Frequency,S11,S21,S12,S22
5770000000.0,(7.7352028194989435-8.125941015595624j),(2.6844035122769507+1.4021380503141887j),(2.6655963800196827+1.3929353853615771j),(7.507593320437151-8.518628988465927j)
5780000000.0,(7.848678537057063-8.265632549561746j),(2.6840624249764256+1.3486171546870822j),(2.688466241322828+1.3478669243639743j),(7.535599043978992-8.637062120073825j)
5790000000.0,(7.861487817828062-8.374756852036283j),(2.7108655087814504+1.3067600566616093j),(2.7119082508197265+1.304006082873773j),(7.594078972908977-8.89531535780916j)
5800000000.0,(8.011206941644192-8.467818670085796j),(2.7106859147041833+1.261620282874583j),(2.7174489979336296+1.2654389746752173j),(7.494703592244156-9.089197222955645j)
5810000000.0,(8.117233498281294-8.531625001663729j),(2.7207635655720876+1.214614336181998j),(2.7428128682420065+1.220685764685181j),(7.614117145940698-9.272526075101487j)
5820000000.0,(8.326007193078972-8.554345882710825j),(2.7398289584029056+1.1718789671241805j),(2.746041383307357+1.167287174931945j),(7.570712907317608-9.518110624704084j)
5830000000.0,(8.619374951284556-8.605483661668087j),(2.7793764123704587+1.1293742715708281j),(2.7738486856034723+1.1239152954059504j),(7.7093763731996265-9.563042431202076j)
5840000000.0,(8.612089940065026-8.733558552931502j),(2.7581869894339603+1.0704936538181136j),(2.7649122043475516+1.0741444475782802j),(7.6833672847352705-9.908722304821122j)
5850000000.0,(8.939839923273434-8.650653421686833j),(2.802173271693204+1.039182436697362j),(2.783463943509552+1.0320250219398186j),(7.7452904077274916-9.97485286000293j)
5860000000.0,(9.10673955356544-8.705856769160349j),(2.7928573290673824+0.9810092348127823j),(2.799067065715332+0.987411405531404j),(7.8147129525415355-10.135571824557397j)
5870000000.0,(9.183448778713416-8.808032577991128j),(2.784452251082208+0.9384795057527205j),(2.8115358358284332+0.944659246437721j),(7.936682249821214-10.310926478824832j)
5880000000.0,(9.412375164112534-8.84156366236636j),(2.8189631133588104+0.8980003971024135j),(2.802796424002141+0.9041587559163334j),(7.917508125694052-10.585388398656386j)
5890000000.0,(9.578049508109963-8.962075095731254j),(2.8160903861651563+0.8454814713913072j),(2.837246355227501+0.8502130665556353j),(8.039176274786037-10.648689039706587j)
5900000000.0,(9.676043519790827-8.994473349155065j),(2.8371284273712276+0.8045184787049244j),(2.8187243613691377+0.7966308069367565j),(8.253575099715194-10.98134487827125j)
5910000000.0,(9.896929210699772-9.105225110089796j),(2.8634895621843617+0.7659290565648479j),(2.8467873303513067+0.7543738668444557j),(8.249062778843417-11.186547751269943j)
5920000000.0,(10.178543928929043-9.012626656180194j),(2.8510762040320907+0.7072688239758079j),(2.843623811805042+0.7037507262887909j),(8.452609487151484-11.368300955752394j)
5930000000.0,(10.52471500121803-9.00927850819284j),(2.83856657048321+0.6568511036287342j),(2.8518237275692786+0.654854061366919j),(8.573675989450543-11.619648892162608j)
5940000000.0,(10.824370592410045-8.988028385414895j),(2.858229743165176+0.6159156148032034j),(2.8751169252819953+0.622186229271571j),(8.693024199648745-11.71786410152799j)
5950000000.0,(11.087168974497024-9.041907060390688j),(2.8581222884455313+0.5601691162514406j),(2.8539876610862156+0.5609064188570233j),(8.891432273933084-12.052391384060048j)
5960000000.0,(11.444524850130314-8.940762155029262j),(2.871265483169032+0.5229479320109971j),(2.8580661980316315+0.516541230825497j),(9.19758462941492-12.176450161370965j)
5970000000.0,(11.860883699686507-8.660900206136432j),(2.8919117530122134+0.47463770660926363j),(2.8860864614543824+0.47082810898326594j),(9.313210390513555-12.245525432750515j)
5980000000.0,(12.103722949137923-8.618180422359734j),(2.874469258895066+0.4181002348568076j),(2.8770256674064485+0.4220688209463996j),(9.670990484958523-12.381108401671312j)
5990000000.0,(12.443246603173195-8.535794824348773j),(2.8605342999878753+0.37034474788257427j),(2.872751613884754+0.3758055292258602j),(9.905100936537917-12.430219318585957j)
6000000000.0,(12.86089891402996-8.393163828124658j),(2.870728213617612+0.32287771631389095j),(2.8854019649506633+0.3254040587654414j),(10.176566365263792-12.558175355569658j)
6010000000.0,(13.180302352329994-8.14792949745506j),(2.8786690895219937+0.2864654431103591j),(2.894285357353921+0.2775320700714931j),(10.476837503066855-12.703987133826542j)
6020000000.0,(13.481477973152575-8.050036527847976j),(2.8855237178156767+0.2357063167328973j),(2.892837486634797+0.2358526042103749j),(10.857728936385788-12.724047755430265j)
6030000000.0,(13.78029910459549-7.886236302927975j),(2.892045006909423+0.1846304049777702j),(2.8874557956869187+0.1883837967040624j),(11.204406082648322-12.864937718005429j)
6040000000.0,(14.308001388240898-7.495658586448654j),(2.9047079640902758+0.1434240931567994j),(2.8758961177571303+0.14219669848042227j),(11.704325002203218-12.634171063169433j)
6050000000.0,(14.722347232108511-7.040633531474179j),(2.9021597015210947+0.09213207982336102j),(2.8979865701151173+0.09025406372430557j),(12.011159104324117-12.666808430420144j)
6060000000.0,(15.166463841984084-6.530625823249265j),(2.910085550930984+0.04194745741183627j),(2.9051728332052322+0.045205217956064456j),(12.846182886988506-12.510492735037671j)
6070000000.0,(15.398089831357998-6.261089465767649j),(2.8789444452090702-0.0012824173555309466j),(2.87833012465999-0.0025308570254477837j),(13.423610385654225-12.174997296833563j)
6080000000.0,(15.848721161386681-5.594526602481443j),(2.888108710933284-0.05569254103221902j),(2.905169197824996-0.05174914072253904j),(14.134842351002801-11.861970512562964j)
6090000000.0,(16.196959669818682-5.12470494215635j),(2.8895440936020025-0.09279185079687303j),(2.8848008215393888-0.09611800349206477j),(14.56195872367552-11.542191606644844j)
6100000000.0,(16.382386226838545-4.459448505235064j),(2.9069648841258013-0.14850026822119486j),(2.904722615493347-0.14082904627914833j),(15.173598306863177-10.923820527127992j)
6110000000.0,(16.65038806893819-3.8259574058056156j),(2.8814880804544822-0.1921925856380136j),(2.8888817121460413-0.19095343993943004j),(15.889399261043247-10.431802785421876j)
6120000000.0,(17.019358246213038-2.873569141688669j),(2.8852362437953385-0.24292941682927055j),(2.8888117265104807-0.24209315455282032j),(16.193699603487918-9.804620193758202j)
6130000000.0,(17.025833219855663-2.5222741311053487j),(2.9046630432265945-0.2922513715525174j),(2.890282178680258-0.2881097323424132j),(16.84019129182078-9.131830848056882j)
6140000000.0,(17.17673603236014-1.715574882074496j),(2.897918173081228-0.340862209671354j),(2.885661265915547-0.34360886422333853j),(17.515441789535895-8.273615258215631j)
6150000000.0,(17.42705415857-0.8810297882390306j),(2.889580171623088-0.383896856349869j),(2.89180766263043-0.38266267190891196j),(17.690688772406485-7.756179120494761j)
6160000000.0,(17.43223315589684-0.1301395255672735j),(2.8626631704181382-0.4315715601042297j),(2.8760109585050455-0.43466612512614344j),(18.244878218146614-6.745706747261858j)
6170000000.0,(17.334881702421445+0.6104893229556154j),(2.8735816701369497-0.4887873127401678j),(2.8902965002567154-0.4868946298281943j),(18.440884611982387-5.7217772667319196j)
6180000000.0,(17.17631519704105+1.6476695399774453j),(2.8813110035260308-0.5292695291527572j),(2.8699612853036047-0.5341421003799045j),(18.644633460289707-4.639613181084956j)
6190000000.0,(17.122385677786784+2.1950232952518167j),(2.880743109437796-0.5838209221001703j),(2.8947179257730373-0.5850941431996595j),(18.867171682694867-3.549615837034689j)
6200000000.0,(16.909774988743585+2.8938779304190883j),(2.877740208537877-0.6318110687022672j),(2.8680528738131703-0.6307850211746996j),(18.698376803722994-2.919311617546809j)
6210000000.0,(16.70652456436478+3.4727200522814763j),(2.867067866724189-0.6846859124616002j),(2.854205351158032-0.6713195257429888j),(18.70374400420656-1.9264708920724862j)
6220000000.0,(16.28485875998367+4.282327516361517j),(2.8555735778721014-0.7254295343459981j),(2.8510804773824328-0.7262626723796846j),(18.502877175222046-1.4411719174365023j)
6230000000.0,(16.110043911928365+4.713857657976329j),(2.8525597740227844-0.7774641272301461j),(2.8650832532553325-0.7777885926417922j),(18.30227506078497-0.6977652745236858j)
6240000000.0,(15.741704474133957+5.2449452212368906j),(2.848808547955104-0.8196497910053281j),(2.855364308033962-0.8245408970500212j),(18.208918529320922-0.0819992409974903j)
6250000000.0,(15.380698347199546+5.716416659171365j),(2.850531322308663-0.8765254713404926j),(2.8469991781544595-0.872324360522193j),(17.70855323524265+0.37233104157086905j)
6260000000.0,(15.04625803007232+6.132975712590303j),(2.823828451090999-0.9217026833442828j),(2.834832170065781-0.9203362955951018j),(17.686696623616843+0.9100697101207557j)
6270000000.0,(14.737909132408086+6.578078954379005j),(2.8508514788930244-0.9723010161418011j),(2.8205969849024086-0.965124018237339j),(17.214270349697635+1.4365212325608085j)
6280000000.0,(14.439765893779077+6.908802074287895j),(2.822073287595242-1.0205970243224394j),(2.8280041287041007-1.023941593983497j),(16.9472403021123+1.8808644008259752j)
6290000000.0,(13.939072707416123+7.296480377377502j),(2.8189351473323776-1.0692127586820288j),(2.8305934955866743-1.0667074766662978j),(16.559484063645574+1.9784186068804521j)
6300000000.0,(13.584990737527082+7.3345035176153j),(2.803399321831193-1.1124265897816819j),(2.806620600857229-1.1172783184404946j),(16.31357914626679+2.021873634384844j)
6310000000.0,(13.203717567946095+7.650512142087784j),(2.775608313114283-1.1584134947119418j),(2.7886322004795256-1.1577793427204666j),(15.891599657482274+2.3382799297620855j)
6320000000.0,(12.885113973506343+7.849965132033237j),(2.768650145356586-1.2077874184080983j),(2.7804047004266756-1.2173724481888764j),(15.716412840439808+2.6061925317940715j)
6330000000.0,(12.496959891896456+8.027843515192671j),(2.772687816186188-1.262086622687031j),(2.781339219990667-1.2663666940142924j),(15.378592928122528+2.712031519702619j)
6340000000.0,(12.215373469386275+8.017984640741227j),(2.7665226404205736-1.307677938669404j),(2.7623084726524016-1.3206992319275188j),(15.205639842290093+2.768601262333616j)
6350000000.0,(11.954118752761559+8.048263429248996j),(2.734571197284485-1.3525156246721934j),(2.7358216824999975-1.3550545260238445j),(14.854385468785127+2.9149246605036203j)
6360000000.0,(11.590216862530903+8.289888462771234j),(2.7391093210010937-1.4162376308480569j),(2.7495833506089844-1.4153287467397317j),(14.613409714335425+2.870109814741908j)
6370000000.0,(11.440275248752702+8.345293478870612j),(2.7351019778383616-1.4600584127515552j),(2.7116861465258233-1.4531284274892693j),(14.36386007531753+2.8503995741625254j)
6380000000.0,(11.056970415808523+8.352856885319571j),(2.7232009282894722-1.5214006796149735j),(2.7089651340453935-1.5124015898109922j),(14.133500943126394+2.8516895638577497j)
6390000000.0,(10.84177428447566+8.40713296239034j),(2.7006894745352086-1.5671091939110031j),(2.704854847204431-1.5577894446835774j),(13.880359311038632+2.893824605244927j)
6400000000.0,(10.627954483918542+8.349827436562194j),(2.6900387649339677-1.6059013511181905j),(2.6852526389994775-1.6103606477491998j),(13.609315684484372+2.760278944566893j)
6410000000.0,(10.392273357816585+8.452825478238069j),(2.6390288274482474-1.639003732628194j),(2.663923865284155-1.6539276739269395j),(13.40733827191248+2.7374881734272107j)
6420000000.0,(10.056105513867747+8.351824394083822j),(2.646155156855709-1.7042483719782133j),(2.6470176039150695-1.70570325385901j),(13.204567433528597+2.552437764668024j)
6430000000.0,(9.929766241677273+8.425575646254673j),(2.61605548460568-1.7405509677780298j),(2.624619776948999-1.7497566282883497j),(13.040021814986057+2.628761712722615j)
6440000000.0,(9.678543710880534+8.39580215458909j),(2.60834686742706-1.7923513540764422j),(2.617428549493842-1.7974206398975003j),(12.733227052342459+2.4009529438363577j)
6450000000.0,(9.572646442836772+8.279114910998214j),(2.590878229113627-1.8352273100343384j),(2.6014242230681868-1.8473791621967035j),(12.67040092187018+2.246034494105264j)
6460000000.0,(9.327418508294336+8.288190098550475j),(2.579807352490873-1.9040359456365872j),(2.592275125540518-1.9100728531329179j),(12.5146819407724+2.1335554871735956j)
6470000000.0,(9.24620939850979+8.10558777232797j),(2.5639038741566895-1.938149562842004j),(2.55297593144389-1.9312374612552454j),(12.37279850313226+2.1113644249224786j)
6480000000.0,(8.99483240436432+8.304357276127579j),(2.5228205761403113-1.9838311564471132j),(2.5515791661602725-1.9988353594938757j),(12.172520733292345+1.9472339784890178j)
6490000000.0,(8.883304375432068+8.174461094858447j),(2.5184453836505574-2.0349444167587754j),(2.5106173704353267-2.0323423000614835j),(12.01001899339754+1.8592920627780642j)
6500000000.0,(8.655787467518348+8.130575849175628j),(2.495336740784443-2.0971302590957994j),(2.4816398734736063-2.0686713600401925j),(11.900402692072547+1.7801556030974504j)
6510000000.0,(8.533221162124793+8.044911819876836j),(2.473488706397028-2.1327161953264824j),(2.4696538789104747-2.1291666468814974j),(11.663467582301585+1.674022164766788j)
6520000000.0,(8.486873301788458+7.957142238482074j),(2.444661673109519-2.1845842484454567j),(2.450432674069953-2.1829814104300804j),(11.539314208008888+1.5545882421469237j)
6530000000.0,(8.323861091106783+7.878959785541327j),(2.412898578320774-2.2233314643663893j),(2.405300558564963-2.2138021148704112j),(11.381293381621294+1.4055817759272289j)
6540000000.0,(8.165784539686996+7.769752142147369j),(2.4019786964696173-2.2713453653384037j),(2.3968040284412138-2.2645729471740426j),(11.246460368887737+1.266272964409815j)
6550000000.0,(8.118869307954538+7.7355236562413765j),(2.3684538766068988-2.316077807447945j),(2.3755419286599873-2.3169666143285785j),(11.114562844625905+1.2223108841762587j)
6560000000.0,(8.029015473190137+7.691340763488682j),(2.3397607294565965-2.3553599778824594j),(2.360351713515363-2.3637064393841896j),(10.998122375620335+0.962772758231922j)
6570000000.0,(7.949002980421764+7.624335128491866j),(2.30822297845667-2.389888947943313j),(2.3119965802887825-2.3941195590855657j),(10.876894770338195+0.950314028424023j)
6580000000.0,(7.871650912162689+7.580583829209763j),(2.292422682179355-2.4332151057972573j),(2.2924043489012877-2.441138301048759j),(10.742957875032603+0.7637565566318292j)
6590000000.0,(7.729731133154198+7.45651550647197j),(2.2691068896918227-2.4922411812056207j),(2.257417947288085-2.4874552212781347j),(10.673629780890291+0.6919412567512074j)
6600000000.0,(7.647887463136855+7.52811140547815j),(2.2162538310426663-2.5267834501772746j),(2.2443651357776764-2.5501977501080475j),(10.497131341593393+0.5778567986625024j)
6610000000.0,(7.570688225504606+7.44150573940073j),(2.1958022870783585-2.5709649559017618j),(2.2120804467166506-2.5961672077884j),(10.413525562586111+0.4805322629943242j)
6620000000.0,(7.459249795200869+7.319018192049007j),(2.1740295548948545-2.616635164016481j),(2.155744987425617-2.6025751002569586j),(10.367766192896607+0.39951544757593555j)
6630000000.0,(7.372304362919301+7.291391379183451j),(2.148984283477138-2.6755671568496195j),(2.1453939182132045-2.6583497590433094j),(10.268451821746776+0.2161348712748945j)
6640000000.0,(7.306152400471758+7.181308267274066j),(2.097916370350894-2.6940988288500844j),(2.09002839011495-2.6946878785606003j),(10.191696074442335+0.14416835316610438j)
6650000000.0,(7.210642075673193+7.115379737372813j),(2.065067764428826-2.7360554766767606j),(2.0675694704263026-2.7317418136007294j),(9.998656863933626-0.008602471546999346j)
6660000000.0,(7.228288691691784+7.09490518332596j),(2.038132899975978-2.7845268116507293j),(2.045554249014441-2.77122192211411j),(9.961782880930839-0.15116675492478313j)
6670000000.0,(7.179110866187183+7.014953365045081j),(1.9958636854406535-2.804134464150559j),(2.0107677266115997-2.8230902179241313j),(9.831656118345837-0.28710337884042736j)
6680000000.0,(7.065827641015337+7.003312015577023j),(1.9819041199383356-2.8751561214409493j),(1.9657713025220158-2.848573544460208j),(9.72776766559224-0.37307732134233845j)
6690000000.0,(7.092371682901195+6.927277916234268j),(1.9161220859395027-2.893544100149947j),(1.9343394851681075-2.890222925299015j),(9.674093412177506-0.52291872978745j)
6700000000.0,(7.053979875724394+6.885187286857057j),(1.9070612513125842-2.94277696057227j),(1.9015864648137795-2.941022654445622j),(9.603819321055836-0.5843722187345067j)
6710000000.0,(6.987258967170983+6.816193014002793j),(1.8557665957852616-2.966888973472549j),(1.8471608978875573-2.942706715498482j),(9.576729951579116-0.6836179276760876j)
6720000000.0,(6.945779250214065+6.790911984546647j),(1.8219140528527886-3.005986257323991j),(1.8089896298848758-2.996346210055542j),(9.456785581109456-0.7775781882255535j)
6730000000.0,(6.853379709777189+6.791253603932249j),(1.790129822675711-3.039911687693108j),(1.7847068476091814-3.04339550976828j),(9.373734548450951-0.8987033894519099j)
6740000000.0,(6.845092333831013+6.656474485538155j),(1.7381975598396604-3.0641763211559976j),(1.7397626779156146-3.070936317532322j),(9.305938928228041-0.9804146912232798j)
6750000000.0,(6.786941155044158+6.635763211493393j),(1.7023463444388485-3.0998630859342176j),(1.705874791616174-3.1048354508856995j),(9.184937533246636-1.0896097455280593j)
6760000000.0,(6.756409438278658+6.576439647878414j),(1.6641623926910127-3.130778787603326j),(1.6593605335770591-3.1312801715355723j),(9.150126600076712-1.2072670482175694j)
6770000000.0,(6.750072238959173+6.5319519909242745j),(1.6267208659526258-3.168572103520758j),(1.61813451729036-3.1648166231311556j),(9.066529707438255-1.3481896847359411j)
6780000000.0,(6.727571870467161+6.506642083356445j),(1.5682183758766046-3.177053019644563j),(1.5782246009193581-3.20039609941007j),(8.979195478715084-1.4329701967828927j)
6790000000.0,(6.700754665183459+6.471065968928566j),(1.5463734995435978-3.2543640887207186j),(1.5340743364007923-3.2089258076074776j),(8.924845470081033-1.5583456497033106j)
6800000000.0,(6.652943009484339+6.440027524287057j),(1.4939085110611998-3.276150403968407j),(1.489585333949167-3.2572962319319134j),(8.917801399166022-1.6875784599899737j)
6810000000.0,(6.664685134795491+6.409490967865148j),(1.4530597994111691-3.280981807438452j),(1.4432578711005422-3.2828314305313215j),(8.815829367463692-1.7205786639976157j)
6820000000.0,(6.663515554725711+6.383972574210794j),(1.4038213380198747-3.3211820693015337j),(1.411205136705317-3.3077036783958724j),(8.762581146916826-1.9048812375579627j)
6830000000.0,(6.6707371546642875+6.380279072955422j),(1.3456897115759128-3.310722603104027j),(1.3577226218674632-3.334036090611901j),(8.680516873875588-1.997997887364053j)
6840000000.0,(6.641620311754263+6.309443563555958j),(1.3098932150245315-3.3599039558526442j),(1.3146951731210594-3.3655149073655584j),(8.682986185713078-2.091053838582723j)
6850000000.0,(6.606879867119185+6.3006721114634j),(1.2808843480322507-3.3940294279565912j),(1.266097270148827-3.3862991605299437j),(8.555740274913834-2.203590067028486j)
6860000000.0,(6.629667649116912+6.309086162501551j),(1.218875511972776-3.3960755228445376j),(1.201729454936649-3.384263889621705j),(8.555439724459028-2.2762221784837653j)
6870000000.0,(6.594299951173705+6.259549291713392j),(1.1743462877798676-3.4138917531665793j),(1.17063873279552-3.432147466507599j),(8.450585138461847-2.357443963671664j)
6880000000.0,(6.538340918657514+6.195423246333812j),(1.1227611857556077-3.462391189541409j),(1.121829246106845-3.4652558476301j),(8.384639167391885-2.4889419889376656j)
6890000000.0,(6.542075841777+6.19375040935145j),(1.0697494225245998-3.4669565536866616j),(1.0709035232982886-3.441096926064295j),(8.363538194316924-2.607416627880346j)
6900000000.0,(6.569651370456452+6.104236823100934j),(1.027433610835047-3.477450666763636j),(1.0182978146295347-3.4849336704009173j),(8.285418965734413-2.632972697325893j)
6910000000.0,(6.564636514980495+6.1442405921988446j),(0.9788200075161089-3.5109619859905976j),(0.9806904993714728-3.474588537345643j),(8.229894431241798-2.8356692047203627j)
6920000000.0,(6.527819953739693+6.089602848595181j),(0.9309343257354139-3.5433350328566573j),(0.9248334569011812-3.5245836206274945j),(8.192084924278706-2.88046515456383j)
6930000000.0,(6.6167925521237665+6.1814557895051765j),(0.8714894649454069-3.523248242673503j),(0.8721014665016029-3.545192074638678j),(8.115020261499591-2.9485161201868153j)
6940000000.0,(6.632796927878528+6.065943336118166j),(0.8341538929062388-3.5441957851176977j),(0.8203010361828705-3.5247304921012335j),(8.107153913172104-3.149595084121523j)
6950000000.0,(6.655704788743346+6.135370502056937j),(0.7760072696132435-3.5446578497047305j),(0.7799884247893654-3.5693949312759994j),(8.054932395003423-3.193209286465033j)
6960000000.0,(6.671723677898606+6.092025606009603j),(0.7372296726387572-3.5975608479802332j),(0.7292653189782412-3.56383411874262j),(8.040860951198663-3.3498157310613577j)
6970000000.0,(6.63425360482087+6.1247597538971466j),(0.6728612075428172-3.557894063776766j),(0.6798888031949142-3.561473914611377j),(8.00838310455736-3.495548206046616j)
6980000000.0,(6.6491618272777755+6.0657608676113925j),(0.6364835860484185-3.5960424640303894j),(0.6351748435122071-3.5944065398333445j),(7.9777420185547765-3.4654439247401623j)
6990000000.0,(6.68845300129953+6.012482417083207j),(0.5835441478971285-3.625423534723048j),(0.5768368105092342-3.611474910385473j),(7.904698548544234-3.6105556492037745j)
7000000000.0,(6.7018534265616445+6.069307014407401j),(0.5155539927482587-3.593630188920722j),(0.5200199890126235-3.5921977689135343j),(7.9092943249844945-3.7004074377418785j)
7010000000.0,(6.674194945392277+6.036491369455321j),(0.4634732004756962-3.6133984983643774j),(0.4669805650170461-3.6367613496743503j),(7.87572841525233-3.7402049181515005j)
7020000000.0,(6.6884344449837565+6.071657953334779j),(0.41722873926446347-3.6162335135003145j),(0.4228540377571445-3.6326742776031082j),(7.767730503481811-3.889798670264456j)
7030000000.0,(6.7562971580532905+6.042318150166684j),(0.3688500052053859-3.634140884145657j),(0.3602044482674706-3.626758521627243j),(7.745188697134897-3.991728388610542j)
7040000000.0,(6.783717861821516+6.077809690061225j),(0.31247701789597554-3.6247764508997737j),(0.3196833559536528-3.6392040951457476j),(7.690854134786192-4.122311804728506j)
7050000000.0,(6.8542063472209565+6.068043689557858j),(0.262831175488905-3.613407120299523j),(0.26884127016101966-3.633359400699702j),(7.659738447156296-4.311507016095014j)
7060000000.0,(6.87348421293269+6.062122732517842j),(0.22155239837421012-3.625641775659407j),(0.21663295735543145-3.5974028131184816j),(7.623247924081585-4.388700476480713j)
7070000000.0,(6.90747377742822+6.155762454315796j),(0.15814858483922944-3.6254612332185983j),(0.16573879271872805-3.6048592835142346j),(7.650568167170072-4.511988043981273j)
7080000000.0,(6.87213958709909+6.171023703125959j),(0.10244740865902119-3.6286501057322345j),(0.1014946120208152-3.6482596578986444j),(7.6206278978146385-4.608074701300344j)
7090000000.0,(6.919704645983381+6.187247465603751j),(0.05874887399690791-3.655059726892642j),(0.044161784783350665-3.626439577412981j),(7.6276547132560495-4.679824767848803j)
7100000000.0,(6.967258417259749+6.224510656210828j),(-0.0027472491687373186-3.6302061057371056j),(-2.145862606801095e-06-3.606800414169722j),(7.604965440373965-4.785986102738797j)
7110000000.0,(6.859188966491099+6.167881614928407j),(-0.05542004154936644-3.6354397375105987j),(-0.05111477652813061-3.6469051140158433j),(7.545028220873978-4.825212673212762j)
7120000000.0,(7.065282533087419+6.195652979694085j),(-0.09915535731073064-3.615003350366443j),(-0.09745655531000993-3.606733662372344j),(7.404549830328409-4.977508159778646j)
7130000000.0,(7.0231596329300165+6.223515333986041j),(-0.1588361353621845-3.5863504424528623j),(-0.16157625133803138-3.6314730164747147j),(7.486233317633825-5.045678021403457j)
7140000000.0,(7.033064837989706+6.2188028535378255j),(-0.21911079260900873-3.6106682795846594j),(-0.20610089587736627-3.6203728725996283j),(7.416056506983702-5.223458307857163j)
7150000000.0,(7.128400231346464+6.212008093256518j),(-0.2662400200983776-3.6057388955264478j),(-0.2635886066027092-3.5908753969733525j),(7.399282579961929-5.299438728658329j)
7160000000.0,(7.2339716579531474+6.295303002059679j),(-0.31325812830151706-3.583738154557686j),(-0.3180902278375687-3.6008223662298615j),(7.342788656516391-5.4262529651806926j)
7170000000.0,(7.292995264833178+6.291532697704716j),(-0.3577974804983126-3.5980494012879203j),(-0.3590908818008649-3.5651727877339057j),(7.389706564180638-5.554174411086585j)
7180000000.0,(7.356798330925975+6.431732060744266j),(-0.41596771271469796-3.5315427727637387j),(-0.4255751489147482-3.5472113352414123j),(7.334009509838873-5.7129124592836025j)
7190000000.0,(7.345546835275981+6.503899381148432j),(-0.4680440526330954-3.540769917714146j),(-0.4824572252504965-3.5756383429621983j),(7.313579742764665-5.802914273533752j)
7200000000.0,(7.388969161239055+6.510577799413395j),(-0.5259442502699884-3.552163966849068j),(-0.5225630247900904-3.5697566142373627j),(7.259137839747938-5.989909321128957j)
7210000000.0,(7.469303623283776+6.573266541211367j),(-0.5660095880754831-3.5228213491871245j),(-0.5691914583063592-3.5520871637022826j),(7.3187426484154665-6.048972717101565j)
7220000000.0,(7.51735896000659+6.638824729073621j),(-0.6215903062711339-3.496437166946876j),(-0.6299388174719617-3.490853356699823j),(7.378861547621578-6.145425487455639j)
7230000000.0,(7.451156460538754+6.62732520544826j),(-0.6599726392846768-3.4936112303466906j),(-0.66796329046255-3.4869257288658164j),(7.28049386593681-6.309085841572674j)
7240000000.0,(7.544561555549587+6.6551741521864365j),(-0.7176436850755817-3.4856721633353045j),(-0.7254832624061721-3.4794308595148884j),(7.278540929335865-6.411022516788351j)
7250000000.0,(7.633588163154925+6.718615946429287j),(-0.7659899267295337-3.4429414220749703j),(-0.7767153142561323-3.4497408846288775j),(7.322890446848166-6.542781724672542j)
7260000000.0,(7.674566394798493+6.727154671613947j),(-0.8297706230513751-3.4226358716763365j),(-0.8365381892346642-3.445492634145994j),(7.191807030124668-6.6544946442769985j)
7270000000.0,(7.7231563690976825+6.769971364458118j),(-0.8786148936531273-3.408722221300087j),(-0.8727566104650964-3.4288016602932507j),(7.2540635913622-6.810762501388469j)
7280000000.0,(7.819754563832659+6.857649089927281j),(-0.9278673461809571-3.411356043203269j),(-0.9337414456731942-3.415976296396417j),(7.211124410851643-6.9813123966001545j)
7290000000.0,(7.897773579073937+6.931818546314507j),(-0.9738614793944617-3.37983829896092j),(-0.9672424378294577-3.3778249280704444j),(7.159654068543347-7.185876372528498j)
7300000000.0,(7.975920394334925+7.036694848733027j),(-1.031422650212516-3.369186581736968j),(-1.0215791224604223-3.331985415130288j),(7.358506360612285-7.265629653199144j)
7310000000.0,(8.021305239208553+7.133886745781475j),(-1.0799984935662716-3.3489563443942734j),(-1.0775590571901155-3.3547015458279072j),(7.231462135030388-7.456614443923134j)
7320000000.0,(8.156631368357125+7.2591846135391j),(-1.113312993083294-3.345733781016841j),(-1.1201395515157768-3.3151408272569904j),(7.227971377292869-7.4966959940076565j)
7330000000.0,(8.10966516691535+7.315135892921645j),(-1.1732878542195881-3.3266466236214662j),(-1.176676947488387-3.2955961709896764j),(7.4022492132591005-7.579082132171646j)
7340000000.0,(8.184283148558448+7.432631493838881j),(-1.2059446012146162-3.253371298247918j),(-1.2207493614556921-3.2785934786905755j),(7.341676322318945-7.896074498878112j)
7350000000.0,(8.267777409764781+7.469020829166303j),(-1.2559815205044949-3.2349562169000845j),(-1.2447362400720774-3.2210139710668395j),(7.362778646605609-7.962918418373746j)
7360000000.0,(8.306309303873194+7.589884145103678j),(-1.3033982696627628-3.2175120270876283j),(-1.318163420981681-3.240114559333054j),(7.439848300254581-8.083128632580193j)
7370000000.0,(8.369772877464584+7.712768897922462j),(-1.3528006903105168-3.1846833656326154j),(-1.3628683507304138-3.1917719582659947j),(7.400341670122477-8.14497400714573j)
7380000000.0,(8.488266358671815+7.8077410560924j),(-1.4027356569660105-3.1668245894583773j),(-1.4208279190656359-3.1915017777439907j),(7.408491408834073-8.310988025298302j)
7390000000.0,(8.496729926549046+7.918826435050716j),(-1.4428941986506065-3.1249213698603224j),(-1.4442541803111846-3.1213431676140106j),(7.5354017515826754-8.469204649503522j)
7400000000.0,(8.52322838360135+8.067104842275416j),(-1.4862506443139778-3.0896403783708015j),(-1.5032396966926016-3.1125073463653554j),(7.459577154542062-8.66613460460105j)
7410000000.0,(8.609834245448926+8.156966574201013j),(-1.5314926991634823-3.0640446327417834j),(-1.5370676727625716-3.0535170600932746j),(7.5553748739827595-8.793571399091503j)
7420000000.0,(8.76164911632829+8.32496819275008j),(-1.576815822754562-3.039069401024539j),(-1.5689358340077775-3.0128538334578994j),(7.604969983784122-8.921761935667849j)
