Frequency,S11,S21,S12,S22
2688000000.0,(-8.90884085430712-47.2529913459904j),(-0.72052175053385+141.114241634683j),(-0.7574145174874+141.159960718083j),(-9.00211347697118+151.039377107554j)
2690000000.0,(-8.95978591092524-47.935005398374j),(-0.723270632498293+140.977630635805j),(-0.716505574965275+141.059315503272j),(-9.06130251789757+150.818429891352j)
2692000000.0,(-8.91474139830898-48.0514695934054j),(-0.716526376374178+140.894701170719j),(-0.725361037562991+140.899737141358j),(-9.08517144732101+150.880039348393j)
2694000000.0,(-8.98392741398165-48.5812396374022j),(-0.743842785106998+140.770312537094j),(-0.720977759303958+140.77512090262j),(-9.04991423353069+149.940250874657j)
2696000000.0,(-9.01305383455285-47.9749687746041j),(-0.729869773337597+140.572726137258j),(-0.701672878373671+140.511404762773j),(-9.11500929377473+149.966971150553j)
2698000000.0,(-8.98960515236619-48.1739878909919j),(-0.723066076538056+140.389521848311j),(-0.730856466946494+140.542202820902j),(-9.03648203230528+150.003192619734j)
2700000000.0,(-9.03646292120948-48.5351523941898j),(-0.711970289377146+140.305015895572j),(-0.695444590409345+140.304411458899j),(-9.14664754851234+149.842486451293j)
2702000000.0,(-8.99348791120197-48.0270716782497j),(-0.716168057363173+140.059480853395j),(-0.694821056173585+140.152356919828j),(-9.15239549552241+149.598151034005j)
2704000000.0,(-9.02965606427201-48.4406276312573j),(-0.705813632847944+140.017429411508j),(-0.704538796588053+139.920404111994j),(-9.17649532780962+148.953328290672j)
2706000000.0,(-9.03064734524708-48.6461073219283j),(-0.717816428294446+139.838700595509j),(-0.707713301227433+139.913211816139j),(-9.16164829895439+148.583149705977j)
2708000000.0,(-9.1281898176805-48.5551915715444j),(-0.710718485056466+139.733965338253j),(-0.707138753689193+139.490708345856j),(-9.22249787651386+149.013681710092j)
2710000000.0,(-9.05143244399577-48.6674369613399j),(-0.709911572272329+139.540340843468j),(-0.694585558302571+139.506697656981j),(-9.22752757474174+148.101294819355j)
2712000000.0,(-9.05516330526248-48.3756074537403j),(-0.727651145651633+139.366388587409j),(-0.72708369349359+139.266536136073j),(-9.25655308479139+149.058637421762j)
2714000000.0,(-9.11775635046742-49.3040321355282j),(-0.708537362617927+139.139922184453j),(-0.711466738600177+139.234039889466j),(-9.15141798836078+148.501263107158j)
2716000000.0,(-9.19299401793444-49.1244140900492j),(-0.716584027852817+139.135563818833j),(-0.67630667254821+138.961511347785j),(-9.2917090451733+148.525932548982j)
2718000000.0,(-9.14355351284904-49.5832399849397j),(-0.704275068969437+138.783243456942j),(-0.706150127179245+139.016562002225j),(-9.24495361485847+147.415732980354j)
2720000000.0,(-9.12484735337497-49.1771315313337j),(-0.692350015581633+138.680909335863j),(-0.679536673122112+138.802076357404j),(-9.27686605622595+147.604386404552j)
2722000000.0,(-9.19173207035256-49.4077245971129j),(-0.691366512125127+138.633241866307j),(-0.674838163220911+138.540106048291j),(-9.36065531568991+147.638567653092j)
2724000000.0,(-9.25009332774992-49.2175208300723j),(-0.688788085642211+138.48734632316j),(-0.69784926512821+138.619742803623j),(-9.24962701060901+146.962318875915j)
2726000000.0,(-9.22851339431802-49.2856693835192j),(-0.687538435019483+138.28893161326j),(-0.672283067481369+138.198526082479j),(-9.41752414369933+147.51175541828j)
2728000000.0,(-9.20881540986759-49.2260698775646j),(-0.67068459281197+138.204461109996j),(-0.680571159506085+138.087585065021j),(-9.33504229489765+146.742871234153j)
2730000000.0,(-9.12710672725381-49.5411046787019j),(-0.704103824840345+137.890696015841j),(-0.699889547712858+137.968670858683j),(-9.33744500269474+146.642550200681j)
2732000000.0,(-9.20516132157647-49.5803807930855j),(-0.686360543361699+137.757054571107j),(-0.685859812833582+137.738637277419j),(-9.31809315170443+146.364699619814j)
2734000000.0,(-9.28299436894899-49.9191832575699j),(-0.705107398526378+137.652507775023j),(-0.670463763839208+137.710916582927j),(-9.41409177395877+146.275816855746j)
2736000000.0,(-9.27524928735093-49.4450686468988j),(-0.671701151256653+137.481562743782j),(-0.676010054072799+137.478514381891j),(-9.41948502460935+146.371334456402j)
2738000000.0,(-9.24456715703466-49.7410639544975j),(-0.684413161919758+137.39418567943j),(-0.68026371417687+137.437449968412j),(-9.37474684433512+145.753585184811j)
2740000000.0,(-9.34543114998311-49.5898190067031j),(-0.677475297325691+137.204366963908j),(-0.693783112615328+137.155899137617j),(-9.4543452458102+145.947785705276j)
2742000000.0,(-9.36237800090079-49.800871043074j),(-0.68378793070077+137.001340072496j),(-0.669896690117947+136.962825413086j),(-9.49079691475401+145.729746420633j)
2744000000.0,(-9.35473123121418-50.0999725323292j),(-0.677623990871682+136.90063695159j),(-0.69097468847367+136.973027502991j),(-9.4426499419045+145.168460410074j)
2746000000.0,(-9.39511195261872-50.3815691195675j),(-0.65939366391715+136.671645825378j),(-0.660364467267635+136.742763488446j),(-9.51070679000004+145.025278575148j)
2748000000.0,(-9.41370625878783-50.6095624065224j),(-0.679466834482983+136.648489720234j),(-0.684934960918625+136.763490635204j),(-9.41836724766048+144.727228477075j)
2750000000.0,(-9.39694019486113-50.4564801541941j),(-0.669056988640998+136.482238300171j),(-0.652303262293823+136.379802248624j),(-9.52424426250211+145.221421756194j)
2752000000.0,(-9.41093007097877-50.3520541112937j),(-0.652316154003163+136.461952362547j),(-0.676460699287977+136.434287176518j),(-9.51487240885418+144.484060673319j)
2754000000.0,(-9.43486544860217-51.4166705917286j),(-0.660306450038399+136.086018006347j),(-0.640041535252622+136.167566365676j),(-9.63856082615115+144.149568305371j)
2756000000.0,(-9.46499644832594-50.9016598332147j),(-0.670228578349281+135.888113505419j),(-0.655469560288873+135.884087222267j),(-9.63288483969166+143.795658958908j)
2758000000.0,(-9.43752554069189-50.8968051333403j),(-0.64493827451432+135.836851645679j),(-0.641988815816436+135.803162140154j),(-9.68839485456116+143.956795594191j)
2760000000.0,(-9.42887637597988-51.0796704532258j),(-0.659593807572935+135.673513943239j),(-0.658643077926491+135.641498022523j),(-9.63337160002076+144.018890714944j)
2762000000.0,(-9.50988062390441-51.219620982737j),(-0.640702766866009+135.515910045505j),(-0.6361868501173+135.459220555063j),(-9.67730465812757+143.256225651855j)
2764000000.0,(-9.52669753961947-51.13944066326j),(-0.639561740275609+135.234911376252j),(-0.646830828102753+135.313536682978j),(-9.64982502748987+143.038828484691j)
2766000000.0,(-9.58259061414687-50.9178855638694j),(-0.639260628262566+135.405989059345j),(-0.666005367950006+135.206884271353j),(-9.62257574527845+143.503955094077j)
2768000000.0,(-9.61206800864637-51.1095304369415j),(-0.643051858276734+135.001290807284j),(-0.628764896412663+135.137185064198j),(-9.75928860868902+142.85755410545j)
2770000000.0,(-9.54201401327405-51.5975324449834j),(-0.65688670607953+134.81207425872j),(-0.630035065029811+134.836646051975j),(-9.79112449272248+142.928973023233j)
2772000000.0,(-9.60835437171158-51.1682597086043j),(-0.639004898763406+134.672169984016j),(-0.655459560943338+134.658218016388j),(-9.76689091031356+142.656267699476j)
2774000000.0,(-9.66521674302298-52.0861341886727j),(-0.652621496413704+134.626646373487j),(-0.636178432091453+134.501386013011j),(-9.81458233620731+142.855525401643j)
2776000000.0,(-9.5788320239048-51.3920008149542j),(-0.658915935726416+134.422650977792j),(-0.632193482109374+134.470070228228j),(-9.70647399742239+142.069085801508j)
2778000000.0,(-9.78426503316921-52.1836608907096j),(-0.630315436814655+134.410398055941j),(-0.627776844038391+134.088668330355j),(-9.79917406834769+142.38895036994j)
2780000000.0,(-9.62141151938801-52.0397742304208j),(-0.631053554735399+134.092342268529j),(-0.620488202624633+134.254967044118j),(-9.84119484742797+141.057199399635j)
2782000000.0,(-9.68489945283656-52.4145544073216j),(-0.643080479228594+134.069093238653j),(-0.620999831852947+133.893877534189j),(-9.91331769934179+141.361668242436j)
2784000000.0,(-9.69746411272498-52.2083154414372j),(-0.612013453267694+133.737234350996j),(-0.622488782736637+133.700968670721j),(-9.89683519006818+141.426300730516j)
2786000000.0,(-9.75836761838867-51.9892801369749j),(-0.625684919639014+133.647115983217j),(-0.624226647199894+133.691654905745j),(-9.86516864521736+140.858170402586j)
2788000000.0,(-9.79505628104558-52.1449189445966j),(-0.622885986478914+133.436963075341j),(-0.616962986733738+133.511066413727j),(-9.84230029644715+141.13808608923j)
2790000000.0,(-9.74254835154235-52.6244499658983j),(-0.627601158413688+133.265636802709j),(-0.627355760150729+133.3355238706j),(-9.84137096267751+140.240330685985j)
2792000000.0,(-9.78709867635619-52.4386518895492j),(-0.61601005977314+133.000716322167j),(-0.597023000136893+132.962166614192j),(-9.97712350527012+140.735783679615j)
2794000000.0,(-9.77856968531757-52.7442866705477j),(-0.613773524556254+132.853791808488j),(-0.605512098922152+133.028552072209j),(-9.95596767702029+140.298672855422j)
2796000000.0,(-9.86652131104019-53.348630914772j),(-0.609619611128472+132.911837088248j),(-0.608361722227481+132.920757334936j),(-10.0393070841076+140.41280289426j)
2798000000.0,(-9.79664019594978-52.8346066755081j),(-0.620926234106689+132.682832903447j),(-0.630125993036824+132.754949741153j),(-9.9197335148912+139.834890003199j)
2800000000.0,(-9.79877663367618-52.6084030362376j),(-0.607357338232371+132.48637590599j),(-0.621759117844589+132.493730481587j),(-9.93417017817661+139.859999627727j)
2802000000.0,(-9.87675560624708-52.5804499339244j),(-0.612233791911381+132.359648411178j),(-0.609674768288875+132.305460879454j),(-10.0648486592758+139.533705801532j)
2804000000.0,(-9.86977854328629-52.8229591571304j),(-0.605542269977983+132.13900688991j),(-0.625005801458397+132.228890350277j),(-10.0222977260316+139.087590493961j)
2806000000.0,(-9.96702487444894-53.7217932881855j),(-0.615396261435259+132.038186166439j),(-0.610756406482285+132.108497832344j),(-10.1225228338523+139.02858512639j)
2808000000.0,(-9.94169365755319-53.2410346414098j),(-0.612875272084743+131.877681314836j),(-0.618249997646777+131.776026040982j),(-10.1060942561472+138.855329181096j)
2810000000.0,(-9.88744655685244-53.7377649729613j),(-0.604390659999533+131.658898483485j),(-0.598892441618954+131.768493105972j),(-10.1850161675177+138.211666063585j)
2812000000.0,(-9.96367215154184-53.833181396138j),(-0.584923174809515+131.688773880603j),(-0.619698602937098+131.689863967741j),(-10.0597266136169+138.394619526434j)
2814000000.0,(-10.0125144532277-53.2356049840428j),(-0.601611098104781+131.346476980725j),(-0.608397458931787+131.383022790915j),(-10.1316507946886+138.776559422115j)
2816000000.0,(-10.1216410230718-53.9321065595791j),(-0.595771784982926+131.293558666695j),(-0.591250870578691+131.244011090834j),(-10.2221796136342+137.996627531093j)
2818000000.0,(-10.1223690121318-53.588674558092j),(-0.611230054071798+131.232291127042j),(-0.595156788136095+131.105111677585j),(-10.2890180174657+137.784391015464j)
2820000000.0,(-10.0598647574555-54.2286046455489j),(-0.571243364857415+130.814753243842j),(-0.591142531050409+130.997713616507j),(-10.1599894366036+137.491113411548j)
2822000000.0,(-10.1289478043629-54.2888181270662j),(-0.582613542092482+130.884170022455j),(-0.584159887096119+130.887978067444j),(-10.2144902194266+137.112921966753j)
2824000000.0,(-10.2777470801142-53.6676701632172j),(-0.575671707680725+130.620659843227j),(-0.59999614464821+130.668926836202j),(-10.2089187880425+137.093531517752j)
2826000000.0,(-10.20591304401-55.0589160055404j),(-0.571934331791939+130.632778423983j),(-0.567555104902188+130.401861899808j),(-10.3904410293144+136.925003217689j)
2828000000.0,(-10.2549350825608-54.1805183418522j),(-0.568277432603693+130.277825836633j),(-0.561818443076458+130.282717071285j),(-10.3953021456846+136.983570376852j)
2830000000.0,(-10.2132344138781-54.9207325149377j),(-0.579094216240054+130.081427916486j),(-0.562995681264748+130.102654520778j),(-10.464745864759+136.368097758445j)
2832000000.0,(-10.2354882978008-54.0904849278856j),(-0.584936745019434+129.968529702543j),(-0.536355382112708+129.873499815125j),(-10.4165876405401+136.520705108633j)
2834000000.0,(-10.2748351463476-54.8971112373072j),(-0.559475216367641+129.784619340134j),(-0.571471218504285+129.74709486381j),(-10.3939826109186+136.032637949063j)
2836000000.0,(-10.2584027982562-55.1226672627494j),(-0.570221652845301+129.652107224655j),(-0.540559627703274+129.644332039426j),(-10.4966604684816+135.441591339921j)
2838000000.0,(-10.3331588216753-54.9800881277507j),(-0.547534321607568+129.539320323059j),(-0.558569093517079+129.546639985044j),(-10.527702853521+136.397416396624j)
2840000000.0,(-10.3391588882095-54.9647887926135j),(-0.582852837950524+129.479882258193j),(-0.573411610277601+129.496322542147j),(-10.4921679216285+135.287545382777j)
2842000000.0,(-10.4379678837788-55.1260960681953j),(-0.568824893052204+129.245193862753j),(-0.549994052080804+129.338907297091j),(-10.5803826946238+135.214179746916j)
2844000000.0,(-10.4598005884327-54.6234267188159j),(-0.559529593797013+129.122774926786j),(-0.543424454555399+129.023835943197j),(-10.5952445570305+135.190817474923j)
2846000000.0,(-10.4053626078716-54.8064324677489j),(-0.546972581213132+128.841758553307j),(-0.553222434057629+128.854251188663j),(-10.5683023696104+134.525703802928j)
2848000000.0,(-10.4569079749663-55.1710355862651j),(-0.548450222521486+128.599751393814j),(-0.545497685397502+128.615872036884j),(-10.6300541257794+135.127016856989j)
2850000000.0,(-10.5041242620428-55.5244902270001j),(-0.573814753476627+128.557646521888j),(-0.544808645342286+128.536206773369j),(-10.682154588734+134.592769479786j)
2852000000.0,(-10.450457883205-55.5412563539116j),(-0.5499156900251+128.223504405972j),(-0.545383213297692+128.421519576936j),(-10.6773672008615+133.901004036149j)
2854000000.0,(-10.4780172074779-55.6422595143415j),(-0.556393063789477+128.176031453826j),(-0.540207681053944+128.169467351721j),(-10.7678294913629+134.545987689852j)
2856000000.0,(-10.631866747805-55.8818751522823j),(-0.54748681767394+128.056980872939j),(-0.532901964715826+128.047657412553j),(-10.7320482586409+134.324717679927j)
2858000000.0,(-10.6316875882479-55.9914998917995j),(-0.541968023033724+127.877902414093j),(-0.532600782654375+127.976549215472j),(-10.7748307946033+134.127647446546j)
2860000000.0,(-10.576749203962-56.0563315843505j),(-0.550970769578824+127.813923474244j),(-0.539138889232825+127.769077159149j),(-10.7429909562461+133.362167891691j)
2862000000.0,(-10.7020661698894-55.6081795364522j),(-0.5381623375517+127.657032109809j),(-0.552377478650665+127.44189624315j),(-10.8057087656428+133.95101483431j)
2864000000.0,(-10.5972968311339-56.015315277468j),(-0.516103410806204+127.57488301683j),(-0.542678313204464+127.442453159331j),(-10.8239569970006+133.210685296151j)
2866000000.0,(-10.6501632322806-56.9510393098818j),(-0.505437718887112+127.324813151939j),(-0.545086856533643+127.138950922276j),(-10.7838825168865+133.295893463212j)
2868000000.0,(-10.7227178487194-56.1873476918793j),(-0.517749816532091+127.074491217417j),(-0.53364336313628+127.215598092743j),(-10.8812985522301+132.406644033027j)
2870000000.0,(-10.770776886225-56.3815118161197j),(-0.552571330794268+126.930060437612j),(-0.537517112327884+126.872497360558j),(-10.925481076907+132.808308972049j)
2872000000.0,(-10.7366383508181-56.4048439362375j),(-0.528727295584043+126.788691130638j),(-0.529622477503479+126.785614835844j),(-10.8545869166793+132.433227810746j)
2874000000.0,(-10.8124042519181-56.4941947277276j),(-0.526567277800493+126.629688031689j),(-0.513398487562107+126.532440282307j),(-11.0223048637209+132.447467110701j)
2876000000.0,(-10.8860558424143-56.7195027429917j),(-0.502399231493925+126.475799182395j),(-0.522868122753162+126.3433961395j),(-10.9659644830699+132.509492005469j)
2878000000.0,(-10.8629542503117-56.6586233938519j),(-0.522830010476198+126.231899057314j),(-0.513033553558124+126.225274842111j),(-11.1268530127421+132.377970591347j)
2880000000.0,(-10.8709581046918-56.6007088953075j),(-0.504380491959012+126.121971283134j),(-0.504389738501976+125.956040304961j),(-11.0466667019843+131.887870773314j)
2882000000.0,(-11.0248174867356-56.9694706479957j),(-0.50209719754039+125.874947161228j),(-0.499112217308774+125.927675418136j),(-11.0908396595792+131.419905445786j)
2884000000.0,(-11.0132579992792-56.8270400767887j),(-0.516212348177617+125.824860952228j),(-0.528322251491027+125.877621768424j),(-11.0373280730762+131.212206666398j)
2886000000.0,(-11.0318592183456-57.2037525127003j),(-0.516949344039906+125.592763527217j),(-0.489893284134472+125.579579265217j),(-11.2186689941588+130.77910840197j)
2888000000.0,(-10.9792884070613-57.3474014166627j),(-0.505458827126305+125.422599438225j),(-0.518998241577798+125.405999860018j),(-11.1690059355675+131.084385467457j)
2890000000.0,(-11.0512427474647-57.7675611697456j),(-0.498780125070412+125.349183850121j),(-0.499377662866116+125.331335517305j),(-11.1246385258014+130.759668962016j)
2892000000.0,(-11.1359486089878-57.7397516249463j),(-0.519163776911819+125.149400398262j),(-0.506304572840033+125.139556356233j),(-11.2758820403014+130.800685355503j)
2894000000.0,(-11.1386785608648-57.9777346434384j),(-0.48632068929498+124.982626848618j),(-0.495943652780181+125.025084994477j),(-11.2097972753511+130.37723633039j)
2896000000.0,(-11.2228193125323-57.5111181796374j),(-0.492765527767548+124.843858560047j),(-0.484008863185572+124.744379141901j),(-11.3884850906598+129.477316284236j)
2898000000.0,(-11.2653338683659-58.0298381998594j),(-0.485077505826684+124.722708680771j),(-0.470783689138259+124.658760384323j),(-11.3902325468505+128.838394978017j)
2900000000.0,(-11.2297064687589-58.1258495914381j),(-0.470884274280124+124.412923910148j),(-0.4731477918621+124.377827380341j),(-11.399441845505+129.946138088652j)
2902000000.0,(-11.2624381318872-58.1385125162875j),(-0.476495843820553+124.359235762775j),(-0.490259952496751+124.230787927337j),(-11.3932676403325+129.367489909776j)
2904000000.0,(-11.2581000670096-57.9144408242043j),(-0.499349587424011+124.213925204676j),(-0.469717144062585+124.06321447848j),(-11.5043341694376+129.691686590891j)
2906000000.0,(-11.232507139876-58.7550364348467j),(-0.473899405190861+123.9771178516j),(-0.484373089039662+123.867888929847j),(-11.5556407274127+128.81741224087j)
2908000000.0,(-11.42819329688-58.3550343175395j),(-0.4625232768222+123.98482586963j),(-0.463060514875281+123.883137627262j),(-11.5446902574172+128.44311104108j)
2910000000.0,(-11.4352148228691-58.8467970766925j),(-0.478246971967119+123.6445955772j),(-0.475438874862486+123.576774000993j),(-11.5877595567803+128.313490922624j)
2912000000.0,(-11.4856032191145-58.67291759245j),(-0.47055711314911+123.535398321514j),(-0.489978998385259+123.48914855714j),(-11.5907211382495+128.487350320575j)
2914000000.0,(-11.4622053519479-58.8739555880875j),(-0.473829675420375+123.181869508102j),(-0.455025091043806+123.160557495856j),(-11.7869374877727+127.909089893551j)
2916000000.0,(-11.5217007532764-59.8796955371129j),(-0.464544212812269+123.157423760585j),(-0.465113113331578+123.233192311561j),(-11.6635217012896+127.795229369516j)
2918000000.0,(-11.5258927990987-58.7502706586452j),(-0.465313335391046+122.99220587527j),(-0.486619596622851+122.856230547269j),(-11.6432930530358+128.533559627605j)
2920000000.0,(-11.5098618503407-59.2367604498323j),(-0.462641365742824+122.777760424532j),(-0.470503694423985+122.759148648253j),(-11.7232557618922+127.649823878387j)
2922000000.0,(-11.608444648094-59.1874008624479j),(-0.463771948751257+122.633350474004j),(-0.465703025698936+122.699122334925j),(-11.6774103025863+126.809724913229j)
2924000000.0,(-11.6402048162473-59.1280556917816j),(-0.475134276442941+122.481186426524j),(-0.457457900047896+122.484258772132j),(-11.8348742865099+126.93823038893j)
2926000000.0,(-11.6535456686092-59.3447654837995j),(-0.449979771936289+122.388256514373j),(-0.431400357470547+122.292234148687j),(-11.8544726085141+127.281096801784j)
2928000000.0,(-11.6667811497797-60.5692046872988j),(-0.463248518093087+122.145689323921j),(-0.44119965803313+122.282938240547j),(-11.8478012058655+126.229508068648j)
2930000000.0,(-11.6638841298181-59.6979470411596j),(-0.454189507919964+122.043047231717j),(-0.471224782339368+121.939829506213j),(-11.8864280297847+126.554872512553j)
2932000000.0,(-11.7774334486826-59.8536050706093j),(-0.458392414767849+121.883020219634j),(-0.427730430700544+122.008509791671j),(-12.0613856310444+125.346058013367j)
2934000000.0,(-11.8161456948154-59.5580116822918j),(-0.456929460291908+121.635778533208j),(-0.437601111927393+121.554793513915j),(-11.8910594802841+125.587953512684j)
2936000000.0,(-11.8433933703035-60.0042348277953j),(-0.463696141246628+121.581535861474j),(-0.442808268618869+121.442854279609j),(-12.045900012065+125.864216219011j)
2938000000.0,(-11.9066257263693-59.2967541457226j),(-0.435356831748026+121.314498148605j),(-0.422486035883005+121.434706852955j),(-12.0510604108764+125.355900194043j)
2940000000.0,(-11.8168702429576-60.2012936113406j),(-0.430818823076268+121.112684152271j),(-0.452864266144662+121.071793645232j),(-12.1006272698385+125.787561548139j)
2942000000.0,(-11.9334457516087-60.2604009019212j),(-0.440082210818279+121.082628593055j),(-0.421297228757498+120.952270773595j),(-12.144717901211+125.859313732033j)
2944000000.0,(-12.0596668193906-59.6448130101518j),(-0.433236170450142+120.792354384859j),(-0.404345148765339+120.823996232992j),(-12.2820310754128+124.19452690173j)
2946000000.0,(-11.8902608604392-60.5407310211269j),(-0.431961466405188+120.682694643119j),(-0.431440848365165+120.732034110976j),(-12.1015064070288+125.278274150653j)
2948000000.0,(-12.0303777134197-60.5644749031351j),(-0.420923894919684+120.448603005343j),(-0.455130593275857+120.438349935377j),(-12.2396032430592+125.070981807993j)
2950000000.0,(-12.1048499823911-60.9514987447463j),(-0.402604896726781+120.374667543605j),(-0.442222331382691+120.226986911582j),(-12.1742489563777+125.306204320075j)
2952000000.0,(-12.0699281965159-60.8231442022297j),(-0.429901048911468+120.171689566235j),(-0.415993842972835+120.17701168934j),(-12.3287459339411+123.903497031026j)
2954000000.0,(-12.2137487493172-60.9017541580781j),(-0.402795392948534+120.033188910777j),(-0.426303961005617+119.938045682047j),(-12.3614820184317+124.776395741462j)
2956000000.0,(-12.1845556247907-61.1979271771582j),(-0.432853703882185+119.84043068648j),(-0.402072694066953+120.045356981788j),(-12.4261363043274+123.041334366785j)
2958000000.0,(-12.2640616988151-61.1889441833385j),(-0.4075679601264+119.673050827932j),(-0.403671836099013+119.685776434225j),(-12.5337475022805+124.076456503681j)
2960000000.0,(-12.2779885130434-61.600685008405j),(-0.425995129320232+119.641041399478j),(-0.408528757446464+119.632750550919j),(-12.5818617361492+123.105355045364j)
2962000000.0,(-12.4207464762158-61.3262773568705j),(-0.405397389566089+119.297798882637j),(-0.418763373242568+119.316802981489j),(-12.5101604010328+123.579216709675j)
2964000000.0,(-12.3122432468638-61.5300174816826j),(-0.398012057381009+119.172781565195j),(-0.386718404938611+119.210942032982j),(-12.6547771829467+123.006511546693j)
2966000000.0,(-12.420190588095-61.4869679962876j),(-0.391097655320676+119.025535587003j),(-0.407069411461895+118.880456959172j),(-12.6955097628864+123.04376893007j)
2968000000.0,(-12.6285487521653-61.1538733690969j),(-0.403708525131497+118.71798149287j),(-0.392145877261816+118.643333938795j),(-12.8309444908611+123.303179416796j)
2970000000.0,(-12.5066901029582-61.4889207208366j),(-0.399595879908644+118.63579622322j),(-0.408795187801881+118.530147516413j),(-12.690560820477+123.022495918996j)
2972000000.0,(-12.5705462217322-61.8225600540221j),(-0.399601667984754+118.450167337934j),(-0.392443000622777+118.485253761565j),(-12.8295325703192+121.296529825431j)
2974000000.0,(-12.4764386872223-62.3732059664842j),(-0.41284982621218+118.278797951237j),(-0.393202904412923+118.27025421207j),(-12.8157007065144+122.251242961769j)
2976000000.0,(-12.616072120369-62.8560971772002j),(-0.394009608780323+118.018034151335j),(-0.388847063882901+118.073004253561j),(-12.9205134069834+121.999928724988j)
2978000000.0,(-12.560595370455-62.7507092269149j),(-0.410362577066742+117.814477931527j),(-0.369921921756836+117.92814095472j),(-12.910468842356+120.847373059144j)
2980000000.0,(-12.7391679429001-62.9155444864278j),(-0.390740050592786+117.771121857556j),(-0.382984203402761+117.857083563504j),(-12.9819979019881+121.380100514662j)
2982000000.0,(-12.7109851391693-61.9509507507446j),(-0.394559758695813+117.654652565715j),(-0.382901367569599+117.683103223623j),(-13.0680603382873+120.995005836627j)
2984000000.0,(-12.8315088731651-62.3316928893302j),(-0.369072480287329+117.519090078965j),(-0.390440724158398+117.586984282291j),(-13.0375734425345+121.188422107739j)
2986000000.0,(-12.7578423358242-62.5225128365956j),(-0.401331766463475+117.252986404136j),(-0.383945985909301+117.408304193671j),(-13.1133740472224+120.510923627517j)
2988000000.0,(-12.8460690415871-62.4070150667007j),(-0.387432246852325+117.07482827274j),(-0.364522594089618+117.182684777311j),(-13.2733073132157+120.689227721816j)
2990000000.0,(-12.9478601159995-63.3179379208112j),(-0.384882322135865+116.924469786998j),(-0.381083450610639+116.885116159014j),(-13.3356998668314+120.846769577302j)
2992000000.0,(-13.031266244898-62.8928004688j),(-0.368847140397301+116.813942233124j),(-0.352604948329359+116.824124104398j),(-13.345926262833+119.245560536034j)
2994000000.0,(-13.0487653751707-63.9986869557782j),(-0.368654056886008+116.637483482922j),(-0.359679229097751+116.502572869797j),(-13.4117064827703+119.686765158127j)
2996000000.0,(-13.1656725342728-63.2686984959562j),(-0.373438514463463+116.49962038899j),(-0.381309187966729+116.521519732845j),(-13.212306464538+119.432627470904j)
2998000000.0,(-13.2042059619966-63.2899233703179j),(-0.389365985214132+116.28897769744j),(-0.368684008567345+116.310808040195j),(-13.4217633493304+119.342579579226j)
3000000000.0,(-13.2039319776656-63.9840651098578j),(-0.366386015137539+116.056526550385j),(-0.366927694067332+116.186599583404j),(-13.3490154205488+119.91206566802j)
3002000000.0,(-13.3602086549649-63.6101587712904j),(-0.368734854803467+115.97558142048j),(-0.34998531537198+115.921377466199j),(-13.5701385274805+119.461990227342j)
3004000000.0,(-13.3500761529649-63.8175973268242j),(-0.369845454656182+115.788220014801j),(-0.361817299981451+115.851141064674j),(-13.5638403292284+118.466819309248j)
3006000000.0,(-13.3767158124049-63.9219342731176j),(-0.362334481729593+115.633593892418j),(-0.351388549364344+115.585680535016j),(-13.6535141980161+119.293080459027j)
3008000000.0,(-13.4460871539194-63.4007595106568j),(-0.357768539153305+115.424082027328j),(-0.362640414187006+115.40608412509j),(-13.558945089147+118.459886557279j)
3010000000.0,(-13.5906797010176-63.6707887193018j),(-0.360719550790268+115.29905184374j),(-0.341482761185212+115.291512252257j),(-13.7864938993773+119.393113413445j)
3012000000.0,(-13.5968171303354-63.4645965243881j),(-0.3503873763628+115.179479396902j),(-0.365818754157439+115.068359564247j),(-13.7511433846675+118.763296689357j)
3014000000.0,(-13.6916999752116-63.7287165889592j),(-0.341326389614874+114.828039962603j),(-0.336593541464281+114.897186068407j),(-13.9419678519604+117.784133613996j)
3016000000.0,(-13.7117964878573-64.5127976396748j),(-0.35697944225732+114.866279205285j),(-0.332250204167734+114.838060761203j),(-14.0343549572614+116.791129662056j)
3018000000.0,(-13.7227719660634-64.6408098652484j),(-0.345435595816079+114.493008787236j),(-0.347961600972603+114.63444082661j),(-13.8650286187983+117.642346330603j)
3020000000.0,(-13.7555010149032-64.4882234249559j),(-0.349909204232353+114.367032938418j),(-0.377791811104733+114.61858724445j),(-13.85799324525+117.341471846281j)
3022000000.0,(-13.722616874171-63.8173031499441j),(-0.350281215503464+114.167126258759j),(-0.339544063984446+114.296620414944j),(-13.8911261015213+116.882260413537j)
3024000000.0,(-13.9684298720348-64.9521138320402j),(-0.339413645223838+114.100369474152j),(-0.328699500299156+114.149236651714j),(-14.0133658744378+117.265869191725j)
3026000000.0,(-13.9258856153357-64.463346036964j),(-0.329429830901306+113.783036220106j),(-0.330638429079254+113.940810184846j),(-14.1377745948701+117.109724789374j)
3028000000.0,(-13.9539449585993-65.2596512492298j),(-0.328075807075915+113.736626828639j),(-0.322226176879119+113.677969223077j),(-14.2397716645216+117.222258395534j)
3030000000.0,(-14.0320060907754-65.9084191976466j),(-0.33042971814177+113.504890772214j),(-0.329407010655017+113.622420700736j),(-14.2510736018527+116.18503719626j)
3032000000.0,(-14.0112943546644-65.9672883388157j),(-0.335007188088178+113.388980601747j),(-0.33306172605689+113.3733627874j),(-14.2789407092077+115.875148707503j)
