Frequency,S11,S21,S12,S22
5710000000.0,(7.572292634135344-2.276624065481821j),(0.36347090697323187+1.0536646479333216j),(0.3559311163501198+1.038803311912154j),(7.4054976111128745-3.010692675836178j)
5720000000.0,(7.607739166360071-2.319476302118399j),(0.3736748346249868+1.043197955450557j),(0.36870329297020016+1.028707843662877j),(7.428109701711778-3.1081925140575177j)
5730000000.0,(7.617880042515635-2.3415998388613684j),(0.3966807021819342+1.0562391070574502j),(0.3820303038043286+1.0217545516813495j),(7.340290700770124-3.31713671038162j)
5740000000.0,(7.572241868350265-2.3749281149668624j),(0.407145461489327+1.0485378084502144j),(0.3944782750063143+1.012012807802397j),(7.38554073082067-3.4547812259678423j)
5750000000.0,(7.516595915156512-2.383073974269781j),(0.42623320299258344+1.0550340800305262j),(0.41901913478032105+1.038004286951862j),(7.27321971010483-3.613017628758424j)
5760000000.0,(7.5250231164599-2.444544393165486j),(0.4423323958795089+1.057120150956743j),(0.4289361520979437+1.0223389619232657j),(7.263373733184948-3.7654749708553794j)
5770000000.0,(7.48652948492383-2.479698798707377j),(0.44452029963183415+1.0266064110702688j),(0.44068472582500956+1.0150296973980157j),(7.087666551285872-3.9525033209750577j)
5780000000.0,(7.359680505511718-2.5825022674842226j),(0.45740274862607094+1.0267675989331542j),(0.4601584781340653+1.038046637156369j),(6.985301532196321-4.036230501298867j)
5790000000.0,(7.408659166206103-2.5951993022557143j),(0.47273345320019405+1.0262250660403993j),(0.4597160744478313+0.9983432176934739j),(6.874598223876481-4.1386173072635515j)
5800000000.0,(7.341686446743752-2.658458602464858j),(0.4859909026608781+1.0220783844317374j),(0.47723405065148733+1.0017456737300068j),(6.803875454414028-4.306803249070404j)
5810000000.0,(7.464050710546006-2.6877345515459283j),(0.4948439942671199+0.995213540101316j),(0.49293283585638625+0.9994140213827933j),(6.671747447080635-4.347288924551259j)
5820000000.0,(7.368402499508628-2.7108494006026205j),(0.5068930283810825+0.9954859490899489j),(0.5077808898670075+0.9971456800397149j),(6.685070703724697-4.511248098062858j)
5830000000.0,(7.5069231541615675-2.795146231041455j),(0.5144316138109094+0.9722912838732296j),(0.5206752438641564+0.9846769719501302j),(6.669672962481954-4.573484488159946j)
5840000000.0,(7.507793268548449-2.8133187906020436j),(0.5271525138302439+0.9703254200649684j),(0.5207668093184769+0.9610749496431535j),(6.561630967082381-4.709633253779671j)
5850000000.0,(7.489019096634975-2.8668276876864107j),(0.5393749895359377+0.9565800447343572j),(0.5322186262646702+0.9493233404216973j),(6.558743851869818-4.83122243514786j)
5860000000.0,(7.515555310898806-2.936985979299352j),(0.5538244017982421+0.95610608557764j),(0.5634283338447696+0.9727909164574082j),(6.483504411407765-5.003872576374735j)
5870000000.0,(7.4984752708854865-2.933347618560565j),(0.556878642680672+0.9347397154364104j),(0.5613950098167173+0.9423746227455725j),(6.412871314408296-5.15768465803559j)
5880000000.0,(7.444576909778368-3.0446907823719984j),(0.586724407524035+0.9605715304960354j),(0.5685024100326339+0.9269768056971238j),(6.360602018775692-5.399505246579193j)
5890000000.0,(7.4766484734514185-3.1131238070172365j),(0.5781849140247722+0.9173031171558887j),(0.5925526179184835+0.942183106825489j),(6.188341492963891-5.444217915702146j)
5900000000.0,(7.43343045331611-3.167461840405296j),(0.5939113032912366+0.9182545641905813j),(0.5909227752742615+0.9123970411143417j),(6.082758616586488-5.556349904571809j)
5910000000.0,(7.48664087949777-3.2033148730345857j),(0.6117506845986833+0.9216399775513889j),(0.5917116391651385+0.887694365569074j),(5.921330612712294-5.797497355249683j)
5920000000.0,(7.372768943198503-3.3049431251615213j),(0.6140683123590749+0.8964176919022901j),(0.616251969863884+0.9002180939897301j),(5.819951465439002-5.752914852135422j)
5930000000.0,(7.505175239747299-3.4177187093923407j),(0.6049326080838479+0.8646090784887999j),(0.6136767593395024+0.8734526634811994j),(5.803268691521335-5.936026632040472j)
5940000000.0,(7.535585567903919-3.4457581588252366j),(0.6235028089467789+0.861878764907343j),(0.6165177750051629+0.852302412784014j),(5.720832751050139-6.032072722929893j)
5950000000.0,(7.515567104270949-3.474098172778019j),(0.6299668753372246+0.846319473819901j),(0.6280645090944655+0.8447845108308354j),(5.73539632547033-6.1586959499417455j)
5960000000.0,(7.5414737416195194-3.537248520107511j),(0.6431692609559233+0.839037312933969j),(0.6280165759113686+0.8191567569028078j),(5.665279533260248-6.349988236541734j)
5970000000.0,(7.602015670842625-3.648117577566768j),(0.6351830844532991+0.805178703578334j),(0.6418459895660091+0.8143416670953045j),(5.606836666477147-6.516838264597481j)
5980000000.0,(7.681644900245816-3.6362197207823588j),(0.6542125788346017+0.8091298260020362j),(0.643405694068317+0.7988698178245158j),(5.485809257349355-6.6704860643395305j)
5990000000.0,(7.68201865367371-3.7194498810040777j),(0.6606982725760644+0.7937676882467432j),(0.652797364923497+0.7816353175473499j),(5.454245791362904-6.8272793994925625j)
6000000000.0,(7.77960008916526-3.753012550559445j),(0.6802225901191794+0.794660558515663j),(0.6646537319258047+0.779150881151629j),(5.265613157536123-7.051979631796784j)
6010000000.0,(7.673780781802627-3.8675523960038527j),(0.666454881595321+0.7625081748580271j),(0.6570506973201815+0.7491060266486402j),(5.200450778528833-7.225086897309317j)
6020000000.0,(7.76579041150788-3.97986979696779j),(0.6694543283138708+0.7444337456735252j),(0.6494047812508467+0.7226038658434373j),(4.967968174187177-7.350855606038242j)
6030000000.0,(7.749761099177359-4.026956421805348j),(0.6774913202556293+0.7335137867713059j),(0.6821227690845281+0.7388071401452359j),(4.784770601637098-7.394544924342097j)
6040000000.0,(7.839378994243558-4.179222427821145j),(0.6637221295794198+0.6985691333199254j),(0.67112573639307+0.7073830984481002j),(4.7278180023476475-7.462799371572538j)
6050000000.0,(7.860681392021273-4.175796759695786j),(0.6747222993222713+0.6892399300489577j),(0.6601010850665813+0.6715891095409189j),(4.686965295477976-7.648954634603586j)
6060000000.0,(7.844772633612653-4.356545061631095j),(0.6718063126295936+0.6658729453573582j),(0.6729774986807194+0.6692507295926649j),(4.643526217196551-7.7730253369238875j)
6070000000.0,(7.952933505839619-4.45687471319868j),(0.676286382460476+0.6575780198884135j),(0.6556012396089017+0.6373036470340823j),(4.607502706636526-7.934700636974211j)
6080000000.0,(8.071120145815438-4.543427719411296j),(0.6721498054027636+0.6347653746551754j),(0.671810047723983+0.6320396630487318j),(4.569288490156661-8.184320902368063j)
6090000000.0,(8.110166489796551-4.522684642625352j),(0.67273876014024+0.616192211718546j),(0.6572139531654083+0.6036154228502082j),(4.485857870311529-8.458187567728404j)
6100000000.0,(8.281942435225085-4.639274945780893j),(0.6783827200216656+0.6051068815104254j),(0.6585496136654069+0.5867876783290543j),(4.321751793511054-8.547970239636122j)
6110000000.0,(8.218336538548035-4.833116038606338j),(0.6716308319899446+0.5859494412665487j),(0.6756479286995883+0.5864669964947542j),(4.204033300942214-8.840700450330973j)
6120000000.0,(8.327248417288999-4.893100384305667j),(0.685402125717371+0.5800382040636526j),(0.681995967936131+0.5748215277053906j),(4.05154915401875-8.94875324929274j)
6130000000.0,(8.274279388281316-4.983865482279475j),(0.6676639701294369+0.549742817954333j),(0.6527839721655695+0.5390224843298069j),(3.699627130107041-9.164770227577545j)
6140000000.0,(8.498459945629058-5.04409828052103j),(0.6639552217911836+0.529895624505571j),(0.6478282616166209+0.5170216235266339j),(3.549010657873056-9.235614367703159j)
6150000000.0,(8.53504356965698-5.219804875921525j),(0.6507197723523173+0.5072298641603805j),(0.648836907961624+0.5040515966272657j),(3.362850946495155-9.54924921073497j)
6160000000.0,(8.552215774511156-5.440324762604636j),(0.654849887063201+0.49528555552654263j),(0.6519080473987122+0.490712040276862j),(3.2838967655861486-9.573289888368992j)
6170000000.0,(8.654017617614866-5.508673673536097j),(0.661398845994438+0.4843667243569251j),(0.6442576940431204+0.4704748381882261j),(3.2409374491124594-9.74261112331491j)
6180000000.0,(8.823843567618015-5.614839866492398j),(0.616211848610105+0.4378064207839248j),(0.626760243946992+0.44278146670079327j),(3.0406429574836853-10.095228751436984j)
6190000000.0,(8.879071531818587-5.750595897564493j),(0.6547651195662119+0.4496488297086448j),(0.6545796030787062+0.4494238621818181j),(3.0617100026739115-10.187885617594153j)
6200000000.0,(8.913015018981863-5.887514311846635j),(0.6525421825330708+0.4350283380180755j),(0.6287682139323928+0.4178882017001411j),(2.7909939565675117-10.40964533449988j)
6210000000.0,(9.10037530482068-5.8865885664759965j),(0.6241573596256171+0.4036250097080647j),(0.618964392840643+0.39948121550089966j),(2.6379778474618942-10.664673350568265j)
6220000000.0,(9.200107971141575-6.116563110709075j),(0.6191245589108793+0.3893369074600332j),(0.6212356503131646+0.3900147856074653j),(2.572192517309864-10.817729243497146j)
6230000000.0,(9.186936105908819-6.217203323613093j),(0.6252467086285974+0.380936831733716j),(0.6105917100115935+0.37029905259179624j),(2.211782777794019-11.092992308470405j)
6240000000.0,(9.324945118285514-6.368652108172031j),(0.6166662003330852+0.36200320749435494j),(0.5961099635803336+0.34905840057853815j),(1.8468330516093803-11.360889813804048j)
6250000000.0,(9.41556464237875-6.6118505441181625j),(0.6097843123343353+0.34752915956547586j),(0.5911642823035168+0.33546788240429437j),(1.6146016281651387-11.713945816663834j)
6260000000.0,(9.584506952835106-6.705429222171733j),(0.5838883015534472+0.32073875975579896j),(0.579786848596996+0.3173927999288119j),(1.538770428144376-11.806074212182434j)
6270000000.0,(9.80833960202478-6.821059657558785j),(0.5943359975251731+0.31503576989188503j),(0.57890179514145+0.30648498138438224j),(1.2834228558794571-12.006856254702624j)
6280000000.0,(9.88648024065428-7.040871462696638j),(0.5757438945666623+0.2942240438700284j),(0.5816288414920692+0.2967206129842122j),(0.7777807017243344-12.112159194166738j)
6290000000.0,(10.087771346272936-7.190268310985445j),(0.5517548360937983+0.2722341218564915j),(0.5779364096598016+0.28449909845844257j),(0.9424591053020964-12.52771632288566j)
6300000000.0,(10.156515062001196-7.36454503860777j),(0.5917054830691312+0.27890562984321116j),(0.5598367463939345+0.2642718387608386j),(0.8281435815744673-12.797475836375142j)
6310000000.0,(10.296234900263359-7.730865610335787j),(0.5569119839985509+0.25272253389979055j),(0.5527191009964441+0.2513444965119336j),(0.4710487555785889-12.983265254908682j)
6320000000.0,(10.337635099891312-7.901464465724031j),(0.5565206806698355+0.2429937515899233j),(0.5592930627724755+0.2435151141020762j),(0.13784950224064377-13.283710776777792j)
6330000000.0,(10.501383415181445-8.109971451382957j),(0.540508460843805+0.22734675837051005j),(0.5440149918221845+0.22820778829712457j),(0.006058971922583897-13.503049338825939j)
6340000000.0,(10.977964794630442-8.130956971122611j),(0.5474050958898511+0.21845060606591088j),(0.5383469480975206+0.21538175631141693j),(-0.29890869566552974-13.830980081592713j)
6350000000.0,(11.008622607112914-8.367331519225248j),(0.5095381201380198+0.1941515669565664j),(0.5309123673928364+0.2031576703736301j),(-0.4034412274242975-14.10905312639137j)
6360000000.0,(11.196454767232805-8.641395344045005j),(0.515082087446042+0.18838029112354937j),(0.49721740011736204+0.18115109943830396j),(-1.1825921746837476-14.388827884486453j)
6370000000.0,(11.423432105646526-8.974795293112635j),(0.497410198159448+0.1726650711387008j),(0.5081366049319247+0.17687600836958642j),(-1.685256258974598-14.737767106149022j)
6380000000.0,(11.790208427926345-9.017423580992501j),(0.5103086234917444+0.16828619398229486j),(0.4972038981807357+0.165567319753125j),(-2.0836271162581013-14.720676041471028j)
6390000000.0,(12.230881607689167-9.127464225335016j),(0.4908972466244971+0.1539052049868997j),(0.4867984546133589+0.15362892024290675j),(-2.516981905130188-14.982619419515968j)
6400000000.0,(12.434485404705459-9.543685993336297j),(0.49016447824860326+0.14525940085923122j),(0.46786149923886483+0.1391594529896828j),(-2.3194048848423408-15.541044769371705j)
6410000000.0,(12.931274808850603-9.702729682141381j),(0.4848771577470427+0.1353310398138796j),(0.4863885565000703+0.1366372434640592j),(-2.8715277731825384-15.887599162382259j)
6420000000.0,(13.058604380708985-10.021771379382951j),(0.4776073810998257+0.12614256574160682j),(0.44975566697145697+0.11864822051588197j),(-3.3322037724989113-16.231699688024833j)
6430000000.0,(13.457566320834786-10.055271968916749j),(0.4769621293246688+0.11740005162488237j),(0.47260588988885266+0.11750071925832803j),(-3.8931130578946718-16.482678304638178j)
6440000000.0,(13.605627206578795-10.538871214788443j),(0.46526099960378264+0.10762954478091502j),(0.46172548835325966+0.10683362983234715j),(-4.2784867788255045-16.947969533878155j)
6450000000.0,(14.06979351602266-10.33883497993968j),(0.45068874897141414+0.09567507074955217j),(0.4594373373689481+0.09857044937519008j),(-4.713732304463914-17.42147891866143j)
6460000000.0,(14.813930046962312-10.238073134370099j),(0.44458763355047015+0.08674084267358267j),(0.4354711412624264+0.08601644464451937j),(-5.688745678554441-17.52621495466561j)
6470000000.0,(15.235383110745568-10.52772717789991j),(0.4504933390896535+0.0812678412827798j),(0.44230607041280684+0.0809855192456816j),(-6.677200407663513-17.63775751386629j)
6480000000.0,(15.463871794877496-11.242818944119065j),(0.4460119006872595+0.07254291702952444j),(0.42892191054201656+0.07084882188016862j),(-6.383220557934834-18.476173256770807j)
6490000000.0,(16.4868357170851-11.373443026081112j),(0.4244324784616019+0.061740490218073256j),(0.4307085660012509+0.06417872662566246j),(-7.697911310093004-18.418012922792506j)
6500000000.0,(17.44237253386787-10.991597576863061j),(0.438563969375297+0.057026879908416664j),(0.4250497835712367+0.057355608738278024j),(-8.77972594171811-19.14757796307602j)
6510000000.0,(18.833590064743248-10.282785188739322j),(0.4276347500368278+0.049634184056263866j),(0.39168944147372087+0.04583806780672485j),(-9.343600099874289-19.584100292099695j)
6520000000.0,(19.694031021103612-10.271299613373115j),(0.425536221148295+0.041948353644437754j),(0.41601542653022444+0.04158843707293463j),(-10.48989277777109-20.307262162397485j)
6530000000.0,(21.608373869660944-9.126840210167162j),(0.4321186534102866+0.03493922863022413j),(0.39877805048518994+0.03324328022392407j),(-10.335626567603931-21.455968666050904j)
6540000000.0,(22.56047130115251-9.179484704707649j),(0.42552864341490276+0.027034095120581348j),(0.4103285421304846+0.027579258823643756j),(-11.646781108110307-23.307150320190896j)
6550000000.0,(23.788151109561753-7.062243886750076j),(0.4341621754538359+0.020835182313371114j),(0.4064191567799477+0.019341018655574728j),(-13.876761104390669-22.88090819689262j)
6560000000.0,(25.047190625554727-4.952275433197764j),(0.4091117835373228+0.013172913870648149j),(0.3992765258414491+0.013378027854939602j),(-13.42856641482127-24.95064156593805j)
6570000000.0,(26.112307920612697-3.865604314739358j),(0.40929243154022643+0.006517336220385806j),(0.40979209232925246+0.00765214104080952j),(-17.432910737151634-24.662312627530078j)
6580000000.0,(26.52378105416167-2.1361690179038333j),(0.4009204108296635+3.626476534514183e-05j),(0.3985021112853934+0.0014511979459446856j),(-23.591204499130278-21.666180876057428j)
6590000000.0,(27.327719970448452+2.616943808039511j),(0.4057794161217664-0.005816558878946197j),(0.3977432647031971-0.005315416486664276j),(-25.726450830154565-26.55023944525982j)
6600000000.0,(27.556435423474433+8.656254129121876j),(0.4282912782805932-0.01407337673889448j),(0.4067589798363002-0.011471838116959752j),(-25.57772109793566-29.183880800457548j)
6610000000.0,(23.006385116754874+16.091725175676885j),(0.4397358988365161-0.020126525432920313j),(0.4111833259100858-0.0192868537218156j),(-42.91051732762886+7.414833574697999j)
6620000000.0,(18.03591559063051+21.147766560061573j),(0.401221568271646-0.025593547306509288j),(0.41531871403584825-0.026065991040643076j),(-0.9478763471672524+39.15066350688311j)
6630000000.0,(15.251143105484932+22.612785523849894j),(0.411317237286087-0.032842495770981806j),(0.4008713134761165-0.03176324620450497j),(11.427922817217352+32.057314709634184j)
6640000000.0,(10.84221795700377+23.601138553852696j),(0.42180004986819936-0.041361590493713546j),(0.41887845759964676-0.040155229906175705j),(13.001537068031018+29.19488051095003j)
6650000000.0,(6.6898073129227456+23.488934014715976j),(0.40865882029942713-0.046297282634435805j),(0.42599681024945246-0.04795188913934042j),(14.019637125582904+24.686324825020595j)
6660000000.0,(6.064423845286091+22.840685872715458j),(0.4235547176677805-0.054795291750503836j),(0.4225561911917089-0.05513529034292209j),(12.856817046885276+23.169818229364523j)
6670000000.0,(4.956725770006447+22.463548037778068j),(0.42828655575149904-0.06290318270921921j),(0.4351870765780568-0.0636230673186094j),(14.0957550746355+20.373260092400663j)
6680000000.0,(3.705158182013263+22.0987391188624j),(0.43793268383673256-0.07076402234050004j),(0.41797479831249784-0.06714002220956398j),(15.092822453116693+18.843799281398518j)
6690000000.0,(2.4996236253467328+21.708359554314985j),(0.4314826071257516-0.0765726514157317j),(0.4321174220202682-0.07601717033091059j),(14.690721955242019+17.90985674745877j)
6700000000.0,(0.8385990127741166+21.10081780399614j),(0.43508390696853483-0.08494260539980478j),(0.4365688973027045-0.08556841034207585j),(14.715863789804406+16.714732417470163j)
6710000000.0,(0.42640802082331875+20.799498234495356j),(0.43008665187538436-0.09112110353538014j),(0.42726041296171-0.09007778005957355j),(14.916767458034863+15.968305814990112j)
6720000000.0,(0.08451350928221488+19.933110230914647j),(0.4408275688471383-0.10128330800422013j),(0.44083222950967527-0.10154160020736606j),(14.186719789773768+15.623819548878167j)
6730000000.0,(-0.543075543101543+19.54895250729286j),(0.4613613959849644-0.11239450524506579j),(0.4327480873913879-0.10660227383552845j),(14.103317866722003+14.844594664612792j)
6740000000.0,(-0.7737232218586174+18.800952740945228j),(0.46749190915266714-0.1229322839264522j),(0.4547227414644996-0.11956346230729166j),(14.674351217984537+13.24161312548662j)
6750000000.0,(-1.213071764035751+17.79297529113798j),(0.4684366726075764-0.13090606956978146j),(0.46867162717064176-0.13098179811808594j),(13.813432932826977+12.958231660036354j)
6760000000.0,(-1.1046455838486653+17.251379603308205j),(0.4779639207969689-0.14254455505375266j),(0.47597402138604317-0.14144235250513723j),(13.671379231007466+11.966560042865416j)
6770000000.0,(-0.5959448496283292+16.60062746430148j),(0.498653420016114-0.15638626147063117j),(0.48700611471066135-0.15267918305760733j),(13.944149171067338+10.736431061143564j)
6780000000.0,(-0.7311141409961947+16.342948861111406j),(0.49214096577119776-0.16257591722832337j),(0.46635388220924223-0.15458900837794956j),(13.482559205058934+10.565096903172057j)
6790000000.0,(-0.5977818240228164+15.893992068229155j),(0.5120710338581643-0.17788443988369623j),(0.48190958309248305-0.16743289984832707j),(13.40513209996512+9.614630231405641j)
6800000000.0,(-0.6010759005766264+15.666628694212438j),(0.5083841561798444-0.18487809423272203j),(0.5125250646178354-0.18802774622664417j),(12.983165154270774+9.317530438243494j)
6810000000.0,(-0.8654351201053975+15.205394048266264j),(0.5074432935508606-0.1941941133899628j),(0.5129315582928157-0.1972191796392151j),(13.013647381429585+8.765079143088174j)
6820000000.0,(-0.8463103242327243+15.216508336236673j),(0.5131427164005069-0.20576666007383407j),(0.49133702503527843-0.197878350855098j),(12.579725657435777+8.818039384958533j)
6830000000.0,(-0.9569939273525526+14.888423612987399j),(0.503352202815006-0.21186928279427072j),(0.5007280974564938-0.2116791295301877j),(13.005386974763221+8.019723999924791j)
6840000000.0,(-0.9863846361950301+14.517588411657773j),(0.5386683787710618-0.2363930390201304j),(0.529398183650974-0.2335509760324828j),(12.804309924726226+7.860278027093856j)
6850000000.0,(-0.8074722477277559+14.0528395085244j),(0.5448084135743456-0.2476188520713819j),(0.5278003324861599-0.2424924496030053j),(12.807662383387758+7.312505477211954j)
6860000000.0,(-0.9656579931855241+13.584866271112949j),(0.571526491355738-0.271277207376869j),(0.5604122023933266-0.2684821121911563j),(12.505466405703002+6.857009072879138j)
6870000000.0,(-0.8244150776165895+13.410262707759848j),(0.5538115934640849-0.2729777592373809j),(0.5543401922189591-0.27426927252854866j),(12.526604106152655+6.129885485453538j)
6880000000.0,(-0.68397652290355+13.014622899543479j),(0.5771504546685428-0.2967159087599765j),(0.5699503999453505-0.29253236304572106j),(12.295070747601283+5.8760814334814695j)
6890000000.0,(-0.5447020721763979+12.68860290005717j),(0.5762510907040419-0.3086957384858157j),(0.5829299716718277-0.31056433482464674j),(12.05882685170357+5.332291498166683j)
6900000000.0,(-0.46245665073345876+12.374244217679061j),(0.5837856108478366-0.32152222513034245j),(0.5699534951269257-0.3154502631842755j),(11.879280869978514+4.943461951964694j)
6910000000.0,(-0.5156700958168798+12.274451046705577j),(0.5902629144948349-0.33906496298143995j),(0.578894909975558-0.3307643735709733j),(11.723546522833775+4.5925216460280485j)
6920000000.0,(-0.4170406620004391+12.10272956515982j),(0.5838442321539824-0.34695275366483713j),(0.5828242580516481-0.34528166798384974j),(11.601150764602373+4.537532939391435j)
6930000000.0,(-0.24129484865907466+11.976291338411237j),(0.6067744931697389-0.3709568187613325j),(0.6051246900904573-0.369852841180547j),(11.459611774142159+4.089690471596531j)
6940000000.0,(-0.13151692316698094+11.778051230492478j),(0.6111778254143483-0.3893626833573431j),(0.5990529052030211-0.37764728738687614j),(11.44912429847866+3.723989371106457j)
6950000000.0,(-0.06234659912789079+11.682169345751548j),(0.587466161642448-0.3876039194283281j),(0.6025936814735174-0.39277304729814366j),(11.490341967151245+3.464625281809157j)
6960000000.0,(0.04132498215833076+11.395627703360168j),(0.5994572430508033-0.4055215848019194j),(0.6018729742801191-0.4039619227058038j),(11.337818077114793+3.220282267023902j)
6970000000.0,(-0.06233447901197228+11.221744884719424j),(0.6374861904477347-0.4440627276406709j),(0.622105028271561-0.43398385420085833j),(11.154150460963136+3.1059112159685967j)
6980000000.0,(-0.19497119305704197+10.892868884470252j),(0.6413759109671537-0.46224804335009223j),(0.6567205635126908-0.4730856139323035j),(11.1119517678521+2.5986597100740387j)
6990000000.0,(-0.04544983955904368+10.842276632074057j),(0.6484245796782865-0.4824064084871681j),(0.6369865296219526-0.47159422352895186j),(11.005008069421747+2.3834162736510995j)
7000000000.0,(-0.05390028206361691+10.51935865647433j),(0.6636748368007764-0.5103820725403195j),(0.6423689824530201-0.48923691699123717j),(10.917204364701819+2.0053471093625426j)
7010000000.0,(0.12387907435678576+10.349405987442454j),(0.6363453832146693-0.5017517004113186j),(0.653761650004074-0.5157517220871725j),(10.499160109170615+1.8704822555275367j)
7020000000.0,(0.23610247792927713+10.20405991254705j),(0.6662135586216348-0.5369657107478861j),(0.6504360348548756-0.5303086715230548j),(10.350804757449158+1.729938094024148j)
7030000000.0,(0.28968691834305144+10.03811248700525j),(0.6785732429865047-0.5678099944913424j),(0.6558088157008446-0.5490659075718477j),(10.24997854213999+1.4253735279240256j)
7040000000.0,(0.43497778078335103+9.955001803899146j),(0.6678979052086284-0.5735395125099897j),(0.6735556884527716-0.5783493235420041j),(10.118028029702126+1.2602778987869545j)
7050000000.0,(0.41961572919622275+9.858702362782278j),(0.650162814719201-0.5772924967023889j),(0.65608055624686-0.5831731029065131j),(9.965510185392244+1.1061090856606584j)
7060000000.0,(0.5133688041436119+9.757816412637847j),(0.6552439481674104-0.5957424262482024j),(0.6594344767437901-0.5995367516413462j),(10.04662453534556+0.8875323185622371j)
7070000000.0,(0.49266491856712885+9.749441170364838j),(0.6547656059458663-0.6119258773595643j),(0.6693013093375138-0.6306951458234772j),(9.881239186525907+0.7147693799231235j)
7080000000.0,(0.6083022649651646+9.715981798384544j),(0.6854308238613547-0.6587797901370069j),(0.6571953488550741-0.6392182899695407j),(9.986794508268519+0.5556909885931449j)
7090000000.0,(0.5426426098454208+9.423193125805316j),(0.7024548632152906-0.6920696245311635j),(0.6810525213338144-0.6760974535463646j),(9.818914678313654+0.31862735184334867j)
7100000000.0,(0.720817858996287+9.24920676963706j),(0.6788325022866953-0.6860643015007148j),(0.654901725677647-0.6655755333667523j),(9.765231991225253-0.028224898560950135j)
7110000000.0,(0.6410130230981428+9.106346542600587j),(0.7014464846819909-0.7345962544473437j),(0.6764895207772983-0.7105907217929509j),(9.667991541890624-0.25912109600090055j)
7120000000.0,(0.7026767559785406+9.028731665096295j),(0.7050644510666509-0.7570947015008754j),(0.6780218169433848-0.7332588673353378j),(9.511305092340892-0.46416289318443893j)
7130000000.0,(0.6922832373613916+8.916688288481131j),(0.6842889336617566-0.7572359097116909j),(0.6611457026958373-0.732302850239169j),(9.259566662343985-0.6509911645336102j)
7140000000.0,(0.7999140721799527+8.724794470450023j),(0.6627048972528214-0.7498779789137531j),(0.6677432233078563-0.7589663781480798j),(9.127893823328824-0.6524225985872113j)
7150000000.0,(0.8709949118611147+8.656874705826388j),(0.6727973846963755-0.7830959350520391j),(0.6679211853164803-0.7803697029715748j),(9.016438261103808-0.8020459614276809j)
7160000000.0,(0.9533954309683004+8.544611745987762j),(0.6929896435651601-0.8282542744293755j),(0.6692291686402712-0.8032027768485009j),(8.800828998428262-0.9915053512165752j)
7170000000.0,(0.997488474140781+8.578376046416347j),(0.6551163106822397-0.8016252581435837j),(0.6456174295918795-0.7995408079047767j),(8.834049273190889-1.0586964092364306j)
7180000000.0,(1.1223923546828043+8.474243329985216j),(0.6616475865257045-0.8340357095669173j),(0.6581429083553404-0.8366477669791739j),(8.748943452841859-1.221693361576047j)
7190000000.0,(1.0714390405431369+8.37884700270293j),(0.6510002020487312-0.843597653544698j),(0.6359600813410977-0.8305997784144018j),(8.669497780967058-1.416297327929225j)
7200000000.0,(1.2275425815397651+8.409591948855294j),(0.6426969310027127-0.8537405644680667j),(0.6511388466207353-0.8724420044687727j),(8.560555775802182-1.6271349747504789j)
7210000000.0,(1.1223413560894542+8.312195771248748j),(0.6407113364426148-0.8844012205950555j),(0.6435605652845992-0.8875383601318235j),(8.544289367740642-1.8406800044652671j)
7220000000.0,(1.1173061807381566+8.207601822606742j),(0.6481817857374611-0.923228664734183j),(0.6566646862851702-0.9319451396720468j),(8.363581229911027-1.9596375547407545j)
7230000000.0,(1.1747803191834392+8.104436363099458j),(0.6624461513101305-0.9651471795490253j),(0.6321768452384855-0.9214448110585578j),(8.330452635678112-2.205072845722898j)
7240000000.0,(1.174545228543876+8.076611487837981j),(0.6237234149876101-0.930518274426384j),(0.6351916371466843-0.9603404644818739j),(8.264969737858657-2.2596739553161562j)
7250000000.0,(1.2482869859267158+7.923258117104213j),(0.6433205811693904-0.9781574037700287j),(0.6382164533671617-0.9819291290240593j),(8.038855033278898-2.3607264962239354j)
7260000000.0,(1.2619006164064739+7.873646716053775j),(0.6158951187473194-0.9782562253099082j),(0.6047120181970508-0.9690022281231007j),(7.961624633845139-2.5034595507254194j)
7270000000.0,(1.329666059168033+7.792063953785567j),(0.6056539272440391-0.9953026510626252j),(0.617419084405862-1.0123551672769857j),(7.77212964791558-2.513282726122905j)
7280000000.0,(1.3392328497403436+7.781242635161945j),(0.5983568118386667-1.0035078611619708j),(0.5913641870704576-0.9968731700051509j),(7.726475223124378-2.6945404880255333j)
7290000000.0,(1.3840987006962548+7.718065237815609j),(0.5959998479352346-1.0320511797798808j),(0.5886884694958016-1.0168627758140374j),(7.637979294762746-2.762625881473011j)
7300000000.0,(1.5488857675138936+7.672211712738098j),(0.5882715921328227-1.0461471601564447j),(0.5747590102460504-1.028135866668105j),(7.562373292276705-2.8439752969978276j)
7310000000.0,(1.5812318632258349+7.665039932180587j),(0.5740746343883821-1.055795811062104j),(0.565333653110208-1.047704383066302j),(7.548242246861227-2.94470344042505j)
7320000000.0,(1.646215121590967+7.599100114449742j),(0.5786692136088022-1.0963229011888043j),(0.5521842817571924-1.0601972677712046j),(7.514184781134466-3.169148615089311j)
7330000000.0,(1.7118486966093374+7.586286650738779j),(0.5608251203934672-1.0933371424747118j),(0.5334639507360631-1.0408789712336524j),(7.418832119070148-3.3898257685166415j)
7340000000.0,(1.6239895420608774+7.589330172459993j),(0.5414250494807162-1.089740669253987j),(0.5467914911689488-1.105263334517114j),(7.244841571873175-3.4852458644719655j)
