Frequency,S11,S21,S12,S22
5720000000.0,(-7.553628748470889+2.490051860851894j),(1.0741600963442293+0.27216712459441145j),(1.0621488317682501+0.2569470860584663j),(-7.868249107264581-7.868249107264581j)
5730000000.0,(-7.178636846440858+3.4615544448174242j),(0.9127332779640992-0.6632605777957727j),(0.9328942718028227-0.5653651868870816j),(-1.3831517442444157-1.3831517442444157j)
5740000000.0,(-5.663357450783325+5.559272690623636j),(0.33823636622430037-1.0727511934853844j),(0.2485915492510659-1.0573482275244064j),(4.454171301616423+4.454171301616423j)
5750000000.0,(-4.563626656391935+6.4305184440804215j),(-0.5175029030084999-1.0133915327931997j),(-0.49322523887568187-1.0048675528538669j),(7.617005467862231+7.617005467862231j)
5760000000.0,(-1.6595013109901222+7.736137640465993j),(-1.0592879191946214-0.4371156211480469j),(-1.0466105957739025-0.36574504296945387j),(1.8623869510634992+1.8623869510634992j)
5770000000.0,(0.9284291409077569+7.831669629859137j),(-1.0635771569005275+0.34687555600639297j),(-1.0312028776677356+0.4013837805207783j),(-8.102107248630285-8.102107248630285j)
5780000000.0,(7.04716601810788+3.3424042571173054j),(-0.6857841674811758+0.8906003886714792j),(-0.7828834526329678+0.822423337159026j),(-5.524313438322339-5.524313438322339j)
5790000000.0,(6.98533523513917+3.58167303255915j),(0.07357201368236917+1.127475925573102j),(0.06255492262507228+1.0973217081037148j),(2.173236445997483+2.173236445997483j)
5800000000.0,(7.745517374091374-0.9872804216477592j),(0.7818244026449851+0.8182798939363827j),(0.7999300105970074+0.7689985124070677j),(8.051863021489135+8.051863021489135j)
5810000000.0,(7.930800053401762-0.19590952539051232j),(1.0895729137437127-0.21943435168466055j),(1.1142471433134935-0.01626254653074573j),(5.864429158963779+5.864429158963779j)
5820000000.0,(7.169235058038869-3.200645020944838j),(0.8205054324132284-0.7580921134250391j),(0.8204051999710926-0.7609705954873598j),(-0.7769818265056483-0.7769818265056483j)
5830000000.0,(6.407564297935146-4.807271311588227j),(-0.08048915774905689-1.0970468182665665j),(-0.06586204428069554-1.1119144030837282j),(-4.0394663799863135-4.0394663799863135j)
5840000000.0,(5.793763632682913-5.542023578930066j),(-0.7150651287335577-0.8414885948906636j),(-0.6542910772184223-0.8756519370113297j),(-7.943038855119669-7.943038855119669j)
5850000000.0,(3.141320307198284-7.378090182983156j),(-1.097443959686689+0.03984365279538297j),(-1.0824259468453286-0.11324990246555043j),(-5.134073431656637-5.134073431656637j)
5860000000.0,(0.037344814389420264-8.068956787504717j),(-0.8443494843577598+0.7126950702583563j),(-0.8610006194264476+0.7228081265926739j),(4.643906425838588+4.643906425838588j)
5870000000.0,(-0.12476428659056707-8.050844273254057j),(-0.18044065910856621+1.0729833767717352j),(-0.1834740926430583+1.0814673106343893j),(8.096111470815641+8.096111470815641j)
5880000000.0,(-6.2705861566910235-5.037024575816675j),(0.5053278081732074+1.0057768151388198j),(0.5858103216922514+0.9161371379396084j),(-1.0712358367050476-1.0712358367050476j)
5890000000.0,(-7.701589081986473-2.505461603299414j),(1.036369725083486+0.3188739507707128j),(1.043342211359599+0.3876398351364846j),(-7.49162930877546-7.49162930877546j)
5900000000.0,(-7.978233629142697+1.2792540691854823j),(1.018790664315062-0.3974766196122791j),(0.9980757553001981-0.43070044538400515j),(-6.605648872994202-6.605648872994202j)
5910000000.0,(-7.90136261273198+1.9696412608627472j),(0.5478840933801038-0.9609797961190153j),(0.4219414292722388-0.9798415080258011j),(7.204119646889073+7.204119646889073j)
5920000000.0,(-2.7417166348066133+7.600221104992241j),(-0.3409738395789036-1.0316886213009095j),(-0.3234523333196234-1.0418914027756017j),(7.942173671053153+7.942173671053153j)
5930000000.0,(-0.06199106594867589+8.24649099093602j),(-0.8173488418310089-0.6674078136236392j),(-0.8973782439797736-0.5781271551549994j),(6.150450268054191+6.150450268054191j)
5940000000.0,(0.676937016701736+8.258332483966207j),(-1.038324450147277+0.23124250126022491j),(-1.0273296024383254+0.22606958594353402j),(-0.28790259443381194-0.28790259443381194j)
5950000000.0,(2.586804984195757+7.865211185126511j),(-0.5710727828950732+0.8871250151052088j),(-0.598835738199818+0.8657491876856975j),(-4.44126150978844-4.44126150978844j)
5960000000.0,(4.956242673148932+6.694894461707146j),(0.2489249602165618+1.0274661429532492j),(0.24687700000204998+1.0022346825314685j),(-8.325642132970117-8.325642132970117j)
5970000000.0,(7.6778798605851515+3.485622608072967j),(0.8815373011961707+0.5240823237540694j),(0.8780018129239425+0.5515717918746385j),(-2.796642963123078-2.796642963123078j)
5980000000.0,(6.328919272882126+5.672260842787493j),(1.028591822683383-0.1571115398065384j),(1.0248244381242113-0.04357457990506154j),(6.985723802183098+6.985723802183098j)
5990000000.0,(8.316505485847342+1.9192327937389848j),(0.5861577848908779-0.8502990071153756j),(0.4958327973152031-0.8895212231279189j),(8.59048313098326+8.59048313098326j)
6000000000.0,(8.229769633373403+2.622627029068727j),(-0.19461988336548622-1.0277700503360054j),(-0.09174331683211041-1.0200116875697565j),(-4.113415845206006-4.113415845206006j)
6010000000.0,(6.649666663295212-5.443051193040425j),(-0.7110158574686439-0.7211361011318751j),(-0.766926660422542-0.6361595362355085j),(-8.872315276654657-8.872315276654657j)
6020000000.0,(4.169688844523543-7.6655436373515j),(-1.001021025008283+0.017538725354392326j),(-0.9715360369771746-0.0008035533746682562j),(0.360921133392138+0.360921133392138j)
6030000000.0,(1.5233091064057909-8.599692115638979j),(-0.7102565839774854+0.7018351297291479j),(-0.7228375048545446+0.6990231784488858j),(8.16784653191035+8.16784653191035j)
6040000000.0,(-3.7001863552784924-8.07653292278322j),(0.01640240982345209+0.9634608763581297j),(-0.023718324326683377+0.9748015403713258j),(8.711267052104473+8.711267052104473j)
6050000000.0,(-3.0156173496488727-8.374583125484637j),(0.7387612591155254+0.6201077845073938j),(0.7862637521038515+0.5182226227092133j),(4.6654622625813325+4.6654622625813325j)
6060000000.0,(-8.861200886629542-1.4138816760592516j),(0.9329428799980718-0.15597462520794234j),(0.9467379682282807-0.06695126814227545j),(-0.8827774950850242-0.8827774950850242j)
6070000000.0,(-9.09854305861608+0.5739318495826854j),(0.7122154652698863-0.6184830267454746j),(0.6859797530162955-0.604483831339907j),(-6.636422035174041-6.636422035174041j)
6080000000.0,(-9.124351421269346+1.5912030011544156j),(0.019206272599630033-0.9243070706518083j),(-0.08090900227567067-0.9188343753040644j),(-9.17527654495045-9.17527654495045j)
6090000000.0,(-9.270870731982612-0.5295590049525498j),(-0.6870230055672419-0.6002246837634839j),(-0.624343179101131-0.637555765127908j),(-1.2394804286203975-1.2394804286203975j)
6100000000.0,(-9.479691451744879+0.4988912733726585j),(-0.9084044700370885+0.03404073577204069j),(-0.880013753931119+0.059859552201116675j),(8.003081667699592+8.003081667699592j)
6110000000.0,(-2.9539970950142207+9.064985784109926j),(-0.6999656404995006+0.5517905620071892j),(-0.6157614107905363+0.6490620513593987j),(6.77552868715903+6.77552868715903j)
6120000000.0,(-3.182756516360178+9.118966966257814j),(-0.037030522608446435+0.8971338431397088j),(0.06523307424164143+0.8895408562959229j),(-2.991839691496708-2.991839691496708j)
6130000000.0,(2.7395435596303015+9.262694836044313j),(0.5778368496389936+0.6435036271076143j),(0.5134479384583573+0.6730849630040764j),(-4.355474247199575-4.355474247199575j)
6140000000.0,(-0.8282825284920721+9.847877789859673j),(0.8489554359793272-0.03000961737642515j),(0.82832779401099-0.029425862981675j),(4.795872418817379+4.795872418817379j)
6150000000.0,(6.247936748523336+7.813873435440884j),(0.6351357321850072-0.5266127219582002j),(0.5804261612222955-0.581517683793405j),(8.601331349963635+8.601331349963635j)
6160000000.0,(10.067203879998692-1.178530532038062j),(0.03606511749457759-0.8202654834869167j),(-0.07137638842883055-0.8128270541208251j),(5.276277171956423+5.276277171956423j)
6170000000.0,(10.167319261472406-1.364963590280106j),(-0.6109139609154541-0.546665976173406j),(-0.6339309231681695-0.4842996328236775j),(0.15466946873877466+0.15466946873877466j)
6180000000.0,(10.377846039264167-1.2988277859189967j),(-0.7525891487096957+0.07071829813796073j),(-0.7440910729277478+0.1876494226887787j),(-10.528921801223067-10.528921801223067j)
6190000000.0,(8.823827076604033-5.83500986858003j),(-0.42375336761546695+0.6718143458526771j),(-0.41969910419636436+0.6740244258199163j),(-10.597456750846815-10.597456750846815j)
6200000000.0,(4.829010593714271-9.52813298535398j),(0.17563110756103495+0.7643393676376199j),(0.22841858325257117+0.7195866638541861j),(2.5034404311195524+2.5034404311195524j)
6210000000.0,(9.230209783822124-5.680843510095163j),(0.6358159065448847+0.38499830002373236j),(0.6489019877644719+0.34875259342115156j),(10.718765909674389+10.718765909674389j)
6220000000.0,(3.2495540858055105-10.55910645894692j),(0.719369621314714-0.1319310232153839j),(0.715134341990383-0.1631813075031563j),(10.631238763827913+10.631238763827913j)
6230000000.0,(-1.8985615679298717-10.929266954099733j),(0.39992883516400585-0.6132725684608574j),(0.3175109922234818-0.639633015488197j),(-8.3139546651835-8.3139546651835j)
6240000000.0,(-4.562608756311419-10.329420722905581j),(-0.2519155300401573-0.6692249925055342j),(-0.2834399635456957-0.6299608263689168j),(-3.104462259511104-3.104462259511104j)
6250000000.0,(-10.555201816024589-4.577896872534344j),(-0.6237801817088687-0.3217323565086279j),(-0.6337057112693213-0.24582713499713033j),(10.602946698731111+10.602946698731111j)
6260000000.0,(-10.210602413484919-5.706939016340988j),(-0.6074966099920214+0.2733985544015534j),(-0.5781737618928091+0.3203218386426441j),(11.897985362035618+11.897985362035618j)
6270000000.0,(-9.359503816847322-7.424962552299102j),(-0.194715377089372+0.6438701236977524j),(-0.1716203403851074+0.6321445965902726j),(3.3678197429833046+3.3678197429833046j)
6280000000.0,(-12.132169985189543-0.3561094684635366j),(0.34576235084785667+0.5463489881551754j),(0.3709111946893779+0.53736404520514j),(-10.194706120080868-10.194706120080868j)
6290000000.0,(-12.387753999268549-0.08148602489285671j),(0.6030411037008427+0.12200919433853681j),(0.6371671911040168+0.09470058719324864j),(-12.544481957887198-12.544481957887198j)
6300000000.0,(-11.24518350496948+5.562119179764291j),(0.44401869118822157-0.4803656221336106j),(0.4347524504124105-0.4407347209324287j),(-10.964714680918775-10.964714680918775j)
6310000000.0,(-2.009375380040822+12.717749281557628j),(-0.05068295610757506-0.6094676980957486j),(-0.022997426121810844-0.6067483654077088j),(7.326434157243787+7.326434157243787j)
6320000000.0,(4.272622125681022+12.290017914256488j),(-0.47704697954010716-0.3757491325826621j),(-0.5007416737645877-0.3483764013491767j),(11.583318044094048+11.583318044094048j)
6330000000.0,(7.715142598256013+10.794779537511173j),(-0.5829624017662103+0.06317264370192041j),(-0.582131410299369+0.09567720266408548j),(6.358681233353334+6.358681233353334j)
6340000000.0,(-6.925119709012306+11.775860448996585j),(-0.23259464098954546+0.5415466178268361j),(-0.255221872994668+0.5206424233798075j),(-9.664664025735652-9.664664025735652j)
6350000000.0,(2.4737424872476717+13.604506847557667j),(0.25710487959528383+0.4808544558530905j),(0.2265079339925346+0.5213781130050822j),(-13.014266074862167-13.014266074862167j)
6360000000.0,(8.024813484118843+11.646316215519708j),(0.5222831727159788+0.16738273026001318j),(0.5140949708243668+0.1254879467529394j),(12.81570082879328+12.81570082879328j)
6370000000.0,(12.929241603617186+6.623931097232747j),(0.4237514507853149-0.31251374366849005j),(0.4481530959299578-0.2977360143094802j),(3.300631876890199+3.300631876890199j)
6380000000.0,(5.118432906478536+13.932859986193169j),(0.023206444352466635-0.5368394501483674j),(0.10904592037128981-0.5125751076542161j),(-14.359190513049835-14.359190513049835j)
6390000000.0,(-4.87139835944437+14.462867838353581j),(-0.36934419455138023-0.3581225835056539j),(-0.3260240714927644-0.39278860135731625j),(-5.253951510287087-5.253951510287087j)
6400000000.0,(6.808637347213964+14.118811107644994j),(-0.5069159498952409+0.06631537541561436j),(-0.4868277329825087+0.03547526216305184j),(-15.487199379434859-15.487199379434859j)
6410000000.0,(-2.8230235287702827+15.918271565177264j),(-0.2537217340944882+0.4347937788078875j),(-0.29553308045631366+0.4097606161549457j),(5.621844066482959+5.621844066482959j)
6420000000.0,(7.111752570305415+14.845404182144906j),(0.132536065208267+0.4758728283817219j),(0.13216252883688126+0.44597155310172637j),(16.406037418579288+16.406037418579288j)
6430000000.0,(-4.820747571084214+16.09269954061267j),(0.46431400585235577+0.16027522859377155j),(0.4349841074753276+0.2189784748046059j),(-4.327707400408668-4.327707400408668j)
6440000000.0,(11.135600110900588+13.121711334136426j),(0.4256827055597387-0.21643971643254115j),(0.4230065463342895-0.21370379691654454j),(-15.862230304735437-15.862230304735437j)
6450000000.0,(-11.877880211048186+12.797130929154688j),(0.027808340152212663-0.45989212194853807j),(0.08607597296808632-0.4619412596167318j),(-15.496137253407698-15.496137253407698j)
6460000000.0,(-12.046779416592829-13.384534755790316j),(-0.35051508471938836-0.286916909710617j),(-0.30298383633429465-0.3243990421407516j),(17.901347110762487+17.901347110762487j)
6470000000.0,(-12.332141850062678-13.815506340826468j),(-0.45402188449050435+0.058419508681602214j),(-0.4495519142712022-0.009817872814879728j),(-18.648751705324575-18.648751705324575j)
6480000000.0,(-16.478208954185305+9.69540810697814j),(-0.19855834975015+0.40591091647098054j),(-0.24408940488810804+0.3597414673431335j),(4.930031017010689+4.930031017010689j)
6490000000.0,(-12.655049737552895-15.524840558592816j),(0.20812965703043726+0.375015816692868j),(0.13204054944143503+0.41496273456944227j),(4.492616590567434+4.492616590567434j)
6500000000.0,(20.449713571139572+2.619311314120591j),(0.433766760450222+0.08623698623459154j),(0.3818917255757478+0.19523241099897146j),(17.310132554661475+17.310132554661475j)
6510000000.0,(-18.067196538634967-11.576536407703694j),(0.35727092685705175-0.2401926653515766j),(0.3387263920838334-0.20195588213300059j),(1.9822334652492117+1.9822334652492117j)
6520000000.0,(1.968531346817751-22.12417993834949j),(-0.005009038985481603-0.42756946735131984j),(0.02807373619155687-0.41714541654624576j),(-22.59696462256017-22.59696462256017j)
6530000000.0,(-23.450916931324855-0.5249081758472703j),(-0.3691811684496683-0.22727196304104932j),(-0.3074707329286423-0.2561070042406856j),(-2.93109072472476-2.93109072472476j)
6540000000.0,(-17.319316640877744-17.12539272154373j),(-0.3865583341812153+0.17993922012879784j),(-0.4008336429921296+0.09199194883166904j),(-21.25920230941552-21.25920230941552j)
6550000000.0,(-24.685260692941203-2.5277117020765827j),(-0.10647001236480512+0.4214202604098159j),(-0.0906065255991589+0.39666240497330724j),(16.08077721656643+16.08077721656643j)
6560000000.0,(-17.228158927513643+18.843495699244947j),(0.2496017370246609+0.3244147807409595j),(0.2192697537629368+0.33394833552818615j),(-12.313743747493822-12.313743747493822j)
6570000000.0,(9.358883044250227-24.682115586453882j),(0.40928550937946795-0.006938443594205298j),(0.405821673703088+0.05741849310909651j),(6.9735201284194925+6.9735201284194925j)
6580000000.0,(-22.908660948149763+13.537630259571872j),(0.24159627738693373-0.31995064601862444j),(0.29944845219345373-0.26293851591834017j),(-4.878136323996788-4.878136323996788j)
6590000000.0,(-4.686643400645997-27.049732851044293j),(0.4034574926439455+0.04373578094392026j),(0.3924695106107246+0.06477377177656495j),(12.666872925891306+12.666872925891306j)
6600000000.0,(-20.08650743396249-20.756206009322263j),(0.2482849675342185-0.3492650195490402j),(0.31480047125079363-0.2578471137079639j),(-2.8270225116572556-2.8270225116572556j)
6610000000.0,(-24.41977836697376+13.853223443582865j),(-0.052941396646298676-0.4370010826905352j),(-0.07592803041815052-0.4045721745619525j),(40.456454082706585+40.456454082706585j)
6620000000.0,(-2.309137914912909-27.698197843201257j),(-0.3669458147569729-0.16426973410348886j),(-0.3691954175143735-0.19199951511321312j),(-31.212116359907345-31.212116359907345j)
6630000000.0,(2.5954321948419445-27.151411876615068j),(-0.36321464953717375+0.19579483542400758j),(-0.3604017615637438+0.1783740004576486j),(32.13696319400277+32.13696319400277j)
6640000000.0,(0.1461575519865088+25.972024742698142j),(-0.017416490327861592+0.4234651450847456j),(-0.06943124735035629+0.41503121162299417j),(-19.670064494314694-19.670064494314694j)
6650000000.0,(-14.857307863376716-19.384115819003977j),(0.3012381274968148+0.2800018934401428j),(0.30172994024317873+0.30451881579893775j),(-27.752731970461802-27.752731970461802j)
6660000000.0,(8.630313202114019-21.999815038875997j),(0.42169649320397956-0.0676253685840022j),(0.4157202861491966-0.09364976582817729j),(-24.84708843272869-24.84708843272869j)
6670000000.0,(7.704580543929321+21.675321438140532j),(0.17959258979920914-0.39386886894199236j),(0.19747813861555233-0.39298609528139855j),(-13.690452653178777-13.690452653178777j)
6680000000.0,(-11.859288093022395-19.011568944302738j),(-0.17098719444001437-0.40933600106487467j),(-0.14211992533910106-0.3987638918310964j),(23.990234578927005+23.990234578927005j)
6690000000.0,(14.89275615671619+15.99083508965064j),(-0.4198224113096108-0.12565728852340732j),(-0.4079838397776215-0.16141023226198942j),(19.683268412283272+19.683268412283272j)
6700000000.0,(8.245003080979364-19.44139101238147j),(-0.34102801056082216+0.28321925839892914j),(-0.32986924432439907+0.29849729745747977j),(-18.55680228246127-18.55680228246127j)
6710000000.0,(20.75541694019036-1.4190201710535462j),(0.0164350573223029+0.4393261573383676j),(-0.008589033653965131+0.4365680879834931j),(-9.850978843301185-9.850978843301185j)
6720000000.0,(12.95587027742928+15.148645199009376j),(0.3841735996671105+0.2387423281589817j),(0.39161310541616745+0.22645733994165285j),(-20.20343665509326-20.20343665509326j)
6730000000.0,(-17.659287591378973+8.402739847387608j),(0.4657793382403676-0.09239302237097498j),(0.41972267060683816-0.1498927340015951j),(0.3162331023331008+0.3162331023331008j)
6740000000.0,(-17.854633662001284-5.940246492110382j),(0.1581720112716009-0.45677417440664925j),(0.15442788533917698-0.44409483373888436j),(-18.92859586051776-18.92859586051776j)
6750000000.0,(5.1683629856218944-17.06896414152309j),(-0.2528978186106319-0.41546601381563103j),(-0.25350055565642615-0.41538752248341215j),(-3.211219589197594-3.211219589197594j)
6760000000.0,(0.9947649906190317-17.258064280121147j),(-0.4985292815540134-0.015395297734137421j),(-0.4946617938459319-0.04320784449279717j),(-15.254421521308556-15.254421521308556j)
6770000000.0,(-16.60780708820058-0.34165215268400656j),(-0.37330708152828146+0.36572355536848417j),(-0.3666466226088636+0.3550438604373068j),(9.007014359492983+9.007014359492983j)
6780000000.0,(-14.14741929323731-8.214440498622162j),(0.03764436768300059+0.516929937839341j),(0.06445607071929478+0.4870617208427888j),(14.641645135478097+14.641645135478097j)
6790000000.0,(-15.793678153052866-1.8804407387216242j),(0.44042090053874616+0.3160522868734626j),(0.41530599560403586+0.2962963925587541j),(-16.27882298146063-16.27882298146063j)
6800000000.0,(-15.473474289884784-2.5251020337501577j),(0.5295813324572445-0.11035385038423046j),(0.5094612455922084-0.19617750750843782j),(-15.725682631891841-15.725682631891841j)
6810000000.0,(-5.203036917274405-14.313678526068783j),(0.21565976664337566-0.4986992228752552j),(0.17188157009603655-0.5219683076313949j),(-0.7136397304578543-0.7136397304578543j)
6820000000.0,(-6.25336470607139-13.897978161032047j),(-0.26547823300216505-0.48495017640462823j),(-0.2932755261918444-0.441086589735562j),(-13.783685581070081-13.783685581070081j)
6830000000.0,(1.0670091870440033-14.880943735244553j),(-0.5437475104183013-0.0508987031698948j),(-0.5436273194924162-0.0024533574033307986j),(11.830247773645725+11.830247773645725j)
6840000000.0,(4.031543355704722-13.981415740614208j),(-0.4207726070565232+0.41109087114149556j),(-0.3664658477051555+0.44778485651528854j),(10.46422487943293+10.46422487943293j)
6850000000.0,(-4.396012241370442-13.37196268529478j),(-0.029352811192782356+0.5977204328761273j),(0.1067104668693492+0.5709541622122503j),(-12.7946899789746-12.7946899789746j)
6860000000.0,(6.042968158088701-12.20506545677455j),(0.4957085076515345+0.3930736941153424j),(0.5557525126880938+0.2779993269755047j),(-12.736993981741922-12.736993981741922j)
6870000000.0,(-1.1846787215827617-13.38324857566223j),(0.6077801144433269-0.10875417500375278j),(0.5972559913651668-0.1606298955397272j),(13.944867220001408+13.944867220001408j)
6880000000.0,(-7.3352919459400185-10.772266482455407j),(0.26748066131996134-0.5912673453313657j),(0.2862293538951808-0.5731416917270333j),(11.840627157487809+11.840627157487809j)
6890000000.0,(-11.582447257056085-5.2100153013485935j),(-0.3389291271124803-0.5590039582075186j),(-0.26591067727399054-0.6046065411902858j),(-7.83847040605434-7.83847040605434j)
6900000000.0,(-12.314833089326008-1.2964073798820182j),(-0.6238399471113887-0.23453336878535694j),(-0.6326794200492065-0.15515349366555325j),(-12.188541643710375-12.188541643710375j)
6910000000.0,(-11.452698385370963-4.445645491873231j),(-0.5332151794260772+0.42315119021356695j),(-0.5722382148197923+0.3421517399038987j),(-0.5341807011956478-0.5341807011956478j)
6920000000.0,(-12.086745467575518+0.7487121230473113j),(-0.03612042966912121+0.6781929041619387j),(-0.08824865401795745+0.6716514878143145j),(-0.15296839393400122-0.15296839393400122j)
6930000000.0,(-7.621328143181518+9.241489856102358j),(0.43914588437153523+0.5594060593043874j),(0.4342451381790734+0.5607122030545014j),(12.051198939236574+12.051198939236574j)
6940000000.0,(-2.0524560418445734+11.598586624476296j),(0.7159991440653412-0.11174461583065627j),(0.7032695565253405+0.08302883696341033j),(-2.275316173425278-2.275316173425278j)
6950000000.0,(1.8477170428496716+11.535289742819764j),(0.3371408800563498-0.6178100973810179j),(0.5256501993648259-0.4910006919988969j),(-11.880199548332795-11.880199548332795j)
6960000000.0,(7.097857135779133+8.915293746580051j),(-0.1164996482698307-0.7143000587563576j),(0.03436642554533586-0.7240547361630911j),(-8.370427295005872-8.370427295005872j)
6970000000.0,(1.6364314111240592+11.101960911554622j),(-0.6294569941466086-0.45537264038494296j),(-0.6315923306499526-0.4200568768297367j),(-5.486466086800704-5.486466086800704j)
6980000000.0,(-5.7946067146449245+9.225786650631708j),(-0.7566585359384791+0.22913789023505593j),(-0.7775588800159144+0.22470888891747776j),(10.785392619872892+10.785392619872892j)
6990000000.0,(2.4129992848529915+10.570452341580943j),(-0.3217875414901121+0.7413657374212815j),(-0.4095658192273781+0.6785342956006721j),(3.2775006529580297+3.2775006529580297j)
7000000000.0,(1.7904256699019532+10.366011176171096j),(0.4040500147331128+0.7332787563861785j),(0.18868288120005955+0.7851047324445722j),(-11.083399577955237-11.083399577955237j)
7010000000.0,(9.448884165822356+4.224232278041155j),(0.7546659399596732+0.2952448723840207j),(0.7797782024886342+0.29214737509607697j),(-10.326513406418853-10.326513406418853j)
7020000000.0,(9.962356823480523-2.2203669968239814j),(0.8310728300955389-0.20369249197571426j),(0.7099354864327794-0.44753315813885014j),(-6.800652438572527-6.800652438572527j)
7030000000.0,(8.577863675219344-5.221865143967457j),(0.24241985202676253-0.8509420963172539j),(0.2214440001700155-0.8261483694817434j),(7.885376227404142+7.885376227404142j)
7040000000.0,(1.73559008208478-9.812185977262121j),(-0.386354621391738-0.7910532793191096j),(-0.3877118564422441-0.7986518151627087j),(10.131938866188277+10.131938866188277j)
7050000000.0,(2.3434077708501224-9.585328875820434j),(-0.8573141793329825-0.14488171143069284j),(-0.8695926306264743-0.11975483705858489j),(6.397363738249122+6.397363738249122j)
7060000000.0,(-3.209094066174862-9.229314381158206j),(-0.7742092410210433+0.42994618402740936j),(-0.779473658181811+0.43210989561415836j),(-5.637501220609035-5.637501220609035j)
7070000000.0,(-2.090897888318658-9.535327360768283j),(-0.24571763462879131+0.8618550470609091j),(-0.03837454242160812+0.9188405760196595j),(-9.88513961662652-9.88513961662652j)
7080000000.0,(-7.659092460327147-6.009046233493411j),(0.4752233322401675+0.8233887360698868j),(0.6976608780972576+0.5947899191823023j),(-6.326488688581141-6.326488688581141j)
7090000000.0,(-5.4750791661241776-7.688597909431693j),(0.9302460701404367+0.32717800818788556j),(0.952673690132167+0.1155558031298489j),(5.8779110921201685+5.8779110921201685j)
7100000000.0,(-9.07644184353623+1.9197936644995586j),(0.891910742120039-0.3687723146405669j),(0.7952557191002171-0.48934180503038305j),(7.053858049887741+7.053858049887741j)
7110000000.0,(-8.906327943692974-2.003438945690331j),(0.16174521805706255-1.0027448889705008j),(0.07252227647310172-0.9784261673907155j),(7.949003650767326+7.949003650767326j)
7120000000.0,(-8.871184062183525+1.8203965058651457j),(-0.545743130752982-0.8789042623827417j),(-0.6873537153533736-0.7245184751039995j),(-2.758308301027764-2.758308301027764j)
7130000000.0,(-8.779684522289745+1.704032219100927j),(-1.0081937107499548-0.15875455676317582j),(-0.97830000407037-0.1277114196048948j),(-9.27116007876327-9.27116007876327j)
7140000000.0,(-4.802769095273167+7.327708379292654j),(-0.8884691826048904+0.4605619129542147j),(-0.8312473589432147+0.5752728080508499j),(-9.1497803554871-9.1497803554871j)
7150000000.0,(-0.6363595097977924+8.677278281993415j),(-0.2966575645612547+0.9888831345198961j),(-0.1881789072515767+1.009794178026452j),(-4.795373585305048-4.795373585305048j)
7160000000.0,(4.47972298886626+7.33835367643768j),(0.4768242559758191+0.9689573871498195j),(0.5685677235184627+0.8773443592279625j),(6.267870791076515+6.267870791076515j)
7170000000.0,(6.278588432703296+5.9298268223024735j),(0.9314819902008679+0.45179833659178753j),(1.0208654977262153+0.11798730630900689j),(8.267464211687084+8.267464211687084j)
7180000000.0,(8.44524363404873-1.3230361201451508j),(0.9886518789756787-0.3949184166203708j),(0.8693244777336127-0.6143342137817539j),(6.541839032826781+6.541839032826781j)
7190000000.0,(8.402943803240753+0.8623190545741773j),(0.437118291099306-0.9717951758061115j),(0.2134306220111857-1.0241037967654194j),(-4.1728488000256405-4.1728488000256405j)
7200000000.0,(5.1797202099468915-6.737848030522269j),(-0.2768094823455026-1.0321379786744471j),(-0.5209949313278458-0.9558771522903791j),(-7.998433488679415-7.998433488679415j)
7210000000.0,(8.012024043171353-2.4818781982197335j),(-1.0559410670105756-0.2786844068775163j),(-1.0528730099335366-0.30553717752249726j),(2.014114150347467+2.014114150347467j)
7220000000.0,(7.744445031972906-2.9388215200524472j),(-0.9362581052524858+0.6292150308898316j),(-1.0034752312316537+0.5410801362801363j),(8.183968535556202+8.183968535556202j)
7230000000.0,(5.352192907546524-6.198066524512156j),(-0.42500245988499924+1.0907414407955456j),(-0.39364129798915537+1.0458272476847401j),(2.050105401516485+2.050105401516485j)
7240000000.0,(5.169326914954381-6.315795188707425j),(0.28700149862537006+1.0828320724988032j),(0.6608520685271098+0.942866250931587j),(-1.9100087180815286-1.9100087180815286j)
7250000000.0,(0.05592248636030536-8.020792496069893j),(0.8070156813700219+0.8481621111138626j),(1.027626479631342+0.56168396286079j),(-8.071328649304473-8.071328649304473j)
7260000000.0,(-1.1532219382454856-7.8902968851660304j),(1.0942785210362524-0.3726480350854899j),(0.97038747838362-0.6024865847931913j),(-5.705408790832767-5.705408790832767j)
7270000000.0,(-5.234274591752925-5.923397841350652j),(0.4210017551654548-1.0863708247859127j),(0.4911066053485725-1.0792977405164843j),(-2.3221931147406623-2.3221931147406623j)
7280000000.0,(-5.6933780863568915-5.470532655864216j),(-0.16900884794391957-1.1560687310901008j),(-0.31372996007147924-1.1158141561116572j),(6.963192936746546+6.963192936746546j)
7290000000.0,(-7.327300161035265-2.7919406473883632j),(-0.9661367324866216-0.6978003085152235j),(-0.9083202975674655-0.745330970764324j),(8.076589945628632+8.076589945628632j)
7300000000.0,(-4.971010807940834+6.0457366162625865j),(-1.19964432925972+0.036617346830106645j),(-1.1600959943885396+0.20393274379574364j),(5.446923219931683+5.446923219931683j)
7310000000.0,(-3.37350831104182+7.0620516170965075j),(-0.7967709895050022+0.8996790932258348j),(-0.6133554797235825+1.0203340968174726j),(0.3072519031980912+0.3072519031980912j)
7320000000.0,(0.9424901253507455+7.718034668204152j),(-0.020569390128634738+1.2394994403546145j),(0.35074272338073514+1.1427621229305331j),(-8.143907319111667-8.143907319111667j)
