Frequency,S11,S21,S12,S22
16625000000.0,(8.545600153446522-5.823611162774262j),(1.9094478999126248-5.400378428587941j),(2.185356709858397-5.256707718134984j),(-5.5269552161620625-5.5269552161620625j)
16637500000.0,(8.220286710289898-6.277841157341591j),(-2.3631027401281903-5.194795650202394j),(-1.879156271618102-5.395992817219941j),(-10.37438742340038-10.37438742340038j)
16650000000.0,(6.943666447190145-7.818136132215797j),(-5.537832302834088-1.328563812180376j),(-5.610776279792476-0.9997123434887107j),(-10.56924274040011-10.56924274040011j)
16662500000.0,(10.011232658419965+2.8933321668011276j),(-5.405668723248302+1.7745438975907468j),(-3.8536691360053457+4.168672745110965j),(-5.774713858712036-5.774713858712036j)
16675000000.0,(4.743246970227089+9.306979218459125j),(-0.5533408971242758+5.654692988626299j),(0.10915289617511385+5.695492046634764j),(-2.116845065883359-2.116845065883359j)
16687500000.0,(4.18840293018275+9.459618302195713j),(3.1398671684228883+4.786234571213474j),(2.7758348213831616+4.980969713010373j),(8.165213708899351+8.165213708899351j)
16700000000.0,(0.845376351867177+10.252325083587678j),(5.696886265574523+0.23420752746717308j),(5.627620468704348+0.8889504150811586j),(10.655209596873949+10.655209596873949j)
16712500000.0,(-7.8603425745234565+6.576229193139462j),(1.9975553865264983-5.3543976733777034j),(3.3714491559838082-4.628872458113647j),(6.9509109420257555+6.9509109420257555j)
16725000000.0,(-2.02658903213335+10.025695045107144j),(0.8218341749260847-5.643816004038501j),(-1.6931964440753433-5.489981410869168j),(3.7699980867784597+3.7699980867784597j)
16737500000.0,(-5.7449848107320705+8.415506051079792j),(-5.429662062678838-1.88994188020752j),(-5.244644387491707-2.284828428881034j),(-3.944070714322276-3.944070714322276j)
16750000000.0,(-4.5377187489440205+9.115452937964822j),(-5.3939024873057635+2.0421841258766538j),(-4.727157354440761+3.2100815180157043j),(-7.5063799374424525-7.5063799374424525j)
16762500000.0,(-8.967769701519815+5.001722469635742j),(-2.616071870725559+5.101260374095258j),(-0.36694002170999046+5.699756937787993j),(-10.963769614903972-10.963769614903972j)
16775000000.0,(-10.139937386847384-1.8431332973818064j),(3.5908725581490697+4.5150419268652575j),(4.27244195960002+3.7735799047532232j),(-10.504526555850143-10.504526555850143j)
16787500000.0,(-5.993503975568329-8.355182608761295j),(5.193820819550164+2.4315084522162325j),(5.412288353284878+1.8929552212125467j),(-3.7641179220877246-3.7641179220877246j)
16800000000.0,(-1.0526863078090156-10.220854020691588j),(4.80474088323727-3.1596500925853332j),(4.524318611266913-3.590037242386095j),(2.692022340359506+2.692022340359506j)
16812500000.0,(0.09438375121393182-10.316591566793182j),(1.878734373657758-5.399989259108354j),(-0.08155509623125488-5.740430953403186j),(10.193384205929558+10.193384205929558j)
16825000000.0,(6.0784122241423635-8.26534457218695j),(-4.862920565805961-2.992350966408904j),(-4.123970134483707-3.986842355106624j),(8.837599810789028+8.837599810789028j)
16837500000.0,(7.1803751655595764-7.304938794474333j),(-5.480596864447284+1.7747284782720718j),(-5.531324874161691+1.6162645523590284j),(-0.6781402410673444-0.6781402410673444j)
16850000000.0,(9.138626794197622-4.618140948746527j),(-3.3306139476800416+4.630475667109593j),(-2.411053257599063+5.148643049148023j),(-5.697706906958163-5.697706906958163j)
16862500000.0,(7.840953442283938-6.58093231526244j),(0.9978907552896417+5.691261513172901j),(1.6025363158223704+5.508075219887276j),(-8.232071456733877-8.232071456733877j)
16875000000.0,(10.213027820892489-1.709072600404604j),(5.729130573577725+0.3963224303466017j),(5.2548053781535184+2.303685245188899j),(-10.92360177483712-10.92360177483712j)
16887500000.0,(8.998369147745226+5.124236320988062j),(4.899027697145581-2.9763313460334286j),(5.2731686755748335-2.255336867112573j),(-8.547023178817582-8.547023178817582j)
16900000000.0,(4.0562523341147685+9.598736449895336j),(1.114064940990754-5.652117795967949j),(0.6798491914938373-5.701130087590074j),(-8.485161837120009-8.485161837120009j)
16912500000.0,(1.9300516587680872+10.242439605244847j),(-2.8615844114724664-4.957575720817492j),(-3.9947675166046523-4.102579637212347j),(0.998526270205881+0.998526270205881j)
16925000000.0,(-5.987428653605295+8.520671400509515j),(-5.758272598353342+0.26302334235114655j),(-5.548286085155243-1.349117309447613j),(6.179690128711831+6.179690128711831j)
16937500000.0,(-10.090588973459678+2.6074240338996115j),(-3.2850761097874677+4.723524380012501j),(-2.8149097271375805+5.034660293880216j),(10.051269961062202+10.051269961062202j)
16950000000.0,(-9.65444882738133+4.06487587716076j),(-0.7376227817471929+5.692110298288724j),(-0.001886304550564171+5.710405549068732j),(7.735656006658577+7.735656006658577j)
16962500000.0,(-10.229394837007865+2.416764049682774j),(4.457180665956332+3.5844212046930655j),(5.126959977089458+2.511469361424484j),(5.666941674517555+5.666941674517555j)
16975000000.0,(-9.861905420674326-3.5045532923902303j),(4.870699507440391-3.0044552492471475j),(5.460569159271851-1.6954515578418132j),(-2.481873586945928-2.481873586945928j)
16987500000.0,(-8.413250072859798-6.377482494522868j),(4.614912070690288+3.353248634886525j),(4.762254343994589+3.1790737462507774j),(-11.561102937108366-11.561102937108366j)
17000000000.0,(-6.104762928092581-8.74217877482534j),(5.6953206833365035-0.7000432209707067j),(5.4600858701254795-1.5353843104305425j),(-11.709557493738536-11.709557493738536j)
17012500000.0,(2.4677555365618424-10.410978385329718j),(2.4476557884519385-5.1661983758051475j),(2.883286895764958-5.003254525265937j),(-8.7039263108627-8.7039263108627j)
17025000000.0,(-0.724921086802876-10.782523087731839j),(-1.9590898169276754-5.402534005202722j),(-4.850186361588905-3.0797596239049074j),(-11.595077764428996-11.595077764428996j)
17037500000.0,(9.911650050297988-4.308288719479356j),(-5.504699309916502-1.4957111189145322j),(-5.469115052510514-1.5918136041187394j),(-1.6281856604381248-1.6281856604381248j)
17050000000.0,(7.3972358631950925+8.050655675902108j),(-3.736159900250148+4.291766414559568j),(-4.5491720749429545+3.42066857688868j),(-2.293899739754077-2.293899739754077j)
17062500000.0,(5.2918777995670965+9.410686119432443j),(0.9121658151043284+5.634142603650274j),(1.917908317020908+5.400757758207768j),(3.4523205469146183+3.4523205469146183j)
17075000000.0,(1.12191468122781+10.878797010435314j),(5.0276806476304365+2.6311556941022745j),(4.416732395733629+3.5709715474359705j),(11.506403329027599+11.506403329027599j)
17087500000.0,(1.761140904316509+10.739694618394545j),(5.0751173521501345-2.6612571860229863j),(5.105907246186236-2.4467082037304633j),(12.213632890670638+12.213632890670638j)
17100000000.0,(-3.1296906573781644+10.512638765548775j),(0.7628370921811967-5.650235319567312j),(1.6603931854973708-5.40653457042579j),(12.24816555002436+12.24816555002436j)
17112500000.0,(-5.201370062277729+9.664873876615186j),(-3.1089134059212946-4.795163152996869j),(-3.6127997932131954-4.349654616404262j),(4.99366001380008+4.99366001380008j)
17125000000.0,(-10.091105559053334+4.796432094145852j),(-5.666137843431784-0.22135708730843953j),(-5.61635831976101-0.3521669810063608j),(1.048729032586463+1.048729032586463j)
17137500000.0,(-11.245591781731047+0.4953948710190492j),(-3.6361655563904685+4.379346939646615j),(-2.8540152515839505+4.886025621090909j),(-0.8499099789471479-0.8499099789471479j)
17150000000.0,(-7.501580933427416-8.432761489750154j),(1.9385642081222307+5.354166585587782j),(0.3611667969161933+5.6664948904540875j),(-7.391633360705087-7.391633360705087j)
17162500000.0,(6.991925804805522-8.976440808333217j),(5.218290077102937+2.304780902342581j),(4.548670828465737+3.406356413150536j),(-12.369178118029824-12.369178118029824j)
17175000000.0,(10.609037229719666-4.280187944945699j),(5.718007216620409-0.11469235994598344j),(5.643487928733747-0.6526294017544302j),(-11.125489808614299-11.125489808614299j)
17187500000.0,(10.912810211848402+3.7228692101489114j),(2.6543531175552877-5.03466640489003j),(0.6760132230265717-5.633289404580163j),(-11.596004350874832-11.596004350874832j)
17200000000.0,(6.626589658193389+9.470012069356969j),(-3.723140421574983-4.309322676720857j),(-3.460709364683357-4.456610294670359j),(-13.201400376166319-13.201400376166319j)
17212500000.0,(-1.1431979397727756+11.502775227647021j),(-5.637239313146585+0.7374692097543142j),(-5.452719097642973+1.5229107699553686j),(-13.281668990318828-13.281668990318828j)
17225000000.0,(-4.931648561992065+10.567556244072481j),(-3.230843627543439+4.622253897408127j),(-2.661109771071868+4.941251591306892j),(-13.357266799594731-13.357266799594731j)
17237500000.0,(-9.813784244971744+6.55044644324672j),(1.4636652908436178+5.495311562289673j),(2.731331073705752+4.935431272626287j),(-13.265056411584222-13.265056411584222j)
17250000000.0,(-11.160769855250825-4.257097426808476j),(5.334241676410523+1.9033511974572683j),(5.346198037770012+1.8501680399166307j),(-7.650998585426464-7.650998585426464j)
17262500000.0,(-5.182984755556268-10.770797629458738j),(5.316691963807647-2.0702041432033584j),(5.640010312845043-0.2985174635368907j),(0.9327709925878532+0.9327709925878532j)
17275000000.0,(11.4660292345777-3.828165337698782j),(1.0154131314858215-5.5924310836339695j),(2.0313672869184844-5.294351878765476j),(-6.674516145751554-6.674516145751554j)
17287500000.0,(11.885769058765591+2.6973268159887303j),(-4.130153361830403-3.9433492225909417j),(-3.183235037783631-4.660951380128054j),(-1.8558362298600375-1.8558362298600375j)
17300000000.0,(7.598240431597114+9.544089306864173j),(-5.73844293597803-0.3100806399309759j),(-5.495258796218598+1.388526329559688j),(-9.319116575668913-9.319116575668913j)
17312500000.0,(-7.618309205026158+9.674677511878356j),(-1.8167846983877967+5.380530122310398j),(-3.2610313011679097+4.6631966793474104j),(-13.800653729806806-13.800653729806806j)
17325000000.0,(-12.018774168375273-2.9554012250363395j),(2.417477369685694+5.103894486625238j),(2.3382128718612076+5.145357649101321j),(-12.679089936700828-12.679089936700828j)
17337500000.0,(-11.106477930420468-5.684040843218744j),(5.558977798019653+1.1808810841156447j),(5.328428011760088+1.8539062495680165j),(-14.09374856338452-14.09374856338452j)
17350000000.0,(2.1061219971196863-12.353835414491854j),(4.096045517983358-3.881306482744282j),(4.328506636938901-3.650894468539896j),(-10.583184711300508-10.583184711300508j)
17362500000.0,(12.641534807425966-0.27682683573198463j),(-0.17331431558987898-5.665560699180356j),(-2.2487708388568546-5.177877820570789j),(-2.2025913138966797-2.2025913138966797j)
17375000000.0,(10.075330816137154+7.636670126769048j),(-4.607757928119711-3.2827308119580128j),(-4.951921786206764-2.7034997957649307j),(-5.185932251352739-5.185932251352739j)
17387500000.0,(0.43925784501211923+12.866878483398908j),(-5.484535269837031+1.428617251966534j),(-4.842514990694892+2.848906914247584j),(8.48499523927644+8.48499523927644j)
17400000000.0,(-12.713439624681309-2.2465189681242386j),(0.721341857641228+5.616049160709261j),(-0.1378647615988352+5.648336122417062j),(8.162806818043693+8.162806818043693j)
17412500000.0,(-0.0855196362603811-12.92159691273677j),(3.5614842278950767+4.433611624299852j),(4.369653791319987+3.583244350338344j),(15.532697807419817+15.532697807419817j)
17425000000.0,(12.984365641069994-0.11969208942104996j),(5.550463242659965-0.9633664374851773j),(5.5009643966976265-1.1388930666231019j),(15.670780820110394+15.670780820110394j)
17437500000.0,(12.463789693625552+4.000740041606732j),(2.5747437431992437-5.062934122742407j),(2.7786478192770816-4.894332632889556j),(9.662568235653158+9.662568235653158j)
17450000000.0,(-1.3484281395300137+13.087770428490652j),(-2.596227724028236-5.011361014713666j),(-2.6390065280004347-4.97652158731203j),(-9.303699444074743-9.303699444074743j)
17462500000.0,(-13.055674905246956-1.391062734378061j),(-5.6266355027588935-0.50888987193664j),(-5.486973401695025-1.2249208462595658j),(-10.559640182149494-10.559640182149494j)
17475000000.0,(-4.669753312294427-12.319552740216446j),(-3.0372541362023915+4.740844629387229j),(-3.2602300873904615+4.585493578539427j),(-14.590243453843174-14.590243453843174j)
17487500000.0,(11.273710195132242-6.932231415156243j),(0.9202718707302228+5.566985895929009j),(1.4130729716659696+5.442397118953545j),(-3.0559934301582965-3.0559934301582965j)
17500000000.0,(8.1097309737592+10.510184610196045j),(5.331219022604819+1.8855430571370029j),(5.260655469737816+2.0742249069794134j),(16.56425194628531+16.56425194628531j)
17512500000.0,(-11.55805344242868+6.577537011264016j),(5.077188322189085-2.4327260184949986j),(4.360901777140702-3.500827287412872j),(3.9328444442063812+3.9328444442063812j)
17525000000.0,(-7.454234839546088-10.979723687258003j),(-0.09033906393751447-5.650639432374821j),(0.9027030269939536-5.567605524673122j),(-16.372918749503924-16.372918749503924j)
17537500000.0,(-2.4180911300840267-13.12657986752989j),(-4.126679371436311-3.8856955869892116j),(-4.753427482022567-3.1023980350388136j),(-16.760354878370997-16.760354878370997j)
17550000000.0,(3.0527548238263047+13.035237023736556j),(-5.368461376450555+1.647847057081741j),(-5.405207543144318+1.5955295815231907j),(4.468166916661434+4.468166916661434j)
17562500000.0,(-12.661349267592058+4.667153453284648j),(-2.2759823032671243+5.206177995853546j),(-1.5316097277153884+5.453205241563781j),(16.711780152385295+16.711780152385295j)
17575000000.0,(-11.581000676134245-6.75225789274227j),(1.9747697468054881+5.306092810895854j),(2.867483596424863+4.842901557568672j),(-5.195484882620032-5.195484882620032j)
17587500000.0,(8.077294901213339-10.589481023670862j),(5.6518474886692625+0.1692369289777343j),(5.682659574432118+0.18235836391248728j),(-16.939335635299674-16.939335635299674j)
17600000000.0,(9.748594671742987+9.213833457388303j),(3.0757703508493925-4.761220992448746j),(2.1681900688794493-5.218482494665866j),(-11.472385979166935-11.472385979166935j)
17612500000.0,(-6.430594352774614+11.83964549858399j),(-1.1463420029922966-5.561744624947196j),(-1.009266138480442-5.5848583527341535j),(16.350068828015594+16.350068828015594j)
17625000000.0,(-12.945731683626033-3.3191831001409184j),(-5.602633244958065-0.8686550348911909j),(-5.57602246348001-1.0374654142534026j),(16.451018531367513+16.451018531367513j)
17637500000.0,(-11.003847910472382-7.624690228520295j),(-4.450320836983529+3.5467975771168363j),(-4.041989607113063+3.960680526263705j),(4.4066594255337295+4.4066594255337295j)
17650000000.0,(8.9815274952268-9.911238514814675j),(1.0818831365645427+5.610141103317667j),(1.6886531275974352+5.443312203935272j),(-6.976360332911708-6.976360332911708j)
17662500000.0,(12.100798068576617+5.98436788641358j),(3.9410236788419297+4.106755405168552j),(5.3455185054719205+1.963791148621775j),(-7.981008502872438-7.981008502872438j)
17675000000.0,(8.483806045608139+10.357578355617655j),(5.492161192600074-1.5062747321787235j),(5.6179415477096635-0.7693479340250954j),(13.650873609473711+13.650873609473711j)
17687500000.0,(-6.115893271962181+11.666186353004566j),(1.7553966254179472-5.4210753811698345j),(1.8194239515575847-5.404225088600906j),(2.395462995886212+2.395462995886212j)
17700000000.0,(-11.950860556210078-5.371959573113417j),(-4.6114600798092695-3.366262486396964j),(-3.7604664771330505-4.296624602208417j),(-12.225161370190708-12.225161370190708j)
17712500000.0,(7.41916851699511-10.625219601812672j),(-5.638260276605208+0.9420703519671241j),(-5.520140932355259+1.4355110541889922j),(-15.885604085268216-15.885604085268216j)
17725000000.0,(11.763871022740403+5.4239488577994j),(-1.3087786229094804+5.581257103141516j),(-2.122480513410828+5.297339615250966j),(-14.970873142696513-14.970873142696513j)
17737500000.0,(4.326510160538561+12.153781400427686j),(3.1109101473470324+4.818051798731004j),(2.266096636041872+5.274398106510266j),(-10.251896959973223-10.251896959973223j)
17750000000.0,(-12.881904541512496+0.7611533052013866j),(5.724660668348004+0.6336839696640223j),(5.736593433702964+0.051772071793847504j),(0.3683248791870157+0.3683248791870157j)
17762500000.0,(-12.339807311699962-3.2739596116871383j),(3.8084522884099017-4.3452859415797525j),(4.023666962921929-4.1331043405311005j),(7.898367112638292+7.898367112638292j)
17775000000.0,(8.310886502492574-9.60609261680442j),(-1.1591750331747563-5.644835239913843j),(-0.7295125239519749-5.68627267192679j),(13.551677039833265+13.551677039833265j)
17787500000.0,(9.5827277310514+8.318650877307011j),(-4.722954439835286-3.361918449680852j),(-5.46684420956934-1.8328514837732728j),(7.542295873992191+7.542295873992191j)
17800000000.0,(-3.1422483940659767+12.199328685053011j),(-4.887826881456358+3.113193544113284j),(-4.497959755699016+3.597322157747641j),(-1.6847425856817673-1.6847425856817673j)
17812500000.0,(-11.62364472619358+4.425661123621813j),(-1.2643570340666612+5.630163691896717j),(-0.780831582878635+5.744767488815956j),(-11.459731001092022-11.459731001092022j)
17825000000.0,(-9.889735359613354-7.3585306166906985j),(5.3299068916356225+2.1877907489415302j),(4.108069885138427+4.0752830966330915j),(-10.411828488843176-10.411828488843176j)
17837500000.0,(3.076036596447942-11.79615484907061j),(5.280038726288986-2.415605339225453j),(5.099204157770557-2.752323861485518j),(-12.201777771801193-12.201777771801193j)
17850000000.0,(6.81507160843844-9.847500573146355j),(1.383662969469024-5.61017962243912j),(0.883872330238336-5.772042014705366j),(-14.673205345445117-14.673205345445117j)
17862500000.0,(11.453101504836953+3.099887098189404j),(-3.546108633804356-4.597667001608686j),(-3.606205424737575-4.561300354771826j),(-13.10047552367422-13.10047552367422j)
17875000000.0,(6.562652215035021+9.99352261386368j),(-5.672647031365034-1.3419266452364589j),(-5.798382009351471+0.38266352496796546j),(-13.867779569360689-13.867779569360689j)
17887500000.0,(1.363225146970346+11.845488726873656j),(-2.0563097756413247+5.459376912586944j),(-2.8242667460297497+5.106918535296228j),(-12.160864952626454-12.160864952626454j)
17900000000.0,(-7.217870225237738+9.388460796823491j),(2.6115235817500944+5.252778155277729j),(1.7495639952978672+5.578889445927637j),(-14.086907030154714-14.086907030154714j)
17912500000.0,(-2.6682833311282232-11.303815175026125j),(5.433634591983312+2.0665138611402343j),(5.590213401964784+1.7585693722426927j),(-6.97649380409394-6.97649380409394j)
17925000000.0,(5.853151645380988-10.135718135752095j),(4.355859549495224-3.9523828721013503j),(4.831016802644704-3.3097974147054217j),(-12.620582221634713-12.620582221634713j)
17937500000.0,(11.499405470243227+0.9211337096440124j),(0.8664333414318971-5.843424972456562j),(-0.6499019709148179-5.859271942363557j),(-13.691155413409554-13.691155413409554j)
17950000000.0,(9.582103826467968+6.069387611349626j),(-4.868426434249304-3.318337592023103j),(-5.247086321826173-2.6807585791895754j),(-5.960481623212433-5.960481623212433j)
17962500000.0,(2.3478902789855045+10.944406794397459j),(-5.625610441383768+1.829255391152604j),(-4.774156082150517+3.4244629516443728j),(-6.898950348109419-6.898950348109419j)
17975000000.0,(0.28877035569886794+11.16428125189013j),(-1.0001283975993167+5.83638126688531j),(-1.0039152295768612+5.80565497439799j),(-12.698829497530152-12.698829497530152j)
17987500000.0,(-2.193940555820378+10.857985988411828j),(3.113990473673195+5.054034534684268j),(3.598051866370706+4.739131825110086j),(-11.851597184287916-11.851597184287916j)
18000000000.0,(-8.989779315626974+6.341053914820133j),(5.9001503719025+0.5052606273902501j),(5.942216421023121+0.2998327938106335j),(-7.796912731741181-7.796912731741181j)
18012500000.0,(-9.930368730551212-4.657398286109768j),(4.37299428812784-4.045356296046981j),(2.8149591558138014-5.225643619330135j),(-10.651256714964804-10.651256714964804j)
18025000000.0,(-7.966890359608805-7.416168974882598j),(-0.4021534271997263-5.94180483878026j),(-1.9271272946741949-5.656985615804801j),(-8.12709714596017-8.12709714596017j)
18037500000.0,(-0.14488008590578647-10.789222628599815j),(-5.129421024827918-3.057200366939053j),(-5.880425035779418-0.8349008198355727j),(-11.748422952240217-11.748422952240217j)
18050000000.0,(9.14470079116737-5.716412935165102j),(-4.807164578721522+3.5574851045576112j),(-4.333928682023292+4.097893916645068j),(-7.705731467825898-7.705731467825898j)
18062500000.0,(8.130827175408387-6.797228502608723j),(-1.8369761982959074+5.65812032785534j),(-2.690775547660303+5.27160578773199j),(-2.856222438898632-2.856222438898632j)
18075000000.0,(10.448944381267173+0.8934193197563828j),(4.146935718598525+4.316981448681889j),(3.3510172548800137+4.931343759197881j),(12.247329627321752+12.247329627321752j)
18087500000.0,(9.490314704784266+4.345362020319459j),(5.957385892723906-0.3973061874912389j),(5.965248203716704+0.4128512496703335j),(12.008650560965547+12.008650560965547j)
18100000000.0,(7.667126185761763+6.873035510272217j),(3.0384457806646656-5.1934517370394655j),(1.7185423576195593-5.795179824603194j),(9.823776345803+9.823776345803j)
18112500000.0,(5.112801223911664+8.86811926027032j),(-3.258363959495251-5.063142681830649j),(-1.540520701213351-5.826550358043706j),(2.413677319806932+2.413677319806932j)
18125000000.0,(-2.175638136779545+9.90999148981477j),(-5.142353359881027-3.2251902258136176j),(-5.384923715607756-2.72977079394601j),(-0.8152046004386331-0.8152046004386331j)
18137500000.0,(-5.795494433328337+8.317534108572843j),(-5.003312640181735+3.35853636839411j),(-4.726270792167936+3.771216471331018j),(-7.098966036418522-7.098966036418522j)
18150000000.0,(-9.132114900625217+4.4579646107965205j),(-0.7115762601072697+6.040074085140094j),(0.2256893928653428+6.055954862864409j),(3.884681684154573+3.884681684154573j)
18162500000.0,(-9.64005655351044-2.4191844458370997j),(3.304183139660453+5.158908360611915j),(4.624314577395118+3.9978045893335583j),(9.332486192762985+9.332486192762985j)
18175000000.0,(-5.001065919524466-8.60393286937035j),(5.959659241449207+1.2492475042165478j),(6.083876356183134-0.10311949601968852j),(-5.755865825749425-5.755865825749425j)
18187500000.0,(3.050700654231713-9.263073142356086j),(1.3337062680410967-5.924317350285829j),(-1.3939725744364537-5.88126294380706j),(-11.333245325360062-11.333245325360062j)
18200000000.0,(0.9568447812169477-9.666468131079473j),(-1.8634990143958414-5.773980539541795j),(-5.242381217885821-3.179588364580143j),(-11.015963597895677-11.015963597895677j)
18212500000.0,(2.9670072058441788-9.105794038062127j),(-5.987440821189025-1.3508762760056787j),(-6.099000935859737+0.5186214192174543j),(-2.482052754899167-2.482052754899167j)
18225000000.0,(7.305204406100921-6.158973742536841j),(-5.0476523886593405+3.415986299564521j),(-4.595896426137923+3.9280793302130688j),(7.625721625509641+7.625721625509641j)
18237500000.0,(-0.43956856621750134-9.566953775019385j),(-0.39711107968265336+6.105661063928042j),(1.6011225603208727+5.905598361346652j),(10.82233109742663+10.82233109742663j)
18250000000.0,(7.401265150599814-6.114207888416112j),(4.868404370098703+3.6849394944943294j),(4.780708346966124+3.824071239551541j),(8.819707665605593+8.819707665605593j)
18262500000.0,(9.275293665384035-2.3294048035317627j),(5.966552580549674-1.3949695903266295j),(5.649049166792095-2.3197582300401636j),(-4.693615560241369-4.693615560241369j)
18275000000.0,(9.156270178214012+2.4086681463588078j),(2.212328805480082-5.739536269404636j),(3.1696950623246365-5.216744516733929j),(1.5791282932477668+1.5791282932477668j)
18287500000.0,(5.854521344416184+7.467971313157726j),(-2.371629225484712-5.708115742624491j),(-4.132252597266926-4.517637363909182j),(-1.9348735069771923-1.9348735069771923j)
18300000000.0,(-0.3104809590625138+9.455946396869898j),(-6.155447135004791-0.12650301337225725j),(-5.455716758436311-2.7479240672290377j),(-10.196027403975274-10.196027403975274j)
18312500000.0,(-2.558461058075204+8.983498207882452j),(-5.311078108217095+3.121333635075704j),(-4.456505537139274+4.236299322746392j),(-10.33907043736791-10.33907043736791j)
18325000000.0,(0.053271792866738624+9.239909502446386j),(-1.5591819035230863+5.996336447988399j),(0.33810724488441335+6.24257135195305j),(-8.830006413542398-8.830006413542398j)
18337500000.0,(-4.939184719205635+7.77065678893105j),(4.891055384504201+3.8110287966158585j),(5.688068330966735+2.326628801728432j),(1.1713909926654742+1.1713909926654742j)
18350000000.0,(-3.364865704185553+8.533127117839966j),(6.181066360480397-0.6397249205202894j),(6.0569040019530656-1.6171705567419727j),(4.837224586665916+4.837224586665916j)
18362500000.0,(-4.923997325716351+7.7133547082323j),(3.386844208389542-5.216805784571484j),(1.6536872418136084-5.984869775014746j),(8.505890901164232+8.505890901164232j)
18375000000.0,(-7.2579136264313835+5.618346518702632j),(-3.7749047890350513-4.908301891985342j),(-3.2069513618099204-5.2371340244460916j),(4.074522231065236+4.074522231065236j)
18387500000.0,(-9.062841614514037+1.4352151035968694j),(-6.0206753471212195-1.6161661052797793j),(-6.136253122269839-0.5918476665959445j),(2.8831171675601865+2.8831171675601865j)
18400000000.0,(-8.563067613650084-3.254210911054659j),(-5.4776290686418445+2.9186067218434926j),(-4.749142197074933+4.022891370859002j),(-1.8557881344253275-1.8557881344253275j)
18412500000.0,(-7.0851406819354645-5.766271477184742j),(-0.6201762022816456+6.184162912472439j),(0.1155682293721544+6.171166929323299j),(-3.765138312932371-3.765138312932371j)
18425000000.0,(0.5689432813797604-9.110880970799698j),(3.59223688998435+5.078465403435939j),(5.52174964510754+2.7077961230455556j),(-10.458762327201304-10.458762327201304j)
18437500000.0,(0.658816591709189-8.917467853854625j),(6.254934007105261-0.015374386992055525j),(4.81487924798234-3.956109516815554j),(-10.475792404771338-10.475792404771338j)
18450000000.0,(0.5749707113838683-8.950369419730194j),(3.7099918418997424-5.026725889650197j),(2.602207896016769-5.5908609374962275j),(-10.486708144838822-10.486708144838822j)
18462500000.0,(-2.3276267766434717-8.627263344319832j),(-1.8992161491735142-6.015283461800954j),(1.427631059953385-6.128779122257976j),(9.32112850090134+9.32112850090134j)
18475000000.0,(0.10802781732758202-8.952872425644834j),(-6.029323655442683-1.6297109609777904j),(-5.887883926220671-1.9717486485141773j),(8.894493326081294+8.894493326081294j)
18487500000.0,(2.0227610369036766-8.71702445703264j),(-6.234200321705728+0.49821462659518106j),(-5.414203679847742+3.1552483160234j),(10.474777993721338+10.474777993721338j)
18500000000.0,(5.171172284605391-7.367236715995761j),(-2.168398545917148+5.854795145461261j),(-1.336954671365892+6.076981428334802j),(6.194488908756593+6.194488908756593j)
18512500000.0,(6.8714462522844455-5.888466557967616j),(4.08223781365124+4.686369488386664j),(5.037800906957371+3.6550295324091566j),(5.766197064305407+5.766197064305407j)
18525000000.0,(8.84126185265805+1.4992814420875793j),(6.121361756730819+1.252342749278289j),(6.038479917992974-1.5479860558285405j),(1.9479188610788325+1.9479188610788325j)
18537500000.0,(8.75595509833815+2.1246048555924735j),(5.263166905160253-3.3339703632069764j),(3.665030334775101-5.021933560151169j),(-4.734728218109097-4.734728218109097j)
18550000000.0,(6.627993487480698+6.06603730914191j),(0.6409159249167875-6.24163184450267j),(-2.4005539075165663-5.747215670736101j),(-10.618953192976814-10.618953192976814j)
18562500000.0,(6.951985848004744+5.727264497272559j),(-3.8299823529138455-4.963882971170103j),(-6.101920849176577-1.28520830752003j),(-10.276857701730947-10.276857701730947j)
18575000000.0,(5.1558944395295425+7.387663809388307j),(-6.110103567313594+1.2797008713295372j),(-6.082481143680416+1.2601354469940667j),(-1.0724822960621638-1.0724822960621638j)
18587500000.0,(5.606001988278346+6.968267237692111j),(-2.178662871676591+5.860393164079858j),(-0.49663445489435826+6.168548018548419j),(6.409694216782181+6.409694216782181j)
18600000000.0,(5.586404817008299+7.019421928520561j),(3.680258503526951+5.096998504975838j),(3.936104860739774+4.8631305963774025j),(10.5276132512398+10.5276132512398j)
18612500000.0,(3.162034687512475+8.425532696605897j),(6.26384170342553+0.20842015926572618j),(6.224009457444091+0.513695799768208j),(9.546617133913125+9.546617133913125j)
18625000000.0,(0.9167240655706846+8.955816075249677j),(5.1062326726157075-3.603044758921813j),(3.3982931830612957-5.20887346051209j),(7.377139737744358+7.377139737744358j)
18637500000.0,(-3.779841922948839+8.283175698131094j),(0.27234712903695607-6.248461936063881j),(-0.4014458429849642-6.204275302940849j),(1.9319120687288855+1.9319120687288855j)
18650000000.0,(-8.57727179378764+3.066113414125665j),(-5.072822793326056-3.6493490310991388j),(-5.403244175924688-3.107479406277087j),(-7.236277350342296-7.236277350342296j)
18662500000.0,(-9.044604475242526+1.0582898386069066j),(-6.26907441626016+0.5834095806055118j),(-5.849097244447763+2.1077682789454464j),(-9.349295327042512-9.349295327042512j)
18675000000.0,(-8.477110896702438-3.4325578433323005j),(-3.039882387443027+5.511252448043651j),(-3.3395878208622802+5.269758216493131j),(-9.32672271772143-9.32672271772143j)
