Frequency,S11,S21,S12,S22
2.25764,(0.2653022564631629+0.0014364157876958815j),(0.8658996896746577-0.004368433246826225j),(0.8662302221818041-0.004364365791112043j),(-0.02249380772147922-0.00015985234361669948j)
2.25782,(0.26531650334721396+0.0014361986910928245j),(0.8657577952787702-0.004363255483542853j),(0.8661985245219322-0.004361895598296882j),(-0.022501973046977628-0.00015995234452160476j)
2.258,(0.26536147212261463+0.0014368606251177834j),(0.8658065496208166-0.004363826356146945j),(0.8662414269222042-0.004364564629031938j),(-0.022465048822749776-0.00015970071788156195j)
2.25818,(0.2653356650811082+0.001436465968071268j),(0.8656997915427714-0.004364782834464087j),(0.8662658711152804-0.004363377001228233j),(-0.022462795039993152-0.00015969028129915463j)
2.25836,(0.2653776269531862+0.0014365292864345696j),(0.8656413198045687-0.004364563671175741j),(0.8663592203761268-0.004361951779205442j),(-0.022450911214496813-0.00015966990070975388j)
2.25854,(0.26535682568829744+0.0014363371814854898j),(0.8657478913024668-0.004365150091258983j),(0.8663946226018927-0.004362631613432929j),(-0.02255092169340954-0.00016036174530566569j)
2.25872,(0.265390591316942+0.0014364971720633045j),(0.8657354903993856-0.004365734227921203j),(0.8663541531463964-0.004362103820333454j),(-0.022611650163372275-0.00016074782520040146j)
2.2589,(0.26542864906337205+0.0014365731111354826j),(0.8656402954314499-0.0043667567389079655j),(0.8665802983761822-0.0043616341453400174j),(-0.022598054655487424-0.00016070763277419045j)
2.25908,(0.26547150463193303+0.0014367133661430834j),(0.8656437496685097-0.004367332955349788j),(0.866543745657216-0.004364544971956881j),(-0.022723942337777473-0.00016156553918750887j)
2.25926,(0.26549847723133996+0.0014365092499930413j),(0.8657022232006428-0.004367196573037906j),(0.8665367660832498-0.004365673626842124j),(-0.022789427422711343-0.0001620508117387348j)
2.25944,(0.2654599125744687+0.001436489350244718j),(0.865616376221327-0.00437020574532463j),(0.8662404768732948-0.004363857380106774j),(-0.022640913424156296-0.00016095863924555747j)
2.25962,(0.2655985810051141+0.0014371915139506375j),(0.8656126329136777-0.004367859909626976j),(0.8662450537977232-0.004366364526859864j),(-0.022548716287346053-0.00016035756884415773j)
2.2598,(0.2655993851483462+0.0014372965804618461j),(0.8655564890339031-0.00436700076501939j),(0.8661298558304144-0.004362535107867131j),(-0.022610821299550863-0.00016074260318558578j)
2.25998,(0.2656206949283775+0.001437154633256609j),(0.8655749711183348-0.0043661187954068155j),(0.8664519444844703-0.004366293254763933j),(-0.02258866130684885-0.00016067825525374453j)
2.26016,(0.26560829868138147+0.0014368340392275053j),(0.865657695491589-0.004367680689458055j),(0.8659866666930195-0.0043659125658092445j),(-0.022543806520193856-0.00016031721134915968j)
2.26034,(0.2657125749038352+0.0014375001335677014j),(0.8656729555604147-0.004367467697340957j),(0.86629260672955-0.004368778875754188j),(-0.022305594966545505-0.00015864667480061404j)
2.26052,(0.26565565505076727+0.0014368753413301143j),(0.865677419684885-0.004368722669073973j),(0.8661172650376153-0.00436534015883206j),(-0.022303756420398845-0.00015865646552277904j)
2.2607,(0.2656202770969899+0.0014372517141049486j),(0.8657829841601626-0.004368062440889116j),(0.8663842225957822-0.004368322456801279j),(-0.022283586412352986-0.00015850291446325914j)
2.26088,(0.2656655468601082+0.0014373810004785345j),(0.8657945967764719-0.004370129604159223j),(0.8662666418153637-0.00436421268741685j),(-0.02236503409841355-0.00015908275124323798j)
2.26106,(0.2656736247948307+0.0014371191596914727j),(0.8657964969520188-0.004371565468292214j),(0.8664223878627347-0.004364774243266277j),(-0.02226625338247271-0.0001583372102504146j)
2.26124,(0.2656678450965183+0.0014367334356974494j),(0.8658397650044616-0.004372634698735281j),(0.8662382077410135-0.004364671868647552j),(-0.022314761191757092-0.00015865884538771377j)
2.26142,(0.2657167796933238+0.0014370327666776742j),(0.8657625838258981-0.004371088906012255j),(0.8662122135819936-0.004365907925038662j),(-0.02242258505458243-0.00015943557810009056j)
2.2616,(0.2657521283237285+0.0014365493519688775j),(0.865667689835788-0.004371520733658743j),(0.8661021720171852-0.004367884723988132j),(-0.02256006715800003-0.0001604104911102099j)
2.26178,(0.26569481939848133+0.001436214132891063j),(0.8654816673693734-0.0043703314859779244j),(0.8660181295522047-0.004367646028780875j),(-0.022715679936837704-0.00016149550973693178j)
2.26196,(0.2657773680197134+0.0014371547242104494j),(0.8656846958389304-0.004367878159902216j),(0.8660205243583029-0.004365548551263631j),(-0.02267171504456693-0.00016120029234074023j)
2.26214,(0.265808989041006+0.0014370883108143094j),(0.8656058921438875-0.0043689267686601195j),(0.8660170531465151-0.0043683383766884j),(-0.022687338397393182-0.00016132857203484462j)
2.26232,(0.2658868312997699+0.001437565314163831j),(0.8656667359841778-0.004371568150558488j),(0.8659798714842307-0.004365956685631828j),(-0.022791893903584434-0.00016201163235446368j)
2.2625,(0.26596240813217065+0.001438115045054961j),(0.8655651800194737-0.004369244906674836j),(0.8659333193247366-0.004366009808648107j),(-0.02282991830595849-0.0001623574497547019j)
2.26268,(0.2659793068690411+0.0014380059467018122j),(0.8656301443480433-0.004370354052735475j),(0.8659803475877927-0.004366096022670128j),(-0.022693361855544932-0.0001613966544339489j)
2.26286,(0.26603032812735533+0.0014382070663875016j),(0.8658023889502033-0.004373323239365076j),(0.8660044255512986-0.004366620132664564j),(-0.022619467054748495-0.00016086402665944707j)
2.26304,(0.2660277038928082+0.0014385022920792366j),(0.86575643910817-0.004372146338302302j),(0.8660448289680835-0.004368404152657512j),(-0.02242094349391915-0.00015950997734648652j)
2.26322,(0.2660866226842174+0.001438737148820967j),(0.8657426645336347-0.0043732944582872985j),(0.8661777409270248-0.004370016227674492j),(-0.022456995860196973-0.00015977790202040566j)
2.2634,(0.2660657614789581+0.0014386077443828565j),(0.8657401125302141-0.004371110549798411j),(0.8659768053597108-0.004371147506186698j),(-0.022515932611229635-0.00016013779966036652j)
2.26358,(0.26616625132496347+0.001439536672384133j),(0.8657256286716307-0.004371045976350807j),(0.8660753559395029-0.004366622787608731j),(-0.022587230698731087-0.00016068696014662884j)
2.26376,(0.26617558259303603+0.0014389759999520104j),(0.8655359003272728-0.00437192223056038j),(0.8661646803637032-0.004371402894925044j),(-0.02263834031957471-0.00016105981300525312j)
2.26394,(0.26611708125783445+0.001438694894830924j),(0.8655920452642929-0.004372571426758802j),(0.8660598556996989-0.004367186587697357j),(-0.022609246296175303-0.00016088791857132997j)
2.26412,(0.2661285536654384+0.001439001939364948j),(0.8654979909965397-0.0043719711518455905j),(0.8660748011798142-0.004370261375244187j),(-0.022549814940324365-0.00016040604943649j)
2.2643,(0.2660292834535178+0.0014384953351527252j),(0.8655882291550391-0.004372840757418999j),(0.8658306634584594-0.004369055113513164j),(-0.022515554504374206-0.00016013460687181767j)
2.26448,(0.26607112568306185+0.0014386584770277736j),(0.8655177845648122-0.00437105726585466j),(0.8660127630666445-0.004368046006161308j),(-0.022585229994611513-0.00016071134356887348j)
2.26466,(0.26612464810967695+0.001439260585242691j),(0.8655565136130566-0.00437393667531048j),(0.8659033329346545-0.004366983291711465j),(-0.022675201140830176-0.0001613214802916571j)
2.26484,(0.26620234088937933+0.00143982574159803j),(0.8655877701521213-0.004369315264861499j),(0.866074559684313-0.004370854365362294j),(-0.02267603508250654-0.00016139869359486423j)
2.26502,(0.26620141969629413+0.0014393226886452266j),(0.8655436687289304-0.0043680197691203515j),(0.8661166954433764-0.004371900026889192j),(-0.02268882193461871-0.00016147340633356803j)
2.2652,(0.26629672850763014+0.001439393231945534j),(0.8655702847172118-0.004373475885332545j),(0.8661354234156944-0.004369554936330693j),(-0.02269701178208729-0.00016153100765849504j)
2.26538,(0.2662954460469966+0.0014395674803661586j),(0.8655276131748053-0.004372307624699892j),(0.8659217858036482-0.004371891338727384j),(-0.02284425583731939-0.00016256429211896833j)
2.26556,(0.2663782953663813+0.0014400098133432891j),(0.865647424389589-0.004371439108152827j),(0.8659430105472496-0.0043708665673683166j),(-0.022821090523441244-0.000162426200245145j)
2.26574,(0.2663357976491854+0.0014398241311206071j),(0.8655422713296619-0.004373264108088513j),(0.8659431909340977-0.004370552625687327j),(-0.022850084268736578-0.00016255531213666316j)
2.26592,(0.2663919738162954+0.001440204034398689j),(0.8655637393106582-0.004371263234532708j),(0.8658801184205999-0.004372535371872627j),(-0.02271159068645584-0.00016158507368972788j)
2.2661,(0.2664372426786544+0.0014404813416743264j),(0.8654968015381389-0.004371445165423575j),(0.8657999524230651-0.004371876997921965j),(-0.022827401476678107-0.00016240463376258316j)
2.26628,(0.26635472088768974+0.0014401086215563015j),(0.8653982022425208-0.00437380784534733j),(0.8658245808495285-0.004369636021892284j),(-0.022744437717921104-0.00016180291524940126j)
2.26646,(0.26656070971874724+0.0014415474947896655j),(0.8655659288700304-0.004374404321376284j),(0.8658343995970473-0.004372820629499409j),(-0.02270598988853962-0.00016154096217177972j)
2.26664,(0.26642588289370567+0.0014413908529571416j),(0.8654112553734288-0.004373894074019713j),(0.8657029270465544-0.004369468313435197j),(-0.022699317957421684-0.00016150754603272164j)
2.26682,(0.26654285568690134+0.0014419488185120023j),(0.8654392613763593-0.0043755864504786265j),(0.8658484109601747-0.004372011796875236j),(-0.022675919664773364-0.00016138812902774803j)
2.267,(0.26640270056467585+0.001440612477703628j),(0.8653492648284659-0.004374082652153747j),(0.8657750760631575-0.00437602243898117j),(-0.022704717160345295-0.00016161206476866805j)
2.26718,(0.2665021203204568+0.0014410374029192724j),(0.8655158611384349-0.004374244482087169j),(0.8659017480911408-0.004373942226529299j),(-0.022844815752044032-0.00016267098393619954j)
2.26736,(0.2664945198233653+0.0014411827506636745j),(0.8655558602123357-0.0043734799917260515j),(0.8656642293665161-0.004372198950070985j),(-0.022877824734102086-0.00016290337705828135j)
2.26754,(0.2665439339965363+0.0014409514057601262j),(0.8655472739595452-0.0043740822289372915j),(0.8659491983048538-0.0043730891606157j),(-0.02286762478748658-0.00016288062394628473j)
2.26772,(0.2665610363149001+0.0014417709709579761j),(0.8655328400129543-0.004375954225835051j),(0.865797387829753-0.004372186052246026j),(-0.02291077938094781-0.0001631798402673676j)
2.2679,(0.266589619402332+0.001441369780225645j),(0.8653413820395682-0.00437702708713011j),(0.8657650865778338-0.004371223583143501j),(-0.023010389818725455-0.0001638100565008241j)
2.26808,(0.2666831048633334+0.0014424434205692921j),(0.8654084453577027-0.004375591352867954j),(0.8656338440651411-0.004369528024993916j),(-0.022912098633919388-0.00016311390092911253j)
2.26826,(0.26664546951368967+0.0014414076615249332j),(0.8652042134235102-0.004380299526391608j),(0.8656249599370786-0.004370105446145945j),(-0.02293151318500318-0.0001631547319093779j)
2.26844,(0.26669767789538923+0.0014425323707896551j),(0.8653474598494476-0.0043774161265651345j),(0.8657775946308939-0.004373026867620406j),(-0.022861732140215543-0.00016275252943271344j)
2.26862,(0.26668611762114847+0.0014419415949456767j),(0.8652560879836299-0.004376782887949594j),(0.8658055021142728-0.0043706251008202995j),(-0.022855427285693945-0.000162702628121545j)
2.2688,(0.26669073420350714+0.0014424751143047691j),(0.8653391752402405-0.004377298148527627j),(0.8657235021569982-0.0043672390736707685j),(-0.022975264788392884-0.00016358253073998127j)
2.26898,(0.2667254857349056+0.0014421934403020427j),(0.8654063483343323-0.004377745977550624j),(0.8658121692683056-0.004372334555191812j),(-0.02299618284104358-0.00016384058373862217j)
2.26916,(0.266704861141717+0.0014423953138256842j),(0.8653748830763878-0.004376471823513414j),(0.8654712174991528-0.00437408008182882j),(-0.023053440919631962-0.0001642552929995279j)
2.26934,(0.26667324119910935+0.0014422437264177467j),(0.8654520670771443-0.004377457747926521j),(0.8655895451256176-0.004371919446834958j),(-0.02295639175293973-0.000163614343490291j)
2.26952,(0.266652945019414+0.0014423329984263173j),(0.8652781908241027-0.0043789061215420075j),(0.8654722861418374-0.004374925080183063j),(-0.023008734902189652-0.0001639286488429566j)
2.2697,(0.26680413245527324+0.0014426982075625035j),(0.8652128097246612-0.004377712949867354j),(0.8656487842162923-0.004373654586592467j),(-0.022992088265088213-0.00016389418572547202j)
2.26988,(0.2668585800434427+0.0014430695245910695j),(0.8652913087098705-0.004377973753084607j),(0.8656496740777329-0.004374475886689721j),(-0.023066217602650742-0.00016444912950736406j)
2.27006,(0.2669757891775548+0.0014440273332577407j),(0.8652045770946091-0.004379101093386501j),(0.8654910263184694-0.004370167152878124j),(-0.0231993363658951-0.00016529206772297704j)
2.27024,(0.2670157244776426+0.001444098333545941j),(0.8653175361868243-0.0043777481689253345j),(0.8655543723947218-0.004373024496955428j),(-0.022935558707063805-0.00016345112842826643j)
2.27042,(0.2669143995152933+0.0014432811295756656j),(0.8652574462889645-0.0043792755171419475j),(0.8656335222871523-0.0043742353203254005j),(-0.02281586795470838-0.00016262785395908586j)
2.2706,(0.2668741662301388+0.0014431880969923276j),(0.8652666449846699-0.004375425291838043j),(0.865737103754533-0.0043767392626114j),(-0.02286738008713982-0.0001629780499738643j)
2.27078,(0.26690712899335434+0.001443025093814713j),(0.8652897041596911-0.004377030796586622j),(0.8657928292619422-0.004377847830963062j),(-0.022938920627405823-0.00016348410808322565j)
2.27096,(0.26693558732759354+0.0014436320209009112j),(0.8651203690982051-0.0043762588224086855j),(0.8656579035930718-0.0043737020126070805j),(-0.02314012246531801-0.00016487768791412813j)
2.27114,(0.26701122469497834+0.0014440089970292674j),(0.8653441843576559-0.0043768526613572195j),(0.8655190637305787-0.004377418891559237j),(-0.023047725613625746-0.00016433398051910202j)
2.27132,(0.2669122480917334+0.001444314947234442j),(0.8652589563492492-0.004375333753258737j),(0.865361136699649-0.004372020758620063j),(-0.0231901291310233-0.00016528380256263013j)
2.2715,(0.26706248554462775+0.0014439904655677422j),(0.8652463160683138-0.004376108763683636j),(0.8654657984958632-0.0043730775997169674j),(-0.023233265161585814-0.00016557354241312735j)
2.27168,(0.2670535708172697+0.001444674050424906j),(0.8651885558370112-0.004376621300396871j),(0.865324220079221-0.0043761651920877906j),(-0.02316426943484123-0.00016501430204071926j)
2.27186,(0.267123873322472+0.0014450850718873735j),(0.8651475989810297-0.004378188984234668j),(0.865485403622965-0.00437407164423679j),(-0.023348655531297807-0.00016631589068955992j)
2.27204,(0.2670753268715104+0.0014446674075634417j),(0.8649494050940724-0.004379364031000774j),(0.865521405823876-0.004373964559766335j),(-0.02336760227771481-0.00016639509501709866j)
2.27222,(0.2671392832367143+0.0014447358658238845j),(0.8651442520969915-0.004379955456866699j),(0.8655571616887623-0.004375427058503482j),(-0.023287817271047173-0.00016591392966728967j)
2.2724,(0.2670564025506848+0.001444583100568761j),(0.8651822280450493-0.004378520841017795j),(0.8657542073924575-0.004377368380715317j),(-0.023063625026674084-0.00016440846321901528j)
2.27258,(0.267069664686598+0.001444612329720028j),(0.8651604646375596-0.004379988482623865j),(0.8654850098341806-0.0043812254616868804j),(-0.023058506881648018-0.00016433340445491228j)
2.27276,(0.2671470020290468+0.0014447581556205052j),(0.8651326813506479-0.004381396757620656j),(0.8655572773388706-0.004376129551309903j),(-0.02327116859404676-0.00016590469778170918j)
2.27294,(0.26716616301328916+0.0014451641795099528j),(0.8652175599831181-0.004381309057089501j),(0.8654864708934324-0.004375188114253696j),(-0.023286025086524473-0.00016595308884981717j)
2.27312,(0.267213042868598+0.001445151310783446j),(0.8652185732453268-0.004381299337452046j),(0.865637725669475-0.004379885858544109j),(-0.02328131019050361-0.00016601147738354552j)
2.2733,(0.2672714258342328+0.0014452600518040106j),(0.864964840457331-0.004379844862840159j),(0.8654309731545835-0.004376202686163014j),(-0.023378972369012464-0.00016662632198318912j)
2.27348,(0.2673005715344384+0.0014455237437923682j),(0.8650891631216132-0.004382634768814791j),(0.8655172063137532-0.004379335041494679j),(-0.023213556883139107-0.00016545117843133912j)
2.27366,(0.26740922650346144+0.0014465998415789285j),(0.8652334610551466-0.004383980582190897j),(0.8656106087914154-0.004379180429921393j),(-0.023145514139529706-0.0001649917260813787j)
2.27384,(0.2674744066042852+0.0014463322018158273j),(0.8649607212892769-0.00438109187799571j),(0.8655032853611302-0.004374049916056853j),(-0.02330945300263363-0.00016609745217569937j)
2.27402,(0.2674259150069132+0.0014467922244041586j),(0.865068535163799-0.0043835215632744935j),(0.8653919814819541-0.0043781153430600085j),(-0.02308679022410964-0.00016456433666240677j)
2.2742,(0.2674162632047197+0.001446008479206969j),(0.8649923007755128-0.004383345833101327j),(0.8654701239606063-0.004378159080652146j),(-0.02341465740880513-0.00016694713288546714j)
2.27438,(0.2673619592842716+0.001446623397596973j),(0.864991125071051-0.004380106188564605j),(0.8652908311849846-0.004378115815675594j),(-0.02332546888542902-0.00016629584338110837j)
2.27456,(0.2675097796442523+0.001446864252578725j),(0.865040757225592-0.004383892860774181j),(0.8652569047588895-0.004380267888847995j),(-0.023340597295075614-0.00016634840839511953j)
2.27474,(0.26744868320782783+0.0014470015157089908j),(0.8650469128200575-0.004380691960866836j),(0.865185148867284-0.004378484318053927j),(-0.023488241187104627-0.00016747337552961737j)
2.27492,(0.26747121195141044+0.0014474055582728916j),(0.86499607580935-0.004379419906891481j),(0.8656300404400002-0.004379121142353433j),(-0.023477292622927692-0.00016742510926716098j)
2.2751,(0.2674950236426733+0.0014475270390678784j),(0.86494091668077-0.0043841814243171144j),(0.8655703107983382-0.0043801048527581715j),(-0.023495099385965203-0.0001675063993278287j)
2.27528,(0.2674752053741189+0.0014474306464598216j),(0.8650318247794124-0.004382241247004491j),(0.8655215386940673-0.00438304419345152j),(-0.02342284168023336-0.00016700275775640913j)
2.27546,(0.26757393748133984+0.0014482508116211673j),(0.8651358397446602-0.004381544156538289j),(0.8653601468352292-0.00437919033828585j),(-0.023370163590366703-0.00016664102618473237j)
2.27564,(0.267453715106085+0.001447883909071307j),(0.8649587512193765-0.004381712686083111j),(0.8652743748177001-0.004379154607955792j),(-0.023368347649701474-0.00016661501030772565j)
2.27582,(0.2675245820012203+0.00144863075214423j),(0.8650670437855281-0.004383770041539582j),(0.8653233508133111-0.004383032150039825j),(-0.023394447882071165-0.00016685077822358019j)
2.276,(0.2675374296505931+0.0014481392148102319j),(0.8649154127589872-0.004382759598926061j),(0.8654612795953003-0.00438265440507475j),(-0.023447934063430757-0.00016725584653097796j)
2.27618,(0.26756961620264097+0.0014482167056262848j),(0.8647890512409631-0.004382383791844135j),(0.8652298266269628-0.00438368088068204j),(-0.023413468818037173-0.00016697385580575032j)
2.27636,(0.2675381157152577+0.0014480367468317943j),(0.8648345420358572-0.004380032607826377j),(0.8653649965559774-0.004386661830588482j),(-0.02330666950244815-0.00016618716602691087j)
2.27654,(0.26771972691920065+0.0014492849950756678j),(0.8648603350364135-0.004383216488476216j),(0.8651767125644592-0.004384801926556915j),(-0.02338517539629018-0.00016685075966136413j)
2.27672,(0.26765562576894564+0.001448437195479108j),(0.8647700352759102-0.00438274309439825j),(0.8652391310727046-0.004382491244029556j),(-0.02336309273885076-0.0001666510802999403j)
2.2769,(0.267769827274336+0.001448929988390835j),(0.8647667633363536-0.004381479614686248j),(0.8651639787771552-0.004380503102015973j),(-0.023495571299781866-0.00016767578486705364j)
2.27708,(0.26770399411000284+0.0014487267943056922j),(0.86479913315465-0.004380669727813186j),(0.8653910250314476-0.004378676334353431j),(-0.023712842904802633-0.00016928410437641516j)
2.27726,(0.2677426770068776+0.00144892443483121j),(0.8649427068967429-0.0043837684822749185j),(0.865303634093772-0.004380537308582828j),(-0.023651809216068822-0.0001688615540200438j)
2.27744,(0.2677238697065172+0.0014492616050077042j),(0.8648672591178418-0.0043812838452969j),(0.8651916913270934-0.004381274371349077j),(-0.02356006170789303-0.00016815979507048636j)
2.27762,(0.26775996229999127+0.0014489909565487196j),(0.8649292216254137-0.0043866281058652715j),(0.8653298716510919-0.004378320101552784j),(-0.023698901695999537-0.000169137512479369j)
2.2778,(0.2678016556616367+0.001449110851965923j),(0.8649103184987329-0.004388241382223246j),(0.8652614329281764-0.00438064097131098j),(-0.02385408227638303-0.00017022926761796347j)
2.27798,(0.26781676242374464+0.001449713053760902j),(0.8650205541938055-0.004383255932728559j),(0.8654534686023944-0.0043831861247230494j),(-0.023692665547839224-0.000169117802072516j)
2.27816,(0.26777432608263363+0.0014491993369854185j),(0.8648193844787897-0.004383538416083017j),(0.8654105011215033-0.0043816121981205365j),(-0.023815806138246454-0.00016992146827874877j)
2.27834,(0.26788402687260765+0.0014497752035866711j),(0.8647480295783763-0.004384975072582192j),(0.8652263252051616-0.004380655402942232j),(-0.023846563343187358-0.00017012300341452064j)
2.27852,(0.2678726697720552+0.0014502064375319613j),(0.8648877605004479-0.004381852429992012j),(0.8650897019056288-0.004382185262143449j),(-0.02377675119502788-0.00016964243490237864j)
2.2787,(0.26793814469590005+0.0014505270379996506j),(0.8648399368239017-0.004385810449395871j),(0.8651884639654795-0.0043829960760283955j),(-0.02377601345608431-0.00016965787480012213j)
2.27888,(0.267917671262901+0.0014503299369039518j),(0.8647583519160317-0.004382883150806893j),(0.8652925434996953-0.0043813178845468j),(-0.023763824878326865-0.00016953418787334957j)
2.27906,(0.2680213807440727+0.0014510759374142784j),(0.864652432115279-0.004383068627070804j),(0.8651778132789271-0.0043793130576882935j),(-0.02364425771236874-0.00016862070537453262j)
2.27924,(0.2678937372051245+0.0014507744902579095j),(0.8647155518085592-0.004383545568727854j),(0.8651158251798627-0.0043789979395849055j),(-0.023795952679477265-0.0001697845953758272j)
2.27942,(0.2681427623335851+0.0014520159627586322j),(0.8646800810675686-0.004384647160268604j),(0.8649977390720957-0.004380537427005486j),(-0.023832649674633204-0.0001700325195639982j)
2.2796,(0.268099074877678+0.0014513908688698286j),(0.8645031840396787-0.004382310714529586j),(0.8652085531978044-0.004382566790200087j),(-0.02378398688277117-0.00016976526005486658j)
2.27978,(0.2681342707954858+0.0014515936804371412j),(0.8645622408849037-0.004384699897366224j),(0.8650179312854777-0.0043833101350544525j),(-0.023761057970514143-0.0001696487141064865j)
2.27996,(0.26810071276302483+0.001451619658096565j),(0.8647105974518512-0.004384964278698546j),(0.865158283371339-0.004386982940118271j),(-0.0239091231076395-0.000170733737697294j)
2.28014,(0.26807868963656784+0.0014514171661929233j),(0.8647042245774491-0.004383996405178492j),(0.8650632945497829-0.004382603159691785j),(-0.023871892225946684-0.00017038676250358227j)
2.28032,(0.268148277539969+0.0014516972649364476j),(0.8647821248970066-0.004384762012024931j),(0.8650774687023756-0.00438495727017426j),(-0.02384458465674-0.0001701939247999931j)
2.2805,(0.2681063476347879+0.001451233742730287j),(0.8647686575101065-0.004384094119077331j),(0.86505388622784-0.004380767322029161j),(-0.023916484759322298-0.00017069254083229807j)
2.28068,(0.2682344658574544+0.0014519457911857134j),(0.8645755803597687-0.004387084504480126j),(0.865131304036028-0.00438265970679255j),(-0.02379284319242291-0.00016987676745802883j)
2.28086,(0.268151168021552+0.001451782375900232j),(0.864560028524135-0.004386066592385208j),(0.8649812278723968-0.004380633782390786j),(-0.023825001432325982-0.00017003638745838348j)
2.28104,(0.2681753981283147+0.001451680462276436j),(0.8645569211457377-0.004387631108557271j),(0.8651898299320682-0.004383973279644632j),(-0.023900645008671475-0.00017061088427380394j)
2.28122,(0.26820314383055305+0.0014518105654086782j),(0.8644925513912705-0.004386828223977751j),(0.8650359952615265-0.004382610642809063j),(-0.023801692384220648-0.0001699403205943941j)
2.2814,(0.2682517489085356+0.0014524079948372195j),(0.8644493920196918-0.004387816533529848j),(0.8648693348947853-0.004383326433589531j),(-0.02355348026719114-0.00016823723849037752j)
2.28158,(0.26830649392245776+0.00145290453750129j),(0.8645348039628891-0.004388340012024661j),(0.8649030027430279-0.004385138265309795j),(-0.023725071663759856-0.00016951974565594397j)
2.28176,(0.2683050356938748+0.00145251800774528j),(0.8645063775717127-0.004387261279201134j),(0.8649527152347278-0.004384831966773797j),(-0.023709127872955794-0.0001693999170553895j)
2.28194,(0.2683966160401036+0.0014531637359848555j),(0.8645416108174185-0.004386001486597517j),(0.864958069847558-0.0043867757639284586j),(-0.02363132573822153-0.0001687839167166779j)
2.28212,(0.26840561762006+0.001452951671756255j),(0.8646094552344896-0.0043833504281376974j),(0.8649909692984417-0.004387322364983319j),(-0.023728698410047166-0.00016950802532608787j)
2.2823,(0.2684124445882958+0.0014525510636108868j),(0.8642951487320306-0.004384762372554863j),(0.8648029965538363-0.004382830974232951j),(-0.023708506048906734-0.00016935626890099802j)
2.28248,(0.2683556384452445+0.0014529410355087142j),(0.8644596505921419-0.0043865475064258945j),(0.8649213580355224-0.004385777955594384j),(-0.023784963752500294-0.0001699116319654705j)
2.28266,(0.26841512449413507+0.0014529821922662641j),(0.8645115071931829-0.004386560617982501j),(0.8648171257267963-0.004382319582046038j),(-0.023775604220556544-0.0001698406770687666j)
2.28284,(0.26835412252811625+0.0014522011073725366j),(0.8643794551990872-0.004391679855267635j),(0.865057635591425-0.004381909434819088j),(-0.023879507347706497-0.00017058596318667214j)
2.28302,(0.2683883018137147+0.0014530168084340384j),(0.8644619555472471-0.004390423134195556j),(0.864797511284769-0.004383146399214895j),(-0.023799017352066985-0.0001699688829538631j)
2.2832,(0.2685671424664329+0.0014540822571474492j),(0.864515551484069-0.00438832637847593j),(0.8648542607784643-0.0043821271736139205j),(-0.023878667473958577-0.0001705582886726477j)
2.28338,(0.2687061388605214+0.001454755145056407j),(0.8643046015163878-0.004389576759094312j),(0.8649546171607889-0.004385916459887938j),(-0.023671932337756715-0.00016905920520707504j)
2.28356,(0.268766755035795+0.0014552377982845848j),(0.8644310941506588-0.004387626083525517j),(0.8647409227499256-0.004387683298383298j),(-0.02360652342030874-0.00016860264324025474j)
2.28374,(0.26884844105704914+0.0014558613267115204j),(0.8644236510990374-0.004386119780357657j),(0.8647625080158698-0.004386088916292977j),(-0.023593181392779213-0.0001685406472666864j)
2.28392,(0.2689162110610475+0.0014561364117641968j),(0.8643168786907874-0.004389888631409846j),(0.864746578406815-0.004389046126849294j),(-0.023702524791998327-0.00016937646044894034j)
2.2841,(0.26907091512844367+0.001456505798913298j),(0.8644016384391537-0.004389720222596528j),(0.864583752182763-0.004385937799617572j),(-0.02368498307557829-0.00016921951928901895j)
2.28428,(0.26890879412103535+0.0014554033013937137j),(0.8643382385411397-0.004385717414873367j),(0.8646377558590098-0.004385704884354484j),(-0.023760853706935346-0.0001698206761628615j)
2.28446,(0.2689352283142508+0.0014555684728585366j),(0.8642898744283342-0.00439048202899732j),(0.8646451506667907-0.0043849728608708095j),(-0.02377834710054314-0.00016996243796763005j)
2.28464,(0.268884805473654+0.0014549221300644817j),(0.8643170009807489-0.004389280515217188j),(0.8646927727287235-0.004385495485475068j),(-0.023975564361347984-0.00017139466485943883j)
2.28482,(0.2687818089951522+0.00145458404411959j),(0.8643163558482185-0.00438719745992907j),(0.8647297300575971-0.004385090536717764j),(-0.023992620236286545-0.0001715066956271079j)
2.285,(0.2689127875746585+0.0014554226771029118j),(0.8642184190806252-0.004388203132568941j),(0.864573681749416-0.004385366838714832j),(-0.0238112335893985-0.0001701318823178471j)
2.28518,(0.26883238118493613+0.0014551477505821326j),(0.8642040677432232-0.004385534248016755j),(0.864546358470251-0.004390101242448391j),(-0.02374719956957447-0.00016964416756413552j)
2.28536,(0.26895054692675957+0.0014555706607374895j),(0.8641814034257874-0.004388336583215415j),(0.8644808828607017-0.004384025124944411j),(-0.023730134845005264-0.0001694662573877145j)
2.28554,(0.26901002843802574+0.0014564500555222276j),(0.8641884952067055-0.004388594656685424j),(0.8643946247666047-0.0043858160286193056j),(-0.02368376922181837-0.00016913310945802004j)
2.28572,(0.26893990475814517+0.0014560348653353018j),(0.8641738532535964-0.0043844504335264255j),(0.8645361000410237-0.004391341136232097j),(-0.023816417142557215-0.00017017795027047118j)
