,s 11,s 12,s 21,s 22
2.0736,(-0.1902231574+0.1853236407j),(0.9419467449+0.2766968012j),(0.9433110952+0.2715009451j),(0.1076424718+0.2159153968j)
2.0768,(-0.1906752586+0.1828157604j),(0.9416117072+0.2769205272j),(0.9433290362+0.2708932161j),(0.1074797958+0.2196597606j)
2.08,(-0.1920621991+0.1815515012j),(0.9413997531+0.2765945494j),(0.9434269071+0.2717199028j),(0.1085772514+0.2209116369j)
2.0832,(-0.1939978451+0.1820818037j),(0.9409025908+0.2778072357j),(0.9430660605+0.2724838257j),(0.1108760834+0.222452417j)
2.0864,(-0.1924321204+0.1811396629j),(0.9409840703+0.2779911757j),(0.9435635209+0.2724090219j),(0.1085198075+0.2221757472j)
2.0896,(-0.1935528219+0.1852559j),(0.9408983588+0.279173553j),(0.9428508282+0.2721354067j),(0.1100183278+0.2181948423j)
2.0928,(-0.2006336749+0.1814384609j),(0.9394668341+0.2785975039j),(0.9430582523+0.2719291449j),(0.1174322963+0.2224606872j)
2.096,(-0.1998992264+0.1836833507j),(0.9393395185+0.2798549533j),(0.942212224+0.2727060616j),(0.1155109033+0.2200141251j)
2.0992,(-0.1931231618+0.1799680889j),(0.9399769902+0.2790679038j),(0.9433218241+0.2727988362j),(0.109245792+0.2242861837j)
2.1024,(-0.1942458004+0.1753810644j),(0.9402970076+0.2791387439j),(0.9439418316+0.2720929384j),(0.1102005169+0.2284903079j)
2.1056,(-0.1948657036+0.177874431j),(0.9396271706+0.2796902359j),(0.9428420067+0.2730205655j),(0.1101307869+0.226119563j)
2.1088,(-0.1969512999+0.1780473739j),(0.9392896891+0.280328393j),(0.9417017102+0.2735476196j),(0.1117720306+0.2258049846j)
2.112,(-0.1941820979+0.1759391725j),(0.9398451447+0.2802608907j),(0.9427922368+0.273054719j),(0.1092005968+0.2275250554j)
2.1152,(-0.1969562024+0.1752794981j),(0.9393286109+0.2801949978j),(0.9418894053+0.2736414075j),(0.1107050627+0.2291246206j)
2.1184,(-0.1983698756+0.1749491245j),(0.9389739037+0.2807065845j),(0.9417152405+0.274050355j),(0.1118130237+0.2298012823j)
2.1216,(-0.1885186136+0.1782398373j),(0.9402284622+0.2814089656j),(0.9434512854+0.2748022079j),(0.1036588997+0.225877896j)
2.1248,(-0.1856938154+0.182084918j),(0.9416410923+0.2824484706j),(0.9443311691+0.2756404281j),(0.1002236828+0.221331507j)
2.128,(-0.2020569593+0.179897368j),(0.9384078979+0.2822184265j),(0.9406065941+0.2761619389j),(0.1149165481+0.2257881612j)
2.1312,(-0.1971059293+0.1879881769j),(0.9389958382+0.2840536237j),(0.9423902035+0.2780610919j),(0.1103812307+0.2171940356j)
2.1344,(-0.1794089377+0.1835779995j),(0.9418807626+0.283634603j),(0.9446869493+0.2770970762j),(0.0923319459+0.2208171785j)
2.1376,(-0.2009624094+0.1804284155j),(0.9382078648+0.2835744917j),(0.9412414432+0.2770834267j),(0.113477394+0.2252337486j)
2.1408,(-0.1931273341+0.1813756824j),(0.9396109581+0.2834197879j),(0.9425435066+0.2777373791j),(0.1045339927+0.2249684781j)
2.144,(-0.2159996629+0.1853369921j),(0.9351456165+0.2849986553j),(0.939099133+0.2778817415j),(0.1286226958+0.2224870473j)
2.1472,(-0.196809873+0.1812527478j),(0.9390383959+0.2848308086j),(0.9422192574+0.2773167491j),(0.1088981628+0.2244381458j)
2.1504,(-0.2137252837+0.1812482774j),(0.9363676906+0.2850153744j),(0.9395082593+0.2782041132j),(0.1255189925+0.2253268361j)
2.1536,(-0.2006947845+0.1718687564j),(0.9388397336+0.2827478647j),(0.9425488114+0.2759590149j),(0.1118717715+0.2344616055j)
2.1568,(-0.2282873839+0.1627407074j),(0.9339050651+0.280374527j),(0.9365757108+0.2727152705j),(0.1374987364+0.2464106381j)
2.16,(-0.2071863562+0.1770205349j),(0.9374514222+0.2848861516j),(0.9378390312+0.2809969485j),(0.1165200621+0.2307196856j)
2.1632,(-0.208441183+0.1846920699j),(0.9375563264+0.2863588631j),(0.93753618+0.2827959955j),(0.1181721836+0.2241577208j)
2.1664,(-0.208751753+0.1777166873j),(0.9375057817+0.2848568261j),(0.9371330142+0.2822048962j),(0.1180959418+0.230329439j)
2.1696,(-0.1978432834+0.1784985363j),(0.9394659996+0.2855736315j),(0.9394978285+0.2828201354j),(0.1062590331+0.2297789752j)
2.1728,(-0.2005395144+0.1769672483j),(0.9386748672+0.2862797379j),(0.9384929538+0.2834213376j),(0.1085513756+0.2308799624j)
2.176,(-0.2064915895+0.1863725781j),(0.9376110435+0.2880873978j),(0.9376766086+0.285854876j),(0.1155978292+0.2221568078j)
2.1792,(-0.2028906643+0.1766111851j),(0.9380963445+0.2864043713j),(0.9376527071+0.2836078107j),(0.110159792+0.2317230403j)
2.1824,(-0.2113028616+0.1807942986j),(0.9369613528+0.2871793807j),(0.9358919263+0.2856500745j),(0.1190085411+0.228059113j)
2.1856,(-0.2094894946+0.1778240949j),(0.9369709492+0.287207514j),(0.9363292456+0.285387367j),(0.1163734049+0.2313232869j)
2.1888,(-0.2019504011+0.1743691713j),(0.9381735325+0.2864479721j),(0.9371590614+0.2848622203j),(0.1070271805+0.2343829572j)
2.192,(-0.2049430907+0.1812343299j),(0.9374089837+0.2892274857j),(0.9365540147+0.2859421968j),(0.1118617728+0.2271903753j)
2.1952,(-0.2090575844+0.1753975451j),(0.936460793+0.287753284j),(0.9356802106+0.2867912352j),(0.1147070378+0.2342964858j)
2.1984,(-0.2059720159+0.1788935065j),(0.9366030097+0.2893009186j),(0.9359810948+0.2875424922j),(0.1107843444+0.2292266637j)
2.2016,(-0.2121234238+0.1817797869j),(0.9354014397+0.2901362181j),(0.9347608089+0.2887594402j),(0.1173157841+0.2268155515j)
2.2048,(-0.2077668905+0.1777253151j),(0.9359844923+0.2904723287j),(0.9357078075+0.2884228528j),(0.1131004989+0.2311560214j)
2.208,(-0.2097969204+0.177703172j),(0.9360461831+0.290340513j),(0.9348857403+0.2893991172j),(0.1151540652+0.2308954895j)
2.2112,(-0.213670671+0.1781584024j),(0.9343013763+0.2911896408j),(0.9337763786+0.2894724607j),(0.1194366515+0.2311010659j)
2.2144,(-0.2120828778+0.1768652797j),(0.9347783923+0.2913449109j),(0.9344600439+0.2903768718j),(0.1179158911+0.2309961915j)
2.2176,(-0.213114664+0.1750789434j),(0.9344978333+0.2915438116j),(0.9336872697+0.2903073728j),(0.1184936538+0.2333059758j)
2.2208,(-0.2117876112+0.1732983589j),(0.9351193905+0.291202426j),(0.9337143302+0.2918741405j),(0.1165729463+0.2332594693j)
2.224,(-0.2157574147+0.1742137074j),(0.9334492087+0.292481631j),(0.9330258369+0.2915277481j),(0.1200441122+0.2332444191j)
2.2272,(-0.2153955996+0.1770010889j),(0.9333459735+0.2935219109j),(0.9328110218+0.2924813926j),(0.1201034188+0.2314936668j)
2.2304,(-0.215320766+0.1778600514j),(0.9334573746+0.2936919332j),(0.9324368238+0.2928058505j),(0.1197326258+0.2318038046j)
2.2336,(-0.2151944041+0.1771297306j),(0.9333716035+0.2936454117j),(0.9328135252+0.2927285433j),(0.1179930493+0.2321596742j)
2.2368,(-0.2158898413+0.1770231426j),(0.9332661629+0.2940597236j),(0.9328522086+0.2930856645j),(0.1180050373+0.2326240689j)
2.24,(-0.2174743116+0.1753272265j),(0.9325884581+0.2935061455j),(0.9325998425+0.2927006483j),(0.1191488579+0.2340999246j)
2.2432,(-0.2179879993+0.1756972522j),(0.9327955246+0.2935781777j),(0.9321058393+0.2933778763j),(0.1198092178+0.2337222099j)
2.2464,(-0.2161049247+0.1770252585j),(0.9327149987+0.294696629j),(0.9335427284+0.2924624383j),(0.1195215061+0.2328534424j)
2.2496,(-0.2175492495+0.1787783355j),(0.9329448342+0.2941362858j),(0.9335490465+0.2918955684j),(0.1193186194+0.2324012816j)
2.2528,(-0.2169125378+0.176744625j),(0.9324492216+0.2948828042j),(0.9332129955+0.2918629646j),(0.118685253+0.2337017059j)
2.256,(-0.2186782956+0.1799555421j),(0.9323793054+0.2951295972j),(0.9329077005+0.2929315865j),(0.1210566908+0.2314947248j)
2.2592,(-0.2184329033+0.1763051897j),(0.9320924282+0.2951538563j),(0.9328412414+0.2925047874j),(0.1188083589+0.23511976j)
2.2624,(-0.2199091613+0.1815899909j),(0.931786716+0.2962428927j),(0.9322515726+0.2934013605j),(0.1193091422+0.2298042327j)
2.2656,(-0.2187232375+0.1778071523j),(0.9315731525+0.2962867022j),(0.9325907826+0.2936219275j),(0.1196911633+0.233812049j)
2.2688,(-0.2244318724+0.178336665j),(0.9308021069+0.2959767282j),(0.9320718646+0.2939912975j),(0.1231357828+0.2336499691j)
2.272,(-0.224008888+0.1816052049j),(0.9304454327+0.2976398468j),(0.9314970374+0.2942048311j),(0.1224374622+0.2308884859j)
2.2752,(-0.2196262479+0.1829600632j),(0.9308663607+0.298602283j),(0.931835115+0.2950946093j),(0.1192749217+0.229641363j)
2.2784,(-0.2240566313+0.1783860922j),(0.9304349422+0.2980999351j),(0.9311132431+0.2951335609j),(0.1232728958+0.2335384339j)
2.2816,(-0.2224522531+0.176281184j),(0.9309999347+0.2974762619j),(0.9323142171+0.2942664921j),(0.1214628816+0.2361516654j)
2.2848,(-0.2239505351+0.1785047948j),(0.9299016595+0.2985892296j),(0.9314607978+0.2955614924j),(0.1224326938+0.2340687811j)
2.288,(-0.2216999531+0.1778333187j),(0.9307305813+0.2989265919j),(0.9317133427+0.2957790494j),(0.1197338849+0.2347860932j)
2.2912,(-0.222658515+0.1797410548j),(0.9307486415+0.2996503413j),(0.9313577414+0.2963841856j),(0.1210079342+0.2327964157j)
2.2944,(-0.2252787054+0.1756312102j),(0.9299550653+0.299218595j),(0.9310679436+0.296376586j),(0.1236135662+0.2369211763j)
2.2976,(-0.2270629704+0.1757863164j),(0.9291434288+0.2995093465j),(0.9298037291+0.2966559529j),(0.1249437705+0.2371514887j)
2.3008,(-0.2252332866+0.1734688133j),(0.9294922352+0.2995797098j),(0.9307743311+0.2962438762j),(0.1227476373+0.238769725j)
2.304,(-0.2272827178+0.1739255637j),(0.9290518761+0.2996563017j),(0.9303213954+0.2973239422j),(0.1245487034+0.2386117429j)
2.3072,(-0.2251390815+0.1769484133j),(0.929789722+0.3006302714j),(0.930970192+0.2979258299j),(0.1227060109+0.2352036238j)
2.3104,(-0.2290096283+0.1808447242j),(0.9283847809+0.3018782437j),(0.9294533134+0.2986604869j),(0.1266056746+0.2319708616j)
2.3136,(-0.2278844267+0.175006479j),(0.9289854765+0.3009324968j),(0.9294970036+0.2987874746j),(0.1244858205+0.2369523197j)
2.3168,(-0.2246362269+0.1711735874j),(0.9292076826+0.3009955287j),(0.9308362007+0.2978583276j),(0.1207862794+0.2416668236j)
2.32,(-0.2265235484+0.1736108214j),(0.9296177626+0.3010874391j),(0.9302962422+0.2983249128j),(0.1231302917+0.2393364459j)
2.3232,(-0.2240263671+0.1735388041j),(0.9294514656+0.3017394543j),(0.9302662611+0.299287498j),(0.1200927347+0.2389158159j)
2.3264,(-0.224009648+0.1801491082j),(0.9300344586+0.3025823534j),(0.9305033088+0.3009119034j),(0.1200691313+0.2324562371j)
2.3296,(-0.2303391397+0.1751649976j),(0.9278247356+0.3033115864j),(0.9289677143+0.2999842465j),(0.1253949702+0.2384233475j)
2.3328,(-0.2279369235+0.1767784208j),(0.9287371635+0.3028224409j),(0.9291512966+0.3010952473j),(0.123324126+0.2368803769j)
2.336,(-0.2394483089+0.1784597337j),(0.9257637262+0.3034406304j),(0.9270464778+0.3010858893j),(0.1342715174+0.2357510924j)
2.3392,(-0.221440047+0.1750846207j),(0.9300477505+0.303178072j),(0.9296750426+0.3009849787j),(0.1162878275+0.2385463715j)
2.3424,(-0.2331226915+0.1725618243j),(0.9269827008+0.3033731282j),(0.9279742241+0.300757885j),(0.1266400665+0.2418241054j)
2.3456,(-0.2286253273+0.1748630255j),(0.9282906651+0.3040162623j),(0.929351449+0.3019006252j),(0.1225654334+0.238958478j)
2.3488,(-0.2390081882+0.1860613674j),(0.9253558517+0.3067210615j),(0.9259862304+0.3035288751j),(0.13419801+0.2283394635j)
2.352,(-0.2324621975+0.1727566272j),(0.9274511337+0.3039265871j),(0.9276944399+0.302156359j),(0.1255481839+0.2419011891j)
2.3552,(-0.2248485684+0.1768984199j),(0.9285535812+0.3060813546j),(0.9287381172+0.3035275936j),(0.1178471074+0.2377510518j)
2.3584,(-0.232371971+0.1721222252j),(0.926740706+0.3053930104j),(0.9275972247+0.3026629686j),(0.1260490865+0.2432661802j)
2.3616,(-0.236237824+0.1734876037j),(0.9257356524+0.3056135178j),(0.9265949726+0.3029972017j),(0.128821671+0.2416660041j)
2.3648,(-0.2316182703+0.1740778983j),(0.9264224768+0.3061825037j),(0.9275487661+0.3036031723j),(0.1244047433+0.2414979935j)
2.368,(-0.2350284457+0.1761396527j),(0.9259007573+0.3068065047j),(0.9265927672+0.3043194413j),(0.1265524626+0.2397672832j)
2.3712,(-0.2385018468+0.1761879027j),(0.9249281883+0.3071534038j),(0.9251512289+0.304584384j),(0.1296824962+0.2384068519j)
2.3744,(-0.2360735387+0.1707641929j),(0.92580235+0.3065115213j),(0.9267452955+0.3036026657j),(0.1279307902+0.243990019j)
2.3776,(-0.2355549335+0.1735508144j),(0.9255378246+0.3077984452j),(0.9261499047+0.3049467206j),(0.1268514991+0.2409205735j)
2.3808,(-0.237920776+0.1752228737j),(0.9249354601+0.3084412217j),(0.9257394075+0.3055740297j),(0.1291576028+0.2407188863j)
2.384,(-0.2387038767+0.1729741096j),(0.9244911671+0.3083438873j),(0.9252403378+0.3052536845j),(0.1286831796+0.2417163551j)
2.3872,(-0.2366647869+0.1703496575j),(0.9258657694+0.3075788617j),(0.9254909754+0.3055224419j),(0.1274459064+0.243930608j)
2.3904,(-0.2356062829+0.1752953082j),(0.9252946377+0.3097038567j),(0.9264210463+0.3073800802j),(0.1267311722+0.2391821742j)
2.3936,(-0.2406633794+0.17269063j),(0.9241280556+0.3087363243j),(0.9246952534+0.3064602911j),(0.1303079724+0.2416564822j)
2.3968,(-0.2390010506+0.1713537574j),(0.9240029454+0.3093957603j),(0.9246620536+0.3069566786j),(0.1274315417+0.2436474264j)
2.4,(-0.2408319116+0.1754727662j),(0.9237528443+0.3102139533j),(0.9253349304+0.3070524931j),(0.1307785809+0.2396144569j)
2.4032,(-0.2433581054+0.1756087244j),(0.9233831763+0.3109427392j),(0.9247061014+0.3080900609j),(0.1324199438+0.2398901284j)
2.4064,(-0.2421842217+0.172998026j),(0.923609376+0.3106621504j),(0.9242767096+0.307416141j),(0.1303073019+0.2420990765j)
2.4096,(-0.2401076257+0.174703151j),(0.9237591028+0.3115061522j),(0.9243881106+0.3079391122j),(0.1284550726+0.2405229211j)
2.4128,(-0.2436361015+0.1728097647j),(0.9232225418+0.3116806746j),(0.9240123034+0.3084926307j),(0.1318163276+0.2424810678j)
2.416,(-0.2451483011+0.1731248051j),(0.9228127003+0.3117539287j),(0.923401475+0.3083284497j),(0.1341197491+0.2424585968j)
2.4192,(-0.2456282377+0.1729100943j),(0.9220649004+0.3120631874j),(0.9232918024+0.3084906638j),(0.1337796003+0.2425100356j)
2.4224,(-0.245515272+0.1707888842j),(0.9228173494+0.3123775125j),(0.9239116311+0.3089809418j),(0.1338770092+0.245746702j)
2.4256,(-0.2449681759+0.1696201563j),(0.9227741957+0.3120138049j),(0.9233624935+0.3092541993j),(0.1333480775+0.2465372384j)
2.4288,(-0.2444705516+0.1704348475j),(0.9226001501+0.3127435148j),(0.9234669209+0.3093494475j),(0.1320480853+0.2460431606j)
2.432,(-0.2464300096+0.171767965j),(0.9218360186+0.3131946027j),(0.9218853712+0.3104157448j),(0.1345222145+0.2439815998j)
2.4352,(-0.2448688447+0.1689907014j),(0.922398746+0.3130898476j),(0.9232798815+0.3103367984j),(0.1323922276+0.2466167957j)
2.4384,(-0.2459429651+0.1682649553j),(0.9218432903+0.3135924339j),(0.9228803515+0.3106990457j),(0.1331109405+0.2466962039j)
2.4416,(-0.2471370101+0.172134757j),(0.9218630195+0.3136124015j),(0.92114079+0.3123379946j),(0.1341489851+0.2435897291j)
2.4448,(-0.2463280708+0.1689895689j),(0.9219905138+0.3144932091j),(0.9221405387+0.3113986254j),(0.132596001+0.2465058118j)
2.448,(-0.2460176647+0.1694798172j),(0.9217265844+0.3148946166j),(0.9227616787+0.3123816848j),(0.1319471151+0.2458952069j)
2.4512,(-0.2491656989+0.1689484566j),(0.9212145209+0.3148976266j),(0.9216170311+0.3125317097j),(0.1336740851+0.2464580387j)
2.4544,(-0.2482723743+0.1689584255j),(0.9214305878+0.3149104118j),(0.921150744+0.3125760853j),(0.1333438307+0.2459196299j)
2.4576,(-0.2503032088+0.1703965515j),(0.9204739928+0.3157704175j),(0.9209561944+0.3139230013j),(0.1340279132+0.2461696416j)
2.4608,(-0.2498507798+0.1688577682j),(0.9207756519+0.3156378269j),(0.9208820462+0.3135178387j),(0.1336858571+0.2468131781j)
2.464,(-0.2494535446+0.1691343039j),(0.9211666584+0.3148697317j),(0.920707643+0.3127969801j),(0.1333115101+0.2474099696j)
2.4672,(-0.2498072684+0.1708200276j),(0.9195981026+0.3174253106j),(0.9204303622+0.3148630857j),(0.1331160218+0.2449933887j)
2.4704,(-0.2505337+0.1673303246j),(0.9203110933+0.3158197701j),(0.920027554+0.3140946627j),(0.132942751+0.2482944727j)
2.4736,(-0.2509192824+0.169330433j),(0.9198297858+0.3172178566j),(0.9204465747+0.3150282502j),(0.1345109791+0.2465264499j)
2.4768,(-0.2514574528+0.1690588295j),(0.9196661711+0.3170499802j),(0.9195868373+0.3146577775j),(0.1333230436+0.2468401939j)
2.48,(-0.2524628341+0.1716145128j),(0.9187694192+0.3186472356j),(0.9199011326+0.3156551421j),(0.1350080371+0.2457023114j)
2.4832,(-0.2554523647+0.1696302742j),(0.9187498689+0.3178916872j),(0.919457376+0.3156065345j),(0.1371154189+0.2471660078j)
2.4864,(-0.2550383806+0.1670382917j),(0.9183898568+0.3182875812j),(0.9196120501+0.3160305619j),(0.1360781789+0.2496746778j)
2.4896,(-0.2531407475+0.1692488343j),(0.9191226959+0.3187532127j),(0.9190421104+0.3164441586j),(0.1341015399+0.2483899593j)
2.4928,(-0.2559398711+0.1686307937j),(0.9177012444+0.3192748725j),(0.9182426929+0.3170514405j),(0.1382636577+0.2486422211j)
2.496,(-0.2561086118+0.1683537662j),(0.9184759259+0.3192711473j),(0.9181443453+0.317130208j),(0.1383481771+0.2486681193j)
2.4992,(-0.2560606003+0.1653936207j),(0.9182683229+0.3193838596j),(0.9188815355+0.3167255819j),(0.1383265555+0.2517773509j)
2.5024,(-0.2561701536+0.1676628143j),(0.9177921414+0.3208207786j),(0.9196503162+0.3175196052j),(0.1375794262+0.248859033j)
2.5056,(-0.2565016448+0.1665010005j),(0.9192040563+0.3211022615j),(0.920311451+0.3189709783j),(0.1371243894+0.2495438159j)
2.5088,(-0.2556844056+0.1685006469j),(0.9189400673+0.3224223256j),(0.9208477736+0.3198952675j),(0.1360293031+0.247923553j)
2.512,(-0.259799391+0.1633292735j),(0.9184360504+0.3221094012j),(0.9201773405+0.318778336j),(0.1398826092+0.2522341013j)
2.5152,(-0.2591977119+0.1594491005j),(0.9188099504+0.3214997351j),(0.920776844+0.3183024228j),(0.1394044608+0.2558830976j)
2.5184,(-0.26000911+0.1662081629j),(0.9177187681+0.3229968846j),(0.9193623066+0.3204286695j),(0.1390261203+0.2494617999j)
2.5216,(-0.2563308179+0.16908288j),(0.9185141921+0.3232133389j),(0.920461297+0.3216742575j),(0.1365425587+0.2477371097j)
2.5248,(-0.2640046477+0.169900164j),(0.9164675474+0.3239824474j),(0.9181082249+0.3220703304j),(0.1427151412+0.2466182858j)
2.528,(-0.2666662335+0.1699116677j),(0.9157517552+0.3237935901j),(0.916967392+0.3230975568j),(0.1452994943+0.2468620539j)
2.5312,(-0.2666992247+0.1696161032j),(0.9155433774+0.324069649j),(0.9173979759+0.3227780759j),(0.1448988318+0.2470960319j)
2.5344,(-0.2600496411+0.1613475233j),(0.9174727798+0.3231174052j),(0.9188986421+0.320597887j),(0.138407439+0.2549530268j)
2.5376,(-0.2597979009+0.1629987657j),(0.917167902+0.325299859j),(0.9193592668+0.3220002949j),(0.1379579753+0.2530800104j)
2.5408,(-0.2664675415+0.1659264565j),(0.9151527286+0.3254361749j),(0.9173236489+0.3225742579j),(0.1458909512+0.2506365776j)
2.544,(-0.264765501+0.1619272232j),(0.9159862995+0.3239063621j),(0.9178850651+0.3224522471j),(0.1426879615+0.2544134855j)
2.5472,(-0.2575885355+0.1595315486j),(0.9181926847+0.3240686357j),(0.9189927578+0.3225025833j),(0.1348522305+0.2565062642j)
2.5504,(-0.2619249821+0.1743581593j),(0.9153196812+0.3281907439j),(0.9169932008+0.3257139325j),(0.1387255341+0.2414706498j)
2.5536,(-0.2691735625+0.1512174457j),(0.9157316685+0.3213528395j),(0.9171410799+0.3206260204j),(0.1472193301+0.2671659887j)
2.5568,(-0.2634957731+0.1659718007j),(0.9153453112+0.326312989j),(0.9173173904+0.323463738j),(0.1404564381+0.250434041j)
2.56,(-0.2778370976+0.1592558622j),(0.9124305844+0.3239654005j),(0.9142695665+0.3212730289j),(0.15591079+0.2574729919j)
2.5632,(-0.2719798982+0.157792151j),(0.9134508371+0.3242819905j),(0.9156545401+0.3224777281j),(0.1482406855+0.2591269314j)
2.5664,(-0.2594880462+0.1634319872j),(0.9157943726+0.3267933726j),(0.917539835+0.3247492611j),(0.1355526298+0.2535023391j)
2.5696,(-0.2606272995+0.1388100237j),(0.9174643159+0.3225846589j),(0.920784831+0.3199839592j),(0.1365640759+0.2789110243j)
2.5728,(-0.2620728016+0.1417866051j),(0.9177030921+0.3241547346j),(0.9188736677+0.3201405108j),(0.137744993+0.275411576j)
2.576,(-0.2755158842+0.1673492193j),(0.9121472836+0.3285846114j),(0.9136430025+0.3261594772j),(0.1514201909+0.2484462559j)
2.5792,(-0.2737091482+0.1682411283j),(0.9112486839+0.3295416832j),(0.9135446548+0.3269655704j),(0.1493852139+0.2477587759j)
2.5824,(-0.2751168609+0.1544454098j),(0.9122216702+0.3275111318j),(0.9145733118+0.3229973912j),(0.1507113874+0.2625956535j)
2.5856,(-0.2774351835+0.1659711003j),(0.9106982946+0.3299748898j),(0.913038969+0.3270545602j),(0.1517483592+0.2501594424j)
2.5888,(-0.2765181661+0.1607995182j),(0.9114918709+0.3278208077j),(0.9133962989+0.3254496157j),(0.1514761299+0.2559790313j)
2.592,(-0.2736467123+0.167158559j),(0.9115633965+0.329308033j),(0.9136409163+0.3269998729j),(0.1490981579+0.2493225932j)
2.5952,(-0.2839036584+0.1414546371j),(0.9110261798+0.3236351013j),(0.9138954282+0.3204066455j),(0.1605205536+0.2758256793j)
2.5984,(-0.267388165+0.1555256546j),(0.9133356214+0.3284713626j),(0.9154984951+0.3259966671j),(0.1414345503+0.2614921331j)
2.6016,(-0.2687413096+0.1529237926j),(0.9131015539+0.3284635544j),(0.9155623317+0.3259409368j),(0.1430485696+0.2643958926j)
2.6048,(-0.2690075934+0.1559354365j),(0.9131896496+0.3295687139j),(0.9151577353+0.32694152j),(0.1437644213+0.2599672675j)
2.608,(-0.2727956772+0.1611453593j),(0.9116436243+0.3298383653j),(0.9130353332+0.3278092444j),(0.1468982249+0.254861623j)
2.6112,(-0.2764414847+0.1617964506j),(0.9109514952+0.3308565021j),(0.9121426344+0.3291397393j),(0.1497000754+0.2537020743j)
2.6144,(-0.2775119841+0.1589976996j),(0.9109303355+0.3307358623j),(0.9123038054+0.32835567j),(0.1498601735+0.2568078637j)
2.6176,(-0.2726815939+0.1590497792j),(0.9123264551+0.330591917j),(0.913194716+0.3294048309j),(0.1454052627+0.2571462691j)
2.6208,(-0.2768451869+0.154786706j),(0.9110760093+0.3304333985j),(0.912966013+0.3275209069j),(0.1494135857+0.2601463795j)
2.624,(-0.2750715017+0.1576896012j),(0.9114381671+0.3324905038j),(0.9124683142+0.3293862939j),(0.1469945163+0.2584855258j)
2.6272,(-0.2727181315+0.1601051837j),(0.9114820957+0.3327914178j),(0.9130871892+0.3305348456j),(0.1452489197+0.2555309534j)
2.6304,(-0.2784124613+0.1555202305j),(0.9103690982+0.3317700624j),(0.9116250873+0.3296054006j),(0.1496035457+0.2596265972j)
2.6336,(-0.2738332152+0.156469956j),(0.9120585918+0.3294574022j),(0.9133572578+0.3280909657j),(0.1473791599+0.2597133219j)
2.6368,(-0.2770649195+0.1549728066j),(0.910671711+0.3319758773j),(0.911803782+0.3291396201j),(0.1492402554+0.2603321075j)
2.64,(-0.2770354152+0.1575018167j),(0.9100850821+0.333006084j),(0.912035048+0.3303731084j),(0.1481399834+0.2585991025j)
2.6432,(-0.2764568925+0.1594985127j),(0.9099206924+0.3343086243j),(0.9119132161+0.3323786557j),(0.1471552998+0.2559528351j)
2.6464,(-0.2756360471+0.1563307196j),(0.9102369547+0.334443301j),(0.9122279882+0.3318806589j),(0.1467451006+0.2586988807j)
2.6496,(-0.2796309888+0.1587845236j),(0.9085336328+0.3350295424j),(0.9107545614+0.3324421048j),(0.1505868584+0.256724149j)
2.6528,(-0.278365016+0.1569582373j),(0.9101145267+0.3317012787j),(0.9109280705+0.3304368854j),(0.1493972987+0.2589627504j)
2.656,(-0.2787716687+0.1571027339j),(0.909271121+0.3340809941j),(0.9104861021+0.3322843611j),(0.1494998634+0.2585192025j)
2.6592,(-0.2843034267+0.1559227854j),(0.9071820378+0.3353431523j),(0.9092001319+0.3332808316j),(0.154256925+0.2593708336j)
2.6624,(-0.2796798348+0.1549707949j),(0.9093888998+0.3349519372j),(0.910605073+0.3337937593j),(0.1496714354+0.2598787546j)
2.6656,(-0.2780745327+0.1563347131j),(0.9089425802+0.3366444707j),(0.9103108644+0.3340929747j),(0.1475879699+0.2595742047j)
2.6688,(-0.2827768624+0.1540881842j),(0.9078932405+0.3364843726j),(0.9096087217+0.3332915306j),(0.1518312246+0.2613653243j)
2.672,(-0.2826014757+0.1531433463j),(0.9078043103+0.335360527j),(0.9096826911+0.3334302008j),(0.1521514505+0.2621013522j)
2.6752,(-0.2800481021+0.1562101394j),(0.9083690643+0.3371312618j),(0.9090830684+0.3353869319j),(0.1488334686+0.2592461407j)
2.6784,(-0.2818383276+0.1530175954j),(0.908547163+0.3352088034j),(0.9094936252+0.3346306384j),(0.150870055+0.2629842758j)
2.6816,(-0.2833679616+0.1524327546j),(0.9071840644+0.3354041278j),(0.908952117+0.3346891701j),(0.1513445824+0.2629925311j)
2.6848,(-0.2849878669+0.1553925276j),(0.9068334699+0.3365624845j),(0.9076310396+0.3351021111j),(0.153339237+0.2599822879j)
2.688,(-0.2832507491+0.1521900296j),(0.9076099396+0.3359986544j),(0.9085175991+0.3357177079j),(0.1518108398+0.2633449137j)
2.6912,(-0.2802714407+0.152370438j),(0.908524096+0.3379071057j),(0.9096130133+0.3366978168j),(0.148126781+0.2634191513j)
2.6944,(-0.2803909183+0.1531420946j),(0.9080638885+0.3368616402j),(0.9090857506+0.3360501826j),(0.1481092572+0.2632984519j)
2.6976,(-0.2877684534+0.1541590691j),(0.9061226249+0.3374815881j),(0.907048583+0.3361887038j),(0.1553717703+0.2614267468j)
2.7008,(-0.2874699235+0.1510296911j),(0.9066109061+0.3374531269j),(0.9078187943+0.3362342417j),(0.1549305171+0.2648123503j)
2.704,(-0.2865769267+0.1489336342j),(0.9072517157+0.3357333839j),(0.9082151651+0.336265564j),(0.1535775959+0.2660140097j)
2.7072,(-0.2873306572+0.1513959616j),(0.9064494371+0.3376888931j),(0.9074724317+0.3366475999j),(0.1538081169+0.263735652j)
