,s 11,s 12,s 21,s 22
2.0704,(-0.1283511519+0.179090187j),(0.9588103294+0.2338332385j),(0.9599437118+0.2295302898j),(0.0664241612+0.1798823476j)
2.0736,(-0.1328538656+0.1777238995j),(0.9585072994+0.2344119847j),(0.9595988393+0.2289962173j),(0.07012657821+0.1811234057j)
2.0768,(-0.1332126558+0.1751576066j),(0.9581713676+0.2345216274j),(0.959520936+0.2286497951j),(0.07003056258+0.1849250644j)
2.08,(-0.1345134377+0.1740935445j),(0.9580695629+0.2344058603j),(0.9598177671+0.2292964458j),(0.07113648951+0.1859861612j)
2.0832,(-0.1364032179+0.1747793853j),(0.9576488733+0.23571226j),(0.9596476555+0.2302776873j),(0.07351852953+0.1875871271j)
2.0864,(-0.1346314549+0.1738464087j),(0.9575299621+0.2358314395j),(0.9599204659+0.2299947441j),(0.07096235454+0.187361896j)
2.0896,(-0.1356383413+0.1782206595j),(0.9577649832+0.2367626876j),(0.9595427513+0.2295557261j),(0.07219074667+0.1833251119j)
2.0928,(-0.1428161561+0.1746207178j),(0.9568178654+0.2365842164j),(0.9601634145+0.229269892j),(0.07989190519+0.1871933788j)
2.096,(-0.1418558508+0.1771040559j),(0.9564471245+0.2374912798j),(0.9592381716+0.2301567495j),(0.07760208845+0.1848994344j)
2.0992,(-0.1349969506+0.1730723679j),(0.9568047523+0.2368421108j),(0.9597226381+0.2304515839j),(0.07137137651+0.1895858794j)
2.1024,(-0.1360397637+0.1685096622j),(0.9572062492+0.2368925959j),(0.9606431723+0.2298528403j),(0.07243961096+0.1937265843j)
2.1056,(-0.1364443451+0.1712055951j),(0.9565490484+0.2374817431j),(0.9592571855+0.2304286063j),(0.0721751079+0.1914236248j)
2.1088,(-0.1386506557+0.1715255678j),(0.9563159943+0.2380361408j),(0.9587312937+0.2310005724j),(0.07381051779+0.1910553277j)
2.112,(-0.1357002407+0.169480592j),(0.9567109942+0.2379853427j),(0.9593781829+0.2307245433j),(0.07108227909+0.1929180771j)
2.1152,(-0.1385080069+0.1688190401j),(0.9563881159+0.2381426692j),(0.9587117434+0.2310777307j),(0.07272680104+0.1945198476j)
2.1184,(-0.1398511529+0.1687160432j),(0.9560972452+0.2385832071j),(0.9586347342+0.2315424383j),(0.07374086231+0.1951212138j)
2.1216,(-0.1295354813+0.1718083024j),(0.9570783377+0.2386848778j),(0.9598854184+0.2320248187j),(0.06507859379+0.1917334646j)
2.1248,(-0.126303345+0.1757986546j),(0.9582543373+0.2393676043j),(0.9605817199+0.2326903045j),(0.06112654135+0.1873588115j)
2.128,(-0.1430834383+0.1743899882j),(0.9559221864+0.2396224737j),(0.9578535557+0.2334215343j),(0.07635305822+0.1909658015j)
2.1312,(-0.1374335587+0.1823512614j),(0.9563479424+0.2405599058j),(0.9594918489+0.2347447127j),(0.07108316571+0.1825993657j)
2.1344,(-0.1195283756+0.1773382425j),(0.9581101537+0.240629077j),(0.960777998+0.2338533849j),(0.05284262449+0.1873645037j)
2.1376,(-0.1414830536+0.1751172543j),(0.9555221796+0.2404100299j),(0.9587035775+0.2341154814j),(0.0745491907+0.1905828416j)
2.1408,(-0.1331675202+0.1759122461j),(0.956569612+0.2403039038j),(0.959426403+0.2344704568j),(0.06530497968+0.1908554137j)
2.144,(-0.1563360095+0.1808742434j),(0.9536743164+0.2419539243j),(0.9570338726+0.2347821146j),(0.08946442604+0.1868653893j)
2.1472,(-0.1368962228+0.1760171354j),(0.9563301206+0.2416775376j),(0.9593833685+0.2343861312j),(0.06947200745+0.1900888085j)
2.1504,(-0.1541393697+0.1769561619j),(0.9545471668+0.2419681251j),(0.9574462175+0.2349669933j),(0.08625942469+0.1899839044j)
2.1536,(-0.1408890784+0.1668123305j),(0.9562206864+0.2400709093j),(0.9596385956+0.2333186865j),(0.07273811102+0.2002628297j)
2.1568,(-0.1694392562+0.1584360898j),(0.9527147412+0.2385845035j),(0.9548504949+0.2310162783j),(0.09959296882+0.2108182162j)
2.16,(-0.1471211016+0.1724885255j),(0.9552357793+0.2420035303j),(0.955629766+0.2377747297j),(0.0773460865+0.1958291829j)
2.1632,(-0.147798419+0.1803392768j),(0.9555723071+0.2428445816j),(0.9556074739+0.2393154204j),(0.07848915458+0.1890421659j)
2.1664,(-0.1484505534+0.1734863818j),(0.9555394053+0.241835475j),(0.954973042+0.2392390072j),(0.07871571183+0.1952963471j)
2.1696,(-0.1371746808+0.1738682836j),(0.9569023848+0.2424158454j),(0.9566310644+0.239364624j),(0.06650878489+0.1954300702j)
2.1728,(-0.1398410201+0.1725919545j),(0.9563064575+0.2428916395j),(0.9559858441+0.240154922j),(0.06888666004+0.1964313835j)
2.176,(-0.1453686357+0.1824911386j),(0.955791533+0.2443864048j),(0.9558470845+0.2419350743j),(0.0754365623+0.1871982664j)
2.1792,(-0.1419487745+0.1724699438j),(0.9559084177+0.2431497872j),(0.955330193+0.2403710186j),(0.0703465119+0.1972899139j)
2.1824,(-0.1503166258+0.1772131324j),(0.9551773071+0.2437986732j),(0.9543085098+0.2422876358j),(0.07901317626+0.1931862533j)
2.1856,(-0.1484696567+0.1742052734j),(0.9554330111+0.2439261079j),(0.9544292092+0.241944164j),(0.07661159337+0.1965074241j)
2.1888,(-0.1406959146+0.1703612208j),(0.955799818+0.2431994081j),(0.9549697638+0.2416454852j),(0.06696784496+0.200298503j)
2.192,(-0.1434080005+0.1777581871j),(0.9555270672+0.245339483j),(0.9544503689+0.2424920499j),(0.07138291001+0.1926797777j)
2.1952,(-0.1476727575+0.1721607894j),(0.9544298649+0.2444438934j),(0.9540809393+0.2437395453j),(0.07472457737+0.1998768002j)
2.1984,(-0.1444332898+0.1756768227j),(0.9547693729+0.2455941737j),(0.9539388418+0.2439853549j),(0.07016350329+0.1947894245j)
2.2016,(-0.1504601091+0.1791553497j),(0.9539216757+0.2461081445j),(0.9532133341+0.2450412214j),(0.07674379647+0.191967845j)
2.2048,(-0.1459240764+0.1748290211j),(0.9541240931+0.2466246784j),(0.9537947178+0.2447761893j),(0.07245917618+0.1966076195j)
2.208,(-0.1479334533+0.1750803739j),(0.9544793963+0.2466573119j),(0.9531908035+0.2460345477j),(0.07445275038+0.1962646544j)
2.2112,(-0.1517489851+0.1757272929j),(0.9528648853+0.2474663258j),(0.9522669911+0.2459064126j),(0.07874338329+0.1962652802j)
2.2144,(-0.1500125527+0.1745539308j),(0.953361392+0.2475197911j),(0.9527539015+0.2467583716j),(0.07692699134+0.1963735223j)
2.2176,(-0.1510121524+0.1729826331j),(0.9532708526+0.247821033j),(0.9525347948+0.246817857j),(0.07763254642+0.1986805201j)
2.2208,(-0.1496330202+0.1712115854j),(0.9536016583+0.2474073321j),(0.9524277449+0.2483070791j),(0.07556257397+0.1987704784j)
2.224,(-0.1535352618+0.1723508984j),(0.952362895+0.2487451434j),(0.9517031908+0.2479038239j),(0.07897473872+0.1983931661j)
2.2272,(-0.1529899836+0.1753635854j),(0.9522066116+0.2496026456j),(0.9516720772+0.2487565279j),(0.07894709706+0.1967672259j)
2.2304,(-0.1527030319+0.1763219237j),(0.952375412+0.2495815158j),(0.9513728023+0.2488481402j),(0.0784239918+0.1971114725j)
2.2336,(-0.1525762826+0.1755798012j),(0.9522250891+0.2497838438j),(0.9516106844+0.2489459515j),(0.07645828277+0.1976491362j)
2.2368,(-0.1529942602+0.1756032705j),(0.9521092176+0.250061214j),(0.9517042637+0.249217391j),(0.07656903565+0.1980851889j)
2.24,(-0.154630214+0.1740878522j),(0.951665163+0.249677062j),(0.9515421391+0.2487150878j),(0.07765356451+0.1996258646j)
2.2432,(-0.1551243812+0.1745476425j),(0.9517248273+0.2498471141j),(0.9509997964+0.2496484667j),(0.07810871303+0.1991758347j)
2.2464,(-0.1530829966+0.1758107245j),(0.9517401457+0.2507538199j),(0.9524185658+0.2483807802j),(0.07772006094+0.1982552111j)
2.2496,(-0.1543413848+0.1776372343j),(0.9518981576+0.2500190139j),(0.9527758956+0.2477150857j),(0.07742908597+0.1979631484j)
2.2528,(-0.1536714137+0.1757575274j),(0.9515208006+0.2507726848j),(0.9521974325+0.2478380948j),(0.07681728899+0.1992153376j)
2.256,(-0.1552751362+0.1792335063j),(0.9515558481+0.2508585453j),(0.9519898891+0.2487815619j),(0.0789257288+0.1968140751j)
2.2592,(-0.1548879445+0.1755127609j),(0.9511360526+0.2511626482j),(0.9517802+0.248394385j),(0.07684451342+0.2006593049j)
2.2624,(-0.1560861319+0.1811250746j),(0.9510375857+0.251912415j),(0.9515280724+0.2491543293j),(0.07692579925+0.1952029318j)
2.2656,(-0.1549876332+0.1772911102j),(0.9509932995+0.2519297898j),(0.9518050551+0.2493111491j),(0.07743388414+0.1993347853j)
2.2688,(-0.1607280076+0.1782438457j),(0.9503705502+0.2517830431j),(0.9515740275+0.2495056987j),(0.08099409193+0.1990027428j)
2.272,(-0.1598697603+0.1817046553j),(0.950173378+0.25329566j),(0.9509375095+0.2500003576j),(0.07989817858+0.1962393969j)
2.2752,(-0.1553263664+0.1829759628j),(0.9505736232+0.2538402677j),(0.95116359+0.2504754663j),(0.07656538486+0.1950790584j)
2.2784,(-0.1599590182+0.1785752177j),(0.9499450922+0.2536976039j),(0.9505957365+0.2506854832j),(0.08075782657+0.1988004893j)
2.2816,(-0.1583363861+0.1763208359j),(0.9504723549+0.2532352209j),(0.9515891075+0.249964416j),(0.07885566354+0.2016123831j)
2.2848,(-0.1597685516+0.1788227707j),(0.9495706558+0.2542971969j),(0.9510684013+0.2509966493j),(0.07970379293+0.1994438171j)
2.288,(-0.157035917+0.178075403j),(0.9502144456+0.2544238269j),(0.9511652589+0.2510812283j),(0.07689867914+0.2003483772j)
2.2912,(-0.157863602+0.1803267896j),(0.9504578114+0.2548293173j),(0.9511113167+0.2515744269j),(0.07795671374+0.1982816309j)
2.2944,(-0.1608345807+0.1762594283j),(0.9497592449+0.2547012866j),(0.9506852031+0.2518470287j),(0.08080542833+0.2024468184j)
2.2976,(-0.1624498963+0.1766979098j),(0.9491009116+0.2550757527j),(0.9497275352+0.2519928217j),(0.08199897408+0.2025743723j)
2.3008,(-0.1606763899+0.1743816882j),(0.9494111538+0.2551663518j),(0.9504135847+0.2520438731j),(0.07973517478+0.2044100463j)
2.304,(-0.1626051962+0.1750512719j),(0.9490203261+0.255112201j),(0.950163126+0.2528834641j),(0.08142124861+0.2041444927j)
2.3072,(-0.1600641012+0.1781310141j),(0.9496235251+0.2560497522j),(0.950689733+0.2528951168j),(0.07921847701+0.2008429766j)
2.3104,(-0.1637542248+0.182469368j),(0.9486974478+0.2571804821j),(0.949622333+0.2535544634j),(0.08298456669+0.1973770261j)
2.3136,(-0.1627361774+0.1766041219j),(0.9491670132+0.2561884522j),(0.9495453835+0.2539656758j),(0.08088293672+0.2025984526j)
2.3168,(-0.1594240814+0.1726610065j),(0.9491924047+0.2562322319j),(0.9506644011+0.2531619966j),(0.07722429931+0.2076502293j)
2.32,(-0.1611499786+0.1751920134j),(0.9495770931+0.2562948763j),(0.9499130249+0.2537973821j),(0.07935537398+0.2050249875j)
2.3232,(-0.1584482342+0.1752043962j),(0.9491651654+0.2570409179j),(0.9500735998+0.2543675601j),(0.07611671835+0.2048737705j)
2.3264,(-0.1579602957+0.1821616888j),(0.9500854015+0.2572619617j),(0.9503814578+0.2557351887j),(0.07554326952+0.1983616352j)
2.3296,(-0.1645861864+0.1775113344j),(0.9482088089+0.2581950724j),(0.9490350485+0.2552016675j),(0.0814050287+0.2040291578j)
2.3328,(-0.1618524343+0.1791723073j),(0.9489758611+0.2577095926j),(0.9492726922+0.2561170161j),(0.07911325246+0.2026434541j)
2.336,(-0.1737826765+0.1815145612j),(0.9467415214+0.2587350309j),(0.9478227496+0.2562245727j),(0.09004402161+0.2008820176j)
2.3392,(-0.1550970227+0.1773607433j),(0.9499270916+0.2579293251j),(0.9494968057+0.2558886707j),(0.07173377275+0.2047543228j)
2.3424,(-0.1672334522+0.1752638668j),(0.9474704266+0.2585449517j),(0.9485729337+0.255983144j),(0.08247743547+0.2076224089j)
2.3456,(-0.1622465253+0.1775292754j),(0.9485379457+0.2586892843j),(0.9495008588+0.2569425404j),(0.07802174985+0.2049346864j)
2.3488,(-0.1725024283+0.1899128556j),(0.9466891885+0.2610464394j),(0.9471964836+0.2580686808j),(0.08922636509+0.1933067888j)
2.352,(-0.1662148833+0.1758130938j),(0.9478098154+0.2590510547j),(0.9479640722+0.257319808j),(0.08088455349+0.2078969777j)
2.3552,(-0.1580637395+0.1799683869j),(0.948862195+0.2606343031j),(0.9488155246+0.2581228316j),(0.07286997885+0.2039968818j)
2.3584,(-0.1660164446+0.1755695194j),(0.9473596215+0.2603244185j),(0.9478746057+0.257806927j),(0.08138950914+0.2092309445j)
2.3616,(-0.1697968841+0.1772515774j),(0.9462999105+0.2605990767j),(0.9472343922+0.2579072416j),(0.08424469829+0.2075879872j)
2.3648,(-0.1650567055+0.1777018607j),(0.9471153021+0.2608823776j),(0.9481734037+0.2582454085j),(0.07948632538+0.2076169699j)
2.368,(-0.1682201326+0.1800334007j),(0.9466614723+0.2615301609j),(0.9474774599+0.2587790191j),(0.08156991005+0.2057375163j)
2.3712,(-0.1716753393+0.1805298924j),(0.9459742308+0.2617587149j),(0.9463040233+0.2592446506j),(0.08466086537+0.2042923421j)
2.3744,(-0.1693919152+0.1748958975j),(0.9468070865+0.2612852752j),(0.9471882582+0.2582256198j),(0.08315140754+0.2099430114j)
2.3776,(-0.1684578806+0.1779834479j),(0.9465228915+0.2623908818j),(0.9469996691+0.2595250309j),(0.08165813982+0.2069680989j)
2.3808,(-0.1707230657+0.1797747314j),(0.9461421371+0.263176918j),(0.9467509985+0.2602299154j),(0.08370200545+0.2066434026j)
2.384,(-0.1715501696+0.1777309626j),(0.945548892+0.2632119656j),(0.946311295+0.2599202394j),(0.08344084024+0.2077414691j)
2.3872,(-0.169390589+0.1749103069j),(0.9467532039+0.2621643245j),(0.9463350773+0.2602102757j),(0.08203814924+0.2101282179j)
2.3904,(-0.1680223197+0.1801271737j),(0.9464820623+0.2640028894j),(0.9474436045+0.2613149285j),(0.08105510473+0.2051202655j)
2.3936,(-0.1734140068+0.1779192537j),(0.9453752637+0.2633646429j),(0.9459313154+0.2610148787j),(0.08487291634+0.2076678574j)
2.3968,(-0.1714807749+0.1763623059j),(0.9450742006+0.2642652094j),(0.9460077286+0.2612994909j),(0.0819163546+0.2098912597j)
2.4,(-0.1731354892+0.1808311343j),(0.9452526569+0.2643213868j),(0.9465003014+0.2615427673j),(0.08478717506+0.2055672556j)
2.4032,(-0.1755379438+0.1812359095j),(0.9450628757+0.2652853727j),(0.9461761713+0.2624237835j),(0.08620608598+0.2057776451j)
2.4064,(-0.1743358225+0.1787177026j),(0.9452008009+0.2652017772j),(0.9456368685+0.2619030476j),(0.08424465358+0.208368957j)
2.4096,(-0.172052756+0.1803698987j),(0.94511801+0.2657643855j),(0.9455592036+0.2620660961j),(0.08221613616+0.2066324353j)
2.4128,(-0.1754345+0.1786300391j),(0.9448106289+0.2659002542j),(0.9455096722+0.2628093362j),(0.08561974764+0.208525762j)
2.416,(-0.1770707965+0.1793004721j),(0.9444715977+0.2661297917j),(0.9448907375+0.2628789842j),(0.08779426664+0.2084243894j)
2.4192,(-0.1775062382+0.1791510731j),(0.9438968897+0.2661665082j),(0.9449477792+0.2628757656j),(0.08736342937+0.2085366994j)
2.4224,(-0.1772173494+0.1770617813j),(0.9447001219+0.2667095959j),(0.9454529285+0.263453424j),(0.08751969039+0.2118355185j)
2.4256,(-0.1767137051+0.1761080623j),(0.944414556+0.2664405107j),(0.9450583458+0.2634600103j),(0.0869795382+0.2127435505j)
2.4288,(-0.1759737879+0.1770970672j),(0.944314599+0.2669907808j),(0.9449878335+0.2638005018j),(0.08553731441+0.2123584002j)
2.432,(-0.1780190617+0.1786955148j),(0.9436881542+0.2675488591j),(0.9438908696+0.2648985982j),(0.08794175833+0.2100855112j)
2.4352,(-0.1762516201+0.1759921461j),(0.9442967176+0.2675028145j),(0.9450137615+0.2645906806j),(0.08568899333+0.2130964994j)
2.4384,(-0.1772863567+0.1754845679j),(0.9437509179+0.2678515911j),(0.9445585012+0.2649730742j),(0.08640541136+0.2130393386j)
2.4416,(-0.1782727838+0.1793926954j),(0.943844378+0.2679004669j),(0.9429260492+0.2663494349j),(0.08725612611+0.2098542154j)
2.4448,(-0.1773907542+0.1764140427j),(0.9440612793+0.2684474587j),(0.9438911676+0.2654522061j),(0.08571752161+0.2129191905j)
2.448,(-0.176898092+0.1771037132j),(0.9436654449+0.2690527439j),(0.9447790384+0.2662778199j),(0.08491764963+0.2126358747j)
2.4512,(-0.1800326556+0.1766940206j),(0.9432375431+0.2691878974j),(0.9436467886+0.2667523026j),(0.0865367502+0.2129732072j)
2.4544,(-0.1791735291+0.1769169569j),(0.943372786+0.2689610124j),(0.9432311058+0.2667734623j),(0.08603166789+0.2125007361j)
2.4576,(-0.1810301691+0.1787381619j),(0.9427337646+0.269628942j),(0.9430598617+0.2680239677j),(0.08666326851+0.2125436664j)
2.4608,(-0.1805430949+0.1770247221j),(0.9428912401+0.2696598172j),(0.9432284236+0.2676637769j),(0.08621931821+0.2134667188j)
2.464,(-0.1800182313+0.1773908883j),(0.9433157444+0.2688440979j),(0.942553103+0.2668293715j),(0.08578929305+0.2141483426j)
2.4672,(-0.1800537258+0.1795430183j),(0.9420623779+0.2710096836j),(0.9426634908+0.2686976492j),(0.08540211618+0.2115462571j)
2.4704,(-0.180941537+0.176153481j),(0.9425975084+0.2698142529j),(0.9421861172+0.2681504488j),(0.08527391404+0.2151930332j)
2.4736,(-0.181204319+0.1783547848j),(0.9425270557+0.2709641159j),(0.9427353144+0.269056648j),(0.08669070154+0.2133022845j)
2.4768,(-0.1817166209+0.1781701595j),(0.9421409369+0.2708982527j),(0.9418108463+0.2684872448j),(0.0853779763+0.2136934698j)
2.48,(-0.1824253201+0.180883199j),(0.9413773417+0.2723484635j),(0.9422974586+0.2692941427j),(0.08692859858+0.2123697698j)
2.4832,(-0.1856033206+0.1790973246j),(0.9414796829+0.2715619802j),(0.9420154095+0.2694826126j),(0.08909527957+0.2137611955j)
2.4864,(-0.1851201355+0.1765766889j),(0.9412260056+0.2721600235j),(0.9420487285+0.2701650858j),(0.08797833323+0.2164637297j)
2.4896,(-0.1829123944+0.1788425297j),(0.9418904781+0.2720639408j),(0.9414422512+0.2700608373j),(0.08581777662+0.2151889503j)
2.4928,(-0.1858513504+0.1784726679j),(0.9406841993+0.2730752528j),(0.9410167933+0.2705772817j),(0.08990085125+0.2151679397j)
2.496,(-0.1858888716+0.1783777922j),(0.9414587617+0.2728971541j),(0.9409983158+0.2707916498j),(0.08996920288+0.2152959555j)
2.4992,(-0.1857670248+0.1753641963j),(0.9411802888+0.2729822695j),(0.9417259693+0.270621568j),(0.08996296674+0.2184923738j)
2.5024,(-0.1856883913+0.1780491471j),(0.9408450723+0.2743523121j),(0.9426409602+0.2708179951j),(0.08890302479+0.2154984176j)
2.5056,(-0.185719952+0.1770912856j),(0.9423523545+0.27466923j),(0.9432335496+0.2722527683j),(0.08826099336+0.2163736224j)
2.5088,(-0.1846329719+0.1793525815j),(0.9420599341+0.2756911516j),(0.9435437918+0.2733986378j),(0.08695205301+0.2147118449j)
2.512,(-0.1890009642+0.1741387099j),(0.9416072965+0.2756388187j),(0.9433538318+0.2725389898j),(0.09104219079+0.2189895064j)
2.5152,(-0.1885216534+0.1700094044j),(0.9419132471+0.275434047j),(0.9435331225+0.2721209824j),(0.09053462744+0.2228295356j)
2.5184,(-0.1890476197+0.1772940308j),(0.9411383867+0.2765535712j),(0.9424981475+0.2743359208j),(0.08977616578+0.2161595821j)
2.5216,(-0.1848271936+0.1804276407j),(0.9418289661+0.2765285969j),(0.943806231+0.2745928168j),(0.08701080084+0.2146217525j)
2.5248,(-0.1928964704+0.1818269491j),(0.9402434826+0.2775618434j),(0.9416774511+0.2756745815j),(0.09316733479+0.2130710781j)
2.528,(-0.1955060661+0.1820425093j),(0.9397900105+0.2770924866j),(0.9406785369+0.2767182589j),(0.09582281113+0.2131840289j)
2.5312,(-0.1954959631+0.1819038391j),(0.939575851+0.2775975764j),(0.9414285421+0.2761178911j),(0.09550169855+0.2137073874j)
2.5344,(-0.1887036413+0.1731198579j),(0.940749824+0.2766641974j),(0.942024231+0.2739373744j),(0.08898541331+0.2221805751j)
2.5376,(-0.1883575618+0.1751268655j),(0.9405605197+0.2786936462j),(0.9424519539+0.2755572796j),(0.08819218725+0.2202193886j)
2.5408,(-0.1950467229+0.1786228418j),(0.9392023087+0.2787595987j),(0.9410331249+0.2763462067j),(0.09602675587+0.2173915058j)
2.544,(-0.1932850927+0.1744737327j),(0.9396689534+0.2776048183j),(0.9414461851+0.276260078j),(0.09293280542+0.2216203362j)
2.5472,(-0.1858996153+0.1717299372j),(0.9413446784+0.2774765193j),(0.9419620633+0.2758533657j),(0.08487830311+0.2241589725j)
2.5504,(-0.1894150823+0.1877869964j),(0.9393443465+0.2809745669j),(0.940951407+0.277849704j),(0.08814951777+0.2083990127j)
2.5536,(-0.1981692612+0.1638144404j),(0.9393724203+0.2754231989j),(0.9403948784+0.2749851942j),(0.09798727185+0.2345337421j)
2.5568,(-0.1912886053+0.179348588j),(0.9392037392+0.2791432142j),(0.9410426617+0.2764384151j),(0.09008608013+0.2177306712j)
2.56,(-0.2066792995+0.1730819046j),(0.9370911121+0.2779480815j),(0.9386323094+0.2751014829j),(0.1062975898+0.2242938876j)
2.5632,(-0.2004872262+0.1713014394j),(0.9375860095+0.2784096599j),(0.9397730231+0.2761790156j),(0.09837394208+0.2265204638j)
2.5664,(-0.1870738417+0.1766438484j),(0.9393911362+0.279835999j),(0.9409365058+0.2776894569j),(0.08473856747+0.221252054j)
2.5696,(-0.1892328262+0.1512073725j),(0.9401151538+0.2770420909j),(0.9432263374+0.2744183838j),(0.08682014793+0.2475512624j)
2.5728,(-0.1906051785+0.1544509083j),(0.9406924844+0.278498143j),(0.9412565827+0.274661541j),(0.0877129212+0.2438864857j)
2.576,(-0.2031829804+0.1823860109j),(0.9370036125+0.2818005979j),(0.938603282+0.2787898779j),(0.1007619351+0.2153453827j)
2.5792,(-0.2012556195+0.1832544506j),(0.9362345934+0.2825636268j),(0.9384456873+0.2794716358j),(0.09852536023+0.214747414j)
2.5824,(-0.2034841925+0.1688472778j),(0.93659693+0.281583041j),(0.9387298226+0.2770733833j),(0.1003145128+0.2301512063j)
2.5856,(-0.2049780488+0.1813400835j),(0.9360508323+0.2828479409j),(0.9379255772+0.2799309194j),(0.1009391025+0.2170863748j)
2.5888,(-0.2042887807+0.1758414805j),(0.9361325502+0.2815243602j),(0.9382199049+0.2786997557j),(0.10075216+0.2232483476j)
2.592,(-0.2008420378+0.1823995709j),(0.9363014102+0.2820749283j),(0.938269496+0.2800136209j),(0.09771578014+0.2164969891j)
2.5952,(-0.2129915953+0.1559234411j),(0.9355171323+0.2786446214j),(0.9380401373+0.2755648792j),(0.1105821058+0.243455559j)
2.5984,(-0.1947717667+0.170008257j),(0.9372630119+0.281675756j),(0.9393129945+0.2794345617j),(0.09013216943+0.2295747846j)
2.6016,(-0.1960593462+0.1676269919j),(0.9373586178+0.2817482352j),(0.9393322468+0.2795267403j),(0.09209247679+0.232277751j)
2.6048,(-0.1960749477+0.1711006016j),(0.9375040531+0.2825937569j),(0.9393215179+0.2795703709j),(0.09239058942+0.2277065665j)
2.608,(-0.1998596489+0.1768430471j),(0.9364906549+0.2829800248j),(0.9377157688+0.2805531025j),(0.09548019618+0.2223458886j)
2.6112,(-0.2033706754+0.1781293154j),(0.9361668229+0.2833611071j),(0.9371216297+0.2818538249j),(0.09817552567+0.2209798396j)
2.6144,(-0.2045538276+0.1752459705j),(0.9360141754+0.2837482989j),(0.9370994568+0.2813720405j),(0.09825256467+0.2243803591j)
2.6176,(-0.1991300583+0.1752540469j),(0.9370509386+0.2833199501j),(0.9379598498+0.2819867432j),(0.09365140647+0.2248848081j)
2.6208,(-0.2038475871+0.1710772812j),(0.9359602928+0.2836450636j),(0.9379153848+0.2804536819j),(0.09787816554+0.2279441357j)
2.624,(-0.2017009258+0.1741154045j),(0.9363235235+0.2854730487j),(0.9372605085+0.2822726965j),(0.09507414699+0.226218164j)
2.6272,(-0.1988100111+0.1766282022j),(0.9364328384+0.2852697968j),(0.9375931621+0.2831686735j),(0.09296641499+0.2233428806j)
2.6304,(-0.2050421834+0.1723013222j),(0.9353414178+0.284917444j),(0.9365574718+0.2827163935j),(0.09760104865+0.227525264j)
2.6336,(-0.2000739425+0.1728492528j),(0.9367238283+0.282294929j),(0.9381197095+0.280536294j),(0.09515649825+0.2277254015j)
2.6368,(-0.2036358565+0.171961084j),(0.9357336164+0.285086453j),(0.9364390969+0.282058984j),(0.096919626+0.228303194j)
2.64,(-0.2030976564+0.1749610454j),(0.9351441264+0.2856968343j),(0.9369270205+0.28278476j),(0.09566514194+0.2267013639j)
2.6432,(-0.2024110556+0.1772308201j),(0.935264349+0.2869206667j),(0.9371147156+0.2846833766j),(0.09442010522+0.2239964008j)
2.6464,(-0.2015845925+0.1739364564j),(0.9352501631+0.2870763838j),(0.937109828+0.2842751145j),(0.0939438045+0.2268399894j)
2.6496,(-0.2056865841+0.1770070046j),(0.9340168834+0.2876951993j),(0.9359855652+0.2848630548j),(0.09782077372+0.2246533036j)
2.6528,(-0.2042656541+0.1747204363j),(0.9353182316+0.2842851877j),(0.9358605742+0.2832581997j),(0.09659038484+0.2269749045j)
2.656,(-0.2044269145+0.1753123254j),(0.9347201586+0.2865482569j),(0.9356054068+0.2846235931j),(0.09672439843+0.2266983688j)
2.6592,(-0.210298419+0.1747263521j),(0.9330015779+0.2883187234j),(0.9351715446+0.2856464386j),(0.1017297879+0.2275285125j)
2.6624,(-0.2053786814+0.1735622585j),(0.9347858429+0.287671864j),(0.935993433+0.2862150073j),(0.09650880843+0.2282582968j)
2.6656,(-0.2035271525+0.1751354337j),(0.9343550801+0.2891854942j),(0.9355084896+0.2864072025j),(0.09432815015+0.2279785424j)
2.6688,(-0.2085391432+0.1731272489j),(0.9336223602+0.2891965806j),(0.9349420667+0.2859679461j),(0.09867824614+0.2297109962j)
2.672,(-0.208350867+0.1721371561j),(0.9333222508+0.2882914841j),(0.9350417852+0.2861902416j),(0.09889567643+0.2306147516j)
2.6752,(-0.2053138018+0.1754841954j),(0.9341712594+0.2896434367j),(0.9347373247+0.2875689864j),(0.09543360025+0.2276233584j)
2.6784,(-0.2072856426+0.1721818894j),(0.9338881969+0.2878456712j),(0.9346883297+0.2870391309j),(0.09736899287+0.2315852642j)
2.6816,(-0.2089416832+0.1718946844j),(0.9329872131+0.2882822156j),(0.9344308376+0.2872950733j),(0.0979418382+0.2316010296j)
2.6848,(-0.2104358375+0.1751899868j),(0.9327917695+0.2892051935j),(0.9333873391+0.2876023352j),(0.09987451881+0.2284606397j)
2.688,(-0.2086624056+0.171962142j),(0.9332163334+0.2887844145j),(0.9342957735+0.2880967259j),(0.09821029752+0.2319296151j)
2.6912,(-0.2052576244+0.1721411049j),(0.9340360761+0.2903132737j),(0.9351998568+0.2890091836j),(0.09429805726+0.2321310043j)
2.6944,(-0.2052827626+0.1728858501j),(0.933608532+0.2892495394j),(0.9346211553+0.2880568504j),(0.09425989538+0.2321152538j)
2.6976,(-0.212909475+0.1746623814j),(0.9323450923+0.289832145j),(0.9330136776+0.2884243727j),(0.101562649+0.229846403j)
2.7008,(-0.2127287686+0.1714426875j),(0.9325685501+0.2901975513j),(0.9337986112+0.2886916995j),(0.1011725664+0.2333898395j)
2.704,(-0.2115950882+0.1693381071j),(0.9329516292+0.2883096039j),(0.9339499474+0.2884291708j),(0.09971483052+0.23488307j)
