Frequency,S11,S21,S12,S22
2.16566,(-0.2530176342-0.3108456433j),(0.8706364036-0.2826064825j),(0.8717409968-0.2824604511j),(0.01918559894-0.4007139504j)
2.16584,(-0.2530068159-0.3108532131j),(0.8706572652-0.2825638652j),(0.8717838526-0.2822629809j),(0.01937618479-0.4006548822j)
2.16602,(-0.2529599071-0.3108646572j),(0.8706203699-0.2826012969j),(0.8717484474-0.282261759j),(0.01929517277-0.4006577432j)
2.1662,(-0.2530798614-0.3107507527j),(0.8706409931-0.2826706469j),(0.8719711304-0.2824297547j),(0.01942760125-0.400722146j)
2.16638,(-0.2531523705-0.3106217384j),(0.8706710339-0.2826932073j),(0.8719736934-0.2825937569j),(0.0192219317-0.40084517j)
2.16656,(-0.2531403899-0.3107602596j),(0.8706511855-0.2826026082j),(0.8717615604-0.2824490964j),(0.01923567802-0.4007097185j)
2.16674,(-0.25319767-0.310726285j),(0.870629251-0.2826019824j),(0.8719598651-0.2825312018j),(0.01918706484-0.4006890655j)
2.16692,(-0.2532265782-0.310679704j),(0.8704711795-0.2827497721j),(0.8717272878-0.282543838j),(0.01920823008-0.4006327987j)
2.1671,(-0.2531654835-0.3107609153j),(0.8706536889-0.2826949358j),(0.8716948032-0.2825654447j),(0.01933640055-0.4005850255j)
2.16728,(-0.2531750202-0.3106516898j),(0.8705784082-0.2825904787j),(0.8716179729-0.2824853957j),(0.01939339936-0.400526166j)
2.16746,(-0.2531614304-0.3107279837j),(0.8706772923-0.2827872038j),(0.8718692064-0.2823173404j),(0.0193954315-0.4006992877j)
2.16764,(-0.2531989515-0.3106951118j),(0.8706739545-0.2827145457j),(0.8716470003-0.2824600041j),(0.01936960965-0.4005011022j)
2.16782,(-0.2532909214-0.3107302785j),(0.8706170321-0.2826816142j),(0.8716235757-0.2823346257j),(0.01938970946-0.4007235765j)
2.168,(-0.2532764077-0.3106990457j),(0.8705922961-0.2827934325j),(0.8716095686-0.2825973034j),(0.01939863712-0.400791198j)
2.16818,(-0.2533613741-0.3107511103j),(0.8705252409-0.2826838195j),(0.8716083169-0.2826250196j),(0.01946423575-0.4010626972j)
2.16836,(-0.2534101307-0.3107228279j),(0.8703474402-0.2827093005j),(0.8716410398-0.2828074694j),(0.01956780814-0.4009181857j)
2.16854,(-0.2533182502-0.3106401265j),(0.8704239726-0.2826338708j),(0.871491611-0.2826880515j),(0.01942857727-0.4008094668j)
2.16872,(-0.2534792125-0.3107021749j),(0.8704488873-0.2826546133j),(0.8715884089-0.2825219035j),(0.01943678781-0.4007827938j)
2.1689,(-0.253480345-0.3105994165j),(0.8704342246-0.2826192081j),(0.8718371987-0.2827744186j),(0.01940703019-0.4008151591j)
2.16908,(-0.2533686757-0.3106992245j),(0.8704913259-0.2827281058j),(0.8716199398-0.2826001942j),(0.01925019175-0.4006482363j)
2.16926,(-0.2533777654-0.3107074201j),(0.8704319596-0.2827953398j),(0.8716885448-0.2827268839j),(0.01930539124-0.4007852376j)
2.16944,(-0.2533405125-0.310668081j),(0.8702440262-0.28288728j),(0.8715532422-0.2826851308j),(0.01921596751-0.4007160962j)
2.16962,(-0.2533017993-0.3107002676j),(0.8702098131-0.2828095257j),(0.8714044094-0.2827242911j),(0.01929360628-0.4006003141j)
2.1698,(-0.2532956898-0.3107178509j),(0.8702770472-0.2828161716j),(0.8715546727-0.2826966941j),(0.01931047812-0.4007354379j)
2.16998,(-0.2532717288-0.3106664121j),(0.8703181744-0.2828950286j),(0.8715760112-0.2828254402j),(0.01926130056-0.4006755352j)
2.17016,(-0.2532783747-0.3107155561j),(0.8704229593-0.2828718126j),(0.8715290427-0.2827580571j),(0.01938706264-0.400547713j)
2.17034,(-0.2532918453-0.3106922209j),(0.8704829812-0.2827162147j),(0.871483922-0.2828528583j),(0.01951868087-0.4006774724j)
2.17052,(-0.2533993423-0.3106562793j),(0.8704569936-0.2827139497j),(0.8715261817-0.2828573585j),(0.01961164549-0.4007573724j)
2.1707,(-0.2534599602-0.3106654584j),(0.8702783585-0.2827987075j),(0.8714413643-0.2829754353j),(0.01970369928-0.4008131921j)
2.17088,(-0.2536092401-0.3106198907j),(0.8704887033-0.2828412652j),(0.8713079095-0.2831469476j),(0.01980990171-0.4008443654j)
2.17106,(-0.253554672-0.3104777336j),(0.8702630401-0.2828333676j),(0.8712527156-0.2832857072j),(0.01964879967-0.4008255005j)
2.17124,(-0.2535345256-0.3105271161j),(0.8702282906-0.2826305926j),(0.871363163-0.283002615j),(0.01958774589-0.4007697105j)
2.17142,(-0.253546983-0.3105271757j),(0.8703404069-0.2827132344j),(0.8712330461-0.2831040919j),(0.0196865052-0.4007097483j)
2.1716,(-0.2535279393-0.3106396198j),(0.8703607917-0.2828266025j),(0.8711195588-0.2828744948j),(0.0196166411-0.4005541801j)
2.17178,(-0.2535615265-0.310596019j),(0.8702348471-0.2827738822j),(0.8713346124-0.2828662395j),(0.01967728138-0.4007456303j)
2.17196,(-0.2534998655-0.3105977178j),(0.8700467348-0.2828839421j),(0.8713260293-0.2827671468j),(0.01947869174-0.4008075595j)
2.17214,(-0.2536208332-0.3106328249j),(0.8701424003-0.2828012407j),(0.8713908792-0.2828040123j),(0.01951744407-0.4009522498j)
2.17232,(-0.2536028028-0.3106923103j),(0.8701400161-0.2829455435j),(0.8713040948-0.2827663422j),(0.01940078475-0.4009306133j)
2.1725,(-0.253621608-0.3106065094j),(0.8701862693-0.2829294503j),(0.871525228-0.28304708j),(0.01957943104-0.4010454416j)
2.17268,(-0.2536637485-0.3105969429j),(0.8702075481-0.2829878628j),(0.8714126945-0.2827740014j),(0.01961396821-0.4009585679j)
2.17286,(-0.2538027465-0.3105722964j),(0.8701767921-0.2828435004j),(0.8714147806-0.2829474807j),(0.01953179576-0.4009640515j)
2.17304,(-0.2537719309-0.310698688j),(0.8702477217-0.2827814221j),(0.8713518381-0.2829268277j),(0.01973403431-0.4009538591j)
2.17322,(-0.2538949847-0.310718745j),(0.8701823354-0.2831011117j),(0.8713808656-0.283025682j),(0.01973139308-0.4011470079j)
2.1734,(-0.2538461685-0.3106892407j),(0.8701887131-0.2830202281j),(0.8714261055-0.2831920087j),(0.01982980967-0.4011629224j)
2.17358,(-0.2538410127-0.3106887043j),(0.8700943589-0.2829680443j),(0.8714305162-0.2831220627j),(0.01983641461-0.4011003673j)
2.17376,(-0.2538634837-0.3106227517j),(0.8701893687-0.2830138803j),(0.8713189363-0.2830440402j),(0.01973036863-0.4011354148j)
2.17394,(-0.2538318634-0.3105167747j),(0.8700858951-0.2828655839j),(0.8713471293-0.2829320133j),(0.01966312528-0.4009560049j)
2.17412,(-0.2538398206-0.3104888499j),(0.8701066375-0.2828676701j),(0.8712928295-0.283115536j),(0.01970275678-0.4009245634j)
2.1743,(-0.2539048791-0.3105021417j),(0.8701241016-0.2828671634j),(0.8712154031-0.2830115557j),(0.01971492171-0.4009466767j)
2.17448,(-0.2539934516-0.3105526865j),(0.8701565266-0.2828801572j),(0.8710083365-0.283246249j),(0.0196237471-0.4008587897j)
2.17466,(-0.2539918721-0.3105226159j),(0.8702017069-0.2829244137j),(0.8712562323-0.2830898464j),(0.01950494945-0.4009254277j)
2.17484,(-0.253993243-0.3105210066j),(0.8702366352-0.2830401361j),(0.8711355925-0.283265084j),(0.01960837282-0.4010206461j)
2.17502,(-0.2540791333-0.3106725514j),(0.8702021241-0.2829966545j),(0.871167779-0.2830602825j),(0.0197553467-0.4011186659j)
2.1752,(-0.2540584505-0.310608387j),(0.8701468706-0.2829191685j),(0.8711358309-0.2830613554j),(0.01975434087-0.4011207819j)
2.17538,(-0.2541379929-0.3106592596j),(0.8700840473-0.2830448747j),(0.8711785078-0.2830802202j),(0.01969108358-0.401183784j)
2.17556,(-0.2540080845-0.3106242716j),(0.8699736595-0.2830779254j),(0.8713012934-0.2830893695j),(0.01981778443-0.4011791646j)
2.17574,(-0.2540788054-0.3106894493j),(0.8700156212-0.2830476463j),(0.8711189628-0.2830863595j),(0.019773487-0.4011159241j)
2.17592,(-0.2541410327-0.3106835485j),(0.869820416-0.2831680775j),(0.8710766435-0.2832097411j),(0.01982021704-0.4011710882j)
2.1761,(-0.2541209757-0.3105657101j),(0.8699434996-0.2832027674j),(0.8709321022-0.2832520008j),(0.01967393234-0.4009735882j)
2.17628,(-0.254208535-0.3105964363j),(0.8699263334-0.2831223011j),(0.8710052371-0.2832770348j),(0.01976548322-0.4011982381j)
2.17646,(-0.2542400956-0.3105905056j),(0.8699120879-0.2831810713j),(0.8710686564-0.2831971645j),(0.01987269334-0.4010550678j)
2.17664,(-0.2542644143-0.3106442988j),(0.8699079156-0.2832001448j),(0.8710135221-0.2833352983j),(0.0198211614-0.4009081721j)
2.17682,(-0.2542598844-0.3106133044j),(0.8699719906-0.2831890285j),(0.8709840178-0.2833090425j),(0.01991011575-0.4011110067j)
2.177,(-0.2542435825-0.3106219769j),(0.8699715734-0.2831208706j),(0.8710561395-0.2832895517j),(0.01982662641-0.401086539j)
2.17718,(-0.2541536689-0.3105693758j),(0.8699266315-0.2831769884j),(0.871122539-0.2833620608j),(0.01981296018-0.4012325108j)
2.17736,(-0.2541752756-0.3106646538j),(0.8698359132-0.2830345631j),(0.8711299896-0.2832837105j),(0.01976941712-0.4011998475j)
2.17754,(-0.2542198896-0.3105831444j),(0.8699244261-0.2832379937j),(0.8709716797-0.2832772434j),(0.01987091079-0.4012607038j)
2.17772,(-0.2542859018-0.3106063306j),(0.8699922562-0.2831389904j),(0.8710030913-0.2831867039j),(0.01982345805-0.40119946j)
2.1779,(-0.254306674-0.3106510043j),(0.8699279428-0.2832902372j),(0.8710508943-0.2831071019j),(0.01981302351-0.4012883902j)
2.17808,(-0.2543415427-0.3106116951j),(0.8699961901-0.2832708955j),(0.8709412813-0.2831448913j),(0.0198668763-0.4010898471j)
2.17826,(-0.2543637753-0.3106056154j),(0.8699361086-0.2831936479j),(0.8710095882-0.283162266j),(0.01993186027-0.4011822343j)
2.17844,(-0.2543854117-0.3106983006j),(0.8699340224-0.2831723094j),(0.8709854484-0.2831345797j),(0.01999600232-0.4011382759j)
2.17862,(-0.254403621-0.310688585j),(0.8698796034-0.2832196355j),(0.8710743189-0.2831598222j),(0.01996751502-0.4010779262j)
2.1788,(-0.2544767261-0.3107194602j),(0.869861424-0.2831621766j),(0.8711984754-0.2831071019j),(0.02000012994-0.4011948407j)
2.17898,(-0.2545166016-0.310750246j),(0.8698203564-0.2832362354j),(0.8711181879-0.2832694352j),(0.01977089234-0.4011068642j)
2.17916,(-0.2545628846-0.3108225465j),(0.8697047234-0.283349216j),(0.870847106-0.2832837701j),(0.01980681717-0.4011903703j)
2.17934,(-0.2546412647-0.3107219338j),(0.8697883487-0.2833113968j),(0.8709045053-0.2832601666j),(0.01973805949-0.401271522j)
2.17952,(-0.2545777559-0.3107214272j),(0.8697897196-0.2831636965j),(0.8710956573-0.2834115028j),(0.01979917102-0.4013965726j)
2.1797,(-0.2545870543-0.3106240332j),(0.8697138429-0.2832360566j),(0.8711021543-0.2832013369j),(0.01986643113-0.4013620913j)
2.17988,(-0.2547490895-0.3105678558j),(0.8696197867-0.2832580805j),(0.8707683682-0.2833692729j),(0.01996567473-0.4013864696j)
2.18006,(-0.2546475828-0.3106060624j),(0.8697756529-0.2833337188j),(0.8709646463-0.2833357453j),(0.01987492666-0.4012241662j)
2.18024,(-0.2547024786-0.3106242716j),(0.8696658611-0.2833271623j),(0.8709250689-0.2835770845j),(0.01998291723-0.4014490843j)
2.18042,(-0.2547228634-0.3107386827j),(0.8696905971-0.2833718657j),(0.8710451722-0.2834015191j),(0.01996251009-0.4014213085j)
2.1806,(-0.3593337834-0.04751515388j),(0.8675078154-0.2806062102j),(0.8686432838-0.2806782722j),(-0.2138741314-0.2956753373j)
2.18078,(-0.2838366926+0.3455005884j),(0.8632659912-0.2829741836j),(0.8644468784-0.2830789387j),(-0.4075136781+0.02972951159j)
2.18096,(0.0002928033937+0.4861841202j),(0.8662661314-0.2866464555j),(0.867411375-0.2868669033j),(-0.3027024865+0.3338086903j)
2.18114,(0.2549600303+0.3106068671j),(0.8697555661-0.2834122479j),(0.870679915-0.2833907604j),(-0.01988392882+0.4012352824j)
2.18132,(0.2549650967+0.3105747402j),(0.8696705103-0.2834151983j),(0.8708288074-0.2833692729j),(-0.01981227845+0.4013261795j)
2.1815,(0.2550331056+0.3106811643j),(0.8697546124-0.2833721638j),(0.870816946-0.2835943401j),(-0.0197905004+0.4013803303j)
2.18168,(0.2550868094+0.310670644j),(0.8696963787-0.2834065557j),(0.8708825707-0.2834918499j),(-0.01976443082+0.4015344679j)
2.18186,(0.2551279366+0.3106497824j),(0.869635582-0.283375144j),(0.8710045218-0.2834858j),(-0.01971576363+0.4015319943j)
2.18204,(0.2551441789+0.3105496168j),(0.8695554733-0.2834294736j),(0.8707408905-0.2835145295j),(-0.01966713555+0.4014750123j)
2.18222,(0.2552030087+0.3105653226j),(0.8694998026-0.2833626568j),(0.8707526326-0.2835886478j),(-0.01978510991+0.4014029801j)
2.1824,(0.2551003993+0.3106478751j),(0.8696533442-0.2834571004j),(0.8709478378-0.2838669121j),(-0.01968409121+0.4014078379j)
2.18258,(0.2551516891+0.3106050789j),(0.8697823286-0.2834887803j),(0.8708678484-0.2836821079j),(-0.01977343671+0.4015464485j)
2.18276,(0.2551860213+0.3106821477j),(0.8696594238-0.2833222449j),(0.870860219-0.2835487425j),(-0.01970634051+0.4015084803j)
2.18294,(0.2552733421+0.3106276989j),(0.8694546223-0.2833159268j),(0.8707200885-0.2836182117j),(-0.0198732242+0.4015253484j)
2.18312,(0.2553169429+0.3107909262j),(0.8695824146-0.2833196521j),(0.8708161116-0.2839655876j),(-0.01973388717+0.4016276002j)
2.1833,(0.2552188039+0.3106788099j),(0.8695437312-0.2833162248j),(0.8706232309-0.2837276161j),(-0.019794764+0.4015380144j)
2.18348,(0.2553403676+0.3108197451j),(0.8694897294-0.2835368216j),(0.8707568049-0.2837896943j),(-0.01982653514+0.4017072916j)
2.18366,(0.2553511262+0.310774833j),(0.8694986701-0.2835885882j),(0.8707025647-0.2836622j),(-0.01988120377+0.4015032649j)
2.18384,(0.2554404736+0.3107436895j),(0.8694477081-0.2835769951j),(0.870698452-0.2838881612j),(-0.01970840991+0.4016461372j)
2.18402,(0.2554143071+0.3106946945j),(0.869566083-0.283500582j),(0.8705662489-0.2838024199j),(-0.01978620328+0.4016015828j)
2.1842,(0.2555504739+0.3106066287j),(0.8696069121-0.2836553454j),(0.8706501722-0.2840747833j),(-0.01985034719+0.4017394185j)
2.18438,(0.2555446029+0.3105908036j),(0.8694750071-0.2837477624j),(0.8706233501-0.2839277387j),(-0.01974499971+0.4017480016j)
2.18456,(0.2555369735+0.3105766773j),(0.8695111275-0.2836024463j),(0.8706253767-0.2838036418j),(-0.01979326829+0.401603967j)
2.18474,(0.2555953562+0.3106279969j),(0.8693909645-0.2834675014j),(0.8707644343-0.2839379609j),(-0.0197891593+0.4017410576j)
2.18492,(0.2555791736+0.3107463121j),(0.8694415689-0.2836084962j),(0.8705843091-0.2839691639j),(-0.01970483363+0.4016436338j)
2.1851,(0.2556379437+0.3107560575j),(0.8694564104-0.2838143408j),(0.8706879616-0.2836123109j),(-0.01970805414+0.4016909599j)
2.18528,(0.2556703687+0.3106937408j),(0.8693019152-0.2837570012j),(0.8705378175-0.2839256525j),(-0.01971930265+0.401791513j)
2.18546,(0.2557561696+0.3106407821j),(0.869228065-0.2838985622j),(0.8706043959-0.2838720083j),(-0.01958290115+0.401843816j)
2.18564,(0.2557680905+0.3107002378j),(0.8693864942-0.2836820781j),(0.870454967-0.283942759j),(-0.0195796825+0.4018541574j)
2.18582,(0.2557347119+0.3107441664j),(0.8694146872-0.2838623226j),(0.8708105087-0.2838404179j),(-0.01969178766+0.4019092023j)
2.186,(0.2558034658+0.3106755614j),(0.869359076-0.2838379741j),(0.8705257773-0.2838524282j),(-0.01961655542+0.4017142355j)
2.18618,(0.2557337582+0.3107171357j),(0.8693238497-0.2837355137j),(0.8706179857-0.2837894261j),(-0.01975395717+0.4017886519j)
2.18636,(0.2558204234+0.3107699156j),(0.8694952726-0.2836972475j),(0.8705257773-0.2839141488j),(-0.01978117786+0.4017737508j)
2.18654,(0.2558237612+0.310813725j),(0.869351089-0.283708483j),(0.870752871-0.2838062048j),(-0.01980402879+0.4017662108j)
2.18672,(0.2559392452+0.3108291924j),(0.8694862127-0.2837671936j),(0.8707243204-0.2837209105j),(-0.01982109435+0.4018647373j)
2.1869,(0.2560013235+0.310846746j),(0.8692997098-0.2837457359j),(0.8704699874-0.2838270366j),(-0.01974768192+0.4018528759j)
2.18708,(0.2559398711+0.3108711839j),(0.8693145514-0.2837792635j),(0.870647788-0.2839204371j),(-0.01979313791+0.4019603133j)
2.18726,(0.2559013665+0.3107442558j),(0.8693386912-0.2836838961j),(0.8704948425-0.2838847935j),(-0.01981801167+0.4019756019j)
2.18744,(0.2559159398+0.3108238876j),(0.8694700003-0.2836178839j),(0.8704930544-0.283746779j),(-0.0198998116+0.4021167159j)
2.18762,(0.255976975+0.3107479215j),(0.8694350719-0.2839075625j),(0.8706198931-0.2836579382j),(-0.01997352578+0.4021130502j)
2.1878,(0.2559914589+0.3107130229j),(0.8694646358-0.2837231755j),(0.8704314828-0.2839891315j),(-0.01990668848+0.4020218849j)
2.18798,(0.2561018169+0.3107662499j),(0.86949265-0.2838532031j),(0.8705222011-0.2840040028j),(-0.01988933049+0.4022203684j)
2.18816,(0.2562445104+0.310647279j),(0.8693908453-0.2840115726j),(0.8706178069-0.2840920985j),(-0.0199202653+0.4022280872j)
2.18834,(0.2561485171+0.3107011616j),(0.869392395-0.2839155495j),(0.8706780672-0.2840217054j),(-0.01995287463+0.4023396969j)
2.18852,(0.2562399507+0.310772121j),(0.8693757057-0.2838961482j),(0.870665133-0.2839643657j),(-0.02000487596+0.4021988809j)
2.1887,(0.2562472522+0.3107178211j),(0.8694038391-0.2839649618j),(0.8707371354-0.2840965688j),(-0.01998260617+0.4022822082j)
2.18888,(0.2562977076+0.3107717931j),(0.8694397211-0.2839456797j),(0.8705119491-0.2839275002j),(-0.0199449528+0.4021876156j)
2.18906,(0.2561605871+0.3107813895j),(0.8693128824-0.2839948833j),(0.8705452085-0.2839244604j),(-0.01988569461+0.4023322761j)
2.18924,(0.256275773+0.3108123839j),(0.8693368435-0.2840512395j),(0.8704898357-0.2840535045j),(-0.01989018358+0.402235955j)
2.18942,(0.2561911941+0.310846597j),(0.8693641424-0.284152776j),(0.8702754974-0.2839737833j),(-0.01994534582+0.4021392167j)
2.1896,(0.2563196421+0.3107739687j),(0.8692756891-0.2841269076j),(0.8705284595-0.284047842j),(-0.02003035694+0.4021870196j)
2.18978,(0.2563430667+0.3107481301j),(0.869337976-0.2840071321j),(0.8705453277-0.2838605344j),(-0.01996306144+0.402099967j)
2.18996,(0.2564020753+0.3106347919j),(0.8694303632-0.2840699553j),(0.8704894185-0.2837517858j),(-0.01994465478+0.4020504355j)
2.19014,(0.2565027773+0.3107169271j),(0.8693878651-0.2842484713j),(0.8703965545-0.2838743031j),(-0.01991710812+0.4021399021j)
2.19032,(0.2565194964+0.3107733727j),(0.8693184257-0.2840813696j),(0.8704831004-0.2840705812j),(-0.0199063234+0.402140677j)
2.1905,(0.2565881908+0.3107708693j),(0.8692969084-0.2840578556j),(0.8705241084-0.2841693163j),(-0.0198404789+0.4023432434j)
2.19068,(0.2566998005+0.3107091784j),(0.8693702817-0.2841614485j),(0.8703668118-0.2842137814j),(-0.01985333115+0.4022745788j)
2.19086,(0.2567722797+0.3107214272j),(0.8693851233-0.2841991782j),(0.8704027534-0.2841058075j),(-0.01984975487+0.4023375809j)
2.19104,(0.2567389011+0.3107130527j),(0.8692553043-0.2841674089j),(0.8704170585-0.284422487j),(-0.0196932517+0.4023787975j)
2.19122,(0.2567323446+0.3106735051j),(0.8693037629-0.2844003737j),(0.8705741167-0.2841733396j),(-0.01969051547+0.4023440778j)
2.1914,(0.2566551268+0.310725987j),(0.8693273664-0.2842782438j),(0.8705148101-0.2841750979j),(-0.01983805373+0.4023846388j)
2.19158,(0.2567296028+0.3107221425j),(0.8692938089-0.2842664719j),(0.8705207705-0.2840225995j),(-0.01979167946+0.4024241865j)
2.19176,(0.2567866743+0.3107303083j),(0.8692608476-0.2840929627j),(0.8704432249-0.2841968834j),(-0.01979164779+0.4022552669j)
2.19194,(0.2568212748+0.3107604682j),(0.8692114353-0.2840412855j),(0.8701716065-0.284193486j),(-0.01989314891+0.4023315907j)
2.19212,(0.2569091916+0.3107474744j),(0.8691469431-0.2841869593j),(0.8704108-0.284073621j),(-0.01992141269+0.4022280872j)
2.1923,(0.2569006979+0.3107137978j),(0.8691170812-0.2843264341j),(0.8703135252-0.2842246294j),(-0.01983869076+0.4021968842j)
2.19248,(0.2570302188+0.3107228577j),(0.8692528605-0.2844804525j),(0.8705208302-0.2843994498j),(-0.01975725219+0.4022532403j)
2.19266,(0.2569900751+0.3107722998j),(0.8692033887-0.2843648195j),(0.8705575466-0.2845022082j),(-0.01984357834+0.4021595418j)
2.19284,(0.2569771409+0.3108154535j),(0.86931777-0.2843621671j),(0.8702751994-0.2843784988j),(-0.01978523657+0.4021805823j)
2.19302,(0.2570992708+0.3107175231j),(0.8693376184-0.2843182683j),(0.8703153729-0.2843981385j),(-0.01976456121+0.4023520648j)
2.1932,(0.2569995821+0.3107482791j),(0.8691968918-0.2845833004j),(0.8705247045-0.2841387987j),(-0.01979570836+0.4025259316j)
2.19338,(0.2569831014+0.3106620014j),(0.869304657-0.2844101191j),(0.8701821566-0.28433007j),(-0.01975146867+0.4025374353j)
2.19356,(0.2570041716+0.3107281327j),(0.8693776727-0.2843202055j),(0.8701260686-0.2843345702j),(-0.01992694102+0.4026024044j)
2.19374,(0.2570361495+0.3106933832j),(0.8693054914-0.28436023j),(0.8700882792-0.2842451036j),(-0.02001068555+0.4026075304j)
2.19392,(0.2570247948+0.3106964529j),(0.8693793416-0.2842166722j),(0.8699821234-0.2843703628j),(-0.02015477046+0.4025452137j)
2.1941,(0.2570977211+0.3107414544j),(0.8692910671-0.2843772471j),(0.8701411486-0.2844643295j),(-0.01997802034+0.4026076496j)
2.19428,(0.2572030127+0.3107360303j),(0.8691709042-0.2844761312j),(0.8700619936-0.2845490873j),(-0.01992714219+0.4026176929j)
2.19446,(0.2572321296+0.3107837439j),(0.8691940308-0.2844865024j),(0.8701122999-0.28458184j),(-0.01989280619+0.4027334452j)
2.19464,(0.2572631538+0.3108219206j),(0.8692874312-0.2844037712j),(0.8702987432-0.2845183015j),(-0.01982353255+0.4027485251j)
2.19482,(0.2571956217+0.3107514679j),(0.8692945242-0.2844886482j),(0.8701292276-0.2844171822j),(-0.01982371695+0.4027253091j)
2.195,(0.257334888+0.3107452989j),(0.8691561222-0.2845616341j),(0.8700345755-0.2845476866j),(-0.01993465796+0.4026631117j)
2.19518,(0.2572375238+0.3108146191j),(0.8691696525-0.2845252454j),(0.8702110648-0.2844764888j),(-0.02004958317+0.4026167393j)
2.19536,(0.2572952807+0.3108050823j),(0.8691371679-0.2844804823j),(0.8700860143-0.2845665514j),(-0.0199950859+0.4026323557j)
2.19554,(0.2573218942+0.3108512759j),(0.869181931-0.2844312489j),(0.8703249097-0.2844634652j),(-0.02009121329+0.4027947485j)
2.19572,(0.2573690712+0.3108738065j),(0.8691968918-0.2843208015j),(0.870203793-0.2844820619j),(-0.0201732628+0.4028270841j)
2.1959,(0.257427454+0.3107489944j),(0.8691152334-0.2844523787j),(0.8701604009-0.2845384479j),(-0.02015925199+0.4028645158j)
2.19608,(0.2574415505+0.310803622j),(0.8691440821-0.2842975557j),(0.8701828718-0.2848080099j),(-0.02015535161+0.4028714299j)
2.19626,(0.2574207783+0.3106613755j),(0.8691045642-0.2844780087j),(0.8702070713-0.2846999764j),(-0.02028320543+0.4029350281j)
2.19644,(0.2574417591+0.3106894493j),(0.8690727949-0.2846512496j),(0.8699815273-0.2846569419j),(-0.02030989714+0.4028911591j)
2.19662,(0.2574579418+0.3106798828j),(0.8691365719-0.2845392227j),(0.8699379563-0.2847536802j),(-0.02020811103+0.4029059708j)
2.1968,(0.2574863732+0.3106318116j),(0.869166553-0.284645617j),(0.8699543476-0.2846498787j),(-0.02020634897+0.4029839039j)
2.19698,(0.2575394809+0.3106195331j),(0.8691253066-0.2845132649j),(0.8701786995-0.284656316j),(-0.02009190246+0.40309605j)
2.19716,(0.2574677467+0.3106202483j),(0.8690620065-0.2844355106j),(0.8700681925-0.2847000957j),(-0.01999761723+0.4029718041j)
2.19734,(0.2575421333+0.3108361959j),(0.8692719936-0.2845135629j),(0.8701521158-0.2847997546j),(-0.01991148479+0.4030135274j)
2.19752,(0.2575167418+0.3106633425j),(0.8690683842-0.2846764326j),(0.8700181842-0.2847692966j),(-0.02006881684+0.4027141929j)
2.1977,(0.2575252652+0.3107125759j),(0.8691059351-0.2847248316j),(0.8700923324-0.2847885191j),(-0.02025769651+0.4026554823j)
2.19788,(0.2575143278+0.3106863797j),(0.8690435886-0.2848387063j),(0.8701062202-0.2846984267j),(-0.02017595619+0.4027152359j)
2.19806,(0.2575440705+0.310718745j),(0.8689966798-0.2847862542j),(0.8699136972-0.284724474j),(-0.02024161257+0.4026565254j)
2.19824,(0.2576133311+0.3108056784j),(0.8691740632-0.2848376632j),(0.8698765039-0.2847100496j),(-0.02026767284+0.402864933j)
2.19842,(0.2575740516+0.3107452095j),(0.8690532446-0.28485322j),(0.8700979352-0.2848592401j),(-0.02022129297+0.4029940069j)
2.1986,(0.257547766+0.3108533323j),(0.8691390753-0.2847150564j),(0.8699315786-0.2848941982j),(-0.02016459778+0.4029837549j)
2.19878,(0.2576594353+0.310703367j),(0.8690748811-0.2848020494j),(0.8699508309-0.284847647j),(-0.02033138648+0.4030463398j)
2.19896,(0.2576269805+0.3106695414j),(0.8690362573-0.2848606706j),(0.8696972728-0.2849903107j),(-0.02003341913+0.4031841159j)
2.19914,(0.2578694522+0.3106585741j),(0.8692343235-0.2848405242j),(0.8699156642-0.2850721478j),(-0.02009496279+0.4032815397j)
2.19932,(0.2578929961+0.3106410801j),(0.8691121936-0.2848561108j),(0.8699380159-0.2849615514j),(-0.02029170468+0.4032440186j)
2.1995,(0.2578958571+0.3106448352j),(0.8691712022-0.2849384546j),(0.8700190187-0.2850237489j),(-0.02018442936+0.4031718671j)
2.19968,(0.2579270601+0.3105745018j),(0.8691207767-0.2849362791j),(0.8699705601-0.2850341499j),(-0.02027213015+0.4031030834j)
2.19986,(0.2579648793+0.3107145429j),(0.8692802787-0.2849472761j),(0.869777739-0.2848697901j),(-0.02033752948+0.4031338692j)
2.20004,(0.2578729987+0.310579747j),(0.8690783978-0.2851037681j),(0.869989574-0.2850637436j),(-0.02023134939+0.4030430615j)
2.20022,(0.2577691376+0.3106339574j),(0.869030416-0.2850551605j),(0.8699092865-0.2848181725j),(-0.02040017024+0.4030305445j)
2.2004,(0.2577575445+0.3106586933j),(0.8690259457-0.2851016521j),(0.8698549867-0.2847560644j),(-0.0203302484+0.4031006694j)
2.20058,(0.2579163313+0.3107503653j),(0.8690825701-0.2852654159j),(0.8697636127-0.2850404382j),(-0.02043424919+0.4029488266j)
2.20076,(0.2579357028+0.3106754422j),(0.8690680861-0.2852931023j),(0.8698932528-0.2851040959j),(-0.02028457448+0.4030969143j)
2.20094,(0.2580220699+0.3106677234j),(0.8689735532-0.2852629423j),(0.869794488-0.2850038707j),(-0.02039122395+0.4030205607j)
2.20112,(0.2579152286+0.3107000291j),(0.8688428402-0.285177201j),(0.8696479201-0.2849240899j),(-0.02047119662+0.4029983282j)
