Frequency,S11,S21,S12,S22
1660200000.0,(-0.016604922872888356+0.023380184129850837j),(0.6882059985223983+0.547184657767471j),(0.686550627994934+0.5478110985334215j),(-0.022185213667790058+0.01631019845481342j)
1661900000.0,(-0.014555742105299719+0.02760822509497169j),(0.7310823000034875+0.4876332133476767j),(0.7291834822112406+0.4893751461046531j),(-0.021849521126690665+0.020194206109212444j)
1663600000.0,(-0.01239480166110238+0.031522549397339616j),(0.7682955007064011+0.42676268453203475j),(0.7664234157385044+0.4261936439367513j),(-0.021578297647254857+0.024344679620939752j)
1665300000.0,(-0.009022529372301347+0.034507156846977284j),(0.8001861533093958+0.3614723804964041j),(0.7990202761751233+0.361545443743658j),(-0.020518403191316564+0.028131398405365122j)
1667000000.0,(-0.0056667378216014455+0.037457004092383284j),(0.8265581119238697+0.2953089462035744j),(0.8274114032210652+0.29413439023484417j),(-0.019012854707396214+0.03179239257820939j)
1668700000.0,(-0.0017328903754840605+0.040156797236400164j),(0.8489313161804193+0.22346859540670877j),(0.848393570723415+0.22351587159383077j),(-0.017008300054573346+0.03470431296338951j)
1670400000.0,(0.002706690183775191+0.04199112897532701j),(0.8641881252798196+0.15380050903959983j),(0.8650252297825616+0.15266578137629175j),(-0.013914407629166603+0.03793089153748514j)
1672100000.0,(0.0073297815712342635+0.04338289581770437j),(0.8752434509990044+0.08143543600901657j),(0.8734849706591473+0.08189935168703764j),(-0.01125279295914462+0.04100717978558008j)
1673800000.0,(0.012269796693322288+0.043684332289362686j),(0.8786269613409133+0.009357617528956225j),(0.8774598066360279+0.00957654065889147j),(-0.007699707872777387+0.043560254427690244j)
1675500000.0,(0.016998181064474673+0.04349718932395008j),(0.8753591542234982-0.06330115175726284j),(0.8752666189097649-0.06303109831343899j),(-0.004291235829762211+0.04507107176310894j)
1677200000.0,(0.021690718053459616+0.04229046058533551j),(0.8678268040996037-0.13572975856550332j),(0.8658996888919108-0.1354268367229461j),(-0.0001982704147262737+0.046303563496144076j)
1678900000.0,(0.026543657812346716+0.041037674813258034j),(0.8529022146130657-0.20552724428737648j),(0.852039841075654-0.2063620200612866j),(0.00397978468504463+0.04744094000116403j)
1680600000.0,(0.03091947713895557+0.03886898618217064j),(0.8332066176457998-0.27634983346098696j),(0.8325620998618722-0.27669757732803796j),(0.008015554898203565+0.047693803242789205j)
1682300000.0,(0.03464078291258678+0.03605633481535811j),(0.8069199779868726-0.3438964259239933j),(0.8059497050704355-0.34433132149659523j),(0.012286842220767293+0.046806135603971524j)
1684000000.0,(0.03841977762012254+0.03254591380698605j),(0.7766908117716962-0.41102265842927005j),(0.7747966250918084-0.4099605983602467j),(0.015754082408959667+0.04597456834847113j)
1685700000.0,(0.041562875790558285+0.0287798520401839j),(0.738886559136584-0.4715736452099728j),(0.7391771360220394-0.4721239950561158j),(0.019615094842622867+0.044461261857015766j)
1687400000.0,(0.043810233872395805+0.024829768037815517j),(0.69823192207603-0.5318306674404673j),(0.6972913866594459-0.5321866180019558j),(0.023123932025689815+0.04218831979639173j)
1689100000.0,(0.04616261435139381+0.02018848654565933j),(0.6516881287790846-0.5872401549673567j),(0.6509329345497661-0.5872217096220216j),(0.026203644159369415+0.040095469616197456j)
1690800000.0,(0.046868116817519796+0.015405712939893117j),(0.6004926373696114-0.6398323763230023j),(0.5997750798484046-0.6379808237294932j),(0.028579444897856673+0.03740730747949697j)
1692500000.0,(0.04729816822823943+0.010604118843734469j),(0.5448075811192136-0.6872182919646068j),(0.5456588784108398-0.6869379875919734j),(0.03122288347354092+0.03383345937105453j)
1694200000.0,(0.04719915225349491+0.006020964483584772j),(0.48828583489854865-0.7296476237572381j),(0.4872113001066858-0.729440623712543j),(0.032927710509691+0.030656203328383373j)
1695900000.0,(0.04628820343023195+0.0010853227929608028j),(0.4248507863844896-0.768263877183021j),(0.4239809444714098-0.7678161873292553j),(0.03428689625811414+0.027013716590191916j)
1697600000.0,(0.04462995428753088-0.003214494522889237j),(0.36009076480209024-0.8010537491752144j),(0.359439827219127-0.8004771705661423j),(0.034818502676768386+0.0232884382184806j)
1699300000.0,(0.04255219532330844-0.007185508238481641j),(0.29233127487400873-0.8267917933784102j),(0.29208807254227187-0.8263673479030555j),(0.035104233070637966+0.019718569984295737j)
1701000000.0,(0.04011207752241282-0.010662134276868494j),(0.22217144377215722-0.8483958895087542j),(0.2228601402891384-0.8488878556929244j),(0.03545854939882632+0.016091396022793032j)
1702700000.0,(0.036865857541540044-0.01426185033977382j),(0.1525083600359695-0.8648718795022741j),(0.15216004471534075-0.8629586278915061j),(0.03399201729184218+0.012444266643961898j)
1704400000.0,(0.03317232529958461-0.01645368168383784j),(0.07946400188649598-0.8733486904349713j),(0.07984833341391305-0.8720255782895429j),(0.03269140245643839+0.009439178334885365j)
1706100000.0,(0.029816836321236963-0.018479272514083347j),(0.0059972478821569445-0.8771797321434467j),(0.008787149089636868-0.8768092793732528j),(0.031167085514221437+0.006541790038790537j)
1707800000.0,(0.025678945252551794-0.019977453220463456j),(-0.06447111471296049-0.8756283003483386j),(-0.06430743276640496-0.8743715496416832j),(0.02901608087619182+0.0036444930121446j)
1709500000.0,(0.02138754165298537-0.020983586272389287j),(-0.13824157017944277-0.8674825066351137j),(-0.13730681326101268-0.8659741108961929j),(0.02663304844100426+0.0015775191497112643j)
1711200000.0,(0.017434666858500206-0.02097453204478397j),(-0.20961346185635601-0.851239045201464j),(-0.20864285830363985-0.85062352053711j),(0.023980525188940765-0.0004946502807908282j)
1712900000.0,(0.01353512615983915-0.020515009052593097j),(-0.2793765697289035-0.8314070277901273j),(-0.27832212169608517-0.8319353382458675j),(0.02150992615427458-0.0011113296555538882j)
1714600000.0,(0.009837861330781109-0.019615760039332554j),(-0.34704316407393704-0.805805698068254j),(-0.3456894493786167-0.8063871536071551j),(0.018795203149425323-0.0024087325116606095j)
1716300000.0,(0.0062349561421435416-0.017791319637684145j),(-0.4138033716701402-0.773549012580446j),(-0.4113045893063317-0.774176364988152j),(0.015750728444536472-0.0031517354668431836j)
1718000000.0,(0.0034776085170317786-0.01583110050077282j),(-0.47543887817722974-0.7386998781382681j),(-0.47483269394141614-0.7374738306902242j),(0.012908667380785027-0.0032476209148839057j)
1719700000.0,(0.001209765279934275-0.01346126547384651j),(-0.5354326986321096-0.6950694857649358j),(-0.5336364117566834-0.6970736987366395j),(0.01051750964727982-0.0022026089867684404j)
1721400000.0,(-0.0007619097876812607-0.011011539671044498j),(-0.5913200780762649-0.6497427588287717j),(-0.5889369748013177-0.6493370430489905j),(0.00778710058848312-0.00159043139997417j)
1723100000.0,(-0.0025275134535978545-0.007430424888887365j),(-0.6422860006809163-0.5978609548381658j),(-0.6414551498665569-0.5974992794376113j),(0.00546145095190767-0.0006033539421313988j)
1724800000.0,(-0.0034873369653542607-0.004626785371271564j),(-0.6898619511422475-0.5423576112335204j),(-0.6892067236913317-0.5429329313211598j),(0.004180355711053884+0.0004829034981049569j)
1726500000.0,(-0.0034015407957036555-0.0014079176250895514j),(-0.7320865836216452-0.4832911798873005j),(-0.7314793850812954-0.483603309936448j),(0.0025290000640490274+0.0020628314745165803j)
1728200000.0,(-0.0032811214703799374+0.0012237955661812976j),(-0.7702067604861697-0.42025696688282715j),(-0.7687591311166129-0.42145092039658544j),(0.0013561053563707272+0.004243407627816306j)
1729900000.0,(-0.002313570486735684+0.0040541317145392775j),(-0.8022144201418678-0.35646821964177283j),(-0.8017387834777571-0.3551989175563636j),(0.0003091812277860353+0.0056498395732938475j)
1731600000.0,(-0.0010322293901133329+0.0065195234752321515j),(-0.8282607301667637-0.2878922608158138j),(-0.8270384172648995-0.2883143929996207j),(0.00017962182412953434+0.007577628840628525j)
1733300000.0,(0.0003812271937071487+0.008702133378119896j),(-0.8492011358010424-0.2172235908018554j),(-0.8476136811336777-0.21923043221341978j),(-0.0003046370780199113+0.009346801519605135j)
1735000000.0,(0.002026630757304549+0.010516512932695246j),(-0.8637449673944809-0.14713081800992464j),(-0.8643263008926289-0.14771570139130438j),(-0.00017363134737641276+0.011166604880803867j)
1736700000.0,(0.004486602393835832+0.011742046392737132j),(-0.8745114959562021-0.07471719947436649j),(-0.8723352295555683-0.07672488242004924j),(0.0009298178628368846+0.012467881851092094j)
1738400000.0,(0.0064662640503224365+0.01256984218765225j),(-0.8772551605853663-0.0030461218090879244j),(-0.8759268607315938-0.0034364454292658505j),(0.0013722940088512754+0.013659784758635293j)
1740100000.0,(0.00906463501497406+0.012649924889432687j),(-0.8740180907256127+0.06959254134388321j),(-0.8734383973466565+0.06886258232585701j),(0.002594379169065868+0.014793888336480886j)
1741800000.0,(0.011545828460920391+0.012616581303311447j),(-0.8650490238194218+0.1422100674084211j),(-0.8652232589311086+0.1410742898688681j),(0.0037396395824300546+0.015562909884660768j)
1743500000.0,(0.013768461351717921+0.011635337143548422j),(-0.8508291958571643+0.21268314874167724j),(-0.8497880467246982+0.21154728892153632j),(0.005151060581737357+0.016109260880318804j)
1745200000.0,(0.016028155703782087+0.01034442050048202j),(-0.8298413139803941+0.28210299799895494j),(-0.8294453400700182+0.282286430580359j),(0.0060918619401128145+0.01620732839140623j)
1746900000.0,(0.017928817906241686+0.008585949252382279j),(-0.8033379364487288+0.3494238988339006j),(-0.80257108581659+0.349115586900977j),(0.007541415670131798+0.015474228307609918j)
1748600000.0,(0.01903001992603349+0.00649470761657623j),(-0.7704372913351184+0.4156799745936853j),(-0.7708622787455258+0.41406617091450704j),(0.00872214142918081+0.015353283993760364j)
1750300000.0,(0.020429351703433497+0.0045004963252115865j),(-0.7356510462055568+0.4777839975620938j),(-0.7346392125105414+0.4772511896997372j),(0.010035436984410947+0.01435803975999049j)
1752000000.0,(0.020991918626390934+0.0017186997845871504j),(-0.6925128381401997+0.5373860416254294j),(-0.6918702081251461+0.5357903517056732j),(0.010805074203565029+0.012848450572177109j)
1753700000.0,(0.020767942421293293-0.000704341502469104j),(-0.6446467075305531+0.5924359784249978j),(-0.6453823630634076+0.592746924416844j),(0.011110636289011249+0.011413579369207108j)
1755400000.0,(0.020300170142012634-0.0037409640067493253j),(-0.5951560974462519+0.6440432573415447j),(-0.5943118423394678+0.6435013931394724j),(0.011775497291405248+0.010400547101637648j)
1757100000.0,(0.01881960122675146-0.006306901816828846j),(-0.5377480201499125+0.6913555009106904j),(-0.5382668115507588+0.6912347374363151j),(0.01133761470223704+0.00845497798881893j)
1758800000.0,(0.01743850465981744-0.00877278030417154j),(-0.4797809108095582+0.7338381293814974j),(-0.48006887826357514+0.7327781503626614j),(0.011121897533041318+0.0069411532144948085j)
1760500000.0,(0.015195733602371161-0.010633378125905002j),(-0.41693938466676406+0.7700173503548955j),(-0.41732155894573847+0.7699669123893985j),(0.010302931881212427+0.005328121081858763j)
1762200000.0,(0.012845487011699342-0.012773975494460561j),(-0.35242377621066234+0.80214184901848j),(-0.35213592094166946+0.8011625698393685j),(0.009035081165807797+0.0037477018324195135j)
1763900000.0,(0.009537421795908968-0.014590495423178383j),(-0.28398390924316597+0.8297785922749463j),(-0.2841620579103169+0.8285525203738541j),(0.008119090931690918+0.0020024579988164653j)
1765600000.0,(0.006663610723302239-0.01540479430341225j),(-0.21498968661958373+0.8497093763380116j),(-0.21417859100661876+0.8493088211980807j),(0.006003911986720939+0.0006683377932783764j)
1767300000.0,(0.0028454727727590676-0.015786438906464802j),(-0.1424194421388034+0.8641405928892011j),(-0.14387715722296485+0.8637850295524224j),(0.0036164665018735428-0.0006053925464374374j)
1769000000.0,(-0.0011105413955135402-0.015183000902255848j),(-0.07174779757089887+0.8730907361102419j),(-0.07209065192066154+0.8721659031835891j),(0.0013906626409759758-0.0009524598724768529j)
1770700000.0,(-0.00486520416921357-0.014611100473867863j),(0.00086865531847829+0.8764606793118384j),(0.0015829711303719661+0.8747160633685147j),(-0.0012352708101972918-0.0014564306718043126j)
1772400000.0,(-0.008676066148294883-0.013338291723472555j),(0.0738137681719429+0.8731507145075308j),(0.07377979644615126+0.8722108990289374j),(-0.003955600531482637-0.001522726803443941j)
1774100000.0,(-0.011654873525727359-0.011178495388872865j),(0.1474805600230539+0.8623149835298887j),(0.1447441847346298+0.8627581461734275j),(-0.0069290800869181825-0.001037036107513776j)
1775800000.0,(-0.015307558250073584-0.008117530319706155j),(0.21688378137964118+0.8486049333158262j),(0.21568214996698234+0.8474280079660101j),(-0.009952114597359792+3.4498154538440395e-05j)
1777500000.0,(-0.018160669887953427-0.004980763681206543j),(0.2858450753829276+0.826963584212634j),(0.28628196293000774+0.8264373528584814j),(-0.01253065593645645+0.0007715667096264135j)
1779200000.0,(-0.020617341464693142-0.0011749412170941737j),(0.35384418845169385+0.8009254493157892j),(0.3535629250757531+0.8000791270813261j),(-0.015098588066096374+0.0030519900935321457j)
1780900000.0,(-0.022337498188308335+0.002932442225373029j),(0.4192263863575185+0.7691148054783289j),(0.418399249651562+0.7687142325067238j),(-0.017815001472111024+0.004957981305623868j)
1782600000.0,(-0.023432415671251084+0.007501303516443145j),(0.4809643166021268+0.7307167295751018j),(0.48131074556288983+0.7301503439975857j),(-0.019944079442926997+0.00784693614780569j)
1784300000.0,(-0.024389372682313726+0.012603861718821139j),(0.5401598129088777+0.6883197386330497j),(0.5395301731862753+0.6880178112941872j),(-0.021906606295951838+0.010778235481725459j)
1786000000.0,(-0.024253560198092047+0.01769600976926634j),(0.5953107693522312+0.6412570783751264j),(0.594369709639478+0.6405859933786495j),(-0.023240743542670292+0.013888839303331704j)
1787700000.0,(-0.023040666463148313+0.022651156177142792j),(0.6444897936857179+0.5900662016774013j),(0.6451081089269668+0.5890012353598721j),(-0.024593676761506925+0.017693767228342625j)
1789400000.0,(-0.02133910006177576+0.027133647003318266j),(0.6931405886316062+0.5334357634694539j),(0.692105466541342+0.5343321615637514j),(-0.025324474845550986+0.021638017686443443j)
1791100000.0,(-0.018857721747765427+0.03220573622791134j),(0.7345956626252791+0.4740401501598717j),(0.7341117541625612+0.47506595938271706j),(-0.02484649178087221+0.02518587826408967j)
1792800000.0,(-0.015599420366032875+0.03659461672951802j),(0.7713397007482065+0.4121876175045787j),(0.7693193259772884+0.41224759523622223j),(-0.024664287098602317+0.029659943888105965j)
1794500000.0,(-0.011807759292677864+0.040408461743349965j),(0.8036633536558226+0.34619327932902083j),(0.8014472144582703+0.3472540461974975j),(-0.023596644425763445+0.03329876464232652j)
1796200000.0,(-0.007326875855510646+0.04367527845357432j),(0.8283455271193133+0.28025957803706125j),(0.827427450738507+0.2803081399319912j),(-0.022065516423983515+0.03744361406063822j)
1797900000.0,(-0.0026221144777518832+0.04678068824257314j),(0.8476910062262144+0.21036108104435638j),(0.8476003703030626+0.21023475628764993j),(-0.019921805546879803+0.04099762616404036j)
1799600000.0,(0.002565141404339222+0.04870647283160478j),(0.862836978910214+0.13770974010998982j),(0.8610899034777358+0.13906601169956745j),(-0.017539808449203505+0.04435240925847395j)
1801300000.0,(0.00814154505256986+0.04976796552084805j),(0.8713158973279304+0.06733780984094857j),(0.8700445624857077+0.0687480957742393j),(-0.014559947834440026+0.04718157299290825j)
1803000000.0,(0.013963090730179503+0.05047364082066036j),(0.872724163261836-0.005231086001030952j),(0.8716819936281127-0.004264050042016111j),(-0.010911989983964136+0.04990869966989497j)
1804700000.0,(0.01997036168554089+0.050088333394586425j),(0.8687515129478729-0.07749064462548123j),(0.8694656091773268-0.07449711657884796j),(-0.007210049741876497+0.05242867143295806j)
1806400000.0,(0.02571079287163581+0.04894970164296124j),(0.8609348031123841-0.14933806013361317j),(0.8604115877164561-0.14773457240381427j),(-0.003041522923592643+0.053390701920056564j)
1808100000.0,(0.031065818438322658+0.04729314995935487j),(0.8446284874709263-0.21783206578095554j),(0.844081169816721-0.21750799722303826j),(0.0007913937234484477+0.05441459968853918j)
1809800000.0,(0.03659527497645361+0.0442340317054086j),(0.8238375898703073-0.28887419321052904j),(0.8221714461236755-0.28785581052476505j),(0.005340671069414994+0.0551772874142216j)
1811500000.0,(0.04158308648844605+0.04074230188605587j),(0.797835704843344-0.35549268892339125j),(0.7968800684726081-0.3548112429115409j),(0.009435618611871326+0.055195712892668905j)
1813200000.0,(0.045792433377980675+0.03689944402595248j),(0.7656613823499582-0.41986113861807606j),(0.7656281689426707-0.4188179000168416j),(0.013112019728398748+0.05500487932537306j)
1814900000.0,(0.0496861666784392+0.03245105299044628j),(0.7283018905248105-0.4814675019540052j),(0.7281187975044342-0.4802165414471051j),(0.017034861029747005+0.05360595895908489j)
1816600000.0,(0.052607914575812355+0.02674802287604528j),(0.6851948341556963-0.54112322422737j),(0.6848523496356221-0.5392864553170436j),(0.021152913107460782+0.051975709933742585j)
1818300000.0,(0.05494641501302488+0.02145951472335623j),(0.638820692953751-0.5945664509364588j),(0.638842334584348-0.5928515967973872j),(0.024308049302502247+0.049980180365386845j)
1820000000.0,(0.05658177910792614+0.01548001899578734j),(0.5876942895596102-0.6460122966964882j),(0.5866080528044103-0.6455544811243026j),(0.027695994838926107+0.047272185983997066j)
1821700000.0,(0.05715333017499662+0.00941519884608469j),(0.5318030649419085-0.6912377824434758j),(0.5316068668038836-0.6916745024644261j),(0.030540320798636233+0.045102699708295266j)
1823400000.0,(0.0568708706509022+0.0035133721199801736j),(0.47265326797168306-0.7347472902660146j),(0.47174279243953327-0.73245536168486j),(0.032402264504884225+0.04143910423271019j)
1825100000.0,(0.055601230183067916-0.0023368993732333773j),(0.4111846277200889-0.7702901440966418j),(0.4101446493262348-0.7700957854274153j),(0.03445683426854191+0.03812641942137424j)
1826800000.0,(0.05394065001902018-0.007782970089314743j),(0.3450207726975782-0.8017740492804771j),(0.34577555638042834-0.8005715187692657j),(0.035690058297787694+0.03504787081154067j)
1828500000.0,(0.05114028462998348-0.013030362474018632j),(0.27625181440275604-0.8276327305961381j),(0.27669038210405317-0.8267576328847472j),(0.03620727616372027+0.03129676883753458j)
1830200000.0,(0.048050667524579226-0.01783989918957078j),(0.20934398214404906-0.8473532605405495j),(0.2088199720943644-0.8471039340158351j),(0.03677779932244458+0.028718077024171666j)
1831900000.0,(0.04399308620122834-0.021973285550626095j),(0.13752197767807103-0.861967578758831j),(0.13721786014684725-0.8600386381822821j),(0.03672957988431329+0.024730639317791327j)
1833600000.0,(0.03946160887455503-0.02513595475915906j),(0.06609853461997627-0.8695784057980234j),(0.06600356752831184-0.8697938102033351j),(0.03608571346671117+0.021502983057154035j)
1835300000.0,(0.0347666212554149-0.028235767505485197j),(-0.0069770036423116326-0.8737093248771277j),(-0.006638317314873177-0.8724302852409367j),(0.03518962936685298+0.018873393764158964j)
1837000000.0,(0.029756766296766827-0.030450645063259025j),(-0.07934184720051576-0.8689608405153839j),(-0.07934650255100392-0.868615564783219j),(0.033885460522220454+0.015954479387772665j)
1838700000.0,(0.02463029730378394-0.031487256679829816j),(-0.1500208013084165-0.8591982222043874j),(-0.14924140512941425-0.8595026720114917j),(0.032483953963918316+0.01356562723284734j)
1840400000.0,(0.018980381248831012-0.032009164834488894j),(-0.22227686468601937-0.8439970159806418j),(-0.22032364393771395-0.8444371714897134j),(0.030525064446880718+0.011473865849358677j)
1842100000.0,(0.014313100975019583-0.031459891798295836j),(-0.29057007080505587-0.8229021811118795j),(-0.2901951086981637-0.8227735116564875j),(0.028801398621311213+0.009794373198965678j)
1843800000.0,(0.009421245133366344-0.030382101961376924j),(-0.3573945620519106-0.796748976296055j),(-0.3565192817073395-0.7962298774177979j),(0.026243345030970394+0.008850396142416452j)
1845500000.0,(0.0043313407289994965-0.028769640422994115j),(-0.42272652580510106-0.7640100938397081j),(-0.42210654073687565-0.7636092486210327j),(0.02381956717343206+0.0075379712858693534j)
1847200000.0,(4.437202272530665e-05-0.02570345734573294j),(-0.4840009455243325-0.7265442435218205j),(-0.483740427234416-0.7266839181219936j),(0.021984459294953983+0.007137100768427302j)
1848900000.0,(-0.0033247707421141855-0.02283864810201227j),(-0.5428554098981112-0.6840560486423751j),(-0.5421266018904909-0.6842778680825554j),(0.01953039028164005+0.007122228769952692j)
1850600000.0,(-0.007030270852886422-0.019658486641602184j),(-0.5975806586155639-0.6364837215128984j),(-0.597390350934907-0.6366745319797086j),(0.0175969218677476+0.007606863664901599j)
1852300000.0,(-0.009193172090149727-0.015742145589317406j),(-0.6488572327634009-0.5849783932345783j),(-0.6469732578994991-0.5843413487151108j),(0.01585245366127282+0.007885219989567899j)
1854000000.0,(-0.011456472502935971-0.011633072001663292j),(-0.6942000954215435-0.5289071210529892j),(-0.6945207379568333-0.5289832548572396j),(0.014307557503347017+0.008906216287098343j)
1855700000.0,(-0.012356589816918659-0.00723499430698993j),(-0.7370680067047002-0.46964745018825904j),(-0.7357075095949323-0.4708077351973683j),(0.012462896214602531+0.010269672480108046j)
1857400000.0,(-0.012790382597040456-0.003101954439197844j),(-0.7717479701403216-0.4060384216402191j),(-0.7709028386563828-0.4075901340059045j),(0.011799902145233972+0.011350252213281615j)
1859100000.0,(-0.01216815236758719+0.0009579571977726925j),(-0.8040923964483121-0.33991427419735215j),(-0.8034311129572804-0.3421349446542658j),(0.011022829508508563+0.012545344677604185j)
1860800000.0,(-0.011312392864952637+0.004485446906906316j),(-0.8304403479985671-0.2722948257901463j),(-0.8285846431881535-0.2756073255134536j),(0.010510765495452394+0.014141345367888884j)
1862500000.0,(-0.009918196576874226+0.00798050710047755j),(-0.8489865460652661-0.2024416863608889j),(-0.8473105164431386-0.2072555723608049j),(0.010418332260521999+0.015498358054271829j)
1864200000.0,(-0.007831290096703936+0.011440612745068877j),(-0.8627220808202998-0.13174301782685385j),(-0.8607698153724-0.1349152530737357j),(0.01097542302066037+0.016662969024071078j)
1865900000.0,(-0.005487276457137884+0.014623450815075715j),(-0.8700322679028912-0.05964367219504817j),(-0.8700561639087817-0.06395145902585034j),(0.01158371793972651+0.018186456486640815j)
1867600000.0,(-0.0024970901930309515+0.016452172159013692j),(-0.872372230782913+0.012994989270728128j),(-0.8728419958247711+0.007543245551303993j),(0.012079599671366396+0.01910766323334283j)
1869300000.0,(0.000831045520166814+0.01846427717513911j),(-0.8677572731550496+0.08578285594685628j),(-0.8682111182685759+0.08159790971566068j),(0.013527379254951474+0.019579118782511392j)
1871000000.0,(0.004019831368353939+0.019171977182890113j),(-0.8583261669769361+0.15662090457335767j),(-0.8578633283045413+0.1523461255531172j),(0.014511918844993685+0.02035352243589046j)
1872700000.0,(0.007259739042194147+0.01953566518849719j),(-0.8422563377514529+0.22710733622063578j),(-0.8436622289823664+0.2229074758507779j),(0.015924585851309774+0.020576121864584872j)
1874400000.0,(0.011248136900883006+0.01955874056653956j),(-0.8200583468284368+0.2958941704891192j),(-0.8213035626347861+0.29182236695346064j),(0.016786471299692653+0.020419579754704518j)
1876100000.0,(0.01393591107374949+0.01834299640722584j),(-0.7933356077631629+0.3622139306421973j),(-0.7938910971763522+0.3600989260067057j),(0.018804911925830926+0.020345706762910944j)
1877800000.0,(0.017143768648250023+0.017145675897082446j),(-0.7616807989676794+0.4268534559958387j),(-0.7607134761557728+0.42443931935925155j),(0.02036318633662515+0.01959336925892817j)
1879500000.0,(0.01975665614924861+0.015270297030800215j),(-0.7234023121726646+0.4871023912334307j),(-0.7239848643272259+0.4857444987597075j),(0.021386499796040452+0.019198631127672793j)
1881200000.0,(0.02203948428068174+0.0125833456694j),(-0.6805054834481925+0.5454559366624447j),(-0.6805658129376657+0.5433798921376476j),(0.022059961612622737+0.017373325867682907j)
1882900000.0,(0.023726943424963075+0.009779400553016989j),(-0.6334744488184033+0.599643755518781j),(-0.63290100467477+0.5994236865911952j),(0.023055583031453723+0.01636563130572778j)
1884600000.0,(0.024947460378738906+0.00659066795208369j),(-0.5809447164729854+0.6500474115135783j),(-0.5817543892793986+0.6501889080795767j),(0.023396654588492938+0.0142903676667758j)
1886300000.0,(0.02517588896029389+0.0037730779897797756j),(-0.5257188441525105+0.6963885251518429j),(-0.5252956738721133+0.6943498325871051j),(0.023664735685332793+0.012793141922556556j)
1888000000.0,(0.025159065552647807+0.0002958198459051161j),(-0.4663747801233636+0.7370250107470946j),(-0.4665693287400646+0.7363060979431888j),(0.023597970556262504+0.010958323014717908j)
1889700000.0,(0.02477902098327071-0.0029021289258687626j),(-0.403322020837423+0.774551361814157j),(-0.40423759544332344+0.772053941385197j),(0.023542268584883508+0.00912125486092626j)
1891400000.0,(0.023236710612038296-0.006291247329542533j),(-0.3389829700012458+0.8043655046127369j),(-0.3380353391641557+0.8031410300835322j),(0.022953697502426536+0.00675711924692194j)
1893100000.0,(0.02131795314777592-0.00870811563865911j),(-0.2713292314516808+0.8281666212907808j),(-0.2711098630981661+0.8283385944847591j),(0.021796266749333836+0.005377948871815189j)
1894800000.0,(0.019063555414844537-0.011680421389705169j),(-0.2012977496073897+0.8488829688159252j),(-0.2016360001318492+0.8490457819618729j),(0.02011385900290906+0.003791116089655717j)
1896500000.0,(0.01586524971302724-0.013634944034041526j),(-0.1311830180755666+0.8627315998721138j),(-0.13027971513562023+0.8617248762540163j),(0.018935308458811372+0.0025594338738056115j)
1898200000.0,(0.01300435340601737-0.014802789721068334j),(-0.05995555409845924+0.8700107751852696j),(-0.05732012599808089+0.8698409077690326j),(0.016614564609959484+0.0008893050105213626j)
1899900000.0,(0.009280806126674777-0.015909368266915833j),(0.01358089670097579+0.8714070686789943j),(0.014487128164767778+0.8714462202184524j),(0.014252410243931911-7.067353669778076e-05j)
1901600000.0,(0.005709284788717859-0.0164445801446397j),(0.086637609633253+0.8669544717971078j),(0.08780463719489304+0.8681262915326236j),(0.01240068709704791-0.00053544503599522j)
1903300000.0,(0.0017511337828030385-0.015869631154245743j),(0.15789692494665822+0.8583963984674369j),(0.1574858009103838+0.8574409737894655j),(0.009479620287966561-0.0004413975265594486j)
1905000000.0,(-0.0023152365402072535-0.014831401231292996j),(0.22819791399166905+0.8410443440642988j),(0.22855425022595713+0.8402988374363015j),(0.00668820646882838-0.0003683443295673038j)
1906700000.0,(-0.005545546770468369-0.013501719314347356j),(0.29659765158712537+0.8205278229844477j),(0.2971727177569813+0.8185050827220831j),(0.004779805477680302-3.3312110529634126e-05j)
1908400000.0,(-0.009291172584098647-0.01133992354150409j),(0.3641769171814348+0.7918221817203528j),(0.3648378342421285+0.7909483187103252j),(0.002075565456197032+0.001220493602884241j)
1910100000.0,(-0.01217401637300921-0.008650301644399413j),(0.4283287854519481+0.7589620822798474j),(0.42816830796421224+0.7583732940777579j),(-0.0003316123800551166+0.0024588525955675992j)
1911800000.0,(-0.014787627145422935-0.005380578599179852j),(0.4908180975929287+0.720767049023291j),(0.4889540669074403+0.720506865931602j),(-0.0027572096085704914+0.0044966599367362555j)
1913500000.0,(-0.01695101856134543-0.0012578432418966976j),(0.5472874180481373+0.6773396859088727j),(0.5476459399949225+0.6773544056087356j),(-0.00423798107942443+0.006652112156410157j)
1915200000.0,(-0.018202016745517365+0.002522999399860634j),(0.6027405321219916+0.6295584045183777j),(0.6012710829812818+0.6300799620506005j),(-0.006570390431669585+0.009309713178648132j)
1916900000.0,(-0.0193819041910432+0.007145266389514172j),(0.6529560772992234+0.5782602903444125j),(0.6521731209950155+0.576503252946806j),(-0.007009196475813071+0.011861565999152644j)
1918600000.0,(-0.019405936755348893+0.011965053953271796j),(0.6972729037240823+0.5225197735987338j),(0.6974162516751374+0.5228266998903074j),(-0.008395032129991993+0.014793631641465318j)
1920300000.0,(-0.018865693344103786+0.016080626111981446j),(0.7390359829621644+0.46286570380092157j),(0.736713241006011+0.461666531568588j),(-0.00850152015786132+0.017385953962689257j)
1922000000.0,(-0.017770120869632554+0.020810356287738224j),(0.7738826172959765+0.40042836389312286j),(0.7736178955908876+0.3983687124122295j),(-0.007996522844457976+0.020630287282936546j)
