Frequency,S11,S21,S12,S22
1644900000.0,(0.08475914496293009-0.053568930294885665j),(0.23432848667327538+0.8422188457597284j),(0.23211631781515235+0.8409096591387265j),(0.10130903302290438-0.014905740042918612j)
1646600000.0,(0.07787483820169759-0.058659749574855494j),(0.30285269356683975+0.819661580257201j),(0.3015410178442899+0.8193583723110838j),(0.0974478528343514-0.02220792503267202j)
1648300000.0,(0.07076429041842032-0.06272725805274017j),(0.37022458237814626+0.7917170414177689j),(0.3679297337836261+0.7911110548871275j),(0.0923426355695482-0.029269346416720517j)
1650000000.0,(0.06336738522725865-0.06637717554026965j),(0.4343963264999639+0.7578575923117847j),(0.4330823357191682+0.7585856157016208j),(0.08697722757415602-0.035176820095846155j)
1651700000.0,(0.056082852617305896-0.0686063085517607j),(0.49681327155438637+0.7191083495258369j),(0.4936569886628621+0.7199483244055749j),(0.08179680072473666-0.039888403913622486j)
1653400000.0,(0.049465425100043266-0.07090174219416179j),(0.5556473358442376+0.6754845774482583j),(0.5517972448302677+0.6769999876394018j),(0.07583016956315418-0.045222641947466634j)
1655100000.0,(0.04259717676464647-0.07221490515663342j),(0.6089237830810867+0.6274786933480652j),(0.6068182324278978+0.6287974301603085j),(0.06967422716288083-0.04941947598915495j)
1656800000.0,(0.036006717395829946-0.07264523031066197j),(0.6589575071361767+0.5749466162855011j),(0.6579745640558051+0.575632367944153j),(0.06389258748288193-0.05333226728678046j)
1658500000.0,(0.029032219217552273-0.07307200708670994j),(0.7060642313825088+0.5182992009989723j),(0.7035721588559929+0.5198912513011377j),(0.05780514481034504-0.05605004886266715j)
1660200000.0,(0.02306362898508251-0.0723497275475935j),(0.7462280874538417+0.4568906055139418j),(0.7446210417230015+0.458334945868508j),(0.05130064641342906-0.05909752023949143j)
1661900000.0,(0.016983534141514444-0.07117392266736497j),(0.781774116200103+0.39338709041869513j),(0.780303058773326+0.395262612925002j),(0.045268840576898055-0.06076857763999334j)
1663600000.0,(0.011927294665031394-0.07054172633467772j),(0.8115127126053563+0.3281653717222509j),(0.8095868376262256+0.3283447459993609j),(0.03887459115877866-0.06212603880260712j)
1665300000.0,(0.006810089026131918-0.06891379428450017j),(0.8357394219861252+0.25989956669982567j),(0.8344458190103561+0.26037237988807105j),(0.03328832233505464-0.06327563581527447j)
1667000000.0,(0.0017663242924362485-0.06764065016998924j),(0.8552330842531318+0.18950254080028964j),(0.8530669290788554+0.18956200688535982j),(0.027288359213870447-0.06390554841292102j)
1668700000.0,(-0.002538058025015419-0.06565133285277766j),(0.8678638308343148+0.11740418976454983j),(0.8671184926780374+0.11772475477067657j),(0.021688154186867106-0.06454764781011353j)
1670400000.0,(-0.00722615384262895-0.06410020535384227j),(0.8745794156327762+0.043294616431339195j),(0.8738270261688184+0.04586121540270344j),(0.016267097130673498-0.0644821783794134j)
1672100000.0,(-0.011166652832640504-0.06222183232769116j),(0.8749695587446209-0.028522134353373123j),(0.8740340752412188-0.02777265410968756j),(0.010554410994722362-0.06460411348682928j)
1673800000.0,(-0.014934339756621843-0.060652468799422196j),(0.8703631407877176-0.10063480694649331j),(0.8691847609542035-0.10091929769955986j),(0.005493265819719969-0.06398382554786404j)
1675500000.0,(-0.018765623999962684-0.058802356215711615j),(0.8588141411063602-0.17250610996687799j),(0.8572110467760516-0.1716942617274813j),(5.942772976498373e-05-0.06358696203733434j)
1677200000.0,(-0.02241847677150747-0.05691525211308136j),(0.8418190643264291-0.2436929251191456j),(0.8411779047523052-0.24335323074562284j),(-0.004668708386484344-0.06316542902953984j)
1678900000.0,(-0.025966068989854867-0.054566281729529396j),(0.8172137558775736-0.31203522742097595j),(0.8174946016013682-0.312462927057498j),(-0.009697995523525328-0.06167840108601264j)
1680600000.0,(-0.029798893616594626-0.05286269862279053j),(0.788851615479739-0.3779877023535409j),(0.7891142793646179-0.37957909553573366j),(-0.01480301651150342-0.06054110449405434j)
1682300000.0,(-0.033172419161646836-0.05040344304996589j),(0.7547808374613006-0.4427574493820453j),(0.7534527884413427-0.4434453097653001j),(-0.019462125080110793-0.05911469043412875j)
1684000000.0,(-0.03725242242402066-0.04851491748847366j),(0.7152029949036688-0.5050813724102712j),(0.7153472205905353-0.5046254160782969j),(-0.02452825237286457-0.057643361688646116j)
1685700000.0,(-0.04104447860536173-0.04605555173073797j),(0.6694410123509085-0.5621567169136765j),(0.6698609103182719-0.5623091984467926j),(-0.029787598724097798-0.05555111230906282j)
1687400000.0,(-0.045160537099127034-0.0434851659621629j),(0.6206443038732222-0.6158952450632018j),(0.6201779104815249-0.6152322377580385j),(-0.03483546853060892-0.05338103071240988j)
1689100000.0,(-0.04931241828059178-0.04053295603600619j),(0.5669599136602039-0.6654071331159347j),(0.5672270213193308-0.6650277179829926j),(-0.04016250563948333-0.051081159345025856j)
1690800000.0,(-0.053512961789171545-0.037212874810675554j),(0.5099048737152192-0.7119101308419951j),(0.5095747368325579-0.7100838978911169j),(-0.04501799743863799-0.04828432953840198j)
1692500000.0,(-0.0577905606129656-0.03324876036449183j),(0.44850124429121324-0.7512316690808617j),(0.44835137979121326-0.7501400370458143j),(-0.04985440307465422-0.04527780219855969j)
1694200000.0,(-0.06179426023072624-0.029204893397033527j),(0.38397330503716287-0.7836728323566443j),(0.3834814066532307-0.7847269912041861j),(-0.0550149424494151-0.041346077276568416j)
1695900000.0,(-0.06561619474487927-0.024187941720469806j),(0.3176886443593248-0.8142325583493578j),(0.3170787101785512-0.812704472699484j),(-0.059942894979630366-0.037851190930508254j)
1697600000.0,(-0.06931471146775961-0.018866275228294625j),(0.24814478106641377-0.8369421597590226j),(0.24826673212964995-0.8374871424348392j),(-0.06479702353271366-0.0333759518968243j)
1699300000.0,(-0.07271038008017773-0.013241865165033551j),(0.1777261652443967-0.8535454884313473j),(0.1792181414084468-0.8549723543800284j),(-0.06900734142763842-0.02844197539870915j)
1701000000.0,(-0.07582970618636964-0.006433725647959915j),(0.10764614682166837-0.8660574170986244j),(0.10752218457857093-0.8656486557099865j),(-0.07377340864323668-0.023604057075953155j)
1702700000.0,(-0.07873760107867422+0.0004532920649952773j),(0.03466471836136049-0.8721697073247342j),(0.03433283371081836-0.8711161727375004j),(-0.07757937652783306-0.0172833964677383j)
1704400000.0,(-0.08077650440913842+0.007847051469744397j),(-0.03843296031873895-0.871135906916172j),(-0.03741614527307891-0.8706153475222712j),(-0.08127863219283843-0.011151756773818943j)
1706100000.0,(-0.08241588706640998+0.015740356155645698j),(-0.111086754146404-0.8644852653985967j),(-0.10897989393182424-0.863835097516922j),(-0.08473616464106633-0.0041479261483633074j)
1707800000.0,(-0.08302177083131972+0.023891721748824434j),(-0.1812889491864796-0.8528192566996062j),(-0.18051935420223703-0.8515846403118263j),(-0.08761355704457453+0.0035544059140975677j)
1709500000.0,(-0.08292291530815402+0.032649610099527666j),(-0.2501912316282463-0.8333633579268713j),(-0.2506466918198886-0.8340048697499597j),(-0.08957002542688537+0.010994563682078538j)
1711200000.0,(-0.08194653682015303+0.04143940742889946j),(-0.31990571122621697-0.8094755402592894j),(-0.3183285425124821-0.8100958832347789j),(-0.09105230061606419+0.01908329896023948j)
1712900000.0,(-0.0804485878345233+0.050348074848391364j),(-0.385644412800434-0.780818371482859j),(-0.38414842625639173-0.77913022544463j),(-0.0918992490770413+0.027791951542708974j)
1714600000.0,(-0.07744029344673893+0.05966456548055256j),(-0.44937574915787093-0.7451165995856976j),(-0.4471842589111445-0.7444410372141279j),(-0.09194567302289215+0.036726867616543264j)
1716300000.0,(-0.07303013390801319+0.06843112100896268j),(-0.5102753622710154-0.7047187686014713j),(-0.508080969104531-0.7046008444773063j),(-0.0905989312390956+0.04530228572656168j)
1718000000.0,(-0.06816768847442545+0.07739537160398809j),(-0.5650325119671277-0.660103933310514j),(-0.5651990244650997-0.6603482795027245j),(-0.08894524872802255+0.05454193269060087j)
1719700000.0,(-0.06232713978273752+0.08552377592780255j),(-0.618448856471841-0.6101995296249161j),(-0.615273149878187-0.6106487887876257j),(-0.08651292570763715+0.06319103298209455j)
1721400000.0,(-0.055451971786673715+0.09293681589408467j),(-0.6660730683278451-0.5569278875532886j),(-0.6645286532502828-0.5568643958004216j),(-0.08286160601431455+0.07189549342298031j)
1723100000.0,(-0.0477891123494849+0.10062472050795494j),(-0.7095844863839976-0.499980890081738j),(-0.7089873524328766-0.49966685479947304j),(-0.07871015906455395+0.08089127314836847j)
1724800000.0,(-0.03860796114967248+0.10719737073711566j),(-0.7488619752909147-0.43842388431666923j),(-0.7456958242663978-0.4393977996027835j),(-0.07325331051091684+0.08864686544342161j)
1726500000.0,(-0.029666086020174925+0.11234670017147642j),(-0.7820270685932246-0.3755465289691907j),(-0.779853527758325-0.3758675074666852j),(-0.06659245989937655+0.09636223852995165j)
1728200000.0,(-0.01913990357893728+0.11691235746942805j),(-0.8092015326239133-0.3099260434863093j),(-0.8086224221593805-0.3092054177315728j),(-0.059356296760252225+0.10354068481970982j)
1729900000.0,(-0.008555036141064065+0.11989504854498102j),(-0.8309576231620196-0.24149000401420279j),(-0.8304143418771218-0.2422983430624215j),(-0.05160517527465439+0.10998892700788974j)
1731600000.0,(0.0024452855114486254+0.12218337244259278j),(-0.8471752515747119-0.17150001156254574j),(-0.8477184461261267-0.17297809046518903j),(-0.04303353496779187+0.11538525203010445j)
1733300000.0,(0.014138468817153176+0.12341954002863151j),(-0.8601326214978061-0.10081459290478766j),(-0.8582285752950525-0.10230792535507163j),(-0.03386231181336337+0.12025513691575415j)
1735000000.0,(0.02574187933941409+0.12322034057305585j),(-0.8649808793414263-0.030017033497026665j),(-0.863496514673117-0.030335422285360954j),(-0.02370194882670192+0.12403318364466467j)
1736700000.0,(0.03700580916936266+0.1216712062606701j),(-0.8631967911694174+0.040980186144915186j),(-0.864067575269275+0.03970481179830257j),(-0.01385530805083381+0.12771365798710624j)
1738400000.0,(0.04854507968385961+0.11868588448406035j),(-0.8563774746989942+0.11273343204668598j),(-0.856479269695236+0.1103879528043004j),(-0.003952311506095863+0.1292748234350281j)
1740100000.0,(0.059248318710191324+0.11488022404521536j),(-0.8449773105733864+0.1819338343153463j),(-0.8443750856644858+0.18151082722511533j),(0.007151383720903304+0.12991876061753505j)
1741800000.0,(0.0702606738535601+0.10965475008508621j),(-0.8267471294004967+0.25176394570721533j),(-0.8270813120284896+0.25090171290110924j),(0.017828231338196037+0.12979717797326412j)
1743500000.0,(0.0804021135618719+0.10348532952045186j),(-0.8035362109567472+0.31818904535059833j),(-0.8026649118310791+0.31795095402933865j),(0.02828908552036878+0.12805722860798432j)
1745200000.0,(0.0892340666505699+0.09583485600134785j),(-0.7743895100347165+0.3839970483829187j),(-0.7732254196345316+0.3835332855258683j),(0.03853644102975542+0.12564917320056812j)
1746900000.0,(0.09743274993230572+0.08744663551040072j),(-0.7390253927959106+0.44577988830125914j),(-0.7397350958488528+0.44512136823455606j),(0.0488846436191252+0.12217259508353953j)
1748600000.0,(0.10497421110176539+0.0781812573133546j),(-0.7001939604400913+0.5056898987443703j),(-0.7008263478645179+0.5047119983653642j),(0.058626966936519725+0.11762557754896374j)
1750300000.0,(0.11113364007423705+0.06911905727124203j),(-0.6570479049215093+0.5620680446470935j),(-0.6565901851821261+0.561390699775876j),(0.0680216189408622+0.11178387061640997j)
1752000000.0,(0.11626187441245979+0.05858049224493423j),(-0.608138163327597+0.6141906590143559j),(-0.608887448050577+0.6118719822235358j),(0.07557695684527943+0.10583746097357757j)
1753700000.0,(0.12010598374449534+0.047788210761601106j),(-0.5565843674308285+0.6629306765954565j),(-0.5555428071370416+0.6610905715082571j),(0.08369888182800031+0.09846444653251982j)
1755400000.0,(0.12291471896553052+0.03694293769878914j),(-0.4998939701441037+0.7072048559602802j),(-0.5003134876427704+0.7053679717301635j),(0.09068320862047517+0.09049224511958168j)
1757100000.0,(0.12443292930229943+0.025354115350827582j),(-0.4393241590417069+0.7453859168315544j),(-0.4389065839619722+0.7442066789878568j),(0.09672281814395718+0.08160357198764943j)
1758800000.0,(0.12466939249179057+0.014635901506463449j),(-0.37651503674753517+0.7788785530018527j),(-0.3775918977136202+0.7789766836529375j),(0.10207317599046946+0.07327378702825552j)
1760500000.0,(0.1241162264974486+0.003487910130206538j),(-0.31022599331196465+0.807939082142376j),(-0.311606502205953+0.8073323581483006j),(0.10584201999162894+0.06392359894637753j)
1762200000.0,(0.12184889028888332-0.007360413894539597j),(-0.24197008886307833+0.8315482325129151j),(-0.2435442957827661+0.8313139196294919j),(0.10918859677628384+0.05412995391851005j)
1763900000.0,(0.11893944323027981-0.017071259616724545j),(-0.17391692086176602+0.8486008467358427j),(-0.17448006174807656+0.8482553623929145j),(0.11157473749297221+0.04463187860044426j)
1765600000.0,(0.11425989038458921-0.026740025388957103j),(-0.1018194639076202+0.8596688571188386j),(-0.10305062104563063+0.8588026622053353j),(0.11188897845123941+0.034720802966283375j)
1767300000.0,(0.10990108976368347-0.03572933684619073j),(-0.030817319538076517+0.8671014641727058j),(-0.0316038512268418+0.8654334162924353j),(0.112781290496259+0.024664512755740636j)
1769000000.0,(0.10368070253134216-0.04376393033449654j),(0.041860189450444486+0.8655559364523198j),(0.04103431890075872+0.866133144383699j),(0.11240149469802416+0.015385112124933409j)
1770700000.0,(0.09757105489058554-0.05115880494646125j),(0.11315041694398884+0.8606223114094784j),(0.11197373764611442+0.860719800179511j),(0.11074420253591981+0.005983318879641146j)
1772400000.0,(0.09074614106077268-0.05753643449356493j),(0.18414678182301514+0.8480710159656712j),(0.1830424395732849+0.848141871022321j),(0.10824049403059394-0.0026457331151682733j)
1774100000.0,(0.08365129990377329-0.0629662211896411j),(0.25347239321101145+0.8309781344553887j),(0.2523463015374187+0.8299545972649159j),(0.10463075343833561-0.011327977802538263j)
1775800000.0,(0.07567084581680786-0.06756439257800043j),(0.3210806522831693+0.8058905962206756j),(0.3213467637839459+0.8053947869538913j),(0.10062913860707394-0.01964161652182596j)
1777500000.0,(0.06830801505277041-0.07135219325446641j),(0.387635589906283+0.7775901601664498j),(0.3875770128620284+0.7773710747027252j),(0.09602229393824395-0.027019296353164125j)
1779200000.0,(0.060335556069487324-0.07373512561871852j),(0.4507078119136694+0.7419478285866415j),(0.4510231325708573+0.7420104004234731j),(0.09103274492182728-0.033664007200990886j)
1780900000.0,(0.0530964141578175-0.07599938247619621j),(0.511521223069772+0.7035076218230182j),(0.5107715061116995+0.7025086241131506j),(0.08469821578139265-0.039516211367749764j)
1782600000.0,(0.0452427558050307-0.07721440653408321j),(0.5668937300510559+0.6590697811973799j),(0.5678210267633481+0.6574972584078422j),(0.07882165070427086-0.045738059312401935j)
1784300000.0,(0.03829113470659137-0.07795959457349073j),(0.6216067595492791+0.608159177850606j),(0.6191564095089892+0.6086679393104727j),(0.07266829832135982-0.0502491307770176j)
1786000000.0,(0.031559706129257716-0.0778985072971986j),(0.6698399604736934+0.5556492141912366j),(0.6682856609713603+0.5546028066467665j),(0.06588038381542877-0.054157830009140207j)
1787700000.0,(0.02458846402341988-0.07723431256562378j),(0.7138273983476957+0.49710807422501396j),(0.7121632361877854+0.4975642433829619j),(0.05922647015993266-0.057850629017247295j)
1789400000.0,(0.018723392154963044-0.07584506750405887j),(0.7526452368976518+0.4364825939157952j),(0.7513871471706922+0.4366998710311426j),(0.05283280468509044-0.060889983648346496j)
1791100000.0,(0.012789686306406414-0.07476016392443947j),(0.7871294871612828+0.3726022302123068j),(0.7852759837325402+0.37307281437542095j),(0.04573798356491359-0.06322274380363162j)
1792800000.0,(0.007256752181014473-0.07285346438732597j),(0.8157457663768303+0.306685980743504j),(0.8138779845505887+0.3073483148377775j),(0.03899591365075008-0.06463708435338172j)
1794500000.0,(0.0022124891082246634-0.07122249535289188j),(0.8382341734579557+0.23533448941257085j),(0.8373479693344952+0.23761332599067456j),(0.03229082988029028-0.06615366962645802j)
1796200000.0,(-0.0022177078426778617-0.06923224901395188j),(0.8550417489073584+0.16574718795031385j),(0.8539585214960085+0.16750273558328568j),(0.02601247282218577-0.0664884969404792j)
1797900000.0,(-0.006227091467106855-0.06686792963197571j),(0.8667890413580865+0.09418322291932961j),(0.8654772939623624+0.0961163195552701j),(0.01981830541223964-0.06691269452220464j)
1799600000.0,(-0.010495607718759663-0.06487911563842591j),(0.8710724323664015+0.022188515334144523j),(0.8691140233176946+0.023740621567689725j),(0.013462723745510264-0.06651375589357757j)
1801300000.0,(-0.013526590925138821-0.0630282523117954j),(0.8699715473112313-0.04983741135093503j),(0.8690780644693398-0.04917517429836055j),(0.007489234894798357-0.06643539784815759j)
1803000000.0,(-0.017110543575777362-0.06039863236230106j),(0.8630562573900081-0.1224752430362547j),(0.8621535963987761-0.12187636531708466j),(0.0017239653606541828-0.06580988954575999j)
1804700000.0,(-0.0206015446973805-0.05869722471081279j),(0.8493009469250546-0.19340270186567204j),(0.8474067019265354-0.1927814200607536j),(-0.004528907215508559-0.06465447450458878j)
1806400000.0,(-0.023884767007920835-0.0567241210604367j),(0.8315477535959456-0.2643246506451103j),(0.830286410408823-0.26312199424126576j),(-0.009916878784032242-0.0630452481887287j)
1808100000.0,(-0.027255398333240206-0.05471513394397982j),(0.8055708494731023-0.33301378703507656j),(0.8038727371523622-0.3307658102221791j),(-0.01577260299385474-0.061972062270229j)
1809800000.0,(-0.03077999732195739-0.05301737558543017j),(0.7747182291426221-0.3988656845382071j),(0.7742435389506773-0.39656984719837757j),(-0.020976385478847656-0.059769525150602555j)
1811500000.0,(-0.03423930170645511-0.0510048775902348j),(0.7399161521556907-0.4616575235305633j),(0.7394487036560926-0.4595926669032377j),(-0.02653258720531184-0.05804396096067001j)
1813200000.0,(-0.03766375939857157-0.049084667308133934j),(0.6980234201174633-0.5209530070311452j),(0.6977421443293674-0.5191279619795056j),(-0.03175965297819805-0.05558540290895189j)
1814900000.0,(-0.04165871143804417-0.04689173150547035j),(0.6507549828652778-0.5777891908791196j),(0.6514594544420862-0.5759001606656101j),(-0.037080961825362434-0.053032233847130336j)
1816600000.0,(-0.04552593360042877-0.04442032885214707j),(0.6015124478162106-0.6299836494127888j),(0.6009224622172566-0.6275674033652927j),(-0.04268686261190356-0.050030305192691873j)
1818300000.0,(-0.049547848073470804-0.041745625726117806j),(0.5465696453644204-0.6772223155420252j),(0.5473387209073801-0.6759417676068501j),(-0.04766346618096699-0.04696970560953388j)
1820000000.0,(-0.05356851250756281-0.03874658255665491j),(0.48822155620867824-0.7207763964346439j),(0.4883833353922761-0.7191436186169684j),(-0.05271430566623798-0.043367609403100804j)
1821700000.0,(-0.058044114862896685-0.035118185632867886j),(0.42710061727082954-0.7595719305701193j),(0.4263861950405315-0.7569822872609066j),(-0.05796011323699819-0.039676895810367055j)
1823400000.0,(-0.06218820333352877-0.03142705722813547j),(0.3611515058303344-0.7902336272877968j),(0.36138173724187755-0.7899855906580333j),(-0.06238660903408213-0.03525389069317979j)
1825100000.0,(-0.06641417835244966-0.026660850585890055j),(0.29449323595578175-0.8184757768283822j),(0.29515225723013766-0.817265272554149j),(-0.0674185081129038-0.03034205663897765j)
1826800000.0,(-0.07071806614869315-0.021817493013480335j),(0.2240825283048921-0.8386495848046208j),(0.2246850114641075-0.8382102291739489j),(-0.07169217916800673-0.024612416494707825j)
1828500000.0,(-0.07467252914864088-0.015690498108359437j),(0.15364623344263084-0.8549524127122273j),(0.15368611033816967-0.8537211793285582j),(-0.07548336500979974-0.019506465311858796j)
1830200000.0,(-0.07848257036588871-0.009551617989949534j),(0.08246463792820666-0.8645332755860898j),(0.08222468720914894-0.862957397356756j),(-0.07895079660772446-0.012892579526053903j)
1831900000.0,(-0.08117606700292539-0.0027514858019899017j),(0.010291863589874195-0.8668369397232619j),(0.010870821401458565-0.8678055477147358j),(-0.08298051200718269-0.006318061869974366j)
1833600000.0,(-0.08391970440408844+0.0048072815814066226j),(-0.06214338780586823-0.8654181917444289j),(-0.062165615786661944-0.8646125691218577j),(-0.08621252163938091+0.0009291195274667852j)
1835300000.0,(-0.08623386059242451+0.012934912805008846j),(-0.1329938549057348-0.8564863410538374j),(-0.13378546419755388-0.8562850344122356j),(-0.08876950560343176+0.008534301057577543j)
1837000000.0,(-0.08698359064627849+0.021805624359480105j),(-0.20350011954700364-0.8416743585393893j),(-0.2027260649201009-0.840998798486859j),(-0.09070558708290545+0.016024272286783322j)
1838700000.0,(-0.08785638940986353+0.030359200472669157j),(-0.27425162355822186-0.8221082640718337j),(-0.27241949375229435-0.822095467912862j),(-0.09198769630406453+0.024435286556197235j)
1840400000.0,(-0.08756748575305322+0.03993927374782205j),(-0.3406550167940656-0.7958196288304192j),(-0.33896098953479914-0.7960789568972517j),(-0.09285996504288509+0.032902832714932266j)
1842100000.0,(-0.08625509807124172+0.04976370921889348j),(-0.4053132955886606-0.764568873522353j),(-0.40432411315304667-0.763982694929643j),(-0.09236679755695497+0.041455957402136645j)
1843800000.0,(-0.08349218086587487+0.05939542782954295j),(-0.4668096031834422-0.7268874668404361j),(-0.4659415582240909-0.7280699794652999j),(-0.09183748345779202+0.05078292436152528j)
1845500000.0,(-0.07982671389765653+0.0690636122324726j),(-0.525653991387805-0.6862808890180104j),(-0.5243948425677253-0.686562719525234j),(-0.09027212746268588+0.059982246146432834j)
1847200000.0,(-0.07532838108721551+0.07842538334033061j),(-0.5789885613746354-0.6405012201478131j),(-0.5796334256951852-0.6404407264707133j),(-0.08736435156825245+0.06882854076245674j)
1848900000.0,(-0.06947777949786034+0.0882439259215781j),(-0.6315879942720124-0.5894429159068378j),(-0.629156352314936-0.5877812896764176j),(-0.08382952592516325+0.07782922484549401j)
1850600000.0,(-0.062235603572163296+0.09689049174943866j),(-0.6772236538986116-0.535097218760941j),(-0.6760501246641336-0.5358887719176818j),(-0.07974798319601704+0.08682387570128994j)
1852300000.0,(-0.05463877171464019+0.1048075600771426j),(-0.7176353245941649-0.47714711351485084j),(-0.7168599024555131-0.47721215037446574j),(-0.07430830148729257+0.0952392012633317j)
1854000000.0,(-0.04581633880241142+0.11247827456579368j),(-0.7544190328232505-0.4160642090302201j),(-0.7542298058555968-0.41503232148678765j),(-0.0679569827271683+0.10337918502732343j)
1855700000.0,(-0.03547588184038013+0.11856094807646629j),(-0.7853518113751368-0.3517105187480899j),(-0.7849923659183996-0.352878820229171j),(-0.06114674381928947+0.11082888904427346j)
1857400000.0,(-0.02491534486794588+0.12403557696313557j),(-0.810660056026103-0.2847975366919754j),(-0.8100754576633674-0.28567073931179104j),(-0.05275193330901794+0.11781911373717839j)
1859100000.0,(-0.013341820852485302+0.1286971276941669j),(-0.8329529522324707-0.21580578272644296j),(-0.8310473152465078-0.21881327989734461j),(-0.04460735921427946+0.12410133838565279j)
1860800000.0,(-0.0016389340944855334+0.13174479888167578j),(-0.8468295524756096-0.14668743865413225j),(-0.8458380828116089-0.14950433573834443j),(-0.03481428996614176+0.1297914696371223j)
1862500000.0,(0.011016721624981242+0.13382548690508347j),(-0.8567619091138255-0.07564364489685989j),(-0.8560284273007883-0.07986790964809116j),(-0.02511541556353867+0.13468938296118327j)
1864200000.0,(0.023753252753745305+0.13446088717642293j),(-0.8591345732424909-0.004669984219128808j),(-0.8590836522820927-0.008781719366960825j),(-0.014729291744679305+0.13829783985812671j)
1865900000.0,(0.036347105568019324+0.13380235474548677j),(-0.8567036012445008+0.0654881282779167j),(-0.8560720353101885+0.06144829277063072j),(-0.003741681367224536+0.1409680760792319j)
1867600000.0,(0.04929381375622762+0.13133707862587057j),(-0.8489816366996172+0.1367298296357328j),(-0.8478072800999628+0.13189053646561244j),(0.0072886175981706726+0.14261237728664375j)
1869300000.0,(0.06166848428220923+0.12726990222547913j),(-0.8329098761363594+0.20541352825890066j),(-0.8333157695415241+0.20118258709599335j),(0.01838525701675136+0.1428949041403245j)
1871000000.0,(0.07437185977251666+0.12269854821769177j),(-0.8134087455534778+0.2734774865524868j),(-0.8132995530560476+0.26988946048772006j),(0.030048886198014577+0.14226041077945567j)
1872700000.0,(0.08590405704972866+0.1161717472216737j),(-0.7883323572732752+0.34001370232813083j),(-0.788631375936801+0.3359191910390675j),(0.04162987777916692+0.14087441224836708j)
1874400000.0,(0.09639876078651496+0.10880197212082944j),(-0.7571997687844909+0.4032538623101006j),(-0.758640351783926+0.3993095933026642j),(0.05231648700634096+0.13795343296149531j)
1876100000.0,(0.10658755004875706+0.10002616122904769j),(-0.7217977083600982+0.46353101856957984j),(-0.7231585752430998+0.460603162368063j),(0.06319362374097644+0.13382366121274814j)
1877800000.0,(0.11555050122442087+0.09011571488960796j),(-0.6802981641460718+0.5218502663621052j),(-0.6827752045798415+0.5185275296410853j),(0.07345795147927842+0.12929987476578797j)
1879500000.0,(0.12344815597001717+0.07954388520054353j),(-0.6351110300659891+0.5751242345058205j),(-0.6370490495279779+0.5728589415776105j),(0.08366545365795361+0.12314627433718006j)
1881200000.0,(0.12989634256205693+0.06833014100644927j),(-0.5867345162281083+0.6256722809438118j),(-0.5863985266437244+0.624573701304256j),(0.09310551294379406+0.11635408760096584j)
1882900000.0,(0.13543339234931148+0.05611024921215233j),(-0.5330452371867742+0.6711797252811825j),(-0.5334022817054312+0.6711242125606813j),(0.10190950172772299+0.10837020304485137j)
1884600000.0,(0.1400208254716072+0.043779663407445095j),(-0.4772977983729132+0.7135514123299109j),(-0.4773195299040056+0.7129079235519628j),(0.10905723598160562+0.10043906935035864j)
1886300000.0,(0.14236717027277188+0.03116434914209553j),(-0.41667474711286034+0.7490188031337102j),(-0.4156699639818162+0.749456781112233j),(0.11636952710041633+0.09089244990254639j)
1888000000.0,(0.1437086440825188+0.017934778147404885j),(-0.3528532769366573+0.7817390699045381j),(-0.3525014088079228+0.7821904368615502j),(0.12194214645034204+0.0808697807695133j)
1889700000.0,(0.14364440927035724+0.005212966679619202j),(-0.287821222549237+0.8090450301840312j),(-0.2873584843357146+0.8082079181099983j),(0.12687153088763928+0.071081378974563j)
1891400000.0,(0.14211840243910123-0.007879060532806757j),(-0.21923553181091576+0.8301799606032534j),(-0.22005372754504765+0.8301527428789883j),(0.13092367834622498+0.060679001897866076j)
1893100000.0,(0.13918143075137906-0.019979880430865366j),(-0.15066603661942807+0.8461679137349785j),(-0.15035159083467048+0.8459147876092454j),(0.13372385694135708+0.05000188544448765j)
1894800000.0,(0.13542692128347705-0.03218555460003704j),(-0.08017958452496327+0.8556523738885191j),(-0.07863884733391328+0.8551616280105326j),(0.13543541027023986+0.03885932637508815j)
1896500000.0,(0.1301725792198659-0.04288058625740454j),(-0.00958836135424472+0.8590154233782757j),(-0.00880705080467147+0.8591830237053631j),(0.13591002611280736+0.028532478500278628j)
1898200000.0,(0.12430100616065307-0.05313958365736331j),(0.06052123800582496+0.8580674923976023j),(0.06231171237453838+0.8559772324462013j),(0.1356129833448138+0.017347668094816974j)
1899900000.0,(0.11711736723645451-0.06268285384997722j),(0.13191357590693867+0.849587204953355j),(0.13253972168236808+0.8499366686316826j),(0.13417532633050938+0.006738472252360521j)
1901600000.0,(0.10877659980511632-0.07186148961048623j),(0.2029412175451207+0.835938975004894j),(0.20250001956676397+0.8358273173922782j),(0.13214103064445526-0.003104945652915776j)
1903300000.0,(0.10032601668212487-0.07894092494918442j),(0.27022246890375756+0.8174947086467256j),(0.27144752997747035+0.8161018641698499j),(0.1290228653264416-0.013381609141835667j)
1905000000.0,(0.09110557974679517-0.08581126432023214j),(0.3382738538617969+0.7925135994776471j),(0.33783682772748724+0.7912838196109334j),(0.12546011222401426-0.02250984106513609j)
1906700000.0,(0.08136627523395219-0.09126382861085022j),(0.4032476808106475+0.7618009856696496j),(0.4027351754922072+0.7609904328237154j),(0.12069703328195916-0.031654640657544086j)
