Frequency,S11,S21,S12,S22
1656800000.0,(-0.09771986905089813-0.07161418194704285j),(0.6602267098737931+0.5480588813033752j),(0.6578460947479958+0.5504220339275623j),(0.09759207541646263+0.05709536157458595j)
1658500000.0,(-0.10377467192839673-0.0606185845109882j),(0.7033366451631875+0.49171675277978943j),(0.7022604886359654+0.49352551299921327j),(0.10034552876465722+0.05130843264057637j)
1660200000.0,(-0.10850964751416758-0.048917864026091336j),(0.742897935519096+0.43244972755076083j),(0.7405395774130367+0.4332150105686934j),(0.10289623200053338+0.04529524162702042j)
1661900000.0,(-0.11204916634054418-0.03683311623363497j),(0.7756079382950212+0.36753325320104435j),(0.7734371343116989+0.3698123683314939j),(0.10511382839197173+0.03855212895614997j)
1663600000.0,(-0.11399636923583999-0.02488711913984726j),(0.801904324500514+0.302812154619074j),(0.8012941510539758+0.3027531986494292j),(0.10718799741713572+0.031537886193660436j)
1665300000.0,(-0.11526065003540054-0.013483671031941095j),(0.8252975272371159+0.23561421318205394j),(0.823142282059804+0.23644575636042295j),(0.1088746547496975+0.025194024119196294j)
1667000000.0,(-0.11482412814912178-0.0020582363027458685j),(0.8411376414679691+0.16622094003094628j),(0.8406431039337615+0.16681099994906348j),(0.11026734937023565+0.01784170805661904j)
1668700000.0,(-0.11398870868619546+0.009503405901976215j),(0.8537261954541298+0.0968307000904553j),(0.8512458092628759+0.09523747481360512j),(0.11132843401570965+0.01032215688333519j)
1670400000.0,(-0.11139241227195402+0.02019047322606416j),(0.8579540181140729+0.02578380184111773j),(0.8565693273858207+0.02477865643868039j),(0.11147515525797595+0.0024692610842083386j)
1672100000.0,(-0.10836643950030156+0.030527665047171602j),(0.8560447308427178-0.04615364628838669j),(0.8556269710878369-0.04655742078694463j),(0.11129849453291098-0.005262873900632032j)
1673800000.0,(-0.10446648880968837+0.04021396070182067j),(0.8501480165588337-0.11604347445812835j),(0.8498265688448328-0.11695389144605106j),(0.11143205794520283-0.01279215293415777j)
1675500000.0,(-0.09925284280107545+0.04966403655362304j),(0.8375336494234344-0.18716587706440913j),(0.8367104899535408-0.18764847206954344j),(0.10967308544205617-0.021493578813177656j)
1677200000.0,(-0.09449061285861297+0.05788450514270363j),(0.8196258714941045-0.2552855586604167j),(0.8181830843815188-0.2553873221210943j),(0.1076167911661337-0.029543493492367314j)
1678900000.0,(-0.08813582538350581+0.06541586021302695j),(0.7955327004679641-0.32212289105400016j),(0.7939932694849117-0.3228232959376338j),(0.1053033365249796-0.03795634962046081j)
1680600000.0,(-0.08175070776010708+0.07232527627622995j),(0.7646641862070374-0.38813823834991573j),(0.7642947588854007-0.38789381359512937j),(0.10208842587844087-0.04656212251289534j)
1682300000.0,(-0.07478892997532385+0.07848809432007404j),(0.730751403339744-0.4486184280214364j),(0.7298508882777341-0.449638537244269j),(0.09799495591735315-0.05465315408133693j)
1684000000.0,(-0.06767379544306402+0.0842998145024017j),(0.69090892868345-0.5086333055628954j),(0.6899261157071169-0.5088098415363695j),(0.09314788259739536-0.06279347295513175j)
1685700000.0,(-0.060440168496262325+0.08868794589116374j),(0.6454386918482833-0.5637482045890762j),(0.6448768204264701-0.563872798699565j),(0.08705961486478835-0.07065767192689656j)
1687400000.0,(-0.05334277217274111+0.09277220126713696j),(0.5961200217502676-0.6156140519675161j),(0.5953149645905508-0.6159263288166712j),(0.08072253789323997-0.07873939771842331j)
1689100000.0,(-0.04608496635709576+0.09643173418151775j),(0.5423173190723731-0.6641057092643974j),(0.5424456182137034-0.6629224476780881j),(0.07364144677993069-0.08555134250436824j)
1690800000.0,(-0.03888389270447073+0.09914328520573067j),(0.48587453221685756-0.7050347049422153j),(0.48568109546189653-0.7063820129864513j),(0.06512457555393622-0.09202878544415848j)
1692500000.0,(-0.031346754097620146+0.10198992326324098j),(0.42677516104445523-0.7445737596919446j),(0.42488487480209525-0.7439001773432734j),(0.05640630495773057-0.09785457987622898j)
1694200000.0,(-0.024365355056975464+0.10331463341234573j),(0.3627681770291225-0.7767386926763697j),(0.3620236544702958-0.7768181101349036j),(0.04688387243764017-0.10273551911752973j)
1695900000.0,(-0.017233744444734963+0.10485214872236215j),(0.29635704286015735-0.8037892327071825j),(0.2957976356615096-0.8045201731418492j),(0.03642221591672186-0.10766826658686467j)
1697600000.0,(-0.010496437557321424+0.10602308842424583j),(0.229547079424961-0.8261117444359463j),(0.22695935391907923-0.8251697723585256j),(0.025864483058508185-0.1106447468412823j)
1699300000.0,(-0.003531157551384518+0.10654408049610628j),(0.1585285690457391-0.8415301295168318j),(0.1599713327107658-0.8404621426046615j),(0.014092578754213325-0.11302620327452213j)
1701000000.0,(0.0035450282066802436+0.10764645690341278j),(0.08952760639570087-0.8509968481211084j),(0.08909083391424136-0.8517792173689788j),(0.0029960440402380514-0.11429725962961973j)
1702700000.0,(0.010147774867560107+0.1073914591701568j),(0.01656075847915602-0.8562177737076563j),(0.01769442920360143-0.8555720656591019j),(-0.00854851511136924-0.11478812551267971j)
1704400000.0,(0.01657836341704106+0.1073429242731836j),(-0.054172956968918176-0.8537989499081673j),(-0.05289166136702056-0.8539789992392022j),(-0.020610983997281156-0.11383050664230651j)
1706100000.0,(0.023760222238449025+0.10694590365495563j),(-0.12521326980928407-0.8483167502837572j),(-0.12348375027077389-0.8467196799702528j),(-0.032497038172246466-0.11145115131721733j)
1707800000.0,(0.030338978429647112+0.1061091556116436j),(-0.19553159271748602-0.8326438198856115j),(-0.1934218611989504-0.8324066639047702j),(-0.04413004553831448-0.10808436855621996j)
1709500000.0,(0.03724404420700101+0.10545050934232927j),(-0.26207919713569705-0.8144220030077426j),(-0.260889651976969-0.8143706647634466j),(-0.05520997915205555-0.10394262096688996j)
1711200000.0,(0.04410985140364276+0.10381309696486091j),(-0.330034835643206-0.789106886792665j),(-0.3282772296645372-0.7891817460674397j),(-0.06630605950023334-0.09798594511829481j)
1712900000.0,(0.051114289025813206+0.10235636926271005j),(-0.393890268014699-0.760040592739949j),(-0.39234144802982435-0.7586864739223517j),(-0.07701896788733027-0.09158224867274076j)
1714600000.0,(0.058108302195414935+0.10014256450421545j),(-0.4550140553421811-0.7236016879219197j),(-0.45322493747230447-0.7240927011798004j),(-0.0866823769745662-0.08409461548413359j)
1716300000.0,(0.0652198569999104+0.0974516754389359j),(-0.5126390440752154-0.6827647456944063j),(-0.5115318634800982-0.6841949932737101j),(-0.09573712910937911-0.07522571227700309j)
1718000000.0,(0.07197898887020701+0.09463728836834452j),(-0.5673017315858978-0.6372950772454669j),(-0.5673599450596439-0.6383418442133649j),(-0.10383372568396014-0.0654182470536389j)
1719700000.0,(0.07941630060972589+0.09069017574741037j),(-0.6192139600762925-0.5879755301665679j),(-0.618632768260484-0.5885363871059831j),(-0.11101661795601417-0.05500582997417286j)
1721400000.0,(0.08642815105515088+0.08641437138515297j),(-0.6646270041824208-0.5346771736171707j),(-0.6640068416481129-0.5349560824281966j),(-0.11699636571382228-0.044149145440938155j)
1723100000.0,(0.09358766876775974+0.08211229749436084j),(-0.7070832409016171-0.4778281491192762j),(-0.7056087707871723-0.4774851686131484j),(-0.12178724259773037-0.03253706455763042j)
1724800000.0,(0.10050937133309815+0.07627630940339301j),(-0.7435410133569247-0.41643393749755014j),(-0.7420450478077394-0.41715949947964986j),(-0.12585300177091496-0.020965965232812463j)
1726500000.0,(0.10751027731696666+0.07004693095816727j),(-0.7757821902680049-0.35352940814079925j),(-0.7740312958388399-0.3537980320761003j),(-0.1277520046196604-0.008599089994813153j)
1728200000.0,(0.11379680627044135+0.0631839455251199j),(-0.801848477463749-0.2883062828987852j),(-0.801294908644912-0.28880648587076063j),(-0.1290782826788918+0.0035572891893532344j)
1729900000.0,(0.11959209544057563+0.055247334568610314j),(-0.8219389480381605-0.22161299160048395j),(-0.8226025616071083-0.2219370773256006j),(-0.12984973401039365+0.01621647153369433j)
1731600000.0,(0.1253264054344055+0.04645937781288491j),(-0.838298167927113-0.15122175637255988j),(-0.8374070161513688-0.15240585515118849j),(-0.12845435335539915+0.02811470650496156j)
1733300000.0,(0.1303284657823289+0.037656245428818416j),(-0.847539904778223-0.08199792674419329j),(-0.8477201124182767-0.08224366383848554j),(-0.12627175323533998+0.039948071838055106j)
1735000000.0,(0.1340697193309688+0.027689117720568895j),(-0.849704035102922-0.010955814698274603j),(-0.8508822856783217-0.012121831820646746j),(-0.12344454687380489+0.05127290261940927j)
1736700000.0,(0.13753586266000245+0.01729387897758647j),(-0.8487611250537226+0.05856255814562987j),(-0.848541937534095+0.057759956856054694j),(-0.11824636592987128+0.062478050178514606j)
1738400000.0,(0.1402210695376328+0.006306616415854826j),(-0.8410946220156555+0.12826846477747925j),(-0.8399350233979952+0.12746522608783792j),(-0.11331822428314736+0.07271474116175676j)
1740100000.0,(0.14179083479931714-0.004914241139988414j),(-0.8274490832932282+0.19697924426865474j),(-0.8273108012758357+0.19642680601734788j),(-0.10732603399716655+0.08267628748425487j)
1741800000.0,(0.1416780108900322-0.017540094388375654j),(-0.8073892443231755+0.2667448629504398j),(-0.8083820938333611+0.263811708381684j),(-0.10010473364099795+0.09210364972541853j)
1743500000.0,(0.14082929453717605-0.029430519844396912j),(-0.7824666772241229+0.3311310238697678j),(-0.7826023157805584+0.33064976867387397j),(-0.09265172837062562+0.09994356675852434j)
1745200000.0,(0.13866448689616317-0.0410970243864345j),(-0.7524489681165857+0.39370641744762563j),(-0.7528298529577379+0.3931454462620018j),(-0.08428817095680431+0.1072667647037208j)
1746900000.0,(0.13517821377358158-0.05389437021055625j),(-0.717016025910879+0.45544923488323247j),(-0.7185957646647556+0.4547925447116911j),(-0.07595113436587336+0.11366991528733449j)
1748600000.0,(0.13089418404748185-0.06578267231306684j),(-0.6782370738770002+0.512620619510521j),(-0.6770801348009688+0.5119809494299362j),(-0.06662513024096318+0.11935045554531108j)
1750300000.0,(0.12466924966277512-0.0775828636706645j),(-0.633715646713332+0.5678585887709142j),(-0.6335017448878607+0.5658162982106769j),(-0.05722426851511472+0.12408049933730743j)
1752000000.0,(0.11741277924531968-0.08867383832086649j),(-0.5830950398878161+0.6171596352574934j),(-0.5841353359299736+0.6159676153582954j),(-0.047674629789998695+0.12802981874027342j)
1753700000.0,(0.1085669610846057-0.09873256889890598j),(-0.5304493859172222+0.6631082158258509j),(-0.5304792574985131+0.6626731145200285j),(-0.038029239265051355+0.13048401600855533j)
1755400000.0,(0.09942111927950911-0.10923067493838756j),(-0.4741419059502195+0.7062622066870049j),(-0.4744671931809749+0.7052798940748441j),(-0.02840478073062173+0.13271752973268552j)
1757100000.0,(0.08894851422558027-0.1173872844806126j),(-0.41495706554693124+0.7412629485517768j),(-0.4141336770373873+0.7418421796240371j),(-0.018792726319247638+0.1340307089848425j)
1758800000.0,(0.07647136823708806-0.1251200184232867j),(-0.3503910758372938+0.7735558680594177j),(-0.3512029236964667+0.7741571585856895j),(-0.00906375287648552+0.13403943554306566j)
1760500000.0,(0.0639004107082447-0.13232996828357038j),(-0.28531320414100286+0.8003323989333441j),(-0.28630763208960397+0.7999292373312491j),(-0.00032425153560594014+0.13385873403698972j)
1762200000.0,(0.05045880115232417-0.13696567219225622j),(-0.2181146951006971+0.8215918067591654j),(-0.21887083589002998+0.8212570558543079j),(0.008772579145519842+0.13265099956453838j)
1763900000.0,(0.0369794815436058-0.14135230343694372j),(-0.14937395103080098+0.8371231079277173j),(-0.15137558293344563+0.8358426673451363j),(0.016778152476082095+0.13108070283270487j)
1765600000.0,(0.022592386268841594-0.14373876224923265j),(-0.07998151859649377+0.8473524188498116j),(-0.08061887430949818+0.8455565253663406j),(0.02558042548716712+0.12890578854590923j)
1767300000.0,(0.008470707832605033-0.1443024171213698j),(-0.010847003391175326+0.850528243814786j),(-0.011131715634064253+0.8492995125165245j),(0.033643279921550494+0.1260956559160148j)
1769000000.0,(-0.0065860338128127536-0.1435682104398812j),(0.06135764927782726+0.8482093113421387j),(0.0605948428062092+0.847773231956166j),(0.04167835164012583+0.12321577276694903j)
1770700000.0,(-0.02095163173106204-0.141037424912715j),(0.1316662423399857+0.8398678938974224j),(0.13102490054818258+0.8401051696053244j),(0.0489443017723938+0.11976500386656817j)
1772400000.0,(-0.03518894272481718-0.13716687974180608j),(0.20034298335273762+0.8258726568321226j),(0.19880442638080353+0.827226114490464j),(0.05566582711894484+0.11552898271558197j)
1774100000.0,(-0.0485895852049114-0.13219181935140545j),(0.26699702615156834+0.807425766687139j),(0.269234951438202+0.8079436660210946j),(0.06267151131071934+0.11137677543296803j)
1775800000.0,(-0.06153454443777172-0.12521155586078922j),(0.334326454065335+0.7825156002705465j),(0.3334894293036472+0.7820980026328781j),(0.06813362646385004+0.10668981278993454j)
1777500000.0,(-0.07432418618482042-0.11715541427659822j),(0.3988844829311228+0.752253070929174j),(0.39780955084141717+0.7522581465460775j),(0.07419486846142713+0.10194446613353135j)
1779200000.0,(-0.08531843157017732-0.10807076120313j),(0.4586970674493519+0.7167285697552557j),(0.4591781028668341+0.7159684686467392j),(0.07993856370721232+0.09631952232538316j)
1780900000.0,(-0.09523509195745296-0.09764756821863249j),(0.5169821913526296+0.6744761841454973j),(0.5170046527596438+0.6764803257609359j),(0.08456308833229285+0.0915012146932855j)
1782600000.0,(-0.10388409049708684-0.08636278276089916j),(0.5705093822010715+0.6307410723193647j),(0.5722415968371011+0.6307225328176042j),(0.08967263255257213+0.08540344830229679j)
1784300000.0,(-0.11146906511117269-0.07425430125987804j),(0.6213705739991765+0.5815708656781361j),(0.6211242695312622+0.5812969586476486j),(0.09371615792161113+0.07989368449146363j)
1786000000.0,(-0.11766664890813312-0.06179808158070792j),(0.6670342383225913+0.5287500123822064j),(0.6674904488669539+0.5267478503053715j),(0.09805987537319807+0.07304049154059403j)
1787700000.0,(-0.1228961481141018-0.04882036170000042j),(0.7092086825441477+0.4711949488083979j),(0.708971608254373+0.46992894539317787j),(0.10191458078347411+0.06706434229262861j)
1789400000.0,(-0.1261926065978269-0.03541961015530477j),(0.7466137155890773+0.4105407855891846j),(0.745015257847605+0.4108839030501702j),(0.10504762738971525+0.06079606592230802j)
1791100000.0,(-0.12797152807812012-0.02174706750120539j),(0.7772980190999902+0.3465940330164066j),(0.7770096872423816+0.3470073115267821j),(0.10884007354766218+0.05368301101772832j)
1792800000.0,(-0.12830653422166569-0.008585544220050631j),(0.8039636016398095+0.2798223361123135j),(0.8027998105079585+0.2821749755227702j),(0.11104846152587942+0.04651747958812348j)
1794500000.0,(-0.12786916457656283+0.004295819732042054j),(0.823478932721675+0.21374188204738132j),(0.8234285005025578+0.2138480561950698j),(0.11355905835414386+0.039457940324527915j)
1796200000.0,(-0.12595610667756554+0.01715814654486009j),(0.839050997600954+0.1435766977633289j),(0.8381675153864101+0.14513654436936757j),(0.11567468178777845+0.03182926721473689j)
1797900000.0,(-0.12243209605363795+0.029006256776573498j),(0.8476381266793308+0.07466468180805068j),(0.8466584564340582+0.07492850392286017j),(0.1169889687684792+0.023440741779283993j)
1799600000.0,(-0.11836724105638362+0.04039474908478731j),(0.8512035763778105+0.0047921352970271575j),(0.8510526186960974+0.004844263918944713j),(0.11854946651487333+0.015579838447788858j)
1801300000.0,(-0.11313704904079554+0.05129345345538665j),(0.8488428268071226-0.06716521828193411j),(0.8483511749959456-0.06639441064826945j),(0.11885305777211107+0.006732439529703703j)
1803000000.0,(-0.10665447256971532+0.06164119621044882j),(0.839949296729897-0.1378795457577465j),(0.8390029690209208-0.13629194764382752j),(0.11881648634289313-0.001617193820540258j)
1804700000.0,(-0.10004333624068866+0.07071617920389922j),(0.8257358924794695-0.2060391347821022j),(0.826204229965516-0.20632346093420684j),(0.11778515728129099-0.010494534108546338j)
1806400000.0,(-0.09203569110766471+0.0790256111071784j),(0.8061897005118952-0.27522824588686884j),(0.8053492268569684-0.27380873724390475j),(0.11638959980618731-0.019608682084913794j)
1808100000.0,(-0.08404219279131991+0.08619187486997175j),(0.7818151718761374-0.3402081872992691j),(0.7798564141336395-0.33977216817615447j),(0.1141588797839822-0.0286770241877036j)
1809800000.0,(-0.07573427152024574+0.09238782967445229j),(0.7495860427553804-0.404045214748622j),(0.7498454536270139-0.4036541952649528j),(0.11175197411022966-0.0378856299409966j)
1811500000.0,(-0.06678219433745772+0.09800280301935493j),(0.7129881506372469-0.46549743276455424j),(0.7138234265652748-0.4633987629004743j),(0.1075571918518283-0.0462899008803091j)
1813200000.0,(-0.058103073122103346+0.10240729178732141j),(0.6731165902693246-0.5226708895108886j),(0.6722910084925039-0.5218626429960826j),(0.10281223727192683-0.05536758787109851j)
1814900000.0,(-0.049143458794843144+0.10602913007917805j),(0.6268357246424197-0.5761464001958858j),(0.6269554625615121-0.575627658876265j),(0.09719180176785533-0.06374016853595756j)
1816600000.0,(-0.04054170761001524+0.10917222403239452j),(0.5767256249063909-0.6260382538858916j),(0.5775539447706141-0.6251247063939931j),(0.0907682135627086-0.07185632145835329j)
1818300000.0,(-0.031858521908567236+0.11120812987557117j),(0.5234174477238484-0.6722476587932146j),(0.5228266263960579-0.6715331873082586j),(0.08349860255605955-0.07941049249004214j)
1820000000.0,(-0.023024713249867414+0.11226729806773385j),(0.4649437551712305-0.7128644221313885j),(0.4647601322646349-0.7129900193721428j),(0.07539646319916564-0.08702992802167059j)
1821700000.0,(-0.014851613840568791+0.112926755844759j),(0.40300123244943137-0.7495625243814479j),(0.4036516230240614-0.748519591315511j),(0.06629377784386467-0.0933609410297228j)
1823400000.0,(-0.006694274901380497+0.1128936990264576j),(0.33975147799938543-0.7798051881464794j),(0.34061414956210945-0.7796915932596249j),(0.0568557288272931-0.09914605397592155j)
1825100000.0,(0.0008770928179068265+0.11266402859371336j),(0.27429658883850266-0.805180963696688j),(0.27377721147850986-0.8060842395559152j),(0.04673013843121302-0.10424275917738446j)
1826800000.0,(0.008713177375685282+0.11172472946174021j),(0.20596346314572547-0.8254514679289982j),(0.2059360834229236-0.8245482773092279j),(0.035692579089540565-0.1078399971306238j)
1828500000.0,(0.015796617527744604+0.11065387653080457j),(0.13615723092147253-0.8399769998828368j),(0.13730454626201272-0.8400711901532463j),(0.024741954349172642-0.11091453672058627j)
1830200000.0,(0.022674523752331203+0.10934038523922351j),(0.06615878587196337-0.8482321964839479j),(0.06723851022873285-0.8475495432089226j),(0.012987962481689245-0.11273530673259315j)
1831900000.0,(0.02918681322686946+0.10783521656525152j),(-0.004810256656642806-0.8510949365386649j),(-0.004677707156486515-0.851999051124531j),(0.001335981125250919-0.11359209453805186j)
1833600000.0,(0.03559561710919031+0.10599629011464255j),(-0.07531970518365404-0.8472487167994952j),(-0.07525140674329316-0.8472084662208808j),(-0.011128622609502106-0.1131443740279187j)
1835300000.0,(0.04191990028494139+0.10423664920697978j),(-0.14581608140790653-0.838142448540127j),(-0.14498219845052615-0.8383390360938117j),(-0.02334133157083843-0.11185715490164992j)
1837000000.0,(0.04807753025521613+0.10180093813725909j),(-0.21481104445563176-0.8232138892767783j),(-0.2150140654744097-0.8236348139757775j),(-0.03552373625745805-0.1086290606222j)
1838700000.0,(0.054117686383568675+0.09912716312790024j),(-0.28248973539422023-0.8026176187123639j),(-0.281088989828278-0.8014241380568383j),(-0.04682715476266634-0.10489706941402861j)
1840400000.0,(0.06024433012663484+0.09683494654445615j),(-0.34782055384900373-0.7754207385083235j),(-0.34772472096483964-0.7762870891223757j),(-0.058035247626325004-0.09996662303612655j)
1842100000.0,(0.06645916091969738+0.0938178858241835j),(-0.41140022170354096-0.7449555343053169j),(-0.40925416229257694-0.7442765235426125j),(-0.06926934733835775-0.09364835829679775j)
1843800000.0,(0.07202478205394613+0.09075037651654819j),(-0.4708025739617639-0.7070739926111856j),(-0.4698400334733343-0.707590471974861j),(-0.07934099150628697-0.08642867463486219j)
1845500000.0,(0.07784730720643032+0.087456626395098j),(-0.528018960645225-0.6646715446000334j),(-0.5279222350768348-0.6656773834492699j),(-0.08905560482715769-0.07749815776803085j)
1847200000.0,(0.0844170342045362+0.08371445042181244j),(-0.5820223776385101-0.6184858012697145j),(-0.5811627418515335-0.618980008362893j),(-0.09788319608999785-0.06856958221062516j)
1848900000.0,(0.08991546565908994+0.07952320378374145j),(-0.6299851771557511-0.5682147655267102j),(-0.6301880794804905-0.5683593486309807j),(-0.10583555938559003-0.058478960141695985j)
1850600000.0,(0.0960247990457003+0.07527942042883168j),(-0.675216537709728-0.5143111521894794j),(-0.6744790886539962-0.5134574573303077j),(-0.11230190746617294-0.04750045826312432j)
1852300000.0,(0.10201052647282294+0.06971182736458084j),(-0.7150913495176262-0.4548767522336469j),(-0.715467752725608-0.4565872955934706j),(-0.11807958553573622-0.035825993226036926j)
1854000000.0,(0.10755383655537679+0.06430494341470792j),(-0.7493578184454461-0.3944747166929509j),(-0.7500985787279483-0.39463433076396626j),(-0.12216664773810534-0.02391647568435665j)
1855700000.0,(0.11374135491820363+0.05787280935696795j),(-0.7812242652340388-0.3311903922152518j),(-0.778793286009769-0.3313271156005638j),(-0.1256063432472372-0.011722795369765464j)
1857400000.0,(0.11842728226355781+0.05109801940881712j),(-0.8038426357887267-0.265242078332411j),(-0.8035139564744154-0.2658348510148882j),(-0.12750963372199384+0.0008606423893895768j)
1859100000.0,(0.12388662872191589+0.04307169982897775j),(-0.8237387256023868-0.19539113099532363j),(-0.8225181050033198-0.1981752151975371j),(-0.12788527413311906+0.013455900008458381j)
1860800000.0,(0.12845593380013476+0.035073012782440564j),(-0.8369148436896969-0.1278877170127039j),(-0.8353902787929333-0.1294342231315987j),(-0.12753643167165643+0.026363110107220283j)
1862500000.0,(0.13242888969717895+0.025554302353547095j),(-0.8446247121859768-0.05618027437991584j),(-0.8433107706195397-0.060242142855460486j),(-0.12609684416322814+0.038460808600691274j)
1864200000.0,(0.13544664602498893+0.016551895858104338j),(-0.8446381924668701+0.013363675633149438j),(-0.8451609439847744+0.009068434013891383j),(-0.12334993955640879+0.050569114711497574j)
1865900000.0,(0.1387885537174579+0.006599517525192607j),(-0.8425807727369976+0.08286961282055241j),(-0.8414690526322994+0.07862601211970803j),(-0.11934986753400673+0.06225145898220716j)
1867600000.0,(0.14022893908674555-0.00393727971774008j),(-0.8327258497631217+0.15247256541515966j),(-0.8318733173672209+0.14778281699292303j),(-0.11461907216838363+0.07343421046451548j)
1869300000.0,(0.1411788277303017-0.01520154158680503j),(-0.8154106295257113+0.22070534974914446j),(-0.8180374891523365+0.21697730540677634j),(-0.10884830940196584+0.08400757670313404j)
1871000000.0,(0.1415289220710212-0.026581421940667677j),(-0.7948385501806045+0.2875122133499865j),(-0.7956485453643896+0.2831732227818314j),(-0.10191898568718485+0.09411397077437415j)
1872700000.0,(0.14005026568752071-0.03846767033723327j),(-0.7685920333985965+0.35116602453074586j),(-0.7684752814973039+0.34949750875458513j),(-0.09381336768480138+0.10275002253076562j)
1874400000.0,(0.13789633930033451-0.050204841309225666j),(-0.7361444976919687+0.4134190088925889j),(-0.7373082544078365+0.41177470084577605j),(-0.08569335023691176+0.1112664493055158j)
1876100000.0,(0.13419777050793888-0.06222103050444777j),(-0.6989195708219651+0.47310788053415453j),(-0.7003737442600686+0.4707315356986036j),(-0.07712816727306838+0.1186204455576822j)
1877800000.0,(0.12950576357947993-0.07354979414032284j),(-0.6575630830366157+0.5274995859948978j),(-0.6592238800046955+0.5276246575219261j),(-0.06790291174606466+0.12476913323808886j)
1879500000.0,(0.1236396575666912-0.0855633127599739j),(-0.6127749911067825+0.5812218237932006j),(-0.6134593280311041+0.5801264223179186j),(-0.05816685305295505+0.1305418458446197j)
1881200000.0,(0.11641510869710102-0.09652998665133113j),(-0.5613844787894684+0.6302402308524467j),(-0.5633724692924663+0.6291509526235392j),(-0.04774008556175615+0.1353685991681174j)
1882900000.0,(0.10751936020332513-0.10719311252609867j),(-0.5071621399617157+0.6737426910056654j),(-0.5084163198488146+0.6731211487619996j),(-0.0376110415598892+0.1385855369219284j)
1884600000.0,(0.09812693147507473-0.11697680975052871j),(-0.4502980756358482+0.714092440730995j),(-0.4505120034354791+0.7127351243163702j),(-0.02733552367022768+0.14152786006434143j)
1886300000.0,(0.08736003982997978-0.1255370651471312j),(-0.39010513545828146+0.7478458740715991j),(-0.3908001741906075+0.7481122713167944j),(-0.016892712786538498+0.1434467688604346j)
1888000000.0,(0.07545486251081117-0.13375445132594407j),(-0.32746067845103977+0.778726321116751j),(-0.3272961064245136+0.7781326902243254j),(-0.006237363708883254+0.14477736810581443j)
1889700000.0,(0.0628412152060908-0.14051112204916516j),(-0.2612924859210181+0.8020211652802723j),(-0.26122648058982795+0.8023670902990612j),(0.003962425160329731+0.14490005193348654j)
1891400000.0,(0.04946715207176443-0.14621510890562975j),(-0.193583502933145+0.8207161504508116j),(-0.19449926850307322+0.8205331755246084j),(0.013487656161820436+0.14426128584180956j)
1893100000.0,(0.03509456618448511-0.15043869692410927j),(-0.12654501252500297+0.8333224419403734j),(-0.12559711258686207+0.8333053622330459j),(0.023128555872162195+0.14286008133272096j)
1894800000.0,(0.01995065017270737-0.1529829209422647j),(-0.05583968133211708+0.8415964533072702j),(-0.055836075532188306+0.8409089894385298j),(0.03291305114396371+0.14053347162148191j)
1896500000.0,(0.005232650552819197-0.15408516403566808j),(0.013601705197827151+0.8433061514916526j),(0.014433833927621124+0.8423789322880975j),(0.04183717035703049+0.13807977877314034j)
1898200000.0,(-0.01022245804665207-0.15350296573982916j),(0.08361002056630315+0.8395330916290737j),(0.08326469817832594+0.8394076336220564j),(0.050675421658777066+0.1353217957145191j)
1899900000.0,(-0.02549648624925343-0.151786077095236j),(0.15239659165324648+0.8294288923649663j),(0.15261081704699206+0.8295695467921369j),(0.059401172772757395+0.1315502931818376j)
1901600000.0,(-0.04093296801847408-0.14798060895936743j),(0.2221967635378609+0.8140278053896759j),(0.22034261258573448+0.8131611833199358j),(0.06748672575041442+0.12691743114680507j)
1903300000.0,(-0.05525158866908594-0.14317942279610768j),(0.28745557624376833+0.7943159905744678j),(0.28793739250288497+0.7925588622245747j),(0.07534859120667799+0.12268968311505839j)
1905000000.0,(-0.06914349913886712-0.13596455631555066j),(0.35170732280353617+0.7660286406422997j),(0.35215387097469636+0.7661316256367263j),(0.08230985447033998+0.11741447255182878j)
1906700000.0,(-0.08276100881867976-0.12785327077414535j),(0.413884330828659+0.7345246583534626j),(0.414979477376979+0.7347695366208729j),(0.08933819632535028+0.1121195530111866j)
1908400000.0,(-0.09498413239303383-0.1183126938310196j),(0.47425499450456454+0.6979683960581083j),(0.4743685341222172+0.697866552341227j),(0.096237576907163+0.10643715531459749j)
1910100000.0,(-0.10629265613807619-0.10750875896175036j),(0.530316884278145+0.6559887989929511j),(0.5302242860453701+0.6562194161629157j),(0.1022374545538918+0.09973612547069129j)
1911800000.0,(-0.11636184993218411-0.0957386215134845j),(0.583214403823645+0.6102848833301949j),(0.582182025498224+0.6094765939802081j),(0.10752192651506136+0.0930619607246131j)
1913500000.0,(-0.12526949079661026-0.08226125098421284j),(0.6316568769050844+0.5585978274841358j),(0.630796648631501+0.5584135845257856j),(0.11315479983330637+0.08617545156612864j)
1915200000.0,(-0.13204462145213725-0.06884157791391478j),(0.6755122845324134+0.5051920863640529j),(0.6756713167100062+0.5042111473435125j),(0.11836981005463948+0.07896946901735671j)
1916900000.0,(-0.13817388490088686-0.054471579066187714j),(0.71413544005185+0.4472197060840287j),(0.7141274587665014+0.44745039543481313j),(0.12266938262650513+0.07149276908563319j)
1918600000.0,(-0.14278317662768752-0.04002474550489893j),(0.7492895114951262+0.38678166562619404j),(0.7484507289273813+0.3871244301315044j),(0.12670782371443004+0.06400893554054263j)
1920300000.0,(-0.14538331384085984-0.024860854063236827j),(0.7788330341344459+0.3236775339335079j),(0.7789626524734344+0.3219929818132218j),(0.13072499471737373+0.0551384045669743j)
