Frequency,S11,S21,S12,S22
1663600000.0,(-0.12364139146591878+0.19973452332320854j),(-0.8071275864653432-0.5300963450947758j),(-0.806720107954819-0.528899741407694j),(-0.13793923218809623+0.18937742024905485j)
1665300000.0,(-0.12265641277328115+0.20010494573483703j),(-0.8079320888087972-0.529281730868007j),(-0.8093591438511922-0.5275420577393491j),(-0.13743393432603906+0.19062367288216658j)
1667000000.0,(-0.12149320296504726+0.1999987760346259j),(-0.8103646053810325-0.5252193991578609j),(-0.8089435250170703-0.5252015129458328j),(-0.1349353723919121+0.18915882820980962j)
1668700000.0,(-0.1209020624065592+0.19899396321055252j),(-0.8087394914818008-0.5221250697352631j),(-0.8101177596158599-0.5225452792228527j),(-0.13538794936065457+0.18886360745856362j)
1670400000.0,(-0.11949471953997369+0.1981722593765459j),(-0.8098474882784157-0.5204291694472579j),(-0.8116572541547391-0.5213086484568097j),(-0.13457096662498083+0.18737314530100457j)
1672100000.0,(-0.11851106006633501+0.19802336367892767j),(-0.8150063688709808-0.5195957251734189j),(-0.814627872636579-0.5180416326797433j),(-0.1338979590705033+0.1889888347610586j)
1673800000.0,(-0.11769544397217764+0.19808719189105428j),(-0.8154877033897358-0.5152497197223281j),(-0.8170845586358149-0.5168921714676977j),(-0.13199189816118181+0.18839610729497785j)
1675500000.0,(-0.11572727672132677+0.19774200901530364j),(-0.8167698768298902-0.5150109828881964j),(-0.8177846678273823-0.5147626651457634j),(-0.1318401170428072+0.18756311960436187j)
1677200000.0,(-0.11501073900311773+0.1976607410306546j),(-0.8195257888250841-0.512953698198549j),(-0.8184254158640447-0.5109003614475357j),(-0.13066094589352512+0.18763957465186482j)
1678900000.0,(-0.11482830828843862+0.19650723416816399j),(-0.8195945549205492-0.5112959693792786j),(-0.8188350979329516-0.5105582572999088j),(-0.12986448689462302+0.18690723839307316j)
1680600000.0,(-0.11406959099260076+0.19589628255981897j),(-0.8216294707123142-0.5093271926563084j),(-0.8215806819748149-0.5081325249230045j),(-0.12829255522431304+0.18628001811920145j)
1682300000.0,(-0.11266592943025142+0.19581587066113304j),(-0.8235232363733213-0.5060020760473595j),(-0.8224309456143747-0.5058704837514775j),(-0.12703889510201508+0.1857924043943416j)
1684000000.0,(-0.11103033146222938+0.1951221257472366j),(-0.8254833932407595-0.502738621591078j),(-0.8234960642734256-0.5032088811072766j),(-0.126372051596728+0.18618753055236006j)
1685700000.0,(-0.10986716962927882+0.19467601942519125j),(-0.8268634753759102-0.500766634866491j),(-0.8266058760923181-0.502487560071744j),(-0.1260076018147782+0.18561012869330754j)
1687400000.0,(-0.10955220941286514+0.1947018902682583j),(-0.8286114921225146-0.5001575817180162j),(-0.826535781432184-0.5002310956260653j),(-0.12537886859577635+0.18558137611553566j)
1689100000.0,(-0.10852482870045564+0.1932025859042455j),(-0.8295427435830695-0.4977759623271527j),(-0.8296078997583587-0.49830018365273476j),(-0.124907177042543+0.18481811156208555j)
1690800000.0,(-0.10686617320305875+0.1936238971131565j),(-0.8319626525952301-0.49474719093634684j),(-0.8307726583718706-0.49504773186447515j),(-0.12287473557413699+0.18465863100350904j)
1692500000.0,(-0.10592298873153361+0.19200497289443796j),(-0.8318821475557414-0.4932355530757891j),(-0.8321820519257662-0.4928434606770254j),(-0.12336807363740722+0.18370576828299662j)
1694200000.0,(-0.10505823066556223+0.19263782658778691j),(-0.8337494841269637-0.4905678957911024j),(-0.8351715671816129-0.4899770345104355j),(-0.12140492763547468+0.18361673294555825j)
1695900000.0,(-0.10460312474773933+0.19107467944480078j),(-0.8357046730429769-0.486618865654837j),(-0.836857966588775-0.4876453832582522j),(-0.12085223829994338+0.1841022812700073j)
1697600000.0,(-0.1035964503807387+0.1914746957925189j),(-0.8369254517886099-0.4876421996155805j),(-0.837727529760326-0.4854434636891348j),(-0.11972369037121834+0.18382031204305674j)
1699300000.0,(-0.10326418354888046+0.19051082898252694j),(-0.8363951748679631-0.4837930532478844j),(-0.8383115314314242-0.4846122060597127j),(-0.11956885755305159+0.18149093831837326j)
1701000000.0,(-0.1018892074500002+0.18877595006800846j),(-0.841827602732568-0.4811382150438147j),(-0.839436578172376-0.4826808902241694j),(-0.11800418982921515+0.18359964594701503j)
1702700000.0,(-0.10049228892072593+0.18868450099935485j),(-0.8424990218982982-0.48149525480973804j),(-0.8425130823728103-0.4802643575628864j),(-0.11731008037720277+0.18242670027547364j)
1704400000.0,(-0.09994365133501908+0.18857098752021148j),(-0.8421180227614462-0.47708976169567j),(-0.8435473352203121-0.4773321005790584j),(-0.11627431576837238+0.1813636181779547j)
1706100000.0,(-0.09862620797406109+0.18790606809345747j),(-0.8442936262826312-0.47451803288519534j),(-0.8463256386303882-0.4747014478938363j),(-0.1155994018798432+0.18092487357807852j)
1707800000.0,(-0.09849085787707243+0.18846122206892857j),(-0.8467447958764006-0.47403102770494954j),(-0.8472470526351749-0.4725473555905484j),(-0.11462316658275178+0.18022703588682704j)
1709500000.0,(-0.09701949407737818+0.18752990267023936j),(-0.8479031858637146-0.4719445589660371j),(-0.8478944717586321-0.4701564447113378j),(-0.1138988682340286+0.1794510928960149j)
1711200000.0,(-0.09706619325040271+0.18730771521193407j),(-0.8488636484779603-0.469508937634032j),(-0.8483220851028288-0.4685740197727074j),(-0.11366351029365614+0.17987874649816937j)
1712900000.0,(-0.09573529561877073+0.1849988711052327j),(-0.8502328821718392-0.4671123462926605j),(-0.8513710082514553-0.46589813321567114j),(-0.11213129685763339+0.17860144117877502j)
1714600000.0,(-0.09545983730160237+0.18462796718033164j),(-0.8503906287358618-0.4648762179268711j),(-0.8504550657737595-0.4655600546244743j),(-0.11145003031198793+0.17869674628306495j)
1716300000.0,(-0.09396007024241351+0.1843433269856079j),(-0.8536501384609382-0.46106881751422896j),(-0.8551088480515668-0.4623080152146312j),(-0.1104964603248315+0.1783353373870686j)
1718000000.0,(-0.09291882105762479+0.18396176700980277j),(-0.8562351368468013-0.45953534652945344j),(-0.8552622919711502-0.4600085073082828j),(-0.11012546630878206+0.1784950070495358j)
1719700000.0,(-0.09201140839660364+0.18274824626298894j),(-0.8554009120750029-0.45660132491967464j),(-0.85560627720477-0.45616681998709785j),(-0.10959034967891912+0.1765230380303133j)
1721400000.0,(-0.09235379151617178+0.18266878910145995j),(-0.8584640530000109-0.45416624668733113j),(-0.8569544038819328-0.4558034971795619j),(-0.10870067169796595+0.17728476784230368j)
1723100000.0,(-0.09151655801102916+0.18237679587060374j),(-0.860976702415979-0.4526099590883792j),(-0.8582174153147027-0.4521344742843166j),(-0.10676251655539859+0.17587936742502863j)
1724800000.0,(-0.08916672368685384+0.18112538086032687j),(-0.8618043140134837-0.4499471965919206j),(-0.8611186210512656-0.45026675953520273j),(-0.10578126611414573+0.17561002171894993j)
1726500000.0,(-0.0893057578867081+0.18121405279459984j),(-0.8632799068575188-0.4489863480874627j),(-0.8616143210022486-0.44755875808946133j),(-0.10505772579338556+0.17507966887405024j)
1728200000.0,(-0.0877882320505759+0.17979359907906656j),(-0.8622396541603069-0.4456996705404292j),(-0.8630737809531033-0.4455853334130071j),(-0.10395126574789688+0.1745419032677892j)
1729900000.0,(-0.08752420511765537+0.1789351565892127j),(-0.8634522717351756-0.445129339241892j),(-0.8637042289482477-0.4439809706852665j),(-0.10463103645321692+0.17290553832589503j)
1731600000.0,(-0.08704172772077572+0.17986448673764943j),(-0.8673483148674132-0.4436336159318765j),(-0.8665355784202422-0.4398610441234845j),(-0.10244941785692634+0.17357691233186698j)
1733300000.0,(-0.086403462462593+0.17878287460629155j),(-0.8678561388417365-0.4393141553992889j),(-0.8668601953412218-0.43860266189585395j),(-0.10137408007921958+0.17242205717728987j)
1735000000.0,(-0.08552522133500656+0.17898715211408817j),(-0.8704630454979478-0.4375827186163987j),(-0.868248454342396-0.4368915700516286j),(-0.1011381770263471+0.17217789773425302j)
1736700000.0,(-0.0852459047125797+0.17746130563957743j),(-0.8706483234033087-0.4346028774966636j),(-0.8704180059756228-0.4344135609626445j),(-0.10043549829719037+0.1718802334168424j)
1738400000.0,(-0.08474541431946986+0.1769421866169611j),(-0.8707137015114722-0.4327655999260611j),(-0.870461663514364-0.43277729919022584j),(-0.09938959708719489+0.1710242212076942j)
1740100000.0,(-0.08296747580109873+0.176562129814942j),(-0.8746148182929957-0.4309327321098305j),(-0.8752100798020745-0.42996902229386263j),(-0.09797904452284287+0.17087242276305248j)
1741800000.0,(-0.08208418292053954+0.1750311859231898j),(-0.8747462185078395-0.4256414048456755j),(-0.8747214469104796-0.42758408118738556j),(-0.09739878665192947+0.16957538296947572j)
1743500000.0,(-0.08210162614934567+0.17521067327175735j),(-0.877241265067937-0.42529829567270727j),(-0.8739999624487569-0.4239137141124049j),(-0.09589105578064093+0.1672450728880693j)
1745200000.0,(-0.08056711094871319+0.1737808926812614j),(-0.8785915830604671-0.422550724437827j),(-0.8767776776611429-0.42241944349205585j),(-0.09630110174733902+0.1691450287752705j)
1746900000.0,(-0.07954682225620682+0.17405200564055595j),(-0.8792230531137811-0.41988186052863036j),(-0.8783962842079511-0.41913596554364146j),(-0.09396456971467686+0.1674461076455415j)
1748600000.0,(-0.07960056791924615+0.1731360271142013j),(-0.8774330551327597-0.41822421667017246j),(-0.8795441111307817-0.41712737629252905j),(-0.09410741866786947+0.1657966171474368j)
1750300000.0,(-0.07880713091170792+0.17234211629319565j),(-0.8798210174045685-0.41658574491440037j),(-0.8797652516042834-0.4151871317736128j),(-0.09287110226347582+0.16604486885197786j)
1752000000.0,(-0.07826259858195969+0.17271459940485415j),(-0.8824173731948756-0.41509336443780354j),(-0.8825629453658685-0.41207010523141685j),(-0.09206320513264263+0.16554806140227998j)
1753700000.0,(-0.0766945972365666+0.17089481262114367j),(-0.8840510374626414-0.4118377812971062j),(-0.8834005551640584-0.40933370781878853j),(-0.08951919004944787+0.16503189701295415j)
1755400000.0,(-0.07562603224136996+0.17102861934298666j),(-0.8847613109574277-0.4066454408335967j),(-0.885741202763392-0.40688864093953236j),(-0.08872700794150533+0.16498416027762167j)
1757100000.0,(-0.07600663489804671+0.17096124596674542j),(-0.8871908069756751-0.4064416271810432j),(-0.8872180757645209-0.4059636167054465j),(-0.0888572519034094+0.16465256101125533j)
1758800000.0,(-0.07421988561578985+0.16927747295865245j),(-0.8868577501265343-0.40389874536041936j),(-0.8878718578617437-0.4031920889579536j),(-0.0879981359140313+0.16337633349235633j)
1760500000.0,(-0.07438645226462748+0.1696545450962458j),(-0.8893627812910917-0.401811882774605j),(-0.8875489518055784-0.4009869963861321j),(-0.08693964437492739+0.16255757268065918j)
1762200000.0,(-0.07291084939139497+0.16938268375177773j),(-0.8907641121478388-0.39928448994008603j),(-0.888190841115082-0.39788228313883023j),(-0.08650156583766962+0.16179866051040143j)
1763900000.0,(-0.07284468520432856+0.1692051920173311j),(-0.8907109519960027-0.3961274588941324j),(-0.8911432479702572-0.3952990402236929j),(-0.08458921470525219+0.1615188803117836j)
1765600000.0,(-0.07312057510680152+0.16746215984352175j),(-0.8925035778021448-0.3933986376602429j),(-0.8934537624426276-0.39386626504541966j),(-0.08415352904879146+0.16195406875538276j)
1767300000.0,(-0.07070064898140352+0.16786318232455924j),(-0.8941943982008389-0.392327839827881j),(-0.8935664904556803-0.3897861470896672j),(-0.08276373830703346+0.1602244180781141j)
1769000000.0,(-0.07001989158682426+0.16709045684370935j),(-0.8933074295419291-0.3878802642777585j),(-0.893908111846749-0.3885584399392571j),(-0.08176751339113963+0.15968664282587294j)
1770700000.0,(-0.06975380480344771+0.16588689811049676j),(-0.8964977842757909-0.3874477474280541j),(-0.8960851990779753-0.3857412778800866j),(-0.08065881637596976+0.15894038334522112j)
1772400000.0,(-0.06946902009844878+0.1656192760143919j),(-0.8964061870251863-0.3859980388771373j),(-0.8982928264381506-0.3846257358576325j),(-0.0802540475339331+0.15955263971419414j)
1774100000.0,(-0.06749696806863034+0.1655317875936959j),(-0.8975155329857036-0.38081555043254894j),(-0.8971354018016242-0.38188563535067405j),(-0.07834233208235078+0.15815702412074464j)
1775800000.0,(-0.06681285886902742+0.16390146921880788j),(-0.8988787822206662-0.3786192561934237j),(-0.8998101595639989-0.38036126508510276j),(-0.07747899263597018+0.15769410288623018j)
1777500000.0,(-0.06618329642435533+0.1644027032675773j),(-0.9024803799541739-0.37697110851779947j),(-0.9019344330514607-0.37568329829835967j),(-0.07760882823087081+0.1579087040090792j)
1779200000.0,(-0.06549465426913555+0.16407735993127173j),(-0.9018986408113508-0.3758100314934841j),(-0.9013246291292546-0.37523457862276965j),(-0.07577817426189214+0.15691509112808233j)
1780900000.0,(-0.06492373505140607+0.16259066981709677j),(-0.9017125272614284-0.37350774033340617j),(-0.9022008888975672-0.37088400040667546j),(-0.07536233180420916+0.15529379546514757j)
1782600000.0,(-0.06420187854897046+0.16296129785091634j),(-0.9043343565206282-0.37083350087055544j),(-0.90357417321568-0.37086408847983265j),(-0.07525265354910476+0.15538634230276288j)
1784300000.0,(-0.06274691088408549+0.16236142058463437j),(-0.9062967725525494-0.3658244012055324j),(-0.9052067746888064-0.3675719358990142j),(-0.07311068969910389+0.15533438117662396j)
1786000000.0,(-0.06272889972007273+0.1611732799955382j),(-0.9068866385291254-0.36524957114830864j),(-0.9061059634439461-0.3645789514273723j),(-0.07242558524558976+0.15416341191323293j)
1787700000.0,(-0.06086582857532828+0.16023880742451074j),(-0.9076623177023854-0.3639121991031822j),(-0.909280117767754-0.3614723512568666j),(-0.07152344560166843+0.15362783249274606j)
1789400000.0,(-0.060272745184622147+0.1600309297833074j),(-0.9094306789416432-0.36108998458962954j),(-0.9081706958793447-0.3599312068954716j),(-0.07060961124811542+0.15287896988145044j)
1791100000.0,(-0.0591216781606789+0.15932389548978876j),(-0.9109458743857541-0.35818891467077213j),(-0.9087009383747913-0.35681358883859104j),(-0.06996968707440836+0.1527256680349803j)
1792800000.0,(-0.05857410829961051+0.15848447267038163j),(-0.911537252685078-0.35496901502611294j),(-0.9094184935800641-0.3533475340961793j),(-0.06918098232050231+0.15153929073061803j)
1794500000.0,(-0.0585551180951658+0.1580094495710236j),(-0.9107916684839135-0.35188226158653135j),(-0.9120184363054871-0.3525500765020243j),(-0.06916111113748223+0.1514712802460949j)
1796200000.0,(-0.056751788079158795+0.1576960306946058j),(-0.9148060652944374-0.3502374163414485j),(-0.9136001225341246-0.34959417923493136j),(-0.06757004028342296+0.15097519509170262j)
1797900000.0,(-0.056258055887860904+0.15663459524908263j),(-0.9130297665756477-0.3460049664532328j),(-0.9145643148525537-0.34776101478190563j),(-0.06624593718626867+0.15006568343982227j)
1799600000.0,(-0.05501632868766091+0.15501437487902825j),(-0.9166019373435462-0.3453390631160286j),(-0.9128360813811652-0.3441966660818429j),(-0.06529057084997798+0.14934677399365517j)
1801300000.0,(-0.055139596252389594+0.15489044476159133j),(-0.9161942478420593-0.34347771655591935j),(-0.9170489689566783-0.34223026037887194j),(-0.06475973229948923+0.14834383016318908j)
1803000000.0,(-0.05355652562835225+0.15419241340401485j),(-0.9186686747236824-0.33912017008178796j),(-0.9177080840366181-0.3413086507517546j),(-0.06458986820444627+0.14860436570666485j)
1804700000.0,(-0.05328655685923967+0.15330442096095598j),(-0.91673905799602-0.3361462892387317j),(-0.9176446334014563-0.3377591397388018j),(-0.06369242740536699+0.14796107292522268j)
1806400000.0,(-0.05281120445383723+0.15202812623149123j),(-0.9204446338832205-0.3358818635777188j),(-0.9184094956070982-0.3353383166552558j),(-0.06286588792762139+0.14730211747556224j)
1808100000.0,(-0.0520759857237423+0.1518252300165638j),(-0.9209810326258617-0.3314085138719126j),(-0.9192007851924123-0.3333565288907041j),(-0.0616326365947303+0.1468428372254797j)
1809800000.0,(-0.05023350651341277+0.1518262500793312j),(-0.9224231801666389-0.33059532502449984j),(-0.9225119144728707-0.32911604018855944j),(-0.060555484676338096+0.14576319409222452j)
1811500000.0,(-0.049938026768055706+0.1507187966755503j),(-0.9234271647492247-0.3292226013177086j),(-0.9220039158645785-0.32764121230086335j),(-0.060799959790154165+0.14532833350383537j)
1813200000.0,(-0.04940220653828298+0.14949311017512348j),(-0.9240039524763718-0.3260610015349094j),(-0.9252691221840458-0.3250265236134236j),(-0.06006908600497327+0.14485119071872912j)
1814900000.0,(-0.04856225191940824+0.14877030572325883j),(-0.9248186322118109-0.32260699125379316j),(-0.9233896995188584-0.32150106782075455j),(-0.05920583979214797+0.14468137765723468j)
1816600000.0,(-0.048060634466150616+0.14832393045825004j),(-0.9239388273437558-0.31845935497493355j),(-0.9261431720224231-0.32026189102133906j),(-0.058510330271657085+0.14296388043048386j)
1818300000.0,(-0.0469594506223858+0.1472543451435977j),(-0.9272575035858303-0.31747869951549695j),(-0.926883104823558-0.31733335105719196j),(-0.05815565117442323+0.14359254441963357j)
1820000000.0,(-0.04587105921415122+0.1457583892863577j),(-0.9273039013025335-0.31659034446317347j),(-0.9264082347112935-0.3144097604542598j),(-0.057510608696962846+0.1423990424866554j)
1821700000.0,(-0.04528606510033625+0.1454631713849884j),(-0.9292689359901789-0.31297104194143255j),(-0.930804841300721-0.3105237323636096j),(-0.056101639054942386+0.14207334028542823j)
1823400000.0,(-0.04464483393792058+0.14472759684944475j),(-0.9304028296946808-0.31046843106606437j),(-0.9305776642963557-0.30849806224539406j),(-0.0550997462931532+0.14007544222111218j)
1825100000.0,(-0.04409075483539657+0.14345473399856126j),(-0.9320013276619546-0.30839024818841254j),(-0.9302295653693731-0.3069163918806635j),(-0.05520895969082711+0.14016052775838883j)
1826800000.0,(-0.043018970058479274+0.14227902507153894j),(-0.9321635492563104-0.30478160395197396j),(-0.9319161881651412-0.3041790527186401j),(-0.05406811079074557+0.1392601882848234j)
1828500000.0,(-0.04284763988586326+0.1413306576965854j),(-0.9333075535579789-0.3003132407994444j),(-0.9330860394770948-0.3002803927712711j),(-0.05418023953953298+0.1388622443331056j)
1830200000.0,(-0.04112069886671207+0.14053360753624386j),(-0.9336004082965491-0.29882813151595833j),(-0.9332680693774129-0.30048489273506085j),(-0.05320705872486718+0.137857490534128j)
1831900000.0,(-0.04081417708443907+0.13975590885986572j),(-0.9343514690208492-0.29483352857111017j),(-0.9355999083304384-0.29655959284100786j),(-0.05229359726104511+0.1373786617545482j)
1833600000.0,(-0.03996248698368269+0.13904652059022599j),(-0.9358075159123824-0.29411975837243565j),(-0.9355501768695709-0.29385977973914806j),(-0.05226158087089068+0.1363534452519036j)
1835300000.0,(-0.03973598457208821+0.13737435831684308j),(-0.9356042356401228-0.29190568478440726j),(-0.936007943481987-0.2907581416655232j),(-0.05195143787326664+0.13590583734418296j)
1837000000.0,(-0.03976194090899748+0.13660774798423075j),(-0.9369276037369576-0.2889085021122554j),(-0.9366821602979346-0.28911814504998024j),(-0.05095098213850781+0.13480296953504223j)
1838700000.0,(-0.03856751422978947+0.13599285550519913j),(-0.940001880070345-0.28824432859312843j),(-0.9399235810225424-0.285472379888715j),(-0.05037807528618433+0.13440973469274697j)
1840400000.0,(-0.03783102686402664+0.13530613137711356j),(-0.9393951878119164-0.2835031958785375j),(-0.9404685023846556-0.284720285903666j),(-0.04882030672421203+0.13379847420459168j)
1842100000.0,(-0.037139840057098576+0.13382182603950335j),(-0.9406770293630693-0.28171842325854013j),(-0.9397541830534203-0.2800641120862482j),(-0.049433612033412705+0.13280104076239166j)
1843800000.0,(-0.03723609153421939+0.13355632963848654j),(-0.9418207956294562-0.2792260285182196j),(-0.9402366260674966-0.27976746210048875j),(-0.049119824678627695+0.13147772700533053j)
1845500000.0,(-0.036705659194227205+0.13203765145066013j),(-0.9415164724359675-0.27648353925947544j),(-0.9411889419472435-0.2770240692000293j),(-0.048216403076211424+0.1306176300833836j)
1847200000.0,(-0.035579692054635445+0.13128039023205726j),(-0.9443450275214716-0.2744827581760841j),(-0.9418008547668093-0.2716486419149983j),(-0.04734046122852328+0.12983802476059353j)
1848900000.0,(-0.035047800945954374+0.13043454047252445j),(-0.943795965200866-0.27047166047569937j),(-0.9438956783342597-0.2715527618130394j),(-0.04686157119708986+0.12936666188959056j)
1850600000.0,(-0.035103553810184276+0.1291844214114503j),(-0.9465654638833689-0.26924611691585637j),(-0.9467772474928963-0.2676701285333258j),(-0.04667377376994637+0.12837142716548974j)
1852300000.0,(-0.034245052414601754+0.12823476588304286j),(-0.9453341542102919-0.2656175475029244j),(-0.945514189773495-0.2643213505032974j),(-0.04537971463822831+0.12819991687082133j)
1854000000.0,(-0.033338146918987524+0.12774155166348317j),(-0.947805190677006-0.2624625694154971j),(-0.9465788506172277-0.26258158438799695j),(-0.0450177967766152+0.12620161408704894j)
1855700000.0,(-0.03252630412169075+0.12663472361238237j),(-0.9476767680872081-0.25902185884339385j),(-0.947781106596007-0.2598213883098283j),(-0.044444142234793156+0.12566742909291598j)
1857400000.0,(-0.03216916867099597+0.12521453810996674j),(-0.9499517391756892-0.2571492822932381j),(-0.9485564494956505-0.2561651692018649j),(-0.043178124956502736+0.12506844053109883j)
1859100000.0,(-0.03145875580206597+0.12451996254000652j),(-0.9509163599261912-0.25377418295910265j),(-0.9497263834886088-0.2531781607229645j),(-0.04347635296877106+0.1233291249144333j)
1860800000.0,(-0.03159623734670332+0.1232148186846268j),(-0.9495306511893771-0.25358116235815825j),(-0.9524936138098004-0.2521525675900009j),(-0.04288724819356696+0.12289333020153141j)
1862500000.0,(-0.03150083056095339+0.12300356644604978j),(-0.9511538510369578-0.25078395717020596j),(-0.9503234657965173-0.2490057540584523j),(-0.04280221303138064+0.12183916089873896j)
1864200000.0,(-0.030228914271691974+0.1217382060720184j),(-0.9519789533869192-0.24754800703605473j),(-0.9513114025839072-0.2472267604999326j),(-0.0419271938881702+0.12058109957316811j)
1865900000.0,(-0.03040400845517089+0.12106338031125537j),(-0.954504252034176-0.2456271558070921j),(-0.953219201816193-0.24375095623134457j),(-0.04124093948066928+0.12079728421485347j)
1867600000.0,(-0.03001787515112192+0.1205084266337969j),(-0.9543653857161469-0.2421290070449287j),(-0.9528537519259225-0.24214879878123655j),(-0.04047906272175088+0.11967636658890604j)
1869300000.0,(-0.02965801245496266+0.11830553604619072j),(-0.9535728309384174-0.23845973176778132j),(-0.9541128166329155-0.23890401437220488j),(-0.0406311247884464+0.11744428978557625j)
1871000000.0,(-0.029147602939762103+0.11770142283622301j),(-0.9558968176584118-0.23553725278438584j),(-0.9542478028655983-0.23704871188323284j),(-0.039961014481962036+0.11723336234288907j)
1872700000.0,(-0.02866802225935092+0.1164812681965821j),(-0.9570098026265526-0.23398038313533503j),(-0.9553744081674053-0.23301683505419538j),(-0.03930674921667961+0.11621690893157594j)
1874400000.0,(-0.028881102645120598+0.11568799366003771j),(-0.9582914570535367-0.2308736408975063j),(-0.9581702444003709-0.23076690117985188j),(-0.03850295285882263+0.11493839974558129j)
1876100000.0,(-0.02814975128742132+0.11501084380868495j),(-0.9572213699166691-0.22809330372490266j),(-0.9563694748325136-0.22786117080623705j),(-0.03739595268362407+0.11399997009400932j)
1877800000.0,(-0.026995206889631623+0.11423690294765919j),(-0.9608960496266435-0.22562696993731637j),(-0.9563182969499955-0.22540330969215444j),(-0.03673211822350845+0.11347435762791629j)
1879500000.0,(-0.027249889371421622+0.11307427074889823j),(-0.9616092533125344-0.22283739029516653j),(-0.9581374992400801-0.2227791226533414j),(-0.03625503097169669+0.1112917843856582j)
1881200000.0,(-0.026570788109326705+0.1119001605476416j),(-0.9590696022812474-0.21822965261623462j),(-0.96022273643309-0.21947072989313862j),(-0.03541805310925735+0.11095822112316496j)
1882900000.0,(-0.02669522125540318+0.11169424039030124j),(-0.9601965575535316-0.2177785220718458j),(-0.9593108506029951-0.21746037253500639j),(-0.035632696038436516+0.11024396869811615j)
1884600000.0,(-0.02517225520592514+0.11012065973908829j),(-0.9596737543138795-0.21464312009377418j),(-0.9626356748165431-0.21391288990353596j),(-0.034262245142860664+0.10948781290349914j)
1886300000.0,(-0.025328303942455978+0.1089445598349798j),(-0.962027467922052-0.2111373723464388j),(-0.9613933990383524-0.2110275933176357j),(-0.033838821411015525+0.10804975126181747j)
1888000000.0,(-0.025002403008379345+0.10872538260951081j),(-0.9635940645990222-0.20933772539576972j),(-0.9614719167403994-0.20923880530659672j),(-0.03313231873264507+0.1069440673693275j)
1889700000.0,(-0.024489679168263202+0.10852940095048227j),(-0.9654104109336921-0.2069138984383452j),(-0.9631354534559443-0.20641257803532126j),(-0.032304775574308296+0.10662059523261107j)
1891400000.0,(-0.024685491985200984+0.10729538806062716j),(-0.9644173486265505-0.20519554566578804j),(-0.9633663472160545-0.20401702216708445j),(-0.031964890421815224+0.10532372984774273j)
1893100000.0,(-0.023684534968732+0.1065173728598308j),(-0.9651593956527277-0.20290316667259142j),(-0.9634990830235667-0.20201024516392294j),(-0.031975364353968895+0.10401432342945548j)
1894800000.0,(-0.023035484968296785+0.10537627498479096j),(-0.9668711242093371-0.19856724354874736j),(-0.9648867406405517-0.19847793236761618j),(-0.03071306417892768+0.10287170705713242j)
1896500000.0,(-0.023490165103288312+0.10472141781429908j),(-0.9661327227488195-0.19531990503535915j),(-0.9680002028150858-0.19619780303973397j),(-0.030196060500992442+0.10209956798339617j)
1898200000.0,(-0.02264326554152196+0.10368142520505069j),(-0.9672944186615341-0.19352574381638366j),(-0.9670800068424634-0.19225489245062002j),(-0.02962365565019057+0.10125310516574491j)
1899900000.0,(-0.022899442254822096+0.1034506425209286j),(-0.968443491705096-0.19093403447874277j),(-0.9679931593092487-0.18988132744875624j),(-0.028558057067634514+0.10099434567288224j)
1901600000.0,(-0.022182424502482805+0.1027275489443976j),(-0.9682016648742638-0.1877046155037975j),(-0.9687716665805647-0.18494572412937085j),(-0.027944959072341215+0.09956500603138296j)
1903300000.0,(-0.021792204972457412+0.10106829157023771j),(-0.9693287411645071-0.18531327213828358j),(-0.9694313789736291-0.18635939814492347j),(-0.028008217999337275+0.09839453842911222j)
1905000000.0,(-0.0212914257249061+0.10024441601815116j),(-0.9710230737854245-0.18286276412243457j),(-0.9700843832524326-0.18273093832996704j),(-0.02707335736474722+0.09773509017685243j)
1906700000.0,(-0.021281686591125698+0.0991499426360906j),(-0.9699958720007508-0.17744155696302077j),(-0.9692044100793807-0.17957934306315884j),(-0.026424590983302253+0.09636799670753148j)
1908400000.0,(-0.02028576943553985+0.09858122493781199j),(-0.9707261224236491-0.176073895702378j),(-0.9717385021646062-0.17581648520838172j),(-0.02540672946409072+0.09530354980107736j)
1910100000.0,(-0.019898495800357588+0.09781019629886424j),(-0.9714738894131543-0.17493646071099675j),(-0.9708721367566787-0.17371265451113188j),(-0.02433774806828262+0.09499580132950651j)
1911800000.0,(-0.01969422413792137+0.0968078898401376j),(-0.9712322084802575-0.17147130895191287j),(-0.9717871669785977-0.17149606567750456j),(-0.02385290485356602+0.09340140340026122j)
1913500000.0,(-0.018662450104683308+0.09637047839749989j),(-0.9710057807938308-0.16901835273111504j),(-0.9714406026071624-0.1683229147769099j),(-0.023684561874145325+0.09249816827869607j)
1915200000.0,(-0.01824412428587778+0.09516795104914273j),(-0.9751610810780057-0.16677606304384937j),(-0.9712339695677764-0.16508147299720016j),(-0.023001081967412674+0.09204507027019469j)
1916900000.0,(-0.01824896165897678+0.09439788041591736j),(-0.9730273283932915-0.16263059447528716j),(-0.9712370314743209-0.16170188944573127j),(-0.021419211951319937+0.0908160472461461j)
1918600000.0,(-0.017530154833811342+0.09306172769402996j),(-0.9752250576696347-0.1596107384465617j),(-0.9729951374953397-0.15995580830482917j),(-0.021941565804405153+0.0900376525627229j)
1920300000.0,(-0.017516060792105943+0.09248960421986537j),(-0.9732427124281207-0.15690322557820308j),(-0.9747554265450377-0.1564580835134197j),(-0.02074343974333573+0.08894768984485611j)
