Frequency,S11,S21,S12,S22
1655100000.0,(-0.06112884934466188+0.11003909198866843j),(-0.8596635234528937-0.26222837846630503j),(-0.8583563305986435-0.26393851250097966j),(-0.07467995713867469+0.09685433934728295j)
1656800000.0,(-0.06017462579969371+0.10857395620669318j),(-0.8596631244851177-0.26090443761090865j),(-0.8608071164390696-0.260344092476176j),(-0.07417478489387568+0.09631055328367837j)
1658500000.0,(-0.060118836902319735+0.10786954017607885j),(-0.8601210914118169-0.2574332202822339j),(-0.8611503970751178-0.25603361618120835j),(-0.07397492313446936+0.09596404046491153j)
1660200000.0,(-0.06034491009474392+0.10681818057520337j),(-0.8629030131732227-0.25554229987959526j),(-0.8621054575047744-0.2530848603068411j),(-0.07346493961688756+0.0941647751027846j)
1661900000.0,(-0.05914807848988325+0.10598989745325685j),(-0.8628370566884929-0.25392549299974243j),(-0.8621826347230201-0.252282088430161j),(-0.0726228157214123+0.0938486122980999j)
1663600000.0,(-0.05833414738510904+0.10471230090420112j),(-0.8644219081374496-0.24880218259351222j),(-0.8630486943343504-0.24759224920596407j),(-0.07202863680101314+0.09262228924303084j)
1665300000.0,(-0.0581401760072065+0.10392657280041565j),(-0.866859342960986-0.24819326325967797j),(-0.864049864391983-0.24644799326696024j),(-0.07144701449332752+0.09243948217080608j)
1667000000.0,(-0.057522036360178205+0.10293892152617053j),(-0.8660869167464529-0.24408676513093988j),(-0.8654872333650171-0.24333774901735797j),(-0.07019541433129385+0.09026827147323166j)
1668700000.0,(-0.057063950500136774+0.10118462795483077j),(-0.8640774141782229-0.2410119750138314j),(-0.8647791633816706-0.24096335744190506j),(-0.07011082372189113+0.08926371556701626j)
1670400000.0,(-0.05617685946186103+0.10004412072250028j),(-0.8643107582919907-0.23755204943673622j),(-0.8652609769997429-0.23910061557111234j),(-0.06989753093698918+0.08826883954510784j)
1672100000.0,(-0.056062391502146314+0.09846920776739734j),(-0.8706632973866392-0.2364352134150465j),(-0.8679201994867559-0.2354261925066959j),(-0.06937420198243059+0.08834315979118856j)
1673800000.0,(-0.05606814108386897+0.09799399159737886j),(-0.8670831560489074-0.23266005974148257j),(-0.8692251908702116-0.23352800884005967j),(-0.06831254456650837+0.08643430573694474j)
1675500000.0,(-0.0548253504325067+0.0966975861230958j),(-0.8694341501074555-0.23189188525113447j),(-0.8697135682117145-0.22905679163474163j),(-0.06820032776974905+0.08602338605957598j)
1677200000.0,(-0.054045468393170176+0.0959893861758869j),(-0.8701591011414651-0.22774209199277706j),(-0.8688527058137478-0.22542114459098916j),(-0.06755982141915035+0.08494798721598537j)
1678900000.0,(-0.05409021852449545+0.09422910603938721j),(-0.8698225599345405-0.22498667455023608j),(-0.869240770034142-0.22417794495311918j),(-0.06728159058603198+0.0836593311062483j)
1680600000.0,(-0.054010281412227676+0.09294489558859118j),(-0.8721753049126979-0.22139263628385697j),(-0.870734917782823-0.2218993870561691j),(-0.06587697953721493+0.08257798581782623j)
1682300000.0,(-0.05336890183129381+0.09224500700258925j),(-0.8724763173452351-0.22024447859494214j),(-0.8714711053186958-0.21897476739322894j),(-0.0654770763056351+0.0813286988560333j)
1684000000.0,(-0.052856741466875155+0.0906426526859046j),(-0.8729026471090037-0.21705071839499157j),(-0.8713694025455753-0.21654893719007481j),(-0.0653757301851699+0.08069912703596438j)
1685700000.0,(-0.05248330270040976+0.08966612355302708j),(-0.872392574419364-0.2129907860160757j),(-0.8732813142171938-0.2144411059322666j),(-0.06497916754446706+0.07934467250782078j)
1687400000.0,(-0.05226826916523852+0.08839667755736492j),(-0.8735753492888203-0.2113603692740994j),(-0.8735432658177927-0.21134940749169576j),(-0.06490296816034358+0.07860803550148968j)
1689100000.0,(-0.051840144867011696+0.08676023283686937j),(-0.874194726516558-0.20896760644499326j),(-0.8745399467325127-0.2074150997900521j),(-0.06455138058210969+0.07685703156448657j)
1690800000.0,(-0.05152885454699206+0.08619971830466634j),(-0.8756347958455654-0.20435123425685253j),(-0.8754293117999156-0.20560931268235727j),(-0.0630037947959353+0.07635855018651051j)
1692500000.0,(-0.05090045768457565+0.08410230565167935j),(-0.8776006351609263-0.20229738800525982j),(-0.8757696222154918-0.20268129957409525j),(-0.06351031973515342+0.07499233884334244j)
1694200000.0,(-0.05025922452310949+0.08393491604973838j),(-0.8770798298814304-0.19909749025763387j),(-0.8766990360894147-0.20002677018696222j),(-0.06251903440481406+0.07395967610716964j)
1695900000.0,(-0.050936445932608466+0.08178201478167921j),(-0.8782216102100536-0.19647945561004873j),(-0.8771682656242572-0.19589807689324862j),(-0.06230527087571017+0.07325448067031837j)
1697600000.0,(-0.05101625728363302+0.0811452661496082j),(-0.8782933270117476-0.19684085095015436j),(-0.8783048847096605-0.1943736712414823j),(-0.06133631859588532+0.07203656466540638j)
1699300000.0,(-0.050239817441031766+0.07968357811148773j),(-0.8778007512719121-0.19148291552126745j),(-0.8770911920760043-0.1918222900165516j),(-0.06152182524175774+0.07020988296648671j)
1701000000.0,(-0.049408786242110335+0.07801003420701087j),(-0.8802769914512494-0.18866885407409675j),(-0.8785370743613484-0.1886957817964588j),(-0.06041547960264674+0.07009449777604464j)
1702700000.0,(-0.049445067312946976+0.07668815893728466j),(-0.8798974376629972-0.18691913634405546j),(-0.879983512089939-0.18514255083501996j),(-0.06076506235434097+0.06837725229765995j)
1704400000.0,(-0.04976212552014959+0.07574163471386725j),(-0.8803293405196025-0.1818651744323403j),(-0.879122281571039-0.18279246885634295j),(-0.06009880568146195+0.06759333014851253j)
1706100000.0,(-0.049244603798070094+0.0744079199613603j),(-0.8805583187750021-0.17911088837801117j),(-0.8808191883119441-0.17930302472637516j),(-0.05952896617942984+0.06586956988653411j)
1707800000.0,(-0.048963626570096216+0.07395317010490506j),(-0.8821827860012399-0.17759287088103648j),(-0.8820659757792004-0.1775036545993382j),(-0.05926641938435766+0.06487573955615225j)
1709500000.0,(-0.048954000004808026+0.07193646835944266j),(-0.8819174053090139-0.17524743502944806j),(-0.8822301070417552-0.17471119508530406j),(-0.05897177345571315+0.06343526922942025j)
1711200000.0,(-0.04893918540806348+0.07197679426339985j),(-0.8834558517919556-0.17153225006599598j),(-0.8800441181658398-0.17086348345398022j),(-0.05854511851509005+0.06270567664988717j)
1712900000.0,(-0.048816610850354915+0.06964862878783558j),(-0.8828337196952465-0.1689109821231906j),(-0.8821831023916575-0.16911520798214175j),(-0.05833247358320085+0.06116218889630591j)
1714600000.0,(-0.04889571547340269+0.06894247961623413j),(-0.8832199874167257-0.16713979111220154j),(-0.8823722474975436-0.1676448034615607j),(-0.057832080053495744+0.06050785600798588j)
1716300000.0,(-0.04834688581376313+0.06787822690186046j),(-0.8847914814600268-0.16279883921072158j),(-0.885469803558169-0.16311690266098566j),(-0.05762937993897715+0.05910948397893312j)
1718000000.0,(-0.04845242693842652+0.06621120338748863j),(-0.8856866781611669-0.16095137524346598j),(-0.8833364984808586-0.16031390764242753j),(-0.05745973376576134+0.058489558345765594j)
1719700000.0,(-0.048216603544851+0.06483498975821311j),(-0.8851758135843654-0.15804402979478507j),(-0.8835572576713641-0.15654800509956132j),(-0.05721404883802164+0.05661987758712801j)
1721400000.0,(-0.04855645081998527+0.06388143523552557j),(-0.886435028664272-0.15402585089206597j),(-0.8840652888570469-0.15579491615099406j),(-0.05645875032531916+0.055819171038460944j)
1723100000.0,(-0.048160551713740764+0.06252978543473516j),(-0.8870430947819731-0.15221728083993344j),(-0.8847133399832666-0.15261064730674054j),(-0.05589983218222211+0.05408347157374516j)
1724800000.0,(-0.04788642853745879+0.06072137158237985j),(-0.8856430259743295-0.14774638075184923j),(-0.8863592597994293-0.14898889155130907j),(-0.055681955226444556+0.05333429968857818j)
1726500000.0,(-0.04760998849791776+0.06039934447271448j),(-0.8871638174453389-0.1469105541358403j),(-0.8859000758651779-0.1456536643385527j),(-0.05529252779739141+0.05178220617425881j)
1728200000.0,(-0.047524918680591034+0.058630373578193826j),(-0.8864011595672452-0.1429541355709141j),(-0.8866131937139458-0.14266948627962867j),(-0.05523618900390214+0.05035504793134262j)
1729900000.0,(-0.0472541334384522+0.057274038017156685j),(-0.8863188004645728-0.14298081930061254j),(-0.8870675754875498-0.1415053010898845j),(-0.05518466221529717+0.04882086921616193j)
1731600000.0,(-0.04789283510946696+0.05666191678838918j),(-0.889154385705036-0.13708476370212233j),(-0.8875956495300349-0.13751979856246568j),(-0.05435283208326921+0.048370833788617854j)
1733300000.0,(-0.04776691878539834+0.05510680066076408j),(-0.889493690447093-0.13536715920580766j),(-0.888010234541371-0.134910423887849j),(-0.05362694954071346+0.04617306137974926j)
1735000000.0,(-0.04747856198921418+0.054627340912638774j),(-0.88930456719386-0.13094058990969365j),(-0.8892023244984691-0.13054641212644408j),(-0.05359078565582354+0.04581451648230514j)
1736700000.0,(-0.04782494769372353+0.05265134210885946j),(-0.8899860791859001-0.12979993324940062j),(-0.8885856599343392-0.13052715816708566j),(-0.05314599006311328+0.044339000588077555j)
1738400000.0,(-0.04805552882937633+0.05188870908606836j),(-0.8895876109926834-0.12768579675534375j),(-0.8878069521967132-0.1267277338072504j),(-0.05261096349433447+0.04260216600496546j)
1740100000.0,(-0.04784033365743976+0.05090529652292651j),(-0.8920062657505455-0.12417393118430435j),(-0.8910213385607121-0.12462374716118732j),(-0.05225563512405444+0.041262026300600795j)
1741800000.0,(-0.04747431014221357+0.04974281534787448j),(-0.8913267180731906-0.11971642827777142j),(-0.8897927605682732-0.11999073069904387j),(-0.05207841553002655+0.040008169476896636j)
1743500000.0,(-0.04767506303341383+0.04845963603646822j),(-0.8909420015303191-0.11802597336097517j),(-0.8896760775782281-0.11714887251721821j),(-0.05151996829595248+0.038289928006750566j)
1745200000.0,(-0.04748271751153367+0.04722002257921764j),(-0.8916912359937116-0.11575700698333265j),(-0.891797110409506-0.11510183505159505j),(-0.051890254034117365+0.038078114389473075j)
1746900000.0,(-0.04736870882666506+0.046126359697849784j),(-0.8928379494489389-0.11197883020027807j),(-0.889544211023676-0.11242902716606755j),(-0.05093661810732749+0.03637891962011206j)
1748600000.0,(-0.047775172318500266+0.04511128847188749j),(-0.8908762826150489-0.10973303634268855j),(-0.8919043732153876-0.1092191636520964j),(-0.05096605637925306+0.035081258736030706j)
1750300000.0,(-0.047812791391992925+0.04421258260643101j),(-0.8921459133646622-0.1076642075599669j),(-0.8915893286885144-0.10638654323780872j),(-0.050187057255517226+0.03369782935537889j)
1752000000.0,(-0.04849158110228095+0.04295627501728206j),(-0.8928780457687473-0.10579149578371189j),(-0.8917683163958017-0.103034612818864j),(-0.050029708396881596+0.032878402585001236j)
1753700000.0,(-0.0473529735596391+0.041831088552124085j),(-0.8940841170916523-0.1010395722086581j),(-0.8928097992808972-0.09986093971181358j),(-0.04947921854880493+0.03093034551108495j)
1755400000.0,(-0.04729578576588071+0.040270692102296966j),(-0.8934658267830528-0.09714800289242023j),(-0.8925549494315255-0.09700793279260754j),(-0.04954376529591044+0.0300294885414821j)
1757100000.0,(-0.04744043637255925+0.03945716271636423j),(-0.8943024087468964-0.0944717446861795j),(-0.8931058440017382-0.09390808650436681j),(-0.04884952841485325+0.02867713716292814j)
1758800000.0,(-0.04718393648590855+0.03815855723039027j),(-0.8942405542272106-0.09148721327627916j),(-0.8944433907561515-0.09267341674152356j),(-0.04912980754943185+0.02754227862563497j)
1760500000.0,(-0.04801983951911351+0.03686976258936783j),(-0.893433953254078-0.08968349407304745j),(-0.8921236646767076-0.08924797396752637j),(-0.04812203560669957+0.02645736425576705j)
1762200000.0,(-0.047356831894989286+0.035872301318726915j),(-0.8931373586321896-0.0875162821207967j),(-0.8938376341804385-0.08555213273591752j),(-0.04858221819814595+0.02486636690891271j)
1763900000.0,(-0.047503777159142925+0.03516014784082258j),(-0.8940885091876202-0.0834677341598979j),(-0.8935025774215821-0.08257744709918978j),(-0.048295285409335496+0.023206039042107655j)
1765600000.0,(-0.04766274846385712+0.03337674427478573j),(-0.8932517440036944-0.0792435953649846j),(-0.8938850985354838-0.08144617629853311j),(-0.04738751136599807+0.02296786065954349j)
1767300000.0,(-0.04732468094249565+0.03253321075821062j),(-0.8952398603150217-0.07889859854894835j),(-0.8934705788542436-0.07636915274991403j),(-0.0464922580811273+0.021139209794921468j)
1769000000.0,(-0.047479293464776924+0.03161837065107321j),(-0.8943365200592147-0.07456596218365519j),(-0.8933047506997556-0.07433968909727816j),(-0.046622001143217934+0.01989546570038958j)
1770700000.0,(-0.04775438346204376+0.02995248611998121j),(-0.8956170633150988-0.07297248871708975j),(-0.8939459379272641-0.0724348384094015j),(-0.04623464428614758+0.0184123013404707j)
1772400000.0,(-0.04751634385094118+0.029293327933217345j),(-0.8955700676254431-0.07021618312331625j),(-0.8947237649461989-0.0700922161188351j),(-0.04607115009980615+0.017856679327064494j)
1774100000.0,(-0.04753676821640937+0.028376743003981814j),(-0.894503205447327-0.06547699423038146j),(-0.8932577170633781-0.06659501335462918j),(-0.04500692584120048+0.016230903744219954j)
1775800000.0,(-0.047639717626239524+0.026576170858471866j),(-0.8951170080585826-0.06421498066626707j),(-0.8937052031755403-0.06463246423979103j),(-0.04543519363725553+0.015264624018954984j)
1777500000.0,(-0.04741745825291142+0.02576322118277993j),(-0.895470429854174-0.062427634976906156j),(-0.8948632492381995-0.0598872994347318j),(-0.04572675716022413+0.014461531986424466j)
1779200000.0,(-0.04708034641471556+0.025160554260816967j),(-0.8955449927883125-0.059600437142620526j),(-0.8956261957710319-0.059204392122424974j),(-0.04539586386713236+0.013157934420227226j)
1780900000.0,(-0.047639089375700404+0.02337433727363977j),(-0.8939766203216098-0.05700250471685499j),(-0.8946158160803603-0.054116356450944994j),(-0.04487841197556056+0.01110696991515732j)
1782600000.0,(-0.04768557601919967+0.022771870717832904j),(-0.8954183295473703-0.05239719672378827j),(-0.8945457258289313-0.05300845879002815j),(-0.04495456572424478+0.010444257427916995j)
1784300000.0,(-0.04752679267603362+0.021107477019240976j),(-0.8952449900786776-0.04855394676618165j),(-0.8948197664088532-0.04924419238253151j),(-0.04439672000003469+0.009487903299604722j)
1786000000.0,(-0.047853833633002385+0.020229324548957768j),(-0.8951626079837666-0.04616611598454649j),(-0.8952074998478455-0.045444147509199534j),(-0.04451912782244514+0.008534303978141432j)
1787700000.0,(-0.0477516373957803+0.018965937589010006j),(-0.8955177351452779-0.04365220998002647j),(-0.8963742945426416-0.04209911597725064j),(-0.043865186174559485+0.006982911286833739j)
1789400000.0,(-0.048121355062995315+0.017500406437832846j),(-0.8978578049425752-0.040480844410137405j),(-0.8952928180476447-0.04021611253503755j),(-0.04356107310529121+0.006425104035269937j)
1791100000.0,(-0.048321313941067305+0.01713192056472673j),(-0.8965931844749186-0.03833248641472724j),(-0.8939038008457827-0.03808227070776183j),(-0.04373425950372139+0.004946706737543134j)
1792800000.0,(-0.047942036090754925+0.015671087869502182j),(-0.8975854382235295-0.0342618834158364j),(-0.8939850633800966-0.035946743423035915j),(-0.043921712743625496+0.003215262085087882j)
1794500000.0,(-0.048545968505511024+0.014190493712742249j),(-0.8951545698368181-0.03292153111721262j),(-0.8950698367687293-0.03249446866000519j),(-0.04337322639651836+0.0027504903008192536j)
1796200000.0,(-0.04788303814236875+0.013230985510951991j),(-0.8971006414899452-0.028530541497710914j),(-0.8945815410107056-0.02968810560763142j),(-0.04341502266096177+0.001466355086221035j)
1797900000.0,(-0.047680653522189594+0.011752419593095606j),(-0.8952075892543461-0.025725363463428297j),(-0.8966975552195862-0.026526720440208987j),(-0.0427688864630593+0.0005223075314458466j)
1799600000.0,(-0.04783260636709791+0.010422931699195373j),(-0.8955827225499303-0.02367641213489568j),(-0.8951092211370016-0.02472382974421384j),(-0.04266722559979517-0.0005871472726766844j)
1801300000.0,(-0.04803960953975292+0.009303733710671686j),(-0.8964021676825745-0.020991721941865465j),(-0.8962531926756694-0.021960027795039305j),(-0.042741509722153306-0.001967735637035179j)
1803000000.0,(-0.04840947074390655+0.008469044164012953j),(-0.8938979592408203-0.017925594749172474j),(-0.8948266974508209-0.02015986049474482j),(-0.04316174491199171-0.0027766815100131845j)
1804700000.0,(-0.04809517160073437+0.0069653489525441465j),(-0.8943573974035011-0.01481925278997473j),(-0.8952053557460378-0.015845560853785332j),(-0.042749755507670906-0.003953651631496689j)
1806400000.0,(-0.04836603551367308+0.006304546820181108j),(-0.8961563576868783-0.013869244997543419j),(-0.8951762157013373-0.012663806855290323j),(-0.04271596176678845-0.0047529904422152856j)
1808100000.0,(-0.04835589004920851+0.00537322430602329j),(-0.895295562428213-0.00767254503914425j),(-0.893630792285484-0.010219983929304687j),(-0.04310706387506461-0.00611963213062565j)
1809800000.0,(-0.048772199946776354+0.0038181969626868715j),(-0.8961113582987149-0.005367118908727703j),(-0.8950604682162987-0.006805577957157838j),(-0.04246791126542432-0.0071442427589014125j)
1811500000.0,(-0.0488233978752972+0.002621171681758066j),(-0.895249743092292-0.005617053115289468j),(-0.8951496419488856-0.0046461861442433075j),(-0.04282558041767667-0.008156990584410955j)
1813200000.0,(-0.04903737218942877+0.0008745126372863569j),(-0.8952211545701129-0.002372037751191096j),(-0.8962669527073143+0.0006823086372648948j),(-0.043170455535835955-0.0093659269543695j)
1814900000.0,(-0.04957351193591984+0.00016912563273705118j),(-0.8951490198420716+0.0014156195071965802j),(-0.8946368900294162+0.0009444545083769744j),(-0.042619188208584034-0.010259333472280406j)
1816600000.0,(-0.04975250572437654-0.0008885516677234938j),(-0.8938314444316302+0.004804778312996453j),(-0.8942013462129482+0.005364369382470422j),(-0.04307187794216926-0.011608801131036819j)
1818300000.0,(-0.04963494248963201-0.0021701691567930282j),(-0.896343714353704+0.006597246040264699j),(-0.895317563849296+0.007630956591012483j),(-0.0422414747538178-0.012710655532234744j)
1820000000.0,(-0.049491242070441796-0.003587624009279509j),(-0.8950086636532406+0.00874745481273045j),(-0.8936707852818818+0.010705970898365887j),(-0.04301034411542792-0.013850090472083573j)
1821700000.0,(-0.050005509227816686-0.004805489514504458j),(-0.8959053352903987+0.012039932718500403j),(-0.8952602089293231+0.013872451284772921j),(-0.04258988838586221-0.014722742851532005j)
1823400000.0,(-0.05057761980322172-0.005700309859659337j),(-0.8961311197353004+0.015023774202805555j),(-0.893507322334437+0.015813870280189875j),(-0.042717669968526745-0.015990332713379494j)
1825100000.0,(-0.05092982245590182-0.0077215432040901415j),(-0.8949522251297729+0.01735247387965577j),(-0.8945252487107694+0.01940196878691525j),(-0.04374382444915723-0.01758602766754249j)
1826800000.0,(-0.05069502618844744-0.008832558165039524j),(-0.8933739338517189+0.021430589607452397j),(-0.8929616610179453+0.022114359002156362j),(-0.04358152666222098-0.01824278563671184j)
1828500000.0,(-0.051524971323425366-0.01003719213713987j),(-0.8941514741612175+0.02471606414244171j),(-0.8931878276401124+0.025374353742216863j),(-0.043718965293126445-0.01937958258784668j)
1830200000.0,(-0.051091683254364334-0.011512484053069151j),(-0.8937960853151821+0.02796521700132081j),(-0.8935549309424627+0.02485550257551468j),(-0.043410999559724855-0.02060874028980432j)
1831900000.0,(-0.051739993805192466-0.01266923579288866j),(-0.8936752515621936+0.030416579860701915j),(-0.8929404281668855+0.03111472653049315j),(-0.0436444480796493-0.02137956528644924j)
1833600000.0,(-0.0522655016542823-0.01384223701566765j),(-0.8933323938388896+0.03286778122333423j),(-0.8925952566033394+0.03353319369675204j),(-0.04354696512885888-0.02278922105050081j)
1835300000.0,(-0.05248311670189303-0.014953813621165107j),(-0.8934138754053667+0.0338735151422348j),(-0.8916900725864626+0.03475830205870799j),(-0.04418840624492294-0.02374013721481982j)
1837000000.0,(-0.05312143986060316-0.015934738762227597j),(-0.8926449392326287+0.039156446560350174j),(-0.8921865350322988+0.0385962631425871j),(-0.044726303055928375-0.025362309847717417j)
1838700000.0,(-0.05333300918132203-0.0172409268957605j),(-0.8929038035355249+0.039449843303027726j),(-0.8922364971754356+0.04235962860405552j),(-0.044719260998730886-0.025957267079087108j)
1840400000.0,(-0.05387527090199871-0.018383557209961196j),(-0.8911629729724662+0.04436046466145504j),(-0.8921435978228075+0.044491461321505284j),(-0.04479024582310997-0.02745768602165272j)
1842100000.0,(-0.05418919903152775-0.019900253333248137j),(-0.8919979533738602+0.04625023411929327j),(-0.8910704402530996+0.04795436094758761j),(-0.044939417553362934-0.02882811681453306j)
1843800000.0,(-0.054868662430091246-0.020596776570924454j),(-0.89264919663557+0.0483253249003931j),(-0.8915506278827052+0.04843299731066583j),(-0.04494867772153676-0.030200358353993j)
1845500000.0,(-0.05508882422538264-0.0221374333337905j),(-0.8904516420203787+0.051520671585576265j),(-0.8905193681546725+0.05205392829210315j),(-0.04552472653966658-0.030699989012606323j)
1847200000.0,(-0.05578805674976584-0.023162037512487663j),(-0.891092209259277+0.05554976919472013j),(-0.8882996125764663+0.05601750602481854j),(-0.04595292181268991-0.03237529301936772j)
1848900000.0,(-0.056147048460967665-0.02399482716576165j),(-0.8902970814106625+0.058093248043957095j),(-0.8907350858135548+0.05732711381837958j),(-0.044810599656531995-0.03346836442883314j)
1850600000.0,(-0.05687318941962116-0.025304577005732784j),(-0.8917687865778964+0.06099262396114213j),(-0.8916517417230719+0.060951587897594715j),(-0.04633706439039655-0.03498473372955379j)
1852300000.0,(-0.056882592453189364-0.026752128180595434j),(-0.8889071031212005+0.06454112783534945j),(-0.8887225171953046+0.06473347273403046j),(-0.046226118027965085-0.03576590160628739j)
1854000000.0,(-0.05702470600232152-0.027685492383713067j),(-0.8902212016925894+0.06588163827780733j),(-0.8891803046612131+0.06665647592111881j),(-0.04670808314437634-0.037982981932087136j)
1855700000.0,(-0.0582192762587306-0.028980246116094555j),(-0.8882548039517316+0.07020079565477748j),(-0.8888067451661736+0.07008240797840527j),(-0.04646859590000284-0.03814052633191469j)
1857400000.0,(-0.058777468445435445-0.02979771261671304j),(-0.8902655300878283+0.07240941667557564j),(-0.8866634951360413+0.07171702013056477j),(-0.04716343494454368-0.0396025534025548j)
1859100000.0,(-0.05921439006956395-0.030799735508749655j),(-0.887226357383109+0.07498460842919395j),(-0.8891105725953727+0.07535697553137541j),(-0.047447356662207216-0.04086982176530737j)
1860800000.0,(-0.05973976179257353-0.032276094335763984j),(-0.888675682742482+0.07541353842273757j),(-0.8885486375399388+0.0781200492559133j),(-0.04719999507113987-0.042286879400210343j)
1862500000.0,(-0.06029397353086824-0.033449107761464966j),(-0.8891300277130071+0.07972868566061535j),(-0.8869196315562272+0.08091848080565585j),(-0.048304955174838175-0.04370280166739573j)
1864200000.0,(-0.060903418858176746-0.03432000066966196j),(-0.8866946570561189+0.08361063414659055j),(-0.8880376027963208+0.08242146993204862j),(-0.04826611292267366-0.04457730463257628j)
1865900000.0,(-0.06133128187823084-0.035148876461629404j),(-0.8879915318139864+0.08613453732533201j),(-0.8857049565888064+0.08708956256114614j),(-0.048920868139594155-0.04582299553858805j)
1867600000.0,(-0.06240847800464823-0.035992814527397894j),(-0.8866390320190384+0.08968237133491527j),(-0.8868043650341295+0.08924865165329j),(-0.048584277616651995-0.04721928092997855j)
1869300000.0,(-0.06285174838866804-0.03722380639193218j),(-0.8852643180227764+0.09220001440534822j),(-0.8849673164450852+0.09043053532198189j),(-0.04904822980898378-0.048800718023529255j)
1871000000.0,(-0.06259149715009171-0.038823461573796375j),(-0.8850549568411684+0.09450523632862594j),(-0.8844570214404021+0.09460593073157382j),(-0.04940102564427869-0.05049337043864619j)
1872700000.0,(-0.0640085136962376-0.039519363662407395j),(-0.8853337926270813+0.09633433519025307j),(-0.8840676074217972+0.09743789951290822j),(-0.04938433124945289-0.0508539115415969j)
1874400000.0,(-0.06428899716302991-0.04081178432861635j),(-0.8847807196835656+0.10011636689836705j),(-0.8850402078757584+0.10039083154524879j),(-0.05034093610407773-0.052204683764710165j)
1876100000.0,(-0.06479361631995825-0.04206823823323401j),(-0.8842235192593699+0.10220260589890681j),(-0.8818682661650831+0.1026162311012174j),(-0.05028605704043354-0.05439220008039048j)
1877800000.0,(-0.06521866509735924-0.04292127424449786j),(-0.8843876540976209+0.10559589977857742j),(-0.8812661113015013+0.10487003335326894j),(-0.05002104641526672-0.055365291895384305j)
1879500000.0,(-0.06638114843153364-0.04361273714277571j),(-0.8837497445531405+0.1102357930335914j),(-0.8822973236079789+0.10831073168974045j),(-0.05082408938599629-0.05676595543360891j)
1881200000.0,(-0.06664330335883006-0.04435816361844304j),(-0.8818734646156249+0.11184727380531262j),(-0.8827276127840614+0.11173536262673454j),(-0.0512046666729289-0.05781736231208136j)
1882900000.0,(-0.0676263062316548-0.045391476375814616j),(-0.8821574919136513+0.11423265877403652j),(-0.8803786161186559+0.11370524026303666j),(-0.05133008886784573-0.05981462973476968j)
1884600000.0,(-0.06742417187368806-0.04640385633848315j),(-0.8801038162769274+0.11629789313480232j),(-0.8816472457368076+0.1162003798091971j),(-0.05089500829544218-0.06013019127045257j)
1886300000.0,(-0.06837916719590202-0.0477350380652529j),(-0.8823533782925123+0.12000114402971628j),(-0.8802422140221308+0.11888666109122199j),(-0.0517051519910328-0.062137363748231936j)
1888000000.0,(-0.06919998279871674-0.048215040492743826j),(-0.881281557115872+0.12063915314527596j),(-0.8797244676139779+0.12270360433980343j),(-0.0520976180096944-0.06281862952229675j)
1889700000.0,(-0.06971801093890687-0.04947290857220124j),(-0.8802832758872973+0.1254214448010602j),(-0.8789986964295369+0.12544199463046746j),(-0.05212363944038208-0.06393924260239463j)
1891400000.0,(-0.0703676339316841-0.04987701447564656j),(-0.8779232084897641+0.1275551569747684j),(-0.879019945084105+0.12680342741912057j),(-0.052453382243900615-0.06572484706227322j)
1893100000.0,(-0.07079144427524454-0.05147777200124027j),(-0.879949801932392+0.13001514593614413j),(-0.87812060475013+0.12911938691373756j),(-0.05244959033541682-0.06657866085547273j)
1894800000.0,(-0.07160524053799039-0.05205048045999055j),(-0.8787026625397818+0.13167309388511955j),(-0.8782968846836734+0.13423168036688307j),(-0.05256737735555207-0.06761739454611211j)
1896500000.0,(-0.0726626812167293-0.05284872347455841j),(-0.8773219531059626+0.13751037429959923j),(-0.8774344504018596+0.13499599152157407j),(-0.053747170637670566-0.06928797876786943j)
1898200000.0,(-0.07302553804745314-0.053723018812506435j),(-0.8766870174018826+0.13813121907118356j),(-0.8764047533353357+0.13908197878298645j),(-0.053717730097917506-0.07090400157423983j)
1899900000.0,(-0.07422544777693571-0.05433823416264705j),(-0.8768461078984403+0.14014810761502194j),(-0.8761151348936832+0.1427374815410404j),(-0.05410983636288244-0.07148371786302418j)
1901600000.0,(-0.07457706047852788-0.05577274374984543j),(-0.8766094519317895+0.14335101679289j),(-0.8741760081807631+0.14540460311012404j),(-0.05481205240912088-0.07281631967387527j)
1903300000.0,(-0.07472531114349863-0.056831695513593176j),(-0.8752479313844688+0.1454189095808106j),(-0.8754178844729312+0.14636266858972174j),(-0.05470092364141855-0.07438240699247706j)
1905000000.0,(-0.07578817687660008-0.05779899976932576j),(-0.8746442039314939+0.14925600980152584j),(-0.8754923869915776+0.1486356467183836j),(-0.05443990196953789-0.07493029746284964j)
1906700000.0,(-0.07589260488313057-0.05856397472424661j),(-0.873605589299095+0.15329513513077117j),(-0.8737337238607109+0.15278725689738662j),(-0.0543802581066515-0.07581255753849066j)
1908400000.0,(-0.07623120503619545-0.05947555465189807j),(-0.8739683203817117+0.1542682474813695j),(-0.8727461193528948+0.15410198908341152j),(-0.0544320332367319-0.07792582884652213j)
1910100000.0,(-0.07674843820688916-0.06000588000682597j),(-0.872357834927964+0.15854114180912582j),(-0.8713708836502746+0.15722507105284203j),(-0.05470459735668464-0.0783475148371032j)
1911800000.0,(-0.07777098419472965-0.06136317961159286j),(-0.8717783462650643+0.160047475962136j),(-0.8720807079739981+0.1591026936975214j),(-0.05506099927370611-0.08002466634332639j)
