Frequency,S11,S21,S12,S22
1655100000.0,(0.002591594306526871-0.0030857764988780727j),(-0.16516789814840754-0.983612386241447j),(-0.16379305017774864-0.9838772910808253j),(0.003298126450532481-0.00052784713416899j)
1656800000.0,(0.003318738687826334-0.003020367397958627j),(-0.16660552914277385-0.9854865663458616j),(-0.1673331566469358-0.986003962898754j),(0.0033846332489551336-0.00026268330297970073j)
1658500000.0,(0.0014686164165386383-0.0023829277391070732j),(-0.1687122721655053-0.9839317872225993j),(-0.16927544736492364-0.9852320048058851j),(0.0002982558427807025-0.0010925450175441615j)
1660200000.0,(-0.00016975232208909355-0.0036014340979131395j),(-0.17021941978766214-0.9856013161529746j),(-0.1707446908818192-0.9839987211182127j),(0.002236371959330637-0.0028367317036657137j)
1661900000.0,(0.0014492164761752255-0.002751484660140056j),(-0.1709521433178124-0.983525231442028j),(-0.1730991994747452-0.9840164202378126j),(0.0011954378613311546+0.00013994759260223434j)
1663600000.0,(0.0016231846322433215-0.0022544274423855174j),(-0.17326745675075803-0.9848184955346455j),(-0.17548575630777744-0.9835757739293964j),(0.0020290178153886417-0.00044266753997706577j)
1665300000.0,(0.0017984612898284257-0.0015339602666689935j),(-0.1740235345264799-0.9852902430427282j),(-0.17549802373035972-0.9839920366720506j),(-0.0005045100238304347-0.0008969322969275387j)
1667000000.0,(0.0007208015732743651-0.0017436801196517538j),(-0.17703353605111335-0.9828201964421048j),(-0.1778475902167155-0.9833723834446928j),(0.0019102887335957757-0.000419012869843736j)
1668700000.0,(-0.0013768981345765989-0.000981552299595849j),(-0.17841227423999048-0.9802773325143551j),(-0.17829276971814229-0.9825648239728472j),(0.0020911285309002763-0.0016044305014732028j)
1670400000.0,(0.0010685845064594968-0.002057466793620221j),(-0.1799350614245116-0.9803323548122513j),(-0.1789291535978269-0.9827805893093715j),(0.003381248744855038-0.0019653578000672746j)
1672100000.0,(0.0015353406059426984-0.0023544633309989294j),(-0.18263908118250977-0.9818065821182002j),(-0.18234277411469693-0.982713368364982j),(0.0009023424489300563-0.0018268259678942268j)
1673800000.0,(0.0006219593961667219-0.0024982483993762033j),(-0.18436363576086814-0.9799256312080304j),(-0.18453648889000768-0.9846173003509144j),(0.0023589839378782263-0.0006239752529883112j)
1675500000.0,(0.0011174888804096274+9.832263513334071e-05j),(-0.18447522487756612-0.9822607883308699j),(-0.1865901684585488-0.9816285109602944j),(0.0020979602597477145-0.0015676288990934348j)
1677200000.0,(-3.6279732540529886e-05-0.0005646758697417743j),(-0.18775633547543372-0.9816218489157241j),(-0.1875277072173346-0.9798788234939684j),(0.0019455848487617978-0.0017189629914696896j)
1678900000.0,(0.00076896325897513-0.0015983781911924168j),(-0.1882222619062983-0.9813635973757898j),(-0.18902112449258252-0.9809093770013283j),(0.0017229555881902387-0.0018926567934167081j)
1680600000.0,(0.0003967393010077279-0.0027812218317615767j),(-0.1916107036205521-0.9809436057056259j),(-0.19092074637116294-0.9816039411183846j),(0.0042395999486805015-0.0004507792280762069j)
1682300000.0,(0.0006296786915591083-0.0013962684283181778j),(-0.19284917538697055-0.9799028271314646j),(-0.19180204662838662-0.977711120779864j),(0.0022743180942954703-0.00010133282851626875j)
1684000000.0,(0.0006983993610570166-0.0019121614425852427j),(-0.19450415854842207-0.979185781089892j),(-0.1942700550557994-0.9786209027161104j),(0.0019141288676275238-0.0006186332148736161j)
1685700000.0,(0.0023068535865219493-9.704144299488295e-05j),(-0.19669201663497282-0.9791028372086612j),(-0.19665828232468074-0.9790944014361318j),(0.002476515365567753-0.001830836380798496j)
1687400000.0,(0.00027714178069786514-0.0006633975655442254j),(-0.19774419672244534-0.9788762022779336j),(-0.1966900116825989-0.9784096033462588j),(0.0017208589794834187+0.0001568484495235515j)
1689100000.0,(0.0014896339336157604-0.0018569222473492188j),(-0.1994091745985054-0.9791486295775129j),(-0.199773411918671-0.9799839062330553j),(0.002015513665081717-0.0020228233812720924j)
1690800000.0,(0.001609959626494371-0.001269823454607961j),(-0.20275658529006912-0.9772428336261839j),(-0.20055974280302327-0.9794579905098969j),(0.0018602735988696951-0.0009754198669196781j)
1692500000.0,(0.002217045860675195-0.0019682946849113162j),(-0.20255061306214936-0.9782408281497424j),(-0.20150734755689287-0.9792259086551001j),(0.0011525170577611796-0.001840170644286574j)
1694200000.0,(0.0007551530678003785+0.0003455266303953942j),(-0.20540684486193989-0.9783041994634757j),(-0.20555142319640116-0.9772649018743571j),(0.0031911848897483346-0.002023563217091437j)
1695900000.0,(0.0008965709743121988-0.0014157421189935821j),(-0.2075556834576513-0.976977236069174j),(-0.20755912130956777-0.9779026281524492j),(0.00125406382874527-0.0005608251683992578j)
1697600000.0,(-7.113556767286048e-05-0.0010531997783245655j),(-0.20655493109143566-0.9787766478588283j),(-0.21026086276292888-0.9773839830228351j),(0.0010912115379020488-0.0004324099320710526j)
1699300000.0,(-0.0002116767905021906-0.00152538280477584j),(-0.21079287962408813-0.9758751924665394j),(-0.20900948970894742-0.9753957280227913j),(0.0021334691048408676-0.002097384611815996j)
1701000000.0,(0.003288136114909177-0.0025794097234025882j),(-0.2129056011825689-0.9767728233317778j),(-0.21185133860290747-0.9769859772549785j),(8.305122241214902e-05+0.00029226914572885753j)
1702700000.0,(0.0026239595116644143-0.0016915259441344956j),(-0.21361434816813282-0.976123601505081j),(-0.21454463814105199-0.9758969685580401j),(0.0008848540886891951-0.0007000281678274475j)
1704400000.0,(0.0009554928468430145-0.0005717495342324445j),(-0.21493500839618906-0.9749231454627225j),(-0.21459821744097343-0.975346227548226j),(0.002355981256620725-0.0007151189842434727j)
1706100000.0,(0.0016434193626966964-0.0003190240930373322j),(-0.2163798451817782-0.9740457384475282j),(-0.21776368147554234-0.9753432705386721j),(0.0012803304178938156-0.0015003097907956393j)
1707800000.0,(0.0009519070484764905-0.00040576334611901085j),(-0.21900357588697775-0.9744933779453451j),(-0.21907767689900268-0.9754652007514285j),(0.001813337123717028-0.0010946484076543835j)
1709500000.0,(0.001497183307392198-0.00038938856505394006j),(-0.2190878869173522-0.972930283222583j),(-0.22065700898554932-0.9736175797185769j),(0.0021320806249301074-0.0009525556199300804j)
1711200000.0,(-5.030899450146232e-05-0.0006272880378102005j),(-0.22272929782829393-0.9733232551387386j),(-0.22218157220705342-0.9722686746966878j),(0.000371707387666942-0.0021511777866472016j)
1712900000.0,(0.0027416592388998504-0.0016344559563927037j),(-0.22287009632962015-0.9730008271024083j),(-0.2229870917839571-0.9731534652143997j),(0.0013563821473918654-0.0002698168113741521j)
1714600000.0,(0.0013129892086992847-0.0023006695951745173j),(-0.22578894070816213-0.9724005102627614j),(-0.22564889356470097-0.9723222291463827j),(0.002228136297304921-0.000654816530697506j)
1716300000.0,(0.0025458601595702217-0.0013518149638209844j),(-0.22872503292539612-0.9725470246370259j),(-0.22762303285248436-0.9751840809296547j),(0.0013370189855642094-0.0006411286998370896j)
1718000000.0,(0.0023390975499561436-0.0015620771857069481j),(-0.22975842876655242-0.9747144501316831j),(-0.22960834157844384-0.9712572578487051j),(-0.0005544010551223085-0.0006797833929267155j)
1719700000.0,(0.002206154185149767-0.00031077433487863143j),(-0.22951183090992094-0.9719223021252746j),(-0.22956056360895952-0.9706887808622703j),(0.0003094976683620944-0.003216768662838303j)
1721400000.0,(8.556611361868454e-05-0.0018672751336645081j),(-0.23308501843372592-0.9706855259734842j),(-0.23115585966938654-0.970231407427132j),(-0.0011390618786057262-0.0014837074118628068j)
1723100000.0,(0.0006888574276619474-0.0021662079900880947j),(-0.23586615036149125-0.9717169330861226j),(-0.23268436722383673-0.9709922605485043j),(0.0008871194937943509+9.060423815596952e-05j)
1724800000.0,(0.0037861085623246563-0.000336340120422801j),(-0.23837363137061818-0.9704277332942277j),(-0.23626245560895498-0.9696601736046672j),(0.0008670350241705358-0.0008331187459610277j)
1726500000.0,(0.0019969164119532697-0.0010636877468595371j),(-0.23845400079263682-0.9680051769101471j),(-0.23803127985566402-0.9703233597077867j),(0.00033629700725981026-0.001648207418865219j)
1728200000.0,(0.0022994232356319793-0.0012916187433371427j),(-0.2391773101676198-0.969560870856615j),(-0.2413695900053621-0.9698811332824959j),(0.0018899046802879282+0.0008724659635359771j)
1729900000.0,(0.0025591415194347756-0.0012406230772296321j),(-0.24077168975441746-0.9695766054550206j),(-0.23946417097848588-0.9702251714862393j),(0.0004343108777699965-0.0029002227258141423j)
1731600000.0,(0.0018350421763033155+7.886464006209622e-05j),(-0.2412588224625464-0.9691690616863252j),(-0.24329474293308959-0.9687123832078233j),(0.0005141637206900232-0.0014483862003820127j)
1733300000.0,(0.0013505401512631295-0.0018154218676536668j),(-0.24395946178592867-0.969563124675145j),(-0.24566162090357901-0.9684924225710682j),(0.0014630198912632618-0.0015189374618154352j)
1735000000.0,(0.001864820570097483+4.327278080397127e-05j),(-0.2470909859559321-0.969121729249128j),(-0.2476764236442305-0.9682575831826462j),(-0.00039968774249226117-0.0006686970146099891j)
1736700000.0,(0.00019959966401312745-0.0030449125869598313j),(-0.24716476494954243-0.9677196426958045j),(-0.24749683676283576-0.9680385224774095j),(-0.00039813138161386315-0.0006569529990375213j)
1738400000.0,(-0.0003878054109731477-0.001684617354219342j),(-0.2483845235194955-0.9679832750079j),(-0.24989417504409195-0.9668036957628355j),(0.0015121886448970028-0.0017156696303929245j)
1740100000.0,(0.0017713844497017856-0.0007422525296181997j),(-0.2523555588433075-0.9696986272910226j),(-0.25237833023386286-0.967474650830771j),(0.0013943619938850337-0.001045655655342076j)
1741800000.0,(0.003209930070715688-0.003109297239338015j),(-0.2546182484649052-0.9657581154552388j),(-0.25279835809038265-0.9650733339622497j),(-0.0002861696212207189-0.0007202738373823923j)
1743500000.0,(0.0014965385019444714-0.0020677225091879385j),(-0.25467606217374944-0.9662284210009038j),(-0.2561395762930529-0.9640572663621569j),(0.002897277598543004-0.0033325122305876867j)
1745200000.0,(0.0029784378778728625-0.0021565934662220888j),(-0.25723910757197915-0.9663934833503505j),(-0.2573970257935257-0.9660763419832078j),(-0.0016989944218610612-0.0015466092717554922j)
1746900000.0,(0.0027706221290770983-0.001200632320101089j),(-0.2582365791848338-0.9658414203578864j),(-0.25865420547905965-0.9650248588013861j),(0.0016281134324729577-0.0005130282697005387j)
1748600000.0,(0.0021278278409697163-0.0023976586848370417j),(-0.2602016675696053-0.9640162938786168j),(-0.2614265395845459-0.9640620247271473j),(0.002606545413885171-0.004127135306758116j)
1750300000.0,(0.002066635440609309-0.0019901977045828864j),(-0.26101999320883357-0.9632508130164892j),(-0.26065119758185284-0.9637084471052189j),(9.788997236107618e-06-0.0015743663128918533j)
1752000000.0,(0.001428605482616811-0.0017429603217249089j),(-0.2620903398711668-0.9639925349991464j),(-0.26425192662117025-0.9635270054053778j),(0.0013351970597470489-0.0021725094817403715j)
1753700000.0,(0.004200364583263973-0.0020660274274149114j),(-0.2651589544338947-0.963469323963105j),(-0.2651052102779211-0.9625476759284483j),(0.003030894485695712-0.0016257462774167085j)
1755400000.0,(0.0030143107274607293-0.001987191946854952j),(-0.26762486233320715-0.9623250053155032j),(-0.26991973839527256-0.9621146578891255j),(0.0015667139018643755-0.0008236937676773285j)
1757100000.0,(0.0019836045638002404-0.002566481277793332j),(-0.26871893120998497-0.9622465132863022j),(-0.2698008417736481-0.9639475743013521j),(0.0001789629507700604-0.0015989754680871104j)
1758800000.0,(0.002274300160338855-0.0013072452730994043j),(-0.2709778710656175-0.9632469644757436j),(-0.2707576295969694-0.9617542884899796j),(0.002760506213722522-0.0023169079082018254j)
1760500000.0,(0.0010947975191733458-0.0013598149008626989j),(-0.2725847873467255-0.9619018301138135j),(-0.2710966140391541-0.9602019671672539j),(0.0007303166507687054-0.002867342563561579j)
1762200000.0,(0.0015467180398034458-0.0012669403594695679j),(-0.2725742884757884-0.9606081752997844j),(-0.27570354748650727-0.9592785869665834j),(0.0009911053111606501-0.00231198476308478j)
1763900000.0,(-0.0005996831378004971-0.0016298041098122785j),(-0.2751005160084075-0.9594221351871015j),(-0.27574639505556964-0.9607567591927283j),(0.0010360582993482067-0.002189555482683942j)
1765600000.0,(0.001197362406157009-0.002706921040593666j),(-0.2796960935939648-0.9603270819368896j),(-0.27612786643844717-0.9591380049943714j),(0.000504893836006142-0.002026595674979299j)
1767300000.0,(0.0023696835226009617-0.0014472358788994997j),(-0.278874111668747-0.9613557008603817j),(-0.2798974925577316-0.9593921537656711j),(0.0007413550171368779-0.002329410611438992j)
1769000000.0,(0.0006157703851787366-0.0022162647171536554j),(-0.2823106611444038-0.9573811433089401j),(-0.28141591157089085-0.9583943691930155j),(0.0020751303449212674-0.0028126466206018345j)
1770700000.0,(0.0020010223564362137-0.0033127208042203656j),(-0.2825152336046745-0.9587637155082929j),(-0.28296659609002456-0.9578411387010042j),(0.001828440685491689-0.00244591086471378j)
1772400000.0,(-7.379679058694055e-05-0.0028815820684610694j),(-0.2834072016827627-0.9599604906264041j),(-0.28511898645521405-0.9580904435248296j),(0.0002284742664180609-0.0025096422669755197j)
1774100000.0,(0.0013051411790480766-0.0019207209603907597j),(-0.2869853685563698-0.9546762526965774j),(-0.2860683017044095-0.9569175854632734j),(0.001593421318138707-0.0014745664685903621j)
1775800000.0,(0.0019069708055140233-0.002870792506575667j),(-0.28624135167746845-0.9568216904701835j),(-0.2862199873038121-0.9563768066394099j),(0.002409442320588795+0.00024212795953221618j)
1777500000.0,(0.0017113520214177308-0.003075936520273126j),(-0.2892933879914254-0.9571070342956232j),(-0.2892052271059314-0.9561874304169093j),(0.0002300307513448227-0.0015921074550080399j)
1779200000.0,(0.00065693563572768-0.0013314495636548046j),(-0.2902755553083401-0.9565203516272438j),(-0.2907292700257291-0.9545455834230423j),(0.0004510795940725163-0.000817514030893605j)
1780900000.0,(0.0015952466049981807-0.001526602100142787j),(-0.2925933140014292-0.9547889531566395j),(-0.2924020646595844-0.9559417714632094j),(0.0016045031765183116-0.003424866765259202j)
1782600000.0,(-0.0004457158512321461-0.0013200310495514848j),(-0.2954511960314223-0.9543483596862532j),(-0.293786600084054-0.9541391064801422j),(-0.0004135837804366664-0.003296504324368048j)
1784300000.0,(0.0005767255646949794-0.0026302525027321897j),(-0.29711737103617114-0.9549165096682615j),(-0.29690086622650674-0.9548384499176883j),(0.0018849425801654256-0.0006606752194591311j)
1786000000.0,(0.0005504929562400311-0.0027359431446564654j),(-0.2971818248868732-0.9522392608843646j),(-0.2976965512102436-0.9526731311666157j),(0.002481904323548566-0.0006415733830807652j)
1787700000.0,(0.0016828624230047604-0.001917933582569479j),(-0.2988919158430995-0.953707353462199j),(-0.30089539825137873-0.9538011437741457j),(0.0016326436052540034-0.0023466016603494906j)
1789400000.0,(0.000753648564499977-0.0008168547535919796j),(-0.30145267347564353-0.9545792051934672j),(-0.30072193171251976-0.9511781609444024j),(0.002329492479841169-0.0018696838809447373j)
1791100000.0,(0.0028988220095213287-0.00046760258943272053j),(-0.30294525039410697-0.954124844871978j),(-0.30381965799782756-0.9506111438894095j),(0.0007637121653467554-0.0026607069320170856j)
1792800000.0,(0.0016993559712175038-0.0015389321239082144j),(-0.3052755783049611-0.9520985992628395j),(-0.3042022664882623-0.9510720246336385j),(0.0022701945016764926-0.0023323132276081592j)
1794500000.0,(-0.00039280048922995674-0.0026693727357012128j),(-0.3051309710142038-0.9517039491741535j),(-0.30806950818542883-0.9513126099927132j),(0.00044156531394041435-0.003587322243945555j)
1796200000.0,(0.0008210064739471679-0.0017473899529715942j),(-0.3097896137471262-0.9523352968656552j),(-0.30880164510601804-0.9512523923003104j),(0.0015380509089699095-0.002083772001079648j)
1797900000.0,(0.0007075759649517718-0.002280974324455175j),(-0.3109372756707929-0.9483176901092968j),(-0.30973183282653255-0.9497896325633033j),(0.0027639565395654463-0.0022045282433945153j)
1799600000.0,(0.002093352740821786-0.0016809860719666089j),(-0.31111926413036484-0.9488285769905009j),(-0.3117857574599854-0.94971946237158j),(0.001540189786499489-0.0016922454753998592j)
1801300000.0,(0.0007604518654081237-0.001969374115271718j),(-0.31283941173186813-0.9485024472113285j),(-0.3117728620156481-0.9488536816312739j),(0.004215851443145998-0.002031615244349842j)
1803000000.0,(0.0010363351162131548-0.0005096345183818993j),(-0.3147085048016573-0.9466944046850936j),(-0.31236282064327753-0.9497930854697754j),(0.0019230652582152175-0.001274360167488431j)
1804700000.0,(0.0005657373483275639-0.0025838648755728837j),(-0.3162843715041056-0.9469395026385283j),(-0.31582255016555244-0.9471473943215457j),(0.000456986754969445-0.0014106973495994297j)
1806400000.0,(0.0014164124356196273-0.0027565478806369846j),(-0.3175456214787352-0.9485874455094198j),(-0.3175636635154435-0.947539158637108j),(0.0017946565575258984-0.0013569197961864274j)
1808100000.0,(0.0011570210199695866-0.0032733192195958907j),(-0.3193728211009404-0.9441668729436014j),(-0.3182752972813292-0.9458930825887555j),(0.002849459225704406-0.0016159613961914767j)
1809800000.0,(-1.7605065256214916e-05-0.000384358062099691j),(-0.3220523048408501-0.9459260018600691j),(-0.32149681897916405-0.9449895282807425j),(0.0036447786574792906-0.001534644757130841j)
1811500000.0,(-0.0001723667710826651-0.0013989144141184696j),(-0.32211172881370076-0.9456350634887705j),(-0.3229890160429249-0.9456158025299798j),(0.0024841424286200283-0.0024621481489799516j)
1813200000.0,(0.00026135451636181685-0.001994478736358183j),(-0.32423892348317757-0.9470571980310819j),(-0.32639276552471214-0.9454404345505564j),(0.002057038105016063-0.0025272590083879084j)
1814900000.0,(-0.0012137581434266173-0.0009639762445724882j),(-0.3265732962146031-0.943019828622037j),(-0.3264478046916818-0.9433700331169127j),(0.0019038806913631078-0.0004476090943382035j)
1816600000.0,(-0.0012112949037665645-0.001972169025075491j),(-0.328241195565271-0.9425959087121708j),(-0.3289252415788376-0.9439536708999852j),(0.002420192161968721-0.002114866247128807j)
1818300000.0,(0.0016896956945828406-0.001641240403052947j),(-0.3285789524343408-0.9436763497972568j),(-0.3292343572445669-0.9432358128728521j),(0.0003268935449565761-0.00134608981512171j)
1820000000.0,(0.001967591329317214-0.0018660700282375046j),(-0.3306543919664858-0.9421259895226963j),(-0.3316816321886114-0.9418041036710861j),(0.0019739719607987614-0.0019955936019475256j)
1821700000.0,(0.001103229240400891-0.0013175554554347403j),(-0.33394386349492056-0.9422845911085133j),(-0.33295035835221487-0.9423669894779424j),(0.002912517680951575-6.579334214815758e-05j)
1823400000.0,(0.0001815826480064688-0.00048587983203905895j),(-0.33472846943374684-0.941777573855949j),(-0.33592047473611514-0.9410687092078852j),(0.0036901099446578906-0.0022464659584971146j)
1825100000.0,(0.0007963446253357631-0.0017578739468510516j),(-0.33508574550039755-0.9407320282788079j),(-0.3371557549125674-0.9416104866024319j),(0.0021894016803214547-0.0006299358451815904j)
1826800000.0,(0.0010651833094875451-0.001792787354068805j),(-0.33861100213310097-0.9410189439609316j),(-0.3387115396556063-0.9396395376769968j),(0.0034859173053701253+0.00016059483507182074j)
1828500000.0,(0.0007065674564847433-0.0024254289054487016j),(-0.3418897661921708-0.9384510307577079j),(-0.34062084659680386-0.940181649491533j),(0.0006694487501391588-0.000984341372293524j)
1830200000.0,(0.0009761406234122473+7.404320235923501e-05j),(-0.3411695067114448-0.9373910383421424j),(-0.339481048205438-0.9392805759949905j),(0.0025630279445313063-0.0016062549713452255j)
1831900000.0,(4.1278564327882635e-05-0.001236182208168803j),(-0.3450208518453879-0.9373719145215721j),(-0.3449005325102952-0.9378633186800719j),(0.002811753679049752-0.00023189700719891557j)
1833600000.0,(0.0003661027299716915+0.00047806523705868975j),(-0.34588723672849403-0.9357630109057514j),(-0.3448017411851979-0.9374588126347289j),(0.0028178608012533004-0.0025597414681542223j)
1835300000.0,(0.00014332756821802632-0.0016287953609638948j),(-0.34495668406902147-0.9359126074984708j),(-0.3461678858299041-0.9368323853345053j),(0.002267620318272507-0.0009602405251158999j)
1837000000.0,(0.0012623823868489741-0.0019457116869962625j),(-0.34701580378502334-0.9364048569278869j),(-0.3477753265093779-0.9368207733698072j),(0.002052972030435985-0.0007228620632488629j)
1838700000.0,(0.0006385069715410726-0.0016025613245207334j),(-0.3495747855259848-0.9368147733807386j),(-0.35077113548599304-0.9357545746768858j),(0.0024630671893226858-0.0006246450919091386j)
1840400000.0,(0.0004013871050482386+0.0001657223946794043j),(-0.3520880110065109-0.9356996954911895j),(-0.3520048928498317-0.934939847407064j),(0.0010614312299606402+0.0003611657651353586j)
1842100000.0,(0.0011784102947099795-0.001139737061417203j),(-0.3530534850820742-0.9327273382628439j),(-0.3543435431774796-0.9320344134896623j),(0.0025710977341841463-0.0020832129700358603j)
1843800000.0,(-0.0008245169570311495-0.0016879250945984429j),(-0.35331294685614695-0.9346027361578815j),(-0.3525321882347842-0.9324812307992941j),(-0.00015331199626709093-0.002602388424329034j)
1845500000.0,(0.0010000797636600654-0.0012086695086175785j),(-0.35782472198347254-0.93236266861463j),(-0.35604564170542047-0.9342992520790127j),(0.00099658130493266-0.00033101764155550335j)
1847200000.0,(0.0001285141902982522-0.0007458614248223297j),(-0.35861431651488496-0.9318201898638947j),(-0.35950351835522004-0.9303162256935571j),(0.0025434523603619147-0.000982555400192916j)
1848900000.0,(0.0009724419269448628-0.0015344307855042383j),(-0.36021181026055255-0.9316704371155061j),(-0.3600321899938922-0.9320712962368279j),(0.0020203117170725813-0.0013790652816386894j)
1850600000.0,(0.0009064237953781561-0.0015645926200200699j),(-0.3622354562437796-0.9328033093898076j),(-0.36235104315754546-0.9322049143778066j),(-0.000398340715155486-0.0021746695697339516j)
1852300000.0,(0.001291581371599122-0.0010413193545222932j),(-0.36329583763779205-0.9297299931796433j),(-0.3632710077337497-0.9299141759051398j),(0.0015057220137202352+0.0006715899661923202j)
1854000000.0,(0.001024034652030119-0.001181205077579755j),(-0.365480253951649-0.9309698471239829j),(-0.36544713857399996-0.9304423791519658j),(0.0012677204166036335-0.0018733534000122006j)
1855700000.0,(0.0023021270038196414+0.0003475964662555009j),(-0.3666949950631817-0.9285968749115857j),(-0.36721311801457013-0.9290295253708009j),(0.0010969242615144516-0.0011865237821333666j)
1857400000.0,(0.0006174248509375057-0.0007180488379419902j),(-0.3686912646746804-0.9298213446395784j),(-0.3675275653631552-0.9278735508609808j),(0.0013952624461515903+6.616329295595528e-05j)
1859100000.0,(0.0028448983712092385-0.00018787683070080872j),(-0.37051324329100704-0.9282443925548178j),(-0.37202448772657726-0.927266709330931j),(-0.00021057952516656124-0.0016505685103087983j)
1860800000.0,(0.00021097765172869965-0.0018070105259122451j),(-0.36911293940364553-0.9282211904465921j),(-0.37319517233372324-0.9282605437776487j),(0.001162638769798584-0.001531651297009994j)
1862500000.0,(-0.00036533881719302537-0.003098234872774938j),(-0.374073104098464-0.9282501421633986j),(-0.3744093331056676-0.9269687624494535j),(0.002516756540287641-0.001413201026110081j)
1864200000.0,(0.0017357309404661136+0.0002953415095907684j),(-0.37486399044408786-0.9257567852838244j),(-0.3741767335114447-0.9260777585028007j),(0.002310468718201364-0.002481438503265994j)
1865900000.0,(0.0011520909035954514-0.00010984266059938231j),(-0.3758835293921071-0.9271095894889128j),(-0.37749335451690513-0.9247493369521145j),(0.000438849000562617-0.0006329508072660845j)
1867600000.0,(0.00033137894814241984-0.0003842466090801747j),(-0.3781553355605432-0.9233202570939375j),(-0.3781365424666396-0.924814031946056j),(0.0007739252471210305-0.0001781483236586876j)
1869300000.0,(0.0006885193515265519-0.0015120802513007318j),(-0.38013974548456364-0.9240383932706011j),(-0.3789671150523458-0.9244704368230557j),(0.0022755771243413935-0.0036710334833515075j)
1871000000.0,(0.00028955832858680683-0.002316591239849233j),(-0.3802952338957493-0.9228995227991585j),(-0.3811149585822969-0.923538640565057j),(-0.0004816515579448469-0.002158059802057872j)
1872700000.0,(0.0016314746536984378-0.0019998531845894824j),(-0.3825463114889199-0.9235251438992569j),(-0.3830974070142303-0.9224402668350248j),(0.0007716125496132358-0.002592125678529658j)
1874400000.0,(0.0019021611064941155-0.002278984881071552j),(-0.38496287934590645-0.9215717237564087j),(-0.38552315987321323-0.9230961110141601j),(0.000667844846241404-0.002651773694894425j)
1876100000.0,(0.000711750664087453-0.0023040778409798134j),(-0.3863047998787829-0.9211991862307825j),(-0.3855800972074362-0.9207434470667141j),(-0.00027428651905862106-0.000913617781497844j)
1877800000.0,(0.0024212708182067555-0.0021523061804793677j),(-0.38913274437502987-0.9224448569041523j),(-0.3875263265977151-0.9192408814884134j),(3.023449235007382e-05-0.0006798723284288112j)
1879500000.0,(0.002441497733452733-0.001564376069081404j),(-0.3916585301243406-0.9203826474556174j),(-0.38979743449905635-0.9198379846090351j),(0.0006068302362058604-0.001958232230869438j)
1881200000.0,(0.002110722612207143-0.0023660416900756383j),(-0.39243735490635323-0.9180860557855345j),(-0.3917047180582985-0.9204800821590038j),(0.00024174045328893105-0.0013976812632133353j)
1882900000.0,(0.0022215293187243883-0.002676583935905244j),(-0.3937805746498108-0.9186786712240418j),(-0.39375085978357904-0.9190039951405488j),(-0.002607268969705487-0.0028592943738009287j)
1884600000.0,(0.002349315282849702-0.0021533221790895497j),(-0.39354580445806797-0.9163075739590487j),(-0.394001010227866-0.9183495671207378j),(0.0016195583678105035-0.0019438905495922669j)
1886300000.0,(0.0023360962290770687-0.0030376643039682193j),(-0.3975725013811277-0.9167158645953926j),(-0.3968867711911709-0.9166447813459224j),(-0.0006001428325666254-0.001604005323364399j)
1888000000.0,(0.0008799386154272867-0.0013121204660279456j),(-0.3976820087961942-0.9165762840336699j),(-0.3978815005119629-0.9159793108462371j),(0.0007933016339617019-0.0008399146107545342j)
1889700000.0,(0.0013220491728593835-0.0013516329297184404j),(-0.39932053271074835-0.9165256263401073j),(-0.3997785369784691-0.9144325176597354j),(-0.0005427439172246169-0.0005346576159713983j)
1891400000.0,(0.0013660994555047983-0.0019566901673097126j),(-0.4013495134760727-0.914385092538117j),(-0.40153472426377035-0.9156554688693865j),(-0.0016758491604444883-0.0015344052714013076j)
1893100000.0,(0.0019226372045103488-0.001179350473030437j),(-0.4025525381426782-0.9140819271890307j),(-0.402635068155266-0.9140776303555257j),(0.00036853274313642656-0.0011400486058491337j)
1894800000.0,(0.0022960219221916725-0.002162145953263229j),(-0.40510376014700306-0.9135724282860872j),(-0.4054865188316998-0.913985421396315j),(0.00190951182935697-0.0033146302406508706j)
1896500000.0,(0.0011493332960512634-0.0016963985770402127j),(-0.40631468349781147-0.912033479431832j),(-0.40559919785472875-0.9131491139778058j),(0.0011264009340565663-0.0013409458237417838j)
1898200000.0,(0.00041343255179027513-0.0031532739236076954j),(-0.4064003759846906-0.9120525502254042j),(-0.40820188752287623-0.9113339708114361j),(-0.0009374751133937821-0.002424950173116687j)
1899900000.0,(0.0013853669527849862-0.0021586959029896093j),(-0.40961317983700335-0.9105345877163722j),(-0.41028284783393953-0.9125035966838978j),(-0.0006993872233838417-0.0015070439899435425j)
1901600000.0,(0.000321989314990706-0.0021016433453385393j),(-0.41105959453540664-0.9104144135944017j),(-0.41235575356635107-0.9102892690224361j),(-0.0012226646295810345-0.001106958584332455j)
1903300000.0,(0.0006968878842409942-0.002119528153308657j),(-0.411288030372753-0.9112316673760593j),(-0.4130600525580225-0.9127514855817207j),(-0.0008069346737203362-0.00186360378763383j)
1905000000.0,(0.0019465432053818003-0.0014237083002362344j),(-0.4149130016078774-0.909034971235763j),(-0.4140469845363713-0.9103559277060832j),(-0.0002836119840244727-0.0028115097708506453j)
1906700000.0,(0.0012645229757832018-0.003794675901184545j),(-0.41633992951221643-0.9089679048151286j),(-0.41648063389646306-0.9080153927426666j),(0.0009627596933427534-0.0035792890968288317j)
1908400000.0,(0.00201972236377232-0.0033068423829987516j),(-0.41789878195622226-0.9068894990958866j),(-0.4183789178582923-0.9085684525193044j),(0.0018302200763330172-0.0031836238860322545j)
