Frequency,S11,S21,S12,S22
1653400000.0,(-0.0915345711410562+0.17572796671189508j),(-0.8408770187653822-0.48460196551541423j),(-0.8385589849086764-0.4850338989210293j),(-0.11493033322343714+0.16287714853288734j)
1655100000.0,(-0.09135005584871454+0.1743301523273162j),(-0.8408593681589657-0.4802814090145752j),(-0.840133313470573-0.4825809039226428j),(-0.11318029454305571+0.16198193137487443j)
1656800000.0,(-0.09131225573223652+0.17304182645076727j),(-0.8433431267093879-0.47963401822020946j),(-0.8421734765445242-0.4801783204333013j),(-0.11170337903561534+0.16140614866446962j)
1658500000.0,(-0.09021553909965283+0.17161677965236108j),(-0.8432723529960976-0.47811176805514416j),(-0.8441703560511871-0.47608542720100894j),(-0.11055576137036822+0.16028520416700012j)
1660200000.0,(-0.08900276570097077+0.17185443697397412j),(-0.845825794692821-0.47498376886713256j),(-0.8453283541357135-0.4733840204727011j),(-0.10720598617667157+0.1595214123543414j)
1661900000.0,(-0.08823399896503538+0.17015233932095664j),(-0.8479580270019209-0.47444803083959924j),(-0.8457589844722889-0.47262057282076547j),(-0.1061529632750937+0.15917014998596268j)
1663600000.0,(-0.08905345706737196+0.16871718378281292j),(-0.8509033158842101-0.4709202410047178j),(-0.8498604145084573-0.4697679457846074j),(-0.10565263178433604+0.15779079030488852j)
1665300000.0,(-0.08804038722537895+0.1672944373122025j),(-0.8519289266657919-0.468700196837332j),(-0.849919336768872-0.4688995737038124j),(-0.10406431662859429+0.15703946554104045j)
1667000000.0,(-0.08698276729522106+0.16657556695072123j),(-0.852004246550062-0.4659335579544141j),(-0.8511918013577537-0.46462544772027553j),(-0.10218231855100625+0.15668771315498306j)
1668700000.0,(-0.08616207015817101+0.1650950157408738j),(-0.8544880808351449-0.46282105813106683j),(-0.8524957682167965-0.46418866713043744j),(-0.10076825776467549+0.1557446309932917j)
1670400000.0,(-0.08553479255058673+0.1645135484144196j),(-0.8560001514226533-0.4623953871753476j),(-0.8554679250117592-0.4614640793791546j),(-0.09857879941463221+0.15564847761462047j)
1672100000.0,(-0.08418245782889328+0.1629917395590537j),(-0.856814528357542-0.4585765692755813j),(-0.8557374633003847-0.45839091069022664j),(-0.09805354802587209+0.1547361201444517j)
1673800000.0,(-0.08435173179453856+0.16290350682436044j),(-0.858569174062419-0.455258258864853j),(-0.8559271287143535-0.4564450548693712j),(-0.09625801184281985+0.15380717084417772j)
1675500000.0,(-0.08380079731031352+0.16063191934508445j),(-0.859975897251311-0.45430420332747645j),(-0.860844868230946-0.45305915700216515j),(-0.09615933001674808+0.15215818196991457j)
1677200000.0,(-0.0817889666465221+0.15973612806741525j),(-0.8622718202181417-0.45194248684269156j),(-0.8605849570097579-0.4498813699187066j),(-0.09258362912727076+0.15207521649752676j)
1678900000.0,(-0.08139518754213526+0.15846086188673367j),(-0.8641336828640109-0.44949663855931804j),(-0.8611308902797087-0.4492883277005626j),(-0.0920436295346791+0.1510871623187377j)
1680600000.0,(-0.08060996331672629+0.1567706417504623j),(-0.8627777586185017-0.44704477885940075j),(-0.8636203260135024-0.4463589760274874j),(-0.08962367678204183+0.14961568131071748j)
1682300000.0,(-0.08037120238545534+0.15599051378007028j),(-0.8662048657093604-0.44608803072815656j),(-0.8653976406168532-0.44418008603511056j),(-0.08901968118813743+0.14842677118917716j)
1684000000.0,(-0.07962836967271238+0.15548394431568918j),(-0.8687731494889748-0.4424394072218039j),(-0.8660370333501547-0.44245215545569017j),(-0.08893371539073493+0.14910195925051736j)
1685700000.0,(-0.07825657339610236+0.15443159274142607j),(-0.8704197059718368-0.4399641554626625j),(-0.8670780104320578-0.43770651640014063j),(-0.0861216312309193+0.14815054458627736j)
1687400000.0,(-0.07615511648458446+0.1538023519205662j),(-0.8711503386667986-0.43766014404373843j),(-0.8696494194506005-0.4351665900573771j),(-0.08545973502313646+0.14677849327791345j)
1689100000.0,(-0.0757558998263895+0.15182743485389183j),(-0.8726325316152453-0.43469668300221226j),(-0.8708300521714307-0.43340323836070727j),(-0.08400503985248903+0.14654717159751643j)
1690800000.0,(-0.07495245144564189+0.15088487324733105j),(-0.8728550003738315-0.4322489785464282j),(-0.8724143257520408-0.431581725472262j),(-0.08316911883934727+0.14482373800851314j)
1692500000.0,(-0.07419093869900163+0.15089941811042942j),(-0.8765992378131813-0.4310872849680531j),(-0.8748553458902149-0.430823483529267j),(-0.08245396062315578+0.1448808259402338j)
1694200000.0,(-0.07389450405704542+0.1496840163301713j),(-0.8756396304058227-0.4283534995126282j),(-0.8755385774353026-0.42638674346509936j),(-0.08121583025057597+0.14461596423369116j)
1695900000.0,(-0.07100352299959274+0.1494269703640591j),(-0.8775491312805415-0.4242581182189939j),(-0.8757120433852383-0.4244816160351546j),(-0.08008518524201377+0.1432254444364347j)
1697600000.0,(-0.07066350596566918+0.14943552846086022j),(-0.8776341533176126-0.42155160103231215j),(-0.8776333134637491-0.4206898088081349j),(-0.07899117688098535+0.1432475738808046j)
1699300000.0,(-0.06954319786304222+0.14786904642103407j),(-0.8806408264896762-0.4197207902159818j),(-0.8772283666175638-0.418208696196742j),(-0.07921359861911541+0.14089191560030404j)
1701000000.0,(-0.06872614568419558+0.14634759315709198j),(-0.8828842674952693-0.4155668245368341j),(-0.8799948041875263-0.41632250862234244j),(-0.07677504375490303+0.14146541856052447j)
1702700000.0,(-0.06791007152676279+0.14642523887155773j),(-0.8863222356936797-0.414498607165044j),(-0.8818892026934996-0.41432793493102843j),(-0.0766377861838294+0.14069318087449523j)
1704400000.0,(-0.06585103213279132+0.14557586554101717j),(-0.885132525956756-0.41218164276335284j),(-0.883212818637025-0.4114921112759333j),(-0.07581895680632907+0.13966760090539676j)
1706100000.0,(-0.06495772497809198+0.14464531186679044j),(-0.8869230115566181-0.40926458830774504j),(-0.8839394055402737-0.4091460377232162j),(-0.07627474751005359+0.13854115772899547j)
1707800000.0,(-0.06388275636513921+0.14493647834866796j),(-0.8867966887806585-0.4057957798018168j),(-0.8869453797715764-0.40648188217675585j),(-0.07483820996313756+0.13835137231331726j)
1709500000.0,(-0.06231725138188621+0.144220656758056j),(-0.889210923305986-0.4040199122830218j),(-0.887926119246374-0.4057329810187364j),(-0.07499857015358395+0.13775465796413316j)
1711200000.0,(-0.06037462127112931+0.1437414573051592j),(-0.8901679935161125-0.4019157115525378j),(-0.888619800086514-0.4017123317422174j),(-0.0735280584654002+0.13672823572418827j)
1712900000.0,(-0.06020134745599765+0.1438282770513266j),(-0.8911821998359638-0.3975963245429429j),(-0.8880255078145773-0.3985564440008016j),(-0.0744892421556003+0.13593686061645882j)
1714600000.0,(-0.058167228646046176+0.14279611280238702j),(-0.8936617573578206-0.3963733731599908j),(-0.8904214883876009-0.39607574999251177j),(-0.07324540095534356+0.13563453522812507j)
1716300000.0,(-0.05649146631864279+0.14262572636126097j),(-0.8945833899197919-0.3936737215521612j),(-0.8924582525115924-0.39218293455490255j),(-0.07340473019231111+0.1356082259995882j)
1718000000.0,(-0.05570634300542625+0.14216749544774768j),(-0.8956868046834926-0.3908676398800687j),(-0.8945231828714854-0.39100449584919417j),(-0.0731832869287755+0.13494838570578088j)
1719700000.0,(-0.0543505450111085+0.14193031749526597j),(-0.8968526058951567-0.38829605987095034j),(-0.8944206491962996-0.38842106468769827j),(-0.07318759643668839+0.13473859957406403j)
1721400000.0,(-0.05282636881297017+0.1420318580863999j),(-0.8974691015098729-0.38442555790754185j),(-0.8950406789833497-0.38640214878450196j),(-0.0728854184400528+0.13401945804320747j)
1723100000.0,(-0.05068268234950718+0.14105344237571898j),(-0.8995554146232445-0.3808810774317052j),(-0.8978471719167617-0.38202317101009947j),(-0.07165631736084137+0.13376925138437087j)
1724800000.0,(-0.05034969724821525+0.14130828498832712j),(-0.9003358545213022-0.3806077967422421j),(-0.8985608623043816-0.38026353283282643j),(-0.0713234859426069+0.13212102294123176j)
1726500000.0,(-0.04930072099592638+0.14051875613766218j),(-0.9007414215813659-0.3800387141841457j),(-0.8984197022295873-0.3766178734795892j),(-0.07169635827400198+0.13216966025042529j)
1728200000.0,(-0.04812705152322944+0.14073853567599007j),(-0.9018399833758235-0.37778340402284827j),(-0.9009565964457392-0.3761736831300496j),(-0.07197560078175708+0.13242805211207245j)
1729900000.0,(-0.046953649415069694+0.1397813280587633j),(-0.9027857578730603-0.3726309240634228j),(-0.9009713306857785-0.37462099386516395j),(-0.0719798298667309+0.13191045115768407j)
1731600000.0,(-0.045282308538654295+0.13976609737748996j),(-0.9046267573367677-0.371543119965962j),(-0.9031576630426391-0.3702456623066835j),(-0.07141747044404285+0.13126638376763128j)
1733300000.0,(-0.04461898439302454+0.13924341863298054j),(-0.9074970493256567-0.36936718814577735j),(-0.9035576256499698-0.36760611627581163j),(-0.0714558884552341+0.13041094786451532j)
1735000000.0,(-0.043455521296448925+0.13880701426501246j),(-0.9054702924671639-0.3640649527821486j),(-0.9065138454295804-0.3641891912222761j),(-0.07129868652212824+0.13029211264953558j)
1736700000.0,(-0.042210296057161895+0.13908853096468526j),(-0.9104850921964777-0.3649675898152479j),(-0.9067739849882207-0.36172934031855636j),(-0.07169605021147121+0.12923557993222778j)
1738400000.0,(-0.04100813856587191+0.13815732774540818j),(-0.9099175176108792-0.3606755219380015j),(-0.9063438319618068-0.36045879305759765j),(-0.07122299519509291+0.12858832588073413j)
1740100000.0,(-0.04021843699963295+0.13805699070388908j),(-0.9104004614301435-0.3575622030748761j),(-0.908589132561054-0.35751208616779784j),(-0.07131206053722433+0.12842968922931172j)
1741800000.0,(-0.03892457276957966+0.13875272204905192j),(-0.914046564273555-0.35568330559140293j),(-0.9111839053831219-0.35515266685670155j),(-0.07034975810085792+0.1275298452550516j)
1743500000.0,(-0.038322123225372706+0.13674715346166597j),(-0.9131975836386917-0.35331357026066346j),(-0.9108271605551553-0.35312296506149815j),(-0.06999037173738637+0.12690020146441924j)
1745200000.0,(-0.03762329481836107+0.13688209291646247j),(-0.9123170838893958-0.35012947056030075j),(-0.9120814011273675-0.3501994008346064j),(-0.07025995218259436+0.1259845358877128j)
1746900000.0,(-0.03597281389761534+0.13548801586701642j),(-0.9140365613138126-0.34673761889405996j),(-0.9128005660205682-0.34983906385388147j),(-0.06991552184919511+0.1261063974697811j)
1748600000.0,(-0.035178620124720256+0.13604012045825636j),(-0.9151810731095379-0.34478782730334584j),(-0.9145257690133254-0.34462182410183384j),(-0.06949101453787042+0.12543749577785784j)
1750300000.0,(-0.034735627457826955+0.135159942253931j),(-0.9175912630984037-0.3431776186890203j),(-0.9147508354406163-0.34257980876784444j),(-0.06865906406747124+0.1242079888563917j)
1752000000.0,(-0.0341835191585912+0.13385732813812948j),(-0.9193658458470072-0.33922282352727806j),(-0.9165222558486887-0.3392973791720112j),(-0.06951881888454266+0.12384452879866638j)
1753700000.0,(-0.033280531120064905+0.13419478744617822j),(-0.9193131442908699-0.33687851659511986j),(-0.9179213128919118-0.3370538839537907j),(-0.06788926968530543+0.12281600371951953j)
1755400000.0,(-0.032835211069450226+0.13284975507326546j),(-0.9210247991118182-0.33401194671875145j),(-0.9184860242043531-0.33479630530201443j),(-0.06757004860320803+0.12221410556247522j)
1757100000.0,(-0.032081280644410355+0.1324199351706893j),(-0.9217927038327405-0.3314459672430596j),(-0.9179961274379971-0.3335668684712982j),(-0.06763077083548458+0.12164325659198234j)
1758800000.0,(-0.03167068531437137+0.1310737896366616j),(-0.9220024591218621-0.3296276810458865j),(-0.9211882023106782-0.32983007402583053j),(-0.06644365489934308+0.12128006036281765j)
1760500000.0,(-0.03077526455976522+0.13069023874531385j),(-0.9234163450658093-0.3253474460327006j),(-0.9227322542971089-0.3272299548708242j),(-0.06559399248193025+0.12031768907980249j)
1762200000.0,(-0.03053401511923921+0.13022050508034932j),(-0.9246164706418905-0.32477968404900376j),(-0.9221482955906903-0.3232319133776549j),(-0.06504545252247187+0.1191021514563983j)
1763900000.0,(-0.0308569806069396+0.12773125982156736j),(-0.9249010443270745-0.3227364679820427j),(-0.9232728656088903-0.32059157947462436j),(-0.06481501371028274+0.11859285271802367j)
1765600000.0,(-0.03013470368761542+0.12752652331720865j),(-0.9266242343028008-0.3192693860670127j),(-0.9248929754781292-0.3196489455639741j),(-0.06390651393103408+0.11756876743426285j)
1767300000.0,(-0.029524387478561714+0.12680730767194098j),(-0.9268515195581836-0.3163458168027785j),(-0.9236470227689173-0.3157326347988686j),(-0.06275192477016188+0.11689988835899155j)
1769000000.0,(-0.02929328964820491+0.12590869049710818j),(-0.9282657467704319-0.3153022147841092j),(-0.9280705843428111-0.31428230177156846j),(-0.062127682653113546+0.11542153434410156j)
1770700000.0,(-0.02880360793752249+0.12445740169323148j),(-0.9312171331517576-0.31041169073569225j),(-0.9281274122433344-0.3122347120049495j),(-0.061365310410778244+0.11495722402106225j)
1772400000.0,(-0.02798948669209148+0.12338236353958476j),(-0.931858477238832-0.3067268246821279j),(-0.9285637587157228-0.30865165590723936j),(-0.059232112312723066+0.11434612068357364j)
1774100000.0,(-0.028586702244826186+0.12247972122597281j),(-0.9334631091882986-0.30658222149124803j),(-0.930944324359294-0.3067667716343981j),(-0.059597939912458514+0.1132041850832312j)
1775800000.0,(-0.028222684321671267+0.1214350845474149j),(-0.9323219852489607-0.30320104759669j),(-0.9301534209794224-0.3014724398790569j),(-0.058331063813854306+0.11216896018848245j)
1777500000.0,(-0.028270531663569097+0.1198178848280043j),(-0.933755553100287-0.30134891982148265j),(-0.9337729348659559-0.30191907039867316j),(-0.05710846480382323+0.11125851260396j)
1779200000.0,(-0.027345848169582857+0.11833411994779748j),(-0.9337741600600534-0.29760112480408024j),(-0.9334839577435861-0.2978543645372406j),(-0.05571568860716685+0.1099483093786379j)
1780900000.0,(-0.028542116774598444+0.11680634386351274j),(-0.9361282703848329-0.29444039188804927j),(-0.9344735079237486-0.29564390908894483j),(-0.05473642540855198+0.10902586532889186j)
1782600000.0,(-0.02809735486013245+0.1156629386422013j),(-0.9379027644556973-0.2929809779244445j),(-0.9362050157170644-0.29109408420517263j),(-0.052737139804777886+0.10826690075539425j)
1784300000.0,(-0.027508422904482403+0.11475238786972732j),(-0.9384047679394291-0.29033347668975945j),(-0.9364761726949035-0.28956481566367753j),(-0.05127836900662158+0.10647748564396345j)
1786000000.0,(-0.02736234834885323+0.11370528265635498j),(-0.9404986657852603-0.2874318318732337j),(-0.9372651953014811-0.2865029341582191j),(-0.05059316546279552+0.10580878512582233j)
1787700000.0,(-0.0276934723299029+0.11108948397734658j),(-0.94076912696484-0.28461851934249166j),(-0.9389396568702514-0.28428513067631433j),(-0.05027328137308559+0.1036071566672173j)
1789400000.0,(-0.027216701132046522+0.11028581488343557j),(-0.9406840838439401-0.2803610572593491j),(-0.9390506807782109-0.28098265467161j),(-0.047948003922609866+0.10335949335399566j)
1791100000.0,(-0.026736846429895104+0.10897041800200763j),(-0.9423215021776103-0.27985775003310953j),(-0.9412371829578343-0.27819529009206356j),(-0.04718697572142803+0.10214649333022591j)
1792800000.0,(-0.02731226493692129+0.10723307756676648j),(-0.9434699491301521-0.27631524912938327j),(-0.9423334398162865-0.27654574477446786j),(-0.045718467450462055+0.10026978693060468j)
1794500000.0,(-0.027378638123153217+0.10609010324828956j),(-0.9445512059927446-0.2724412788991957j),(-0.9422804903570188-0.2742157292658998j),(-0.044719824070893165+0.09900045569954145j)
1796200000.0,(-0.02773928281486259+0.10428924162872077j),(-0.9442276794880554-0.2710731552149224j),(-0.9433407658826939-0.2687459070662924j),(-0.04317431893116784+0.09780633511515961j)
1797900000.0,(-0.027448061750828524+0.10287338671178133j),(-0.9446959684674229-0.2689145172398363j),(-0.9471082002468196-0.268544249191028j),(-0.042283870850395006+0.09715734499956453j)
1799600000.0,(-0.026954767141098956+0.10121774967671532j),(-0.9461544699531172-0.26574872578281633j),(-0.9442946223598768-0.2654901186821259j),(-0.040532528017261045+0.09532162171551807j)
1801300000.0,(-0.026600782845011713+0.0992515352233004j),(-0.9483358440253301-0.26270402225143025j),(-0.945905669348744-0.2619114591751908j),(-0.040341336395202564+0.09385541757365139j)
1803000000.0,(-0.025909547418871068+0.09815892870467692j),(-0.9478743721309018-0.25901146720241147j),(-0.947165588249819-0.25878688505631403j),(-0.03854874557450501+0.0927333184550892j)
1804700000.0,(-0.026403975796034932+0.09710572896935375j),(-0.9501825033765806-0.25709351266220687j),(-0.9483016689010207-0.257716428984595j),(-0.03818420867663199+0.09094582375615762j)
1806400000.0,(-0.02605151948068091+0.0954575861733141j),(-0.9495849115656152-0.25301042063587653j),(-0.9499190170157994-0.2548863468783628j),(-0.03553267927197505+0.0901341678853873j)
1808100000.0,(-0.024897555259098925+0.09454858952504379j),(-0.9517739547581703-0.25235846591134303j),(-0.9496133098582338-0.2491633305112075j),(-0.034978652644805264+0.0887863794021914j)
1809800000.0,(-0.025574859454842495+0.09256087905229707j),(-0.9542456016802351-0.24837409022162832j),(-0.9509272926736666-0.24701531670151966j),(-0.0336203766588532+0.08783617605231459j)
1811500000.0,(-0.024706839571383005+0.09116230706009493j),(-0.9537275034354867-0.24618054884449586j),(-0.9508014742056418-0.24443903276710863j),(-0.032900776442153105+0.08634380709189901j)
1813200000.0,(-0.024845286398028698+0.08953803422151854j),(-0.9548407435155694-0.24293522098892875j),(-0.9522735408928736-0.24416308815956805j),(-0.03212564598902945+0.0856333182098004j)
1814900000.0,(-0.024555090047851166+0.08895109498034166j),(-0.95520532247192-0.24041206247950436j),(-0.9528216838059382-0.2403706884402493j),(-0.03104458843145865+0.08400365187519387j)
1816600000.0,(-0.023043854175330954+0.0868803504170005j),(-0.9561180559036224-0.23699418747795234j),(-0.9529818822210361-0.2378614624081655j),(-0.03037649694917807+0.08268180254997591j)
1818300000.0,(-0.02363745674208441+0.08607103718969233j),(-0.956612910031485-0.23321439203941965j),(-0.9537376860314716-0.23414264988266284j),(-0.029136393807067878+0.08121617238343576j)
1820000000.0,(-0.022634850702228076+0.08444639405198634j),(-0.9574024339801989-0.22934779111016648j),(-0.9556134234761667-0.23142086929970068j),(-0.028131636703887988+0.07999362710360933j)
1821700000.0,(-0.022346758489749995+0.08337701188863202j),(-0.9598040971620289-0.22890479543879166j),(-0.9559644005994864-0.22938922748329033j),(-0.02760819950950334+0.07966601371569168j)
1823400000.0,(-0.02096003914962641+0.08212333082461887j),(-0.9576396524172864-0.22431797277544596j),(-0.9560149485616946-0.22719236615084915j),(-0.027962682142364397+0.0778052509648176j)
1825100000.0,(-0.02049661503266095+0.08143276236239262j),(-0.9600844048852273-0.2227538238036636j),(-0.9582563530259042-0.22461666131060046j),(-0.026863921213268017+0.07705365043431825j)
1826800000.0,(-0.02015868370209899+0.07996337779318742j),(-0.9580990594312201-0.22050922845680138j),(-0.9587108810553588-0.219990835793475j),(-0.026576321802110853+0.07620261967215472j)
1828500000.0,(-0.019120144683936757+0.07835723341288911j),(-0.9600908318236057-0.21626989329450044j),(-0.958634015122105-0.2171014016938104j),(-0.025763714947311757+0.07465699822766106j)
1830200000.0,(-0.017771010974351537+0.07725178226783266j),(-0.9607211432427041-0.2125977221065371j),(-0.9595074650378781-0.21454500467426058j),(-0.0246653748558185+0.0742183332198243j)
1831900000.0,(-0.017225983740912026+0.07612317499797885j),(-0.9632428833843341-0.21246438246973393j),(-0.961034963155249-0.21246521663844992j),(-0.02466812798145508+0.0724148351410092j)
1833600000.0,(-0.015874217359625423+0.07598249866209023j),(-0.963118177712619-0.20906376247019506j),(-0.9617825328714744-0.20750112931642006j),(-0.024357256054333972+0.07169784900678397j)
1835300000.0,(-0.015233773614439356+0.07457784522144759j),(-0.9636364578762783-0.20696271915061873j),(-0.961854152108691-0.20488726594132742j),(-0.023456462392907985+0.07124531275737533j)
1837000000.0,(-0.014470605624417704+0.07368570411412004j),(-0.9626444942913986-0.20278242146385203j),(-0.9622543460156512-0.2028615204102739j),(-0.02406658680562516+0.06999221713756541j)
1838700000.0,(-0.013670140919040757+0.07301041391248947j),(-0.9638052118627886-0.20206011574200453j),(-0.9636308072381823-0.20001110479831527j),(-0.024017969173664812+0.0694521565549686j)
1840400000.0,(-0.012489345726749417+0.07136419920523814j),(-0.9646017335130743-0.19725054555931099j),(-0.9652618937094136-0.19771949964071664j),(-0.024183794861579202+0.06826333436748155j)
1842100000.0,(-0.011700600371603432+0.07058653860941888j),(-0.9668240218112798-0.19386118510325573j),(-0.9643919992379918-0.19499517577756237j),(-0.023588074744973958+0.06772567129625834j)
1843800000.0,(-0.010209722267780575+0.06937034742180785j),(-0.9667859758877879-0.19033768636390003j),(-0.9639544353968437-0.1916061294281088j),(-0.024434909288601286+0.06636433399696792j)
1845500000.0,(-0.009786977591535928+0.06906971487804643j),(-0.9680193734300315-0.19079501017386857j),(-0.9659401955245601-0.19016597739956545j),(-0.024316856081082583+0.06588007790221857j)
1847200000.0,(-0.0076000107879659095+0.0682819750895309j),(-0.9703428836350487-0.1862130228032489j),(-0.9657324070161375-0.1859922236836763j),(-0.024927450804552217+0.06478078131296292j)
1848900000.0,(-0.0071914855916704575+0.06703161211205924j),(-0.9676164983154497-0.18437598245255082j),(-0.967258915266536-0.18464472055917677j),(-0.024940710005719256+0.0644087206039243j)
1850600000.0,(-0.005661935733822397+0.06639887269404188j),(-0.9709209382732563-0.17919252638823957j),(-0.9683537481288715-0.18200800749692794j),(-0.02477129672870087+0.0636728697254147j)
1852300000.0,(-0.0048926014840313+0.06622028698664423j),(-0.9719023471718676-0.1784772513539576j),(-0.9679648263678445-0.17777353024833367j),(-0.024720776836099037+0.06310585650739321j)
1854000000.0,(-0.004338825107639045+0.06483353061301063j),(-0.9690548369208704-0.17597958276456788j),(-0.9695448242630559-0.1748890100967078j),(-0.02499061580806914+0.06235158447224838j)
1855700000.0,(-0.003346796003528905+0.06424970957630588j),(-0.9704701535476696-0.17218343980061196j),(-0.9690414939554242-0.17040589239326678j),(-0.025511928008582697+0.06204384168332944j)
1857400000.0,(-0.0018509235132143822+0.06330435956862235j),(-0.9709146845511046-0.16955685543390647j),(-0.9697809135937171-0.1684289602017416j),(-0.024897624738692267+0.06034291888452592j)
1859100000.0,(-0.00116297581187308+0.0628054839369409j),(-0.9715879267489834-0.16557938013245535j),(-0.9693393745173252-0.1679937719491894j),(-0.025629122784018188+0.05971314283425272j)
1860800000.0,(-0.0003186292057204678+0.06232844069640422j),(-0.971701662483508-0.1627689945885867j),(-0.9714182922018948-0.1646594077135363j),(-0.026239512721679174+0.060176460912858255j)
1862500000.0,(0.0005583373474798256+0.0610325461978602j),(-0.9735296925963169-0.1619641574268105j),(-0.9708280610725157-0.15985388062596034j),(-0.026610648478318257+0.0592208248911624j)
1864200000.0,(0.0016267290773128915+0.060407078943401867j),(-0.9738853828411641-0.15732047093477017j),(-0.971640945858603-0.15712618356523664j),(-0.026378701524169476+0.058301196134747844j)
1865900000.0,(0.002647411632664453+0.060131357834545235j),(-0.9746914536251913-0.15399855536602117j),(-0.9733127184841274-0.15567010892625502j),(-0.027665352880756767+0.05680145994326092j)
1867600000.0,(0.003416822287170303+0.05918122682401461j),(-0.9761394779858179-0.1517386867494052j),(-0.9737417518496339-0.15332895903770571j),(-0.027678816315713384+0.05628846010783018j)
1869300000.0,(0.004200518388156374+0.05807077121915198j),(-0.9748910494730101-0.14768279827742273j),(-0.9732262764308032-0.1485473163825577j),(-0.027671020004455354+0.05677609068359169j)
1871000000.0,(0.0050595996950378265+0.057444983551060966j),(-0.9756480296198751-0.14593059281716483j),(-0.9733567702699861-0.14676018654532652j),(-0.027795283957783738+0.05542310176692559j)
1872700000.0,(0.0056791014154074755+0.056816076027781284j),(-0.9749057927015071-0.14296683774306662j),(-0.9737351043434392-0.14278309017493457j),(-0.02811338618830238+0.05489705876275518j)
1874400000.0,(0.006432906560348896+0.05572414738471628j),(-0.9765195702443954-0.14177346561055765j),(-0.9733447165367646-0.14111408146613225j),(-0.028054997291354935+0.054245236034094556j)
1876100000.0,(0.0069538662182066415+0.05531464999884425j),(-0.9778288144279715-0.13729176188021383j),(-0.9736527643023928-0.13700893149143786j),(-0.028200981518645713+0.05313781533402485j)
1877800000.0,(0.008152869716785804+0.05389363042633604j),(-0.9770788114016697-0.13321410391734448j),(-0.9757650197939872-0.1352784085121217j),(-0.028490464678384696+0.05185433097164746j)
1879500000.0,(0.007884554777486669+0.05288850484385555j),(-0.9784665847001369-0.13148753254709977j),(-0.9765870183065088-0.1316724063661616j),(-0.028185529830336297+0.051059324906669416j)
1881200000.0,(0.008133478512537595+0.05240138799364255j),(-0.9769960915894661-0.131092425290535j),(-0.9762919286233045-0.12918328899086287j),(-0.02860239018715546+0.05115814403464329j)
1882900000.0,(0.008555841292262022+0.05184760672216928j),(-0.9790028355858591-0.12627130245816015j),(-0.9774104830687631-0.12560794901845038j),(-0.02808167996628448+0.049726553498025614j)
1884600000.0,(0.009321809706041118+0.05117231494839416j),(-0.9784226090712234-0.12356252671126429j),(-0.9780180317297608-0.1235072021338995j),(-0.028737645378909722+0.049057929132363315j)
1886300000.0,(0.008585131831997777+0.04972695806849053j),(-0.9812586982259098-0.11931399081087841j),(-0.979201832846812-0.11994941723967945j),(-0.028978255674575282+0.04773604826546176j)
1888000000.0,(0.008919081307684101+0.04867548501157377j),(-0.9789807357975112-0.11989244745694541j),(-0.9781039681868939-0.11736378257553833j),(-0.028917381891044747+0.04713625635266037j)
1889700000.0,(0.00951288744692991+0.04732493246405743j),(-0.979000064525752-0.11445937029919095j),(-0.9789678674226452-0.11397483385827721j),(-0.027781725872463827+0.0462001369753616j)
1891400000.0,(0.009267555285903197+0.04625390240067018j),(-0.9801173343197285-0.11117496356675098j),(-0.9794998523164563-0.11159114196524131j),(-0.0282600685337439+0.044606512598034394j)
1893100000.0,(0.009100467040242222+0.04558259759813566j),(-0.980368061636647-0.10941017503862531j),(-0.9786078256191912-0.10763908008704368j),(-0.02738609550414319+0.04363486799285862j)
1894800000.0,(0.00908781019583753+0.04421317277365492j),(-0.9828919582936022-0.10583103026577843j),(-0.9788410643824692-0.10651188631518155j),(-0.027957717831119947+0.04293835962028374j)
1896500000.0,(0.009026903938533315+0.04335231731940073j),(-0.9820874482777876-0.10253081303410175j),(-0.9789249514856508-0.10366304143200997j),(-0.027324683843685273+0.04161360511736115j)
1898200000.0,(0.008371329859637665+0.042087470585867835j),(-0.9834320424843968-0.1020327254970934j),(-0.9802650951665622-0.10048308226206343j),(-0.02647962993027059+0.040412385347207806j)
1899900000.0,(0.00828196954205377+0.040917083215815823j),(-0.9831107112009569-0.09682185695045162j),(-0.9808274774755802-0.09547491885813726j),(-0.02640111970868948+0.03947330045476774j)
1901600000.0,(0.008340777657523018+0.040223461788339264j),(-0.9848784666589521-0.09213013926589325j),(-0.9797296086412163-0.09598788531108776j),(-0.02520048200875784+0.03838000903524331j)
1903300000.0,(0.007763169670598874+0.03805436213279413j),(-0.9854215873967495-0.09090638998966759j),(-0.9826083440961293-0.09231342914432143j),(-0.025231166673557497+0.03642846248458926j)
1905000000.0,(0.007350266764014806+0.037071800301395445j),(-0.9841299480613314-0.08911441560852486j),(-0.9812426171546125-0.08747187054328615j),(-0.02444360379482309+0.035012043426390575j)
1906700000.0,(0.00724719287901881+0.035535545564232j),(-0.9827841344361345-0.08562804296955744j),(-0.9814107185930746-0.08586450394301083j),(-0.023766964287859897+0.034125427707041286j)
1908400000.0,(0.00660211320413383+0.034238689471548615j),(-0.9821285702308304-0.08234498865193737j),(-0.9818528509115302-0.08360271658672863j),(-0.02301947595717427+0.03281400467030055j)
1910100000.0,(0.006456161699208743+0.03319637544603445j),(-0.9847321373598572-0.07816316298885691j),(-0.9843832169670282-0.08170809499334224j),(-0.02280057685651006+0.030898486689542586j)
