Frequency,S11,S21,S12,S22
1644900000.0,(0.0014229588927584117-0.0022412224611753425j),(-0.15416146634553457-0.985092877663076j),(-0.15186629246118988-0.9856587789101231j),(0.002694674371259485-0.0016205815130937496j)
1646600000.0,(0.0015466943860560818-0.0019756221607364027j),(-0.1557181260953765-0.9850977890759244j),(-0.15305548116725481-0.9853588547750854j),(-0.0009380850968281766-0.002455323761793191j)
1648300000.0,(0.0023310030764166763-0.0013328846581030832j),(-0.1564243121840304-0.9841741409335665j),(-0.1551059544407887-0.984664791397809j),(-0.0006131576606618874-0.0021809865528381106j)
1650000000.0,(0.001041479954881282-0.002199740604685733j),(-0.1569488487435196-0.9857888116125582j),(-0.15730626149471177-0.9837187745437916j),(0.00321048636973249-0.003041434736536383j)
1651700000.0,(0.002833471910487833-0.0015973164978982993j),(-0.1597764629694382-0.9838688932591356j),(-0.16011256920296466-0.9844768024306665j),(0.0008593825692511377-0.0026520931142806977j)
1653400000.0,(0.002516023546042109-0.0019984985378432196j),(-0.16192362400046859-0.9855562171075666j),(-0.16016871926144877-0.9842927094458848j),(-0.0002883347460079201-0.0006319250095746634j)
1655100000.0,(0.002334308314262806-0.0022308945264197136j),(-0.16307715291510014-0.9842683794720837j),(-0.16284636261113572-0.984451534022112j),(0.0006577312212291458-0.0013705496659781752j)
1656800000.0,(0.0019399907602582471-0.003580019981258697j),(-0.164097331943624-0.9839259665641306j),(-0.16405555328736268-0.9828160142940189j),(0.000343959695792666-0.0010480970231315895j)
1658500000.0,(0.0015028709884093172-0.0033672518808754402j),(-0.1660183230912997-0.9838281841236336j),(-0.16667485777215219-0.9822419234193045j),(0.0020305817595357234-0.0012459407579595212j)
1660200000.0,(0.0014113538588570132-0.0006694027716790272j),(-0.16803607044937946-0.9828722177003594j),(-0.16853499014598367-0.9816688908834633j),(0.002164861186665837-0.0003863177628899814j)
1661900000.0,(0.0026753034003388692-0.0018110870182285357j),(-0.16884111743667443-0.9841739772942746j),(-0.16884489043031725-0.9820012653763484j),(0.0016762115636132985-0.00023013933637871901j)
1663600000.0,(0.0017327349341809575-0.0024872766168713297j),(-0.17114618202455148-0.9836657935751008j),(-0.17141788903196373-0.9826201345555011j),(0.0008568637453778452-0.00325149567748569j)
1665300000.0,(0.0021001795357955557-0.0038202734653421102j),(-0.17273532007472606-0.9830647490220114j),(-0.17311930519776259-0.9826762399013564j),(0.0007368076037765254-0.002119660948281j)
1667000000.0,(0.0015430368387911579-0.0015899860906475548j),(-0.17591696772214835-0.9825656550271971j),(-0.17568960109100126-0.9808425898769112j),(0.0017657031611826466-0.0026368372073941773j)
1668700000.0,(0.002116075995034418-0.002344705473353092j),(-0.177979883889819-0.9810478591110116j),(-0.1770771355004699-0.9824661735991121j),(0.001458024198713451-0.0025237627837080318j)
1670400000.0,(0.0016357559713713018-0.0020923767844366645j),(-0.17770878647856417-0.9823466107690368j),(-0.1789764927393237-0.9815289757444028j),(0.0013956449475499293-0.0011277387117722536j)
1672100000.0,(0.0025429656306252308-0.0002839685179278178j),(-0.1803917085414784-0.9811871962683036j),(-0.18039241011948715-0.9815560484465626j),(5.5426866324611956e-05-0.0007307914675154402j)
1673800000.0,(0.0003230489153652691-0.0007118115621621362j),(-0.1826735717313703-0.9810205297828989j),(-0.18057720418199488-0.9781286169240588j),(0.0007523190841234283-0.0012229296986422643j)
1675500000.0,(0.0018359258460376965-0.0024928130614360966j),(-0.18473145261390186-0.9799951851926951j),(-0.18578747084219344-0.9804969443934557j),(0.0003937681428937861-0.004300050608206283j)
1677200000.0,(0.003167735388998273-0.0011791454083982093j),(-0.18573235661414247-0.9812291729206922j),(-0.18641743436221167-0.978707269093656j),(0.0006079075023603317-0.0006375685556776027j)
1678900000.0,(0.0017666237311439268-0.0009830788615834282j),(-0.1884903153808476-0.9802601187363119j),(-0.1867171671860067-0.9777917407148825j),(0.0018035664579545332-0.0016168892866202291j)
1680600000.0,(0.0025860738101434327-0.002462301395372637j),(-0.18775323452266385-0.9779829239469989j),(-0.19057371089518266-0.9787074437357755j),(0.0007836846415504754-0.001131290521184235j)
1682300000.0,(0.0017430077046293832-0.0016727001892497043j),(-0.18848850135250889-0.9789893904112288j),(-0.18977457012424162-0.9787257889819059j),(0.0021600226142587946-0.0028398474267630805j)
1684000000.0,(0.0011975636340159895-0.0017546945586815956j),(-0.19241968825933198-0.9806356905722641j),(-0.191495675551409-0.9784419924232168j),(-0.0018791615217014373-0.0011058557051410163j)
1685700000.0,(0.0004019693826216271-0.0018792029233874153j),(-0.19425247722793162-0.9796143582556273j),(-0.1951293930571848-0.9773464986763186j),(0.0004027001862625869-0.0008891382939321901j)
1687400000.0,(0.0019544525293968794-0.00017568523096669157j),(-0.19582679475671788-0.977780233549285j),(-0.1964471804546239-0.9776276991569622j),(0.00047208673440961795-0.000870264571183769j)
1689100000.0,(0.0027702987440550845-0.0017395666485039752j),(-0.1971186890307087-0.9790769751276691j),(-0.19768477276567986-0.9755827215817641j),(0.001271075756425958-0.0008943108446344502j)
1690800000.0,(0.0027728939812034694-0.0022504754870681883j),(-0.19811262518129263-0.97553462070191j),(-0.19951461631249515-0.977437809501095j),(0.0008737871828975885-0.002059703134384842j)
1692500000.0,(0.001376107285906896-0.001208755604619695j),(-0.2012861213362715-0.977588259520953j),(-0.20282662427771236-0.9785964976500211j),(0.0021732934429851652-0.001216299434247118j)
1694200000.0,(0.0014648565437845444-0.0032907058190289108j),(-0.20381103895094208-0.9760423232428301j),(-0.2020522300081176-0.9751530261209324j),(-0.00014225920785217584-0.0012794706766851916j)
1695900000.0,(0.002544431920975441-9.491174691325037e-05j),(-0.20417239956351965-0.9750187141072969j),(-0.20424541237448882-0.9752509842185295j),(0.0008218925912454689-0.001877043914731398j)
1697600000.0,(0.0005992142956597747+0.0003535293281598231j),(-0.2068518631047108-0.9753500256939223j),(-0.2060303584279451-0.9748028704669676j),(-0.002154528840978029-0.00144448384388738j)
1699300000.0,(0.0019656684549053255-0.0012395562231192823j),(-0.20803581476205865-0.975970129107828j),(-0.20853092041538446-0.9739759228725117j),(0.0009566630877183604-0.003212937243120886j)
1701000000.0,(0.0017255374972974015-0.0038489124010559j),(-0.2115812741640552-0.9762999720716379j),(-0.2096261934742548-0.9736291792557249j),(0.0011595044572418201+0.00026966196679396984j)
1702700000.0,(0.0007680673007987841-0.0022631315609955953j),(-0.21293768646408096-0.9735452725279815j),(-0.21167924702820953-0.9749882017984162j),(0.00039128970049450703-0.0018701723941808189j)
1704400000.0,(0.003156736096589282-0.002018756538357454j),(-0.21353009669671963-0.9753368720085014j),(-0.21295197167694388-0.9745245294753399j),(0.0013915942718952345-0.0015252376929006887j)
1706100000.0,(0.0019963648613654183-0.003558959508922854j),(-0.2156086318089971-0.9741542229275311j),(-0.21439332281141105-0.9722840034110396j),(0.0017601822697722207-0.002642876577029714j)
1707800000.0,(0.0009165525485532558-0.001607754277387669j),(-0.21684119579400968-0.9739273823567445j),(-0.21752319671773165-0.9727517040768233j),(0.00167201353461356-0.0010781142859411007j)
1709500000.0,(0.001000496757544931-0.002255526968003718j),(-0.218926414413323-0.9715710662550798j),(-0.2187669780239294-0.9736165762894894j),(0.0008839732244956301-0.0012315153259463668j)
1711200000.0,(0.0015785682935202593-0.001512238936203996j),(-0.22005694428818132-0.9721448841540092j),(-0.22047168966641756-0.9717824608989873j),(0.003590925003814488-0.0012677260965115009j)
1712900000.0,(-0.000312778703324732-0.003307371837378782j),(-0.2217628000849096-0.9722106030145797j),(-0.22091740455638634-0.9715602630318271j),(0.00019000046844904413-0.002648550075422504j)
1714600000.0,(0.0025418176916823555-0.002448684707007964j),(-0.22559023483208168-0.9718955647711671j),(-0.2235312381781539-0.9716438501588873j),(0.000728055590046148-0.0014233854689687374j)
1716300000.0,(0.0012183450791734076-0.0020814031373633207j),(-0.2258608245947953-0.9725354071686094j),(-0.22765892988126227-0.9700721431667387j),(0.0007514521882864924-0.002180190376504428j)
1718000000.0,(0.0017391913921238121-0.0020808195365292497j),(-0.22818368003047887-0.9711293389980395j),(-0.22875319797332927-0.9725152936405239j),(0.0006077251537408935-0.003222977042022092j)
1719700000.0,(0.0013561509064285678-0.0024712169484318773j),(-0.23063260059246649-0.9709287204638026j),(-0.22831182567118977-0.9698251146904596j),(0.000940887128809948-0.0029351461206289335j)
1721400000.0,(0.00012851045873944975-0.0006740853001944094j),(-0.23163990201695547-0.9692154206271827j),(-0.22998724670046253-0.9690879990216626j),(0.00017606392183288632-0.0016867414366187978j)
1723100000.0,(0.002851966824536492-0.001408149128923445j),(-0.23372363682947306-0.968715614811839j),(-0.2329905364172189-0.967969289056351j),(0.001043606741838608-3.3930382674467725e-05j)
1724800000.0,(0.0004008830507516222-0.00208608157257458j),(-0.23481665465210438-0.9709682424960863j),(-0.23403187024734665-0.9707520244502732j),(0.0018041741614256274-0.0006561152396028475j)
1726500000.0,(0.0022005937615214148-0.0011622732577633139j),(-0.23597612473693758-0.9688367371975924j),(-0.23712083995843253-0.9684467815787644j),(0.0008610714715203714-0.002565033630112384j)
1728200000.0,(0.0007343063778569158-0.0024163866736415943j),(-0.23885769485857644-0.969908561104794j),(-0.23819837203382369-0.968126845020787j),(-0.0010542031093430208-0.0008457029572315018j)
1729900000.0,(0.0008477642987048443-0.002492382007558926j),(-0.23955464503131865-0.9679184883698821j),(-0.23814724154925415-0.9669602595812137j),(-0.00029910342304511185-0.001540133627945687j)
1731600000.0,(0.0007013153467778283-0.001836673310473362j),(-0.24250098798840955-0.9686229658913685j),(-0.24005064867743944-0.9671320234915907j),(0.0003862630212160414-0.0006509065374130147j)
1733300000.0,(0.0010817657620319882-0.0030750804447323503j),(-0.24388017745872284-0.9673252093554637j),(-0.24295422227930316-0.9674894755894625j),(0.0007072237402379228-0.0021404842793950937j)
1735000000.0,(0.0004259087037606185-0.0035271825387741757j),(-0.24407942430760945-0.9651342158466117j),(-0.2468670531551721-0.9675383573082535j),(0.0016132246654965863-0.00032524357316759733j)
1736700000.0,(0.0006912690731508216-0.002705355784680458j),(-0.24661722141471407-0.9670620563904142j),(-0.24598123445566863-0.9643776865925785j),(0.0002683521965120152-0.001728276194081857j)
1738400000.0,(0.0010945126803014215-0.001950809408109108j),(-0.249069620755199-0.967170133608494j),(-0.24688269268654753-0.9625950208398824j),(0.001108891484155991-0.0010351422643633127j)
1740100000.0,(0.0007228721965861956-0.0023528910776966097j),(-0.24905873314378296-0.966007652430546j),(-0.2515905512317229-0.9651673612874712j),(-7.225951812856246e-05-0.0011923568609455285j)
1741800000.0,(0.0006956665258342202-0.0018709842987832141j),(-0.25257995484634266-0.9667705067585645j),(-0.2521451598720972-0.9654420842105647j),(0.0006712054350050794-0.0019317952503937464j)
1743500000.0,(0.0006855326802287309-0.00302223046816651j),(-0.2531158655873203-0.9653975129212898j),(-0.25298157169550245-0.9645745758693329j),(0.0014514408390178097-0.0013686470651682959j)
1745200000.0,(3.0754227340715146e-05-0.0019150221264970385j),(-0.2540472519997834-0.9633045713726649j),(-0.25423467212691764-0.9647047886922252j),(0.0007475564700828385-0.0027141148807445043j)
1746900000.0,(0.0014846847645953014-0.0030071268729540556j),(-0.25750197675496594-0.9643091911963004j),(-0.2543171273494778-0.9653161918792476j),(0.00019624184170050828-0.0016687596994576263j)
1748600000.0,(-0.0006041307508856798-0.0012304826411554594j),(-0.2571303089545244-0.9628866608675298j),(-0.2581786274887766-0.9633663195436806j),(0.0010309673382122265-0.0028314980261551193j)
1750300000.0,(0.0016635286177762525-0.002691475069126356j),(-0.26192117476030935-0.9636856420825465j),(-0.26095731185549553-0.9610791048261722j),(0.0027511027426741024-0.0008319801574167161j)
1752000000.0,(0.0010515022916253703-0.0038574475698283078j),(-0.2621453319141651-0.9621140517020351j),(-0.26176250519608624-0.9601663251510774j),(0.0020013914694924835-0.003333094201417734j)
1753700000.0,(-8.984308269233153e-05-0.001909048042055371j),(-0.2642298150859458-0.9624767441671384j),(-0.26354485768384384-0.9620642275005045j),(0.0026929065765159198-0.0019307694747540938j)
1755400000.0,(0.0023945274722600427-0.0018608679189030472j),(-0.2649258490725981-0.9616491182737973j),(-0.26535845389014384-0.960940196059695j),(0.0016330410848289633-0.002050942865176051j)
1757100000.0,(0.0012590504714554112-0.0014532297197008487j),(-0.2671577944394907-0.9609733381649239j),(-0.26608443724797254-0.9597816807770281j),(0.0007626026492774829-0.0018074397885906172j)
1758800000.0,(0.0007499290131970077-0.003284686709997888j),(-0.26815444599506355-0.959603120558717j),(-0.2672805958395767-0.9608250396772222j),(0.001721452248050403+0.00026015628359334493j)
1760500000.0,(0.0009231533788932142-0.002380677893274946j),(-0.27163388653082643-0.9595189298252444j),(-0.271321041103327-0.9611331721457846j),(0.00206182171737667-0.0018786588647547058j)
1762200000.0,(0.000974011542039444-0.0010726111396894304j),(-0.27198446614590555-0.9586231895838208j),(-0.2731813346419276-0.9574153427440814j),(0.001084938423602488-0.0026466954981290976j)
1763900000.0,(0.0021648954917422364-0.0036460895496273882j),(-0.2736070393987307-0.958842673618023j),(-0.27465414271220057-0.9565916940379845j),(-0.0003214947728236452-0.002332154162573737j)
1765600000.0,(0.001602445253266373-0.0036921136549721524j),(-0.2778912708173466-0.9572956776624092j),(-0.276012684995987-0.9584779585927481j),(0.0012737324940134676-0.0014985140232900648j)
1767300000.0,(0.0007098750504596614-0.0022665293118760118j),(-0.27840973896892485-0.9559555113156583j),(-0.2769523561863773-0.9556470912268702j),(-3.699685642598456e-05-0.001441068516206824j)
1769000000.0,(0.000662793669717395-0.0009456702117934964j),(-0.27775214002647697-0.9569726565214989j),(-0.27791230411193657-0.9563916866472124j),(0.0014694476698892183-0.002061858957810356j)
1770700000.0,(0.00162856749364272-0.0014092250179877056j),(-0.28247239881706515-0.9579278990893899j),(-0.28035898977841117-0.9570117816281096j),(0.0009564442960542197-0.0016719878807668067j)
1772400000.0,(0.0014596575042097855-0.0007879870384132215j),(-0.28402828234816924-0.9558277314559646j),(-0.28162288828408893-0.9554974771634862j),(0.0007080484396001587+0.0002116806454681741j)
1774100000.0,(0.001191485747652305-0.002880282564318483j),(-0.2847074894710225-0.957611666703621j),(-0.28519903993772516-0.9564419440826047j),(0.0006923507827100038-0.0017767313156894977j)
1775800000.0,(0.0009634525915454029-0.003031150893194863j),(-0.28620307142231466-0.9546771193962005j),(-0.2865942417195553-0.9554267673480167j),(-0.0002828478330084132-0.002333569567540834j)
1777500000.0,(-0.00016676627171002454-0.002185356270438819j),(-0.28827888726167317-0.9555433389633404j),(-0.286530368592897-0.9563678350208463j),(0.00017131454090600778-0.0013627275327614508j)
1779200000.0,(0.0006329734301290445-0.0015679712190542572j),(-0.28942174104036494-0.9532556145496014j),(-0.2893274444612722-0.9535677568186132j),(0.0010184729463501524-0.002940644720631553j)
1780900000.0,(0.0003072629018203844-0.004292794477584803j),(-0.29256158806877497-0.9534339084873761j),(-0.29059280189476344-0.9524336955868856j),(0.00039667962534319605-0.0010878812343948208j)
1782600000.0,(0.0007754982923897397-0.002795548872533296j),(-0.29250916740888017-0.9541683349630912j),(-0.2930744377435224-0.9547492125556187j),(0.000356812712442943+0.0010062216624013667j)
1784300000.0,(0.002395937694508109-0.0013777655841371783j),(-0.29553414979824305-0.9542297162305811j),(-0.29425600171262795-0.9517593642084605j),(0.0018209272843730862-0.0005130652780234559j)
1786000000.0,(0.00024932542200640866-0.0007811483531162543j),(-0.29692995137063577-0.951891662447456j),(-0.29544627755745756-0.951960744794806j),(-0.00015464979352060036-0.0006265339722749486j)
1787700000.0,(0.0008568920898839666-0.0033128739724918406j),(-0.29877417014521856-0.9519396693274765j),(-0.2978771657035545-0.9512656005384396j),(0.0006531653459814576-0.001756108112278598j)
1789400000.0,(0.0004086250045648001-0.0018371726894435814j),(-0.29952581820211616-0.9527157954387191j),(-0.29841692329399483-0.9498733388317189j),(0.0004062853343663583-0.001656924639116295j)
1791100000.0,(0.0008824998086597267-0.0011573291081853497j),(-0.30204394516002026-0.9516412409128792j),(-0.3019099850012539-0.949851723200562j),(0.00028652029525605085-0.0009778303662107358j)
1792800000.0,(0.0019740398076960714-0.0019627069365778797j),(-0.3024619603342188-0.9495774839306033j),(-0.30226751532662083-0.9509309984360835j),(0.0007830216957674601-0.0012891797928056754j)
1794500000.0,(0.0011412360866228644-0.0020489373675230574j),(-0.3052192886571494-0.950686466617367j),(-0.3033096297410883-0.9490655267258099j),(0.0009122456536397383-0.0015040451688299826j)
1796200000.0,(0.0005903530834791-0.0028702259318510127j),(-0.3057283208962044-0.9484815761429342j),(-0.3064547959050586-0.9477843485535701j),(0.0017282526349380273-0.0017267110707532226j)
1797900000.0,(0.00012365258206919121-0.0030485501373295814j),(-0.30734670068287717-0.9475134660781082j),(-0.30883109418542143-0.9488178273296346j),(-0.00048767702069138014-0.000802524017438588j)
1799600000.0,(0.0018459907602097131-0.0011016736918365922j),(-0.31013033915717425-0.9481555278466035j),(-0.30960793110096385-0.9461903710282777j),(0.0011853459336343827-0.0014570334701481434j)
1801300000.0,(0.002564589296039202-0.00279629571822283j),(-0.3111291921124658-0.9488162694916711j),(-0.31162068475716076-0.9468678369141562j),(0.0003031942532839959-0.0025858046592773663j)
1803000000.0,(0.0022854266076175155-0.0011379544945470774j),(-0.31415406352709146-0.9458843949918334j),(-0.31360136321214316-0.9454209917572871j),(-0.0004710361715952623-0.0024346400952845243j)
1804700000.0,(-0.00022813460788059827-0.0021205998897012865j),(-0.3146535715946966-0.9466776942150829j),(-0.3144115349817591-0.9460956201212787j),(0.00027740296028585783-0.002741061646296186j)
1806400000.0,(0.0003019004996553561-0.0020774322114173976j),(-0.3180640787206544-0.9457464390877324j),(-0.31541432835981636-0.9451216259782367j),(0.0005152833209395605-0.001138673760629185j)
1808100000.0,(0.0006323237277411414-0.0010287830571897112j),(-0.31838847668839704-0.9461569798586406j),(-0.31853301424666614-0.9439248515900291j),(0.0005499333726428806-0.001830084324253054j)
1809800000.0,(0.0020066641101443394-0.00167321377703661j),(-0.32075325833743945-0.9462472966970332j),(-0.31972084337309536-0.9446973136013923j),(0.0010905583646272383-0.0014683840139392296j)
1811500000.0,(0.001809466353336486-0.0027801040549576134j),(-0.3213476929643415-0.9456890350950071j),(-0.3220884148565755-0.9434467048378128j),(-0.0004490770722747685-0.0011150841082410042j)
1813200000.0,(0.0002616876184624975-0.003456743081562702j),(-0.32405187351095716-0.9434272725187086j),(-0.3220248923890947-0.943221531279689j),(0.0007725701777197042-0.0010134292298187187j)
1814900000.0,(0.0011461351628549523-0.0015235142542371863j),(-0.3240274780975054-0.9426221043310562j),(-0.32473794845102594-0.9419618145480977j),(0.000889977500876439-0.00213672112351599j)
1816600000.0,(0.0015706536367758302-0.002565204836944464j),(-0.3259438926404568-0.9430405368926886j),(-0.3246300615092494-0.9405476760976368j),(0.0014060987715935607-0.0010535946744502163j)
1818300000.0,(0.0006882576100956095-0.0028977463545487954j),(-0.32892675255596343-0.9418087523990882j),(-0.32789665773679044-0.9401496658725851j),(0.0017895795871207096-0.0016846985275645633j)
1820000000.0,(0.0010072388610685603-0.003136428644408327j),(-0.33041490729447087-0.9403777448531315j),(-0.3294620773237322-0.9401990492874082j),(0.00113391148845398-0.0011276148695150902j)
1821700000.0,(0.0005429248477681741-0.002745016228755128j),(-0.33218108848671457-0.9425696226067249j),(-0.3315886971874195-0.9399470047615811j),(0.0006357170953552032-0.0022081405128860252j)
1823400000.0,(0.0012721963621643653-0.000850699565610718j),(-0.334769445167087-0.9394404355951579j),(-0.3309299524691348-0.9396145205732259j),(5.2772882481746656e-05-0.0020985970658227568j)
1825100000.0,(0.00012023717114967715-0.0023545608754659605j),(-0.3349420189090799-0.9386303424917086j),(-0.33355179030004695-0.9389781070841816j),(0.0017379767219248116-0.0012300000792638999j)
1826800000.0,(0.00023788972083694848-0.00236904057429177j),(-0.3360538891531811-0.9392319740751033j),(-0.3370539917589416-0.9376788523195935j),(0.0008182115790578018-0.0018926441971047498j)
1828500000.0,(8.241590898748038e-05-0.004218579191988628j),(-0.3395854887469318-0.9388316819830563j),(-0.3383865116907314-0.9380365304574748j),(0.0006557470827491548-0.0006931642028041062j)
1830200000.0,(0.0016250487782035526-0.0013650894741302918j),(-0.3386774515553415-0.9359292433953242j),(-0.33929817228025577-0.9365653609565527j),(0.0018024196968216971-0.0011340443974103345j)
1831900000.0,(0.0004642828881348426-0.00238308007767373j),(-0.3397332483602138-0.9375941580185112j),(-0.3421426122097047-0.9360810520207999j),(0.0027404695180338703-0.0015987662906927305j)
1833600000.0,(0.00039584821178506574-0.0019115644676989427j),(-0.3418821866689862-0.9354164632933626j),(-0.3449455456521671-0.935943580178764j),(0.000603406530578152-0.001446429909033933j)
1835300000.0,(0.0013435438905335653-0.00227968227261215j),(-0.345053912935187-0.935639817761982j),(-0.3436621122962995-0.9350973127539263j),(0.0005587347501694674-0.0001283957595019842j)
1837000000.0,(0.0002505879837541917-0.0017296797485235125j),(-0.3458422333460296-0.9347621310035505j),(-0.3458523990850227-0.9349171310473489j),(0.0003337738623108017-0.0009525192084499299j)
1838700000.0,(0.00018674564690554933-0.002971744228217351j),(-0.3480496503757128-0.9345355498948122j),(-0.34849603284673275-0.9349747757046691j),(0.0002994816914710834-0.0007012178384036594j)
1840400000.0,(0.0012165401570857115-0.002156825921041272j),(-0.34900390621086685-0.934551987125738j),(-0.350240139857909-0.9345791358316023j),(0.0016983898144488849-0.0007247863883555972j)
1842100000.0,(0.000504345650850142-0.001113557720695659j),(-0.3510509884076932-0.9330552815812307j),(-0.35126988234171574-0.9334014298576283j),(0.00034082015073172173-0.000936262526375529j)
1843800000.0,(0.0027749287822694305-0.0021170416996078283j),(-0.35250171094736027-0.9314492576319067j),(-0.35239751704238137-0.9311686013367384j),(-0.0002234698073072968-0.00044026941784249164j)
1845500000.0,(0.001033668887655542-0.0024753354953063124j),(-0.3528352199884605-0.9332111191747555j),(-0.3532033643713281-0.9312768828294627j),(-0.001540287956205245-0.0016550671406153114j)
1847200000.0,(0.0006674002508441712-0.0014455212540593909j),(-0.35763847535303145-0.9327321135274209j),(-0.3562258965266829-0.9295478015774676j),(0.0017479333288658203-0.0017807055788367908j)
1848900000.0,(0.00037122047223366327-0.003005694096472071j),(-0.35668718826381834-0.9290255069069377j),(-0.35831535355104027-0.9295212736567225j),(-5.437519867515736e-05-0.0025713179854877526j)
1850600000.0,(-8.173556179175635e-05-0.0005060153113732478j),(-0.36071295007367565-0.9327244037992458j),(-0.35831544289603817-0.9306091605459426j),(0.000411479823942798-0.0011281238261170712j)
1852300000.0,(0.001490147989155706-0.0020370778296032134j),(-0.36306481881228353-0.9309484414688863j),(-0.3606662105531267-0.9279074284307562j),(0.0008733042334926753-0.0013955670336731115j)
1854000000.0,(-0.0002082781825415852-0.0025659899037404114j),(-0.36190288534911913-0.9291311234796931j),(-0.36250593552114246-0.9282740297943122j),(0.0014010666033862885-0.0020083178068919273j)
1855700000.0,(0.0011283595112952796-0.0007039615096745801j),(-0.364751325476699-0.9275036132267546j),(-0.3646913797898577-0.927444350290209j),(-0.00021986385003718712-0.0006551444308306245j)
1857400000.0,(0.0012341158946646328-0.00371012152879951j),(-0.36620827699718306-0.9281265632898238j),(-0.3657308123243582-0.9279428371885498j),(0.002775988833801333-0.0014869981239597134j)
1859100000.0,(0.0014408176688282255-0.00168729776250408j),(-0.36848867340487423-0.926957957204883j),(-0.36628115880683015-0.925898574916633j),(0.002142750959169041-0.0004933712772700707j)
1860800000.0,(0.0012821709870043238-0.0026033509474509583j),(-0.3696273833435335-0.9250003078335615j),(-0.3691186710339282-0.926069756937344j),(-0.00012309131657797787-0.001653158806764111j)
1862500000.0,(0.0018176355742931197-0.0018071736227107448j),(-0.36990103606187946-0.9264930271513265j),(-0.3714437848079201-0.9255711527723036j),(4.1140390277201855e-05-0.0012565090645780736j)
1864200000.0,(0.0010574347052349946-0.003083781865959031j),(-0.37482415461063623-0.9251842478113737j),(-0.37260740308088325-0.9237210161703524j),(0.0010203630329749136+3.7009610311317296e-05j)
1865900000.0,(-0.000402168624087687-0.0006491348730416761j),(-0.3757445230938702-0.9260407620494718j),(-0.37454314265165156-0.924456694759592j),(0.002213807028656007-0.0024185890765768287j)
1867600000.0,(0.0008979900691410328-0.0010071295162945412j),(-0.376136517254895-0.9245807388313816j),(-0.37603699383958095-0.9241846308192315j),(-0.0012938162214817734-0.0018414348434188156j)
1869300000.0,(-0.0002772207398106923-0.002808911395187187j),(-0.37770968386287535-0.9238538676725953j),(-0.37679575332366555-0.9237429436828648j),(-0.0006638659752232039-0.00042106895327772035j)
1871000000.0,(0.0013220582446751789-0.0016352683346557257j),(-0.38051894553615734-0.9218743273414751j),(-0.3793825278006925-0.921903493875643j),(-0.0004573176178226612-0.0020518958508770548j)
1872700000.0,(-0.0003203874984025688-0.0014193608139126833j),(-0.38102945057278587-0.9198785524650032j),(-0.380665255200784-0.921697132233879j),(0.0011151999731340355-0.0034873481385788194j)
1874400000.0,(-3.910894996903085e-05-0.002389084489540953j),(-0.38136420586233855-0.9211856849801325j),(-0.3818810399536346-0.9192035773835812j),(0.0019084829996350344-0.0004945046790305497j)
1876100000.0,(0.0008317112320922691-0.001215096060092091j),(-0.3845709727018521-0.920540912633716j),(-0.38336617058945377-0.9181567517788244j),(0.0026596913346613495-0.0033748027355235137j)
1877800000.0,(0.002245975487720788-0.0015869098424727082j),(-0.3866739989675873-0.9175429975839632j),(-0.3848775642610784-0.9200158473620148j),(0.0004595763191769153-0.0014348343821633225j)
1879500000.0,(0.0015629690522293103-0.0032940202623858057j),(-0.38798832409533474-0.9195355906562604j),(-0.3876231867046906-0.9194798476475742j),(0.0009628529284433005-0.002756528814147883j)
1881200000.0,(0.00030478599093550104-0.002344092817381671j),(-0.38649773972568435-0.9183286545600086j),(-0.38880588882850914-0.9175167249913905j),(-0.0001471781755535192-0.0012703071715145378j)
1882900000.0,(-0.0008229777877713227-0.0017900213713124185j),(-0.39094042713599536-0.9170148563096288j),(-0.3905955102010481-0.9160383410076074j),(1.4207727627118583e-05-0.0019247717120634315j)
1884600000.0,(4.828932899983182e-05-0.0010724050822499282j),(-0.39369754841852156-0.9172892652998612j),(-0.3907024155392622-0.9160099828574847j),(2.122150734323139e-05-0.0015503002253221703j)
1886300000.0,(-0.0007573469681318951-0.003053564049138347j),(-0.3950325352621623-0.9163440247882958j),(-0.3949949420275706-0.9152879314813136j),(-0.000936269471112891-0.0019820696175374825j)
1888000000.0,(-0.00010755706936845656-0.002627082938310866j),(-0.3952260865680563-0.9154599751666836j),(-0.39484804594929435-0.9154581481268753j),(0.0004957886925706335-0.002911499776244949j)
1889700000.0,(-2.1459015995179654e-05-0.0012457853809191635j),(-0.3975878717827915-0.9131012904259923j),(-0.3960999793071854-0.9142912019880309j),(0.0020499443274129255-0.0022988797941675752j)
1891400000.0,(0.0012466702046214377-0.0037442084744886083j),(-0.3984328995348126-0.9137101491145451j),(-0.3991116977685173-0.912992048767033j),(0.0024998087342727212-0.0005032663805679152j)
1893100000.0,(0.000368146661568542-0.0011000859837601265j),(-0.400054372693376-0.9131184968705773j),(-0.40073873457703496-0.9125475344361137j),(9.38826228923784e-05-0.0020558741773175305j)
1894800000.0,(0.0008153394151876072-0.00412912257426651j),(-0.40307285107691737-0.9116181551572544j),(-0.40138978333795244-0.9107293116697845j),(-0.0009770595211610394-0.0005978254266816448j)
1896500000.0,(0.0003529128135351398-0.0023833813947362467j),(-0.40590719686159904-0.9115320975470623j),(-0.4025772519517704-0.9106888717935556j),(0.0006301384253316231-0.0020604368985463j)
1898200000.0,(0.0007052021258367365-0.0024938746203842484j),(-0.40581276511355036-0.9111707317516088j),(-0.4055620675093386-0.9096914136540162j),(6.449067710263236e-05-0.0011236709569725427j)
