Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1621100000.0,0.160300124120313720.2934477441892599i,-0.4352295947137539-0.8096471945212713i,3.464143595204154-1.8040311249273535i,3.93268859750616961.3943777852009769i,0.5207726167659155,3.6909887587181034
1622800000.0,0.1616655032490720.29472343294889886i,-0.4369065517114176-0.8093219471537664i,3.457525017908745-1.8106354225243766i,3.92888388071930141.4035011064888718i,0.523679630124419,3.6856769134102603
1624500000.0,0.160036422766264040.29487435481318813i,-0.43646934365979706-0.8061245302799196i,3.458052624364181-1.8220237375451898i,3.92369316194739471.3978248898050687i,0.5268930046662312,3.683522422338702
1626200000.0,0.161848537718252720.2941417698928615i,-0.4387304738486672-0.8076686622753358i,3.4547047840382907-1.811123155569765i,3.92474807998146651.4022915325734613i,0.5242483131808149,3.6822338285417278
1627900000.0,0.164026385656397740.29331267355096535i,-0.44148223761886685-0.8063688957262212i,3.448432980001708-1.80997935223565i,3.9309481197704521.4091699509625613i,0.524870096862011,3.681794554139616
1629600000.0,0.165121814174861020.2929577234991697i,-0.442020221209732-0.8031307210880972i,3.437921333960478-1.8171236158190207i,3.9356727346451131.4118091028016544i,0.5285529944705565,3.6783873175514032
1631300000.0,0.166965229701441760.2916240259500933i,-0.4455256091370466-0.8034450125664206i,3.4381494959906815-1.8085782951375327i,3.93990012893152561.416721808233992i,0.5260324768444666,3.6804844304166737
1633000000.0,0.167568246489691010.29296619468691526i,-0.44635523310473635-0.8034087201629531i,3.4329580394232124-1.8144195432312595i,3.93320319110861671.4224861097231252i,0.5285294846004319,3.674577732964886
1634700000.0,0.170673169705460310.2913152579558232i,-0.44786993998734936-0.8006977717785378i,3.416610349485386-1.8117393717375108i,3.94722651397201441.428803610011513i,0.5302739225180879,3.6723473364320953
1636400000.0,0.169448954992816060.291417263176296i,-0.4494493620919415-0.7999822533234947i,3.4244767451692306-1.8155950675783754i,3.93940658321869951.426222919393306i,0.5301817482450599,3.672928835956261
1638100000.0,0.170671360303230630.2909060562305178i,-0.4527053172243808-0.8002832573782864i,3.426437558597876-1.8119746462096626i,3.93907792209437661.4314825282264563i,0.5288217325492826,3.6738269608825957
1639800000.0,0.171787239405337940.2897196814807814i,-0.45234294115319645-0.7971572206945781i,3.41349859137701-1.8132326862816717i,3.946781816123891.4306089510800413i,0.5311947955280131,3.670467840727023
1641500000.0,0.173543166359668650.2901766125571666i,-0.452874096460853-0.7954076564282446i,3.4000931894626825-1.818903347918591i,3.94895197874762351.4376507379279457i,0.5349569104622196,3.6642604613284493
1643200000.0,0.175671655086132360.2885035643175387i,-0.45558286639966505-0.7967611152386856i,3.3973024057461054-1.8040212962720272i,3.95382676346202541.4411446227376448i,0.5310158121987476,3.6650163949719077
1644900000.0,0.176243378041734870.288914742416611i,-0.4573504174623426-0.7947394384078541i,3.394443234592919-1.8126767388414469i,3.95230700578743881.4461544812420233i,0.5340129775535437,3.6627696865663517
1646600000.0,0.17770848803751390.28759224649439064i,-0.46022309445781073-0.7943796216362716i,3.39376358495782-1.806464645830047i,3.9563182772898761.4496091146592365i,0.5322894776279766,3.664261030544827
1648300000.0,0.178022810248840.28778590115833713i,-0.4602707671033817-0.7927693496935329i,3.3869367073016092-1.8110088513777822i,3.95485595746319741.4505255328421458i,0.5347040727019144,3.6598971043490494
1650000000.0,0.180713828323176870.28749300279986983i,-0.4620777244944147-0.7924037108215867i,3.3750069187766356-1.808276452204523i,3.9597315728923641.4597211026758248i,0.5357845171055183,3.65569712298626
1651700000.0,0.17973217419121140.28588964729977057i,-0.465090423085045-0.7914710657044846i,3.3877096320042845-1.8048388094717471i,3.95785582999311461.454819709459853i,0.5327607751328861,3.6617026527767087
1653400000.0,0.183085073605982060.28651359119895153i,-0.4662847102282194-0.790148406858168i,3.3683081310782406-1.8092451218557193i,3.96334194718389731.468697814619695i,0.5371376523312775,3.6537319150346796
1655100000.0,0.183281912048834260.2864136536874828i,-0.4677217800309265-0.7892353973966242i,3.3678862129819107-1.8112887083964102i,3.96081305250792771.4700692911546036i,0.5378117293317649,3.652337288879581
1656800000.0,0.183872875046860420.28600295341134907i,-0.46754704065164954-0.7892642989348184i,3.3610213198441787-1.806418761295255i,3.9599694277077111.4690035654007014i,0.537461262334094,3.648224454780266
1658500000.0,0.185792659084721730.28481838720972025i,-0.46988976595788895-0.7860616940820513i,3.3529875406804996-1.8098953801462265i,3.9692151681766051.475333812551842i,0.5397858948735915,3.648113074614904
1660200000.0,0.186317625504087840.28387658867857324i,-0.47168424935990516-0.7875149583659661i,3.3551621954986084-1.799378779649968i,3.96685941147072941.47457284128899i,0.5363015779279081,3.648212813450505
1661900000.0,0.188014307169947550.2850031136603865i,-0.4749630573228352-0.7840875847080799i,3.34929716892629-1.8172811183997097i,3.96740888714652361.48884907835473i,0.5425858103186137,3.6452752095956833
1663600000.0,0.18930949483984320.28335770863354015i,-0.4768458767823449-0.7845830231077505i,3.3472363110897794-1.8056903012160044i,3.9711004195026171.489201082529383i,0.5394570724611061,3.6458485321174567
1665300000.0,0.189837578312101320.28339791167737055i,-0.47749443253723955-0.7839428525168879i,3.342488787668605-1.8064738396538633i,3.969084466243381.4909078913592082i,0.5404577111278461,3.64233720648269
1667000000.0,0.19137997862064670.28331877078547885i,-0.4784775822829167-0.7823093197965906i,3.3324866885615085-1.8094853088025058i,3.97181728600131741.4967856748254766i,0.5429835068849391,3.638135268925262
1668700000.0,0.193442853944574080.28281852281324016i,-0.4802021788765488-0.7824831194121811i,3.324469706336871-1.8044194926341626i,3.9744535161566361.5032512128364324i,0.54276911869424,3.6349622162694892
1670400000.0,0.193234144060996540.28098928893043923i,-0.4819575397053858-0.7789534892704812i,3.3259961417689095-1.806733517335212i,3.98025614543156751.500177892159433i,0.5432157586251175,3.638449749956344
1672100000.0,0.193961041083695250.2809124025786799i,-0.4815505756404889-0.7805920404846409i,3.3191115486504947-1.7979075192194955i,3.9764798637156041.4993396044036555i,0.5416833670294993,3.6329575057567913
1673800000.0,0.19599142853192660.2799476862555887i,-0.4844070039652252-0.7773545604321452i,3.311898605667284-1.8031395508367731i,3.98500482783057741.5081544892263843i,0.5444428605849408,3.6328958053967755
1675500000.0,0.1968065889190790.27996121668232554i,-0.48715128543583813-0.7768429107143587i,3.3128663533660347-1.8053288999931807i,3.98241099563147041.5139310724898023i,0.5449446815622,3.6322438509415123
1677200000.0,0.198460468662694120.2787411035463103i,-0.48646369923747984-0.7732344145567733i,3.295507161147789-1.806981934767513i,3.99350986357342431.5157790859457938i,0.5483167981155778,3.627759687950754
1678900000.0,0.1994808067458960.27759447644005303i,-0.4881736492575018-0.7731009612977181i,3.2932580865613184-1.8004340482514223i,3.99566339689294031.5170505429757735i,0.5467029916660312,3.6274992478282804
1680600000.0,0.2010023838165870.27901511807538654i,-0.490144795824145-0.7738169073178369i,3.287976195314016-1.8046536847556778i,3.98880679569210761.5276580723183582i,0.548864583426014,3.621477846396748
1682300000.0,0.20013554585312890.2786425646323999i,-0.4909115764478462-0.7705280468414551i,3.288631168890312-1.8134105515918064i,3.9879548220903341.5253249300977363i,0.5514180394403148,3.621451715548986
1684000000.0,0.202028522846495420.2761749369954024i,-0.49470088855978234-0.7701391677080798i,3.289469745194204-1.8021648192277553i,3.99634700206711951.529119663362276i,0.5478587610847167,3.6257223493529325
1685700000.0,0.20391732244022110.2764672917660466i,-0.4954798517516619-0.7701061573988444i,3.278381111697671-1.8013245097788124i,3.99642892605254741.5363910653008035i,0.5494554929417641,3.6196432290231146
1687400000.0,0.204582561135510240.2760639167945517i,-0.4979150052214899-0.7678133969597803i,3.277484168516775-1.8070859980774787i,3.99759066009703551.5413766429252136i,0.5513637610933985,3.61967403237896
1689100000.0,0.205904404798769340.27475340358321515i,-0.4996304012895849-0.7679389784949341i,3.2740211720856593-1.7986410996534619i,4.0007712467237661.5432044498444357i,0.5493675835051697,3.6192001556207347
1690800000.0,0.208099050027716780.2741293607151878i,-0.5019170528226089-0.7646566950784277i,3.2635336296928172-1.805118739954234i,4.0088772040241941.5536874661200906i,0.5531178608152238,3.6170575849220135
1692500000.0,0.208073621485754120.2754581968235189i,-0.5029321048882042-0.7657012549669554i,3.2638307515078555-1.8080666863631476i,3.9975790785831241.5567402971358513i,0.5539707245934367,3.612121471969629
1694200000.0,0.210673618810092640.2729876849997111i,-0.5029996124666943-0.7647145017642247i,3.247849783845782-1.794358404724862i,4.0116968342760751.5581680053368938i,0.5524757991116697,3.60962445360433
1695900000.0,0.21137864756149160.2733340305201473i,-0.5062206730608521-0.762419588115092i,3.2486485116622306-1.8049466668550647i,4.0095459638367111.566995011728591i,0.555599247002419,3.6091003765286764
1697600000.0,0.211965242030296120.2723255238042072i,-0.5064842700924272-0.7623342365106697i,3.2438550691471253-1.7978847529333062i,4.010878140748651.5650764354441307i,0.5542432428727484,3.60703581748212
1699300000.0,0.21399308986948570.2731288261516435i,-0.5090141792126228-0.7609445457657422i,3.2359747311266824-1.8061121322723865i,4.0100008422934241.5783766049956671i,0.5581354251315631,3.602257819404135
1701000000.0,0.21524270634112530.2717887234254425i,-0.5096526874396556-0.7584841691722776i,3.226522068679395-1.8049800197669388i,4.0179292973734441.580507672315954i,0.5594197037386796,3.600546840185378
1702700000.0,0.215489903834275080.2708445188943626i,-0.5098934242061777-0.7583017364639068i,3.2233305147953266-1.7988461478228264i,4.0182271740303781.57759912261786i,0.5580706476006692,3.598899035181719
1704400000.0,0.216037598800780220.26923665602649577i,-0.5118483152188865-0.7574364433711634i,3.223893344997845-1.7931218205307553i,4.0215308420859231.5771363623490526i,0.5561976246245683,3.600692505408423
1706100000.0,0.217974041300044220.26959861613474i,-0.5128553811743524-0.7569004249839809i,3.2128455092941244-1.7946043869079258i,4.0218491874995671.5858783888680867i,0.5585716405337547,3.594659942347288
1707800000.0,0.22075322445652110.2692733572433428i,-0.5153808086857073-0.7568156754547639i,3.2033644538844386-1.7920540596948216i,4.0251193904626651.5978072298905708i,0.559428714869379,3.590811103086474
1709500000.0,0.21978545673733370.2692836769725888i,-0.5155390230341648-0.7537101645594435i,3.2022474532457643-1.8013351801132238i,4.0230471362043171.595595192221571i,0.5625221680752402,3.589260710257468
1711200000.0,0.222796618668727960.2679649852097513i,-0.518558210905774-0.7541434352369335i,3.194512851446254-1.7922803254022668i,4.029389650044061.605931617654277i,0.5610496525599659,3.587748182432857
1712900000.0,0.221699456407509380.26582929390285104i,-0.5208026896358796-0.7526802811092997i,3.2043267212388544-1.787372416390712i,4.030600769854091.5988864040093331i,0.5577996789602278,3.593794895300699
1714600000.0,0.222548829525857720.26704015763633987i,-0.52139547292746-0.7514188711761317i,3.196242163385088-1.7960843575084844i,4.0259390377127631.6061196367912682i,0.5619362569218725,3.5871821949206204
1716300000.0,0.22349300935877450.2651799379507019i,-0.5226476031323742-0.7496645417087271i,3.1915557834874213-1.7908732162825676i,4.0334106533011241.606352726508313i,0.5611285961374223,3.5878761263068966
1718000000.0,0.2254474336228380.2629645178478234i,-0.523451184196432-0.7483502419145783i,3.1808740375122473-1.7811305075952633i,4.0449273538703961.6083375324461462i,0.5599500283853681,3.586977056457074
1719700000.0,0.226914327093407140.26525293086913126i,-0.5260412442999438-0.7473593381459395i,3.1754602773826615-1.7964183426123976i,4.0355163378153321.624109641301087i,0.5657190409237541,3.5797516435447494
1721400000.0,0.228899670170560870.26299078507578877i,-0.5276585624044137-0.7441187340009943i,3.165037514699297-1.793506014181402i,4.0496524797347291.6294463137273427i,0.5666618502472313,3.5801259782101877
1723100000.0,0.230001339670589970.26402318330681657i,-0.5292618587911007-0.7447140763894138i,3.1611665814088394-1.7962821527570703i,4.0422547027744081.6370916234196065i,0.5682339435451452,3.5746664851358063
1724800000.0,0.229528221508125380.2623444986171298i,-0.5310015621332811-0.7437870823509393i,3.1662613833389477-1.7910602362170984i,4.0432042497105491.6325838428731572i,0.5656703662059493,3.5779661095111615
1726500000.0,0.23025643522421460.26275251516230874i,-0.5319966017247281-0.741979622479207i,3.1600810602445333-1.7978193461852845i,4.04164169053122451.638415686474196i,0.5689155790345979,3.5737816607261306
1728200000.0,0.231000691551849460.25991015629862363i,-0.5345593648319369-0.7410806177322472i,3.1622714471123086-1.7864471106885014i,4.0497638506569341.6366874176733415i,0.564925288852047,3.578610427593372
1729900000.0,0.233218649199731370.25984003632344826i,-0.5341698955478761-0.740704006618274i,3.1459451538943117-1.7834530319291027i,4.053396261826781.6433408895918757i,0.5669053161087048,3.5709609808435707
1731600000.0,0.2326680474563520.2599467598469561i,-0.5353120108563721-0.7386662215042988i,3.1468743793136156-1.790451451222841i,4.049586357406851.643853789570189i,0.5689618444868993,3.5698094563914142
1733300000.0,0.235033231476311360.2593914329046454i,-0.5381640873381345-0.736633331739944i,3.1384447963975366-1.7938503820884382i,4.0548489652200621.6568523635857841i,0.571573023730578,3.5673406951219055
1735000000.0,0.23600080290679630.2583817867713933i,-0.5386278844818886-0.7352872300444312i,3.1309209474113016-1.7909037151543419i,4.05935320671970251.6584296173629358i,0.572005408387935,3.565040531026254
1736700000.0,0.236851003286716040.25735484484019905i,-0.5397954974679056-0.7355936802640296i,3.1282099764570876-1.7836043826168893i,4.06010393818219751.658887608124825i,0.5701677304401872,3.563826264687192
1738400000.0,0.238692159935695480.25744558866226297i,-0.543493650857409-0.7341644821269819i,3.125405935543765-1.7899052445773156i,4.0592453448863161.6725691317443552i,0.5726952855056583,3.561851975410557
1740100000.0,0.239327492026041560.25663658118583954i,-0.5431240499577568-0.7321480898193506i,3.1160485285647654-1.7893634923971706i,4.06406846907902251.6728617955438683i,0.574241214793064,3.5586281869647673
1741800000.0,0.240458579247650740.2557978269322185i,-0.5460029101115005-0.7308771088807193i,3.1152027702860354-1.7898835347835933i,4.0655077682618111.67966860780241i,0.5745640546599949,3.5587752194130764
1743500000.0,0.24171863250840440.25419167364789463i,-0.5449825295427995-0.7305337590346662i,3.1031765490277285-1.778740210128767i,4.0733113949414631.6773145132246665i,0.573199810589595,3.555306512478182
1745200000.0,0.241460095565136730.2554419539501654i,-0.5467664866897982-0.7277606328211819i,3.1027863201951864-1.794478076794017i,4.0661478632231741.6843263903217125i,0.5783440725886442,3.551955512939281
1746900000.0,0.244029196337233270.2535989643122456i,-0.5492407819678562-0.729299843240353i,3.097326073630745-1.7795550704221261i,4.07138004697238551.690343193461403i,0.5745456009854647,3.551111315510616
1748600000.0,0.245711462580611250.2541733997715835i,-0.5511590269343611-0.7262850232692529i,3.0874607509150453-1.7912972151182358i,4.0725080937720991.7039678824859565i,0.5801846111201059,3.545942596448116
1750300000.0,0.244931284668290730.251541074884699i,-0.552326624650823-0.7257492607602593i,3.093316229233637-1.7795670081835693i,4.0766910983397321.6944290701614355i,0.5752942396789653,3.551125840640767
1752000000.0,0.246713788720402260.2507026111620056i,-0.5547979043347178-0.723848039507603i,3.0869806205527848-1.7811672624374517i,4.0813355632345371.704283894682734i,0.5769933411886786,3.5495075418539264
1753700000.0,0.24762483207791640.25174814970033244i,-0.555719918270935-0.7226438878309108i,3.079911776775561-1.7890734885589614i,4.0764575517644921.7123227780719994i,0.5808846545701997,3.5433218342686756
1755400000.0,0.248443741216535040.2494433860784155i,-0.5589506725222877-0.7222228419264461i,3.0837166734616996-1.7801378647105452i,4.081004422947531.7137105670096449i,0.5772702401716462,3.5474866290818126
1757100000.0,0.248898805167178830.25049930192715164i,-0.5592856729590816-0.7213439125160058i,3.0776140828841316-1.7866936599355778i,4.0749604920440291.7185025284473343i,0.580545062446949,3.5413494317154237
1758800000.0,0.25101460919913030.24854161728415755i,-0.5596551589729435-0.7203620973883627i,3.0649691958581915-1.7769007570513011i,4.0861538721311161.7221975877239317i,0.5797450621861042,3.538917312910623
1760500000.0,0.25283325326433280.24747064639047672i,-0.5620823497815097-0.7185531807736524i,3.0585436852669092-1.7770017090623278i,4.0916072945232991.731708486769221i,0.580996020302798,3.537564084685429
1762200000.0,0.25322081568553950.24722510491813665i,-0.5614527439300812-0.717691178368002i,3.0507711261961066-1.7756052582170663i,4.0920390691150331.7310461183009025i,0.5820185077046415,3.533252699612998
1763900000.0,0.254440387756311670.24605751201451426i,-0.5637062262246392-0.7163114880159751i,3.0474834179790893-1.7741036104681012i,4.0957446467154551.7370289861023693i,0.582153655045835,3.5329469137169287
1765600000.0,0.254114335025169170.24455604368668923i,-0.5640698290869667-0.7138504332481778i,3.0452379376396874-1.772832409844467i,4.1010414521283021.73378249215915i,0.5821654813674624,3.533927986512184
1767300000.0,0.255330768924844460.2437605280161282i,-0.565170468514922-0.7143559361868833i,3.040560818536681-1.766099081161293i,4.1014403788622531.736357814867047i,0.5808464906849838,3.5313848438725572
1769000000.0,0.25699802648284850.2440115341318023i,-0.5677364461161647-0.7115528230142277i,3.033157890108006-1.7762975876997902i,4.1023187181186231.7507001559627902i,0.5856264830435646,3.5274608980964284
1770700000.0,0.256483453913706140.24236479336574593i,-0.5695842933730977-0.7105493025768895i,3.0382723927494286-1.7718532639516074i,4.1032593147865811.7469529392509604i,0.5831778836486091,3.530838356029345
1772400000.0,0.259586187423011650.24233977414054828i,-0.57072864810385-0.7100204261575734i,3.0222712522196646-1.7710677535104973i,4.1070836941267961.7612660169995447i,0.5860055586373201,3.5231691669886587
1774100000.0,0.261007137786103570.24067361907686002i,-0.5734765535453975-0.7081479676115979i,3.0190540960958625-1.7690857161949514i,4.1135247521133081.7686921474675663i,0.5859735068949816,3.5240535966780353
1775800000.0,0.26219860847717440.24167580379767375i,-0.5729879654271837-0.7088594646739722i,3.0088996547130686-1.7689710011849569i,4.1078635422531151.7729580031085836i,0.5879129263796096,3.5157003845455606
1777500000.0,0.2608522374410580.23921887674200945i,-0.5744020653006522-0.705240655193918i,3.0140436899913-1.7682647964395641i,4.11532248159973251.7665231726405146i,0.5866752370947443,3.5218974655638418
1779200000.0,0.262538095920467340.23906493231114634i,-0.5776329830160123-0.7064078981866322i,3.0138178625818437-1.7653841957888023i,4.1098423114738311.775730426467146i,0.5857633992110103,3.5194198628061537
1780900000.0,0.263915087573726950.2385151895940526i,-0.57654084624565-0.7035786895614777i,2.997375939948002-1.7670704970296518i,4.1184840313958931.780811791396151i,0.5895391610637626,3.513494691153823
1782600000.0,0.264561419511937230.23740259552577192i,-0.5786512700196156-0.7022920361217243i,2.996540069190177-1.7658801512853843i,4.1203021862369091.7846222689149007i,0.589306370184003,3.5137801010067187
1784300000.0,0.266452486209093560.2351289457788079i,-0.5806772320847264-0.6992505064411689i,2.987540681489696-1.7631198366477283i,4.1337490126947361.7934227288346583i,0.5901575993832402,3.514220161357764
1786000000.0,0.26662726564713270.23497080646614174i,-0.5815534833476979-0.6996024992578649i,2.9869546566065996-1.7606330617911496i,4.1290269703571961.793101399234833i,0.5894408399862884,3.5118679269532143
1787700000.0,0.26783007602437130.23414471831680547i,-0.5836682895832854-0.6985235844183454i,2.983354319843474-1.7599834527960008i,4.1306125396410411.7999703051009586i,0.5899344375857912,3.5104245845392725
1789400000.0,0.26951129737051980.23368834521493514i,-0.5851987111911864-0.6967771917439038i,2.9745020462025353-1.7621358934374305i,4.13383324305416361.809983138251157i,0.5924137439028159,3.506578879780786
1791100000.0,0.26993344866674850.23360788632468896i,-0.5874673211566926-0.6954274898916502i,2.9744870794562894-1.7667669803801451i,4.1302089382806991.8160789030187379i,0.5939736610666653,3.5050325422698743
1792800000.0,0.269626871737415560.23346125949331165i,-0.5881509885406361-0.6955932918658779i,2.9755415617382184-1.7649461126617632i,4.1247940322111221.8135504735617436i,0.5931512217328051,3.503354974371562
1794500000.0,0.272202899732411630.2316763231277265i,-0.5877340851243446-0.6948776368152578i,2.9586065494037244-1.7542747101426823i,4.1374515405715771.8192030241729853i,0.5929395074503021,3.498727086495258
1796200000.0,0.27305779163418740.23093766198993038i,-0.5908243872341125-0.6922973710793713i,2.957538006717251-1.7600249371989374i,4.1387285047172531.8290847424864736i,0.5950979947515517,3.4986349984222898
1797900000.0,0.27411471935585980.22995514530636613i,-0.5920859933010575-0.6908756083089362i,2.951775138120724-1.7586184987843207i,4.1424627975186711.834204655543724i,0.5957833562836912,3.496801209148961
1799600000.0,0.276007059926824560.22897676002347486i,-0.5939411726951048-0.6891637090407635i,2.943136040175455-1.7583942569334803i,4.1478340826749321.8447528168737157i,0.597455990117485,3.4939433277299576
1801300000.0,0.27605019094208480.2282806880889587i,-0.5972266048171988-0.6881439456961896i,2.948720735650831-1.7605939146551208i,4.1435696808823061.8490262159633357i,0.5970704154411994,3.495458458862264
1803000000.0,0.27717555561094520.22623118318584995i,-0.5958918446717507-0.6870219197662174i,2.936063337637759-1.749451629600559i,4.1561619478707591.8467740967723478i,0.5958494175429128,3.493244154139311
1804700000.0,0.27874359493887710.2271132278874769i,-0.5974565371530111-0.6847628949812995i,2.9263852997007973-1.7599672018473997i,4.1535650707214351.8611310337575901i,0.6014133552500227,3.4863923709631295
1806400000.0,0.278955724707870.2248726808639083i,-0.5973918695245191-0.6845328969194555i,2.9233551663991366-1.7475430868031507i,4.1610724634519031.8550110315076775i,0.5977867851601827,3.4877346062728605
1808100000.0,0.27979337822238610.22528808922485105i,-0.5996198250040187-0.6843167526632747i,2.922293304598259-1.7511494164164823i,4.1539146871583781.8625954431691465i,0.5992380756787933,3.484100612519004
1809800000.0,0.28027374482424640.22474825774575805i,-0.6015050841484537-0.6833210011451193i,2.921512453391014-1.7519650797240716i,4.1522526791964171.866851522265737i,0.5996774299868403,3.4829381148533973
1811500000.0,0.282802195451985870.2233022360157469i,-0.6038916140950461-0.6829945672834312i,2.9133424606913736-1.7459105190911286i,4.157743720755611.8781751025739322i,0.5992809093500122,3.4803636767369954
1813200000.0,0.28313258689892490.2223447880494409i,-0.6037988004917968-0.6795341366540435i,2.904474804911938-1.7490844568207855i,4.1655728763663821.881553518823541i,0.6022033497631999,3.478333144974861
1814900000.0,0.28271386094390.22180817610890627i,-0.6052427705899455-0.6781270934930272i,2.906320889953651-1.751002333427874i,4.163150446355821.88164263180992i,0.6024807306999739,3.47842652793814
1816600000.0,0.283462525055715230.22086520984891325i,-0.6061891282668029-0.6768676785176159i,2.901337129111273-1.7491468992336865i,4.1661312829008721.8850771272824103i,0.6028761296586994,3.47668683890745
1818300000.0,0.284394965960010460.219001017155552i,-0.6064713521989876-0.6746701799813474i,2.8927450289987946-1.7443513813846168i,4.1768660137487291.8876435161640055i,0.6030090325618337,3.476004660247976
1820000000.0,0.28597974796732220.21738859122000387i,-0.6084022526917083-0.6743153601856556i,2.8879851038874587-1.7375472441700728i,4.1816352523385351.8936818304116965i,0.6016468858621173,3.4751259428464407
1821700000.0,0.28602506257595250.21887988317156895i,-0.6091893786717132-0.6738165409663381i,2.885813419936382-1.7458087823389494i,4.17022199219583541.8981219217657679i,0.6049624588610569,3.46907517779488
1823400000.0,0.290450356147460060.2161376443655039i,-0.6140825953722551-0.671264376709263i,2.8728478185638613-1.7423205407793387i,4.18560583692143951.9246928131301166i,0.6064785365659661,3.4676517411597034
1825100000.0,0.28841192421335970.21523637878246435i,-0.6127571754202253-0.6692019817715198i,2.8741049513367964-1.741214741079431i,4.1874949481069531.9123963908414767i,0.6058285172465819,3.4691929845501557
1826800000.0,0.28990847519695920.21360355032848477i,-0.616846008364776-0.6690808263619515i,2.876141116443286-1.736830255585111i,4.1874916511374811.9217318709067492i,0.6038751873666485,3.4704202789575063
1828500000.0,0.29108350342015530.21309641138180152i,-0.6169572358617315-0.6663429432014885i,2.8643542723359787-1.7399561364265712i,4.19369496626661851.929928906230297i,0.6074514431511217,3.465866139004748
1830200000.0,0.291314167047423360.21302462675193126i,-0.6165172539515036-0.665102617465854i,2.8576013508644005-1.7407096707886522i,4.1938617576300851.930682213372119i,0.6091506326668351,3.4618470538055663
1831900000.0,0.29290335674758910.21260653184932374i,-0.6182375613273685-0.6661736410609248i,2.853634815184842-1.7356917006708272i,4.1904045876203541.936741876856638i,0.6082388998882463,3.458017411891346
1833600000.0,0.292150976896419170.21037303421997136i,-0.6193906855641547-0.6635310296463595i,2.8552473755112855-1.7324275247552121i,4.198303233842761.9333545874644382i,0.6067521643181577,3.4622527767380133
1835300000.0,0.29504879750346650.2084419170949741i,-0.6208536204274133-0.6620247298378418i,2.8411738832110283-1.7261934492293551i,4.2106191152276091.9469957481631894i,0.6075634650275089,3.458771611762449
1837000000.0,0.296219987164295150.2091092648228281i,-0.622377767398149-0.6612124070582972i,2.835524352918996-1.7317344870000897i,4.2046180635808641.9570157180682681i,0.6107281304840061,3.452867925943107
1838700000.0,0.295491469130867660.20734180367154645i,-0.6245540727575716-0.658816555370161i,2.839883204550727-1.7315366753574515i,4.2078549574390141.9564586605470808i,0.6097210873259779,3.4568506795660943
1840400000.0,0.296997785588299760.2056718735519208i,-0.6266935390981381-0.6567690854807342i,2.8335694458746508-1.7297621041838789i,4.2151989473203461.9665212907926575i,0.6104534006400345,3.4560177871952455
1842100000.0,0.29821405351565770.2061543154789987i,-0.6251406720544438-0.6555522017200318i,2.818739174978724-1.731057656703498i,4.2172178798076151.9714732620724753i,0.6141248087335233,3.4477872972726202
1843800000.0,0.298396606162329940.20518336759183223i,-0.6276075335183707-0.6567684356491957i,2.824219479176124-1.7248687660396027i,4.2111654386713371.970474720537267i,0.6107417567075127,3.448659951623073
1845500000.0,0.29921592501243520.20495245305308646i,-0.6282048426617443-0.6544089637071206i,2.8159272402569524-1.7291065193026525i,4.2134975922587171.978288595042105i,0.6140451694145592,3.444546798462521
1847200000.0,0.30180262780862450.2037500811119605i,-0.6313249572302372-0.6520931271813073i,2.80637656904622-1.7313512751800635i,4.2192257645698091.9975683683826206i,0.6169347671572398,3.4410371002366182
1848900000.0,0.30208025791102760.20340597802584356i,-0.6318113148031007-0.6521948432720988i,2.804074047401767-1.7283937364119422i,4.2164643480053941.997060458168073i,0.6163866243166647,3.438499418356318
1850600000.0,0.30308008739725750.202361758926955i,-0.6323789165495518-0.648488047080567i,2.793161514654124-1.7321745545116025i,4.2258866435928792.0070715441153144i,0.620148367870555,3.4356344302289377
1852300000.0,0.30279546416963120.19927118512198821i,-0.6346718046143642-0.6493840943963889i,2.800874872862975-1.7166191200387364i,4.2303813129184721.9993156579556812i,0.6128867578736414,3.4422040500212114
1854000000.0,0.30415994363931840.1999476800297797i,-0.6355778387077327-0.648097977384304i,2.791943418682806-1.7225742345169022i,4.2265254709562652.010465123606442i,0.6169803524634411,3.4351448255541706
1855700000.0,0.30592134929491130.19955316516144161i,-0.6361873985610883-0.6459885587298355i,2.779513480069653-1.7249149241478323i,4.2311867617538882.022593564331226i,0.6205816005269408,3.4293790459771567
1857400000.0,0.306427934078140560.1967449588515165i,-0.638319098102056-0.6446751560278126i,2.779485361580731-1.7162303267226027i,4.2405633800240192.0242327788656582i,0.6174633442741211,3.4331594544431034
1859100000.0,0.30622098347850380.19592259385586985i,-0.6378460342099351-0.6441065465054704i,2.776167568514665-1.7115874993643903i,4.2426262952470182.0198958157552065i,0.616528886359746,3.4319442778390643
1860800000.0,0.305512723241075150.19461288029639204i,-0.6401233949175131-0.6405732393335649i,2.7784246530790404-1.7168177121480532i,4.245631742513112.0239119518507804i,0.6179104804031601,3.434554978638914
1862500000.0,0.30808245597628490.19455989217668693i,-0.641701555305269-0.6403459774941573i,2.7673370274339253-1.7169399597362098i,4.2444058724832232.0388500479194693i,0.6204303786330936,3.4272002466125056
1864200000.0,0.30991681924039250.19358630043975175i,-0.642569292192297-0.6373450574192945i,2.754118477447328-1.7192321497390068i,4.2532940933980872.0531193096918376i,0.6242404471039633,3.422583213399676
1865900000.0,0.31040989866280830.19101254122409303i,-0.6443946779491375-0.6375908428576259i,2.755469802269943-1.7071862005785996i,4.25918919788862652.0513217793376914i,0.6195626601214166,3.425794392098926
