Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1661900000.0,-0.32111822371740845-0.10816379259851436i,0.6091250816858311-0.6838662621763462i,2.6590189487088884-0.4845203739791145i,1.08885205100166970.18684593846019154i,0.18221772139471887,1.7015517141579848
1663600000.0,-0.3218179045454773-0.10849848771857695i,0.6100123606719672-0.684953653423092i,2.65768970705773-0.48020291572289253i,1.08731035411469420.18963729172019705i,0.18068434191082247,1.6999216265780956
1665300000.0,-0.3226988590797266-0.10860206863118989i,0.6081822951607861-0.6849538226096299i,2.662745797061606-0.48300375407916735i,1.0867588359869760.18795122855167046i,0.18139311481109904,1.7011062644478987
1667000000.0,-0.3226415498106425-0.10707330768951567i,0.6082956470781438-0.6834718576798358i,2.6552692944573817-0.4907926394475543i,1.08570783441381740.18812275446560636i,0.1848372368377236,1.6978947775026663
1668700000.0,-0.32195402385046773-0.10720272307906326i,0.6064560428508767-0.6844121483561227i,2.6569801115406073-0.4882946846606389i,1.0881695078334290.18490454434098952i,0.18377807291056802,1.7003660606758628
1670400000.0,-0.3232765124037652-0.10730429460687792i,0.606892220616987-0.6861478680848436i,2.659049490202111-0.4844144226898883i,1.08767369342171370.18877688866515396i,0.18217578291597297,1.7006405205096269
1672100000.0,-0.3228964023681145-0.1068322165846124i,0.6062411952661945-0.6858161596677703i,2.6558817591732433-0.4863116764117297i,1.08776721081806630.18726633173877472i,0.18310742740411567,1.6997002951810234
1673800000.0,-0.32368249891735795-0.10734680794588039i,0.6049878583250674-0.6863774762671977i,2.660415198655875-0.4855247925321539i,1.08701559140776420.18636746308272267i,0.18249963117691415,1.7005624953400331
1675500000.0,-0.32399957301863885-0.10578489601573333i,0.6065352935374393-0.6865127039299812i,2.6519076955358143-0.48791758091122683i,1.08670313045770680.1906757933125314i,0.18398739206970918,1.6975972415221616
1677200000.0,-0.32398952663530006-0.1058092452203248i,0.6069100784545028-0.6864542130001551i,2.648130719342695-0.4870677577693818i,1.08515614540680820.19093633070386629i,0.18392889528137765,1.6951800269986892
1678900000.0,-0.32499378915432714-0.10568170787081843i,0.6037433411265474-0.6868725347800904i,2.6573528148790384-0.4910739790399893i,1.08662792886641980.18811978670736007i,0.18479818573219559,1.6992803728341477
1680600000.0,-0.32503065200380477-0.10560808584527591i,0.6045701579642919-0.6868659626415802i,2.652354939553675-0.4899279198229713i,1.08485002750065270.18925826082885885i,0.18471431274783076,1.6962922298696934
1682300000.0,-0.3267227677436508-0.10471143396047503i,0.604229791163564-0.6875797970823208i,2.6548152746620923-0.49323906676124374i,1.08463262035842780.19263751146151847i,0.18579035289904444,1.6969087329389063
1684000000.0,-0.32473036429350866-0.10440282029898124i,0.6029050709874161-0.6894999871341013i,2.651718375197758-0.4865303605413668i,1.09005061594608990.1896452152627292i,0.18347738775430203,1.700149184101172
1685700000.0,-0.3252285146989184-0.10470171097770455i,0.601807217469594-0.6899718342325942i,2.6545294636153387-0.48593307287228515i,1.08965275877448090.1887029329030641i,0.1830580822450048,1.7007396488812145
1687400000.0,-0.32583321273213023-0.10290747820232736i,0.6008466441488584-0.6900760268049692i,2.653412719565752-0.49240164972409184i,1.09154760700497390.19000019204213522i,0.18557295896458825,1.7018596606179244
1689100000.0,-0.32543275674127603-0.10438242953496658i,0.6008753311977962-0.6891711944538987i,2.650921967855141-0.4894625792036584i,1.08738850776811540.1868976483807048i,0.18463862201107423,1.6978168578606225
1690800000.0,-0.32693110096090167-0.10224417855096958i,0.6010849942514696-0.6880681016746483i,2.6472206698529406-0.5004147035871855i,1.08605925545568140.19046609299310852i,0.189033996782363,1.6955938516423603
1692500000.0,-0.3275732452549093-0.10393054871820406i,0.6008196682185847-0.6909394209405612i,2.653145840297165-0.4884763950634129i,1.08620194382403730.1916111789420134i,0.1841121538229128,1.6976018876578336
1694200000.0,-0.3279957802409133-0.10455169691370858i,0.5989922138024325-0.6912035358814044i,2.6580573085196284-0.488182229288431i,1.08577169527913520.18899192579017457i,0.18366128816098326,1.6988358926101286
1695900000.0,-0.3273475735102559-0.10228808850259585i,0.5984388387822046-0.6914335041063716i,2.651608308418928-0.4931420592160635i,1.08947171855803780.18966054627388365i,0.18597847112272356,1.699662396099867
1697600000.0,-0.3282904022104138-0.10246652363885367i,0.597700603923709-0.6910573927213609i,2.653588050559295-0.49553438975959124i,1.08724879253374280.18925589990659522i,0.18674126515423062,1.6985612746829484
1699300000.0,-0.3278832143433952-0.10278538061600684i,0.5975900486034156-0.6928769642251904i,2.6525924257406994-0.48855121549401676i,1.08882602621158390.1896064809571903i,0.18417877196403276,1.6994739392171307
1701000000.0,-0.3281174052003281-0.10179215842831416i,0.5962168681073761-0.6907726128537038i,2.6504699035052495-0.49863686835041837i,1.08714851037856940.1869673414875696i,0.18813149611356483,1.6974847296511868
1702700000.0,-0.3294311370372873-0.10216233958323286i,0.596868832598322-0.6942150925125059i,2.6542001297693303-0.48898053028482413i,1.08846306910744440.19227704284950753i,0.18422896028089644,1.6997055095733797
1704400000.0,-0.32896780725550456-0.10257949169856095i,0.59686491015621-0.69249197888933i,2.6490188552322422-0.49129711549447647i,1.08482072634058870.18944319630169096i,0.18546380465510273,1.6952022176197612
1706100000.0,-0.3288787946639094-0.10049512156786222i,0.5934991305434365-0.6934908001402883i,2.653130486578798-0.497601237639978i,1.09124512669662850.18743849157018155i,0.18755249323663417,1.701533342009309
1707800000.0,-0.32892808211106683-0.10047872375033685i,0.5932344073796233-0.6937582309139524i,2.65162910550195-0.4967825884183183i,1.09074545924243660.18720403945076802i,0.1873499530486855,1.700662343447792
1709500000.0,-0.3288665686436204-0.099260373884249i,0.5926642305137612-0.6932974428892404i,2.647912008957347-0.5016033630788314i,1.09132856261412030.18700206732759064i,0.189433546651856,1.699924117913529
1711200000.0,-0.33022757272726544-0.09986893995810299i,0.5924158600365992-0.6936451475381857i,2.6512658102781894-0.500862725395752i,1.08864703354028870.1880777987023126i,0.1889145643013433,1.6989092558127232
1712900000.0,-0.3303676305714735-0.09978555417543614i,0.5934874647251143-0.6949762212863037i,2.6473894848642874-0.495990658077096i,1.0884596177494110.1908734662447592i,0.1873508453942212,1.697520705832242
1714600000.0,-0.33102306447121205-0.09953684629456551i,0.5932308902525218-0.6962464442184579i,2.6483353957311144-0.4940456336773519i,1.089056104423430.1926461124905084i,0.18654949613772875,1.6982890888425357
1716300000.0,-0.3289785515523931-0.09967311311405459i,0.592878011919042-0.6958998137442725i,2.6406440774377455-0.4912153309729321i,1.089768219353870.18860395615813147i,0.18602102993356276,1.6963755463389216
1718000000.0,-0.33125307838908125-0.10053329931084062i,0.5905913244838141-0.6960194201035189i,2.652390005791425-0.4940212159282296i,1.0872696965262220.18763727465283891i,0.18625511891145233,1.6981941221974675
1719700000.0,-0.3322364228295397-0.10185690782730804i,0.5919135632143392-0.6967730854637968i,2.6518719988760218-0.4877949648781488i,1.08316898176416940.1899776937064791i,0.183943631172582,1.6948231449893092
1721400000.0,-0.33276266214116007-0.09833559429746024i,0.59092774516451-0.6973155951713118i,2.6484503494091873-0.49786406565167035i,1.08815382653808030.19333525785775865i,0.18798315994964118,1.6976222730942603
1723100000.0,-0.33303989805964196-0.09875873540205596i,0.5906321353732771-0.6969997008715105i,2.6477918371560625-0.49778277154409173i,1.08601360660953830.19239826824159i,0.18799920921228827,1.695741124883498
1724800000.0,-0.3326830180853667-0.09701213250764108i,0.5884261798500404-0.697702224077782i,2.648202069440384-0.5021779293677247i,1.0907111033830420.19109977451194274i,0.18962976245760751,1.6995362311938442
1726500000.0,-0.3339809147117178-0.09625671573233328i,0.5889841430597219-0.6995257827135113i,2.648537786657904-0.5003058876266687i,1.0913596159948660.19592091651775248i,0.18889890495313152,1.700149164571998
1728200000.0,-0.3324090696668344-0.09878490133419018i,0.5885859852900281-0.6985991111438757i,2.6455315369535373-0.493000294598863i,1.08746816477127320.18948677234857858i,0.18635207621322772,1.6961519169388657
1729900000.0,-0.3330864975937111-0.0966637012807311i,0.5870411952485163-0.6997757067071732i,2.647019232133674-0.49809332586935307i,1.0916582414349480.19139123825899973i,0.18817140420542267,1.6998942202371101
1731600000.0,-0.33348282802992546-0.0962066363092276i,0.5858018094324079-0.700697874415417i,2.649228727547922-0.4983107064373108i,1.0931802956248440.19134765222489605i,0.18809652079325676,1.7017886600746481
1733300000.0,-0.333407478291167-0.09618113760058745i,0.5868792972675503-0.6990501575936882i,2.6416685475561152-0.5011858053804292i,1.08899348791717050.1911065773197667i,0.18972319818248617,1.6961013665238938
1735000000.0,-0.3315895080854414-0.09587365322789998i,0.5830478097040033-0.7000242500568482i,2.6449324043907754-0.500043378810058i,1.09503498761291370.18428637748501867i,0.18905714867417803,1.701850029432396
1736700000.0,-0.33441417370967486-0.09529840016323754i,0.5852234622871767-0.7004702187133439i,2.6440569749478526-0.502170630037655i,1.09044872993330880.19204300582415457i,0.18992428483790866,1.6980013457601242
1738400000.0,-0.3345477676591729-0.09502447050279103i,0.5838136100491467-0.7023679007481365i,2.6472911747041445-0.4989189270249543i,1.09347510423083750.1920779688464062i,0.188463940722619,1.7013956016132727
1740100000.0,-0.33472732505498054-0.09579140312786318i,0.5836151847328218-0.7020651820191819i,2.646660235356406-0.4975385110344688i,1.09091566035772720.19078761494264945i,0.18798729976289116,1.699200723398025
1741800000.0,-0.33542967065189866-0.09547860076934753i,0.5813180476283355-0.702642076326835i,2.652550371514154-0.49983226560383065i,1.09236743936895440.18927009515206913i,0.18843459900763795,1.7022219764555049
1743500000.0,-0.3348670223012336-0.09316285483551205i,0.5816684613146424-0.70116643125523i,2.642206863906848-0.5088739423660089i,1.09277095935359750.18993060475745577i,0.19259428522321387,1.6992136209088446
1745200000.0,-0.3357761634436877-0.09399168029839655i,0.581599575113353-0.702663558460105i,2.6453041632862297-0.5033507591734165i,1.09170417744123840.19135534742658789i,0.19028086303244232,1.6993791824258284
1746900000.0,-0.33612618104444664-0.09406091036928566i,0.5814350888013415-0.7034313063564106i,2.6450926526980685-0.5012603486514168i,1.09136755601425440.19203304492818088i,0.18950578088072537,1.699049235250807
1748600000.0,-0.3375488727649495-0.09334711768850877i,0.5808671981358016-0.703843141210674i,2.647508154577224-0.5045028328313507i,1.09084506022855930.19414499558708473i,0.19055761243232652,1.6994178980861046
1750300000.0,-0.3374423196055807-0.09458614811446753i,0.5807435065487848-0.7018460299494401i,2.6448577538194957-0.5059046946411749i,1.08559368274309830.19057582596050748i,0.1912786023787431,1.6944736260268394
1752000000.0,-0.3378147471482778-0.09395605097458395i,0.5786094039012545-0.7046771851059871i,2.651166880050566-0.5021706010732756i,1.09073690981882660.19116587634891447i,0.18941493455277988,1.700507444900014
1753700000.0,-0.3376079855687284-0.09341170755386626i,0.5776981206975936-0.7049269367944725i,2.6499241042929054-0.5031714203447787i,1.0917858966764980.1902603606373134i,0.18988144586089678,1.7009261489935696
1755400000.0,-0.3377906725997782-0.09316170835928433i,0.5776281512577189-0.7055742592619664i,2.648346054825285-0.5019742876426019i,1.09181324208579870.19106749949219676i,0.1895425587332158,1.700440911141557
1757100000.0,-0.33836417011630493-0.09339553352070737i,0.5785309127781585-0.7046631346576813i,2.644394851613382-0.5033014805585534i,1.08780695336208130.19183279978932363i,0.1903276586140236,1.696051622746173
1758800000.0,-0.33784528696234883-0.09166621700149545i,0.5757251827508015-0.7058289859998499i,2.6465801509366744-0.5066279027269475i,1.09370513949307680.19001693916999915i,0.19142737942308014,1.7013460298128078
1760500000.0,-0.33823163025278585-0.09365685294017505i,0.5766856675405306-0.7056365561032962i,2.6453696814972303-0.5005420886319865i,1.0884260957963090.18937691185658295i,0.18921441949417403,1.6968468977400277
1762200000.0,-0.3379222213370083-0.09174056038425141i,0.5765770486759106-0.7057190729731859i,2.6393527779704082-0.505000421744414i,1.0905126260816010.1907233817946011i,0.19133494618811275,1.6965398695758018
1763900000.0,-0.3382644817965347-0.09169121901336645i,0.574768197612643-0.7073602849246446i,2.644346094069878-0.5024734157707502i,1.09296444974809010.19007840092237577i,0.19001802256428546,1.7000518444002217
1765600000.0,-0.3385750373079165-0.090149716991112i,0.5762569435827435-0.707394504930666i,2.63626526204417-0.5053362444066447i,1.09239763777189540.1939670724446542i,0.19168641778286188,1.6970120638337132
1767300000.0,-0.339610127652022-0.08955033192102343i,0.575351857553335-0.708779333564715i,2.6396696625605993-0.5052673007350238i,1.09370255048450680.19582042171050956i,0.19141308016734623,1.6991213736455395
1769000000.0,-0.34016647463792776-0.0908329163711759i,0.5736108151174562-0.7081744470175024i,2.6448996913685447-0.5053211045953534i,1.0910670212047930.1921732517198662i,0.19105492213728764,1.698753315713307
1770700000.0,-0.33939720391011585-0.08977721259333825i,0.5724184360254779-0.7095621831098295i,2.6431779157086868-0.50406896821637i,1.09514972266065680.19170942603124155i,0.19070565216992572,1.7013746093471422
1772400000.0,-0.3422446874433021-0.08960707338124549i,0.5741238510879499-0.710071931510806i,2.6444241135998947-0.5053336157257864i,1.09049455814473870.19822650214369814i,0.19109401291832423,1.6981549120464274
1774100000.0,-0.3414499496210891-0.08912239656264788i,0.5715421353721646-0.7096225318024342i,2.645527951095564-0.5088196890042465i,1.09260636645619620.19367331635745155i,0.1923320026891171,1.700153134868983
1775800000.0,-0.33871627302756663-0.08915279763961902i,0.5709143487603155-0.7094522540869652i,2.6366965306025443-0.5051679662676553i,1.09474399549478880.1888182149622221i,0.1915912432107661,1.698972540925567
1777500000.0,-0.34102731374634837-0.08827999893941409i,0.5703134063686737-0.7096178468752117i,2.6413453251612227-0.5108600103574766i,1.09316189295152170.19200168785260135i,0.1934090198245073,1.6992404348978676
1779200000.0,-0.3404727487739813-0.08772544886740867i,0.5711604279674153-0.7094567847011103i,2.633882186771421-0.5107412698935104i,1.09248517858930440.19264259284252022i,0.19391196480187695,1.6963128400145309
1780900000.0,-0.34042982826663953-0.08924888923276944i,0.5690688302686953-0.7102848591354495i,2.6401216703107115-0.5055531918412848i,1.09239227887499710.1887581299340159i,0.19148859597133153,1.6982486649304283
1782600000.0,-0.34102858110636847-0.0883016302715696i,0.568933526498024-0.7118550267383905i,2.639797700607069-0.5045260012500373i,1.0941635174342340.19158223398478977i,0.19112297928512192,1.6995206198840405
1784300000.0,-0.3429417091096251-0.08739363125750714i,0.5693566041810354-0.712733084705014i,2.641130603908929-0.506730558283166i,1.0930796464635530.19621909726325348i,0.191861226981049,1.699107444155561
1786000000.0,-0.3410191139763043-0.08737973753704757i,0.5678782303686819-0.711817571909292i,2.6362190878150904-0.507336851144039i,1.09419122273414820.1907635844339783i,0.1924486676729596,1.6983897630083309
1787700000.0,-0.3425950761899409-0.08676217011810836i,0.5678224486200326-0.7118724115521057i,2.6375431610194187-0.5109193873217295i,1.09241903281276480.19329390232533702i,0.1937103418335181,1.697439939721802
1789400000.0,-0.342163988273734-0.08647707152331943i,0.5674594279243863-0.7126195923891839i,2.635081334996744-0.5089037019291573i,1.09350837073192040.19302510069359297i,0.1931263734330941,1.6974932981836435
1791100000.0,-0.3426467914493495-0.08711768821838799i,0.5658121512116323-0.7121838512972998i,2.6390528464889758-0.5100745860587251i,1.09199286912697250.19026601010575064i,0.19327941338398502,1.697594442031194
1792800000.0,-0.34293823846075044-0.08598310709970174i,0.5658768090628287-0.7128574935209923i,2.6361575714543632-0.5113951314094598i,1.09296376540705590.19234564049823913i,0.19399262659679484,1.69741706881458
1794500000.0,-0.34458187949607866-0.08694140613595436i,0.5647253805595637-0.7125695470369773i,2.64275538320628-0.5124916190628681i,1.08956658769987010.19155759558639135i,0.19392321450542124,1.696896568741162
1796200000.0,-0.3437192449889775-0.08557047116921701i,0.5650635051332247-0.7147303983905826i,2.636828881085839-0.5084154738690982i,1.09375480837042830.19402644995487386i,0.19281322254773475,1.6982474105788157
1797900000.0,-0.3443456381350357-0.08418638940759603i,0.5632040577675406-0.7147858657173952i,2.6392526149900046-0.5144881672026319i,1.09556671910048540.1937676631995805i,0.19493706827475488,1.7004344528037463
1799600000.0,-0.34377631469775954-0.08371039851893448i,0.5616530518855525-0.7142233540723995i,2.638140021308269-0.5175533103821285i,1.09639259279431210.19084778189746432i,0.19618113754457614,1.7007166660312982
1801300000.0,-0.3449639449345817-0.08376357640429744i,0.5621307491787888-0.7170777522670992i,2.640547448546072-0.5103648486952859i,1.09729010663927570.19527959614280674i,0.19327993858860631,1.7021887649145104
1803000000.0,-0.3439395615140701-0.08363692612428512i,0.5612502497813561-0.7150801356058512i,2.635447654637525-0.5150545645728318i,1.09570682118140870.1910115254775201i,0.19543342614546125,1.699316913366333
1804700000.0,-0.3463563326072054-0.08252166673895996i,0.5608468534031108-0.7170685102832618i,2.6412940020026103-0.5162938860921573i,1.0964662533034470.19637282467428688i,0.19547005585167987,1.7017901569372968
1806400000.0,-0.34570961540906847-0.08301963481999655i,0.5608720899904902-0.7160595332173848i,2.636656632768574-0.5161616996015601i,1.09415912937490160.1939734342285553i,0.19576371575527216,1.6985057920921618
1808100000.0,-0.3452780268531518-0.08233647123858696i,0.559953055215247-0.716787105616902i,2.6351260560109147-0.5158731796167966i,1.09620902566684090.1934162435208674i,0.19576793240689652,1.6996025907161445
1809800000.0,-0.34582511225829327-0.08342270980847812i,0.5595094964670624-0.7157269920374139i,2.6360755982549695-0.516384306530668i,1.09222525578743770.19129334927940617i,0.19589131164239157,1.6968171217249834
1811500000.0,-0.34563591033263114-0.08211409575526166i,0.558800739131537-0.7163667270236156i,2.633665489343559-0.5183106985229083i,1.09453015470934360.19190824005335866i,0.19680202387893128,1.6978298782574963
1813200000.0,-0.3450845610789209-0.08252898092943263i,0.5583027904664507-0.7169032660432108i,2.632081522691312-0.514796020414464i,1.09467623454344440.19041073466582956i,0.19558513517775977,1.6974324994741619
1814900000.0,-0.3467395321798284-0.08198290676185473i,0.5570322094123265-0.7195263174667378i,2.639519378725669-0.51228398496616i,1.09705403354121440.1936160589297927i,0.1940822973663808,1.7016742875889015
1816600000.0,-0.34560689183473253-0.08240624787097517i,0.5569220168464531-0.7162816108916249i,2.6317065702067866-0.5179442983057057i,1.0926468059587420.18855009760842853i,0.19680928875934983,1.6957375322133674
1818300000.0,-0.3477585492314744-0.08225721936873644i,0.5575338225156079-0.7165432067992024i,2.633818440019991-0.5197750447928987i,1.08934012247260630.19230496623338927i,0.19734657366471836,1.6938489017683915
1820000000.0,-0.34681973723071624-0.08235261506219259i,0.5550496851446985-0.7193346711508555i,2.638169154832442-0.5122254656040336i,1.09491156103499930.19009871776733483i,0.19415944753419975,1.6995769790132995
1821700000.0,-0.3474668056521289-0.08122719696037232i,0.5553077286186041-0.7175576446131929i,2.6336079885296413-0.520614630008959i,1.09216244569979760.1907167690332117i,0.19768114019870558,1.6959739802741838
1823400000.0,-0.34812818615164753-0.0818803710064919i,0.5543081803073042-0.7183766511534037i,2.6375290357282295-0.5178559333932056i,1.0915200727519840.19013975611173434i,0.19634132037155907,1.6967368343274531
1825100000.0,-0.3470535963362533-0.07982056216358874i,0.5534737995488382-0.7204389863696504i,2.633119987843743-0.5168622969647185i,1.09760479246738620.1915255053635428i,0.19629272473373918,1.7000367989543514
1826800000.0,-0.34913031146584084-0.0799411542635092i,0.5529893521383535-0.7192958061906864i,2.637170607415047-0.5226451551896464i,1.09320723618274160.19224816322565702i,0.19818405139208753,1.697932269283603
1828500000.0,-0.34861576765097535-0.08008106139788573i,0.5531739282917766-0.7208682935462769i,2.6343403779654024-0.5165065302031224i,1.09437831506861330.19287174719163772i,0.19606674009303207,1.6979296169614897
1830200000.0,-0.3493217028656172-0.08057356547458618i,0.5527274740276211-0.7203828391990851i,2.6354468658854935-0.5173584841563599i,1.09176864616074340.1920811316360964i,0.19630768916395158,1.6962600793499738
1831900000.0,-0.3486365818821787-0.0798319883448732i,0.5533887832226312-0.7204740486284404i,2.6282051846476535-0.5171884712623875i,1.09195786786413880.19273045666761748i,0.19678390191278908,1.694074770999594
1833600000.0,-0.34955635594484935-0.07835565933196635i,0.5521236815064505-0.7215729952633655i,2.6307568715030545-0.5204368819946018i,1.0943133339313550.19464479527704778i,0.19782781435718758,1.6967239972421353
1835300000.0,-0.35006832874826427-0.07878188132365771i,0.5494246172546322-0.7226957432496606i,2.6388514730129327-0.5187739074769311i,1.09597478118209240.19225986095764033i,0.19659079443551108,1.7006218467688197
1837000000.0,-0.3507855400619779-0.07822614997046347i,0.550859546276909-0.7228201024466228i,2.6338524389500897-0.5193251099212678i,1.09380529807347180.19547074762380898i,0.1971731985594007,1.6973278269289478
1838700000.0,-0.3489900049271966-0.07899649174211178i,0.5490786731457611-0.722960145678868i,2.6323356084059157-0.5152222076469678i,1.09545415256629330.1901201896849604i,0.1957281609539807,1.6981174792034799
1840400000.0,-0.3517485335116134-0.07631456488063584i,0.5489171843653323-0.7246184406216869i,2.6359692611702465-0.522070436900325i,1.09707397898653380.19748422743750196i,0.19805634481054238,1.7005449967108297
1842100000.0,-0.3507502348643218-0.07839473384353886i,0.5477473926733886-0.7226923652860788i,2.635144541665382-0.5204465780280373i,1.09314599415736470.19072333212991457i,0.19750209895473927,1.6972323646888063
1843800000.0,-0.34972771912074957-0.07706573121332512i,0.5474398367128999-0.7223734613800437i,2.6284038299832813-0.5235058732866951i,1.09475754624875530.1900172593068786i,0.19917254240571738,1.6963092075041413
1845500000.0,-0.35127011604925706-0.07581624362222755i,0.5459338921143452-0.7240447598149446i,2.634287369315492-0.5255918274386823i,1.09705234072851040.19268343436923555i,0.19951954883921985,1.6999856248389604
1847200000.0,-0.3531738995075559-0.07610221344794749i,0.5479285238997618-0.7248703476157673i,2.633035053442047-0.5229788867777074i,1.0929593956295990.19774748978247367i,0.1986220753476263,1.696408087896768
1848900000.0,-0.3513185554865532-0.07720964943285587i,0.5433903182528911-0.7242600247608584i,2.6387682669937242-0.5222600249022307i,1.09573019937046710.18795168845966548i,0.19791810877626898,1.7004052691301257
1850600000.0,-0.3511066788442848-0.07598064771836044i,0.5430550002161592-0.7269111361757502i,2.637189106084255-0.5180443493405237i,1.10003870192414550.19072192200489677i,0.19643807421521056,1.7032351807620172
1852300000.0,-0.35206466444892826-0.07510480480254465i,0.5441272459823413-0.7256699434823267i,2.6322925723278594-0.5239636688376845i,1.09663322213183110.1929025024126954i,0.19905221567917086,1.6990172115624922
1854000000.0,-0.3529430589205371-0.0745492961866876i,0.5433633791288452-0.7252463747051344i,2.633380184397863-0.5281765336498915i,1.0955242780861960.19309446074282707i,0.20056979876252162,1.698508735755858
1855700000.0,-0.3533151157903768-0.07499550960843437i,0.5438786536304374-0.7263706699297211i,2.63223497864378-0.5233822912003181i,1.09450816106876720.19450973184839276i,0.19883570252910437,1.6973516624366
1857400000.0,-0.3530949380104071-0.07493262847636202i,0.5439835691035794-0.7270753081470664i,2.629414988881682-0.5207477692785921i,1.09458887638646750.1948658662363546i,0.1980470072166401,1.6965047592723506
1859100000.0,-0.35258612253379273-0.07477509196027489i,0.540997368349729-0.7261593450686353i,2.6327358698340144-0.5250857778897139i,1.0957901966524130.18978033303857594i,0.1994449135236718,1.6985070375301
1860800000.0,-0.3538326320562306-0.07377842013131272i,0.5419662018735482-0.7269116083786938i,2.6305239280015957-0.5263661789760595i,1.09476941982883340.1940322787735974i,0.2000993693206733,1.6970024026218027
1862500000.0,-0.3555338858019851-0.07357146022700552i,0.5405555678221656-0.7283494068976222i,2.637891787211144-0.5261248235615806i,1.09519169907546730.19568118745637808i,0.1994489789582366,1.6997050298251735
1864200000.0,-0.3542432151253097-0.07245888422341079i,0.5399086520217435-0.7286301906674306i,2.632184285752375-0.5268452337574638i,1.0978207889982670.1945655526242505i,0.20015514742231358,1.6999019469879764
1865900000.0,-0.35435133972816124-0.0731606939660998i,0.5385895254103399-0.7279327325678411i,2.634129603799426-0.5275105111758973i,1.09614586494954750.1915684298710928i,0.20025989245746476,1.6992322598591196
1867600000.0,-0.3565801406104416-0.07201988032821273i,0.5376523630724904-0.7284574332831958i,2.639661985635915-0.532827084459539i,1.09561846538492920.19463781530633695i,0.20185428564679536,1.7006064841218724
1869300000.0,-0.35607298096264567-0.07101014585926242i,0.5379611606043888-0.7303766160837359i,2.6351266120007435-0.529021815729728i,1.0984362152362750.19694970299297881i,0.2007576460730528,1.7013284522262258
1871000000.0,-0.3559240736983365-0.07140651657413755i,0.5367453097302076-0.7279006259933579i,2.6341272897559804-0.5350296079584635i,1.0951789106099980.1925608828503148i,0.2031145609550355,1.6984818679052835
1872700000.0,-0.35484814290550726-0.07219586052263682i,0.5366489332410518-0.7290646853374855i,2.6309466281749185-0.5276083078057924i,1.09585881884341860.19113255695730305i,0.2005393428188975,1.6979829399590094
1874400000.0,-0.35514190002649126-0.07256138648058529i,0.5362797404120189-0.7308083357995969i,2.6323862779467246-0.5219865820385967i,1.0965326372792370.19199029955751637i,0.1982940674063037,1.6989695311260284
1876100000.0,-0.35702883259949925-0.07196317124569067i,0.5369371211930514-0.7307778419565153i,2.632829980330772-0.5254104379485247i,1.09365810859974520.1954946488970887i,0.1995610965667124,1.696884161206432
1877800000.0,-0.3581168304648266-0.07140436780710575i,0.5354953754295253-0.7297854870290783i,2.6359940755311335-0.5320008455601982i,1.09223928971153230.19463395796817676i,0.20182171519221034,1.6968017847532848
1879500000.0,-0.3574434399659979-0.06941027293772031i,0.5322146106576127-0.7312364663376286i,2.6391331113293086-0.5351069105363887i,1.09893316774143820.19308363187494762i,0.20275859078091743,1.7030064327900922
1881200000.0,-0.35828179927816445-0.07006709412109076i,0.5336395173365808-0.7322470863129208i,2.637000586427453-0.52990592893511i,1.09623946978711120.1957916417339855i,0.20095025069866,1.7002306092684991
1882900000.0,-0.3583661854812131-0.06922550597278304i,0.5329461156769771-0.7323907984437638i,2.6357339094097636-0.5321713381897899i,1.09693575678040320.19590517810398816i,0.20190632153340637,1.7003619528177434
1884600000.0,-0.3568665554798021-0.06818634726892162i,0.5333170345567348-0.7320015964806909i,2.626206325065417-0.5334135488071418i,1.09799741141433140.19514671902966832i,0.20311182092437263,1.6981071069758151
1886300000.0,-0.3576544979787286-0.0700320784542724i,0.5321621124439151-0.7325446769078751i,2.6323026795936713-0.5280950012150367i,1.09560828763945680.19304520765710215i,0.20062092604660295,1.6982263192337987
1888000000.0,-0.3576527130292399-0.06749921352664356i,0.5317770973892086-0.7350513114129981i,2.629541601621915-0.5284159142392556i,1.1009478922339890.19726458419144643i,0.20095362397511637,1.701466509763632
1889700000.0,-0.3566136076401602-0.0670538023361938i,0.5279524897210264-0.7328377243905992i,2.6322668602017116-0.5370062512525702i,1.10228279640227210.18988278199350758i,0.20400904610842502,1.7033797214773256
1891400000.0,-0.35900076686955834-0.067788974876774i,0.5292966824442084-0.7335608852296301i,2.6347626176380596-0.5345738152619129i,1.0975661677730870.19398243830103953i,0.2028925914172614,1.7005370649394245
1893100000.0,-0.35703169852722333-0.0672754812829703i,0.5290790710393146-0.7336849726155589i,2.6266468561348044-0.532725783794612i,1.0996207168246240.19186795218110475i,0.20281591434736498,1.699504427410561
1894800000.0,-0.35943024684463243-0.06887186885623724i,0.5300691013887767-0.7338982380134395i,2.6309116582998793-0.5294939862807733i,1.09359290913431950.19419830309091446i,0.20125874793642345,1.6962152970880677
1896500000.0,-0.35930410782938094-0.06816509943141419i,0.528284463881265-0.733856154918679i,2.6321007579273505-0.5324504407578292i,1.09506630512630650.19247958017420527i,0.20229105559663593,1.6977411026725056
1898200000.0,-0.3583103558371339-0.06632700853301805i,0.5267399959674474-0.7335568263958002i,2.6283477088498017-0.5380422274634169i,1.09829363394568660.19100782477765083i,0.20470740064253942,1.6990284154261424
1899900000.0,-0.3592107382506004-0.06519962581856688i,0.5273628733296658-0.7366288409556658i,2.6278255078845416-0.5331245024585239i,1.10074950918850780.19647702845672982i,0.2028766753572238,1.7007579598628815
