Frequency,S11,S21,S12,S22
1653400000.0,(-0.3080275044688591-0.09172528961533291j),(0.5914392468694578-0.7091502617574231j),(0.5901479764561237-0.7092048834733272j),(-0.17577685149892278-0.2758521806132124j)
1655100000.0,(-0.30968899973242037-0.09174441012637938j),(0.5916282226379815-0.7105091858981244j),(0.5895372391023432-0.7093673333077993j),(-0.17678523664110188-0.2742160862083084j)
1656800000.0,(-0.3097759579733054-0.09190364186882179j),(0.5894697064721576-0.7106768303472296j),(0.5906100614792005-0.7102696157963219j),(-0.17798111860965685-0.27370226560196553j)
1658500000.0,(-0.31034858422993256-0.09067876447579279j),(0.5902987917486572-0.712528191386059j),(0.5892188962019841-0.7108927316461755j),(-0.17974783551642734-0.27522734573807084j)
1660200000.0,(-0.31077335304336196-0.0912478045900794j),(0.5894003046983833-0.7117136592021527j),(0.587020403257195-0.713796225845097j),(-0.17694227707079627-0.2744911222224443j)
1661900000.0,(-0.3108588917905807-0.09137932450821269j),(0.587481050858602-0.7133287565139983j),(0.5886958592783684-0.7130283970687235j),(-0.18109951126499635-0.2744380650851762j)
1663600000.0,(-0.3119085514788028-0.09094999823395662j),(0.5874611693842451-0.7150451553747766j),(0.5892222505135846-0.7132870356393773j),(-0.1782951194984373-0.274979977320377j)
1665300000.0,(-0.31150928034191905-0.09146498265764448j),(0.5854977477402059-0.7127772205662637j),(0.5859929714753963-0.7136351018716636j),(-0.1783420319187668-0.27583197189089964j)
1667000000.0,(-0.3126501289150871-0.08997517048567706j),(0.5858217367517141-0.7142056663953777j),(0.5860398597594203-0.7123062282157361j),(-0.1792653344172612-0.2767938501261872j)
1668700000.0,(-0.31142888804523855-0.09054180592400496j),(0.5852309186626053-0.7130794732832465j),(0.5846525390628023-0.7123094441099976j),(-0.18091520616552917-0.2749094592217249j)
1670400000.0,(-0.313226857970563-0.08978773426001077j),(0.5831951510600089-0.7150439648066949j),(0.5838676240273822-0.7146985511817721j),(-0.1795641140276107-0.27531917765019426j)
1672100000.0,(-0.3127913516990204-0.08915932608968885j),(0.5830562975786642-0.7165323538483855j),(0.5836221882272499-0.7131066391493962j),(-0.17938725939794048-0.27563330635293914j)
1673800000.0,(-0.31258458164790054-0.09014324979120307j),(0.5818354032769407-0.7145179528244159j),(0.584111099375171-0.7143154826734349j),(-0.17957416502283174-0.2764420418897677j)
1675500000.0,(-0.31338904564045067-0.0885003068116205j),(0.5835153744868083-0.7152682384228491j),(0.5807576268494579-0.7153439243422635j),(-0.17921021671783519-0.27560428395760017j)
1677200000.0,(-0.31322722109093387-0.08792815490658736j),(0.5822767894949172-0.7158608743929175j),(0.5812463250657435-0.715933234091925j),(-0.1804891847746694-0.27621612639651383j)
1678900000.0,(-0.31458047143122275-0.08864537637896204j),(0.5825302627532566-0.7159796184655075j),(0.5811726491232696-0.7172346984846898j),(-0.17902778142060594-0.27711161752828667j)
1680600000.0,(-0.3147304249839632-0.08713075333774561j),(0.5805063954534554-0.7173694689553556j),(0.5800584688285644-0.7161606580955324j),(-0.1819420592624181-0.27615210282299835j)
1682300000.0,(-0.31624781802467916-0.08699614345781667j),(0.5815895678936934-0.7176032331616489j),(0.5803910071840188-0.7152654256426545j),(-0.18114006631615664-0.2769910684794203j)
1684000000.0,(-0.3147038835040704-0.08690748743334145j),(0.5792889047686556-0.7188108243313953j),(0.5803367350868771-0.7180931604330563j),(-0.1807682719276948-0.27607906561714596j)
1685700000.0,(-0.31476365506116266-0.08725622580514968j),(0.5768115063389357-0.7185582495958401j),(0.5782250732989331-0.7180575404282803j),(-0.1813237320701402-0.27829903283629637j)
1687400000.0,(-0.31504373997501484-0.08531618151925253j),(0.5774720070738979-0.7181320540010123j),(0.5777227393117258-0.717692871311519j),(-0.18283964174798326-0.2760407078778456j)
1689100000.0,(-0.3160542570764112-0.08674767540046217j),(0.5784779110231154-0.7176329868397201j),(0.5755653031485176-0.7180528444546884j),(-0.1820714102680153-0.2780623004996914j)
1690800000.0,(-0.31679084060036977-0.08500550288336717j),(0.5779074677866056-0.7176375714288854j),(0.5763620725525553-0.7183908019254664j),(-0.18154449860093125-0.27631173054506625j)
1692500000.0,(-0.3169050010589715-0.08590440880472681j),(0.5765897561475628-0.7190150324254101j),(0.5765187699264351-0.7208499582182735j),(-0.1838438568576784-0.277019943788277j)
1694200000.0,(-0.3179621367456335-0.08673229707836465j),(0.5760049318050324-0.7202389760436395j),(0.5749628025642521-0.7187154329073205j),(-0.18366489333554803-0.27638878394842453j)
1695900000.0,(-0.3177570110083961-0.08478452737147545j),(0.5749821094508142-0.7218413659561026j),(0.5741365904623412-0.7224149095169j),(-0.18190108238737562-0.275908905101185j)
1697600000.0,(-0.3183373769002562-0.08426609077133779j),(0.5737973643697034-0.7215864090664976j),(0.5727661751267866-0.7208338368083707j),(-0.1845909186071146-0.27698316362298503j)
1699300000.0,(-0.3176626586336634-0.08381712273939636j),(0.5712669654751631-0.7217263710961147j),(0.5740272421517707-0.7207660446457553j),(-0.18284647110922467-0.2768799265090462j)
1701000000.0,(-0.3188329954578897-0.08383180491083214j),(0.5729711117280881-0.7208991785227234j),(0.572745591100244-0.7218524536875279j),(-0.18345279463340824-0.2773505122646915j)
1702700000.0,(-0.31983529198872096-0.08430265133660717j),(0.571855091621289-0.724204178093059j),(0.5726099304503278-0.7217284939462909j),(-0.18493050996835375-0.2775363303200251j)
1704400000.0,(-0.3195114680070791-0.08430410616112655j),(0.5728709179895008-0.7230852089358261j),(0.5718219925447594-0.7223678073160962j),(-0.1847382309932876-0.27818605595821033j)
1706100000.0,(-0.31915315896622953-0.08229077914345413j),(0.5692228918166033-0.7233387740929953j),(0.5700253168499223-0.7224957568703702j),(-0.1844578995397605-0.27756664553268023j)
1707800000.0,(-0.3198442243407385-0.08240044076168339j),(0.5688611605803642-0.7237131100678543j),(0.5707659302700521-0.7237344297481817j),(-0.1845178463487125-0.2776007722478293j)
1709500000.0,(-0.3194285604462037-0.08196208782493956j),(0.5690758242469234-0.723167526217956j),(0.5694074032372154-0.7248462100158299j),(-0.1847119687304927-0.27743915152130905j)
1711200000.0,(-0.32044384384598446-0.08171753810116553j),(0.5682035920762339-0.7226120055046422j),(0.5692102958216119-0.7251380326821044j),(-0.185557652069362-0.2784189452236686j)
1712900000.0,(-0.3205894386969937-0.08146098317997223j),(0.5687311110824566-0.7250557027370411j),(0.568503270542949-0.7244442193130792j),(-0.18520627747042395-0.27824491146711644j)
1714600000.0,(-0.3208025962567667-0.08056247651216537j),(0.5660588857588259-0.7252305034664392j),(0.5662736177867478-0.7254445375209624j),(-0.1854149693087548-0.27880947227378433j)
1716300000.0,(-0.3195705957697854-0.08086898712540494j),(0.5662682936507539-0.7257467600233736j),(0.5662822363311355-0.7246705839301741j),(-0.1867319760375081-0.2780959437388741j)
1718000000.0,(-0.32164027772625475-0.08192931878531871j),(0.5661742760904729-0.7250795093678156j),(0.5680351017843348-0.7264511795797246j),(-0.18577990116406518-0.2783286689111545j)
1719700000.0,(-0.3232250350082399-0.08279356179329186j),(0.5663051812967541-0.7270010719174179j),(0.5669992095762614-0.7264395877988138j),(-0.18728353488905164-0.27947655298182394j)
1721400000.0,(-0.3228710112570362-0.08001520729385721j),(0.5654408103416894-0.7251180877910003j),(0.566302378171907-0.7265414549880037j),(-0.18657589134857427-0.27886331366979905j)
1723100000.0,(-0.323762542365913-0.07908581634835604j),(0.5644236493303714-0.7274916350940535j),(0.5643484492700649-0.7265795521553584j),(-0.18828206897899122-0.2788414284469515j)
1724800000.0,(-0.3237546603700693-0.07830791183370014j),(0.5622858178732546-0.7286774126297063j),(0.5629257288449234-0.7272014528788303j),(-0.188036512729392-0.2786936098971586j)
1726500000.0,(-0.32424405756896396-0.07833608673977079j),(0.5656038729323699-0.7275633505833069j),(0.5631286714848535-0.7294967379502183j),(-0.1886790166500057-0.27938279791937914j)
1728200000.0,(-0.32392046112931144-0.07999539831642026j),(0.5638034730651984-0.7307068588342363j),(0.5625010552132191-0.7276932127607859j),(-0.18945761401728128-0.28040566142898277j)
1729900000.0,(-0.3231245826020518-0.0780857556896395j),(0.5616630928286173-0.7289470936673889j),(0.5610648221383518-0.727020552927256j),(-0.18945139079110607-0.28036846403235693j)
1731600000.0,(-0.3237446043352852-0.07771141770098812j),(0.5607105455082664-0.7289734699462344j),(0.560902106480845-0.727586750641035j),(-0.18934271083341342-0.27828550689538994j)
1733300000.0,(-0.32373483622092036-0.07717598318484709j),(0.5591110057215376-0.7295496572632725j),(0.5589024699466292-0.7292477340838572j),(-0.1887599215676336-0.2794005156481066j)
1735000000.0,(-0.32278192826055774-0.07860014074370145j),(0.5597532141807608-0.7300607956693125j),(0.559442144122292-0.728471267027506j),(-0.18785394534364264-0.28099554482199435j)
1736700000.0,(-0.3252531889214427-0.07676997891642333j),(0.5589997031910262-0.7305919161145424j),(0.5583576553926601-0.731316218722965j),(-0.188467324688055-0.2800525446672679j)
1738400000.0,(-0.3256528559006855-0.07664995801306335j),(0.5582309029657367-0.7316604162764115j),(0.5584773950474062-0.7308314644188754j),(-0.1898891917926572-0.28023677280941306j)
1740100000.0,(-0.3256671905939694-0.07680499328618305j),(0.5569950715810046-0.7321555955655151j),(0.5579910076253942-0.7328461847371169j),(-0.19054262443555492-0.28180700418294j)
1741800000.0,(-0.3263224389533473-0.07693782615824858j),(0.557038825030673-0.7303677753110001j),(0.5566895745832694-0.7295554983272172j),(-0.190231237033441-0.27975711962974187j)
1743500000.0,(-0.32602233632426825-0.07454095418122264j),(0.5564830944993826-0.7314878925648518j),(0.5569598186855556-0.732803455557383j),(-0.18932244957976435-0.2808852043176919j)
1745200000.0,(-0.32631664857325066-0.07525400548771125j),(0.5554377235372111-0.732817041490969j),(0.5568205702079553-0.7322512613577898j),(-0.19030835799194024-0.2793252030981159j)
1746900000.0,(-0.32651881587888204-0.07528992558461052j),(0.5548985161359928-0.7311029161696538j),(0.5553274096073879-0.7315666443800953j),(-0.1908159365479623-0.280666152994456j)
1748600000.0,(-0.32777116479184837-0.07415394406639683j),(0.5542015898758759-0.7326504400812125j),(0.5545995173167447-0.7335586288789031j),(-0.19098223904814027-0.28085901423348625j)
1750300000.0,(-0.32817746546165727-0.0751371438745515j),(0.5542154215783904-0.7321139291801659j),(0.5542087779833323-0.7318906196543608j),(-0.19147868662136572-0.2800339790958444j)
1752000000.0,(-0.3291943774110352-0.07558790137481185j),(0.5529252240377666-0.7333399763510746j),(0.5543503864611586-0.7317030145616398j),(-0.19299758599307285-0.28123115634423285j)
1753700000.0,(-0.3285715305267287-0.07468232197824946j),(0.5519522832107001-0.7342946188565227j),(0.5534147992428337-0.7342099724936333j),(-0.19115354233629198-0.28128523064669714j)
1755400000.0,(-0.32856678214409196-0.07465197473370219j),(0.5510747350274081-0.7348155100967402j),(0.5523764901305226-0.7329683081653713j),(-0.1912420025125591-0.2805932407490585j)
1757100000.0,(-0.3294740736760641-0.07374679652167593j),(0.552516984191344-0.7352149210483274j),(0.550822419072364-0.7349424995256929j),(-0.1927405249710631-0.28118533975544663j)
1758800000.0,(-0.3290439948368732-0.07240941381294266j),(0.5493112101692957-0.7362933186990482j),(0.5499764435353539-0.7364998584038451j),(-0.19364368672709878-0.27906052496468337j)
1760500000.0,(-0.3296995081609088-0.07443132957798462j),(0.5506399571116783-0.7361002231389729j),(0.5514779136112214-0.7351580044312017j),(-0.1935647206813598-0.2806298351435179j)
1762200000.0,(-0.3287218225725417-0.07259690150315085j),(0.5510402430013045-0.7352424527696713j),(0.5477648668557634-0.7372901574409565j),(-0.1922746245229245-0.27911847692732855j)
1763900000.0,(-0.3298433679796472-0.07249291023688428j),(0.5480651320078067-0.7368422030361014j),(0.5478139297446742-0.7352835105260266j),(-0.193254997424911-0.280682800605469j)
1765600000.0,(-0.3301269131034976-0.07107728263231426j),(0.5510336110504364-0.7372970006315535j),(0.5478064444546227-0.7375922185585105j),(-0.19357284375183098-0.28172345179068464j)
1767300000.0,(-0.3302271862542421-0.07023826155330307j),(0.5473241509870668-0.7383917653312543j),(0.5465367404484586-0.7366121916068417j),(-0.19460010481203138-0.2813174796819927j)
1769000000.0,(-0.33195643183675133-0.07088950232403123j),(0.5465738949919582-0.737633940700149j),(0.5473383256669322-0.7376251454331104j),(-0.19556243537681875-0.2815591188271653j)
1770700000.0,(-0.33067450445713187-0.07106730166979186j),(0.5459276345196588-0.7374333019542781j),(0.5461014288534762-0.7365570443365278j),(-0.1940338900616505-0.28116684196319164j)
1772400000.0,(-0.33386325472271977-0.07067081396590895j),(0.5485450036192393-0.7395865002066438j),(0.5454422649097037-0.7371524093206178j),(-0.1945134329147493-0.2821013753330726j)
1774100000.0,(-0.33302237413108626-0.06982708918370381j),(0.5453531582631386-0.7393786815734388j),(0.5444670602817395-0.7404153824361982j),(-0.19520399134129127-0.28091686252903403j)
1775800000.0,(-0.3303097393111583-0.06955127799853598j),(0.5435372187469218-0.7385141089848715j),(0.5437282101068514-0.7384717253712167j),(-0.1940580775625409-0.28128941945426555j)
1777500000.0,(-0.3324642420195632-0.0689526746708128j),(0.5435203890982947-0.738669600309851j),(0.5432082393573003-0.7401974804349108j),(-0.19564699552423243-0.2816754714541617j)
1779200000.0,(-0.33264346020205526-0.06833437300175305j),(0.543597403001948-0.7396859511093707j),(0.5419294825319223-0.7394428064507852j),(-0.19603457142819136-0.2821176726635129j)
1780900000.0,(-0.3323952121143531-0.06927969944035224j),(0.5412165835473661-0.7400426005703219j),(0.5419911275707547-0.7371600157614119j),(-0.19649716644828033-0.28334156704714725j)
1782600000.0,(-0.3322366765893598-0.06907534622272087j),(0.5412617472994689-0.740033268764473j),(0.5409372122101711-0.7408002137289509j),(-0.19452486808189134-0.2810119073796154j)
1784300000.0,(-0.3340937614003104-0.06705849320676177j),(0.5405623067281479-0.7420316216147115j),(0.5400494450156855-0.7399403527890005j),(-0.1970827546169127-0.2838357140014j)
1786000000.0,(-0.3330502862440144-0.06741673210714107j),(0.5402342419943318-0.7421333844824445j),(0.5394765159804936-0.7414547970825918j),(-0.1967450859694904-0.2827028110157645j)
1787700000.0,(-0.33350710108582615-0.06718854451700566j),(0.5394460790683068-0.7404790655724822j),(0.5386691966293335-0.7413282445937855j),(-0.1963141850179296-0.2804951515542682j)
1789400000.0,(-0.3340005886741232-0.06726765873630529j),(0.5404493051345759-0.7420850205506057j),(0.5409699465233102-0.7423056453863178j),(-0.19763626718643545-0.2844027045538589j)
1791100000.0,(-0.33399073800404017-0.06774463561906965j),(0.5374348612465925-0.7423061749031373j),(0.5396446589165568-0.741693772361162j),(-0.19689886779592022-0.2829174601927657j)
1792800000.0,(-0.334128669418431-0.0670917154546946j),(0.538411198417964-0.7423064910722287j),(0.535846432961018-0.7424576825330956j),(-0.19686121300572454-0.2828348799483775j)
1794500000.0,(-0.3361358661244716-0.06707198318020734j),(0.537792801623225-0.7421438970391654j),(0.5371157394403057-0.7427675989313637j),(-0.19755905908578095-0.2819114048950411j)
1796200000.0,(-0.33451247127679473-0.06521345705675873j),(0.5354705158822961-0.7442976116921459j),(0.5361947153820328-0.7418970622038822j),(-0.1971055960489898-0.283849384653358j)
1797900000.0,(-0.3357489847301551-0.06468225243570808j),(0.5363735319658046-0.7429111843689994j),(0.5353024696518999-0.7426896418164581j),(-0.19765512414847058-0.28312136706199126j)
1799600000.0,(-0.3356760808078189-0.06392341736815614j),(0.5335087820955806-0.744504866282205j),(0.5337043266922217-0.7424683309586522j),(-0.19911240051240378-0.28170899634518176j)
1801300000.0,(-0.335428449793003-0.0646592206171675j),(0.5353565834549079-0.7461633435763249j),(0.5346577667654033-0.7455859831455841j),(-0.2003039033113337-0.2838120045334296j)
1803000000.0,(-0.33585230161651625-0.06468119337510204j),(0.5355314073554451-0.7442653522459424j),(0.5333396031165721-0.7448966589784831j),(-0.19952674502749332-0.2825579387910996j)
1804700000.0,(-0.33795029186868164-0.06297262145652041j),(0.5332840218420776-0.7464275957496578j),(0.5327173639331194-0.7440350387011386j),(-0.19911005092197126-0.2828262368716764j)
1806400000.0,(-0.3371897159319562-0.0636339906432259j),(0.5336874986706425-0.7446875907313539j),(0.530731184103664-0.7436395531836564j),(-0.20025387400877184-0.28350982828744326j)
1808100000.0,(-0.3367608048168294-0.06300799039801092j),(0.5313855709913267-0.7459428543770115j),(0.5309240346410197-0.7447636449791906j),(-0.19976670126691917-0.283280956393043j)
1809800000.0,(-0.3372687516605485-0.0628317884804967j),(0.5307231937089668-0.7447258208048045j),(0.5308235054914248-0.7472281570019966j),(-0.1989445406124724-0.28252434200188176j)
1811500000.0,(-0.3371164583311084-0.06234845050221463j),(0.5302303281977574-0.7459614134082326j),(0.530514872519502-0.7474675406080071j),(-0.19923728134910987-0.2818614056982318j)
1813200000.0,(-0.3366459949794658-0.06268168870681097j),(0.5299616266754227-0.7458193146608155j),(0.5314531345193482-0.7441669685581757j),(-0.20035955133188343-0.2833411757007279j)
1814900000.0,(-0.3382453870926131-0.06224924998024928j),(0.5292511452726775-0.7484935173577327j),(0.5294851636727684-0.747164540758741j),(-0.20100746074202577-0.2832385693708452j)
1816600000.0,(-0.3376283983717893-0.062131596260073606j),(0.5282149529689142-0.7467744983756466j),(0.5279076795823731-0.7468721314337191j),(-0.20111963816063905-0.28375992069875866j)
1818300000.0,(-0.3392346640434125-0.061841615684666354j),(0.5287824924744174-0.7466144868072802j),(0.529319793632079-0.7467202593350648j),(-0.20176202044511538-0.2834978177458064j)
1820000000.0,(-0.3387215588159932-0.06185356540927237j),(0.5254173014591459-0.7487099190420242j),(0.5277451115231595-0.7479409570351417j),(-0.2028913792125919-0.28397978607889424j)
1821700000.0,(-0.33938425663843397-0.06059345562115973j),(0.5261079091594091-0.7476548984072605j),(0.5265496743327861-0.7472065288741276j),(-0.20050441946292677-0.2846517119200306j)
1823400000.0,(-0.3399521701469106-0.06241159264855332j),(0.5275636419938102-0.7476388698959253j),(0.5260692824925518-0.7490447921298852j),(-0.20226242914322973-0.28420602075693024j)
1825100000.0,(-0.3387205394279851-0.06000459952268265j),(0.5245107761505194-0.7500944498343664j),(0.5240739147927923-0.7499639884894146j),(-0.20232600827447206-0.2835655573000845j)
1826800000.0,(-0.34087078593463305-0.05941493965526535j),(0.5236520280862214-0.748823077259776j),(0.5244095289500901-0.7493285022597033j),(-0.20254886999926494-0.2824766171286021j)
1828500000.0,(-0.3407632740658011-0.06008490797406096j),(0.5250117642856985-0.7522763310587145j),(0.5234719328046418-0.7491205306188568j),(-0.20350896069332475-0.28472081387646037j)
1830200000.0,(-0.34108041246596815-0.06013455591427755j),(0.5227741890913137-0.7504190303482133j),(0.5232708500522137-0.7508343716713388j),(-0.20185406545508933-0.28308493544844016j)
1831900000.0,(-0.3403207365136521-0.059507147712127645j),(0.5250711468746297-0.7499176906340458j),(0.5217644818283764-0.7483238115242444j),(-0.20284410178238993-0.28499975018067886j)
1833600000.0,(-0.34080011487591466-0.0581075657876097j),(0.5223673308588505-0.750732298169568j),(0.5221927365794692-0.7509672395529376j),(-0.20415606045843293-0.28400879076013374j)
1835300000.0,(-0.34172543258867866-0.05894745089203678j),(0.5221821245830118-0.7515638955869595j),(0.5225556182384177-0.7501084471242372j),(-0.20476433707016148-0.28444778372326035j)
1837000000.0,(-0.3420859847249084-0.05845895170442631j),(0.522724676275836-0.7508959687494796j),(0.5204691395020813-0.7537784137891114j),(-0.20465572774658616-0.285090970068304j)
1838700000.0,(-0.3401481747929756-0.05878836428734365j),(0.5195922891717479-0.7509952095317022j),(0.5195689638607803-0.7517902213984732j),(-0.20484812032301478-0.2856521438123976j)
1840400000.0,(-0.34345232270444703-0.05670664346040304j),(0.5203603349623502-0.7529902031190616j),(0.5185880087349243-0.7529367269842371j),(-0.20496670970699715-0.28491068131979325j)
1842100000.0,(-0.34202846241847196-0.058289105821284985j),(0.5176670042072835-0.7510223109833092j),(0.5192991301240298-0.7516344820219297j),(-0.2045545046111439-0.28467990812732763j)
1843800000.0,(-0.3418663464587288-0.05703883627987542j),(0.5188190005672785-0.7522450782659118j),(0.51743375271634-0.7525762266804408j),(-0.20614000183874645-0.2842371858889765j)
1845500000.0,(-0.34275487930723025-0.05633630313173528j),(0.5177986073577576-0.7527296308132011j),(0.5177568346337641-0.7528554263148941j),(-0.20571696390164024-0.2837064915202877j)
1847200000.0,(-0.34470153250778857-0.05646960932643675j),(0.5195114634524509-0.7538310783240223j),(0.5157354528521563-0.7540338130748735j),(-0.20558576602005985-0.28462579939551574j)
1848900000.0,(-0.3434401180481502-0.056909472022847005j),(0.5142605690669692-0.7540671460022713j),(0.5162844704530942-0.7531924803032757j),(-0.20678922749796189-0.283694435165467j)
1850600000.0,(-0.34309002258374066-0.05671585847509405j),(0.5155613690163032-0.7559000346906837j),(0.5155768631749964-0.7550292125836279j),(-0.20651262390524808-0.2846968391332961j)
1852300000.0,(-0.34411951715915384-0.05491424498907667j),(0.5149069774946332-0.7548077642378114j),(0.5152994302876602-0.7531844911186697j),(-0.2074593226821148-0.28581234312635806j)
1854000000.0,(-0.34517997556799157-0.05485047062594964j),(0.5145086825082155-0.7551712443675203j),(0.5123901346103841-0.7557418152466667j),(-0.20517093630569824-0.2837439161300839j)
1855700000.0,(-0.3448845231999353-0.054221261925020095j),(0.5133997725848212-0.7557976491924786j),(0.5132530777975697-0.7558634823572156j),(-0.20808726446893863-0.2841766289483578j)
1857400000.0,(-0.34469837877550485-0.05474920692886104j),(0.5139364211802939-0.7556856488758068j),(0.5130910086561462-0.753919641417943j),(-0.2084652887102543-0.2840076762653556j)
1859100000.0,(-0.3446226201975982-0.054209644779221584j),(0.5118135231063591-0.7560157055381015j),(0.5124884043137004-0.7561954108676642j),(-0.20701705004789586-0.28463014386034485j)
1860800000.0,(-0.3452918955621902-0.05284064810800618j),(0.5111242352287395-0.7561091317201062j),(0.5114540131358091-0.7566403421971577j),(-0.20872189529282492-0.28403253672674345j)
1862500000.0,(-0.34727763398741834-0.05347292185649105j),(0.5112985968023567-0.7578159928631397j),(0.5127135714927863-0.756105101110186j),(-0.20939355245413346-0.2848516857423068j)
1864200000.0,(-0.3458355216504272-0.05207003646187403j),(0.5098030873260285-0.7579580684994712j),(0.5089296870488301-0.7571082518712288j),(-0.20871799085828857-0.2834950526379146j)
1865900000.0,(-0.3467285306573895-0.053272162932784584j),(0.5095049113987569-0.7572631428777539j),(0.50883524718637-0.7579777824550498j),(-0.20850076472522042-0.28493794236090625j)
1867600000.0,(-0.3480206029850626-0.05106193527704792j),(0.5080479192127093-0.7575025019481255j),(0.5083282302058214-0.7600104751193401j),(-0.20869178693829984-0.2836409243274847j)
1869300000.0,(-0.3473597607051077-0.05162140554285302j),(0.5089287314363338-0.759499623714977j),(0.5093465708639231-0.7590569241550943j),(-0.21003415726839197-0.28555656202846497j)
1871000000.0,(-0.34759938843746074-0.051326886090341285j),(0.5063875056928406-0.757806328767763j),(0.5083252126411689-0.760039610465133j),(-0.20946694664533502-0.28477588919743907j)
1872700000.0,(-0.3473692812037768-0.051849941755289224j),(0.5059050454468489-0.7603196369833795j),(0.5078956290441483-0.7603586095682384j),(-0.2109426916249933-0.28511131186152283j)
1874400000.0,(-0.34705850055838905-0.052347987905260164j),(0.5066234065104243-0.7596626609240208j),(0.5066553318543454-0.7592535267247463j),(-0.2107055729754977-0.28591844472776257j)
1876100000.0,(-0.34867286354496607-0.05147086616899409j),(0.506583853342244-0.7594739857659034j),(0.5043588527240344-0.7593850437935531j),(-0.2117425974927274-0.28613866627470386j)
1877800000.0,(-0.34904732859237864-0.050651912937291294j),(0.5051150723855365-0.7580757060308622j),(0.5054525538957331-0.7592882010189933j),(-0.2116652778623939-0.28387677560250607j)
1879500000.0,(-0.34908370638076797-0.049703328004780445j),(0.5029997170516085-0.7608630059205798j),(0.5041305359368821-0.7609378862663015j),(-0.21029241582987018-0.28466221833520283j)
1881200000.0,(-0.3496962174550631-0.05020029958614621j),(0.5041952883459041-0.7602157866747427j),(0.5032068820798953-0.7613787753763386j),(-0.21293743969982926-0.2854142081963623j)
1882900000.0,(-0.3499398132668345-0.04827532719915678j),(0.5024611242021866-0.7616402875702347j),(0.5030671285237207-0.7610106467879568j),(-0.21233264872248853-0.2853570940540379j)
1884600000.0,(-0.34824889343541776-0.04813987926298542j),(0.5020113087061195-0.7604938516692092j),(0.5018211391960119-0.7639683295463173j),(-0.21238559929828557-0.28613544090114124j)
1886300000.0,(-0.3498627001945595-0.049475152486438405j),(0.5017740815567387-0.7629839177735233j),(0.5030292160696298-0.7613222183569845j),(-0.21457609623303595-0.2864955466735628j)
1888000000.0,(-0.3496601582061455-0.04810512243912507j),(0.5017308640994391-0.763550170667167j),(0.5009157398773043-0.7633022757149199j),(-0.21233212245314909-0.28570998370405487j)
1889700000.0,(-0.34842095975319687-0.04753965449158804j),(0.4975710594901029-0.762814307152922j),(0.5022441385955083-0.7621777127418602j),(-0.21287851705118785-0.28580115821867647j)
1891400000.0,(-0.350473484585533-0.047622404846856606j),(0.49827601841688296-0.7632924277726203j),(0.498718246527921-0.7619712157894875j),(-0.2134404044732209-0.28629523600348095j)
1893100000.0,(-0.34887583337315065-0.04769554438783703j),(0.4987739446326494-0.7625389152320176j),(0.4981810878882311-0.7626307992991923j),(-0.2128487517956786-0.2862969026224999j)
1894800000.0,(-0.3514135702073274-0.04804978011336781j),(0.49816114555829993-0.7631209800033516j),(0.4982425750136869-0.7623050457989532j),(-0.21452499199811464-0.285393091704973j)
1896500000.0,(-0.3516350191296009-0.04812231284407533j),(0.49724524184953733-0.7635226482591195j),(0.4976758721836445-0.7628691040728705j),(-0.21572922538029868-0.28545984792170376j)
1898200000.0,(-0.35027982831335214-0.04641429579576875j),(0.4958400891511443-0.7632042043425186j),(0.497251411171305-0.7628545891953068j),(-0.2140860888085717-0.2858759001038459j)
1899900000.0,(-0.3503993537579157-0.04564780874863115j),(0.49666805085346283-0.7641176614448123j),(0.4964589630380844-0.7644707669201334j),(-0.21559676844004183-0.2868301063319717j)
1901600000.0,(-0.35178209398884397-0.04636216254572241j),(0.4957708649096584-0.7648436562610481j),(0.4980946931256673-0.7635649568170987j),(-0.21627956277400534-0.287025870462035j)
1903300000.0,(-0.352338336270749-0.045793186230386244j),(0.4944679136973567-0.7640176340999185j),(0.4962882561054161-0.7632422586740549j),(-0.2153173375596113-0.2856666076338049j)
1905000000.0,(-0.3528455501541127-0.04489629346038394j),(0.49465054095666355-0.7652015762368577j),(0.49362651458071954-0.7652770100557972j),(-0.2148975920515523-0.2863902047549587j)
1906700000.0,(-0.35376245821799257-0.04620392621283155j),(0.4942365360673273-0.7647497361538449j),(0.4933455350266576-0.7659439497222791j),(-0.21604474553791686-0.2869916102857839j)
1908400000.0,(-0.3529933211208531-0.043373204827591945j),(0.49288300584954187-0.7670771612936124j),(0.49237604396111706-0.7655543846832096j),(-0.21590304951102673-0.2858857540221072j)
1910100000.0,(-0.3530360258921842-0.04331691307725523j),(0.49036060533261294-0.7655737154455329j),(0.49265653045750735-0.7665947771884647j),(-0.2162165927559423-0.2870730756074046j)
1911800000.0,(-0.3525948608239057-0.0441862714120459j),(0.4921065850260734-0.7671370225846872j),(0.4910435764940178-0.7668334733574044j),(-0.21690539902009415-0.2860853726542431j)
1913500000.0,(-0.3536444741454554-0.04415083270861577j),(0.49051369116534943-0.7662820540414996j),(0.4922895235384443-0.7661922258703345j),(-0.21908367935172976-0.2875644513628453j)
1915200000.0,(-0.35354708613703306-0.04289782150105539j),(0.4908862465420645-0.7678254428381519j),(0.4892481747576833-0.7681745098765015j),(-0.2163448928723571-0.28557441045530235j)
1916900000.0,(-0.35311938052977876-0.04280583556047851j),(0.4916183791710671-0.7676206797647872j),(0.4897298572667786-0.7672480954992732j),(-0.21730024445595497-0.28671111727661547j)
