Frequency,S11,S21,S12,S22
1651700000.0,(-0.31947432086857114-0.10934363654607086j),(0.6136745312960166-0.6813957779424435j),(0.6149956169000602-0.6790406268212544j),(-0.17791563160492796-0.2931394075558809j)
1653400000.0,(-0.319518521302512-0.10857984903651169j),(0.6138258395442767-0.6813299994296812j),(0.612862618554965-0.6806677737226887j),(-0.17655102625131547-0.2943062972022238j)
1655100000.0,(-0.3200449583630334-0.10909407421819362j),(0.6134541821747223-0.6796047920264897j),(0.6117085767331132-0.6792925576633099j),(-0.17698882504673416-0.2918553867737567j)
1656800000.0,(-0.3204724541704179-0.10915629011293439j),(0.6125444575028747-0.6819908859460383j),(0.6119676663434491-0.680468658147264j),(-0.1781364809204652-0.29157822801537386j)
1658500000.0,(-0.32055045362938744-0.10753555498216671j),(0.6114068072430233-0.6821288962956104j),(0.6114974538691127-0.6818645612537624j),(-0.18033424017042904-0.29312921112957535j)
1660200000.0,(-0.32150132128018133-0.10882603449435538j),(0.6119061493648119-0.6824605619141879j),(0.6106153922602415-0.6825528554673509j),(-0.1772632222444501-0.29310181185934575j)
1661900000.0,(-0.32111822371740845-0.10816379259851436j),(0.6091250816858311-0.6838662621763462j),(0.610543121992478-0.683394506484194j),(-0.18148079287779756-0.29283643022689776j)
1663600000.0,(-0.3218179045454773-0.10849848771857695j),(0.6100123606719672-0.684953653423092j),(0.6105327132318308-0.6843139558890016j),(-0.17940585188101799-0.29268354774549116j)
1665300000.0,(-0.3226988590797266-0.10860206863118989j),(0.6081822951607861-0.6849538226096299j),(0.6087578353724864-0.6832798680583331j),(-0.17847251179811247-0.29348013471157125j)
1667000000.0,(-0.3226415498106425-0.10707330768951567j),(0.6082956470781438-0.6834718576798358j),(0.6075715774108762-0.6815740392815222j),(-0.1794813071133689-0.29442987709770463j)
1668700000.0,(-0.32195402385046773-0.10720272307906326j),(0.6064560428508767-0.6844121483561227j),(0.607758000311284-0.6836148790987404j),(-0.18148703586559345-0.29318990148032964j)
1670400000.0,(-0.3232765124037652-0.10730429460687792j),(0.606892220616987-0.6861478680848436j),(0.6069941864778607-0.685156387819049j),(-0.17995519488163259-0.29330495081627955j)
1672100000.0,(-0.3228964023681145-0.1068322165846124j),(0.6062411952661945-0.6858161596677703j),(0.606665521752075-0.6840551634363714j),(-0.17969160584123123-0.2940165184478173j)
1673800000.0,(-0.32368249891735795-0.10734680794588039j),(0.6049878583250674-0.6863774762671977j),(0.6061422175519545-0.6852356294047984j),(-0.18052594156789412-0.29431809968309874j)
1675500000.0,(-0.32399957301863885-0.10578489601573333j),(0.6065352935374393-0.6865127039299812j),(0.6033209387518631-0.6858780735908564j),(-0.18030793078811633-0.2934458907156095j)
1677200000.0,(-0.32398952663530006-0.1058092452203248j),(0.6069100784545028-0.6864542130001551j),(0.6045372672822779-0.6868272881515906j),(-0.1811503719958885-0.29413807394138897j)
1678900000.0,(-0.32499378915432714-0.10568170787081843j),(0.6037433411265474-0.6868725347800904j),(0.6041007660370394-0.6864528490631026j),(-0.1796013918873335-0.29501641516637844j)
1680600000.0,(-0.32503065200380477-0.10560808584527591j),(0.6045701579642919-0.6868659626415802j),(0.6031600531984205-0.6848298014168868j),(-0.18127618680531826-0.2937755041312796j)
1682300000.0,(-0.3267227677436508-0.10471143396047503j),(0.604229791163564-0.6875797970823208j),(0.6025648174514993-0.6870122244266774j),(-0.18164669812834575-0.2948043181817477j)
1684000000.0,(-0.32473036429350866-0.10440282029898124j),(0.6029050709874161-0.6894999871341013j),(0.6040945824148024-0.6881921817140627j),(-0.1808446838366983-0.2949564674457156j)
1685700000.0,(-0.3252285146989184-0.10470171097770455j),(0.601807217469594-0.6899718342325942j),(0.6012217944974445-0.6879399271784374j),(-0.18164169833402763-0.2960795847791961j)
1687400000.0,(-0.32583321273213023-0.10290747820232736j),(0.6008466441488584-0.6900760268049692j),(0.599998358244511-0.6878454010789816j),(-0.18259865614994436-0.29335741287539313j)
1689100000.0,(-0.32543275674127603-0.10438242953496658j),(0.6008753311977962-0.6891711944538987j),(0.6007559643141271-0.6871370743715824j),(-0.18121926630377194-0.29680696710571614j)
1690800000.0,(-0.32693110096090167-0.10224417855096958j),(0.6010849942514696-0.6880681016746483j),(0.6003674172105192-0.6895121698266766j),(-0.18173783983398062-0.2940915155137944j)
1692500000.0,(-0.3275732452549093-0.10393054871820406j),(0.6008196682185847-0.6909394209405612j),(0.6004280452851517-0.6902925343673715j),(-0.183987041122547-0.2948964069979924j)
1694200000.0,(-0.3279957802409133-0.10455169691370858j),(0.5989922138024325-0.6912035358814044j),(0.5999768490098798-0.6888518261201955j),(-0.18344514248233793-0.2941109730662477j)
1695900000.0,(-0.3273475735102559-0.10228808850259585j),(0.5984388387822046-0.6914335041063716j),(0.598234463476177-0.6919018758119129j),(-0.1827728108011392-0.293546101369892j)
1697600000.0,(-0.3282904022104138-0.10246652363885367j),(0.597700603923709-0.6910573927213609j),(0.5964105293298134-0.690692696939461j),(-0.18483828169198965-0.2940191873844731j)
1699300000.0,(-0.3278832143433952-0.10278538061600684j),(0.5975900486034156-0.6928769642251904j),(0.5959518019906322-0.6908544246252438j),(-0.18378955836178348-0.29465596593576976j)
1701000000.0,(-0.3281174052003281-0.10179215842831416j),(0.5962168681073761-0.6907726128537038j),(0.596741773609866-0.6931863835744885j),(-0.18511124261713338-0.29601193346430704j)
1702700000.0,(-0.3294311370372873-0.10216233958323286j),(0.596868832598322-0.6942150925125059j),(0.5964800796681289-0.6925908922565449j),(-0.18587818865476013-0.29563918494631125j)
1704400000.0,(-0.32896780725550456-0.10257949169856095j),(0.59686491015621-0.69249197888933j),(0.5960086046645213-0.6917858388936554j),(-0.18482988386677943-0.29590569625095203j)
1706100000.0,(-0.3288787946639094-0.10049512156786222j),(0.5934991305434365-0.6934908001402883j),(0.5947513651467289-0.6931886682308117j),(-0.18453717708794157-0.29523897378009434j)
1707800000.0,(-0.32892808211106683-0.10047872375033685j),(0.5932344073796233-0.6937582309139524j),(0.5946899372983999-0.6935575185767215j),(-0.1847548157602208-0.2951925629962286j)
1709500000.0,(-0.3288665686436204-0.099260373884249j),(0.5926642305137612-0.6932974428892404j),(0.5931046295213261-0.6937436944171902j),(-0.18516223124851824-0.29543354524139326j)
1711200000.0,(-0.33022757272726544-0.09986893995810299j),(0.5924158600365992-0.6936451475381857j),(0.5936437051392134-0.693640584446567j),(-0.18545045667082735-0.295700062308092j)
1712900000.0,(-0.3303676305714735-0.09978555417543614j),(0.5934874647251143-0.6949762212863037j),(0.5928946017914827-0.6944205943675705j),(-0.185991160512476-0.2959524646305907j)
1714600000.0,(-0.33102306447121205-0.09953684629456551j),(0.5932308902525218-0.6962464442184579j),(0.5923936623415783-0.6949336485540136j),(-0.1858019854516761-0.2966543864355729j)
1716300000.0,(-0.3289785515523931-0.09967311311405459j),(0.592878011919042-0.6958998137442725j),(0.5897881729593776-0.6950575160973651j),(-0.18702587902119594-0.29521369384499146j)
1718000000.0,(-0.33125307838908125-0.10053329931084062j),(0.5905913244838141-0.6960194201035189j),(0.5902048150756385-0.6955478335066096j),(-0.1864833146906877-0.29554909997662043j)
1719700000.0,(-0.3322364228295397-0.10185690782730804j),(0.5919135632143392-0.6967730854637968j),(0.5905634272891049-0.6960254680948287j),(-0.18769397518401762-0.29703366490837363j)
1721400000.0,(-0.33276266214116007-0.09833559429746024j),(0.59092774516451-0.6973155951713118j),(0.5912882364489298-0.6969479856126733j),(-0.18716311796602453-0.2961604092317845j)
1723100000.0,(-0.33303989805964196-0.09875873540205596j),(0.5906321353732771-0.6969997008715105j),(0.5870273031866825-0.6966523425622364j),(-0.18894626091549907-0.2952655869726575j)
1724800000.0,(-0.3326830180853667-0.09701213250764108j),(0.5884261798500404-0.697702224077782j),(0.5883915853439562-0.6974749359567679j),(-0.1880136200718431-0.29572862904538166j)
1726500000.0,(-0.3339809147117178-0.09625671573233328j),(0.5889841430597219-0.6995257827135113j),(0.5877095710267194-0.6977030139062045j),(-0.1888260627480006-0.2965064457427053j)
1728200000.0,(-0.3324090696668344-0.09878490133419018j),(0.5885859852900281-0.6985991111438757j),(0.5875230129079836-0.697886131120864j),(-0.18937204437850932-0.297116577217495j)
1729900000.0,(-0.3330864975937111-0.0966637012807311j),(0.5870411952485163-0.6997757067071732j),(0.585800392357708-0.6965656529622872j),(-0.18970522326453662-0.29700490030060145j)
1731600000.0,(-0.33348282802992546-0.0962066363092276j),(0.5858018094324079-0.700697874415417j),(0.5866462773578733-0.6985692569797832j),(-0.1898418448393653-0.29581636774892706j)
1733300000.0,(-0.333407478291167-0.09618113760058745j),(0.5868792972675503-0.6990501575936882j),(0.5837219316037374-0.6989282045975564j),(-0.1888549587075613-0.29654296522746415j)
1735000000.0,(-0.3315895080854414-0.09587365322789998j),(0.5830478097040033-0.7000242500568482j),(0.5843973717251546-0.6990524104179588j),(-0.18806465258009328-0.29841640911780054j)
1736700000.0,(-0.33441417370967486-0.09529840016323754j),(0.5852234622871767-0.7004702187133439j),(0.5850358062379094-0.7010228641832542j),(-0.18858215556594554-0.2975948380523033j)
1738400000.0,(-0.3345477676591729-0.09502447050279103j),(0.5838136100491467-0.7023679007481365j),(0.5846708243472046-0.7011087673134894j),(-0.1896959738421121-0.29740357657999333j)
1740100000.0,(-0.33472732505498054-0.09579140312786318j),(0.5836151847328218-0.7020651820191819j),(0.5843339012912304-0.7017412499911376j),(-0.19167871910269504-0.2986337268778831j)
1741800000.0,(-0.33542967065189866-0.09547860076934753j),(0.5813180476283355-0.702642076326835j),(0.5821764407305823-0.6998221285115666j),(-0.19043454309812408-0.29693669046126303j)
1743500000.0,(-0.3348670223012336-0.09316285483551205j),(0.5816684613146424-0.70116643125523j),(0.5819791658943138-0.7012769767309498j),(-0.19045235690301385-0.2973217177806299j)
1745200000.0,(-0.3357761634436877-0.09399168029839655j),(0.581599575113353-0.702663558460105j),(0.5816828310833928-0.7009566943231683j),(-0.19074850101111976-0.29687398284311217j)
1746900000.0,(-0.33612618104444664-0.09406091036928566j),(0.5814350888013415-0.7034313063564106j),(0.5802468877214638-0.7025178844521007j),(-0.19085453682429604-0.2968847204476683j)
1748600000.0,(-0.3375488727649495-0.09334711768850877j),(0.5808671981358016-0.703843141210674j),(0.5800683572827254-0.7036798888191992j),(-0.19121773344699358-0.29772961490292527j)
1750300000.0,(-0.3374423196055807-0.09458614811446753j),(0.5807435065487848-0.7018460299494401j),(0.5803998632061566-0.7019169558118041j),(-0.19127751267398627-0.29706358049241705j)
1752000000.0,(-0.3378147471482778-0.09395605097458395j),(0.5786094039012545-0.7046771851059871j),(0.5802752365515428-0.7031939394551875j),(-0.19288368818072546-0.2984008490155335j)
1753700000.0,(-0.3376079855687284-0.09341170755386626j),(0.5776981206975936-0.7049269367944725j),(0.579326964532714-0.7058343143136763j),(-0.1917078449163987-0.2979960153630899j)
1755400000.0,(-0.3377906725997782-0.09316170835928433j),(0.5776281512577189-0.7055742592619664j),(0.5788729414355149-0.7040142975423641j),(-0.1915384096541439-0.2971433954695178j)
1757100000.0,(-0.33836417011630493-0.09339553352070737j),(0.5785309127781585-0.7046631346576813j),(0.5766483855729736-0.7051345666664168j),(-0.19338021448892656-0.2974189090929815j)
1758800000.0,(-0.33784528696234883-0.09166621700149545j),(0.5757251827508015-0.7058289859998499j),(0.5758502728567242-0.7057929348915237j),(-0.1942019391790534-0.29621401730006786j)
1760500000.0,(-0.33823163025278585-0.09365685294017505j),(0.5766856675405306-0.7056365561032962j),(0.5770766474156205-0.7035851680925967j),(-0.19350774608311122-0.29769859886104616j)
1762200000.0,(-0.3379222213370083-0.09174056038425141j),(0.5765770486759106-0.7057190729731859j),(0.574418908779576-0.70703893856043j),(-0.1925194756859604-0.2960422758284246j)
1763900000.0,(-0.3382644817965347-0.09169121901336645j),(0.574768197612643-0.7073602849246446j),(0.5740021997796535-0.7061349588821904j),(-0.19375248613573523-0.29670645794654427j)
1765600000.0,(-0.3385750373079165-0.090149716991112j),(0.5762569435827435-0.707394504930666j),(0.5740461939652508-0.7062823311722256j),(-0.19376122499564177-0.29858816522634146j)
1767300000.0,(-0.339610127652022-0.08955033192102343j),(0.575351857553335-0.708779333564715j),(0.5734353174445341-0.7068459036068403j),(-0.1949965488286997-0.297915614324311j)
1769000000.0,(-0.34016647463792776-0.0908329163711759j),(0.5736108151174562-0.7081744470175024j),(0.5738053175691549-0.7071374934826937j),(-0.1952457060659496-0.297451414834433j)
1770700000.0,(-0.33939720391011585-0.08977721259333825j),(0.5724184360254779-0.7095621831098295j),(0.5714171112834363-0.7068030669157727j),(-0.1939037420576836-0.2976048675674463j)
1772400000.0,(-0.3422446874433021-0.08960707338124549j),(0.5741238510879499-0.710071931510806j),(0.5730607968516727-0.7072129662090351j),(-0.19493413086219444-0.2989555120983372j)
1774100000.0,(-0.3414499496210891-0.08912239656264788j),(0.5715421353721646-0.7096225318024342j),(0.5709846698140095-0.7103346822439076j),(-0.19548716449544948-0.29747923924296404j)
1775800000.0,(-0.33871627302756663-0.08915279763961902j),(0.5709143487603155-0.7094522540869652j),(0.5700691246104613-0.7083958178487015j),(-0.19441607661986313-0.2977199168536743j)
1777500000.0,(-0.34102731374634837-0.08827999893941409j),(0.5703134063686737-0.7096178468752117j),(0.5703014276706176-0.7094479046521417j),(-0.19580148671411937-0.2989335301459563j)
1779200000.0,(-0.3404727487739813-0.08772544886740867j),(0.5711604279674153-0.7094567847011103j),(0.5690518788996308-0.7078039787682514j),(-0.1955899655815153-0.298369483177447j)
1780900000.0,(-0.34042982826663953-0.08924888923276944j),(0.5690688302686953-0.7102848591354495j),(0.5682760486823745-0.7071353367408758j),(-0.1961630409721894-0.29967868045640084j)
1782600000.0,(-0.34102858110636847-0.0883016302715696j),(0.568933526498024-0.7118550267383905j),(0.5687394289666469-0.7107550159571506j),(-0.19524707312468875-0.29737737249768054j)
1784300000.0,(-0.3429417091096251-0.08739363125750714j),(0.5693566041810354-0.712733084705014j),(0.5679420860872684-0.7113934976272867j),(-0.19689898787813717-0.2999518692523275j)
1786000000.0,(-0.3410191139763043-0.08737973753704757j),(0.5678782303686819-0.711817571909292j),(0.566263352769137-0.7114559970159521j),(-0.1964445606922655-0.29898348852043966j)
1787700000.0,(-0.3425950761899409-0.08676217011810836j),(0.5678224486200326-0.7118724115521057j),(0.5664651187891926-0.7113518034192492j),(-0.1971666254032565-0.29714613473535983j)
1789400000.0,(-0.342163988273734-0.08647707152331943j),(0.5674594279243863-0.7126195923891839j),(0.5668788621963156-0.7120743759728141j),(-0.19713755366176447-0.3005093777706782j)
1791100000.0,(-0.3426467914493495-0.08711768821838799j),(0.5658121512116323-0.7121838512972998j),(0.5657917017897826-0.7116847906698424j),(-0.1963209157815356-0.29890668415598626j)
1792800000.0,(-0.34293823846075044-0.08598310709970174j),(0.5658768090628287-0.7128574935209923j),(0.5627293952040311-0.7116323088416009j),(-0.19685634615848874-0.29868901464426817j)
1794500000.0,(-0.34458187949607866-0.08694140613595436j),(0.5647253805595637-0.7125695470369773j),(0.5644931715973025-0.7141953745145446j),(-0.19786513195929636-0.2981511288720991j)
1796200000.0,(-0.3437192449889775-0.08557047116921701j),(0.5650635051332247-0.7147303983905826j),(0.5635062502989481-0.7131702247979449j),(-0.19715914165745999-0.3002782256976417j)
1797900000.0,(-0.3443456381350357-0.08418638940759603j),(0.5632040577675406-0.7147858657173952j),(0.5633586870215757-0.7133138623268809j),(-0.19738866672456157-0.2993941285521606j)
1799600000.0,(-0.34377631469775954-0.08371039851893448j),(0.5616530518855525-0.7142233540723995j),(0.560806040854494-0.7133912448732823j),(-0.1987736542796343-0.29775778819444637j)
1801300000.0,(-0.3449639449345817-0.08376357640429744j),(0.5621307491787888-0.7170777522670992j),(0.5625605845248521-0.7138657320210846j),(-0.20003319103980094-0.3001041974010894j)
1803000000.0,(-0.3439395615140701-0.08363692612428512j),(0.5612502497813561-0.7150801356058512j),(0.5607786800471993-0.7139045969410717j),(-0.19911987643303766-0.29869379686822706j)
1804700000.0,(-0.3463563326072054-0.08252166673895996j),(0.5608468534031108-0.7170685102832618j),(0.5599737716727673-0.7153841849651283j),(-0.2003529060686066-0.29810802807698206j)
1806400000.0,(-0.34570961540906847-0.08301963481999655j),(0.5608720899904902-0.7160595332173848j),(0.5581814720234142-0.7148089576062647j),(-0.20058420628986587-0.29802799922214535j)
1808100000.0,(-0.3452780268531518-0.08233647123858696j),(0.559953055215247-0.716787105616902j),(0.5589275750548696-0.7141209775146949j),(-0.1994870754165206-0.2993027548374418j)
1809800000.0,(-0.34582511225829327-0.08342270980847812j),(0.5595094964670624-0.7157269920374139j),(0.5583739953486985-0.7157785769989058j),(-0.1990436270263109-0.29805845806707937j)
1811500000.0,(-0.34563591033263114-0.08211409575526166j),(0.558800739131537-0.7163667270236156j),(0.5585809548523047-0.7172668459586666j),(-0.19978644372536503-0.29769459997126463j)
1813200000.0,(-0.3450845610789209-0.08252898092943263j),(0.5583027904664507-0.7169032660432108j),(0.559223470868844-0.714527282522032j),(-0.20026111154305307-0.29960797222035823j)
1814900000.0,(-0.3467395321798284-0.08198290676185473j),(0.5570322094123265-0.7195263174667378j),(0.5577511068266854-0.7175112864915205j),(-0.20080345067521124-0.3000342733377355j)
1816600000.0,(-0.34560689183473253-0.08240624787097517j),(0.5569220168464531-0.7162816108916249j),(0.5557653275845033-0.7175163232121308j),(-0.201114923157515-0.29958877328059497j)
1818300000.0,(-0.3477585492314744-0.08225721936873644j),(0.5575338225156079-0.7165432067992024j),(0.5564213072653902-0.7175770726428715j),(-0.2011559528307745-0.2999868354519291j)
1820000000.0,(-0.34681973723071624-0.08235261506219259j),(0.5550496851446985-0.7193346711508555j),(0.5555282961376817-0.7172579513578496j),(-0.20237493729756195-0.3004895952404183j)
1821700000.0,(-0.3474668056521289-0.08122719696037232j),(0.5553077286186041-0.7175576446131929j),(0.5542418498439861-0.7183546529077345j),(-0.20055544437364067-0.30018465184838194j)
1823400000.0,(-0.34812818615164753-0.0818803710064919j),(0.5543081803073042-0.7183766511534037j),(0.5533102267343192-0.7187722479479101j),(-0.20218668699101847-0.2998197306346031j)
1825100000.0,(-0.3470535963362533-0.07982056216358874j),(0.5534737995488382-0.7204389863696504j),(0.5531307904491428-0.7197603636641178j),(-0.20280148988649907-0.299855148668853j)
1826800000.0,(-0.34913031146584084-0.0799411542635092j),(0.5529893521383535-0.7192958061906864j),(0.5524956623298596-0.7187502641987806j),(-0.20215676767522375-0.29866721675232083j)
1828500000.0,(-0.34861576765097535-0.08008106139788573j),(0.5531739282917766-0.7208682935462769j),(0.5508159358340622-0.7191612527263723j),(-0.20438723737836642-0.3000139028220201j)
1830200000.0,(-0.3493217028656172-0.08057356547458618j),(0.5527274740276211-0.7203828391990851j),(0.5518311284918177-0.7203005244479997j),(-0.20141478061995824-0.2993648785555574j)
1831900000.0,(-0.3486365818821787-0.0798319883448732j),(0.5533887832226312-0.7204740486284404j),(0.5511979470811292-0.7195786771885808j),(-0.20303584655065413-0.30091943820583567j)
1833600000.0,(-0.34955635594484935-0.07835565933196635j),(0.5521236815064505-0.7215729952633655j),(0.5508176183942625-0.7216631633153476j),(-0.20397684382736048-0.2996010124633024j)
1835300000.0,(-0.35006832874826427-0.07878188132365771j),(0.5494246172546322-0.7226957432496606j),(0.5503823711651223-0.7206821591498794j),(-0.20430414330490715-0.30015066271535884j)
1837000000.0,(-0.3507855400619779-0.07822614997046347j),(0.550859546276909-0.7228201024466228j),(0.5488856049904954-0.722866507630857j),(-0.20432723811982118-0.3005876068234683j)
1838700000.0,(-0.3489900049271966-0.07899649174211178j),(0.5490786731457611-0.722960145678868j),(0.5473312167420815-0.7210625832186551j),(-0.2045031529639838-0.3012037001860615j)
1840400000.0,(-0.3517485335116134-0.07631456488063584j),(0.5489171843653323-0.7246184406216869j),(0.5476265079839732-0.7225313991070603j),(-0.2046279447020026-0.3010952572078745j)
1842100000.0,(-0.3507502348643218-0.07839473384353886j),(0.5477473926733886-0.7226923652860788j),(0.5481047200210525-0.7212002739659482j),(-0.20426164106805494-0.2999531781795388j)
1843800000.0,(-0.34972771912074957-0.07706573121332512j),(0.5474398367128999-0.7223734613800437j),(0.5472884040989366-0.722468104412122j),(-0.20608078628830107-0.30016377600802774j)
1845500000.0,(-0.35127011604925706-0.07581624362222755j),(0.5459338921143452-0.7240447598149446j),(0.546385623154168-0.721600758693194j),(-0.20534606562973212-0.2993717188312152j)
1847200000.0,(-0.3531738995075559-0.07610221344794749j),(0.5479285238997618-0.7248703476157673j),(0.5443644757955447-0.7234557594385589j),(-0.2053524266120165-0.30070934784165904j)
1848900000.0,(-0.3513185554865532-0.07720964943285587j),(0.5433903182528911-0.7242600247608584j),(0.545147135491648-0.723317684331948j),(-0.206389796917331-0.2996576178039212j)
1850600000.0,(-0.3511066788442848-0.07598064771836044j),(0.5430550002161592-0.7269111361757502j),(0.5443098763054306-0.7253732894646404j),(-0.20606263580074408-0.3007633994321893j)
1852300000.0,(-0.35206466444892826-0.07510480480254465j),(0.5441272459823413-0.7256699434823267j),(0.5430701633928041-0.7247719968008969j),(-0.20723331514048257-0.30074512221939853j)
1854000000.0,(-0.3529430589205371-0.0745492961866876j),(0.5433633791288452-0.7252463747051344j),(0.542446021718582-0.7256044978071019j),(-0.20507994479260716-0.29973624334346627j)
1855700000.0,(-0.3533151157903768-0.07499550960843437j),(0.5438786536304374-0.7263706699297211j),(0.5434696841689498-0.7256633132975708j),(-0.20797635140878018-0.30035970462395517j)
1857400000.0,(-0.3530949380104071-0.07493262847636202j),(0.5439835691035794-0.7270753081470664j),(0.5432801043362949-0.7249279279705637j),(-0.20806147557350899-0.30043758555842376j)
1859100000.0,(-0.35258612253379273-0.07477509196027489j),(0.540997368349729-0.7261593450686353j),(0.5410898859406852-0.727103384461631j),(-0.20682347474046944-0.3002756355786832j)
1860800000.0,(-0.3538326320562306-0.07377842013131272j),(0.5419662018735482-0.7269116083786938j),(0.5407702820053166-0.7262175920309757j),(-0.20759078345908114-0.3004489343449299j)
1862500000.0,(-0.3555338858019851-0.07357146022700552j),(0.5405555678221656-0.7283494068976222j),(0.5399050861844337-0.7266780719025175j),(-0.20910350054671942-0.30138225169936655j)
1864200000.0,(-0.3542432151253097-0.07245888422341079j),(0.5399086520217435-0.7286301906674306j),(0.5381049575442048-0.7281979792748907j),(-0.20918295712263507-0.2994734944241295j)
1865900000.0,(-0.35435133972816124-0.0731606939660998j),(0.5385895254103399-0.7279327325678411j),(0.5378707979017889-0.7295186073939726j),(-0.20803024084597982-0.3014750536236927j)
1867600000.0,(-0.3565801406104416-0.07201988032821273j),(0.5376523630724904-0.7284574332831958j),(0.5371527538994003-0.731756189873217j),(-0.20896091809081516-0.30044924756017327j)
1869300000.0,(-0.35607298096264567-0.07101014585926242j),(0.5379611606043888-0.7303766160837359j),(0.5388538306465672-0.7286950264149504j),(-0.20998507807190733-0.30212645420623924j)
1871000000.0,(-0.3559240736983365-0.07140651657413755j),(0.5367453097302076-0.7279006259933579j),(0.5372179690545049-0.7294569917186237j),(-0.2090476219496859-0.3011194701729239j)
1872700000.0,(-0.35484814290550726-0.07219586052263682j),(0.5366489332410518-0.7290646853374855j),(0.5386400798121681-0.7299812966395771j),(-0.20965647971371715-0.3017810739533245j)
1874400000.0,(-0.35514190002649126-0.07256138648058529j),(0.5362797404120189-0.7308083357995969j),(0.5374381040939623-0.7298160456176596j),(-0.21004726725462766-0.30209218826132467j)
1876100000.0,(-0.35702883259949925-0.07196317124569067j),(0.5369371211930514-0.7307778419565153j),(0.5351173023074882-0.7301447078462996j),(-0.2110886281168934-0.30195745633180743j)
1877800000.0,(-0.3581168304648266-0.07140436780710575j),(0.5354953754295253-0.7297854870290783j),(0.5350098317378665-0.7299834284115602j),(-0.21113876930075734-0.30049472080399453j)
1879500000.0,(-0.3574434399659979-0.06941027293772031j),(0.5322146106576127-0.7312364663376286j),(0.5331444046306503-0.7316748789334027j),(-0.20980045635353944-0.30059509190815986j)
1881200000.0,(-0.35828179927816445-0.07006709412109076j),(0.5336395173365808-0.7322470863129208j),(0.5343423961121091-0.731277310815679j),(-0.21266105809611632-0.3019697417902331j)
1882900000.0,(-0.3583661854812131-0.06922550597278304j),(0.5329461156769771-0.7323907984437638j),(0.534835194271304-0.7317631911324299j),(-0.21107602687703203-0.30206560693794876j)
1884600000.0,(-0.3568665554798021-0.06818634726892162j),(0.5333170345567348-0.7320015964806909j),(0.5315407790965474-0.7321655614381467j),(-0.21129480075160756-0.3018922147008263j)
1886300000.0,(-0.3576544979787286-0.0700320784542724j),(0.5321621124439151-0.7325446769078751j),(0.5315187378546145-0.7315786937945327j),(-0.21379279408240812-0.3023181033990916j)
1888000000.0,(-0.3576527130292399-0.06749921352664356j),(0.5317770973892086-0.7350513114129981j),(0.5312559893290155-0.7322137772197108j),(-0.21093864612534888-0.30220117751913583j)
1889700000.0,(-0.3566136076401602-0.0670538023361938j),(0.5279524897210264-0.7328377243905992j),(0.5304792403453055-0.7320952365742609j),(-0.21203671552134826-0.30108112432516937j)
1891400000.0,(-0.35900076686955834-0.067788974876774j),(0.5292966824442084-0.7335608852296301j),(0.5300216894687799-0.7330977296879368j),(-0.2127483427655203-0.3020124271308286j)
1893100000.0,(-0.35703169852722333-0.0672754812829703j),(0.5290790710393146-0.7336849726155589j),(0.529524485410297-0.7332021408665886j),(-0.2121981315689506-0.3030975129595473j)
1894800000.0,(-0.35943024684463243-0.06887186885623724j),(0.5300691013887767-0.7338982380134395j),(0.5281216827957076-0.7320043402688317j),(-0.21334343729739177-0.3012204322607989j)
1896500000.0,(-0.35930410782938094-0.06816509943141419j),(0.528284463881265-0.733856154918679j),(0.5271242789746727-0.733360077089593j),(-0.21438220312804482-0.30242830878070154j)
1898200000.0,(-0.3583103558371339-0.06632700853301805j),(0.5267399959674474-0.7335568263958002j),(0.5273750255365585-0.733560311250858j),(-0.21329929010330362-0.30287466967805954j)
1899900000.0,(-0.3592107382506004-0.06519962581856688j),(0.5273628733296658-0.7366288409556658j),(0.5268975067137559-0.7354744835642623j),(-0.21378303152077777-0.3036121423938596j)
1901600000.0,(-0.3603215474138369-0.06644481072237644j),(0.5259968034534108-0.7368391593414289j),(0.5280179549426982-0.7345539796623894j),(-0.21555413558523231-0.30358841031355577j)
1903300000.0,(-0.361424415151019-0.06579227319459337j),(0.5244701849922748-0.7358961188340113j),(0.525038698972749-0.7349175888968585j),(-0.21454734029785022-0.3017917526433025j)
1905000000.0,(-0.36077676548775583-0.06471579701415343j),(0.5252415089388625-0.7352294929194902j),(0.5230672111734167-0.7369061231654799j),(-0.213907096945522-0.3026417380193703j)
1906700000.0,(-0.3614176488837973-0.06601990487045735j),(0.52564497968705-0.7364838791949713j),(0.524031338828026-0.7360856192771j),(-0.2148124661890386-0.30344653575269265j)
1908400000.0,(-0.3606470190374752-0.06292379830386075j),(0.5231852309719595-0.7370629799887207j),(0.5245140528900055-0.7361928717507659j),(-0.21398130217521735-0.30254418941126027j)
1910100000.0,(-0.36208771688125513-0.06354179205021322j),(0.5228314518472144-0.7372689813558544j),(0.5225255611244695-0.7378600349523264j),(-0.2154225544997018-0.30340437656722147j)
1911800000.0,(-0.36094743230277926-0.06358344459896643j),(0.5226166086901604-0.7384732577543085j),(0.5220052113054999-0.7375246769025131j),(-0.21505379983407566-0.3027256226639331j)
1913500000.0,(-0.3623119396083986-0.06356293536612694j),(0.5224987013100556-0.737998892838815j),(0.5218514793512037-0.736667550790499j),(-0.21670979941225496-0.30423787246864337j)
1915200000.0,(-0.36127396105252435-0.06230433758610065j),(0.5211571625474014-0.7377234557176958j),(0.5198343055555027-0.7381533096751253j),(-0.21537656020817253-0.3020081367062575j)
