Frequency,S11,S21,S12,S22
1651700000.0,(-0.32085188938211-0.10570870675816414j),(0.5873784143954826-0.7052470499261905j),(0.5881570044122741-0.7044237213374881j),(-0.1931548623554996-0.28330975674167136j)
1653400000.0,(-0.32326271457568484-0.10526093211300436j),(0.5862599797000672-0.7055766248507578j),(0.5869786266463125-0.7070139008715094j),(-0.19377913774875183-0.2829706716219506j)
1655100000.0,(-0.32279021238865-0.10562492477020996j),(0.5856233362366706-0.7045966176658248j),(0.5852245510117469-0.7059063414051864j),(-0.19387064383368996-0.28404183186428916j)
1656800000.0,(-0.3232450165722507-0.10588479185446134j),(0.5870486500304077-0.7053755246522576j),(0.5851261683979441-0.7052005255633386j),(-0.19389955069890855-0.28482566391930214j)
1658500000.0,(-0.3230053372231332-0.1040727633216968j),(0.5843060095837841-0.705765046012297j),(0.5824393188339086-0.7079959739353417j),(-0.19357944548565242-0.2829631006608976j)
1660200000.0,(-0.3229093557845698-0.10380780390603475j),(0.5851318975101908-0.7055519184378334j),(0.5835748741208723-0.7056761756938474j),(-0.19438844893087812-0.28313632256115123j)
1661900000.0,(-0.32466177927708245-0.10529749072124667j),(0.5825011287093832-0.7072202987873486j),(0.5833828093026951-0.7076963401527859j),(-0.1945306593324449-0.2832930030780174j)
1663600000.0,(-0.32490918336572133-0.10331172746770739j),(0.582530978823019-0.7080808138227624j),(0.5829213212655413-0.7083107536991587j),(-0.19631015984958888-0.2849165485951757j)
1665300000.0,(-0.3248159027389756-0.10361104699429599j),(0.5820100135464064-0.7096946094813211j),(0.581659253450795-0.7093417919492994j),(-0.1956881200547444-0.2826713663587075j)
1667000000.0,(-0.3248115692301539-0.10338350502001091j),(0.5808269021005044-0.7078823131458387j),(0.5825999592479191-0.7078541957045033j),(-0.1944921935641129-0.2855589812062525j)
1668700000.0,(-0.3262305471462738-0.1018559440191215j),(0.5797838203422961-0.7087943048914888j),(0.581121870281363-0.7084987938417795j),(-0.19458390197673128-0.2835578259113617j)
1670400000.0,(-0.3249180350120687-0.10259173348343935j),(0.5795084906487606-0.7091143598018648j),(0.5803237048071733-0.7085892732145677j),(-0.19565427784308914-0.2857691120078292j)
1672100000.0,(-0.3257329608272679-0.10227700022965056j),(0.5804730761159229-0.7087359193131739j),(0.5793036575028901-0.7103667522828729j),(-0.1956093252936709-0.28498322737929566j)
1673800000.0,(-0.32632174072313447-0.10158554068701445j),(0.5800849124252712-0.7091199707508758j),(0.5796201518966395-0.7110755144650067j),(-0.1947360308837065-0.28525886067202j)
1675500000.0,(-0.32676675291846674-0.10159462405140228j),(0.5773792373993073-0.7110318645906557j),(0.5780402335564357-0.7098741501586233j),(-0.19608981935824815-0.2851135107499502j)
1677200000.0,(-0.3271867470110145-0.1006472691481379j),(0.5768613807524925-0.7096039755984334j),(0.5786761891550666-0.7111550905688448j),(-0.19465727658374368-0.28570742409253935j)
1678900000.0,(-0.3270495833891979-0.09995953540841336j),(0.5770175779738044-0.7107319351433244j),(0.5757501190078564-0.7123644992398893j),(-0.19582053860729676-0.2859833309299487j)
1680600000.0,(-0.3287376499085917-0.10067804306783186j),(0.5758879077977542-0.7121981696941062j),(0.5763169985203417-0.7109087077811876j),(-0.19819565543901338-0.2843101418344936j)
1682300000.0,(-0.3286049276277685-0.10229054333376135j),(0.5767317304488735-0.7117444120328016j),(0.5757804909667305-0.7124767753258623j),(-0.19705489213864616-0.28517775364541453j)
1684000000.0,(-0.32797084859884973-0.0993547166387792j),(0.5732042567551409-0.713358613127395j),(0.5758351660776586-0.7116746420518669j),(-0.1973521304856567-0.285535024193396j)
1685700000.0,(-0.32821315122875055-0.09985819530864398j),(0.5746910003818818-0.71282006371931j),(0.5744196887962896-0.7132277274226488j),(-0.19757112939638843-0.28391064241531905j)
1687400000.0,(-0.32856221756778436-0.09975672479469311j),(0.5724714369069062-0.7128287055020512j),(0.5744411121072537-0.7135448285710644j),(-0.19737862265189818-0.28601949158576634j)
1689100000.0,(-0.32888952856265574-0.09916547840832972j),(0.5745323852564015-0.7145097389224443j),(0.5737363958889856-0.7133463162091006j),(-0.19748786580824929-0.2856809851303686j)
1690800000.0,(-0.3305015355087977-0.0984409663885057j),(0.5719302348888672-0.7152865234451448j),(0.5716216195546656-0.715040790512015j),(-0.19939425352993123-0.2852220192612942j)
1692500000.0,(-0.33018359794284974-0.09980113774382639j),(0.5711636941402846-0.7142498598671799j),(0.5722142475230126-0.7135176171024923j),(-0.19980409184889508-0.2860639172533997j)
1694200000.0,(-0.3309509079342721-0.09762651084994838j),(0.5728387789086934-0.7142692365751006j),(0.5720350286604933-0.7149165235647356j),(-0.19866249000251393-0.28668651742239365j)
1695900000.0,(-0.33132396238932615-0.09814536197402011j),(0.5706121300843264-0.7167106550828218j),(0.5700345751691771-0.7141496444771033j),(-0.19897791048025207-0.2845023655541733j)
1697600000.0,(-0.3307588532296111-0.09764856203953884j),(0.569242193758038-0.7144121562728352j),(0.5695816818480366-0.7155057189735583j),(-0.19810402715091735-0.28557568946077627j)
1699300000.0,(-0.33218931749869646-0.09734865823795659j),(0.5680929528271376-0.7155328564079526j),(0.5694220101576725-0.7166641646003673j),(-0.20004738595150778-0.2851097902691945j)
1701000000.0,(-0.3327667355750535-0.09698488372967168j),(0.5685458793290237-0.7152795241483663j),(0.5690089494443009-0.7159150878250633j),(-0.19980593116087625-0.28583723464250677j)
1702700000.0,(-0.33218774702554293-0.09654511764236125j),(0.5669862736811349-0.7154143444416179j),(0.5686522175981454-0.7167772721287129j),(-0.1995922894835468-0.28666175696444435j)
1704400000.0,(-0.3320520772408071-0.09654443405475242j),(0.56935665537949-0.7164880249721041j),(0.5668509190887316-0.716556943745479j),(-0.20216239770320485-0.2843529933866013j)
1706100000.0,(-0.33272889774626735-0.0959073840439945j),(0.5668462369684552-0.7156502091782293j),(0.5665038014707667-0.7172962688695702j),(-0.2013689438656653-0.28554787432766277j)
1707800000.0,(-0.3342378521280729-0.0946326810920254j),(0.566562589616814-0.7168446652971928j),(0.5667592043816719-0.7178583266351659j),(-0.2010168684965871-0.2858451000753142j)
1709500000.0,(-0.33374401482199856-0.09662202253552718j),(0.5652256742468372-0.7168677254592812j),(0.5655797668929307-0.7188687687453025j),(-0.20113284946899046-0.28454004571206837j)
1711200000.0,(-0.334905769939155-0.09506803398308794j),(0.5657073937451916-0.7183423595580691j),(0.564896582711941-0.719550876580294j),(-0.20114830464120811-0.28626904311871926j)
1712900000.0,(-0.3329038249310294-0.09411567833204607j),(0.5653944994356959-0.7190571737946387j),(0.5641782058331742-0.7181573256868647j),(-0.20292754196325488-0.2858530947691283j)
1714600000.0,(-0.3343917801176323-0.09518947308157086j),(0.5643889071484511-0.7202079234069768j),(0.5643621714835985-0.719515829016695j),(-0.20230206673769735-0.28778765854990146j)
1716300000.0,(-0.33318859490698594-0.09399999803983068j),(0.5615569869158662-0.7197331526728723j),(0.5636356869856456-0.7209049815060818j),(-0.20259897688323655-0.28661816553014857j)
1718000000.0,(-0.33417302089029804-0.0923816657763882j),(0.5636427619231777-0.7192210567908696j),(0.5622133776998397-0.7199356581559073j),(-0.20277152472718518-0.28630965729731755j)
1719700000.0,(-0.33488298270923195-0.09382688148749144j),(0.5614728268526673-0.7197854924142547j),(0.5624558923778764-0.7199039392670794j),(-0.2023526764637759-0.2866631845394867j)
1721400000.0,(-0.33639976842598274-0.09235275070008664j),(0.5607200034545837-0.7212346240406127j),(0.5611045872355812-0.7196843854276679j),(-0.20331174317470585-0.28767487374745826j)
1723100000.0,(-0.33719917283176326-0.09319014457450187j),(0.5610735957687754-0.7210605058640994j),(0.5597549765299838-0.7221216426236404j),(-0.20340159549132772-0.28601786575378746j)
1724800000.0,(-0.33503252097371106-0.0929055128097894j),(0.5591416978561504-0.7212764638504705j),(0.5600869262570994-0.7208239517437709j),(-0.20356211103773947-0.2859305256185178j)
1726500000.0,(-0.33644170094673037-0.0934711349251507j),(0.55905405337358-0.7207353289385834j),(0.5603584557511545-0.7220503289901272j),(-0.20436442014787173-0.28698147716068195j)
1728200000.0,(-0.3352537244727662-0.09142866012153072j),(0.5577350553936411-0.7226475080318161j),(0.5585047302872583-0.7221145410056768j),(-0.20311793566792488-0.2882917115859586j)
1729900000.0,(-0.3367218375092947-0.09078668222314189j),(0.5578425112850052-0.7231374911386135j),(0.5585408419782303-0.7237172410216322j),(-0.20343180770840805-0.2886565662167737j)
1731600000.0,(-0.33613111539353563-0.0919587318983297j),(0.5566902681582857-0.7224015836095321j),(0.5571677310917267-0.7238286677538659j),(-0.2044088181024073-0.2873215628512238j)
1733300000.0,(-0.3376055127479788-0.09208081847970505j),(0.5564266284008113-0.7217679986642882j),(0.557532923483422-0.7223093936173568j),(-0.20503710535195813-0.28785508661008347j)
1735000000.0,(-0.33775643811268913-0.0909118908022018j),(0.5555149627859782-0.7224355764539008j),(0.5557856108581135-0.7252590946276114j),(-0.20468760165221456-0.2885962181065127j)
1736700000.0,(-0.3382050189912877-0.09002531453770646j),(0.5544112894570329-0.7257594779065605j),(0.5569237139020263-0.722275478012051j),(-0.20500310864432475-0.28814142339695936j)
1738400000.0,(-0.3395909552159825-0.09044683701211821j),(0.5535799592530619-0.7258840294028626j),(0.5563793561921823-0.7243645574275365j),(-0.2070744510919792-0.28730929751258555j)
1740100000.0,(-0.3391044097272611-0.09013327613380173j),(0.5535036236829879-0.7239949259782448j),(0.5530075573608151-0.7236399933861064j),(-0.2062807563484902-0.28738617713846687j)
1741800000.0,(-0.33893833038523136-0.0901875996767476j),(0.553015670952386-0.7251123942773186j),(0.5535471381236337-0.7272177388120249j),(-0.2069926873785562-0.2883083306077185j)
1743500000.0,(-0.3399035735949901-0.08843216959631985j),(0.553593017817231-0.7245693265084577j),(0.5525683181597203-0.725428208185745j),(-0.20624258744026824-0.28736961450014237j)
1745200000.0,(-0.33988123452721974-0.09060256127846456j),(0.5513080822339144-0.7255655885820075j),(0.5515317978063384-0.7260335447559326j),(-0.20810529133651393-0.28618959847632847j)
1746900000.0,(-0.3407594877442488-0.08860756369706976j),(0.5524267587645036-0.7261246564748072j),(0.5530039917921363-0.728695330777272j),(-0.20739111029633708-0.2889429247263236j)
1748600000.0,(-0.341416132149871-0.08857935662237613j),(0.5486824130540362-0.7269368295549646j),(0.5508449569073528-0.7270436841574384j),(-0.20829289649362973-0.2883162104665693j)
1750300000.0,(-0.33998758744989077-0.08833022377391282j),(0.5506633410314565-0.7271192268457034j),(0.5492879532076822-0.727155048990692j),(-0.2071254627345805-0.2893429622019634j)
1752000000.0,(-0.3411645684460928-0.08768501111591256j),(0.5492083036614349-0.7285007011761387j),(0.5479781039499584-0.7278974165201133j),(-0.20911527435728378-0.28842873264075464j)
1753700000.0,(-0.34188470341020377-0.0883936939805775j),(0.5492850499682858-0.7283254268292055j),(0.5485602180431043-0.7264240158253285j),(-0.20963789049232628-0.28683742838424486j)
1755400000.0,(-0.3405482060569386-0.0877093381989806j),(0.5478090125780227-0.728871306771257j),(0.5481815265141284-0.7291717143655714j),(-0.20944916144996628-0.28885389962279073j)
1757100000.0,(-0.341964184598058-0.08868303250846471j),(0.5474885234895283-0.7288216968462822j),(0.5473475204301934-0.7279556796218768j),(-0.20974740919397342-0.2873978456468982j)
1758800000.0,(-0.34274833165423024-0.08667334215360559j),(0.5483230810678779-0.7306291849035763j),(0.5478379946270351-0.7297653906361015j),(-0.20929324258025975-0.2894101248705822j)
1760500000.0,(-0.3431185704762968-0.08646519189874212j),(0.5470710053900298-0.730440270811042j),(0.5456733344548497-0.7304143620293146j),(-0.21045956827988233-0.2874341395342346j)
1762200000.0,(-0.3426760749485125-0.08618806936926814j),(0.5463713673059796-0.7293785911460505j),(0.5450681440375719-0.730017093167301j),(-0.20993445715558712-0.2878645498756871j)
1763900000.0,(-0.34324473804263134-0.08545805594737935j),(0.5446633895334071-0.7300588038681968j),(0.5433156329975903-0.7295802762984877j),(-0.20886370747757055-0.28774243421094275j)
1765600000.0,(-0.34205398090438643-0.08589402749189584j),(0.5443599822492662-0.7286221518866207j),(0.545008218282668-0.7299948978764524j),(-0.21089012878546998-0.2882591993908974j)
1767300000.0,(-0.34275757546292734-0.08367242384855411j),(0.5437316026837622-0.7311204084488239j),(0.5441112519275518-0.7297108634957997j),(-0.2106288300617251-0.28950244807622044j)
1769000000.0,(-0.3437729565564417-0.0848846527393822j),(0.541840303104571-0.730303790941626j),(0.5442313140396355-0.7311653794731369j),(-0.2111133825053735-0.2892322038806684j)
1770700000.0,(-0.3430157815940736-0.0846250134185447j),(0.5424346025077993-0.7323605801397574j),(0.5424875568437005-0.7307208239701999j),(-0.21185133108521026-0.2878914434646867j)
1772400000.0,(-0.3447032405993106-0.08363005496564456j),(0.5410063430624183-0.732204852506873j),(0.5421763437926646-0.7321132885021459j),(-0.2113540385081684-0.28761038712557035j)
1774100000.0,(-0.34520556824834053-0.08318301514392452j),(0.5406681830186573-0.7333514183413651j),(0.5411305323935126-0.7333503114061792j),(-0.21112412150759532-0.28927874677202414j)
1775800000.0,(-0.3459004446485918-0.08403343655858092j),(0.5406162164460248-0.7313028919836472j),(0.5431869431199682-0.7327848946706385j),(-0.2135861755254623-0.28972675508931495j)
1777500000.0,(-0.3446078599214065-0.08337654216513349j),(0.5407302253319883-0.733086845050627j),(0.5385634491180636-0.7317741038478306j),(-0.21293839820565694-0.2890879399609895j)
1779200000.0,(-0.3454010276804906-0.08303814570673751j),(0.540059436465297-0.7348679412191137j),(0.5398005935228554-0.7329850060024926j),(-0.2138926627810146-0.288754887612173j)
1780900000.0,(-0.346478025070911-0.08196385176103556j),(0.5369947974147775-0.7338387783802532j),(0.5382380884708551-0.7339224284046935j),(-0.2121483212923163-0.2885908831587346j)
1782600000.0,(-0.3457039786981194-0.08267412535518488j),(0.5380061303593741-0.7341879417103213j),(0.5372117763554302-0.7341136647503227j),(-0.21333224483065738-0.28976292529675257j)
1784300000.0,(-0.3460328062079282-0.0811950194158751j),(0.5369289098414505-0.7328404086826064j),(0.5375013288693806-0.7346132169876147j),(-0.2127153794093581-0.2901235895496155j)
1786000000.0,(-0.3458211334073748-0.08139561569801451j),(0.5369088084245723-0.7335982923980926j),(0.5368035887913662-0.7353691438833968j),(-0.2135490499335895-0.28705579471973736j)
1787700000.0,(-0.34702465926079135-0.0806251344478457j),(0.5356450806389178-0.7359207288718044j),(0.5361977895947903-0.7357897774976437j),(-0.2139869720139362-0.29068864681100554j)
1789400000.0,(-0.34763962588916975-0.08022426054453441j),(0.5354723731993375-0.7361650664968421j),(0.5374159655596173-0.7356404602220857j),(-0.21413613001337678-0.28961851285009044j)
1791100000.0,(-0.34740426869661445-0.08168142287721393j),(0.5351357375442746-0.7360248946330649j),(0.5334153608563309-0.7371508466324649j),(-0.2152740073441122-0.28954289017188156j)
1792800000.0,(-0.3466135493613671-0.08184815189611508j),(0.5354145504423682-0.7355577020462035j),(0.5345685945889661-0.7364137744533579j),(-0.21617857210353264-0.2908077793790944j)
1794500000.0,(-0.34853099275700766-0.0799745018384058j),(0.5350814857627542-0.7376425851448434j),(0.5335009590819525-0.7350791315112472j),(-0.21537439129756103-0.2894363336618083j)
1796200000.0,(-0.34786360781589165-0.07998720618213705j),(0.5324852292635677-0.737105634636229j),(0.5329186781278694-0.7373152705899472j),(-0.2155626281678979-0.2887523405046363j)
1797900000.0,(-0.3481705450637984-0.07908438299223228j),(0.5319229521495031-0.7372321161538163j),(0.5322620159374593-0.7378619741513054j),(-0.21636621107023002-0.2883969145908712j)
1799600000.0,(-0.3494247597988555-0.0780310678600316j),(0.5314291604200198-0.7385084562952298j),(0.5318067792470629-0.7370233044344742j),(-0.2167337487600292-0.28990005190143936j)
1801300000.0,(-0.3492809817465295-0.07955492690870958j),(0.5316775771915548-0.7398423353253377j),(0.5302904149042-0.7363241379779386j),(-0.21612304219722614-0.2904210373765436j)
1803000000.0,(-0.3499246976048307-0.07801525390451529j),(0.5321568848167443-0.7388396639739083j),(0.5298054732387959-0.7385429276856736j),(-0.21610305295692642-0.28927194852234733j)
1804700000.0,(-0.3509601919361806-0.07875184990646324j),(0.5298013737471917-0.7385023815663525j),(0.5303177957451874-0.7402715118932908j),(-0.21662514202944239-0.28905023043761585j)
1806400000.0,(-0.34970823337070295-0.07750246086016192j),(0.5299258562734572-0.7375983632793427j),(0.528936698139557-0.740001493587032j),(-0.21576528909777545-0.29041400110275756j)
1808100000.0,(-0.35002740187738973-0.07812855610327256j),(0.5292084904695513-0.7398639689117922j),(0.5290048911188252-0.7386827160477362j),(-0.21648171096008065-0.2892562855408228j)
1809800000.0,(-0.3500481020833202-0.07765616341224661j),(0.5278798332472597-0.7406470166926821j),(0.527613905138117-0.7387489834733176j),(-0.21736954442460696-0.28939797968916403j)
1811500000.0,(-0.3516209121250043-0.07676259505715315j),(0.5291194299523275-0.7399003367098761j),(0.5256602259278056-0.7405741239362452j),(-0.21876519049100904-0.29125019221285364j)
1813200000.0,(-0.3519664555894406-0.0770151393866075j),(0.5275110316273732-0.7413445471181028j),(0.5274320616492698-0.7405391561530617j),(-0.21973171565954547-0.29076162546706136j)
1814900000.0,(-0.3509497119031812-0.0766875479738579j),(0.5258620859238541-0.7404864417381235j),(0.5270321177675814-0.7396527608915028j),(-0.21777850649886565-0.2897374899707276j)
1816600000.0,(-0.35142668130185933-0.076200911169622j),(0.5248809350710082-0.7412109643392323j),(0.5254390214887293-0.7401449920645436j),(-0.21824476634389306-0.2894117065751439j)
1818300000.0,(-0.3511645547969465-0.07537765603755908j),(0.5238307060887419-0.7402188365159885j),(0.5245363765082941-0.7410815540929884j),(-0.21963211989980969-0.28982281606633975j)
1820000000.0,(-0.3515525973716132-0.07377799943008118j),(0.5231849979547355-0.7417617458221228j),(0.5228303474517205-0.7423171322204374j),(-0.2197447499504909-0.2909743026424907j)
1821700000.0,(-0.35197764871436965-0.07590741636193353j),(0.5241488223526687-0.7424620455504934j),(0.5242448588914974-0.744168017960617j),(-0.21973909800482175-0.2910978668345886j)
1823400000.0,(-0.3539451158570927-0.07346369680665464j),(0.521202383157484-0.7430038945708601j),(0.5227317368269029-0.7428303399607874j),(-0.2204901582410424-0.2905524352901489j)
1825100000.0,(-0.3522569622841053-0.0738186897827566j),(0.5216025430620309-0.7425676160403786j),(0.5219555107580202-0.7428822682194379j),(-0.21852265259205092-0.2909676515658035j)
1826800000.0,(-0.35237361560981517-0.07349748843672421j),(0.5216196347415998-0.7440348514975637j),(0.5210582367539897-0.7439723674448315j),(-0.2190746384084232-0.29022054929596897j)
1828500000.0,(-0.3529732440357008-0.071991517373922j),(0.5184318523009271-0.7445669638570798j),(0.5186292385585258-0.7429852253140898j),(-0.21991078859597188-0.2879947725910774j)
1830200000.0,(-0.3533088041849947-0.07366504135585321j),(0.5200749487714628-0.7435205777479044j),(0.5204238441016312-0.7453659685511451j),(-0.22036533268338396-0.29053098346576606j)
1831900000.0,(-0.3542558741762784-0.07350230385408879j),(0.5209596652928098-0.7443907772567272j),(0.5205114447544004-0.744822105130245j),(-0.22267825174646896-0.29028848720913325j)
1833600000.0,(-0.3534759350112585-0.07218614979933118j),(0.5192253348767087-0.7454880649174118j),(0.5182461473030037-0.7457856466327256j),(-0.22280088551829547-0.2909313363407845j)
1835300000.0,(-0.3542013638624417-0.07040657398508161j),(0.5185258050244586-0.7443095473040009j),(0.5188541319551694-0.7465964221622096j),(-0.2207803556636956-0.29098744529499776j)
1837000000.0,(-0.35611531716361006-0.07167870019842487j),(0.5189121184635098-0.7455826356404848j),(0.5170253542475728-0.7467243732705725j),(-0.22197125138055493-0.29110374043986453j)
1838700000.0,(-0.3542253880720109-0.07108001786589695j),(0.516701188078592-0.7462615281674617j),(0.516907901265581-0.7452158446414288j),(-0.22075525456063672-0.2918730438998754j)
1840400000.0,(-0.35421411670700814-0.07056315021032526j),(0.5160699022072679-0.7464106263016853j),(0.5166568496733464-0.7454382494564586j),(-0.2222860823478537-0.29093732726928456j)
1842100000.0,(-0.3561861112290409-0.07071390760948701j),(0.5160424498465684-0.7456566027872464j),(0.5154321111238099-0.7471168754983296j),(-0.2212945649554386-0.29095043694704564j)
1843800000.0,(-0.35454653393489344-0.07032970657764406j),(0.5151413360250577-0.7456645832918407j),(0.5138562059842624-0.7464056897240209j),(-0.2217459139709032-0.29140550679201355j)
1845500000.0,(-0.35549217747433626-0.07025697941216334j),(0.5134428267772884-0.7474190405931361j),(0.5141739673779192-0.7467079320466624j),(-0.22261125953732191-0.29072625397293383j)
1847200000.0,(-0.3571391970099596-0.07029424923102286j),(0.5133938717937779-0.7477797268294317j),(0.5147517353807867-0.7471898537493863j),(-0.22288635646763255-0.29044272348644495j)
1848900000.0,(-0.3567693515727317-0.07049950017490546j),(0.5141452976289576-0.7470515609920759j),(0.5129617045333551-0.7482487272763887j),(-0.2240523180717357-0.2912557438931623j)
1850600000.0,(-0.35745732436397454-0.0692160863213089j),(0.5111678621373509-0.7476244660917264j),(0.5136465681213537-0.7482766679345381j),(-0.22158313499713805-0.2893074942969349j)
1852300000.0,(-0.35579274732663096-0.0682363995343469j),(0.5123169687880952-0.7489095256716296j),(0.5126309712428531-0.7482514218578842j),(-0.2239146057727641-0.2930798889129756j)
1854000000.0,(-0.35684062071287925-0.06898534518018644j),(0.5122070602805949-0.7491395408496576j),(0.5107653463846554-0.7484333193021777j),(-0.22400877921410067-0.29190055291789935j)
1855700000.0,(-0.35949265072777997-0.0692359084253458j),(0.5119641891090952-0.7497903758375463j),(0.5106700654301747-0.7487605966015137j),(-0.2245807992070588-0.2914980798327519j)
1857400000.0,(-0.3573470033254968-0.06779561419813353j),(0.5105558521243966-0.7485789467975982j),(0.5096563545294869-0.7494007519476785j),(-0.2239491334574375-0.2901526841073856j)
1859100000.0,(-0.35764888841573755-0.06691301302446638j),(0.5105382177835722-0.7498294792377588j),(0.5103752853909294-0.7497374952602307j),(-0.22475387867352684-0.2921956963451713j)
1860800000.0,(-0.35662308580244323-0.06731724415335591j),(0.5083691052783428-0.7520477934250838j),(0.5096115212398296-0.749736582944124j),(-0.22432603445904864-0.2899270722419273j)
1862500000.0,(-0.3584020912756327-0.06726076609354836j),(0.5085649059311079-0.7508248111715344j),(0.508593950999898-0.7510727573709396j),(-0.22478661111870304-0.2902069533191831j)
1864200000.0,(-0.36009028729853715-0.06609702607587584j),(0.5072796962722645-0.7512369346902672j),(0.5072290740020706-0.7501887872129162j),(-0.2254667220110979-0.29025848510638336j)
1865900000.0,(-0.3586341893988329-0.06437979020551322j),(0.5063875299705376-0.7524180906638032j),(0.5052548927711917-0.7515623194265247j),(-0.22551092633356534-0.29013647976597806j)
1867600000.0,(-0.3586570279803057-0.06457272046482412j),(0.5049860290425155-0.7515633500576099j),(0.5059971397561552-0.7520013111137529j),(-0.22390483936417277-0.2902382212273349j)
1869300000.0,(-0.35914551049510024-0.0647596518888558j),(0.5052757645671951-0.7529019104609784j),(0.5035230609689533-0.7521265790924709j),(-0.2265324509228074-0.29006966929686895j)
1871000000.0,(-0.35937823538921126-0.06542706508509037j),(0.5052613516303536-0.7522191334125882j),(0.5049543584302847-0.7530573427166674j),(-0.2266699484190647-0.29135289758016825j)
1872700000.0,(-0.35837660511087893-0.06554331495166464j),(0.5034140407923854-0.7513831138605781j),(0.5039537831065619-0.7522388989830482j),(-0.2273043428855516-0.29139180290973804j)
1874400000.0,(-0.35948519801920503-0.0637480926779285j),(0.5016223322994419-0.7539755089482533j),(0.5029952920021954-0.7536524675513943j),(-0.22587875129289645-0.2911621704451825j)
1876100000.0,(-0.3598494530687161-0.06233034841898667j),(0.5026411498319029-0.7535156831475774j),(0.5027000109575417-0.7520635997626256j),(-0.22577071167226115-0.2904014072673169j)
1877800000.0,(-0.3604647157699094-0.06078216726879883j),(0.5031853150910541-0.7537506024738337j),(0.5017450173514382-0.7534939886192239j),(-0.22743921582956117-0.29182126250465135j)
1879500000.0,(-0.3623947622437294-0.06179220916190866j),(0.5019168349856162-0.7549778005024665j),(0.5016981903035174-0.753478780280797j),(-0.22550690287279002-0.29172380032688894j)
1881200000.0,(-0.3609230303736943-0.06399585322838579j),(0.5012740345489572-0.7541653827830688j),(0.5003756238914463-0.7553587379904598j),(-0.22834947687579893-0.29036116829990655j)
1882900000.0,(-0.36140992826122226-0.062148242616352295j),(0.5006497570480504-0.7540439023453239j),(0.49965990342955524-0.7546286648278306j),(-0.22702755508191524-0.29082672371480595j)
1884600000.0,(-0.3615881443866939-0.06168213291723316j),(0.49812213453330967-0.7561455096880908j),(0.499109129653746-0.7550542559475624j),(-0.22667783129559674-0.29009555210645865j)
1886300000.0,(-0.3625891645301335-0.060639750783037405j),(0.49701349522558524-0.7561876022902626j),(0.499157768475958-0.7555039601629804j),(-0.22830156728772227-0.28960053497818883j)
1888000000.0,(-0.3609481475352407-0.06075309206155562j),(0.497900259364885-0.7550000819770838j),(0.49741237103148456-0.7564048639489667j),(-0.2281511544271182-0.29135627445516643j)
1889700000.0,(-0.3619543679529527-0.0607404648432841j),(0.4987897990745306-0.7542080121102527j),(0.4980095956277806-0.757565104634789j),(-0.22751055788053484-0.29075086322191807j)
1891400000.0,(-0.3619381849920944-0.059105724447786466j),(0.49723799139213937-0.7572787007642263j),(0.4973069266843685-0.7571721622518237j),(-0.2288244022579747-0.29294392780926864j)
1893100000.0,(-0.3619582618947893-0.05911765424434543j),(0.4970937161397539-0.7571220738641615j),(0.49737401631434164-0.756409602638282j),(-0.22929427605468716-0.29159164940203103j)
1894800000.0,(-0.36260763713859645-0.0583930323350327j),(0.4936086947723079-0.7570885651952936j),(0.49579346650962514-0.7589789599832852j),(-0.23013347126412342-0.2903336951408497j)
1896500000.0,(-0.3619233821116219-0.05915615773420745j),(0.4955422490489298-0.7574395809677322j),(0.49379373628736467-0.7583546081726622j),(-0.22967076779302603-0.2918511158216468j)
1898200000.0,(-0.3635573316157856-0.058976586991865726j),(0.49451509310709885-0.7592243125423158j),(0.4943917566995339-0.7587348338715502j),(-0.2310185828678043-0.29209747820024806j)
1899900000.0,(-0.36221404517779393-0.05783442647782116j),(0.4929938997974667-0.7589823005858384j),(0.49483819314387345-0.7595262808227017j),(-0.2293826602886836-0.29248042085342885j)
1901600000.0,(-0.3634150768734064-0.05721778876551514j),(0.494564766437901-0.7584961878678838j),(0.49186924959914863-0.7580587359405698j),(-0.22890614386415425-0.2920998301074715j)
1903300000.0,(-0.3652483619257603-0.056928162047964546j),(0.49389695763545705-0.759394291777931j),(0.49292859877809925-0.7600703215103032j),(-0.22851800083467766-0.2918584432790284j)
1905000000.0,(-0.3632305328354848-0.05618544079395122j),(0.494061581925622-0.7610038020477011j),(0.4920046387768387-0.7579137870355555j),(-0.22967829226384512-0.29175917753281416j)
1906700000.0,(-0.3642497736940656-0.056731845085288043j),(0.49208550333829504-0.7602161630117752j),(0.4913153113696423-0.7609627068629271j),(-0.23031972795925237-0.29158998081084686j)
1908400000.0,(-0.3633683862309994-0.0559662673648254j),(0.4909934793901395-0.7591882707437914j),(0.4900212957380035-0.7583548057838667j),(-0.2305942829498143-0.29203688662170485j)
1910100000.0,(-0.3646873719946181-0.054136198020189916j),(0.48946640910225536-0.7619951662299145j),(0.489600916750878-0.7611463643850065j),(-0.23113355121233756-0.2918720457540842j)
1911800000.0,(-0.36537129993739664-0.05476125992599624j),(0.48995157774425063-0.7606702123962303j),(0.4894937816738874-0.7599910999432254j),(-0.23231295781122419-0.29210048267657096j)
1913500000.0,(-0.3644165435519499-0.055036605146955846j),(0.4887614123582419-0.7611222418317143j),(0.48958277425738167-0.7596833415940274j),(-0.23204679458282076-0.29262675237806846j)
1915200000.0,(-0.366735717492015-0.05519118075815276j),(0.49078623862168386-0.7602172144007097j),(0.4877842521397734-0.7625196227521329j),(-0.23101905740418197-0.29291466957947254j)
