Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2374400000.0,-0.35046821113633153-0.10719491075015872i,0.32537581867792287-0.8663586680290649i,2.321868825184652-0.06028795727113713i,1.01537246211262920.02265675589396762i,0.025965272722218744,1.5354353342717817
2377600000.0,-0.35048692365704137-0.10741913277305411i,0.32303260348943413-0.8676202688506371i,2.3229354582258948-0.05675747025639136i,1.01663397360756340.021553409606613217i,0.0244335115103624,1.5367417171828508
2380800000.0,-0.3517899480491313-0.10777376032054657i,0.3218538264460552-0.8676638836121933i,2.325167500364691-0.05576570944398518i,1.01462974821418260.021283858222562867i,0.02398352352475192,1.5359635788165118
2384000000.0,-0.3507109890806439-0.10765698454121189i,0.3208311234023925-0.8671140934930724i,2.321523832678865-0.05650241474466128i,1.0148129138996850.01930617426882418i,0.02433850299071094,1.5348981612238657
2387200000.0,-0.3512359749356278-0.10688689245900365i,0.31800109880610117-0.8677122481283366i,2.324627542685452-0.05652816239592762i,1.01619224356488140.01871481282857573i,0.024317083643698573,1.536967298954095
2390400000.0,-0.35192061953596376-0.10737396184764568i,0.3190963782112415-0.8678183476803217i,2.3211624817277214-0.05553104994253122i,1.0129948236752410.019664106795249516i,0.023923809892531754,1.5334032668868807
2393600000.0,-0.3536478351074758-0.10467168089862815i,0.3175678173647207-0.87093675518807i,2.3236146881191577-0.055982217101783985i,1.0155805725549870.02491382964576485i,0.024092728191135084,1.5361698914368918
2396800000.0,-0.3525624853754844-0.10360354556876884i,0.31491552942675716-0.8683093477318525i,2.323365598895937-0.06242849174289793i,1.01615689386489620.021040980904769576i,0.02686985284303251,1.5365233386729438
2400000000.0,-0.35432799568580764-0.10335722784273806i,0.3154582074572069-0.8697182893674403i,2.323007598077554-0.06080217038196839i,1.01387495687440190.02411397476909702i,0.02617390077944054,1.5346788681414063
2403200000.0,-0.3553547341809856-0.10365244712024431i,0.3150923098901023-0.8710066203387824i,2.322742419504935-0.05773005628008975i,1.01254472840070320.02527413565598231i,0.024854265283704692,1.5335842305861185
2406400000.0,-0.35375963252605064-0.10192518128505614i,0.3126750835038192-0.8715800298650936i,2.31989669778881-0.0596935646796709i,1.016412054989320.024365063323325407i,0.0257311305010121,1.5355686145407055
2409600000.0,-0.35784491808863655-0.10177802857844773i,0.31079872782908785-0.8718139762290166i,2.3298851078217697-0.059811275164919395i,1.0126861233541160.026285984979410766i,0.02567134103056158,1.5360476287213605
2412800000.0,-0.35695378339928674-0.10030308531283474i,0.3097651162564595-0.8712974410366736i,2.3264790156287827-0.06373244594587879i,1.01374028756001680.02588224279574856i,0.027394378164487195,1.5357231216289826
2416000000.0,-0.35628029022813146-0.10011154160253856i,0.3064117282318418-0.8738400485391962i,2.3273086224902615-0.058280414704946326i,1.01773553786377420.024950716224230608i,0.02504197945289493,1.539020692741045
2419200000.0,-0.35652741547052386-0.1019356140038276i,0.3066182304750797-0.873541540352253i,2.3248446685672284-0.05455161180757951i,1.01440135035230420.023188186831305677i,0.023464626495325797,1.5356840727030907
2422400000.0,-0.35730642568831555-0.09994002455644917i,0.30432618464443734-0.8735116383714935i,2.327531912511965-0.0587208106245082i,1.01549616128833060.023984877285142814i,0.02522878861889991,1.5374003130063385
2425600000.0,-0.35754622347716974-0.09918467848928961i,0.3035424767144685-0.873451800947889i,2.326373007672748-0.0603539005460298i,1.01502918658256140.024253599469167712i,0.025943346293553545,1.5366640822462456
2428800000.0,-0.35892856071265195-0.0994599860579819i,0.30389348792634757-0.8748684634477045i,2.325551723684829-0.0573318866935791i,1.0128972423869960.026311588319549734i,0.02465302582164757,1.534778462172534
2432000000.0,-0.3589153966107491-0.09918134056790948i,0.2997683131010683-0.874237433885552i,2.3302715318216127-0.05783408324513532i,1.0144702293530480.022961675655846867i,0.024818602662980412,1.5375275917335436
2435200000.0,-0.35679632739406647-0.09675305403945551i,0.2983945294299643-0.874232421270955i,2.3243440271309876-0.06275003431703341i,1.01810318190899560.022804367625844448i,0.026996878940716788,1.5383179287368485
2438400000.0,-0.3586039230080419-0.09803210904495449i,0.29829353865843067-0.8751981619026196i,2.3256727237824273-0.05811246504406481i,1.0148092715264420.02346447079407718i,0.024987378683941335,1.536266331932898
2441600000.0,-0.3585950570630113-0.09628445087311295i,0.2938086701139678-0.8742919570601903i,2.3309433707100564-0.06245096993369603i,1.01752504234441670.02115455814815123i,0.02679214378111301,1.5400627428725713
2444800000.0,-0.3584550192917473-0.09562720792984221i,0.29383160115576706-0.8750588797212402i,2.3271720457052227-0.06248945626047018i,1.01736185948999220.02229745899983084i,0.02685209990202227,1.5386929777482559
2448000000.0,-0.3599591301073983-0.09520300185590241i,0.2931652797936921-0.8755591669997881i,2.328710570276072-0.06250148523785197i,1.01569849617317990.023669915937860945i,0.02683952485793128,1.537942724633136
2451200000.0,-0.36039210008074024-0.09563501480055918i,0.29292930431762754-0.8755357066880255i,2.3272071469545077-0.061427557940422615i,1.0137887672471060.02332188247935907i,0.026395397599568906,1.5360001512498835
2454400000.0,-0.3602256870164715-0.09633174138842866i,0.2910143142410964-0.8761143227918293i,2.3272371096812123-0.05797542756518581i,1.01402604620670120.02149724510661629i,0.024911697791346818,1.5361897815424859
2457600000.0,-0.3618542041221532-0.09411158710100051i,0.2890113918450244-0.8770623745078555i,2.3311524108682593-0.060967497804575894i,1.01487637358037450.024119542543248867i,0.0261533726925508,1.5381259717608067
2460800000.0,-0.36167894832312286-0.09235724721699844i,0.28903322198540826-0.8771512548646357i,2.32739237524372-0.06486935281698317i,1.0150254354624170.025815501281228066i,0.027872117098514677,1.5369978722085682
2464000000.0,-0.36266493049931586-0.09301872295436173i,0.28675060235293515-0.8764794626470087i,2.331261132880804-0.06382846388879806i,1.01349288588449520.023633201852351262i,0.027379371186068487,1.5371130645836446
2467200000.0,-0.3635348201625113-0.09250709494480491i,0.2855037523771576-0.8770569971170913i,2.3323528904188695-0.0635762873079639i,1.0130332971826140.02426079757562951i,0.027258433991327175,1.537124308172383
2470400000.0,-0.36386821249954576-0.09221831855903839i,0.2838074956344977-0.8800395517492671i,2.3321867370207245-0.05811251494920062i,1.01504486324047050.02578540027927678i,0.024917608022862286,1.538594867900722
2473600000.0,-0.3654886720506691-0.09242555341207098i,0.2826690404679754-0.8804421927670507i,2.3349946376830726-0.05658540885303638i,1.01311312812175470.026154860482909544i,0.024233635461015,1.5380551750605767
2476800000.0,-0.36457743114467844-0.09210388817915664i,0.28250273162728406-0.8802673828922501i,2.330150284991872-0.05743501384409212i,1.0129425427037430.02555648582953446i,0.024648630697351123,1.5363295071570806
2480000000.0,-0.36387028198869137-0.09070851544261675i,0.2819402236928422-0.8799054576765678i,2.3264722388571664-0.06105210071834745i,1.013480557550020.02575396670633474i,0.026242350842895976,1.5355241391009145
2483200000.0,-0.36356157365024794-0.09195626127250486i,0.27873592360249416-0.8796931538296799i,2.3288562773334-0.05722755040165107i,1.0138946988789950.02178067965582153i,0.024573242650756482,1.5366245585826763
2486400000.0,-0.3643912161790443-0.09034075851584411i,0.2781186924640759-0.8806061933400278i,2.3284558237446484-0.05916727480971233i,1.01399685391608020.024202412879876855i,0.02541052065766009,1.536569842135283
2489600000.0,-0.36585782838996445-0.08932008203433277i,0.2754784073458728-0.8802536198120696i,2.3338301405058246-0.06134205834079177i,1.01366432691234090.02405090528810048i,0.026283857285130763,1.5380898408427157
2492800000.0,-0.3652571780047292-0.08744824548433389i,0.27518148395974323-0.8798250372003418i,2.329921141770217-0.06633272679134514i,1.01416949410855060.024957676832147523i,0.02846994501322356,1.5371840962168186
2496000000.0,-0.36514683695880845-0.08782870516158695i,0.274497235923315-0.8803490625183975i,2.3277793806986846-0.0641139594515122i,1.01361009354721630.02437598335239603i,0.027542970774261412,1.5360536044771598
2499200000.0,-0.3669946025254893-0.08799093251787815i,0.27235625587682216-0.8808285535811766i,2.3329656968041843-0.062138236462152205i,1.01229803812973330.02428156818634564i,0.026634869319884274,1.5367682316793387
2502400000.0,-0.36493630008980527-0.08745320819446203i,0.26992966699488957-0.8818612963166751i,2.329110575616193-0.06032793211740546i,1.01600587131177630.02245417194721649i,0.02590170374433383,1.5383075179431462
2505600000.0,-0.36662702576182815-0.08750235687563579i,0.26980270710485976-0.879605589957911i,2.331255765940798-0.06437996889585641i,1.01147002585752220.02173085168574356i,0.02761600414524887,1.5355765464009394
2508800000.0,-0.3678149839840943-0.08453698619348685i,0.2676169906830606-0.8831480369018294i,2.3335042442291365-0.0640885072946122i,1.01512324950470620.026615140896037844i,0.02746449142019177,1.5390888249658967
2512000000.0,-0.36682146057695714-0.08370805416933189i,0.2668516816512879-0.8813555462232008i,2.330202449748277-0.06889768092095362i,1.01470546522457840.024867904461721886i,0.029567251089447775,1.5376830495389087
2515200000.0,-0.3675735542140191-0.08463378362967096i,0.2663284034424285-0.8838652005138726i,2.3290835936557173-0.06185805907786612i,1.01418716718818060.025926006694351137i,0.026558969049614075,1.5369211729929935
2518400000.0,-0.36677106379613433-0.08351405050211684i,0.2632020451419797-0.882048006697078i,2.330581653169683-0.06647814216566682i,1.0155349715817040.02294006363883337i,0.028524270786760002,1.5384366002278138
2521600000.0,-0.3704029973351963-0.08402018347892007i,0.26291765732744343-0.8832931863832812i,2.3363279759153834-0.06304480350938806i,1.0113340569264910.025549319071028056i,0.026984569015695164,1.5371428203629494
2524800000.0,-0.3677627947113592-0.08394360380266055i,0.2621691781805701-0.884064676936859i,2.3281447201160526-0.061256652249465034i,1.01385374829118560.02390281407666189i,0.026311359306912644,1.536358763783379
2528000000.0,-0.3693508548845878-0.08244408942838394i,0.2602730729674513-0.8833796495666981i,2.33262154734175-0.06533043966828342i,1.01290706236235680.02460235274067714i,0.02800730351768114,1.5371170544630188
2531200000.0,-0.3683157544075162-0.0834283822367569i,0.26032339200006865-0.8846083712303677i,2.326681665062991-0.060619491525923976i,1.01283234090560010.0238540510148227i,0.026054054766569367,1.5351020934673656
2534400000.0,-0.3692413861463314-0.08043518063986843i,0.25858858965335185-0.8850190857265396i,2.3287590353647345-0.06624512148083851i,1.01416197108385520.026552632833500435i,0.028446533314453928,1.5367949939679126
2537600000.0,-0.368650247129133-0.08179259631757715i,0.25623764639817453-0.8836850176411315i,2.3293434550332783-0.0643687423868873i,1.01343336878157180.022153116114082223i,0.02763385633312186,1.5364356103279047
2540800000.0,-0.3699310421726576-0.08040696624499433i,0.25389058539651327-0.8851338669121003i,2.333063981975841-0.06401720796822229i,1.01451682217261170.02382968788343197i,0.027439113741753004,1.5384838825673508
2544000000.0,-0.3701376477398439-0.08060599318036349i,0.25414729779832995-0.8857601149604309i,2.3298962026432117-0.06243950704538348i,1.01314030773390630.024375984604330447i,0.026799265552923494,1.536395702849368
2547200000.0,-0.3711504173018355-0.0800123052498267i,0.25129139539645995-0.8850799886944603i,2.3348527410108635-0.06383335125737885i,1.0128964060501690.02314113563322627i,0.027339347846726515,1.5378439290208517
2550400000.0,-0.37212999376189926-0.07969778194699571i,0.2515186027776233-0.884379398819053i,2.334133774864705-0.06591964578166043i,1.01019679233900030.02369360486806937i,0.02824158858910363,1.535556723881748
2553600000.0,-0.3719999147610054-0.07804407816341837i,0.249303135440837-0.885008320190646i,2.334611073370252-0.06766160410680852i,1.01219739357504770.024204544635474473i,0.02898195972707866,1.537233633341664
2556800000.0,-0.37116591135660676-0.07861955386037292i,0.24916966801785384-0.8861196441389424i,2.329482287261124-0.06409202840487843i,1.01225322334822470.023797486681157446i,0.02751342165397372,1.535586517918371
2560000000.0,-0.37162484020287934-0.07770972303427416i,0.24666863983312967-0.884905440784673i,2.332721973618216-0.06730766142620934i,1.01214492780287730.022383728967812377i,0.028853700607025367,1.536571740457306
2563200000.0,-0.3728762570327728-0.07825183229704477i,0.2462428105937861-0.8872316788772225i,2.332544837832404-0.06154368806551113i,1.01116281467952680.02404548296583066i,0.026384782434751685,1.5357677570481854
2566400000.0,-0.372340781576471-0.07460505699580532i,0.24498812559274974-0.8881693556770263i,2.3301366591743746-0.06786686807819377i,1.0142980254065550.02719571897339891i,0.02912570291145099,1.5373525985693701
2569600000.0,-0.37244096213348504-0.07554227090737115i,0.2439950216761196-0.8863099579102324i,2.3301314753134448-0.06849542798940213i,1.01183797570246940.024241741714809917i,0.0293955206884574,1.5354854330477266
2572800000.0,-0.3736002852960263-0.07471122874427655i,0.24329901217613292-0.8902114900377647i,2.329487234482747-0.06301453858506986i,1.01305150946078930.028191029733810796i,0.02705081944742315,1.5361935292020945
2576000000.0,-0.373082611840526-0.07510372715343393i,0.24227043399218062-0.8875127019224255i,2.3284517786662553-0.06642291515438865i,1.0110311882871680.024762835391403015i,0.02852664408297771,1.5343198390994996
2579200000.0,-0.37299314945750056-0.07474822454033715i,0.24079427132632641-0.8886486778223519i,2.3275048318222744-0.06445597270454163i,1.01193356401609270.024890932005743664i,0.027693163865132382,1.5346922361602637
2582400000.0,-0.37339495506593956-0.07268354316727232i,0.23712536056033345-0.8893179378273502i,2.331894267481445-0.0663947538323939i,1.01470599198969550.025253192385140046i,0.02847245467269978,1.5382415564207867
2585600000.0,-0.3743801291205385-0.07409221145900938i,0.23662024952164082-0.8902159204418123i,2.33184977903276-0.06110316442850025i,1.01255553780257720.024741176908212332i,0.026203731037016263,1.536596045512072
2588800000.0,-0.37355043494637646-0.07149374230450306i,0.2341434328306631-0.8882435378915501i,2.3323992790415256-0.06962371248833323i,1.01426572847795530.023731448095440512i,0.029850683420269423,1.5380743330081645
2592000000.0,-0.37668139661125355-0.07162561607917396i,0.23434295391873675-0.890673808344861i,2.3354749361811757-0.0649042163745149i,1.0112323148171770.027402741846465857i,0.027790585704440172,1.536784866502787
2595200000.0,-0.37484267697959067-0.07031807385936334i,0.23299983126717044-0.8905135710622367i,2.330729415718867-0.06760316320775216i,1.01350732825172570.026567160896101043i,0.02900515295847901,1.5369487118973537
2598400000.0,-0.3760109924977145-0.06881126238702984i,0.2305405260121758-0.8901334747160692i,2.33529186879325-0.07062093449422255i,1.01355422730014630.026876457016611975i,0.030240731549635184,1.5384878763237158
2601600000.0,-0.37549679590800966-0.06977375366160417i,0.22877886274017523-0.8914306104876374i,2.3337385971732973-0.06504812578944758i,1.014380101003410.025372533382614127i,0.027872927099991427,1.5386026107855808
2604800000.0,-0.37508820199094084-0.07035448349195882i,0.2291669447178824-0.8903674251405501i,2.3297042117374187-0.06569719500200537i,1.0122196102153310.023981967134565532i,0.028199800932243887,1.535634165132394
2608000000.0,-0.37662187289995064-0.0688672228751357i,0.22681624051813426-0.893068454887941i,2.3334423883244955-0.06311432515643313i,1.01380045737435380.02682594932667354i,0.027047732342666376,1.5380653303875222
2611200000.0,-0.3784927415821338-0.06819545906100717i,0.22683443639353348-0.889604717662049i,2.3367385091688284-0.07085620754629914i,1.00883207804800930.02606671149968235i,0.030322694331554666,1.5353751222615262
2614400000.0,-0.3767222705190415-0.06888408408329995i,0.22582856221962078-0.8925711191967675i,2.3299873131111215-0.0633238589028655i,1.01160915492719020.025803391518703558i,0.027177769830133605,1.5352643084522666
2617600000.0,-0.37621468893734555-0.06704820176975665i,0.221256469428661-0.8923320027859988i,2.334324305577741-0.06578590583555143i,1.015163241495730.02420656857729979i,0.028181990684995904,1.5393895636753447
2620800000.0,-0.37669771283213566-0.06616019125496714i,0.22304816221861215-0.8913133067396766i,2.3299374188327033-0.07053727060234832i,1.0120005428011530.02575839576350662i,0.03027431983031005,1.5355448324784962
2624000000.0,-0.37782348413167033-0.06655156935575811i,0.22069578249693275-0.8919456053210548i,2.3336872937301902-0.06716185249055313i,1.0115241832175670.024955466385039857i,0.028779285327127493,1.5364182808322886
2627200000.0,-0.3792558783447919-0.06504330145533464i,0.21925065012034245-0.8920936504603433i,2.3368534589176666-0.06962170785309421i,1.01088570866101750.026466495995490603i,0.02979292843006942,1.5369748745034628
2630400000.0,-0.3780035049102627-0.06531548732492087i,0.21840209057302162-0.892378838162508i,2.332389969649176-0.0679930557589883i,1.0115525549991860.025096683363167498i,0.029151667021280924,1.5360127060194189
2633600000.0,-0.3787985666605524-0.06412969113407947i,0.21474412535490467-0.8933297385718486i,2.337592362052069-0.06710628199810934i,1.01347849281732220.025095546553939647i,0.028707435516772347,1.5391879625028955
2636800000.0,-0.37923641628319715-0.0642171738518369i,0.21371248030854378-0.8922913247414817i,2.338195056047502-0.06811739777040336i,1.01185126888985930.0238237312292094i,0.029132470190724548,1.5381500688728849
2640000000.0,-0.38049473135373024-0.06341038205622797i,0.21492729472883773-0.8939925183490646i,2.3353385813360643-0.06747392062481136i,1.01002052304068140.027331840369159578i,0.028892564514653392,1.5358189656981496
2643200000.0,-0.37910153980778305-0.06244259411275269i,0.21278650533713375-0.8932492532361548i,2.3334702722033254-0.0699941165160034i,1.01183507355336590.025583702624479617i,0.029995718115540027,1.5365829182017625
2646400000.0,-0.3786723256994321-0.061252788923064905i,0.2102865838046858-0.8959216649859222i,2.332768114028968-0.06667464165054221i,1.01520768716006370.026878254731784446i,0.028581769979437503,1.538910043415174
2649600000.0,-0.38041590101222517-0.06299565903919421i,0.20839408035378526-0.8939313687897564i,2.338438958325578-0.0648626381126132i,1.01136289862416560.023461543585786095i,0.027737580184285678,1.53785903227436
2652800000.0,-0.37925285144408527-0.06006788536214379i,0.20919353881251448-0.8947090825893206i,2.33119351719069-0.0708916919091229i,1.01288334615904120.026776098381132492i,0.030410041631616293,1.5366284815258275
2656000000.0,-0.38216679289543903-0.06038545581638645i,0.20703205408131248-0.8964826870094388i,2.3382323981731927-0.06550969960530044i,1.01122132321090490.028007268719149617i,0.02801676157446183,1.537683471867765
2659200000.0,-0.38071855655865205-0.06013493576182666i,0.20691227455008934-0.8950035561579607i,2.332995182198732-0.06871676270920755i,1.01076598516117590.026269328916298768i,0.02945430973605587,1.5356145915272421
2662400000.0,-0.3814750575955775-0.05950925340028032i,0.20489828487558884-0.8944187167136289i,2.3359644320632516-0.0700250980574518i,1.0102336024381120.02562249741187445i,0.029976953885210402,1.5361867605765116
2665600000.0,-0.3809210333562405-0.05968162143507744i,0.2032122034647057-0.8945376383820159i,2.334770301282636-0.06843765956863529i,1.01076896527582070.024151691934771024i,0.029312373697334672,1.5362009509124015
2668800000.0,-0.38072487080655165-0.057167672215379384i,0.20048391388239512-0.895103293156428i,2.3362740824526793-0.07187248759956182i,1.01347116306681470.025271612358956353i,0.030763722518424838,1.5387483262659207
2672000000.0,-0.3810064777896709-0.05774342461652551i,0.19830553085720903-0.8972693005770337i,2.3367760178954815-0.06531255182412611i,1.0145513272448290.025044914552671656i,0.0279498554093118,1.5397334868183348
2675200000.0,-0.38216242052795824-0.056192722916891764i,0.19928126372326635-0.8971576354458323i,2.3352147243027757-0.06957290719247472i,1.01225936409599580.027725301985247117i,0.029792937869234738,1.537479421602232
2678400000.0,-0.38206910164944724-0.05555350274902098i,0.19776487404562904-0.8967335298136468i,2.3352005207058513-0.0709361273668504i,1.01232371604139830.02705524848055955i,0.030376889152717742,1.5375236156959526
2681600000.0,-0.3820603267840658-0.05652556186433774i,0.19581028768536765-0.8961645745420445i,2.3360985326901087-0.06844050531501623i,1.01164888378263450.024444380188076566i,0.02929692577487488,1.5373065644178452
2684800000.0,-0.38138470751128456-0.05608659866978702i,0.19467543569671397-0.8955276500670581i,2.3341222528450607-0.06996674397257545i,1.01179115796492410.02333980630349045i,0.029975612411600554,1.5367642164749287
2688000000.0,-0.3827048161448177-0.054614505333290216i,0.19285319971090154-0.8967805526613511i,2.3371826383836396-0.07000123072158501i,1.01212629289548880.025307251739700515i,0.02995111702951756,1.538026007454663
2691200000.0,-0.38304011953555117-0.053589753323918764i,0.19236903933726363-0.8973278043933605i,2.3358642342863614-0.07108373141339704i,1.01181634104999270.02658767444977216i,0.0304314481852213,1.537356693394597
2694400000.0,-0.383648563247603-0.05386680822503966i,0.19192435974148028-0.8992238310009185i,2.33421325320944-0.06665041221470706i,1.01131317144565470.02769195001472793i,0.028553694536292126,1.5364311269737143
2697600000.0,-0.3833406025047692-0.05122301717143927i,0.1892944410154426-0.8973171239870046i,2.3367768752292912-0.0747975837097836i,1.01257041336574630.02721143332448919i,0.03200886849859991,1.5382298678983062
2700800000.0,-0.3827482141054022-0.0519804357514465i,0.1871189789861463-0.8982473788796383i,2.3358243027193186-0.07004800986224882i,1.0136720566663770.025467247716614877i,0.029988561117674978,1.5387526847901185
2704000000.0,-0.38300083395674694-0.05198147493786893i,0.18555543543558922-0.8973591807981182i,2.3369560857131026-0.07058918579560022i,1.0128050050112610.024003497563142996i,0.030205610720348868,1.5384670357540182
2707200000.0,-0.3837499150707857-0.04980355902045778i,0.18479312984159885-0.8995513677280031i,2.3363210126364655-0.07129410854133701i,1.01385059589388440.027672919892819444i,0.03051554480558467,1.539051802526765
2710400000.0,-0.38273889169054365-0.05007461399907702i,0.18297103348969046-0.8972435707906345i,2.3356967448473314-0.07370292236342302i,1.01346142509133540.024112036333146254i,0.031555004957734986,1.538550795916134
2713600000.0,-0.38209607481943164-0.049413557681451475i,0.18124863545309902-0.9003573138908405i,2.3326907202109517-0.06875894612803594i,1.01632801135776330.02561857062028461i,0.029476237690789064,1.5397333927614563
2716800000.0,-0.38484880652638653-0.05071414886598181i,0.18152953891309806-0.8991590010519825i,2.3365645132943538-0.06747332436781751i,1.01077484789739320.025030356343878856i,0.0288771501852033,1.5367955753865077
2720000000.0,-0.3844103158464479-0.048808559267362016i,0.18059235309964558-0.8996897315622301i,2.334366334682529-0.07051320822191942i,1.01199739765146270.026509910348085877i,0.030206573481753513,1.5370011892851296
2723200000.0,-0.3851948211442231-0.04860129894584204i,0.1776643532102656-0.9018855145989836i,2.337357703022243-0.0651776516588857i,1.0134914487677040.026932591899578185i,0.027885184871194468,1.5391205426230805
2726400000.0,-0.3849316971222841-0.04938981883531637i,0.17900947862500902-0.8983692483481882i,2.333636872557687-0.07026026995705835i,1.00914349595168520.024270313073560302i,0.030107627619053032,1.5345926077805214
2729600000.0,-0.3848944097029579-0.04785723379378727i,0.17692926019762242-0.8986153871815772i,2.3345525131514067-0.0721545717553483i,1.01040886781157920.024716637526589556i,0.03090723868873141,1.5358556447986866
2732800000.0,-0.3854047597924385-0.04829254306488692i,0.17579069934981745-0.8991295616379482i,2.334667637650087-0.0693504138701319i,1.00959527930458170.024212352970664052i,0.029704619514893848,1.535275032597322
2736000000.0,-0.3850719170661094-0.04524546985574529i,0.17304717514691614-0.8997895985143165i,2.3360324102671473-0.07376955375666892i,1.01263046053525120.0259468399253912i,0.031578994123729935,1.5380304208415692
2739200000.0,-0.3860195834968907-0.04449738165544905i,0.17216167617960584-0.9014950131679105i,2.3361985114211046-0.07177755123820673i,1.01248430389358020.02783963717744774i,0.03072408054679591,1.537974097178953
2742400000.0,-0.3859014950775774-0.04409044658979103i,0.16984003198698885-0.901257640830646i,2.33748577760317-0.07166247548864424i,1.01312616014924180.02665152147589684i,0.03065793006113008,1.538885307703782
2745600000.0,-0.38551120424385643-0.04329911970757074i,0.17071650882840522-0.9015006414078045i,2.3322638195609415-0.0736548318053432i,1.01225615673492180.027894763011073694i,0.031580831974321426,1.5365052588522656
2748800000.0,-0.38837400745649986-0.04268885196981896i,0.1687068460672271-0.9025117851099829i,2.33940596877653-0.07152259818808959i,1.0105041272622690.029458739707603085i,0.030572974140736554,1.5375237841382066
2752000000.0,-0.3873773770001325-0.04484174004737997i,0.16985338048702142-0.9009013705826424i,2.3329347700626157-0.07000383013243283i,1.00752350234720070.02630317734729813i,0.030006767026132468,1.533129678233726
2755200000.0,-0.3872393052458516-0.04359226450421603i,0.16464481610715329-0.8998613455692422i,2.339908855234418-0.07145980121622168i,1.010177205068880.023737505603820958i,0.030539566127272363,1.537440271196454
2758400000.0,-0.38698839528190593-0.04191231897936903i,0.16381831736691305-0.9013074514336177i,2.33741800176474-0.07238687293537113i,1.01149586801876020.025817568780938813i,0.03096873254194131,1.537624352895629
2761600000.0,-0.3873067295011081-0.04275483549981614i,0.1647944398650292-0.9023431310210894i,2.3329504701083374-0.06903926949975142i,1.00949403054478860.026381216128149795i,0.029593114120654854,1.5346333676585509
2764800000.0,-0.3872929383440557-0.042409343046634976i,0.16371851647791133-0.902022805649765i,2.3323634237928474-0.06966006997041713i,1.00908084802266180.02585387180974447i,0.02986673057028873,1.5341262208755595
2768000000.0,-0.38717661258652936-0.0428075593146055i,0.16101930683760737-0.9017993825243561i,2.334166326920179-0.06730177507213228i,1.00959884776917150.023678887712037126i,0.028833324470468973,1.53511290599754
2771200000.0,-0.3867494270339393-0.04189370711607621i,0.1603875175812198-0.902489609960289i,2.3312777826751767-0.0678789622516111i,1.01014253038022960.024485105693777744i,0.029116634129167977,1.5345757845120305
2774400000.0,-0.3861955251657046-0.039231752132441434i,0.1578918709646488-0.9018148114965523i,2.332557229701692-0.07383620255971979i,1.01219477840468790.024984741825793633i,0.03165461563794626,1.536555318963218
2777600000.0,-0.3877511946508197-0.039045051702154596i,0.15689770372583478-0.9021882212434557i,2.335126764927552-0.07259827039697314i,1.01045967709287530.025597671070500892i,0.031089648531019056,1.536083147768904
2780800000.0,-0.388020069948158-0.03823891733800743i,0.15523247990087746-0.903332768607387i,2.3353973437361364-0.07130462706066651i,1.01121586295882950.02637286268497567i,0.030532117907865027,1.5367468367619617
2784000000.0,-0.38998991826792834-0.039034805132355944i,0.15353809783111247-0.9049655802191172i,2.3391240970447376-0.06494413679141714i,1.00979142745233830.02667493020291751i,0.02776429727412407,1.5368888902399442
2787200000.0,-0.38776070400866514-0.03784091864201958i,0.15285062281535974-0.9035306565838443i,2.333505767829068-0.07023108022904453i,1.01111273879543420.025399246785145182i,0.030096810214607982,1.5360460305292258
2790400000.0,-0.38949635581151426-0.036776052429837704i,0.1515249507099338-0.9041224779019826i,2.337120414326588-0.0704229381738747i,1.00996716609758750.026934832364046587i,0.03013235336193244,1.5363641761269506
2793600000.0,-0.39000186260682607-0.03612642271995371i,0.15053839559926985-0.9040910284382049i,2.3375311106706205-0.07118316847548112i,1.00927661680712430.02722393175856394i,0.03045228709493376,1.5359737924388694
2796800000.0,-0.38928235771805464-0.03731590818787867i,0.14994417667499366-0.9046243718411291i,2.3335463290439815-0.0670875036352286i,1.0089900731539270.02570512681099988i,0.02874916293721639,1.5344461806300553
2800000000.0,-0.388777892379198-0.03548573290619005i,0.14569796584400796-0.9041686895162593i,2.3377400665421404-0.06941956217100011i,1.01189456571460350.024617215825173972i,0.029695158655376856,1.5380333121838705
2803200000.0,-0.39015356060126205-0.03358805655955224i,0.14785073914836627-0.9041843263148628i,2.3350486005503637-0.07501570028848852i,1.00875906397280410.028323649228145332i,0.0321259695711719,1.534764294809529
2806400000.0,-0.3906108566042315-0.03485610581118695i,0.1439798098221216-0.903260395636804i,2.3405491476125846-0.07074470224567238i,1.0087314526332150.02447130889701152i,0.030225685419950975,1.5365498825715602
2809600000.0,-0.3898381942400154-0.03429624515320825i,0.14420253213877438-0.9057164800952207i,2.334089320698122-0.0680904295982647i,1.00980618273084380.026467172440081763i,0.029172161062756146,1.5352452009653046
2812800000.0,-0.38953046539680874-0.03255586666323289i,0.13797652988869893-0.9036599258003642i,2.343299758552455-0.07150589277321835i,1.01294928724699740.02322954831384917i,0.030515042948406332,1.5406634350927428
2816000000.0,-0.3904376209507167-0.03294983553301984i,0.14149458242892812-0.9046303193870091i,2.335958032331074-0.0710288990918507i,1.00880372951466280.025804594851584723i,0.030406753078937084,1.5350971223363428
2819200000.0,-0.3898916191041725-0.031987173366162545i,0.13916833815187943-0.9047615974465221i,2.3361577839908265-0.07154810172007155i,1.01031937321159910.02531979539183628i,0.030626399556731524,1.536315549633281
