Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1655100000.0,-0.1983453139828643-0.0846192435255449i,0.7170734533737547-0.6509105405569431i,1.9177834323217933-0.24851928721459327i,1.05400950056060630.14715698361246188i,0.12958673175819424,1.4217460946613845
1656800000.0,-0.19842915900427-0.08415035962225993i,0.7177486172903643-0.6509467323142174i,1.913956575426336-0.24832494827304524i,1.05299419088512150.14863652760411108i,0.12974429590584133,1.4196426154248514
1658500000.0,-0.19854475579518643-0.08320996404640944i,0.7156197384859115-0.6525146326323208i,1.9168943671847882-0.2501439892256212i,1.05744596948171840.1479282087917814i,0.13049440465151482,1.4237317944408503
1660200000.0,-0.1980233625426965-0.08311189984728956i,0.7171436786727404-0.6513517571343751i,1.9091961578893104-0.2492807886015153i,1.05396263250611290.1482621452987101i,0.13056845289124444,1.4185279019249406
1661900000.0,-0.19977903876989084-0.08402011595795295i,0.7139557592481756-0.6537049936231003i,1.921638778286236-0.2501368439954833i,1.0560424557246870.14730760367755932i,0.13016850347834955,1.4245462907316084
1663600000.0,-0.19969830730712995-0.08342051922236847i,0.7146016033019338-0.6547172385943623i,1.9186843672838518-0.2481169892229236i,1.05683663233917710.14950962471741036i,0.12931620930135873,1.4239859287373913
1665300000.0,-0.19940166302958484-0.08297791621080096i,0.7144170637555824-0.6561760013998374i,1.917768292122306-0.24573132741301823i,1.05901261983198050.15042182379012495i,0.12813400264381192,1.4251108108744197
1667000000.0,-0.20049945640809594-0.083359685280352i,0.7140850801123267-0.6557779599615471i,1.9187252550718379-0.24776693033737854i,1.05595854606541150.15067883318279454i,0.12913101012375117,1.4234094037361997
1668700000.0,-0.20131291857161768-0.08221297550647952i,0.7132476770267683-0.6554547203706842i,1.9176311411579954-0.2529440401539089i,1.05605417459412340.1514116028417839i,0.13190442871154262,1.4230679435471778
1670400000.0,-0.20001333178725797-0.08307542277036571i,0.7123838489752594-0.6560302239024511i,1.9169614969980036-0.2488911966388116i,1.05663801150889310.1477024583874522i,0.12983630449989722,1.4232126982032873
1672100000.0,-0.20062118466854045-0.08199253204244436i,0.7125811001756487-0.6550640523632117i,1.9127097148728305-0.2533825441056226i,1.05498280005263450.1489806172863294i,0.1324730784474889,1.4205195706798321
1673800000.0,-0.20140419934425924-0.08209097912373528i,0.7111396402058137-0.6559513407348667i,1.9164707103881895-0.25453754224118375i,1.05554744616486570.14861903774463744i,0.13281577477885173,1.4222959481064479
1675500000.0,-0.20163701586161137-0.08252564123354385i,0.7102646459188264-0.6578481769098663i,1.9199957864911-0.25138178340150524i,1.05711530030197660.14882636874112784i,0.13092829951513568,1.4246602831605395
1677200000.0,-0.2028105094714531-0.08169465567518844i,0.7093089320109709-0.658218590472133i,1.9213577251838259-0.2553451991801529i,1.05747101105294880.1502330745882173i,0.13289831239298386,1.4254052393072414
1678900000.0,-0.2017896790068425-0.0810685504746285i,0.7101435833961952-0.6564849372727367i,1.9123505832662346-0.25680484352246163i,1.05513246792266860.1488379802590778i,0.13428753376582606,1.4204869553977104
1680600000.0,-0.20327450200817776-0.08171290864342706i,0.708732565993444-0.6596275002786407i,1.921460092901261-0.2536581521639123i,1.05736733467400220.15104582157714191i,0.13201322947119212,1.4253733325390465
1682300000.0,-0.20176715589811853-0.08376508189314517i,0.707776940833642-0.6576692490411278i,1.919038724501093-0.2518381542868781i,1.05286156568751690.1434166174700449i,0.1312314082418271,1.421436638085988
1684000000.0,-0.20167072704059613-0.08105390481852677i,0.7077482888593205-0.6604658557349292i,1.9162999985344202-0.2515636889271472i,1.05994018310095140.14840460871241842i,0.13127573402887974,1.4251888896995115
1685700000.0,-0.2025015968989863-0.08136002597014186i,0.706962353842653-0.6592091952525858i,1.9163216551500835-0.25553182106571326i,1.0564843581993090.1469057408942828i,0.13334495301400764,1.4228716927202796
1687400000.0,-0.202948185139896-0.08150650064362294i,0.706310693121098-0.6609056099482117i,1.9190755747018404-0.2533667302509281i,1.05775369856693560.1478723431449729i,0.13202540514345962,1.4247488504892147
1689100000.0,-0.20334832251142193-0.08105978515396664i,0.7086693573842598-0.6612039445375248i,1.9131255715926485-0.2508967654947943i,1.05522915004242450.15239214278607588i,0.13114495421538194,1.4208398470046293
1690800000.0,-0.20439827234436841-0.08001872407432084i,0.7040476357978106-0.662600807809035i,1.9222972651907075-0.25804964463037455i,1.06077363835405030.149555601548599i,0.1342402391675743,1.4279783835879265
1692500000.0,-0.20469375884476437-0.081994472647092i,0.7048981502651531-0.6625237763432676i,1.9224679443560795-0.25330484455328073i,1.05563302464972280.14894354317461833i,0.13176024354368304,1.4245773586901989
1694200000.0,-0.20529316049540292-0.07932647045952876i,0.7065302357624972-0.6615890010545901i,1.9129917428190508-0.25895899857485766i,1.05506692228018980.15386761517501865i,0.13536859191731102,1.4206809319630895
1695900000.0,-0.20529582061980362-0.0800990432639322i,0.7045858123057788-0.6641022261212284i,1.9194432498431835-0.2549912475158663i,1.0581770588750360.15244838987598977i,0.13284646344021833,1.4251704504362281
1697600000.0,-0.20503834571423835-0.07995917791105177i,0.7028161644051764-0.6623330391743061i,1.9177730569931497-0.2603535672277162i,1.05668904624162120.1479719018075409i,0.1357582776952352,1.4235483070489634
1699300000.0,-0.2070141304664081-0.08084895769904236i,0.703580276771438-0.6653683929045592i,1.923886477822495-0.25470555989523463i,1.05589625037986210.15359771510522688i,0.13239115864233167,1.4252805050548092
1701000000.0,-0.20710744699534125-0.08002108612146197i,0.7031660612718734-0.663606204939858i,1.9192351365075546-0.26018770415905296i,1.05384425428901340.15226058772363807i,0.13556843515928868,1.4221726059934063
1702700000.0,-0.20596046581717375-0.07975244158513915i,0.7026595967652266-0.6644043549740637i,1.9166160701623554-0.25775280385966887i,1.0559313737520640.1507269214318354i,0.13448327386602513,1.4226085336176704
1704400000.0,-0.20584367219529415-0.07924354154350904i,0.704520201788901-0.6648912118048139i,1.9107545715259553-0.2549082022438742i,1.05474308953016660.15397247533119415i,0.13340708746299162,1.4196320580013597
1706100000.0,-0.20705263555228623-0.07848547521913458i,0.7000861939225571-0.6648208499280848i,1.9183939705902044-0.26420329649760727i,1.05744173658436620.15007977731539512i,0.13772108365015537,1.4242857338729065
1707800000.0,-0.20884039697107395-0.07838873517818093i,0.700852995174224-0.6666969740047168i,1.9209576289767198-0.26243004947729986i,1.0566218025036580.1553650450870752i,0.13661417905250436,1.4246844255702857
1709500000.0,-0.20782191553073712-0.07961931857417913i,0.69941295953987-0.6661222033551284i,1.920984014960364-0.2610570379925801i,1.05533596388927480.14996108734016858i,0.13589755873005874,1.4238270671131676
1711200000.0,-0.20892251653305877-0.07761610272610125i,0.7019766075095218-0.6675900217090128i,1.9150980915209719-0.2603935356684673i,1.05577875918377950.15832431275138661i,0.1359687719502987,1.4219422937592214
1712900000.0,-0.20690823326206462-0.07829980102836516i,0.7021911301838851-0.6676266166679193i,1.9099151867344852-0.2551584484136818i,1.05566851593976740.15491303491829017i,0.13359674303126723,1.4199427209401152
1714600000.0,-0.20793155714856484-0.07928555414543349i,0.7007799614369572-0.6683070634567024i,1.915235292419403-0.2551570424865643i,1.05437247369595080.1538718469449334i,0.1332249063582363,1.421045872932339
1716300000.0,-0.20722946416351648-0.07799474042074027i,0.6970120284717313-0.6694123639558338i,1.9184865939139555-0.25922233859581856i,1.06081641238137010.14981416946777884i,0.13511813917186263,1.4265910646564266
1718000000.0,-0.20797058554804274-0.07641154533807534i,0.6990840666728927-0.6674405132356327i,1.9089699917715583-0.264352159487038i,1.05667700269477560.15343966730947528i,0.13847894970926938,1.4202692312161946
1719700000.0,-0.20879333414723095-0.07872326520125283i,0.6980002705743431-0.6674943369442364i,1.9145938983213258-0.26211811111565186i,1.05253433666111570.1506491399469924i,0.13690533086179335,1.4195688848185763
1721400000.0,-0.21008672819082158-0.0765160005162823i,0.695624778262582-0.670347518355707i,1.9200417079069785-0.2660507782683276i,1.05938178357029340.1538915410170443i,0.13856510364993443,1.426203775430372
1723100000.0,-0.21110828703048312-0.07817428346839025i,0.6965237954265636-0.6710020300617137i,1.9220011042514573-0.26166009173748955i,1.05502785841566160.15531350458165735i,0.13613940759903762,1.4239960354196748
1724800000.0,-0.2087177369083644-0.07759758385104239i,0.6958056188635536-0.6712495896437816i,1.91607559748211-0.25920455077900867i,1.05823870276671370.15159346070472327i,0.13527887475819117,1.4239611492882887
1726500000.0,-0.21017982538037672-0.07825056613879501i,0.693786005552085-0.6710192918732794i,1.9217242281960465-0.2630443811585869i,1.05626818636171940.14987089303124293i,0.13687935932696801,1.4247302078653392
1728200000.0,-0.20863202759974905-0.07708534377968683i,0.6951958615811904-0.6722085722693203i,1.9137263029949818-0.25855476890696477i,1.05883232972766520.15172558812870923i,0.13510540587874376,1.4234870142931717
1729900000.0,-0.21088061872013011-0.07612293572609988i,0.6945231779343276-0.6731221796370872i,1.9172918286594487-0.2629488865790938i,1.05869553551237770.15564138538218927i,0.13714599032268607,1.4247204284617108
1731600000.0,-0.2102673854562691-0.07718304405986309i,0.6923700555646225-0.6741557308941069i,1.9213092498017337-0.2604035913519499i,1.0601336851304290.1515287812264901i,0.13553444942755666,1.4271806666527864
1733300000.0,-0.21165702838695835-0.07727884911189489i,0.6929283873226924-0.6732235272223804i,1.9201019836649242-0.26321921665968934i,1.0557623571326760.15316463525455962i,0.1370860604795998,1.4237876935165605
1735000000.0,-0.21137946934532845-0.07649110549372118i,0.6918117151658082-0.6734399288915067i,1.918823852281127-0.2651363302979381i,1.0574158226000890.1521051663249722i,0.138176482423199,1.424427850817485
1736700000.0,-0.21158382611173554-0.07556711897780985i,0.6906070985478228-0.6741723444430272i,1.9191381348640137-0.26721848084249866i,1.05954497468765840.15221340484490248i,0.1392387947423249,1.4259779684576517
1738400000.0,-0.21254921026951598-0.07603254668235544i,0.6916437578961026-0.6764404253839678i,1.9208824135651428-0.26188213244537956i,1.05900770225167550.15637594494665352i,0.13633428605311054,1.4262640958410453
1740100000.0,-0.21208525271840983-0.07635245483259001i,0.6902124764115133-0.6755238556187929i,1.9201326242944927-0.26383674678516683i,1.05804389595673660.1524899242884015i,0.13740548097926694,1.425336662884309
1741800000.0,-0.21229024504554042-0.07584605086817159i,0.6885223917450038-0.6762375558571238i,1.9220167691358587-0.2657255054030733i,1.0599896050570320.15150356937389656i,0.13825347919443173,1.4273464176678736
1743500000.0,-0.21296225299085236-0.07441660864449118i,0.6895089872883935-0.674545430890025i,1.9151769249498414-0.2713738082809229i,1.05709389027443670.1535761034982667i,0.141696469263815,1.4228569239944895
1745200000.0,-0.21344328940197807-0.0772925070006526i,0.6881025897413222-0.6760462329003186i,1.9234314378284783-0.2650085630878915i,1.05484086533955560.15059704964348483i,0.13777905355809392,1.4243995514954002
1746900000.0,-0.21390482340422395-0.07481831114725546i,0.6906379551791371-0.6767769811076985i,1.914688875681513-0.2658227014701562i,1.05550649984680620.1576867892274436i,0.1388333660086365,1.4216070320120855
1748600000.0,-0.2149826356324212-0.07564329740989525i,0.6861154743446815-0.6790732026827387i,1.9278621446810962-0.2669665345574263i,1.0593502856520580.15416837670300537i,0.13847802100060816,1.4290840820839439
1750300000.0,-0.21357390589182143-0.07510750999070945i,0.6867136000227007-0.6782176730182979i,1.9200764856003614-0.26646003725085476i,1.0588284814292710.15265185340686255i,0.1387757410963445,1.4258441953720897
1752000000.0,-0.21423528042352502-0.07547893376307811i,0.6875932942417239-0.6788972536480821i,1.919309274127904-0.2640758369896658i,1.0567323081988710.1548237478895847i,0.13758899649440637,1.4241475061933297
1753700000.0,-0.2149509945756721-0.07515847345454384i,0.684711508447682-0.6793174486539266i,1.9244304794800802-0.2684271520422223i,1.0585535356363930.15251534174871026i,0.13948394338191045,1.4272745664867983
1755400000.0,-0.21368706810944635-0.07415578542143271i,0.6843092459224548-0.6824468365259427i,1.9231647220112142-0.2627458345927255i,1.06474277071716330.1539252925516455i,0.13662159646832028,1.43097020746755
1757100000.0,-0.21444301336531246-0.07615766307068982i,0.6849943077031138-0.68120671234778i,1.9230725617380762-0.26113640395236953i,1.05791428437579380.15256010471172016i,0.1357912380156649,1.4263400481490596
1758800000.0,-0.2156996467354563-0.07475715524573968i,0.6863999236676731-0.6812697045100026i,1.9189688036147674-0.26377064465416344i,1.05636228801685620.1574994246274178i,0.1374543682822242,1.4237718483027626
1760500000.0,-0.21622956103228105-0.07418966947988563i,0.6848404068142437-0.682499188672894i,1.9218192817960031-0.265093527816257i,1.05859602195719660.15768127470822454i,0.13793884280759136,1.4263345493361246
1762200000.0,-0.21607372075336792-0.0743368938994491i,0.686007492555134-0.6799798146328649i,1.9144903711444219-0.26763742871436896i,1.0531568330671010.1564709806594312i,0.13979565149465012,1.4199502161033388
1763900000.0,-0.21649581121611294-0.07321011241445301i,0.684246933965165-0.682941391704105i,1.9188185403425573-0.2668670135086604i,1.0587331995374750.15835335200986092i,0.1390788174586941,1.4253129103985214
1765600000.0,-0.2149074838564391-0.07316395190369937i,0.6811762991340186-0.6809435690568343i,1.9170570878937994-0.2718991426466382i,1.0595095785609660.15023685271759i,0.1418315314466529,1.4251808121328577
1767300000.0,-0.2164041979844892-0.0723990478086625i,0.6838717149206167-0.6822850591651959i,1.9135793189863186-0.26956202519867617i,1.05736417092627620.15767563865270867i,0.14086796534855497,1.4224451518851746
1769000000.0,-0.21683299172290968-0.07380568400841074i,0.680971477421551-0.6823748330773194i,1.920427310345604-0.27058742865269425i,1.0566926281300350.15292761042834613i,0.14089959416584155,1.4245354968205568
1770700000.0,-0.21546108221288546-0.07313557207163938i,0.6813108701433972-0.6841528447579838i,1.9163496801294067-0.26574680727303945i,1.06003559025161340.15363221345265482i,0.13867344254994954,1.4252715054699108
1772400000.0,-0.21731825433215599-0.07245901026769778i,0.6800610785355992-0.6833236311623166i,1.9185621658218515-0.27285397461308397i,1.05805818468963180.15432227477866287i,0.14221794814566352,1.4247632794200153
1774100000.0,-0.21760214002731404-0.07196514064856749i,0.6796604971901237-0.6847153617209003i,1.919029099490683-0.2718653881761851i,1.05960321120967120.15578128540544744i,0.14166819473885994,1.4259766464515227
1775800000.0,-0.2189767212957881-0.07262293876978586i,0.6804929400100858-0.6849850725521912i,1.9197209669575868-0.27084720540167256i,1.0559044594536820.15814551519818676i,0.14108675691078,1.4237422273421725
1777500000.0,-0.21686589042715954-0.07240017054171292i,0.6796642460916978-0.6850350241613737i,1.9149331247120227-0.2687239734102976i,1.05815734230454870.1543311637035278i,0.14033073528388082,1.4234818389906556
1779200000.0,-0.21730280509619188-0.07244124201162873i,0.6800098884086542-0.6867051150617166i,1.9154468570110148-0.2654499434898063i,1.05851465835721430.15666820599215514i,0.1385838205420281,1.4239131207522508
1780900000.0,-0.21847569102877012-0.07213903422999769i,0.6768869014137833-0.6851696873762796i,1.919583505554673-0.2743752152384778i,1.0574868915228260.15297449433193117i,0.14293476394463794,1.4247576616068784
1782600000.0,-0.21888591978500777-0.07254023192823798i,0.6780222913270508-0.686329819277974i,1.918453168495317-0.2703194850856806i,1.05601928819159770.15547965471173725i,0.14090491731820476,1.4233494122749129
1784300000.0,-0.21914639488289167-0.07093212280023158i,0.6766689077992228-0.6859148495114307i,1.9167631613561216-0.2761601263063831i,1.05757086418023530.15520113965319757i,0.14407629063102304,1.4237671414189306
1786000000.0,-0.21916857992561142-0.07079775661644737i,0.6767666536901662-0.6880363818640367i,1.9171969874145196-0.2720326501275334i,1.05938338398803820.15723288305322436i,0.1418908186864978,1.4251479334787902
1787700000.0,-0.21979918279944063-0.07074570298804993i,0.6760584139385856-0.689713081676087i,1.919965917730217-0.2705066476192838i,1.06059373965951640.15855424001121976i,0.14089137995693,1.4269911817191816
1789400000.0,-0.21994001433276297-0.07080214909295104i,0.6740102642109124-0.6881689918216412i,1.9205413948831263-0.2757975914833438i,1.05919398727956770.15451815096198826i,0.14360408591980772,1.4262629132743097
1791100000.0,-0.2201955510211373-0.07137081545089204i,0.6730959585863869-0.6893704366785087i,1.923311342991021-0.27358817361107196i,1.05953019018024030.15401766168764128i,0.14224851041828918,1.4275175771299946
1792800000.0,-0.21907503051139632-0.07194625652422211i,0.6745983582143436-0.6898900366963763i,1.9178582737892627-0.26765687526991827i,1.05824189268302680.15418483658773194i,0.13956029959455118,1.42462555415539
1794500000.0,-0.22054471824327376-0.0699311733943734i,0.6738131947645958-0.6900395188298396i,1.9176319384322085-0.27435869137438507i,1.0593039735278440.15718329363534275i,0.1430716113326166,1.4252561636930885
1796200000.0,-0.2209613121693394-0.0705131830377222i,0.6729935335995636-0.6922877374902972i,1.9218213973644054-0.27025527142193356i,1.06071148931910030.1579343387229903i,0.1406245511641003,1.4277597965357174
1797900000.0,-0.22052787121169856-0.06994806406328524i,0.6720286610077095-0.6897841611795732i,1.9170923582620878-0.2764307083019624i,1.05855145201923070.15433175680833605i,0.14419269218336286,1.424549367166089
1799600000.0,-0.22209666334684755-0.06947763741965306i,0.6723354976037667-0.6911667512925523i,1.9188244471231195-0.2764811228330505i,1.05806386377750750.15836390066200645i,0.1440888056474248,1.4248644877439496
1801300000.0,-0.22184782940871162-0.0701781324113518i,0.671896891387235-0.6941216288033282i,1.9219558600962363-0.2693186296337282i,1.06055294067165740.15922541859957087i,0.14012737504816727,1.427703029087698
1803000000.0,-0.22259136207523045-0.06883857710094304i,0.6731430321892872-0.6920027974052861i,1.914708348973092-0.27542618635056043i,1.05675704958242210.16113760037176822i,0.14384759250581358,1.4224561665203028
1804700000.0,-0.22334999514251327-0.069455783989266i,0.6692206628401258-0.6926713383415267i,1.9236646426134727-0.27850143715588993i,1.0584902684859630.15695435472498703i,0.14477650157229094,1.426947898150766
1806400000.0,-0.2224555259109625-0.06902406032960616i,0.6709027908675916-0.6928429018047657i,1.9163875284405405-0.2754227262351438i,1.05770779240382980.15836198009677777i,0.1437197446485518,1.4237197835589264
1808100000.0,-0.2226226445096165-0.0691289918819334i,0.6705648779143158-0.6957548778310736i,1.9192028869604851-0.2700579334519368i,1.06039398396234750.16047062989978067i,0.14071359275602063,1.4265732351814497
1809800000.0,-0.22289924961872254-0.06954609864573741i,0.669907091242484-0.695972807194264i,1.9200918689896984-0.26974172525416484i,1.05942609176741720.1596153198088885i,0.14048375997555565,1.426252230356942
1811500000.0,-0.22440063591570245-0.0681975796306098i,0.670207991267221-0.6947107564977372i,1.917231502453728-0.2764994281786385i,1.05679903220941650.16207147445078435i,0.1442180706006377,1.423421369909313
1813200000.0,-0.22432009651507323-0.06885331326868739i,0.6677390824888602-0.6948745625904494i,1.9211605576940816-0.27742109060022385i,1.05741792361149760.15817371354261858i,0.14440286601199281,1.4252963228189366
1814900000.0,-0.22309539958234864-0.0691774012359374i,0.6678107593889129-0.695623475703091i,1.9181197951128854-0.2731661427581733i,1.05813920116700260.15684710448635628i,0.14241349443041273,1.424653553585349
1816600000.0,-0.22272433130099037-0.06900360945525988i,0.6661429629375631-0.6957778686515678i,1.9186787884522514-0.27438743181775044i,1.05942583438167960.15442837548022104i,0.14300852934278369,1.425727139520903
1818300000.0,-0.22398202216048568-0.0670308291151741i,0.6650239513646764-0.6954085512567689i,1.918189634797753-0.2820234705399303i,1.06024028506173980.1562127925754938i,0.14702585470370652,1.4260932386069447
1820000000.0,-0.22368953208055262-0.06642674727089833i,0.6660518198388765-0.6960914570139369i,1.913753732469026-0.2800220965989801i,1.06028205546853150.15820078557955342i,0.14632086242241318,1.424471390068201
1821700000.0,-0.22369602500483024-0.06827754922545047i,0.6642245452050695-0.6976097743140609i,1.9200052329798807-0.27529132396340283i,1.06040384599044880.155215334600831i,0.14338050711254888,1.426878037315612
1823400000.0,-0.22585261806480386-0.06676266792907821i,0.6630847996122725-0.6986070814219941i,1.9236898836869978-0.2807279685664441i,1.06141630147539230.15887410358410398i,0.14593202934996624,1.4289282002706367
1825100000.0,-0.22431109050918593-0.06713490197427921i,0.6640925427426736-0.6969726070032517i,1.9154828119426124-0.2793676746732588i,1.05859717240599170.15616627548852816i,0.14584713208151126,1.423981983212824
1826800000.0,-0.22440299679336176-0.06672942754958529i,0.6649438549905601-0.6993890752693677i,1.9145012517064837-0.27446150371527356i,1.06030322997312940.1597495259961921i,0.14335927096972817,1.4247637912903262
1828500000.0,-0.22543281410980961-0.06668781708743085i,0.6630044829217226-0.6996212548885002i,1.9187038879234566-0.27763441895701957i,1.06031498658025040.15876195921311922i,0.1446989401045584,1.426334633658958
1830200000.0,-0.22559310528840607-0.06778454602258652i,0.662745696100855-0.6990984790749738i,1.9187450172154095-0.27669365370905696i,1.05733272718458540.15691493010413085i,0.14420553602823702,1.4243426209392889
1831900000.0,-0.22628037723671982-0.06652711285704019i,0.6624789816001488-0.6993647260504258i,1.9173219126555285-0.27979447385736705i,1.0578302364874740.15884223182264323i,0.1459298368263294,1.4241492521105412
1833600000.0,-0.22508070248720763-0.06487886983576938i,0.6601255667821047-0.7012960516407462i,1.9174309335191124-0.28016017316141495i,1.06466198114821960.15764129016213663i,0.1461122631662302,1.4287812346175808
1835300000.0,-0.22626852264843822-0.06452539802603263i,0.661276296060182-0.7001372243205602i,1.9139919180935148-0.283232529551911i,1.06045900791404660.1597749774952548i,0.14798000288007104,1.4246789008815115
1837000000.0,-0.22818067629538363-0.06586534674383683i,0.6619206113813442-0.7029702200449778i,1.9201135759947099-0.27691860993143735i,1.05873704446437780.16397791129388747i,0.14421991146434157,1.4257963993798577
1838700000.0,-0.22593659159389237-0.06498046341082286i,0.6586670583572791-0.7034469485596332i,1.9192575244451944-0.27801985833083015i,1.06463656531130520.15829638716858938i,0.14485802701812941,1.4294445560332902
1840400000.0,-0.2261820768899239-0.06518753571247637i,0.6605452651970907-0.7027355446127369i,1.9138871647200824-0.27689103587170244i,1.06060603309715070.15993093265521044i,0.1446746918918804,1.4247386685176056
1842100000.0,-0.2273812866852417-0.06564627652385675i,0.6589730725518549-0.7013469353834497i,1.9166053584886917-0.28192062971734916i,1.05749122463529830.15768524937115908i,0.14709372926915593,1.4236549257775852
1843800000.0,-0.22694503364886034-0.06548307851813553i,0.6594358452839393-0.7024675825323184i,1.9141282819136787-0.2786847014516846i,1.05814018465514770.15870546087308648i,0.14559353418730397,1.4231711259289168
1845500000.0,-0.2273659025470836-0.06620689416402559i,0.6576862672272892-0.7032006376665102i,1.9184430911059467-0.27818981634904094i,1.0582525912169680.15685072825088506i,0.14500811498592314,1.4248499472804699
1847200000.0,-0.22917216234281976-0.06587555949874052i,0.6575976933310148-0.7047395813134296i,1.9217818307743895-0.2783923061801594i,1.0578126373972430.16057563788234866i,0.14486155593841793,1.425792799432498
1848900000.0,-0.2288991257521527-0.06530456954603936i,0.6557639177250214-0.7045160751121956i,1.9218805583166192-0.2814161641052024i,1.0591769642738790.15823133326782476i,0.1464274992987575,1.4267486167698866
1850600000.0,-0.22934606814652933-0.06542246943718337i,0.6549688299319916-0.7045594165512634i,1.9227625904092103-0.2823890009417372i,1.05834851307455780.15759755700105482i,0.146866286222907,1.4265177631403587
1852300000.0,-0.22745854378909314-0.06303409512977728i,0.6548355560092346-0.7056171776560464i,1.9151709962580779-0.2823677020331266i,1.06373019463133220.15829385064556917i,0.14743733201099307,1.4273139866903453
1854000000.0,-0.22965556645308402-0.06448081501003664i,0.6547074123303478-0.707500586672542i,1.9223380756310213-0.27890824518711466i,1.0610795667346640.16092469181568927i,0.1450880304160656,1.4281994441982224
1855700000.0,-0.23052428084593438-0.06548484415084559i,0.6559809821783119-0.7061278370502788i,1.9198022405490542-0.2790476111764313i,1.05518038064583860.16118460820376862i,0.14535226872983803,1.423284110410597
1857400000.0,-0.2293837996230134-0.06370925528332412i,0.6550776544021618-0.7061749854944186i,1.9149512082903983-0.28167391275218406i,1.05845237559537520.16036573791006475i,0.14709195280419324,1.423686993536222
1859100000.0,-0.229462280232985-0.06300222381590681i,0.6538354396434671-0.7064612421603781i,1.9150290859485757-0.2838231532414466i,1.0597245149445160.15978942710916327i,0.1482082728267596,1.4245712580322174
1860800000.0,-0.2278560756141436-0.06362586657534808i,0.6528407782771888-0.7085614032592996i,1.915192204077159-0.2771199069798294i,1.06303501536921270.1576388437872635i,0.14469561143256662,1.426855414572955
1862500000.0,-0.23019094683590324-0.06368355617824446i,0.6519411716114786-0.7088089419825125i,1.9202430553242087-0.2806351477568379i,1.06068481958416270.1594831517426061i,0.14614563868814837,1.4271554430734934
1864200000.0,-0.23108648934612439-0.06326344491103054i,0.6513172986308599-0.70802848016176i,1.920020487655862-0.2847054342909034i,1.05893075494864130.15944895730347444i,0.1482824980886001,1.4258922625886854
1865900000.0,-0.22993407114514958-0.06157911681469469i,0.6503413116516541-0.7082082272471237i,1.9155804692062623-0.2869611280930987i,1.06231626800242670.15858201598514224i,0.14980374497762738,1.4265175411138604
1867600000.0,-0.23045026324497803-0.06185986731780123i,0.6495605075555003-0.7094523049693688i,1.918172611360131-0.2853747114941528i,1.06264794372221960.15894686674052846i,0.14877426035803956,1.427705215079823
1869300000.0,-0.23054044759250997-0.061944092926850526i,0.6501188663289268-0.709814011764367i,1.9160718112702666-0.28375897674736683i,1.06142762256378290.15981354481786658i,0.14809412417546491,1.426103624319804
1871000000.0,-0.23085547795469397-0.06251986487165564i,0.6488533780363933-0.7096400872779492i,1.9180095614485215-0.28452904422696873i,1.0603279735494130.157801340965995i,0.1483459988656607,1.426085267976326
1872700000.0,-0.2303888087549158-0.06310481138463013i,0.6490764936685812-0.7091924515373076i,1.9152330613902826-0.2830242936120668i,1.05838746568636450.156354909953031i,0.14777538009218433,1.423748104842847
1874400000.0,-0.23076438406854152-0.06232571751989768i,0.6479097464028262-0.7105433376150593i,1.9168721008495795-0.28360497454761696i,1.0606438574628060.1572659023244515i,0.14795195486538723,1.425874685695742
1876100000.0,-0.23168039126633705-0.06041375145908457i,0.6467939675960989-0.712712184744775i,1.9188076802093295-0.2856308681864934i,1.06465682715232760.16079105619054745i,0.14885851830410277,1.429290627103943
1877800000.0,-0.23229258597715452-0.05891004722613575i,0.6486693924585091-0.7105692438843502i,1.9102080081038466-0.29128643543860705i,1.06072736896027250.16328823826674652i,0.1524893803202879,1.4234500042512335
1879500000.0,-0.2335587320011634-0.06040740339169281i,0.6465630324811504-0.7122821247970694i,1.9191034722929305-0.2888699830720826i,1.0605039140402620.16216021965806765i,0.1505234018085241,1.4266102284138125
1881200000.0,-0.2327939805647728-0.06266474212460757i,0.6468898377774189-0.7130693218483249i,1.919257087417405-0.2810838691612896i,1.05820818678893810.15984053098857096i,0.14645451670027296,1.4251222973688227
1882900000.0,-0.23276828982073303-0.06043472022911156i,0.6457378331213705-0.7126148475728079i,1.916014931784556-0.28744943860796796i,1.06047901007120.16018686966377216i,0.15002463385827614,1.4254450596710222
1884600000.0,-0.2331156781639508-0.060818838577248846i,0.6451297590959233-0.7140183751302087i,1.9182372251274524-0.2848959889415297i,1.06088536588077460.16058149677238867i,0.14851968526603923,1.4265447067741899
1886300000.0,-0.23436216633914125-0.059966707046844946i,0.6437715881408758-0.7143325920784458i,1.9207744974706267-0.2890182755258925i,1.06124681997938920.1615044963678251i,0.15046965477024316,1.4277310066459339
1888000000.0,-0.23297482461982108-0.05988426070639705i,0.6440519290748145-0.7146107840354001i,1.9158821291960517-0.28613191159835155i,1.06189689425262810.1603271207641792i,0.14934734618481937,1.4263482333383386
1889700000.0,-0.23374552386367564-0.05952374771653735i,0.6431871922527381-0.7136273109210358i,1.915783789135658-0.29051461218937236i,1.06018931104369420.1596151656179789i,0.15164269258194502,1.4251643749099299
1891400000.0,-0.23348390573161185-0.05837293401271045i,0.642713366685334-0.7162046937587562i,1.915634726598419-0.2878259243756318i,1.06433758274294040.16203201178123722i,0.15025094313607615,1.4278942658075895
