Frequency,S11,S21,S12,S22
2412800000.0,(-0.383018422907567-0.10696027028628927j),(0.2926187668623354-0.851188810944198j),(0.2945565253558355-0.8491112272298605j),(-0.3763565940843277-0.12860276402914714j)
2416000000.0,(-0.38267386258155955-0.10804581592709452j),(0.291159954512973-0.8533284934712587j),(0.2912501945398061-0.8517190713650064j),(-0.3773279621823351-0.12590003456735727j)
2419200000.0,(-0.38273015111704206-0.10952418412931465j),(0.2908184349309799-0.8524043827638602j),(0.2906015535045253-0.8506365259647242j),(-0.37608306581113804-0.1269707895098403j)
2422400000.0,(-0.38335398010328714-0.10711542296169006j),(0.28846733192693935-0.8529952333789644j),(0.28810589888118493-0.8520758573512845j),(-0.37722662407179675-0.12581941756297782j)
2425600000.0,(-0.38371430494572356-0.10707156229775157j),(0.2880881085937404-0.8527000759982013j),(0.2881228186344026-0.8548848194147022j),(-0.378443037070626-0.12603885936299153j)
2428800000.0,(-0.3848222609427873-0.10603490916779215j),(0.2857616175308897-0.8542955221950596j),(0.2855903311855386-0.8541998671133527j),(-0.3800998208563404-0.12490794686372868j)
2432000000.0,(-0.3851486810801575-0.1065225516175846j),(0.28424038142729235-0.8543214921797239j),(0.28443969975462413-0.8528388800881219j),(-0.37928885938360474-0.12428837693753923j)
2435200000.0,(-0.3837366110519771-0.10434695110561777j),(0.28303839735473524-0.854388796912342j),(0.2830472965219228-0.8527269570271242j),(-0.37953757081897405-0.1253500780762259j)
2438400000.0,(-0.38482908608632144-0.10462809510741919j),(0.28271542866850996-0.8551131123856723j),(0.28177683841352213-0.8530501351764515j),(-0.3789185009785062-0.12342093663683336j)
2441600000.0,(-0.3845865522850531-0.10425514893065384j),(0.2801449211052627-0.8539458061806804j),(0.2822630722783372-0.8546920632595422j),(-0.3798705577712549-0.12393944818029702j)
2444800000.0,(-0.3846414919959538-0.10241776227839959j),(0.2782137553552574-0.8541851413927923j),(0.2796224171718908-0.8542670565732414j),(-0.38056485475542157-0.12189203605180265j)
2448000000.0,(-0.38618362046055693-0.10238962830463681j),(0.27863191025038886-0.8551217639690362j),(0.2793304041148418-0.8556762722934514j),(-0.3793482372417786-0.12303431543292974j)
2451200000.0,(-0.3874567116608423-0.1022306924011845j),(0.2761123852795115-0.8559669386014273j),(0.2770321451292988-0.8554564557042348j),(-0.3793525090103702-0.1212726582583152j)
2454400000.0,(-0.38628525721223744-0.10324915705047413j),(0.27626928393875266-0.8562158259844087j),(0.2756859344946558-0.8562274805863961j),(-0.3809923388760521-0.12125051090569307j)
2457600000.0,(-0.3880267022291983-0.10090518246927638j),(0.27401856627501703-0.8555986166595155j),(0.2736456363050641-0.854470658542402j),(-0.3808252768388268-0.12179306988442082j)
2460800000.0,(-0.38780763102611704-0.09919003260747009j),(0.2743414448756017-0.8567978470275595j),(0.27418401884319216-0.8565608860932178j),(-0.38106325832284843-0.12115093079594648j)
2464000000.0,(-0.3886023604905171-0.10020506537887741j),(0.27116384891196316-0.8553195119709998j),(0.2720268115997525-0.8570475206760555j),(-0.3809517523743132-0.12010365504165155j)
2467200000.0,(-0.3900061152434707-0.09968100988695262j),(0.2700654170434709-0.8581811217489052j),(0.2722291427948567-0.856703551066873j),(-0.3830600411967153-0.1205911387661212j)
2470400000.0,(-0.3893304830542952-0.09882835477099228j),(0.26877396594091835-0.8582848759019688j),(0.2680687572332197-0.857064295665882j),(-0.38240595596252175-0.11868738100566839j)
2473600000.0,(-0.3911935397374414-0.09884412189346321j),(0.2677707821484661-0.8597497809940103j),(0.2681892448872154-0.8571107522851621j),(-0.3845382510164267-0.11973719824772612j)
2476800000.0,(-0.3899571659932288-0.09815792741270214j),(0.2666740101601148-0.8586105095954985j),(0.26666316406607743-0.8579790601009692j),(-0.38198637721899104-0.11858531433848829j)
2480000000.0,(-0.3901662525420064-0.09706966752523083j),(0.2663161568266426-0.8603056585494514j),(0.26544977849442414-0.8575655248301818j),(-0.3840670145647024-0.11863706736117605j)
2483200000.0,(-0.3893951779298713-0.09869009633978584j),(0.2638650520898578-0.8580185921201582j),(0.2638765502156117-0.8590065903964129j),(-0.38468470597001925-0.11738504804287524j)
2486400000.0,(-0.3900690305972629-0.097006701820042j),(0.2636159356521198-0.8597142723895544j),(0.2640250812086452-0.8589892180922796j),(-0.3832332106135712-0.11895008317501153j)
2489600000.0,(-0.39159754321872836-0.09573792248714405j),(0.25898530800060493-0.8592564795359512j),(0.2593590677560378-0.8588196751952464j),(-0.38300903000611286-0.1154388550851184j)
2492800000.0,(-0.39169315111877095-0.09340594082283762j),(0.25807054626045517-0.8596695361812352j),(0.2587523952038448-0.8593546861081192j),(-0.3870209128823819-0.11567181294971149j)
2496000000.0,(-0.39061751849565046-0.09556728786358076j),(0.26032279014416077-0.8593679863330121j),(0.25920474043741387-0.8599835892344908j),(-0.3853189042874763-0.11632892103359647j)
2499200000.0,(-0.39296367244266434-0.09452954695185442j),(0.2588623636114432-0.8601547245640971j),(0.25733441184047184-0.859526142548406j),(-0.38667370472106444-0.11564413827567104j)
2502400000.0,(-0.39088425851735564-0.09327110583656716j),(0.25474496312257516-0.8616284401231561j),(0.2560945413201084-0.8606063118078694j),(-0.38475884349052075-0.11488020153910856j)
2505600000.0,(-0.39336862231081615-0.09302952421726186j),(0.2537925233515552-0.8599065960078446j),(0.2549689815103599-0.8600135651368922j),(-0.38692071048859866-0.11476857650451225j)
2508800000.0,(-0.39353388703636816-0.09179820291405884j),(0.2533261465499399-0.8623248388876964j),(0.25399186600964097-0.8602324592461559j),(-0.3859459074908073-0.11403716428462368j)
2512000000.0,(-0.3928087509932356-0.09123876905079822j),(0.252667904113967-0.860336276258114j),(0.25198871798536737-0.8620929081646458j),(-0.3870838054850549-0.113755039086924j)
2515200000.0,(-0.39291866225182653-0.0906419032076404j),(0.2502075957158073-0.8624911247495074j),(0.24993091445053436-0.8611360449315646j),(-0.38715090391887674-0.11387765844023802j)
2518400000.0,(-0.39360242033260723-0.09034544298925079j),(0.24902622219778967-0.8629327348357204j),(0.24821088604818478-0.8617816187190782j),(-0.3862963470906046-0.11106246004287361j)
2521600000.0,(-0.396052271165875-0.09012167044846282j),(0.24773330963785453-0.86163689635916j),(0.24788363002127747-0.8609045294576418j),(-0.3878094937284433-0.11275842839950338j)
2524800000.0,(-0.39393094629156183-0.08926234386455788j),(0.24636583133769346-0.8633110158323755j),(0.24699187532707473-0.8601276791464281j),(-0.3892368154733378-0.11155337866411427j)
2528000000.0,(-0.3964520749285582-0.08838222474679241j),(0.24543830256279678-0.8635705008489123j),(0.24432073248721267-0.8620917907100281j),(-0.3889637234182407-0.11107395682828049j)
2531200000.0,(-0.39498472918048966-0.08918795926537912j),(0.2446886631995606-0.8631554674021019j),(0.2450830156562555-0.863033355195274j),(-0.38870440543878343-0.10992543180707809j)
2534400000.0,(-0.3954559289758141-0.08754029553471902j),(0.24431285148297366-0.8624952135531427j),(0.2430282701159158-0.8612745109597973j),(-0.39052756944846656-0.10827767791188296j)
2537600000.0,(-0.3954912016060796-0.08823963676178309j),(0.2417271169489604-0.8624124450758177j),(0.24135341873486157-0.8636602725897006j),(-0.3898307647949657-0.10847465247700372j)
2540800000.0,(-0.39548602910938074-0.0878076646185968j),(0.24076226003854415-0.8624939666463565j),(0.24013782756643864-0.8617894183044273j),(-0.38904247506167083-0.10762430073463958j)
2544000000.0,(-0.39601014041716354-0.08610259096513714j),(0.23874388880516537-0.8638917111209984j),(0.2387755772005894-0.863441533762986j),(-0.3915105725210367-0.108156214210539j)
2547200000.0,(-0.39848135359026365-0.08668926492032968j),(0.23830130441514058-0.8647261529409542j),(0.23802674309057972-0.8626868527379313j),(-0.3905258822171101-0.10824726246761741j)
2550400000.0,(-0.3988915023434189-0.08580682322285138j),(0.23645937550105173-0.8632636475444234j),(0.23742816528317098-0.8644254171934617j),(-0.39136507668364334-0.1084419466619095j)
2553600000.0,(-0.39882102872718866-0.08453721916251926j),(0.23589382226212344-0.8629115063799088j),(0.237187853798599-0.8633060799648626j),(-0.39086542120487894-0.10699152618281452j)
2556800000.0,(-0.39749900147384004-0.08465069056213498j),(0.2352161292314342-0.864654829932308j),(0.23440584601311928-0.8626275186184958j),(-0.3908467531211825-0.10605478144452196j)
2560000000.0,(-0.39752159967528505-0.08346959551276548j),(0.23187997787917247-0.8626338790783512j),(0.23337569989649484-0.8647970156352788j),(-0.39210544953592363-0.10647724396061523j)
2563200000.0,(-0.3993746114966648-0.08374289067767764j),(0.23106059275781968-0.8663130591687423j),(0.23199743933454353-0.8647257341484034j),(-0.3929659840564965-0.10579462424784128j)
2566400000.0,(-0.3989283428524834-0.08108630569833869j),(0.2308736915290691-0.8667473627544885j),(0.23152742879201046-0.8659715920790252j),(-0.39318320009903734-0.10529915921756915j)
2569600000.0,(-0.3992739733557061-0.08119615553902314j),(0.2296819544938284-0.8652638277528469j),(0.22749887605914385-0.8660269677748159j),(-0.39342976003176117-0.10421157067383875j)
2572800000.0,(-0.39977058329359694-0.08101690703260338j),(0.2287322310021735-0.8673514134486328j),(0.2265755971283663-0.864818805207614j),(-0.39415295926491906-0.10605458883624601j)
2576000000.0,(-0.4001164303981006-0.0813552911447497j),(0.22827056932585388-0.8662796074214449j),(0.22745555420951444-0.8656357843821298j),(-0.3931833722041647-0.10540099185416597j)
2579200000.0,(-0.4001587250093544-0.08026299435275659j),(0.22642850902717743-0.867825111804337j),(0.22710982672004723-0.86619839383097j),(-0.39553116068855687-0.10421227470800008j)
2582400000.0,(-0.40049277224171115-0.07904834541808503j),(0.22380036727164673-0.8675772967507803j),(0.22427656004165145-0.8662842920673676j),(-0.39434252013116355-0.10198146612248833j)
2585600000.0,(-0.4002892153758264-0.08002453955033056j),(0.22319727274161122-0.8676681516016352j),(0.2237478659480319-0.8671099936361139j),(-0.3944560794938862-0.10258705383577842j)
2588800000.0,(-0.4006311208902485-0.07767120710560808j),(0.22123938759718648-0.8660271247959521j),(0.2202774938694342-0.8673309779200853j),(-0.39647156297438096-0.10040903262522559j)
2592000000.0,(-0.40273549219527327-0.07657203587204589j),(0.21993921329807808-0.8678113190352709j),(0.2220158265110933-0.8680370427228518j),(-0.396754126497212-0.10192456812628711j)
2595200000.0,(-0.40120923462933794-0.07584307065840439j),(0.21828986952439924-0.8680985926198538j),(0.21949323067389512-0.8662555923559127j),(-0.3959989366975814-0.10232013102262595j)
2598400000.0,(-0.40360895099381955-0.07564188079370207j),(0.21844504799629422-0.8686989580322247j),(0.21652652982790455-0.8682136286315942j),(-0.39657557747328065-0.09923963013056138j)
2601600000.0,(-0.40208834994459536-0.07531478662794186j),(0.2159512151102931-0.8696966425998993j),(0.21657602070919513-0.8673133392216833j),(-0.3984904176784538-0.10076347702100545j)
2604800000.0,(-0.4015518008538767-0.07566661714468752j),(0.21575299722559246-0.8680824377359221j),(0.21399162027236326-0.8688256294338873j),(-0.39554824668758026-0.09975055522643295j)
2608000000.0,(-0.4025319043948946-0.07482255708685237j),(0.21496248258903158-0.8706279861942748j),(0.21384662149438521-0.8683701554275853j),(-0.39773709580535876-0.09869311096632087j)
2611200000.0,(-0.40499310494744656-0.0733105019368781j),(0.21254577415883966-0.867708735882382j),(0.21315734345666604-0.8688914906125383j),(-0.39757118374159683-0.0992280155256392j)
2614400000.0,(-0.40266729458005174-0.07361017577529912j),(0.2126577833732447-0.8696101929014486j),(0.2100590451775588-0.8690852339121024j),(-0.39569911040476347-0.09790435327897194j)
2617600000.0,(-0.4026236177035426-0.07293933661518481j),(0.20987140609172594-0.8704246065679306j),(0.20967974270185-0.8692620496399137j),(-0.397074455451165-0.09694781281578728j)
2620800000.0,(-0.4033381751353731-0.07153787612204976j),(0.20999750923550808-0.8704053123098364j),(0.20798006513771497-0.8692842222699806j),(-0.3990187176255224-0.09877628212914558j)
2624000000.0,(-0.4040200553034997-0.0722793916259793j),(0.20753666551362573-0.8700021597318606j),(0.20711817298732232-0.8700538940698982j),(-0.39859901997678915-0.09749677953117107j)
2627200000.0,(-0.4055878512782885-0.07056295605572319j),(0.20701594473919804-0.8704630383466389j),(0.2047385152778508-0.8707916981159354j),(-0.3971254751163143-0.09630000393149628j)
2630400000.0,(-0.40435631891129936-0.0704225686299823j),(0.2038912565090228-0.8699699769830288j),(0.20517226573235525-0.8713990882358966j),(-0.398671421797649-0.09542281403088125j)
2633600000.0,(-0.40525216501291095-0.0693852299412917j),(0.20230240833780866-0.8719627207392832j),(0.20406376262166834-0.8696658924845528j),(-0.39830474543488004-0.09623600240277844j)
2636800000.0,(-0.4055788041522548-0.06995454408529549j),(0.2013928457390843-0.8720669387445278j),(0.20215798513660052-0.8706685148719636j),(-0.39863227967482634-0.0954263688712198j)
2640000000.0,(-0.40632109526331134-0.0687686004516603j),(0.20166137579041873-0.8709140141804992j),(0.19982564053624605-0.872874771822128j),(-0.4013750733897456-0.09562485170031503j)
2643200000.0,(-0.40532320727343496-0.06752778322748682j),(0.20047104841989064-0.8722521800764442j),(0.1993569304378075-0.8692828328933417j),(-0.400331218236948-0.09518895938985467j)
2646400000.0,(-0.40464327711592424-0.0666693875274654j),(0.197844660302955-0.8743957989240656j),(0.1983066825644694-0.8715958485535363j),(-0.4004434129135172-0.09599298384151675j)
2649600000.0,(-0.40562087613911857-0.06818663610945433j),(0.19770106449225552-0.8713902436428911j),(0.19573476082174973-0.8697561240109581j),(-0.3990365002826247-0.0926365420027677j)
2652800000.0,(-0.4050019814924865-0.06544144951581778j),(0.19699423153597864-0.8726806035347952j),(0.19478433875773815-0.8716272881946848j),(-0.3996242765064957-0.09307965385395375j)
2656000000.0,(-0.4073147296741005-0.06551255402601645j),(0.19392441378490657-0.8731259135632068j),(0.1948886108267673-0.8716057944680453j),(-0.4002921706505947-0.09177526886226835j)
2659200000.0,(-0.40652275458252957-0.06529590305179875j),(0.1942464452798736-0.8739994864199675j),(0.19474869473227002-0.8728549505619724j),(-0.40077986723836256-0.09133298962393814j)
2662400000.0,(-0.4073227623579424-0.06437160385350135j),(0.19163152951726656-0.8729028724259325j),(0.19274569079877685-0.8729696261917861j),(-0.4000132741382318-0.09055959379793344j)
2665600000.0,(-0.40708303418183694-0.06464865134365325j),(0.189693649393945-0.8734656639530154j),(0.18997943132057787-0.8718526550127956j),(-0.3998970143530239-0.09028794111690379j)
2668800000.0,(-0.4068024483515567-0.0632579128233634j),(0.18907836712867238-0.8737349157490554j),(0.18990540352955967-0.8727836998981865j),(-0.3991072627110075-0.09103255997155794j)
2672000000.0,(-0.4067754702578172-0.06313889249916342j),(0.1858848254250112-0.8756650423850827j),(0.18720347590269432-0.872567394475765j),(-0.40162099605251206-0.08887102203853005j)
2675200000.0,(-0.407460186941228-0.06220641300820148j),(0.18735623136197616-0.8740756430276747j),(0.18690314295609006-0.8731556335392857j),(-0.40203501661546004-0.08677135791970214j)
2678400000.0,(-0.4076481551619705-0.061376485318922966j),(0.18675893686012937-0.8743615249174623j),(0.18446896093989476-0.8733888828657933j),(-0.40192856676899147-0.08870703171199759j)
2681600000.0,(-0.40815672078059195-0.06254019659881807j),(0.1846428345521768-0.8738243165118043j),(0.1840562529851941-0.8728686500050089j),(-0.4008161058200712-0.08766653131966518j)
2684800000.0,(-0.40663408852631594-0.06123275800348162j),(0.18307946758042223-0.8732223341220772j),(0.1834263930759142-0.8735255847326096j),(-0.40385839889458947-0.08713506498175043j)
2688000000.0,(-0.40778996920496374-0.06021300099557581j),(0.18096004642891397-0.8738307990380627j),(0.18191544506160826-0.8746652833745693j),(-0.40239098219611974-0.08657530964982786j)
2691200000.0,(-0.4081848328987883-0.0597817084921971j),(0.1815143884695256-0.8746023469690689j),(0.18102317035277768-0.8733494237319632j),(-0.40290626794811013-0.08562640395330537j)
2694400000.0,(-0.40868225453848006-0.05863443861696912j),(0.17935444571080622-0.8761495209694052j),(0.17794750072796142-0.8750400560552078j),(-0.40351033394093466-0.08530703510353643j)
2697600000.0,(-0.4085528596942981-0.0567031401655614j),(0.17740236834179543-0.8752748622721856j),(0.17668093731422715-0.8740356540941704j),(-0.40325370768931507-0.08432171743048651j)
2700800000.0,(-0.40821897769167675-0.058426198469037786j),(0.17605550387502716-0.8757846398347744j),(0.17782721502091542-0.8762956988809661j),(-0.4039225068601135-0.08387893430391756j)
2704000000.0,(-0.4080527699028946-0.05765631926313922j),(0.17450542860120963-0.8748555820403885j),(0.17594348601268106-0.8746508892363876j),(-0.40428739285873694-0.08363278620928777j)
2707200000.0,(-0.4085247960100893-0.05650138440703235j),(0.1746328281967032-0.8764389144366745j),(0.17564346437726092-0.875049651422416j),(-0.40399757048734686-0.08313025910444624j)
2710400000.0,(-0.4086225146242141-0.055622274335022585j),(0.17222241807271949-0.8755036380394268j),(0.17290032098494834-0.8756322380513403j),(-0.40344004533623895-0.08083618612145849j)
2713600000.0,(-0.40839149290561155-0.055857617767582336j),(0.1703733148073033-0.8792917883719625j),(0.17142236800349378-0.8757548453742667j),(-0.4054516027131462-0.081459874184097j)
2716800000.0,(-0.4093172753015987-0.05716867231935539j),(0.17038728044400472-0.8747636269322414j),(0.17017813238675097-0.8754135029994704j),(-0.40412015574928856-0.08152731984487652j)
2720000000.0,(-0.409345764271769-0.054955434657191014j),(0.17006874345842496-0.8773393868682474j),(0.16856055091729988-0.8750649871063241j),(-0.40551443956471384-0.08025617607267763j)
2723200000.0,(-0.4096438501937061-0.054391431176479224j),(0.1661159706841022-0.8781447750383565j),(0.1681345203011025-0.8760774192701719j),(-0.4042655428458224-0.07950184268023533j)
2726400000.0,(-0.41036010516248633-0.055005480284339284j),(0.16700252128276363-0.8757512520819788j),(0.16792277685388646-0.8766280093288873j),(-0.4050434758666108-0.07959241760890265j)
2729600000.0,(-0.41093543375189323-0.05392473312284385j),(0.16554526815487244-0.8774001491495167j),(0.16543438027968058-0.8771858968922118j),(-0.40560193704844416-0.07864274009918282j)
2732800000.0,(-0.40976047377942804-0.05384038241594699j),(0.16314524483488432-0.8756638555489313j),(0.16400045373515956-0.8758545469317661j),(-0.4055784281076841-0.07766785227564728j)
2736000000.0,(-0.4102528323164061-0.05135601263488347j),(0.1623330215675009-0.8770993517225882j),(0.16263618098643315-0.8758813322529765j),(-0.40603584256815933-0.07752317383168504j)
2739200000.0,(-0.4110513093886719-0.051355808158323586j),(0.16094254443601386-0.877936793900944j),(0.16196577523422534-0.87602087280592j),(-0.4069617651866483-0.07705584298413394j)
2742400000.0,(-0.4109313813992763-0.050730754891498905j),(0.15972439754864842-0.8783859732600415j),(0.16002877766130422-0.8776167088855902j),(-0.4069973166317855-0.07594111062287433j)
2745600000.0,(-0.4108891472882609-0.0482669975538533j),(0.1583024911452967-0.8784643025752746j),(0.1571460735980546-0.8786032954381106j),(-0.40632799605949527-0.07560212226567573j)
2748800000.0,(-0.4135144020354851-0.04937120543063133j),(0.15806129701461827-0.8798281075169745j),(0.1579299189590734-0.8782221472092523j),(-0.4080018967374365-0.07540062754470724j)
2752000000.0,(-0.4122833572119704-0.049775580260161795j),(0.15722824030057897-0.8781788514891847j),(0.15671892815879948-0.8771229004890251j),(-0.40780895504801856-0.07432218548506668j)
2755200000.0,(-0.4141328763464022-0.0505577073134942j),(0.15489182532732318-0.879512044831283j),(0.1553213797155587-0.8790889866745302j),(-0.40806130362773985-0.07497256585023002j)
2758400000.0,(-0.4121095918142176-0.048494325380467676j),(0.15362346888650932-0.8780136043554362j),(0.15422941051167627-0.8783869668718015j),(-0.40823729575694484-0.07391784989968815j)
2761600000.0,(-0.41231020632492965-0.04815277004894927j),(0.15314974946002294-0.8779221672119428j),(0.15226845695231894-0.8769792611512125j),(-0.4066442495673234-0.07312466288543783j)
2764800000.0,(-0.4127583003734925-0.04762783276654923j),(0.15177120354544116-0.8803863850464011j),(0.15180228032406207-0.8784938612690257j),(-0.40771146765730804-0.07229695891125275j)
2768000000.0,(-0.4121244687501128-0.04847445271385322j),(0.14942867586501582-0.879414722898073j),(0.15096685778678226-0.8778750557723921j),(-0.4078456177692973-0.07216407700808676j)
2771200000.0,(-0.4124222431008518-0.047669751248232646j),(0.14967213077796687-0.8794056842619735j),(0.14979588315233594-0.8780575085574914j),(-0.40921012156881187-0.07086419921264844j)
2774400000.0,(-0.4121457552227642-0.04553914103376221j),(0.1484343221884132-0.8803870857884587j),(0.14604588824136913-0.8803284240231132j),(-0.40885699906912565-0.07109226825850905j)
2777600000.0,(-0.41306934970322934-0.04548043472953388j),(0.14594584370189193-0.8791313307640505j),(0.14628392256653855-0.8797852524257167j),(-0.4091934155529898-0.0702313896203153j)
2780800000.0,(-0.41348770395484163-0.044549834925968215j),(0.14552670564873946-0.880567049927966j),(0.14469957238139708-0.8799854640085915j),(-0.4102405619698725-0.07022747152096098j)
2784000000.0,(-0.4146414307264819-0.04538679930401235j),(0.14383515168655703-0.8809543291021922j),(0.14203087110216792-0.8788108025762755j),(-0.4102287918779103-0.06878985992513245j)
2787200000.0,(-0.41357905294949715-0.043973533970761106j),(0.14220716923006244-0.8807349272690134j),(0.14368626547947158-0.8785110019580392j),(-0.40989877480681003-0.06845868080985035j)
2790400000.0,(-0.4143636617423788-0.04204089949497458j),(0.13975931218393903-0.88037956207832j),(0.14103021385400913-0.8803331897820007j),(-0.4106972533751617-0.06833516205273864j)
2793600000.0,(-0.41515842615227666-0.04161118722539018j),(0.14012734472300473-0.8809880078270742j),(0.13918381353076-0.8804436650957128j),(-0.410492498674181-0.06760201347735954j)
2796800000.0,(-0.4143479416973652-0.04292214413178452j),(0.139761785812311-0.882107093432862j),(0.13767810423948953-0.8788343717819295j),(-0.4089930452756216-0.06645405718848002j)
2800000000.0,(-0.4139465648943756-0.041550364204262426j),(0.13680978377280262-0.8813028892560933j),(0.13645544607791443-0.880692995201174j),(-0.40975633084636076-0.06666113024628625j)
2803200000.0,(-0.4149968471052644-0.0397875091291616j),(0.13804812857338922-0.88181058435097j),(0.13636295576750698-0.8815035250509696j),(-0.41037687976819753-0.06620811986497843j)
2806400000.0,(-0.41585390667235395-0.041287894244124455j),(0.1349306578918007-0.8806669277761281j),(0.13374701239163078-0.8798079174421178j),(-0.4105547823795169-0.06503443344750406j)
2809600000.0,(-0.4145466584933902-0.0400380547814966j),(0.13353558975246915-0.8817025113917842j),(0.13298955474374868-0.8817774241604762j),(-0.41134844705535484-0.06465960779172178j)
2812800000.0,(-0.4147876845000813-0.039105382368643j),(0.1306678579360795-0.8815872634385958j),(0.1315708279279957-0.88128056358893j),(-0.41088456523236777-0.06321556001264513j)
2816000000.0,(-0.4148731387476264-0.037929993908577854j),(0.1303712175240332-0.8816668506026075j),(0.12966861005176833-0.8805638711389158j),(-0.41115580396008145-0.06462608067620777j)
2819200000.0,(-0.4145150972207579-0.03804970569590674j),(0.12990179917699826-0.8809968892450873j),(0.12939893032637123-0.8815076213064719j),(-0.41261851156061136-0.06372010414629489j)
2822400000.0,(-0.4149060534259738-0.0383269904628964j),(0.1280369047468663-0.8802880219742506j),(0.1270131901348388-0.8815286146313949j),(-0.41057207312067384-0.06160964125791238j)
2825600000.0,(-0.4162598115460369-0.036606095347516576j),(0.12715504029869434-0.8814209986071907j),(0.12704880012368344-0.8809720887929477j),(-0.41173070937201334-0.06115705506766464j)
2828800000.0,(-0.41594568017765604-0.03594702506964645j),(0.1256925473422421-0.8824703984608127j),(0.12432015243506966-0.8818100716930491j),(-0.41197541334914-0.060790659379813004j)
2832000000.0,(-0.4159774352032228-0.0366360118683981j),(0.12519204831514066-0.8834801828958075j),(0.12410227787393556-0.8804204249196805j),(-0.4104513618531582-0.05877787753546337j)
2835200000.0,(-0.41649815394152545-0.036050804651657734j),(0.12218307670352019-0.8837847919226183j),(0.12299137022128315-0.8827587386899025j),(-0.41280930173044494-0.05940088401140178j)
2838400000.0,(-0.41597056895882045-0.034320251930008476j),(0.12155937202866475-0.8823953306932217j),(0.121669892005946-0.8810271295187696j),(-0.41112755416486596-0.059748492129874764j)
2841600000.0,(-0.4152065681903724-0.034891154617642216j),(0.1218710016674298-0.8814107333193736j),(0.12067825498861112-0.8823642098243832j),(-0.412224942386602-0.05817232031768512j)
2844800000.0,(-0.4164734781625042-0.03380133978017801j),(0.11906570819113332-0.8838765549295449j),(0.11966755436159758-0.8812454103641518j),(-0.41168535919794697-0.058018434647046487j)
2848000000.0,(-0.4160474540291666-0.03316976425513671j),(0.1188361582189519-0.8833510983531242j),(0.11819034393105367-0.8817298524799112j),(-0.41223892754810076-0.05856094553718738j)
2851200000.0,(-0.41674260379712025-0.03143788674991064j),(0.11563051704096446-0.8836676395751133j),(0.11608388989887732-0.8821848947924514j),(-0.4130737895558203-0.055932745038885366j)
2854400000.0,(-0.4151746290609292-0.03123456335031211j),(0.11555552783299182-0.8828379497036363j),(0.11535368012086142-0.8832984166601747j),(-0.41193338188417494-0.055945499907559225j)
2857600000.0,(-0.41479059997194456-0.031595123209894355j),(0.11550159083278537-0.8833351653840938j),(0.11281292509655981-0.8822230109826099j),(-0.41311060214987794-0.05581337597364597j)
2860800000.0,(-0.4164350458199641-0.030229270984693385j),(0.11232880834923176-0.885491937501838j),(0.11160174032152648-0.8837272746789268j),(-0.41214074850599786-0.05436793447498868j)
2864000000.0,(-0.41624510021147315-0.028978039245148596j),(0.11242211572452562-0.884043636623386j),(0.11062086972199356-0.88243030994366j),(-0.4129696864862634-0.0537998293680026j)
2867200000.0,(-0.4163980997359549-0.030425917680480547j),(0.10986756548737636-0.8839949922900674j),(0.11157956999641076-0.8833535082130359j),(-0.4134004312191103-0.05349994656200388j)
2870400000.0,(-0.4154647085247081-0.03043635749080305j),(0.10981718333740459-0.8844113390127761j),(0.10730814611159331-0.8827779997599304j),(-0.4139993857375683-0.05284749857630053j)
2873600000.0,(-0.4154083367891803-0.02789774117978733j),(0.10770720954862335-0.8844328577382401j),(0.10772325606032195-0.8833577208411538j),(-0.4117572389097094-0.05179812940743996j)
2876800000.0,(-0.41648623734603096-0.028108870838698976j),(0.10650000405875777-0.8838022017482917j),(0.10766581220044727-0.8842551699264491j),(-0.41319982978890973-0.051302108615088764j)
2880000000.0,(-0.41646712407833014-0.0295921898899317j),(0.10529977402529928-0.8852460448682196j),(0.10538920824176908-0.885030827589633j),(-0.413286621761114-0.05000383468648004j)
2883200000.0,(-0.41648335666868685-0.028289597354887477j),(0.10520009505696118-0.8832433625315461j),(0.10398902282237892-0.8839867591136318j),(-0.4125509962247269-0.04985206270719242j)
2886400000.0,(-0.41631516800521046-0.026677458332666305j),(0.10121124643103155-0.8855400578220699j),(0.10302157779218006-0.8841962185053776j),(-0.4135262071266451-0.04905744854210666j)
2889600000.0,(-0.41624773091254613-0.024565194719775515j),(0.10116420472990878-0.884987480664854j),(0.10082931494540882-0.8837849897732044j),(-0.4143630404294036-0.04903347049395131j)
2892800000.0,(-0.41672182771564764-0.02454126896708621j),(0.09849774484403667-0.8845696376981106j),(0.09939581973960873-0.8850134040130362j),(-0.4152712680124913-0.04823598769887056j)
2896000000.0,(-0.41721752028259174-0.023841597862545666j),(0.09861157615686021-0.8849178329779586j),(0.09751352285004306-0.8853535264384595j),(-0.41370232346700697-0.04680932457920353j)
2899200000.0,(-0.4170242962476941-0.024456962468723628j),(0.09625696741549553-0.8862415919187531j),(0.09799821867061666-0.8825630654321474j),(-0.41422550635474686-0.047396457226116136j)
2902400000.0,(-0.4180699844079529-0.02391145920625049j),(0.09798296610599302-0.886768678249163j),(0.09569656640825816-0.8841215041250222j),(-0.41451065045548874-0.047399993091046276j)
2905600000.0,(-0.41640701842604017-0.023751668937736666j),(0.09401149800683796-0.885515601938996j),(0.0947438717465181-0.8849140823110306j),(-0.4147403953511042-0.04577732634557434j)
2908800000.0,(-0.4168074253857273-0.022759515427149775j),(0.09274358564422579-0.8859513091479644j),(0.09364713374749128-0.8850501524622437j),(-0.4135305279281788-0.045997465231981054j)
