Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1633000000.0,-0.3064038294277426-0.09496056115230284i,0.5988875805071331-0.7056346737170076i,2.5564867496073314-0.434610050122584i,1.1257031206108020.17830828256867143i,0.17000285653322428,1.696421266028323
1634700000.0,-0.30572278357564014-0.09745255039576205i,0.5999914877942102-0.7067891469435377i,2.554232325020082-0.42203068387769865i,1.12233056750631440.17704265896914992i,0.16522799423673434,1.693131127492127
1636400000.0,-0.3062440693463166-0.09521486983491381i,0.5980592651344682-0.7049264480436833i,2.552530518975926-0.4355016064300056i,1.12295567508044950.1756270760454459i,0.17061563150466408,1.6930382842983975
1638100000.0,-0.30607939734131084-0.09483367749570233i,0.5967028168580086-0.707984118761413i,2.5556609401992816-0.4293248712926131i,1.12801252554547740.1765666085763766i,0.1679897612940533,1.6978862010135194
1639800000.0,-0.3058171662956607-0.09505512137445508i,0.5963429216251636-0.7090261507020196i,2.5546840600567755-0.42553209261236447i,1.12859500923162930.17623566285434264i,0.16656936145869536,1.6979999058726924
1641500000.0,-0.30805305663813143-0.09449973846760153i,0.5952949513196817-0.7074415450547606i,2.558379389168305-0.4353555575548987i,1.12453732636835870.1768977228345647i,0.17016849002071852,1.6961701324251763
1643200000.0,-0.30731706389265523-0.09452621695225082i,0.5959425241809985-0.7063748530614108i,2.5509127271630456-0.4357757098120916i,1.12206715573267930.17556287349970898i,0.17083128919770305,1.6918319621907285
1644900000.0,-0.3067523815079527-0.09348862493130616i,0.593718940093891-0.707125954814993i,2.5517061856877157-0.4377193881208194i,1.1260746509167920.17333899861117852i,0.17153988596961006,1.6951140528856794
1646600000.0,-0.3084115878355391-0.09487663331169417i,0.5940165662717999-0.7086593082509985i,2.5566564967147953-0.4317034287927918i,1.12299006178968860.17579854361603361i,0.1688546855424317,1.694432010208954
1648300000.0,-0.3081157736607725-0.09305562500249433i,0.5928682254282421-0.7084006157424028i,2.553101146268187-0.437711095504395i,1.12540823852335040.17537191295493942i,0.17144291214008026,1.695075533359392
1650000000.0,-0.3084518680880714-0.09302967852365282i,0.5927266021973752-0.7076130301301488i,2.5508913023068125-0.44006153630021244i,1.12296549992702350.17476987442445302i,0.1725128530181814,1.6925019723930799
1651700000.0,-0.30866778482965723-0.09312913578844498i,0.5921716690449181-0.709928577291445i,2.5529093259115503-0.43421289748247943i,1.125123455314280.176152682471963i,0.17008551501430155,1.6947973807725962
1653400000.0,-0.3080275044688591-0.09172528961533291i,0.5914392468694578-0.7091502617574231i,2.5474367341600104-0.43944360343201283i,1.12623299754852770.17489450173734636i,0.1725042265188637,1.6938144258383976
1655100000.0,-0.30968899973242037-0.09174441012637938i,0.5916282226379815-0.7105091858981244i,2.5503653037463336-0.437768942860473i,1.12491562995584580.17851330018056386i,0.1716495053541611,1.693796266462215
1656800000.0,-0.3097759579733054-0.09190364186882179i,0.5894697064721576-0.7106768303472296i,2.554042048572079-0.4388378216617618i,1.12565874776924480.17548765971163302i,0.17182090714094095,1.6955765314917648
1658500000.0,-0.31034858422993256-0.09067876447579279i,0.5902987917486572-0.712528191386059i,2.550887591799756-0.43695268096897466i,1.12732917113752150.18026939848322357i,0.17129436921235974,1.6957859518608496
1660200000.0,-0.31077335304336196-0.0912478045900794i,0.5894003046983833-0.7117136592021527i,2.5518147993205886-0.43864842712805296i,1.12464492161276990.1780823300797403i,0.17189665458670492,1.6940736568851456
1661900000.0,-0.3108588917905807-0.09137932450821269i,0.587481050858602-0.7133287565139983i,2.5563204822208583-0.4357395088889124i,1.12717255611543550.17675537432181465i,0.17045574368294947,1.6974729135379827
1663600000.0,-0.3119085514788028-0.09094999823395662i,0.5874611693842451-0.7150451553747766i,2.5577662277904682-0.4336218780055471i,1.12780223668427480.18003720749427865i,0.16953147371100144,1.698427058374186
1665300000.0,-0.31150928034191905-0.09146498265764448i,0.5854977477402059-0.7127772205662637i,2.557640190991213-0.43907973594989014i,1.1251177922564190.17400604413265816i,0.1716737708050032,1.6963627221423843
1667000000.0,-0.3126501289150871-0.08997517048567706i,0.5858217367517141-0.7142056663953777i,2.5565333735038895-0.44042476627427896i,1.12639905241913160.17877218224474897i,0.1722742096148149,1.6969610394445322
1668700000.0,-0.31142888804523855-0.09054180592400496i,0.5852309186626053-0.7130794732832465i,2.5518071549479315-0.44009667848524753i,1.12483447228696230.17446732291920097i,0.17246470903253952,1.6942138750801066
1670400000.0,-0.313226857970563-0.08978773426001077i,0.5831951510600089-0.7150439648066949i,2.5603591680478845-0.4414065334633349i,1.12726693907937240.17664014481786022i,0.17240023937730584,1.6988844111089922
1672100000.0,-0.3127913516990204-0.08915932608968885i,0.5830562975786642-0.7165323538483855i,2.5574693288160115-0.43828879132696424i,1.12957788726106250.17773565640614156i,0.1713759717031959,1.6996649084978361
1673800000.0,-0.31258458164790054-0.09014324979120307i,0.5818354032769407-0.7145179528244159i,2.5569413184698275-0.4413045788932565i,1.12573668851853140.1727084829047226i,0.1725908121964059,1.6965973749214724
1675500000.0,-0.31338904564045067-0.0885003068116205i,0.5835153744868083-0.7152682384228491i,2.5504568768225275-0.4429555414921523i,1.12541722934860180.178363461028234i,0.17367693824488656,1.6942042710035579
1677200000.0,-0.31322722109093387-0.08792815490658736i,0.5822767894949172-0.7158608743929175i,2.550391328277252-0.4435514565906927i,1.12715567515351920.1774781540632904i,0.17391505831785609,1.695490507059838
1678900000.0,-0.31458047143122275-0.08864537637896204i,0.5825302627532566-0.7159796184655075i,2.552088608823319-0.4425985349539154i,1.1234905842490870.17879544890165402i,0.17342600622240248,1.6932948715986682
1680600000.0,-0.3147304249839632-0.08713075333774561i,0.5805063954534554-0.7173694689553556i,2.5543226135058767-0.44497089425185304i,1.1279358272163460.17905109361241664i,0.1742030908308479,1.6973838664374568
1682300000.0,-0.31624781802467916-0.08699614345781667i,0.5815895678936934-0.7176032331616489i,2.553141343514411-0.4454787802303616i,1.12464086273300470.18271043924460337i,0.17448261584184682,1.6945108684364787
1684000000.0,-0.3147038835040704-0.08690748743334145i,0.5792889047686556-0.7188108243313953i,2.553373646761206-0.44210530481377264i,1.12901105182986080.17860495809966853i,0.17314555798543446,1.6978772236662216
1685700000.0,-0.31476365506116266-0.08725622580514968i,0.5768115063389357-0.7185582495958401i,2.5577045440854667-0.4438999802829686i,1.1292745527413520.17461425335610692i,0.17355404919988113,1.6995148293164843
1687400000.0,-0.31504373997501484-0.08531618151925253i,0.5774720070738979-0.7181320540010123i,2.550850374987553-0.44970385947518887i,1.12926696423906980.17742526886148455i,0.17629566354999682,1.6972304083978365
1689100000.0,-0.3160542570764112-0.08674767540046217i,0.5784779110231154-0.7176329868397201i,2.5500992876690005-0.4471072618190511i,1.1235276268174470.17790631354541073i,0.17532935442201691,1.6926626955254889
1690800000.0,-0.31679084060036977-0.08500550288336717i,0.5779074677866056-0.7176375714288854i,2.548456500210805-0.45313659957590874i,1.12445229049723140.17986737132826594i,0.17780825355991983,1.6928135599925345
1692500000.0,-0.3169050010589715-0.08590440880472681i,0.5765897561475628-0.7190150324254101i,2.5523674117085906-0.4480715633849919i,1.1250089762788610.17838135134894706i,0.17555135727306848,1.6945312770597678
1694200000.0,-0.3179621367456335-0.08673229707836465i,0.5760049318050324-0.7202389760436395i,2.556693036777365-0.4442749750545266i,1.12376184032372240.17905550696242362i,0.17376938438199133,1.695026274767379
1695900000.0,-0.3177570110083961-0.08478452737147545i,0.5749821094508142-0.7218413659561026i,2.5549138337000246-0.4457345815173734i,1.12847598967196320.18085127416493577i,0.17446168854620855,1.6979867246274998
1697600000.0,-0.3183373769002562-0.08426609077133779i,0.5737973643697034-0.7215864090664976i,2.5560443889333544-0.4494046909007386i,1.12814519946739790.1802283230522593i,0.17582037809925383,1.6981134258349004
1699300000.0,-0.3176626586336634-0.08381712273939636i,0.5712669654751631-0.7217263710961147i,2.5577083523890667-0.45129618102297686i,1.13084463002944880.17647761431597977i,0.17644552030392235,1.7006971380820999
1701000000.0,-0.3188329954578897-0.08383180491083214i,0.5729711117280881-0.7208991785227234i,2.5531581831924237-0.4530446434654737i,1.125780286396780.1792968638255118i,0.17744480010987596,1.6953746343185183
1702700000.0,-0.31983529198872096-0.08430265133660717i,0.571855091621289-0.724204178093059i,2.560192800664911-0.4451956002890488i,1.1282473859607310.1814821621891862i,0.17389143511903732,1.6995678376886485
1704400000.0,-0.3195114680070791-0.08430410616112655i,0.5728709179895008-0.7230852089358261i,2.5530168573261496-0.4462202518345401i,1.1251003617353030.18117374630047717i,0.17478155326474415,1.6948156801534429
1706100000.0,-0.31915315896622953-0.08229077914345413i,0.5692228918166033-0.7233387740929953i,2.5563010419675893-0.4536783540317922i,1.13066635583238950.17823441028232334i,0.1774745409807427,1.7000951689632067
1707800000.0,-0.3198442243407385-0.08240044076168339i,0.5688611605803642-0.7237131100678543i,2.5571436617047656-0.4533027740656452i,1.12945199243494860.17871752891147266i,0.1772691854799596,1.6994619747599085
1709500000.0,-0.3194285604462037-0.08196208782493956i,0.5690758242469234-0.723167526217956i,2.551718942012152-0.45468148373673273i,1.12845954364869530.17825554038285182i,0.1781863496997027,1.696912370401832
1711200000.0,-0.32044384384598446-0.08171753810116553i,0.5682035920762339-0.7226120055046422i,2.5533944364728605-0.4586908694131582i,1.1266244703786110.1780458172114162i,0.17963964472593286,1.696088634081052
1712900000.0,-0.3205894386969937-0.08146098317997223i,0.5687311110824566-0.7250557027370411i,2.551843674452939-0.45226403926653413i,1.12834422242293340.18123943922666483i,0.1772303075592943,1.6968671328644098
1714600000.0,-0.3208025962567667-0.08056247651216537i,0.5660588857588259-0.7252305034664392i,2.5557491717972627-0.4567030781859911i,1.13081625643208340.1790552756731763i,0.1786963616092368,1.7000243265409993
1716300000.0,-0.3195705957697854-0.08086898712540494i,0.5662682936507539-0.7257467600233736i,2.550184350688877-0.452057565783665i,1.1311209849742850.17767764179305415i,0.17726466153772433,1.6984013173031896
1718000000.0,-0.32164027772625475-0.08192931878531871i,0.5661742760904729-0.7250795093678156i,2.5545618778398214-0.45350644318365474i,1.12558691002822250.17830331273553152i,0.1775280712977472,1.6956949638875556
1719700000.0,-0.3232250350082399-0.08279356179329186i,0.5663051812967541-0.7270010719174179i,2.5591442029921887-0.44780136246615454i,1.12396273711810670.1811463655816712i,0.1749809025777362,1.6959901895574265
1721400000.0,-0.3228710112570362-0.08001520729385721i,0.5654408103416894-0.7251180877910003i,2.552109331788382-0.46030435501387007i,1.12521306510308670.18073427112962862i,0.18036231805606595,1.6945992929597828
1723100000.0,-0.323762542365913-0.07908581634835604i,0.5644236493303714-0.7274916350940535i,2.5556161050359565-0.458467458269681i,1.12826454864655280.18357629063257463i,0.17939605927754573,1.698060968063943
1724800000.0,-0.3237546603700693-0.07830791183370014i,0.5622858178732546-0.7286774126297063i,2.558658101605137-0.45905625454977733i,1.13159904243817720.18260442196155863i,0.17941289391567988,1.7015801649358333
1726500000.0,-0.32424405756896396-0.07833608673977079i,0.5656038729323699-0.7275633505833069i,2.547817730985985-0.45904937451621963i,1.12550425544140520.1862085510781766i,0.18017355359975898,1.6933929544892383
1728200000.0,-0.32392046112931144-0.07999539831642026i,0.5638034730651984-0.7307068588342363i,2.554412613011915-0.44700052131934737i,1.12822119935519430.1843639170052455i,0.17499151039357255,1.6976284817062708
1729900000.0,-0.3231245826020518-0.0780857556896395i,0.5616630928286173-0.7289470936673889i,2.5509220100437835-0.45728611476851033i,1.13014200842687650.18096211099537002i,0.17926307153571566,1.6979116949273914
1731600000.0,-0.3237446043352852-0.07771141770098812i,0.5607105455082664-0.7289734699462344i,2.5521175734268673-0.4595795469607965i,1.1297276351978460.18081116951541953i,0.180077732995543,1.6979981598854577
1733300000.0,-0.32373483622092036-0.07717598318484709i,0.5591110057215376-0.7295496572632725i,2.553535179084943-0.46057001866413033i,1.13148837449643660.1797200235608935i,0.1803656446312109,1.699792742954943
1735000000.0,-0.32278192826055774-0.07860014074370145i,0.5597532141807608-0.7300607956693125i,2.5492105557961224-0.45287575848334855i,1.12966943484980950.17803614744871307i,0.17765333563900718,1.6969871089314068
1736700000.0,-0.3252531889214427-0.07676997891642333i,0.5589997031910262-0.7305919161145424i,2.553425160912394-0.46034396390011034i,1.12953130400862860.18254692323206542i,0.18028488594340455,1.6982855035870201
1738400000.0,-0.3256528559006855-0.07664995801306335i,0.5582309029657367-0.7316604162764115i,2.5548537495766124-0.4587022784802813i,1.13017113712711750.1830108160030398i,0.17954150156591034,1.6992415859295815
1740100000.0,-0.3256671905939694-0.07680499328618305i,0.5569950715810046-0.7321555955655151i,2.556298197971908-0.45766584783161185i,1.130590001945450.18158575551245404i,0.17903460879278893,1.700036818606647
1741800000.0,-0.3263224389533473-0.07693782615824858i,0.557038825030673-0.7303677753110001i,2.5540866046310287-0.46241942492656557i,1.12633153005391270.18053209032872583i,0.18105080073953408,1.6960979550970132
1743500000.0,-0.32602233632426825-0.07454095418122264i,0.5564830944993826-0.7314878925648518i,2.5498214519956512-0.4657877198550776i,1.1304823388869140.1829206364380104i,0.182674641587364,1.6978009656011128
1745200000.0,-0.32631664857325066-0.07525400548771125i,0.5554377235372111-0.732817041490969i,2.5531055735809765-0.46123449188392135i,1.13075519083008610.18223394873885576i,0.18065625513362363,1.6990989906606129
1746900000.0,-0.32651881587888204-0.07528992558461052i,0.5548985161359928-0.7311029161696538i,2.5511027224599103-0.46594377355650873i,1.12774825039913720.18005526997637084i,0.18264406582076817,1.6961726421100651
1748600000.0,-0.32777116479184837-0.07415394406639683i,0.5542015898758759-0.7326504400812125i,2.553722467159089-0.4670042931869016i,1.12925094006652470.18322830226032671i,0.18287198362100196,1.6981735767313086
1750300000.0,-0.32817746546165727-0.0751371438745515i,0.5542154215783904-0.7321139291801659i,2.553247883573485-0.46577706537838437i,1.1258029883733290.18201815392366025i,0.18242532124475522,1.695421510240125
1752000000.0,-0.3291943774110352-0.07558790137481185i,0.5529252240377666-0.7333399763510746i,2.558715354959668-0.46343252033079396i,1.12571022670960370.1821293515438111i,0.18111921649764706,1.697165885326768
1753700000.0,-0.3285715305267287-0.07468232197824946i,0.5519522832107001-0.7342946188565227i,2.5566195649146524-0.4629950953357621i,1.12848137184760370.1818239119117966i,0.18109659399059566,1.6985574920818285
1755400000.0,-0.32856678214409196-0.07465197473370219i,0.5510747350274081-0.7348155100967402i,2.556844489786749-0.46203266030480844i,1.12886202699224180.18106436154089098i,0.1807042478142047,1.698918671815874
1757100000.0,-0.3294740736760641-0.07374679652167593i,0.552516984191344-0.7352149210483274i,2.5522128316601242-0.46306385832102714i,1.12709741046184590.18513518556883954i,0.18143622372583265,1.6960520255910847
1758800000.0,-0.3290439948368732-0.07240941381294266i,0.5493112101692957-0.7362933186990482i,2.556015574830651-0.46573904074329325i,1.13233603655407670.18293394342143302i,0.18221291189673242,1.7012549912856183
1760500000.0,-0.3296995081609088-0.07443132957798462i,0.5506399571116783-0.7361002231389729i,2.554544410465601-0.4599066401586416i,1.12659252799587060.1828060263406141i,0.18003470140290778,1.6964464758029245
1762200000.0,-0.3287218225725417-0.07259690150315085i,0.5510402430013045-0.7352424527696713i,2.545007620004659-0.4650981248716568i,1.12743561713474150.18314367689977146i,0.18274920719915383,1.6939103390299537
1763900000.0,-0.3298433679796472-0.07249291023688428i,0.5480651320078067-0.7368422030361014i,2.5547082867160977-0.4649188790616531i,1.12987202319884550.18227465864551246i,0.1819851141044657,1.6989683400801716
1765600000.0,-0.3301269131034976-0.07107728263231426i,0.5510336110504364-0.7372970006315535i,2.5437136245589196-0.46503133957827164i,1.1281060539813420.18801103044924464i,0.18281591728271226,1.6939830989297795
1767300000.0,-0.3302271862542421-0.07023826155330307i,0.5473241509870668-0.7383917653312543i,2.5510195265453994-0.467434197861907i,1.13259074939244590.18535863515239062i,0.18323426888656874,1.6997826676621974
1769000000.0,-0.33195643183675133-0.07088950232403123i,0.5465738949919582-0.737633940700149i,2.555607580691511-0.47019470758282933i,1.12856723066145830.1849960619294813i,0.18398548788762056,1.6982858917150694
1770700000.0,-0.33067450445713187-0.07106730166979186i,0.5459276345196588-0.7374333019542781i,2.55133923342752-0.46855588356581285i,1.12900533664588520.18209301421651614i,0.1836509537527652,1.6971963970423964
1772400000.0,-0.33386325472271977-0.07067081396590895i,0.5485450036192393-0.7395865002066438i,2.5522452875270365-0.4657292204704051i,1.12518952626892240.1913216115454152i,0.18247823700427598,1.6946267040250003
1774100000.0,-0.33302237413108626-0.06982708918370381i,0.5453531582631386-0.7393786815734388i,2.5544654427179596-0.4697581862268648i,1.12864608365669720.18701035320915252i,0.18389686482782894,1.6979656703714583
1775800000.0,-0.3303097393111583-0.06955127799853598i,0.5435372187469218-0.7385141089848715i,2.5480793867698-0.47015959074413133i,1.13145954650538230.18087405406148627i,0.1845152836231498,1.6979542830754515
1777500000.0,-0.3324642420195632-0.0689526746708128i,0.5435203890982947-0.738669600309851i,2.5510108650556593-0.47395671919236404i,1.12894476211180920.1840967801025106i,0.18579172895134768,1.6970416477490768
1779200000.0,-0.33264346020205526-0.06833437300175305i,0.543597403001948-0.7396859511093707i,2.548889414461215-0.4727500799664743i,1.12956833690327630.18581595387308797i,0.1854729661021423,1.6968042836000032
1780900000.0,-0.3323952121143531-0.06927969944035224i,0.5412165835473661-0.7400426005703219i,2.5535935734609225-0.4704018689003504i,1.13017497501189060.18177205238456035i,0.18421172178265155,1.6988253450772162
1782600000.0,-0.3322366765893598-0.06907534622272087i,0.5412617472994689-0.740033268764473i,2.550309954998985-0.47029418318103927i,1.12946667656568380.18167652052320638i,0.18440667663128282,1.6972006684788579
1784300000.0,-0.3340937614003104-0.06705849320676177i,0.5405623067281479-0.7420316216147115i,2.5538311061196217-0.4733747234297263i,1.13179346713218370.1869047952761256i,0.18535866459430358,1.7001203963440785
1786000000.0,-0.3330502862440144-0.06741673210714107i,0.5402342419943318-0.7421333844824445i,2.5499152173710304-0.470510669370782i,1.13184413759659020.18478229697136295i,0.18452012293015757,1.698854493519011
1787700000.0,-0.33350710108582615-0.06718854451700566i,0.5394460790683068-0.7404790655724822i,2.549130974876476-0.4763136954313767i,1.1292798076426910.182990081225438i,0.18685336301892358,1.6966679512988192
1789400000.0,-0.3340005886741232-0.06726765873630529i,0.5404493051345759-0.7420850205506057i,2.5469167289188688-0.47127009124238933i,1.12858308135220240.1859453914893092i,0.18503553174368484,1.695407658904114
1791100000.0,-0.33399073800404017-0.06774463561906965i,0.5374348612465925-0.7423061749031373i,2.5531852095390226-0.47140268490703435i,1.12990285634625480.18185950013625377i,0.18463317237849192,1.6984849899363705
1792800000.0,-0.334128669418431-0.0670917154546946i,0.538411198417964-0.7423064910722287i,2.547712792806454-0.472158703327674i,1.12859080250868880.18372333615589478i,0.1853265033094895,1.6956783968061542
1794500000.0,-0.3361358661244716-0.06707198318020734i,0.537792801623225-0.7421438970391654i,2.552368440166003-0.4754194476980925i,1.12571068435652880.18509172835557394i,0.1862659952287969,1.6950600058727352
1796200000.0,-0.33451247127679473-0.06521345705675873i,0.5354705158822961-0.7442976116921459i,2.5507566560845483-0.47425170057166205i,1.13324093926285690.18420111957827864i,0.18592588965332582,1.7001828927419067
1797900000.0,-0.3357489847301551-0.06468225243570808i,0.5363735319658046-0.7429111843689994i,2.54757949082834-0.4798444193389646i,1.12900986489173820.1859021272395061i,0.18835307046020544,1.6959488131252862
1799600000.0,-0.3356760808078189-0.06392341736815614i,0.5335087820955806-0.744504866282205i,2.552765196910122-0.47959772527950717i,1.13334436232748460.18453309455989989i,0.18787381066618047,1.7009297587683914
1801300000.0,-0.335428449793003-0.0646592206171675i,0.5353565834549079-0.7461633435763249i,2.547170256090364-0.4709080163091819i,1.13197049278780740.18689915229945042i,0.18487496671383707,1.6980346197887295
1803000000.0,-0.33585230161651625-0.06468119337510204i,0.5355314073554451-0.7442653522459424i,2.543975213633474-0.47578298940739133i,1.12803852596914790.18571609153219118i,0.18702343751527614,1.6940194951915848
1804700000.0,-0.33795029186868164-0.06297262145652041i,0.5332840218420776-0.7464275957496578i,2.5527986387932655-0.47910067160379244i,1.13120986481438110.1891770758522476i,0.18767664018744085,1.6993384015809405
1806400000.0,-0.3371897159319562-0.0636339906432259i,0.5336874986706425-0.7446875907313539i,2.546681900385306-0.4800090739262808i,1.12781673567096540.1863085408355055i,0.18848411097344225,1.6947538073964863
1808100000.0,-0.3367608048168294-0.06300799039801092i,0.5313855709913267-0.7459428543770115i,2.549293678814411-0.479315375923018i,1.13146685197416770.18475133208578345i,0.18801889319630335,1.6983642994145238
1809800000.0,-0.3372687516605485-0.0628317884804967i,0.5307231937089668-0.7447258208048045i,2.548840277864363-0.48376280313981584i,1.12922858199861250.1835149968086887i,0.18979722163883642,1.6965327266851424
1811500000.0,-0.3371164583311084-0.06234845050221463i,0.5302303281977574-0.7459614134082326i,2.5476640971071314-0.4816185948460826i,1.13077413188971180.1842206120434242i,0.18904320840135863,1.6973015812615337
1813200000.0,-0.3366459949794658-0.06268168870681097i,0.5299616266754227-0.7458193146608155i,2.5449914714130775-0.48019490614619004i,1.12991418909599980.18269422435081692i,0.18868232429854365,1.695765896189077
1814900000.0,-0.3382453870926131-0.06224924998024928i,0.5292511452726775-0.7484935173577327i,2.5505028952890783-0.4766485903637844i,1.13132982030630420.1864163769759834i,0.18688415968638225,1.6986641758211367
1816600000.0,-0.3376283983717893-0.062131596260073606i,0.5282149529689142-0.7467744983756466i,2.547579359949352-0.48103660762157036i,1.1300203542643110.18293116264405498i,0.18882104918259887,1.6967075560763007
1818300000.0,-0.3392346640434125-0.061841615684666354i,0.5287824924744174-0.7466144868072802i,2.547700956119278-0.4834971309399745i,1.12685591504245620.1854597135784681i,0.1897778190092017,1.694370647810664
1820000000.0,-0.3387215588159932-0.06185356540927237i,0.5254173014591459-0.7487099190420242i,2.5543697638950555-0.4794939911206571i,1.131745478024630.18266147566080146i,0.18771518434727164,1.7002636352904426
1821700000.0,-0.33938425663843397-0.06059345562115973i,0.5261079091594091-0.7476548984072605i,2.5495479616954153-0.48568374625921173i,1.12959814407688250.18449827220780318i,0.19049798378228527,1.6970458584747026
1823400000.0,-0.3399521701469106-0.06241159264855332i,0.5275636419938102-0.7476388698959253i,2.5473336151319304-0.4797775752256284i,1.1245143150298090.1846541046163417i,0.1883450100040312,1.6924872570783183
1825100000.0,-0.3387205394279851-0.06000459952268265i,0.5245107761505194-0.7500944498343664i,2.5482558390579513-0.48042098140842016i,1.13310796712306240.18436907442262931i,0.188529336044227,1.6992495383269723
1826800000.0,-0.34087078593463305-0.05941493965526535i,0.5236520280862214-0.748823077259776i,2.5524102831855218-0.48845421820957846i,1.12968258255809180.1852125569053147i,0.19136978934278773,1.6980616715705148
1828500000.0,-0.3407632740658011-0.06008490797406096i,0.5250117642856985-0.7522763310587145i,2.549723896102619-0.4758793765305542i,1.13071306086477660.1887825212011797i,0.18663957193873412,1.6979417277757962
1830200000.0,-0.34108041246596815-0.06013455591427755i,0.5227741890913137-0.7504190303482133i,2.552736676308094-0.4822906371169569i,1.12912158694064770.18473152189937203i,0.1889308214173002,1.6977485346760248
1831900000.0,-0.3403207365136521-0.059507147712127645i,0.5250711468746297-0.7499176906340458i,2.5410214871205965-0.48214636031239205i,1.12702645451778370.18654540847190684i,0.18974509375705623,1.6922761114791618
1833600000.0,-0.34080011487591466-0.0581075657876097i,0.5223673308588505-0.750732298169568i,2.5458811398228516-0.4862129538094386i,1.13036684071440160.18610196480025826i,0.19098022535461748,1.6964019632315734
1835300000.0,-0.34172543258867866-0.05894745089203678i,0.5221821245830118-0.7515638955869595i,2.5483366529041107-0.4825761471810477i,1.12845442326736170.18658946922190298i,0.18936907203021977,1.6957835262627088
1837000000.0,-0.3420859847249084-0.05845895170442631i,0.522724676275836-0.7508959687494796i,2.5444226642758863-0.4852999051614084i,1.12633985834457780.1873865167133806i,0.19073085300453385,1.6928923956498934
1838700000.0,-0.3401481747929756-0.05878836428734365i,0.5195922891717479-0.7509952095317022i,2.5453340934118565-0.48354755356311563i,1.12991742613005840.18119190587597647i,0.1899740999873817,1.6958824686484055
1840400000.0,-0.34345232270444703-0.05670664346040304i,0.5203603349623502-0.7529902031190616i,2.5490706136143655-0.48741734651412955i,1.12918938484069890.1896775596053208i,0.19121374822293102,1.696579935665487
1842100000.0,-0.34202846241847196-0.058289105821284985i,0.5176670042072835-0.7510223109833092i,2.5503340062590625-0.48787654223021165i,1.12806974156797570.18139531494183922i,0.19129907731021065,1.6961587848290267
1843800000.0,-0.3418663464587288-0.05703883627987542i,0.5188190005672785-0.7522450782659118i,2.543817196316149-0.486655494193485i,1.12898458302881770.18478763307850427i,0.19130914552281486,1.6946770774057585
1845500000.0,-0.34275487930723025-0.05633630313173528i,0.5177986073577576-0.7527296308132011i,2.546099124036117-0.48883021130451587i,1.1292071664435220.18567224333798843i,0.19199182258450898,1.6956041334395116
1847200000.0,-0.34470153250778857-0.05646960932643675i,0.5195114634524509-0.7538310783240223i,2.545739110503617-0.48633955752923325i,1.12562260133261940.1904286344885483i,0.1910406119474756,1.6927910325492836
1848900000.0,-0.3434401180481502-0.056909472022847005i,0.5142605690669692-0.7540671460022713i,2.554349314848425-0.4863308829981657i,1.13034472093142040.18269540551020613i,0.1903932559932683,1.6992043030353083
1850600000.0,-0.34309002258374066-0.05671585847509405i,0.5155613690163032-0.7559000346906837i,2.548715304932366-0.4802264070687318i,1.13080743519717860.18541172989218202i,0.18841900707363443,1.697676711573309
1852300000.0,-0.34411951715915384-0.05491424498907667i,0.5149069774946332-0.7548077642378114i,2.547877190763586-0.489502477028443i,1.13001840709184420.1866783945496681i,0.19212169205131177,1.6968052700803091
1854000000.0,-0.34517997556799157-0.05485047062594964i,0.5145086825082155-0.7551712443675203i,2.549756619254795-0.4899300578467967i,1.12864642776209070.18763758916337947i,0.19214777369221467,1.696400218104404
1855700000.0,-0.3448845231999353-0.054221261925020095i,0.5133997725848212-0.7557976491924786i,2.5491556489326554-0.4900506567043472i,1.13030338451894270.1871453557209783i,0.19224038238290156,1.6974449203594686
1857400000.0,-0.34469837877550485-0.05474920692886104i,0.5139364211802939-0.7556856488758068i,2.5454832787690513-0.48777919915226103i,1.12829041870080980.18668522746231514i,0.19162537943998675,1.6947107111239497
1859100000.0,-0.3446226201975982-0.054209644779221584i,0.5118135231063591-0.7560157055381015i,2.5480563724267067-0.489444702479841i,1.1301687096929750.18496254189852504i,0.19208550790958592,1.696977779067968
1860800000.0,-0.3452918955621902-0.05284064810800618i,0.5111242352287395-0.7561091317201062i,2.547749850711779-0.493961246662903i,1.13062932799216530.18635796706374838i,0.19388137596196986,1.6972214651018287
1862500000.0,-0.34727763398741834-0.05347292185649105i,0.5112985968023567-0.7578159928631397i,2.5526031771481863-0.4896390308992982i,1.12845184734237520.1893766544667454i,0.19181948658636852,1.697200568814684
1864200000.0,-0.3458355216504272-0.05207003646187403i,0.5098030873260285-0.7579580684994712i,2.5484644751296996-0.492033687750619i,1.13201113014151940.18763220841682302i,0.19307064805193244,1.6984964382114804
1865900000.0,-0.3467285306573895-0.053272162932784584i,0.5095049113987569-0.7572631428777539i,2.550456124051389-0.49136059170524515i,1.1281762040120590.18619353615519357i,0.19265596732741314,1.6962794311467688
1867600000.0,-0.3480206029850626-0.05106193527704792i,0.5080479192127093-0.7575025019481255i,2.5529944997034058-0.499201557592088i,1.1297020781492760.1884762108708009i,0.19553569647333074,1.698270647399468
1869300000.0,-0.3473597607051077-0.05162140554285302i,0.5089287314363338-0.759499623714977i,2.5486320711442443-0.49046346768708377i,1.13019555941257340.18967478187327672i,0.19244184880200588,1.6971896327115878
