Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2412800000.0,-0.383018422907567-0.10696027028628927i,0.2926187668623354-0.851188810944198i,2.5180786079634374-0.08782443140195949i,1.01536209116629130.010742165102710512i,0.03487755748538359,1.5989876675893593
2416000000.0,-0.38267386258155955-0.10804581592709452i,0.291159954512973-0.8533284934712587i,2.5160879516688652-0.07987129527897595i,1.01638414768961380.009829004938953834i,0.03174423820359662,1.599159750703183
2419200000.0,-0.38273015111704206-0.10952418412931465i,0.2908184349309799-0.8524043827638602i,2.5141836469454004-0.07769297774906672i,1.01332556814899140.007352786689757278i,0.030901870610549696,1.5961474156455133
2422400000.0,-0.38335398010328714-0.10711542296169006i,0.28846733192693935-0.8529952333789644i,2.516699861072287-0.08168596664477636i,1.01556632350548020.00885196664369836i,0.032457571881444984,1.5987106133618851
2425600000.0,-0.38371430494572356-0.10707156229775157i,0.2880881085937404-0.8527000759982013i,2.515204972986003-0.08217517329008575i,1.0139497341427510.008632893372473402i,0.03267136244269148,1.5969631848210162
2428800000.0,-0.3848222609427873-0.10603490916779215i,0.2857616175308897-0.8542955221950596i,2.5186739431066507-0.08062189957786793i,1.01538884172922360.009916041299168664i,0.03200966119434463,1.5991977419270698
2432000000.0,-0.3851486810801575-0.1065225516175846i,0.28424038142729235-0.8543214921797239i,2.5193402447962563-0.07856592279425209i,1.0145407624783730.008458522417890023i,0.03118511799131993,1.5987411838374732
2435200000.0,-0.3837366110519771-0.10434695110561777i,0.28303839735473524-0.854388796912342i,2.5145480548036314-0.08326202763239668i,1.0173354533551380.008662568892645203i,0.03311212425363605,1.5994182959179042
2438400000.0,-0.38482908608632144-0.10462809510741919i,0.28271542866850996-0.8551131123856723i,2.5144377306869754-0.0809338258239383i,1.01549319426147180.009516435010942922i,0.032187643717001564,1.5979344175863048
2441600000.0,-0.3845865522850531-0.10425514893065384i,0.2801449211052627-0.8539458061806804i,2.5162159928268895-0.08298396717460654i,1.01576494426799660.006742661853378488i,0.03297966764823582,1.5987132318586867
2444800000.0,-0.3846414919959538-0.10241776227839959i,0.2782137553552574-0.8541851413927923i,2.516689885607798-0.0862799667547175i,1.0174896860805480.007312018053727982i,0.034283114200175,1.600220610312581
2448000000.0,-0.38618362046055693-0.10238962830463681i,0.27863191025038886-0.8551217639690362i,2.5161160022830114-0.08468332311953393i,1.0150192223165620.009574584437089088i,0.03365636681404834,1.598094524080337
2451200000.0,-0.3874567116608423-0.1022306924011845i,0.2761123852795115-0.8559669386014273i,2.520837466717978-0.08222532881141012i,1.01513087068780570.009362478600006588i,0.03261825877194057,1.5996811971301854
2454400000.0,-0.38628525721223744-0.10324915705047413i,0.27626928393875266-0.8562158259844087i,2.5141768083745806-0.07894901359046239i,1.01430057484808020.0077299677784504325i,0.03140153601269716,1.5969129537968088
2457600000.0,-0.3880267022291983-0.10090518246927638i,0.27401856627501703-0.8555986166595155i,2.5200539164996942-0.08525904715502346i,1.01424088055462570.009194315247313607i,0.03383223136489342,1.5987312792698414
2460800000.0,-0.38780763102611704-0.09919003260747009i,0.2743414448756017-0.8567978470275595i,2.5148421736871596-0.0872921863459898i,1.01513579152196320.0119454043427746i,0.03471080104323427,1.5977816811250307
2464000000.0,-0.3886023604905171-0.10020506537887741i,0.27116384891196316-0.8553195119709998i,2.5208681736841836-0.08610712723246489i,1.01353052233720930.007870402201280555i,0.03415772713994066,1.5984294907243728
2467200000.0,-0.3900061152434707-0.09968100988695262i,0.2700654170434709-0.8581811217489052i,2.5220409777740085-0.08112860802016808i,1.01425657136876120.01079800161172862i,0.03216783895865698,1.5993738258983057
2470400000.0,-0.3893304830542952-0.09882835477099228i,0.26877396594091835-0.8582848759019688i,2.5195252619259616-0.08234758195257767i,1.01534477240657850.010223605758961878i,0.03268376911991348,1.5994332757707777
2473600000.0,-0.3911935397374414-0.09884412189346321i,0.2677707821484661-0.8597497809940103i,2.522396142761495-0.07886670391847189i,1.01402488792513610.01193158314150872i,0.031266581240537966,1.599303744123211
2476800000.0,-0.3899571659932288-0.09815792741270214i,0.2666740101601148-0.8586105095954985i,2.518670917495489-0.08222307925385658i,1.01444589116538890.009973197884510543i,0.03264542369656509,1.5984540542195946
2480000000.0,-0.3901662525420064-0.09706966752523083i,0.2663161568266426-0.8603056585494514i,2.515780964750016-0.0813529843294677i,1.01531275816580810.012249814532155743i,0.03233706966915995,1.598219168406316
2483200000.0,-0.3893951779298713-0.09869009633978584i,0.2638650520898578-0.8580185921201582i,2.5167062372884095-0.080395514197742i,1.01370813780389260.006363895294053815i,0.03194473514889169,1.5972493835344168
2486400000.0,-0.3900690305972629-0.097006701820042i,0.2636159356521198-0.8597142723895544i,2.5147716022418285-0.08114771055709423i,1.01445828916040610.009684312104087166i,0.032268421706668694,1.5972260006772425
2489600000.0,-0.39159754321872836-0.09573792248714405i,0.25898530800060493-0.8592564795359512i,2.5249973945263307-0.08296481397236063i,1.01572328077038440.008195819074757952i,0.03285738597283748,1.6014676510953811
2492800000.0,-0.39169315111877095-0.09340594082283762i,0.25807054626045517-0.8596695361812352i,2.5235415418667313-0.08761812005054964i,1.01704304565897720.010262025719475152i,0.03472030025934749,1.6020456846129862
2496000000.0,-0.39061751849565046-0.09556728786358076i,0.26032279014416077-0.8593679863330121i,2.5132290163885735-0.08361440014642754i,1.01330707809031530.008736889840088328i,0.033269709843863994,1.5958298001881348
2499200000.0,-0.39296367244266434-0.09452954695185442i,0.2588623636114432-0.8601547245640971i,2.518574732657788-0.08396092892183162i,1.01208850185625620.010985441572121593i,0.033336683574693764,1.5965652282285998
2502400000.0,-0.39088425851735564-0.09327110583656716i,0.25474496312257516-0.8616284401231561i,2.5174225855147077-0.08194078666178482i,1.01809243760800140.008754377716057235i,0.0325494762513348,1.6009275113433794
2505600000.0,-0.39336862231081615-0.09302952421726186i,0.2537925233515552-0.8599065960078446i,2.5234696786292172-0.08548802602232733i,1.0138501824076470.008751994169652336i,0.03387717583702673,1.5995062344293622
2508800000.0,-0.39353388703636816-0.09179820291405884i,0.2533261465499399-0.8623248388876964i,2.520300254127711-0.08347272461492888i,1.01545193459614460.011607885831986601i,0.033120150854335104,1.5997636603002143
2512000000.0,-0.3928087509932356-0.09123876905079822i,0.252667904113967-0.860336276258114i,2.5175717243436755-0.08844398495218005i,1.0143077948266580.009636453538029928i,0.0351306713913929,1.597996440558295
2515200000.0,-0.39291866225182653-0.0906419032076404i,0.2502075957158073-0.8624911247495074i,2.518427627617154-0.08424596402424073i,1.01681967193147260.010111162944552743i,0.03345181060610872,1.60024584176833
2518400000.0,-0.39360242033260723-0.09034544298925079i,0.24902622219778967-0.8629327348357204i,2.5191228740552845-0.08339608032438034i,1.01626760654803650.010342271883405484i,0.0331052054599184,1.6000321789940897
2521600000.0,-0.396052271165875-0.09012167044846282i,0.24773330963785453-0.86163689635916i,2.525588700076935-0.08578404279362048i,1.01264970461153010.010349254597958374i,0.03396595922012452,1.5992300181972345
2524800000.0,-0.39393094629156183-0.08926234386455788i,0.24636583133769346-0.8633110158323755i,2.5186895387485433-0.08378845539913729i,1.01642384615367450.009965613755637709i,0.03326668654873959,1.600017533729496
2528000000.0,-0.3964520749285582-0.08838222474679241i,0.24543830256279678-0.8635705008489123i,2.5237566483432836-0.08494072484842212i,1.01407641062422840.012135959757056048i,0.03365646402721963,1.5997756352817072
2531200000.0,-0.39498472918048966-0.08918795926537912i,0.2446886631995606-0.8631554674021019i,2.518485728713633-0.08315590355155991i,1.01398575132512180.009398485769354965i,0.033018215113743546,1.5980327417895073
2534400000.0,-0.3954559289758141-0.08754029553471902i,0.24431285148297366-0.8624952135531427i,2.517646380325179-0.08843789386169316i,1.01317744370578940.010622222013340479i,0.0351272102995936,1.5971294636857083
2537600000.0,-0.3954912016060796-0.08823963676178309i,0.2417271169489604-0.8624124450758177i,2.519778149616955-0.08522770658071221i,1.0132688283773970.007950069949837137i,0.033823496165195394,1.5978775464450763
2540800000.0,-0.39548602910938074-0.0878076646185968i,0.24076226003854415-0.8624939666463565i,2.5184753853645607-0.08553376841740988i,1.01309008271661160.00772921138629237i,0.03396251911551976,1.5973235227964098
2544000000.0,-0.39601014041716354-0.08610259096513714i,0.23874388880516537-0.8638917111209984i,2.5199222472443017-0.08591120328256485i,1.01501663071359860.009403857804039401i,0.03409279924272041,1.599300781297299
2547200000.0,-0.39848135359026365-0.08668926492032968i,0.23830130441514058-0.8647261529409542i,2.5235661365389666-0.082311593468609i,1.0117578303873460.010807545121163243i,0.032617173085662865,1.5978854148979649
2550400000.0,-0.3988915023434189-0.08580682322285138i,0.23645937550105173-0.8632636475444234i,2.526017087296797-0.08633724710757398i,1.01099599721348250.009530781531324617i,0.034179201535001216,1.5980591866855
2553600000.0,-0.39882102872718866-0.08453721916251926i,0.23589382226212344-0.8629115063799088i,2.52403680092492-0.08991191968099033i,1.0108429923989410.010087315832294521i,0.035622269710189086,1.5973117769465035
2556800000.0,-0.39749900147384004-0.08465069056213498i,0.2352161292314342-0.864654829932308i,2.517771269852427-0.08566488467499461i,1.01262345075608720.0098700608729091i,0.03402409333236043,1.5967323606329584
2560000000.0,-0.39752159967528505-0.08346959551276548i,0.23187997787917247-0.8626338790783512i,2.5225522449065005-0.0907004592249526i,1.0131886562328210.007142799566399936i,0.035955829818031956,1.5986936289651945
2563200000.0,-0.3993746114966648-0.08374289067767764i,0.23106059275781968-0.8663130591687423i,2.5236569976722385-0.08199416302514292i,1.01311771271848760.010288778097522017i,0.03249021681661668,1.5989876813683412
2566400000.0,-0.3989283428524834-0.08108630569833869i,0.2308736915290691-0.8667473627544885i,2.5195735741378082-0.08783949972706877i,1.01455548264401640.012875537748574906i,0.03486284370843476,1.5988268147508953
2569600000.0,-0.3992739733557061-0.08119615553902314i,0.2296819544938284-0.8652638277528469i,2.5205837789917083-0.08967219168438972i,1.0126947270026910.011015209112545214i,0.035575961581511356,1.5976801625961996
2572800000.0,-0.39977058329359694-0.08101690703260338i,0.2287322310021735-0.8673514134486328i,2.519382715532288-0.08528872208641743i,1.0132528773581870.012399491076288995i,0.03385302342538215,1.5977395863154837
2576000000.0,-0.4001164303981006-0.0813552911447497i,0.22827056932585388-0.8662796074214449i,2.518695867517457-0.08613408067060038i,1.01099468077051410.011140821281100903i,0.0341978885904546,1.5957406194425285
2579200000.0,-0.4001587250093544-0.08026299435275659i,0.22642850902717743-0.867825111804337i,2.5184497037152527-0.08468402132141925i,1.01290247697169520.012108104956556528i,0.033625456643621744,1.5971674749448823
2582400000.0,-0.40049277224171115-0.07904834541808503i,0.22380036727164673-0.8675772967507803i,2.5216207517701728-0.0865998785177339i,1.01389776870459140.011503198767181573i,0.03434294330618153,1.5989576772819762
2585600000.0,-0.4002892153758264-0.08002453955033056i,0.22319727274161122-0.8676681516016352i,2.5190470694544884-0.0834174553517951i,1.01271852897698130.009998722625716057i,0.033114687043088696,1.5972118339787384
2588800000.0,-0.4006311208902485-0.07767120710560808i,0.22123938759718648-0.8660271247959521i,2.521863792282945-0.09145282642071818i,1.0129730136499110.010006422421717148i,0.0362639832890933,1.598305341817842
2592000000.0,-0.40273549219527327-0.07657203587204589i,0.21993921329807808-0.8678113190352709i,2.525777721364323-0.08971213813673456i,1.01252075710704160.012908957444802706i,0.03551861962274166,1.5991880348226417
2595200000.0,-0.40120923462933794-0.07584307065840439i,0.21828986952439924-0.8680985926198538i,2.5218256390280818-0.09000646515506099i,1.01473263391223250.011697601389924178i,0.0356909945565268,1.5996808347162144
2598400000.0,-0.40360895099381955-0.07564188079370207i,0.21844504799629422-0.8686989580322247i,2.5243014024402233-0.08914911056495975i,1.01147257827998140.014002555158267328i,0.03531634949724307,1.5978928774739518
2601600000.0,-0.40208834994459536-0.07531478662794186i,0.2159512151102931-0.8696966425998993i,2.5215589490626935-0.08645964203444322i,1.0145339412228390.012332754082742273i,0.03428817004916016,1.599439632689616
2604800000.0,-0.4015518008538767-0.07566661714468752i,0.21575299722559246-0.8680824377359221i,2.518453260349307-0.08854008242455393i,1.01262987323302630.010274869509467764i,0.03515653191525719,1.5969536642529176
2608000000.0,-0.4025319043948946-0.07482255708685237i,0.21496248258903158-0.8706279861942748i,2.5179176285254186-0.08502608373736548i,1.0132887811839510.01309262936125577i,0.03376841353907187,1.5973032539033112
2611200000.0,-0.40499310494744656-0.0733105019368781i,0.21254577415883966-0.867708735882382i,2.528031914552679-0.09284632296201106i,1.01027370480297350.012362251277512466i,0.03672672106215862,1.5981252041612037
2614400000.0,-0.40266729458005174-0.07361017577529912i,0.2126577833732447-0.8696101929014486i,2.5173950829520577-0.08847911082744515i,1.01244682587933020.012034645175646452i,0.03514708971453496,1.5964738210252758
2617600000.0,-0.4026236177035426-0.07293933661518481i,0.20987140609172594-0.8704246065679306i,2.519219597309306-0.08671578880188711i,1.01430414608601740.01135739156120582i,0.034421687134581415,1.5985164629905995
2620800000.0,-0.4033381751353731-0.07153787612204976i,0.20999750923550808-0.8704053123098364i,2.517903575190956-0.09030513185800851i,1.0131193238373190.013299148117555304i,0.03586520657414763,1.5971652286426192
2624000000.0,-0.4040200553034997-0.0722793916259793i,0.20753666551362573-0.8700021597318606i,2.5216354931277314-0.08737732380922617i,1.01225820487298180.010972725243431543i,0.03465105248056569,1.5976689950103788
2627200000.0,-0.4055878512782885-0.07056295605572319i,0.20701594473919804-0.8704630383466389i,2.5235532837038233-0.09032337213533828i,1.01120980880676910.013678594004528616i,0.03579213988411234,1.5974485386164519
2630400000.0,-0.40435631891129936-0.0704225686299823i,0.2038912565090228-0.8699699769830288i,2.5237635316192213-0.08960472852832116i,1.01328609160915420.010536288837610236i,0.035504407368479436,1.5991543030927806
2633600000.0,-0.40525216501291095-0.0693852299412917i,0.20230240833780866-0.8719627207392832i,2.524936188326624-0.0871139689699527i,1.01431340615378820.012528739688444717i,0.03450145368928575,1.6003364101033697
2636800000.0,-0.4055788041522548-0.06995454408529549i,0.2013928457390843-0.8720669387445278i,2.524362882111101-0.08466403002996323i,1.01313468116184360.011595375246901428i,0.03353877155694806,1.599224682058285
2640000000.0,-0.40632109526331134-0.0687686004516603i,0.20166137579041873-0.8709140141804992i,2.5236428265577757-0.09000134114697501i,1.0109084128714230.01258610935244003i,0.03566326430976604,1.5972387938094519
2643200000.0,-0.40532320727343496-0.06752778322748682i,0.20047104841989064-0.8722521800764442i,2.5195691593938863-0.08982001185839746i,1.01324384089187340.013395008977699458i,0.035648956697027036,1.5977915797928621
2646400000.0,-0.40464327711592424-0.0666693875274654i,0.197844660302955-0.8743957989240656i,2.518542206133761-0.08606334254226589i,1.01660554149068050.013646135545237912i,0.03417188813936241,1.6001137344681924
2649600000.0,-0.40562087613911857-0.06818663610945433i,0.19770106449225552-0.8713902436428911i,2.5201752475170194-0.08764940846912284i,1.011537174551620.010379512304488712i,0.03477909266646383,1.596637388153082
2652800000.0,-0.4050019814924865-0.06544144951581778i,0.19699423153597864-0.8726806035347952i,2.516386154813621-0.09176783091480878i,1.01401173726185250.013260099877313383i,0.03646810356958337,1.5973869589001384
2656000000.0,-0.4073147296741005-0.06551255402601645i,0.19392441378490657-0.8731259135632068i,2.525063204449728-0.0881634004220172i,1.01292983438293740.012853619016122008i,0.03491532420521336,1.5992847943658166
2659200000.0,-0.40652275458252957-0.06529590305179875i,0.1942464452798736-0.8739994864199675i,2.518757099275944-0.08725713297273419i,1.01299583100061090.013431774520268162i,0.03464293281706982,1.5973385492342325
2662400000.0,-0.4073227623579424-0.06437160385350135i,0.19163152951726656-0.8729028724259325i,2.52381575865438-0.08975472582345945i,1.0126999913021630.01230255342428405i,0.03556310539534545,1.5987082901009655
2665600000.0,-0.40708303418183694-0.06464865134365325i,0.189693649393945-0.8734656639530154i,2.5234983577431924-0.08649606142994778i,1.01334940297735930.01098619948553581i,0.03427625033499237,1.59912024383203
2668800000.0,-0.4068024483515567-0.0632579128233634i,0.18907836712867238-0.8737349157490554i,2.5209669865066746-0.08910220178422099i,1.0138813969448180.012014325814243151i,0.03534445403733377,1.5987374799919951
2672000000.0,-0.4067754702578172-0.06313889249916342i,0.1858848254250112-0.8756650423850827i,2.522724571216942-0.08328974287681971i,1.01636648963804730.01140995404280873i,0.0330157892887377,1.6012534829849432
2675200000.0,-0.407460186941228-0.06220641300820148i,0.18735623136197616-0.8740756430276747i,2.5199238508166144-0.0896402510670109i,1.01288856156263260.012564299665589277i,0.03557260313162312,1.5976238745402531
2678400000.0,-0.4076481551619705-0.061376485318922966i,0.18675893686012937-0.8743615249174623i,2.5184955196698375-0.09068423159123241i,1.01259992951885350.013322665117799995i,0.03600730312322361,1.5969434510060856
2681600000.0,-0.40815672078059195-0.06254019659881807i,0.1846428345521768-0.8738243165118043i,2.5211155883497276-0.08698458474978268i,1.011369724708650.010644692039963453i,0.034502418354693955,1.5968030493921128
2684800000.0,-0.40663408852631594-0.06123275800348162i,0.18307946758042223-0.8732223341220772i,2.5178331188392886-0.09058932855062088i,1.01323425932057170.009606908617877363i,0.035979083710036434,1.5972334755006643
2688000000.0,-0.40778996920496374-0.06021300099557581i,0.18096004642891397-0.8738307990380627i,2.5217011844447463-0.09022458345293478i,1.01338274471414280.010378593112417178i,0.03577925251789948,1.5985770133595447
2691200000.0,-0.4081848328987883-0.0597817084921971i,0.1815143884695256-0.8746023469690689i,2.5181727327362684-0.09007895395900775i,1.01212618597996860.011957343999468219i,0.035771554821470555,1.596467526642216
2694400000.0,-0.40868225453848006-0.05863443861696912i,0.17935444571080622-0.8761495209694052i,2.5197395211869473-0.08830064412307782i,1.01364906813846440.013123237767756453i,0.03504356040797541,1.5981650783329016
2697600000.0,-0.4085528596942981-0.0567031401655614i,0.17740236834179543-0.8752748622721856i,2.5211940677169826-0.09352023456342079i,1.01454090265653090.013113623417644127i,0.037093627880897796,1.599329392349768
2700800000.0,-0.40821897769167675-0.058426198469037786i,0.17605550387502716-0.8757846398347744i,2.5192385466819163-0.08699805545622126i,1.01399069021938670.010646906768928236i,0.03453347265220525,1.5982754558514878
2704000000.0,-0.4080527699028946-0.05765631926313922i,0.17450542860120963-0.8748555820403885i,2.519655197495514-0.08957752775027143i,1.0139285276307190.009656627004803253i,0.03555150237989296,1.5983586220037465
2707200000.0,-0.4085247960100893-0.05650138440703235i,0.1746328281967032-0.8764389144366745i,2.5167111936578626-0.0894286526271888i,1.01383184098608960.01232249513301752i,0.03553393526144354,1.597348409927042
2710400000.0,-0.4086225146242141-0.055622274335022585i,0.17222241807271949-0.8755036380394268i,2.519517148524431-0.09160526274097121i,1.01417837903745570.01104702079485554i,0.0363582612623297,1.598511750863152
2713600000.0,-0.40839149290561155-0.055857617767582336i,0.1703733148073033-0.8792917883719625i,2.5166087472973144-0.08226246666424977i,1.01683190132239720.012219795444005439i,0.03268782513475513,1.5996774854322682
2716800000.0,-0.4093172753015987-0.05716867231935539i,0.17038728044400472-0.8747636269322414i,2.5191700406302595-0.08725899413087317i,1.01105095178902030.008132151072005213i,0.03463799295939636,1.595935232801635
2720000000.0,-0.409345764271769-0.054955434657191014i,0.17006874345842496-0.8773393868682474i,2.515409323565195-0.0877224008333135i,1.01295395087315350.012050214399869467i,0.03487400639391002,1.5962436569548306
2723200000.0,-0.4096438501937061-0.054391431176479224i,0.1661159706841022-0.8781447750383565i,2.520320314560014-0.08447232518082746i,1.01512873723476770.010857348070373498i,0.033516503712971206,1.5995154198526627
2726400000.0,-0.41036010516248633-0.055005480284339284i,0.16700252128276363-0.8757512520819788i,2.519228143583599-0.08788600437333767i,1.01071050866503250.009458644210827725i,0.03488608389723685,1.595684918285764
2729600000.0,-0.41093543375189323-0.05392473312284385i,0.16554526815487244-0.8774001491495167i,2.5195435792013634-0.08618624402810884i,1.01163088819908030.01113392207468018i,0.034207086053033416,1.5965112304283253
2732800000.0,-0.40976047377942804-0.05384038241594699i,0.16314524483488432-0.8756638555489313i,2.5194935729990533-0.08804524954735245i,1.0123220992429540.007793997321701365i,0.03494561386896045,1.5970407079494036
2736000000.0,-0.4102528323164061-0.05135601263488347i,0.1623330215675009-0.8770993517225882i,2.518845318372124-0.09093010380405284i,1.01349535224794020.01111930910929017i,0.03609991575934445,1.5977603146910462
2739200000.0,-0.4110513093886719-0.051355808158323586i,0.16094254443601386-0.877936793900944i,2.5200002655173774-0.08795159320220051i,1.01301454515182420.011276352110201653i,0.0349014221965343,1.5977474527457594
2742400000.0,-0.4109313813992763-0.050730754891498905i,0.15972439754864842-0.8783859732600415i,2.5188752950837117-0.08769553269035595i,1.01344842677269890.01139770958635435i,0.03481535305122817,1.597732832810043
2745600000.0,-0.4108891472882609-0.0482669975538533i,0.1583024911452967-0.8784643025752746i,2.5190799733162077-0.09276908200044348i,1.01471451777403440.013052599492446249i,0.03682657278971533,1.5987954904733073
2748800000.0,-0.4135144020354851-0.04937120543063133i,0.15806129701461827-0.8798281075169745i,2.522114490740029-0.08633719621073879i,1.0112761278991980.014153100617513455i,0.03423206857885586,1.5970454521753705
2752000000.0,-0.4122833572119704-0.049775580260161795i,0.15722824030057897-0.8781788514891847i,2.518769287986238-0.08797925826105339i,1.01070506561985840.011370121911022386i,0.03492946284548079,1.5955352952835027
2755200000.0,-0.4141328763464022-0.0505577073134942i,0.15489182532732318-0.879512044831283i,2.523850717540048-0.08095620983631312i,1.00971315204987480.011062252574081064i,0.03207646524958484,1.5963600042943635
2758400000.0,-0.4121095918142176-0.048494325380467676i,0.15362346888650932-0.8780136043554362i,2.5198041772059514-0.08860503002100702i,1.0116906053614260.010212993346309285i,0.03516345866179785,1.596640915619332
2761600000.0,-0.41231020632492965-0.04815277004894927i,0.15314974946002294-0.8779221672119428i,2.5184727528692576-0.08913695947715859i,1.01077760089048560.010300808840414701i,0.03539325941708371,1.5954986201978505
2764800000.0,-0.4127583003734925-0.04762783276654923i,0.15177120354544116-0.8803863850464011i,2.517505517119298-0.08448872833585883i,1.01192232439568720.011967196081460844i,0.03356049381474111,1.596095246080987
2768000000.0,-0.4121244687501128-0.04847445271385322i,0.14942867586501582-0.879414722898073i,2.5179440015268493-0.08230547174430247i,1.01201740418682170.008627865220252653i,0.03268757037265065,1.5963092282866065
2771200000.0,-0.4124222431008518-0.047669751248232646i,0.14967213077796687-0.8794056842619735i,2.51557593520021-0.08443862075136023i,1.01079418204549820.009739854172327127i,0.03356631758549555,1.594593841639317
2774400000.0,-0.4121457552227642-0.04553914103376221i,0.1484343221884132-0.8803870857884587i,2.514082246593257-0.08709872041835161i,1.01251033972564190.011697525520616066i,0.03464434011113836,1.5954730551144833
2777600000.0,-0.41306934970322934-0.04548043472953388i,0.14594584370189193-0.8791313307640505i,2.5193513953440383-0.08725030800443302i,1.01143217784863020.00982858884549519i,0.034632051791456536,1.5962935408498042
2780800000.0,-0.41348770395484163-0.044549834925968215i,0.14552670564873946-0.880567049927966i,2.5174201680020016-0.08639364639945368i,1.01149425639262260.011746476562375693i,0.03431832615690119,1.5957305664995503
2784000000.0,-0.4146414307264819-0.04538679930401235i,0.14383515168655703-0.8809543291021922i,2.5201695883986512-0.08165403237131189i,1.01014933247954120.010731437008512625i,0.03240021336151268,1.5955399172243037
2787200000.0,-0.41357905294949715-0.043973533970761106i,0.14220716923006244-0.8807349272690134i,2.5181779851814583-0.08461408049391159i,1.01182132543282370.010470711599248358i,0.033601310547480764,1.5962287388222467
2790400000.0,-0.4143636617423788-0.04204089949497458i,0.13975931218393903-0.88037956207832i,2.5228330836600934-0.08795938264929036i,1.01236837257378730.011113845593112166i,0.034865319952788965,1.598135295643106
2793600000.0,-0.41515842615227666-0.04161118722539018i,0.14012734472300473-0.8809880078270742i,2.520941096085893-0.08790090589564138i,1.0107239426501640.012594450241054754i,0.03486829027148615,1.596237928325461
2796800000.0,-0.4143479416973652-0.04292214413178452i,0.139761785812311-0.882107093432862i,2.515305133481173-0.08221138551229583i,1.01064898961564590.011399365305725126i,0.03268445820667315,1.5943934871065533
2800000000.0,-0.4139465648943756-0.041550364204262426i,0.13680978377280262-0.8813028892560933i,2.5180316265552216-0.08484456089017427i,1.01219843235849230.010252106641941693i,0.03369479556785606,1.596479772821535
2803200000.0,-0.4149968471052644-0.0397875091291616i,0.13804812857338922-0.88181058435097i,2.5156694744745347-0.0891072422109073i,1.0102980986257680.013661165414615938i,0.0354208862153959,1.594232130786639
2806400000.0,-0.41585390667235395-0.041287894244124455i,0.1349306578918007-0.8806669277761281i,2.5214181600871566-0.08434472475854199i,1.00902039507205620.009898409245243527i,0.033451303751864184,1.5950430552286041
2809600000.0,-0.4145466584933902-0.0400380547814966i,0.13353558975246915-0.8817025113917842i,2.517272388908824-0.08478309531214873i,1.0114257026081360.010400093902229674i,0.033680540765355996,1.5956296545903652
2812800000.0,-0.4147876845000813-0.039105382368643i,0.1306678579360795-0.8815872634385958i,2.52082103517415-0.08480342382380285i,1.0124388290242580.009686416989143016i,0.03364119175479041,1.5975534723543479
2816000000.0,-0.4148731387476264-0.037929993908577854i,0.1303712175240332-0.8816668506026075i,2.519048943613359-0.08734312281354445i,1.01204062069162950.010799490244245789i,0.03467305509684073,1.5966777559817942
2819200000.0,-0.4145150972207579-0.03804970569590674i,0.12990179917699826-0.8809968892450873i,2.5166742875529966-0.08790274518351739i,1.01113298154239550.009742612804355816i,0.03492813735105414,1.5952091950413732
2822400000.0,-0.4149060534259738-0.0383269904628964i,0.1280369047468663-0.8802880219742506i,2.518865588793737-0.08667261245855903i,1.0103385485213610.008051482482416938i,0.034409383670236174,1.5952764659776897
2825600000.0,-0.4162598115460369-0.036606095347516576i,0.12715504029869434-0.8814209986071907i,2.520791871876123-0.08772732436433237i,1.0099422871584090.01074111345789553i,0.03480149446016759,1.59557334790128
2828800000.0,-0.41594568017765604-0.03594702506964645i,0.1256925473422421-0.8824703984608127i,2.519169617526613-0.08621147691716657i,1.0110739301118740.011124949178969615i,0.03422218032377322,1.5959532342180516
2832000000.0,-0.4159774352032228-0.0366360118683981i,0.12519204831514066-0.8834801828958075i,2.5162249970000383-0.08198362656927884i,1.01049953397574080.010837823105027134i,0.03258199352880747,1.594567084461061
2835200000.0,-0.41649815394152545-0.036050804651657734i,0.12218307670352019-0.8837847919226183i,2.5202823213915977-0.08002133353780529i,1.01138400401003330.010138418689564931i,0.03175094030482297,1.5965504143135398
2838400000.0,-0.41597056895882045-0.034320251930008476i,0.12155937202866475-0.8823953306932217i,2.519063339048703-0.08667081881286387i,1.011246936050380.010309538990877084i,0.0344059704531265,1.5960561028140083
2841600000.0,-0.4152065681903724-0.034891154617642216i,0.1218710016674298-0.8814107333193736i,2.5143195570138754-0.08746244501885055i,1.00982639005808040.008841773013580365i,0.0347857315013391,1.5934322206205551
2844800000.0,-0.4164734781625042-0.03380133978017801i,0.11906570819113332-0.8838765549295449i,2.5182267544599957-0.08268242304039777i,1.01129278166735340.010647529697556855i,0.03283358930801609,1.5958272272984317
2848000000.0,-0.4160474540291666-0.03316976425513671i,0.1188361582189519-0.8833510983531242i,2.5154069263658854-0.08516173598158291i,1.01074923598468770.01057991609391406i,0.03385604734126246,1.5945048225122778
2851200000.0,-0.41674260379712025-0.03143788674991064i,0.11563051704096446-0.8836676395751133i,2.520710012774906-0.0858833963599308i,1.01212866920613240.011047767194121094i,0.03407111326756173,1.5972735741520419
2854400000.0,-0.4151746290609292-0.03123456335031211i,0.11555552783299182-0.8828379497036363i,2.5147456923674176-0.08836623990609344i,1.0122701433064450.009886467532190368i,0.035139235022569694,1.595494275261441
2857600000.0,-0.41479059997194456-0.031595123209894355i,0.11550159083278537-0.8833351653840938i,2.510455781040781-0.08649346412534988i,1.01167984360783710.009639865072286726i,0.03445329122247736,1.5936679428123437
