Frequency,S11,S21,S12,S22
1650000000.0,(-0.19847099451136938-0.08346454984925818j),(0.7177754562587441-0.6488730127105542j),(0.7162745406469913-0.6500932404822817j),(-0.06914059316036854-0.20725061540380824j)
1651700000.0,(-0.19645013429575794-0.08435638084724442j),(0.7182198464880055-0.6514390315479585j),(0.7176666595843553-0.6501121887343686j),(-0.0678394098087155-0.20759085321954804j)
1653400000.0,(-0.1986812841055738-0.08349231030013127j),(0.7173074769984432-0.6517637018482937j),(0.7180353930390212-0.6508340056158508j),(-0.06790108606098356-0.20785079184972574j)
1655100000.0,(-0.1983453139828643-0.0846192435255449j),(0.7170734533737547-0.6509105405569431j),(0.7148978393936471-0.6513956949333208j),(-0.06741217705335885-0.2086215466364512j)
1656800000.0,(-0.19842915900427-0.08415035962225993j),(0.7177486172903643-0.6509467323142174j),(0.7161031681512651-0.650938292661089j),(-0.06717067227102295-0.20984512888262935j)
1658500000.0,(-0.19854475579518643-0.08320996404640944j),(0.7156197384859115-0.6525146326323208j),(0.7148468124938442-0.6542036921779736j),(-0.06720722749537318-0.20846145511382785j)
1660200000.0,(-0.1980233625426965-0.08311189984728956j),(0.7171436786727404-0.6513517571343751j),(0.714372980338122-0.6519344030862264j),(-0.06837351749169776-0.20846282250197862j)
1661900000.0,(-0.19977903876989084-0.08402011595795295j),(0.7139557592481756-0.6537049936231003j),(0.7152207749297033-0.6532973262538669j),(-0.0684934098389553-0.2088522280031018j)
1663600000.0,(-0.19969830730712995-0.08342051922236847j),(0.7146016033019338-0.6547172385943623j),(0.7129252412664175-0.6535488292169143j),(-0.06947939501615172-0.20965811507699292j)
1665300000.0,(-0.19940166302958484-0.08297791621080096j),(0.7144170637555824-0.6561760013998374j),(0.7129160207434457-0.653904014415574j),(-0.06876420523563534-0.20806710476908635j)
1667000000.0,(-0.20049945640809594-0.083359685280352j),(0.7140850801123267-0.6557779599615471j),(0.7133106123438877-0.6543116402894711j),(-0.0678377469778311-0.21091161771063202j)
1668700000.0,(-0.20131291857161768-0.08221297550647952j),(0.7132476770267683-0.6554547203706842j),(0.7124889458357376-0.6557025266092964j),(-0.06811778292107432-0.20904305114118524j)
1670400000.0,(-0.20001333178725797-0.08307542277036571j),(0.7123838489752594-0.6560302239024511j),(0.7126964154042198-0.6549830249995088j),(-0.0687135643764506-0.2112151279951777j)
1672100000.0,(-0.20062118466854045-0.08199253204244436j),(0.7125811001756487-0.6550640523632117j),(0.7101810673090672-0.6570882666509926j),(-0.06840856733694814-0.2104569445745147j)
1673800000.0,(-0.20140419934425924-0.08209097912373528j),(0.7111396402058137-0.6559513407348667j),(0.7113023648095732-0.6566076055218235j),(-0.06703830300521849-0.21114357350769983j)
1675500000.0,(-0.20163701586161137-0.08252564123354385j),(0.7102646459188264-0.6578481769098663j),(0.7107435494541817-0.6574925010309575j),(-0.06858033501163256-0.2114469388829104j)
1677200000.0,(-0.2028105094714531-0.08169465567518844j),(0.7093089320109709-0.658218590472133j),(0.7096650955825896-0.6580065477669214j),(-0.06752462404700309-0.21096053277315066j)
1678900000.0,(-0.2017896790068425-0.0810685504746285j),(0.7101435833961952-0.6564849372727367j),(0.7084162316756316-0.659064412495275j),(-0.06802230569066467-0.2118919067329994j)
1680600000.0,(-0.20327450200817776-0.08171290864342706j),(0.708732565993444-0.6596275002786407j),(0.7083400687706557-0.6577418980707672j),(-0.0705088484990425-0.21005222890026545j)
1682300000.0,(-0.20176715589811853-0.08376508189314517j),(0.707776940833642-0.6576692490411278j),(0.7092681622852425-0.6605383158162684j),(-0.0689562833784387-0.2114642962623872j)
1684000000.0,(-0.20167072704059613-0.08105390481852677j),(0.7077482888593205-0.6604658557349292j),(0.708184345323322-0.6589781462391914j),(-0.0698365296157314-0.21115130729209455j)
1685700000.0,(-0.2025015968989863-0.08136002597014186j),(0.706962353842653-0.6592091952525858j),(0.707150599394862-0.6600146102821136j),(-0.06978282081299539-0.210026791287502j)
1687400000.0,(-0.202948185139896-0.08150650064362294j),(0.706310693121098-0.6609056099482117j),(0.7071413588718223-0.6606961210968246j),(-0.06931354604817014-0.21230377362390981j)
1689100000.0,(-0.20334832251142193-0.08105978515396664j),(0.7086693573842598-0.6612039445375248j),(0.7082025031076565-0.6597276455704653j),(-0.069007506846675-0.21200629001859767j)
1690800000.0,(-0.20439827234436841-0.08001872407432084j),(0.7040476357978106-0.662600807809035j),(0.7065212701313978-0.6611882445602286j),(-0.0702541966341535-0.21173026919129795j)
1692500000.0,(-0.20469375884476437-0.081994472647092j),(0.7048981502651531-0.6625237763432676j),(0.7050886615685876-0.6622983419788353j),(-0.07105355779763077-0.21282670955833918j)
1694200000.0,(-0.20529316049540292-0.07932647045952876j),(0.7065302357624972-0.6615890010545901j),(0.7049641074184234-0.6619546894461289j),(-0.07008822628078377-0.21262091297816865j)
1695900000.0,(-0.20529582061980362-0.0800990432639322j),(0.7045858123057788-0.6641022261212284j),(0.7020951071444473-0.6625457394168898j),(-0.07086130350525391-0.21108893752480543j)
1697600000.0,(-0.20503834571423835-0.07995917791105177j),(0.7028161644051764-0.6623330391743061j),(0.7036993374231507-0.6640704203089666j),(-0.06953088560557225-0.21234582985557465j)
1699300000.0,(-0.2070141304664081-0.08084895769904236j),(0.703580276771438-0.6653683929045592j),(0.7027267995901252-0.664792852677701j),(-0.07135340106183112-0.21185688998493704j)
1701000000.0,(-0.20710744699534125-0.08002108612146197j),(0.7031660612718734-0.663606204939858j),(0.7024889269398862-0.6646872799493748j),(-0.07056885291009313-0.21266812403314336j)
1702700000.0,(-0.20596046581717375-0.07975244158513915j),(0.7026595967652266-0.6644043549740637j),(0.7023544121683613-0.6651421322033383j),(-0.07058285121613667-0.2138619032623197j)
1704400000.0,(-0.20584367219529415-0.07924354154350904j),(0.704520201788901-0.6648912118048139j),(0.7005361538956532-0.6648138764167343j),(-0.07314810792124526-0.21200539868414708j)
1706100000.0,(-0.20705263555228623-0.07848547521913458j),(0.7000861939225571-0.6648208499280848j),(0.6995374837549997-0.6660278014534082j),(-0.07237853352875624-0.2131603966654188j)
1707800000.0,(-0.20884039697107395-0.07838873517818093j),(0.700852995174224-0.6666969740047168j),(0.7004099370263189-0.665661755898633j),(-0.07156514573271287-0.21263425709259273j)
1709500000.0,(-0.20782191553073712-0.07961931857417913j),(0.69941295953987-0.6661222033551284j),(0.7009562631382609-0.6668367976286054j),(-0.07122426903824199-0.21242957712551563j)
1711200000.0,(-0.20892251653305877-0.07761610272610125j),(0.7019766075095218-0.6675900217090128j),(0.7008811736922883-0.6684147374158407j),(-0.07106527535516621-0.21387445322323095j)
1712900000.0,(-0.20690823326206462-0.07829980102836516j),(0.7021911301838851-0.6676266166679193j),(0.6997709180704008-0.6662704579914646j),(-0.0723069358099081-0.21343146840454577j)
1714600000.0,(-0.20793155714856484-0.07928555414543349j),(0.7007799614369572-0.6683070634567024j),(0.6998871068571744-0.6669825787254308j),(-0.07122200417056902-0.21555937403007713j)
1716300000.0,(-0.20722946416351648-0.07799474042074027j),(0.6970120284717313-0.6694123639558338j),(0.6983440054192461-0.6692284180113519j),(-0.07217646905367918-0.21430440464737588j)
1718000000.0,(-0.20797058554804274-0.07641154533807534j),(0.6990840666728927-0.6674405132356327j),(0.6971219411179719-0.6678192322616191j),(-0.07203349622819198-0.21401536589337702j)
1719700000.0,(-0.20879333414723095-0.07872326520125283j),(0.6980002705743431-0.6674943369442364j),(0.6968807141822098-0.6697403418828001j),(-0.07191736287090626-0.21469041608496803j)
1721400000.0,(-0.21008672819082158-0.0765160005162823j),(0.695624778262582-0.670347518355707j),(0.6959465578988904-0.66917445114137j),(-0.07220624307036215-0.21598271655017393j)
1723100000.0,(-0.21110828703048312-0.07817428346839025j),(0.6965237954265636-0.6710020300617137j),(0.6946623082142068-0.6707374030912613j),(-0.07270936280818498-0.21381459946202191j)
1724800000.0,(-0.2087177369083644-0.07759758385104239j),(0.6958056188635536-0.6712495896437816j),(0.6957196257511802-0.6708347926382073j),(-0.07227571785509056-0.2144608767626661j)
1726500000.0,(-0.21017982538037672-0.07825056613879501j),(0.693786005552085-0.6710192918732794j),(0.693959314870313-0.6715717118370484j),(-0.07347926621014171-0.2155638515371841j)
1728200000.0,(-0.20863202759974905-0.07708534377968683j),(0.6951958615811904-0.6722085722693203j),(0.6946659255727305-0.672157575786564j),(-0.07172055463099111-0.21668610216281675j)
1729900000.0,(-0.21088061872013011-0.07612293572609988j),(0.6945231779343276-0.6731221796370872j),(0.694290710419282-0.6726086245084505j),(-0.07260479332853013-0.2173701748245021j)
1731600000.0,(-0.2102673854562691-0.07718304405986309j),(0.6923700555646225-0.6741557308941069j),(0.6929884360362261-0.6732944402882121j),(-0.0720578597232192-0.216293391795419j)
1733300000.0,(-0.21165702838695835-0.07727884911189489j),(0.6929283873226924-0.6732235272223804j),(0.6937783203989806-0.6724233095411996j),(-0.07361091493009317-0.21643448219699418j)
1735000000.0,(-0.21137946934532845-0.07649110549372118j),(0.6918117151658082-0.6734399288915067j),(0.6912501449285366-0.674921829586144j),(-0.07238268713396831-0.2175004977140626j)
1736700000.0,(-0.21158382611173554-0.07556711897780985j),(0.6906070985478228-0.6741723444430272j),(0.693052832022742-0.6736141655660588j),(-0.07309574667612216-0.21751652822359044j)
1738400000.0,(-0.21254921026951598-0.07603254668235544j),(0.6916437578961026-0.6764404253839678j),(0.6921324018729037-0.6739995543231634j),(-0.07523364292234931-0.2166329676739555j)
1740100000.0,(-0.21208525271840983-0.07635245483259001j),(0.6902124764115133-0.6755238556187929j),(0.6902402479465919-0.6754425342941198j),(-0.07427065897087122-0.21741786105546895j)
1741800000.0,(-0.21229024504554042-0.07584605086817159j),(0.6885223917450038-0.6762375558571238j),(0.6890383666666814-0.6758013182513044j),(-0.0738562998333342-0.21665473209909863j)
1743500000.0,(-0.21296225299085236-0.07441660864449118j),(0.6895089872883935-0.674545430890025j),(0.6899153112848138-0.676950226502814j),(-0.07384629324619493-0.21684758432289242j)
1745200000.0,(-0.21344328940197807-0.0772925070006526j),(0.6881025897413222-0.6760462329003186j),(0.6890833482552234-0.6768742937820438j),(-0.07514723269565797-0.21590792793228047j)
1746900000.0,(-0.21390482340422395-0.07481831114725546j),(0.6906379551791371-0.6767769811076985j),(0.6910033902271394-0.6788502263991862j),(-0.07406675015242722-0.21800518911225392j)
1748600000.0,(-0.2149826356324212-0.07564329740989525j),(0.6861154743446815-0.6790732026827387j),(0.6871056215159743-0.6765115717452844j),(-0.07508306771191463-0.21793087591922738j)
1750300000.0,(-0.21357390589182143-0.07510750999070945j),(0.6867136000227007-0.6782176730182979j),(0.6863170328435959-0.678469472196487j),(-0.07373159681639076-0.21881379911579982j)
1752000000.0,(-0.21423528042352502-0.07547893376307811j),(0.6875932942417239-0.6788972536480821j),(0.6859087757757119-0.6793156083374515j),(-0.07555684272656796-0.21855489241557116j)
1753700000.0,(-0.2149509945756721-0.07515847345454384j),(0.684711508447682-0.6793174486539266j),(0.686309593257513-0.6772617441702262j),(-0.07675684033675292-0.21677867328120506j)
1755400000.0,(-0.21368706810944635-0.07415578542143271j),(0.6843092459224548-0.6824468365259427j),(0.6852209237425295-0.6789017141950016j),(-0.0750315405838449-0.21822675701544758j)
1757100000.0,(-0.21444301336531246-0.07615766307068982j),(0.6849943077031138-0.68120671234778j),(0.6840285096451078-0.6790240843899675j),(-0.07650094392312025-0.2173643591979707j)
1758800000.0,(-0.2156996467354563-0.07475715524573968j),(0.6863999236676731-0.6812697045100026j),(0.6858823284700777-0.6780618235484959j),(-0.07507817283415076-0.2189550236918518j)
1760500000.0,(-0.21622956103228105-0.07418966947988563j),(0.6848404068142437-0.682499188672894j),(0.683924328424069-0.6800892841124928j),(-0.07617962389944359-0.21748660525684968j)
1762200000.0,(-0.21607372075336792-0.0743368938994491j),(0.686007492555134-0.6799798146328649j),(0.6830741021490772-0.6838769215676238j),(-0.07632586752851639-0.218235684735492j)
1763900000.0,(-0.21649581121611294-0.07321011241445301j),(0.684246933965165-0.682941391704105j),(0.6817752924456193-0.6804851271487047j),(-0.0750717611278463-0.2178890713779872j)
1765600000.0,(-0.2149074838564391-0.07316395190369937j),(0.6811762991340186-0.6809435690568343j),(0.6837610120045101-0.6821170597849393j),(-0.07614240015557347-0.21877321136831082j)
1767300000.0,(-0.2164041979844892-0.0723990478086625j),(0.6838717149206167-0.6822850591651959j),(0.6830441992836185-0.6825214485956278j),(-0.07569118111698617-0.22066870142986428j)
1769000000.0,(-0.21683299172290968-0.07380568400841074j),(0.680971477421551-0.6823748330773194j),(0.6818901360661661-0.6832969566791154j),(-0.07630377773777285-0.21955897229002722j)
1770700000.0,(-0.21546108221288546-0.07313557207163938j),(0.6813108701433972-0.6841528447579838j),(0.6804546981214643-0.683697244960985j),(-0.07752530140353024-0.2188182435174233j)
1772400000.0,(-0.21731825433215599-0.07245901026769778j),(0.6800610785355992-0.6833236311623166j),(0.6804154343054599-0.6834798037334225j),(-0.07708936007393523-0.2182655576551217j)
1774100000.0,(-0.21760214002731404-0.07196514064856749j),(0.6796604971901237-0.6847153617209003j),(0.6796712409217797-0.6860639971921731j),(-0.07574615478484237-0.22013465123591702j)
1775800000.0,(-0.2189767212957881-0.07262293876978586j),(0.6804929400100858-0.6849850725521912j),(0.6811887965027711-0.6854136397498597j),(-0.07923823699375133-0.22021933301434024j)
1777500000.0,(-0.21686589042715954-0.07240017054171292j),(0.6796642460916978-0.6850350241613737j),(0.6769802027145368-0.6839701101273227j),(-0.07796637718530329-0.2200728881672171j)
1779200000.0,(-0.21730280509619188-0.07244124201162873j),(0.6800098884086542-0.6867051150617166j),(0.6797310828689419-0.6863633435654566j),(-0.07830168758839239-0.22014689812054467j)
1780900000.0,(-0.21847569102877012-0.07213903422999769j),(0.6768869014137833-0.6851696873762796j),(0.6773034944717746-0.6852255676171823j),(-0.07663087374214886-0.21963176821074185j)
1782600000.0,(-0.21888591978500777-0.07254023192823798j),(0.6780222913270508-0.686329819277974j),(0.6759931019340314-0.6876374814420773j),(-0.07720859132005427-0.22111104365990933j)
1784300000.0,(-0.21914639488289167-0.07093212280023158j),(0.6766689077992228-0.6859148495114307j),(0.6759735671895256-0.6863955832540801j),(-0.07672318310758329-0.2216470563850762j)
1786000000.0,(-0.21916857992561142-0.07079775661644737j),(0.6767666536901662-0.6880363818640367j),(0.6765959426242073-0.6881702380786782j),(-0.07759796362074599-0.2184144548178372j)
1787700000.0,(-0.21979918279944063-0.07074570298804993j),(0.6760584139385856-0.689713081676087j),(0.6743349446578003-0.6889538149440311j),(-0.07763353133387532-0.2217688317051707j)
1789400000.0,(-0.21994001433276297-0.07080214909295104j),(0.6740102642109124-0.6881689918216412j),(0.6765067573441278-0.6872744849729495j),(-0.07806394287136861-0.22043823421003955j)
1791100000.0,(-0.2201955510211373-0.07137081545089204j),(0.6730959585863869-0.6893704366785087j),(0.6740696993135645-0.6893028354247412j),(-0.07841719300413702-0.2219681485653635j)
1792800000.0,(-0.21907503051139632-0.07194625652422211j),(0.6745983582143436-0.6898900366963763j),(0.6740804161454071-0.6900805990187661j),(-0.0796584694897392-0.22237834544648166j)
1794500000.0,(-0.22054471824327376-0.0699311733943734j),(0.6738131947645958-0.6900395188298396j),(0.6720743310894256-0.6890190823860007j),(-0.07898402836966437-0.22169714730014714j)
1796200000.0,(-0.2209613121693394-0.0705131830377222j),(0.6729935335995636-0.6922877374902972j),(0.6734484629903783-0.6908846018348725j),(-0.07938781753685831-0.2206779868524011j)
1797900000.0,(-0.22052787121169856-0.06994806406328524j),(0.6720286610077095-0.6897841611795732j),(0.6728415345344715-0.6905605041279825j),(-0.07937038605505188-0.22110132022099965j)
1799600000.0,(-0.22209666334684755-0.06947763741965306j),(0.6723354976037667-0.6911667512925523j),(0.6727182949515025-0.6900382965189028j),(-0.07948324814276689-0.22242812662947742j)
1801300000.0,(-0.22184782940871162-0.0701781324113518j),(0.671896891387235-0.6941216288033282j),(0.6693670505304101-0.690528630625748j),(-0.07831685955587825-0.22295796547265723j)
1803000000.0,(-0.22259136207523045-0.06883857710094304j),(0.6731430321892872-0.6920027974052861j),(0.6702025593296239-0.6924502785052602j),(-0.07948840890218353-0.22116233841817254j)
1804700000.0,(-0.22334999514251327-0.069455783989266j),(0.6692206628401258-0.6926713383415267j),(0.6718475432662524-0.6936471730434751j),(-0.07927651776792885-0.22193658871399657j)
1806400000.0,(-0.2224555259109625-0.06902406032960616j),(0.6709027908675916-0.6928429018047657j),(0.6691385465555248-0.6935010543530863j),(-0.07857298025594099-0.22281119286046855j)
1808100000.0,(-0.2226226445096165-0.0691289918819334j),(0.6705648779143158-0.6957548778310736j),(0.6694108810058229-0.6932879943433531j),(-0.07901107170403662-0.22100484182179442j)
1809800000.0,(-0.22289924961872254-0.06954609864573741j),(0.669907091242484-0.695972807194264j),(0.6685367230398117-0.6929442313126045j),(-0.07999642499071295-0.22275027483572696j)
1811500000.0,(-0.22440063591570245-0.0681975796306098j),(0.670207991267221-0.6947107564977372j),(0.6674900373292271-0.69375410822736j),(-0.08048864503866238-0.224640345459128j)
1813200000.0,(-0.22432009651507323-0.06885331326868739j),(0.6677390824888602-0.6948745625904494j),(0.6667646640483995-0.6946130130965161j),(-0.08206145238142389-0.22359574736175655j)
1814900000.0,(-0.22309539958234864-0.0691774012359374j),(0.6678107593889129-0.695623475703091j),(0.667051857952431-0.6947890337871601j),(-0.08009121801854903-0.2219269628380799j)
1816600000.0,(-0.22272433130099037-0.06900360945525988j),(0.6661429629375631-0.6957778686515678j),(0.6666929151466205-0.6956214973584047j),(-0.08115856078734106-0.22260853982211223j)
1818300000.0,(-0.22398202216048568-0.0670308291151741j),(0.6650239513646764-0.6954085512567689j),(0.6664108404233171-0.6960946342571923j),(-0.08195032299498546-0.22363817401479977j)
1820000000.0,(-0.22368953208055262-0.06642674727089833j),(0.6660518198388765-0.6960914570139369j),(0.6652867950735679-0.6963483045016308j),(-0.08113374372993895-0.22523858551670964j)
1821700000.0,(-0.22369602500483024-0.06827754922545047j),(0.6642245452050695-0.6976097743140609j),(0.6658015717135671-0.6987866937486524j),(-0.08134744461405455-0.22378037454809457j)
1823400000.0,(-0.22585261806480386-0.06676266792907821j),(0.6630847996122725-0.6986070814219941j),(0.6653623552857033-0.6980695825681873j),(-0.0813063017968391-0.22412533587513114j)
1825100000.0,(-0.22431109050918593-0.06713490197427921j),(0.6640925427426736-0.6969726070032517j),(0.6635425297831429-0.6980581932550981j),(-0.08008698445890414-0.22399151388098013j)
1826800000.0,(-0.22440299679336176-0.06672942754958529j),(0.6649438549905601-0.6993890752693677j),(0.6645062379125205-0.6979158525442407j),(-0.07991699021455574-0.22332481350485417j)
1828500000.0,(-0.22543281410980961-0.06668781708743085j),(0.6630044829217226-0.6996212548885002j),(0.6617842559216631-0.7002788378033792j),(-0.08191206885697086-0.2227877445281329j)
1830200000.0,(-0.22559310528840607-0.06778454602258652j),(0.662745696100855-0.6990984790749738j),(0.6611278332497121-0.699954210905002j),(-0.08220952492041599-0.22427033204985325j)
1831900000.0,(-0.22628037723671982-0.06652711285704019j),(0.6624789816001488-0.6993647260504258j),(0.6626285004086161-0.6987197550652864j),(-0.08337693416260117-0.2244879916313683j)
1833600000.0,(-0.22508070248720763-0.06487886983576938j),(0.6601255667821047-0.7012960516407462j),(0.6615536935436416-0.7001560689139833j),(-0.08291113258128326-0.22506161427214963j)
1835300000.0,(-0.22626852264843822-0.06452539802603263j),(0.661276296060182-0.7001372243205602j),(0.6607765478233418-0.702197746126074j),(-0.08138044531109402-0.22472595925010652j)
1837000000.0,(-0.22818067629538363-0.06586534674383683j),(0.6619206113813442-0.7029702200449778j),(0.659169692155218-0.7020961511442964j),(-0.08276090075263728-0.22550535519322684j)
1838700000.0,(-0.22593659159389237-0.06498046341082286j),(0.6586670583572791-0.7034469485596332j),(0.6587604215473369-0.7009688326607142j),(-0.0817248355164543-0.22578475978578955j)
1840400000.0,(-0.2261820768899239-0.06518753571247637j),(0.6605452651970907-0.7027355446127369j),(0.658414677384002-0.7013850127364903j),(-0.08237700592201784-0.22529982276459223j)
1842100000.0,(-0.2273812866852417-0.06564627652385675j),(0.6589730725518549-0.7013469353834497j),(0.6577661228769383-0.7040001402451471j),(-0.08187046458713317-0.22501729015134334j)
1843800000.0,(-0.22694503364886034-0.06548307851813553j),(0.6594358452839393-0.7024675825323184j),(0.6572047848354643-0.7033330979048961j),(-0.08224066665666166-0.2258310820083411j)
1845500000.0,(-0.2273659025470836-0.06620689416402559j),(0.6576862672272892-0.7032006376665102j),(0.6567182606482977-0.7034551647117386j),(-0.0835605455498905-0.22536461127216809j)
1847200000.0,(-0.22917216234281976-0.06587555949874052j),(0.6575976933310148-0.7047395813134296j),(0.6566560493272563-0.7030270908997023j),(-0.0833355521295053-0.22482397961539244j)
1848900000.0,(-0.2288991257521527-0.06530456954603936j),(0.6557639177250214-0.7045160751121956j),(0.6559575508214205-0.7045990412717369j),(-0.08472115836082704-0.22695974019621504j)
1850600000.0,(-0.22934606814652933-0.06542246943718337j),(0.6549688299319916-0.7045594165512634j),(0.6563812264037774-0.7050275389067756j),(-0.08304479927367334-0.22430271592134662j)
1852300000.0,(-0.22745854378909314-0.06303409512977728j),(0.6548355560092346-0.7056171776560464j),(0.6549486987426013-0.7040712642943739j),(-0.08409727449441934-0.22764132972547318j)
1854000000.0,(-0.22965556645308402-0.06448081501003664j),(0.6547074123303478-0.707500586672542j),(0.6540896962250897-0.7034626001862636j),(-0.08335091186473599-0.2273422936440084j)
1855700000.0,(-0.23052428084593438-0.06548484415084559j),(0.6559809821783119-0.7061278370502788j),(0.6532116811458492-0.7057090518890581j),(-0.08572747373271361-0.22697381035590103j)
1857400000.0,(-0.2293837996230134-0.06370925528332412j),(0.6550776544021618-0.7061749854944186j),(0.6525385383343115-0.7056145334347845j),(-0.08434319344674049-0.22494814391956205j)
1859100000.0,(-0.229462280232985-0.06300222381590681j),(0.6538354396434671-0.7064612421603781j),(0.6536881268109689-0.7061307981400384j),(-0.0846041072044741-0.22698797463091866j)
1860800000.0,(-0.2278560756141436-0.06362586657534808j),(0.6528407782771888-0.7085614032592996j),(0.6535419891698049-0.7064028755420096j),(-0.08457111827443416-0.22567300054417255j)
1862500000.0,(-0.23019094683590324-0.06368355617824446j),(0.6519411716114786-0.7088089419825125j),(0.6523960689141919-0.7067747721315493j),(-0.08405822321582201-0.22560969904762562j)
1864200000.0,(-0.23108648934612439-0.06326344491103054j),(0.6513172986308599-0.70802848016176j),(0.6505740185575053-0.709514731968794j),(-0.0856872652866-0.2266332410243027j)
1865900000.0,(-0.22993407114514958-0.06157911681469469j),(0.6503413116516541-0.7082082272471237j),(0.6494063460690204-0.7081518618767503j),(-0.08465737474997068-0.22573332064639323j)
1867600000.0,(-0.23045026324497803-0.06185986731780123j),(0.6495605075555003-0.7094523049693688j),(0.6497262449270189-0.7095156998701054j),(-0.08371786380050251-0.22576760769663495j)
1869300000.0,(-0.23054044759250997-0.061944092926850526j),(0.6501188663289268-0.709814011764367j),(0.6479857314916396-0.7112767129590049j),(-0.08656616313314107-0.22685006052403156j)
1871000000.0,(-0.23085547795469397-0.06251986487165564j),(0.6488533780363933-0.7096400872779492j),(0.6490248080518972-0.7113577804242015j),(-0.08599985142435201-0.22766566478561767j)
1872700000.0,(-0.2303888087549158-0.06310481138463013j),(0.6490764936685812-0.7091924515373076j),(0.649575237158004-0.7100546101208569j),(-0.08667913598768212-0.22856411768140747j)
1874400000.0,(-0.23076438406854152-0.06232571751989768j),(0.6479097464028262-0.7105433376150593j),(0.6476976796085452-0.7115088274817071j),(-0.08478202168953446-0.227642860670563j)
1876100000.0,(-0.23168039126633705-0.06041375145908457j),(0.6467939675960989-0.712712184744775j),(0.6465859281343428-0.7108372004580766j),(-0.08515223399120028-0.22681823286415492j)
1877800000.0,(-0.23229258597715452-0.05891004722613575j),(0.6486693924585091-0.7105692438843502j),(0.6468953826992165-0.7118586306847297j),(-0.08643723529695169-0.22917097387444507j)
1879500000.0,(-0.2335587320011634-0.06040740339169281j),(0.6465630324811504-0.7122821247970694j),(0.6466205729305751-0.7130197550835009j),(-0.08353024421020415-0.22847795285368894j)
1881200000.0,(-0.2327939805647728-0.06266474212460757j),(0.6468898377774189-0.7130693218483249j),(0.6459562363090858-0.712779747822774j),(-0.0866993918295519-0.22711759477887525j)
1882900000.0,(-0.23276828982073303-0.06043472022911156j),(0.6457378331213705-0.7126148475728079j),(0.6437253530375947-0.7130002209603169j),(-0.08591727397620026-0.22787382994822944j)
1884600000.0,(-0.2331156781639508-0.060818838577248846j),(0.6451297590959233-0.7140183751302087j),(0.6442730663322852-0.7131251675342019j),(-0.08541891817543698-0.22704177124508856j)
1886300000.0,(-0.23436216633914125-0.059966707046844946j),(0.6437715881408758-0.7143325920784458j),(0.643395116082917-0.714704214679063j),(-0.08737542267485293-0.22704604145016594j)
1888000000.0,(-0.23297482461982108-0.05988426070639705j),(0.6440519290748145-0.7146107840354001j),(0.6443021497792366-0.714388759517477j),(-0.08610334010093544-0.22871885065721842j)
1889700000.0,(-0.23374552386367564-0.05952374771653735j),(0.6431871922527381-0.7136273109210358j),(0.6447104286902419-0.7156893471410919j),(-0.08566187324766028-0.22803588852776802j)
1891400000.0,(-0.23348390573161185-0.05837293401271045j),(0.642713366685334-0.7162046937587562j),(0.6434532267190193-0.7164502769822889j),(-0.08691212515800137-0.23052522074250376j)
1893100000.0,(-0.2341748259572006-0.05874817143759888j),(0.6426065846973122-0.7164549228717131j),(0.641665445424454-0.7153537207669189j),(-0.0872238124910467-0.228610177754794j)
1894800000.0,(-0.23424967600294222-0.05839407122366921j),(0.6392862072125232-0.7156801236473296j),(0.6414531991970729-0.7187000330419661j),(-0.08832356161992475-0.22849756928055148j)
1896500000.0,(-0.2335320246667295-0.05859878483086141j),(0.6402826561331816-0.7166334835134994j),(0.6399663325957182-0.7174847526167616j),(-0.08704430908352542-0.23009379103316605j)
1898200000.0,(-0.23574023686238796-0.05955250155219372j),(0.6405153629746215-0.7202359959249007j),(0.640223064791074-0.7175987580686652j),(-0.08835001346004426-0.23005286840173692j)
1899900000.0,(-0.2341584318343878-0.057897315525564354j),(0.6400805844931031-0.719125913270996j),(0.6400073922372879-0.7187119816689209j),(-0.08674421529068807-0.23002668373063728j)
1901600000.0,(-0.23579657620004912-0.056807413669147114j),(0.6403565445424334-0.7191580010090081j),(0.638462613726674-0.7167288315069834j),(-0.08597266685890664-0.23013853411923116j)
1903300000.0,(-0.23688973258664967-0.058093797610345915j),(0.6397300062221991-0.7178706573341833j),(0.6396727512509439-0.7180537518147674j),(-0.085600698818537-0.22934457003981296j)
1905000000.0,(-0.2348824233775595-0.05662457677905757j),(0.6406264066612807-0.7200332182363842j),(0.6379601894370461-0.7186823750761532j),(-0.0868080758876207-0.23033303160849294j)
1906700000.0,(-0.23549479836754947-0.05744790537931587j),(0.6377349727235873-0.7203202917495007j),(0.638788070060722-0.7190347477882941j),(-0.08694389972336651-0.22970498771376321j)
1908400000.0,(-0.23551476055364423-0.05714557294561095j),(0.6365892506226188-0.7201377491069819j),(0.6370217707776746-0.7180338910865618j),(-0.08726303207904684-0.23097861646525805j)
1910100000.0,(-0.23657223710291733-0.055303638980893334j),(0.6353952103898125-0.7209127123689499j),(0.6355759137028522-0.721341701982525j),(-0.08812784163204886-0.2302270731247161j)
1911800000.0,(-0.2364363427712667-0.055659433519538615j),(0.636103926384513-0.7202140367995291j),(0.6375630353501731-0.7198102325022084j),(-0.08942274498660936-0.23151959041863157j)
1913500000.0,(-0.23652659565138345-0.056906212411096314j),(0.6355895671800258-0.7209401391002516j),(0.6347113637467142-0.7196225305844969j),(-0.0892677742073756-0.23092972976537887j)
