Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2438400000.0,0.0076154629904170840.010734403167953979i,0.6926117381348036-0.7195551374543097i,0.9909616166890357-0.00489674760496039i,1.02723037826118650.00196936146947054i,0.004941409962296241,1.008933038587693
2441600000.0,0.0081205912219469470.011096502130464824i,0.6898385334884358-0.7203492252306724i,0.9919761097938165-0.006493512516362036i,1.02998389179522070.0002089330557861329i,0.006546037200141566,1.0108013722454665
2444800000.0,0.0079719502381461420.011331510161558159i,0.688771961920488-0.7220812765839454i,0.9930697007259864-0.006258329270275379i,1.03116860191627250.0012800670936330336i,0.006302004044328621,1.0119398672366982
2448000000.0,0.0077288304057813520.011118725058801638i,0.690018391513995-0.7226776051577602i,0.9916339562203351-0.004651762655274618i,1.02872729163163260.0029005256010371083i,0.004691007832169297,1.0100103534481744
2451200000.0,0.00738709160271158650.010020900725841032i,0.689177034844845-0.7219095138808438i,0.9918233701449592-0.0053076913534002325i,1.026102671375180.0006760597782407792i,0.005351448164227559,1.0088174312719207
2454400000.0,0.0092691456142517180.008615554458008878i,0.6903836776122232-0.722870439184438i,0.989794073681419-0.00017785104431126085i,1.0250606791572765-0.0006588827117776648i,0.00017968489511132902,1.0072730441115372
2457600000.0,0.0072926781962021370.009967475296276054i,0.686766838846737-0.7245487429875426i,0.9938289466880523-0.0050833218265514905i,1.02772928315267340.0010870463995005341i,0.005114886061119195,1.0106369827767478
2460800000.0,0.00665783640384594740.011607668482142027i,0.6881324763071394-0.725292493047144i,0.9910127151545213-0.005472343814523308i,1.02667395901060490.0052032276544140554i,0.005521971343899504,1.0086857526987982
2464000000.0,0.0071960089738862060.009467943285640941i,0.6860499515480115-0.7253807253755388i,0.9931837922875791-0.004547631384539055i,1.02584475193047030.000821261350011595i,0.00457884172079026,1.0093821778794272
2467200000.0,0.0064271757082046340.009759710116629898i,0.6863195437687568-0.7271709192835969i,0.9936852574340362-0.0037467727937749657i,1.02526082772801840.0037103198918629716i,0.003770583055091453,1.009349577469545
2470400000.0,0.0077835631768872360.010422895900862409i,0.6852145419690922-0.7277742148727053i,0.9919153303854578-0.003515301210196491i,1.02746367186136170.0027322901262674137i,0.0035439528985104474,1.0095330442998973
2473600000.0,0.00733898007794556860.00938055751661127i,0.6848050048968612-0.7291511838952709i,0.9936160656684042-0.0020312057949489547i,1.0262223213511630.0029955295429814183i,0.0020442561922371545,1.009787594220705
2476800000.0,0.0077279817923530650.009746484571734137i,0.682918375587939-0.7301716685317454i,0.9941439581854976-0.002729606081595869i,1.02821450224591770.0023630980675407543i,0.00274568492733982,1.011035723961566
2480000000.0,0.0078011385715811850.01098489899695523i,0.6839205016574651-0.7308878796613034i,0.9913331622260553-0.0023949328420327476i,1.0277999238495090.005048759633719406i,0.002415870802359608,1.0094018766801618
2483200000.0,0.0097638671976383730.009042589150232518i,0.6821865192718144-0.7296447792513123i,0.990430130825863-0.0011800137889867147i,1.0272262844909459-0.0013649899586689108i,0.001191415479255229,1.008660430142936
2486400000.0,0.0086798812015300140.0099287439367077i,0.6833384116757176-0.7318100483255177i,0.9902123845379676-0.00019167288919576687i,1.0263629145742860.0034948919556604275i,0.00019356745299161382,1.0081256216573122
2489600000.0,0.0077112624274196690.009108170879294709i,0.6798368408504711-0.731571662280284i,0.9935719616215497-0.0034748587787187786i,1.02628644965452280.0004412716684637641i,0.003497339813260902,1.0097967325005859
2492800000.0,0.0072061301551660310.01091390995766929i,0.6777048172650577-0.7340415891852693i,0.9950755611399071-0.005357414972183543i,1.03010982350714130.003270234942702993i,0.005383927795439339,1.0124411640495952
2496000000.0,0.0085565309606924450.010567618497466697i,0.6794831351909544-0.732569394090191i,0.9899647731820533-0.0035319701786835937i,1.02702259211065420.0017709576752248698i,0.003567773595954074,1.0083234537843837
2499200000.0,0.007850963829079950.009224455401860045i,0.6797117216406567-0.7329856666320129i,0.9908110348796128-0.0023006890565211257i,1.02387235502509340.001614353155825235i,0.0023220260731156147,1.0072060502533924
2502400000.0,0.0093366619219941580.010228122579344788i,0.677939397636483-0.7349033245968057i,0.9903071904380006-0.001694881196774302i,1.02820163904115260.0015647432867449272i,0.001711470151019177,1.0090765463346134
2505600000.0,0.00814033534002320.009249566901722354i,0.6759619072013554-0.7357416449660399i,0.9935954864339809-0.00275900893292244i,1.02724747256320480.0008141231246912986i,0.0027767929409829918,1.01028137278162
2508800000.0,0.0076793494571581910.010649195837075586i,0.6760378553501102-0.7371996547045465i,0.9926298861691253-0.00322365878931812i,1.0278665730999410.00406505528208932i,0.003247593926230899,1.0100945893594537
2512000000.0,0.0072297496094653450.011305179060377198i,0.6750786503237528-0.7364785868466521i,0.9914437361985693-0.00573079501110409i,1.02698716344792730.0037110010124055165i,0.0057802523752657105,1.0090589627751114
2515200000.0,0.0089820236248627450.01052465818034413i,0.6743704251415272-0.7381004036351313i,0.9911505932883673-0.0024733660192330746i,1.02872171378216250.002208141974754363i,0.002495449264704691,1.0097614257555179
2518400000.0,0.0089639710217637330.010095535500571205i,0.6735124470758639-0.7381344505980226i,0.9910928261807973-0.002744593902599269i,1.02781420597984140.001119568078890048i,0.0027692601844124276,1.0092865233388055
2521600000.0,0.00616584143225483350.008160346470166264i,0.6728444204242807-0.739342709711544i,0.9960007992370568-0.0028962314341526773i,1.02345828337970830.0022506830323534774i,0.0029078605522919357,1.0096362058840678
2524800000.0,0.00882412435207840.010778369012938976i,0.6737740784078621-0.7401460890608611i,0.9895220295248559-0.0015559138414227036i,1.0270654271600660.0039858923540989745i,0.0015723892899785314,1.0081189740989114
2528000000.0,0.0073428359289553010.009710712721039285i,0.6709709277174486-0.7396571835338532i,0.9927922640383953-0.004610352280557472i,1.02543532021481960.0015403237499185473i,0.004643823735898058,1.0089817903119003
2531200000.0,0.0092231499818199740.00958890651825669i,0.6707792393903828-0.740308993716909i,0.9904893949901162-0.002331989545734008i,1.0266534110179950.0001456632760278013i,0.0023543811347493306,1.0084092998102274
2534400000.0,0.0077105869632393190.01013724990274428i,0.6705522677278611-0.7401425325989428i,0.9902958784633056-0.004599264428547264i,1.02437722878010720.0017458286734957328i,0.004644333606319947,1.0071924084565982
2537600000.0,0.0094620949980021140.00940962960473152i,0.6676540765328319-0.7395554418816012i,0.9900523351848911-0.005157925845820577i,1.026393021311144-0.0034405525113191623i,0.005209750699549979,1.0080589306020626
2540800000.0,0.008727695070764920.00887754093502735i,0.6671898786263242-0.7420116740455621i,0.9924424241686669-0.0035109093842885073i,1.0262460949526904-0.0014480961999503458i,0.0035376454077217317,1.0092027359596663
2544000000.0,0.0085046801138167080.010493676268562704i,0.667835081547393-0.7428159724618512i,0.9900242919305705-0.004079072741569059i,1.02623393444698880.0016570321733849378i,0.0041201743985642735,1.0079665293579958
2547200000.0,0.0076965257486766150.00850789656298185i,0.6660777046766605-0.7438246188181504i,0.9937658262368256-0.0033820241863455514i,1.024726623853201-0.00012914441188361124i,0.00340324057947589,1.0091274944328634
2550400000.0,0.00755139789003788160.00879241365444904i,0.6644545027985663-0.743647157985759i,0.9936933948271035-0.005266710826561147i,1.0248819826739417-0.0011520348895645864i,0.005300136696065613,1.0091672094655086
2553600000.0,0.00687365014264195140.010168081824197307i,0.6646008246060258-0.7448884294360251i,0.9927469929851137-0.006031554007643255i,1.02497973010457020.002108286413817395i,0.006075620525937668,1.0087346256236105
2556800000.0,0.0084556443048730420.00945659266013999i,0.6656968134354835-0.7444248630356226i,0.9892411160213769-0.003400622007607626i,1.02332285256647280.00040561171100307586i,0.003437606820554091,1.0061376847743237
2560000000.0,0.0080899596223728550.008617339366229887i,0.6620558195488778-0.7464611756038118i,0.9939743515747915-0.004038459367917792i,1.0258230282059382-0.0011398693640442058i,0.0040629412233016944,1.0097731325854766
2563200000.0,0.0094135193567314660.008183877411822143i,0.6616407287234818-0.7482510094869358i,0.9936086960657488-0.0011658148273650053i,1.0272938187718275-0.0014600792007820954i,0.001173313832679924,1.0103108787627098
2566400000.0,0.007642161532259280.011715814560237372i,0.661723075501821-0.7500790919092253i,0.9923426125853447-0.0045932360384227525i,1.0286647871097960.0054591976654723255i,0.004628679631580085,1.010340488308314
2569600000.0,0.0072052169303649870.01002317801136921i,0.6604461995606231-0.7481743791510878i,0.9926634083617126-0.0059993507665654575i,1.02512395957653780.0013869721249296254i,0.006043690858381453,1.0087631256675178
2572800000.0,0.0079021560513989620.010288222829423198i,0.6609419433467245-0.7510162033890293i,0.9923325067136156-0.002733219297878519i,1.02654799331777260.003999046058710212i,0.002754338167284606,1.0092952707066734
2576000000.0,0.0080756004134587520.009799098485062259i,0.6600830421833831-0.7493543124395963i,0.9907958120795178-0.004233051888457979i,1.02451305310472620.0011730412328726904i,0.004272375636684917,1.0075133956613
2579200000.0,0.0083610782191235710.009926236059484875i,0.6587219013120452-0.7520053828655329i,0.9924720860649354-0.0028529478137565723i,1.026923117165890.002401013355049533i,0.0028745874607599893,1.0095506566398422
2582400000.0,0.0088365679039429550.010912259883184974i,0.658144782661326-0.7516876974509723i,0.9901453509064498-0.0041397321257662i,1.02728042457856470.002262354121700708i,0.00418093376086288,1.0085419854788742
2585600000.0,0.0095505371501385940.008696382457049614i,0.6557279656955267-0.7537418399332719i,0.9939237911462565-0.0014077782511209306i,1.02857121375906-0.000631865153154745i,0.0014163844991550013,1.0110991050551432
2588800000.0,0.0084192128005526790.011144971639946726i,0.6533820775441115-0.7524790044254795i,0.9927125082293892-0.0078065886232928355i,1.0294383677142402-6.367776207767235e-05i,0.007863896705821443,1.010908672473024
2592000000.0,0.0064843420784350820.010213201785598267i,0.6538886782908763-0.755050804643318i,0.9958230032792345-0.005922447003591224i,1.02686769508331730.003377109764054284i,0.005947288809445724,1.0112262220137955
2595200000.0,0.0087018732061676150.010974349479371256i,0.6537715278681113-0.7542818006407399i,0.991212888204581-0.005476725080526908i,1.02806021285484260.0014461703806325267i,0.005525276301085122,1.0094684407310934
2598400000.0,0.0066179964112338780.010622779739117237i,0.6534929497932452-0.756051530689485i,0.9940076162991394-0.0056273821901910645i,1.0259448094405390.0042756520883319455i,0.0056613069134648815,1.0098499663249314
2601600000.0,0.0084084549395472140.010747635417435866i,0.6524484818310667-0.7575031073942161i,0.9929457774456991-0.003709028315796461i,1.02866602903697620.003376629929344348i,0.0037353785071101682,1.0106481039086257
2604800000.0,0.0090713991172129140.009443605661295339i,0.6531101064924618-0.7575467249877911i,0.9916670687420933-0.001275344126134565i,1.02639395301992260.0020016277160564426i,0.0012860607822263467,1.0088811043754742
2608000000.0,0.008331480510992220.009957959929259342i,0.6532005787428141-0.7589872211143963i,0.991772741861535-0.001101767100840425i,1.02582230999428360.004529323606733251i,0.001110906817999891,1.0086538578946516
2611200000.0,0.0062454517255509350.009153936528173905i,0.6492175144577927-0.7570357268374011i,0.9953156797701408-0.006926643607137199i,1.02386010741997180.0007395431576715151i,0.0069592429295767195,1.009487007745141
2614400000.0,0.0090456475727466270.010338884930259423i,0.6483650950907066-0.758188217828181i,0.9919134429711514-0.0052954580894811i,1.0281336858390024-4.956867668140273e-05i,0.00533862921911737,1.0098611905381774
2617600000.0,0.0092895389492294850.009606359170056337i,0.6489095136932292-0.7592463573223922i,0.9914383909971837-0.0030023296345483095i,1.02679939575788510.0003531712719369031i,0.003028256381648265,1.008963993811017
2620800000.0,0.009404806095492250.010738619929781503i,0.6486160306474869-0.7605278931818412i,0.9903726712673817-0.0031278003436032917i,1.02785211793903080.002354986770044171i,0.003158205425439133,1.0089383765677236
2624000000.0,0.0091665411913960310.009103732380844722i,0.6463156020570031-0.7620835684515638i,0.9940219630840353-0.002113510565242834i,1.02819565006648840.0005701239130604734i,0.0021262211940322657,1.0109644200037688
2627200000.0,0.0071686804617117230.008830429507087784i,0.6478573789295197-0.7612357215256829i,0.9930359014351412-0.0031289820940902683i,1.02264523593550430.0023714606741067254i,0.003150925449491046,1.0077318262889021
2630400000.0,0.0097704319263332750.009250146579664689i,0.6451923101457813-0.7614153090302798i,0.991348367740813-0.003173967647415275i,1.0269569764527346-0.0012310147306442388i,0.003201667295471964,1.0089956007567422
2633600000.0,0.008625745865651770.008954224561833347i,0.6435805282528182-0.7639250560352631i,0.994856379077561-0.0028949290824980007i,1.02759357483312260.0005106760546981331i,0.0029098964869504105,1.0110924898454379
2636800000.0,0.0084895761900262680.008193238316730803i,0.6420842262085508-0.764782094395407i,0.9963970423517421-0.002633355936276888i,1.0275448410038375-0.0004865169306418545i,0.0026428781141918287,1.0118510959919027
2640000000.0,0.007631106460964740.008821903679274766i,0.6431134323711526-0.7638050305725723i,0.9938650337862753-0.004068700038374896i,1.02430320091811770.0007615394833349217i,0.004093815457894301,1.0089693431357936
2643200000.0,0.0084990788876469530.009818972253901987i,0.642579349095962-0.7649394970161414i,0.9922700119297592-0.0037239206353814934i,1.0261052772447280.0016795561677133424i,0.0037529307452708774,1.0090458342874298
2646400000.0,0.010199393785048250.00969036595967823i,0.6425096470652139-0.7677262186609771i,0.99165566360532750.00023376193918445446i,1.0285999034014240.002576949246832245i,-0.00023572894076415035,1.0099588703466666
2649600000.0,0.0092418359765305480.007505961681874814i,0.6401693514907615-0.7671468765807151i,0.9948672234380629-0.0006714008896305731i,1.026228967597037-0.0010957781596155902i,0.0006748648199609446,1.0104264266164924
2652800000.0,0.009446587192386450.009943833245978941i,0.6391812676147577-0.7672576586274172i,0.9923383475320555-0.003563945187204384i,1.02821239827122320.0006179717514476615i,0.0035914617187453373,1.0101161280825277
2656000000.0,0.0083239912035143960.009015525426177312i,0.638557107554746-0.7684858712717147i,0.9945107992915916-0.002985016415073512i,1.02649959150701080.0012524423699896126i,0.003001492208229206,1.0103786068707756
2659200000.0,0.009602578539000550.009148594033660638i,0.6378698108218259-0.7696358516562963i,0.9933872262459181-0.0015425047697695845i,1.02813805536388260.0008605522696471913i,0.0015527729056863566,1.010613284602869
2662400000.0,0.0085510623985947270.008321591109020327i,0.6366801840670582-0.768145719373712i,0.9938650703464919-0.003791081744543301i,1.0251269646915633-0.0013156788245575562i,0.003814483331446203,1.0093749961621132
2665600000.0,0.009320378037041090.008289410077760866i,0.6366235987642904-0.7699640986877802i,0.9933338668775191-0.001562930740740338i,1.0260238902264798-0.00039311674994736364i,0.0015734193636760918,1.0095465706877442
2668800000.0,0.0095776309809822680.009449715038066454i,0.6359323406794548-0.7705943105595493i,0.9919804298320156-0.0024608575030462265i,1.02709313288590650.0006538871208034176i,0.0024807520683275516,1.009384112931085
2672000000.0,0.0098082927590913360.00881933575471078i,0.6321371497272292-0.7712891227211983i,0.9949117784558054-0.0038378837607958042i,1.029494544272222-0.002282287532139436i,0.0038575116346019674,1.0120554569550155
2675200000.0,0.0087311015808202320.008962273750349942i,0.6355936922065152-0.7726857807148072i,0.9926930274624693-0.001113614368638096i,1.0251679075913180.0024824453115020718i,0.0011218114138312493,1.0087997986935715
2678400000.0,0.0089536732100340860.009130131851658091i,0.6341128306500499-0.7707183225087607i,0.9909830502505624-0.0038937895291284814i,1.024229271007859-0.0003528320892673287i,0.003929219100310512,1.0074690303623621
2681600000.0,0.0092435417746168130.007253386345910196i,0.6326703809203806-0.7719836880818484i,0.9932639745504758-0.001742970713852135i,1.0239567800824307-0.002411163536792375i,0.0017547910308948393,1.0084936197877419
2684800000.0,0.0098093757451713210.007827718391675615i,0.6317599386132847-0.7730099844673944i,0.9925824112773748-0.0016149796685815032i,1.0253381812872884-0.002013652886987219i,0.0016270484447766433,1.0088273610270961
2688000000.0,0.008686816803167040.007878692037355596i,0.6302907584928138-0.7742232442761277i,0.9946374047025792-0.002612379524224587i,1.0251879308647274-0.0009954199572273484i,0.002626464188731925,1.009797139472924
2691200000.0,0.0090219682437719040.008336984121112917i,0.6307698225997589-0.7755653312541618i,0.9933023004918727-0.0012722906448903025i,1.02520776527476860.0007430177212430889i,0.0012808695240716524,1.009128947027861
2694400000.0,0.0100334842155191670.008969190085618459i,0.6300477066625837-0.7772876879703818i,0.9924732489410872-9.42767070971789e-05i,1.02740138604375560.0016010271742730123i,9.49916858693842e-05,1.0097863098564084
2697600000.0,0.0079563779696729870.009163422084062468i,0.6274543762906614-0.7767434927675613i,0.9950582773518141-0.004351028285505267i,1.026148368567360.0011734073401320532i,0.004372636643036448,1.0104837593618274
2700800000.0,0.0099603483988223610.00878249484769495i,0.6276355508772459-0.7773140207287887i,0.9924551690153116-0.0016901739380306936i,1.026918500860777-0.00020355124697739505i,0.0017030229584149787,1.0095397834343791
2704000000.0,0.0098848412468143730.008098361216483408i,0.6254426578505997-0.7777185256337784i,0.9941111997751854-0.0022999841410174015i,1.0273213085827477-0.0020182991025054172i,0.0023136085193864978,1.0105798427782977
2707200000.0,0.009345880816631340.00895796205127998i,0.6263188681714075-0.7791591555770022i,0.9930436451386402-0.001713515413345218i,1.02646827355069380.0012035545477911966i,0.001725518733978698,1.0096176484124808
2710400000.0,0.0104820878186639680.009330942026789815i,0.6238812944884141-0.7786711147312485i,0.9921995448360383-0.003326156161115679i,1.0285676495821288-0.001462175075885961i,0.0033523056711997675,1.010219953153006
2713600000.0,0.011120676388611450.00854262809657933i,0.6249496767330807-0.7825645972942336i,0.99289743309867140.0021111212164590925i,1.02912091862589580.0014463955860150996i,-0.002126222856544836,1.0108469312669444
2716800000.0,0.0100063310549947970.0065925895117088665i,0.6234520547054724-0.780311231196466i,0.99410612357492020.00012751115089303447i,1.0249788413460288-0.0027180117366660352i,-0.000128267141574875,1.0094244611246617
2720000000.0,0.0104028895841571990.008068757331865989i,0.624267764490071-0.7800461055165162i,0.9904517162017342-0.0006643005846715361i,1.024451310372739-0.0011906343719924866i,0.0006707046631400172,1.00730807527975
2723200000.0,0.0100441814848872620.008168939944080016i,0.6219209511767201-0.7836333607621857i,0.99413616542306430.00037992712365050917i,1.02753171452448420.0007844647985547863i,-0.0003821680941351002,1.0106960168754786
2726400000.0,0.0091745405862225570.007206968603804564i,0.6216054347393435-0.7817959418055752i,0.9935830556218375-0.0011790127488165588i,1.023684037884184-0.0013669553616463717i,0.0011866272700057968,1.0085212513141546
2729600000.0,0.0094035703244524510.007788757702156362i,0.6192286948741013-0.7820635028431264i,0.9939683067069849-0.0030194068892620296i,1.025488541883929-0.0023488816371131406i,0.003037729542167515,1.0096054226893711
2732800000.0,0.0097160418590450170.006690752252931923i,0.6195298709637452-0.7834214391658534i,0.9940731434108578-0.000284616996164732i,1.024398398328394-0.0023016548049077765i,0.0002863139378136259,1.009121863766391
2736000000.0,0.0088606308035864730.00813116449044498i,0.6177169457625774-0.7835507510758154i,0.9942645498763163-0.0035667735623720626i,1.0251719656498792-0.0012692614468699682i,0.0035873486214667506,1.0095999915673017
2739200000.0,0.0095017679715840210.00861196685258231i,0.6172076747814114-0.7849202962387102i,0.9934817810560963-0.002698329985974986i,1.026399889318523-0.00040635179108533645i,0.0027160336882137816,1.009806709284478
2742400000.0,0.0092204599123099050.009026881356389268i,0.6158570748305597-0.786479742058836i,0.9945305448545375-0.0029298140590535765i,1.02750221142457530.000716466357174513i,0.002945926672852565,1.010881958572476
2745600000.0,0.0094226093030852320.009623010813736031i,0.6164558284790995-0.7860737998900436i,0.9918924816827124-0.0032894570873747125i,1.0261718901048340.0012118500991320045i,0.0033163444104286977,1.0088866054761176
2748800000.0,0.0069915181846363750.008420925427639786i,0.6164255745070699-0.7865615807489302i,0.9944810919323699-0.003631655388622165i,1.02190434652142750.0022981337158293883i,0.0036518093889201238,1.0080994744463783
2752000000.0,0.0085920481305396930.0068492793218547935i,0.6147762275105564-0.785722332623172i,0.9938268231672509-0.002662124357359498i,1.0220148092149575-0.002427088784080516i,0.0026786602004517336,1.0078222715697374
2755200000.0,0.0083098414041388230.006560718941359405i,0.6138284526286958-0.7892452278871648i,0.9964385869440872-0.00020573729321695194i,1.0235338885228191-8.989589200311772e-06i,0.00020647262752831991,1.0098953715950305
2758400000.0,0.0093410781492559630.008415469780984843i,0.6128286402843228-0.7881861512973748i,0.9929221697836861-0.0028402740043204843i,1.0250261392760904-0.0005266228712349271i,0.002860520281201149,1.0088464592270772
2761600000.0,0.0096654578952425280.007594498983671068i,0.6135804372757123-0.7884520695861887i,0.9916344336959859-0.0010170235635566646i,1.0230410789625735-0.0008789714926662072i,0.0010256033160991084,1.0072153498556216
2764800000.0,0.0097138800666095320.00829560775182269i,0.6130103069438039-0.7902890578306362i,0.9916415897393286-0.0004850718834297366i,1.02418632220015350.0010506734747546245i,0.0004891604874672983,1.0077825919988082
2768000000.0,0.0108751197281800760.007407042094973473i,0.610928385970484-0.7901020296948126i,0.9917037388259003-0.0002808613713082939i,1.0252278350367796-0.00231650700091684i,0.00028321096342826316,1.008326473496733
2771200000.0,0.010995311261357850.0076608499543748595i,0.6105009919624819-0.7908407149565962i,0.9911133183007204-9.583808797457619e-05i,1.0252362099531835-0.001774226657396346i,9.669740705219473e-05,1.0080303874828147
2774400000.0,0.0109197668565531420.009278216995123309i,0.6086957389433374-0.7916823990188061i,0.9909043618580861-0.002269713513634467i,1.0273885856121476-0.0005015066102155063i,0.002290547504885772,1.0089815810044733
2777600000.0,0.0086564390786426460.008114655717835442i,0.6068648401473496-0.793612996131512i,0.9958145434412518-0.002465207801683707i,1.02588788169718610.0005516410562410134i,0.0024755691889823683,1.0107393692412483
2780800000.0,0.0098753438420597640.008749057228944288i,0.6066300757670424-0.7933129265232396i,0.9929595370580837-0.0025613146479691344i,1.0264551784770841-0.00015348395964059032i,0.0025794753485703305,1.0095684517809964
2784000000.0,0.0096865907840130890.006404841779182437i,0.6048722950126421-0.7949143455408992i,0.9964236462815246-0.00018270223072666724i,1.0258992914932024-0.002148276290140059i,0.00018335798373360506,1.0110540602496434
2787200000.0,0.010099368312176750.007828097182858127i,0.6061048155357923-0.7946543813429223i,0.9925318232382081-0.0006705421673333939i,1.024969481048875-0.0004234440890068041i,0.0006755875747597701,1.008620259457919
2790400000.0,0.0099726054169655410.008805643454785135i,0.6042092472322232-0.7942254220251231i,0.9921004188528912-0.0033874642151403055i,1.0258108159301005-0.0009447109418598876i,0.0034144368359979487,1.0088148195521707
2793600000.0,0.0084312104740569840.008220877218622018i,0.6035582046680007-0.7954583996191829i,0.9943412823563541-0.0033740989637772822i,1.0239919507683840.00029807833563459446i,0.0033933006942862354,1.0090577136366479
2796800000.0,0.0101473485290654780.00703476597248818i,0.6039951482193494-0.7958446703912122i,0.9922971432330688-0.0002420421794454145i,1.023540543642606-0.0015950174082990424i,0.00024392106849849523,1.007797776064117
2800000000.0,0.0108062512944672710.007076834849205487i,0.6004030688822114-0.7976459325604977i,0.9947624829148369-0.0006316913626892916i,1.027436356173312-0.0027895416521829474i,0.0006350172765244622,1.0109674281122694
2803200000.0,0.0087512479051765350.008652000423084895i,0.6040419623930454-0.7977190979260249i,0.9913861089786719-0.001280064092886672i,1.02217744924909870.0028023198764762012i,0.0012911862303632605,1.0066640572190944
2806400000.0,0.0100135679597525510.005673576433298726i,0.6006348309797848-0.797131361630868i,0.9938142381217111-0.0001292011695446407i,1.02267770519465-0.003927563552612781i,0.00013000535169311754,1.0081426805924254
2809600000.0,0.0110346767586999850.006856392360374244i,0.6004172402595759-0.8006125404948596i,0.99325899790102320.0023118726055362743i,1.0258956208669698-0.0005420468073047825i,-0.002327562710654295,1.0094454201854475
2812800000.0,0.0109488519800051070.007529763337337649i,0.5969489337600897-0.7988746931525789i,0.9935232734520664-0.002206498696497143i,1.0271032184202027-0.0035558425289362685i,0.00222088274674282,1.0101737235436252
2816000000.0,0.0100709676187982630.007946873551517271i,0.5973814391126894-0.8007123748948998i,0.9937931057659485-0.0014249477872240958i,1.0261417134668467-0.000558698738484022i,0.001433847527173015,1.009837888169289
2819200000.0,0.010250138753865640.007557718895104211i,0.5971661225584893-0.8008824590076311i,0.9930789431672733-0.0008968612233649031i,1.025168795592716-0.0010784742608744762i,0.0009031117108419411,1.0089963052931763
2822400000.0,0.0102977653125378680.006701081518684701i,0.5953474262682102-0.8009974533492851i,0.9941877771750687-0.0011046911749013834i,1.0250967615682793-0.0030517828192896585i,0.0011111494229393004,1.00952398226735
2825600000.0,0.0092752672008491860.0066382805107101685i,0.5938114847395616-0.801488475848372i,0.9957669602858418-0.002398050198530143i,1.0245113985877297-0.0028944211380972982i,0.0024082443926857805,1.0100369305871444
2828800000.0,0.0103114489930481240.007455567274067193i,0.5948212796662429-0.8023741652636098i,0.9927067501550505-0.0010075445624808713i,1.0246946338091938-0.0014001624151756353i,0.0010149468232421139,1.0085738841701406
2832000000.0,0.0115721638247820270.0072942686847712514i,0.5953837054353939-0.8033406543315065i,0.99060750907610130.0012937179858019318i,1.0248251983624581-0.0012902954677828388i,-0.0013059844327331308,1.0075711076585394
2835200000.0,0.0111017658863850950.006768985806832729i,0.5940406572083229-0.8054347294920123i,0.99285376818790960.00237163676499911i,1.02530605790132-0.0004799264555336633i,-0.002388707019088685,1.0089494452811878
2838400000.0,0.010248347516240240.006847507978343894i,0.5903704909464814-0.8054115122770943i,0.995643578232201-0.0007410172223656615i,1.0265575755632141-0.0021001554797814167i,0.0007442595307864717,1.0109824220999748
2841600000.0,0.0109206264519582860.007459431175758591i,0.5911874170075376-0.8037615497832014i,0.9916302159920325-0.001728050594339363i,1.0247841790854046-0.002909505032827657i,0.0017426360819497732,1.0080709086426796
2844800000.0,0.0096766303879254320.005702349597734655i,0.5901152540500724-0.8049715217582425i,0.9947602358814263-0.0005667426423398556i,1.0227663427007982-0.0033962144198734605i,0.0005697278820535911,1.0086660935694376
2848000000.0,0.011185009915343060.006519071442662233i,0.59023675525332-0.8049393889875016i,0.9914120419181317-0.00020433941577527575i,1.0236372855370932-0.003619521354535772i,0.0002061094753095097,1.0073958166668469
2851200000.0,0.0093854960032624440.0073135852926405655i,0.5878887800683771-0.8078161084862948i,0.9953501709864463-0.0013820661380409057i,1.0250921056113902-0.00041317888680339205i,0.00138852253038868,1.0101116782797601
2854400000.0,0.0106092743295791920.00766367266529173i,0.586970019900013-0.8068979035779552i,0.9929539381280837-0.002195209361104525i,1.0256928689926081-0.0023274106535632706i,0.0022107867009852765,1.0091906527391654
2857600000.0,0.0110224640435605190.0065669327823926i,0.5883166018713961-0.8068327627391312i,0.99105418154912078.350527059135769e-06i,1.0229391913598171-0.002971347477873741i,-8.425903663594888e-06,1.0068704797875558
2860800000.0,0.0109322302767957560.007219448103033658i,0.5851356258688656-0.8093759153942208i,0.9938855515353211-0.0005683277280322443i,1.0265565145160576-0.0019647432917560582i,0.0005718241171272795,1.0100889503464379
2864000000.0,0.0098049440198527180.008120392640261546i,0.583939756306469-0.8095985751953363i,0.9943954054616597-0.0028643101123471i,1.02609566621231-0.0007606871778170759i,0.002880453888478407,1.010121188791544
2867200000.0,0.0110308009465887870.005539447249011869i,0.5842893452806988-0.8117851574612149i,0.99504335792278330.0026890052043663424i,1.0253776154417251-0.002155865487377535i,-0.0027024000340847587,1.0100966219169285
2870400000.0,0.0116040266525645160.005985996822735723i,0.5828624631248995-0.8133484917809752i,0.99523586253440930.0030917741709031747i,1.027360098869821-0.001608889323176018i,-0.003106574318001206,1.0111704179475103
2873600000.0,0.011365392112668350.0066491224531340706i,0.5844710010208365-0.8121598180190011i,0.99176909928648740.0022590249172934696i,1.0243075077449104-0.0008157031781757109i,-0.002277773041042204,1.0079070067960418
2876800000.0,0.0103636198907602530.006417661941704539i,0.5801682173110901-0.8120141922022425i,0.9953968590538432-0.0010706445399425142i,1.0256669583539173-0.0030890445723442206i,0.001075595658359015,1.0104185611818493
2880000000.0,0.012352836023136430.00573776329990247i,0.5811611387006684-0.81139692287325i,0.99157679472890210.001149536586820152i,1.0248289541250264-0.005153450057898384i,-0.0011593016223563765,1.0080657763641552
