Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
2361600000.0,-0.19187718378209379-0.11141174998799526i,0.5230345535846203-0.8187166796153467i,1.747796461479482-0.02292794965863055i,1.01852125172273670.008626891309921534i,0.013118203500207572,1.334229305517853
2364800000.0,-0.19362103862671617-0.11286360476243704i,0.5225281053966905-0.8212469693546245i,1.7514538525418748-0.018060914028798412i,1.01670998766648450.01052826788761889i,0.010311955409265687,1.3344364446522983
2368000000.0,-0.19196501238912653-0.11057282865739851i,0.5209082870177295-0.8223116529861038i,1.7474110147649167-0.019998415354624845i,1.02157405251641280.010686047534126067i,0.011444597284580629,1.3360799945232371
2371200000.0,-0.19463399641271617-0.1125343413579922i,0.5203320697783236-0.8210892330873437i,1.7514791157186493-0.020533249349837437i,1.01498481716686340.009678404669240649i,0.011723376639528152,1.333313432782882
2374400000.0,-0.19381701113974045-0.11032388654234129i,0.5198308380407644-0.821277529756645i,1.746916650336897-0.02374467092259946i,1.01716361560051040.0108278326229811i,0.013592331905486301,1.3330041471088567
2377600000.0,-0.19389954314227895-0.11111022243921777i,0.5179921016488112-0.8240208716586673i,1.7492297822613188-0.019110504631170717i,1.0190013007964130.010775790984816375i,0.010925096762568032,1.3350907922370336
2380800000.0,-0.19502568034861065-0.11204122798826874i,0.5168871134703578-0.8240601339673065i,1.7511855488969417-0.018672632199184084i,1.01657834364665560.009929747772837573i,0.01066285192391282,1.3342478423125188
2384000000.0,-0.19367488136436037-0.1111840073149354i,0.5150463396815577-0.824256801053803i,1.7486779456962436-0.019697669202688516i,1.01914837436973430.008013274561929361i,0.011264320712208562,1.3349765112737126
2387200000.0,-0.19459742893745058-0.11206277915411933i,0.5145948914796487-0.8253562127900828i,1.7497200979954963-0.017337360185622125i,1.01738033938974870.008519959550480547i,0.009908647792000586,1.3342154350537705
2390400000.0,-0.1957833254973819-0.11196875104976167i,0.5134287656206122-0.8252781512242672i,1.7510987724262395-0.01892598780859861i,1.01582765167839680.008618749067132088i,0.010808064117580106,1.3337220676927672
2393600000.0,-0.19652961028927857-0.10953515258772979i,0.5126901928052989-0.8287133719328029i,1.750915606081842-0.01890495829729005i,1.01969435606102520.014040192609957099i,0.010797184188445908,1.336188145981255
2396800000.0,-0.19576957177046456-0.10977257933536334i,0.5118026679027023-0.8260106145965973i,1.747585370660548-0.02232456786152684i,1.0172370512008430.00998211157889288i,0.012774522055588423,1.3333073873538945
2400000000.0,-0.1981677849777501-0.11016863892715259i,0.5115669823173241-0.8283318390699781i,1.7510755281282617-0.01992112478194523i,1.0153381688624130.013579146076991119i,0.011376508015755937,1.3333918479837545
2403200000.0,-0.1978152393685188-0.10971358337933759i,0.5088514394451984-0.8295413247838905i,1.7523482131133796-0.019778519790191223i,1.01813621574349230.01231818118534112i,0.011286866184575795,1.3357129850248994
2406400000.0,-0.196327555708398-0.10824288755817123i,0.5093029496729755-0.8290594727424963i,1.7455138320903312-0.021834417583429473i,1.01885569017237130.012394929572235786i,0.012508876860220453,1.3335766570016945
2409600000.0,-0.19935295833073263-0.10921207096039288i,0.5073786251869973-0.8290675395132341i,1.7520496320141432-0.022979309585794704i,1.01517235367336260.012528782076172114i,0.013115672733184995,1.3336537589210877
2412800000.0,-0.19985508683090422-0.10793965607925507i,0.5087114831225726-0.830527993459038i,1.7483491473128951-0.022814968840365463i,1.01465431061731180.016663054346273427i,0.013049435163125548,1.3319046507859076
2416000000.0,-0.1985344738822852-0.10835909234438104i,0.5034852232102389-0.832922749258028i,1.752727757505183-0.01970925075491681i,1.02076602270334040.012460064158772127i,0.01124490136618295,1.3375817514867308
2419200000.0,-0.1980366944343764-0.1099368842767474i,0.5041589747545304-0.8318019404256889i,1.749157814008346-0.017962135976734475i,1.01691507833542260.010020258733328884i,0.010269019657850478,1.3336959756456168
2422400000.0,-0.19917857498823358-0.10839217053731283i,0.5025904423318237-0.8328076221208542i,1.750532415543727-0.020562689087825617i,1.01804238615927670.012111373758957296i,0.011746534314498088,1.334959249329094
2425600000.0,-0.19985613027938154-0.10856079260199486i,0.5019795259805924-0.834392386461063i,1.7510597647993222-0.018590018156976786i,1.0177484955532760.013355810882591591i,0.010616438416713475,1.3349675805982644
2428800000.0,-0.2004180054687445-0.10853140541041938i,0.5015265347082204-0.8344349301499858i,1.750407776144449-0.019109002544923887i,1.0162847676112690.013526394421017949i,0.010916886228084807,1.3337588837582
2432000000.0,-0.20109327379053785-0.10930249157249489i,0.49895293823204806-0.8346855656018426i,1.753715520886466-0.01880631547139967i,1.01594497578890830.011333283335572866i,0.010723697913042063,1.3347952923229964
2435200000.0,-0.19957994763372808-0.10718082540169128i,0.49820366679660344-0.8364104968277492i,1.749112033425779-0.019245367886172166i,1.02019619424338880.01290020349314651i,0.011002936071784115,1.3358283721370403
2438400000.0,-0.2002897567853833-0.10752679430326961i,0.497099341513779-0.8349511938331707i,1.7493633949953264-0.021666901067696188i,1.01750208367027820.010997129744524908i,0.012385591884271747,1.3341592481800126
2441600000.0,-0.20048264704649912-0.1071864714783136i,0.49381378292748307-0.8359453592080591i,1.75242764926322-0.022149769542494382i,1.0199107102270690.009526788817472978i,0.012639477328383227,1.3369067762494151
2444800000.0,-0.20097264580441193-0.10624635541900414i,0.4927322953225333-0.8370669649170537i,1.7524035816223096-0.022849395104420293i,1.02080067459638650.010939406080587985i,0.013038888612215218,1.337480750622295
2448000000.0,-0.20187535497484874-0.10621515729751452i,0.4931919893379421-0.836843420159237i,1.750918534186343-0.0236257849813049i,1.01799888199325330.01197426360900608i,0.013493366207516828,1.3350779416434693
2451200000.0,-0.20226065897615586-0.10719792022933305i,0.4916835037298957-0.8368310249566111i,1.7521838209563427-0.022698736914643247i,1.01665314674519180.010014857796986118i,0.012954540866753505,1.3346771876567305
2454400000.0,-0.20154460265087337-0.10859319700973906i,0.4925897412958246-0.8372099881613978i,1.7483510196152159-0.018850929310642105i,1.014354156609050.009033236587335979i,0.010782119322234784,1.3317083479344736
2457600000.0,-0.20324602653889923-0.10637846730318272i,0.48978936847813526-0.8387373517687287i,1.7523269057415334-0.022605284506016565i,1.01695228820761940.011700828347956245i,0.012900152609624328,1.3349280341957126
2460800000.0,-0.20400684488093085-0.10469211245816412i,0.4885293059071932-0.8405509600569508i,1.752824588266366-0.023820628564047208i,1.01895056535353250.014535427932478267i,0.013589853042629349,1.3364286756799206
2464000000.0,-0.20431489559820284-0.10628396328540646i,0.48673218032167465-0.8393853519612896i,1.754351860040392-0.023553935021665664i,1.01642616665645650.010686524906941372i,0.013426003960872113,1.3353535621952262
2467200000.0,-0.20533526739827684-0.10618493456755154i,0.48555935279809137-0.8401299005308996i,1.7558168617630625-0.02366979268691861i,1.01577272084706950.011319975569245588i,0.013480786750818157,1.3354815127818989
2470400000.0,-0.20510178918885527-0.10550454255865643i,0.4839425900695544-0.8417253532928842i,1.7556525131715734-0.022905708614746847i,1.01799044183709770.011771137363507525i,0.013046834976112587,1.3368760142944973
2473600000.0,-0.20656958868437048-0.10682569031228897i,0.48411692730437833-0.8442473899401007i,1.7574279142256135-0.017687594021158666i,1.01598104794075920.013972375186791347i,0.010064477682404665,1.3362310630932366
2476800000.0,-0.2053113481268194-0.10550432432101728i,0.48307620598035506-0.8421147286462561i,1.752900107126348-0.02270909045328354i,1.0161986436104610.01152940480047352i,0.012955153782557606,1.3346515317664107
2480000000.0,-0.20550403186859784-0.10443356258246697i,0.4830553100243346-0.8435492143220511i,1.7508345002501737-0.02258177258797338i,1.01684490195640050.013951161578271755i,0.012897719678671347,1.3342890000853531
2483200000.0,-0.2048495697600376-0.1062056651715595i,0.4815516745765302-0.8434374814091873i,1.7507107865870317-0.01970857745778395i,1.0158053231839470.010222407021126215i,0.011257471884436918,1.33355964859869
2486400000.0,-0.2053210294849795-0.10509345215887236i,0.48065665430800064-0.8443418543238788i,1.750218353674476-0.020913197892089848i,1.01649551141313530.0117639974053992i,0.01194890788808372,1.3338249887084108
2489600000.0,-0.20694483309721534-0.10469959487812133i,0.47675052660044526-0.8448784345931627i,1.7565183061662115-0.023123872423845598i,1.01759867232642320.010790486868487595i,0.013164606564400638,1.3369482773360362
2492800000.0,-0.20748525175919227-0.10289656125772295i,0.4756316933464198-0.8454430377804822i,1.7559430330967938-0.02615877475002281i,1.01871357648698520.012629133505715593i,0.014897279841640994,1.3374614040612312
2496000000.0,-0.20661383064493125-0.10385500032568393i,0.4768298623701398-0.8465737497342931i,1.7513606236377939-0.021830436366000353i,1.01738551876685230.012812247740935232i,0.01246484366004291,1.3348441619258686
2499200000.0,-0.20857777624171742-0.10442574670711627i,0.4763328844736121-0.8475042508159222i,1.7539665263506985-0.020799579645288134i,1.0147788349068680.014287547941000796i,0.011858595550602511,1.3341244724821624
2502400000.0,-0.2070328313505673-0.10336299933968779i,0.4743008320818728-0.8493915661949765i,1.7519550883843615-0.01960298725428914i,1.01919337815517790.013925862063192572i,0.011189206495222918,1.3362563470033026
2505600000.0,-0.2088816694448937-0.10404348174798449i,0.47177370881908837-0.8478107393364912i,1.7565863934500143-0.02263780248347292i,1.01625260791831180.01143462143469649i,0.012887383488728534,1.3360896314908663
2508800000.0,-0.208784629916431-0.10259846691255162i,0.4718605342204811-0.849294046507512i,1.7536508632783947-0.022894091072950505i,1.01742885673684810.014105879533907632i,0.013055102102907033,1.3357451077735318
2512000000.0,-0.20945158673341313-0.10186122963552649i,0.4715947246939096-0.8494141107619255i,1.7525764449057133-0.02447754039703067i,1.01640666158997560.01528898199226819i,0.013966603549979547,1.3346648918540729
2515200000.0,-0.20949184978680446-0.10273616534032894i,0.4702677140065744-0.850187669635668i,1.753137957342609-0.02221784713772101i,1.01605308018663790.013990104278315155i,0.012673188122284813,1.3346464781169838
2518400000.0,-0.2083954595970692-0.10227101083781286i,0.46730015123397556-0.8495190165038762i,1.7528373677506492-0.02427234602675951i,1.0182004472920630.010558161409204658i,0.013847460393834088,1.335941537595846
2521600000.0,-0.21210485883294028-0.10327489660474151i,0.46756894380304703-0.8509212927311708i,1.7578045457506046-0.02253376785872822i,1.01320626671236650.014068275316817863i,0.01281926816789862,1.3345480813406452
2524800000.0,-0.2094917496055101-0.10224159707381102i,0.46756883482050626-0.8522855769018142i,1.7507791756515378-0.02078387524106116i,1.01653240823572830.014008050992925678i,0.011871214559841114,1.3340628814692437
2528000000.0,-0.2117085975306069-0.10096950826762145i,0.4643219168185494-0.8526179388845335i,1.7565775954781124-0.024821742106603314i,1.01703566386937580.014829594337816778i,0.014130740464014191,1.3366009355657185
2531200000.0,-0.21056572707688595-0.10268613648922237i,0.4652662796122542-0.853103666431141i,1.752113482144425-0.02009320231433438i,1.01506346736459860.013267927632628787i,0.011467979967680036,1.3336065335779443
2534400000.0,-0.21204527061132225-0.10058546501453271i,0.46364405983190965-0.8536226736289694i,1.7538087076148587-0.024368688176221745i,1.01580945012167570.015755098636304712i,0.013894724134060564,1.3347417199221938
2537600000.0,-0.2103078287134221-0.10215303315108672i,0.4600826609365754-0.852056866903484i,1.7541868361949153-0.02391648458096037i,1.0166786050247220.008558303192052603i,0.013633943709689829,1.335456560721979
2540800000.0,-0.211859340834124-0.10198074877501734i,0.45968975185519056-0.8541276473246486i,1.7558040394467136-0.022175671380322868i,1.01594114063827210.011432415330317415i,0.012629923887924778,1.335587345916687
2544000000.0,-0.21154187575697322-0.10042156405210226i,0.45825474518307835-0.8547830796638703i,1.7544260673410692-0.02418060222127667i,1.01799579325924070.012141230334401738i,0.013782628217513733,1.3364124947551044
2547200000.0,-0.2135571269365824-0.10175127683145807i,0.45824829716785703-0.8547112358432191i,1.7565344461236434-0.023064723527734844i,1.01351751358761240.012396246640772199i,0.013130811968210788,1.3342707462753687
2550400000.0,-0.2138109022639301-0.10103776097386068i,0.45474952892871706-0.8541783420662552i,1.7593440084438965-0.026224167013600225i,1.015054822973790.01011452630459071i,0.014905650565062009,1.3363497375466564
2553600000.0,-0.21469875966149982-0.09998506300110332i,0.4552873298540652-0.8549394374123035i,1.7575400755597277-0.02729463248111243i,1.01391285012315820.012955420746570898i,0.015530019975459079,1.33491290622888
2556800000.0,-0.213580279272623-0.10026708493339132i,0.455008963521984-0.8556453472894828i,1.754130189199902-0.02517121411475813i,1.0143235856970250.012092272896018453i,0.014349684116798244,1.3338874102744374
2560000000.0,-0.21451866176492648-0.10036594385610426i,0.4527444112937726-0.8556919001982392i,1.7569764045551355-0.026064328906963703i,1.0139300730186050.011019411830666279i,0.014834763198520678,1.334710161107105
2563200000.0,-0.21476845828776472-0.10192529198596376i,0.4527100343111496-0.8582124814644713i,1.7568417915721677-0.019745279876805563i,1.0131230180843210.011686902942613394i,0.011239076831805014,1.33412775181924
2566400000.0,-0.2160937084775817-0.09728343420036126i,0.4507252389317589-0.860644664672738i,1.7579683730743807-0.02565729025798015i,1.01783848119539290.017905709133410927i,0.014594853156038305,1.337657601495825
2569600000.0,-0.21664850434877253-0.09794567285040616i,0.4492591932811282-0.8602346701630147i,1.759158204789869-0.0257579485223314i,1.01636071772744340.016197717650349292i,0.014642201282520908,1.3371384728652274
2572800000.0,-0.2163929983691307-0.09839529193075525i,0.44918871895175677-0.8610239658400368i,1.7570812814221861-0.023657010448441984i,1.01565547969424960.01610982810346251i,0.013463811093186276,1.3358851865877686
2576000000.0,-0.21644782920158803-0.09905006365917605i,0.44904650457538564-0.8600964620987699i,1.7553154108035343-0.023889634638761686i,1.01320912172442350.01460336442441806i,0.013609881444512402,1.3336047336934562
2579200000.0,-0.21639740783372408-0.09832329123868053i,0.44810103844041593-0.8621452841222893i,1.7545685702864706-0.02238674398274888i,1.0149415204782920.016230046268165862i,0.012759116036766672,1.3344603750242916
2582400000.0,-0.21640527942249463-0.09748717815341837i,0.44397015993410927-0.8618639790153927i,1.7578869375143866-0.025330606920329107i,1.0175265291420320.01366877862828536i,0.014409690623303696,1.33742162168597
2585600000.0,-0.21662997047873875-0.09860066004491665i,0.44310222901910423-0.8618024718810193i,1.7579599516248614-0.023762905125952763i,1.01580815405232850.011991601911173742i,0.013517318812632219,1.3363195925219278
2588800000.0,-0.21774273244344797-0.09702390686558507i,0.4422640677933658-0.8622868980640281i,1.7582492274812316-0.02663468438103557i,1.01575285667264610.014225574819851596i,0.015148412389289607,1.336393159050335
2592000000.0,-0.22006908083483415-0.09674900780723465i,0.44135833753067255-0.8636722232715899i,1.7617241857630135-0.02654950024916179i,1.01416331792649880.016792668441982562i,0.015070179806643819,1.3366660186840906
2595200000.0,-0.21740607109991297-0.0958498924326031i,0.4403647601012895-0.8617394522236549i,1.7553094138586056-0.02974549529646301i,1.01566939977691970.013218186954109284i,0.01694601251586467,1.3352206030452596
2598400000.0,-0.22000607078205986-0.09538534510467196i,0.4392030602364029-0.8633600157628397i,1.7596078906323835-0.029860082138826384i,1.01433689311474830.016191987330433675i,0.01696973643832377,1.3359772456461403
2601600000.0,-0.21880247591439841-0.09610419411676975i,0.4379763922478567-0.8647421516731999i,1.7578201120399726-0.026198437309619925i,1.01577824423136680.01469530628456077i,0.014903935351619288,1.3362467687828277
2604800000.0,-0.21852323305891574-0.09729198148022518i,0.4384807698575492-0.8641690542196063i,1.7549230686964152-0.02462624080644564i,1.01302477546890680.01316764994817692i,0.01403266117228626,1.3333343720280337
2608000000.0,-0.21959703813365605-0.09579463289327952i,0.4351078692791637-0.8666279785029211i,1.7593676327349195-0.025053758411827696i,1.01648577128950410.014988521373502369i,0.014240206506971984,1.3373003272049042
2611200000.0,-0.22250937558581013-0.09565884547707822i,0.4346280560804362-0.8644661723987292i,1.7624953425595389-0.030047173410676836i,1.01118116174430740.015281884256963809i,0.017048086701347873,1.3349914187208416
2614400000.0,-0.2197683321132881-0.09550195875620165i,0.4347883223452839-0.8658097363078765i,1.7554800607605785-0.02686170547996316i,1.0137040679588860.014475926533423406i,0.015301629497474935,1.333992983045155
2617600000.0,-0.21999369451684736-0.09547751798894837i,0.43288329957226385-0.8668135252988105i,1.7567175552121483-0.025982381014960632i,1.01455844132505080.0140575351522555i,0.0147903007730932,1.3350253273494068
2620800000.0,-0.22044581248493889-0.0939524763514893i,0.43146362788655945-0.8682845260114743i,1.7569828783679795-0.027081414387271373i,1.01630474526680840.016079545625403282i,0.015413590377401212,1.3362746860724082
2624000000.0,-0.2211339414864328-0.09575604102913872i,0.43130452672212216-0.8683600458727508i,1.7572313908620008-0.024137799467470498i,1.01314978954293980.014719894199665866i,0.013736266944121585,1.3342933012760287
2627200000.0,-0.22325288194360146-0.09394439677778837i,0.42816339064652315-0.8683363660441873i,1.7624725065024192-0.029140871568865644i,1.01372392645406920.01583455973634748i,0.016534085758134715,1.3366602221802582
2630400000.0,-0.22146584293279717-0.09474750324689848i,0.4278786858163572-0.8689182995828885i,1.758108253151927-0.02599133606551045i,1.01433152446159220.01388087438731661i,0.014783694928292,1.33540429256016
2633600000.0,-0.22221830588806848-0.09435883753852188i,0.42606415914416956-0.8706087995468904i,1.7601041496376193-0.024979310009346365i,1.01535920605239460.014878539304629563i,0.01419194995619393,1.3368387905598709
2636800000.0,-0.22275430585656616-0.09446883712925791i,0.42326346857521574-0.8693883155739652i,1.7627689076629554-0.027389381808459935i,1.01488184273057260.012114975008738649i,0.015537704170634733,1.3375358527221386
2640000000.0,-0.2241075694779858-0.09400685400505772i,0.4256710573756692-0.8708410959998212i,1.7596251303869601-0.02623572712777452i,1.01175441092112520.01655183665768401i,0.014909838848462574,1.3342820118837946
2643200000.0,-0.22290040280546775-0.09310419178927003i,0.42457356433570775-0.8705892506654536i,1.756438522844351-0.027798535873414097i,1.0131423743980070.015507830284821554i,0.015826648932976913,1.3339873670761107
2646400000.0,-0.2224925700168534-0.09304584470508043i,0.42336396646443886-0.8745052103260047i,1.7561383935768162-0.02227836933238976i,1.01620117583903120.0175284310639975i,0.01268599867406479,1.33588543688777
2649600000.0,-0.22375222532136632-0.09434749710057573i,0.4209021476432879-0.8721505679881912i,1.759943093736514-0.024465997708162417i,1.01299400216620450.013460669191358165i,0.01390158454283823,1.335219756485397
2652800000.0,-0.22297262487756786-0.09154226169554322i,0.42009357780523326-0.8725091331020668i,1.756301708176636-0.028671939843545005i,1.01561228039207770.015386605372652991i,0.016325179045297265,1.335560400318074
2656000000.0,-0.22485847545173737-0.09285090066681488i,0.41862630305595966-0.8744862763482056i,1.7606830696514064-0.02468646620261476i,1.0141071976479250.016018330250762672i,0.014020959608308368,1.3362340265501154
2659200000.0,-0.22385669101374905-0.0918287032443369i,0.41739330944216746-0.8741413457365009i,1.758002559832176-0.026725322402168215i,1.0154196428173760.015105862947986095i,0.015202095271533331,1.3360802114307437
2662400000.0,-0.22501109180708137-0.09205446015267586i,0.41669560683529305-0.8739921788222552i,1.7590203665951036-0.027204726976711807i,1.01332042743292080.01510958766099388i,0.015465839676075717,1.3350847425318602
2665600000.0,-0.22510332076243275-0.09282755400548i,0.4148490426620807-0.8754968762144254i,1.7603931161284814-0.02403643505550151i,1.01399946684393920.014271003969824598i,0.013654015591905566,1.336053023345264
2668800000.0,-0.2245726491790374-0.09082355696516096i,0.41303552248572556-0.8758975382458307i,1.7590735172252245-0.027076414030628933i,1.01657657732338570.01490715625870462i,0.01539242889253399,1.3372482699188766
2672000000.0,-0.22462292119042748-0.09151651215233872i,0.41150741976894445-0.8775601576905268i,1.7598930257904986-0.023737886104204516i,1.01720960548958250.01448231358184426i,0.013488255113427744,1.337976117301135
2675200000.0,-0.22610591398475505-0.09123512164103718i,0.41326438363720197-0.8768581590612397i,1.7576274459567334-0.025586320232896993i,1.01279000496212320.016538733752032082i,0.014557305811169518,1.3342066967723119
2678400000.0,-0.22606798923297777-0.09051701221958837i,0.41167137129229514-0.8760781799220159i,1.7572644547564684-0.02822859562275899i,1.01288128183754520.015454825858214968i,0.016063942764193147,1.3341290317886374
2681600000.0,-0.22599515923956048-0.09171550263595041i,0.40911368883736515-0.8771541806718157i,1.759471894192049-0.02495933140581579i,1.01367714255782260.013226467274113569i,0.014185694860034768,1.3354910864979204
2684800000.0,-0.22538402428361168-0.09112069717036998i,0.40793001175081917-0.8772463709790073i,1.757730390462257-0.02577916623781383i,1.01454810565054740.012593831142804653i,0.014666166311793865,1.3354033240515315
2688000000.0,-0.22700704310331596-0.09087675612286097i,0.40705586602406363-0.8785460846328781i,1.7598843610464183-0.025221131670943885i,1.01350361877149030.014457294057659753i,0.014331130061265802,1.335533289940725
2691200000.0,-0.22696290648845124-0.08991834790508182i,0.40769438492449916-0.8781615600622715i,1.7562880789972457-0.027307445649992573i,1.01226666317615590.015513598706419897i,0.015548386381796649,1.333353619000827
2694400000.0,-0.22682043415526776-0.08989336350058241i,0.4056115787287506-0.8798589833856411i,1.7572187684392027-0.025187068816950674i,1.01408971019654740.015317667222750898i,0.014333484975989836,1.3349072895292935
2697600000.0,-0.22891280457721358-0.08846544883637888i,0.4050205921659647-0.8809376634836407i,1.7592195388546097-0.0271963443494444i,1.01305114810612820.01871990094051221i,0.015459323722127006,1.3349829113540725
2700800000.0,-0.2266710460157478-0.0894066848154013i,0.40206364309859904-0.8808631994047029i,1.7578104063813373-0.025086113684576458i,1.01574426524936020.013994380296147923i,0.0142712283381114,1.3362207301480886
2704000000.0,-0.22750251975464755-0.08967497191192962i,0.4008087645545238-0.8799295813808444i,1.75896515720079-0.02649752440947044i,1.01386484787874290.012689776120919741i,0.01506426906809143,1.3354223831916956
2707200000.0,-0.22785226129509928-0.08823908009521018i,0.4006928682444085-0.8806559934234048i,1.757145167236312-0.028148162528176483i,1.01395689873953860.014881817239700511i,0.01601925842726399,1.334791918017973
2710400000.0,-0.22753001464800027-0.08827543365697002i,0.3989335723607041-0.8805892171828184i,1.7570217470521792-0.028288461550117248i,1.0144241799664250.013321811543730333i,0.016100234159069377,1.335052562611893
2713600000.0,-0.22727319245732555-0.0879921736913382i,0.39670863851746063-0.884761939668023i,1.758205118101184-0.023041808604100662i,1.01835493421380390.01522372199009982i,0.013105301746013128,1.338087014128119
2716800000.0,-0.22888027972279051-0.08963450628351588i,0.3964711234778677-0.8815429221721749i,1.759544208518187-0.025435924939097444i,1.01231984518241780.011960397071125284i,0.01445597377773105,1.334624112159956
2720000000.0,-0.22817982895618089-0.08773640723916179i,0.39633467601887-0.8825842009730055i,1.7557541602865403-0.02699617193541942i,1.0140319353270990.014096238835210459i,0.015375826836152063,1.3343128527875185
2723200000.0,-0.22871911797153674-0.08830624782386862i,0.39466832028337656-0.8843015729019401i,1.7575293466801403-0.02399863986011149i,1.0143980496142480.014123906547697119i,0.013654759111387457,1.3352281982538183
2726400000.0,-0.2299193251761871-0.08840529448065611i,0.3934223345917884-0.8819298514741781i,1.7590613962239972-0.02788181864994465i,1.01129689206499160.012118503874990992i,0.015850395392563207,1.333766592381453
2729600000.0,-0.23044479247620656-0.08742869363417616i,0.39312303548401656-0.8848646445967578i,1.7583649227325593-0.025665396964707123i,1.01252566322863570.015601892506438463i,0.014596172064682807,1.3343124107898245
2732800000.0,-0.2299162780431526-0.08824700593967187i,0.3912281518216174-0.8829302830584828i,1.7581423228940916-0.026986976442805413i,1.01148124310678590.011546015757562807i,0.015349710937156638,1.3335396440749587
2736000000.0,-0.23083593423620224-0.0865612452368988i,0.39124857006241-0.8855033673575557i,1.7573315929747657-0.0266686381057632i,1.01230555269032860.01595115817374982i,0.01517564369318554,1.3337752919763117
2739200000.0,-0.23083546515675427-0.08577182749309686i,0.38820588598196376-0.88563578383264i,1.759293252330795-0.028274784023267566i,1.01419519992189340.014775137202638929i,0.016071671954523668,1.335764489634632
2742400000.0,-0.23119391913312964-0.08471409977823746i,0.38648151189860497-0.8877116673417721i,1.7601691730683262-0.027549339403960225i,1.01616538574510560.016571861873390395i,0.015651529310637926,1.33739410299568
2745600000.0,-0.2317017842810584-0.08396461951345748i,0.38614522192862355-0.8875542196798606i,1.7591617342844366-0.02932951971287039i,1.01515509551684070.01731388027054856i,0.01667244070926803,1.336346511349915
2748800000.0,-0.2337608682128106-0.08540123024501291i,0.3883423063100186-0.8873754979200826i,1.7582159973198972-0.02757072356400562i,1.00903702330600040.018620779889132865i,0.015681078778735105,1.3319553431946058
2752000000.0,-0.23266185430550282-0.08646919712805264i,0.38520323389335914-0.8865207073841239i,1.7590199502733899-0.02681455813502188i,1.01013022796390330.01397259690972834i,0.015244032980327664,1.33298132896253
2755200000.0,-0.2340446175719146-0.08620563692851606i,0.38223617560002654-0.8890758764761371i,1.7638562757776257-0.02455454742444344i,1.0118148381179760.015227042609272327i,0.013920945692481751,1.335925129690775
2758400000.0,-0.23268120143459567-0.08492409379331375i,0.38192507654269164-0.8883819437802272i,1.759225784523635-0.02726907933420671i,1.01268934981972980.01479319416197501i,0.015500613721160674,1.3347468733491545
2761600000.0,-0.23322897910838494-0.08486704125496967i,0.381644827403127-0.8890953213435755i,1.7586203900781074-0.026584160912510202i,1.01170068323898190.015592873715415108i,0.015116486231192562,1.3338656042495534
2764800000.0,-0.23343797979241998-0.08468599691682126i,0.380645507159249-0.8895209770785214i,1.7583498995425957-0.026476190190404616i,1.01151851922395840.015575371461113237i,0.015057407059477718,1.333642938219568
2768000000.0,-0.2329554766075251-0.08475233872954006i,0.37665741182753953-0.8900905361275187i,1.7612046677721946-0.02579060253745777i,1.01432819384778330.012969369389583882i,0.014643728244305158,1.3365775509328501
2771200000.0,-0.23245037556500409-0.08517586785228902i,0.37745545570418976-0.889338567184297i,1.757228998958097-0.02578211013230393i,1.01224399550593660.01210889997214729i,0.014672026325305784,1.3336958059933461
2774400000.0,-0.2332058111937488-0.08286204656533448i,0.37616923448705847-0.8916015913804453i,1.7576958930943996-0.027098961632360235i,1.0144136304201120.015894370192754897i,0.015417320902225518,1.335301715751317
2777600000.0,-0.23515144119135603-0.0831496291113697i,0.37491274939307373-0.8925064546759933i,1.7611110816031372-0.026184085685616438i,1.01267467357263440.016805907623695028i,0.014867935338741436,1.335452204194372
2780800000.0,-0.2345784389352621-0.0826003064148261i,0.3736576441927131-0.8928722991218689i,1.7596672415113626-0.026521168442831783i,1.01368959197269760.01641858219804838i,0.015071695271233775,1.3355734229368954
2784000000.0,-0.23538003993206105-0.08415683287177399i,0.37207649442342-0.8929412011905642i,1.7619103438117059-0.024106206414844133i,1.01195274335715380.014399331816613075i,0.013681857592533861,1.3352789992992482
2787200000.0,-0.23452682109987438-0.08356682984945252i,0.3721311180539044-0.8931353718430344i,1.758090533501287-0.024516474870225523i,1.01213399636687320.014586090159399096i,0.013944944474162129,1.3339502230770928
2790400000.0,-0.23572343801685008-0.08168890892107962i,0.3686155155942663-0.8936542801132684i,1.7624913077290805-0.027896307291332155i,1.01414775848399440.015397181514148931i,0.01582777013934653,1.3369467487828268
2793600000.0,-0.23640311117895052-0.08212498000700819i,0.36980218478443627-0.8942235925372798i,1.760224559912698-0.02643020001294448i,1.01144203096110320.016614233555582097i,0.015015243290467065,1.3343032278405509
2796800000.0,-0.23577975347310523-0.08278215238587541i,0.3680225932901201-0.89440900358i,1.7598809925289776-0.02490594990028787i,1.0119900899876950.014510092309453437i,0.014152064830530168,1.3345344221851432
2800000000.0,-0.23543560701630079-0.08192638590668024i,0.36538597220075647-0.8940945166839293i,1.760623890491291-0.026952022410590144i,1.01363045039684320.013175946449294203i,0.015308222588680967,1.3358974463251772
2803200000.0,-0.23733356953117166-0.0804465992002268i,0.3680373227305496-0.8955199967469313i,1.7578175897182036-0.02800655097430331i,1.01038454827403810.018742657828350436i,0.015932569532879148,1.3326934123554395
2806400000.0,-0.2369200786014787-0.08265520881056544i,0.36290800141782237-0.8944019320315678i,1.7630344620653005-0.025930061701082266i,1.0114839686160230.012053244967329844i,0.014707631789968863,1.3353954824308136
