Frequency,S11,S21,S12,S22
1655100000.0,(0.18328191204883426+0.2864136536874828j),(-0.4677217800309265-0.7892353973966242j),(-0.46766090156023576-0.7885908757134078j),(-0.19345827085177905-0.2839654854735453j)
1656800000.0,(0.18387287504686042+0.28600295341134907j),(-0.46754704065164954-0.7892642989348184j),(-0.4677308435683078-0.7879531209184354j),(-0.1936008540331668-0.28465331367907754j)
1658500000.0,(0.18579265908472173+0.28481838720972025j),(-0.46988976595788895-0.7860616940820513j),(-0.4741393713235938-0.7871530676389207j),(-0.1942495969666095-0.2836553994032782j)
1660200000.0,(0.18631762550408784+0.28387658867857324j),(-0.47168424935990516-0.7875149583659661j),(-0.4717878026194921-0.7847240762733699j),(-0.19438969327788244-0.28274683705032644j)
1661900000.0,(0.18801430716994755+0.2850031136603865j),(-0.4749630573228352-0.7840875847080799j),(-0.4741735815553527-0.7850548469602212j),(-0.19485851567609572-0.2835603841975465j)
1663600000.0,(0.1893094948398432+0.28335770863354015j),(-0.4768458767823449-0.7845830231077505j),(-0.4749288028569039-0.7827465036165359j),(-0.19582274617481224-0.28427078661975863j)
1665300000.0,(0.18983757831210132+0.28339791167737055j),(-0.47749443253723955-0.7839428525168879j),(-0.47672141491649705-0.7830955506032288j),(-0.19493424121320385-0.2828258543334674j)
1667000000.0,(0.1913799786206467+0.28331877078547885j),(-0.4784775822829167-0.7823093197965906j),(-0.4784388176951158-0.7815515438967594j),(-0.1950772582949986-0.2851731000928625j)
1668700000.0,(0.19344285394457408+0.28281852281324016j),(-0.4802021788765488-0.7824831194121811j),(-0.4809465976096793-0.7810599633737123j),(-0.19544873382616718-0.2828296650679306j)
1670400000.0,(0.19323414406099654+0.28098928893043923j),(-0.4819575397053858-0.7789534892704812j),(-0.4824620169718543-0.7799967267796367j),(-0.19632980218460663-0.28586138098400127j)
1672100000.0,(0.19396104108369525+0.2809124025786799j),(-0.4815505756404889-0.7805920404846409j),(-0.48444032533527004-0.779206303594098j),(-0.19582586546781383-0.28503853184501177j)
1673800000.0,(0.1959914285319266+0.2799476862555887j),(-0.4844070039652252-0.7773545604321452j),(-0.48557068937339976-0.7785789874998635j),(-0.19464918400352701-0.2855360182856732j)
1675500000.0,(0.196806588919079+0.27996121668232554j),(-0.48715128543583813-0.7768429107143587j),(-0.4854465952661625-0.7768963789784762j),(-0.19619261291932663-0.2858072940401401j)
1677200000.0,(0.19846046866269412+0.2787411035463103j),(-0.48646369923747984-0.7732344145567733j),(-0.4883585816697424-0.7758473168695459j),(-0.19511329192190874-0.2852015522476255j)
1678900000.0,(0.199480806745896+0.27759447644005303j),(-0.4881736492575018-0.7731009612977181j),(-0.49075888154802094-0.773848544794462j),(-0.1958077924476748-0.2858371047440006j)
1680600000.0,(0.201002383816587+0.27901511807538654j),(-0.490144795824145-0.7738169073178369j),(-0.4911414051736916-0.7731607891313503j),(-0.19794924929464414-0.2843716277870907j)
1682300000.0,(0.2001355458531289+0.2786425646323999j),(-0.4909115764478462-0.7705280468414551j),(-0.49365075497074595-0.7725667760688939j),(-0.1971741421130672-0.2858156083089772j)
1684000000.0,(0.20202852284649542+0.2761749369954024j),(-0.49470088855978234-0.7701391677080798j),(-0.4940415465396344-0.7725179544859752j),(-0.19749404790218725-0.28588770291899945j)
1685700000.0,(0.2039173224402211+0.2764672917660466j),(-0.4954798517516619-0.7701061573988444j),(-0.4961626006085928-0.7699865011789044j),(-0.1968200910356188-0.2840696854901139j)
1687400000.0,(0.20458256113551024+0.2760639167945517j),(-0.4979150052214899-0.7678133969597803j),(-0.49667718273788375-0.7697730217502784j),(-0.19790505404791187-0.28594831102997686j)
1689100000.0,(0.20590440479876934+0.27475340358321515j),(-0.4996304012895849-0.7679389784949341j),(-0.4991265171565736-0.7680777488018641j),(-0.19757154001640131-0.2857133112132175j)
1690800000.0,(0.20809905002771678+0.2741293607151878j),(-0.5019170528226089-0.7646566950784277j),(-0.5011114079250367-0.7664220426928781j),(-0.19894636166851073-0.28533652603960746j)
1692500000.0,(0.20807362148575412+0.2754581968235189j),(-0.5029321048882042-0.7657012549669554j),(-0.5010554603284157-0.7664694740399195j),(-0.1998063195264394-0.28645483757564777j)
1694200000.0,(0.21067361881009264+0.2729876849997111j),(-0.5029996124666943-0.7647145017642247j),(-0.503013112695919-0.7640062447953817j),(-0.1989253905343053-0.28605667076426833j)
1695900000.0,(0.2113786475614916+0.2733340305201473j),(-0.5062206730608521-0.762419588115092j),(-0.504830609003051-0.7616612001743164j),(-0.19952332093395753-0.28442962219407225j)
1697600000.0,(0.21196524203029612+0.2723255238042072j),(-0.5064842700924272-0.7623342365106697j),(-0.5068420512472716-0.7628499152910623j),(-0.19813442137418166-0.2861465944851484j)
1699300000.0,(0.2139930898694857+0.2731288261516435j),(-0.5090141792126228-0.7609445457657422j),(-0.5078371070548138-0.7609156260715091j),(-0.20025559755563413-0.2847611797718597j)
1701000000.0,(0.2152427063411253+0.2717887234254425j),(-0.5096526874396556-0.7584841691722776j),(-0.5083076420520498-0.7612853031080794j),(-0.19936265120858923-0.2860354783752525j)
1702700000.0,(0.21548990383427508+0.2708445188943626j),(-0.5098934242061777-0.7583017364639068j),(-0.5116030107715765-0.7589265019176606j),(-0.2004034661227017-0.2866114775242193j)
1704400000.0,(0.21603759880078022+0.26923665602649577j),(-0.5118483152188865-0.7574364433711634j),(-0.5122615682511364-0.7564489452650727j),(-0.20238801946545745-0.28461700262936174j)
1706100000.0,(0.21797404130004422+0.26959861613474j),(-0.5128553811743524-0.7569004249839809j),(-0.5144077888389399-0.7547687673197792j),(-0.202218674890826-0.28539219463930143j)
1707800000.0,(0.2207532244565211+0.2692733572433428j),(-0.5153808086857073-0.7568156754547639j),(-0.5159088907094396-0.7553925152367688j),(-0.2014860698819863-0.28557421668239913j)
1709500000.0,(0.2197854567373337+0.2692836769725888j),(-0.5155390230341648-0.7537101645594435j),(-0.5170908766720856-0.7543796327378863j),(-0.20083441476549496-0.2847089634129084j)
1711200000.0,(0.22279661866872796+0.2679649852097513j),(-0.518558210905774-0.7541434352369335j),(-0.5191693689253231-0.7541915758523727j),(-0.20112131082278575-0.28666690340530304j)
1712900000.0,(0.22169945640750938+0.26582929390285104j),(-0.5208026896358796-0.7526802811092997j),(-0.5185609375724797-0.7519075397799946j),(-0.20255032700593767-0.2858630390051998j)
1714600000.0,(0.22254882952585772+0.26704015763633987j),(-0.52139547292746-0.7514188711761317j),(-0.5217788764865232-0.7511373998634263j),(-0.2019795553596138-0.28804917342153946j)
1716300000.0,(0.2234930093587745+0.2651799379507019j),(-0.5226476031323742-0.7496645417087271j),(-0.5234191542922345-0.7502597324154103j),(-0.20246544130368205-0.28689018470050376j)
1718000000.0,(0.225447433622838+0.2629645178478234j),(-0.523451184196432-0.7483502419145783j),(-0.52433624917992-0.7475330664384973j),(-0.20309400742525727-0.28633116971681516j)
1719700000.0,(0.22691432709340714+0.26525293086913126j),(-0.5260412442999438-0.7473593381459395j),(-0.5260989818935088-0.7472163522997365j),(-0.20298677887516864-0.2867135688235738j)
1721400000.0,(0.22889967017056087+0.26299078507578877j),(-0.5276585624044137-0.7441187340009943j),(-0.5270349958001191-0.7456567333067248j),(-0.2029368139168994-0.28819631448985744j)
1723100000.0,(0.23000133967058997+0.26402318330681657j),(-0.5292618587911007-0.7447140763894138j),(-0.53031447455087-0.744494320600296j),(-0.20361089045621125-0.28591423297647234j)
1724800000.0,(0.22952822150812538+0.2623444986171298j),(-0.5310015621332811-0.7437870823509393j),(-0.5299525835033408-0.7436166923538533j),(-0.20370177738833775-0.2864100521897662j)
1726500000.0,(0.2302564352242146+0.26275251516230874j),(-0.5319966017247281-0.741979622479207j),(-0.531812965051508-0.741776517060336j),(-0.20465301783977716-0.2863513273096975j)
1728200000.0,(0.23100069155184946+0.25991015629862363j),(-0.5345593648319369-0.7410806177322472j),(-0.5347690511236803-0.7418777137669623j),(-0.20433307817926968-0.28856444084552657j)
1729900000.0,(0.23321864919973137+0.25984003632344826j),(-0.5341698955478761-0.740704006618274j),(-0.535724702411475-0.7407485055255956j),(-0.20397364701794732-0.28872640034577746j)
1731600000.0,(0.232668047456352+0.2599467598469561j),(-0.5353120108563721-0.7386662215042988j),(-0.5370458699739781-0.7381701252624461j),(-0.20436215243419004-0.28717505463023746j)
1733300000.0,(0.23503323147631136+0.2593914329046454j),(-0.5381640873381345-0.736633331739944j),(-0.5374033886213992-0.7388120387526461j),(-0.2056195016384322-0.2877533978266693j)
1735000000.0,(0.2360008029067963+0.2583817867713933j),(-0.5386278844818886-0.7352872300444312j),(-0.5410850856166113-0.7365343112834966j),(-0.2047002738745318-0.288437571111237j)
1736700000.0,(0.23685100328671604+0.25735484484019905j),(-0.5397954974679056-0.7355936802640296j),(-0.5400224993216154-0.7364883019673845j),(-0.2053755622393862-0.2885454392395048j)
1738400000.0,(0.23869215993569548+0.25744558866226297j),(-0.543493650857409-0.7341644821269819j),(-0.5411724528222672-0.7341244217909934j),(-0.20690439470553973-0.28720254552220986j)
1740100000.0,(0.23932749202604156+0.25663658118583954j),(-0.5431240499577568-0.7321480898193506j),(-0.5427317993021061-0.732566031696455j),(-0.20651342429548045-0.28811789597125315j)
1741800000.0,(0.24045857924765074+0.2557978269322185j),(-0.5460029101115005-0.7308771088807193j),(-0.5449190314541954-0.7315026994801727j),(-0.20656097573682639-0.28803482807992503j)
1743500000.0,(0.2417186325084044+0.25419167364789463j),(-0.5449825295427995-0.7305337590346662j),(-0.5462905680818081-0.730551323395738j),(-0.20631786647067185-0.2876170410505448j)
1745200000.0,(0.24146009556513673+0.2554419539501654j),(-0.5467664866897982-0.7277606328211819j),(-0.5474779979289048-0.7292388865062485j),(-0.20783595473002103-0.28647923334071607j)
1746900000.0,(0.24402919633723327+0.2535989643122456j),(-0.5492407819678562-0.729299843240353j),(-0.5511751563166929-0.7286807857672147j),(-0.20753800176476722-0.2887281283618197j)
1748600000.0,(0.24571146258061125+0.2541733997715835j),(-0.5511590269343611-0.7262850232692529j),(-0.5514572094654004-0.7269583090629669j),(-0.20856067601218667-0.2880100409586813j)
1750300000.0,(0.24493128466829073+0.251541074884699j),(-0.552326624650823-0.7257492607602593j),(-0.5527398522740001-0.7258786434244943j),(-0.20757151419951606-0.28947313381224726j)
1752000000.0,(0.24671378872040226+0.2507026111620056j),(-0.5547979043347178-0.723848039507603j),(-0.5545263071153632-0.7248242189289158j),(-0.20968668517061517-0.2887893336377462j)
1753700000.0,(0.2476248320779164+0.25174814970033244j),(-0.555719918270935-0.7226438878309108j),(-0.5547948756313642-0.7227257673439688j),(-0.20998890768749198-0.2868554168209969j)
1755400000.0,(0.24844374121653504+0.2494433860784155j),(-0.5589506725222877-0.7222228419264461j),(-0.5575944140722193-0.7219102974787833j),(-0.20961556819938268-0.2890214731036652j)
1757100000.0,(0.24889880516717883+0.25049930192715164j),(-0.5592856729590816-0.7213439125160058j),(-0.5565764282099712-0.7207425100984562j),(-0.20897920465537956-0.2875320264842855j)
1758800000.0,(0.2510146091991303+0.24854161728415755j),(-0.5596551589729435-0.7203620973883627j),(-0.5593580737395004-0.7203163245318146j),(-0.20906255952637948-0.28909470623897643j)
1760500000.0,(0.2528332532643328+0.24747064639047672j),(-0.5620823497815097-0.7185531807736524j),(-0.561562941279751-0.7182069592907271j),(-0.2102297584341617-0.2876210732028211j)
1762200000.0,(0.2532208156855395+0.24722510491813665j),(-0.5614527439300812-0.717691178368002j),(-0.5636606809825716-0.7167352855755192j),(-0.21014891650580295-0.28767254477048493j)
1763900000.0,(0.25444038775631167+0.24605751201451426j),(-0.5637062262246392-0.7163114880159751j),(-0.5637048161086489-0.7152301834113796j),(-0.20967064333860183-0.2876068801880495j)
1765600000.0,(0.25411433502516917+0.24455604368668923j),(-0.5640698290869667-0.7138504332481778j),(-0.5656129576259759-0.716727482588849j),(-0.21114054164535626-0.28858853045868155j)
1767300000.0,(0.25533076892484446+0.2437605280161282j),(-0.565170468514922-0.7143559361868833j),(-0.5664773773436446-0.7136383011893355j),(-0.21068595475553983-0.2898468215884569j)
1769000000.0,(0.2569980264828485+0.2440115341318023j),(-0.5677364461161647-0.7115528230142277j),(-0.5666591451762665-0.7137147033340807j),(-0.2109381345881746-0.2894473772315878j)
1770700000.0,(0.25648345391370614+0.24236479336574593j),(-0.5695842933730977-0.7105493025768895j),(-0.5700694098855088-0.7100615493603014j),(-0.21196657113574408-0.28764945139698184j)
1772400000.0,(0.25958618742301165+0.24233977414054828j),(-0.57072864810385-0.7100204261575734j),(-0.5705637792252023-0.7103672549568831j),(-0.21157561112180873-0.2879554633535145j)
1774100000.0,(0.26100713778610357+0.24067361907686002j),(-0.5734765535453975-0.7081479676115979j),(-0.573965205548811-0.7084639851989661j),(-0.211154470578545-0.2893705606923849j)
1775800000.0,(0.2621986084771744+0.24167580379767375j),(-0.5729879654271837-0.7088594646739722j),(-0.5736220497853747-0.7082979945112571j),(-0.2137264478040198-0.28898400651025896j)
1777500000.0,(0.260852237441058+0.23921887674200945j),(-0.5744020653006522-0.705240655193918j),(-0.5745613569284652-0.7042891010402578j),(-0.21320333825818025-0.28880851687396636j)
1779200000.0,(0.26253809592046734+0.23906493231114634j),(-0.5776329830160123-0.7064078981866322j),(-0.5765234348812719-0.7057426944615173j),(-0.2143205158926182-0.28883184993875255j)
1780900000.0,(0.26391508757372695+0.2385151895940526j),(-0.57654084624565-0.7035786895614777j),(-0.5782543622722263-0.7033633006938144j),(-0.21270749263541314-0.2886441408545965j)
1782600000.0,(0.26456141951193723+0.23740259552577192j),(-0.5786512700196156-0.7022920361217243j),(-0.5794795049218054-0.7016590577412567j),(-0.21307482698765165-0.2898769235377671j)
1784300000.0,(0.26645248620909356+0.2351289457788079j),(-0.5806772320847264-0.6992505064411689j),(-0.5817409515979652-0.700000840936583j),(-0.21309299730326015-0.2898805363313439j)
1786000000.0,(0.2666272656471327+0.23497080646614174j),(-0.5815534833476979-0.6996024992578649j),(-0.5826183258304082-0.6990688547018419j),(-0.21349060958556274-0.28738597458945053j)
1787700000.0,(0.2678300760243713+0.23414471831680547j),(-0.5836682895832854-0.6985235844183454j),(-0.58363577466997-0.6981752225312676j),(-0.21417518242546155-0.29074828444668643j)
1789400000.0,(0.2695112973705198+0.23368834521493514j),(-0.5851987111911864-0.6967771917439038j),(-0.5853220535174931-0.698051397182258j),(-0.21436604926889685-0.28945197342388446j)
1791100000.0,(0.2699334486667485+0.23360788632468896j),(-0.5874673211566926-0.6954274898916502j),(-0.5876771223664341-0.6946460398744823j),(-0.21498266786172962-0.2896909298071155j)
1792800000.0,(0.26962687173741556+0.23346125949331165j),(-0.5881509885406361-0.6955932918658779j),(-0.5880199654711489-0.6947110983354327j),(-0.2163901989893671-0.2906990312154927j)
1794500000.0,(0.27220289973241163+0.2316763231277265j),(-0.5877340851243446-0.6948776368152578j),(-0.5881313895318679-0.6925384280262102j),(-0.215527238070509-0.2898750814883604j)
1796200000.0,(0.2730577916341874+0.23093766198993038j),(-0.5908243872341125-0.6922973710793713j),(-0.5915841657486959-0.6918880802843766j),(-0.21562359913952328-0.28855593400094615j)
1797900000.0,(0.2741147193558598+0.22995514530636613j),(-0.5920859933010575-0.6908756083089362j),(-0.5916411940028002-0.6910262578918897j),(-0.21557071622120738-0.28873743677500757j)
1799600000.0,(0.27600705992682456+0.22897676002347486j),(-0.5939411726951048-0.6891637090407635j),(-0.5933157062414306-0.6901358351766641j),(-0.21658279649899195-0.28990154089167924j)
1801300000.0,(0.2760501909420848+0.2282806880889587j),(-0.5972266048171988-0.6881439456961896j),(-0.594818134814552-0.687749383821049j),(-0.21686350165810303-0.290131979072114j)
1803000000.0,(0.2771755556109452+0.22623118318584995j),(-0.5958918446717507-0.6870219197662174j),(-0.5963022219040557-0.6876385158912758j),(-0.2161834486634989-0.28947782569109054j)
1804700000.0,(0.2787435949388771+0.2271132278874769j),(-0.5974565371530111-0.6847628949812995j),(-0.5979687805519097-0.6875857926916509j),(-0.21648582661863605-0.2896471975969759j)
1806400000.0,(0.27895572470787+0.2248726808639083j),(-0.5973918695245191-0.6845328969194555j),(-0.5992190233145036-0.684178001089022j),(-0.21654217366564388-0.29040723983731476j)
1808100000.0,(0.2797933782223861+0.22528808922485105j),(-0.5996198250040187-0.6843167526632747j),(-0.599992848574332-0.6817971082415105j),(-0.21673050331119129-0.2882160911044873j)
1809800000.0,(0.2802737448242464+0.22474825774575805j),(-0.6015050841484537-0.6833210011451193j),(-0.5998607488221986-0.6825678614204413j),(-0.21730550776100346-0.2899017610238756j)
1811500000.0,(0.28280219545198587+0.2233022360157469j),(-0.6038916140950461-0.6829945672834312j),(-0.6021362789304471-0.6799726350067874j),(-0.21825548792871083-0.2917966834146825j)
1813200000.0,(0.2831325868989249+0.2223447880494409j),(-0.6037988004917968-0.6795341366540435j),(-0.6028393920725058-0.6795070371541614j),(-0.2191230395147564-0.29106370238420376j)
1814900000.0,(0.2827138609439+0.22180817610890627j),(-0.6052427705899455-0.6781270934930272j),(-0.6042980574830188-0.6768585861217046j),(-0.21756552226475734-0.2893986545112382j)
1816600000.0,(0.28346252505571523+0.22086520984891325j),(-0.6061891282668029-0.6768676785176159j),(-0.6052949839875276-0.6782630020895262j),(-0.2182611255878715-0.29043370246150296j)
1818300000.0,(0.28439496596001046+0.219001017155552j),(-0.6064713521989876-0.6746701799813474j),(-0.6072399416150979-0.6734559802203952j),(-0.21910340432939715-0.28906243884189664j)
1820000000.0,(0.2859797479673222+0.21738859122000387j),(-0.6084022526917083-0.6743153601856556j),(-0.608598807014756-0.6740115766364032j),(-0.2189958124916295-0.29177880669473955j)
1821700000.0,(0.2860250625759525+0.21887988317156895j),(-0.6091893786717132-0.6738165409663381j),(-0.6128868894274317-0.6734266923102274j),(-0.21975408576575742-0.2910312398796792j)
1823400000.0,(0.29045035614746006+0.2161376443655039j),(-0.6140825953722551-0.671264376709263j),(-0.6127777565375442-0.6719005766285385j),(-0.22006210579126861-0.29058864347029273j)
1825100000.0,(0.2884119242133597+0.21523637878246435j),(-0.6127571754202253-0.6692019817715198j),(-0.6142873367564589-0.6694742734960685j),(-0.21933015882461313-0.2904395905706422j)
1826800000.0,(0.2899084751969592+0.21360355032848477j),(-0.616846008364776-0.6690808263619515j),(-0.6158319035894405-0.6691467610128109j),(-0.21930253297511365-0.29070781570669035j)
1828500000.0,(0.2910835034201553+0.21309641138180152j),(-0.6169572358617315-0.6663429432014885j),(-0.6159217276096987-0.66832001034791j),(-0.21977572963645728-0.2896283642211544j)
1830200000.0,(0.29131416704742336+0.21302462675193126j),(-0.6165172539515036-0.665102617465854j),(-0.6181561503037502-0.665962019028444j),(-0.22031802581729076-0.2908957710390161j)
1831900000.0,(0.2929033567475891+0.21260653184932374j),(-0.6182375613273685-0.6661736410609248j),(-0.6178572295327521-0.6663057633609641j),(-0.22186176628857213-0.29060933283819146j)
1833600000.0,(0.29215097689641917+0.21037303421997136j),(-0.6193906855641547-0.6635310296463595j),(-0.6199465847162147-0.6633980234684104j),(-0.22199100011509373-0.2904740314812124j)
1835300000.0,(0.2950487975034665+0.2084419170949741j),(-0.6208536204274133-0.6620247298378418j),(-0.6223819013825534-0.6621976669801451j),(-0.22070585644864446-0.2911808283666263j)
1837000000.0,(0.29621998716429515+0.2091092648228281j),(-0.622377767398149-0.6612124070582972j),(-0.6226273815133444-0.6604317984413631j),(-0.22146712004132152-0.29093158402258107j)
1838700000.0,(0.29549146913086766+0.20734180367154645j),(-0.6245540727575716-0.658816555370161j),(-0.6226181062340914-0.6597186419927455j),(-0.2205106941101594-0.2921887243124273j)
1840400000.0,(0.29699778558829976+0.2056718735519208j),(-0.6266935390981381-0.6567690854807342j),(-0.6246524238049987-0.6583193488761329j),(-0.2221047944722728-0.2911982255045855j)
1842100000.0,(0.2982140535156577+0.2061543154789987j),(-0.6251406720544438-0.6555522017200318j),(-0.6285223810837645-0.6561251782534957j),(-0.2214629674853229-0.2907066977324053j)
1843800000.0,(0.29839660616232994+0.20518336759183223j),(-0.6276075335183707-0.6567684356491957j),(-0.62846932642854-0.6549167530831791j),(-0.22204059247036068-0.2921914499576484j)
1845500000.0,(0.2992159250124352+0.20495245305308646j),(-0.6282048426617443-0.6544089637071206j),(-0.6292923248081413-0.6524497745783046j),(-0.22280042287059967-0.28985204856187635j)
1847200000.0,(0.3018026278086245+0.2037500811119605j),(-0.6313249572302372-0.6520931271813073j),(-0.6301242546382501-0.6525707929698924j),(-0.2224049685062045-0.29030441188696166j)
1848900000.0,(0.3020802579110276+0.20340597802584356j),(-0.6318113148031007-0.6521948432720988j),(-0.6329240846515571-0.651890191386685j),(-0.22513599534223908-0.2923207911019414j)
1850600000.0,(0.3030800873972575+0.202361758926955j),(-0.6323789165495518-0.648488047080567j),(-0.6330899527091813-0.6509569432836232j),(-0.22202884239711151-0.28955888768039545j)
1852300000.0,(0.3027954641696312+0.19927118512198821j),(-0.6346718046143642-0.6493840943963889j),(-0.6329438836580534-0.6488381998408417j),(-0.22328483670219373-0.2925517004429218j)
1854000000.0,(0.3041599436393184+0.1999476800297797j),(-0.6355778387077327-0.648097977384304j),(-0.6348205224681498-0.6466737501867001j),(-0.22403218763207258-0.2926555268310519j)
1855700000.0,(0.3059213492949113+0.19955316516144161j),(-0.6361873985610883-0.6459885587298355j),(-0.6361477118087236-0.6448293127163247j),(-0.2251079368978364-0.29149327859621593j)
1857400000.0,(0.30642793407814056+0.1967449588515165j),(-0.638319098102056-0.6446751560278126j),(-0.6371805426845368-0.6444241935625012j),(-0.2240903413252844-0.29024901209657894j)
1859100000.0,(0.3062209834785038+0.19592259385586985j),(-0.6378460342099351-0.6441065465054704j),(-0.6389081429990205-0.6432152830481674j),(-0.2249262414872207-0.2915494045023669j)
1860800000.0,(0.30551272324107515+0.19461288029639204j),(-0.6401233949175131-0.6405732393335649j),(-0.6399148820015549-0.6425949071794747j),(-0.22460223537221521-0.29012707283781797j)
1862500000.0,(0.3080824559762849+0.19455989217668693j),(-0.641701555305269-0.6403459774941573j),(-0.6424476564580216-0.640715964750911j),(-0.22451816311650677-0.2901119142189637j)
1864200000.0,(0.3099168192403925+0.19358630043975175j),(-0.642569292192297-0.6373450574192945j),(-0.6445741178464813-0.6378935416787289j),(-0.22656175784358387-0.29067440468049943j)
1865900000.0,(0.3104098986628083+0.19101254122409303j),(-0.6443946779491375-0.6375908428576259j),(-0.644937631117258-0.63692408249861j),(-0.22516727098371414-0.29065310242361087j)
1867600000.0,(0.31082565411027296+0.19018919691146627j),(-0.6453799739242866-0.6350614814558251j),(-0.6462092781695028-0.6360082269500898j),(-0.2246953319101564-0.29044204342814123j)
1869300000.0,(0.3120303191999143+0.18917891119172894j),(-0.6477728890291177-0.6336080432899949j),(-0.6483814395446869-0.6329142623058516j),(-0.22687479782431016-0.2905893185840428j)
1871000000.0,(0.3117037318334717+0.18956669274719315j),(-0.6475449007827428-0.6331637255592548j),(-0.6494782605958146-0.6337221173099923j),(-0.22680807781352222-0.2913074825233751j)
1872700000.0,(0.31149482805543033+0.18845703065161346j),(-0.6478049193450951-0.6315302057738111j),(-0.6488782821571154-0.6325734114776043j),(-0.22747457040779803-0.2917758338165532j)
1874400000.0,(0.31388745113957917+0.18712765097079j),(-0.6515344047928343-0.630372397817981j),(-0.6517294367712302-0.6297364812472294j),(-0.2259473021813993-0.291463633274183j)
1876100000.0,(0.31481107275120845+0.1849134919508345j),(-0.651714278823309-0.6295314182667006j),(-0.6515348102229679-0.6288647646243882j),(-0.2260154012460041-0.2902351923194831j)
1877800000.0,(0.31699148911649394+0.1826043553208405j),(-0.6534531951959808-0.6283788781010613j),(-0.6534093769670116-0.6273206773760426j),(-0.22779844829568913-0.2919400211667978j)
1879500000.0,(0.31750013317450404+0.18306023306196514j),(-0.6529576350267345-0.6269360117828189j),(-0.6555723984460193-0.625482303383429j),(-0.22617293208269018-0.29159932385012943j)
1881200000.0,(0.3179582980448538+0.1842195239515093j),(-0.6568189171521999-0.6254364427407567j),(-0.6561977881055436-0.624518238855603j),(-0.22777218491091436-0.2902574873547495j)
1882900000.0,(0.31872479457749797+0.18115895958014283j),(-0.6565544837981674-0.6238057413649212j),(-0.6569225717311834-0.6223260879293936j),(-0.22743049125173254-0.2910107574616892j)
1884600000.0,(0.31853236630480175+0.1803463209837926j),(-0.6580848988261819-0.621606724853529j),(-0.658890483140738-0.6212788305060316j),(-0.2267729905819632-0.2904431681704235j)
1886300000.0,(0.32083203655729686+0.1787554884205547j),(-0.6592479869563048-0.6193518005170581j),(-0.6599760075130979-0.6212515478851783j),(-0.22852052516568427-0.2899114792261444j)
1888000000.0,(0.3206574593006536+0.17847828881160407j),(-0.6607078768798056-0.6207931767118975j),(-0.6606381124969517-0.6202460911163357j),(-0.22761708786040286-0.29165606927210125j)
1889700000.0,(0.32209165829379066+0.17726739147889642j),(-0.6616110429834837-0.6179917607860352j),(-0.6624953430480753-0.6190702384632013j),(-0.2273688329524107-0.29087174552562495j)
1891400000.0,(0.32252466126288837+0.17467307031957074j),(-0.6650173132688645-0.6165563983345905j),(-0.6642263105941343-0.6177385610622456j),(-0.22911288940947258-0.2931450322389661j)
1893100000.0,(0.32283569901029396+0.17486494674466135j),(-0.663580967987999-0.6169864575645472j),(-0.6630965705439568-0.6156620322217824j),(-0.2284621788343423-0.29130589341527413j)
1894800000.0,(0.32398631752354445+0.17316061893390103j),(-0.6644129457777489-0.6123256578054826j),(-0.668081805801901-0.6160523541538901j),(-0.22991922254425337-0.29093834228372384j)
1896500000.0,(0.3238962634903889+0.17207526097330778j),(-0.6663631644070561-0.6109946408536122j),(-0.6668902171322835-0.6118030991358783j),(-0.22916267351479805-0.2916387198772576j)
1898200000.0,(0.3260780429461032+0.1726377341580641j),(-0.6693733618797918-0.6122172793048503j),(-0.6688211747654131-0.611215430096332j),(-0.23102477493672186-0.2922100716013161j)
1899900000.0,(0.3255032443967443+0.16928621616752057j),(-0.6706242589854744-0.608581877284982j),(-0.6704632121760321-0.6110844489945203j),(-0.22949808939395783-0.29235504964202236j)
1901600000.0,(0.3268528803556444+0.1683270995385186j),(-0.6696460329840133-0.6081075316684658j),(-0.6697371736076466-0.6073678731375406j),(-0.22879923494802368-0.29197175009526843j)
1903300000.0,(0.3296398842866348+0.1680445487505128j),(-0.6722841539151652-0.6081028553134753j),(-0.6723861819357927-0.6074892121078961j),(-0.22787831933395503-0.2921054661605848j)
1905000000.0,(0.3281409489685193+0.16591273601012022j),(-0.6746070326097913-0.6064838546442248j),(-0.6729278615175907-0.606890744572964j),(-0.2298714370242975-0.29235346227816195j)
1906700000.0,(0.3291662536359437+0.1659934728450739j),(-0.6742927651736043-0.6048821545861129j),(-0.6755898041639743-0.6047631365676793j),(-0.2304663224480111-0.29196301076841946j)
1908400000.0,(0.32925796979467115+0.16442822377201555j),(-0.6748531540601398-0.6017770934742168j),(-0.6751562473567408-0.6014752133275083j),(-0.2310212150512075-0.292271968355771j)
1910100000.0,(0.33169069294127457+0.1629968668653369j),(-0.6777233579462764-0.6018071878842901j),(-0.6756864990599274-0.6012800384268874j),(-0.2304891116805655-0.291914733318311j)
1911800000.0,(0.33158803764050704+0.1616797547072377j),(-0.6768418830018417-0.5997854234314279j),(-0.677869515778639-0.5997384865818919j),(-0.2323864992750552-0.29211488679458114j)
1913500000.0,(0.3311641735444701+0.16158167603431836j),(-0.6782471034319749-0.5976444618469153j),(-0.678249647245859-0.5980167468124514j),(-0.23264970522799203-0.2923078166292112j)
1915200000.0,(0.33370068054062596+0.1605426894059371j),(-0.6779795923156718-0.5980514704787816j),(-0.680986258344756-0.596342570348559j),(-0.2305754814055512-0.29313775496903977j)
