Frequency,S11,S21,S12,S22
1650000000.0,(-0.19953837694139973-0.05483401887322921j),(0.7074211647620683-0.6675083599432149j),(0.705126813555754-0.6682400454765359j),(-0.049646279431293606-0.2065691195717902j)
1651700000.0,(-0.19926072510116002-0.05622022912339894j),(0.7059534581856951-0.6687360017336492j),(0.705751764300552-0.6679583129273969j),(-0.050929588004801865-0.2051785372126632j)
1653400000.0,(-0.199347541725655-0.05425318317284142j),(0.7068115683167046-0.6685065427068765j),(0.7045001414002591-0.6684032137886052j),(-0.048341881686641906-0.20687512624822593j)
1655100000.0,(-0.19957292389441533-0.054718422301143856j),(0.7062192211487622-0.6684421173205082j),(0.703955409391001-0.6685250583879665j),(-0.049299157266293976-0.20577936770919816j)
1656800000.0,(-0.20061718195924524-0.05523556947748036j),(0.7049391807195565-0.6709543865684845j),(0.7055391995772721-0.6691252702788357j),(-0.05033334246262211-0.20484915505704532j)
1658500000.0,(-0.2003278109998784-0.05413477840036884j),(0.7059592019708287-0.6705016476961438j),(0.7043664437541515-0.6692279106783908j),(-0.05192088563993215-0.2065214690746201j)
1660200000.0,(-0.20096338213548773-0.054794672773764534j),(0.7048790862464681-0.6702440685648322j),(0.703037868368606-0.6711770523073692j),(-0.04877311780911096-0.20598726354134816j)
1661900000.0,(-0.20077930342537315-0.054719229047030755j),(0.7034698462127851-0.6723327453876428j),(0.7033363556929045-0.6715508954152567j),(-0.05280808352004148-0.205939131109987j)
1663600000.0,(-0.20111450623343424-0.05452753221911585j),(0.7025632338020128-0.6730333044740192j),(0.7027598346079864-0.6718121152534127j),(-0.050066716730721085-0.20584148144456038j)
1665300000.0,(-0.201854175930106-0.055208702551746036j),(0.7013300427931494-0.6728358508877321j),(0.7001448159540787-0.6720542048300866j),(-0.04995107008834869-0.20688045797238716j)
1667000000.0,(-0.2031598721580511-0.053703746050325595j),(0.7019440257122233-0.6748038534885178j),(0.7014677583586777-0.6703928683682169j),(-0.0504355169813251-0.2080961852100467j)
1668700000.0,(-0.20160015912689988-0.05381011986755918j),(0.699267501210233-0.6733915639427167j),(0.7004116870155114-0.6727189678739015j),(-0.05257312778964213-0.2066860794470396j)
1670400000.0,(-0.20236547202231456-0.054485279911423844j),(0.699413178225003-0.6756111137135542j),(0.6998067941248483-0.6735507244421326j),(-0.05034095413573896-0.20683280046699554j)
1672100000.0,(-0.20223523793061893-0.05367866417672927j),(0.6990045222576-0.675648173251582j),(0.6993418006204486-0.6739646568604624j),(-0.051077959417853105-0.20767110388509008j)
1673800000.0,(-0.20228565816348984-0.054782935099332214j),(0.6985061465286384-0.674556584502095j),(0.6987892035428415-0.6750717584889753j),(-0.05085685419876077-0.20810047962308867j)
1675500000.0,(-0.2027997355247737-0.05263691526536674j),(0.6998871167296786-0.6758170294012542j),(0.6957377255916655-0.6744613231913854j),(-0.050412936960927815-0.2073312035035443j)
1677200000.0,(-0.2028628325693341-0.0514889041830108j),(0.6982029271851833-0.6760341742598044j),(0.6980361520037095-0.6758315520027018j),(-0.0514163579036366-0.2082736830830004j)
1678900000.0,(-0.20383342576025584-0.0526570875078184j),(0.6969947928967597-0.6764974421154133j),(0.6980292439109371-0.6761448745579199j),(-0.04982813398072969-0.20898139923029785j)
1680600000.0,(-0.2044148767146505-0.05188735142415156j),(0.6962517030203699-0.6770227759673859j),(0.6978956837331873-0.6763818401338774j),(-0.05174154577498809-0.20868459584926458j)
1682300000.0,(-0.2058057990754761-0.05133032651613259j),(0.6967252091554658-0.677888000230321j),(0.6957615160460692-0.6756703976825325j),(-0.05073255160228645-0.20871684130492896j)
1684000000.0,(-0.20358582603618205-0.05087401057819318j),(0.6950742752438502-0.6801530445647448j),(0.6964531694405959-0.6775933418127922j),(-0.050245063734159066-0.2086006194884547j)
1685700000.0,(-0.20399203942950192-0.05271383420596452j),(0.6949541548049727-0.6787627518586157j),(0.6951618184698178-0.6786813472394343j),(-0.05024037205439913-0.21052204346273687j)
1687400000.0,(-0.2034938114250947-0.05038422726175873j),(0.6953372083717959-0.6787446157145745j),(0.6934637035159728-0.6785314677859394j),(-0.05256886549669073-0.20862252547924787j)
1689100000.0,(-0.20470741810986107-0.05194934825925426j),(0.6945262547863037-0.6791178083118673j),(0.692188723558338-0.678000775348904j),(-0.051405960101556694-0.21076670200181455j)
1690800000.0,(-0.20609191874112495-0.04920429939437424j),(0.6937202771960365-0.6797566962284886j),(0.6947033045123139-0.6800832448982569j),(-0.0510291643663158-0.20893258103269605j)
1692500000.0,(-0.20606522120040383-0.051570064445604434j),(0.6952222149379638-0.6808897546723177j),(0.6919748116499198-0.6808506107220894j),(-0.05324081859600429-0.20881764285505042j)
1694200000.0,(-0.20669979371211059-0.052466143661719956j),(0.6945782088644896-0.6817801736590203j),(0.6928859040938565-0.6799194252810464j),(-0.05262686970813774-0.20881932368840095j)
1695900000.0,(-0.2058593879671281-0.04988755271779205j),(0.6922103010610751-0.6827202941589794j),(0.6908629729177429-0.6826924151492113j),(-0.05106211414379101-0.20763547932100768j)
1697600000.0,(-0.20641045564940352-0.05033767718669402j),(0.6895801884330253-0.6800611875386329j),(0.6918460133626055-0.681595966792685j),(-0.052856976425236374-0.20960433418152913j)
1699300000.0,(-0.20617176706612708-0.05016200288409024j),(0.690249180472694-0.68356925777968j),(0.6903312399735377-0.6809324942101805j),(-0.05150764034950351-0.2095332449637329j)
1701000000.0,(-0.20682462128931844-0.049899535458891066j),(0.6908435058006518-0.6824164885312147j),(0.6906320149009273-0.6832242908533999j),(-0.05259674971771813-0.21061260964154987j)
1702700000.0,(-0.2072652753154726-0.05009967866548074j),(0.690423313238608-0.6830828985920894j),(0.6893523526746579-0.6847306147172603j),(-0.053862242372787646-0.21060670164032588j)
1704400000.0,(-0.20652768696588342-0.05066005777386907j),(0.691038289972537-0.6837737884582117j),(0.6903387540851985-0.6837540196642107j),(-0.052620281056289964-0.21089219551996077j)
1706100000.0,(-0.2073221488439647-0.04875641051014249j),(0.6874700714837562-0.6854815827007471j),(0.688297945317325-0.6840564017216384j),(-0.05227230397928129-0.21023189453646035j)
1707800000.0,(-0.20774836280988065-0.049201609543328695j),(0.689443786119395-0.6852301172998122j),(0.6880008328393833-0.6850090601190189j),(-0.05270159261277947-0.2102171189489304j)
1709500000.0,(-0.20706211833867214-0.04813675479969254j),(0.6864209264676636-0.6842073554286475j),(0.6876914606347901-0.6852017259177255j),(-0.05291021073554913-0.2105938798152946j)
1711200000.0,(-0.20891379439069768-0.04880921160998358j),(0.6861818437615153-0.6856465130506403j),(0.6875181419555758-0.6850348948542581j),(-0.05277932826916829-0.2111292980208218j)
1712900000.0,(-0.2080304485551336-0.04756227575008322j),(0.6874114991808251-0.6874458529894899j),(0.6869743192246364-0.6848431485638455j),(-0.05300196929640227-0.21102659054212072j)
1714600000.0,(-0.2080979093957204-0.04782707871221078j),(0.6864506876417896-0.6869781211312027j),(0.6856001099341446-0.6863310400608794j),(-0.05334643450210658-0.21169932736922853j)
1716300000.0,(-0.20682161213500427-0.04794227505131139j),(0.685864315503337-0.688245268095436j),(0.6836675937300076-0.6870162569002205j),(-0.053914285213477034-0.21125728204782637j)
1718000000.0,(-0.2089088355727354-0.04922001534987159j),(0.6856126701628774-0.6868624414021491j),(0.685589892097095-0.6875337891853456j),(-0.05278078822165418-0.21167826209310472j)
1719700000.0,(-0.2105736627629645-0.05005620789864393j),(0.6850395618058939-0.6895631335243173j),(0.6846243448591103-0.6892525529965897j),(-0.053903497580879-0.2136348284618659j)
1721400000.0,(-0.21027059034324355-0.046801524276067596j),(0.684170863618496-0.6882455318897882j),(0.6840913625253592-0.6896763439666661j),(-0.05360054423829138-0.21170872598487572j)
1723100000.0,(-0.21093300165691498-0.04706500943069838j),(0.683596656330435-0.6899439190350886j),(0.6823334482139135-0.6902385750886313j),(-0.055355123833471874-0.21249116337282845j)
1724800000.0,(-0.21035425115847903-0.045872272870844756j),(0.6822074113331189-0.6899258385008622j),(0.6827708526366384-0.6900595704573519j),(-0.05418385158945357-0.2118644274896183j)
1726500000.0,(-0.2109159350723133-0.044629917052419504j),(0.6826254820268709-0.69091919505757j),(0.6823130465073823-0.6912722368089045j),(-0.05497071296931657-0.21301049643797634j)
1728200000.0,(-0.21016526421970153-0.04772146432698459j),(0.6833258741920586-0.6925100364555397j),(0.6824855802043132-0.6898567588141595j),(-0.05544811266051233-0.21374038187035763j)
1729900000.0,(-0.210369404225359-0.04600283740703235j),(0.6814844797534103-0.6916494834368906j),(0.6801451313636349-0.6893050336788249j),(-0.05550189717514314-0.21433024653423943j)
1731600000.0,(-0.21045916408342305-0.04557680825947513j),(0.6812707256614846-0.6921002156680298j),(0.6800589943271692-0.6916860500144213j),(-0.05573909505562745-0.2116908304451082j)
1733300000.0,(-0.2104315179982522-0.04497223798789059j),(0.6793603893539312-0.692078040294029j),(0.67799331545164-0.6929062818943262j),(-0.054605666794280375-0.2131090942132403j)
1735000000.0,(-0.20917880450852458-0.04569521661605128j),(0.6787116296029967-0.6934965075048127j),(0.6794720991714662-0.6904497525369692j),(-0.05299561349682787-0.2145974395621049j)
1736700000.0,(-0.21176709360640592-0.04460301254230036j),(0.6791693598603238-0.6935470903968494j),(0.6788209890478558-0.6937772527514576j),(-0.05396949067217493-0.2138385281017313j)
1738400000.0,(-0.21219739014038416-0.044715492885663184j),(0.6803358672837764-0.6952304269980918j),(0.6792039825379382-0.6948218414291882j),(-0.05476979469137667-0.2139843772602544j)
1740100000.0,(-0.21165817330892886-0.04545877253020816j),(0.6773779092624459-0.6954386511833192j),(0.6778395109723557-0.6943337897032147j),(-0.05581600743128351-0.21530047926018403j)
1741800000.0,(-0.21280187105921136-0.04500567577488821j),(0.6758077780484965-0.6945444155986061j),(0.6766534905525349-0.694090755247746j),(-0.05518430034106823-0.21368700190232665j)
1743500000.0,(-0.21171551998964175-0.042999153540328044j),(0.6766047258669956-0.6936905914757237j),(0.675537875235487-0.6938568426842606j),(-0.05493545931627745-0.21391756913851062j)
1745200000.0,(-0.21278655575195343-0.04389983882422989j),(0.676835974421748-0.6961896945312903j),(0.6759788276533854-0.6944731897913837j),(-0.05554080870019916-0.21402614114558413j)
1746900000.0,(-0.2124818350524163-0.04361101730635805j),(0.6752063499542071-0.6959357705561724j),(0.6762156583012955-0.6959396325853155j),(-0.0556143570270103-0.21470092254629222j)
1748600000.0,(-0.21427003254716284-0.042934208105494726j),(0.6748309578266765-0.6972323050962274j),(0.6743635284175132-0.6960439992680291j),(-0.0547640637018656-0.21504494060258872j)
1750300000.0,(-0.21422721510499557-0.043329711317092706j),(0.6744569562167049-0.6961908110313199j),(0.674217406681708-0.6945856792873745j),(-0.05605964249688836-0.21473972497452198j)
1752000000.0,(-0.21495609799490412-0.044614137551270465j),(0.673931063025562-0.6968486413104725j),(0.6740524461542093-0.6953143837191216j),(-0.05668095646041855-0.21573188005391905j)
1753700000.0,(-0.21378355879710345-0.04381768497946351j),(0.6725917157673393-0.6979484155396251j),(0.6746374214514872-0.698406797339546j),(-0.05468152646754269-0.21620402580857181j)
1755400000.0,(-0.21412825616746978-0.04375537769923151j),(0.6724387217702955-0.6983313615443952j),(0.6743108522291282-0.6981224593832058j),(-0.05498928899976801-0.21491343199385993j)
1757100000.0,(-0.21513550511195859-0.04322283800518873j),(0.6733349594418683-0.6997644928883506j),(0.6726367493990227-0.6990329650592371j),(-0.057266378750238114-0.21559902939667766j)
1758800000.0,(-0.2137587773052336-0.04180355842784338j),(0.6702857815003278-0.7002535413689562j),(0.6721799156511106-0.6995511529130715j),(-0.057787176930401835-0.21412570256371266j)
1760500000.0,(-0.21438992535440324-0.04405835632611333j),(0.672359807817783-0.6990791883021417j),(0.6717515369349785-0.6986872457041243j),(-0.05669473490328939-0.2156033186850549j)
1762200000.0,(-0.21443992389595215-0.04188168214349831j),(0.6732357074308525-0.7000983794851645j),(0.6695744076664568-0.701461178403756j),(-0.05615850514100032-0.21407493284528306j)
1763900000.0,(-0.2145511701995536-0.04217380259614687j),(0.6697225191081069-0.7018416028635696j),(0.6691049062281087-0.7000269545682128j),(-0.056792238811002274-0.2157036874475762j)
1765600000.0,(-0.21481185059285354-0.040523533834832516j),(0.6712790473942251-0.7005435321491508j),(0.6699107894907462-0.7010294126185657j),(-0.056645213544851025-0.2168145686199961j)
1767300000.0,(-0.21581768080845762-0.0399696162111445j),(0.6695600791772179-0.7023840126834935j),(0.6670102037006467-0.7026069752295806j),(-0.057720655325821504-0.21667710655842443j)
1769000000.0,(-0.21698838243520277-0.04118990960382963j),(0.6684980697735265-0.7022523961688049j),(0.6686253377562523-0.7026297275505567j),(-0.05784594259369767-0.21653119711895988j)
1770700000.0,(-0.21589347490540592-0.04072488416751127j),(0.669017182933803-0.7038872014203283j),(0.666451671340976-0.7022343699706326j),(-0.056393947221968686-0.21621750179066188j)
1772400000.0,(-0.21852419520405247-0.04017681996883728j),(0.6691579745764406-0.7040307586655806j),(0.6683446030092456-0.7019784296757805j),(-0.05719686406623669-0.21691407570185509j)
1774100000.0,(-0.21757480172802632-0.040387566423569735j),(0.6674378307158673-0.7039262408859379j),(0.6663122560887534-0.7046269811980456j),(-0.057861615767918526-0.21648114419949072j)
1775800000.0,(-0.21452371485546484-0.040911690811428356j),(0.6664917853638832-0.7043884972490329j),(0.6646600892854286-0.7036328958077234j),(-0.05713207030054161-0.21649734077957342j)
1777500000.0,(-0.21744310299709946-0.039085718253623836j),(0.6665099435412057-0.7059314383317039j),(0.6649140229741114-0.7051651113903864j),(-0.058188934018775965-0.21785028545689644j)
1779200000.0,(-0.216967427356507-0.0391291017061032j),(0.6674323346129505-0.7052703641061844j),(0.6639981013004084-0.7043303713752734j),(-0.0586917267765271-0.2174918331217459j)
1780900000.0,(-0.21670260535533142-0.04027943108588951j),(0.6654063333109501-0.7051889476451054j),(0.663510927077287-0.7017965074419713j),(-0.05785808127576184-0.2193697533585417j)
1782600000.0,(-0.2170067143084555-0.03954015636594116j),(0.6643304613527733-0.7071977023498104j),(0.6624311634407318-0.7050946416048571j),(-0.05674720090686923-0.21602295979146624j)
1784300000.0,(-0.21903847178778585-0.038113536135614495j),(0.6645123964780936-0.7090044296384821j),(0.6632137919574194-0.7056521378145784j),(-0.05780395228943756-0.2197454571914282j)
1786000000.0,(-0.21684176855209988-0.038210810012024914j),(0.6621901756833599-0.7079821072677616j),(0.6613501249360311-0.7081086537668386j),(-0.05766155886544234-0.2182065372951112j)
1787700000.0,(-0.2182574247512767-0.037856026197423544j),(0.6625565056890362-0.7082390182397724j),(0.6621493085102848-0.706784029872522j),(-0.05879903539406219-0.21709771664104963j)
1789400000.0,(-0.2181160613270356-0.03810456212571824j),(0.663501336719206-0.7087707153518255j),(0.6626396772207562-0.7087994011773832j),(-0.05798358650061603-0.2200299091915215j)
1791100000.0,(-0.21831392443364941-0.03899419075736054j),(0.6614374413637322-0.7083456526452514j),(0.6610471666537631-0.7068630034949889j),(-0.057005045375341463-0.21895663187734077j)
1792800000.0,(-0.21849101764163972-0.03822975138689867j),(0.6624505015759986-0.7086829598620866j),(0.6594067595876474-0.7081486345636987j),(-0.058085391309579924-0.21898700493955972j)
1794500000.0,(-0.2211974899110647-0.03824489316722247j),(0.6607488002968548-0.7114096124342832j),(0.6598398819380284-0.7100701422340183j),(-0.05799234259109134-0.2178229137302668j)
1796200000.0,(-0.21858213386087977-0.037245221637449574j),(0.6601735836982299-0.7105469097383149j),(0.6595877894333646-0.7084160852937739j),(-0.05726681255814298-0.2203365492807838j)
1797900000.0,(-0.21982316600246957-0.03588473240706255j),(0.6580455069016248-0.7107022067365227j),(0.6580284916322932-0.7094707813255223j),(-0.05780562460543008-0.21924253230986537j)
1799600000.0,(-0.21967388928350806-0.03569264530123926j),(0.6572653966515465-0.7111465093681024j),(0.6552186350156946-0.7095878596528411j),(-0.058891953383939086-0.21760273128552599j)
1801300000.0,(-0.2200933012601566-0.035723079327841516j),(0.6581898232462486-0.7125823299366444j),(0.6583511302756265-0.7101227196073234j),(-0.059894441000862365-0.22097280896539798j)
1803000000.0,(-0.21947492294305856-0.03593118697532217j),(0.6580610550852732-0.7116301430068666j),(0.6553285264593931-0.7117536891584545j),(-0.05944755125529104-0.21875280556805968j)
1804700000.0,(-0.2218896790681976-0.0344170820200806j),(0.6567889562385952-0.7141731249223092j),(0.6562538162735251-0.7103943348645643j),(-0.058947240939682316-0.21900072238289017j)
1806400000.0,(-0.2212891296613999-0.03533857273905499j),(0.6577461298692117-0.712459540473725j),(0.653752467313378-0.7122152637220441j),(-0.06025701250267374-0.21933359186954346j)
1808100000.0,(-0.22033417784741516-0.03428796475481757j),(0.6539703673947268-0.7135416735782164j),(0.6546232900940425-0.7130933146298332j),(-0.060107899410238974-0.21984197361953298j)
1809800000.0,(-0.22179523093514034-0.035519690244883655j),(0.6559590988064653-0.7134154125528582j),(0.6550476536133527-0.7141874268578233j),(-0.058403504763617914-0.21913576951320246j)
1811500000.0,(-0.22082273194518234-0.03403854097064911j),(0.6535292087641712-0.7138518440894933j),(0.6550047541368649-0.713834167659527j),(-0.05877489967113024-0.21823489732443163j)
1813200000.0,(-0.22004579498598012-0.035091481925939534j),(0.6537086292964074-0.7130461155018473j),(0.6548219855944569-0.7119696645348312j),(-0.059871340737447154-0.2204452850239224j)
1814900000.0,(-0.22178847964805493-0.03458823177327514j),(0.6538719717254975-0.7160728750334363j),(0.6535344366797334-0.7129910011246919j),(-0.059509494291867034-0.22064711988741215j)
1816600000.0,(-0.2212954959503482-0.03525225464478153j),(0.6538221135256592-0.7145596397802801j),(0.652278298170075-0.7151986138508655j),(-0.05963730387864177-0.22152171600146933j)
1818300000.0,(-0.22285937417460247-0.0337204511162137j),(0.6519948538681638-0.7151739104680672j),(0.6524300505637713-0.7141655205209777j),(-0.0596831054578392-0.22140898737651923j)
1820000000.0,(-0.22223047090504186-0.03491897948273972j),(0.6513677849936692-0.718263024457484j),(0.6511376507649775-0.7153293511788966j),(-0.06090512716191451-0.2218276754564135j)
1821700000.0,(-0.22305623662195548-0.034368649172215236j),(0.6509454618387107-0.7150652964129435j),(0.6506049713680572-0.716164464413626j),(-0.05872632952244344-0.22165299485515316j)
1823400000.0,(-0.22332034477669976-0.03513521340471593j),(0.6509769721637209-0.7160085153427526j),(0.651144577595536-0.7162070322505969j),(-0.060052449631543665-0.22173637061634058j)
1825100000.0,(-0.2222023909956254-0.03378731079319906j),(0.651212883561061-0.7183003141616422j),(0.6482598292436205-0.7185216229397269j),(-0.061679889900847586-0.2215035330031647j)
1826800000.0,(-0.22426334993448913-0.03294761781185683j),(0.6485944936714456-0.7172870774178108j),(0.6486926921363185-0.7173466523631957j),(-0.060775166544818765-0.22000922817023305j)
1828500000.0,(-0.2234010695358035-0.03354185634582033j),(0.6504289269712559-0.7205865961634763j),(0.6491453328131471-0.7171221850476127j),(-0.06111707357836725-0.2228890720957551j)
1830200000.0,(-0.2243064449526016-0.03392487618071226j),(0.6486401357759001-0.7194937205307771j),(0.6474906664118618-0.7166453687566802j),(-0.05914001622247116-0.22042815619496142j)
1831900000.0,(-0.22357241792160243-0.03290654871723837j),(0.6506613561583449-0.7192751418424722j),(0.6485040596183227-0.718555051790922j),(-0.060549019565707476-0.22328564472994275j)
1833600000.0,(-0.22361925136887106-0.03168776642474901j),(0.6474223074593153-0.7197673251991218j),(0.6467565664168327-0.7190228980126074j),(-0.06090466834713614-0.22158619443876248j)
1835300000.0,(-0.22442720980002953-0.03209607586324793j),(0.6466863253005719-0.7200784196861971j),(0.6469494629660398-0.7187875811247122j),(-0.06162014267810197-0.22247959425429234j)
1837000000.0,(-0.22481456838681094-0.031113286409207637j),(0.6458974521914455-0.7213866290789178j),(0.6457837852694552-0.7211370134617285j),(-0.06124892910061152-0.22328586746178977j)
1838700000.0,(-0.2234104576659557-0.03257127410791547j),(0.6462069722055802-0.7220523682821284j),(0.6452032028022897-0.7199597752045054j),(-0.06161801581524421-0.22464421013030283j)
1840400000.0,(-0.22585527133516706-0.029631667598287562j),(0.6448217498837272-0.7236449935032234j),(0.6443505275532312-0.7221143958536252j),(-0.06167760969837683-0.2240733651795034j)
1842100000.0,(-0.2253534892497828-0.032456821800994205j),(0.6443546254670843-0.7221103285077294j),(0.6449825145286597-0.7201257433251443j),(-0.06020004957373478-0.22248681630885475j)
1843800000.0,(-0.2243389252483885-0.030832291276557778j),(0.6442348203047373-0.7209852152841004j),(0.6425779921720278-0.7211536766897967j),(-0.06297597818794551-0.22221179842194852j)
1845500000.0,(-0.22486877991466733-0.029851971914498808j),(0.6422301842660341-0.722037600377364j),(0.6422805472829267-0.7210840776874933j),(-0.06200774467749002-0.22222300019187907j)
1847200000.0,(-0.2268508071868066-0.02989127058235218j),(0.6436615218530698-0.7230245396225814j),(0.6419503908176105-0.721854878588515j),(-0.061052226074242134-0.22305874736435038j)
1848900000.0,(-0.22638354727954044-0.03185093319494287j),(0.642241214771319-0.7244342798934681j),(0.6412780120870462-0.7236395639865542j),(-0.06265640288189396-0.22328288271367336j)
1850600000.0,(-0.22530407228730237-0.0309079857635948j),(0.6416241000490752-0.7261773245501777j),(0.6413232415285105-0.7244182950015567j),(-0.06219574269718986-0.223233172912614j)
1852300000.0,(-0.22580308074779645-0.02920471874975464j),(0.64163732568589-0.7249528416685225j),(0.6407747240979557-0.724371549997756j),(-0.06277879210239917-0.22447799606446708j)
1854000000.0,(-0.22713128509010017-0.028755018996232035j),(0.6403401349324545-0.7247398830316916j),(0.639524488214526-0.7265474726523097j),(-0.06119142067184936-0.2230439940093522j)
1855700000.0,(-0.22717450984427745-0.029111731158490573j),(0.6399904191443192-0.726208536114829j),(0.639660677288544-0.7253997702945069j),(-0.06410730605759507-0.22330528906136382j)
1857400000.0,(-0.22724405643423842-0.029178829051807083j),(0.6399142375592515-0.7272020605703083j),(0.6390795949720921-0.7248945587965722j),(-0.06390691068267566-0.2235387025858836j)
1859100000.0,(-0.22674413201114493-0.029514113935634877j),(0.638810675950916-0.7265263269154003j),(0.6376236066400023-0.7259413649278725j),(-0.062383579703445075-0.22314404342569605j)
1860800000.0,(-0.22759708723618488-0.027460402820519925j),(0.637764017099849-0.7270767280860846j),(0.6369527763625529-0.7256134470490604j),(-0.06341790936530892-0.22348641995467028j)
1862500000.0,(-0.2292175605108779-0.027494899065273637j),(0.636799408691264-0.7279457474003257j),(0.6379196263131915-0.7260210457880856j),(-0.06403891454939512-0.22504421761039048j)
1864200000.0,(-0.22726133419723504-0.026875066464976696j),(0.6355729079768754-0.7281707258139213j),(0.6349511280584165-0.7272684446806505j),(-0.06415233118521554-0.22308182745990274j)
1865900000.0,(-0.2276303631339157-0.028695664047652267j),(0.6360044714554048-0.7270741260649153j),(0.6351949749341205-0.728853026534478j),(-0.06234755385090888-0.22402210354121202j)
1867600000.0,(-0.22965994023814879-0.0266542459931741j),(0.6348653583262428-0.7281157407246178j),(0.6348506654245097-0.7297679063903652j),(-0.06277481597274259-0.22376422360329606j)
1869300000.0,(-0.22851596726749035-0.026001754395173902j),(0.6347963208928417-0.7297898596339774j),(0.6357036156024748-0.7289420667697915j),(-0.06429413322822797-0.22583989330978355j)
1871000000.0,(-0.2299494576722292-0.026488140994945977j),(0.6339871501291265-0.730173581084548j),(0.6345463718773837-0.7296793288391847j),(-0.06395845634709485-0.22441240229163492j)
1872700000.0,(-0.22868130500211967-0.026385500523105933j),(0.6327160354292306-0.7318956696464529j),(0.6360472949291033-0.7300921836325448j),(-0.06405202195199276-0.2254902318602976j)
1874400000.0,(-0.2279334008097919-0.02758926062905744j),(0.6329955540847457-0.7305928481955337j),(0.6343927443144955-0.7309356742217542j),(-0.0640438037676553-0.22592420435018953j)
1876100000.0,(-0.23030540224752483-0.026656591265361688j),(0.6329341893559315-0.7329682053732199j),(0.6321643202123862-0.7309343467538142j),(-0.06509958261517974-0.22625319159349072j)
1877800000.0,(-0.2311058072740557-0.02662582077936633j),(0.6328123718594484-0.7299865042577873j),(0.6315710061091944-0.731498260457937j),(-0.06505359376703684-0.22489381007234918j)
1879500000.0,(-0.2307798150139783-0.02579366548405621j),(0.6315087167976448-0.7332225979801997j),(0.6313335292686634-0.7330250906820363j),(-0.06354166929293605-0.22515234539535725j)
1881200000.0,(-0.23133766179282222-0.0260791339393136j),(0.6310643979065579-0.7335221332234061j),(0.6316080916047395-0.731927770589576j),(-0.06632453822101826-0.22614997153300415j)
1882900000.0,(-0.23116606960087335-0.024569325421272426j),(0.6301647617306108-0.7344400102577092j),(0.6305834684044295-0.7321296502270204j),(-0.06484953138229395-0.22591504533434748j)
1884600000.0,(-0.22941773629850307-0.0238901094259927j),(0.6310000750134972-0.7337319146016396j),(0.630004039118588-0.7341918102142408j),(-0.06469753503893465-0.22719642631654285j)
1886300000.0,(-0.23049435344217398-0.025151736435706035j),(0.6293464665245627-0.7343534409429403j),(0.6291253107229723-0.7329481348861464j),(-0.06687415267153271-0.22695946960092334j)
1888000000.0,(-0.22953482476729753-0.023934637628011714j),(0.6288660836318963-0.7351343996652564j),(0.6284177116778867-0.7341880589576004j),(-0.06408464342070183-0.22590618603957532j)
1889700000.0,(-0.22923294278925338-0.023427476393959767j),(0.6254423337218711-0.735010254444563j),(0.6290212124928035-0.7345168654651724j),(-0.0651913344505917-0.22650712167438924j)
1891400000.0,(-0.2316965106568482-0.02452138186441436j),(0.6279547620814366-0.735795980803986j),(0.6262344054495979-0.7344445321182775j),(-0.0660008384000968-0.22683842722780562j)
1893100000.0,(-0.22911171648367232-0.023976274834758424j),(0.6272459066883295-0.7349279662893045j),(0.6271052602375823-0.7346292835447229j),(-0.06468260351353944-0.22714186588417665j)
1894800000.0,(-0.23263029473038302-0.02438265493924491j),(0.6255683666635138-0.7368564229921221j),(0.6252606886203684-0.7334570105197858j),(-0.06657068971681343-0.226319120577627j)
1896500000.0,(-0.23255200964585118-0.024369513926873757j),(0.6255263272715824-0.7362740935513163j),(0.6245880254516797-0.7355525462392096j),(-0.06687895735855347-0.22753276731241115j)
1898200000.0,(-0.23073576564383755-0.02316642403285937j),(0.6241151483347378-0.7357050965556194j),(0.6253941245685681-0.7358521309836665j),(-0.06598567628943938-0.22768549883641936j)
1899900000.0,(-0.23064390548682895-0.021863927643833304j),(0.6249054092356292-0.7367097357095583j),(0.6232263559054934-0.737121729954653j),(-0.06591777268505511-0.22839757999092428j)
1901600000.0,(-0.2322662638782233-0.022903107257080172j),(0.6229961380350034-0.738186256847252j),(0.6258249420023098-0.737850450453153j),(-0.06799235217213953-0.22901792708106686j)
1903300000.0,(-0.23346669016310068-0.022120422424382686j),(0.6213371566894969-0.7377287630767407j),(0.6238635140983695-0.7370729010133413j),(-0.06655521933795171-0.22744897270406875j)
1905000000.0,(-0.233217697954573-0.02095675647099401j),(0.6212996802985304-0.7396271691742587j),(0.6227990984505724-0.7375014546227581j),(-0.06538380642168276-0.2271289371396387j)
1906700000.0,(-0.2342000995022497-0.022754424492465213j),(0.6235599350648304-0.7390950368324777j),(0.6222641973494237-0.7392778892022562j),(-0.06602277987013708-0.22958652949167827j)
1908400000.0,(-0.23241113860478427-0.0208459911475781j),(0.6218796137770345-0.7402179723826369j),(0.6211944423391945-0.7397160225840365j),(-0.06598355932887981-0.22745811902933286j)
1910100000.0,(-0.2343283454655445-0.02069756411059279j),(0.6194034652231233-0.740573575271716j),(0.6221452967547002-0.7398952900188632j),(-0.06696727173578736-0.22904698435257284j)
1911800000.0,(-0.2331409380190506-0.021546935473094237j),(0.6210457890669678-0.7424146305228385j),(0.6195884374680489-0.7392252806219779j),(-0.06675582534475-0.227759353472385j)
1913500000.0,(-0.23462630607222948-0.02120735945857626j),(0.6200834495346955-0.7408450813559273j),(0.6194872738842893-0.7394663144970022j),(-0.06818912913731523-0.2302636934668552j)
