Frequency,S11,S21,S12,S22
2409600000.0,(-0.19935295833073263-0.10921207096039288j),(0.5073786251869973-0.8290675395132341j),(0.5074630368417915-0.828795187800583j),(-0.1869436511056999-0.12557285501325496j)
2412800000.0,(-0.19985508683090422-0.10793965607925507j),(0.5087114831225726-0.830527993459038j),(0.5044728655704602-0.8262630038307724j),(-0.18627575377544459-0.12578745049602724j)
2416000000.0,(-0.1985344738822852-0.10835909234438104j),(0.5034852232102389-0.832922749258028j),(0.50327580960991-0.8294258498435992j),(-0.18775307774375086-0.12532909241373552j)
2419200000.0,(-0.1980366944343764-0.1099368842767474j),(0.5041589747545304-0.8318019404256889j),(0.502988024155498-0.8311624618083081j),(-0.18654681584482344-0.12655935906238144j)
2422400000.0,(-0.19917857498823358-0.10839217053731283j),(0.5025904423318237-0.8328076221208542j),(0.5005616486718266-0.831250789183784j),(-0.18799175890216624-0.12575798189620987j)
2425600000.0,(-0.19985613027938154-0.10856079260199486j),(0.5019795259805924-0.834392386461063j),(0.5015181831508999-0.8317287069698948j),(-0.18661905133543294-0.1256013224804899j)
2428800000.0,(-0.2004180054687445-0.10853140541041938j),(0.5015265347082204-0.8344349301499858j),(0.4982383622858131-0.8326613555880059j),(-0.18989862280617356-0.12559988807801828j)
2432000000.0,(-0.20109327379053785-0.10930249157249489j),(0.49895293823204806-0.8346855656018426j),(0.49788243152871325-0.8332772377877611j),(-0.18875284403510398-0.1259057637010808j)
2435200000.0,(-0.19957994763372808-0.10718082540169128j),(0.49820366679660344-0.8364104968277492j),(0.4973051102826592-0.8318164425091646j),(-0.18891450485912953-0.12692652330053342j)
2438400000.0,(-0.2002897567853833-0.10752679430326961j),(0.497099341513779-0.8349511938331707j),(0.49487347888263516-0.8335623531340202j),(-0.18897585523088994-0.12452139157927195j)
2441600000.0,(-0.20048264704649912-0.1071864714783136j),(0.49381378292748307-0.8359453592080591j),(0.49594858424046223-0.8334836369484512j),(-0.18961914540655572-0.12614733252414817j)
2444800000.0,(-0.20097264580441193-0.10624635541900414j),(0.4927322953225333-0.8370669649170537j),(0.49373121582036855-0.8352853932016785j),(-0.19090793842937456-0.12424736472371113j)
2448000000.0,(-0.20187535497484874-0.10621515729751452j),(0.4931919893379421-0.836843420159237j),(0.4936368167689552-0.836930359942717j),(-0.18895453585009186-0.12501953132380011j)
2451200000.0,(-0.20226065897615586-0.10719792022933305j),(0.4916835037298957-0.8368310249566111j),(0.49317428277852826-0.8370645993033513j),(-0.18995615093549426-0.12306456669667419j)
2454400000.0,(-0.20154460265087337-0.10859319700973906j),(0.4925897412958246-0.8372099881613978j),(0.4907596221484879-0.8371708716797738j),(-0.19019604873137133-0.12379453866003454j)
2457600000.0,(-0.20324602653889923-0.10637846730318272j),(0.48978936847813526-0.8387373517687287j),(0.4881214361458143-0.8377086875677433j),(-0.1909769917339661-0.12558702084802742j)
2460800000.0,(-0.20400684488093085-0.10469211245816412j),(0.4885293059071932-0.8405509600569508j),(0.4885998964038671-0.8379224606565505j),(-0.19060088889946397-0.12303865975086767j)
2464000000.0,(-0.20431489559820284-0.10628396328540646j),(0.48673218032167465-0.8393853519612896j),(0.48763223738950007-0.8394265482454575j),(-0.1905559027807707-0.12403245556304367j)
2467200000.0,(-0.20533526739827684-0.10618493456755154j),(0.48555935279809137-0.8401299005308996j),(0.4871941494958918-0.8377273022239269j),(-0.19131461388023968-0.12476701665483554j)
2470400000.0,(-0.20510178918885527-0.10550454255865643j),(0.4839425900695544-0.8417253532928842j),(0.48379693454401645-0.8409938204878257j),(-0.19243436085453589-0.12383368984197184j)
2473600000.0,(-0.20656958868437048-0.10682569031228897j),(0.48411692730437833-0.8442473899401007j),(0.48276336794112373-0.8402307672622982j),(-0.1941307468167979-0.12490604277425585j)
2476800000.0,(-0.2053113481268194-0.10550432432101728j),(0.48307620598035506-0.8421147286462561j),(0.48410116874197034-0.8422183199804675j),(-0.19187402034080583-0.12409480827089184j)
2480000000.0,(-0.20550403186859784-0.10443356258246697j),(0.4830553100243346-0.8435492143220511j),(0.4812739093133617-0.8419511057859133j),(-0.19408694572208499-0.123741655220761j)
2483200000.0,(-0.2048495697600376-0.1062056651715595j),(0.4815516745765302-0.8434374814091873j),(0.4804275700600278-0.8431775834063473j),(-0.1941184721139824-0.12321455938864609j)
2486400000.0,(-0.2053210294849795-0.10509345215887236j),(0.48065665430800064-0.8443418543238788j),(0.47968787956793946-0.8429605437852155j),(-0.1922936936196244-0.12413201387605487j)
2489600000.0,(-0.20694483309721534-0.10469959487812133j),(0.47675052660044526-0.8448784345931627j),(0.47680432142025114-0.8419922033925697j),(-0.19214799725133114-0.12154660363085634j)
2492800000.0,(-0.20748525175919227-0.10289656125772295j),(0.4756316933464198-0.8454430377804822j),(0.4758217894835663-0.844712004577715j),(-0.19686278672549096-0.12302269905018696j)
2496000000.0,(-0.20661383064493125-0.10385500032568393j),(0.4768298623701398-0.8465737497342931j),(0.4762154245705808-0.8446949536851032j),(-0.19413047735665048-0.1232707051070538j)
2499200000.0,(-0.20857777624171742-0.10442574670711627j),(0.4763328844736121-0.8475042508159222j),(0.4754074912489614-0.8441992226349023j),(-0.19636282630468363-0.12426482794002276j)
2502400000.0,(-0.2070328313505673-0.10336299933968779j),(0.4743008320818728-0.8493915661949765j),(0.4724176261978298-0.8456640094616337j),(-0.19375985126206213-0.1223733937272597j)
2505600000.0,(-0.2088816694448937-0.10404348174798449j),(0.47177370881908837-0.8478107393364912j),(0.47248574114063197-0.848216715688828j),(-0.1967710759031395-0.12359410800200181j)
2508800000.0,(-0.208784629916431-0.10259846691255162j),(0.4718605342204811-0.849294046507512j),(0.47169036725679253-0.846020703980669j),(-0.1957145550833575-0.1231056338622999j)
2512000000.0,(-0.20945158673341313-0.10186122963552649j),(0.4715947246939096-0.8494141107619255j),(0.4690747601899486-0.8466895061982177j),(-0.1954378187859433-0.12282679762645332j)
2515200000.0,(-0.20949184978680446-0.10273616534032894j),(0.4702677140065744-0.850187669635668j),(0.46777742126541405-0.8482367148084373j),(-0.1970960710410523-0.1233820338724235j)
2518400000.0,(-0.2083954595970692-0.10227101083781286j),(0.46730015123397556-0.8495190165038762j),(0.46731566426123133-0.8482396033498556j),(-0.19501616488040777-0.1208200697405867j)
2521600000.0,(-0.21210485883294028-0.10327489660474151j),(0.46756894380304703-0.8509212927311708j),(0.4670707749907102-0.8485425740309935j),(-0.19708551561080787-0.12292478585099045j)
2524800000.0,(-0.2094917496055101-0.10224159707381102j),(0.46756883482050626-0.8522855769018142j),(0.4639808729661422-0.8490300470762852j),(-0.199283258680628-0.12291688644790472j)
2528000000.0,(-0.2117085975306069-0.10096950826762145j),(0.4643219168185494-0.8526179388845335j),(0.46315016928521985-0.8517048909876247j),(-0.19794302508015088-0.1224815744660989j)
2531200000.0,(-0.21056572707688595-0.10268613648922237j),(0.4652662796122542-0.853103666431141j),(0.4637637427211909-0.851128465209818j),(-0.19827192844408012-0.1206381734357781j)
2534400000.0,(-0.21204527061132225-0.10058546501453271j),(0.46364405983190965-0.8536226736289694j),(0.4611419211766723-0.8497225542826017j),(-0.2001437668470464-0.1197602737661132j)
2537600000.0,(-0.2103078287134221-0.10215303315108672j),(0.4600826609365754-0.852056866903484j),(0.4596113771436152-0.8519778734512771j),(-0.1995357309649964-0.12099040906245347j)
2540800000.0,(-0.211859340834124-0.10198074877501734j),(0.45968975185519056-0.8541276473246486j),(0.4589374985163164-0.8526833684057049j),(-0.1984310547117566-0.12057378349385092j)
2544000000.0,(-0.21154187575697322-0.10042156405210226j),(0.45825474518307835-0.8547830796638703j),(0.45828393446799076-0.8530089190717202j),(-0.2009913590190848-0.1216162713416937j)
2547200000.0,(-0.2135571269365824-0.10175127683145807j),(0.45824829716785703-0.8547112358432191j),(0.4566915672418934-0.8550600442458636j),(-0.20049044494949456-0.12230831426551773j)
2550400000.0,(-0.2138109022639301-0.10103776097386068j),(0.45474952892871706-0.8541783420662552j),(0.45560717160861536-0.8540773653560134j),(-0.2006023642633894-0.12194488627987914j)
2553600000.0,(-0.21469875966149982-0.09998506300110332j),(0.4552873298540652-0.8549394374123035j),(0.45575426733154695-0.8541945058764406j),(-0.20072926763009788-0.12117970005119397j)
2556800000.0,(-0.213580279272623-0.10026708493339132j),(0.455008963521984-0.8556453472894828j),(0.45341835698271327-0.8540903901955176j),(-0.20068576666183124-0.12139118257124326j)
2560000000.0,(-0.21451866176492648-0.10036594385610426j),(0.4527444112937726-0.8556919001982392j),(0.45264374046333866-0.8558693493076356j),(-0.20060681578130912-0.12045067950461413j)
2563200000.0,(-0.21476845828776472-0.10192529198596376j),(0.4527100343111496-0.8582124814644713j),(0.45192054684015504-0.8560585808267372j),(-0.20226486007269154-0.12062761093854457j)
2566400000.0,(-0.2160937084775817-0.09728343420036126j),(0.4507252389317589-0.860644664672738j),(0.4521826067544949-0.8573990056342312j),(-0.2020478330285575-0.12120731737087001j)
2569600000.0,(-0.21664850434877253-0.09794567285040616j),(0.4492591932811282-0.8602346701630147j),(0.44891588559567097-0.8580832937751998j),(-0.20252370439787287-0.12086569934036545j)
2572800000.0,(-0.2163929983691307-0.09839529193075525j),(0.44918871895175677-0.8610239658400368j),(0.446678404909865-0.855996920506676j),(-0.201575379879719-0.12225083093414552j)
2576000000.0,(-0.21644782920158803-0.09905006365917605j),(0.44904650457538564-0.8600964620987699j),(0.44819817518013766-0.8595431122383327j),(-0.2029309963186284-0.12083019762646613j)
2579200000.0,(-0.21639740783372408-0.09832329123868053j),(0.44810103844041593-0.8621452841222893j),(0.4474228237643893-0.8572992844673839j),(-0.20436821683490164-0.12097100152252903j)
2582400000.0,(-0.21640527942249463-0.09748717815341837j),(0.44397015993410927-0.8618639790153927j),(0.44385532612592793-0.8592351112539219j),(-0.2042886349993382-0.1194803502418247j)
2585600000.0,(-0.21662997047873875-0.09860066004491665j),(0.44310222901910423-0.8618024718810193j),(0.443922717844334-0.8605608574966337j),(-0.2043995773204522-0.11970614556369186j)
2588800000.0,(-0.21774273244344797-0.09702390686558507j),(0.4422640677933658-0.8622868980640281j),(0.44210286340894295-0.8599107718662944j),(-0.20518083545014634-0.11955785640071398j)
2592000000.0,(-0.22006908083483415-0.09674900780723465j),(0.44135833753067255-0.8636722232715899j),(0.44270376352227814-0.8615340770538754j),(-0.2060791899910555-0.11944331702188273j)
2595200000.0,(-0.21740607109991297-0.0958498924326031j),(0.4403647601012895-0.8617394522236549j),(0.43917267421029504-0.8608650203695761j),(-0.20514895290792975-0.11981931394720706j)
2598400000.0,(-0.22000607078205986-0.09538534510467196j),(0.4392030602364029-0.8633600157628397j),(0.4375686981316238-0.8628058215878718j),(-0.20587222343284353-0.11773707445852985j)
2601600000.0,(-0.21880247591439841-0.09610419411676975j),(0.4379763922478567-0.8647421516731999j),(0.4380012331049464-0.8629280270483864j),(-0.20772331957958715-0.12057093053803725j)
2604800000.0,(-0.21852323305891574-0.09729198148022518j),(0.4384807698575492-0.8641690542196063j),(0.4347329678808538-0.8634977094143499j),(-0.20465866667537538-0.11889585196260091j)
2608000000.0,(-0.21959703813365605-0.09579463289327952j),(0.4351078692791637-0.8666279785029211j),(0.43499367384387133-0.8627535835308814j),(-0.20685486172027-0.11834541449274162j)
2611200000.0,(-0.22250937558581013-0.09565884547707822j),(0.4346280560804362-0.8644661723987292j),(0.4337154033264929-0.864037429098625j),(-0.2078460504022082-0.11905727088229628j)
2614400000.0,(-0.2197683321132881-0.09550195875620165j),(0.4347883223452839-0.8658097363078765j),(0.4332581576162432-0.8654329884971658j),(-0.20507197663909396-0.11828746263751307j)
2617600000.0,(-0.21999369451684736-0.09547751798894837j),(0.43288329957226385-0.8668135252988105j),(0.43326700963957926-0.8651879256219078j),(-0.2070375446607876-0.1171067408458592j)
2620800000.0,(-0.22044581248493889-0.0939524763514893j),(0.43146362788655945-0.8682845260114743j),(0.4291004969389879-0.8657143071113387j),(-0.2087225828749349-0.1199778788609853j)
2624000000.0,(-0.2211339414864328-0.09575604102913872j),(0.43130452672212216-0.8683600458727508j),(0.4301465865175502-0.8674725972708551j),(-0.2090156973997913-0.11965527644584807j)
2627200000.0,(-0.22325288194360146-0.09394439677778837j),(0.42816339064652315-0.8683363660441873j),(0.4283746334979722-0.8675694373710799j),(-0.20702120577892758-0.1176539775188514j)
2630400000.0,(-0.22146584293279717-0.09474750324689848j),(0.4278786858163572-0.8689182995828885j),(0.4291057374990518-0.8676161698346329j),(-0.20922552161381816-0.11741649510096015j)
2633600000.0,(-0.22221830588806848-0.09435883753852188j),(0.42606415914416956-0.8706087995468904j),(0.4257108649125505-0.8656985917255028j),(-0.20778498381562258-0.11823856012446292j)
2636800000.0,(-0.22275430585656616-0.09446883712925791j),(0.42326346857521574-0.8693883155739652j),(0.4248855988679355-0.8683413633812511j),(-0.20907776331188277-0.1178939805115865j)
2640000000.0,(-0.2241075694779858-0.09400685400505772j),(0.4256710573756692-0.8708410959998212j),(0.423987176087364-0.8704821058730362j),(-0.21039088077765386-0.1197741390404519j)
2643200000.0,(-0.22290040280546775-0.09310419178927003j),(0.42457356433570775-0.8705892506654536j),(0.4222961150629898-0.8683551563467407j),(-0.21106409460059414-0.11935244893893175j)
2646400000.0,(-0.2224925700168534-0.09304584470508043j),(0.42336396646443886-0.8745052103260047j),(0.42055029278496525-0.8694953991584303j),(-0.20987621696600184-0.1196719289376289j)
2649600000.0,(-0.22375222532136632-0.09434749710057573j),(0.4209021476432879-0.8721505679881912j),(0.4186258417504645-0.8697843635920572j),(-0.21046796351172703-0.11718383173076904j)
2652800000.0,(-0.22297262487756786-0.09154226169554322j),(0.42009357780523326-0.8725091331020668j),(0.4198387969108813-0.8718463566063125j),(-0.2103203818613465-0.11839833386523994j)
2656000000.0,(-0.22485847545173737-0.09285090066681488j),(0.41862630305595966-0.8744862763482056j),(0.4184458143361979-0.8725701815355819j),(-0.21210088243405095-0.11681429084472741j)
2659200000.0,(-0.22385669101374905-0.0918287032443369j),(0.41739330944216746-0.8741413457365009j),(0.4182506738573823-0.8726584629286696j),(-0.21172428194698872-0.1162533492227553j)
2662400000.0,(-0.22501109180708137-0.09205446015267586j),(0.41669560683529305-0.8739921788222552j),(0.4163895472490718-0.8728323716218306j),(-0.21113997323086223-0.11613142312240371j)
2665600000.0,(-0.22510332076243275-0.09282755400548j),(0.4148490426620807-0.8754968762144254j),(0.41406125627797913-0.8729169852316141j),(-0.21076687598662508-0.11633202868702187j)
2668800000.0,(-0.2245726491790374-0.09082355696516096j),(0.41303552248572556-0.8758975382458307j),(0.41345106933373044-0.8736927624055623j),(-0.21004187533706384-0.11643117348636214j)
2672000000.0,(-0.22462292119042748-0.09151651215233872j),(0.41150741976894445-0.8775601576905268j),(0.4111163573824275-0.8740340372777968j),(-0.21246380293936806-0.11670748649746951j)
2675200000.0,(-0.22610591398475505-0.09123512164103718j),(0.41326438363720197-0.8768581590612397j),(0.41160402650436095-0.874525338650122j),(-0.2135164912437844-0.114494845833963j)
2678400000.0,(-0.22606798923297777-0.09051701221958837j),(0.41167137129229514-0.8760781799220159j),(0.4102640048606159-0.8738267906842038j),(-0.2126907387218672-0.11725308941922613j)
2681600000.0,(-0.22599515923956048-0.09171550263595041j),(0.40911368883736515-0.8771541806718157j),(0.4093974884646917-0.8756988522396069j),(-0.2120363813545107-0.11601182077386274j)
2684800000.0,(-0.22538402428361168-0.09112069717036998j),(0.40793001175081917-0.8772463709790073j),(0.40823330864027274-0.8751564392681936j),(-0.21424306874091167-0.1159710952041575j)
2688000000.0,(-0.22700704310331596-0.09087675612286097j),(0.40705586602406363-0.8785460846328781j),(0.40658404338152926-0.8764049641455983j),(-0.21376958422888423-0.11499891511211595j)
2691200000.0,(-0.22696290648845124-0.08991834790508182j),(0.40769438492449916-0.8781615600622715j),(0.4060074870669527-0.8758895265993617j),(-0.2143563924365034-0.11456708642567852j)
2694400000.0,(-0.22682043415526776-0.08989336350058241j),(0.4056115787287506-0.8798589833856411j),(0.4041335555174213-0.8775546542563866j),(-0.21443545611758735-0.11557506788358086j)
2697600000.0,(-0.22891280457721358-0.08846544883637888j),(0.4050205921659647-0.8809376634836407j),(0.40167216408139333-0.8780104488776843j),(-0.2145971522002752-0.11350975240740806j)
2700800000.0,(-0.2266710460157478-0.0894066848154013j),(0.40206364309859904-0.8808631994047029j),(0.40281698083375367-0.8785522782856022j),(-0.214460849275637-0.11338781076328043j)
2704000000.0,(-0.22750251975464755-0.08967497191192962j),(0.4008087645545238-0.8799295813808444j),(0.4011589703419349-0.8796927033652303j),(-0.21566549635110355-0.1144154856095506j)
2707200000.0,(-0.22785226129509928-0.08823908009521018j),(0.4006928682444085-0.8806559934234048j),(0.4004881856566505-0.8783187819154978j),(-0.21522309820196453-0.11378125373170718j)
2710400000.0,(-0.22753001464800027-0.08827543365697002j),(0.3989335723607041-0.8805892171828184j),(0.3978236212140751-0.8798318813647528j),(-0.21607046753635056-0.11149080867270153j)
2713600000.0,(-0.22727319245732555-0.0879921736913382j),(0.39670863851746063-0.884761939668023j),(0.3972346620895454-0.8793262121900238j),(-0.21627529520192337-0.11315283118943138j)
2716800000.0,(-0.22888027972279051-0.08963450628351588j),(0.3964711234778677-0.8815429221721749j),(0.3970531921928923-0.880421442080549j),(-0.21545391745543577-0.11381075878085395j)
2720000000.0,(-0.22817982895618089-0.08773640723916179j),(0.39633467601887-0.8825842009730055j),(0.3954252315503242-0.8812098876422039j),(-0.2169210662665015-0.11264841343938799j)
2723200000.0,(-0.22871911797153674-0.08830624782386862j),(0.39466832028337656-0.8843015729019401j),(0.3937076592941324-0.8804368154701093j),(-0.21587631872359592-0.11172465867921309j)
2726400000.0,(-0.2299193251761871-0.08840529448065611j),(0.3934223345917884-0.8819298514741781j),(0.39382535087459614-0.8829822780085412j),(-0.2163557675742438-0.11237365280507175j)
2729600000.0,(-0.23044479247620656-0.08742869363417616j),(0.39312303548401656-0.8848646445967578j),(0.39295371131159157-0.8821615049728687j),(-0.21643379916275418-0.11205801927248875j)
2732800000.0,(-0.2299162780431526-0.08824700593967187j),(0.3912281518216174-0.8829302830584828j),(0.3915444388007337-0.8821902087597572j),(-0.21737674679144076-0.11210873266521025j)
2736000000.0,(-0.23083593423620224-0.0865612452368988j),(0.39124857006241-0.8855033673575557j),(0.38897480142430263-0.8825208186369636j),(-0.217831366588776-0.1117358678825578j)
2739200000.0,(-0.23083546515675427-0.08577182749309686j),(0.38820588598196376-0.88563578383264j),(0.38996122227314645-0.8830368317844165j),(-0.2192777422690087-0.11168625742607308j)
2742400000.0,(-0.23119391913312964-0.08471409977823746j),(0.38648151189860497-0.8877116673417721j),(0.38615616942883974-0.8845637835211514j),(-0.21845585581229246-0.11139308628657117j)
2745600000.0,(-0.2317017842810584-0.08396461951345748j),(0.38614522192862355-0.8875542196798606j),(0.3870503664663106-0.8857964737432344j),(-0.21722091320323134-0.11060039263531606j)
2748800000.0,(-0.2337608682128106-0.08540123024501291j),(0.3883423063100186-0.8873754979200826j),(0.38533226810213267-0.885718979755452j),(-0.21979018353337706-0.11141879178160104j)
2752000000.0,(-0.23266185430550282-0.08646919712805264j),(0.38520323389335914-0.8865207073841239j),(0.38331823485218147-0.8858677461286545j),(-0.22030386254891365-0.1100351621286218j)
2755200000.0,(-0.2340446175719146-0.08620563692851606j),(0.38223617560002654-0.8890758764761371j),(0.3829026973861859-0.887079398960337j),(-0.21954915307846903-0.11077879390060161j)
2758400000.0,(-0.23268120143459567-0.08492409379331375j),(0.38192507654269164-0.8883819437802272j),(0.3814755358290757-0.8860956046871927j),(-0.22004164254448075-0.11166037217974999j)
2761600000.0,(-0.23322897910838494-0.08486704125496967j),(0.381644827403127-0.8890953213435755j),(0.38064871690676266-0.8863122270969852j),(-0.21889690410217771-0.1097470365001283j)
2764800000.0,(-0.23343797979241998-0.08468599691682126j),(0.380645507159249-0.8895209770785214j),(0.3797728206557536-0.8871892842513153j),(-0.22008643563157534-0.10902568807946415j)
2768000000.0,(-0.2329554766075251-0.08475233872954006j),(0.37665741182753953-0.8900905361275187j),(0.37996260942289983-0.8883694113877995j),(-0.2208482349625979-0.11011979377013197j)
2771200000.0,(-0.23245037556500409-0.08517586785228902j),(0.37745545570418976-0.889338567184297j),(0.3785242170488418-0.8885941408671463j),(-0.22247241455998382-0.10899940660991708j)
2774400000.0,(-0.2332058111937488-0.08286204656533448j),(0.37616923448705847-0.8916015913804453j),(0.37504801266168936-0.8893559089409337j),(-0.22125207495638866-0.10981552435996832j)
2777600000.0,(-0.23515144119135603-0.0831496291113697j),(0.37491274939307373-0.8925064546759933j),(0.37702581804112806-0.8892927602302351j),(-0.22091918021175447-0.10981611840904647j)
2780800000.0,(-0.2345784389352621-0.0826003064148261j),(0.3736576441927131-0.8928722991218689j),(0.3740396278926419-0.8896074426024292j),(-0.2228607995421146-0.1102309852806277j)
2784000000.0,(-0.23538003993206105-0.08415683287177399j),(0.37207649442342-0.8929412011905642j),(0.37166945846972876-0.8910908510063525j),(-0.22288464785279-0.10914701583404313j)
2787200000.0,(-0.23452682109987438-0.08356682984945252j),(0.3721311180539044-0.8931353718430344j),(0.37259737736743853-0.8892321011847332j),(-0.22371267586231822-0.10802267085965611j)
2790400000.0,(-0.23572343801685008-0.08168890892107962j),(0.3686155155942663-0.8936542801132684j),(0.36956999949192093-0.8907521147470162j),(-0.22386453813719698-0.10871880369694878j)
2793600000.0,(-0.23640311117895052-0.08212498000700819j),(0.36980218478443627-0.8942235925372798j),(0.3685489132604987-0.8926929549466182j),(-0.22421690302022876-0.10873034682143964j)
2796800000.0,(-0.23577975347310523-0.08278215238587541j),(0.3680225932901201-0.89440900358j),(0.36699186867245054-0.890530477418511j),(-0.22257546076244591-0.10812639165570671j)
2800000000.0,(-0.23543560701630079-0.08192638590668024j),(0.36538597220075647-0.8940945166839293j),(0.36602952455561877-0.893860671709469j),(-0.22311018840213317-0.10799700922042155j)
2803200000.0,(-0.23733356953117166-0.0804465992002268j),(0.3680373227305496-0.8955199967469313j),(0.36492400916852025-0.8946852532231906j),(-0.22430094165112796-0.1073505950288517j)
2806400000.0,(-0.2369200786014787-0.08265520881056544j),(0.36290800141782237-0.8944019320315678j),(0.3634379423742506-0.8942035566845513j),(-0.2246581390526088-0.10755361647377464j)
2809600000.0,(-0.23636373855769707-0.08174882864270085j),(0.36402445824904733-0.896934383990533j),(0.36191506112292626-0.8946044029951722j),(-0.22424906861547172-0.1069308534116421j)
2812800000.0,(-0.23680645952250445-0.0813931971463893j),(0.3604615741797461-0.8959577844521185j),(0.3616021539660505-0.8957090345828871j),(-0.22518782269509083-0.10658702220168088j)
2816000000.0,(-0.2371762740384761-0.07938769122060707j),(0.35907950924656734-0.8960835531281945j),(0.36005084374145774-0.8943924599645837j),(-0.22509432726061057-0.10847125680359632j)
2819200000.0,(-0.23758033709521212-0.0808246245566053j),(0.35971155127780796-0.8981357252773632j),(0.3597269235878626-0.8943289786824428j),(-0.2256734541756575-0.10745898336765437j)
2822400000.0,(-0.2379023157848677-0.08040176870790218j),(0.35776402885628605-0.8969665240072121j),(0.3574326126779519-0.8951243750649877j),(-0.22485547275644904-0.1060051237632397j)
2825600000.0,(-0.23836554923001543-0.07998448337294252j),(0.35708693930129926-0.8960737997994356j),(0.35505524295652574-0.8953943217641046j),(-0.22687703107482673-0.10492568453717671j)
2828800000.0,(-0.23849357420860404-0.07965048276990423j),(0.3570362289431954-0.8996544303101814j),(0.3554806920965481-0.8971918764378041j),(-0.22651127717932665-0.10594738698355578j)
2832000000.0,(-0.23738185575373347-0.08039051664323454j),(0.3555930272785753-0.8978973817944148j),(0.3548406333760352-0.896214415307683j),(-0.22513364451460374-0.1038157413488555j)
2835200000.0,(-0.23884287211075492-0.07955510000619832j),(0.3527838144953401-0.9002636857782873j),(0.3532332514263946-0.8979895740040498j),(-0.22779836233575426-0.10507852730536468j)
2838400000.0,(-0.2387830489281438-0.07870735476611698j),(0.3509732793919365-0.8986085986421802j),(0.35225438502064527-0.8963143415553684j),(-0.2258639695312702-0.10553665519711775j)
2841600000.0,(-0.23821770639912485-0.07886730554062375j),(0.35108553492571665-0.8998519283858534j),(0.3518284841175615-0.8969779754161704j),(-0.2269265955393868-0.10393610043390422j)
2844800000.0,(-0.23938623018513747-0.07916938112720807j),(0.3499561876091071-0.8991270799561809j),(0.3498368411757467-0.8974394932010153j),(-0.22688261806067356-0.10401311554925513j)
2848000000.0,(-0.2389897219090737-0.0787471413165632j),(0.3489166581328489-0.9004541763632719j),(0.3490312586146287-0.8991740508713552j),(-0.22779874103098696-0.10508303888568221j)
2851200000.0,(-0.24019544406295937-0.07792866603350392j),(0.34862675936712906-0.900865668044726j),(0.3476850827521594-0.8991943549123537j),(-0.22815967314024468-0.1031197026472662j)
2854400000.0,(-0.23853313435241333-0.0770798349689287j),(0.3472919397057663-0.9004058817754351j),(0.34825903113014073-0.8997001575582163j),(-0.22667452195420504-0.10276382328743386j)
2857600000.0,(-0.23952086113949916-0.07717061657972332j),(0.3464386155800333-0.9021775141067447j),(0.343683949499193-0.9000314050632139j),(-0.2284447928626085-0.10377972127205076j)
2860800000.0,(-0.2396850585812111-0.07695518758425819j),(0.3445562612952429-0.9035632452863888j),(0.3435190764684286-0.8999613947831862j),(-0.22718115155958277-0.10186178198739711j)
2864000000.0,(-0.2403529239798877-0.07534895930406188j),(0.34293529598520445-0.9024203577568695j),(0.3411774305198238-0.9011916600213857j),(-0.2288717000045844-0.10225670361855993j)
2867200000.0,(-0.2405447036246667-0.07751836488964751j),(0.3418492198654449-0.9044922564267168j),(0.3407830074283101-0.900656410928871j),(-0.2299520474498541-0.10196863029062427j)
2870400000.0,(-0.23987012456178508-0.07760844539326714j),(0.34244770298757643-0.9047890232838123j),(0.33969457210393333-0.9020405904749003j),(-0.23016462571709673-0.10279721788811555j)
2873600000.0,(-0.24015619984974645-0.07611383422288596j),(0.3408298477327552-0.9043940729528598j),(0.3395377153977143-0.9032242256664326j),(-0.22748307603896048-0.10059923210280279j)
2876800000.0,(-0.24147179020413206-0.07642567490601229j),(0.33890540226609517-0.9035215400025323j),(0.3409983177844657-0.9028414196980468j),(-0.22938300795139885-0.10111026241383461j)
2880000000.0,(-0.24019276344573906-0.0772342787910833j),(0.33804644754977875-0.9060313668561112j),(0.3366023382326968-0.9029667950995703j),(-0.22913088319240718-0.10036115896055721j)
2883200000.0,(-0.24185620212400352-0.07688719967450107j),(0.33604984697534784-0.9037089150253647j),(0.3352922596808253-0.9035169265894892j),(-0.2286570360816816-0.09972399629420983j)
2886400000.0,(-0.24135162711223102-0.07628282258660153j),(0.3340375884473808-0.9072603293502927j),(0.33605944629144235-0.9040107772701131j),(-0.23078361120793958-0.09971855313828j)
2889600000.0,(-0.24226381673957192-0.07357592831112039j),(0.3323498006384691-0.9065913122432727j),(0.33525628850039957-0.9039947914476155j),(-0.2311001569610357-0.09998069726760751j)
2892800000.0,(-0.242357935544983-0.07469672149554557j),(0.3313716462030744-0.9076452883017951j),(0.3316097812687594-0.905350147866538j),(-0.23262670361469862-0.0995898539383703j)
2896000000.0,(-0.242474992544716-0.07365605560195206j),(0.33015953073563997-0.9065175245189927j),(0.33174862946701716-0.905456167328655j),(-0.23031971752517558-0.09826131417669765j)
2899200000.0,(-0.2422002501706247-0.07500103857419806j),(0.3306230739454822-0.9092891034032166j),(0.3289739604538195-0.9037387341651454j),(-0.23158000235867926-0.09894781601965152j)
2902400000.0,(-0.24305043698152556-0.07428408293604079j),(0.33120693199197365-0.908976106647361j),(0.3278020677379037-0.9061246755420955j),(-0.23191727462421882-0.09982218066230605j)
2905600000.0,(-0.24220261326504128-0.07533253052054756j),(0.32833059031969036-0.9080087930766697j),(0.3288182201834345-0.9072804853398538j),(-0.23216044822748486-0.09844023449886313j)
