Frequency,S11,S21,S12,S22
2393600000.0,(0.006163824682265916+0.010410718350379591j),(0.7045095889934717-0.7107590491994519j),(0.703433302145988-0.7085867995999509j),(0.01076748303344107+0.0069356796369859355j)
2396800000.0,(0.006867165066880263+0.010542726058245041j),(0.7028501983901236-0.708836437907309j),(0.7009710850900946-0.7094223394426645j),(0.010437885997632802+0.0070902841550324j)
2400000000.0,(0.005716982583082794+0.010259426783894665j),(0.702233839875357-0.7103830984933645j),(0.7006102889741358-0.7101786351609966j),(0.012802367674209694+0.006149353752918906j)
2403200000.0,(0.005806036829891373+0.01025622861403897j),(0.7018466333289669-0.7124359927099345j),(0.6994761884784508-0.711237728447992j),(0.01298975534376012+0.006237038953550202j)
2406400000.0,(0.007782632185067976+0.01195566466630149j),(0.7019851340293933-0.712681632258862j),(0.7000969536650437-0.7121105767007238j),(0.012420728444464808+0.006463505073005655j)
2409600000.0,(0.004979554354571918+0.010557647688392128j),(0.6998525083747051-0.7122902769454791j),(0.7001558356988747-0.7134384955322003j),(0.009966087079948862+0.007434245402824182j)
2412800000.0,(0.004689881917366802+0.011207413545343638j),(0.7007639943796865-0.7129126317157741j),(0.6979159241981816-0.7118509577381669j),(0.011240753761469944+0.006875392624889203j)
2416000000.0,(0.0069946718060964475+0.01135687410812408j),(0.6959093426998932-0.7155555719885123j),(0.6969541680028276-0.7140820591293057j),(0.01045841688621109+0.0067829000229651945j)
2419200000.0,(0.008010571356838832+0.009440761962920336j),(0.6961219484643772-0.7154153200517084j),(0.6973142300456874-0.7158688340979844j),(0.012141841656221316+0.006091450794800598j)
2422400000.0,(0.0069994432471802235+0.011097925882965208j),(0.6973649470569979-0.7170098641039507j),(0.6973861107103471-0.7171042853898448j),(0.01121717133581093+0.006158045171503659j)
2425600000.0,(0.006983688008453755+0.010431547329309756j),(0.6962291563805075-0.7169826702175939j),(0.696117728046006-0.7183360000276545j),(0.011960600141092646+0.007314017754856972j)
2428800000.0,(0.0066456448731091805+0.010146168214455789j),(0.6955968819656634-0.7182675041728985j),(0.694626783135922-0.7175006525867544j),(0.009903647968933579+0.006093154678794111j)
2432000000.0,(0.007153724049652928+0.008658509579754803j),(0.6933913826602727-0.7205251881067696j),(0.691811131221023-0.7172428688272102j),(0.011176773458309025+0.0064959397873257j)
2435200000.0,(0.008147849500101292+0.011429796322128476j),(0.6937112422152908-0.7195804851276031j),(0.6920729330974281-0.718250912013978j),(0.011687412243417855+0.0051380610379674965j)
2438400000.0,(0.007615462990417084+0.010734403167953979j),(0.6926117381348036-0.7195551374543097j),(0.6913829455113687-0.7187327742990504j),(0.012109666555293972+0.007761375082426664j)
2441600000.0,(0.008120591221946947+0.011096502130464824j),(0.6898385334884358-0.7203492252306724j),(0.6921051222887212-0.7198818024618958j),(0.011204247699236959+0.005486287371433534j)
2444800000.0,(0.007971950238146142+0.011331510161558159j),(0.688771961920488-0.7220812765839454j),(0.6908110885035033-0.7210381020058348j),(0.011111738793606604+0.006483988362166952j)
2448000000.0,(0.007728830405781352+0.011118725058801638j),(0.690018391513995-0.7226776051577602j),(0.691485852642149-0.7235424032531577j),(0.012894548947500818+0.006341025753952498j)
2451200000.0,(0.0073870916027115865+0.010020900725841032j),(0.689177034844845-0.7219095138808438j),(0.6913688663214949-0.7221455780222342j),(0.012021482925349712+0.009202704229174744j)
2454400000.0,(0.009269145614251718+0.008615554458008878j),(0.6903836776122232-0.722870439184438j),(0.6881116105121142-0.7228228964668163j),(0.012174370208802042+0.007421192652514842j)
2457600000.0,(0.007292678196202137+0.009967475296276054j),(0.686766838846737-0.7245487429875426j),(0.6872879276837487-0.7245008548432398j),(0.011788809942403626+0.005279689724684103j)
2460800000.0,(0.0066578364038459474+0.011607668482142027j),(0.6881324763071394-0.725292493047144j),(0.6877625090211937-0.7251799985193331j),(0.012155905163721746+0.008308784629396125j)
2464000000.0,(0.007196008973886206+0.009467943285640941j),(0.6860499515480115-0.7253807253755388j),(0.6879012501782824-0.7257147893383986j),(0.01210980220452831+0.007580515028659644j)
2467200000.0,(0.006427175708204634+0.009759710116629898j),(0.6863195437687568-0.7271709192835969j),(0.6868598033166428-0.7255886399392184j),(0.011537482711483249+0.006569663476587387j)
2470400000.0,(0.007783563176887236+0.010422895900862409j),(0.6852145419690922-0.7277742148727053j),(0.6838093184646503-0.7276384854230501j),(0.01137981512116062+0.007126567380345067j)
2473600000.0,(0.0073389800779455686+0.00938055751661127j),(0.6848050048968612-0.7291511838952709j),(0.6834350941305578-0.7269667452675874j),(0.010583624391235474+0.005302238642854057j)
2476800000.0,(0.007727981792353065+0.009746484571734137j),(0.682918375587939-0.7301716685317454j),(0.6830402802571401-0.7264020998295462j),(0.01352880398068775+0.007451554636236344j)
2480000000.0,(0.007801138571581185+0.01098489899695523j),(0.6839205016574651-0.7308878796613034j),(0.6838929942136299-0.7293358290134704j),(0.011721390708165226+0.006742869845118565j)
2483200000.0,(0.009763867197638373+0.009042589150232518j),(0.6821865192718144-0.7296447792513123j),(0.6827496633415043-0.7293929071104465j),(0.010814410241673024+0.007338920239573165j)
2486400000.0,(0.008679881201530014+0.0099287439367077j),(0.6833384116757176-0.7318100483255177j),(0.6827354335625299-0.7289320972813057j),(0.013361591794285387+0.006776725378957354j)
2489600000.0,(0.007711262427419669+0.009108170879294709j),(0.6798368408504711-0.731571662280284j),(0.6786273481554682-0.730729908842215j),(0.012967458898855543+0.008846339017872653j)
2492800000.0,(0.007206130155166031+0.01091390995766929j),(0.6777048172650577-0.7340415891852693j),(0.677579017686095-0.7312507347687262j),(0.00956515387427737+0.006989164920258654j)
2496000000.0,(0.008556530960692445+0.010567618497466697j),(0.6794831351909544-0.732569394090191j),(0.6794092845215632-0.7317524758760331j),(0.012921489580949297+0.007131687082473207j)
2499200000.0,(0.00785096382907995+0.009224455401860045j),(0.6797117216406567-0.7329856666320129j),(0.6772181171254343-0.7345888690555977j),(0.010578866756060505+0.006393981708858595j)
2502400000.0,(0.009336661921994158+0.010228122579344788j),(0.677939397636483-0.7349033245968057j),(0.6762383349070011-0.7347472732092027j),(0.013332812046307294+0.00822803261857182j)
2505600000.0,(0.0081403353400232+0.009249566901722354j),(0.6759619072013554-0.7357416449660399j),(0.6773938236018732-0.7352171702624244j),(0.011079796667321883+0.006649036489069259j)
2508800000.0,(0.007679349457158191+0.010649195837075586j),(0.6760378553501102-0.7371996547045465j),(0.6759752732282901-0.73545132181148j),(0.012079619794987818+0.007316656566086561j)
2512000000.0,(0.007229749609465345+0.011305179060377198j),(0.6750786503237528-0.7364785868466521j),(0.6744283972812192-0.736043883039547j),(0.012355799844350777+0.007096154271385643j)
2515200000.0,(0.008982023624862745+0.01052465818034413j),(0.6743704251415272-0.7381004036351313j),(0.6736899846934346-0.7373540026049754j),(0.012555255206434985+0.0061118640464881335j)
2518400000.0,(0.008963971021763733+0.010095535500571205j),(0.6735124470758639-0.7381344505980226j),(0.6712146112492232-0.737451880051646j),(0.013284672291561987+0.009750033317414449j)
2521600000.0,(0.0061658414322548335+0.008160346470166264j),(0.6728444204242807-0.739342709711544j),(0.67168530821552-0.7386608123193903j),(0.012394124571218848+0.006651839432594278j)
2524800000.0,(0.0088241243520784+0.010778369012938976j),(0.6737740784078621-0.7401460890608611j),(0.6712673493906441-0.7394334704582125j),(0.010356819951441328+0.005404570524727468j)
2528000000.0,(0.007342835928955301+0.009710712721039285j),(0.6709709277174486-0.7396571835338532j),(0.6711215082833517-0.7410430105065907j),(0.012386637375687886+0.005726428687946046j)
2531200000.0,(0.009223149981819974+0.00958890651825669j),(0.6707792393903828-0.740308993716909j),(0.6709395351786135-0.7397941232425364j),(0.012440898780739902+0.008618669860973241j)
2534400000.0,(0.007710586963239319+0.01013724990274428j),(0.6705522677278611-0.7401425325989428j),(0.6676554483635799-0.7396627210056249j),(0.009831138872115303+0.008822340907129892j)
2537600000.0,(0.009462094998002114+0.00940962960473152j),(0.6676540765328319-0.7395554418816012j),(0.668478852009713-0.7424718759625704j),(0.011112236747756705+0.007470974553329055j)
2540800000.0,(0.00872769507076492+0.00887754093502735j),(0.6671898786263242-0.7420116740455621j),(0.6672027680481134-0.7422347375635404j),(0.012457552642167108+0.008443220441501064j)
2544000000.0,(0.008504680113816708+0.010493676268562704j),(0.667835081547393-0.7428159724618512j),(0.6669763301956915-0.7424308422614943j),(0.010985549532268084+0.006309662849042495j)
2547200000.0,(0.007696525748676615+0.00850789656298185j),(0.6660777046766605-0.7438246188181504j),(0.6658863937125944-0.7440629454713994j),(0.01212163323557432+0.00649337646508477j)
2550400000.0,(0.0075513978900378816+0.00879241365444904j),(0.6644545027985663-0.743647157985759j),(0.6650188749268057-0.7444729377697888j),(0.011605797867080374+0.0058822699928372454j)
2553600000.0,(0.0068736501426419514+0.010168081824197307j),(0.6646008246060258-0.7448884294360251j),(0.6640555746375325-0.7456980327372771j),(0.01147861154985589+0.007462243654833383j)
2556800000.0,(0.008455644304873042+0.00945659266013999j),(0.6656968134354835-0.7444248630356226j),(0.6638701877648097-0.7452384838220434j),(0.012113957136954968+0.00735773085194717j)
2560000000.0,(0.008089959622372855+0.008617339366229887j),(0.6620558195488778-0.7464611756038118j),(0.6639191835385652-0.746470144756911j),(0.012186059668248992+0.007436944395275292j)
2563200000.0,(0.009413519356731466+0.008183877411822143j),(0.6616407287234818-0.7482510094869358j),(0.6619410253415378-0.74741891159213j),(0.01138984020796457+0.006874970599103719j)
2566400000.0,(0.00764216153225928+0.011715814560237372j),(0.661723075501821-0.7500790919092253j),(0.6611801479908282-0.7486258586198923j),(0.012669717009565403+0.007380194260771381j)
2569600000.0,(0.007205216930364987+0.01002317801136921j),(0.6604461995606231-0.7481743791510878j),(0.6594829464860631-0.7496422960814392j),(0.012547041217443418+0.006645641620069179j)
2572800000.0,(0.007902156051398962+0.010288222829423198j),(0.6609419433467245-0.7510162033890293j),(0.660009891532213-0.7496650843709292j),(0.013421415861103403+0.004931251012473128j)
2576000000.0,(0.008075600413458752+0.009799098485062259j),(0.6600830421833831-0.7493543124395963j),(0.6590835490134574-0.749656059131556j),(0.012782011028907274+0.006742530521427938j)
2579200000.0,(0.008361078219123571+0.009926236059484875j),(0.6587219013120452-0.7520053828655329j),(0.6594520094657623-0.7503929135480589j),(0.011164015687475054+0.00596887601598929j)
2582400000.0,(0.008836567903942955+0.010912259883184974j),(0.658144782661326-0.7516876974509723j),(0.6559838635514539-0.7525038363098006j),(0.011570130220895935+0.006754324415259891j)
2585600000.0,(0.009550537150138594+0.008696382457049614j),(0.6557279656955267-0.7537418399332719j),(0.6570008804622677-0.7525960958278806j),(0.011853744928995163+0.007457216033091374j)
2588800000.0,(0.008419212800552679+0.011144971639946726j),(0.6533820775441115-0.7524790044254795j),(0.6551243426425084-0.7529719314027142j),(0.01094514509110907+0.007134535372827557j)
2592000000.0,(0.006484342078435082+0.010213201785598267j),(0.6538886782908763-0.755050804643318j),(0.6565273097919198-0.7539985850859433j),(0.010879989734261065+0.007418485251844731j)
2595200000.0,(0.008701873206167615+0.010974349479371256j),(0.6537715278681113-0.7542818006407399j),(0.6528551484331274-0.7538022858412465j),(0.011827370942361632+0.0064916551954692136j)
2598400000.0,(0.006617996411233878+0.010622779739117237j),(0.6534929497932452-0.756051530689485j),(0.6526344236642253-0.7548928662517514j),(0.011083644657682828+0.007799473123497796j)
2601600000.0,(0.008408454939547214+0.010747635417435866j),(0.6524484818310667-0.7575031073942161j),(0.6529130538640723-0.7549364375164167j),(0.010704046794230239+0.005334767403524117j)
2604800000.0,(0.009071399117212914+0.009443605661295339j),(0.6531101064924618-0.7575467249877911j),(0.6519061668198448-0.7569646494272954j),(0.01417287830145088+0.006788966637362023j)
2608000000.0,(0.00833148051099222+0.009957959929259342j),(0.6532005787428141-0.7589872211143963j),(0.6492548734199408-0.7565822438901244j),(0.011441478544225187+0.007255282759575989j)
2611200000.0,(0.006245451725550935+0.009153936528173905j),(0.6492175144577927-0.7570357268374011j),(0.649691641712447-0.7589624388260193j),(0.010806651053994277+0.006742635362606326j)
2614400000.0,(0.009045647572746627+0.010338884930259423j),(0.6483650950907066-0.758188217828181j),(0.6490976382346413-0.7587055865798259j),(0.01392594173428922+0.008173133702622078j)
2617600000.0,(0.009289538949229485+0.009606359170056337j),(0.6489095136932292-0.7592463573223922j),(0.6477281886342305-0.7584457005540448j),(0.012530549189621126+0.009223790507378312j)
2620800000.0,(0.00940480609549225+0.010738619929781503j),(0.6486160306474869-0.7605278931818412j),(0.6467347392187718-0.7610695265563772j),(0.010757048702853048+0.00546920064016676j)
2624000000.0,(0.009166541191396031+0.009103732380844722j),(0.6463156020570031-0.7620835684515638j),(0.646852212530138-0.7606891522619157j),(0.010438789256022716+0.005886818429032588j)
2627200000.0,(0.007168680461711723+0.008830429507087784j),(0.6478573789295197-0.7612357215256829j),(0.6461211882446295-0.7626422255477918j),(0.013435593827443814+0.008542234277729478j)
2630400000.0,(0.009770431926333275+0.009250146579664689j),(0.6451923101457813-0.7614153090302798j),(0.646356833050648-0.7621149254460456j),(0.011509128446351366+0.007842587833054743j)
2633600000.0,(0.00862574586565177+0.008954224561833347j),(0.6435805282528182-0.7639250560352631j),(0.6437483606772708-0.7616441966336827j),(0.012368651698441244+0.006809011217748016j)
2636800000.0,(0.008489576190026268+0.008193238316730803j),(0.6420842262085508-0.764782094395407j),(0.6428990901263066-0.7636887860287027j),(0.011845221985485795+0.007073506452588261j)
2640000000.0,(0.00763110646096474+0.008821903679274766j),(0.6431134323711526-0.7638050305725723j),(0.6421993316792842-0.7662975135099376j),(0.011526046917239144+0.0056489332636171855j)
2643200000.0,(0.008499078887646953+0.009818972253901987j),(0.642579349095962-0.7649394970161414j),(0.6412889341264401-0.7633581714814076j),(0.010702132866143887+0.004971300027322531j)
2646400000.0,(0.01019939378504825+0.00969036595967823j),(0.6425096470652139-0.7677262186609771j),(0.6408081485087729-0.7666015203168988j),(0.012330772618844925+0.004949201069209283j)
2649600000.0,(0.009241835976530548+0.007505961681874814j),(0.6401693514907615-0.7671468765807151j),(0.6386874863115443-0.7663503821352927j),(0.011511495340462703+0.0066407843417678886j)
2652800000.0,(0.00944658719238645+0.009943833245978941j),(0.6391812676147577-0.7672576586274172j),(0.6391171346076595-0.7662715112467741j),(0.012899474442612125+0.006470466776255081j)
2656000000.0,(0.008323991203514396+0.009015525426177312j),(0.638557107554746-0.7684858712717147j),(0.6399914143649805-0.7669726491150171j),(0.010558717603789005+0.006340894898217295j)
2659200000.0,(0.00960257853900055+0.009148594033660638j),(0.6378698108218259-0.7696358516562963j),(0.6388827755495875-0.7681184823231706j),(0.010807944239137285+0.007762079199824238j)
2662400000.0,(0.008551062398594727+0.008321591109020327j),(0.6366801840670582-0.768145719373712j),(0.6371353498614295-0.7696501281339203j),(0.011567973360269376+0.008337034653478995j)
2665600000.0,(0.00932037803704109+0.008289410077760866j),(0.6366235987642904-0.7699640986877802j),(0.6364433242731462-0.7689324772031599j),(0.012968933266621937+0.006928945107924162j)
2668800000.0,(0.009577630980982268+0.009449715038066454j),(0.6359323406794548-0.7705943105595493j),(0.6366600368470601-0.7700892223265747j),(0.013291275580755145+0.006808336961131043j)
2672000000.0,(0.009808292759091336+0.00881933575471078j),(0.6321371497272292-0.7712891227211983j),(0.6347056187674357-0.7718420198371386j),(0.011713425614255757+0.005556279871443174j)
2675200000.0,(0.008731101580820232+0.008962273750349942j),(0.6355936922065152-0.7726857807148072j),(0.6331142452683238-0.7705314333508714j),(0.009830319072996065+0.008098720982152625j)
2678400000.0,(0.008953673210034086+0.009130131851658091j),(0.6341128306500499-0.7707183225087607j),(0.6342868700587713-0.7726508915797135j),(0.011699104157157018+0.0053326621277319285j)
2681600000.0,(0.009243541774616813+0.007253386345910196j),(0.6326703809203806-0.7719836880818484j),(0.6330391658258313-0.772798796099072j),(0.012250051694052333+0.006979103987919701j)
2684800000.0,(0.009809375745171321+0.007827718391675615j),(0.6317599386132847-0.7730099844673944j),(0.6312829078754145-0.772187659144128j),(0.01016522068429843+0.006176423498900287j)
2688000000.0,(0.00868681680316704+0.007878692037355596j),(0.6302907584928138-0.7742232442761277j),(0.6298697676672728-0.7736191497651237j),(0.011156486527816454+0.006943194002269996j)
2691200000.0,(0.009021968243771904+0.008336984121112917j),(0.6307698225997589-0.7755653312541618j),(0.6305595962842535-0.7737403174015821j),(0.009937528314568784+0.007493306681446956j)
2694400000.0,(0.010033484215519167+0.008969190085618459j),(0.6300477066625837-0.7772876879703818j),(0.6296314771477154-0.7755877184655474j),(0.011608822479564357+0.0062339463260308375j)
2697600000.0,(0.007956377969672987+0.009163422084062468j),(0.6274543762906614-0.7767434927675613j),(0.6274982363115077-0.7754987642998307j),(0.011002212213140284+0.00793898325683922j)
2700800000.0,(0.009960348398822361+0.00878249484769495j),(0.6276355508772459-0.7773140207287887j),(0.6279820419209581-0.7785050596383001j),(0.011048048757014725+0.007909379070681474j)
2704000000.0,(0.009884841246814373+0.008098361216483408j),(0.6254426578505997-0.7777185256337784j),(0.6277737442087545-0.7781502934849848j),(0.011010974881308996+0.006822288410015362j)
2707200000.0,(0.00934588081663134+0.00895796205127998j),(0.6263188681714075-0.7791591555770022j),(0.6257205625521989-0.7754774314926577j),(0.01100683003735825+0.007696653570854999j)
2710400000.0,(0.010482087818663968+0.009330942026789815j),(0.6238812944884141-0.7786711147312485j),(0.6250074217346666-0.7791375909100872j),(0.010592070885728229+0.008222682682919685j)
2713600000.0,(0.01112067638861145+0.00854262809657933j),(0.6249496767330807-0.7825645972942336j),(0.6230628741295829-0.7799132793457081j),(0.010921027714147897+0.007212481941077477j)
2716800000.0,(0.010006331054994797+0.0065925895117088665j),(0.6234520547054724-0.780311231196466j),(0.6237108776753626-0.779875232939811j),(0.011664812308296371+0.006199715983722102j)
2720000000.0,(0.010402889584157199+0.008068757331865989j),(0.624267764490071-0.7800461055165162j),(0.6213933683572092-0.7802941712845815j),(0.010369159242060881+0.007288477725221894j)
2723200000.0,(0.010044181484887262+0.008168939944080016j),(0.6219209511767201-0.7836333607621857j),(0.6224510977928344-0.7804854164742793j),(0.012987835937895884+0.007583949593538902j)
2726400000.0,(0.009174540586222557+0.007206968603804564j),(0.6216054347393435-0.7817959418055752j),(0.6219058762948635-0.782516581294652j),(0.012727970726190693+0.007552014031789958j)
2729600000.0,(0.009403570324452451+0.007788757702156362j),(0.6192286948741013-0.7820635028431264j),(0.6204456457187458-0.7816369476801067j),(0.011315644392566054+0.007593544121922732j)
2732800000.0,(0.009716041859045017+0.006690752252931923j),(0.6195298709637452-0.7834214391658534j),(0.6200270736369458-0.7833420167453583j),(0.011313479770152695+0.007300912213403335j)
2736000000.0,(0.008860630803586473+0.00813116449044498j),(0.6177169457625774-0.7835507510758154j),(0.6180304632656952-0.7822442546302403j),(0.011315593018958963+0.007737482272033934j)
2739200000.0,(0.009501767971584021+0.00861196685258231j),(0.6172076747814114-0.7849202962387102j),(0.6181865638726854-0.783922374450234j),(0.009955324629932058+0.007114637471399506j)
2742400000.0,(0.009220459912309905+0.009026881356389268j),(0.6158570748305597-0.786479742058836j),(0.6156730737616158-0.7843321255109172j),(0.011923697525155244+0.006884037574577146j)
2745600000.0,(0.009422609303085232+0.009623010813736031j),(0.6164558284790995-0.7860737998900436j),(0.615250171175133-0.786367648938916j),(0.013185270180558617+0.008444975352979542j)
2748800000.0,(0.006991518184636375+0.008420925427639786j),(0.6164255745070699-0.7865615807489302j),(0.6157316964079781-0.7858584340235576j),(0.010799592026222056+0.007052753634352699j)
2752000000.0,(0.008592048130539693+0.0068492793218547935j),(0.6147762275105564-0.785722332623172j),(0.6135029125589345-0.7864756364794185j),(0.010243554184297439+0.008105130306135865j)
2755200000.0,(0.008309841404138823+0.006560718941359405j),(0.6138284526286958-0.7892452278871648j),(0.613857657291048-0.7880015984176254j),(0.011715747784811539+0.006601789605860934j)
2758400000.0,(0.009341078149255963+0.008415469780984843j),(0.6128286402843228-0.7881861512973748j),(0.6123371742707423-0.7878762260306825j),(0.011737771888419011+0.006091118894202977j)
2761600000.0,(0.009665457895242528+0.007594498983671068j),(0.6135804372757123-0.7884520695861887j),(0.6115614460942874-0.7873632188749807j),(0.012442364346928156+0.0077858373068015845j)
2764800000.0,(0.009713880066609532+0.00829560775182269j),(0.6130103069438039-0.7902890578306362j),(0.611484845892493-0.7890981035752026j),(0.012155193657425763+0.007655018843770793j)
2768000000.0,(0.010875119728180076+0.007407042094973473j),(0.610928385970484-0.7901020296948126j),(0.6106171223271907-0.7895965738328601j),(0.011925052244446031+0.006421721849155792j)
2771200000.0,(0.01099531126135785+0.0076608499543748595j),(0.6105009919624819-0.7908407149565962j),(0.6093010234368909-0.7907158346055138j),(0.010442587518791928+0.007908281910703566j)
2774400000.0,(0.010919766856553142+0.009278216995123309j),(0.6086957389433374-0.7916823990188061j),(0.6067359792724327-0.7927870188139982j),(0.012503690618691882+0.006310730863540682j)
2777600000.0,(0.008656439078642646+0.008114655717835442j),(0.6068648401473496-0.793612996131512j),(0.6084014441902067-0.7931289290920308j),(0.012880540073521634+0.007208657851577808j)
2780800000.0,(0.009875343842059764+0.008749057228944288j),(0.6066300757670424-0.7933129265232396j),(0.6073774189667409-0.7928237647142097j),(0.01064497715363049+0.00548692741813906j)
2784000000.0,(0.009686590784013089+0.006404841779182437j),(0.6048722950126421-0.7949143455408992j),(0.6047869950112026-0.7939741027505699j),(0.011633623179425463+0.00660752404377368j)
2787200000.0,(0.01009936831217675+0.007828097182858127j),(0.6061048155357923-0.7946543813429223j),(0.6046896425477033-0.7927769697645763j),(0.010463592556111793+0.007448689259832567j)
2790400000.0,(0.009972605416965541+0.008805643454785135j),(0.6042092472322232-0.7942254220251231j),(0.6042448841530298-0.7953957742591398j),(0.010347136476270934+0.006366446724149187j)
2793600000.0,(0.008431210474056984+0.008220877218622018j),(0.6035582046680007-0.7954583996191829j),(0.6035490270851137-0.7960628996228111j),(0.011227239096773844+0.006563525864463233j)
2796800000.0,(0.010147348529065478+0.00703476597248818j),(0.6039951482193494-0.7958446703912122j),(0.6020521669533516-0.7958043918891903j),(0.013658759077042894+0.007646267015992069j)
2800000000.0,(0.010806251294467271+0.007076834849205487j),(0.6004030688822114-0.7976459325604977j),(0.6015457903156544-0.7982976177029625j),(0.013180961389353724+0.007223354129818282j)
2803200000.0,(0.008751247905176535+0.008652000423084895j),(0.6040419623930454-0.7977190979260249j),(0.6003491047660084-0.7973268930481484j),(0.012125728518694192+0.008095066564716362j)
2806400000.0,(0.010013567959752551+0.005673576433298726j),(0.6006348309797848-0.797131361630868j),(0.5995325981066103-0.7998397183892584j),(0.01135714729912558+0.0076341273698401525j)
2809600000.0,(0.011034676758699985+0.006856392360374244j),(0.6004172402595759-0.8006125404948596j),(0.5981188644174552-0.7988360365306679j),(0.012100526754509814+0.007824871983253889j)
2812800000.0,(0.010948851980005107+0.007529763337337649j),(0.5969489337600897-0.7988746931525789j),(0.5978369163735591-0.7999487714078042j),(0.0118871973850793+0.008072776426142613j)
2816000000.0,(0.010070967618798263+0.007946873551517271j),(0.5973814391126894-0.8007123748948998j),(0.5970593834309332-0.7993172284429146j),(0.012039951225476138+0.005277193584911568j)
2819200000.0,(0.01025013875386564+0.007557718895104211j),(0.5971661225584893-0.8008824590076311j),(0.596159067569723-0.7992500623680877j),(0.011425933055575703+0.006868986024490472j)
2822400000.0,(0.010297765312537868+0.006701081518684701j),(0.5953474262682102-0.8009974533492851j),(0.5951882911379651-0.8002967538173494j),(0.012751570406254725+0.008298750279203387j)
2825600000.0,(0.009275267200849186+0.0066382805107101685j),(0.5938114847395616-0.801488475848372j),(0.5937930014842141-0.8000945931026032j),(0.01016301727942652+0.008025403777349893j)
2828800000.0,(0.010311448993048124+0.007455567274067193j),(0.5948212796662429-0.8023741652636098j),(0.5931645386414018-0.8031628538970783j),(0.011356081443167788+0.007610733814686615j)
2832000000.0,(0.011572163824782027+0.0072942686847712514j),(0.5953837054353939-0.8033406543315065j),(0.5935553123063059-0.801260081242606j),(0.012271957320366109+0.008977535318214148j)
2835200000.0,(0.011101765886385095+0.006768985806832729j),(0.5940406572083229-0.8054347294920123j),(0.5943010120550419-0.8038955580521768j),(0.01053220193452637+0.007405506936423272j)
2838400000.0,(0.01024834751624024+0.006847507978343894j),(0.5903704909464814-0.8054115122770943j),(0.5921619980671009-0.8030038463180443j),(0.012651896415849974+0.007571909822838334j)
2841600000.0,(0.010920626451958286+0.007459431175758591j),(0.5911874170075376-0.8037615497832014j),(0.5890213762927936-0.8047415296754348j),(0.010270335266679618+0.008544561536203301j)
2844800000.0,(0.009676630387925432+0.005702349597734655j),(0.5901152540500724-0.8049715217582425j),(0.5906068591101604-0.8037143195350707j),(0.011807386368543596+0.00880568707192539j)
2848000000.0,(0.01118500991534306+0.006519071442662233j),(0.59023675525332-0.8049393889875016j),(0.5892150924659743-0.8058990220228003j),(0.011074295877578022+0.006988616322192965j)
2851200000.0,(0.009385496003262444+0.0073135852926405655j),(0.5878887800683771-0.8078161084862948j),(0.5881573463634439-0.8078346614846104j),(0.009879649353631165+0.008835100404715666j)
2854400000.0,(0.010609274329579192+0.00766367266529173j),(0.586970019900013-0.8068979035779552j),(0.5862555033090013-0.8069182153231761j),(0.0119171825795775+0.009366202231566024j)
2857600000.0,(0.011022464043560519+0.0065669327823926j),(0.5883166018713961-0.8068327627391312j),(0.5854798362083531-0.8073824027135925j),(0.01139734071806787+0.007264825191642281j)
2860800000.0,(0.010932230276795756+0.007219448103033658j),(0.5851356258688656-0.8093759153942208j),(0.585866217049546-0.8089401918057874j),(0.01319730459232975+0.008925495689847015j)
2864000000.0,(0.009804944019852718+0.008120392640261546j),(0.583939756306469-0.8095985751953363j),(0.5842614849295769-0.8087403125634034j),(0.011442818681366065+0.008103301645807663j)
2867200000.0,(0.011030800946588787+0.005539447249011869j),(0.5842893452806988-0.8117851574612149j),(0.5838930211734721-0.8090072399554998j),(0.009525171612299198+0.008704206856862759j)
2870400000.0,(0.011604026652564516+0.005985996822735723j),(0.5828624631248995-0.8133484917809752j),(0.5799961924525758-0.8096056048703477j),(0.010402085560327722+0.0066083838799446785j)
2873600000.0,(0.01136539211266835+0.0066491224531340706j),(0.5844710010208365-0.8121598180190011j),(0.5822536360929828-0.8105319334203674j),(0.013421961815398186+0.010606371411792557j)
2876800000.0,(0.010363619890760253+0.006417661941704539j),(0.5801682173110901-0.8120141922022425j),(0.5823529220984468-0.8116200922385083j),(0.010829101048599266+0.009192192413956897j)
2880000000.0,(0.01235283602313643+0.00573776329990247j),(0.5811611387006684-0.81139692287325j),(0.5803634334273827-0.8128268825466669j),(0.011445345409527378+0.008998829986923747j)
2883200000.0,(0.010013397809256941+0.0047539577201625525j),(0.5792957341316866-0.8120593224549907j),(0.5787120044940413-0.8126849763802152j),(0.012667182638461933+0.008967109856755001j)
2886400000.0,(0.01175760805489819+0.005352037656269893j),(0.5786918899844168-0.814685328156021j),(0.5788085776937774-0.8141678915244157j),(0.009688032213788876+0.008426572174753033j)
2889600000.0,(0.010105911636173016+0.0077632079673071045j),(0.5769384976643736-0.815406160698059j),(0.5768374924672939-0.8136776818617231j),(0.011006448965194064+0.007593580719461033j)
2892800000.0,(0.011038676232869553+0.005732078622605289j),(0.5767944620460447-0.8163671268195462j),(0.5761470432001567-0.8153785083432625j),(0.00949305199986515+0.007392097488570011j)
2896000000.0,(0.01029796849415918+0.0065120467759335506j),(0.5764356942066273-0.8144990294197704j),(0.5754324287234858-0.8144836024259939j),(0.011183761949714615+0.010156970929152551j)
2899200000.0,(0.011374188632904106+0.005705358102549989j),(0.5740706078151425-0.8169592925430352j),(0.5752389241390062-0.814889157980141j),(0.010621361083389801+0.007371346947339498j)
