Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1661900000.0,-0.32466177927708245-0.10529749072124667i,0.5825011287093832-0.7072202987873486i,2.623101821573252-0.4388549017876086i,1.0891527695661040.1685797417109135i,0.1673037997146438,1.690254008668638
1663600000.0,-0.32490918336572133-0.10331172746770739i,0.582530978823019-0.7080808138227624i,2.618900620752487-0.4420672231738081i,1.0917001963520730.17166530427806528i,0.168798777498777,1.6908738338214522
1665300000.0,-0.3248159027389756-0.10361104699429599i,0.5820100135464064-0.7096946094813211i,2.6193816728648276-0.4368152370737474i,1.0929450565242820.17177034433335614i,0.1667627293871996,1.6919929818140256
1667000000.0,-0.3248115692301539-0.10338350502001091i,0.5808269021005044-0.7078823131458387i,2.6177627345904937-0.443012653223346i,1.09072639633990360.16859225630324873i,0.16923331032621186,1.689752323263022
1668700000.0,-0.3262305471462738-0.1018559440191215i,0.5797838203422961-0.7087943048914888i,2.6205157996172086-0.44758807763259134i,1.0924040675919950.17139663279382378i,0.17080151842548427,1.691940341350997
1670400000.0,-0.3249180350120687-0.10259173348343935i,0.5795084906487606-0.7091143598018648i,2.6162791577667033-0.4424918198541539i,1.09235098484460910.16853572573056466i,0.16913020101106943,1.6905310155731788
1672100000.0,-0.3257329608272679-0.10227700022965056i,0.5804730761159229-0.7087359193131739i,2.6125047000184414-0.4442277162128206i,1.08943484687617960.17080178426551146i,0.17003901130194515,1.6870547287589368
1673800000.0,-0.32632174072313447-0.10158554068701445i,0.5800849124252712-0.7091199707508758i,2.6118944962198216-0.44596099410251056i,1.08952658639602680.17198582462832024i,0.17074234612000871,1.6869287164823985
1675500000.0,-0.32676675291846674-0.10159462405140228i,0.5773792373993073-0.7110318645906557i,2.619609611519926-0.4436315524530572i,1.09294205529025930.1704449163303045i,0.1693502537561913,1.6920642756327864
1677200000.0,-0.3271867470110145-0.1006472691481379i,0.5768613807524925-0.7096039755984334i,2.6167554946147815-0.45082206565333605i,1.09121653657430140.16987992307462793i,0.1722828390276114,1.6898067546010447
1678900000.0,-0.3270495833891979-0.09995953540841336i,0.5770175779738044-0.7107319351433244i,2.6133593183694446-0.44893461814390384i,1.0925864572342340.17146650338562927i,0.17178449782558336,1.6897695106544397
1680600000.0,-0.3287376499085917-0.10067804306783186i,0.5758879077977542-0.7121981696941062i,2.620996821248155-0.4460921068518059i,1.09169202382704440.17261935839304446i,0.17019940781132678,1.6915440651170304
1682300000.0,-0.3286049276277685-0.10229054333376135i,0.5767317304488735-0.7117444120328016i,2.6176581572501667-0.44129052654695416i,1.08716601250601720.17129334056173648i,0.1685821830190872,1.6869585000590597
1684000000.0,-0.32797084859884973-0.0993547166387792i,0.5732042567551409-0.713358613127395i,2.619872678467015-0.4472412537784396i,1.09605551969874540.17005680437786433i,0.1707110644934612,1.6945577329031043
1685700000.0,-0.32821315122875055-0.09985819530864398i,0.5746910003818818-0.71282006371931i,2.6141666856401637-0.4457591742745092i,1.0919595656534390.17119579959066064i,0.1705167374074123,1.689545595299909
1687400000.0,-0.32856221756778436-0.09975672479469311i,0.5724714369069062-0.7128287055020512i,2.6183296166682135-0.448178215925387i,1.0926139135796340.16863517978911677i,0.1711695170357074,1.6913968693093053
1689100000.0,-0.32888952856265574-0.09916547840832972i,0.5745323852564015-0.7145097389224443i,2.6118157765401557-0.44344766429537025i,1.09238643851286920.17379053279810008i,0.16978520011958906,1.6891157847188643
1690800000.0,-0.3305015355087977-0.0984409663885057i,0.5719302348888672-0.7152865234451448i,2.6203898858169397-0.44776690613548037i,1.09390375799589030.17377952433087943i,0.17087797070163221,1.6930606437778808
1692500000.0,-0.33018359794284974-0.09980113774382639i,0.5711636941402846-0.7142498598671799i,2.6199329761274583-0.44648243210649996i,1.09060348697346240.16979013145853947i,0.17041750158297897,1.6903573703218404
1694200000.0,-0.3309509079342721-0.09762651084994838i,0.5728387789086934-0.7142692365751006i,2.611830496498325-0.45171169525520827i,1.09017099165635560.17520554476942382i,0.1729483195256419,1.687406839622825
1695900000.0,-0.33132396238932615-0.09814536197402011i,0.5706121300843264-0.7167106550828218i,2.6192593273997242-0.4458607671355603i,1.09319905664585450.17418749539476058i,0.17022398754925486,1.6921500600786663
1697600000.0,-0.3307588532296111-0.09764856203953884i,0.569242193758038-0.7144121562728352i,2.6158587559136977-0.4534314084681099i,1.0915367964116010.16992461340215576i,0.1733394081171367,1.6897650979634045
1699300000.0,-0.33218931749869646-0.09734865823795659i,0.5680929528271376-0.7155328564079526i,2.620994507949321-0.45396391155949645i,1.09183434786285360.1714639997170478i,0.17320292361645584,1.6916535784075202
1701000000.0,-0.3327667355750535-0.09698488372967168i,0.5685458793290237-0.7152795241483663i,2.618038514913776-0.45564880599478i,1.08988214327472480.1728261586584493i,0.17404205606569798,1.6891872092251954
1702700000.0,-0.33218774702554293-0.09654511764236125i,0.5669862736811349-0.7154143444416179i,2.61745387057516-0.4566756094681649i,1.09155490846637830.17040455796697698i,0.17447322170679355,1.6902942406902524
1704400000.0,-0.3320520772408071-0.09654443405475242i,0.56935665537949-0.7164880249721041i,2.609089218220357-0.4509682651646575i,1.08992925864591680.17413016068060366i,0.17284509169535417,1.6863340942280591
1706100000.0,-0.33272889774626735-0.0959073840439945i,0.5668462369684552-0.7156502091782293i,2.6134425989950114-0.4578584568313333i,1.09009144964450020.17148728567203747i,0.17519361512183237,1.6878659399671416
1707800000.0,-0.3342378521280729-0.0946326810920254i,0.566562589616814-0.7168446652971928i,2.615139243255911-0.460266323997992i,1.09092135094585620.17535540847946887i,0.17600069487120287,1.689056315273195
1709500000.0,-0.33374401482199856-0.09662202253552718i,0.5652256742468372-0.7168677254592812i,2.617619720021185-0.45459125213070234i,1.08892949960645180.17068608043424033i,0.17366588762061408,1.688313753981365
1711200000.0,-0.334905769939155-0.09506803398308794i,0.5657073937451916-0.7183423595580691i,2.6161275528893455-0.4558364075521746i,1.0901841683758850.1756315973371226i,0.174240895497902,1.6888045596255095
1712900000.0,-0.3329038249310294-0.09411567833204607i,0.5653944994356959-0.7190571737946387i,2.607964986206232-0.45357759299708167i,1.09369034008431390.17404554885356943i,0.1739201236964819,1.6888771751349703
1714600000.0,-0.3343917801176323-0.09518947308157086i,0.5643889071484511-0.7202079234069768i,2.6148621323750754-0.45003976769765996i,1.09200048877189840.17440176700794163i,0.17210841142469316,1.6898019785243212
1716300000.0,-0.33318859490698594-0.09399999803983068i,0.5615569869158662-0.7197331526728723i,2.614315639051166-0.4550569263697147i,1.09565133555628540.1698002476501544i,0.17406349852035158,1.6924474649134886
1718000000.0,-0.33417302089029804-0.0923816657763882i,0.5636427619231777-0.7192210567908696i,2.606158225639638-0.46011009152569665i,1.09313693664494570.17490482212263037i,0.17654725910310773,1.6878648699430119
1719700000.0,-0.33488298270923195-0.09382688148749144i,0.5614728268526673-0.7197854924142547i,2.613987807576745-0.45700157935888674i,1.09205417246639520.17181309490271285i,0.17482926968299162,1.689560976123818
1721400000.0,-0.33639976842598274-0.09235275070008664i,0.5607200034545837-0.7212346240406127i,2.616930292849452-0.4596869883197793i,1.09383623263245180.17549793931200675i,0.1756588586160802,1.6918904138838848
1723100000.0,-0.33719917283176326-0.09319014457450187i,0.5610735957687754-0.7210605058640994i,2.616711930298456-0.45814033454736885i,1.09028094412870650.1757843484170313i,0.17508244955917424,1.6890681318048277
1724800000.0,-0.33503252097371106-0.0929055128097894i,0.5591416978561504-0.7212764638504705i,2.6129360243007347-0.45654922196631226i,1.09385705106951140.17078002332252282i,0.17472652132326602,1.6906148272669606
1726500000.0,-0.33644170094673037-0.0934711349251507i,0.55905405337358-0.7207353289385834i,2.614933092418447-0.4580148908150689i,1.08992456502745560.17126118766858525i,0.1751535793183409,1.6882179401161672
1728200000.0,-0.3352537244727662-0.09142866012153072i,0.5577350553936411-0.7226475080318161i,2.6113044835638473-0.45772551275633133i,1.09640129323567640.17170443667971916i,0.17528615128467834,1.692051303244533
1729900000.0,-0.3367218375092947-0.09078668222314189i,0.5578425112850052-0.7231374911386135i,2.612147654706169-0.45976876063437744i,1.09512786448631070.17469439232788964i,0.17601178088307384,1.6913413856526103
1731600000.0,-0.33613111539353563-0.0919587318983297i,0.5566902681582857-0.7224015836095321i,2.6120010939952674-0.4581275957425168i,1.09323388390218270.170384561762894i,0.17539333991693454,1.6898307905660839
1733300000.0,-0.3376055127479788-0.09208081847970505i,0.5564266284008113-0.7217679986642882i,2.6139646481597616-0.4613362808154915i,1.0898580673501210.1711043498149858i,0.17648910483172506,1.6878538027817862
1735000000.0,-0.33775643811268913-0.0909118908022018i,0.5555149627859782-0.7224355764539008i,2.613214318326117-0.46342648416832477i,1.0917999813751280.1717918640613807i,0.17733963912503378,1.6891143667844617
1736700000.0,-0.3382050189912877-0.09002531453770646i,0.5544112894570329-0.7257594779065605i,2.616518375762234-0.4581623032916452i,1.09660712309424540.1746638423568543i,0.17510379729635003,1.6938986653775516
1738400000.0,-0.3395909552159825-0.09044683701211821i,0.5535799592530619-0.7258840294028626i,2.6208364336833068-0.45881937328633127i,1.09441010059009010.1748772418019809i,0.17506600846566736,1.6935967244351653
1740100000.0,-0.3391044097272611-0.09013327613380173i,0.5535036236829879-0.7239949259782448i,2.6150424249790185-0.46372540932359096i,1.09192618102983040.172657562373239i,0.17732997556523833,1.6898027365164037
1741800000.0,-0.33893833038523136-0.0901875996767476i,0.553015670952386-0.7251123942773186i,2.614356648946467-0.46030406627941955i,1.09281508272344150.17258036738313864i,0.17606781632678647,1.6902687293998586
1743500000.0,-0.3399035735949901-0.08843216959631985i,0.553593017817231-0.7245693265084577i,2.6100932268247443-0.4671670348201414i,1.09177784353153040.17576443473004474i,0.1789848079060624,1.6880882543868887
1745200000.0,-0.33988123452721974-0.09060256127846456i,0.5513080822339144-0.7255655885820075i,2.617488827201208-0.45976300240528745i,1.09122787068688880.17124534654864518i,0.17565041639428752,1.6900522948872014
1746900000.0,-0.3407594877442488-0.08860756369706976i,0.5524267587645036-0.7261246564748072i,2.612149627292301-0.46377672707781725i,1.0915074107468470.1762170087818673i,0.17754600357964884,1.6885439515064926
1748600000.0,-0.341416132149871-0.08857935662237613i,0.5486824130540362-0.7269368295549646i,2.6221896411839136-0.4652864667988374i,1.09409075925663160.1729051545141577i,0.17744195899910636,1.693786720764389
1750300000.0,-0.33998758744989077-0.08833022377391282i,0.5506633410314565-0.7271192268457034i,2.6100564071611956-0.46142174012193643i,1.09335351409205650.1738391972873364i,0.17678611805321007,1.6892940373860854
1752000000.0,-0.3411645684460928-0.08768501111591256i,0.5492083036614349-0.7285007011761387i,2.6150423025827747-0.46195338128358765i,1.09487097785634920.1752322968200289i,0.17665235504119164,1.6920797625893769
1753700000.0,-0.34188470341020377-0.0883936939805775i,0.5492850499682858-0.7283254268292055i,2.6151838611570444-0.4608803718829024i,1.09186253198680520.17516425119535312i,0.17623249314447573,1.6897991810431086
1755400000.0,-0.3405482060569386-0.0877093381989806i,0.5478090125780227-0.728871306771257i,2.6123086658012826-0.46031265519737724i,1.09506523129912580.17266153494220549i,0.17620913685411824,1.691345143174625
1757100000.0,-0.341964184598058-0.08868303250846471i,0.5474885234895283-0.7288216968462822i,2.615968315824783-0.45942560643561936i,1.09149135269954910.17280483230449892i,0.17562353628536517,1.6897653078634185
1758800000.0,-0.34274833165423024-0.08667334215360559i,0.5483230810678779-0.7306291849035763i,2.6121827745669246-0.46025510998472924i,1.0936599173895730.1783740481953208i,0.176195599506254,1.6902188016464994
1760500000.0,-0.3431185704762968-0.08646519189874212i,0.5470710053900298-0.730440270811042i,2.6136277438913127-0.4624442525415761i,1.09333060190945370.1771648163502889i,0.17693577580909195,1.6904316591912067
1762200000.0,-0.3426760749485125-0.08618806936926814i,0.5463713673059796-0.7293785911460505i,2.6104679545052916-0.4656034107040937i,1.09238392410298180.1749364271970235i,0.17836013267296744,1.688677952685939
1763900000.0,-0.34324473804263134-0.08545805594737935i,0.5446633895334071-0.7300588038681968i,2.6137162889589227-0.4675920150702056i,1.09397876063504420.1747292823533077i,0.1788993002207036,1.690961296554983
1765600000.0,-0.34205398090438643-0.08589402749189584i,0.5443599822492662-0.7286221518866207i,2.608032878777927-0.4683737055645471i,1.0921275032304260.1709736954147223i,0.17958888071381132,1.6876920442552894
1767300000.0,-0.34275757546292734-0.08367242384855411i,0.5437316026837622-0.7311204084488239i,2.6082301631393983-0.4690394489352794i,1.09674601029220660.17546025493307027i,0.1798305439312609,1.6913207931515908
1769000000.0,-0.3437729565564417-0.0848846527393822i,0.541840303104571-0.730303790941626i,2.614682612287204-0.47023761702150185i,1.0937484512019340.17221739919224124i,0.17984500864912226,1.691095815610031
1770700000.0,-0.3430157815940736-0.0846250134185447i,0.5424346025077993-0.7323605801397574i,2.6097258118649815-0.46350833274009423i,1.09584370576861550.1739178213283853i,0.17760805776330138,1.6911095779736243
1772400000.0,-0.3447032405993106-0.08363005496564456i,0.5410063430624183-0.732204852506873i,2.6143986279054863-0.46975097256463827i,1.09528892502365950.1750099327322435i,0.17967840387866832,1.6921943927167264
1774100000.0,-0.34520556824834053-0.08318301514392452i,0.5406681830186573-0.7333514183413651i,2.61455302507161-0.46845106672315884i,1.09595983914273960.17652491109900612i,0.17917061242631652,1.6927625683443162
1775800000.0,-0.3459004446485918-0.08403343655858092i,0.5406162164460248-0.7313028919836472i,2.6136845979063024-0.4720493532872437i,1.09065575874466150.17446377437725705i,0.18060685427208004,1.6883809280635498
1777500000.0,-0.3446078599214065-0.08337654216513349i,0.5407302253319883-0.733086845050627i,2.607729038770199-0.46685745263879685i,1.09388160638468280.175089722837827i,0.17902835980956291,1.688948439102251
1779200000.0,-0.3454010276804906-0.08303814570673751i,0.540059436465297-0.7348679412191137i,2.6102556035369138-0.46420961532246424i,1.0951711554328090.17699051847082756i,0.17784067379970647,1.6907621492393559
1780900000.0,-0.346478025070911-0.08196385176103556i,0.5369947974147775-0.7338387783802532i,2.6168097654233207-0.4734605798231457i,1.09571686403513160.17465416762403504i,0.18093045435672092,1.6933052264568693
1782600000.0,-0.3457039786981194-0.08267412535518488i,0.5380061303593741-0.7341879417103213i,2.6106109046574586-0.46820656537839106i,1.09416676506863220.17431817590487936i,0.17934751001885707,1.6901016799003388
1784300000.0,-0.3460328062079282-0.0811950194158751i,0.5369289098414505-0.7328404086826064i,2.6089050510917935-0.47689544976967957i,1.09388828191999440.1736427820188803i,0.18279524951285786,1.6893343849076172
1786000000.0,-0.3458211334073748-0.08139561569801451i,0.5369088084245723-0.7335982923980926i,2.606739878171879-0.47356655903590306i,1.0937646795208340.17364073977171832i,0.18167004809395018,1.6885378312145816
1787700000.0,-0.34702465926079135-0.0806251344478457i,0.5356450806389178-0.7359207288718044i,2.611883924499635-0.47169137814803497i,1.0962998013918180.176255625479015i,0.18059431114971852,1.6921606979502366
1789400000.0,-0.34763962588916975-0.08022426054453441i,0.5354723731993375-0.7361650664968421i,2.6112821478939154-0.4726871988127951i,1.09553738266340870.17726635170554655i,0.1810172827145595,1.6913773114534154
1791100000.0,-0.34740426869661445-0.08168142287721393i,0.5351357375442746-0.7360248946330649i,2.61085642065555-0.4683968549072949i,1.09309892476745390.17473660167738048i,0.17940352874314203,1.6893561927967664
1792800000.0,-0.3466135493613671-0.08184815189611508i,0.5354145504423682-0.7355577020462035i,2.605236598053302-0.46746447711281974i,1.09189164189723260.1733628715897106i,0.17943263865635883,1.686604893441016
1794500000.0,-0.34853099275700766-0.0799745018384058i,0.5350814857627542-0.7376425851448434i,2.608265409731558-0.469585997784783i,1.09389684189545490.17891691171784513i,0.18003765875694094,1.6891338888704193
1796200000.0,-0.34786360781589165-0.07998720618213705i,0.5324852292635677-0.737105634636229i,2.6104438960778635-0.4716580690679335i,1.09516235922541980.17434348190988996i,0.18068117448399856,1.690816340071928
1797900000.0,-0.3481705450637984-0.07908438299223228i,0.5319229521495031-0.7372321161538163i,2.609267220059607-0.4742918160906569i,1.09553159017435850.17494514922863175i,0.18177203639565212,1.6907201621740156
1799600000.0,-0.3494247597988555-0.0780310678600316i,0.5314291604200198-0.7385084562952298i,2.61130554838594-0.47546652804080153i,1.09638608094315760.17792759297276448i,0.18208000528114743,1.6920399097952694
1801300000.0,-0.3492809817465295-0.07955492690870958i,0.5316775771915548-0.7398423353253377i,2.6107721780835726-0.4667101003570035i,1.0950511707593050.17742097560375025i,0.17876324264325133,1.690836813591494
1803000000.0,-0.3499246976048307-0.07801525390451529i,0.5321568848167443-0.7388396639739083i,2.606093710329285-0.47383011709775014i,1.09357206795431660.17936189399089858i,0.18181622372968345,1.6881798743284242
1804700000.0,-0.3509601919361806-0.07875184990646324i,0.5298013737471917-0.7385023815663525i,2.6136253442992823-0.4753198011212899i,1.09219647239376430.17655610696712912i,0.18186225587306737,1.689553900058419
1806400000.0,-0.34970823337070295-0.07750246086016192i,0.5299258562734572-0.7375983632793427i,2.604924442245846-0.4791408343778301i,1.09280886180675570.17558181407569873i,0.18393655747064083,1.6872120538993554
1808100000.0,-0.35002740187738973-0.07812855610327256i,0.5292084904695513-0.7398639689117922i,2.607838001404808-0.4717912724441006i,1.09400664943729950.1762418007057986i,0.18091279910406738,1.689080256883058
1809800000.0,-0.3500481020833202-0.07765616341224661i,0.5278798332472597-0.7406470166926821i,2.6089725219825306-0.47162264630173417i,1.09559860995875780.17570518290159085i,0.18076949539635362,1.690676393785829
1811500000.0,-0.3516209121250043-0.07676259505715315i,0.5291194299523275-0.7399003367098761i,2.6059859298085675-0.47685361529734116i,1.09201115539336650.17918043250483845i,0.18298395622280672,1.6869397458561197
1813200000.0,-0.3519664555894406-0.0770151393866075i,0.5275110316273732-0.7413445471181028i,2.6102418957629445-0.47346308564106904i,1.09341324141427540.17850080076858904i,0.1813866701050253,1.6894002048423886
1814900000.0,-0.3509497119031812-0.0766875479738579i,0.5258620859238541-0.7404864417381235i,2.6082432806970774-0.47615935186717395i,1.09426793086992480.17478947445422238i,0.1825594090057105,1.6894132052206101
1816600000.0,-0.35142668130185933-0.076200911169622i,0.5248809350710082-0.7412109643392323i,2.6097029854472438-0.476506911561985i,1.09501565904934780.1751788334839413i,0.1825904764715294,1.6904631420213114
1818300000.0,-0.3511645547969465-0.07537765603755908i,0.5238307060887419-0.7402188365159885i,2.6075320959601958-0.481517044938102i,1.09498644976600510.17348695379470017i,0.18466389951023346,1.6897373501246769
1820000000.0,-0.3515525973716132-0.07377799943008118i,0.5231849979547355-0.7417617458221228i,2.6070085643142016-0.48249416179967547i,1.09780737847997220.17606518770871046i,0.18507578701667984,1.6917426629557493
1821700000.0,-0.35197764871436965-0.07590741636193353i,0.5241488223526687-0.7424620455504934i,2.6064681809527452-0.47391021607292766i,1.09381085709324170.17587013903686455i,0.18182083308598024,1.6884854737291004
1823400000.0,-0.3539451158570927-0.07346369680665464i,0.521202383157484-0.7430038945708601i,2.614841275218402-0.48369228177920776i,1.09674501744311750.1776374802770853i,0.18497959565014432,1.6934621755446415
1825100000.0,-0.3522569622841053-0.0738186897827566i,0.5216025430620309-0.7425676160403786i,2.606621965789219-0.4809346747463719i,1.09625023148901080.17520573570782536i,0.1845049573963661,1.6904170885910883
1826800000.0,-0.35237361560981517-0.07349748843672421i,0.5216196347415998-0.7440348514975637i,2.6051365933920048-0.47761641423118295i,1.09717614445231450.17680836496237887i,0.1833364190740206,1.6906489059853547
1828500000.0,-0.3529732440357008-0.071991517373922i,0.5184318523009271-0.7445669638570798i,2.6114350060222886-0.4831283834098732i,1.10064770677076070.17570849751331655i,0.18500494260654393,1.6953672023368034
1830200000.0,-0.3533088041849947-0.07366504135585321i,0.5200749487714628-0.7435205777479044i,2.6069522066253183-0.47993075576492317i,1.094682270691570.17515549137634404i,0.184096491890118,1.6893147608225656
1831900000.0,-0.3542558741762784-0.07350230385408879i,0.5209596652928098-0.7443907772567272i,2.6052947405742093-0.47819509265594i,1.0930993488103570.1780444970338201i,0.1835474064445182,1.6875562166578975
1833600000.0,-0.3534759350112585-0.07218614979933118i,0.5192253348767087-0.7454880649174118i,2.604394344915103-0.4788339999920012i,1.0972047852859920.1773084976713768i,0.18385618173641446,1.6904301044446137
1835300000.0,-0.3542013638624417-0.07040657398508161i,0.5185258050244586-0.7443095473040009i,2.6028225984235074-0.488072962140963i,1.09672118335597930.17805670174473406i,0.18751679904599794,1.6895474779386088
1837000000.0,-0.35611531716361006-0.07167870019842487i,0.5189121184635098-0.7455826356404848i,2.6073990734893457-0.48271924392318627i,1.09333794357930540.18029195767463901i,0.18513439267169346,1.6884218492721028
1838700000.0,-0.3542253880720109-0.07108001786589695i,0.516701188078592-0.7462615281674617i,2.6052100154971622-0.48134279802739577i,1.09770607933009370.1766197611052214i,0.18476161045140896,1.691080977346408
1840400000.0,-0.35421411670700814-0.07056315021032526i,0.5160699022072679-0.7464106263016853i,2.60391240250728-0.4824120449967114i,1.09801526353610130.17639784629511926i,0.1852643140115627,1.6908978570167843
1842100000.0,-0.3561861112290409-0.07071390760948701i,0.5160424498465684-0.7456566027872464i,2.60690326905414-0.48606582292719686i,1.09388945085544620.17766563147376385i,0.18645334051982512,1.6886870596469024
1843800000.0,-0.35454653393489344-0.07032970657764406i,0.5151413360250577-0.7456645832918407i,2.6017283770100237-0.48526049957248657i,1.095849317475870.1749974522516086i,0.18651466611982032,1.6885207331282723
1845500000.0,-0.35549217747433626-0.07025697941216334i,0.5134428267772884-0.7474190405931361i,2.607727202900379-0.4826980960501577i,1.09738496881301950.17556619445501603i,0.1851029875798699,1.6916502697743687
1847200000.0,-0.3571391970099596-0.07029424923102286i,0.5133938717937779-0.7477797268294317i,2.6104882927016413-0.4832756594584452i,1.09503394279186980.1775049827628349i,0.18512845309805795,1.6907315835960168
1848900000.0,-0.3567693515727317-0.07049950017490546i,0.5141452976289576-0.7470515609920759i,2.6047668798660655-0.4832122585016999i,1.09271059223906030.17693434675832662i,0.18551075040026085,1.6870851667723055
1850600000.0,-0.35745732436397454-0.0692160863213089i,0.5111678621373509-0.7476244660917264i,2.6111267360786985-0.4878298221293275i,1.0956459384021490.17602062600346605i,0.18682732453727383,1.6914107730051522
1852300000.0,-0.35579274732663096-0.0682363995343469i,0.5123169687880952-0.7489095256716296i,2.600526047030357-0.483885984603303i,1.09800137971899140.17741407874449677i,0.18607234684531287,1.6897873202372264
1854000000.0,-0.35684062071287925-0.06898534518018644i,0.5122070602805949-0.7491395408496576i,2.6025308254710264-0.48206162186883195i,1.09538347256504660.17771838785776145i,0.1852280161875065,1.688422119335692
1855700000.0,-0.35949265072777997-0.0692359084253458i,0.5119641891090952-0.7497903758375463i,2.60916325073268-0.48261514593951255i,1.09222924272333070.18057831583024872i,0.18496931757872537,1.6881363693402553
1857400000.0,-0.3573470033254968-0.06779561419813353i,0.5105558521243966-0.7485789467975982i,2.601771579945134-0.4878474825300315i,1.09496869574863980.17688357798699078i,0.18750588494794737,1.6878561649407218
1859100000.0,-0.35764888841573755-0.06691301302446638i,0.5105382177835722-0.7498294792377588i,2.600060892787086-0.4869759935822138i,1.09607036766903660.17905147275684857i,0.18729407258620356,1.6881497856289367
1860800000.0,-0.35662308580244323-0.06731724415335591i,0.5083691052783428-0.7520477934250838i,2.6025321285324576-0.4796420695285875i,1.1000600279072950.1767609973800163i,0.18429823181435726,1.6920229212227142
1862500000.0,-0.3584020912756327-0.06726076609354836i,0.5085649059311079-0.7508248111715344i,2.6038524597121717-0.4846920495847689i,1.09568306392140060.17783551581411644i,0.186144206357355,1.6890817153283932
1864200000.0,-0.36009028729853715-0.06609702607587584i,0.5072796962722645-0.7512369346902672i,2.6086178755139673-0.48943134221347306i,1.09575695622375550.17971605981265631i,0.18762094165173274,1.6906836437441701
1865900000.0,-0.3586341893988329-0.06437979020551322i,0.5063875299705376-0.7524180906638032i,2.603114600088365-0.48956351610429816i,1.10031282854269090.17976343983347468i,0.18806836859494372,1.6924066853578676
1867600000.0,-0.3586570279803057-0.06457272046482412i,0.5049860290425155-0.7515633500576099i,2.604232881466276-0.49181445762076986i,1.0993177806913680.1771237353048722i,0.1888519498854729,1.6920045838167794
1869300000.0,-0.35914551049510024-0.0647596518888558i,0.5052757645671951-0.7529019104609784i,2.603610226509628-0.4876525945150917i,1.09883253475239080.17877701658235345i,0.18729861695497851,1.6914288707193161
1871000000.0,-0.35937823538921126-0.06542706508509037i,0.5052613516303536-0.7522191334125882i,2.602318929188683-0.4874117607789281i,1.09609390557242150.1775643669368142i,0.18729901062929555,1.6889008018943756
1872700000.0,-0.35837660511087893-0.06554331495166464i,0.5034140407923854-0.7513831138605781i,2.60161218713536-0.48886074451996886i,1.09668302090504290.17338773014900793i,0.1879068475068355,1.6891251915151175
1874400000.0,-0.35948519801920503-0.0637480926779285i,0.5016223322994419-0.7539755089482533i,2.6067422544734744-0.48916425342937325i,1.1009186629586080.17660966060463357i,0.18765347919991332,1.694051710389221
1876100000.0,-0.3598494530687161-0.06233034841898667i,0.5026411498319029-0.7535156831475774i,2.600672317206051-0.4938140499047731i,1.09972237870830480.17910151135207045i,0.18987938104993035,1.6911586403760819
1877800000.0,-0.3604647157699094-0.06078216726879883i,0.5031853150910541-0.7537506024738337i,2.596889753542167-0.49758543522520404i,1.09957441479922040.18207052111539068i,0.1916082246258224,1.6898146439918253
1879500000.0,-0.3623947622437294-0.06179220916190866i,0.5019168349856162-0.7549778005024665i,2.6055313737444212-0.4941261595049999i,1.09784468548880620.1826024097988872i,0.18964506222578656,1.6912920420612347
1881200000.0,-0.3609230303736943-0.06399585322838579i,0.5012740345489572-0.7541653827830688i,2.6028067738873455-0.48814086452694244i,1.09564127162993130.1770739356704051i,0.18754402724943506,1.6887103136858406
1882900000.0,-0.36140992826122226-0.062148242616352295i,0.5006497570480504-0.7540439023453239i,2.6012133571837213-0.4943342068489809i,1.09656814942512670.17862452150271313i,0.1900398540872426,1.6889072554012179
1884600000.0,-0.3615881443866939-0.06168213291723316i,0.49812213453330967-0.7561455096880908i,2.606932174860939-0.49143298786022493i,1.10036219053132320.178170412046514i,0.18851007809071185,1.693685212339226
1886300000.0,-0.3625891645301335-0.060639750783037405i,0.49701349522558524-0.7561876022902626i,2.6092189998945856-0.49579174889117616i,1.10043359710119650.17904023332193436i,0.1900153834964434,1.6944828856258138
1888000000.0,-0.3609481475352407-0.06075309206155562i,0.497900259364885-0.7550000819770838i,2.5991403125947503-0.49566040407905304i,1.09901587016216260.17692092855587416i,0.19070167227110174,1.6901172895156935
1889700000.0,-0.3619543679529527-0.0607404648432841i,0.4987897990745306-0.7542080121102527i,2.5967944973286645-0.498018587346533i,1.09534518717180320.17817556220684566i,0.19178205586111924,1.686530863851348
1891400000.0,-0.3619381849920944-0.059105724447786466i,0.49723799139213937-0.7572787007642263i,2.5985541663224363-0.4950301435557426i,1.10082820885502320.18065777366367267i,0.19050214537429727,1.6913195228949158
1893100000.0,-0.3619582618947893-0.05911765424434543i,0.4970937161397539-0.7571220738641615i,2.596579112269043-0.4950855095008961i,1.0997577658672780.18021456018115078i,0.19066837099689266,1.689854444443853
1894800000.0,-0.36260763713859645-0.0583930323350327i,0.4936086947723079-0.7570885651952936i,2.604564254436454-0.49979204460664706i,1.1017938057154350.17771968228648605i,0.19189084844243415,1.694016753791392
1896500000.0,-0.3619233821116219-0.05915615773420745i,0.4955422490489298-0.7574395809677322i,2.596212859740848-0.494175092497066i,1.09944480084014720.17839907729593818i,0.19034459776398852,1.689494815178906
1898200000.0,-0.3635573316157856-0.058976586991865726i,0.49451509310709885-0.7592243125423158i,2.602231962020445-0.49206500453363455i,1.0997169221819190.18060117510994522i,0.18909344428756522,1.6916614685203832
