Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1643200000.0,-0.19844433228449965-0.05652080786999723i,0.7102291093486649-0.6652991407629749i,1.8297499603509315-0.27603461170460825i,1.07924004220291470.17344812383924818i,0.15085919807953815,1.4052542205700436
1644900000.0,-0.19799675794407715-0.056284201586877275i,0.7083639581880543-0.6656176651653228i,1.8304691920762681-0.2774641384392459i,1.08105572356518230.17065610085386454i,0.15158088409263165,1.4067121940552676
1646600000.0,-0.1995037085498676-0.056947683362197486i,0.7072145808560237-0.6678082767279857i,1.8377088014524605-0.2759454485240428i,1.08144262939436970.1723445160484714i,0.15015733086000632,1.4097434654233814
1648300000.0,-0.19940915907059711-0.05605221972927269i,0.7087218297910993-0.6674261938338181i,1.830864844787305-0.27585636238342925i,1.0797883714712050.1746503034781874i,0.15066997608743532,1.4060393199113475
1650000000.0,-0.19953837694139973-0.05483401887322921i,0.7074211647620683-0.6675083599432149i,1.829719546384975-0.2797685799822488i,1.08153300894702430.1742483403762335i,0.15290243826437497,1.406734547287059
1651700000.0,-0.19926072510116002-0.05622022912339894i,0.7059534581856951-0.6687360017336492i,1.8339604591625707-0.2761215292372368i,1.08176627519159750.1713840806647369i,0.15056024128422069,1.4085157346501196
1653400000.0,-0.199347541725655-0.05425318317284142i,0.7068115683167046-0.6685065427068765i,1.8271260537272034-0.2790053449369109i,1.08220696358529870.17432434640174596i,0.1527017494867201,1.4061751450981155
1655100000.0,-0.19957292389441533-0.054718422301143856i,0.7062192211487622-0.6684421173205082i,1.8274420527541686-0.27912705167012786i,1.0806682085443680.1731212972377413i,0.1527419439918496,1.4052965983622425
1656800000.0,-0.20061718195924524-0.05523556947748036i,0.7049391807195565-0.6709543865684845i,1.8342034518270454-0.2766985744637139i,1.08227219572566940.1744281938975154i,0.15085489790573403,1.4089383936909585
1658500000.0,-0.2003278109998784-0.05413477840036884i,0.7059592019708287-0.6705016476961438i,1.8274829308318454-0.27749729248265287i,1.08145395044920220.17594501291739803i,0.1518467219588967,1.4058231165145156
1660200000.0,-0.20096338213548773-0.054794672773764534i,0.7048790862464681-0.6702440685648322i,1.8295364924862179-0.2789285846240363i,1.07941263306204480.17428288774104242i,0.15245860673978193,1.405284598448886
1661900000.0,-0.20077930342537315-0.054719229047030755i,0.7034698462127851-0.6723327453876428i,1.8326101762181082-0.2765752026522389i,1.08265996000796450.17395680083039744i,0.15091873123993954,1.4085785956397625
1663600000.0,-0.20111450623343424-0.05452753221911585i,0.7025632338020128-0.6730333044740192i,1.833682772892702-0.27714873266176066i,1.0832204386770940.17387638980141049i,0.15114322758486098,1.4093554050158756
1665300000.0,-0.201854175930106-0.055208702551746036i,0.7013300427931494-0.6728358508877321i,1.8363399721167222-0.2787805683034742i,1.0812669739659910.17219075966351124i,0.15181315689715555,1.4091038871649744
1667000000.0,-0.2031598721580511-0.053703746050325595i,0.7019440257122233-0.6748038534885178i,1.8360745636545655-0.27907080185388616i,1.08290180995766330.17797185517126246i,0.15199317466629306,1.4100668311107654
1668700000.0,-0.20160015912689988-0.05381011986755918i,0.699267501210233-0.6733915639427167i,1.834382028823014-0.2822585062543366i,1.08385760514355620.1707353418123544i,0.15387116850214722,1.4100386209882656
1670400000.0,-0.20236547202231456-0.054485279911423844i,0.699413178225003-0.6756111137135542i,1.8377982326629567-0.27762833254913966i,1.08382136670525830.1731145470959679i,0.15106573051104644,1.411327386630499
1672100000.0,-0.20223523793061893-0.05367866417672927i,0.6990045222576-0.675648173251582i,1.835178778853493-0.2791726068216064i,1.08437619570516340.17310176469829033i,0.15212283949578814,1.4106821692542932
1673800000.0,-0.20228565816348984-0.054782935099332214i,0.6985061465286384-0.674556584502095i,1.8346453514904946-0.2795116505161193i,1.08073545053410820.17019246990143952i,0.15235187023423338,1.4081073362898822
1675500000.0,-0.2027997355247737-0.05263691526536674i,0.6998871167296786-0.6758170294012542i,1.8294724440585066-0.28002970791608683i,1.0824210224686280.17591529158140648i,0.1530658244268868,1.407216910599069
1677200000.0,-0.2028628325693341-0.0514889041830108i,0.6982029271851833-0.6760341742598044i,1.8292669882965626-0.28391644796967014i,1.08462744318174580.17501974825994188i,0.1552077688965769,1.4085713245742557
1678900000.0,-0.20383342576025584-0.0526570875078184i,0.6969947928967597-0.6764974421154133i,1.834004402169558-0.28370456693491686i,1.0826341983461450.17377954136916315i,0.15469132276853045,1.409097543006211
1680600000.0,-0.2044148767146505-0.05188735142415156i,0.6962517030203699-0.6770227759673859i,1.8341019741564397-0.28586424596741805i,1.08333086371120910.17470340918291502i,0.1558606064414144,1.4095883355779195
1682300000.0,-0.2058057990754761-0.05133032651613259i,0.6967252091554658-0.677888000230321i,1.8343230493962106-0.2866631764103199i,1.08222874597769850.17838220994451653i,0.15627736701268544,1.4089560438374396
1684000000.0,-0.20358582603618205-0.05087401057819318i,0.6950742752438502-0.6801530445647448i,1.8334966957835415-0.2817317018402466i,1.08850514691891220.17561339583990834i,0.15365814538315764,1.4127174488266236
1685700000.0,-0.20399203942950192-0.05271383420596452i,0.6949541548049727-0.6787627518586157i,1.8337495381535611-0.28125612035465797i,1.0828161104570330.17263574000534987i,0.1533776093750842,1.4091180016080342
1687400000.0,-0.2034938114250947-0.05038422726175873i,0.6953372083717959-0.6787446157145745i,1.826494636590215-0.2841912463625352i,1.0850062872047420.17470905302923131i,0.15559380283375843,1.4077493257842901
1689100000.0,-0.20470741810986107-0.05194934825925426i,0.6945262547863037-0.6791178083118673i,1.831472804580085-0.2832183008082125i,1.08176337127460950.17381533054179302i,0.15463964307848294,1.4075582387525984
1690800000.0,-0.20609191874112495-0.04920429939437424i,0.6937202771960365-0.6797566962284886i,1.8302445033517674-0.29033289249775757i,1.08445428989242080.17790099996461542i,0.15863065943706675,1.4088351582821346
1692500000.0,-0.20606522120040383-0.051570064445604434i,0.6952222149379638-0.6808897546723177i,1.8308648508102399-0.2813758812977088i,1.08033685581779750.17817325784112942i,0.15368468140790803,1.4063963795287784
1694200000.0,-0.20669979371211059-0.052466143661719956i,0.6945782088644896-0.6817801736590203i,1.8340196081142865-0.2795853688831349i,1.07912331361053940.1778828941502265i,0.15244404566132239,1.4068167317511517
1695900000.0,-0.2058593879671281-0.04988755271779205i,0.6922103010610751-0.6827202941589794i,1.8320499306132487-0.28432608084769817i,1.08569035647571480.177090259053912i,0.15519559598057717,1.4103329189410587
1697600000.0,-0.20641045564940352-0.05033767718669402i,0.6895801884330253-0.6800611875386329i,1.8333399794072511-0.2923860748289174i,1.08240489845805830.17139641781664705i,0.15948273539720145,1.4086930731175633
1699300000.0,-0.20617176706612708-0.05016200288409024i,0.690249180472694-0.68356925777968i,1.8341276213956037-0.2847268631954087i,1.08568752267086020.17512700911419601i,0.15523830505249003,1.4111305657291924
1701000000.0,-0.20682462128931844-0.049899535458891066i,0.6908435058006518-0.6824164885312147i,1.830544363933841-0.28732125769811634i,1.0822588641136710.1758066064283234i,0.15695946154545132,1.407523663751598
1702700000.0,-0.2072652753154726-0.05009967866548074i,0.690423313238608-0.6830828985920894i,1.8315245454920117-0.2866699403996875i,1.0816824666167030.17607131045538962i,0.15651984632435156,1.4075254839742104
1704400000.0,-0.20652768696588342-0.05066005777386907i,0.691038289972537-0.6837737884582117i,1.828930571824375-0.2820750236765355i,1.0809569977361580.17574299184917408i,0.15422948690455923,1.4060566489253379
1706100000.0,-0.2073221488439647-0.04875641051014249i,0.6874700714837562-0.6854815827007471i,1.8344069397297955-0.28821687045955985i,1.08695206600909540.17561808819448405i,0.1571171936920461,1.4120596350865369
1707800000.0,-0.20774836280988065-0.049201609543328695i,0.689443786119395-0.6852301172998122i,1.83015590776591-0.28564300817847355i,1.0827369528083480.1778097494117649i,0.15607577855329324,1.4076851319590817
1709500000.0,-0.20706211833867214-0.04813675479969254i,0.6864209264676636-0.6842073554286475i,1.82955524329422-0.2921328800247098i,1.08521488128445260.1730948417652713i,0.15967426023097703,1.4090637232413887
1711200000.0,-0.20891379439069768-0.04880921160998358i,0.6861818437615153-0.6856465130506403i,1.8346806955408774-0.2911171826339033i,1.08335071159720940.17564900452768087i,0.1586745766396587,1.409823619133923
1712900000.0,-0.2080304485551336-0.04756227575008322i,0.6874114991808251-0.6874458529894899i,1.8292635061770266-0.2869627125643058i,1.08598634083465530.17879635389113044i,0.15687336001363109,1.4094520855621737
1714600000.0,-0.2080979093957204-0.04782707871221078i,0.6864506876417896-0.6869781211312027i,1.8291516088028197-0.28836847625667195i,1.08477284767739920.1768002329053101i,0.15765148983216826,1.4086213116074635
1716300000.0,-0.20682161213500427-0.04794227505131139i,0.685864315503337-0.688245268095436i,1.8277612665996747-0.28430235431397605i,1.08700598822082670.17524793690989757i,0.15554676615009227,1.4095344769929998
1718000000.0,-0.2089088355727354-0.04922001534987159i,0.6856126701628774-0.6868624414021491i,1.8306579045976548-0.28766472319802006i,1.08057262873033030.17489758346043i,0.15713734525470696,1.40647034248044
1719700000.0,-0.2105736627629645-0.05005620789864393i,0.6850395618058939-0.6895631335243173i,1.8378683465557837-0.2841254518000341i,1.0805844748483460.17772884854247598i,0.1545951059729023,1.4092451887813489
1721400000.0,-0.21027059034324355-0.046801524276067596i,0.684170863618496-0.6882455318897882i,1.8303195175095937-0.29320076362643915i,1.08318910423922770.17828268176114154i,0.16019102720675782,1.408041959120108
1723100000.0,-0.21093300165691498-0.04706500943069838i,0.683596656330435-0.6899439190350886i,1.8334323294979304-0.29104770369230304i,1.08372131151179520.17950056158884975i,0.15874472104023818,1.4095849348980796
1724800000.0,-0.21035425115847903-0.045872272870844756i,0.6822074113331189-0.6899258385008622i,1.8311806426679467-0.2939755497365548i,1.08602639619978050.17807913100636497i,0.16053880370220922,1.4102164777605841
1726500000.0,-0.2109159350723133-0.044629917052419504i,0.6826254820268709-0.69091919505757i,1.8290329748052947-0.2946038387843739i,1.08682434928480460.18134084663550282i,0.16107081875641704,1.4099069375895754
1728200000.0,-0.21016526421970153-0.04772146432698459i,0.6833258741920586-0.6925100364555397i,1.8313039212314108-0.2833787409242273i,1.0839052947601510.1792651744992933i,0.15474151375904713,1.4088860906892908
1729900000.0,-0.210369404225359-0.04600283740703235i,0.6814844797534103-0.6916494834368906i,1.829529738817273-0.2906392473336981i,1.08542620847803280.17809276368916663i,0.158860083641814,1.4091910898463127
1731600000.0,-0.21045916408342305-0.04557680825947513i,0.6812707256614846-0.6921002156680298i,1.8282115383366364-0.29076035444130466i,1.085562924230540.1786201237430787i,0.15904087045957901,1.4087720410587132
1733300000.0,-0.2104315179982522-0.04497223798789059i,0.6793603893539312-0.692078040294029i,1.8289048932199055-0.2940598738606435i,1.08699536072267320.17666551034237912i,0.16078467226523302,1.4099684869290636
1735000000.0,-0.20917880450852458-0.04569521661605128i,0.6787116296029967-0.6934965075048127i,1.8287848756040754-0.28866430226556794i,1.08865233250378960.17460949271065623i,0.15784486525251787,1.4109964282286576
1736700000.0,-0.21176709360640592-0.04460301254230036i,0.6791693598603238-0.6935470903968494i,1.8295414666631917-0.29380412988795684i,1.08591939248795750.1794991774645558i,0.1605889427714428,1.4095157175464275
1738400000.0,-0.21219739014038416-0.044715492885663184i,0.6803358672837764-0.6952304269980918i,1.828737443668236-0.2894093199039599i,1.08528100866574140.18269393939746353i,0.1582563538062841,1.4087916870315045
1740100000.0,-0.21165817330892886-0.04545877253020816i,0.6773779092624459-0.6954386511833192i,1.8327262310381416-0.29018816340051795i,1.08674995295489980.17761931036422166i,0.15833688550206532,1.4112813841895284
1741800000.0,-0.21280187105921136-0.04500567577488821i,0.6758077780484965-0.6945444155986061i,1.8342263301666077-0.29614113204402964i,1.08538531352695270.17664882558657732i,0.1614528846160061,1.4109721189475275
1743500000.0,-0.21171551998964175-0.042999153540328044i,0.6766047258669956-0.6936905914757237i,1.8247183300994199-0.29863707347106466i,1.08625299247419950.17740420506865553i,0.16366201212808193,1.4078727735463241
1745200000.0,-0.21278655575195343-0.04389983882422989i,0.676835974421748-0.6961896945312903i,1.829100052482876-0.29337712809914196i,1.0857717456592610.18017186488685463i,0.16039424836323357,1.4092498561184168
1746900000.0,-0.2124818350524163-0.04361101730635805i,0.6752063499542071-0.6959357705561724i,1.8289601311851884-0.29568410220660624i,1.08655303743680730.17770286160699525i,0.16166787737193558,1.4097028714910416
1748600000.0,-0.21427003254716284-0.042934208105494726i,0.6748309578266765-0.6972323050962274i,1.8319166613800637-0.2975258692687944i,1.08638949536165550.1812014259622283i,0.16241233869484817,1.4107356298404377
1750300000.0,-0.21422721510499557-0.043329711317092706i,0.6744569562167049-0.6961908110313199i,1.8300483443666633-0.2987844919728443i,1.08395402469340450.1791719314133813i,0.16326590108538722,1.4084346872538132
1752000000.0,-0.21495609799490412-0.044614137551270465i,0.673931063025562-0.6968486413104725i,1.833426689363796-0.29655924460925676i,1.08179255120519580.17852663191400983i,0.1617513513519123,1.4083278509404538
1753700000.0,-0.21378355879710345-0.04381768497946351i,0.6725917157673393-0.6979484155396251i,1.8319873354195324-0.29567081865870565i,1.08550018392077160.17707374159846534i,0.16139348397351003,1.4101853032628113
1755400000.0,-0.21412825616746978-0.04375537769923151i,0.6724387217702955-0.6983313615443952i,1.8315405325615208-0.2955138365996572i,1.08476650466467440.17755855280010266i,0.16134714539260733,1.4095367400881884
1757100000.0,-0.21513550511195859-0.04322283800518873i,0.6733349594418683-0.6997644928883506i,1.8310352429686994-0.2940506886194948i,1.08425726972853730.18156514759948345i,0.1605925881266729,1.409011452514837
1758800000.0,-0.2137587773052336-0.04180355842784338i,0.6702857815003278-0.7002535413689562i,1.830646980691522-0.2972891655521709i,1.08974122072055260.17793069210717757i,0.16239568233951404,1.4124204315454987
1760500000.0,-0.21438992535440324-0.04405835632611333i,0.672359807817783-0.6990791883021417i,1.828262379040268-0.2931943814637054i,1.08194313637223360.17762868665720444i,0.1603677813562053,1.4064408741536876
1762200000.0,-0.21443992389595215-0.04188168214349831i,0.6732357074308525-0.7000983794851645i,1.8229609334243748-0.29425016261744985i,1.0840024325147410.18174974655096313i,0.16141331238772635,1.4057361367665573
1763900000.0,-0.2145511701995536-0.04217380259614687i,0.6697225191081069-0.7018416028635696i,1.8304223241031452-0.29468688811977317i,1.08770482085980060.17876353255811275i,0.16099393251454217,1.411013531521364
1765600000.0,-0.21481185059285354-0.040523533834832516i,0.6712790473942251-0.7005435321491508i,1.82223833326614-0.2984551152218327i,1.08549000774129920.18133831088838495i,0.16378489562717535,1.4064215237557887
1767300000.0,-0.21581768080845762-0.0399696162111445i,0.6695600791772179-0.7023840126834935i,1.826997337680498-0.2994949563428391i,1.08780627052283220.18258551538038323i,0.1639274180459776,1.409758546758049
1769000000.0,-0.21698838243520277-0.04118990960382963i,0.6684980697735265-0.7022523961688049i,1.8311329330129547-0.30014229234627665i,1.08482239187126760.18120013375020944i,0.1639107062819416,1.409416194112074
1770700000.0,-0.21589347490540592-0.04072488416751127i,0.669017182933803-0.7038872014203283i,1.8275947962968344-0.295484111594062i,1.08697532851383150.1822367860094469i,0.16167922571939194,1.4094504085262882
1772400000.0,-0.21852419520405247-0.04017681996883728i,0.6691579745764406-0.7040307586655806i,1.8300306869864997-0.29976735475259586i,1.08390646493730.18616048294453572i,0.16380455086587697,1.4083969939822776
1774100000.0,-0.21757480172802632-0.040387566423569735i,0.6674378307158673-0.7039262408859379i,1.8297813139202452-0.29993074593290114i,1.08500495730267340.18247200044770673i,0.16391617055609206,1.4090144769956288
1775800000.0,-0.21452371485546484-0.040911690811428356i,0.6664917853638832-0.7043884972490329i,1.8251982633340373-0.2943719513285654i,1.08790442514816640.17729437941584159i,0.16128217807464085,1.4091278392870703
1777500000.0,-0.21744310299709946-0.039085718253623836i,0.6665099435412057-0.7059314383317039i,1.8282092124746714-0.2991304479235278i,1.08784852491778250.1840135524335783i,0.16361937456743453,1.4102534151817083
1779200000.0,-0.216967427356507-0.0391291017061032i,0.6674323346129505-0.7052703641061844i,1.8231208826471585-0.2981455978091532i,1.08565460101587320.18370711797452807i,0.16353583607481248,1.4068687125862198
1780900000.0,-0.21670260535533142-0.04027943108588951i,0.6654063333109501-0.7051889476451054i,1.826187206598013-0.2978365445102023i,1.08519776739330180.1795522342783578i,0.1630920112867504,1.407755049517626
1782600000.0,-0.2170067143084555-0.03954015636594116i,0.6643304613527733-0.7071977023498104i,1.8283185993535815-0.29705177907606667i,1.08806491035729950.18105291257277495i,0.16247265612300393,1.410435859197517
1784300000.0,-0.21903847178778585-0.038113536135614495i,0.6645123964780936-0.7090044296384821i,1.8302313186743784-0.2990172885524686i,1.08858423020911780.18666025777066347i,0.16337677401840353,1.411510166858095
1786000000.0,-0.21684176855209988-0.038210810012024914i,0.6621901756833599-0.7079821072677616i,1.8274049589474763-0.2999431618062917i,1.0906092843082160.18009893195375443i,0.16413612119070142,1.411731140982231
1787700000.0,-0.2182574247512767-0.037856026197423544i,0.6625565056890362-0.7082390182397724i,1.8275217436096514-0.30153299372796705i,1.08849052874086150.18267172107655308i,0.1649955710690427,1.4104042360213935
1789400000.0,-0.2181160613270356-0.03810456212571824i,0.663501336719206-0.7087707153518255i,1.8247863154084212-0.2984544229308054i,1.08708160109070430.18364001352777368i,0.16355582043259992,1.4084358804725878
1791100000.0,-0.21831392443364941-0.03899419075736054i,0.6614374413637322-0.7083456526452514i,1.828019452129478-0.29997833748624775i,1.08610870627290930.17999587715294832i,0.16410018894317563,1.409052107692991
1792800000.0,-0.21849101764163972-0.03822975138689867i,0.6624505015759986-0.7086829598620866i,1.824049635789425-0.29961213440661905i,1.08530892137054070.18231512683858458i,0.1642565687511847,1.407002964725003
1794500000.0,-0.2211974899110647-0.03824489316722247i,0.6607488002968548-0.7114096124342832i,1.8339429342507851-0.3003054893414198i,1.08610664394068370.18582933006291322i,0.16374854622404195,1.4113318551984328
1796200000.0,-0.21858213386087977-0.037245221637449574i,0.6601735836982299-0.7105469097383149i,1.8256978958790693-0.3003809559273188i,1.08852485752161130.18212833356619035i,0.1645293871485162,1.4097225053141733
1797900000.0,-0.21982316600246957-0.03588473240706255i,0.6580455069016248-0.7107022067365227i,1.8284601997005467-0.30679902644519547i,1.0899004133866910.18255312707290058i,0.16779092402199458,1.4116796830424165
1799600000.0,-0.21967388928350806-0.03569264530123926i,0.6572653966515465-0.7111465093681024i,1.828118449767265-0.30677149584739516i,1.09046361201490720.18190131708607926i,0.16780723146601895,1.4119124080212286
1801300000.0,-0.2200933012601566-0.035723079327841516i,0.6581898232462486-0.7125823299366444i,1.8272536702663627-0.30331431120903984i,1.08978513764073460.18453793361160029i,0.1659946378243285,1.4111392179922453
1803000000.0,-0.21947492294305856-0.03593118697532217i,0.6580610550852732-0.7116301430068666i,1.8237497605511417-0.30361336610032275i,1.08817868223579770.18241470024437925i,0.16647753582628028,1.4087461130964631
1804700000.0,-0.2218896790681976-0.0344170820200806i,0.6567889562385952-0.7141731249223092i,1.8298253029271736-0.30663957453554824i,1.09046463850909130.1875008019526153i,0.1675786065724507,1.4125720468320435
1806400000.0,-0.2212891296613999-0.03533857273905499i,0.6577461298692117-0.712459540473725i,1.8245153615185212-0.30569851344684845i,1.08616901731164360.18522350591550182i,0.1675505287017257,1.4077400531669795
1808100000.0,-0.22033417784741516-0.03428796475481757i,0.6539703673947268-0.7135416735782164i,1.827602098919297-0.308508524456066i,1.09198258099804770.18166749332504678i,0.16880508325006532,1.4126958827063039
1809800000.0,-0.22179523093514034-0.035519690244883655i,0.6559590988064653-0.7134154125528582i,1.826725962203029-0.3058593796481984i,1.086056979142430.18409322093793584i,0.16743583108619775,1.4085199608920245
1811500000.0,-0.22082273194518234-0.03403854097064911i,0.6535292087641712-0.7138518440894933i,1.8259288582719144-0.3090749218628811i,1.09046081987226270.18194061918674015i,0.1692699693433807,1.4110648035507145
1813200000.0,-0.22004579498598012-0.035091481925939534i,0.6537086292964074-0.7130461155018473i,1.822972649590987-0.3068758259624137i,1.08793041340106990.17923399307467525i,0.16833814047142517,1.4082852652386755
1814900000.0,-0.22178847964805493-0.03458823177327514i,0.6538719717254975-0.7160728750334363i,1.827142576511639-0.30436582705877846i,1.08897328433835950.18452173312919404i,0.166580228041027,1.4105706123758326
1816600000.0,-0.2212954959503482-0.03525225464478153i,0.6538221135256592-0.7145596397802801i,1.8237715034104487-0.30490523655310625i,1.0860162174397840.18167767899611997i,0.16718390214066517,1.4073540526847832
1818300000.0,-0.22285937417460247-0.0337204511162137i,0.6519948538681638-0.7151739104680672i,1.8269415692806872-0.31086203507288407i,1.08748185563137970.18342464785105095i,0.170154338978273,1.4095268028283345
1820000000.0,-0.22223047090504186-0.03491897948273972i,0.6513677849936692-0.718263024457484i,1.8304674053532888-0.30239466268735465i,1.08975986482159850.1832885185890404i,0.1652007906849295,1.4123632366420977
1821700000.0,-0.22305623662195548-0.034368649172215236i,0.6509454618387107-0.7150652964129435i,1.8266529197134729-0.3107244228621979i,1.08529087739842890.18135545939469713i,0.17010589122258535,1.4079949395996552
1823400000.0,-0.22332034477669976-0.03513521340471593i,0.6509769721637209-0.7160085153427526i,1.8276037097973858-0.3075593679240718i,1.0841406351477310.18156474238202755i,0.16828558963593307,1.4076148076580066
1825100000.0,-0.2222023909956254-0.03378731079319906i,0.651212883561061-0.7183003141616422i,1.8239980768410027-0.3038135307180893i,1.08824481051779460.18378544686056902i,0.166564611320351,1.4088848219484298
1826800000.0,-0.22426334993448913-0.03294761781185683i,0.6485944936714456-0.7172870774178108i,1.8287266536491797-0.3129999258391987i,1.0872335877145890.18306320309273286i,0.17115730511972085,1.4100542686706397
1828500000.0,-0.2234010695358035-0.03354185634582033i,0.6504289269712559-0.7205865961634763i,1.8266277805018987-0.30216596619293895i,1.0885054000617720.186234560800691i,0.16542284608740235,1.4100688646229893
1830200000.0,-0.2243064449526016-0.03392487618071226i,0.6486401357759001-0.7194937205307771i,1.829262554795773-0.3064787412242463i,1.08646076956008990.1837502779249124i,0.16754223740094157,1.409759555034429
1831900000.0,-0.22357241792160243-0.03290654871723837i,0.6506613561583449-0.7192751418424722i,1.8207372553129415-0.3052073990697906i,1.08537499042438010.18585439858198424i,0.16762846928033706,1.4057676483155372
1833600000.0,-0.22361925136887106-0.03168776642474901i,0.6474223074593153-0.7197673251991218i,1.8238750083873583-0.31016237273253916i,1.08913506271263820.18383541636588244i,0.17005681382014212,1.4094134317651366
1835300000.0,-0.22442720980002953-0.03209607586324793i,0.6466863253005719-0.7200784196861971i,1.8260431907274859-0.31050958140381374i,1.0878044270710260.18362829720119464i,0.17004503671137614,1.4093891821978275
1837000000.0,-0.22481456838681094-0.031113286409207637i,0.6458974521914455-0.7213866290789178i,1.826637858062091-0.3111886001773018i,1.08967292185217350.18521260178487384i,0.17036140951739975,1.410828767767483
1838700000.0,-0.2234104576659557-0.03257127410791547i,0.6462069722055802-0.7220523682821284i,1.824487758834242-0.3044994073278503i,1.08892034123369030.1828287410417653i,0.1668958346546597,1.4095112035476958
1840400000.0,-0.22585527133516706-0.029631667598287562i,0.6448217498837272-0.7236449935032234i,1.8277100639200778-0.3120627649753572i,1.09170850940353150.18841866698405493i,0.17073975305801187,1.4125603100413169
1842100000.0,-0.2253534892497828-0.032456821800994205i,0.6443546254670843-0.7221103285077294i,1.828183929687081-0.3089038874582134i,1.08670794143291970.1828474454961687i,0.16896761996539733,1.409504166290754
1843800000.0,-0.2243389252483885-0.030832291276557778i,0.6442348203047373-0.7209852152841004i,1.8211622849613565-0.31252919924055655i,1.08749539267563140.18208824362766873i,0.17160974714957275,1.4073043715593654
1845500000.0,-0.22486877991466733-0.029851971914498808i,0.6422301842660341-0.722037600377364i,1.8239815658863652-0.3152456717859299i,1.08999101529465680.1822750282182135i,0.1728338036315274,1.410008340003426
1847200000.0,-0.2268508071868066-0.02989127058235218i,0.6436615218530698-0.7230245396225814i,1.8247070502907412-0.31427028796352735i,1.08669305760119260.18677097840311857i,0.17223054402812377,1.4081535724866443
1848900000.0,-0.22638354727954044-0.03185093319494287i,0.642241214771319-0.7244342798934681i,1.829080711348128-0.3085194745929723i,1.08674159920155080.18370128356028154i,0.16867460942474066,1.4098716598751728
1850600000.0,-0.22530407228730237-0.0309079857635948i,0.6416241000490752-0.7261773245501777i,1.8270479507465462-0.3060503072310424i,1.09039782179070750.18414689161095213i,0.16751082373398454,1.4114563775764415
1852300000.0,-0.22580308074779645-0.02920471874975464i,0.64163732568589-0.7249528416685225i,1.8225470131433212-0.3120057501594106i,1.0894598868921050.18526409643350486i,0.17119215466562845,1.4091103089519523
1854000000.0,-0.22713128509010017-0.028755018996232035i,0.6403401349324545-0.7247398830316916i,1.8249593425433788-0.3163161114052784i,1.08848963991199630.18546880217854297i,0.17332775806634695,1.4094145371816895
1855700000.0,-0.22717450984427745-0.029111731158490573i,0.6399904191443192-0.726208536114829i,1.8261585810932686-0.3130925193658865i,1.08894925339297320.1858845188520556i,0.17144870254282463,1.4101751747420197
1857400000.0,-0.22724405643423842-0.029178829051807083i,0.6399142375592515-0.7272020605703083i,1.8259627371119487-0.31103917796511604i,1.08895013525179870.18651230648354916i,0.17034256594801825,1.4101001274883997
1859100000.0,-0.22674413201114493-0.029514113935634877i,0.638810675950916-0.7265263269154003i,1.8250592991129542-0.3118635933460613i,1.0883343407164350.18363596524484296i,0.17087860843625105,1.4093525850788708
1860800000.0,-0.22759708723618488-0.027460402820519925i,0.637764017099849-0.7270767280860846i,1.824696654523754-0.3169302274696516i,1.09027661346666260.1859282789516875i,0.1736892686704522,1.4104694569887386
1862500000.0,-0.2292175605108779-0.027494899065273637i,0.636799408691264-0.7279457474003257i,1.8289752893543674-0.3183268733941331i,1.08933151207226530.18726243848906887i,0.17404656872455793,1.411509977823466
1864200000.0,-0.22726133419723504-0.026875066464976696i,0.6355729079768754-0.7281707258139213i,1.8251220606153815-0.31744900973536677i,1.09240295623855020.18442487971931967i,0.17393302978778943,1.4120087586528765
1865900000.0,-0.2276303631339157-0.028695664047652267i,0.6360044714554048-0.7270741260649153i,1.8247234844820073-0.3156612127346806i,1.08741616418183630.18226430263329807i,0.17299125890533976,1.4086283442370238
1867600000.0,-0.22965994023814879-0.0266542459931741i,0.6348653583262428-0.7281157407246178i,1.8274052619502252-0.32154588578659926i,1.08871036603888480.18619343697840082i,0.17595762280088997,1.4105017021043307
1869300000.0,-0.22851596726749035-0.026001754395173902i,0.6347963208928417-0.7297898596339774i,1.824574681118388-0.317930152691383i,1.0915011965109940.18682602858583383i,0.1742489118047528,1.4112141749445355
1871000000.0,-0.2299494576722292-0.026488140994945977i,0.6339871501291265-0.730173581084548i,1.828298193920243-0.31887925850768817i,1.08958731977536250.18721204527762345i,0.17441315621711917,1.411414371778782
1872700000.0,-0.22868130500211967-0.026385500523105933i,0.6327160354292306-0.7318956696464529i,1.8282387972994196-0.31526058763150316i,1.0929949102693030.1858937612198215i,0.17243950193880028,1.413596724743354
1874400000.0,-0.2279334008097919-0.02758926062905744i,0.6329955540847457-0.7305928481955337i,1.8248570034686948-0.31367089046346347i,1.08981343157281870.18278693007206415i,0.17188792868002079,1.4102317799141777
1876100000.0,-0.23030540224752483-0.026656591265361688i,0.6329341893559315-0.7329682053732199i,1.8292377190651128-0.3142059788313281i,1.08996478556015550.18824166085434232i,0.1717688059657509,1.412021493533067
1877800000.0,-0.2311058072740557-0.02662582077936633i,0.6328123718594484-0.7299865042577873i,1.8260725350284999-0.32069245385120604i,1.08510904689060820.186256035962723i,0.17561868310242174,1.4076533053411597
1879500000.0,-0.2307798150139783-0.02579366548405621i,0.6315087167976448-0.7332225979801997i,1.8285506925157016-0.31705880387177177i,1.0899636727647210.18803530919688563i,0.17339349965494555,1.4117555838922289
