Frequency,S11,S21,S12,S22
2412800000.0,(-0.35695378339928674-0.10030308531283474j),(0.3097651162564595-0.8712974410366736j),(0.3087213068874835-0.8689280547864258j),(-0.3406690762818272-0.1425054540747174j)
2416000000.0,(-0.35628029022813146-0.10011154160253856j),(0.3064117282318418-0.8738400485391962j),(0.3071540616584022-0.8712997277245004j),(-0.3423361480629629-0.1417946511049497j)
2419200000.0,(-0.35652741547052386-0.1019356140038276j),(0.3066182304750797-0.873541540352253j),(0.30718414288001605-0.8732294638894097j),(-0.3418723970288162-0.1429252110478672j)
2422400000.0,(-0.35730642568831555-0.09994002455644917j),(0.30432618464443734-0.8735116383714935j),(0.3042668456098527-0.8726674556007252j),(-0.3427766758339846-0.1417743847503669j)
2425600000.0,(-0.35754622347716974-0.09918467848928961j),(0.3035424767144685-0.873451800947889j),(0.3037830345357677-0.873995212695908j),(-0.34217688060393653-0.14150401511987382j)
2428800000.0,(-0.35892856071265195-0.0994599860579819j),(0.30389348792634757-0.8748684634477045j),(0.3008126545251232-0.8724664218033732j),(-0.34458297780180774-0.14042913316208683j)
2432000000.0,(-0.3589153966107491-0.09918134056790948j),(0.2997683131010683-0.874237433885552j),(0.29923328247507236-0.8725490331584504j),(-0.3445070425222775-0.14030342261495402j)
2435200000.0,(-0.35679632739406647-0.09675305403945551j),(0.2983945294299643-0.874232421270955j),(0.29785922902350825-0.8727334590224942j),(-0.34496664813815503-0.14101924804984817j)
2438400000.0,(-0.3586039230080419-0.09803210904495449j),(0.29829353865843067-0.8751981619026196j),(0.2976158530348789-0.8734431347640818j),(-0.3445710432339498-0.13967988471918555j)
2441600000.0,(-0.3585950570630113-0.09628445087311295j),(0.2938086701139678-0.8742919570601903j),(0.29713414725043896-0.8750076133941718j),(-0.3453558950184464-0.13955713583546292j)
2444800000.0,(-0.3584550192917473-0.09562720792984221j),(0.29383160115576706-0.8750588797212402j),(0.2951647488303567-0.8751023988367661j),(-0.34605565504507074-0.1381078363863512j)
2448000000.0,(-0.3599591301073983-0.09520300185590241j),(0.2931652797936921-0.8755591669997881j),(0.29401223554405126-0.8763306146604913j),(-0.3455306429462608-0.13939352860354637j)
2451200000.0,(-0.36039210008074024-0.09563501480055918j),(0.29292930431762754-0.8755357066880255j),(0.29197793705043096-0.8746825879867987j),(-0.34443358187330825-0.13655091291725183j)
2454400000.0,(-0.3602256870164715-0.09633174138842866j),(0.2910143142410964-0.8761143227918293j),(0.29091145220071124-0.875628828709316j),(-0.34598608343704823-0.1372966814206749j)
2457600000.0,(-0.3618542041221532-0.09411158710100051j),(0.2890113918450244-0.8770623745078555j),(0.2890054640444813-0.8752755131353797j),(-0.3470490028680202-0.13862084724947857j)
2460800000.0,(-0.36167894832312286-0.09235724721699844j),(0.28903322198540826-0.8771512548646357j),(0.2895110071748527-0.8762428267039436j),(-0.34641410655853-0.1371383556349296j)
2464000000.0,(-0.36266493049931586-0.09301872295436173j),(0.28675060235293515-0.8764794626470087j),(0.28788478893239944-0.8773188512460571j),(-0.3465903327701468-0.1374047579385723j)
2467200000.0,(-0.3635348201625113-0.09250709494480491j),(0.2855037523771576-0.8770569971170913j),(0.28600113423820595-0.8768140835493554j),(-0.3480951872991324-0.13714344030102704j)
2470400000.0,(-0.36386821249954576-0.09221831855903839j),(0.2838074956344977-0.8800395517492671j),(0.28290178441139535-0.8772283691183865j),(-0.3484309152167622-0.1356920083306813j)
2473600000.0,(-0.3654886720506691-0.09242555341207098j),(0.2826690404679754-0.8804421927670507j),(0.2824495881126973-0.8764846159169917j),(-0.3502796972102677-0.13636811179574018j)
2476800000.0,(-0.36457743114467844-0.09210388817915664j),(0.28250273162728406-0.8802673828922501j),(0.2823893506316013-0.8790475740475742j),(-0.348448761120182-0.1355002752886296j)
2480000000.0,(-0.36387028198869137-0.09070851544261675j),(0.2819402236928422-0.8799054576765678j),(0.281034389531961-0.8793890560784731j),(-0.35066324763566237-0.13545201965754675j)
2483200000.0,(-0.36356157365024794-0.09195626127250486j),(0.27873592360249416-0.8796931538296799j),(0.27913054635311396-0.8785953544800563j),(-0.3502972005383515-0.134079598720803j)
2486400000.0,(-0.3643912161790443-0.09034075851584411j),(0.2781186924640759-0.8806061933400278j),(0.27880709721367186-0.8781788435455302j),(-0.34867759064942244-0.13521762819288746j)
2489600000.0,(-0.36585782838996445-0.08932008203433277j),(0.2754784073458728-0.8802536198120696j),(0.274426261453426-0.8788536250135616j),(-0.34878147764379236-0.13242834548265545j)
2492800000.0,(-0.3652571780047292-0.08744824548433389j),(0.27518148395974323-0.8798250372003418j),(0.27426902732425834-0.8795002909077915j),(-0.3530106019619526-0.13289088978952138j)
2496000000.0,(-0.36514683695880845-0.08782870516158695j),(0.274497235923315-0.8803490625183975j),(0.27404632424710645-0.879846483124824j),(-0.35083152826696323-0.13341774627090772j)
2499200000.0,(-0.3669946025254893-0.08799093251787815j),(0.27235625587682216-0.8808285535811766j),(0.27173678854233674-0.8798894418225448j),(-0.35241169273412193-0.1323369039582693j)
2502400000.0,(-0.36493630008980527-0.08745320819446203j),(0.26992966699488957-0.8818612963166751j),(0.2708201697065556-0.8809315613101221j),(-0.3510490723545158-0.1324811463547037j)
2505600000.0,(-0.36662702576182815-0.08750235687563579j),(0.26980270710485976-0.879605589957911j),(0.268918245179529-0.8808806251484941j),(-0.35291151939041876-0.13155933767681827j)
2508800000.0,(-0.3678149839840943-0.08453698619348685j),(0.2676169906830606-0.8831480369018294j),(0.26810316237252385-0.8810632465765699j),(-0.35174798359739295-0.1312078587733829j)
2512000000.0,(-0.36682146057695714-0.08370805416933189j),(0.2668516816512879-0.8813555462232008j),(0.26659660975008836-0.882481049889529j),(-0.3528967542004493-0.1312550842125187j)
2515200000.0,(-0.3675735542140191-0.08463378362967096j),(0.2663284034424285-0.8838652005138726j),(0.26497406168488125-0.8817391981034604j),(-0.3540114912444554-0.13122942029525902j)
2518400000.0,(-0.36677106379613433-0.08351405050211684j),(0.2632020451419797-0.882048006697078j),(0.26365639885310277-0.8821539244888359j),(-0.35169537313651494-0.12948961293855j)
2521600000.0,(-0.3704029973351963-0.08402018347892007j),(0.26291765732744343-0.8832931863832812j),(0.2627936185205824-0.8825525313769002j),(-0.3540003882016077-0.1300733456235135j)
2524800000.0,(-0.3677627947113592-0.08394360380266055j),(0.2621691781805701-0.884064676936859j),(0.2610576532793107-0.8818416258635489j),(-0.35624487593770116-0.12932178777628517j)
2528000000.0,(-0.3693508548845878-0.08244408942838394j),(0.2602730729674513-0.8833796495666981j),(0.25972922681529537-0.8827858540772444j),(-0.35445138207480154-0.12895730810890463j)
2531200000.0,(-0.3683157544075162-0.0834283822367569j),(0.26032339200006865-0.8846083712303677j),(0.2605504501447506-0.8834472980419226j),(-0.3545190633744118-0.12752426715105367j)
2534400000.0,(-0.3692413861463314-0.08043518063986843j),(0.25858858965335185-0.8850190857265396j),(0.25698100694678555-0.8834976481931024j),(-0.356523820134674-0.12557909428641284j)
2537600000.0,(-0.368650247129133-0.08179259631757715j),(0.25623764639817453-0.8836850176411315j),(0.2564928355353742-0.8831842855730018j),(-0.3550673893835833-0.12688705735100478j)
2540800000.0,(-0.3699310421726576-0.08040696624499433j),(0.25389058539651327-0.8851338669121003j),(0.2547906560200309-0.8829941090134569j),(-0.35477086010920844-0.12654924970496878j)
2544000000.0,(-0.3701376477398439-0.08060599318036349j),(0.25414729779832995-0.8857601149604309j),(0.2528830496822983-0.8833851763523834j),(-0.35682439842018293-0.1257291657538079j)
2547200000.0,(-0.3711504173018355-0.0800123052498267j),(0.25129139539645995-0.8850799886944603j),(0.2519703845499309-0.8847311080470911j),(-0.35701280585374456-0.12636238346304843j)
2550400000.0,(-0.37212999376189926-0.07969778194699571j),(0.2515186027776233-0.884379398819053j),(0.2506114179434542-0.8848084055062498j),(-0.3572693433614746-0.1261488691502141j)
2553600000.0,(-0.3719999147610054-0.07804407816341837j),(0.249303135440837-0.885008320190646j),(0.2512143261166287-0.8857566986663514j),(-0.35709895096608896-0.1251328490771441j)
2556800000.0,(-0.37116591135660676-0.07861955386037292j),(0.24916966801785384-0.8861196441389424j),(0.24903150760297726-0.8843177191935566j),(-0.357197248160817-0.12412339869037164j)
2560000000.0,(-0.37162484020287934-0.07770972303427416j),(0.24666863983312967-0.884905440784673j),(0.2475495262667601-0.885725312704852j),(-0.3575963129715752-0.12305406779604504j)
2563200000.0,(-0.3728762570327728-0.07825183229704477j),(0.2462428105937861-0.8872316788772225j),(0.24578126279541543-0.8859262601589445j),(-0.3588142650052517-0.12364509195103551j)
2566400000.0,(-0.372340781576471-0.07460505699580532j),(0.24498812559274974-0.8881693556770263j),(0.2447342483610618-0.8880407393704535j),(-0.35903424858164823-0.1229064066158634j)
2569600000.0,(-0.37244096213348504-0.07554227090737115j),(0.2439950216761196-0.8863099579102324j),(0.2417598601171805-0.886646990810185j),(-0.35885433162199537-0.1223137570989653j)
2572800000.0,(-0.3736002852960263-0.07471122874427655j),(0.24329901217613292-0.8902114900377647j),(0.24285454578152407-0.8867912376496963j),(-0.3598936431560953-0.12481719183985572j)
2576000000.0,(-0.373082611840526-0.07510372715343393j),(0.24227043399218062-0.8875127019224255j),(0.24188446525267115-0.8877526146590733j),(-0.3597692983739518-0.1231789417572925j)
2579200000.0,(-0.37299314945750056-0.07474822454033715j),(0.24079427132632641-0.8886486778223519j),(0.23944074190711684-0.8873973911487025j),(-0.36125762271683454-0.12154293992138336j)
2582400000.0,(-0.37339495506593956-0.07268354316727232j),(0.23712536056033345-0.8893179378273502j),(0.23790123432350438-0.8886233357835834j),(-0.36068890362755074-0.12036554554350093j)
2585600000.0,(-0.3743801291205385-0.07409221145900938j),(0.23662024952164082-0.8902159204418123j),(0.23716914218865118-0.8891818537675483j),(-0.3615008225693471-0.1202542887072923j)
2588800000.0,(-0.37355043494637646-0.07149374230450306j),(0.2341434328306631-0.8882435378915501j),(0.2355246883949155-0.8894499592764614j),(-0.362204283378653-0.11940868771627298j)
2592000000.0,(-0.37668139661125355-0.07162561607917396j),(0.23434295391873675-0.890673808344861j),(0.23434468806188183-0.8896916430480976j),(-0.36296470248834545-0.11941077996529949j)
2595200000.0,(-0.37484267697959067-0.07031807385936334j),(0.23299983126717044-0.8905135710622367j),(0.2317477867674572-0.8883643043891073j),(-0.36232403769271077-0.11930877887585174j)
2598400000.0,(-0.3760109924977145-0.06881126238702984j),(0.2305405260121758-0.8901334747160692j),(0.23121326526141675-0.8901598925019047j),(-0.3631234055434937-0.11768621014217019j)
2601600000.0,(-0.37549679590800966-0.06977375366160417j),(0.22877886274017523-0.8914306104876374j),(0.2296305680800081-0.8904304749417119j),(-0.36463118162374625-0.11891355355520061j)
2604800000.0,(-0.37508820199094084-0.07035448349195882j),(0.2291669447178824-0.8903674251405501j),(0.22833249425736055-0.8900468330484569j),(-0.36164701718205033-0.11880023630241172j)
2608000000.0,(-0.37662187289995064-0.0688672228751357j),(0.22681624051813426-0.893068454887941j),(0.22783291298475397-0.8897245787323004j),(-0.3644108258642796-0.11699000807437963j)
2611200000.0,(-0.3784927415821338-0.06819545906100717j),(0.22683443639353348-0.889604717662049j),(0.22531840382062407-0.890280205116446j),(-0.3646670054621343-0.11716386527218399j)
2614400000.0,(-0.3767222705190415-0.06888408408329995j),(0.22582856221962078-0.8925711191967675j),(0.2233329008935744-0.8921474820761977j),(-0.3627423900746437-0.11665080595068955j)
2617600000.0,(-0.37621468893734555-0.06704820176975665j),(0.221256469428661-0.8923320027859988j),(0.2225331614415255-0.8911624054241881j),(-0.3641556898485617-0.11490788551771822j)
2620800000.0,(-0.37669771283213566-0.06616019125496714j),(0.22304816221861215-0.8913133067396766j),(0.22106063728995182-0.891701045288375j),(-0.36683824832576784-0.1169129685838004j)
2624000000.0,(-0.37782348413167033-0.06655156935575811j),(0.22069578249693275-0.8919456053210548j),(0.22044250555322095-0.8918117022023015j),(-0.36548024938460283-0.11591804569455443j)
2627200000.0,(-0.3792558783447919-0.06504330145533464j),(0.21925065012034245-0.8920936504603433j),(0.21824290111160963-0.8914683630974503j),(-0.36400572812485815-0.11424454091395098j)
2630400000.0,(-0.3780035049102627-0.06531548732492087j),(0.21840209057302162-0.892378838162508j),(0.21858338571615216-0.8934706729194449j),(-0.3654047525158506-0.11396987330171636j)
2633600000.0,(-0.3787985666605524-0.06412969113407947j),(0.21474412535490467-0.8933297385718486j),(0.21643268866833174-0.8902163468638888j),(-0.36509081518882913-0.1146516904708668j)
2636800000.0,(-0.37923641628319715-0.0642171738518369j),(0.21371248030854378-0.8922913247414817j),(0.21528547624890845-0.892616153855887j),(-0.36593900262011386-0.1137580995249448j)
2640000000.0,(-0.38049473135373024-0.06341038205622797j),(0.21492729472883773-0.8939925183490646j),(0.21174497944956355-0.8946540751659148j),(-0.36827838339005947-0.1137319767404001j)
2643200000.0,(-0.37910153980778305-0.06244259411275269j),(0.21278650533713375-0.8932492532361548j),(0.21267653819137855-0.8910641056817578j),(-0.3678754099477335-0.11417984847679483j)
2646400000.0,(-0.3786723256994321-0.061252788923064905j),(0.2102865838046858-0.8959216649859222j),(0.21112063871711176-0.8926696113766394j),(-0.3676341395137109-0.11443745534011225j)
2649600000.0,(-0.38041590101222517-0.06299565903919421j),(0.20839408035378526-0.8939313687897564j),(0.20869043005373264-0.8927115066071843j),(-0.3674523286679708-0.11152063756150844j)
2652800000.0,(-0.37925285144408527-0.06006788536214379j),(0.20919353881251448-0.8947090825893206j),(0.2071877273503737-0.8937746512857175j),(-0.3672983399851482-0.11232192043194919j)
2656000000.0,(-0.38216679289543903-0.06038545581638645j),(0.20703205408131248-0.8964826870094388j),(0.20764896170190164-0.8944138334321219j),(-0.3690903169181672-0.11128120272046242j)
2659200000.0,(-0.38071855655865205-0.06013493576182666j),(0.20691227455008934-0.8950035561579607j),(0.20628114792935326-0.8943815387475207j),(-0.3686866672262552-0.11025166044932602j)
2662400000.0,(-0.3814750575955775-0.05950925340028032j),(0.20489828487558884-0.8944187167136289j),(0.20337701792219176-0.8951562368715708j),(-0.3681720825354225-0.10884065914351347j)
2665600000.0,(-0.3809210333562405-0.05968162143507744j),(0.2032122034647057-0.8945376383820159j),(0.2024852713741706-0.8941803955050687j),(-0.3685670021425647-0.11024612617107925j)
2668800000.0,(-0.38072487080655165-0.057167672215379384j),(0.20048391388239512-0.895103293156428j),(0.2018062277547859-0.8945170924485781j),(-0.367164865954214-0.11051725797071538j)
2672000000.0,(-0.3810064777896709-0.05774342461652551j),(0.19830553085720903-0.8972693005770337j),(0.19970531512803483-0.896476174610933j),(-0.3708179962515871-0.10951302248885318j)
2675200000.0,(-0.38216242052795824-0.056192722916891764j),(0.19928126372326635-0.8971576354458323j),(0.19997473042050853-0.8950965010120019j),(-0.3696893754072518-0.10730488423060393j)
2678400000.0,(-0.38206910164944724-0.05555350274902098j),(0.19776487404562904-0.8967335298136468j),(0.196517520344776-0.895589908617512j),(-0.3707712232021186-0.10892697804212663j)
2681600000.0,(-0.3820603267840658-0.05652556186433774j),(0.19581028768536765-0.8961645745420445j),(0.19644905847195845-0.8955982996880166j),(-0.3692060750622969-0.10802570487337464j)
2684800000.0,(-0.38138470751128456-0.05608659866978702j),(0.19467543569671397-0.8955276500670581j),(0.1947655989390795-0.8954670675512784j),(-0.3719380536478769-0.10757277772774636j)
2688000000.0,(-0.3827048161448177-0.054614505333290216j),(0.19285319971090154-0.8967805526613511j),(0.194613549219175-0.8962374692448765j),(-0.37089448100222233-0.10696526194562017j)
2691200000.0,(-0.38304011953555117-0.053589753323918764j),(0.19236903933726363-0.8973278043933605j),(0.1934095979397612-0.8961416599042582j),(-0.3716137897925096-0.10626844629952722j)
2694400000.0,(-0.383648563247603-0.05386680822503966j),(0.19192435974148028-0.8992238310009185j),(0.19033354586721687-0.896998016114824j),(-0.37215372273072234-0.1061269027004127j)
2697600000.0,(-0.3833406025047692-0.05122301717143927j),(0.1892944410154426-0.8973171239870046j),(0.18919510530902822-0.8967372417538951j),(-0.37178682757123227-0.10463465731465753j)
2700800000.0,(-0.3827482141054022-0.0519804357514465j),(0.1871189789861463-0.8982473788796383j),(0.18922879933140435-0.8977141313245358j),(-0.37260619619742485-0.10435812609378699j)
2704000000.0,(-0.38300083395674694-0.05198147493786893j),(0.18555543543558922-0.8973591807981182j),(0.18654125470604715-0.8970089652715671j),(-0.3729906843013752-0.1041326490715348j)
2707200000.0,(-0.3837499150707857-0.04980355902045778j),(0.18479312984159885-0.8995513677280031j),(0.18603696920021204-0.8975318065471648j),(-0.37285225644758724-0.10317708063407552j)
2710400000.0,(-0.38273889169054365-0.05007461399907702j),(0.18297103348969046-0.8972435707906345j),(0.1850282119491134-0.8979803702401301j),(-0.37196923647129526-0.10191587887210642j)
2713600000.0,(-0.38209607481943164-0.049413557681451475j),(0.18124863545309902-0.9003573138908405j),(0.18161157502737835-0.8967767730498685j),(-0.37364416700000525-0.10194479745682847j)
2716800000.0,(-0.38484880652638653-0.05071414886598181j),(0.18152953891309806-0.8991590010519825j),(0.1814979205637855-0.8976608392255053j),(-0.37292822645139717-0.10270452532651092j)
2720000000.0,(-0.3844103158464479-0.048808559267362016j),(0.18059235309964558-0.8996897315622301j),(0.18100024841797624-0.8993573110668712j),(-0.37436469092413216-0.10189926337555352j)
2723200000.0,(-0.3851948211442231-0.04860129894584204j),(0.1776643532102656-0.9018855145989836j),(0.17963409420488655-0.8988320208000516j),(-0.3727146379953858-0.1013081966378093j)
2726400000.0,(-0.3849316971222841-0.04938981883531637j),(0.17900947862500902-0.8983692483481882j),(0.1788279298366492-0.8987460042065555j),(-0.3727821138935249-0.10079592691723063j)
2729600000.0,(-0.3848944097029579-0.04785723379378727j),(0.17692926019762242-0.8986153871815772j),(0.1778707283528794-0.8997938120755665j),(-0.3739603793436664-0.10063280642294022j)
2732800000.0,(-0.3854047597924385-0.04829254306488692j),(0.17579069934981745-0.8991295616379482j),(0.1761973198567909-0.8991641475948843j),(-0.37473011530863864-0.09924836917735567j)
2736000000.0,(-0.3850719170661094-0.04524546985574529j),(0.17304717514691614-0.8997895985143165j),(0.17380029846710662-0.8984943007160866j),(-0.3746987201731516-0.09926534143682443j)
2739200000.0,(-0.3860195834968907-0.04449738165544905j),(0.17216167617960584-0.9014950131679105j),(0.1731430401962634-0.8991949598550513j),(-0.3758009374528924-0.09806612784194775j)
2742400000.0,(-0.3859014950775774-0.04409044658979103j),(0.16984003198698885-0.901257640830646j),(0.17191518182698423-0.900132551222492j),(-0.3752610066990471-0.09813998236561393j)
2745600000.0,(-0.38551120424385643-0.04329911970757074j),(0.17071650882840522-0.9015006414078045j),(0.16906052334963634-0.8996498469967987j),(-0.3742373374221384-0.09722258485354093j)
2748800000.0,(-0.38837400745649986-0.04268885196981896j),(0.1687068460672271-0.9025117851099829j),(0.1688507387742437-0.9008342265212717j),(-0.3766333947432584-0.09777972690060467j)
2752000000.0,(-0.3873773770001325-0.04484174004737997j),(0.16985338048702142-0.9009013705826424j),(0.16701090824937728-0.9000272919872438j),(-0.37650078153181765-0.09592075269612825j)
2755200000.0,(-0.3872393052458516-0.04359226450421603j),(0.16464481610715329-0.8998613455692422j),(0.16675370830810538-0.902450644708177j),(-0.3766656360054662-0.09672056444051927j)
2758400000.0,(-0.38698839528190593-0.04191231897936903j),(0.16381831736691305-0.9013074514336177j),(0.16495868382528364-0.9010549098391744j),(-0.3771495787543111-0.09603245708242468j)
2761600000.0,(-0.3873067295011081-0.04275483549981614j),(0.1647944398650292-0.9023431310210894j),(0.16323348695317705-0.9006841471012784j),(-0.3754831220727028-0.0949053691058077j)
2764800000.0,(-0.3872929383440557-0.042409343046634976j),(0.16371851647791133-0.902022805649765j),(0.16275898052175494-0.9013973650517152j),(-0.37664444992003965-0.09495777874363788j)
2768000000.0,(-0.38717661258652936-0.0428075593146055j),(0.16101930683760737-0.9017993825243561j),(0.1623805639023805-0.9016576815945876j),(-0.37739534986153683-0.09417109069199349j)
2771200000.0,(-0.3867494270339393-0.04189370711607621j),(0.1603875175812198-0.902489609960289j),(0.15975285693680918-0.902318520340538j),(-0.3786908923211317-0.09241427920939915j)
2774400000.0,(-0.3861955251657046-0.039231752132441434j),(0.1578918709646488-0.9018148114965523j),(0.15761271377615263-0.9023841913665333j),(-0.3773908835392609-0.09342729420489797j)
2777600000.0,(-0.3877511946508197-0.039045051702154596j),(0.15689770372583478-0.9021882212434557j),(0.15682408029983536-0.9018354866520333j),(-0.3778461569436281-0.092420602839329j)
2780800000.0,(-0.388020069948158-0.03823891733800743j),(0.15523247990087746-0.903332768607387j),(0.15500444034568206-0.9023180995754945j),(-0.37908942003707985-0.09177869520693173j)
2784000000.0,(-0.38998991826792834-0.039034805132355944j),(0.15353809783111247-0.9049655802191172j),(0.15217483253633587-0.9016751929683819j),(-0.37902501037782466-0.09086577561746162j)
2787200000.0,(-0.38776070400866514-0.03784091864201958j),(0.15285062281535974-0.9035306565838443j),(0.15386190272726682-0.9030445855284028j),(-0.3799791114124629-0.09037636436800485j)
2790400000.0,(-0.38949635581151426-0.036776052429837704j),(0.1515249507099338-0.9041224779019826j),(0.15037284661269393-0.9037721434538545j),(-0.3804081576558399-0.08996025072445049j)
2793600000.0,(-0.39000186260682607-0.03612642271995371j),(0.15053839559926985-0.9040910284382049j),(0.14953862816790545-0.903693957990178j),(-0.37988312262047014-0.08987211822630663j)
2796800000.0,(-0.38928235771805464-0.03731590818787867j),(0.14994417667499366-0.9046243718411291j),(0.14910946544801285-0.9021003367798814j),(-0.3788046642835015-0.08902725676100959j)
2800000000.0,(-0.388777892379198-0.03548573290619005j),(0.14569796584400796-0.9041686895162593j),(0.14669390812943323-0.9039730006579669j),(-0.37986927890899713-0.0891803034851788j)
2803200000.0,(-0.39015356060126205-0.03358805655955224j),(0.14785073914836627-0.9041843263148628j),(0.1456534042915108-0.9039000786730572j),(-0.3804463547974566-0.08781341866175187j)
2806400000.0,(-0.3906108566042315-0.03485610581118695j),(0.1439798098221216-0.903260395636804j),(0.14326691716059764-0.9021514301747737j),(-0.3798830067429392-0.08730656825113475j)
2809600000.0,(-0.3898381942400154-0.03429624515320825j),(0.14420253213877438-0.9057164800952207j),(0.14203081699757078-0.9036600310308547j),(-0.38078340647627085-0.08691970591967106j)
2812800000.0,(-0.38953046539680874-0.03255586666323289j),(0.13797652988869893-0.9036599258003642j),(0.14145939286921597-0.9041128437029559j),(-0.38055624459523596-0.08573416529246843j)
2816000000.0,(-0.3904376209507167-0.03294983553301984j),(0.14149458242892812-0.9046303193870091j),(0.14000379736593055-0.9036746544703596j),(-0.38182826811741905-0.08748586939874044j)
2819200000.0,(-0.3898916191041725-0.031987173366162545j),(0.13916833815187943-0.9047615974465221j),(0.13842998092468833-0.9034737016219363j),(-0.3822342270212897-0.08639778019410325j)
2822400000.0,(-0.3904770018509142-0.03220697327060619j),(0.13764168619932235-0.9049387116834418j),(0.13690640082765546-0.9040303587249376j),(-0.3806582759562125-0.08460687650230042j)
2825600000.0,(-0.391676260825725-0.03057607969054794j),(0.13450553263083462-0.9049253870792457j),(0.1365162271931419-0.9041111876887772j),(-0.38252313505058894-0.08380146558474369j)
2828800000.0,(-0.39148231391992533-0.0291784064056159j),(0.1338240654779231-0.9054561673100445j),(0.13363203256443446-0.9048126673162062j),(-0.38245044800380873-0.08408071257730343j)
2832000000.0,(-0.39082276567834123-0.030514050331659406j),(0.13389929558262834-0.9050314345766618j),(0.1335811645600358-0.9042929507191427j),(-0.3805808874257873-0.08236876699777859j)
2835200000.0,(-0.391425080865761-0.02910859016716901j),(0.1302346451953343-0.906390943334605j),(0.13341515842069487-0.9048658244796157j),(-0.3830888898764485-0.08256742341821441j)
2838400000.0,(-0.3913073551719325-0.027701877566126583j),(0.12955461231671858-0.9048134805484748j),(0.13040078772739783-0.9042969803917724j),(-0.38264529496458616-0.08291890952344601j)
2841600000.0,(-0.3910104691580118-0.027733192067239815j),(0.1304462427636037-0.9051938565199327j),(0.12931864456192518-0.905332604605511j),(-0.38310886310919-0.08121404703617813j)
2844800000.0,(-0.39197522159686726-0.027046637768618275j),(0.1273587797084323-0.9052772987902511j),(0.13005185931147667-0.9055533922488919j),(-0.38265386052082745-0.08191529694846539j)
2848000000.0,(-0.39159820592157996-0.02656186654164278j),(0.12752419348179456-0.9063540309611172j),(0.12695838135646878-0.9048886791291033j),(-0.383570482311161-0.08217470416036227j)
2851200000.0,(-0.3924445011134142-0.025083687780321957j),(0.12527661023236283-0.9060700880167561j),(0.12461089574640824-0.9056237342716853j),(-0.38403932065256596-0.07910154888192346j)
2854400000.0,(-0.39052346248176045-0.02408923347161017j),(0.12394629374566503-0.9049072707824213j),(0.12405262005076066-0.9056851863046249j),(-0.3827691997108865-0.07907396122352141j)
2857600000.0,(-0.3915882206824319-0.024640838840490613j),(0.12487915367873928-0.9072243556000387j),(0.12211011114021073-0.9054905438826347j),(-0.38416702116989243-0.07991264583047669j)
2860800000.0,(-0.3914186858243141-0.023932177915308193j),(0.12219561752855324-0.9071970289487259j),(0.12137789274715186-0.9073579272216153j),(-0.38351575540283167-0.07846387237047012j)
2864000000.0,(-0.3925904343753065-0.02187264187135668j),(0.12081540125104749-0.907725436478821j),(0.11907325357552109-0.9057854031287119j),(-0.3841800045396647-0.07802970154827678j)
2867200000.0,(-0.39276399624581265-0.023547159154587573j),(0.1186478654564871-0.9084526283228176j),(0.12039878794563022-0.9056897812442926j),(-0.3849400694807085-0.07757949689855885j)
2870400000.0,(-0.3922946204485602-0.023802655868068186j),(0.11887462958637372-0.9085102574120887j),(0.11680023651553234-0.9059568371718609j),(-0.38564732782559025-0.0781728949752989j)
2873600000.0,(-0.3915226547385386-0.021675121065052323j),(0.1180490356132603-0.9075255083389095j),(0.1157802373595057-0.9073836378628835j),(-0.38327679782814333-0.07613458932257419j)
2876800000.0,(-0.3927381854127954-0.020702587859446144j),(0.11424062797933623-0.9068294224001289j),(0.11706739651791678-0.9080704244050497j),(-0.38498676560655254-0.07677008811430588j)
2880000000.0,(-0.39164875709161073-0.02238775192354752j),(0.11380521723137699-0.9066203317317802j),(0.11336114717540755-0.9066676003483879j),(-0.3843394206409139-0.07462402963161555j)
2883200000.0,(-0.3938827662301779-0.02073833827661778j),(0.11265874258452441-0.9073173691446189j),(0.11164901889315565-0.9073130625171457j),(-0.3837308120584402-0.07449006188094204j)
2886400000.0,(-0.3921177862288323-0.020071758195639708j),(0.11100053832006386-0.9079638427350389j),(0.11324882505501116-0.907932565595755j),(-0.3859355542677329-0.07441337164157051j)
2889600000.0,(-0.39263108144302633-0.01710704914118337j),(0.10904527306638402-0.908708837745984j),(0.11013665038774062-0.9077955502270249j),(-0.3863789410451384-0.07437127580320019j)
2892800000.0,(-0.3928003457740732-0.0177270748232851j),(0.10730980425831425-0.9084548859546615j),(0.10730711738729079-0.9076790961102316j),(-0.387132773172653-0.07361078537410268j)
2896000000.0,(-0.39327082769062593-0.016160835135214456j),(0.10686288712482324-0.9080613094628291j),(0.10705067031434325-0.9070128936499304j),(-0.3847990116665776-0.07277563340011613j)
2899200000.0,(-0.39323402240523336-0.01707437028184966j),(0.1049578312560702-0.9091442655527935j),(0.10543280406026656-0.907204953586939j),(-0.3861072508445023-0.07279791653460203j)
2902400000.0,(-0.39391441013269585-0.01570583975674114j),(0.10490998557357469-0.9099638454136775j),(0.10507752811224244-0.9075845795682717j),(-0.38641972377810024-0.0734019873424948j)
2905600000.0,(-0.392237843986683-0.017010585401158955j),(0.10298702001138657-0.9077597189699113j),(0.10288251124890982-0.9075137089341074j),(-0.3858378957138947-0.07072368853755938j)
2908800000.0,(-0.3934713584244291-0.01613152028034982j),(0.10135594926662247-0.9096751531254762j),(0.10207090687158028-0.908738170381606j),(-0.3848025836176006-0.0719492451904729j)
