Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1675500000.0,-0.22140949917103736-0.12541295718432355i,0.763902091993141-0.5596763939568408i,2.6495823205437237-0.457983445088534i,1.158557380328540.21225100712449577i,0.17285118546328115,1.752053980976029
1677200000.0,-0.22142058192847677-0.12507627322272372i,0.7651329566153164-0.5575231214383833i,2.63762700991185-0.46155857776993814i,1.15189898890366950.21310064982835789i,0.1749900861780163,1.7430662310487428
1678900000.0,-0.2210079780715434-0.1266337569032254i,0.7626267501624923-0.5579160677824301i,2.645835672527792-0.4603700573110184i,1.1509820653770630.20473028700730428i,0.17399797806459677,1.7450814900784286
1680600000.0,-0.22192747596772835-0.12514594024453432i,0.7623400116679476-0.5591679065189065i,2.6453927410248204-0.46375229115980304i,1.15550872652417260.2089830893422218i,0.1753056489374603,1.748363348202507
1682300000.0,-0.2229798049509171-0.12520699392951917i,0.763938987269393-0.5586756392250862i,2.6402721028443414-0.4636116779114235i,1.15024332254494840.21438886309090874i,0.17559238588022,1.7426862471478948
1684000000.0,-0.22256263783114635-0.12568338879707408i,0.7610246802903784-0.5595723272967855i,2.6478372393506433-0.4649510816841669i,1.15347818274798050.20681974087432442i,0.1755965490530648,1.747633396069842
1685700000.0,-0.22292520801517668-0.12522193991029143i,0.7613702173027237-0.5617405526540252i,2.6489746790857667-0.45996673717540537i,1.15765470865110750.21100215619428053i,0.17363953714127325,1.7511704686697964
1687400000.0,-0.22331025302613336-0.12548355430179634i,0.7615660972683862-0.561272514275214i,2.646468573372237-0.4606478227960943i,1.15416082198196520.21137276016179624i,0.17406132361856022,1.7476985849947753
1689100000.0,-0.22383110839121864-0.12542470155367294i,0.7603915685646548-0.560361692033987i,2.646249776299453-0.4669592116560208i,1.1516506065614410.208808697877633i,0.17646074676632456,1.7457248236730616
1690800000.0,-0.2226660544180965-0.12438357895319953i,0.7584855079795394-0.5600204791658463i,2.6420134510629256-0.471589156888948i,1.15540947700375860.2022865099849215i,0.17849612260649916,1.7471712508307564
1692500000.0,-0.22405461126817713-0.12610454447503106i,0.7595688156832621-0.5618160953749709i,2.648982751081314-0.4625915896114483i,1.15168277097739580.20773901946204715i,0.1746298987498573,1.7466504501578595
1694200000.0,-0.22460877936881246-0.12471384256162965i,0.7592313954527838-0.5623051264452263i,2.64620026490455-0.46691821712011755i,1.15462519854975070.21011049206520716i,0.1764485565634087,1.7479615288294588
1695900000.0,-0.22418428663835302-0.1249946060357399i,0.7587617559764489-0.562113674580244i,2.64397200953847-0.46613161133343795i,1.15332931316864660.20731973457523425i,0.1762997526644791,1.7462446626398405
1697600000.0,-0.224937284759571-0.12330470621445205i,0.7589237137191996-0.5648482957464945i,2.6447018542344694-0.46448372783110276i,1.16135726546864260.21393794753500603i,0.17562801156108063,1.752553483752662
1699300000.0,-0.22457487734136414-0.12457323631933724i,0.7578756184176544-0.5637728180973617i,2.6448692493608323-0.4648610462689279i,1.15627000150037550.20795440945682822i,0.17575955650029493,1.7487661281391365
1701000000.0,-0.22439966337026512-0.12458431846617914i,0.7581805001246171-0.5616854141338189i,2.636173424186946-0.46895636211544833i,1.15019766278476630.20589214784543836i,0.17789283429260153,1.741298512948064
1702700000.0,-0.2258756321500884-0.12511558335743903i,0.7585510361711152-0.5640207026031338i,2.6433613222490764-0.46366466014404817i,1.15111984907978830.2117457316637488i,0.1754072196795041,1.7443697103339952
1704400000.0,-0.2264735662893367-0.12418053622203452i,0.7570751518365755-0.5646635490001745i,2.6454365152527126-0.4689756788751404i,1.15443566861209670.2112605573753688i,0.17727723805548976,1.7475658134263843
1706100000.0,-0.2263581597005398-0.12452218124006505i,0.7571755326485603-0.5646542068779348i,2.643087867451657-0.4670458741143521i,1.15250057858175060.2106185124181057i,0.17670463394947822,1.7453252695358652
1707800000.0,-0.2265394505168362-0.12415968112402549i,0.7570669063307424-0.5649208873469392i,2.6409033348810333-0.4675843171086587i,1.15270482969116840.21125900781892384i,0.1770546884214989,1.7447584442738426
1709500000.0,-0.22884961025673564-0.12465631537211798i,0.7575623723658359-0.5655409336065769i,2.6460781207411537-0.469028180199244i,1.14873342785378950.2175729574018396i,0.17725409409600934,1.7434558755551857
1711200000.0,-0.22713862887267489-0.12332547963837866i,0.7566876510690025-0.5676134003832702i,2.642232230316499-0.464008571035687i,1.1581456775856580.21504014233718782i,0.17561233479469965,1.7493112463820057
1712900000.0,-0.22763761664820165-0.12347619810650215i,0.7550793954542179-0.5657740827202153i,2.641693338820396-0.4731384354934669i,1.15357051258012340.210293399772436i,0.17910422399926973,1.7456745226251489
1714600000.0,-0.227407877249847-0.1231524481656919i,0.7559685402304315-0.5662417577749277i,2.6361797271773426-0.4696725484203129i,1.15358025895938070.2124056100370755i,0.17816408478461712,1.7438591951016884
1716300000.0,-0.2267006063393738-0.12337652950072935i,0.7545257372773315-0.5677151196202407i,2.639468674240192-0.46590159205375814i,1.15751512536717760.20856575889078i,0.1765134008221842,1.7479201679040934
1718000000.0,-0.22758020352016956-0.12301114745538702i,0.7558771813826696-0.5677917202430439i,2.6348003344060857-0.46553599079876556i,1.15501236700737730.21390972159518826i,0.17668738868734915,1.7444847293210115
1719700000.0,-0.22915041018728202-0.12336910877870039i,0.7527849896439491-0.5672651736190868i,2.644864859278371-0.47659409336529i,1.15325175999633990.20939685907119693i,0.1801960095213805,1.7464807625379826
1721400000.0,-0.22743860155709839-0.12326482302956294i,0.7539107797453091-0.5689683481753345i,2.6378995256545035-0.46469881747723746i,1.15695763714631970.20965835194123553i,0.17616244021346436,1.7469796799707293
1723100000.0,-0.23118477214538774-0.1217253972234239i,0.7524405841026347-0.5696493766636394i,2.647297313290906-0.4797880464139826i,1.15813653487456360.21712557913543237i,0.18123693323193416,1.7509802218179027
1724800000.0,-0.22921541890372968-0.12275325546725638i,0.7540670963488643-0.569852990848872i,2.6378489767922373-0.4670832820928408i,1.15566982968992080.21512114115183772i,0.17706975880811743,1.7459904002477267
1726500000.0,-0.23014916320691253-0.12143123818773979i,0.751597094952974-0.5695559692751336i,2.6405364150936204-0.4790850130270751i,1.15834091452037020.21269603685000235i,0.18143473056783774,1.7488971856240962
1728200000.0,-0.23100339626507646-0.12123832437693915i,0.7532176673612028-0.5700497986775528i,2.63644901880361-0.4764194089015192i,1.1561296961718230.2187597318704849i,0.1807049578822172,1.745874280434281
1729900000.0,-0.22899653601289524-0.12220122162838476i,0.7509825220725908-0.5706234696055229i,2.6382118759506463-0.4713981380713064i,1.15862375021357140.20851050603196036i,0.1786809248978322,1.7483406240123573
1731600000.0,-0.22943342615644927-0.12130265469990757i,0.7511312001228173-0.571724983001106i,2.63652520230227-0.47122113250733594i,1.16133387582949330.2117682146121717i,0.1787280971544879,1.7498245717533611
1733300000.0,-0.23090498318103286-0.1207052252522513i,0.751092758199848-0.5712518550340384i,2.6355412785370596-0.4776570577983517i,1.15887405780358970.21499442491465098i,0.18123679628478076,1.7476442475421314
1735000000.0,-0.23137801280445436-0.12123752948768247i,0.7503292613148078-0.5705287936322562i,2.6361719889145814-0.480626391849616i,1.15517578798736760.2128222244778461i,0.1823198159568903,1.7450621921767224
1736700000.0,-0.23146575873608957-0.12095957780637633i,0.750290727290233-0.5726618090412273i,2.6379361468783644-0.47536522980113327i,1.15934175414411020.21521077063362293i,0.18020346336421478,1.748790873673041
1738400000.0,-0.23155587281130915-0.12008700623962883i,0.7478296185322995-0.5714809553947302i,2.637514625878433-0.48627198855797166i,1.15997019445274650.20953262660824942i,0.18436750408389382,1.7491250251060297
1740100000.0,-0.23083311223145225-0.12006220826617373i,0.7473947963829695-0.5736369407872682i,2.63881104198398-0.4789886989569507i,1.16492723352039370.20897343041677865i,0.18151686169875386,1.7532891509735253
1741800000.0,-0.23251216132961777-0.12036283313308194i,0.7501064880845358-0.5743185184673756i,2.63573134743227-0.4742010167490495i,1.15995070571797680.218879402299975i,0.17991250026715214,1.748518926559577
1743500000.0,-0.23386870078321478-0.12112555139980921i,0.7486162396780774-0.5752382567276646i,2.6450531216842297-0.475853435337174i,1.15912490661398420.21850047656757282i,0.17990316770431278,1.750984566654218
1745200000.0,-0.2327899302234491-0.12074131565170511i,0.748400644145737-0.5749625717583349i,2.6384573173582497-0.4749056226895838i,1.15968309113249650.21555220097369132i,0.1799936726530343,1.7492210659648395
1746900000.0,-0.2332756454795415-0.12044794555269207i,0.7474561676150581-0.5758722630262046i,2.641080983144838-0.4760750441214276i,1.16162331894236350.2156110858842127i,0.180257647213281,1.7515539549886172
1748600000.0,-0.2338325164278207-0.11841822395541415i,0.7467300555393683-0.576278592333191i,2.6377143619624976-0.48319358211716745i,1.16602329365039670.21776210239821267i,0.18318646972739855,1.7537492375036021
1750300000.0,-0.2334748973467127-0.11975497414285641i,0.7451686943243878-0.5763491387279035i,2.642071670893594-0.48127426515777905i,1.16406765317325570.21189304628977426i,0.1821579143593042,1.753724656111286
1752000000.0,-0.2337673197180908-0.11908290223999726i,0.7471356403615692-0.5764450700083652i,2.6333760790061627-0.47888800000993603i,1.16230577928645480.2174993833723708i,0.18185325059634802,1.7495108561148076
1753700000.0,-0.23466668840371807-0.1193787689796072i,0.7461655102795146-0.5761504605953628i,2.6361284379947327-0.4828436823249871i,1.15985154967538560.21653517709915696i,0.1831639442774191,1.7485758931060282
1755400000.0,-0.23478259652379843-0.11939282832045772i,0.7445902041825039-0.5753255425557458i,2.636486781713045-0.4883470209873832i,1.15836814195169220.21228798267858542i,0.18522642494345523,1.747576119833736
1757100000.0,-0.23545574324028382-0.11931628905654115i,0.7446025016426344-0.5768741199646366i,2.638958851863284-0.48551864209335716i,1.1600235149311690.21526623940067632i,0.18398113398037566,1.7496440561146056
1758800000.0,-0.23588188603322935-0.11912625636139007i,0.7442906212942069-0.5769220860550465i,2.6380777609825627-0.48722292064416417i,1.15926455379311520.21558640857247324i,0.1846886122351056,1.7487795854415134
1760500000.0,-0.23672099697502005-0.11861079660102551i,0.7468418120321009-0.5771795743564537i,2.630072576443681-0.4841006089466742i,1.15631345975720160.22361177206973232i,0.18406359325690666,1.7439003183324813
1762200000.0,-0.2355071955359422-0.11769147767661939i,0.74262075366222-0.5794797068371933i,2.6384036493376923-0.4858890823231649i,1.16787296315684850.2149498078449416i,0.1841602525243382,1.755368989117631
1763900000.0,-0.2357302454897698-0.11770041003203531i,0.7430089929502051-0.5793309409350487i,2.635114929895433-0.485539294125395i,1.16575562861738050.21591269661071383i,0.1842573500749215,1.7526836741349805
1765600000.0,-0.23666895650324718-0.11911831258323179i,0.7437454866294786-0.5802711589774164i,2.6388220147360433-0.4793272212889185i,1.16173414160163760.21871827144903933i,0.18164439231300894,1.7508882397597172
1767300000.0,-0.2374265433810667-0.1165510262852567i,0.7435593021566788-0.5793125115837912i,2.630282500269044-0.4910221892398348i,1.16351941666737320.221691978009878i,0.18668039999110725,1.7493955414323652
1769000000.0,-0.2373021811599772-0.11894809940095442i,0.7436597901239655-0.5792527772205068i,2.6331330534851753-0.48348616448604703i,1.15705244896500380.21866229557521358i,0.18361630599946782,1.7454721561760074
1770700000.0,-0.2374354852462497-0.11810551083565533i,0.7428350414016256-0.5806899511485168i,2.634188094348415-0.4835271676252626i,1.16157059604784290.219373455685907i,0.1835583300458529,1.7492270964212793
1772400000.0,-0.23739053277893588-0.1180645863999799i,0.7404803395575236-0.5817146036582455i,2.640122933306236-0.4852795894198369i,1.16519722083717040.21508928536087574i,0.18380946708876142,1.7539281355166478
1774100000.0,-0.23893702407747439-0.11767065227894213i,0.7431118149724788-0.5803130989305283i,2.630653427232792-0.4880827696475009i,1.15751669307790460.22293483459249452i,0.185536705289575,1.7450000732735107
1775800000.0,-0.2376222868346964-0.11549448069604765i,0.7404325345400786-0.5817541271267056i,2.629392990455555-0.4921208326678134i,1.1684495728963670.21803442579222382i,0.18716138456828818,1.7528015052122972
1777500000.0,-0.23863061782655473-0.11730655478915235i,0.7412124598041162-0.5814546337909692i,2.6315154323950996-0.4883087823636169i,1.16080708924090060.21933820091393313i,0.18556181596061472,1.747764792347948
1779200000.0,-0.23832155267203825-0.11712844893886558i,0.74131324863657-0.583103726748071i,2.630926865080287-0.48279971591873655i,1.1638574070686840.2205466515409533i,0.18350936406740562,1.7498639145315513
1780900000.0,-0.2383558266502437-0.11727833180571418i,0.7408542544466786-0.5819028149386013i,2.6275952611468476-0.48628898877384763i,1.16028286134523520.21804222902399195i,0.1850699748033495,1.7460680823096917
1782600000.0,-0.23957980431630563-0.11652284087553585i,0.7397257260568484-0.5828319307218705i,2.631680608496371-0.4908819643588276i,1.16256395702923760.2198794674167991i,0.18652794065283493,1.749141795810349
1784300000.0,-0.2390072393784698-0.1175567882757732i,0.7394860278438598-0.5842193890074387i,2.633792038579721-0.4827621064407224i,1.16305943168155520.21815963404938027i,0.18329545361563668,1.7502161785213664
1786000000.0,-0.24131395340291725-0.11557329656765271i,0.739671890694784-0.5851736455509813i,2.63423918074357-0.4906457055982774i,1.165472597400520.2265404611133439i,0.18625708295014512,1.7521796654896513
1787700000.0,-0.241253095744351-0.11685908572010203i,0.739368116324852-0.5837191239817979i,2.632564992944946-0.49108509388438987i,1.15888377086337610.22262892920036023i,0.18654243872438356,1.7466644915572527
1789400000.0,-0.24070146323136674-0.1150797179008182i,0.7374494745887196-0.5859686139672631i,2.6340866307182993-0.4920604748127837i,1.16895382654562450.22145539545279308i,0.18680497029765564,1.7547437552049665
1791100000.0,-0.24101110179338986-0.11678946952990565i,0.7378304673870827-0.585172495352367i,2.634025924681611-0.48898001309247996i,1.16173948703435780.21997582712524075i,0.18563978756267768,1.7493004106141445
1792800000.0,-0.24062399760825265-0.11507525881796703i,0.7370603431279181-0.5867874150400254i,2.6316624787254903-0.4895089597800272i,1.16895968988265420.22088591248589465i,0.186007500482013,1.7539405220835642
1794500000.0,-0.24150583458016794-0.11619706616880328i,0.7370309835145217-0.58718298636056i,2.6353632770935276-0.48709087132343476i,1.16530898991145530.22164029114818756i,0.18482873900429939,1.7524304603834073
1796200000.0,-0.24189163992940085-0.11517803194056005i,0.7361956147789418-0.5866433502728208i,2.632563725174942-0.4936929722290723i,1.16566662949558820.22110239119966915i,0.18753315162247966,1.75176815944834
1797900000.0,-0.24271801452711675-0.11481259300712048i,0.7358179265033208-0.586669584865905i,2.6325682875563308-0.49704595168137583i,1.16485121216969540.22230860545167522i,0.18880647998033753,1.7511568635846109
1799600000.0,-0.24267625629067485-0.11548720655829606i,0.7350691319191663-0.5879133948988822i,2.636332424640221-0.49271734815615337i,1.16572825882312080.22093513870599066i,0.18689499986838506,1.7530679413687256
1801300000.0,-0.2427641041024419-0.11679806373163207i,0.7349419795451028-0.5885736272695338i,2.63909277135204-0.4872389198468933i,1.1632420355476820.21983568625624134i,0.18462364231223097,1.7521140508958657
1803000000.0,-0.24302833568974944-0.1158034234210448i,0.7351939222993696-0.5881565891789544i,2.6332999450485644-0.4908505782453101i,1.16284098703166340.22142109490812414i,0.18640131716414007,1.749888312793333
1804700000.0,-0.24233179534126922-0.11646289432605787i,0.7335726237385403-0.5881869569158309i,2.6350494874959502-0.49009889686667557i,1.16283039614677540.21561249835331536i,0.18599229319689534,1.7504615503950018
1806400000.0,-0.24391417470774546-0.11640101657900848i,0.73449929999264-0.5892796362009811i,2.6365620813223822-0.4888069234242602i,1.1614332679977470.2218990981728136i,0.18539556754115813,1.7499116875971759
1808100000.0,-0.24353153283963136-0.11494278956096798i,0.7336374140712416-0.5892595587852704i,2.631720848488831-0.49332520948276826i,1.1647036303290750.22070142489536307i,0.18745347165754384,1.75076406927023
1809800000.0,-0.24441087689321692-0.11552738175998627i,0.7314746275861249-0.5889698817474444i,2.6385450356533604-0.49870463238768536i,1.16296023970508420.21689410871278944i,0.18900743616233004,1.7517200024935755
1811500000.0,-0.24557642793291526-0.11511650961836174i,0.7327887617222675-0.5895155576811963i,2.6358148534100527-0.4980521427066539i,1.16123428165154060.22291860644945816i,0.1889556628237014,1.7495138089955402
1813200000.0,-0.24392436630430472-0.11568522532131921i,0.7336137642028008-0.5909974799753396i,2.6309173020062118-0.48610181056630125i,1.16305253294208690.2217835903081772i,0.184765142635089,1.749255565107479
1814900000.0,-0.24448874291779582-0.11456352054296362i,0.7331668205474278-0.5907394729999401i,2.6279522631613643-0.4918113473475013i,1.16361422210770440.2228452296255969i,0.18714622569127792,1.7486916905031293
1816600000.0,-0.24699353264271126-0.11508852033641088i,0.7326596783632385-0.5927744379106971i,2.639398729872277-0.4915069823556001i,1.16332264271442250.22832837477503387i,0.18621929941573645,1.7522763211354846
1818300000.0,-0.24585640175925727-0.11585666783007688i,0.7303622447214176-0.5926563311277362i,2.6417404199283134-0.49112899386650083i,1.163974001247660.21997997310865605i,0.18591114787872617,1.7535441730511474
1820000000.0,-0.24564766107503777-0.11491748128021005i,0.7306230894421787-0.5920086282781377i,2.634321979730834-0.4940462854092191i,1.16349728629307860.2202800375315719i,0.1875421035129878,1.7507217010818812
1821700000.0,-0.2452282155028354-0.1158146801484785i,0.7301622071640931-0.5948196731587589i,2.639912622128158-0.48322400998792175i,1.16727426448805940.22007013318666385i,0.18304545610239634,1.7554207656021932
1823400000.0,-0.24614775921939402-0.116098747524184i,0.7299122616955779-0.5931073777694229i,2.637927542255056-0.48946603800244076i,1.16126697261330650.21923013233384753i,0.18554946266037936,1.7502394496090496
1825100000.0,-0.24627104707814793-0.11442732708126546i,0.7272000227481138-0.5936809315854188i,2.640382011928067-0.49795883547545916i,1.16748712294167010.21615788538292807i,0.18859348125608472,1.7557368819310135
1826800000.0,-0.2473756532812752-0.11521329061115881i,0.7292335041039043-0.5944649264096366i,2.6389312481788356-0.49168352250982333i,1.16305999593567290.2223648763531807i,0.18631918616642293,1.7519233335912268
1828500000.0,-0.2462436993913755-0.11451583545789916i,0.7289517353472744-0.5927128903377609i,2.6287985169125982-0.4958151517269352i,1.16139560966179860.21822603924576714i,0.18860903509229268,1.7473050839014173
1830200000.0,-0.2486363923043626-0.11637558606614584i,0.7292087765815896-0.59533199089846i,2.642235416348318-0.48824353351456545i,1.15885851268086460.22410024175608387i,0.18478426656975888,1.7498505664033477
1831900000.0,-0.24821925734317646-0.1146084821293815i,0.727920777920579-0.594210086298734i,2.6355769880624242-0.4974470111118528i,1.1609343740507330.22123873106117006i,0.18874311521347623,1.7492089414643315
1833600000.0,-0.24773596164516523-0.11428754183585155i,0.7277725672805782-0.595045625102936i,2.6330988209495536-0.4946973031070179i,1.1629332304504020.22092577495922044i,0.18787646675889633,1.749890887438988
1835300000.0,-0.2483600824669498-0.11434521540425882i,0.7254316088850296-0.596437265900432i,2.641841946162573-0.4964919402142883i,1.1662425814412850.21857281373683637i,0.18793400602010704,1.7552858943922802
1837000000.0,-0.24754175036072576-0.11338211105826299i,0.7255941329706214-0.5958872891026281i,2.6331868201299486-0.4979355046286459i,1.1668064129139420.21753335163169485i,0.18909995326654133,1.7528317854626252
1838700000.0,-0.2501908626086755-0.1139450469336001i,0.726714804840776-0.597718859604837i,2.6401643483939523-0.4950223781064994i,1.1641671440666710.2263274205854042i,0.18749680428327434,1.7531664465578933
1840400000.0,-0.2510273399675198-0.11591064630366528i,0.7262826767018052-0.5953259532218974i,2.6412346376455416-0.4985660957603311i,1.15364025410566650.22236514929560194i,0.18876251608026942,1.745575721223829
1842100000.0,-0.2492383418505226-0.11520437259493008i,0.724630805484158-0.5973320400294084i,2.640654493125322-0.49351368452174577i,1.1617945574790790.2178894559709352i,0.18689066888779238,1.7515416119223872
1843800000.0,-0.24896107251270072-0.113557258464246i,0.7241932164134091-0.5980667847322678i,2.636130634858553-0.49586237404285466i,1.16638424006431940.21882660343268698i,0.1881023525487997,1.7534940054787085
1845500000.0,-0.24833577556359077-0.11444731652337707i,0.7237999673415466-0.5975499320541988i,2.6341530387730443-0.4936071537020338i,1.16352169834747940.21500245754131242i,0.18738742451044144,1.750683928463498
1847200000.0,-0.24954067796367996-0.1136357686222157i,0.7243139751258189-0.5998046311224452i,2.6362373980965694-0.49109362072707086i,1.16681975958218280.22153074009696636i,0.18628581063361477,1.753856860478813
1848900000.0,-0.24946304924138735-0.11403856563434635i,0.7235799572308764-0.599723694837604i,2.6364309308247535-0.4910107181020827i,1.1655817255550410.21914444827917512i,0.1862406909133326,1.7529905058663036
1850600000.0,-0.2513998071402247-0.11461480291750022i,0.723616101737141-0.5996212177996746i,2.640536176847536-0.4938190445953772i,1.16089699078975750.22225009678135266i,0.18701468623123893,1.7508256628727474
1852300000.0,-0.25030127509781036-0.11491049564121011i,0.7226261140432612-0.5995763866769808i,2.6383834425385713-0.49198109991829847i,1.16136437794706420.2174074204512646i,0.18647065926282855,1.7504640943274563
1854000000.0,-0.2516990797998025-0.11296750190006308i,0.722534857140617-0.6008301952488885i,2.6379604147556583-0.49707148096762693i,1.16533307800620880.22334819928946506i,0.1884302274542161,1.7533118746491585
1855700000.0,-0.25108440651787217-0.11440687089520432i,0.7214455341149374-0.5982310737188419i,2.6351277772447874-0.5004423055843054i,1.1578603375231960.2154506716036878i,0.1899119693192082,1.7467426649559457
1857400000.0,-0.25169583050313005-0.11316084168367588i,0.7220324138226967-0.5996963806600214i,2.6327234017679175-0.49974036251721615i,1.16103299776503690.22056484975711935i,0.18981878695712287,1.7483359927201554
1859100000.0,-0.2527421955296992-0.11387505766926889i,0.7230985744758741-0.6004892430654536i,2.6335989517013267-0.4954893434558884i,1.1578595465618760.2246368050054811i,0.18814153276291296,1.7462352900003852
1860800000.0,-0.2532703454740834-0.11163660473179225i,0.7203334212895145-0.6016020607061492i,2.637149520598526-0.5049981901995094i,1.16577692905574140.22360383606809148i,0.19149395445916745,1.75337619168967
1862500000.0,-0.251994310467697-0.1134805008304657i,0.7199495344568849-0.603392598817707i,2.64016110073769-0.49209749367545547i,1.16636785309652140.21974973389234242i,0.18638919175725982,1.7548216533016592
1864200000.0,-0.25361578218566533-0.11176194598672602i,0.718020153760509-0.6009279602867266i,2.638689707448482-0.5110020141714345i,1.1639851869061180.218453410848414i,0.19365748565622562,1.7525397947868888
1865900000.0,-0.2520362863522194-0.11252117245697595i,0.7194089428537358-0.6018293521056834i,2.6315967049878743-0.4993743474241032i,1.16356718794495630.21786379803692607i,0.18976097153397378,1.749868445863275
1867600000.0,-0.253357422604376-0.11255448381438016i,0.7197161346411741-0.6025457028767346i,2.63355334229392-0.49940103301749006i,1.16207175845129670.22164790046644342i,0.18963011874386176,1.7493935987806704
1869300000.0,-0.2524734948645056-0.11271751452288571i,0.7181662333958343-0.6028890897915036i,2.6340188422211126-0.49847450742962457i,1.16392380385864880.21672047709384107i,0.1892448525574291,1.750941812360808
1871000000.0,-0.252822621353938-0.11101564603756274i,0.7184763272047509-0.6031218059764304i,2.6281470567036203-0.5023826357830032i,1.16607604145906870.22000834113154194i,0.19115468995601856,1.750605414207685
1872700000.0,-0.25443508641318807-0.11129946739802955i,0.7171528083215958-0.6036370511600156i,2.6356398652141793-0.5061506556559924i,1.1649756726590850.22064007969178787i,0.19204090146620287,1.7522717611332406
1874400000.0,-0.2543961477428779-0.1119992386876885i,0.7159430107176383-0.6013805063217543i,2.6337334795802096-0.512255083240884i,1.15927571073895240.21489892324972426i,0.19449769204533643,1.747347490179707
1876100000.0,-0.2556707604625499-0.11123231554537297i,0.7178342041882492-0.604250043661048i,2.633494368308694-0.5053353556402405i,1.16213761678548930.22477374927551755i,0.19188776772087096,1.7494235819275654
1877800000.0,-0.25494433909694986-0.11123693269680812i,0.7167672626655391-0.6051861929745751i,2.6338559115042766-0.5026339068899542i,1.16481692271399770.2219304784135308i,0.19083576466522972,1.7515592875236863
1879500000.0,-0.2555510751636338-0.11088580662239485i,0.7179964763235396-0.6041284788815819i,2.626885078600091-0.5051280467979278i,1.16046440307492830.2247151066774159i,0.19229164264282111,1.7459686780363761
1881200000.0,-0.2550751960484744-0.1106717095901458i,0.7151970958689047-0.6055421841297326i,2.6331554420210277-0.5056974209235936i,1.16598097794136970.219688582709728i,0.19204996896630427,1.7522012319820224
1882900000.0,-0.25609226801015067-0.11033009802530029i,0.7166388721490807-0.606178370207752i,2.630081638299581-0.504049036677384i,1.16427091790808610.22539637834118215i,0.19164767714330927,1.7498935862492484
1884600000.0,-0.25565649404758856-0.1106554658865823i,0.7155241284336061-0.606363634709105i,2.6306918341883443-0.5033023465514703i,1.16454275293537220.2219457218034821i,0.1913193860301603,1.7503008629119448
1886300000.0,-0.25663961718634093-0.11040953590811359i,0.7142137483000477-0.6055002108695338i,2.632451975411492-0.5107966153887243i,1.16249234714570630.22054935452130126i,0.19403834150056207,1.7493442416072533
1888000000.0,-0.2573346947133357-0.1095040023100055i,0.7125737603043626-0.6064264609053955i,2.6362401452125646-0.5151501144982864i,1.1659376113803050.22047296059059035i,0.1954109209033189,1.753194666297501
1889700000.0,-0.2571858948511704-0.10903321944765726i,0.7138021020047766-0.6076570817432965i,2.6313173153567115-0.5098727311745587i,1.167173776750930.22415331579763362i,0.19377090258133248,1.752485254943679
1891400000.0,-0.25730289082764646-0.10884567024111598i,0.7132594757580072-0.6087976239400801i,2.632543197473714-0.5081125841150519i,1.16914019732806260.22448232386881833i,0.19301205944223654,1.7543694232883411
1893100000.0,-0.25780405682450475-0.109692300876294i,0.712433250741635-0.6084074511825686i,2.635117880064449-0.5091233500752214i,1.16590670218355070.22231397845075987i,0.19320704926595897,1.752798219251392
1894800000.0,-0.25833848247614005-0.10913452968427319i,0.7131413930847909-0.6102545844313778i,2.634539304272821-0.505021973565258i,1.1682550804762070.22703962000756514i,0.19169270799877208,1.7543699515583864
1896500000.0,-0.2580612990928857-0.10890452671462819i,0.710571096805829-0.6094112153741074i,2.636352908627048-0.5118335750948535i,1.16891728437219870.22069505533838196i,0.1941445598652438,1.7554710144571104
1898200000.0,-0.2598336644616542-0.1099725341580332i,0.712215585683599-0.6089538165230542i,2.636062810309135-0.5106362986407911i,1.16121365684716870.22554785909304426i,0.19371173427423302,1.749580559916546
1899900000.0,-0.25897589791732994-0.10815925584461131i,0.7104748569142559-0.6097134375544041i,2.6333104001897127-0.5145126209881646i,1.1679494442193480.22307225003020348i,0.19538624119325143,1.7537312845355197
1901600000.0,-0.2591320537272189-0.10683329340098074i,0.7117874432518417-0.6124387467441921i,2.6298786098793605-0.5081017600628105i,1.17330310379519090.2299637969519372i,0.1932035030643937,1.7566003346168517
1903300000.0,-0.2598952561986115-0.10723126095822508i,0.7104646256610545-0.6102197036839122i,2.6300181903323594-0.5169817762734116i,1.1676448112825050.22602564839545977i,0.19656965802509518,1.752406086933101
1905000000.0,-0.25968245266886836-0.10782846115483129i,0.7114628720502383-0.6101755902908025i,2.6256272118384887-0.5125515448907063i,1.16458275005191640.22661656825198567i,0.19521108807057683,1.7486452353104711
1906700000.0,-0.2595683635856448-0.10769924313145433i,0.7093103398540274-0.6098660892106104i,2.6280214833804876-0.5171644382252788i,1.1654833018226740.22186391304925893i,0.19678851238310185,1.7501186118978371
1908400000.0,-0.2610361518488433-0.10696670111331165i,0.7089902600363023-0.6117478823957202i,2.632582583212743-0.5176006362440168i,1.16817735456869860.22664797554317134i,0.19661325709005825,1.753659989205745
1910100000.0,-0.2601778785662012-0.1070244451118267i,0.7084897476665031-0.6141264802341487i,2.633858688942567-0.5093439580821643i,1.17307671070517580.22612252089715087i,0.19338317587822224,1.757759450916704
1911800000.0,-0.2614039291278192-0.10610617726353568i,0.7080749916327936-0.61300482296359i,2.6318563724111823-0.5182240726352582i,1.17070044567119820.2274393735217158i,0.1969043896420859,1.7553106357919541
1913500000.0,-0.26185362563323233-0.10572303652330325i,0.7082980905742221-0.6127510870485648i,2.6287921772046783-0.5201705382545727i,1.1691890052230450.22872348802723974i,0.19787434806189022,1.7531557006164797
