Frequency,S11,S21,S12,S22
1646600000.0,(-0.2172339394106955-0.12771172993687704j),(0.7716158875972002-0.5504358403503813j),(0.7698887545618818-0.5514027427324245j),(-0.08057828668931209-0.24159149235537877j)
1648300000.0,(-0.21723966584566104-0.1261647027858628j),(0.7704162608789229-0.5506358442373683j),(0.7697845498589754-0.5503834331016404j),(-0.07993325910063193-0.2429818079024336j)
1650000000.0,(-0.21715365763231553-0.12643556408969575j),(0.7691312195693947-0.5521058954493329j),(0.7695346036070904-0.5510473682831762j),(-0.08161091299137044-0.24186728778742525j)
1651700000.0,(-0.21855987133431182-0.1274459868057917j),(0.7713546056494183-0.5511228166608768j),(0.7687080900781823-0.5515143186139391j),(-0.08139801731968727-0.24393565432797393j)
1653400000.0,(-0.21760945456403383-0.12680237601637187j),(0.7696391113451219-0.551329047992013j),(0.7700057714867635-0.5505930731613597j),(-0.08094127916808026-0.24326183073878205j)
1655100000.0,(-0.2175261634822263-0.12647303363659912j),(0.7690973043386632-0.5527000606082618j),(0.76807765890535-0.5518351527160474j),(-0.08187174317943427-0.2418297460793964j)
1656800000.0,(-0.21895321857900757-0.12589863817931685j),(0.7691195152060403-0.552749117882888j),(0.7678059736201638-0.5511595045967642j),(-0.07975690506416683-0.24292306516873263j)
1658500000.0,(-0.21815927702024007-0.12646060334571313j),(0.7690256077006062-0.5534048804258072j),(0.767171863190157-0.5540724976725863j),(-0.08112946514482217-0.24293323348068951j)
1660200000.0,(-0.22044813772710478-0.12820156491646792j),(0.7686531842538008-0.5547196629438454j),(0.7663467470259132-0.5525444190542257j),(-0.0807401681795682-0.24393212608828735j)
1661900000.0,(-0.21950479642544757-0.12781828739718487j),(0.7680039852428668-0.5550951129569823j),(0.7660332298475677-0.5537613519542746j),(-0.08030356265275118-0.24402582473573656j)
1663600000.0,(-0.21949457781474424-0.1252696613364702j),(0.7668237547611488-0.5555650068472984j),(0.7660210723940003-0.5541834448168872j),(-0.08035457188178236-0.2433298363848085j)
1665300000.0,(-0.22045784002500315-0.12497817313766188j),(0.7643253978393747-0.555665824497891j),(0.7645738221414876-0.5553265500271202j),(-0.08033076153228222-0.24352146426133486j)
1667000000.0,(-0.2207131715696873-0.1248880169008451j),(0.7664813202606988-0.5575085987705125j),(0.7658033549648555-0.5554100599995968j),(-0.08016701264245742-0.245469367241811j)
1668700000.0,(-0.2198567617160904-0.1267006835702343j),(0.7652630017518545-0.5576322321728371j),(0.7634576000863385-0.5563081281752392j),(-0.08131044231748516-0.24366198201151515j)
1670400000.0,(-0.2215321765890991-0.1265312188700937j),(0.7652055206368573-0.5550653166018555j),(0.7645596309547461-0.5557383153984387j),(-0.08072865903911439-0.24458445640063667j)
1672100000.0,(-0.2210691163486685-0.12673639043700352j),(0.7653550983599843-0.5572147667190069j),(0.7625857647461454-0.557048690503536j),(-0.08095330193094499-0.24391201523664272j)
1673800000.0,(-0.2204622560451908-0.1272434417157649j),(0.7647275432402981-0.55774950841502j),(0.7646669085520557-0.5562243587671334j),(-0.0813372924501284-0.24677002298872402j)
1675500000.0,(-0.22140949917103736-0.12541295718432355j),(0.763902091993141-0.5596763939568408j),(0.7643199687366871-0.5573769136435014j),(-0.08030851312482229-0.24496062570084545j)
1677200000.0,(-0.22142058192847677-0.12507627322272372j),(0.7651329566153164-0.5575231214383833j),(0.7625872201520875-0.557641548285869j),(-0.08039881523218809-0.24654239948496637j)
1678900000.0,(-0.2210079780715434-0.1266337569032254j),(0.7626267501624923-0.5579160677824301j),(0.7637213918678784-0.5568896018250616j),(-0.0807279705282523-0.24646365136585485j)
1680600000.0,(-0.22192747596772835-0.12514594024453432j),(0.7623400116679476-0.5591679065189065j),(0.7611528935060878-0.5587609326520714j),(-0.0801581043097959-0.24630303152209246j)
1682300000.0,(-0.2229798049509171-0.12520699392951917j),(0.763938987269393-0.5586756392250862j),(0.7622688221030206-0.5582210404742051j),(-0.08073779073174649-0.24554233992386454j)
1684000000.0,(-0.22256263783114635-0.12568338879707408j),(0.7610246802903784-0.5595723272967855j),(0.761725444331568-0.5591844374415113j),(-0.08129169100431782-0.24602772671485293j)
1685700000.0,(-0.22292520801517668-0.12522193991029143j),(0.7613702173027237-0.5617405526540252j),(0.7603938029419126-0.5592652142245168j),(-0.08119026281654469-0.24512653775587992j)
1687400000.0,(-0.22331025302613336-0.12548355430179634j),(0.7615660972683862-0.561272514275214j),(0.7617435243342243-0.5598726094739561j),(-0.08064275117021204-0.2471758883611371j)
1689100000.0,(-0.22383110839121864-0.12542470155367294j),(0.7603915685646548-0.560361692033987j),(0.7600889744648931-0.5600860687924969j),(-0.08103131473536664-0.24670889778588131j)
1690800000.0,(-0.2226660544180965-0.12438357895319953j),(0.7584855079795394-0.5600204791658463j),(0.7610527203485283-0.5602437479584557j),(-0.08173974815558238-0.24791852569016476j)
1692500000.0,(-0.22405461126817713-0.12610454447503106j),(0.7595688156832621-0.5618160953749709j),(0.7579665495998935-0.560835532330872j),(-0.08230714533872788-0.24570755917927736j)
1694200000.0,(-0.22460877936881246-0.12471384256162965j),(0.7592313954527838-0.5623051264452263j),(0.7574607496717817-0.5618288410689235j),(-0.08122582455684947-0.24775753681203494j)
1695900000.0,(-0.22418428663835302-0.1249946060357399j),(0.7587617559764489-0.562113674580244j),(0.7583894241966647-0.5621244255344826j),(-0.08151812132584611-0.24714433600102476j)
1697600000.0,(-0.224937284759571-0.12330470621445205j),(0.7589237137191996-0.5648482957464945j),(0.7568938332502118-0.5640039654402936j),(-0.08208581688151287-0.2476044142433031j)
1699300000.0,(-0.22457487734136414-0.12457323631933724j),(0.7578756184176544-0.5637728180973617j),(0.7582389965896922-0.5618833871900127j),(-0.0825868311710305-0.24897569811512832j)
1701000000.0,(-0.22439966337026512-0.12458431846617914j),(0.7581805001246171-0.5616854141338189j),(0.7574476032090199-0.5649889275904024j),(-0.0813668926717464-0.24714179109380952j)
1702700000.0,(-0.2258756321500884-0.12511558335743903j),(0.7585510361711152-0.5640207026031338j),(0.7573337031098465-0.5634862510916273j),(-0.0818837246553828-0.24670053990902j)
1704400000.0,(-0.2264735662893367-0.12418053622203452j),(0.7570751518365755-0.5646635490001745j),(0.757576860689623-0.5634543395115279j),(-0.08130006242497353-0.24766148871012225j)
1706100000.0,(-0.2263581597005398-0.12452218124006505j),(0.7571755326485603-0.5646542068779348j),(0.7557677220692691-0.5622438921333819j),(-0.08138948089430632-0.24734060785050374j)
1707800000.0,(-0.2265394505168362-0.12415968112402549j),(0.7570669063307424-0.5649208873469392j),(0.7563070274356609-0.5652752149101307j),(-0.08193031210572527-0.24791827141148867j)
1709500000.0,(-0.22884961025673564-0.12465631537211798j),(0.7575623723658359-0.5655409336065769j),(0.7564461328692144-0.5640833920257391j),(-0.08180030687043673-0.24903674093475356j)
1711200000.0,(-0.22713862887267489-0.12332547963837866j),(0.7566876510690025-0.5676134003832702j),(0.7548960715441713-0.5650820893957214j),(-0.08103622082362841-0.24815111994373287j)
1712900000.0,(-0.22763761664820165-0.12347619810650215j),(0.7550793954542179-0.5657740827202153j),(0.7539916799737929-0.5655642703404448j),(-0.08227989717399029-0.248061313763801j)
1714600000.0,(-0.227407877249847-0.1231524481656919j),(0.7559685402304315-0.5662417577749277j),(0.7532822830312828-0.5664154886199527j),(-0.08137334371452347-0.24920284362554132j)
1716300000.0,(-0.2267006063393738-0.12337652950072935j),(0.7545257372773315-0.5677151196202407j),(0.7550351942371967-0.5666820887173257j),(-0.08251628310897031-0.24994737963842004j)
1718000000.0,(-0.22758020352016956-0.12301114745538702j),(0.7558771813826696-0.5677917202430439j),(0.754022015602501-0.5660625310530172j),(-0.08204338707662866-0.2492616704508455j)
1719700000.0,(-0.22915041018728202-0.12336910877870039j),(0.7527849896439491-0.5672651736190868j),(0.7532885187011044-0.5684807099419797j),(-0.08231791838389585-0.24895658521769848j)
1721400000.0,(-0.22743860155709839-0.12326482302956294j),(0.7539107797453091-0.5689683481753345j),(0.7527349020131748-0.5696058947755623j),(-0.08346449555150164-0.24851207852401577j)
1723100000.0,(-0.23118477214538774-0.1217253972234239j),(0.7524405841026347-0.5696493766636394j),(0.7525403732462927-0.5700101359627167j),(-0.08372548089312509-0.24927568291354074j)
1724800000.0,(-0.22921541890372968-0.12275325546725638j),(0.7540670963488643-0.569852990848872j),(0.7524305012046599-0.5702920208133458j),(-0.08243136385671512-0.25120858938597357j)
1726500000.0,(-0.23014916320691253-0.12143123818773979j),(0.751597094952974-0.5695559692751336j),(0.7515493820489964-0.569638638548169j),(-0.08305003484237079-0.24855844675559188j)
1728200000.0,(-0.23100339626507646-0.12123832437693915j),(0.7532176673612028-0.5700497986775528j),(0.7503859434044016-0.5710895845255111j),(-0.08344131350219537-0.24874453371569596j)
1729900000.0,(-0.22899653601289524-0.12220122162838476j),(0.7509825220725908-0.5706234696055229j),(0.7507123550816561-0.5708130408072739j),(-0.0844893986566893-0.24934831569286386j)
1731600000.0,(-0.22943342615644927-0.12130265469990757j),(0.7511312001228173-0.571724983001106j),(0.7510742109514679-0.5707591367911707j),(-0.0828348338304134-0.25214773053838846j)
1733300000.0,(-0.23090498318103286-0.1207052252522513j),(0.751092758199848-0.5712518550340384j),(0.7504474107591808-0.5710007967726514j),(-0.08261748037269331-0.2491310360134303j)
1735000000.0,(-0.23137801280445436-0.12123752948768247j),(0.7503292613148078-0.5705287936322562j),(0.7505078193409743-0.5729608547164391j),(-0.08352670571911056-0.2480817674225518j)
1736700000.0,(-0.23146575873608957-0.12095957780637633j),(0.750290727290233-0.5726618090412273j),(0.7494131033114588-0.572335085640283j),(-0.08357314995358534-0.24830800854419113j)
1738400000.0,(-0.23155587281130915-0.12008700623962883j),(0.7478296185322995-0.5714809553947302j),(0.7490179819066459-0.5724452143482257j),(-0.08498762219784688-0.2475022214182166j)
1740100000.0,(-0.23083311223145225-0.12006220826617373j),(0.7473947963829695-0.5736369407872682j),(0.7485641716774076-0.5732204262346915j),(-0.08530336194943429-0.25078027275013715j)
1741800000.0,(-0.23251216132961777-0.12036283313308194j),(0.7501064880845358-0.5743185184673756j),(0.7475038187361788-0.571451482159486j),(-0.085508846362302-0.24856861374902975j)
1743500000.0,(-0.23386870078321478-0.12112555139980921j),(0.7486162396780774-0.5752382567276646j),(0.7472549764905874-0.5745810449408126j),(-0.08356230813951541-0.251208861068632j)
1745200000.0,(-0.2327899302234491-0.12074131565170511j),(0.748400644145737-0.5749625717583349j),(0.7476673372111717-0.5740254525252725j),(-0.08486726524209888-0.24995763575289304j)
1746900000.0,(-0.2332756454795415-0.12044794555269207j),(0.7474561676150581-0.5758722630262046j),(0.7480606011985179-0.5742558381125502j),(-0.08688335928114889-0.25172155043286504j)
1748600000.0,(-0.2338325164278207-0.11841822395541415j),(0.7467300555393683-0.576278592333191j),(0.7460849577672284-0.5758528945308282j),(-0.08559712692174073-0.24959716745291505j)
1750300000.0,(-0.2334748973467127-0.11975497414285641j),(0.7451686943243878-0.5763491387279035j),(0.7449219126746117-0.5759234875310633j),(-0.0868507433896878-0.24970126226537284j)
1752000000.0,(-0.2337673197180908-0.11908290223999726j),(0.7471356403615692-0.5764450700083652j),(0.7467607456438665-0.5760941031654838j),(-0.08623372643158111-0.25027256308901485j)
1753700000.0,(-0.23466668840371807-0.1193787689796072j),(0.7461655102795146-0.5761504605953628j),(0.7450294301770671-0.5754807002514329j),(-0.08657525783536871-0.2507496609468383j)
1755400000.0,(-0.23478259652379843-0.11939282832045772j),(0.7445902041825039-0.5753255425557458j),(0.7451535978358893-0.5765286165411454j),(-0.08616729301935376-0.24960341547348622j)
1757100000.0,(-0.23545574324028382-0.11931628905654115j),(0.7446025016426344-0.5768741199646366j),(0.7436040863115241-0.5773082366048342j),(-0.08589990112665802-0.2517522865566276j)
1758800000.0,(-0.23588188603322935-0.11912625636139007j),(0.7442906212942069-0.5769220860550465j),(0.7441947931266454-0.5768623558795424j),(-0.08724396174892718-0.2505566988153405j)
1760500000.0,(-0.23672099697502005-0.11861079660102551j),(0.7468418120321009-0.5771795743564537j),(0.7448201924505577-0.5784047305470646j),(-0.08660993732658175-0.2502014132410328j)
1762200000.0,(-0.2355071955359422-0.11769147767661939j),(0.74262075366222-0.5794797068371933j),(0.742889725224758-0.5784655201302034j),(-0.08815820858301468-0.2514717324107731j)
1763900000.0,(-0.2357302454897698-0.11770041003203531j),(0.7430089929502051-0.5793309409350487j),(0.7421156800223632-0.5791912191003548j),(-0.08687817581037338-0.2512518398919609j)
1765600000.0,(-0.23666895650324718-0.11911831258323179j),(0.7437454866294786-0.5802711589774164j),(0.7414283433295193-0.5783998644784747j),(-0.0869783601888848-0.2513450830247611j)
1767300000.0,(-0.2374265433810667-0.1165510262852567j),(0.7435593021566788-0.5793125115837912j),(0.7413886863020401-0.5793726059646233j),(-0.08701345634296931-0.25096787341350807j)
1769000000.0,(-0.2373021811599772-0.11894809940095442j),(0.7436597901239655-0.5792527772205068j),(0.741666057319302-0.5794994180032205j),(-0.08841246342586073-0.2521590320115998j)
1770700000.0,(-0.2374354852462497-0.11810551083565533j),(0.7428350414016256-0.5806899511485168j),(0.739579106752788-0.5816218172809291j),(-0.08800993621436778-0.2534812150729696j)
1772400000.0,(-0.23739053277893588-0.1180645863999799j),(0.7404803395575236-0.5817146036582455j),(0.7404287896564319-0.5805481707301907j),(-0.08928451010324932-0.25370644330934927j)
1774100000.0,(-0.23893702407747439-0.11767065227894213j),(0.7431118149724788-0.5803130989305283j),(0.7407748720979858-0.5806266642870095j),(-0.08927198750510155-0.253106778119904j)
1775800000.0,(-0.2376222868346964-0.11549448069604765j),(0.7404325345400786-0.5817541271267056j),(0.7390620620168823-0.5806544485737014j),(-0.09102149407761438-0.25283233355187273j)
1777500000.0,(-0.23863061782655473-0.11730655478915235j),(0.7412124598041162-0.5814546337909692j),(0.7386748247679457-0.5815911007233281j),(-0.08905128377627419-0.25333692991969536j)
1779200000.0,(-0.23832155267203825-0.11712844893886558j),(0.74131324863657-0.583103726748071j),(0.7380210039722722-0.5802788932187156j),(-0.09035381322829711-0.25286983140521435j)
1780900000.0,(-0.2383558266502437-0.11727833180571418j),(0.7408542544466786-0.5819028149386013j),(0.7389304588175538-0.5826026867347406j),(-0.08821998334802346-0.2532053384106256j)
1782600000.0,(-0.23957980431630563-0.11652284087553585j),(0.7397257260568484-0.5828319307218705j),(0.7378225558515991-0.5827373197165807j),(-0.08933110964351135-0.2531018223147214j)
1784300000.0,(-0.2390072393784698-0.1175567882757732j),(0.7394860278438598-0.5842193890074387j),(0.7377345411682659-0.5825271993343343j),(-0.09007749816151633-0.25328456064726335j)
1786000000.0,(-0.24131395340291725-0.11557329656765271j),(0.739671890694784-0.5851736455509813j),(0.737741682308849-0.5832103057826573j),(-0.08938675109831419-0.25427052170589415j)
1787700000.0,(-0.241253095744351-0.11685908572010203j),(0.739368116324852-0.5837191239817979j),(0.7359339893620752-0.5836179940172586j),(-0.0897313819428863-0.25337318500393946j)
1789400000.0,(-0.24070146323136674-0.1150797179008182j),(0.7374494745887196-0.5859686139672631j),(0.7375046334584648-0.5844681964836813j),(-0.0887860938525378-0.25378316890372526j)
1791100000.0,(-0.24101110179338986-0.11678946952990565j),(0.7378304673870827-0.585172495352367j),(0.7379737141084053-0.5846093995697403j),(-0.09018501130868736-0.25410720415083654j)
1792800000.0,(-0.24062399760825265-0.11507525881796703j),(0.7370603431279181-0.5867874150400254j),(0.7355445814640794-0.5844258149336801j),(-0.09193171138487433-0.254394636064548j)
1794500000.0,(-0.24150583458016794-0.11619706616880328j),(0.7370309835145217-0.58718298636056j),(0.7358985905773873-0.5858006023931392j),(-0.091567082723209-0.25471533490263815j)
1796200000.0,(-0.24189163992940085-0.11517803194056005j),(0.7361956147789418-0.5866433502728208j),(0.7367726755194496-0.5853693351155186j),(-0.09148135117340853-0.25544214646374697j)
1797900000.0,(-0.24271801452711675-0.11481259300712048j),(0.7358179265033208-0.586669584865905j),(0.7342683204688762-0.5855156564329765j),(-0.0900443751584394-0.2553927505733657j)
1799600000.0,(-0.24267625629067485-0.11548720655829606j),(0.7350691319191663-0.5879133948988822j),(0.7351180917286547-0.5881320577663168j),(-0.09110916479468477-0.25605432373444387j)
1801300000.0,(-0.2427641041024419-0.11679806373163207j),(0.7349419795451028-0.5885736272695338j),(0.7356359067508601-0.5868653685954451j),(-0.09260711915645795-0.25667029407984765j)
1803000000.0,(-0.24302833568974944-0.1158034234210448j),(0.7351939222993696-0.5881565891789544j),(0.7344330842073445-0.5869812441440184j),(-0.09238432084854001-0.2555486420414414j)
1804700000.0,(-0.24233179534126922-0.11646289432605787j),(0.7335726237385403-0.5881869569158309j),(0.7339599143573247-0.5884928734301214j),(-0.09295687769122994-0.2572743318439555j)
1806400000.0,(-0.24391417470774546-0.11640101657900848j),(0.73449929999264-0.5892796362009811j),(0.7342100235005151-0.5882640803744689j),(-0.09376062105263298-0.2560664317191302j)
1808100000.0,(-0.24353153283963136-0.11494278956096798j),(0.7336374140712416-0.5892595587852704j),(0.7317882523619647-0.5887323609101442j),(-0.09195764858774005-0.2573246379339267j)
1809800000.0,(-0.24441087689321692-0.11552738175998627j),(0.7314746275861249-0.5889698817474444j),(0.7321381074648434-0.5884465310198695j),(-0.09256492758488688-0.2567268175556597j)
1811500000.0,(-0.24557642793291526-0.11511650961836174j),(0.7327887617222675-0.5895155576811963j),(0.7325691590246206-0.5884545985042252j),(-0.09448504106619734-0.25786045662859425j)
1813200000.0,(-0.24392436630430472-0.11568522532131921j),(0.7336137642028008-0.5909974799753396j),(0.7312991678673513-0.5906635529219111j),(-0.09249759046582139-0.25842430034947017j)
1814900000.0,(-0.24448874291779582-0.11456352054296362j),(0.7331668205474278-0.5907394729999401j),(0.7301908586471949-0.5907175562067947j),(-0.09193366399130443-0.2578529618624011j)
1816600000.0,(-0.24699353264271126-0.11508852033641088j),(0.7326596783632385-0.5927744379106971j),(0.7302746995150894-0.5904489802327241j),(-0.09407039550410237-0.25733287962521056j)
1818300000.0,(-0.24585640175925727-0.11585666783007688j),(0.7303622447214176-0.5926563311277362j),(0.7297953191573272-0.5907144701385644j),(-0.09333393119241729-0.25890524419992544j)
1820000000.0,(-0.24564766107503777-0.11491748128021005j),(0.7306230894421787-0.5920086282781377j),(0.7299790142138693-0.5924897346635862j),(-0.09367078998337076-0.257053388246582j)
1821700000.0,(-0.2452282155028354-0.1158146801484785j),(0.7301622071640931-0.5948196731587589j),(0.7294947717361007-0.5909011562557971j),(-0.09468323535569283-0.2601681680905511j)
1823400000.0,(-0.24614775921939402-0.116098747524184j),(0.7299122616955779-0.5931073777694229j),(0.7290516324291664-0.5907404824512541j),(-0.09263668941055977-0.25842000834264633j)
1825100000.0,(-0.24627104707814793-0.11442732708126546j),(0.7272000227481138-0.5936809315854188j),(0.7287401492897234-0.5929028701572667j),(-0.0928460656472938-0.2593964659418432j)
1826800000.0,(-0.2473756532812752-0.11521329061115881j),(0.7292335041039043-0.5944649264096366j),(0.7282242427748243-0.5928306522894695j),(-0.09264363849438005-0.25969236008695257j)
1828500000.0,(-0.2462436993913755-0.11451583545789916j),(0.7289517353472744-0.5927128903377609j),(0.7276384664034217-0.5952366510727757j),(-0.09352779542421452-0.2591910667329911j)
1830200000.0,(-0.2486363923043626-0.11637558606614584j),(0.7292087765815896-0.59533199089846j),(0.7277032112615713-0.5949232215615898j),(-0.09462411452581845-0.25992587643531817j)
1831900000.0,(-0.24821925734317646-0.1146084821293815j),(0.727920777920579-0.594210086298734j),(0.7277237036673482-0.5956883195081919j),(-0.09499456354690572-0.26056973844488135j)
1833600000.0,(-0.24773596164516523-0.11428754183585155j),(0.7277725672805782-0.595045625102936j),(0.7266601598007467-0.5945700939138142j),(-0.09277424177781711-0.2603971624571562j)
1835300000.0,(-0.2483600824669498-0.11434521540425882j),(0.7254316088850296-0.596437265900432j),(0.7264204610278711-0.59444523173224j),(-0.09405698490568816-0.25978921032917784j)
1837000000.0,(-0.24754175036072576-0.11338211105826299j),(0.7255941329706214-0.5958872891026281j),(0.7252438690817326-0.5962526169385027j),(-0.09624966708491427-0.2594119481184975j)
1838700000.0,(-0.2501908626086755-0.1139450469336001j),(0.726714804840776-0.597718859604837j),(0.7256488599316578-0.5962125529891252j),(-0.09459970863576785-0.26100382842329517j)
1840400000.0,(-0.2510273399675198-0.11591064630366528j),(0.7262826767018052-0.5953259532218974j),(0.7251054828859542-0.5963974291939683j),(-0.09547143571703011-0.2611652849675151j)
1842100000.0,(-0.2492383418505226-0.11520437259493008j),(0.724630805484158-0.5973320400294084j),(0.7227873926324155-0.5961351848916109j),(-0.09422180674542172-0.25987015126233265j)
1843800000.0,(-0.24896107251270072-0.113557258464246j),(0.7241932164134091-0.5980667847322678j),(0.7240500250049386-0.5984844683070623j),(-0.09545483214478041-0.26327746071489444j)
1845500000.0,(-0.24833577556359077-0.11444731652337707j),(0.7237999673415466-0.5975499320541988j),(0.7224881898360819-0.5984273881281336j),(-0.0958893223539918-0.262087656516364j)
1847200000.0,(-0.24954067796367996-0.1136357686222157j),(0.7243139751258189-0.5998046311224452j),(0.7229633316864557-0.59846244266686j),(-0.09552979174047577-0.2618293482700554j)
1848900000.0,(-0.24946304924138735-0.11403856563434635j),(0.7235799572308764-0.599723694837604j),(0.7231327580926286-0.5978971027907155j),(-0.0967865945505512-0.2635739277508294j)
1850600000.0,(-0.2513998071402247-0.11461480291750022j),(0.723616101737141-0.5996212177996746j),(0.7220102502467108-0.5988909045452612j),(-0.09505880152845712-0.26102039150635487j)
1852300000.0,(-0.25030127509781036-0.11491049564121011j),(0.7226261140432612-0.5995763866769808j),(0.7222844571298604-0.599396749354007j),(-0.09616715384941014-0.2618711828910359j)
1854000000.0,(-0.2516990797998025-0.11296750190006308j),(0.722534857140617-0.6008301952488885j),(0.7209564796923486-0.5982499229168519j),(-0.09517417235717329-0.261612022155895j)
1855700000.0,(-0.25108440651787217-0.11440687089520432j),(0.7214455341149374-0.5982310737188419j),(0.7218727727342361-0.6012148367157679j),(-0.0936135193546145-0.2611680123726708j)
1857400000.0,(-0.25169583050313005-0.11316084168367588j),(0.7220324138226967-0.5996963806600214j),(0.7207763309245299-0.6000094588767997j),(-0.09499707597874239-0.26322462987322837j)
1859100000.0,(-0.2527421955296992-0.11387505766926889j),(0.7230985744758741-0.6004892430654536j),(0.7209662134957804-0.6006651999250708j),(-0.09499007540051277-0.26230411484864j)
1860800000.0,(-0.2532703454740834-0.11163660473179225j),(0.7203334212895145-0.6016020607061492j),(0.7192626141844488-0.6028444461060877j),(-0.09605364737972089-0.2635704581422775j)
1862500000.0,(-0.251994310467697-0.1134805008304657j),(0.7199495344568849-0.603392598817707j),(0.7200620970103131-0.601152908264536j),(-0.09389666555332012-0.2647790109617363j)
1864200000.0,(-0.25361578218566533-0.11176194598672602j),(0.718020153760509-0.6009279602867266j),(0.718319831949823-0.6011642622126531j),(-0.09460370700826694-0.2629602775176702j)
1865900000.0,(-0.2520362863522194-0.11252117245697595j),(0.7194089428537358-0.6018293521056834j),(0.7199585943510838-0.6019606315131023j),(-0.09522253907721265-0.2631438377543871j)
1867600000.0,(-0.253357422604376-0.11255448381438016j),(0.7197161346411741-0.6025457028767346j),(0.7180112525438048-0.6033734339829011j),(-0.09507570885316802-0.2638621073168723j)
1869300000.0,(-0.2524734948645056-0.11271751452288571j),(0.7181662333958343-0.6028890897915036j),(0.7167817165237238-0.6026431294203414j),(-0.09565461615580671-0.26443332143547194j)
1871000000.0,(-0.252822621353938-0.11101564603756274j),(0.7184763272047509-0.6031218059764304j),(0.7164035649450273-0.6028306377065101j),(-0.0964658743330128-0.2637720862687136j)
1872700000.0,(-0.25443508641318807-0.11129946739802955j),(0.7171528083215958-0.6036370511600156j),(0.7164423608744303-0.6035799794710501j),(-0.09689253962257639-0.26387442860375937j)
1874400000.0,(-0.2543961477428779-0.1119992386876885j),(0.7159430107176383-0.6013805063217543j),(0.7171445756181223-0.6037847626538398j),(-0.09613716374674615-0.26580075692504995j)
1876100000.0,(-0.2556707604625499-0.11123231554537297j),(0.7178342041882492-0.604250043661048j),(0.7154739257993834-0.6028001621134319j),(-0.09324423181135194-0.2648975794720862j)
1877800000.0,(-0.25494433909694986-0.11123693269680812j),(0.7167672626655391-0.6051861929745751j),(0.7179732682888674-0.6058128394631871j),(-0.09527363216439022-0.2660281834613601j)
1879500000.0,(-0.2555510751636338-0.11088580662239485j),(0.7179964763235396-0.6041284788815819j),(0.7153558071594897-0.6048384811228513j),(-0.09546408700645086-0.264648280758618j)
1881200000.0,(-0.2550751960484744-0.1106717095901458j),(0.7151970958689047-0.6055421841297326j),(0.715493520044143-0.605601657892255j),(-0.09674317574368368-0.26477116409112333j)
1882900000.0,(-0.25609226801015067-0.11033009802530029j),(0.7166388721490807-0.606178370207752j),(0.7153495535476834-0.6068893046885535j),(-0.09602081688973281-0.26516733373550794j)
1884600000.0,(-0.25565649404758856-0.1106554658865823j),(0.7155241284336061-0.606363634709105j),(0.7129226591988629-0.6065752288912464j),(-0.09657621326950752-0.26601779605842113j)
1886300000.0,(-0.25663961718634093-0.11040953590811359j),(0.7142137483000477-0.6055002108695338j),(0.7153742035768718-0.6065996043868676j),(-0.09549862092864672-0.2648964217623475j)
1888000000.0,(-0.2573346947133357-0.1095040023100055j),(0.7125737603043626-0.6064264609053955j),(0.7140399315135068-0.6070625191812901j),(-0.09792824863416022-0.2653469717390964j)
1889700000.0,(-0.2571858948511704-0.10903321944765726j),(0.7138021020047766-0.6076570817432965j),(0.7124723603683162-0.6066795457595945j),(-0.09610049822125287-0.26568473679111165j)
1891400000.0,(-0.25730289082764646-0.10884567024111598j),(0.7132594757580072-0.6087976239400801j),(0.7121074699831023-0.6071196500504323j),(-0.09610210984411195-0.26601385477777634j)
1893100000.0,(-0.25780405682450475-0.109692300876294j),(0.712433250741635-0.6084074511825686j),(0.710808757942942-0.6066671441946949j),(-0.09594685596186356-0.2649588576008699j)
1894800000.0,(-0.25833848247614005-0.10913452968427319j),(0.7131413930847909-0.6102545844313778j),(0.7122482933242085-0.609228761571642j),(-0.09728543101021046-0.26534247867946353j)
1896500000.0,(-0.2580612990928857-0.10890452671462819j),(0.710571096805829-0.6094112153741074j),(0.7107703439230184-0.6085334413235012j),(-0.09647705127830095-0.26568875546176524j)
1898200000.0,(-0.2598336644616542-0.1099725341580332j),(0.712215585683599-0.6089538165230542j),(0.7104969437532226-0.609898634294238j),(-0.09651106930424953-0.26599089101427326j)
1899900000.0,(-0.25897589791732994-0.10815925584461131j),(0.7104748569142559-0.6097134375544041j),(0.7118159625685627-0.6092790258842847j),(-0.09707054758380022-0.2668868579894153j)
1901600000.0,(-0.2591320537272189-0.10683329340098074j),(0.7117874432518417-0.6124387467441921j),(0.7095374628252658-0.6098883869101313j),(-0.09727722403829007-0.2664427929210041j)
1903300000.0,(-0.2598952561986115-0.10723126095822508j),(0.7104646256610545-0.6102197036839122j),(0.7096336047459014-0.6098160802991138j),(-0.09730356214617668-0.267245497386196j)
1905000000.0,(-0.25968245266886836-0.10782846115483129j),(0.7114628720502383-0.6101755902908025j),(0.7089926441630554-0.6105983407042392j),(-0.09648497258595617-0.26673841397941506j)
1906700000.0,(-0.2595683635856448-0.10769924313145433j),(0.7093103398540274-0.6098660892106104j),(0.7086853606994522-0.6098836022845541j),(-0.09679956338056016-0.2679008738474978j)
1908400000.0,(-0.2610361518488433-0.10696670111331165j),(0.7089902600363023-0.6117478823957202j),(0.7086885995969638-0.6124312813660974j),(-0.09762653495615195-0.26682209607378377j)
1910100000.0,(-0.2601778785662012-0.1070244451118267j),(0.7084897476665031-0.6141264802341487j),(0.7070716487004157-0.6109038912794369j),(-0.09741726834469984-0.2666236466274798j)
