Frequency,S11,S21,S12,S22
1644900000.0,(-0.1919442399735681-0.10657918422462705j),(0.7780941574689033-0.5562758468541259j),(0.7765430161403228-0.5543099016658333j),(-0.06352439990331064-0.2139811475627981j)
1646600000.0,(-0.1935932334772702-0.10643698860342939j),(0.77805868718659-0.5563071866710255j),(0.7765860995091305-0.5557304144897421j),(-0.06332695680455146-0.21352017623843003j)
1648300000.0,(-0.19393683532611142-0.10404177662367951j),(0.7765120976120164-0.5575292569190567j),(0.7754062650267963-0.5563611361643996j),(-0.06375775572764106-0.21497436958616853j)
1650000000.0,(-0.19328371542491535-0.10516249034044835j),(0.7763768304193279-0.5575790225616136j),(0.7769477053982091-0.5566312656681869j),(-0.06525669496992895-0.21420140735812726j)
1651700000.0,(-0.19502649785136092-0.10564080357131764j),(0.776868710725623-0.5579131932797834j),(0.7754428593503185-0.5571308102474466j),(-0.06505150604837995-0.2163390206152872j)
1653400000.0,(-0.1937283423459047-0.10539617570353016j),(0.7745666819900062-0.5566896866657929j),(0.7760035695476484-0.5566675638953504j),(-0.06525053715803131-0.21509882723465407j)
1655100000.0,(-0.19365136544325887-0.10484182692679869j),(0.7757059084700731-0.5604829022405405j),(0.7751786604901995-0.5570129314101785j),(-0.0656012901967203-0.21416718803444015j)
1656800000.0,(-0.19464705934609686-0.10464382151764653j),(0.7747224821191993-0.5584551867460721j),(0.7744588834534966-0.5573677223652549j),(-0.06377432730929176-0.2150598383746139j)
1658500000.0,(-0.19424109800829018-0.10541064694199966j),(0.7767613819126605-0.5591093730478702j),(0.7738173168531055-0.5589039772721484j),(-0.06461656151741584-0.21493053466086212j)
1660200000.0,(-0.196253851789788-0.1069574979130097j),(0.7749557756390598-0.5598662750734293j),(0.7737236623702383-0.5580271108543284j),(-0.06426952215693729-0.21596560433525547j)
1661900000.0,(-0.19562654208146152-0.10667021902195609j),(0.7742092076828688-0.5603768971551604j),(0.7728550345244004-0.5597398707722185j),(-0.06391239045177996-0.21630921237728923j)
1663600000.0,(-0.19577469066436792-0.10422040095121403j),(0.7734788297358532-0.5608004862099057j),(0.7723851009262217-0.559520202692539j),(-0.06367230536747522-0.21559460578266978j)
1665300000.0,(-0.19698171257746264-0.10397463474776762j),(0.7730650911734509-0.5619743360390073j),(0.7715939565469263-0.5620754431259193j),(-0.06404662604933216-0.2155649228851978j)
1667000000.0,(-0.19677960529858007-0.10362961803720008j),(0.7720476283007823-0.5630524696133911j),(0.7732991038476232-0.5599556500323642j),(-0.0630763553190482-0.21751196134999748j)
1668700000.0,(-0.19574054727921272-0.10549740580910397j),(0.7719207625904014-0.5629691262653798j),(0.7710184049938688-0.5610418598174562j),(-0.06369729951864125-0.216044233005469j)
1670400000.0,(-0.19784894250681678-0.10489940757842732j),(0.7727370906885089-0.561665085033812j),(0.7699560481925453-0.5618857231860178j),(-0.06475285082711953-0.2159531939183269j)
1672100000.0,(-0.1969648695147072-0.10565864700327073j),(0.7712266849799295-0.5625111731829813j),(0.7692493584270097-0.5614781443587893j),(-0.0646585394311163-0.21596653738347188j)
1673800000.0,(-0.19673716421409485-0.10596603797713045j),(0.7730154576037854-0.5638928230440385j),(0.7713643193900737-0.5630150539319342j),(-0.0653444325837934-0.21888904281550986j)
1675500000.0,(-0.19773230623502971-0.10413013720193669j),(0.7700367484610907-0.5655425210203583j),(0.7704775824529084-0.5632566771476427j),(-0.06377594347950939-0.21692914321561954j)
1677200000.0,(-0.1976035768507829-0.1038651597927145j),(0.7720764631621706-0.5650607103699801j),(0.7697635992577178-0.5647144527848571j),(-0.06428025873093676-0.21840492059402697j)
1678900000.0,(-0.19722006669052553-0.1052034407617161j),(0.7692920613129808-0.5652804970976055j),(0.7701559735042596-0.5629297423801698j),(-0.06367204980257522-0.21821541292631966j)
1680600000.0,(-0.19825515476712707-0.10388204993313575j),(0.7702927024578702-0.5660871663818452j),(0.7675032510354797-0.5642266923698507j),(-0.0633286657755364-0.21816405280173604j)
1682300000.0,(-0.1990725785589381-0.10386942261454858j),(0.7706279960924175-0.5644253491063534j),(0.769270206217184-0.5637690946023388j),(-0.06373995448992133-0.2179332427991963j)
1684000000.0,(-0.19884825428291522-0.1050521102140474j),(0.7690762497481073-0.5664140393011863j),(0.7691602684400352-0.5649307840208772j),(-0.0646823828449689-0.2183416779948812j)
1685700000.0,(-0.19766854671207976-0.10440172369646444j),(0.7683254262312714-0.5656332708919205j),(0.7671566601376839-0.5649680318792197j),(-0.06442389696082639-0.21723210346853508j)
1687400000.0,(-0.19871906183901633-0.10434467650656554j),(0.7679483955038753-0.5663901783045878j),(0.7672069361640871-0.5656967334083379j),(-0.06439569381777191-0.21869754770911465j)
1689100000.0,(-0.19953707636188459-0.10391832818347922j),(0.7674603454391291-0.5677733048664254j),(0.7662821865031718-0.5658976272438233j),(-0.06457192306549052-0.21864467790891484j)
1690800000.0,(-0.1984966474850404-0.10327762843449849j),(0.7646655890758722-0.5669735054229822j),(0.7676342475626827-0.5663727712979937j),(-0.06493954128767865-0.21995348537406223j)
1692500000.0,(-0.20017212639366033-0.10454890259041175j),(0.7663065375074934-0.56857346039331j),(0.765137261597742-0.5673301668438621j),(-0.0655734700136643-0.2177495617689555j)
1694200000.0,(-0.20030232466030734-0.1035469772308419j),(0.7658163144670899-0.5690921004272954j),(0.7649312763874775-0.5689661571639689j),(-0.06481626739145296-0.2195862048027425j)
1695900000.0,(-0.19951030482153365-0.10366679190203754j),(0.7664571975379356-0.5683756184775242j),(0.7653984576291072-0.5676482242312001j),(-0.06494296093295827-0.21885719318043292j)
1697600000.0,(-0.19994432668943835-0.10220165350827234j),(0.7655276855731458-0.569825116296278j),(0.765746348623008-0.5700831838222219j),(-0.06509979744982732-0.21989623932544958j)
1699300000.0,(-0.20074879627683995-0.10344845377149964j),(0.7639280248879663-0.571561173461974j),(0.763717772225779-0.5688957960379037j),(-0.06639592929268999-0.22017932830558018j)
1701000000.0,(-0.19998091914919303-0.10321783659819597j),(0.7648866686205433-0.5687358904719292j),(0.7633332412796031-0.5705493775042717j),(-0.06487205980267377-0.21871459122689493j)
1702700000.0,(-0.20156338612531963-0.1033311104074119j),(0.7644135574902041-0.5721411712241411j),(0.7643493150840599-0.569196364903082j),(-0.06479204225807053-0.21918400927461582j)
1704400000.0,(-0.20221195582890703-0.10324770267902565j),(0.76447909305239-0.5720711384789255j),(0.7633810301190835-0.5688123710371144j),(-0.06455440381470108-0.21931215111492952j)
1706100000.0,(-0.20157663541609588-0.10293723736971146j),(0.7643384958677238-0.5726642962077075j),(0.7621833393345312-0.5694189387894075j),(-0.06458452306187346-0.2193100271500764j)
1707800000.0,(-0.20217588053435584-0.10315056702885565j),(0.764250020476787-0.5726853036102008j),(0.7613120575123078-0.5716389909336458j),(-0.06582906035733221-0.2193901623099243j)
1709500000.0,(-0.20399497327077762-0.102985972668254j),(0.764410632997342-0.5735185412799749j),(0.7619671668431036-0.571527743928179j),(-0.06529642950508117-0.22061656722256812j)
1711200000.0,(-0.202891791707852-0.10203930502378142j),(0.7625137778395387-0.5747689740353958j),(0.7617580946260771-0.5723599229928802j),(-0.06475096059331342-0.21965595058449353j)
1712900000.0,(-0.20272704098087388-0.10290587752443928j),(0.7622142616338902-0.5720579786462449j),(0.7604995190324052-0.5726732242789727j),(-0.06582921499298054-0.2200971194928138j)
1714600000.0,(-0.20337365410878133-0.10177028280743726j),(0.7632741477325732-0.5740453125590905j),(0.760502728581383-0.5719003981212833j),(-0.06510276499326585-0.2206434410099555j)
1716300000.0,(-0.20204039138081564-0.10274068640140949j),(0.7626527424589664-0.5739586981019228j),(0.7600744788272559-0.5729394582195979j),(-0.0663096925427768-0.2218896573313143j)
1718000000.0,(-0.20281331739111694-0.10163146697086407j),(0.7612973978710266-0.5739634725246635j),(0.7602094142151331-0.5733767644502697j),(-0.06569409399188611-0.22090572640813738j)
1719700000.0,(-0.20403031106042047-0.10248149404574117j),(0.7591125597892114-0.5738445922412985j),(0.7589310758653187-0.5745709515916009j),(-0.06552630284572494-0.2206141911511467j)
1721400000.0,(-0.20215777840448068-0.10190513659642693j),(0.7606722922233942-0.5756185044580243j),(0.7593499581751478-0.5742523608806123j),(-0.0662298604956238-0.219900025223943j)
1723100000.0,(-0.20613571373478892-0.10056174265070444j),(0.76079708722852-0.5764526949551995j),(0.7584961882859734-0.5743545548741251j),(-0.06686040287964273-0.2205602631091491j)
1724800000.0,(-0.20400878398372063-0.10143606826644783j),(0.7592710942896802-0.5754496077270799j),(0.7597865230960383-0.5750839691392462j),(-0.0652676967634024-0.22278881081532537j)
1726500000.0,(-0.20508312818449237-0.10062932030807245j),(0.7592828414214086-0.5773000456821196j),(0.7590508845183723-0.5768801066562601j),(-0.06607292916063744-0.22113102301629395j)
1728200000.0,(-0.20631565861156057-0.10059037280106532j),(0.7614871353973982-0.5779087850523389j),(0.7570517874953075-0.5771114475966453j),(-0.06664286949622661-0.22092961917607515j)
1729900000.0,(-0.2038836619684161-0.10140154839392453j),(0.7582902098424638-0.5765576994244108j),(0.7577046584705376-0.5764028018776192j),(-0.06725751901888426-0.22134440372298014j)
1731600000.0,(-0.20394652552125847-0.09964026466726679j),(0.7564236408868696-0.5779453481450224j),(0.7573570169326761-0.5780779249026146j),(-0.06579186986255332-0.2239349037332708j)
1733300000.0,(-0.20579219888004674-0.09965124376373735j),(0.7588851191476788-0.578051796299048j),(0.7572346802992407-0.5771575147396474j),(-0.06599354364284776-0.22114586024232316j)
1735000000.0,(-0.20692514345075244-0.10051276967419656j),(0.7569190116123327-0.5791574213853704j),(0.7561722275548038-0.5788668834267442j),(-0.06632771393049358-0.21939400531860354j)
1736700000.0,(-0.2060660099703445-0.09944205663433983j),(0.7564802968916661-0.5793071682353156j),(0.7559714168795111-0.578856550652266j),(-0.06629083180996505-0.21972255690021728j)
1738400000.0,(-0.20620413147481523-0.0988187721687129j),(0.7561568475349297-0.5786530281415171j),(0.7548579984964258-0.5785217774447702j),(-0.0680243248937583-0.21920494639880822j)
1740100000.0,(-0.20571667309256234-0.09972499392419387j),(0.7554391367520173-0.581113576213464j),(0.7552844332155608-0.5807867119892807j),(-0.068388730906211-0.2226327919729251j)
1741800000.0,(-0.20691773038367078-0.09940832304085502j),(0.7559022358372118-0.5802568430327752j),(0.7539838675233091-0.5795858983343145j),(-0.06881440270723937-0.2202807386832924j)
1743500000.0,(-0.20818186980005673-0.09951973786101868j),(0.7565616554525363-0.5816792803598012j),(0.7535725156223557-0.5816572038196608j),(-0.06661103422494043-0.22231875204966406j)
1745200000.0,(-0.2074104490351995-0.1000966081360628j),(0.7564750008673332-0.5818221429615016j),(0.7553070681124342-0.579957200534315j),(-0.06739202384422091-0.22208132422389545j)
1746900000.0,(-0.20772956902586-0.09962522261961619j),(0.7549091607075775-0.5822575905842798j),(0.7540876765737412-0.5815791063717014j),(-0.06949773273754847-0.2221671087171663j)
1748600000.0,(-0.20813160256221916-0.09687089444787177j),(0.7533747076758602-0.5844066275591704j),(0.7530497389544192-0.5809939807643036j),(-0.06829802499541603-0.22138313775453455j)
1750300000.0,(-0.20800280092871068-0.09830259000866584j),(0.7532441899947314-0.5828736672452609j),(0.7517459868951997-0.5810150412279242j),(-0.06935686421710006-0.2210562528147907j)
1752000000.0,(-0.20816116880186766-0.09794073250248252j),(0.754042837850409-0.5836755807675539j),(0.7525455478700447-0.5818954339859478j),(-0.06895003939661118-0.2216664891211774j)
1753700000.0,(-0.20859269773457365-0.09784723342272351j),(0.7523696518017564-0.5842333214488358j),(0.7513081579052978-0.5820812596199014j),(-0.06911535014269356-0.22186934070437755j)
1755400000.0,(-0.2091765195802528-0.0981479181136224j),(0.7530053606294539-0.5831462546278069j),(0.751067802774886-0.5826822461123334j),(-0.06901927523772344-0.22100154790210896j)
1757100000.0,(-0.2096519474129062-0.09823967068984447j),(0.7518917896414438-0.5841347053764123j),(0.7499124366120147-0.5838028871953885j),(-0.06835232723027942-0.22292329579606587j)
1758800000.0,(-0.21052091030714304-0.0979044267360115j),(0.7514154991369331-0.5851156035705798j),(0.7511071156087527-0.5835718719125325j),(-0.06991146412234844-0.22194601316461626j)
1760500000.0,(-0.21076722282259883-0.09694874842950858j),(0.7514217809358619-0.5846377805405095j),(0.750328600441584-0.5846738190004387j),(-0.06888430411280617-0.22128948519810382j)
1762200000.0,(-0.21017849416100953-0.09696162344723344j),(0.7521067581027701-0.5863734969535296j),(0.7487020592618364-0.5849584704562691j),(-0.07046511242321923-0.2231264007058674j)
1763900000.0,(-0.20963678726988502-0.0963533414691756j),(0.7500998029426749-0.5869875685755366j),(0.7481832179941741-0.5862543672483297j),(-0.06915947124479706-0.22242605937630586j)
1765600000.0,(-0.2107001870456593-0.09846533555141676j),(0.7508391148835074-0.5869929244007089j),(0.748367901821444-0.5862191672536617j),(-0.06913483887349858-0.2227642299039673j)
1767300000.0,(-0.21131806743873877-0.09584173576695366j),(0.7511825807339247-0.5849404996028346j),(0.7483801919973373-0.5860992060455472j),(-0.06952376295971066-0.22268465119039998j)
1769000000.0,(-0.2112203157804594-0.09743898000261775j),(0.7488607697718112-0.5865268355976664j),(0.748055412628708-0.5863658337836578j),(-0.07029635081101214-0.22300844895357302j)
1770700000.0,(-0.2111773353757021-0.09661697902547724j),(0.7493211453661413-0.5876793151946452j),(0.7462686637156688-0.5882351262609228j),(-0.07047936843274775-0.22454557941819622j)
1772400000.0,(-0.2117486630474338-0.09677816517005829j),(0.7463324939093614-0.5907652636270009j),(0.745998996334642-0.5875426575970469j),(-0.07239007323936009-0.22496782777745422j)
1774100000.0,(-0.21246046686646503-0.09571280656259029j),(0.7476513464494282-0.5879612733586886j),(0.7466359507222586-0.5877350775829806j),(-0.07117955263622187-0.22472276789936532j)
1775800000.0,(-0.2116009451170842-0.09500084539243349j),(0.7486760585400346-0.5902780697927572j),(0.7466331329370112-0.5880989192983785j),(-0.07334069534445352-0.22429071850023682j)
1777500000.0,(-0.21243982810137577-0.09643977111016123j),(0.7480542795694712-0.5888193551428091j),(0.7460242197264628-0.5888371122640201j),(-0.07172342977858959-0.22489942755237968j)
1779200000.0,(-0.2122923932286862-0.09597184124112144j),(0.7480592922989068-0.5912781386057797j),(0.7449802176488435-0.5883999555642464j),(-0.07267752052617399-0.2241190868312273j)
1780900000.0,(-0.2122379487857813-0.09592107936817107j),(0.7468642079032729-0.5896146798032991j),(0.7453680482463644-0.5900289263263279j),(-0.07077156926293218-0.2244207337283682j)
1782600000.0,(-0.21298864312574511-0.09517013152170206j),(0.7468370525214166-0.5893395540439509j),(0.7451862445009022-0.5904101918097483j),(-0.07167057704463974-0.22436874907640797j)
1784300000.0,(-0.21351262893527226-0.09680245340465049j),(0.7471802787993591-0.5921868972112871j),(0.7447797952090511-0.5890721834190769j),(-0.07195383425244946-0.2246523013522657j)
1786000000.0,(-0.21484374069172907-0.09384733682781352j),(0.7450271670641864-0.5932257444336331j),(0.7434311135188209-0.5899940935422024j),(-0.07174057198328632-0.22502945616961423j)
1787700000.0,(-0.21505609160477984-0.09527280573067118j),(0.744844391287123-0.5920592868844827j),(0.7443153519503538-0.5910974318081507j),(-0.07177249984359943-0.2248251778654254j)
1789400000.0,(-0.21393277529012455-0.09456686012662613j),(0.7459473722726645-0.5922627943371137j),(0.7447102824035938-0.5915498523065168j),(-0.07095499739724806-0.22466521401857253j)
1791100000.0,(-0.21465054458978697-0.09551657666139036j),(0.7440801798214004-0.5924609271042053j),(0.7438255092698152-0.5912407355085035j),(-0.07237400752037318-0.22536880427898517j)
1792800000.0,(-0.21440551165297164-0.09360832056061189j),(0.7426718676140546-0.5940769247547706j),(0.7422065817989568-0.591555493367688j),(-0.07371108780345942-0.22544067321658395j)
1794500000.0,(-0.2150447401999913-0.09483271135032736j),(0.7426522241319553-0.5943336408529064j),(0.7439481965061548-0.5933093607453084j),(-0.07332996877509929-0.22588508044272246j)
1796200000.0,(-0.21572621484745955-0.09373521631083062j),(0.742642249923225-0.5960339348848168j),(0.7428080288474788-0.5929446075214384j),(-0.07401797180245735-0.22649317078371403j)
1797900000.0,(-0.21697146245879134-0.09338337309743508j),(0.7438474137774008-0.5945287913274462j),(0.7404209304711536-0.5937332991891346j),(-0.07248872875069753-0.226071280504773j)
1799600000.0,(-0.21617009628075676-0.09451947103733359j),(0.7424229813887472-0.5953098765107281j),(0.74116512629579-0.5945018122901479j),(-0.07286665371249594-0.22736626072694452j)
1801300000.0,(-0.2164964709979842-0.09534295505406933j),(0.7420396000387206-0.5957414317810295j),(0.7417814120210515-0.5946268964995803j),(-0.07414919128185905-0.22770322846272567j)
1803000000.0,(-0.21642653303655568-0.09412346825301682j),(0.7414096428756847-0.5958473677822509j),(0.7407736870645388-0.593565215388063j),(-0.07406293698212642-0.22711924321698623j)
1804700000.0,(-0.21621586717120403-0.09528502622717612j),(0.7404138328339357-0.5959099908626317j),(0.7399482919895888-0.5947928171874495j),(-0.07507711749345229-0.22817050570893174j)
1806400000.0,(-0.21825930869306523-0.09518096190491471j),(0.7418375482764941-0.5979705870869169j),(0.7397949840244327-0.595574660217553j),(-0.0756138224393906-0.22720495139209654j)
1808100000.0,(-0.21763374272056799-0.09417361277773006j),(0.7415628267565256-0.5965871543755791j),(0.7379023933338722-0.5963479075834317j),(-0.07386420237932959-0.2282845921872415j)
1809800000.0,(-0.2182761635268746-0.09446832623554573j),(0.739100032654165-0.59709835236019j),(0.7396650646453315-0.5967771214732781j),(-0.0745967090813872-0.2283502998857639j)
1811500000.0,(-0.2194715861132129-0.09403309257757161j),(0.7400109280404984-0.5964676417898895j),(0.7393776213799802-0.5961654200534406j),(-0.07611119254414693-0.22886928157744935j)
1813200000.0,(-0.21710773692019425-0.09400261956933029j),(0.7394755364965603-0.599222526540291j),(0.7380793754335792-0.5977342726426731j),(-0.07375006459377398-0.22900452489261686j)
1814900000.0,(-0.2183148993066206-0.0935580590245156j),(0.7400294174670391-0.5981862877061707j),(0.7375447706464302-0.5978198429440613j),(-0.07350211948800671-0.22867116758940123j)
1816600000.0,(-0.2203663398667141-0.09432849872712332j),(0.7401622330277009-0.6005245440307421j),(0.7364548178523374-0.5977146968019749j),(-0.07581028491934613-0.2281166648770486j)
1818300000.0,(-0.21893112068582857-0.0948382585407281j),(0.7375155336061947-0.59919092168625j),(0.735996755446349-0.5973696324091899j),(-0.07474702129387083-0.22918448475052486j)
1820000000.0,(-0.21935780768782973-0.09399223656117751j),(0.7387229905805808-0.5994895679248775j),(0.735463428507295-0.5999690831103774j),(-0.07517392124551052-0.227553020361053j)
1821700000.0,(-0.2182326093949681-0.09436904815262108j),(0.7363957280854626-0.6031455387511245j),(0.7345001914461591-0.5979959458226852j),(-0.07614685004595916-0.2308937874575281j)
1823400000.0,(-0.21976562187093293-0.09451897461987463j),(0.7360706001013769-0.6018873712780026j),(0.734929191554898-0.5993910060531694j),(-0.07491083381075438-0.228854908198981j)
1825100000.0,(-0.2204355678591602-0.09384778686619669j),(0.7349423480030943-0.6013878850492452j),(0.7360495294956866-0.6000904701723748j),(-0.07436291720650484-0.23074420713610808j)
1826800000.0,(-0.22025408781550102-0.09429505049847717j),(0.7359284606400923-0.6031810050133296j),(0.7339867810705001-0.6004495740071595j),(-0.07462526069219205-0.23035127485516588j)
1828500000.0,(-0.21948987091974967-0.09358973486403435j),(0.736625664433861-0.6008899683869942j),(0.733645324957934-0.6030762415563047j),(-0.07513381577686101-0.22954547464269148j)
1830200000.0,(-0.22210673381747598-0.09509673955600259j),(0.7359108176459545-0.6035597589891816j),(0.7356035764800694-0.601645771206019j),(-0.07532449228540497-0.23095503568507886j)
1831900000.0,(-0.2217940713955492-0.09363190215981938j),(0.7347284011424358-0.6027877297908345j),(0.7331390478019664-0.6022615367816863j),(-0.07667927418633137-0.23178244228467693j)
1833600000.0,(-0.22074377915371798-0.09326188186828847j),(0.734491972948769-0.6021203570430189j),(0.7334220413749077-0.6025985890532548j),(-0.07410671544366192-0.23103515226227492j)
1835300000.0,(-0.2210279219046447-0.0934652231480255j),(0.7317220412842252-0.603221465785896j),(0.732706395598394-0.6020001880926643j),(-0.07553205889163328-0.23038670106293074j)
1837000000.0,(-0.22061932801808898-0.0927662018286226j),(0.7324974107301032-0.6040700426342641j),(0.7316802330922327-0.602970095673167j),(-0.07712073806980567-0.2298766112016502j)
1838700000.0,(-0.22282003052998747-0.09324456363746454j),(0.7339023595746561-0.6040874358897743j),(0.732252146042475-0.6028029860232885j),(-0.07516557310421108-0.23178596877198981j)
1840400000.0,(-0.22334390102366697-0.09446905437124406j),(0.7324243748415259-0.6040137635051998j),(0.7319463352399328-0.604284358599961j),(-0.07700024117651673-0.23215371899730786j)
1842100000.0,(-0.22220769874112417-0.09433284256874096j),(0.7315397524876059-0.6062791398006263j),(0.7297222255181679-0.603418180246957j),(-0.07532321995680488-0.23095803263236925j)
1843800000.0,(-0.22197978512848743-0.09290800544193888j),(0.731097957495655-0.6048593615117763j),(0.7291663012973629-0.6061317865053093j),(-0.0772696093136857-0.2333836778243142j)
1845500000.0,(-0.22149942106297407-0.09376414905764424j),(0.7308817853737388-0.6055842441824242j),(0.7294100978870124-0.6052100886977796j),(-0.07685218104787307-0.23302349807862321j)
1847200000.0,(-0.22242786744548465-0.09238615443122138j),(0.7303639731545328-0.6073129215151358j),(0.7298403845096098-0.6066323730598575j),(-0.07670651347607209-0.23259140350222157j)
1848900000.0,(-0.22205173447356957-0.09368042869777728j),(0.7312046322758318-0.6070682164183409j),(0.7303509460863934-0.6054697078142179j),(-0.07801230600079039-0.23426442979750567j)
1850600000.0,(-0.22418526450712295-0.09408771412750497j),(0.7298489622541354-0.6069275141063327j),(0.72856624521476-0.6074415619603483j),(-0.07707736756991938-0.23164145073356013j)
1852300000.0,(-0.22332338942443147-0.09448250911842593j),(0.7293616893728544-0.6083670435163056j),(0.7302618275179106-0.6065004542549822j),(-0.07672901378351811-0.23322882793680946j)
1854000000.0,(-0.22381459438855184-0.0912201439865308j),(0.7273324948953984-0.6091466254654j),(0.7267832034908138-0.606063678334268j),(-0.0763813349154726-0.2322951395114377j)
1855700000.0,(-0.22409047697094656-0.09365231283590554j),(0.7276574057556484-0.6065431326865508j),(0.7289563252637293-0.6086970953462135j),(-0.07508598801578424-0.2320373774639928j)
1857400000.0,(-0.22450454176191229-0.09267384069662163j),(0.7284507081060988-0.6086987672441603j),(0.7281782788920793-0.6093077800966581j),(-0.07647057896711364-0.23440333837914057j)
1859100000.0,(-0.2254491270753488-0.09312430675776212j),(0.7284318791998217-0.6090847777608226j),(0.7280942520225601-0.6085032439554026j),(-0.07607048264067984-0.23283500122286646j)
1860800000.0,(-0.22558503801430216-0.09088555522542875j),(0.7266296080498463-0.6103677484720016j),(0.7258338613761204-0.6106919173651375j),(-0.07743426770925058-0.2342717022184478j)
1862500000.0,(-0.22462769662190094-0.09288194461095951j),(0.7274983563842807-0.6105923770525655j),(0.7262449580759641-0.6083746026577272j),(-0.07495652304060796-0.23486471158026592j)
1864200000.0,(-0.22598743122432904-0.09155573286129158j),(0.7252146879893853-0.6090358058509934j),(0.7250110590258947-0.6095434924904548j),(-0.07606101116492678-0.23363733073668977j)
1865900000.0,(-0.22448754585262637-0.09193503357548204j),(0.7262292316526335-0.6112081980774065j),(0.7264109504488991-0.6094104188222562j),(-0.07674296622591624-0.2334728865330654j)
1867600000.0,(-0.22543283581826246-0.0922176690012359j),(0.7265498411193-0.611043433701955j),(0.72420601797925-0.6100603530367019j),(-0.07577673236155245-0.23413559062462172j)
1869300000.0,(-0.22524557265824682-0.09190132729168007j),(0.7253294917174228-0.6104915057011899j),(0.7238227815883943-0.6097827364208148j),(-0.0766006813675334-0.23469294202559554j)
1871000000.0,(-0.22562272117524235-0.09080255591139541j),(0.7258300863701578-0.6133496544974982j),(0.7239354959795178-0.6105727500509506j),(-0.07699606956917453-0.23445178058499122j)
1872700000.0,(-0.22708572446571748-0.09057607630242767j),(0.7227125645522094-0.6128916069133192j),(0.722993910142396-0.6113634882626434j),(-0.07795678179891406-0.2344701403390461j)
1874400000.0,(-0.226825300196978-0.09132796053218557j),(0.7228559492209593-0.611180503008637j),(0.7233708976554231-0.6122379171133037j),(-0.07821061676279323-0.23612264262223737j)
1876100000.0,(-0.22737802452455422-0.09037074402100405j),(0.7232685387535164-0.6116189513842653j),(0.7216529389289754-0.6102345589876985j),(-0.07445349826202845-0.23512058175328623j)
1877800000.0,(-0.22694478743056276-0.09037808189537193j),(0.724110566017369-0.6140660117574994j),(0.7240336676343603-0.6122967465179477j),(-0.07629293004717133-0.2359213688487088j)
1879500000.0,(-0.22756087246416554-0.08996191389329342j),(0.7235626687966267-0.613869256929718j),(0.721951663199086-0.6130458398574874j),(-0.07679951488998783-0.23524185999992697j)
1881200000.0,(-0.2270238866561227-0.09062122760864877j),(0.7235249786868851-0.6137419155167331j),(0.7214288620606225-0.6124076246106j),(-0.07715294903922329-0.2347501227717244j)
1882900000.0,(-0.22813340704404436-0.08947061014028036j),(0.7229638025947479-0.6143691618398595j),(0.7219554798704287-0.615044820820876j),(-0.07723846348053355-0.2361108788953446j)
1884600000.0,(-0.2277154411746876-0.0901309472853398j),(0.7231424088695938-0.6149852497463099j),(0.7195515666328058-0.6150695970494711j),(-0.07783549806738227-0.23641051547299693j)
1886300000.0,(-0.2286329528537917-0.08966819786819606j),(0.720733880805888-0.6143802761136503j),(0.7213211947082856-0.6158475546711252j),(-0.0766875331716114-0.23501735972272228j)
1888000000.0,(-0.22962427608652458-0.0889195995990238j),(0.7196686464592518-0.615937808982532j),(0.7204215483629699-0.6145387714445374j),(-0.07937210942942613-0.23600095285408193j)
1889700000.0,(-0.2288368660645482-0.08881379853033639j),(0.7204179147585718-0.6151058080471197j),(0.7201511159151754-0.6166515308783955j),(-0.07737473329768228-0.23644308923625876j)
1891400000.0,(-0.22857987203623292-0.088851729586435j),(0.7196577106201788-0.6161284520537486j),(0.7189458489496486-0.6164263548823752j),(-0.07731202904786422-0.23669210684277134j)
1893100000.0,(-0.23025570158218797-0.08983981578230667j),(0.7214944435196083-0.6186035285929038j),(0.7191465887155278-0.615962221574585j),(-0.07654120797176467-0.23565007725310252j)
1894800000.0,(-0.2303333802219788-0.08845642310480456j),(0.7211220863309497-0.6195568927564906j),(0.7199228610377502-0.6161420355277969j),(-0.07860253128487736-0.23530520066948266j)
1896500000.0,(-0.23046853062658976-0.08834908916345104j),(0.7200771063411825-0.6186214461708306j),(0.7171236217307003-0.6160548924174502j),(-0.07756985891222046-0.23577701009030425j)
1898200000.0,(-0.2315851525220006-0.08973454921630844j),(0.7170590912947903-0.6177375654963395j),(0.7158784859800027-0.6178707870908557j),(-0.07752694686630304-0.2356466721862092j)
1899900000.0,(-0.23060451351103986-0.08802213768488394j),(0.7194092937568304-0.618548107067051j),(0.7169879097161432-0.618064161922019j),(-0.07841769178674053-0.23722591494698528j)
1901600000.0,(-0.23014012088771504-0.08643494911845938j),(0.7164891954030155-0.6190317034466939j),(0.7166106713844339-0.6180109614717972j),(-0.07784746007850454-0.2367051830539349j)
1903300000.0,(-0.2310406691713937-0.08725671628728009j),(0.7157650346024127-0.6198521741312313j),(0.7167432744526561-0.618187096107151j),(-0.0783520928045322-0.23704313893136636j)
1905000000.0,(-0.23163168814755994-0.08792518889311997j),(0.7195388680563521-0.6178923778480424j),(0.7153126647372526-0.6197802942088806j),(-0.07758576171284609-0.2366840297627088j)
1906700000.0,(-0.23117959887185363-0.08683626639234296j),(0.71564782796196-0.6193401759791275j),(0.715484286333218-0.6178796271452247j),(-0.07843273012450618-0.23792556559241812j)
1908400000.0,(-0.2326154734087616-0.0869347600712486j),(0.7151233458275936-0.6202977329223384j),(0.7151094931312623-0.6200152786818637j),(-0.0784292529120055-0.23679929405267336j)
