Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1650000000.0,-0.22852011786971319-0.11756425804415854i,0.7563348670551409-0.5481744668588098i,2.682615003824696-0.5580684231415964i,1.1678895339184540.21174183618878736i,0.20803149999009893,1.7700276795856826
1651700000.0,-0.22967072851058015-0.11751131749440644i,0.7567859334548184-0.5475073231595623i,2.680072951253579-0.561723814640796i,1.16345695663858170.21472628090322676i,0.20959273305529053,1.7658282814121171
1653400000.0,-0.22858954358362996-0.11769915890491299i,0.7562531540998838-0.5473428310859465i,2.675877653840156-0.559304946055345i,1.16320358410649670.21026297359979748i,0.20901738360596778,1.7642535185106911
1655100000.0,-0.2288019367646687-0.11733031644946368i,0.7569304130686932-0.548786762202815i,2.6742892521421195-0.5546181045571457i,1.16535720861772020.2140726771883366i,0.2073889741406595,1.7653617923566576
1656800000.0,-0.2295371484092393-0.11671685042560477i,0.75516411901785-0.5484956328601401i,2.6762254410436084-0.5630340396287707i,1.16594058084262930.2118531351558233i,0.210383636219082,1.7664427092878519
1658500000.0,-0.22958593092129037-0.11683146026996209i,0.7557175662154734-0.548856160541813i,2.6732495658876894-0.5598885647511438i,1.164689235119890.21329791959539882i,0.20944118794431565,1.764512678384123
1660200000.0,-0.23113760912281922-0.1190804303082472i,0.7554808928056967-0.5494894708827716i,2.683532969113011-0.5560463063397059i,1.15809031321496510.21433253188812762i,0.20720681010432898,1.762887840085912
1661900000.0,-0.23045147361749663-0.11856978506636201i,0.7541047203882387-0.5508956413364989i,2.684718185878006-0.5543206519362226i,1.16362566791905890.21127653979192518i,0.20647256566891337,1.7674860656358053
1663600000.0,-0.23099016617909585-0.11586976573853086i,0.7536885667453118-0.5519845039922713i,2.6797249225362387-0.5609059977375285i,1.17123443353199750.2155834520001768i,0.2093147669823723,1.7716055152511543
1665300000.0,-0.23188691130800854-0.11601240196551876i,0.7537996696870217-0.551084967479483i,2.6774607550200975-0.5647562466914618i,1.16645945019744080.21665660515821025i,0.21092979444519352,1.767243446791066
1667000000.0,-0.23188684480622948-0.11537326912055379i,0.7527743566715515-0.5527579774870921i,2.679906551122145-0.5637158813068973i,1.1717502573839990.21651305970086018i,0.21034908141511693,1.7720556399397958
1668700000.0,-0.23092867048160984-0.11718811086093375i,0.7518390280674236-0.5518712294510029i,2.6800719120678154-0.5600361939990424i,1.16625094350481230.20884049967734192i,0.2089631220256867,1.767946943805112
1670400000.0,-0.232409982588065-0.11690713894543601i,0.7526146111608119-0.5513292883208963i,2.6772731324888164-0.5641153190516389i,1.16197623607432550.21370988731783816i,0.21070518065791533,1.763782230728123
1672100000.0,-0.23223157698239985-0.11720713725514849i,0.7516366159639223-0.5527655097435822i,2.6811359983624836-0.5604347465334517i,1.16464065643273450.21193795678862543i,0.20902883959476126,1.7670766789017158
1673800000.0,-0.2320639922089247-0.11793772187721945i,0.7533316483551301-0.55373649156936i,2.6774734951470367-0.5504725119525465i,1.16242540044247990.21543644726703504i,0.20559400978209,1.7641891054448842
1675500000.0,-0.23255634830943933-0.11570449649478208i,0.7506511748542399-0.5539639323487026i,2.678103899342754-0.5634543872980332i,1.1692566357688950.21294595122495427i,0.21039302748347932,1.7695736084110962
1677200000.0,-0.23247226770461915-0.1155662710378735i,0.751981869242502-0.5537312708518387i,2.6704107453700234-0.5605134851094211i,1.16657494585962040.2155286738742007i,0.2098978541339542,1.7650026262595147
1678900000.0,-0.2319620426783555-0.11686284240955679i,0.749814879326579-0.5533704222936021i,2.6751839931263866-0.5610323639375406i,1.16432898556064220.2072385996373332i,0.20971729996107044,1.7648779745084118
1680600000.0,-0.23316152531382547-0.11560621864023496i,0.7502891601225135-0.5555995131206662i,2.6763743792980765-0.5599190984144264i,1.16939930876496550.2146946029365875i,0.2092080624988177,1.7691100443859997
1682300000.0,-0.23408630969248603-0.11549360671234353i,0.7513846770066586-0.5555709076046104i,2.672810647729001-0.5597209068492051i,1.16622648739780340.21926718212192875i,0.20941285433922582,1.7655318102997863
1684000000.0,-0.23402601405471743-0.11586785669850659i,0.7480166984855491-0.5561542256496703i,2.6819813024320167-0.5642738618883785i,1.1690704463610990.21133131085599602i,0.2103944055749739,1.7707131553039073
1685700000.0,-0.23369188913197064-0.1166510541130401i,0.749896519570289-0.5558413230642721i,2.6743889028703016-0.5569594880949094i,1.16377229613236090.2134430752511778i,0.2082567301625989,1.7641937859102317
1687400000.0,-0.23438264847859083-0.11536012878143524i,0.7475106125697573-0.5565080500767896i,2.6784744607246784-0.5657751174825334i,1.1688327697752720.2115247998152883i,0.21123035734656934,1.7693752351327725
1689100000.0,-0.23438487302638084-0.11542598767820257i,0.7470528760208663-0.5557535789522469i,2.675484246264236-0.5682658866309502i,1.16624246644347740.20940877722663753i,0.2123973958824152,1.766426716932766
1690800000.0,-0.23381848527769436-0.11525182753017361i,0.7467130028422176-0.5552658057386526i,2.6705000847456226-0.5688182819905437i,1.16535673603478250.20678742899262162i,0.2130006605278675,1.7641103316799007
1692500000.0,-0.23543168028178504-0.11655620822354479i,0.7462013637841681-0.557954621062129i,2.6838809304478564-0.5625083032926697i,1.16599158384390280.2104670959040622i,0.20958765231019563,1.76900609861621
1694200000.0,-0.23524457766133197-0.11436977816670377i,0.7455368735596821-0.5568619504025338i,2.6739143728958443-0.5723929074385324i,1.16831705909489550.2096679315526488i,0.2140655337510423,1.7674783666040286
1695900000.0,-0.2348038060507576-0.1153569508916819i,0.7471499066043045-0.5576080025877791i,2.669867998832727-0.5618340872322638i,1.1653870662489330.21176065030277094i,0.21043515540015426,1.7639244979396318
1697600000.0,-0.23492069081908248-0.11400405747318204i,0.7458504337129226-0.5580501460845054i,2.6685332733601883-0.5672666276617657i,1.16958155010789320.21086138208340635i,0.21257618682320933,1.7666542622627381
1699300000.0,-0.2358419255499203-0.11531217539794396i,0.7447529738766895-0.5587813726005301i,2.676964273030186-0.565994947019193i,1.16712594457142330.2095493203897574i,0.21143164020583502,1.7675843560476285
1701000000.0,-0.23575208762681313-0.11465905142595031i,0.7450464105741662-0.5583366440551484i,2.670348109271996-0.5676317947534136i,1.16626008502267630.2100852486551431i,0.21256846355817044,1.7647437244426458
1702700000.0,-0.23657034369760044-0.11476680267119059i,0.7441950769926855-0.5603166159764372i,2.677396391588813-0.5653560197699982i,1.16928794952020150.21176137472152579i,0.2111588786576747,1.7693635400260936
1704400000.0,-0.236940617865613-0.11406312261356942i,0.7430829627390327-0.5591097246154457i,2.6742008483844555-0.5738844529097658i,1.16773876660729740.20943890246752006i,0.21460035556284496,1.7671355353658225
1706100000.0,-0.2372638291121716-0.1146742178511667i,0.7451647812237436-0.5614736533851041i,2.6737290183987423-0.5608334522773877i,1.16799354739498870.2164316518475931i,0.20975702788806277,1.7671723857542783
1707800000.0,-0.23772157550027803-0.11444637173152197i,0.7443807734616916-0.5614246078347551i,2.6738737430277255-0.56414818358585i,1.1675307392226860.2157079825292529i,0.2109853485254858,1.7668700540179207
1709500000.0,-0.2391823272872224-0.11448354556281018i,0.7433326344284655-0.5613172484313516i,2.678246772535368-0.5702313155118413i,1.16545743919121580.21633042226698512i,0.2129121637928945,1.7667435085606535
1711200000.0,-0.23788608072061518-0.11343123271705419i,0.7431489603224984-0.5627927522558288i,2.6729491443985975-0.5653491983278147i,1.17170272991694340.2154575912994941i,0.2115076523294707,1.7697180027962067
1712900000.0,-0.23829509358692305-0.11388872053984898i,0.7422621782940381-0.5615775120569163i,2.6724225989696735-0.5701244436299533i,1.16720809971778470.2124060423695031i,0.2133361856204027,1.7661464558145386
1714600000.0,-0.23846983067233504-0.11303513527227999i,0.7428566011023976-0.5626756165643262i,2.668797719461177-0.5679673388362316i,1.16965628446598480.2160406049487186i,0.21281767992176742,1.7667982410383631
1716300000.0,-0.23722077695691549-0.1138563184770399i,0.7422697357910314-0.5626208388648211i,2.6663665838275956-0.5631682050693038i,1.16853313603591350.21065902827104563i,0.2112118447947507,1.76514523652345
1718000000.0,-0.23860572967035898-0.11281762492577439i,0.7418731148518174-0.5630192018416333i,2.6669078278183993-0.569138015235843i,1.16946765387467380.2143242013462243i,0.21340745611797646,1.766030135784434
1719700000.0,-0.23964018782235197-0.1137109078256773i,0.7406939792365168-0.5619623715832486i,2.670582490957089-0.5745855535861679i,1.16394397612845960.21172112283546587i,0.2151536436458275,1.7630678952052983
1721400000.0,-0.23790205329675923-0.11344705550347255i,0.741252235419918-0.5645076327546154i,2.6665421622840313-0.5615045370989257i,1.17049834299296760.21172936122759176i,0.21057403293333565,1.766687064104547
1723100000.0,-0.2417356978956243-0.11190589451618113i,0.7396202207436763-0.5646254996236215i,2.6756336990565783-0.5792077917334213i,1.17040463881174280.21847413832670723i,0.21647499504048273,1.7696254104009814
1724800000.0,-0.24004301414841633-0.11269358678337107i,0.7399550399545571-0.5647932916183871i,2.669712601734592-0.5705264117820377i,1.16942986031918260.21443936644263648i,0.21370330701939588,1.7669300028407593
1726500000.0,-0.24065412296506786-0.11167529327572165i,0.73958630843141-0.5655592496571673i,2.6688864098836365-0.5732025809506689i,1.17196831081410240.21674966906653842i,0.2147721906889475,1.7685729551098646
1728200000.0,-0.24194539180402858-0.11104855053635429i,0.7406631073285501-0.5653015872759527i,2.6645934672103047-0.5761899090562278i,1.16907176680630530.22228976487931623i,0.2162393311199812,1.764964870056084
1729900000.0,-0.23993518937293606-0.11231543237250662i,0.739110755397324-0.5657197614005995i,2.6650395214160767-0.5689343974687258i,1.16988861299006190.2130773869323872i,0.21348066056687248,1.7657291381390159
1731600000.0,-0.24001065885974426-0.11131299391545366i,0.7386909990685302-0.5664458881666793i,2.662788430481599-0.5703408137483446i,1.17295983701088310.21400837890519472i,0.2141893089287575,1.7672984703813224
1733300000.0,-0.24134287854607225-0.11050353420383162i,0.7377027826190115-0.5671224335588503i,2.6661640324989033-0.5760329071180976i,1.17462147504309280.21624475872899473i,0.2160530635387058,1.769670457616531
1735000000.0,-0.2421126845100415-0.1112370431047721i,0.7370026186616853-0.5665272419695626i,2.6683740612323823-0.5787480378794453i,1.17034814957352440.21476192699475216i,0.21689164434920039,1.7671804222923333
1736700000.0,-0.2417227749946162-0.11063695900850734i,0.7370057915845245-0.5676224777799781i,2.66552016160295-0.5757165180220885i,1.17340932399501560.21550267746086846i,0.21598655538807585,1.768543528138791
1738400000.0,-0.24177313280295115-0.11019921238417571i,0.7358091184110725-0.5658491480898372i,2.6612326236855153-0.584336655716554i,1.17051761222348860.2114363439682455i,0.2195736857108387,1.7649418280066964
1740100000.0,-0.24134149048108958-0.11040324104351923i,0.7350205111320101-0.5689243680678644i,2.667213371823324-0.5750454083681792i,1.17699928309397240.2114779807202102i,0.21559782747155115,1.7718093087278632
1741800000.0,-0.24239788425314301-0.10962810494446695i,0.7366072811615086-0.569128367074247i,2.6614949337733798-0.575351953549665i,1.17517182863463090.21822041675548506i,0.21617623473509676,1.768534384235791
1743500000.0,-0.2436931954498254-0.11076088494366876i,0.7355040756888126-0.569132024605801i,2.6688020514816806-0.577521013253003i,1.17115950017317830.21718673127154933i,0.21639709581771777,1.7679346358602848
1745200000.0,-0.24300890466072175-0.11060359541297456i,0.7360226041888767-0.5701514326656947i,2.6646522032785187-0.5714955104871058i,1.17284905497399340.21781590249806684i,0.21447283430984074,1.7678333684059648
1746900000.0,-0.24369218383963634-0.11048951265424817i,0.7349565916144571-0.5709513051219317i,2.668554164728119-0.5732223812093207i,1.17402577934199440.21775248977011916i,0.2148063504896939,1.7700145149012916
1748600000.0,-0.2448440345362642-0.10798813691673143i,0.734388705106071-0.572364609441466i,2.667386536173417-0.5801659424534903i,1.18077398082419350.2231985591520184i,0.2175035131150454,1.774705783704539
1750300000.0,-0.24415092418207185-0.10959282285991141i,0.7342230336332379-0.5717799615483745i,2.6662489266549425-0.5751932136098091i,1.17577096675137430.21863451207405624i,0.2157312499442588,1.7705643388741612
1752000000.0,-0.2443583896229689-0.10906497513052067i,0.7344663066540811-0.5713954084078359i,2.6612877144989513-0.5772464177587112i,1.17447393232787030.2196197542502572i,0.21690492711998677,1.7679403403688243
1753700000.0,-0.2446576269715964-0.10876161918513423i,0.7320805535987104-0.5718892303433971i,2.6666697416185348-0.5823221723319251i,1.17720184954240480.2157472756293825i,0.21837056281985812,1.7717811806067096
1755400000.0,-0.24510909223659164-0.10978729487637917i,0.7331916037376501-0.5702544249345323i,2.661265726467724-0.5821854480656994i,1.16857721077665570.21608597357992274i,0.21876261444903863,1.7634892910849114
1757100000.0,-0.24598030909177337-0.10855705911737533i,0.7317196974497554-0.5722271187474025i,2.666548051976319-0.5851542561517817i,1.17495987753207530.21805342663497157i,0.21944260697574647,1.7700528163259677
1758800000.0,-0.24654002764903934-0.10898698677238847i,0.7326696539254389-0.5723243964975708i,2.6642269717489317-0.5824347090092392i,1.17146648750400860.220737544205884i,0.21861302178278752,1.7666501103807066
1760500000.0,-0.24694724049994973-0.10779609282678146i,0.732538779837426-0.5721830647116747i,2.6597063258681426-0.5870646372437869i,1.17231759835074740.22235536322743257i,0.22072536036555307,1.7657917578978648
1762200000.0,-0.24539883606365032-0.10733549880496052i,0.7300600615444846-0.5735740990213162i,2.661669895050854-0.5852933449457733i,1.179538583219870.21535972244037038i,0.21989704509716848,1.7718753728767902
1763900000.0,-0.24572516385575727-0.1070387043009528i,0.7302194333563794-0.5736782460589366i,2.65903000855659-0.5857924852665761i,1.17873636334036650.21666275273034166i,0.22030307419680598,1.7703941262608445
1765600000.0,-0.2465060431480889-0.10893075575754774i,0.7304307632560068-0.5742717928465408i,2.6644427997493643-0.5797128432806455i,1.17361128278400080.21705871832357435i,0.21757376188941918,1.7683382403031513
1767300000.0,-0.24721157727767798-0.10595430517111744i,0.7300845564568661-0.5737837574450612i,2.655909773329516-0.5917155379965676i,1.17749663031006850.22056832202905896i,0.22279203304966871,1.7684243858596507
1769000000.0,-0.24775858928234562-0.10846874967394834i,0.7308628395936679-0.5742004492407535i,2.6602978935833614-0.582473032694058i,1.17033519931632730.22076482850232682i,0.21895030406142973,1.764494337063083
1770700000.0,-0.24750037482200815-0.10757372788092624i,0.729662158442272-0.5746196743718921i,2.6589934477751003-0.5852712081078558i,1.17359428529357550.21887212904244002i,0.2201100602927693,1.766516208513785
1772400000.0,-0.248067404975445-0.10845906789118528i,0.7289855988378959-0.5757686009508052i,2.6648826934579755-0.5818934379475315i,1.17304239939092960.21861822542269027i,0.21835611727901666,1.768055538954958
1774100000.0,-0.2489784601618515-0.1065073402668237i,0.7281328937336038-0.576419550616349i,2.6636762848279907-0.5893682923049884i,1.17738766974471280.2214825925376064i,0.22126123045129992,1.770926202287346
1775800000.0,-0.2473978570498163-0.10548584373504409i,0.7271316167330572-0.5778984885244718i,2.660034155244498-0.5855681770509761i,1.18448991589292920.21841473530258754i,0.22013558581436837,1.7750446847383519
1777500000.0,-0.24882599801800323-0.10749432470654541i,0.7304841853040068-0.5764245273446604i,2.654058322179519-0.5797984589843165i,1.17076529813539530.22460673906965375i,0.21845731653258643,1.7627476798552968
1779200000.0,-0.24895050808034594-0.10658370211330082i,0.7285666120307596-0.5789667221669504i,2.660546513131706-0.5791752383153111i,1.17884331526373320.2242438297547313i,0.21769032620052525,1.7709792409719392
1780900000.0,-0.2487979222512164-0.10650214531198181i,0.7276421458807651-0.5778705579412433i,2.657574782118995-0.583610277830405i,1.17669703333429480.22070340407838587i,0.2196025796741901,1.7683778900403206
1782600000.0,-0.24962797881088933-0.10570859130567818i,0.7275227520251014-0.5772784903195184i,2.6543682768451333-0.5894513066369412i,1.1752038321297680.2223356158304519i,0.22206839637849252,1.76618905297029
1784300000.0,-0.24950278967030332-0.10682341157835895i,0.7256797133046781-0.5792925958781533i,2.664081905155915-0.5836786958151609i,1.1779846009752980.21874370854677175i,0.21909187352143408,1.7715099378808468
1786000000.0,-0.2509199427783016-0.10472655490263806i,0.7254937434151933-0.5792942878613242i,2.6606623921256665-0.5932518411250426i,1.17994274365358960.22361217367037017i,0.2229714836729359,1.7718434702029076
1787700000.0,-0.2514685557945982-0.1056554685058267i,0.7243535794999841-0.5794381424039742i,2.6657148923164864-0.5935468780196328i,1.17767038430862710.22125295516547508i,0.22265954987551012,1.771816435664707
1789400000.0,-0.2504581453808529-0.10502758148402824i,0.7250142321613255-0.579852611549395i,2.6576619678197497-0.5895140289935444i,1.1792564925585210.22141444469798358i,0.22181678337262753,1.770329102335861
1791100000.0,-0.2512518602648265-0.10608685368464846i,0.7237354196934138-0.5797977324100134i,2.6637113151669727-0.5909389140986843i,1.17615125658581830.21893962813208231i,0.22184795729699475,1.7700077430665375
1792800000.0,-0.25116308237841517-0.10483838856366942i,0.7233486823113429-0.5811030477290304i,2.6616304094167362-0.5908486380354684i,1.180958716971460.22051229410331044i,0.22198748404176283,1.7729285471662446
1794500000.0,-0.251714464896797-0.10539616428849263i,0.7231679990594113-0.5817595216633537i,2.6640887975695406-0.5886398038890303i,1.17957455585072180.2211378445596496i,0.2209535224299013,1.772707353214279
1796200000.0,-0.25224094554155135-0.10447710562583622i,0.7229145129323634-0.5828219940445744i,2.663725690419437-0.5896068950443207i,1.18229928185635820.22367722109884627i,0.2213467014133425,1.7746326298265882
1797900000.0,-0.25301219059356556-0.10399906083563376i,0.7232589969637466-0.5809339921020098i,2.6570865447812313-0.5970676384340752i,1.17701030397215220.22443656749970153i,0.22470763686895046,1.7684508027517396
1799600000.0,-0.25193761977974627-0.1046926689167015i,0.7219739083714519-0.5817437968851187i,2.658725879753832-0.5922047943958791i,1.17867179230327280.2192829089807296i,0.22274007219229033,1.7702443893238426
1801300000.0,-0.25246805634212205-0.10600687705854128i,0.7219881344611504-0.5815421854504674i,2.660668147685688-0.5897929228395936i,1.17371150393736070.2185180585546169i,0.22167098266373783,1.7671606642007398
1803000000.0,-0.2529803899689959-0.10479033268441192i,0.72181968255119-0.5823785719468836i,2.6587714005536-0.5920326782031526i,1.17652488371928030.2213066860399779i,0.22267152342615154,1.7686465765868749
1804700000.0,-0.2528846639595041-0.10526884579859155i,0.720857031232348-0.5839790233371804i,2.663429356478585-0.587363110133493i,1.17883418899124530.21998447318646802i,0.22052888645414145,1.771931597263254
1806400000.0,-0.2540833452004816-0.105237277290196i,0.7217805791227576-0.5838477108754717i,2.6613659568200303-0.5883781359261226i,1.17519285821531640.22414057648850383i,0.22108125882437993,1.7685073552440407
1808100000.0,-0.2537424993674727-0.10462603575915917i,0.7212758386987167-0.5835266973049493i,2.657058212730575-0.5907022952709595i,1.17562341547877320.2225326701566527i,0.22231439734393826,1.7673991770893873
1809800000.0,-0.25432723868499163-0.10496424087381456i,0.7180179816882107-0.5833003125377053i,2.6659410130036396-0.5983418811536936i,1.17600572979471040.21617544664549995i,0.22443927987722387,1.7706388413753367
1811500000.0,-0.2564446347958956-0.10459905388498153i,0.7208024045585845-0.5844453519962199i,2.663083564384619-0.595026591241649i,1.17276508495702970.22780606492490682i,0.22343519339737536,1.7672496775026434
1813200000.0,-0.253841433904432-0.10494449956662476i,0.720389998319719-0.5844701727518946i,2.655232384926215-0.5875984636000898i,1.17439168483006330.2208821075705483i,0.22129831909850645,1.7658660295019113
1814900000.0,-0.2544153700367808-0.10400655479579174i,0.720620358498624-0.5841546903596596i,2.6506476736132343-0.5916124070821897i,1.17372258580443440.22311365807935488i,0.22319541483072033,1.7638381562745018
1816600000.0,-0.2574189596655557-0.10415030830905096i,0.719814033941975-0.5866798188374138i,2.6648577901611556-0.5928776887522488i,1.1749092888969480.22996564029713634i,0.22248004788142742,1.7694536363662472
1818300000.0,-0.2561972829198371-0.10457621251301337i,0.7177709993409357-0.588199494417419i,2.6690125991705336-0.587976170200355i,1.17953513147547340.2240567280494984i,0.22029726288406587,1.7743151149309162
1820000000.0,-0.2559047534970539-0.10422620723003222i,0.7185160576035088-0.5869045347645566i,2.6599065111366853-0.5898029079742174i,1.17607760792587550.22384141271329439i,0.2217382097847382,1.7686877867289337
1821700000.0,-0.25569678002767915-0.10493021611468885i,0.7181343577376988-0.589329436369872i,2.6648448915413385-0.5805950296724669i,1.1791153948008480.22408824677707734i,0.21787197878397058,1.7726137865798033
1823400000.0,-0.2566731904152394-0.10490572460222598i,0.7169786980682136-0.5882947367426647i,2.6662193178311364-0.5879986977097685i,1.17600682178510630.2225190056037422i,0.22053650792241733,1.7707320819775783
1825100000.0,-0.25669119423646763-0.10450331923603692i,0.7159127343468661-0.5859136507707585i,2.6607655499158462-0.5977211330741634i,1.17193677038944280.21818857967118271i,0.22464254060004193,1.7658564452785699
1826800000.0,-0.2576141059425605-0.10451589330030985i,0.7174609410747651-0.5897201132470411i,2.664601970489476-0.5853286707689868i,1.17597494351915040.22695545467667716i,0.21966833217550474,1.7701709385670579
1828500000.0,-0.2568611300946453-0.10368661196330423i,0.7165844332170331-0.587402327796537i,2.655461760723426-0.593715409534761i,1.173630932575680.22196928878401376i,0.22358273740421533,1.7653702338764217
1830200000.0,-0.2590205196533844-0.10529595615934231i,0.7164020647213494-0.5902841503857118i,2.669879292703791-0.5861694407380936i,1.17278964908761330.2269787767967354i,0.2195490419136061,1.769521629931763
1831900000.0,-0.25860072355498437-0.10343355872126775i,0.7146096412480727-0.5888328201754143i,2.663549349315218-0.5978471325789625i,1.17491938388617580.22289747389979178i,0.2244550613386102,1.7690267834173286
1833600000.0,-0.2585253787914181-0.10310771931271936i,0.7151962648673087-0.590195346857029i,2.6612272396539347-0.5929097355159304i,1.17676515865462420.2254938464156613i,0.22279560598253617,1.7696438892860253
1835300000.0,-0.2580653254508858-0.10327046423754224i,0.7124597865853213-0.5896943623952473i,2.66462284317012-0.5979067688323699i,1.17764879791144540.21806753169613297i,0.22438701610807935,1.7714372379925487
1837000000.0,-0.257704698750413-0.10243446034293771i,0.713673967670147-0.590999494954284i,2.6582704606634313-0.5925708798894034i,1.18011261514840320.2218864265358221i,0.22291594804146225,1.7711743293942785
1838700000.0,-0.2598532919295469-0.10254364584684289i,0.7122972847959018-0.5904665909439628i,2.665095342560417-0.6015509700417324i,1.17665252288795520.22266074297880636i,0.22571461532172013,1.7708447584587006
1840400000.0,-0.26103604677283987-0.10469828697690947i,0.7135169389167847-0.590346906252946i,2.6677434157234914-0.595559053717931i,1.16827978645347530.2247794458506496i,0.2232445032785942,1.7654095015134887
1842100000.0,-0.25970279451467143-0.10393664674793138i,0.7118367791520899-0.5929208645533658i,2.6696863622905154-0.5899777745830781i,1.17721512459026310.2219153365637883i,0.22099141791206284,1.7727930402618224
1843800000.0,-0.2594500818326167-0.1027326903985739i,0.7126770007537617-0.5924539751043888i,2.660101344147761-0.5918560224922268i,1.1770974886025710.2237931568420497i,0.2224937872364576,1.769519316544652
1845500000.0,-0.2587975527975936-0.10310580308135957i,0.7102905260708032-0.5924731763961771i,2.663567064983555-0.5935010837580306i,1.17847628627578380.2170177340139879i,0.22282190358953657,1.7717083910701301
1847200000.0,-0.2590123833314945-0.10231689476657603i,0.7111438578594016-0.5921774122405616i,2.6567010008192318-0.5948379408670137i,1.17729737443436440.21958700221636648i,0.22390097368261874,1.768538128772357
1848900000.0,-0.2593694537307987-0.10284052884317456i,0.7115892318426975-0.5938369073653789i,2.658766988782472-0.5880252410415814i,1.17761450664753720.22210915279659768i,0.22116463891815338,1.7694639232789768
1850600000.0,-0.2611807776325788-0.10353920535975572i,0.7107782692794252-0.5932764488730851i,2.6644420999568506-0.5932809719102459i,1.17272366384145490.22261449921869977i,0.22266611532667713,1.7676691719761415
1852300000.0,-0.2605345735109765-0.1034057403487285i,0.7093464998877996-0.5945849431917175i,2.6665926823918777-0.590716316244112i,1.17674887638263570.21969825826919306i,0.2215247645974382,1.7714146727332933
1854000000.0,-0.2612129992856227-0.10129168702769409i,0.7093239020182439-0.5942715459795623i,2.660239711619459-0.5989062293391787i,1.17860569712814960.22294930995208923i,0.22513242950372542,1.7706986417347363
1855700000.0,-0.26151852010543525-0.10306994461617494i,0.708283193378739-0.5932712704619759i,2.664044650463078-0.5990050635897063i,1.17260063106358260.21822179883259357i,0.22484798199068626,1.7674446068588874
1857400000.0,-0.2616333447613529-0.10198306183435948i,0.7094480717149793-0.5946373807383786i,2.658705947857407-0.5955690268548296i,1.1751611038415490.22322499923937372i,0.2240071066658521,1.767599450235885
1859100000.0,-0.2628560891129908-0.10289691349088863i,0.7105653514279714-0.5945818338948968i,2.6587661990544853-0.5933030991166184i,1.16958408203561470.2266374562800996i,0.2231497825298102,1.763420149671785
1860800000.0,-0.262810118265622-0.10092313718860627i,0.7085388957056-0.595290126505465i,2.658531144722035-0.6004700486820642i,1.17604411690272850.2252760470367298i,0.2258653429259889,1.7682052800376502
1862500000.0,-0.26168542387994376-0.10201576822767287i,0.7069455009536901-0.5965241252826533i,2.6626653068265638-0.593715323521592i,1.17812610624279350.21961830473831268i,0.22297782676606767,1.7711452538285368
1864200000.0,-0.26366649076717946-0.10092471963407806i,0.7066390717688148-0.5950083317646676i,2.6610102173087693-0.6062136601648253i,1.17428636365126460.22253616330188997i,0.22781335307232436,1.7677069926100242
1865900000.0,-0.2619498659045703-0.10106171209523727i,0.7068473520407899-0.5957918178796415i,2.6549909430733383-0.5983272507652218i,1.17625445161878520.21990896726297024i,0.2253594319506853,1.7671855917807757
1867600000.0,-0.26314005472039464-0.10099632113971298i,0.7061110152671524-0.596605112769744i,2.659605681143294-0.6001067924924227i,1.1763130652608160.22156100489234704i,0.2256375058705893,1.7687647981489085
1869300000.0,-0.26235641118737446-0.10097693628554927i,0.7053780290383668-0.5964813804699528i,2.6567237068929197-0.5995233561993233i,1.17668548528647520.21821767199734504i,0.22566266663102702,1.7680860341955587
1871000000.0,-0.2634713957447586-0.1002228024794958i,0.7072489269881569-0.597062327212327i,2.651495003987121-0.5984357921383365i,1.17510274726606360.22542951068406286i,0.2256974994252123,1.765156951533633
1872700000.0,-0.2646279693429972-0.09976241215840588i,0.7048865657055513-0.5997152874736111i,2.663422688718233-0.5993069966377376i,1.18126852965752360.22612176621301383i,0.22501385122845557,1.7737579889485136
1874400000.0,-0.26457993134238506-0.10109062639477435i,0.7043209591895316-0.5965104601198618i,2.659260889346093-0.6051350359356854i,1.17183721239995540.21991787752466269i,0.22755760382896728,1.7652820929289323
1876100000.0,-0.2651679101096541-0.09980038109433369i,0.7063492527870984-0.597266074588393i,2.6510917222315986-0.6034688829661967i,1.17212920315295780.2271407544304072i,0.22763032976400274,1.7627881403800987
1877800000.0,-0.264712069677252-0.09954947976352517i,0.7043498279689058-0.5987846217722536i,2.655554262534862-0.6022456299469768i,1.17710786447062770.22391915310337673i,0.2267871677275021,1.7680140856221378
1879500000.0,-0.2651231760055851-0.09918954329242007i,0.7038956926491451-0.598343694633592i,2.6538515695624687-0.6059329764830443i,1.17588787244967890.2236132359944238i,0.22832210491069113,1.7665310288613818
1881200000.0,-0.26526408693139064-0.09950137277158187i,0.7035558238461609-0.6000611416418549i,2.6570737419273938-0.6006144184707508i,1.17775311121234070.2244145742270497i,0.22604356401304687,1.769004484526708
1882900000.0,-0.26544076901752184-0.09847699691643032i,0.7040759871274371-0.5986578861161251i,2.6483380570579205-0.6064090915317641i,1.17525646476450190.22533355595778978i,0.22897722211696545,1.764221194306196
1884600000.0,-0.26539249670770787-0.09896003790732072i,0.7020669026623252-0.5999224909411173i,2.6552935821242714-0.6048036532930676i,1.17780419294704150.22183404009269547i,0.22777279972530057,1.7684501447683891
1886300000.0,-0.2664627386629263-0.09911906147933684i,0.7024648519728964-0.5994206773391879i,2.6542260798585287-0.6070630483478268i,1.17381164132112460.2238534019649817i,0.22871565197648253,1.7650953150569728
1888000000.0,-0.2668415399173623-0.0975798711497784i,0.7007403012852236-0.6007127319494554i,2.6566860044911556-0.6116665979101787i,1.17965439840826320.22412307991327113i,0.2302366922083189,1.770302609834733
