Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1643200000.0,-0.1811210846524398-0.1422269525065123i,0.8062063071834213-0.5331698259806446i,2.464480621498611-0.2825580071092217i,1.07734912929790340.17446409153009806i,0.1146521521185274,1.629449616202687
1644900000.0,-0.18140179828555822-0.14328062425723825i,0.8061188203665642-0.5330009116631452i,2.465282447347428-0.2809677971503566i,1.07297407631401160.1735056922624808i,0.113969820152928,1.6264022124910409
1646600000.0,-0.18316466707562243-0.1435553658313135i,0.8053585699087102-0.5332700295670864i,2.470472530099173-0.28579717119288783i,1.07074072970342570.1758345634690689i,0.11568522528012687,1.6264180150227852
1648300000.0,-0.1827211933071407-0.1415603440728471i,0.8042831040380537-0.5331643898282494i,2.463898760619929-0.2921737132994119i,1.07585856060946570.17388239620492868i,0.11858186625569775,1.628129778023854
1650000000.0,-0.18284751795372395-0.14222918153359962i,0.8034615142842619-0.5349157185456779i,2.46961416211682-0.28806928798210185i,1.07804746649634620.17300202202617967i,0.11664546324725657,1.631674382557235
1651700000.0,-0.18442249666273008-0.14321672732031787i,0.8053876228851823-0.534138272744597i,2.4670927659594706-0.2868953661340795i,1.06907152080340740.17967883822714398i,0.11628884413776949,1.6240377505672017
1653400000.0,-0.18343067309923913-0.1422996719122687i,0.8039730707526608-0.5344054872791099i,2.463740983688253-0.2889261498682173i,1.07330057204079420.17478062795492794i,0.1172713169854775,1.6261410169948212
1655100000.0,-0.18360972794138847-0.14212855033815525i,0.8039232659866096-0.5376228205341547i,2.4688182799680956-0.28165192054123617i,1.08034190488507180.1782213741026935i,0.11408369859642968,1.6331466080532446
1656800000.0,-0.184130383608097-0.14209945485849412i,0.8031447782729967-0.5358244238780515i,2.4652925205277727-0.28909835672275097i,1.07512997210559070.17571561552321938i,0.11726736454822832,1.6280386601144168
1658500000.0,-0.18372263498035865-0.141703483813011i,0.8027015234179248-0.537279357126074i,2.4651604027050347-0.2861367312278135i,1.07940998905505610.17527213431510494i,0.11607225676423898,1.6312322836747681
1660200000.0,-0.1852836893535726-0.14385393109952108i,0.802422790461333-0.5367844426823698i,2.471839843488806-0.28637971323601974i,1.07042356737040060.17554811808898446i,0.11585690472236157,1.626627069501667
1661900000.0,-0.18474099510564732-0.14395930307962054i,0.8020199034525199-0.537974908946327i,2.471958309297922-0.2823491840891216i,1.07291825451475620.17408661394905658i,0.11422085195656619,1.6285604669293599
1663600000.0,-0.18533903373961777-0.14187984961704314i,0.8016869019631186-0.5390499090920096i,2.468782224396325-0.2870168773533566i,1.07925332773630790.1777884085579844i,0.11625848344057117,1.6323116832075846
1665300000.0,-0.18643749214847363-0.14143544112320125i,0.800462790007664-0.5381838198217047i,2.468938623819973-0.2957358951886548i,1.07718335119276240.17696961584597823i,0.11978260307301138,1.6307972224331404
1667000000.0,-0.18619578173038961-0.14144672038249317i,0.8019531522361787-0.5392762087560783i,2.464642166869455-0.28861070300562186i,1.07750827872991370.1808448293060283i,0.11710044844855108,1.6296233733316026
1668700000.0,-0.18496797088403985-0.1431128024504107i,0.7995424507828792-0.5387403884573988i,2.4681583402489538-0.28772792107654466i,1.0746401784378460.16955421904075513i,0.11657595721655468,1.628613557348088
1670400000.0,-0.18766616779685977-0.14276266308372904i,0.8008332774393455-0.5397825543696192i,2.4707685429485977-0.2898519137787561i,1.07286183428782040.1804923675068011i,0.1173124510614211,1.628125692656583
1672100000.0,-0.1860666216922307-0.14328569108652792i,0.8002905898843625-0.5392676557712884i,2.465731314399286-0.2865583692232848i,1.07143657284528240.17404273665451447i,0.11621638073453174,1.6253844803791084
1673800000.0,-0.185926274150416-0.14384666453840722i,0.7995040666818292-0.5413811426386037i,2.4711162502476527-0.2810099581150528i,1.07497695637890780.17308095223292586i,0.1137178220922995,1.6298444789456696
1675500000.0,-0.1863927866696644-0.142127865010543i,0.7992104453021489-0.5407930354779908i,2.4646975156812223-0.28844587293680124i,1.07646922135771270.1745667056047545i,0.11703094237796444,1.6288557381142303
1677200000.0,-0.1868939761348282-0.1418758073998701i,0.8009369151768911-0.5411057225624294i,2.4592390809492537-0.28538671465171944i,1.07455254256956970.18032290667065184i,0.11604675481229,1.6256019215110666
1678900000.0,-0.18641181530031697-0.14344119694276158i,0.7980272404017281-0.5401107250792956i,2.4645699631775315-0.28896764673483755i,1.07056527587388820.16938638448248738i,0.1172487091266324,1.6243407963046586
1680600000.0,-0.18731941199724697-0.1421532399300051i,0.7979554901361509-0.5422332611700236i,2.4660318779033044-0.2891969967753994i,1.0768386808099720.174650695562889i,0.11727220534605722,1.6295761762607883
1682300000.0,-0.1880597539371558-0.14170044347207553i,0.7980132614863552-0.5414300574690084i,2.4622721032267143-0.2938516118354403i,1.07409941876461020.17610925061222374i,0.11934164849220315,1.6262610598904865
1684000000.0,-0.18795574845038943-0.14292140361451613i,0.797322680466224-0.5427313226043801i,2.4673697726310735-0.2885092084986607i,1.07393634517671050.17400927000399086i,0.11692986260061443,1.6278200379092604
1685700000.0,-0.1877869555968311-0.14235953824310194i,0.7965983740495579-0.5442256762219587i,2.468174349300945-0.2871273888434118i,1.07866219037039570.1737271860857222i,0.11633189078588967,1.6316636754653158
1687400000.0,-0.18830509926091268-0.1422922940212828i,0.7968218236628554-0.5440233786043986i,2.465819111981601-0.2883503593787212i,1.07649733167132530.17521443976919618i,0.11693897495465302,1.6292475853695014
1689100000.0,-0.18896688263152447-0.14228649482455774i,0.7963340088716402-0.5440616051789429i,2.4663052654433604-0.29079349808445193i,1.07529852602227450.17552012345341766i,0.11790653093877122,1.6285006652292837
1690800000.0,-0.18782598995447589-0.1415017061374027i,0.7924583339626088-0.5450723959407174i,2.470826058923105-0.29575790994280926i,1.08348281729312480.16516222863347182i,0.11970001242083128,1.6361838464436917
1692500000.0,-0.18963006277070912-0.14357864057849837i,0.7954656624601232-0.5452544879437222i,2.4712160993367336-0.287615263095736i,1.07299961259596580.17450698484854796i,0.1163861238897444,1.628377694894286
1694200000.0,-0.1898241856563559-0.14143175457502952i,0.793635760209782-0.5462120691711204i,2.47040458409088-0.2950161923077499i,1.0809342545214980.1736312515456286i,0.11942019303543237,1.6341190095800142
1695900000.0,-0.18872730584131114-0.14156149198573803i,0.7930569986179424-0.5446509350761594i,2.46340666999787-0.2967491724949419i,1.07754952260940270.16779082512827037i,0.12046292482239584,1.629246046872302
1697600000.0,-0.1891542806642703-0.14105000339059412i,0.7940156460807507-0.5457621198620404i,2.4608145028525756-0.2939381652634092i,1.07895732485447080.17253608180802918i,0.11944751013238752,1.6294520038837903
1699300000.0,-0.18993300760664297-0.14206224509786727i,0.7928918529285716-0.5477976900219041i,2.4702836884925166-0.29051705958249696i,1.0805299533030470.17248859548959763i,0.11760473541392492,1.6337733987833496
1701000000.0,-0.1896160525473721-0.14187849976540803i,0.7929051677807927-0.5461280159091222i,2.462777731366739-0.2940079005401133i,1.0762668278890940.17016236720930272i,0.11938060702577132,1.6280681732452051
1702700000.0,-0.1908524758748081-0.14273203411602145i,0.7938832923517412-0.548503517954855i,2.4685084984147476-0.286625232305613i,1.0765109399458030.17666270223077285i,0.11611271846529228,1.6301461296131285
1704400000.0,-0.19067207416477125-0.14100443476441027i,0.791338782423608-0.5474361880899257i,2.4651228007218946-0.29859281503399243i,1.07970667704035320.1708431550010802i,0.12112695357267862,1.6314440069042657
1706100000.0,-0.19078456917416076-0.14233242569283314i,0.7930256318163047-0.5500540071697112i,2.467961553936605-0.28494328166634214i,1.07986039848015310.17604842854958588i,0.1154569370061028,1.632499294660699
1707800000.0,-0.1913051292299812-0.14234061057163666i,0.7930876615182427-0.5487692658463528i,2.463852670323611-0.2890209352922832i,1.07514716904982070.1760111124876206i,0.11730447147812705,1.6275761805378792
1709500000.0,-0.19368116531282134-0.14228175030081294i,0.7921277433449808-0.5500989664729855i,2.472634422340453-0.2937555351975105i,1.07577656795697570.18058161140912266i,0.11880265539596366,1.6309513091069554
1711200000.0,-0.19158782692381973-0.14144234751928628i,0.7918118504745209-0.5506489902966928i,2.464709436629365-0.2895996667076679i,1.08048188657985820.17610066769936977i,0.11749850201560166,1.6318927360462379
1712900000.0,-0.19217209487493622-0.14212871713976738i,0.7916683320355629-0.5505198376759624i,2.4655660909839425-0.2896893073499008i,1.07700483857230940.17613422659197417i,0.1174940344974867,1.6295479771425943
1714600000.0,-0.1922025842871593-0.14148730866026699i,0.7919799995529915-0.5514566947234429i,2.4628588158860913-0.2880971056488758i,1.07931058763342680.1783339029532069i,0.11697670357333242,1.6303955335538007
1716300000.0,-0.19107504854067273-0.14211818410643118i,0.7912255768928144-0.5509311270806073i,2.459871822972088-0.28631349470563616i,1.07743001395589740.17255877235627343i,0.11639366410551585,1.627986404290446
1718000000.0,-0.19199830540218082-0.1412331460127528i,0.7914163424507124-0.5511281285258737i,2.4574975794655787-0.28970681225326933i,1.0777682550405430.17613496691442637i,0.1178869166236455,1.6274559527025532
1719700000.0,-0.19301171400779688-0.14190162973294326i,0.7886424834800021-0.5506355510826574i,2.4651476638947885-0.29760666296212623i,1.07559045517656830.17072650586905377i,0.1207256941727885,1.6283394295680644
1721400000.0,-0.1921840174188789-0.14170499097980174i,0.789817937369707-0.5530666004728302i,2.4625116144351487-0.28710270320822723i,1.08037767236491080.17388934822351332i,0.11658938034047929,1.6310863147531478
1723100000.0,-0.1954557468520041-0.14018220127769035i,0.788384722843691-0.5543131704202205i,2.470857892171699-0.2989880237952478i,1.08373418107252580.18090460956462173i,0.12100575461766429,1.636384170761647
1724800000.0,-0.193694212015954-0.14083430042675912i,0.7888714905084547-0.5538574584916235i,2.463373376566263-0.2926571895220162i,1.08146010508862610.17658725172162162i,0.11880342310509011,1.6321887239819648
1726500000.0,-0.1948314089400031-0.13973322406637703i,0.7872955666818536-0.5548126331452712i,2.467071000447507-0.2991012544781992i,1.08551723363882860.17752627554870298i,0.1212373922047418,1.636474285650818
1728200000.0,-0.1954319977874904-0.14036767720158064i,0.7893934151063424-0.5540867604186144i,2.460971533200452-0.29593697913626427i,1.07863244415822980.18222742089059307i,0.1202520935914294,1.6292586473178008
1729900000.0,-0.19323225692729143-0.14121448652890523i,0.7873953920953887-0.5539814721809859i,2.4598247617922726-0.2925700918225498i,1.07957612446327240.17129533956663923i,0.11893940428885591,1.6295913853461836
1731600000.0,-0.1933669500536366-0.13991338506432482i,0.7875008265626103-0.5554973440137944i,2.4575147584458215-0.2919371183742659i,1.08481764578325830.17452228751073112i,0.11879363791039546,1.6327753595442358
1733300000.0,-0.19520930109131138-0.13974255869327507i,0.7874967473657388-0.5559460871145957i,2.4603379300854984-0.29560205503282183i,1.08324964701054330.1792610038581675i,0.12014693242669695,1.632531835613556
1735000000.0,-0.1960231797656233-0.14034204992832866i,0.7862683650586129-0.5557671974729423i,2.464166187800128-0.29893485305436285i,1.08071145462637120.17736246560422797i,0.12131278098626759,1.6318862170073611
1736700000.0,-0.19492148679526394-0.13979244770650642i,0.7854133441958243-0.5551735096061071i,2.458412289846751-0.30060625822795806i,1.0815568145328920.17265928823819884i,0.12227658455396707,1.6306172343671475
1738400000.0,-0.19572313812469302-0.1388366667900105i,0.7848411964252401-0.5554290814974026i,2.4576245927074263-0.3053588331815398i,1.08302438709054160.17430063016907357i,0.12424958396316468,1.6314617274749668
1740100000.0,-0.19507571283233097-0.13987359087854556i,0.7845238552903147-0.5572103639560376i,2.4608108008943743-0.29706192667481074i,1.0846202788235040.17253054499886908i,0.12071709314947922,1.633721303343366
1741800000.0,-0.19637875288751355-0.13958729014161955i,0.7868211590603136-0.5567962510919151i,2.4544131263821045-0.2968275300278532i,1.07969160907504720.1805389331732904i,0.12093625430751666,1.6278849031053797
1743500000.0,-0.19747531577539235-0.14001624526149886i,0.7833490773355928-0.5574695454201272i,2.4659575438746333-0.3039893738232285i,1.08137844927237610.17518427498324732i,0.1232743745237339,1.6329829591170475
1745200000.0,-0.19709789051716023-0.14044474417010236i,0.7858963770620614-0.5593050303390688i,2.4612661294148905-0.2916341715915306i,1.08145266703856580.18126261330165583i,0.1184894912850647,1.631484851277333
1746900000.0,-0.1972119709333922-0.13964995289705942i,0.7834473228080331-0.5601497233170685i,2.465076244125794-0.29679629491357096i,1.08640238753399650.1774344420685507i,0.12040045236768153,1.636479366527913
1748600000.0,-0.1979859076885529-0.1372175218656678i,0.7830161229493877-0.5604756195853814i,2.4603774887130854-0.30473762035372653i,1.09129595169696560.18095498689449194i,0.12385807533669206,1.638596958705507
1750300000.0,-0.19736731420005219-0.1394834927692603i,0.7836603647091407-0.5603698028727766i,2.4602114048939403-0.29602700083670164i,1.0848054202823390.1783193578024348i,0.12032583876647111,1.6336617358160086
1752000000.0,-0.19737201371314503-0.13878855271598578i,0.7832324016872731-0.5593028232920553i,2.4548964526325014-0.3010774411149814i,1.08334491034412330.1768871819049407i,0.12264364176832056,1.6307972214169557
1753700000.0,-0.1978777966607049-0.1384556118764425i,0.7819453762676316-0.5606124527058435i,2.4589675454325537-0.302383763310071i,1.0867378990296860.1765850450749297i,0.12297183989749612,1.6347027938146914
1755400000.0,-0.19850440120932067-0.13902708493285956i,0.7811144070880783-0.5588507540284913i,2.457902478837181-0.30834253965756986i,1.08052946492205780.1736702508521189i,0.12544946038845484,1.629673602378261
1757100000.0,-0.19902579138856952-0.13840029320123184i,0.7815176511656798-0.5617937026956994i,2.4605684701752097-0.30275428791463643i,1.08663082896425990.17911395924212828i,0.12304241543543724,1.6351542913345545
1758800000.0,-0.19944621954009584-0.13958792709868845i,0.7819370317609813-0.5607025370235158i,2.4588320963277863-0.30229747439274834i,1.07955398642941080.17854846911886685i,0.12294352056174279,1.6292458352106494
1760500000.0,-0.20038876667142816-0.1386579477490895i,0.7838493965316662-0.5623047620736665i,2.4552166438835488-0.29866035207558816i,1.08141509210531920.18734269570498957i,0.12164317671094839,1.6294503162366873
1762200000.0,-0.19934636844346473-0.13793176675108634i,0.7808742140947849-0.562560200581999i,2.4563284519964537-0.3033212330281514i,1.08656312549630020.17911667541550572i,0.12348561642137805,1.633693949320605
1763900000.0,-0.19904156335305842-0.13751166784341154i,0.7805258723713467-0.5641543495712723i,2.4563886116171636-0.3001307943247706i,1.09070860736200830.17945585452493065i,0.12218375907840553,1.6368274807434207
1765600000.0,-0.19985235068761228-0.13908948438340335i,0.779817975023881-0.5633387544735625i,2.4599935319901167-0.30133619070537754i,1.08406419746447540.17709039864507004i,0.12249470853754593,1.6330312042409556
1767300000.0,-0.20031023004876253-0.13675352025177173i,0.7801978314891903-0.5627384257916445i,2.4508408071754766-0.3087955846979073i,1.08614644085089470.1806925458385493i,0.12599577410080148,1.6315550924825608
1769000000.0,-0.20048086045164254-0.13892564409646574i,0.7798643797414397-0.5630328313578935i,2.4557022677315774-0.3033752824869596i,1.0809641869532410.1781616448755259i,0.12353911403404719,1.6292716793824455
1770700000.0,-0.20029327587884413-0.1382640735767613i,0.7795524302476862-0.5645147619863499i,2.455138300308803-0.30128743497287486i,1.08523790488070080.17899095427704573i,0.12271709293728156,1.6323017935478386
1772400000.0,-0.20103712910256022-0.1388508325488462i,0.7784863082325663-0.5665346575596247i,2.4629830517183864-0.29854399903883155i,1.08761588389637880.17946184678687999i,0.12121236434434328,1.636697738990463
1774100000.0,-0.20220819354494599-0.1371128713606268i,0.7783221583383517-0.5654393598820644i,2.457476896091926-0.3086050502612228i,1.08699279055827550.18234802015777324i,0.12557800675643827,1.6343988708437889
1775800000.0,-0.20039683894851723-0.13643043038338284i,0.7796654561207713-0.5657112365902486i,2.446104055959116-0.3021260982652938i,1.0887096147788430.18204802851046167i,0.12351318314904242,1.6318998144715304
1777500000.0,-0.20187812738379163-0.13764416862010956i,0.7789720772473478-0.5649588268571912i,2.450616898169086-0.3056887395032497i,1.08236891092559360.18167562242757387i,0.12473950527789024,1.6286410111400025
1779200000.0,-0.2020310254657817-0.1376009096299916i,0.7784289235286889-0.5673134284444727i,2.4548218977049285-0.3011829343362017i,1.08701318083071620.1829557088564852i,0.12269034043479277,1.6335310708392201
1780900000.0,-0.20085280843030062-0.13710029770022328i,0.7773289767368468-0.565216883571644i,2.446618516434673-0.30678344887734404i,1.08476106685671540.1761932485128572i,0.1253907982861191,1.6291091160751237
1782600000.0,-0.20227132511633444-0.13586955417102065i,0.7758828066116433-0.5671068923641945i,2.4524186530275403-0.3114077170533479i,1.09058288243236380.1791464675831419i,0.12697983546525032,1.6354099802647866
1784300000.0,-0.20219823167893805-0.1378992950585018i,0.7761714326848498-0.5688538371700255i,2.4577365674511156-0.30084088004612886i,1.08863957571292320.17899433000803996i,0.12240566545263504,1.6357228658926666
1786000000.0,-0.20405594920230502-0.13607524062448606i,0.7762374349971575-0.5686771259930036i,2.455174013157705-0.3099943643346693i,1.08927758145217510.1848876254660498i,0.12626166726812663,1.6353488958313012
1787700000.0,-0.2041987803574692-0.13716924139673609i,0.7759961331016954-0.5682359141793909i,2.455536955117267-0.3088589281279613i,1.08490584177533570.18292298509730504i,0.12578060675662336,1.6321845444991638
1789400000.0,-0.2032989536727736-0.1358236318239766i,0.7754303424877873-0.5696615192807859i,2.452017482956061-0.30744641607357853i,1.09151144549866630.18228914261465057i,0.12538508318583952,1.6359722330190607
1791100000.0,-0.20406818238100205-0.1375455178648036i,0.7749455571404509-0.5702789132713242i,2.4582782037782813-0.30410418478954115i,1.0876420011405680.18154757129402166i,0.1237061713853804,1.6351533949197705
1792800000.0,-0.20357806276129045-0.1360399083550768i,0.7751813860468582-0.5712507943464458i,2.45249322880996-0.3035691982540306i,1.09238732575784310.18332862144503587i,0.12377983135200482,1.6367872554669194
1794500000.0,-0.20428505653078283-0.13657069290666662i,0.7729109624052255-0.5713790506320783i,2.459137373516064-0.3079866423560827i,1.09190069343157250.17932156083029713i,0.12524173951117043,1.6386377889532775
1796200000.0,-0.20470756259873985-0.1361400673018538i,0.773469184706884-0.5713016368050657i,2.455305020316227-0.3088526125738155i,1.09066892207942170.18169376051438746i,0.12578991612782894,1.6364366409624578
1797900000.0,-0.20572965615457425-0.13585355588495002i,0.7735585830275287-0.5718542501296364i,2.455809013952255-0.31019276392325024i,1.09031339687791440.18482267303566255i,0.12630980754649226,1.636337822115496
1799600000.0,-0.20496067739523713-0.13666636159387144i,0.7741664892229229-0.5718166494522388i,2.451902230622375-0.30483402889526545i,1.08762448401345830.18337470644247397i,0.12432552370486989,1.6330183398945979
1801300000.0,-0.20532619532413388-0.13777655148157816i,0.7724821345020509-0.5722201750116327i,2.4581744863018207-0.305043230061859i,1.08625280953867960.1795593163204237i,0.12409340010715784,1.634074337991284
1803000000.0,-0.20581615293352884-0.1363591359007163i,0.7718810861515002-0.57324183100841i,2.4572901626012142-0.30822847269933507i,1.09065527331851530.1816474389161241i,0.1254343005113623,1.6370878027505813
1804700000.0,-0.2050093205381786-0.13718074608882996i,0.7713570832382579-0.5722035980889202i,2.4540683197150788-0.3075618236463967i,1.08690795776966680.17668044465153265i,0.12532732735089672,1.6332012691670166
1806400000.0,-0.2066786008933502-0.13721552801080358i,0.7725652707088456-0.5745087336379409i,2.45778345174802-0.3029948779695842i,1.08789270178543580.18501053834127823i,0.12327972903963072,1.6351772624781962
1808100000.0,-0.20645841185114588-0.13685961728432028i,0.7734286431268024-0.5737611033964338i,2.4504110776776145-0.30318652473821617i,1.0854368039502140.18587793918635923i,0.12372884186663172,1.6308790171311265
1809800000.0,-0.20653901761787563-0.1372059611803335i,0.7704431499473506-0.5725779252130289i,2.4541273158152164-0.31121170969959083i,1.0838716032312930.1779110857386463i,0.12681155850963338,1.6309380455205367
1811500000.0,-0.20787119451144773-0.13587909364754394i,0.7693974496926151-0.5732269359118016i,2.4559683379589825-0.3179937441771763i,1.08678754745424720.18043632318383238i,0.12947794939467464,1.6337428826580167
1813200000.0,-0.20600221425497006-0.1364563221762749i,0.7702027506649328-0.574784971762718i,2.4514470699710795-0.30627765902188964i,1.08906337793759930.17878898924125092i,0.12493749621341116,1.6339465189711486
1814900000.0,-0.20686204463544508-0.13565670397520305i,0.7710853220560089-0.5759677660032527i,2.4496456568983724-0.3053520689079045i,1.09059119046016770.18439762388322928i,0.12465152584334467,1.634491349980897
1816600000.0,-0.20926491533856303-0.13700023247472706i,0.7716528081954338-0.5769896965854356i,2.4572947628888695-0.3036688820658403i,1.08575628054107230.1902673711636115i,0.12357853304861076,1.6334084675754792
1818300000.0,-0.20753596185522888-0.1375275864837289i,0.7694515565778697-0.5769063344333151i,2.4571282553734206-0.30258926312539225i,1.08733759770022260.18094354821145883i,0.12314752494651787,1.6345421176705954
1820000000.0,-0.20805596762814604-0.1365533794255357i,0.7698020588167569-0.575969095162186i,2.451103356928155-0.3076277515884665i,1.08555376040503230.18279067379799468i,0.12550582606765345,1.6311972493401148
1821700000.0,-0.20734686751389753-0.13732115621947502i,0.7692858750580492-0.5782399956906497i,2.454654422699175-0.2991373442214727i,1.08898232935744450.18133643136060776i,0.12186535972446043,1.6349542167897242
1823400000.0,-0.2089146158867843-0.13742699581818488i,0.7689163006444593-0.5789273125863548i,2.458888339515529-0.30130987008238347i,1.0879128475839720.184342465421281i,0.12253906175412183,1.6355599088181894
1825100000.0,-0.2087044284922277-0.13628635717755883i,0.7659692581531099-0.5773085785100972i,2.457453286059291-0.3133456029972973i,1.08897499801728270.17704542213156202i,0.12750826425668105,1.635880554109615
1826800000.0,-0.20963660983271837-0.13708986300288453i,0.7676812098707765-0.5804967664582605i,2.4615412194184874-0.30186989648353424i,1.09039907854563150.1847918241268287i,0.12263450804811132,1.6383108000181188
1828500000.0,-0.20917474855273643-0.13629019829834757i,0.7690903292642104-0.5788835619631778i,2.4495078627363487-0.3037271827681338i,1.08681306131935270.18591735866449105i,0.12399518588555979,1.631611822409459
1830200000.0,-0.21117254173087507-0.1378676315148845i,0.7677417346914547-0.5808261352791546i,2.4632032700089646-0.30198090641876907i,1.0857168543152560.18740250719892218i,0.12259682751138522,1.635341342305387
1831900000.0,-0.21074829177684984-0.13619939337026957i,0.7659925325553488-0.5792356922399251i,2.457114555822023-0.3123791212979726i,1.0870569634009440.18281717091230934i,0.12713250204708781,1.6343266160043246
1833600000.0,-0.21011770060728346-0.13531240650004156i,0.7654314917883759-0.5806902803350037i,2.455433708232237-0.3103790866337497i,1.09226712135987050.18242503999286577i,0.1264049954161474,1.6376780844173306
1835300000.0,-0.2099413962293332-0.13636786197225423i,0.763823451579567-0.5794692188508387i,2.456746877905964-0.3132085437768241i,1.08810959017034880.1761627802244249i,0.1274891388256453,1.634995363440075
1837000000.0,-0.20960937785275907-0.13501893348791927i,0.7639411357101302-0.5809120159987681i,2.453040125346519-0.31176766508780585i,1.09332592958318030.17835060097468486i,0.12709440088908663,1.6376728535789205
1838700000.0,-0.21162737435655765-0.13634727811462793i,0.7661055300570166-0.5811501226057143i,2.4541184969891416-0.3079377174463135i,1.0857446119481150.18595223797120738i,0.12547793345109853,1.6323436939530125
1840400000.0,-0.21279859653465652-0.1377278850243784i,0.7647905676964205-0.5812332672292841i,2.4614756947642507-0.30924945850573643i,1.08197324633688960.1841503338562599i,0.1256357961053745,1.6319469501927528
1842100000.0,-0.21180694130619399-0.13700968832845947i,0.7631991248413339-0.5843505606936629i,2.4650743241822224-0.30387830365560076i,1.09167654840400340.18222433379541755i,0.12327348537712389,1.6404462288604829
1843800000.0,-0.2111909704101652-0.13513081472885832i,0.7626977098557858-0.5836418499562169i,2.4567292095715425-0.3097050695771663i,1.09434485740203910.1809812859923628i,0.12606398310832936,1.6396673371522632
1845500000.0,-0.21028145278341445-0.13640438560746082i,0.7625113345427643-0.5820850363685532i,2.4525110803825-0.30828765117672985i,1.08845445547502930.17561834719465283i,0.1257028576313908,1.6338441212503136
1847200000.0,-0.21137993220512968-0.1357731313177574i,0.7630179505143866-0.5832478402317844i,2.452611840024477-0.30828557331800127i,1.0896150882762270.1806695503640872i,0.12569684623023125,1.6347485637172434
1848900000.0,-0.2114578143582578-0.13627585448330534i,0.7630983801946205-0.5838889604096524i,2.452772969964776-0.30516075049579316i,1.08872640501727110.18092492744968422i,0.12441459288430415,1.6341354588629688
1850600000.0,-0.21293898988129695-0.13712888226040704i,0.7623303819017165-0.5841625810436791i,2.458695634798999-0.30694875177186925i,1.08565294603441090.18167728795634971i,0.12484211035619405,1.6337962416780984
1852300000.0,-0.21262484956170546-0.1369772363427396i,0.7617206851919209-0.5858819906965269i,2.460142278821146-0.3032545761330829i,1.0895056830878490.18136606902599164i,0.12326708855164133,1.6371740878661407
1854000000.0,-0.21352276744001578-0.1343028238330035i,0.7602366770013864-0.5855865848849025i,2.457119404776393-0.31548587502216174i,1.09406754327703640.18254888178653447i,0.12839663974363189,1.6395897629352416
1855700000.0,-0.21331434928751147-0.13611100042248508i,0.7602852926423597-0.5850852601688958i,2.457410372444856-0.3112523034714722i,1.08833691025572720.1796457533711364i,0.12665865944148758,1.6353869303553243
1857400000.0,-0.21350076066659546-0.13580775691961805i,0.7604356881354937-0.5851471637167894i,2.4546856693958046-0.3117241133044129i,1.08777557168646120.1805722226070859i,0.12699145849543358,1.6340584773310853
1859100000.0,-0.21440374192057002-0.1361113455996926i,0.7608156334543944-0.5869415684465331i,2.4579754704289125-0.3075579503272275i,1.08856783747681730.184518156639136i,0.12512653361571552,1.6357484655092493
1860800000.0,-0.21495025749226407-0.13445430939372652i,0.7607463145126134-0.5869368319675584i,2.4534818999563117-0.3128988800745757i,1.09056490138148070.18710483160192565i,0.1275325813816468,1.6357509731823798
1862500000.0,-0.21316775502648072-0.135957385519649i,0.7587752120415997-0.5866355766829964i,2.454447501482919-0.3092541144580096i,1.08952791336192510.17717461974784712i,0.12599744515666586,1.635294794447495
1864200000.0,-0.21572690871453903-0.13489660363788697i,0.758728242567982-0.587129697078993i,2.457374727893727-0.316408482276868i,1.08915486176364640.18393130300156604i,0.128758743501879,1.6359894963173114
1865900000.0,-0.21365297415455237-0.13528258496375273i,0.7592515150644268-0.5872606058194134i,2.449693167400307-0.3090538960663472i,1.0893042317063850.18018296455097188i,0.12616024740532103,1.6335425105063448
1867600000.0,-0.21457772844844725-0.13549732309117227i,0.7581170572432918-0.5877489556042588i,2.4540536552646213-0.3113150834119297i,1.08898511641499640.17985952098654684i,0.12685748852478146,1.6347562220303646
1869300000.0,-0.21412638266690054-0.13509922045607275i,0.757575836998917-0.5870320949947206i,2.449723386515174-0.31383006811461256i,1.0883432251091530.17735099043697755i,0.12810836923145347,1.6328318502237886
1871000000.0,-0.21470897672198355-0.13424424518089667i,0.7582796824028009-0.5883963137960952i,2.447910657084042-0.3123235440936347i,1.09069524847848260.18208892835106702i,0.1275878035784506,1.6339903678973768
1872700000.0,-0.21578203739416837-0.13428953300028978i,0.7556189002647093-0.5898375846352271i,2.457878542679544-0.3159055313529449i,1.0940102257394250.18001823985000578i,0.128527722532843,1.6398000668730737
1874400000.0,-0.21646995530206453-0.13511890546431107i,0.7557217343677196-0.5889586387823644i,2.45735772137201-0.31705235034658685i,1.0886315470174780.17979329172513i,0.12902165101528965,1.6355907610990459
1876100000.0,-0.21683557084111163-0.13366739349053608i,0.7566137090252619-0.5886485519328694i,2.449949447745488-0.32036039137549266i,1.08881424660025260.18347238174740593i,0.13076204150673282,1.6332605003965865
1877800000.0,-0.21625458783579685-0.13428186388139532i,0.7566800359846639-0.5905735650340199i,2.4511681709108166-0.3122931040804773i,1.09105342455759470.18341995698968563i,0.12740582542911935,1.635345659803707
1879500000.0,-0.21666104032414804-0.13327699815615768i,0.7561508382286487-0.5906988079453587i,2.4492526975992073-0.31619053698167116i,1.09250412889302280.1841986183308876i,0.12909673929995286,1.635792983488286
