Frequency,S11,S21,S12,S22
1646600000.0,(-0.22870872643065737-0.11881916279900147j),(0.7589659403729264-0.5465823718513702j),(0.7574318354404092-0.5476483489718811j),(-0.09200199403057459-0.24306603288611225j)
1648300000.0,(-0.22860011235771355-0.11677621914074053j),(0.7578290469028561-0.5465277107753461j),(0.7563196558365151-0.5465708057665033j),(-0.09203300026295974-0.24380903823380984j)
1650000000.0,(-0.22852011786971319-0.11756425804415854j),(0.7563348670551409-0.5481744668588098j),(0.7564208372670178-0.5460359320341777j),(-0.0929643069394014-0.24283478491581278j)
1651700000.0,(-0.22967072851058015-0.11751131749440644j),(0.7567859334548184-0.5475073231595623j),(0.7557322098895057-0.5475814360803551j),(-0.09304197280513857-0.24557056329056948j)
1653400000.0,(-0.22858954358362996-0.11769915890491299j),(0.7562531540998838-0.5473428310859465j),(0.7568408454861909-0.5474735287379107j),(-0.09332894982673468-0.2446100595176768j)
1655100000.0,(-0.2288019367646687-0.11733031644946368j),(0.7569304130686932-0.548786762202815j),(0.754832412405912-0.5475283742821605j),(-0.09377547039557094-0.24258781662417828j)
1656800000.0,(-0.2295371484092393-0.11671685042560477j),(0.75516411901785-0.5484956328601401j),(0.7551536557013381-0.5474458574955194j),(-0.0917887210496672-0.24425881672287417j)
1658500000.0,(-0.22958593092129037-0.11683146026996209j),(0.7557175662154734-0.548856160541813j),(0.7545636719503123-0.5489855345280515j),(-0.09271594331619025-0.2444956746775849j)
1660200000.0,(-0.23113760912281922-0.1190804303082472j),(0.7554808928056967-0.5494894708827716j),(0.7550580877201751-0.5495908629761014j),(-0.09280631462715706-0.2459702660835719j)
1661900000.0,(-0.23045147361749663-0.11856978506636201j),(0.7541047203882387-0.5508956413364989j),(0.7525376372532383-0.5493975857708667j),(-0.09156836136083618-0.24540354599954278j)
1663600000.0,(-0.23099016617909585-0.11586976573853086j),(0.7536885667453118-0.5519845039922713j),(0.752489624422722-0.5496339235829655j),(-0.0916462121426263-0.244617368592596j)
1665300000.0,(-0.23188691130800854-0.11601240196551876j),(0.7537996696870217-0.551084967479483j),(0.7508823154555423-0.5520812709580036j),(-0.09216660995811977-0.24430056561227495j)
1667000000.0,(-0.23188684480622948-0.11537326912055379j),(0.7527743566715515-0.5527579774870921j),(0.7533719965328158-0.5506438780003283j),(-0.09167211528442155-0.24679234921016333j)
1668700000.0,(-0.23092867048160984-0.11718811086093375j),(0.7518390280674236-0.5518712294510029j),(0.7517201391333908-0.5512430258006374j),(-0.09225556563535184-0.24507708274128603j)
1670400000.0,(-0.232409982588065-0.11690713894543601j),(0.7526146111608119-0.5513292883208963j),(0.7508325626303045-0.5521342907275213j),(-0.09299361730224942-0.2451663487916876j)
1672100000.0,(-0.23223157698239985-0.11720713725514849j),(0.7516366159639223-0.5527655097435822j),(0.750557628356756-0.5527604029495198j),(-0.09334004742224514-0.24510323495080447j)
1673800000.0,(-0.2320639922089247-0.11793772187721945j),(0.7533316483551301-0.55373649156936j),(0.7533478799330686-0.5526392260191808j),(-0.09310144536403481-0.24783728117156514j)
1675500000.0,(-0.23255634830943933-0.11570449649478208j),(0.7506511748542399-0.5539639323487026j),(0.7511941748714799-0.5540924248993043j),(-0.09217825532647674-0.24655403842488033j)
1677200000.0,(-0.23247226770461915-0.1155662710378735j),(0.751981869242502-0.5537312708518387j),(0.7502451345850466-0.5531913826004026j),(-0.09234561349099006-0.24747335623661104j)
1678900000.0,(-0.2319620426783555-0.11686284240955679j),(0.749814879326579-0.5533704222936021j),(0.7504830907867034-0.5525064165605837j),(-0.09212457953450487-0.24722149017388156j)
1680600000.0,(-0.23316152531382547-0.11560621864023496j),(0.7502891601225135-0.5555995131206662j),(0.749164650677645-0.5542751666509478j),(-0.09154483771208353-0.24775620343181257j)
1682300000.0,(-0.23408630969248603-0.11549360671234353j),(0.7513846770066586-0.5555709076046104j),(0.7504461658071584-0.5527020933432153j),(-0.09180694646905635-0.24681961929983684j)
1684000000.0,(-0.23402601405471743-0.11586785669850659j),(0.7480166984855491-0.5561542256496703j),(0.7482645858012812-0.5543547299785553j),(-0.0930582947878349-0.2465425126339335j)
1685700000.0,(-0.23369188913197064-0.1166510541130401j),(0.749896519570289-0.5558413230642721j),(0.746790145911561-0.5551647118894854j),(-0.09371225957999273-0.24578040946648574j)
1687400000.0,(-0.23438264847859083-0.11536012878143524j),(0.7475106125697573-0.5565080500767896j),(0.7482291953209618-0.5548566957748378j),(-0.0929984800785052-0.2475843531600693j)
1689100000.0,(-0.23438487302638084-0.11542598767820257j),(0.7470528760208663-0.5557535789522469j),(0.7464146606981642-0.5555753511780147j),(-0.09273234515911978-0.24787241187175335j)
1690800000.0,(-0.23381848527769436-0.11525182753017361j),(0.7467130028422176-0.5552658057386526j),(0.7482522860448937-0.5556295824252894j),(-0.0933335531699377-0.24883112434593835j)
1692500000.0,(-0.23543168028178504-0.11655620822354479j),(0.7462013637841681-0.557954621062129j),(0.7458682954968199-0.5561574494365676j),(-0.09382997759970353-0.24665750389928912j)
1694200000.0,(-0.23524457766133197-0.11436977816670377j),(0.7455368735596821-0.5568619504025338j),(0.7450060002546405-0.5575341053691139j),(-0.09258020341810919-0.24864256362923445j)
1695900000.0,(-0.2348038060507576-0.1153569508916819j),(0.7471499066043045-0.5576080025877791j),(0.7457840537268603-0.5580786235977796j),(-0.09326434821992206-0.24847563612542348j)
1697600000.0,(-0.23492069081908248-0.11400405747318204j),(0.7458504337129226-0.5580501460845054j),(0.745048901381775-0.5592320547364628j),(-0.0931067693429607-0.24879858038653258j)
1699300000.0,(-0.2358419255499203-0.11531217539794396j),(0.7447529738766895-0.5587813726005301j),(0.7459302861169795-0.5571751762009249j),(-0.09463622660655338-0.24963649082781147j)
1701000000.0,(-0.23575208762681313-0.11465905142595031j),(0.7450464105741662-0.5583366440551484j),(0.7455903515949646-0.5605952798157133j),(-0.0931523102239271-0.2483004026935659j)
1702700000.0,(-0.23657034369760044-0.11476680267119059j),(0.7441950769926855-0.5603166159764372j),(0.7442189733029415-0.5595520960762567j),(-0.09393583556085366-0.24830453692631996j)
1704400000.0,(-0.236940617865613-0.11406312261356942j),(0.7430829627390327-0.5591097246154457j),(0.7442788490771132-0.5589328783174909j),(-0.09281925311239776-0.2483926290673254j)
1706100000.0,(-0.2372638291121716-0.1146742178511667j),(0.7451647812237436-0.5614736533851041j),(0.7432486663803606-0.5595244898127811j),(-0.09361007106363255-0.2487672617272368j)
1707800000.0,(-0.23772157550027803-0.11444637173152197j),(0.7443807734616916-0.5614246078347551j),(0.7433014319793136-0.5609606114773902j),(-0.09433553288353788-0.2489192229468321j)
1709500000.0,(-0.2391823272872224-0.11448354556281018j),(0.7433326344284655-0.5613172484313516j),(0.7429574150241042-0.5595674556413316j),(-0.09352393372354499-0.24980008121736963j)
1711200000.0,(-0.23788608072061518-0.11343123271705419j),(0.7431489603224984-0.5627927522558288j),(0.7420894007474009-0.5610114256880009j),(-0.09342032098648106-0.249378663704817j)
1712900000.0,(-0.23829509358692305-0.11388872053984898j),(0.7422621782940381-0.5615775120569163j),(0.7424586998926083-0.5609248105768604j),(-0.09411914744903588-0.24905188515708315j)
1714600000.0,(-0.23846983067233504-0.11303513527227999j),(0.7428566011023976-0.5626756165643262j),(0.7408874931008873-0.5613409696603048j),(-0.09366369314483823-0.24952572558677535j)
1716300000.0,(-0.23722077695691549-0.1138563184770399j),(0.7422697357910314-0.5626208388648211j),(0.742422762805193-0.5619443804210836j),(-0.09423653526734525-0.2512396986519087j)
1718000000.0,(-0.23860572967035898-0.11281762492577439j),(0.7418731148518174-0.5630192018416333j),(0.7413226449102487-0.5628408996017932j),(-0.0941898878711483-0.25023888202002975j)
1719700000.0,(-0.23964018782235197-0.1137109078256773j),(0.7406939792365168-0.5619623715832486j),(0.7404322358034507-0.563391196249213j),(-0.09404797603645157-0.24962212528950617j)
1721400000.0,(-0.23790205329675923-0.11344705550347255j),(0.741252235419918-0.5645076327546154j),(0.7405227378857896-0.5630398815609724j),(-0.0946845314678553-0.24889625775423613j)
1723100000.0,(-0.2417356978956243-0.11190589451618113j),(0.7396202207436763-0.5646254996236215j),(0.7391890144707478-0.5650518061265358j),(-0.09595489968433597-0.250331682990723j)
1724800000.0,(-0.24004301414841633-0.11269358678337107j),(0.7399550399545571-0.5647932916183871j),(0.7395410123294694-0.563798006648674j),(-0.09474266237535132-0.25153200463155234j)
1726500000.0,(-0.24065412296506786-0.11167529327572165j),(0.73958630843141-0.5655592496571673j),(0.7389882442979188-0.5648833442240615j),(-0.09542214179268425-0.24963236093702004j)
1728200000.0,(-0.24194539180402858-0.11104855053635429j),(0.7406631073285501-0.5653015872759527j),(0.7363008164004624-0.5665374305040635j),(-0.09565255613706565-0.24980634312478772j)
1729900000.0,(-0.23993518937293606-0.11231543237250662j),(0.739110755397324-0.5657197614005995j),(0.7385517362390005-0.5660601089753708j),(-0.09646106430517042-0.25003413669750213j)
1731600000.0,(-0.24001065885974426-0.11131299391545366j),(0.7386909990685302-0.5664458881666793j),(0.737127475084155-0.5659359326252417j),(-0.09491103179021017-0.2525801350010398j)
1733300000.0,(-0.24134287854607225-0.11050353420383162j),(0.7377027826190115-0.5671224335588503j),(0.737880589432493-0.5658839995387003j),(-0.09492036790430983-0.25044707035370417j)
1735000000.0,(-0.2421126845100415-0.1112370431047721j),(0.7370026186616853-0.5665272419695626j),(0.7381928687677024-0.568312220682042j),(-0.09534652967948783-0.2484860050716392j)
1736700000.0,(-0.2417227749946162-0.11063695900850734j),(0.7370057915845245-0.5676224777799781j),(0.7364521829140402-0.5674821259398156j),(-0.09532721978210007-0.24850405166737674j)
1738400000.0,(-0.24177313280295115-0.11019921238417571j),(0.7358091184110725-0.5658491480898372j),(0.7378362118674294-0.5675562575026041j),(-0.09691718481864346-0.24892310046724103j)
1740100000.0,(-0.24134149048108958-0.11040324104351923j),(0.7350205111320101-0.5689243680678644j),(0.734252866278724-0.5676501603017475j),(-0.09760639532152682-0.2507736163057366j)
1741800000.0,(-0.24239788425314301-0.10962810494446695j),(0.7366072811615086-0.569128367074247j),(0.7355331425430995-0.5678017677267948j),(-0.09758523912199565-0.24917256781610683j)
1743500000.0,(-0.2436931954498254-0.11076088494366876j),(0.7355040756888126-0.569132024605801j),(0.7343059986465239-0.5707458898222391j),(-0.09605657935608068-0.25189922156238514j)
1745200000.0,(-0.24300890466072175-0.11060359541297456j),(0.7360226041888767-0.5701514326656947j),(0.7363060117714973-0.5691950168677482j),(-0.09674417881921207-0.2504194040881099j)
1746900000.0,(-0.24369218383963634-0.11048951265424817j),(0.7349565916144571-0.5709513051219317j),(0.7341892509429258-0.5705061214585803j),(-0.09921711170541667-0.2515232409148136j)
1748600000.0,(-0.2448440345362642-0.10798813691673143j),(0.734388705106071-0.572364609441466j),(0.7331434556971912-0.5703224718400353j),(-0.09769763757705523-0.2506688907983224j)
1750300000.0,(-0.24415092418207185-0.10959282285991141j),(0.7342230336332379-0.5717799615483745j),(0.7331148619468592-0.5692789501456017j),(-0.0984339886001484-0.25045397586496126j)
1752000000.0,(-0.2443583896229689-0.10906497513052067j),(0.7344663066540811-0.5713954084078359j),(0.7328468888679962-0.5714428001553292j),(-0.09837929969995879-0.2507363873996075j)
1753700000.0,(-0.2446576269715964-0.10876161918513423j),(0.7320805535987104-0.5718892303433971j),(0.7314744557853056-0.5699054729392118j),(-0.09851087636469177-0.2504495032951491j)
1755400000.0,(-0.24510909223659164-0.10978729487637917j),(0.7331916037376501-0.5702544249345323j),(0.7320335057998855-0.5723505253649951j),(-0.09834038988990729-0.25005841748592905j)
1757100000.0,(-0.24598030909177337-0.10855705911737533j),(0.7317196974497554-0.5722271187474025j),(0.7307565174129426-0.5717822729655982j),(-0.09752680219897993-0.2523549831566746j)
1758800000.0,(-0.24654002764903934-0.10898698677238847j),(0.7326696539254389-0.5723243964975708j),(0.7324524851329876-0.5707090304600835j),(-0.09913606005581883-0.25073963377619335j)
1760500000.0,(-0.24694724049994973-0.10779609282678146j),(0.732538779837426-0.5721830647116747j),(0.7320647910131999-0.5725515827928285j),(-0.098415048239345-0.250584921289141j)
1762200000.0,(-0.24539883606365032-0.10733549880496052j),(0.7300600615444846-0.5735740990213162j),(0.7312032287629734-0.5736524264107488j),(-0.09992492056624655-0.25221433409158067j)
1763900000.0,(-0.24572516385575727-0.1070387043009528j),(0.7302194333563794-0.5736782460589366j),(0.7294123187913484-0.5742886478605721j),(-0.0985136469624498-0.2517914221983588j)
1765600000.0,(-0.2465060431480889-0.10893075575754774j),(0.7304307632560068-0.5742717928465408j),(0.7298311508877483-0.5738143875643016j),(-0.0989133682222081-0.2522890396824981j)
1767300000.0,(-0.24721157727767798-0.10595430517111744j),(0.7300845564568661-0.5737837574450612j),(0.7283153410432129-0.5734555317063941j),(-0.09901694832711608-0.25155393711474217j)
1769000000.0,(-0.24775858928234562-0.10846874967394834j),(0.7308628395936679-0.5742004492407535j),(0.7290193876151259-0.5751300454081171j),(-0.10005909109498916-0.252532745200958j)
1770700000.0,(-0.24750037482200815-0.10757372788092624j),(0.729662158442272-0.5746196743718921j),(0.7279363165558826-0.5755602270157042j),(-0.09984733593079327-0.2541412312743991j)
1772400000.0,(-0.248067404975445-0.10845906789118528j),(0.7289855988378959-0.5757686009508052j),(0.7280454781257096-0.5748189594848873j),(-0.10134771876221017-0.2545276461786854j)
1774100000.0,(-0.2489784601618515-0.1065073402668237j),(0.7281328937336038-0.576419550616349j),(0.7275427468721496-0.5762981201875675j),(-0.10146655766085622-0.25370675859356784j)
1775800000.0,(-0.2473978570498163-0.10548584373504409j),(0.7271316167330572-0.5778984885244718j),(0.7271448951514958-0.576367129776403j),(-0.10340221354038386-0.25333967262644025j)
1777500000.0,(-0.24882599801800323-0.10749432470654541j),(0.7304841853040068-0.5764245273446604j),(0.7253637408340274-0.5767333847387639j),(-0.10130144155924349-0.2536476889110737j)
1779200000.0,(-0.24895050808034594-0.10658370211330082j),(0.7285666120307596-0.5789667221669504j),(0.7268012031252562-0.5762858260054387j),(-0.10188213372257386-0.2536476249000225j)
1780900000.0,(-0.2487979222512164-0.10650214531198181j),(0.7276421458807651-0.5778705579412433j),(0.72567476528451-0.5767801652651124j),(-0.09981839564101816-0.25295097397082433j)
1782600000.0,(-0.24962797881088933-0.10570859130567818j),(0.7275227520251014-0.5772784903195184j),(0.7244239274100874-0.5779563898337987j),(-0.1013541015200012-0.25320551468515906j)
1784300000.0,(-0.24950278967030332-0.10682341157835895j),(0.7256797133046781-0.5792925958781533j),(0.7248819416149704-0.5784591110885486j),(-0.10189441589383641-0.2531747887089919j)
1786000000.0,(-0.2509199427783016-0.10472655490263806j),(0.7254937434151933-0.5792942878613242j),(0.7250984816444228-0.5779454213722613j),(-0.10117138043116794-0.2543990515231655j)
1787700000.0,(-0.2514685557945982-0.1056554685058267j),(0.7243535794999841-0.5794381424039742j),(0.724591813902787-0.5802000336188942j),(-0.10211309791763226-0.2539730791926546j)
1789400000.0,(-0.2504581453808529-0.10502758148402824j),(0.7250142321613255-0.579852611549395j),(0.7257164477910919-0.5787452410000933j),(-0.1007235454856095-0.2538582637643265j)
1791100000.0,(-0.2512518602648265-0.10608685368464846j),(0.7237354196934138-0.5797977324100134j),(0.7245929671678264-0.5803024828503328j),(-0.1030377602944248-0.2547542052830296j)
1792800000.0,(-0.25116308237841517-0.10483838856366942j),(0.7233486823113429-0.5811030477290304j),(0.7231081322493911-0.5789870105669738j),(-0.10408229980859428-0.25448288752366405j)
1794500000.0,(-0.251714464896797-0.10539616428849263j),(0.7231679990594113-0.5817595216633537j),(0.7245307511609953-0.5812667332458157j),(-0.10332601660287523-0.2553282368669794j)
1796200000.0,(-0.25224094554155135-0.10447710562583622j),(0.7229145129323634-0.5828219940445744j),(0.7228180710392796-0.5804636532676093j),(-0.10425115083414965-0.2556199777093825j)
1797900000.0,(-0.25301219059356556-0.10399906083563376j),(0.7232589969637466-0.5809339921020098j),(0.7217867220650216-0.5799655993765854j),(-0.10237665617665605-0.2555303327482179j)
1799600000.0,(-0.25193761977974627-0.1046926689167015j),(0.7219739083714519-0.5817437968851187j),(0.7225667600717379-0.5815560499701157j),(-0.10273291202051911-0.25673258322606857j)
1801300000.0,(-0.25246805634212205-0.10600687705854128j),(0.7219881344611504-0.5815421854504674j),(0.7224639028590337-0.5814242674587509j),(-0.10431622016754977-0.25710759261515587j)
1803000000.0,(-0.2529803899689959-0.10479033268441192j),(0.72181968255119-0.5823785719468836j),(0.7211120295958183-0.5815596443316038j),(-0.10426719639047793-0.25599725733179707j)
1804700000.0,(-0.2528846639595041-0.10526884579859155j),(0.720857031232348-0.5839790233371804j),(0.7209527898105053-0.5832869535068189j),(-0.10533687599957672-0.2569641411774116j)
1806400000.0,(-0.2540833452004816-0.105237277290196j),(0.7217805791227576-0.5838477108754717j),(0.7203459893465862-0.5832316684993444j),(-0.10589031277705187-0.2562581947086013j)
1808100000.0,(-0.2537424993674727-0.10462603575915917j),(0.7212758386987167-0.5835266973049493j),(0.7180222674954432-0.5821934724260244j),(-0.10366699996632377-0.25747248641675896j)
1809800000.0,(-0.25432723868499163-0.10496424087381456j),(0.7180179816882107-0.5833003125377053j),(0.7200687408309007-0.5841045489328023j),(-0.1046528097732161-0.25785563427109875j)
1811500000.0,(-0.2564446347958956-0.10459905388498153j),(0.7208024045585845-0.5844453519962199j),(0.7206822817315646-0.5842762399567273j),(-0.10631998509759422-0.2579238681911373j)
1813200000.0,(-0.253841433904432-0.10494449956662476j),(0.720389998319719-0.5844701727518946j),(0.7189278410140736-0.5847498059136718j),(-0.10403195101196486-0.25836242741617116j)
1814900000.0,(-0.2544153700367808-0.10400655479579174j),(0.720620358498624-0.5841546903596596j),(0.71850294051162-0.5849395404144749j),(-0.10387934152143863-0.2583179988990133j)
1816600000.0,(-0.2574189596655557-0.10415030830905096j),(0.719814033941975-0.5866798188374138j),(0.7181658756852421-0.5853719548763042j),(-0.10625945678865877-0.25816638818419785j)
1818300000.0,(-0.2561972829198371-0.10457621251301337j),(0.7177709993409357-0.588199494417419j),(0.717809612611013-0.5856207953829337j),(-0.10540574692372642-0.25968271361986967j)
1820000000.0,(-0.2559047534970539-0.10422620723003222j),(0.7185160576035088-0.5869045347645566j),(0.71663957587193-0.5881427863229337j),(-0.10605815956380163-0.2573341768243139j)
1821700000.0,(-0.25569678002767915-0.10493021611468885j),(0.7181343577376988-0.589329436369872j),(0.715986585179553-0.5851374315202984j),(-0.10635344845514406-0.26066278095581136j)
1823400000.0,(-0.2566731904152394-0.10490572460222598j),(0.7169786980682136-0.5882947367426647j),(0.7156522362922076-0.5866764922494796j),(-0.10574351739306806-0.2586297492834025j)
1825100000.0,(-0.25669119423646763-0.10450331923603692j),(0.7159127343468661-0.5859136507707585j),(0.7169726704031129-0.5864748254975805j),(-0.10429512063916005-0.2600060155511635j)
1826800000.0,(-0.2576141059425605-0.10451589330030985j),(0.7174609410747651-0.5897201132470411j),(0.7165308850615564-0.5877379690611761j),(-0.10487047009059115-0.2605259275936469j)
1828500000.0,(-0.2568611300946453-0.10368661196330423j),(0.7165844332170331-0.587402327796537j),(0.7163776663269273-0.5886256332035729j),(-0.10502621445612877-0.25941161914433497j)
1830200000.0,(-0.2590205196533844-0.10529595615934231j),(0.7164020647213494-0.5902841503857118j),(0.7162511279944782-0.588528513110154j),(-0.10611908306757989-0.2605776232581433j)
1831900000.0,(-0.25860072355498437-0.10343355872126775j),(0.7146096412480727-0.5888328201754143j),(0.7134690128065689-0.5886691704870727j),(-0.10681143003429135-0.26061201502985987j)
1833600000.0,(-0.2585253787914181-0.10310771931271936j),(0.7151962648673087-0.590195346857029j),(0.714551697664384-0.5887043035090064j),(-0.10441235812314612-0.2604691574720693j)
1835300000.0,(-0.2580653254508858-0.10327046423754224j),(0.7124597865853213-0.5896943623952473j),(0.7135428307604174-0.5889230385626327j),(-0.1059423197578978-0.26029445709687943j)
1837000000.0,(-0.257704698750413-0.10243446034293771j),(0.713673967670147-0.590999494954284j),(0.7118708943489442-0.5885675966827708j),(-0.10732620272107957-0.2589817492919648j)
1838700000.0,(-0.2598532919295469-0.10254364584684289j),(0.7122972847959018-0.5904665909439628j),(0.7139242844773797-0.5904308079734588j),(-0.10661701521011104-0.26183030567026955j)
1840400000.0,(-0.26103604677283987-0.10469828697690947j),(0.7135169389167847-0.590346906252946j),(0.7125429732528995-0.591080793128169j),(-0.10735279567458021-0.26153952206008835j)
1842100000.0,(-0.25970279451467143-0.10393664674793138j),(0.7118367791520899-0.5929208645533658j),(0.7111494660156272-0.5901803289365268j),(-0.10620676814648836-0.2609261555872825j)
1843800000.0,(-0.2594500818326167-0.1027326903985739j),(0.7126770007537617-0.5924539751043888j),(0.7109821113942933-0.5921869211057903j),(-0.10689273392817099-0.263513752287547j)
1845500000.0,(-0.2587975527975936-0.10310580308135957j),(0.7102905260708032-0.5924731763961771j),(0.7097944949306658-0.5916367797170906j),(-0.10739617551311036-0.26262071556116784j)
1847200000.0,(-0.2590123833314945-0.10231689476657603j),(0.7111438578594016-0.5921774122405616j),(0.7112654206807072-0.5909347781076238j),(-0.10662262531273846-0.26236879208417346j)
1848900000.0,(-0.2593694537307987-0.10284052884317456j),(0.7115892318426975-0.5938369073653789j),(0.7102970191164485-0.5924929527536619j),(-0.10822932459209537-0.2635147263012477j)
1850600000.0,(-0.2611807776325788-0.10353920535975572j),(0.7107782692794252-0.5932764488730851j),(0.7090371085280813-0.5930410804752917j),(-0.1074078019226474-0.2614607255811684j)
1852300000.0,(-0.2605345735109765-0.1034057403487285j),(0.7093464998877996-0.5945849431917175j),(0.7100942521323653-0.5925907098139107j),(-0.10778469454577382-0.2622005854569745j)
1854000000.0,(-0.2612129992856227-0.10129168702769409j),(0.7093239020182439-0.5942715459795623j),(0.7070692662453953-0.5926097110649734j),(-0.10745836616102175-0.26161538247183114j)
1855700000.0,(-0.26151852010543525-0.10306994461617494j),(0.708283193378739-0.5932712704619759j),(0.7091024156127623-0.5947474223096437j),(-0.10558112248564606-0.2617330331189547j)
1857400000.0,(-0.2616333447613529-0.10198306183435948j),(0.7094480717149793-0.5946373807383786j),(0.7082359757647192-0.5952860881895877j),(-0.10670665243883805-0.2639403527596128j)
1859100000.0,(-0.2628560891129908-0.10289691349088863j),(0.7105653514279714-0.5945818338948968j),(0.7073812996133028-0.5944673399376795j),(-0.1066859413259711-0.2622979071521779j)
1860800000.0,(-0.262810118265622-0.10092313718860627j),(0.7085388957056-0.595290126505465j),(0.7079051062940305-0.5955993567823118j),(-0.10719361101783079-0.26372417587497554j)
1862500000.0,(-0.26168542387994376-0.10201576822767287j),(0.7069455009536901-0.5965241252826533j),(0.7074100663093515-0.5956869929283194j),(-0.10631854559482398-0.2652623356111756j)
1864200000.0,(-0.26366649076717946-0.10092471963407806j),(0.7066390717688148-0.5950083317646676j),(0.7077034185445111-0.596972676829035j),(-0.107169500116727-0.26407488324041944j)
1865900000.0,(-0.2619498659045703-0.10106171209523727j),(0.7068473520407899-0.5957918178796415j),(0.707742492336119-0.595419805063684j),(-0.10736981563774341-0.2632881705067976j)
1867600000.0,(-0.26314005472039464-0.10099632113971298j),(0.7061110152671524-0.596605112769744j),(0.7055282901359389-0.5972294831779852j),(-0.10716402196800834-0.263986853433565j)
1869300000.0,(-0.26235641118737446-0.10097693628554927j),(0.7053780290383668-0.5964813804699528j),(0.704213448188805-0.5970360592369925j),(-0.10745687165522814-0.26446432181222695j)
1871000000.0,(-0.2634713957447586-0.1002228024794958j),(0.7072489269881569-0.597062327212327j),(0.703929633456962-0.5973245887463771j),(-0.10854207765095022-0.2638174067330328j)
1872700000.0,(-0.2646279693429972-0.09976241215840588j),(0.7048865657055513-0.5997152874736111j),(0.7037851150850937-0.5968445241326054j),(-0.10859735008026171-0.2640706273023631j)
1874400000.0,(-0.26457993134238506-0.10109062639477435j),(0.7043209591895316-0.5965104601198618j),(0.7037947284941671-0.5978513966986145j),(-0.10822021281880989-0.26595541096460396j)
1876100000.0,(-0.2651679101096541-0.09980038109433369j),(0.7063492527870984-0.597266074588393j),(0.704040235597236-0.5982864340402884j),(-0.10550183188253455-0.26578173095486324j)
1877800000.0,(-0.264712069677252-0.09954947976352517j),(0.7043498279689058-0.5987846217722536j),(0.7030969275776617-0.5981829364370337j),(-0.1073566694688531-0.2652071015080522j)
1879500000.0,(-0.2651231760055851-0.09918954329242007j),(0.7038956926491451-0.598343694633592j),(0.7031951918799049-0.5984830967973788j),(-0.10681220629114227-0.26434476644539806j)
1881200000.0,(-0.26526408693139064-0.09950137277158187j),(0.7035558238461609-0.6000611416418549j),(0.7020302610211006-0.5983900025136383j),(-0.10802875245988032-0.26440128496404186j)
1882900000.0,(-0.26544076901752184-0.09847699691643032j),(0.7040759871274371-0.5986578861161251j),(0.7020774888029958-0.6001359347209816j),(-0.10747181955489175-0.26502086806211017j)
1884600000.0,(-0.26539249670770787-0.09896003790732072j),(0.7020669026623252-0.5999224909411173j),(0.7012222853586749-0.6013846096351072j),(-0.1083152595081394-0.2659905982205904j)
1886300000.0,(-0.2664627386629263-0.09911906147933684j),(0.7024648519728964-0.5994206773391879j),(0.7026701299078272-0.5998672989737867j),(-0.10661722226381604-0.26469887048925916j)
1888000000.0,(-0.2668415399173623-0.0975798711497784j),(0.7007403012852236-0.6007127319494554j),(0.7017865257775834-0.6011604040281844j),(-0.1100254519271305-0.26578454119064543j)
1889700000.0,(-0.2668183248254094-0.0973343759732043j),(0.70058136947006-0.6007644014569475j),(0.7002532413953098-0.6010337512086269j),(-0.10768395029848928-0.2655345972246232j)
1891400000.0,(-0.2673878006362648-0.09734494815252735j),(0.7003040345983111-0.6025869232920784j),(0.6997757689023195-0.601229253316717j),(-0.10797293934858453-0.26581889405962755j)
1893100000.0,(-0.26724308814946146-0.09804661622138476j),(0.6999882159519648-0.601552816679303j),(0.6985284256779287-0.6015862156769421j),(-0.107575082458455-0.2648454264731997j)
1894800000.0,(-0.26812595090423463-0.09761439464970757j),(0.7009725466083062-0.6031027957098916j),(0.7000169815196935-0.6021986570368956j),(-0.10909067397345312-0.26553225094468946j)
1896500000.0,(-0.26810679123079945-0.09707980003173522j),(0.6995262885469513-0.603718542665843j),(0.6996169048856811-0.6011030417630381j),(-0.10822038029602228-0.2659540282948217j)
1898200000.0,(-0.26917563284666535-0.09837199754631747j),(0.6992254921936042-0.602527232474261j),(0.6971672265779284-0.6035927905247538j),(-0.10860566348285657-0.2653118588258037j)
1899900000.0,(-0.26850689573081554-0.09684258600105185j),(0.7002364573330954-0.603883028157925j),(0.6988321811887244-0.6028332271441847j),(-0.10885970941048517-0.26676337254920446j)
1901600000.0,(-0.268258257823859-0.09533967149992599j),(0.698891354258516-0.6039002162693439j),(0.6963500370309559-0.6037145031959078j),(-0.10869406475939097-0.265859126294055j)
1903300000.0,(-0.2693208092804979-0.09574475227199367j),(0.696312251121389-0.6036005856166102j),(0.6983701811248226-0.604260729311951j),(-0.10858086405175661-0.26716648150640526j)
1905000000.0,(-0.26897652937000394-0.09593555042354575j),(0.6982379791305507-0.6033014015143465j),(0.6966381659530133-0.6043717104417926j),(-0.1083506822659286-0.2662278517820018j)
1906700000.0,(-0.26969995778913103-0.095746386034681j),(0.6974354045770396-0.60425527930028j),(0.6960088712841984-0.6051236562893371j),(-0.10905360868837001-0.26703926716047816j)
1908400000.0,(-0.26992621710610076-0.09537185745607447j),(0.6964770171926898-0.6042707953010363j),(0.6957588303062338-0.6064569699129297j),(-0.10954151542002045-0.26636695303719055j)
1910100000.0,(-0.2697009408004907-0.09539046429626805j),(0.6968383467089411-0.6069477629213489j),(0.6959800523227151-0.6047995276248196j),(-0.10897945106360049-0.2667565240632046j)
