Frequency,S11,S21,S12,S22
1641500000.0,(-0.00023841654214787212+0.006488691543345439j),(0.9333477849650921-0.34208485380537507j),(0.9318672861003402-0.34223191212446946j),(0.0031466000398715772+0.0017032503830985623j)
1643200000.0,(0.0007446697632447478+0.007398470727833879j),(0.9341132588730142-0.34328101961397056j),(0.9309946644920654-0.3415656240664718j),(0.0019135001163216579+0.002866393223398396j)
1644900000.0,(0.0008509782419612561+0.006828599476063889j),(0.9325419866446512-0.3425350479350189j),(0.9311987270632376-0.3417198280613697j),(0.0022709941739125316+0.0016037969842346731j)
1646600000.0,(-0.0012037962888047334+0.006303468322804652j),(0.9333836012487738-0.3426897966519527j),(0.9331770423563756-0.3431353900455271j),(0.0014698013484430133+0.0029222079066569223j)
1648300000.0,(-0.0007519482414855668+0.00786307967549246j),(0.9317893303589124-0.34294502875124805j),(0.9317891531052062-0.34402357587214605j),(0.002280854445266832+0.0007345578203954129j)
1650000000.0,(4.9300243830607715e-06+0.007132474925737909j),(0.9321064903529495-0.3444139391831689j),(0.9318126314818925-0.3427572536403355j),(0.000645422413906584+0.002080238969352927j)
1651700000.0,(-0.001644551866058748+0.00631731360115779j),(0.9328563706176384-0.3439443196413575j),(0.9316921343030501-0.3446306732956865j),(0.0011259673893979072-0.00013512972845716286j)
1653400000.0,(-0.00025958408313392296+0.00734871964927006j),(0.9320783123635945-0.34386214597845616j),(0.9330788436102107-0.3439038104025219j),(0.0006082620230709154+0.0011293437146143199j)
1655100000.0,(0.0007599358087846019+0.007971251044894403j),(0.9335210532264596-0.34613410134163985j),(0.9315992341367011-0.3449203800210828j),(0.00015503411101735052+0.002906476658991456j)
1656800000.0,(-0.0008882540312883502+0.007718464957896679j),(0.9321142663053951-0.3457870529911572j),(0.9314087862911198-0.3447227072355325j),(0.002067797258405342+0.0019140953717405017j)
1658500000.0,(0.00018847997758839955+0.0075696040335153j),(0.9326147599788849-0.34478482773763625j),(0.9311105320649723-0.3454534165498828j),(0.001499188677125151+0.0016954539093032611j)
1660200000.0,(-0.001211128999387004+0.004575722840429691j),(0.9320048553612751-0.3453401782074886j),(0.9320738444583867-0.34518588653828075j),(0.002244223965426233+0.0011758344459957169j)
1661900000.0,(-0.0004882387877619804+0.005361983222119471j),(0.9323421581669821-0.3459764953364127j),(0.930628601699447-0.34668669538396324j),(0.003507960476414529+0.0016443757491839655j)
1663600000.0,(9.421967665374105e-05+0.007437217127695794j),(0.9313679122850907-0.3458408970861134j),(0.9304678940080479-0.34675961627507096j),(0.0030974093974496836+0.0023705497494787863j)
1665300000.0,(-0.0012303791412847105+0.007608822809067157j),(0.9317625273190295-0.34899898101259325j),(0.9295028199063629-0.3473570413674193j),(0.0028840592132418057+0.0023435915899137033j)
1667000000.0,(-0.0008079122795453661+0.008379975772473632j),(0.9323409887335882-0.3470262587394982j),(0.9307787649119779-0.3452671647354751j),(0.003430410899761362+0.0007153076194382781j)
1668700000.0,(0.000742872756165082+0.006358666064319235j),(0.9309276017580953-0.3480843760653742j),(0.9292065341472959-0.34683326429448047j),(0.002997921215630994+0.001946149287610483j)
1670400000.0,(-0.0012819953027721795+0.006300329444309568j),(0.9303178581739981-0.3462938899950032j),(0.9282219145018875-0.34669702526885854j),(0.002869616445237821+0.0023990204926866566j)
1672100000.0,(-6.611853705660533e-05+0.006146620713548937j),(0.9320245955506468-0.3475909745188797j),(0.9308326258844397-0.34756409468662713j),(0.002802874816490465+0.0022253379307622086j)
1673800000.0,(0.0007614993100132106+0.005975967513222509j),(0.9328085881402266-0.34925210647742827j),(0.9304150344729009-0.3480564785352602j),(0.0027519630612382025-3.8889147997406464e-05j)
1675500000.0,(0.00022554512496209578+0.007336918295453897j),(0.9306662065907487-0.35029119164594497j),(0.930379524656637-0.3477380034942797j),(0.004196798435848594+0.001964195636300516j)
1677200000.0,(1.18829579923735e-05+0.008083691685029119j),(0.9320583860919613-0.34929834103719926j),(0.9295033659779103-0.34964366426725596j),(0.004375088062002362+0.0003480122758666057j)
1678900000.0,(0.0008325848434736955+0.005885805211005582j),(0.9289765059353035-0.34926621059140717j),(0.9305349840897937-0.347332911031639j),(0.00394810351364113+0.0010764330377602382j)
1680600000.0,(0.00021731449661656374+0.007171330644691917j),(0.9314458022310839-0.35108425176697383j),(0.9296742730999459-0.35029324642718196j),(0.005004777163004262+0.000775197749924735j)
1682300000.0,(-0.00041432063690768054+0.0074059827019225845j),(0.9310138924686461-0.34981135686027204j),(0.9300624262347476-0.34956575284282354j),(0.0036567510671248167+0.0015796724886960414j)
1684000000.0,(-4.5541156973597705e-05+0.006360888662999345j),(0.9292702737167563-0.3504160379351346j),(0.9294802224968498-0.34918833376160685j),(0.0038637596896475817+0.0016098322159868843j)
1685700000.0,(0.000823708181522861+0.006975800223252021j),(0.9311039634704532-0.35157865547528966j),(0.9289791453198539-0.3506986426886323j),(0.0034790608017583294+0.002366608256579976j)
1687400000.0,(0.0001275480104589114+0.006468241442802319j),(0.9299784459306616-0.3509635816266894j),(0.9297376316487638-0.35037150278421136j),(0.004813024924327362+0.0014608174226558213j)
1689100000.0,(3.637402736374607e-05+0.006156877249129349j),(0.9288395948717089-0.35165803174519994j),(0.9277708146304104-0.3516860863545348j),(0.0042186174011115875+0.00163883767338984j)
1690800000.0,(0.0008099636814267017+0.00764735813807578j),(0.9282897660480522-0.3510870718224499j),(0.9294456108680558-0.3509315000664021j),(0.004080845291035649+0.00010935642707259959j)
1692500000.0,(0.00010818185272734936+0.005623469920063645j),(0.92934981524102-0.3523630178310079j),(0.9281223523181983-0.3520904674528229j),(0.0033884765130075163+0.002609916041025823j)
1694200000.0,(-0.00012899258064058558+0.007043601121682536j),(0.9274786830489221-0.3515214464996081j),(0.9283451405869773-0.35207142357339405j),(0.00556525976886761+0.0009072510398730138j)
1695900000.0,(0.0009352066558030148+0.006841459076266711j),(0.928826083819473-0.3517040526423177j),(0.9281535526816842-0.35230498468533056j),(0.0043089771786290094+0.0012960204639602278j)
1697600000.0,(0.0009850344179479049+0.007751283136205399j),(0.9291463547769486-0.3523206814620347j),(0.928939730818369-0.35344630046947006j),(0.004646846239947922+0.0012037412900766558j)
1699300000.0,(0.0005946865565319659+0.006450013127173795j),(0.930009229385812-0.3536970961278664j),(0.9275133248324577-0.35291075722385645j),(0.0034114402090151636-4.9979837594929515e-05j)
1701000000.0,(0.0012584103947328202+0.007041969516960281j),(0.9274293436626381-0.3529011032775822j),(0.9278340398808095-0.35374304789711764j),(0.005183293643884274+0.002449899981307961j)
1702700000.0,(0.00040060719817333547+0.006127333956088174j),(0.9297460967283593-0.35388063971285993j),(0.9274005022316598-0.3541719439280778j),(0.004222596169815401+0.002534423760430886j)
1704400000.0,(8.20324001887623e-05+0.006417380786879366j),(0.9291150511080679-0.3549548640414156j),(0.9275293374314986-0.3535600824311663j),(0.004785350168037824+0.0025900659462676336j)
1706100000.0,(0.000600137504114275+0.006697600921286718j),(0.9310420746413518-0.35443832599309266j),(0.927000167752883-0.35289315490198114j),(0.0050032731901122444+0.00248086111223804j)
1707800000.0,(0.0004956995750126636+0.00600850267864183j),(0.9283328034042454-0.3549586947992947j),(0.9267990233257886-0.35511628764882724j),(0.004113677990702851+0.0023734845030003674j)
1709500000.0,(-0.001593876501100175+0.005861505043074098j),(0.9283730453800708-0.3545211384135381j),(0.9274033997539527-0.3548634989362883j),(0.00524921308492914+0.0011558596148041236j)
1711200000.0,(0.0007593973337435279+0.007026407958841478j),(0.9282615539057099-0.35691253372943166j),(0.9276077327215807-0.35496894567803616j),(0.005638174273322091+0.0023580241611750874j)
1712900000.0,(0.0005125797634590578+0.006509397581478447j),(0.929343236508049-0.3561696341241367j),(0.9268794539269374-0.3553355183841938j),(0.005316764935964339+0.002199085375031013j)
1714600000.0,(0.000985170040143226+0.006919171194676929j),(0.9275069564196763-0.35587557824510446j),(0.9271001265896578-0.35600216846444016j),(0.0058156042843868945+0.0013182540970048408j)
1716300000.0,(0.002169770504300887+0.006841096642956907j),(0.9275155163016023-0.35694897477338366j),(0.9284424832181914-0.356428405504696j),(0.0048105751873046545+0.0006957380494304023j)
1718000000.0,(0.001688630138430661+0.007602874966812827j),(0.9275589921536855-0.3574975475793448j),(0.9265993046899601-0.35503364530052106j),(0.004617838381519729+0.0020322605983127094j)
1719700000.0,(0.000499813535980505+0.00638581185854026j),(0.9254770948161316-0.35766635390359003j),(0.9265248904018856-0.3594977607809853j),(0.0052545897831406015+0.0021784810022068713j)
1721400000.0,(0.002395117110285797+0.007204963424471627j),(0.9273390399018129-0.35906666792597924j),(0.9262656269910609-0.3571096624595072j),(0.004790817499678271+0.003011355811166711j)
1723100000.0,(-0.001302968258839093+0.007359807624371291j),(0.9263661916971578-0.35918952300091234j),(0.9273656892049721-0.35837986587280546j),(0.00443003010550384+0.0022563987448167844j)
1724800000.0,(0.0015161106324239773+0.007442794361796583j),(0.9273484682634235-0.35776007185517655j),(0.9270288274385368-0.35830512504414685j),(0.005987714144140029+0.0005446061478318552j)
1726500000.0,(0.00014190996196977187+0.007688294038567822j),(0.9269087990425978-0.3586135182838388j),(0.9256712671535013-0.35980025397793663j),(0.004802047111951924+0.0031395957639616724j)
1728200000.0,(-0.00020960331510732973+0.008009873577082788j),(0.9287820238058052-0.35863460260645014j),(0.9253339257693487-0.36135284368670606j),(0.003988016670804813+0.0024024462759192596j)
1729900000.0,(0.002293651712202348+0.00703617546104375j),(0.9279302132530335-0.35850753406373675j),(0.9258880278352827-0.3595580874699673j),(0.004061632742692348+0.0029503589455535093j)
1731600000.0,(0.002188361054961018+0.007664082022528159j),(0.9273612832759052-0.3592769903841454j),(0.9263648260105474-0.36025836608202794j),(0.006168090615878401+0.001210888876262013j)
1733300000.0,(0.0010597174585177454+0.008302070577210628j),(0.9276943593435073-0.35936571833747455j),(0.9251619975540388-0.35950666274340204j),(0.005569613537295237+0.003576142242070099j)
1735000000.0,(0.0005728718658999379+0.007231819803955136j),(0.9268140209533005-0.36020499967129366j),(0.9252167617252578-0.36028174502099203j),(0.004773774359600132+0.005627376647597759j)
1736700000.0,(0.0011894017031897275+0.007778572887176183j),(0.9266883150944952-0.35980299117643705j),(0.9269112967534034-0.3600787179709307j),(0.004799249895376498+0.006024257928383675j)
1738400000.0,(0.0008579180664439591+0.008652410425183213j),(0.9255644311399759-0.35935229868472085j),(0.9248399331311438-0.36172657613578907j),(0.003518552221239829+0.0050121417124609794j)
1740100000.0,(0.0019417542707150669+0.007353072002342043j),(0.9258918415138447-0.362992998821398j),(0.9248645544862959-0.3630222263068914j),(0.00462881210131901+0.0028331142763569177j)
1741800000.0,(0.00100333384702337+0.007910780595350721j),(0.9257369633698096-0.3612736857539657j),(0.9239064974198247-0.3619473028374278j),(0.002835094518440564+0.004680020948449715j)
1743500000.0,(0.00044081536148620615+0.0065968138890708655j),(0.9262481557669108-0.3620759413325575j),(0.9249098130893781-0.3632703849491058j),(0.006065979389323521+0.00332995392748083j)
1745200000.0,(0.0009242874590663302+0.007047560684922342j),(0.9263136156019356-0.36123053749837525j),(0.9257211801750185-0.3624011462534507j),(0.00476830392259338+0.0045516274558723676j)
1746900000.0,(0.0012794185978054714+0.0074868121429808405j),(0.9242682905168731-0.36262839485784254j),(0.9251765489101337-0.36244578281166967j),(0.002567415742288632+0.0032073397157097324j)
1748600000.0,(0.0004556853168317958+0.009802802351077371j),(0.9267686806155844-0.3649078045517994j),(0.9250220069139258-0.3626198684321042j),(0.004013057312246585+0.004942330379715024j)
1750300000.0,(0.001624424171748542+0.007446279358114262j),(0.9248560105116451-0.36506494817733987j),(0.9240383736099818-0.3638238606388061j),(0.002928538592852857+0.004679859733109603j)
1752000000.0,(0.0015537742244175145+0.008466573183035992j),(0.9259083378501717-0.3624915786153822j),(0.9238477697881697-0.3638919857762129j),(0.003311593604079883+0.00437921426019019j)
1753700000.0,(0.0013617406000378533+0.00844377404597848j),(0.9244942089656089-0.3650667508755021j),(0.9237369241437723-0.36335930536487737j),(0.0033082125378948606+0.004525891604103417j)
1755400000.0,(0.0008527018644350373+0.007780996752371086j),(0.9235505084032162-0.36312689534048215j),(0.9244029822369103-0.363361812330228j),(0.003178965355412791+0.006413835074479299j)
1757100000.0,(0.00011798176247193431+0.00785355846570747j),(0.9254728134904522-0.3633744466368931j),(0.9236321079853642-0.36662550717942993j),(0.004721994508143177+0.003565457509923062j)
1758800000.0,(0.00018191135053822116+0.007485012592263559j),(0.9247933189921206-0.36429887647220877j),(0.9235006028178552-0.3643138210075396j),(0.0028381999712350464+0.005213702109500135j)
1760500000.0,(-9.548121229612342e-05+0.008245112595377541j),(0.9257529643056571-0.36526468139448326j),(0.9245730725639336-0.3658110404580497j),(0.003282002680798677+0.006252718437920024j)
1762200000.0,(0.0006528160839409151+0.00869066206222148j),(0.9234344493492022-0.366327055318284j),(0.923767463013075-0.3655530930241729j),(0.0027759360670249963+0.004246209618037136j)
1763900000.0,(0.0014467086959663905+0.009118028878900316j),(0.9242008995810798-0.3670140337771646j),(0.9233599539947542-0.3669338311935465j),(0.004280751747092664+0.004971803609945493j)
1765600000.0,(0.0012449312060463138+0.006848230336718445j),(0.9247678284821004-0.36658983571664516j),(0.9248267259777062-0.3666660898615912j),(0.0035271764399745133+0.005489679250038293j)
1767300000.0,(-0.0005941922714074283+0.009417074876354643j),(0.9239930611726032-0.3644149185245121j),(0.9225616057829004-0.364748855026048j),(0.0031977736087678336+0.005775520698456512j)
1769000000.0,(0.0011009772019662857+0.0076733190301683735j),(0.9252297303599951-0.3668180335280797j),(0.9222707436727371-0.3662675111449059j),(0.002696086428519154+0.004677528861866976j)
1770700000.0,(0.001141869896121795+0.008321524207185727j),(0.9236420822911524-0.36611521307677247j),(0.9219304207756607-0.368623966877766j),(0.003456516327965825+0.003050698419983987j)
1772400000.0,(0.0013779316748766196+0.006909266077856353j),(0.9225850077829211-0.36894038924203826j),(0.92153259914654-0.3674564197537553j),(0.0026500875759492026+0.00283445594721691j)
1774100000.0,(-0.00018161821432299808+0.008330361992473133j),(0.924330053864315-0.368472494918392j),(0.921360600336859-0.36927760117047614j),(0.0022261749587720765+0.004229299229113801j)
1775800000.0,(0.0011075627989497153+0.009949455918869475j),(0.9233779721013046-0.37011875143676326j),(0.9209048163415956-0.36933715454205635j),(0.0006766915528446138+0.003278561527869577j)
1777500000.0,(0.001003848351305354+0.008754455580863444j),(0.9230425059992665-0.36642551566056786j),(0.9212710002329494-0.36904033476827497j),(0.002540757622421657+0.0037991927229405428j)
1779200000.0,(0.0010124026215719334+0.008250548190888914j),(0.9246657152745981-0.3700490221092707j),(0.9207771733781722-0.3691199867878547j),(0.0014904990848261046+0.004857363082913988j)
1780900000.0,(0.001358255126325539+0.00834226676700846j),(0.9229781959112798-0.36921251815980694j),(0.9221321992937833-0.3704494770203289j),(0.003460649128326876+0.005371099036956383j)
1782600000.0,(0.0008965640017306735+0.009231029422376932j),(0.9225508425707916-0.36806967019151554j),(0.9215122420015919-0.371154044770756j),(0.002380209423783414+0.005541825829701028j)
1784300000.0,(0.0013871014975706689+0.007811616859261323j),(0.9243079602650134-0.3716440795028569j),(0.9209168951770627-0.3704307231192122j),(0.0022378610400897703+0.005060704569488836j)
1786000000.0,(-0.0003632073783711197+0.009565626599533625j),(0.921973361372443-0.3717266042282966j),(0.9212985790708211-0.37016479755007115j),(0.0025594548149146055+0.004464435980597029j)
1787700000.0,(-0.0005887190881444344+0.00847908081799913j),(0.9220753808575117-0.37056540715597003j),(0.9217242753798383-0.3702869975897031j),(0.0025484854694546033+0.004790044143641728j)
1789400000.0,(0.0006569056499684398+0.009653321462206016j),(0.9229323024655482-0.3702766641886948j),(0.9208282367308248-0.36946410206032143j),(0.0027441115601254396+0.00628321725377171j)
1791100000.0,(0.0005810683951943441+0.00820299033070138j),(0.9208560270072007-0.37180120683539397j),(0.9207286272184337-0.37239714984458705j),(0.0023815686530163855+0.005228008286426605j)
1792800000.0,(0.0011671890469591864+0.009703201601673643j),(0.922366350843937-0.3731662347610251j),(0.9204545427893018-0.37060384653392653j),(0.0006051450576120704+0.003492444933337324j)
1794500000.0,(0.0008303600626409966+0.008819235931437713j),(0.9207778258662234-0.3748016315206566j),(0.9209830783725899-0.37114620460141146j),(0.0015781611795465335+0.0042684098004325995j)
1796200000.0,(2.4866720760747017e-05+0.00940274032069251j),(0.9205535269512789-0.3733007893408223j),(0.9206088507768431-0.3711805339745081j),(0.0009309195308014363+0.003639521931658735j)
1797900000.0,(-0.0006688752277725384+0.00922353430650686j),(0.9206279550454518-0.3721605789853001j),(0.9204171185352852-0.37168333529920233j),(0.002887425053429458+0.004763591857530951j)
1799600000.0,(0.0003331785178137944+0.008838222332093967j),(0.9210503536567982-0.374175689317513j),(0.9206997255879618-0.37364961820164505j),(0.0025138442698965074+0.003744865835060956j)
1801300000.0,(0.0008299425956740443+0.0069813862044238225j),(0.9223764294165265-0.37462139810146255j),(0.9200950945022108-0.3732712577497928j),(0.0014142930357722448+0.003555028992412403j)
1803000000.0,(0.00029622682945455964+0.007838664462054015j),(0.9207944910387551-0.3726184674383899j),(0.9197978611450321-0.37251451491915943j),(0.0001774739539688356+0.004156123345692869j)
1804700000.0,(0.0010094118166866955+0.007818448071103656j),(0.9208219750961715-0.3741952813539001j),(0.9193591880425548-0.37454860189681344j),(0.0008652189759969216+0.0028673331454590356j)
1806400000.0,(0.0004432819493242722+0.007695700585886319j),(0.9212036367455066-0.3755900349307582j),(0.9204198592597744-0.37360760508438384j),(-8.852601792607194e-05+0.0038554802881941293j)
1808100000.0,(0.00017604000426875888+0.00845337379535486j),(0.9220607450037533-0.37376251936555277j),(0.9179619437303655-0.3740135380232778j),(0.0028038039729647705+0.0033474252076855435j)
1809800000.0,(0.0001074312311531079+0.0076667272175126025j),(0.9198411515977893-0.3740426229958343j),(0.9202412625706523-0.3749433026411192j),(0.0019346711731782426+0.0030979404886322523j)
1811500000.0,(-0.0016751006784492038+0.008746289657465555j),(0.9208405333932075-0.37463715106666473j),(0.919948071843016-0.37444105416846546j),(-0.000540958177649351+0.0025432516352218455j)
1813200000.0,(0.0018905431392767188+0.007940346476668166j),(0.9206143894705376-0.3751208163619152j),(0.9200737950068948-0.37601344263611475j),(0.002119071943836387+0.003187189715708767j)
1814900000.0,(0.0008303487408837267+0.008757817799478982j),(0.9200885187394705-0.37558331413131474j),(0.9187074407060968-0.37571831130780897j),(0.00200494106112726+0.003421670596730135j)
1816600000.0,(-0.001257963626027521+0.007969078738608438j),(0.9206459166930094-0.37663924129008636j),(0.9181486932827485-0.3772598622350457j),(0.00018362357763060903+0.00357851452200524j)
1818300000.0,(0.0006606895578486137+0.006429490695244451j),(0.9186553404476384-0.3767841687216531j),(0.9176519789914351-0.37571834114522995j),(0.0015167785576137283+0.0026900918248473947j)
1820000000.0,(0.00044398797539774897+0.007973192710244997j),(0.9202031534752542-0.37774566067632837j),(0.9189296745524336-0.37724691412939343j),(0.0014033381836643208+0.004691966393893598j)
1821700000.0,(0.001438717601997985+0.006574475815282749j),(0.9197717352668824-0.37884980933294243j),(0.9187457443541925-0.37552546813644433j),(0.0007757174521151157+0.0014371099426830917j)
1823400000.0,(0.0012338088595024047+0.006657376088153481j),(0.9185572223844857-0.3773317510429335j),(0.9187180952760594-0.3760675741005287j),(0.0010474883146911027+0.0031979432710269205j)
1825100000.0,(0.00016964800904995393+0.007330953975206851j),(0.9187852153189469-0.37701721928549137j),(0.920062026798121-0.3771517618559068j),(0.0031586681205532487+0.002408199993409737j)
1826800000.0,(0.0003246618805244905+0.006382495873316278j),(0.9185277453960936-0.38035941510360316j),(0.919057578321031-0.3780260901872499j),(0.003507553027363425+0.0030966322551634674j)
1828500000.0,(0.0013230741353320939+0.0077555139256911395j),(0.9208081045759898-0.3782805172946282j),(0.9184245259200328-0.3790160326988234j),(0.002301041500655624+0.0037082681644226728j)
1830200000.0,(-0.00021080759150514096+0.005487183272693858j),(0.9204984262711327-0.38110096003483346j),(0.9187013448150801-0.37888633462763444j),(0.0015316222883028701+0.0028543628338426837j)
1831900000.0,(-0.00020826500344952432+0.0073859179747407045j),(0.919198066030213-0.37818815087686974j),(0.9170788206888614-0.38009490207122576j),(0.0008865695417216932+0.0017057768280629836j)
1833600000.0,(0.0003385321651596603+0.00833331711874622j),(0.9178904385402189-0.37934372425586516j),(0.9177413690810775-0.37871644605395227j),(0.0035512849646827985+0.0030719429960759702j)
1835300000.0,(0.0003648853530896284+0.007019525346304614j),(0.9173098106269723-0.38017515271693764j),(0.9169475506832117-0.3789494347450149j),(0.002162241076307437+0.0036146885698713173j)
1837000000.0,(0.0013086581800756288+0.008409100092716823j),(0.917244367790663-0.3817345436015757j),(0.9169705426772581-0.38032091659816875j),(-0.00038668269388252236+0.003998113257995284j)
1838700000.0,(0.00017850168168914276+0.007411207299556089j),(0.9191994132048873-0.37948128323930563j),(0.9169739412717725-0.38087777535376394j),(0.0020491763634812644+0.00177484913221968j)
1840400000.0,(-0.0004599300566544199+0.005553549494492325j),(0.9182334626012566-0.38020150348566545j),(0.9187241862189262-0.3804947035206382j),(0.0016540593738249658+0.0014014091733433856j)
1842100000.0,(0.0008639027930333854+0.005724842902847358j),(0.918301516530209-0.3818579234970521j),(0.9170955752484591-0.3815803872409243j),(0.002803332586464283+0.0033808034456481095j)
1843800000.0,(0.0010730484613527133+0.007421582816276546j),(0.9166471903627271-0.38222976146922455j),(0.9165685520533723-0.38245497972869447j),(0.0022694769275770988+0.0002688669834680646j)
1845500000.0,(0.0017212477176248241+0.006417403332625526j),(0.917502228381967-0.3808897492304056j),(0.9153326652758482-0.3823782934152386j),(0.0020556161722507264+0.0011552896160337204j)
1847200000.0,(0.0015016804354226025+0.007410854798516805j),(0.9164125315233318-0.38313940889133813j),(0.9159035765518626-0.3822629087736196j),(0.002208122952985123+0.0019417574618599948j)
1848900000.0,(0.0019660658504918353+0.007347311262118034j),(0.9174948517684522-0.3830514944898222j),(0.9165522197681316-0.3823734001888984j),(0.001434746125594462+0.00021431684488162596j)
1850600000.0,(0.0005855816741679563+0.005407801104138464j),(0.9178710075858821-0.3823569013594709j),(0.9152476168177225-0.3830724281227727j),(0.0021134205339248817+0.0031128525962747693j)
1852300000.0,(0.0018958432381932496+0.005073632354940245j),(0.9173197997132112-0.38410962150869676j),(0.9158686890631997-0.3837089635453445j),(0.0016745304860636195+0.0024709280980223917j)
1854000000.0,(0.0006174045826225766+0.007522409192572957j),(0.9157059163496394-0.38481987485396374j),(0.9152214038022146-0.3827389203138565j),(0.0024256117636211457+0.002337692676784279j)
1855700000.0,(0.0015696988852867471+0.0054500768490348475j),(0.9155073149466268-0.38272900943120747j),(0.9163891167312453-0.38561538994985867j),(0.004016626255106743+0.0035843157101457814j)
1857400000.0,(0.0004385170682032075+0.006795399360278737j),(0.9148242766357095-0.38476203750073873j),(0.91461456006277-0.3843264494118184j),(0.0031934476378548855+0.0012053744168849172j)
1859100000.0,(0.0006120438465457998+0.006150500023929623j),(0.9166629778138631-0.38402730807516067j),(0.9148522654043098-0.3840446650185357j),(0.0029825024511111824+0.003127679872136955j)
1860800000.0,(0.000225598050552844+0.007342747275001669j),(0.9155131010846216-0.385249786493325j),(0.9158233619170526-0.385595160100189j),(0.0029783059610505227+0.0015229107834690283j)
1862500000.0,(0.0023262018297840197+0.005608123238373187j),(0.9168192205123399-0.38540315348900545j),(0.9152825236648768-0.38578572308628073j),(0.004957239502574013+0.0014189474036816817j)
1864200000.0,(-2.8814533514084218e-05+0.00670518753920671j),(0.9138451026918338-0.3850158910947675j),(0.9148339280434185-0.3863541793633903j),(0.0036015852726538587+0.0015085669322137017j)
1865900000.0,(0.0030491585892523146+0.0070257169666538815j),(0.9166430201549884-0.3852574458052807j),(0.9154890662180547-0.38533804347811085j),(0.002533379639403677+0.0030333158244614158j)
1867600000.0,(0.001600579292223328+0.006300262940498748j),(0.9155474627260489-0.386658336225771j),(0.9150450212992767-0.3872076208615532j),(0.0039020797825795313+0.0023320891260404744j)
1869300000.0,(0.002083133504487295+0.0063753514142613375j),(0.9151873222481687-0.38746326151454996j),(0.9156501022932864-0.38615456561122463j),(0.0036807305339267215+0.0013626698116753907j)
1871000000.0,(0.0015375453246017747+0.007120380185781849j),(0.9155099829565433-0.3869673006900276j),(0.9132269281440661-0.3867302056947859j),(0.002494107242445256+0.0020387371415461386j)
1872700000.0,(0.0008775013142599523+0.007739145941758757j),(0.9151422298661814-0.38760088463993714j),(0.9127703453351552-0.3868102197591573j),(0.003196054158274858+0.0017856469492536654j)
1874400000.0,(0.0008622862068815451+0.005665761619002272j),(0.9131758943969028-0.3873599289469622j),(0.9139956896275525-0.38786905371861247j),(0.003523014972355642+0.00019568649765634022j)
1876100000.0,(0.0008668250847677307+0.00670090443493209j),(0.916195787010193-0.38602343995564004j),(0.9128319668560596-0.386461980791787j),(0.006506203970811137+0.002114584175222014j)
1877800000.0,(0.002229518903492715+0.007243686850240399j),(0.9154355065434341-0.38695879254580945j),(0.9145482056545965-0.3884519027891219j),(0.00484918529024587+0.0012300159559193748j)
1879500000.0,(0.0014636219746273222+0.007885702007108832j),(0.9153793337843101-0.38608691665722544j),(0.9142376492429016-0.38763711445136423j),(0.0038176525243022257+0.00232749571281599j)
1881200000.0,(0.002067016180407842+0.006595614961570076j),(0.9148366429331354-0.3880085037707915j),(0.9137616810871254-0.3876720575610543j),(0.0030489174414432196+0.0028045110334189664j)
1882900000.0,(0.001484681688707262+0.007498453646546731j),(0.9151849928020416-0.38841931316550377j),(0.9145020944619606-0.38885677083111425j),(0.004024753081187027+0.0023007731361024022j)
1884600000.0,(0.0015163054843001969+0.006587236059004281j),(0.9135682120442443-0.3881318156219359j),(0.9129850948480657-0.3903740556267711j),(0.004474002591949246+0.0016520477422740302j)
1886300000.0,(0.0009099968636877932+0.006404523320003754j),(0.9143784143907648-0.3882716311814988j),(0.9136330768666012-0.38908459981601223j),(0.004232108568153893+0.003471195045340272j)
1888000000.0,(0.0004682351355177572+0.007311775453838851j),(0.9128991245125605-0.38946058391281196j),(0.9127570966380957-0.3915307689932618j),(0.0021521659910442134+0.0012457626411232488j)
1889700000.0,(0.0016441133969859612+0.0074431213210918975j),(0.9141912820699748-0.39039179740026375j),(0.9139916579470202-0.3905434542738314j),(0.004524794189958238+0.002531269565420909j)
1891400000.0,(0.0009138396811561319+0.007600072391932178j),(0.9152706346135744-0.39117725037469925j),(0.9139248286144429-0.3912538932078763j),(0.005137073915598904+0.002023254727088512j)
1893100000.0,(0.00042682607735779595+0.005983051907426002j),(0.9146345183807728-0.3903755709821463j),(0.9118983359178172-0.39032553258910274j),(0.005065746865737122+0.0036522984224626608j)
1894800000.0,(0.001290844572656778+0.006919435822768953j),(0.9146186402094548-0.3919029323356627j),(0.9119312727664781-0.39120198440804266j),(0.0029768885045015274+0.003290580184101851j)
1896500000.0,(0.00123447490524819+0.006565369777239938j),(0.9138826395711693-0.3935920192495357j),(0.9136809836216799-0.3902977571344964j),(0.004345412049651812+0.0036057186599384636j)
1898200000.0,(0.0004891612355142287+0.005416904576162636j),(0.9137765745746165-0.3913816904062817j),(0.9124773105387022-0.3921862358510505j),(0.0050615604838906356+0.00350586455798936j)
1899900000.0,(0.0011867603132375492+0.00742402898698617j),(0.9146403914094602-0.392173753292834j),(0.9124671095240737-0.39237331740676223j),(0.004131438857637713+0.001808773713654286j)
1901600000.0,(0.0014640267684674429+0.008179754591936376j),(0.9117148843458007-0.3919873674513311j),(0.910904194766673-0.39300477386011j),(0.004617581054131018+0.0028275396373276733j)
1903300000.0,(0.00026402341453109744+0.007523080678745272j),(0.9120767304998264-0.3927660365166674j),(0.9131346016522407-0.3922623185367209j),(0.00477606660204746+0.0017328827384766462j)
