Frequency,S11,S21,S12,S22
1648300000.0,(-0.16576969653716858-0.12263621505119515j),(0.8146557723982888-0.5249021434497361j),(0.8153615780009286-0.5258734062497461j),(-0.051047580905076564-0.20591611048813047j)
1650000000.0,(-0.16561791281819133-0.12333820266823455j),(0.8141393043339347-0.5268562987376538j),(0.8144399337498839-0.5255979322239794j),(-0.052710709741628455-0.20467660826732872j)
1651700000.0,(-0.1668078558130508-0.12400841548381558j),(0.8153559549895141-0.5244921576919515j),(0.8147883201621571-0.5254851092153839j),(-0.05170647820032525-0.20670077865207193j)
1653400000.0,(-0.16629152398694105-0.12350084445748867j),(0.8150226915409806-0.5269442679700135j),(0.8150435323099976-0.5257444563455539j),(-0.051978064831654375-0.20568031288972766j)
1655100000.0,(-0.1662368129069211-0.12324931359976216j),(0.8154916973580484-0.5282660023087096j),(0.8128749333177127-0.5269830998017624j),(-0.052718700448417886-0.20449771358464575j)
1656800000.0,(-0.16709135833538208-0.123503286600036j),(0.8153290387604244-0.5274605455062535j),(0.8126241037333516-0.5271740575311806j),(-0.050481822321029976-0.2053084149276665j)
1658500000.0,(-0.16663203964864318-0.12328465358807147j),(0.813896083359641-0.5285276264867645j),(0.8138384078627633-0.5277573922801025j),(-0.051154692052109305-0.2059471074113029j)
1660200000.0,(-0.1681844812413943-0.12585247114039239j),(0.8141581962940057-0.528127288945381j),(0.8130330508519112-0.5291432080860312j),(-0.0514695561764243-0.2074628145520834j)
1661900000.0,(-0.16808666284312837-0.1245473159895773j),(0.8115827931003203-0.5309006554862412j),(0.810433910558928-0.5306180040028087j),(-0.05119863406894744-0.20675654088361903j)
1663600000.0,(-0.16803362971949806-0.12312430118516539j),(0.8126719895729243-0.530216301367723j),(0.8116190504162104-0.5277527957747254j),(-0.05007219404016932-0.20613114189471657j)
1665300000.0,(-0.16934401110632494-0.1227198378079249j),(0.8111371065716819-0.5300571834860192j),(0.8108615064562655-0.5302667181774757j),(-0.05012360111504464-0.20618326937581463j)
1667000000.0,(-0.16881822915398612-0.12244544768593169j),(0.811051267772661-0.5302561504332872j),(0.8108847875909239-0.5297930207516411j),(-0.05004256329327685-0.20754306285130847j)
1668700000.0,(-0.16834035499579375-0.12436343643869491j),(0.811908303612276-0.53231151618217j),(0.80973458936857-0.529253159068296j),(-0.05056195449895511-0.20666898385719829j)
1670400000.0,(-0.1699006604311833-0.12364882022181461j),(0.8106961468155176-0.5307378408491665j),(0.8099892830480296-0.5305595034643352j),(-0.051146446470021666-0.20704527807127146j)
1672100000.0,(-0.1692798215679255-0.12457822099367767j),(0.8101463133533287-0.5321207441340363j),(0.8103992929685855-0.5308120983306889j),(-0.051113504711109606-0.20718760999314148j)
1673800000.0,(-0.16876600606240186-0.12492131390735924j),(0.8113582417181338-0.5332793295595536j),(0.8106033419654274-0.5318813523762214j),(-0.05186617782356347-0.20942767675598903j)
1675500000.0,(-0.16976960487555695-0.12307590853398828j),(0.8107901663274688-0.5344301329162429j),(0.8102330439183208-0.5331054245205152j),(-0.05069989781450279-0.20806864896777946j)
1677200000.0,(-0.1696944434653235-0.12284623107248162j),(0.8111810965097825-0.53353349399819j),(0.8093372155696259-0.533120014315357j),(-0.05049916843806236-0.2092044671309109j)
1678900000.0,(-0.16944859617560992-0.12419457858171175j),(0.8090525252874592-0.5335139453030092j),(0.8087845063009971-0.5313115337854412j),(-0.05069284374768745-0.20835667435343427j)
1680600000.0,(-0.17072976812708318-0.12336568272267025j),(0.8102932643885011-0.5343635741519005j),(0.8069772520220285-0.5341365995479284j),(-0.05018533283319474-0.2088385091987115j)
1682300000.0,(-0.1710900574581385-0.12291778350203365j),(0.8099648909004993-0.5346716957924902j),(0.8076987023514052-0.5331562478164025j),(-0.050821273663615135-0.20791907563758155j)
1684000000.0,(-0.17082554437765538-0.12416229728560793j),(0.808273791599715-0.5350260481176391j),(0.8081744840095916-0.5355408597799948j),(-0.05158260508454971-0.2093030341307128j)
1685700000.0,(-0.17071518488659077-0.12364095967194629j),(0.8091473525656212-0.5358346563656339j),(0.8078242102622898-0.5362567018919103j),(-0.0514594033216585-0.20839422463893703j)
1687400000.0,(-0.1711365530479517-0.12365755595191576j),(0.8074237247507873-0.5359850077706058j),(0.8077177381806553-0.534944353605037j),(-0.050885851412689864-0.2093400702596642j)
1689100000.0,(-0.1719747158968836-0.12351779180267475j),(0.8074837784955848-0.5352350201987628j),(0.8063971318531272-0.536006046359632j),(-0.050843398893275465-0.2092182764707189j)
1690800000.0,(-0.17066382707611868-0.1226611775370242j),(0.8050313469079681-0.5349935213722125j),(0.8065211536241523-0.5358196594632011j),(-0.0517817139198246-0.21040352414637337j)
1692500000.0,(-0.1720223871250734-0.12438826154800323j),(0.8066367769187768-0.5361925787943372j),(0.8063714431378683-0.5362696723096609j),(-0.051503437924238206-0.20878916947055093j)
1694200000.0,(-0.17315969418710123-0.12279585133245613j),(0.8053296275827725-0.5387316051643151j),(0.8045445416528991-0.5370665857056269j),(-0.05043629467249802-0.2103655324340477j)
1695900000.0,(-0.17190607685171622-0.12353395929650396j),(0.8062055912377187-0.5384138307467718j),(0.8042716851292576-0.5365520290011302j),(-0.05122288246567515-0.20975893433084206j)
1697600000.0,(-0.17216567454522555-0.12261658973504741j),(0.8060654028648923-0.5389676520542577j),(0.8047577529501507-0.5401210543169225j),(-0.05137839057325265-0.21071024930114463j)
1699300000.0,(-0.1722110862958075-0.1235024622847139j),(0.8042798601107898-0.5382888491049589j),(0.803794563443005-0.5366814533384093j),(-0.0525272020446422-0.21083184388247186j)
1701000000.0,(-0.1725561911003525-0.12285520168091893j),(0.8044589202191225-0.5379256592915498j),(0.8045127492617683-0.5390630505811997j),(-0.050710084709136745-0.209637118622815j)
1702700000.0,(-0.17365515755748723-0.12311810551820404j),(0.8041791408011648-0.5404038099076045j),(0.8034891964299634-0.5385332482835967j),(-0.05179798846436569-0.20900065202831497j)
1704400000.0,(-0.17383344796471561-0.12280090778664339j),(0.804071071043904-0.539499532110594j),(0.8043179688943226-0.5404364762015095j),(-0.05079493577993365-0.21026045241874602j)
1706100000.0,(-0.17400662724560223-0.12348316315098262j),(0.8060686748374446-0.5421077823114422j),(0.8034901526416948-0.5379014941292942j),(-0.050679918988830466-0.20981877629263285j)
1707800000.0,(-0.17428669725173693-0.12351101733490435j),(0.8037770544600337-0.5411172179212184j),(0.8023576715529361-0.5396477607186128j),(-0.05147963874986682-0.20969452707846495j)
1709500000.0,(-0.17578358799210597-0.1234858389480301j),(0.8028425687487384-0.5399021145666589j),(0.8026549759310532-0.5407764363678038j),(-0.051939412771472376-0.21147984589594887j)
1711200000.0,(-0.17421845138069986-0.12262019667634128j),(0.8041302441760866-0.5411694371366027j),(0.8030652082836094-0.5416703237395952j),(-0.05027189008340723-0.2111374819161084j)
1712900000.0,(-0.1745688221989856-0.12301287501731363j),(0.8010788631213055-0.5412155158163481j),(0.8019493505425611-0.5403341283568432j),(-0.051422259057875945-0.21047874571241054j)
1714600000.0,(-0.17510939069230275-0.12226297004716609j),(0.8026730449825356-0.5421378770247441j),(0.8014553280746861-0.5419912114281342j),(-0.05108240091708766-0.2116811225824842j)
1716300000.0,(-0.17414938560118284-0.12300260419003281j),(0.8037415538658991-0.543506989018496j),(0.8014043830242724-0.5424279545544392j),(-0.05238031909072645-0.21232198033881539j)
1718000000.0,(-0.17456482169369195-0.1222596770414393j),(0.8027669879076842-0.5427176907425282j),(0.8007665225959826-0.5426074731302124j),(-0.051925365272994205-0.21184557249222627j)
1719700000.0,(-0.17630097419151236-0.12306594466744547j),(0.7997728101376472-0.5439135497185074j),(0.8000555288453367-0.5439929748108077j),(-0.051940514186748304-0.21140383974585614j)
1721400000.0,(-0.17472985017137882-0.1225988568314018j),(0.8011609654549122-0.5447855720650876j),(0.8013067089677275-0.543109525549124j),(-0.05234195549681723-0.21076568491585032j)
1723100000.0,(-0.17847027242231783-0.12120271479397197j),(0.7997926082579475-0.5450551000227701j),(0.8003130860179923-0.544493095883611j),(-0.05305912513973582-0.21163821434559785j)
1724800000.0,(-0.1763344372578224-0.12215370628431603j),(0.8022665507971846-0.546394515657331j),(0.7993714579808038-0.5441452603797077j),(-0.052148149139021785-0.21335533946257734j)
1726500000.0,(-0.17745120624849547-0.12111675140591148j),(0.7994237861294694-0.546825384362918j),(0.800231615225939-0.5451967652052265j),(-0.05225245944255264-0.2112813766427906j)
1728200000.0,(-0.1782879073458552-0.12104991588732524j),(0.8007442313923397-0.5456067999410954j),(0.7981047465083877-0.5463293019940589j),(-0.053119250061683054-0.21118031914367j)
1729900000.0,(-0.17591606199182316-0.12229930017823623j),(0.7985685047481215-0.5462453463444833j),(0.7988771098028801-0.54612514145114j),(-0.053628251986276916-0.2121713219842185j)
1731600000.0,(-0.1764042768170072-0.1210061349677368j),(0.798447722132792-0.5487041793578022j),(0.7974529698913437-0.5476139352446966j),(-0.05257576340183175-0.21421157413077024j)
1733300000.0,(-0.17818115712727448-0.12027229394462761j),(0.7984253872364875-0.5487857254517033j),(0.7980234187009588-0.545842677913373j),(-0.05203828510922894-0.2120808256630575j)
1735000000.0,(-0.17877523845864368-0.12157768289969643j),(0.7978077897117913-0.5473832034880521j),(0.7983802369142813-0.5481462896232251j),(-0.05231260092660837-0.20967956383280764j)
1736700000.0,(-0.1779996384939728-0.12078824353060333j),(0.7984194459817029-0.5482165596885773j),(0.7972028992027639-0.5480532647783511j),(-0.05273545078928113-0.20980616572758898j)
1738400000.0,(-0.1783153080327313-0.11988160556865556j),(0.7953638017139742-0.5477881409943337j),(0.7982359355396278-0.5485179512647359j),(-0.05423190603983627-0.21019606581935513j)
1740100000.0,(-0.17774093731610574-0.12081521006665878j),(0.7972629018257171-0.5499366945196541j),(0.7960654119713044-0.5499199371552791j),(-0.05417672143531495-0.213294469004482j)
1741800000.0,(-0.17850762081059954-0.12034975535959795j),(0.7969864941369399-0.5485759202351765j),(0.7957509682902324-0.5489194522346974j),(-0.05479644436260648-0.21057877874081568j)
1743500000.0,(-0.18047390553922857-0.12117021149212168j),(0.7966723115947434-0.5504958876121833j),(0.7944327587445924-0.5510119982351864j),(-0.052806788005763286-0.21318010897747253j)
1745200000.0,(-0.17904180563368505-0.12123016566273809j),(0.796402694208736-0.5503554553559932j),(0.7961588653125261-0.5494551073594645j),(-0.0537105172093442-0.21211405928280194j)
1746900000.0,(-0.17965130561312373-0.1211313527398334j),(0.7949700267563726-0.5510054841075243j),(0.7953486657551325-0.5513145252693389j),(-0.05585236722619924-0.21309178098504103j)
1748600000.0,(-0.18052166056358943-0.11928029971048247j),(0.7962963081701699-0.5524928081825938j),(0.7940515956499558-0.5499188620233467j),(-0.05424927373354196-0.21198727518589802j)
1750300000.0,(-0.18044746047210003-0.12090105380488113j),(0.7951436079755896-0.552498057931989j),(0.7940525566574953-0.5512825883368201j),(-0.055600122188018034-0.2121633705819091j)
1752000000.0,(-0.18016453179117475-0.12002917757114255j),(0.794805957765864-0.5515972764721595j),(0.7943782361330558-0.5520187769629336j),(-0.054759245275818554-0.21241465705535598j)
1753700000.0,(-0.18070957989534805-0.11979826792336606j),(0.7941444718869223-0.5527589851055102j),(0.7928018751411062-0.5518595613149234j),(-0.055662732441590757-0.21235206670130655j)
1755400000.0,(-0.18098085907091357-0.12101330251269965j),(0.7942271679027982-0.5496253733571368j),(0.7936658152559147-0.5528461080941962j),(-0.0548426223241245-0.21146273831317902j)
1757100000.0,(-0.1826339599191492-0.11978586413532591j),(0.7940065279417917-0.5542378403359157j),(0.791622801140589-0.5532040702369402j),(-0.0547080214764004-0.2140629459509863j)
1758800000.0,(-0.1823930658410193-0.12061818844304524j),(0.7944733852674173-0.5528146646651336j),(0.7926308550292201-0.5525758672256932j),(-0.056294475032956044-0.2126730391595496j)
1760500000.0,(-0.18250439705656485-0.11919239659072388j),(0.7943590283904547-0.5532721187410039j),(0.7938739460543199-0.5544684061747129j),(-0.054934515457768826-0.2120645213190042j)
1762200000.0,(-0.1816516263851462-0.1183935331081142j),(0.7913117266368128-0.5548358389560274j),(0.7919816438992553-0.5546110616165246j),(-0.056690284633071394-0.21400380384673312j)
1763900000.0,(-0.18186077300962658-0.11871033567851108j),(0.7926844809157384-0.556234934037593j),(0.7922318413074841-0.5556009473212051j),(-0.0551542793448122-0.2134417099422861j)
1765600000.0,(-0.18206895837517958-0.12053793066185761j),(0.7930084631447957-0.5555447595658151j),(0.7910019463258872-0.5553031140226606j),(-0.05549305834460045-0.21344349259839301j)
1767300000.0,(-0.1837245608337588-0.11772934614002882j),(0.7926724537380212-0.5552348542419557j),(0.7900324919883857-0.554930931541107j),(-0.05566967972180912-0.21310484045523628j)
1769000000.0,(-0.18338423943069804-0.12034024671286239j),(0.7918312273289585-0.5568447756412107j),(0.7899438258223228-0.5562352475742212j),(-0.05686251029463642-0.21419730214955113j)
1770700000.0,(-0.1836196673457941-0.1190468468749656j),(0.7917943318629671-0.5582747900024051j),(0.7896859324193086-0.5566499802418908j),(-0.05656561356598176-0.2154983874621533j)
1772400000.0,(-0.18395865038544765-0.11979471891732069j),(0.7901600231958754-0.5586517463711465j),(0.789157914727419-0.5568465107126976j),(-0.058030244525692-0.21597443917566644j)
1774100000.0,(-0.18511942172714907-0.11822542963713358j),(0.791169180026438-0.5581345273698723j),(0.7888461763580072-0.5575951670284495j),(-0.057870904034985717-0.2150879384929729j)
1775800000.0,(-0.1836923453202538-0.11757343716202362j),(0.7901017813530662-0.5591505742459449j),(0.7872665461628598-0.5571148879733716j),(-0.05964093348177364-0.21475099417268675j)
1777500000.0,(-0.18447794852091381-0.11855756551053033j),(0.7897059759924484-0.5581930029650626j),(0.7883670543085074-0.5586041696187919j),(-0.057734651571891546-0.21579390160104825j)
1779200000.0,(-0.18434173184428534-0.11848086884438264j),(0.789329691534313-0.5593702160605524j),(0.7877868083378031-0.5578668987542992j),(-0.058540119919319095-0.21488838193593698j)
1780900000.0,(-0.18437987941145711-0.11831795391936478j),(0.7885209341952008-0.558784684202809j),(0.786973145359137-0.5582651492705708j),(-0.056440573801230014-0.21462662286489906j)
1782600000.0,(-0.1854614462386509-0.11784813278031578j),(0.7889442513363406-0.5593248066820576j),(0.7873979632874282-0.5592966478680024j),(-0.0578840928760067-0.21501496798293862j)
1784300000.0,(-0.1852015840761584-0.11922821512552183j),(0.7880724493000292-0.5610930294619991j),(0.7868468531373183-0.5595828327383549j),(-0.05820490894853343-0.21513013834732483j)
1786000000.0,(-0.18673015760033787-0.11703392446876075j),(0.7871341944841324-0.5602253359874808j),(0.7871445481393022-0.5595785601787528j),(-0.05753220706160537-0.21578784984469282j)
1787700000.0,(-0.18718900992288606-0.11802487535571324j),(0.7872557070522468-0.5610409288689634j),(0.7852705080427647-0.561970530464328j),(-0.0580543262641439-0.21548417186748803j)
1789400000.0,(-0.18654040243346914-0.11727245151233569j),(0.7879196048833149-0.5625863187191406j),(0.7866515948840329-0.5599501534076275j),(-0.05712640749656647-0.21516948557545823j)
1791100000.0,(-0.18632317555035638-0.1184353446446406j),(0.7856415512826562-0.5605658536846841j),(0.7864663276885558-0.5611649861546698j),(-0.05837462876715278-0.21553751043118097j)
1792800000.0,(-0.1861641739421694-0.11786803266793372j),(0.7870826776247438-0.5628408147821538j),(0.7861228810945928-0.5598164132807986j),(-0.05995662167781984-0.2166507048596972j)
1794500000.0,(-0.18744053132783248-0.11832994334608615j),(0.7850258955424506-0.563452930987008j),(0.7856796618172959-0.5634753038399091j),(-0.059608736310645324-0.2166964082097249j)
1796200000.0,(-0.18726660464279804-0.11698260616052675j),(0.7849980223012-0.5628217369320266j),(0.786551411416243-0.5615087582457149j),(-0.06012406823841142-0.21692279948395496j)
1797900000.0,(-0.18913866569577803-0.11676397797976773j),(0.7860650150310695-0.5635288721612506j),(0.7832712521288125-0.5627997514534614j),(-0.0583174108594346-0.2165631091084627j)
1799600000.0,(-0.18771959373832156-0.11751716298977256j),(0.7860793420574962-0.5641319058203939j),(0.7841421027280882-0.5634345590991905j),(-0.05861579414919965-0.2181049760103366j)
1801300000.0,(-0.18850871041799303-0.11915573519406199j),(0.7857972096382959-0.5651278579146843j),(0.7838343780883777-0.5627639278917j),(-0.05962028691661529-0.21850565571312497j)
1803000000.0,(-0.18817536084656702-0.11773719714877388j),(0.7839849023151069-0.5637560747669423j),(0.7837899182665355-0.5639169173318277j),(-0.06037828625460671-0.21762694284426176j)
1804700000.0,(-0.1883446675082499-0.11887909896963492j),(0.7846233759318799-0.5653195847435489j),(0.7835966729810941-0.5642807647498831j),(-0.06070805307262014-0.21866562373462178j)
1806400000.0,(-0.18983281337827618-0.11862956465408939j),(0.7839749683593666-0.5673108579068608j),(0.7834796188412416-0.5661035928303887j),(-0.062257081487477876-0.21807383019148371j)
1808100000.0,(-0.1894976061835561-0.11760110708531782j),(0.785506798140576-0.5662406426851273j),(0.780939976426699-0.5653561566255385j),(-0.059198372594628665-0.21925044916868966j)
1809800000.0,(-0.18974905148963822-0.11832676924658116j),(0.7827384849450931-0.5661082771524202j),(0.7825899120984295-0.5660124118315979j),(-0.06029416808706631-0.21911952537227977j)
1811500000.0,(-0.19150563025616835-0.11745601731136794j),(0.7829865413000757-0.5667072080491035j),(0.7823193296315948-0.5660648015116163j),(-0.06224186652010882-0.21963733353485998j)
1813200000.0,(-0.18857104196155106-0.11808709059018557j),(0.782886165974878-0.566248466980553j),(0.7813393683079761-0.566593520675589j),(-0.05992840819504014-0.22002790834291583j)
1814900000.0,(-0.19012129615651202-0.11662102751199303j),(0.7825270126730349-0.567428079117948j),(0.7806322335836837-0.5658736730385471j),(-0.0587199870303367-0.21971819668343057j)
1816600000.0,(-0.1917574807359671-0.1177617518183184j),(0.7826140223760661-0.5682572843911418j),(0.7798314946716867-0.5665300107475271j),(-0.0617323263635208-0.21909537000487833j)
1818300000.0,(-0.19061467868904805-0.1187039525484209j),(0.7812599686896208-0.5692304415794116j),(0.7802321371274691-0.5663847743058288j),(-0.06016723256754798-0.22046038287095077j)
1820000000.0,(-0.1908529004371481-0.11805990101836315j),(0.7821165031931635-0.5685502262387702j),(0.7803073450788222-0.5702974570577528j),(-0.061205360870302046-0.21883851795582096j)
1821700000.0,(-0.19046655374962793-0.11899555633203594j),(0.7811827302147498-0.5706870674801843j),(0.7786014813565665-0.5679788946057607j),(-0.06190115902443997-0.22162899856020188j)
1823400000.0,(-0.19122849757770674-0.1184790058949643j),(0.7790084037320906-0.5704354598817063j),(0.7786290044796055-0.5674749904521624j),(-0.06055172129058244-0.2203411706336577j)
1825100000.0,(-0.19203455961573462-0.11754681712360447j),(0.7780061788576182-0.5707917890787263j),(0.779533492558575-0.5697291874878109j),(-0.05988403154813473-0.22153361156686438j)
1826800000.0,(-0.19291746944294608-0.11844850978609239j),(0.7802750712644971-0.5732728866178752j),(0.7778752935499355-0.5694907823513955j),(-0.05970793529404468-0.2214796203852144j)
1828500000.0,(-0.19184250774075262-0.11791259093181038j),(0.7813610797133949-0.5711498146803847j),(0.7778581718430531-0.5721831735524242j),(-0.06043648491537332-0.22086892460975086j)
1830200000.0,(-0.19372524770876226-0.11903280018776277j),(0.7782607408662827-0.5732041844783832j),(0.7800614544847091-0.571024665413578j),(-0.06119042470026602-0.22214938245201313j)
1831900000.0,(-0.19358994514818245-0.11784215279792705j),(0.7794319291489167-0.5713889547909157j),(0.7765209629408123-0.5724616961129498j),(-0.06260722183166849-0.2219415163626695j)
1833600000.0,(-0.1930254457428217-0.11766538762566496j),(0.7779788649039875-0.5716278259059597j),(0.7765679444253097-0.5720684374910832j),(-0.05941055318166192-0.22166797141450076j)
1835300000.0,(-0.19335601179137613-0.11809283772836239j),(0.7774157492164815-0.5727259358240449j),(0.7757247249091553-0.5723501081347362j),(-0.06127976483846981-0.2210525758268098j)
1837000000.0,(-0.19279851933967151-0.11702916964074354j),(0.7769806556984653-0.5728108986471392j),(0.7756744111672876-0.5727546408577278j),(-0.062935131728164-0.22081853167987786j)
1838700000.0,(-0.19451798364892384-0.1174938809173223j),(0.7772430183022287-0.5740784018828778j),(0.7764676039400146-0.5740826962937482j),(-0.062000353798553565-0.22253269609999082j)
1840400000.0,(-0.1950700628582923-0.11917352235346954j),(0.7758501669047092-0.5721487637227095j),(0.776901584689771-0.5732603669851202j),(-0.06176268733524259-0.22277516711999068j)
1842100000.0,(-0.1940976627215621-0.11869700363342767j),(0.7760690521991811-0.5751190459374125j),(0.7751800503593331-0.573809243073134j),(-0.0611890491478938-0.2218709076304593j)
1843800000.0,(-0.19426491832385898-0.11721505678916717j),(0.7764761106252274-0.5760835902410005j),(0.7749248425734999-0.5742561751349377j),(-0.06136490454136676-0.22488876037566963j)
1845500000.0,(-0.19364998804168831-0.11805465827879609j),(0.7749866062321938-0.5763628033492361j),(0.7731882750059828-0.5750651736299253j),(-0.06177028381328094-0.22399241417453325j)
1847200000.0,(-0.19424648510160694-0.11738222883917226j),(0.7757622027992638-0.5760499021964041j),(0.7741570125936268-0.5752091685724858j),(-0.06196203468403326-0.22353588892566986j)
1848900000.0,(-0.1941146876600881-0.11746972623852275j),(0.7750906187657789-0.5762582607654485j),(0.7747310553593164-0.5756817918890521j),(-0.06309496006502986-0.2253827981400223j)
1850600000.0,(-0.1960685469929266-0.1189228231245632j),(0.7746885811772137-0.576516775165792j),(0.7723955669065956-0.5765471285575982j),(-0.061972337086380384-0.2226024047589728j)
1852300000.0,(-0.1952432719282229-0.11890604595412525j),(0.7740101690636519-0.5771802095461618j),(0.7735071691606974-0.5782933959702177j),(-0.06314924166440593-0.2239269223173354j)
1854000000.0,(-0.1957109746211801-0.11654776820603735j),(0.7728475154755697-0.5775331685550735j),(0.771563875666803-0.5754796443953336j),(-0.061806921877122514-0.2233211891818913j)
1855700000.0,(-0.1957085796646189-0.11849274995608429j),(0.7727399617468006-0.5768332626297651j),(0.7724036236063743-0.5799292000603836j),(-0.060902010970911594-0.222900197527281j)
1857400000.0,(-0.19670443912378968-0.11715664779817452j),(0.7724474564659453-0.5795194538200047j),(0.7718307060998917-0.5783850452439344j),(-0.061581056800417595-0.22474500714378345j)
1859100000.0,(-0.19714047985359728-0.1177726114570263j),(0.7733010277425822-0.5789466996489102j),(0.7716680638637465-0.5776440318621944j),(-0.06151187274442752-0.22346167468898026j)
1860800000.0,(-0.19738854637351685-0.11648284762149863j),(0.772760792036666-0.5779094675879053j),(0.7715370649995638-0.5797925884177535j),(-0.06226429687690901-0.22503899432459018j)
1862500000.0,(-0.19626056727684713-0.11764609582711155j),(0.7711106439479626-0.5805772279063012j),(0.7705651465175423-0.5778796535127727j),(-0.060368171105200395-0.22588992568108232j)
1864200000.0,(-0.19840721360731564-0.11670280100489017j),(0.7703152291454571-0.578121060682346j),(0.7705416255466276-0.5803913282633947j),(-0.06145684204592714-0.22507539575102717j)
1865900000.0,(-0.19615974962495208-0.11700732281598927j),(0.7707292598516114-0.5800624613861031j),(0.7711423239604559-0.5799861492019854j),(-0.06251719073959949-0.22453315406375846j)
1867600000.0,(-0.19699869866693268-0.11693628645940476j),(0.7695648341295959-0.5795846792972685j),(0.7704548815645236-0.580469420484298j),(-0.06062813400913008-0.22554426914365683j)
1869300000.0,(-0.1970129662473322-0.11670179459635246j),(0.769698610133132-0.5811526953664622j),(0.7693391937473667-0.5802454724865981j),(-0.062112752606189335-0.22645568811047967j)
1871000000.0,(-0.19767593095408245-0.11559261805740657j),(0.7689670907173058-0.5815542335118599j),(0.7682750873575944-0.5804910736929347j),(-0.06279242061952726-0.22529360480757235j)
1872700000.0,(-0.1991135626519684-0.11585102113230837j),(0.768546492714233-0.5821650427861207j),(0.7678941509305944-0.5813204759920945j),(-0.06302987663461368-0.22576100813030886j)
1874400000.0,(-0.19932355184537515-0.11704417899962873j),(0.7675586622983801-0.5813440925798055j),(0.7684032175603528-0.5819212569750273j),(-0.0623486958903432-0.22732360982145097j)
1876100000.0,(-0.1989844939959082-0.11609417858146348j),(0.7698944917706255-0.5799951375123052j),(0.7671605118808256-0.5801885658148421j),(-0.05893517137877473-0.2262113148564821j)
1877800000.0,(-0.19858431618431716-0.1159506570373619j),(0.7686630166123304-0.5817886884056979j),(0.7675598194921167-0.5835181429612137j),(-0.061934323991002446-0.2267207552107556j)
1879500000.0,(-0.1994280259308478-0.11538244772069159j),(0.7680560666586236-0.5833264441839081j),(0.7683223661898707-0.5819883067728194j),(-0.06140398066144127-0.2258423599621839j)
1881200000.0,(-0.19938871991889096-0.11621975048528174j),(0.768781267593161-0.5834223176859912j),(0.76662919246281-0.5825716218566291j),(-0.06246619540651801-0.22563963935717102j)
1882900000.0,(-0.19986840065513573-0.11502541684536342j),(0.7681873217132889-0.583806641240622j),(0.7667280168244904-0.5847984672080073j),(-0.062231035326389295-0.22670113338013156j)
1884600000.0,(-0.19938541563159592-0.11569150833621394j),(0.7672515220843377-0.583887790654699j),(0.7653728574077785-0.5830397009090599j),(-0.06238735319353169-0.2269434378584952j)
1886300000.0,(-0.20055271272043732-0.11616486320661215j),(0.7673988363408151-0.5827387880416893j),(0.7669910990626883-0.5846497308391222j),(-0.06127163646761833-0.22607695505300437j)
1888000000.0,(-0.20154369869191355-0.11487707523956041j),(0.7645811345931278-0.5847813290456201j),(0.7665588219585538-0.5841891463717871j),(-0.06411142359810866-0.2265394495750386j)
1889700000.0,(-0.2010962645493773-0.11423307777071205j),(0.7646362330548359-0.5859708560376093j),(0.7650769513558044-0.5861624690809004j),(-0.062158058682852506-0.22733328234503605j)
1891400000.0,(-0.2011647511344803-0.11428884798454907j),(0.7645667326228147-0.5865169692836122j),(0.7640043823805058-0.5855264621897734j),(-0.06184552978346025-0.227047862591322j)
1893100000.0,(-0.20216918688413046-0.11479834478069166j),(0.7645078687042834-0.5858986773387199j),(0.7635736031178366-0.585973031507161j),(-0.061634920113921327-0.22669260431266758j)
1894800000.0,(-0.20273784945306128-0.11475357968131665j),(0.7659675157845446-0.5885321502828287j),(0.7652858342631104-0.5859585424509623j),(-0.06308045812419873-0.22696465094743087j)
1896500000.0,(-0.20234083294649316-0.11423465016170181j),(0.7644945806163606-0.5878709866892482j),(0.7635385723262889-0.5875342375009196j),(-0.06234475591212156-0.22730575695589417j)
1898200000.0,(-0.20348080324099457-0.1155994183116027j),(0.7635133696686695-0.5879000132589242j),(0.7641709480812836-0.5867766939792478j),(-0.06177839343382697-0.22684730077491616j)
1899900000.0,(-0.20278651008363438-0.11347384364984126j),(0.7636273555706852-0.5884062181528895j),(0.763839798873779-0.5876970878717712j),(-0.06273988758302095-0.22826328560171985j)
1901600000.0,(-0.2025949996468928-0.11270369231998503j),(0.7628926726277766-0.5903673703063683j),(0.7615630406736212-0.5895960674464571j),(-0.06293787681270943-0.22822231515614483j)
1903300000.0,(-0.20355436774339886-0.11335367442405747j),(0.7620016243518517-0.5876340185231477j),(0.761919076517185-0.5888718130969127j),(-0.06284478835084929-0.22789286195456582j)
1905000000.0,(-0.20367967373668344-0.11371179672121515j),(0.763547055955597-0.5885450633368969j),(0.7611052286143333-0.5882291725248816j),(-0.061592988195378943-0.22736859719145133j)
1906700000.0,(-0.20342669603568692-0.11348080576503798j),(0.7604363131390253-0.5882580230204241j),(0.7603806575859051-0.5887292317963322j),(-0.06224600612922234-0.22904027311355707j)
1908400000.0,(-0.20461115052625822-0.11322219705306188j),(0.7616979159017966-0.5898408566859388j),(0.7611624601173308-0.5900865226116819j),(-0.0630097513775721-0.22813327168151273j)
1910100000.0,(-0.20333515952976253-0.11353038438068527j),(0.7602339427008088-0.5910304973639547j),(0.7603573610297383-0.5899828101083591j),(-0.06282241828308252-0.2278946753117315j)
1911800000.0,(-0.20488912281889868-0.11179272193478326j),(0.7611455419117132-0.5909763308402094j),(0.7603420986743722-0.5906178523273933j),(-0.0643647645629322-0.23018167706626744j)
