Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1634700000.0,-0.16316762157656103-0.12312258481986299i,0.8182165743305712-0.5232058457036796i,2.328003409016638-0.2779414151560278i,1.11367131152222120.1704349459578805i,0.11939046741921734,1.6101647772037995
1636400000.0,-0.16428319788839196-0.12342713017761056i,0.8171305610367817-0.5216949389880015i,2.327959160810643-0.2861768083459113i,1.10788677489818220.16852813447265977i,0.12293033879780721,1.6059623802459329
1638100000.0,-0.1644142091955783-0.1237730425684491i,0.8166370473275888-0.521334076985047i,2.3270846418153006-0.2874635721571028i,1.1053244956272490.16672451212629447i,0.12352948706363324,1.603802873796033
1639800000.0,-0.16378918725319652-0.12344421797904837i,0.819041888046237-0.5236323299394156i,2.3222268514113753-0.27499325537911257i,1.10895039166068380.17358762629032942i,0.11841791219147278,1.6047536809110616
1641500000.0,-0.16469041495270623-0.12414801089744634i,0.8176158417524454-0.5232443974083499i,2.3262955474167932-0.279848175349325i,1.10553493407796060.17100346006634815i,0.12029777371154711,1.6036835706146264
1643200000.0,-0.16383634775634728-0.12340046976229826i,0.8185413257817338-0.5256108505461338i,2.3233788233437394-0.27123806684812357i,1.11208957588578630.1741481332215915i,0.11674293667606285,1.6074219639765897
1644900000.0,-0.16427726229915102-0.1248681966685571i,0.8172762518697311-0.5259265007861761i,2.3297292321708065-0.2709505647952328i,1.108836511788630.17068966094259674i,0.11630131135143337,1.607261284051937
1646600000.0,-0.16608073591380804-0.12424710526786927i,0.8170964572406157-0.5265331137335084i,2.331854729490233-0.27604129228754326i,1.1089675144208290.1758587717159852i,0.11837842589271788,1.6080892833898366
1648300000.0,-0.16576969653716858-0.12263621505119515i,0.8146557723982888-0.5249021434497361i,2.3261450387105524-0.2885111191811477i,1.11063225264103620.1690164380585889i,0.12402972058056944,1.6073243929937948
1650000000.0,-0.16561791281819133-0.12333820266823455i,0.8141393043339347-0.5268562987376538i,2.3312181306568824-0.2827625351970205i,1.11321305201027280.1684041039071745i,0.12129389844670806,1.6109445831965266
1651700000.0,-0.1668078558130508-0.12400841548381558i,0.8153559549895141-0.5244921576919515i,2.3249247989835067-0.28671307997011664i,1.10209744426246740.1710835474033877i,0.1233214425238494,1.6007166142269385
1653400000.0,-0.16629152398694105-0.12350084445748867i,0.8150226915409806-0.5269442679700135i,2.3266130614229787-0.2812777839404507i,1.10911655811614280.17180773219707257i,0.12089581572640985,1.6063888292544606
1655100000.0,-0.1662368129069211-0.12324931359976216i,0.8154916973580484-0.5282660023087096i,2.325484554031697-0.27721601327312506i,1.11141570313778740.1742386397482236i,0.11920784973287187,1.6076629157740754
1656800000.0,-0.16709135833538208-0.123503286600036i,0.8153290387604244-0.5274605455062535i,2.324279270482697-0.2809008042875563i,1.10692357643498630.174700875712421i,0.12085501422091158,1.6039948636814296
1658500000.0,-0.16663203964864318-0.12328465358807147i,0.813896083359641-0.5285276264867645i,2.3261274969794434-0.28082682372820755i,1.11086087763119230.17120125179889176i,0.12072718459881104,1.6074837581688448
1660200000.0,-0.1681844812413943-0.12585247114039239i,0.8141581962940057-0.528127288945381i,2.3327852571067065-0.27885630721806154i,1.10045631611577770.17234221718118226i,0.11953792419106757,1.6022260359652265
1661900000.0,-0.16808666284312837-0.1245473159895773i,0.8115827931003203-0.5309006554862412i,2.3393417979882583-0.28103800615834434i,1.11197912028602360.16984577153571181i,0.12013550409778766,1.6128543748817834
1663600000.0,-0.16803362971949806-0.12312430118516539i,0.8126719895729243-0.530216301367723i,2.3288236254713164-0.28305496897849164i,1.11165899490593810.17303604121140165i,0.12154418474744126,1.6089927690342944
1665300000.0,-0.16934401110632494-0.1227198378079249i,0.8111371065716819-0.5300571834860192i,2.3317494015299625-0.29127688201775886i,1.11125794492952920.17265157587232627i,0.12491774709007726,1.6097127222069303
1667000000.0,-0.16881822915398612-0.12244544768593169i,0.811051267772661-0.5302561504332872i,2.3280486827906226-0.28996687103364116i,1.11193709192098880.17147090165733997i,0.124553611433099,1.608926251321885
1668700000.0,-0.16834035499579375-0.12436343643869491i,0.811908303612276-0.53231151618217i,2.332499374050536-0.2769204345884769i,1.11070910323107650.17217772806233872i,0.11872261903658592,1.6095739461232337
1670400000.0,-0.1699006604311833-0.12364882022181461i,0.8106961468155176-0.5307378408491665i,2.331104415106793-0.28908492422949517i,1.10706588168853750.17210612074554038i,0.1240120015028377,1.6064514199371993
1672100000.0,-0.1692798215679255-0.12457822099367767i,0.8101463133533287-0.5321207441340363i,2.334281566551333-0.28294156539689397i,1.10821364597817620.16946265577470307i,0.12121141230400573,1.6083788998887982
1673800000.0,-0.16876600606240186-0.12492131390735924i,0.8113582417181338-0.5332793295595536i,2.3314603558953593-0.2748875136251292i,1.10837832811158640.17173839107354943i,0.11790357615562506,1.6075260904028097
1675500000.0,-0.16976960487555695-0.12307590853398828i,0.8107901663274688-0.5344301329162429i,2.3306587280925575-0.28032660217695154i,1.11401137693787010.17580260722648441i,0.12027784196718265,1.6113287494656872
1677200000.0,-0.1696944434653235-0.12284623107248162i,0.8111810965097825-0.53353349399819i,2.324481377911378-0.28158065099415774i,1.11098377362377290.1757272501513221i,0.12113697862667631,1.6070037625812112
1678900000.0,-0.16944859617560992-0.12419457858171175i,0.8090525252874592-0.5335139453030092i,2.3300611169369083-0.28245611576469565i,1.10891956007477990.1683705312026979i,0.12122262103408328,1.607435954786699
1680600000.0,-0.17072976812708318-0.12336568272267025i,0.8102932643885011-0.5343635741519005i,2.327664593189961-0.2826396768461936i,1.1092262436247530.17603820628617226i,0.12142629039987607,1.6068312460001641
1682300000.0,-0.1710900574581385-0.12291778350203365i,0.8099648909004993-0.5346716957924902i,2.3264873390145007-0.2844259673327456i,1.10986838999180450.17674352102056254i,0.1222555406010627,1.606889777579141
1684000000.0,-0.17082554437765538-0.12416229728560793i,0.808273791599715-0.5350260481176391i,2.3315922827463447-0.2835748731238844i,1.10854680995061130.1708980326312084i,0.12162283913114783,1.607693747933332
1685700000.0,-0.17071518488659077-0.12364095967194629i,0.8091473525656212-0.5358346563656339i,2.327436486968081-0.28031111057005936i,1.10986773441613430.17391232823967573i,0.12043770566440536,1.6072170546596096
1687400000.0,-0.1711365530479517-0.12365755595191576i,0.8074237247507873-0.5359850077706058i,2.3305493971664686-0.28476015400292765i,1.11033693819419770.17078770134944352i,0.12218584783019192,1.6086314313602572
1689100000.0,-0.1719747158968836-0.12351779180267475i,0.8074837784955848-0.5352350201987628i,2.327961168268149-0.28863955854092493i,1.10680865381364680.17219012745657258i,0.12398813282424892,1.605181474719078
1690800000.0,-0.17066382707611868-0.1226611775370242i,0.8050313469079681-0.5349935213722125i,2.3254257105965532-0.293245008357775i,1.11107145110624720.1636918984131793i,0.1261037955422568,1.6073935792805347
1692500000.0,-0.1720223871250734-0.12438826154800323i,0.8066367769187768-0.5361925787943372i,2.3299034700757923-0.28581053914206234i,1.10554749289611240.16996576792144505i,0.12267054957979218,1.6049358055798508
1694200000.0,-0.17315969418710123-0.12279585133245613i,0.8053296275827725-0.5387316051643151i,2.335098832116284-0.2893837555076878i,1.1143713903098430.1737045672214895i,0.12392784045265497,1.613123470803247
1695900000.0,-0.17190607685171622-0.12353395929650396i,0.8062055912377187-0.5384138307467718i,2.3288738211783504-0.2827612057300766i,1.11120649569795080.17146430398177373i,0.12141542541235949,1.60868260317388
1697600000.0,-0.17216567454522555-0.12261658973504741i,0.8060654028648923-0.5389676520542577i,2.326378769597092-0.28438109931831745i,1.1134674946387030.1731345645256185i,0.12224195949293748,1.60945554153072
1699300000.0,-0.1722110862958075-0.1235024622847139i,0.8042798601107898-0.5382888491049589i,2.329103432825055-0.2878055758757371i,1.11036173353731420.16721576159613397i,0.12356925494143776,1.6081502806825416
1701000000.0,-0.1725561911003525-0.12285520168091893i,0.8044589202191225-0.5379256592915498i,2.324655516537343-0.2904151156175948i,1.10939831065144910.16863779171671872i,0.124928237130884,1.6059168418361829
1702700000.0,-0.17365515755748723-0.12311810551820404i,0.8041791408011648-0.5404038099076045i,2.3320299294841313-0.2871703798526107i,1.11258437886549520.17264269536572383i,0.12314180715345094,1.6107700241160583
1704400000.0,-0.17383344796471561-0.12280090778664339i,0.804071071043904-0.539499532110594i,2.327481998123488-0.2904881732345538i,1.1100244557365290.17208183372696387i,0.12480791407570814,1.6073462409212254
1706100000.0,-0.17400662724560223-0.12348316315098262i,0.8060686748374446-0.5421077823114422i,2.328638211277924-0.27830036735988983i,1.11122200297942730.17887356123335107i,0.11951206761618952,1.6086124509497883
1707800000.0,-0.17428669725173693-0.12351101733490435i,0.8037770544600337-0.5411172179212184i,2.330182979248418-0.28625010760580766i,1.10971494202764860.1729804635253606i,0.12284447622998917,1.608054373996872
1709500000.0,-0.17578358799210597-0.1234858389480301i,0.8028425687487384-0.5399021145666589i,2.3308206253410333-0.29491329069083544i,1.10514378794630350.17300636693622443i,0.12652766475656413,1.6049585461664613
1711200000.0,-0.17421845138069986-0.12262019667634128i,0.8041302441760866-0.5411694371366027i,2.3223736012594762-0.28671220335842595i,1.1094744438215840.17431359120087897i,0.12345653739903666,1.605183528324187
1712900000.0,-0.1745688221989856-0.12301287501731363i,0.8010788631213055-0.5412155158163481i,2.329205741261937-0.2932576315866285i,1.11021642337127040.16746719125844547i,0.12590456325586113,1.608080367195513
1714600000.0,-0.17510939069230275-0.12226297004716609i,0.8026730449825356-0.5421378770247441i,2.3246110103536313-0.2903580665335874i,1.110871353896120.17403897134598184i,0.12490608761653277,1.6069672617553121
1716300000.0,-0.17414938560118284-0.12300260419003281i,0.8037415538658991-0.543506989018496i,2.3225230395723337-0.280179784927575i,1.11117469513428560.17464453159232313i,0.12063595501690563,1.6064646994064768
1718000000.0,-0.17456482169369195-0.1222596770414393i,0.8027669879076842-0.5427176907425282i,2.319796700387939-0.28681352089076523i,1.11052360438213850.17320518696347345i,0.12363735186053221,1.6050510873952286
1719700000.0,-0.17630097419151236-0.12306594466744547i,0.7997728101376472-0.5439135497185074i,2.333507377083431-0.29305134621314094i,1.11140834657373970.17051036689116755i,0.125584066753376,1.6104283826615575
1721400000.0,-0.17472985017137882-0.1225988568314018i,0.8011609654549122-0.5447855720650876i,2.324931774598039-0.2846533058751033i,1.11375207673058460.17122680393938447i,0.12243512217657115,1.6091605240669713
1723100000.0,-0.17847027242231783-0.12120271479397197i,0.7997926082579475-0.5450551000227701i,2.331878768942989-0.29980832021915244i,1.11388106713058830.1784919876536146i,0.12856942831339888,1.6116561703941008
1724800000.0,-0.1763344372578224-0.12215370628431603i,0.8022665507971846-0.546394515657331i,2.324096348797845-0.2830018322537078i,1.11348081944239150.1793110229072673i,0.1217685456113265,1.6086754510846788
1726500000.0,-0.17745120624849547-0.12111675140591148i,0.7994237861294694-0.546825384362918i,2.329484299031485-0.2934719919538224i,1.11744282090879940.17676164970130007i,0.12598152821885833,1.6134018428068375
1728200000.0,-0.1782879073458552-0.12104991588732524i,0.8007442313923397-0.5456067999410954i,2.3231759835714194-0.29537229540780413i,1.11147074231271410.18044250957941824i,0.12714159301600914,1.6069045195602616
1729900000.0,-0.17591606199182316-0.12229930017823623i,0.7985685047481215-0.5462453463444833i,2.3249436503615337-0.28941666006492917i,1.11365847976122010.1689769301583547i,0.12448330092642214,1.6090970173336743
1731600000.0,-0.1764042768170072-0.1210061349677368i,0.798447722132792-0.5487041793578022i,2.326339611093057-0.2879822561542229i,1.12084386076743180.17355286720326987i,0.1237920098944243,1.61476421534345
1733300000.0,-0.17818115712727448-0.12027229394462761i,0.7984253872364875-0.5487857254517033i,2.326694014974907-0.2938511309226346i,1.11973174064726020.17836478436868533i,0.12629556316016213,1.6140858525312138
1735000000.0,-0.17877523845864368-0.12157768289969643i,0.7978077897117913-0.5473832034880521i,2.327478145277566-0.2966235205006074i,1.11234935047301820.17534195957941653i,0.12744417003547556,1.6090272847716554
1736700000.0,-0.1779996384939728-0.12078824353060333i,0.7984194459817029-0.5482165596885773i,2.3217553501956885-0.2929241848703249i,1.11523901652349560.17644887793720104i,0.12616496602264138,1.6091339761997456
1738400000.0,-0.1783153080327313-0.11988160556865556i,0.7953638017139742-0.5477881409943337i,2.3241551226181025-0.30347950207412056i,1.11800098927316860.17058143578025792i,0.13057626796108965,1.6119577309319686
1740100000.0,-0.17774093731610574-0.12081521006665878i,0.7972629018257171-0.5499366945196541i,2.323220411485345-0.2901803347605409i,1.11836178694080380.17455399488743292i,0.12490434972332859,1.6118935854596916
1741800000.0,-0.17850762081059954-0.12034975535959795i,0.7969864941369399-0.5485759202351765i,2.319222594278911-0.2967689316620273i,1.11469288973438240.17467918364582805i,0.12796052107896017,1.6078622253022894
1743500000.0,-0.18047390553922857-0.12117021149212168i,0.7966723115947434-0.5504958876121833i,2.328787942027234-0.29568496201638583i,1.11425434266416180.17938187467986583i,0.12696946625332875,1.610857559670557
1745200000.0,-0.17904180563368505-0.12123016566273809i,0.796402694208736-0.5503554553559932i,2.323548882018185-0.292558018045204i,1.1145319396124740.17507200934672243i,0.12590999066526817,1.609244991373322
1746900000.0,-0.17965130561312373-0.1211313527398334i,0.7949700267563726-0.5510054841075243i,2.327313334513972-0.2957044553505782i,1.11592321743005440.17381521501488623i,0.12705829119151768,1.6115529728242568
1748600000.0,-0.18052166056358943-0.11928029971048247i,0.7962963081701699-0.5524928081825938i,2.322650670349442-0.29562904261422285i,1.1202075684163050.18215992431997083i,0.1272808891961982,1.6130253747888312
1750300000.0,-0.18044746047210003-0.12090105380488113i,0.7951436079755896-0.552498057931989i,2.3270221659664165-0.29379915234027143i,1.1166301986457750.17745012015291473i,0.12625541631583734,1.6119625378513611
1752000000.0,-0.18016453179117475-0.12002917757114255i,0.794805957765864-0.5515972764721595i,2.3206870644588835-0.2977592220300833i,1.1161643076360910.17590923292403768i,0.12830649448184522,1.6094309772530733
1753700000.0,-0.18070957989534805-0.11979826792336606i,0.7941444718869223-0.5527589851055102i,2.3232879438684906-0.29813406337468584i,1.1183059545370130.17691253371128374i,0.12832419854005048,1.6118767762245931
1755400000.0,-0.18098085907091357-0.12101330251269965i,0.7942271679027982-0.5496253733571368i,2.317625297420576-0.30278815558434347i,1.10697384938438370.17311375676472784i,0.13064586234942055,1.6017336223343388
1757100000.0,-0.1826339599191492-0.11978586413532591i,0.7940065279417917-0.5542378403359157i,2.326972918061772-0.2992529696983483i,1.1175444592877790.18216291691058817i,0.1286018274538442,1.6126052497411287
1758800000.0,-0.1823930658410193-0.12061818844304524i,0.7944733852674173-0.5528146646651336i,2.322003111057198-0.2986743189428347i,1.11115824526983850.18016669212981357i,0.12862787199576556,1.606272985016377
1760500000.0,-0.18250439705656485-0.11919239659072388i,0.7943590283904547-0.5532721187410039i,2.317724180436122-0.30126644101023403i,1.11436657348800240.18198695073427845i,0.12998373298825627,1.6071074491902804
1762200000.0,-0.1816516263851462-0.1183935331081142i,0.7913117266368128-0.5548358389560274i,2.322031618780421-0.3037891364295742i,1.12259507347433090.17546540240906472i,0.13082902660435372,1.614528183617284
1763900000.0,-0.18186077300962658-0.11871033567851108i,0.7926844809157384-0.556234934037593i,2.3209352655901676-0.2969622840556009i,1.12231545049777810.17990263139923132i,0.12794940404341235,1.613945943387513
1765600000.0,-0.18206895837517958-0.12053793066185761i,0.7930084631447957-0.5555447595658151i,2.321492418070798-0.2937178522911924i,1.11497696935099390.17825170925644i,0.12652113356255423,1.608853809602317
1767300000.0,-0.1837245608337588-0.11772934614002882i,0.7926724537380212-0.5552348542419557i,2.3163263845983444-0.3057735088529947i,1.11814112106482270.1838351765031732i,0.13200795487463932,1.6093414120151202
1769000000.0,-0.18338423943069804-0.12034024671286239i,0.7918312273289585-0.5568447756412107i,2.3252918981890223-0.29641795275629584i,1.11593068739268840.17978236069199766i,0.1274755883281369,1.6108583383819712
1770700000.0,-0.1836196673457941-0.1190468468749656i,0.7917943318629671-0.5582747900024051i,2.3236078737511017-0.29655161372020034i,1.12075531213437540.18289239745600783i,0.1276254987212899,1.6137521085420177
1772400000.0,-0.18395865038544765-0.11979471891732069i,0.7901600231958754-0.5586517463711465i,2.328710365704407-0.2979723425734674i,1.12008714484652770.17941731764429508i,0.12795594804823843,1.615041344578015
1774100000.0,-0.18511942172714907-0.11822542963713358i,0.791169180026438-0.5581345273698723i,2.3218795635707807-0.30337061077107563i,1.11914611006484280.18529811356598114i,0.13065734137584936,1.6119933255473777
1775800000.0,-0.1836923453202538-0.11757343716202362i,0.7901017813530662-0.5591505742459449i,2.3193215605182367-0.301037773838702i,1.1244161220405870.18126303691983106i,0.1297956173750384,1.6148939763473755
1777500000.0,-0.18447794852091381-0.11855756551053033i,0.7897059759924484-0.5581930029650626i,2.3202828826484083-0.30344025404231223i,1.1185402106907470.17995690643974452i,0.1307772669925318,1.6110027015556754
1779200000.0,-0.18434173184428534-0.11848086884438264i,0.789329691534313-0.5593702160605524i,2.320982068988172-0.30104908392692753i,1.12077144020626320.1799043798775659i,0.12970763020938345,1.6128516410856846
1780900000.0,-0.18437987941145711-0.11831795391936478i,0.7885209341952008-0.558784684202809i,2.319086158266999-0.3043718649260882i,1.11954156956238270.1776242956681921i,0.1312464669935068,1.611307964846147
1782600000.0,-0.1854614462386509-0.11784813278031578i,0.7889442513363406-0.5593248066820576i,2.3184853679056756-0.30570400393639674i,1.11912314068224150.18187251855282432i,0.1318550499253502,1.6107981333973607
1784300000.0,-0.1852015840761584-0.11922821512552183i,0.7880724493000292-0.5610930294619991i,2.324917604782533-0.2991804808033599i,1.1200033608181360.17945796861892974i,0.12868433710851637,1.6136652474976612
1786000000.0,-0.18673015760033787-0.11703392446876075i,0.7871341944841324-0.5602253359874808i,2.3213055269178717-0.31201239427786026i,1.1212224157829270.1821758290062986i,0.1344124634434213,1.6132885019924725
1787700000.0,-0.18718900992288606-0.11802487535571324i,0.7872557070522468-0.5610409288689634i,2.324123285960204-0.3082809094867678i,1.11910745090300610.18303099157912792i,0.13264395712097626,1.6127441477603452
1789400000.0,-0.18654040243346914-0.11727245151233569i,0.7879196048833149-0.5625863187191406i,2.3202634411970333-0.30314385825771595i,1.1231537341241690.18522207796765633i,0.13065062047494175,1.6143148850618465
1791100000.0,-0.18632317555035638-0.1184353446446406i,0.7856415512826562-0.5605658536846841i,2.3214131260171618-0.30916099355522086i,1.11757201200758180.1762888799824275i,0.13317792946473384,1.6106974694038014
1792800000.0,-0.1861641739421694-0.11786803266793372i,0.7870826776247438-0.5628408147821538i,2.3189273996753883-0.30141130271716454i,1.12149681858016770.18180848349440898i,0.12997875774780926,1.612659201832281
1794500000.0,-0.18744053132783248-0.11832994334608615i,0.7850258955424506-0.563452930987008i,2.3270744035257978-0.3060982815682942i,1.12140392374731750.18009506407201134i,0.13153781465024,1.6154226589242142
1796200000.0,-0.18726660464279804-0.11698260616052675i,0.7849980223012-0.5628217369320266i,2.3198660192916574-0.31017273882983265i,1.12218221725032330.18031548694604482i,0.13370286742875784,1.6134783522726275
1797900000.0,-0.18913866569577803-0.11676397797976773i,0.7860650150310695-0.5635288721612506i,2.3206458613141607-0.31105345814160446i,1.1200440815363970.18756610998343515i,0.1340374519554904,1.612211419853755
1799600000.0,-0.18771959373832156-0.11751716298977256i,0.7860793420574962-0.5641319058203939i,2.318137736873062-0.304030315451886i,1.12015543926043360.1840565721491107i,0.13115282608788933,1.6114200553900377
1801300000.0,-0.18850871041799303-0.11915573519406199i,0.7857972096382959-0.5651278579146843i,2.324618809645639-0.2999898689307427i,1.11705544555286230.1842288477829568i,0.12904905857510146,1.6114366571942174
1803000000.0,-0.18817536084656702-0.11773719714877388i,0.7839849023151069-0.5637560747669423i,2.3195120847463966-0.309376446247393i,1.1183276647997810.17955838432229895i,0.13337996740000543,1.6105820479594666
1804700000.0,-0.1883446675082499-0.11887909896963492i,0.7846233759318799-0.5653195847435489i,2.3223320694041623-0.3017246673823129i,1.1173205995829320.1814634816413487i,0.12992313690079904,1.6108350195526946
1806400000.0,-0.18983281337827618-0.11862956465408939i,0.7839749683593666-0.5673108579068608i,2.3288534096637963-0.30234394596854886i,1.12015760924167360.18542275936534713i,0.1298252370518231,1.6151417484677058
1808100000.0,-0.1894976061835561-0.11760110708531782i,0.785506798140576-0.5662406426851273i,2.317508400027537-0.30300098684142857i,1.11790235619770240.1878714911703466i,0.1307442884944142,1.6095801008023027
1809800000.0,-0.18974905148963822-0.11832676924658116i,0.7827384849450931-0.5661082771524202i,2.3239148713513442-0.30773598446340134i,1.11744194613297880.18135545892635324i,0.13242136717531933,1.6114713638443026
1811500000.0,-0.19150563025616835-0.11745601731136794i,0.7829865413000757-0.5667072080491035i,2.3245355041209645-0.31187692048630067i,1.11744761919539350.1871206271882255i,0.13416741535390683,1.6116906231703203
1813200000.0,-0.18857104196155106-0.11808709059018557i,0.782886165974878-0.566248466980553i,2.3160927861270184-0.3042420797181592i,1.11730805855641680.17914070488145906i,0.13136005670434053,1.6086606647469506
1814900000.0,-0.19012129615651202-0.11662102751199303i,0.7825270126730349-0.567428079117948i,2.3174240182845405-0.3092227222505453i,1.12069169921975820.18436961872826213i,0.13343381263453272,1.6115575884416857
1816600000.0,-0.1917574807359671-0.1177617518183184i,0.7826140223760661-0.5682572843911418i,2.323489322112153-0.30801461640376043i,1.11706316390095470.18754911048995423i,0.13256553988540035,1.6110506923894996
1818300000.0,-0.19061467868904805-0.1187039525484209i,0.7812599686896208-0.5692304415794116i,2.3260529280613316-0.3032474785864575i,1.11862569150499520.1819129490531887i,0.13036998209632386,1.6130661998597038
1820000000.0,-0.1908529004371481-0.11805990101836315i,0.7821165031931635-0.5685502262387702i,2.3194718155556378-0.3048957953874079i,1.1164238510106120.1841242116911407i,0.13145052823776995,1.609196587317162
1821700000.0,-0.19046655374962793-0.11899555633203594i,0.7811827302147498-0.5706870674801843i,2.325267541791344-0.29836556706762957i,1.11925734556955850.18221263633954832i,0.1283145107843264,1.6132491365453856
1823400000.0,-0.19122849757770674-0.1184790058949643i,0.7790084037320906-0.5704354598817063i,2.32828627693281-0.30626923755934365i,1.12013420483294410.1793665766591941i,0.13154277486994012,1.6149282019444668
1825100000.0,-0.19203455961573462-0.11754681712360447i,0.7780061788576182-0.5707917890787263i,2.328930262935301-0.31141570982938543i,1.12200340596022860.18018574074883395i,0.13371620214891627,1.6164985886963397
1826800000.0,-0.19291746944294608-0.11844850978609239i,0.7802750712644971-0.5732728866178752i,2.330855739637284-0.3005152514529431i,1.1210700593381030.18825121079970936i,0.12892915093051094,1.6164939165811074
1828500000.0,-0.19184250774075262-0.11791259093181038i,0.7813610797133949-0.5711498146803847i,2.3178787453020693-0.30169216390432924i,1.11676750535321130.18653457611063196i,0.13015873436684552,1.6088914395018155
1830200000.0,-0.19372524770876226-0.11903280018776277i,0.7782607408662827-0.5732041844783832i,2.3344693611480696-0.3047878972998277i,1.11869336819163650.1846718696316i,0.13055981902025732,1.6160307523568083
1831900000.0,-0.19358994514818245-0.11784215279792705i,0.7794319291489167-0.5713889547909157i,2.32262725351329-0.308910430792822i,1.11536926349862480.1861890786658547i,0.13300043316272678,1.609530070900495
1833600000.0,-0.1930254457428217-0.11766538762566496i,0.7779788649039875-0.5716278259059597i,2.322600100762008-0.31014669602526346i,1.11727218496901550.18213974918826004i,0.13353426443213762,1.6108930719906969
1835300000.0,-0.19335601179137613-0.11809283772836239i,0.7774157492164815-0.5727259358240449i,2.325856457748102-0.30819697767130844i,1.117839388544120.1821157802557047i,0.1325090276507026,1.612431071571908
1837000000.0,-0.19279851933967151-0.11702916964074354i,0.7769806556984653-0.5728108986471392i,2.32102375797853-0.3098459324823839i,1.12032012197605970.1810615409872181i,0.13349537307288953,1.6125413543992722
1838700000.0,-0.19451798364892384-0.1174938809173223i,0.7772430183022287-0.5740784018828778i,2.3261225338408127-0.30901083872565743i,1.11883209480052550.18590653053261963i,0.13284374929958204,1.613239147584704
1840400000.0,-0.1950700628582923-0.11917352235346954i,0.7758501669047092-0.5721487637227095i,2.3286165256660247-0.3133874931870353i,1.1108809649231140.18026113318492917i,0.13458097962153776,1.6083580984867092
1842100000.0,-0.1940976627215621-0.11869700363342767i,0.7760690521991811-0.5751190459374125i,2.3285572298757065-0.3044985805142779i,1.1179895071749380.1819091969480478i,0.13076705893568757,1.6134753019049841
1843800000.0,-0.19426491832385898-0.11721505678916717i,0.7764761106252274-0.5760835902410005i,2.3243233312508544-0.30509135871390175i,1.12158651915719430.18552192828426065i,0.1312602918070414,1.6145989330151003
1845500000.0,-0.19364998804168831-0.11805465827879609i,0.7749866062321938-0.5763628033492361i,2.326749033409078-0.30371497122383617i,1.1214853469833080.1802642913364094i,0.13053189960020858,1.6153683626578355
1847200000.0,-0.19424648510160694-0.11738222883917226i,0.7757622027992638-0.5760499021964041i,2.322001158341045-0.3056187521128714i,1.11982011543011950.18342767594760162i,0.13161869063459936,1.6125208851864028
1848900000.0,-0.1941146876600881-0.11746972623852275i,0.7750906187657789-0.5762582607654485i,2.321754830536617-0.3056952933154742i,1.11984849973914650.1816791968449167i,0.13166562175077726,1.6124557865996039
1850600000.0,-0.1960685469929266-0.1189228231245632i,0.7746885811772137-0.576516775165792i,2.329229434566528-0.3067199885233957i,1.11453277903774040.18352928067367041i,0.1316830295768938,1.6112115176859731
1852300000.0,-0.1952432719282229-0.11890604595412525i,0.7740101690636519-0.5771802095461618i,2.3279988851899462-0.30435325884148795i,1.1164973798320460.1808487102311332i,0.1307359985340608,1.6122049049567178
1854000000.0,-0.1957109746211801-0.11654776820603735i,0.7728475154755697-0.5775331685550735i,2.324898788002979-0.31239644623102647i,1.12188702176143920.18216124377767137i,0.1343699122916942,1.615015101220246
1855700000.0,-0.1957085796646189-0.11849274995608429i,0.7727399617468006-0.5768332626297651i,2.3261708979823053-0.309271119844694i,1.1153579372119560.1789593421157616i,0.13295287982192208,1.6107492586917516
1857400000.0,-0.19670443912378968-0.11715664779817452i,0.7724474564659453-0.5795194538200047i,2.329431197283512-0.3088232763370173i,1.12199176176604840.1844119714261085i,0.13257454296016746,1.6166640383681834
1859100000.0,-0.19714047985359728-0.1177726114570263i,0.7733010277425822-0.5789466996489102i,2.3266342074288393-0.3076990817207229i,1.11715061826808020.18570977677337522i,0.13225073401665524,1.6122037226457433
1860800000.0,-0.19738854637351685-0.11648284762149863i,0.772760792036666-0.5779094675879053i,2.32125909501249-0.31464110888019947i,1.11697349660987260.185318086930923i,0.13554760412409134,1.6102126840556092
1862500000.0,-0.19626056727684713-0.11764609582711155i,0.7711106439479626-0.5805772279063012i,2.3283914985119787-0.3059598031504824i,1.1218841633325550.1807048179428287i,0.13140393415197327,1.6162257107900322
1864200000.0,-0.19840721360731564-0.11670280100489017i,0.7703152291454571-0.578121060682346i,2.3261841805357357-0.32036748698084744i,1.116216630333350.18203376416992256i,0.13772232210222696,1.6113737826874137
1865900000.0,-0.19615974962495208-0.11700732281598927i,0.7707292598516114-0.5800624613861031i,2.3222800146613047-0.3086825033889472i,1.1206122483263150.17955654810735683i,0.1329221719345362,1.613187970595142
1867600000.0,-0.19699869866693268-0.11693628645940476i,0.7695648341295959-0.5795846792972685i,2.323803098338989-0.3139896816196971i,1.1189926783807090.17835971479503876i,0.13511888414475867,1.6125503567454056
1869300000.0,-0.1970129662473322-0.11670179459635246i,0.769698610133132-0.5811526953664622i,2.324005617081387-0.3103492071195837i,1.12156672476934750.18031203254866984i,0.13354064415271816,1.6144743318788124
1871000000.0,-0.19767593095408245-0.11559261805740657i,0.7689670907173058-0.5815542335118599i,2.323436545285338-0.3148092588336098i,1.12371696219220630.18164271662523931i,0.1354929444801982,1.6158233370373118
1872700000.0,-0.1991135626519684-0.11585102113230837i,0.768546492714233-0.5821650427861207i,2.3276166391650315-0.31664771252561474i,1.12226118856189850.18395863743477942i,0.13603946079333898,1.6162282685270049
