Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1622800000.0,0.00071123919770336920.007494369796019138i,0.9359943681501339-0.3375626327507516i,0.9956736415253733-0.02027669513587198i,1.0396425177999091-0.009006329282840049i,0.020364800563373413,1.017420587359251
1624500000.0,6.092816787365947e-070.006650724017935552i,0.9355221212353346-0.33825018049532574i,1.0001224009401513-0.022070054346903012i,1.037815395059063-0.008471605921999938i,0.02206735328211463,1.0187945939388967
1626200000.0,6.631944862901863e-050.006850997819964022i,0.9357490700536759-0.33781789832831044i,0.9970149475086817-0.02185483417874294i,1.0359382913376045-0.008253719156994598i,0.021920267327338778,1.0162902937449492
1627900000.0,9.180267941696633e-050.007442873758575547i,0.9336424420357143-0.3392524459855714i,1.000337698873842-0.026803615533979384i,1.0426655013103188-0.012048728893980008i,0.026794567038865277,1.0212823352412912
1629600000.0,1.4873525388760095e-050.008363860190757967i,0.935100176023499-0.3384771787438799i,0.9931666672358811-0.024623264728935175i,1.0404608013932954-0.007634076208781146i,0.024792681370857012,1.016538728484731
1631300000.0,-0.00029466055198318260.005507097569240234i,0.9346951736914476-0.3400999708001309i,1.0054355169120612-0.022132235620992376i,1.0359015862062655-0.009186946782414905i,0.02201258583838961,1.0205548720168458
1633000000.0,0.00054059721048586860.008241006973545715i,0.9345648304947631-0.3393313750208225i,0.9938175523720418-0.023610500868539726i,1.0413936990737438-0.009821127808322125i,0.023757379623841647,1.017327546598997
1634700000.0,9.762666817682968e-050.008457646017921578i,0.93474578246173-0.3416259031252594i,0.9987930395261496-0.022298165441503818i,1.046564846180732-0.00549176659483042i,0.022325110968016537,1.0223999627240166
1636400000.0,-0.00058565461994616730.007665781807585462i,0.9333801253253023-0.3403846346760037i,0.9985864015838588-0.02841409889752214i,1.040544259581142-0.009415972131111389i,0.028454321881866716,1.01934947288154
1638100000.0,-0.00085898818785324620.007325467439522969i,0.9329624339400588-0.34043048716201724i,0.9993250394198974-0.0299262577998521i,1.0387791762198082-0.010093345609515551i,0.02994647048694399,1.0188611491387962
1639800000.0,0.000260453085363719140.008328723498904688i,0.9342809785244166-0.34192846609503147i,0.9971784090346634-0.02262679191365081i,1.0444237556428446-0.007024168414503237i,0.022690816115398135,1.0205277159440305
1641500000.0,-0.000238416542147872120.006488691543345439i,0.9333477849650921-0.34208485380537507i,1.0031732760327279-0.024576704842834855i,1.0390658820667533-0.009934744995996565i,0.02449896287112921,1.0209618626210977
1643200000.0,0.00074466976324474780.007398470727833879i,0.9341132588730142-0.34328101961397056i,1.0011273432998702-0.01941887902142847i,1.0440368983631672-0.008403377064888447i,0.019397011929991693,1.0223570249014549
1644900000.0,0.00085097824196125610.006828599476063889i,0.9325419866446512-0.3425350479350189i,1.0010842800084019-0.02358200679384262i,1.0410553473351016-0.014338623163055338i,0.023556464989785576,1.0208742051966329
1646600000.0,-0.00120379628880473340.006303468322804652i,0.9333836012487738-0.3426897966519527i,1.0031848441166873-0.026325174714733328i,1.0359403451615616-0.006695448941802597i,0.02624159931155346,1.0194310441001335
1648300000.0,-0.00075194824148556680.00786307967549246i,0.9317893303589124-0.34294502875124805i,0.999599279899489-0.030729979690688018i,1.0420012139865948-0.010396180187117039i,0.03074229874773215,1.0205800620996834
1650000000.0,4.9300243830607715e-060.007132474925737909i,0.9321064903529495-0.3444139391831689i,1.003572008968599-0.025519425964950132i,1.0433562706665342-0.010884460506074126i,0.02542859479627895,1.0232708090348317
1651700000.0,-0.0016445518660587480.00631731360115779i,0.9328563706176384-0.3439443196413575i,1.0044526510607432-0.027693956146101383i,1.0362618540466844-0.005593415523790447i,0.027571191252126648,1.0202332902284228
1653400000.0,-0.000259584083133922960.00734871964927006i,0.9320783123635945-0.34386214597845616i,0.9996880098626095-0.027045601114311642i,1.0400664338582082-0.010544152744117392i,0.027054041708501245,1.0196773722058432
1655100000.0,0.00075993580878460190.007971251044894403i,0.9335210532264596-0.34613410134163985i,1.0006839973119812-0.018622349681785454i,1.046457089224039-0.006470400779635696i,0.018609620751214632,1.02331464518992
1656800000.0,-0.00088825403128835020.007718464957896679i,0.9321142663053951-0.3457870529911572i,1.002460302359778-0.027115363971963038i,1.0434654534583396-0.006332087043369881i,0.027048815706850273,1.0227573974192659
1658500000.0,0.000188479977588399550.0075696040335153i,0.9326147599788849-0.34478482773763625i,0.9975388102669422-0.02356514455770569i,1.039891255971193-0.009127605809127444i,0.023623285946538397,1.0184949122545974
1660200000.0,-0.0012111289993870040.004575722840429691i,0.9320048553612751-0.3453401782074886i,1.0083628402204041-0.025525818469313358i,1.0312304466766486-0.009445233279675993i,0.02531412052405067,1.0197325444118284
1661900000.0,-0.00048823878776198040.005361983222119471i,0.9323421581669821-0.3459764953364127i,1.0058128048604555-0.022740246542126957i,1.0344658625955072-0.009058906777744891i,0.022608825849340715,1.0200387300439027
1663600000.0,9.421967665374105e-050.007437217127695794i,0.9313679122850907-0.3458408970861134i,0.9990391873126911-0.02597173635574961i,1.040358653641994-0.01125802138028079i,0.025996714328704974,1.0194896094851695
1665300000.0,-0.00123037914128471050.007608822809067157i,0.9317625273190295-0.34899898101259325i,1.0070590118140783-0.02559298268046016i,1.0464614194729533-0.003132673484394704i,0.025413587863493643,1.0265711874955337
1667000000.0,-0.00080791227954536610.008379975772473632i,0.9323409887335882-0.3470262587394982i,0.9975531303428783-0.0255553384169009i,1.0420714710666341-0.003951194699303637i,0.0256180223785344,1.0195693492860252
1668700000.0,0.0007428727561650820.006358666064319235i,0.9309276017580953-0.3480843760653742i,1.0048211288618594-0.021993059125222675i,1.0413687791946364-0.013019220509708978i,0.021887536491329327,1.0229317437013337
1670400000.0,-0.00128199530277217950.006300329444309568i,0.9303178581739981-0.3462938899950032i,1.0017607725305298-0.030927825829901695i,1.0338592283565182-0.010973387361914338i,0.03087346468136846,1.0176834573118712
1672100000.0,-6.611853705660533e-050.006146620713548937i,0.9320245955506468-0.3475909745188797i,1.0017615970240865-0.02149128144300525i,1.0353879622000086-0.008561489997744764i,0.02145348904055514,1.0184360061157476
1673800000.0,0.00076149931001321060.005975967513222509i,0.9328085881402266-0.34925210647742827i,1.0040780387555381-0.015273217670858322i,1.0383725550221803-0.007206081937618901i,0.015211185865381602,1.0210813280754123
1675500000.0,0.000225545124962095780.007336918295453897i,0.9306662065907487-0.35029119164594497i,1.004774303480212-0.022833769999011655i,1.0454390826601203-0.008969857747427527i,0.022725272650706622,1.0249050327278202
1677200000.0,1.18829579923735e-050.008083691685029119i,0.9320583860919613-0.34929834103719926i,0.9978767999340783-0.021383246008761563i,1.0421202173372683-0.004905156162222672i,0.021428743518412476,1.0197585928165154
1678900000.0,0.00083258484347369550.005885805211005582i,0.9289765059353035-0.34926621059140717i,1.005028366001982-0.025212667992756902i,1.0389920129886983-0.01768259698433469i,0.0250865237695263,1.0218690939171913
1680600000.0,0.000217314496616563740.007171330644691917i,0.9314458022310839-0.35108425176697383i,1.0035438535772314-0.01974615312078836i,1.043117972362652-0.006208593429957833i,0.019676422759604618,1.023139594444709
1682300000.0,-0.000414320636907680540.0074059827019225845i,0.9310138924686461-0.34981135686027204i,0.9995371000290612-0.024103973764889923i,1.0391035904261496-0.006688688804444859i,0.024115136660949464,1.0191283478563133
1684000000.0,-4.5541156973597705e-050.006360888662999345i,0.9292702737167563-0.3504160379351346i,1.0043605645574203-0.026093828685673365i,1.0389845345437647-0.012786922829717716i,0.025980538868699832,1.021525865399797
1685700000.0,0.0008237081815228610.006975800223252021i,0.9311039634704532-0.35157865547528966i,1.0020890911653355-0.018261346991931788i,1.0417240811597077-0.00843886728380021i,0.018223276905145785,1.0217144110437004
1687400000.0,0.00012754801045891140.006468241442802319i,0.9299784459306616-0.3509635816266894i,1.0026327599628824-0.023242240400899516i,1.0380923397995603-0.010682347934008853i,0.023181209839742267,1.0202085020962919
1689100000.0,3.637402736374607e-050.006156877249129349i,0.9288395948717089-0.35165803174519994i,1.0055458523492826-0.025506369144581292i,1.0391105417933049-0.013056911268547595i,0.025365694746778685,1.0221904399047537
1690800000.0,0.00080996368142670170.00764735813807578i,0.9282897660480522-0.3510870718224499i,0.9987117517471042-0.026904686073850215i,1.041963395875228-0.015623676244621945i,0.026939390696849506,1.0201083708856185
1692500000.0,0.000108181852727349360.005623469920063645i,0.92934981524102-0.3523630178310079i,1.0062763972047442-0.022663736810102357i,1.0369984152898861-0.011712424204380316i,0.02252237742339795,1.021521918142208
1694200000.0,-0.000128992580640585580.007043601121682536i,0.9274786830489221-0.3515214464996081i,1.001253867820941-0.030534768787771588i,1.0392366665725563-0.015381935157765125i,0.030496530169941142,1.0200684937724103
1695900000.0,0.00093520665580301480.006841459076266711i,0.928826083819473-0.3517040526423177i,0.9988863074972423-0.023641478036175227i,1.0378637411685618-0.014708918438137614i,0.023667836728496247,1.0181885287613184
1697600000.0,0.00098503441794790490.007751283136205399i,0.9291463547769486-0.3523206814620347i,0.9966905993390953-0.022937895980260692i,1.040628890889062-0.012405810741403294i,0.023014058721403403,1.018422816392974
1699300000.0,0.00059468655653196590.006450013127173795i,0.930009229385812-0.3536970961278664i,1.0024055032147114-0.019024938231566275i,1.038417266091383-0.009024683824200764i,0.01897928350408428,1.0202525090207706
1701000000.0,0.00125841039473282020.007041969516960281i,0.9274293436626381-0.3529011032775822i,0.9995714767670855-0.025420410451231005i,1.040206894378178-0.017781520698203726i,0.025431308357705695,1.0196867860068106
1702700000.0,0.000400607198173335470.006127333956088174i,0.9297460967283593-0.35388063971285993i,1.0022141787092294-0.019700563350926292i,1.0360249379853497-0.009324422091404532i,0.019657039153346465,1.0189793336202986
1704400000.0,8.20324001887623e-050.006417380786879366i,0.9291150511080679-0.3549548640414156i,1.0042113587369468-0.021437233964542245i,1.038894675091222-0.008718771437867704i,0.02134733268851396,1.021405812230347
1706100000.0,0.0006001375041142750.006697600921286718i,0.9310420746413518-0.35443832599309266i,0.9986766880136948-0.015733283010988242i,1.0358369570526655-0.005291897902973145i,0.015754130640899162,1.0170871258606806
1707800000.0,0.00049569957501266360.00600850267864183i,0.9283328034042454-0.3549586947992947i,1.0036790175970915-0.021925778510059536i,1.0369688137450228-0.012275963436272484i,0.0218454088664243,1.0201881396381876
1709500000.0,-0.0015938765011001750.005861505043074098i,0.9283730453800708-0.3545211384135381i,1.003991537238956-0.027709264358497077i,1.0321928556044038-0.00716827582322052i,0.02759910151703012,1.0179945441039129
1711200000.0,0.00075939733374352790.007026407958841478i,0.9282615539057099-0.35691253372943166i,1.0038899449613337-0.02045719527386637i,1.0430735693693916-0.010086808895969536i,0.020377926262279987,1.0232942236448226
1712900000.0,0.00051257976345905780.006509397581478447i,0.929343236508049-0.3561696341241367i,1.0015125514895817-0.018473291041562104i,1.0373640637287715-0.00789903642390899i,0.018445391437267745,1.019280692590909
1714600000.0,0.0009851700401432260.006919171194676929i,0.9275069564196763-0.35587557824510446i,0.9999837348617664-0.022704945149943492i,1.039025762670566-0.013805185058068124i,0.02270531445502174,1.0193178418790223
1716300000.0,0.0021697705043008870.006841096642956907i,0.9275155163016023-0.35694897477338366i,1.0008152365905978-0.018353333613444968i,1.0418113898114627-0.015912024847283903i,0.018338383492209703,1.0211075910877063
1718000000.0,0.0016886301384306610.007602874966812827i,0.9275589921536855-0.3574975475793448i,0.9996636636186687-0.01973265656423337i,1.0436874242986816-0.01314302266312765i,0.019739295607488022,1.0214383947390815
1719700000.0,0.0004998135359805050.00638581185854026i,0.9254770948161316-0.35766635390359003i,1.0056244922138806-0.026943761386185684i,1.0407452427507866-0.016474714909222574i,0.026793064006296267,1.0230341667145197
1721400000.0,0.0023951171102857970.007204963424471627i,0.9273390399018129-0.35906666792597924i,1.0023489442881508-0.016440713653871755i,1.045603225420201-0.014371630883205424i,0.0164021858331458,1.0237476686880531
1723100000.0,-0.0013029682588390930.007359807624371291i,0.9263661916971578-0.35918952300091234i,1.0059587043602252-0.028859258266242596i,1.042424693963581-0.006786453346114137i,0.02868831308994603,1.0240293914398688
1724800000.0,0.00151611063242397730.007442794361796583i,0.9273484682634235-0.35776007185517655i,0.997211888621138-0.020244990715108158i,1.0398627983618016-0.01307754873985583i,0.020301593819846305,1.0183140699515223
1726500000.0,0.000141909961969771870.007688294038567822i,0.9269087990425978-0.3586135182838388i,0.9996090293030155-0.024435845307854417i,1.04070815504845-0.009436667323555182i,0.024445402744003305,1.0199516011339524
1728200000.0,-0.000209603315107329730.008009873577082788i,0.9287820238058052-0.35863460260645014i,0.9963376986036145-0.020774549873560994i,1.0383123794473734-0.0033186647735135083i,0.02085091219842118,1.017108532345609
1729900000.0,0.0022936517122023480.00703617546104375i,0.9279302132530335-0.35850753406373675i,0.9959438789033298-0.01547514797182503i,1.037867534542741-0.013254443330672246i,0.01553817268184356,1.0166896370772809
1731600000.0,0.0021883610549610180.007664082022528159i,0.9273612832759052-0.3592769903841454i,0.9959585392023423-0.017086996665473114i,1.0409594637381445-0.012989679791361784i,0.017156333313993164,1.0182104236715985
1733300000.0,0.00105971745851774540.008302070577210628i,0.9276943593435073-0.35936571833747455i,0.9943237888634217-0.0197461282703389i,1.0403295330878612-0.008391350773993663i,0.019858851303266152,1.0170665676377513
1735000000.0,0.00057287186589993790.007231819803955136i,0.9268140209533005-0.36020499967129366i,0.9997051220399028-0.021399780018594675i,1.0390401648500167-0.009622120635866623i,0.021406092203397266,1.0191828956599236
1736700000.0,0.00118940170318972750.007778572887176183i,0.9266883150944952-0.35980299117643705i,0.9957468593668322-0.02101599016461976i,1.039199448076297-0.011395842800884015i,0.021105755912685726,1.0172411644628416
1738400000.0,0.00085791806644395910.008652410425183213i,0.9255644311399759-0.35935229868472085i,0.9927279556224032-0.02609299407009129i,1.0401249692180519-0.01294412546636691i,0.02628413345500275,1.0161501534141753
1740100000.0,0.00194175427071506690.007353072002342043i,0.9258918415138447-0.362992998821398i,1.003174230373301-0.017485022838903366i,1.0458200143970777-0.012569395532115222i,0.017429696965398367,1.0242752013261782
1741800000.0,0.001003333847023370.007910780595350721i,0.9257369633698096-0.3612736857539657i,0.9973931727953248-0.022589748377785407i,1.0410412919345262-0.011670616403928207i,0.022648789859343717,1.0189835509828022
1743500000.0,0.000440815361486206150.0065968138890708655i,0.9262481557669108-0.3620759413325575i,1.0020078336109584-0.020624767288032725i,1.0375288410402093-0.009433107566847324i,0.020583439167044016,1.019613665227957
1745200000.0,0.00092428745906633020.007047560684922342i,0.9263136156019356-0.36123053749837525i,0.9971237024899972-0.020448505803828454i,1.03597567460158-0.010911992367944079i,0.02050749145042371,1.0163640589613054
1746900000.0,0.00127941859780547140.0074868121429808405i,0.9242682905168731-0.36262839485784254i,1.00024437354214-0.023817714382832637i,1.0421376293161362-0.01516272543973142i,0.023811895385612188,1.0209761506421242
1748600000.0,0.00045568531683179580.009802802351077371i,0.9267686806155844-0.3649078045517994i,0.997412332898259-0.019624562642313215i,1.0495247786002209-0.001882966005423844i,0.01967547622485135,1.0231368226479658
1750300000.0,0.0016244241717485420.007446279358114262i,0.9248560105116451-0.36506494817733987i,1.0037240713423494-0.01892057968108904i,1.0459651318627465-0.012084595794687179i,0.01885037952291534,1.0246269470570317
1752000000.0,0.00155377422441751450.008466573183035992i,0.9259083378501717-0.3624915786153822i,0.9925345493778468-0.01994178448878254i,1.039921206095328-0.010782007560957178i,0.020091778670357323,1.0159516355025437
1753700000.0,0.00136174060003785330.00844377404597848i,0.9244942089656089-0.3650667508755021i,0.999795101585562-0.02149617756336429i,1.0466310443127809-0.011247498236886762i,0.021500582998730224,1.022945057796996
1755400000.0,0.00085270186443503730.007780996752371086i,0.9235505084032162-0.36312689534048215i,0.9970385824938551-0.026461525142879725i,1.0394098761639523-0.014985461946437496i,0.026540121523374257,1.0180038062603796
1757100000.0,0.000117981762471934310.00785355846570747i,0.9254728134904522-0.3633744466368931i,0.9953670167766314-0.0232734302568111i,1.0364967473444087-0.007867550992401384i,0.02338175754726043,1.0157237199666482
1758800000.0,0.000181911350538221160.007485012592263559i,0.9247933189921206-0.36429887647220877i,0.9983285002989347-0.023542219688907372i,1.0376335358817828-0.00918624074857431i,0.023581636387079004,1.017791300678455
1760500000.0,-9.548121229612342e-050.008245112595377541i,0.9257529643056571-0.36526468139448326i,0.9971800559599622-0.021611414999634634i,1.0397677371043192-0.0042658688416913615i,0.021672530322349684,1.0182512706945415
1762200000.0,0.00065281608394091510.00869066206222148i,0.9234344493492022-0.366327055318284i,0.9992880015287219-0.02494675139635072i,1.0457416817724687-0.010483058873975314i,0.02496452610077065,1.0222510040560953
1763900000.0,0.00144670869596639050.009118028878900316i,0.9242008995810798-0.3670140337771646i,0.9974108189962219-0.02066372839854956i,1.0476133405130463-0.009440132155709534i,0.020717369417894628,1.0222039326633827
1765600000.0,0.00124493120604631380.006848230336718445i,0.9247678284821004-0.36658983571664516i,1.000910297955816-0.01786973261409253i,1.0388915274515909-0.01029226804934866i,0.017853480627173412,1.0197240941967316
1767300000.0,-0.00059419227140742830.009417074876354643i,0.9239930611726032-0.3644149185245121i,0.9903530729024668-0.02929565235608496i,1.037920151804894-0.007028938224223517i,0.029581018282931193,1.0138576881236199
1769000000.0,0.00110097720196628570.0076733190301683735i,0.9252297303599951-0.3668180335280797i,0.9971195478242282-0.017642775737043013i,1.0389719773566126-0.007651370357237337i,0.017693741713860248,1.0178306677752786
1770700000.0,0.0011418698961217950.008321524207185727i,0.9236420822911524-0.36611521307677247i,0.994219204744232-0.022871695124794963i,1.0395387961485751-0.011771905971165592i,0.02300468047253103,1.016626497395977
1772400000.0,0.00137793167487661960.006909266077856353i,0.9225850077829211-0.36894038924203826i,1.0048590339220083-0.02071578652335542i,1.0433196762220527-0.013607810310801641i,0.02061561455291974,1.023908785937651
1774100000.0,-0.000181618214322998080.008330361992473133i,0.924330053864315-0.368472494918392i,0.9988958430268889-0.02221162994960669i,1.041383655945185-0.004223358498026447i,0.02223618218522187,1.0199185285697037
1775800000.0,0.00110756279894971530.009949455918869475i,0.9233779721013046-0.37011875143676326i,0.9975537887447853-0.02127177491069751i,1.050959785699556-0.0065091846999749655i,0.0213239377672693,1.0239086463366738
1777500000.0,0.0010038483513053540.008754455580863444i,0.9230425059992665-0.36642551566056786i,0.99080297701105-0.024782109661712994i,1.0379144203801594-0.012105709921531774i,0.0250121469522357,1.0140851530297446
1779200000.0,0.00101240262157193340.008250548190888914i,0.9246657152745981-0.3700490221092707i,0.9986772704012474-0.016606543690839713i,1.0430218447634794-0.004902006563075354i,0.01662853875122997,1.020608744278269
1780900000.0,0.0013582551263255390.00834226676700846i,0.9229781959112798-0.36921251815980694i,0.9966946365367738-0.020850058340482723i,1.042262556551273-0.010738342792238453i,0.02091920391277579,1.0192239694874525
1782600000.0,0.00089656400173067350.009231029422376932i,0.9225508425707916-0.36806967019151554i,0.9914643397372975-0.025096755821538023i,1.0406477972744037-0.010850999946789328i,0.025312817431424477,1.015758426607301
1784300000.0,0.00138710149757066890.007811616859261323i,0.9243079602650134-0.3716440795028569i,1.0009129937286851-0.01449247837388787i,1.0436363248600342-0.005561604846524479i,0.01447925890131496,1.0220514460043875
1786000000.0,-0.00036320737837111970.009565626599533625i,0.921973361372443-0.3717266042282966i,0.9997217409169574-0.02648966233114582i,1.047860484945754-0.004967397416507944i,0.026497035371911754,1.0235081378514077
1787700000.0,-0.00058871908814443440.00847908081799913i,0.9220753808575117-0.37056540715597003i,0.9987753542524191-0.026838084633440146i,1.040889686352267-0.006461507827639352i,0.026870992079623734,1.0196151064123045
1789400000.0,0.00065690564996843980.009653321462206016i,0.9229323024655482-0.3702766641886948i,0.9920086189193786-0.02293085805141898i,1.042594818825782-0.006566377664152068i,0.023115583487972283,1.0169872399965814
1791100000.0,0.00058106839519434410.00820299033070138i,0.9208560270072007-0.37180120683539397i,1.000701297062626-0.025348302242094348i,1.043736189185224-0.011462259568042199i,0.025330538010193065,1.0219922496324794
1792800000.0,0.00116718904695918640.009703201601673643i,0.922366350843937-0.3731662347610251i,0.9972540539242093-0.020223683933884948i,1.0489876485601148-0.006235278309129501i,0.0202793699903294,1.0227938135533468
1794500000.0,0.00083036006264099660.008819235931437713i,0.9207778258662234-0.3748016315206566i,1.0045362338452382-0.022523391674048644i,1.0510645148538391-0.008541227862823674i,0.022421681682732276,1.0275370500763696
1796200000.0,2.4866720760747017e-050.00940274032069251i,0.9205535269512789-0.3733007893408223i,0.999390981047202-0.027181581181581732i,1.0472327387843048-0.007976376974770535i,0.02719814536759155,1.0230322351707177
1797900000.0,-0.00066887522777253840.00922353430650686i,0.9206279550454518-0.3721605789853001i,0.9966843575122729-0.029681938433671513i,1.0421813828930877-0.007387133519592799i,0.029780680523328086,1.0191790235380873
1799600000.0,0.00033317851781379440.008838222332093967i,0.9210503536567982-0.374175689317513i,1.0003184414349418-0.023682679244577336i,1.045794347941805-0.007214683183951551i,0.023675140098991767,1.0228036821377882
1801300000.0,0.00082994259567404430.0069813862044238225i,0.9223764294165265-0.37462139810146255i,1.0033898117148654-0.0168064552023229i,1.0403877973535771-0.006690711210041122i,0.0167496769511736,1.0217213495356987
1803000000.0,0.000296226829454559640.007838664462054015i,0.9207944910387551-0.3726184674383899i,0.9973972095356606-0.024892380896376853i,1.0377029753599394-0.010367335629071156i,0.024957339621960173,1.0173505059471175
1804700000.0,0.00100941181668669550.007818448071103656i,0.9208219750961715-0.3741952813539001i,0.9996724584147484-0.021423273864171515i,1.0412598933093749-0.010502488783370147i,0.02143029317637091,1.0202543003551916
1806400000.0,0.00044328194932427220.007695700585886319i,0.9212036367455066-0.3755900349307582i,1.002683397288718-0.02039883544783193i,1.0424065103075284-0.006840394167430528i,0.020344243759287242,1.0223520436283333
1808100000.0,0.000176040004268758880.00845337379535486i,0.9220607450037533-0.37376251936555277i,0.9947378307568068-0.021490687327128985i,1.0377103965667385-0.0051373401521817375i,0.021604373195275632,1.0159969433195077
1809800000.0,0.00010743123115310790.0076667272175126025i,0.9198411515977893-0.3740426229958343i,0.9987295084024798-0.026065392193309507i,1.0376291551296974-0.010920120873679615i,0.026098550182023228,1.0179935441871737
1811500000.0,-0.00167510067844920380.008746289657465555i,0.9208405333932075-0.37463715106666473i,0.9973354139286522-0.02858358224175737i,1.037941686250523-0.0022777507196348815i,0.028659949143049476,1.0174359937069597
1813200000.0,0.00189054313927671880.007940346476668166i,0.9206143894705376-0.3751208163619152i,0.9962787488914775-0.018828383104487395i,1.040073774604156-0.012101099907116284i,0.018898709949837875,1.0179407639531217
1814900000.0,0.00083034874088372670.008757817799478982i,0.9200885187394705-0.37558331413131474i,0.9959981181211686-0.023141599874009065i,1.0417035112040924-0.009392276963947292i,0.02323458192638248,1.0185944908546725
1816600000.0,-0.0012579636260275210.007969078738608438i,0.9206459166930094-0.37663924129008636i,1.0011992340267193-0.025184819711170543i,1.0385824215775694-0.002562673465855948i,0.02515465339488906,1.0197195324975774
1818300000.0,0.00066068955784861370.006429490695244451i,0.9186553404476384-0.3767841687216531i,1.004522907913434-0.023525801267597964i,1.038140519707382-0.013644116948412052i,0.023419875328144664,1.0211933870130687
1820000000.0,0.000443987975397748970.007973192710244997i,0.9202031534752542-0.37774566067632837i,1.0007570110641004-0.020862542064310312i,1.0415576972417617-0.006741158129288399i,0.020846760835707027,1.020953558171219
1821700000.0,0.0014387176019979850.006574475815282749i,0.9197717352668824-0.37884980933294243i,1.0054513856184335-0.016909989551787456i,1.0412570437669746-0.010594471300262094i,0.016818306477728362,1.0231976042976538
1823400000.0,0.00123380885950240470.006657376088153481i,0.9185572223844857-0.3773317510429335i,1.0020007440817993-0.021952916800069812i,1.0378317911369592-0.014480328681536836i,0.0219090823332539,1.0197589062866672
1825100000.0,0.000169648009049953930.007330953975206851i,0.9187852153189469-0.37701721928549137i,0.9994559959290487-0.025029144488796534i,1.0364409488455266-0.010881679325849068i,0.025042767856458335,1.017780487507033
1826800000.0,0.00032466188052449050.006382495873316278i,0.9185277453960936-0.38035941510360316i,1.0091551912564356-0.02099259358931907i,1.0416284831328875-0.009469043119765945i,0.020802145964470057,1.0252632789260132
1828500000.0,0.00132307413533209390.0077555139256911395i,0.9208081045759898-0.3782805172946282i,0.9964809057631259-0.016355573152551924i,1.0377678365288865-0.007113155045670313i,0.016413333218890415,1.016914860603455
1830200000.0,-0.000210807591505140960.005487183272693858i,0.9204984262711327-0.38110096003483346i,1.0099064822288204-0.015859290038863723i,1.0367063890982042-0.003554231618509037i,0.015703721401869753,1.0232186973068418
1831900000.0,-0.000208265003449524320.0073859179747407045i,0.919198066030213-0.37818815087686974i,0.9984362667156826-0.023781468857435494i,1.0347450279907253-0.0076664927584632215i,0.023818714974831307,1.0164285330261418
1833600000.0,0.00033853216515966030.00833331711874622i,0.9178904385402189-0.37934372425586516i,0.9986934129385101-0.025394600079878253i,1.0408098671010642-0.010002147337045004i,0.02542782374538582,1.019534186967381
1835300000.0,0.00036488535308962840.007019525346304614i,0.9173098106269723-0.38017515271693764i,1.0036087453540605-0.024576600027621725i,1.0392161273687281-0.011979892251720957i,0.02448822824770365,1.0212572612913138
1837000000.0,0.00130865818007562880.008409100092716823i,0.917244367790663-0.3817345436015757i,1.0021190918576413-0.022229208043994426i,1.046490960997133-0.011412021182081712i,0.0221822019205201,1.0240647301180121
1838700000.0,0.000178501681689142760.007411207299556089i,0.9191994132048873-0.37948128323930563i,0.9974286115605131-0.02148850932833673i,1.0344845891162384-0.007256040578445633i,0.021543907081948633,1.015787638929987
1840400000.0,-0.00045993005665441990.005553549494492325i,0.9182334626012566-0.38020150348566545i,1.0044537979714216-0.022816692961645266i,1.0309932450223136-0.009189195837838792i,0.02271552261311121,1.0176370082920252
1842100000.0,0.00086390279303338540.005724842902847358i,0.918301516530209-0.3818579234970521i,1.0056997542705766-0.017891146860115035i,1.0357379777176967-0.010426341000129605i,0.017789749658526362,1.0206083625364784
1843800000.0,0.00107304846135271330.007421582816276546i,0.9166471903627271-0.38222976146922455i,1.0028895129660524-0.022693147909202658i,1.0417496018302788-0.012747440077625634i,0.022627764689738875,1.022134898539399
1845500000.0,0.00172124771762482410.006417403332625526i,0.917502228381967-0.3808897492304056i,0.9997258292010016-0.019313636748129727i,1.03491541182022-0.01469278646265453i,0.019318933435545547,1.017168456173738
1847200000.0,0.00150168043542260250.007410854798516805i,0.9164125315233318-0.38313940889133813i,1.0030608117291706-0.02125149066401038i,1.0426675279196795-0.013421565659654801i,0.02118664234063243,1.0226724484989127
1848900000.0,0.00196606585049183530.007347311262118034i,0.9174948517684522-0.3830514944898222i,1.000553383944933-0.017506516735684673i,1.0407246913051196-0.012121088940424362i,0.017496834268513325,1.0204413807957726
1850600000.0,0.00058558167416795630.005407801104138464i,0.9178710075858821-0.3823569013594709i,1.0037630804915398-0.01871858123004441i,1.0315405413845269-0.010547685741849087i,0.018648405778062663,1.017557031066094
1852300000.0,0.00189584323819324960.005073632354940245i,0.9173197997132112-0.38410962150869676i,1.0070841499871828-0.014736870560787409i,1.0358699962516265-0.013636382535952087i,0.014633206729522022,1.0213756677502628
1854000000.0,0.00061740458262257660.007522409192572957i,0.9157059163496394-0.38481987485396374i,1.0047255150346635-0.023505084733658296i,1.0429108356274925-0.01106083956462536i,0.02339453351380985,1.0236401352336004
1855700000.0,0.00156969888528674710.0054500768490348475i,0.9155073149466268-0.38272900943120747i,1.003125579102325-0.021586916509102567i,1.0331020780700664-0.018139105019041594i,0.02151965512475539,1.0180034972119942
1857400000.0,0.00043851706820320750.006795399360278737i,0.9148242766357095-0.38476203750073873i,1.0055857265599184-0.025336854570667575i,1.0398006607503898-0.013515445286742435i,0.02519611595656222,1.0225500979991953
