Frequency,S11,S21,S12,S22
1646600000.0,(-0.14740649126630734-0.14611522492036272j),(0.8010012299427192-0.5090110726677058j),(0.8001658096493808-0.5094406257080325j),(-0.11277014118450322-0.1778441869120259j)
1648300000.0,(-0.1472475654593771-0.14370436315990137j),(0.7986174275867226-0.5103497258411325j),(0.7988606426213516-0.5085020458100112j),(-0.11291829025578755-0.17864316654618978j)
1650000000.0,(-0.1463425623600793-0.14536039481217156j),(0.7978771673607289-0.5097676052742335j),(0.7996462146771215-0.5100100899088842j),(-0.11450021332490709-0.17800619174402874j)
1651700000.0,(-0.14787699066652826-0.14598027661970334j),(0.799468809926278-0.5102794364472595j),(0.7978125268521407-0.5099175852727537j),(-0.11394440079347534-0.17952225289328835j)
1653400000.0,(-0.1470361214650669-0.14547051136644376j),(0.7981305989739268-0.5104118185391586j),(0.7994514790421681-0.5091284034947643j),(-0.11416317887833297-0.17871536045132777j)
1655100000.0,(-0.14656975945744327-0.14491297281604457j),(0.798449104355527-0.5129056109254193j),(0.7974104606677739-0.5101491933564736j),(-0.11475545196076103-0.17671833557691385j)
1656800000.0,(-0.14745010558950533-0.1448385894506317j),(0.7977437705651208-0.511879371797632j),(0.7973807871150506-0.5105036755735674j),(-0.11309715517549888-0.17801358492700464j)
1658500000.0,(-0.1477539398235667-0.14502195947634408j),(0.7981843443005421-0.5130639447850088j),(0.797036730396966-0.5122395909777996j),(-0.11428465727167676-0.17808332328768808j)
1660200000.0,(-0.1485687847306353-0.14735330498230306j),(0.7975423331246533-0.513433790157285j),(0.7978723419247854-0.5126410917999085j),(-0.11404604794961333-0.17960493080423912j)
1661900000.0,(-0.14848358431364103-0.14720943754480662j),(0.797439391900952-0.5139753769930477j),(0.7947176172688429-0.5122527283465657j),(-0.11310935031392577-0.17822991644380912j)
1663600000.0,(-0.14798944994406713-0.1453005278774336j),(0.7961612551723029-0.5137589337020445j),(0.7957495951100683-0.5132000276208765j),(-0.11297627721582924-0.17771382134168964j)
1665300000.0,(-0.14984195955777763-0.14528992259425252j),(0.797478347236734-0.5146252404288909j),(0.7946467402098704-0.5135793042501579j),(-0.11305276522062306-0.1775211157488216j)
1667000000.0,(-0.1492627793493577-0.1454376399920718j),(0.797043116989638-0.5153426733402154j),(0.7957049443727399-0.5133883476955089j),(-0.11323033045169656-0.17921812980218757j)
1668700000.0,(-0.1480962343065495-0.14629041052921873j),(0.7946773738232771-0.5160267935448538j),(0.7952234846659059-0.5141053798364057j),(-0.1135441964547829-0.17789471890274747j)
1670400000.0,(-0.15001533080936774-0.14616156033590444j),(0.7964250903597718-0.5153324439425007j),(0.7934858116208559-0.5149600443505647j),(-0.11409505714292467-0.1775240190242407j)
1672100000.0,(-0.1490251419849122-0.14703321071633166j),(0.7944491146933071-0.5154664944790806j),(0.7935856312704095-0.5147588361563962j),(-0.11436436304757605-0.17748141413419455j)
1673800000.0,(-0.14860415276356564-0.14719988601117046j),(0.794737392459434-0.5168599303367561j),(0.7940900513144972-0.5151606945035876j),(-0.11471130576636598-0.17931734588070042j)
1675500000.0,(-0.14891686483759015-0.1457216375037102j),(0.7931752349365837-0.5176494946519188j),(0.794187831014266-0.5160446430529264j),(-0.1137339589142892-0.17763526162674986j)
1677200000.0,(-0.14872953774390693-0.1460710955436259j),(0.7949828647373346-0.5161538738208927j),(0.7945322837386165-0.516489027673854j),(-0.1135007570621256-0.17930212285512487j)
1678900000.0,(-0.1483513036318921-0.14717416177713077j),(0.7923443252647081-0.5166019688558713j),(0.7931545400173321-0.5145364046987544j),(-0.1135097036691829-0.17820577478872257j)
1680600000.0,(-0.14955917587005468-0.14620540668333873j),(0.792197495934385-0.5175851902138717j),(0.7919320561831513-0.5167479403705665j),(-0.113667092297889-0.17906265301485252j)
1682300000.0,(-0.1503790944916641-0.14630288558945267j),(0.7936258042127882-0.5173773242613896j),(0.7917267323634894-0.5166417711638251j),(-0.1146361800043427-0.17759377497892742j)
1684000000.0,(-0.14972130247706453-0.1474864166196957j),(0.792550546403659-0.5188771067994354j),(0.7919425196568382-0.5177867998848532j),(-0.11541275453355745-0.1778707275888841j)
1685700000.0,(-0.1493370533564714-0.14723495981018483j),(0.7915074391480214-0.5188555835790539j),(0.7913996559581992-0.5179132576941736j),(-0.11500770719479968-0.1770089151549053j)
1687400000.0,(-0.15039722040084966-0.14757365740504216j),(0.7929284016497505-0.5194843235933277j),(0.7918611516175743-0.5174296420588824j),(-0.11477090589067328-0.1781815189284639j)
1689100000.0,(-0.15049221757397593-0.14726789266503465j),(0.7914860745924619-0.5183225704477762j),(0.7898445291306811-0.5201889492092757j),(-0.1157921847867609-0.17738365118184524j)
1690800000.0,(-0.14968092111239029-0.1466668410752446j),(0.7889865814196462-0.5197147690289393j),(0.792033455430184-0.5175737156383067j),(-0.1153189411636108-0.17867183112560392j)
1692500000.0,(-0.1511212486364585-0.14851506915724616j),(0.7903629798602417-0.5203263477473392j),(0.7890160795168251-0.5187326471848309j),(-0.11652948139389141-0.17589616992315207j)
1694200000.0,(-0.15163500379977887-0.1473011213942854j),(0.7900462181354599-0.5218682269743945j),(0.78968512028759-0.5197679830226177j),(-0.11512436626554917-0.1785867601440159j)
1695900000.0,(-0.1505768644213424-0.14762856357837412j),(0.7891084274097341-0.5212930266401326j),(0.7881325013102661-0.5206642354478208j),(-0.11639160083430307-0.17728586812537867j)
1697600000.0,(-0.15075850032184382-0.14683149503762552j),(0.7900723310315697-0.5218047345982808j),(0.7892611208394159-0.5224660875432637j),(-0.11718392740708587-0.1778329108173484j)
1699300000.0,(-0.15144918981522926-0.14823849202895464j),(0.7898907604251579-0.5227360338184519j),(0.7882389999942578-0.5208936947183431j),(-0.11792814470255376-0.17849123074893125j)
1701000000.0,(-0.1507276930215506-0.1480016173701294j),(0.7877104315616368-0.5211263280202424j),(0.7888007595355012-0.5217938334204184j),(-0.11650512097183846-0.17705007591668315j)
1702700000.0,(-0.15190346784098355-0.14856904887049588j),(0.7877855779750885-0.52342283654805j),(0.7878656707848168-0.5226228416195785j),(-0.11711180377760133-0.17659895196544356j)
1704400000.0,(-0.15278219280221358-0.14857071533420152j),(0.7893572248707611-0.5235170164988999j),(0.7866330373212597-0.5219856281364211j),(-0.1169209914833453-0.17704361433454063j)
1706100000.0,(-0.15188482703075884-0.1484615373134021j),(0.788829420552736-0.5233686998511196j),(0.7871304845821273-0.5220890966786864j),(-0.1176228705492754-0.17665069327406707j)
1707800000.0,(-0.1523968046819039-0.14918931032559846j),(0.7885252162041629-0.523940001073617j),(0.7867324425110105-0.5224571266319571j),(-0.11790713846281652-0.1768428293446616j)
1709500000.0,(-0.15489381435451485-0.14944434487536615j),(0.7883506680990996-0.5269059135321656j),(0.7880973172966236-0.5233876767397135j),(-0.11821827419561534-0.17862959311306906j)
1711200000.0,(-0.15286446247405125-0.1487848647980774j),(0.7880377530303954-0.5255332780564927j),(0.7860179740932535-0.5246869740012643j),(-0.11780020616578558-0.17735214261650056j)
1712900000.0,(-0.15396163113348502-0.14892517729552027j),(0.7861312212856921-0.526592054581561j),(0.7867358088941557-0.524032658247094j),(-0.1179689765049016-0.17714423574561183j)
1714600000.0,(-0.15361774360016098-0.14851142798989259j),(0.787283538533871-0.5249003931473906j),(0.7845546802253308-0.5248193882156613j),(-0.11855549688790795-0.17815294198833828j)
1716300000.0,(-0.15246531379762307-0.1491947855473046j),(0.7854039406830258-0.5257577297797038j),(0.784656479337906-0.5254471552628582j),(-0.11942146963734214-0.17880388868521768j)
1718000000.0,(-0.15364315193136519-0.14845601145123327j),(0.7866472476809534-0.5271111015916335j),(0.7852451258151981-0.5249769475929599j),(-0.1194403088628654-0.17821235550644857j)
1719700000.0,(-0.1550263892654679-0.15007550508108017j),(0.7842829843755924-0.5265739331131325j),(0.7844897073119009-0.5264065819742901j),(-0.11994200045415675-0.17745478537545295j)
1721400000.0,(-0.1531144174634862-0.1491103641911287j),(0.7844869683264507-0.5272089966386337j),(0.7838926922185467-0.5261639290965847j),(-0.12021668261868446-0.17687442024118205j)
1723100000.0,(-0.1568908388487577-0.1484343994293376j),(0.7843141882556739-0.5276924102257421j),(0.7834308163335311-0.5277621827584452j),(-0.12095749128078215-0.17756660376575517j)
1724800000.0,(-0.15497788394504786-0.14936474356539026j),(0.7832452189498235-0.529146300798468j),(0.7840767144438436-0.5265852255318989j),(-0.12023200017905093-0.17924606232390858j)
1726500000.0,(-0.15595732580094002-0.14878618352533934j),(0.7845020033947049-0.5290095657458843j),(0.7830684594333763-0.5270991650651091j),(-0.12114315504758504-0.1767255461347732j)
1728200000.0,(-0.1567314021124402-0.14881874937130704j),(0.7848089725766069-0.5295302052647158j),(0.7826923899726183-0.5286309918395176j),(-0.12167981072084377-0.1772578112079023j)
1729900000.0,(-0.15460506808906344-0.14945697707681913j),(0.7826148947127094-0.5295191178253349j),(0.7828695091124316-0.5281782483537065j),(-0.12260645371690604-0.17759367370266538j)
1731600000.0,(-0.1550463922353009-0.1484667885100073j),(0.7832071813569611-0.5308580398833883j),(0.7819226934479628-0.528874516560152j),(-0.12102552088678682-0.17995265079220762j)
1733300000.0,(-0.15670111176859866-0.14847868678054552j),(0.7825091919995828-0.5313258962595707j),(0.781682262360495-0.5286343775576758j),(-0.12142987062157937-0.17727708737519468j)
1735000000.0,(-0.15726964686970915-0.14933313305157206j),(0.7812213169135742-0.5302812958564914j),(0.7817222448846307-0.5304890711555555j),(-0.12190813092798052-0.1757434608432266j)
1736700000.0,(-0.1566803613801277-0.1491015443316724j),(0.7817439591233687-0.5307035869488872j),(0.7812296379791465-0.530682587090706j),(-0.12220206870698948-0.17632818275797346j)
1738400000.0,(-0.15723550808819745-0.14855776790126482j),(0.7806999701646543-0.5306444067517841j),(0.7813260024927227-0.529245231564974j),(-0.12373015186603588-0.17630743433739382j)
1740100000.0,(-0.15678886670622943-0.1491314686247763j),(0.7807997513034314-0.5322744560015552j),(0.7804265096163588-0.5314410971517292j),(-0.12438686814937135-0.1786909041256645j)
1741800000.0,(-0.15753761864094862-0.14850556754711536j),(0.7803248867334047-0.5315362284903927j),(0.7806742710345878-0.5308452417120849j),(-0.12485074718421695-0.17697479437672975j)
1743500000.0,(-0.158485087939046-0.14971013767315258j),(0.7805441909890579-0.5324010984504082j),(0.7776612742245301-0.5332732926857652j),(-0.12339597874141425-0.1795115981358608j)
1745200000.0,(-0.1581064482104847-0.14995203430594703j),(0.7805884638131662-0.5337617672306668j),(0.7791403250261739-0.5316789304547151j),(-0.12422492628432082-0.17832705012383118j)
1746900000.0,(-0.158794471627199-0.14950102251249525j),(0.7785196543287497-0.5347137159848342j),(0.7790225943270077-0.5334506305985359j),(-0.12647414112027927-0.1792299437004738j)
1748600000.0,(-0.1594213516199398-0.14701050746856517j),(0.7782990605737529-0.5347613626739476j),(0.7792367786560227-0.5339291773039193j),(-0.1252136720492236-0.1781180862144288j)
1750300000.0,(-0.15942311943048584-0.14946642650465972j),(0.7794972620359014-0.5347654514548226j),(0.7780579490569682-0.5322598940079963j),(-0.12584079159965342-0.17809870101008518j)
1752000000.0,(-0.15925626404534038-0.14910224369367958j),(0.7792700586279981-0.5341716253233254j),(0.778171814695757-0.5336874396097003j),(-0.1259687950049266-0.1788604722655j)
1753700000.0,(-0.1596135643122438-0.1484470613213864j),(0.7785836966852048-0.5348715402240753j),(0.7781893345917433-0.5338327009423857j),(-0.12658915082811842-0.17893389172800697j)
1755400000.0,(-0.16055892570346833-0.1493824401244665j),(0.7780334747772699-0.5355255347172774j),(0.7784882885060772-0.5342086485409984j),(-0.1262399516530984-0.17811129202821988j)
1757100000.0,(-0.16108707272857933-0.14903161326164774j),(0.7773449661278833-0.5350519004455594j),(0.7763638419343734-0.5345479074998966j),(-0.12567716793263853-0.18007298931320134j)
1758800000.0,(-0.1615043018667697-0.14909889855293226j),(0.7772195541424084-0.5363166943105367j),(0.7768772774539489-0.5350474185109028j),(-0.12741170661840287-0.17903042466845642j)
1760500000.0,(-0.16188196735325905-0.14857048899446723j),(0.7793716163946339-0.53577125723416j),(0.776804452255961-0.5353832654583452j),(-0.12606854556833993-0.1785544555416849j)
1762200000.0,(-0.16064808255332727-0.1485353503593388j),(0.7763304901495209-0.5370201840498722j),(0.7766066476897521-0.5359168009072883j),(-0.12775042732692457-0.18030310777510675j)
1763900000.0,(-0.16106393542982086-0.14798280291937366j),(0.7767170494793413-0.5381527628304258j),(0.7752632068174174-0.5361445917769186j),(-0.12658211005581319-0.18038955773894702j)
1765600000.0,(-0.16213806929213187-0.14931835559960974j),(0.7759273133040765-0.5388920741528541j),(0.7752671425287484-0.5358154208960932j),(-0.12688067756747265-0.18036710404145642j)
1767300000.0,(-0.1626754943132611-0.14712861067344596j),(0.7757630468976164-0.53655219369744j),(0.7746460340554037-0.5354619281731821j),(-0.12643825949058324-0.1797787809779217j)
1769000000.0,(-0.16234734545575932-0.148870720930685j),(0.7751685289202979-0.5383399561449157j),(0.7741598529422965-0.5375440031056352j),(-0.12793251234961525-0.18099313465450786j)
1770700000.0,(-0.16221759318694842-0.14855916066911376j),(0.7761870840361621-0.538719568596571j),(0.7738628750634053-0.5380957944440972j),(-0.12774947871566716-0.18242881120560225j)
1772400000.0,(-0.16248683933650793-0.14981570196287175j),(0.7748465614720955-0.5391484131651559j),(0.7731843862949623-0.5372516481421048j),(-0.12914305452611635-0.1826468732109982j)
1774100000.0,(-0.1636727754333717-0.1478914265631402j),(0.7742124177923418-0.5391452966946736j),(0.7726326374917366-0.5376549790828158j),(-0.12892556714506195-0.18255824510330956j)
1775800000.0,(-0.1626015840264081-0.14741351225779245j),(0.7736954774918802-0.5390310053001054j),(0.7723044780323571-0.5379447830900282j),(-0.1309571747524447-0.18191880065687252j)
1777500000.0,(-0.16313733363849764-0.14814754450993228j),(0.7738000484843486-0.5382575016428859j),(0.7717958570249106-0.5383649031648675j),(-0.12902357896770647-0.18263546597892769j)
1779200000.0,(-0.16305171126516188-0.14812551741420893j),(0.7745761079301604-0.5412277261200602j),(0.772184949501622-0.5387090407212052j),(-0.13003711364555526-0.18218907625618916j)
1780900000.0,(-0.16300681071339015-0.14790764228522071j),(0.7745748587079981-0.5396181714938423j),(0.7714767395308493-0.5390212264507507j),(-0.1275459402654857-0.1822621204502348j)
1782600000.0,(-0.16440901407838615-0.1472374386332414j),(0.7740346014480411-0.5414124145025141j),(0.7715625491207836-0.5416547497904184j),(-0.12912677122703758-0.18187648604960566j)
1784300000.0,(-0.16384367122547253-0.14868487632625527j),(0.7717716837875978-0.5434282617719464j),(0.771561421443282-0.5399450602358271j),(-0.12922159692747975-0.18237052738871593j)
1786000000.0,(-0.1654955073201152-0.1470416433787733j),(0.7726906954150229-0.5418046860395384j),(0.7706803279987476-0.5400739867337879j),(-0.12857532371506752-0.18310429925085403j)
1787700000.0,(-0.16548335790032717-0.14797929699610068j),(0.7723692176111285-0.5423983718294368j),(0.7700111906475189-0.5408688855008051j),(-0.12850635729112056-0.1826127080426308j)
1789400000.0,(-0.16455697076961812-0.14707496323864683j),(0.7726445665273508-0.5419974913944134j),(0.7728262951950526-0.5419783302063015j),(-0.12852093854243593-0.1829229548830753j)
1791100000.0,(-0.1656126347944209-0.14788305856394296j),(0.7707585862627265-0.5435685040896877j),(0.77076577279795-0.5417769455777506j),(-0.12968752739032613-0.18312162081095437j)
1792800000.0,(-0.1646843753267159-0.14673099231910244j),(0.769927834846125-0.5444407932403204j),(0.7692133202285589-0.5408598814798286j),(-0.1309155541610065-0.18361241868355915j)
1794500000.0,(-0.1658163336281155-0.14780779672633615j),(0.7690436567132013-0.545716724334214j),(0.7710048043259289-0.5436142878126667j),(-0.1303702433902082-0.18378515911014648j)
1796200000.0,(-0.16612383771365996-0.146909147305662j),(0.7701745121478252-0.5462550949588322j),(0.7703470113069183-0.5427030239578381j),(-0.13069694905067367-0.18464319759283201j)
1797900000.0,(-0.1668040377127704-0.14685986220896777j),(0.7706884348027515-0.5447860992253559j),(0.7695224171792336-0.5432320196677811j),(-0.1290882692753111-0.18441085554080247j)
1799600000.0,(-0.16620468546268835-0.1470738283078146j),(0.769989806160419-0.5461015444536047j),(0.7677009579030224-0.5444346358661446j),(-0.12985946337572624-0.18494552956564242j)
1801300000.0,(-0.16652826146601343-0.14848487812340777j),(0.7694101255781196-0.5461355182679699j),(0.7685822356124016-0.5448195235550133j),(-0.1315577040744879-0.18539115885737148j)
1803000000.0,(-0.16664024671054117-0.14711792374927746j),(0.7684027004207836-0.546272443459895j),(0.767613405718554-0.544757859954214j),(-0.13110177864666356-0.18465816052143527j)
1804700000.0,(-0.1657463390764533-0.1483186218948863j),(0.7692232694170834-0.545074286642656j),(0.7681039133963312-0.5459379434342153j),(-0.13204073234695024-0.18557771501028053j)
1806400000.0,(-0.16745083296345564-0.14803364890567441j),(0.7699081927268067-0.547112698060389j),(0.7672954412636209-0.5453864044262611j),(-0.1320084640731998-0.18443621869240256j)
1808100000.0,(-0.1672144747016664-0.1469823783619641j),(0.7687097637245945-0.5480784133812306j),(0.7659992884947029-0.5455539377650298j),(-0.13019599876789997-0.18618165606092726j)
1809800000.0,(-0.1670197446404807-0.14772618357618864j),(0.7661714752981874-0.5459366108289224j),(0.7665064674622203-0.5466273524417401j),(-0.13084611896126766-0.1855479472163929j)
1811500000.0,(-0.16850812585905756-0.14704137442487897j),(0.7679369133505595-0.5481051089202634j),(0.7678513818993985-0.5454604801108854j),(-0.13251916340281703-0.18640069478953514j)
1813200000.0,(-0.16620488225593577-0.1474321653468398j),(0.7680304855529297-0.5488331234260082j),(0.7660238597577961-0.5477547913110696j),(-0.13070520053943252-0.18638187649709j)
1814900000.0,(-0.1671351829038444-0.14711056331809494j),(0.7679874330706845-0.5486961439588202j),(0.7648056814983999-0.548765514332696j),(-0.13050221373806067-0.18585971096076884j)
1816600000.0,(-0.1687803514512124-0.14744607973592855j),(0.7667884053745783-0.5495920950203943j),(0.7652977056534527-0.546708864513258j),(-0.13199591034913416-0.18508459520512205j)
1818300000.0,(-0.16769225561174433-0.14843611732613604j),(0.7662026400860273-0.5487844512751388j),(0.7654851737050508-0.5475628264100252j),(-0.1311992621620906-0.18706549150056587j)
1820000000.0,(-0.16773357562228336-0.1479560950681709j),(0.7666415163703396-0.5493143472519298j),(0.7643094583734943-0.5507041307888288j),(-0.13163020112016643-0.18426839445276474j)
1821700000.0,(-0.16695386876338966-0.14804737788241834j),(0.7649229199658079-0.5526162259392874j),(0.7634841528085315-0.5482957806846688j),(-0.13191054683542566-0.18740703313888896j)
1823400000.0,(-0.16851094308034217-0.14849615147302794j),(0.7639202781576955-0.5517803713135911j),(0.7635808256499006-0.5496912883035476j),(-0.13134231558955026-0.18576471458550683j)
1825100000.0,(-0.16835583420195943-0.14809306960421048j),(0.7643196913071583-0.5507559160022848j),(0.7644686853122681-0.5493636626753559j),(-0.1301806445801286-0.18686052084216473j)
1826800000.0,(-0.16898423340305263-0.14866709503588593j),(0.7646426960312487-0.5533625457740816j),(0.762609324966383-0.5503222175591986j),(-0.1302772390021165-0.1859777302749139j)
1828500000.0,(-0.16831807768106613-0.14774867960547272j),(0.7652647278295773-0.5519132604654486j),(0.7637116357726388-0.551816148066119j),(-0.1309542100336208-0.18584899383080827j)
1830200000.0,(-0.16964389299924268-0.14956473716527777j),(0.764660331195105-0.5520862534386526j),(0.763070961355231-0.5518860254189598j),(-0.13226751554543187-0.18639185230913827j)
1831900000.0,(-0.1695634438941693-0.14811976094539883j),(0.7628724009015063-0.5513558937031837j),(0.762553305815511-0.5523127531520905j),(-0.13220065328402628-0.18718839949911528j)
1833600000.0,(-0.16906512281758115-0.14817006192550852j),(0.7638549327116033-0.5523282337307881j),(0.7619272518766579-0.552095783182443j),(-0.1295178168684879-0.18592004486554115j)
1835300000.0,(-0.16911975502269944-0.14794166888735916j),(0.7610826566018679-0.554633662060936j),(0.7612717652751788-0.5515216371859478j),(-0.13142771406762183-0.18536842871158218j)
1837000000.0,(-0.16847568798387139-0.14734619855031542j),(0.7618048587597334-0.5526511620728287j),(0.7611636662272804-0.5522271652040404j),(-0.13313446380668975-0.18460325874777736j)
1838700000.0,(-0.1702184168890051-0.14774218101205497j),(0.7618292164869834-0.5538457492994961j),(0.7618486048209685-0.5532943304138965j),(-0.13195250931388972-0.18678084657458993j)
1840400000.0,(-0.17073567405345821-0.14922332105237068j),(0.760404509264454-0.5536705725846955j),(0.7623465573255669-0.5536587406858773j),(-0.13305814393037055-0.1866482953374852j)
1842100000.0,(-0.17029577703430807-0.14944020892155171j),(0.7618786963070341-0.556003155893949j),(0.760712497687264-0.5540656598305792j),(-0.13169535210085445-0.18548977626406088j)
1843800000.0,(-0.1694903131160836-0.14778263174439704j),(0.7616753101885674-0.5562389824453273j),(0.7597842642309605-0.556025069978814j),(-0.13303041486862735-0.18763185954778433j)
1845500000.0,(-0.1691868487277612-0.14903699610697582j),(0.7594882701697719-0.5549107876622368j),(0.7581687928498478-0.5544379424696194j),(-0.132472216582214-0.18694603696929554j)
1847200000.0,(-0.16967974380004205-0.14824362089684637j),(0.7588701042521355-0.5563287511500659j),(0.7590969247299685-0.5557621894143321j),(-0.13252220523082656-0.18624293860756083j)
1848900000.0,(-0.169054076055198-0.1492222560683288j),(0.7605984530693831-0.5568225554148055j),(0.758811127183275-0.555444031641126j),(-0.1340703169153578-0.18715643522172912j)
1850600000.0,(-0.17086211547954866-0.1502601107412669j),(0.759933625750658-0.5572708643895496j),(0.7578210591183306-0.5562942312857655j),(-0.13305608845507672-0.1851511602213092j)
1852300000.0,(-0.1703548661459028-0.1511553186415877j),(0.7596018487631823-0.5583835461311111j),(0.7582708344117287-0.5560195917565679j),(-0.1334265808771042-0.1850057538133082j)
1854000000.0,(-0.17082056635780524-0.148100167887151j),(0.7573602927480203-0.5578986251939705j),(0.7564262222228522-0.5558859314532458j),(-0.1331398632695534-0.1847968011800716j)
1855700000.0,(-0.17098526317515828-0.15016853060992566j),(0.7567782666681854-0.5578403324898784j),(0.758372394145472-0.5577882380071065j),(-0.131721690133042-0.18476663509280108j)
1857400000.0,(-0.17179544284283585-0.14865752498422824j),(0.7563583774752671-0.559444427728253j),(0.7567415299719885-0.5579173325561172j),(-0.13336386608422585-0.1859343285163294j)
1859100000.0,(-0.17210909008926578-0.14983554242484845j),(0.7577140152437774-0.5591338512624618j),(0.7566766740711857-0.5577118803611053j),(-0.13341400247048787-0.18455251273849838j)
1860800000.0,(-0.17250545037154374-0.14913925093526995j),(0.7581397534995342-0.5584022359215857j),(0.7564160707287831-0.5601019715210734j),(-0.13382278738849876-0.18638665080369476j)
1862500000.0,(-0.17145459421003115-0.1502296253084672j),(0.7564104331509709-0.5607386347639617j),(0.7555444253051179-0.5572649596466318j),(-0.13249237026529093-0.1864211376601338j)
1864200000.0,(-0.17297002331927697-0.1494061881280787j),(0.7554091694506524-0.5585495459495871j),(0.755180859871036-0.5603153472704819j),(-0.13385514582542152-0.18512922138693869j)
1865900000.0,(-0.17087000822597237-0.14902278284709292j),(0.7550824099556401-0.5605491717072619j),(0.7560789296402849-0.5598597504048026j),(-0.13480462166487925-0.18491574839087144j)
1867600000.0,(-0.17263597713411685-0.15030125637818265j),(0.7563575771150584-0.5614379312090384j),(0.7552481560590713-0.5598023643214576j),(-0.13361261600097443-0.18505605252999516j)
1869300000.0,(-0.1716965350315949-0.1500938989680672j),(0.754335155755993-0.5605205151985778j),(0.7557900707194353-0.5611752107309932j),(-0.13453414753800144-0.18636680769431152j)
1871000000.0,(-0.17234413175565508-0.1490610513957203j),(0.7543708011975814-0.5619454096471538j),(0.752765702892512-0.5588684224398135j),(-0.13547842939564678-0.18432638076942395j)
1872700000.0,(-0.173596656505335-0.14948259151697513j),(0.7526791776304583-0.5631986513451208j),(0.7538370247978292-0.5601756174618387j),(-0.13581346442033881-0.18503495322230598j)
1874400000.0,(-0.17357250479206687-0.15119459377559458j),(0.7533551443302805-0.5618322595374007j),(0.7534202031604122-0.5600306300529952j),(-0.13557214156154596-0.18632047440468325j)
1876100000.0,(-0.1739562973346368-0.14993780661580816j),(0.7532126925277489-0.5611938911379596j),(0.7521002558007257-0.5610456206960982j),(-0.1331031828487364-0.18559713682195333j)
1877800000.0,(-0.17345571894362039-0.15002131224194892j),(0.753172999556049-0.562678800289149j),(0.753986960082554-0.5611231653875752j),(-0.13505952018055686-0.1856443851577581j)
1879500000.0,(-0.17389258293469073-0.1502412067146616j),(0.7540518253615642-0.5625422541612951j),(0.751430165157579-0.562160121020616j),(-0.13579095764190366-0.18475660303391664j)
1881200000.0,(-0.1740197520535436-0.15046479795775344j),(0.7521418846864936-0.5648056678333822j),(0.7517934210983045-0.5612933262050668j),(-0.13652616559461608-0.18417930654953552j)
1882900000.0,(-0.1747516276582447-0.14981911666372222j),(0.7526052081021068-0.5640659048067699j),(0.7522672882811534-0.5624062964055241j),(-0.13682627481524104-0.18486711689338897j)
1884600000.0,(-0.17414551767320383-0.15057984856881618j),(0.7531566894608818-0.5645466099417278j),(0.7501971857106469-0.5627443798861452j),(-0.13717017499716802-0.1855051269094706j)
1886300000.0,(-0.17531387870694698-0.15097933489444557j),(0.7525178396920181-0.5633740724864155j),(0.7519754265377661-0.5647103446582401j),(-0.13655601043038854-0.1842478080069145j)
1888000000.0,(-0.1759750711425179-0.15012553024902628j),(0.7506384382041449-0.5638032473477583j),(0.7506056741485854-0.563553690018813j),(-0.13915745818484498-0.18501334562793603j)
1889700000.0,(-0.1752742611145433-0.15003589174727286j),(0.7505807153292671-0.565095798546267j),(0.7503934891049657-0.5646987300953222j),(-0.1376197435060159-0.18515067984984454j)
1891400000.0,(-0.17580283044429226-0.14998826910497629j),(0.7489805333099572-0.5654846760362395j),(0.7498481940452169-0.5651236828806186j),(-0.13766915182541634-0.18530417064407503j)
1893100000.0,(-0.17681154861030698-0.15110478895520618j),(0.7502321597092938-0.567045298160675j),(0.7484305871423512-0.5643743093067837j),(-0.13782642532869632-0.1840606787290413j)
1894800000.0,(-0.1762723191519317-0.1511133573593807j),(0.7508605574850864-0.5668617038570601j),(0.7497741824253508-0.5663312913884291j),(-0.13933048954861244-0.18409939827927116j)
1896500000.0,(-0.17681632321614887-0.1506000899004618j),(0.749125810616786-0.5675398967081191j),(0.7486228645716311-0.5642564807312586j),(-0.13877120839678514-0.18434195932251335j)
1898200000.0,(-0.17796593182432688-0.15194092196433237j),(0.7490853411079895-0.5666755692568827j),(0.747790119126616-0.5662143586733505j),(-0.13851310350737667-0.1839136846104629j)
1899900000.0,(-0.17728546355365965-0.15042603287193737j),(0.7483820989427276-0.5667151320458861j),(0.7497041745390408-0.5665670010297059j),(-0.13957788318799283-0.18595886009159454j)
1901600000.0,(-0.1775982774822826-0.1493452987055228j),(0.7476281259695323-0.5689132928293259j),(0.7466986436624206-0.5674769676521381j),(-0.13982389525566302-0.18477032829016915j)
1903300000.0,(-0.17857419296817167-0.1503560825789021j),(0.7468818823836684-0.5685854587518522j),(0.7480337397621342-0.5664798077828106j),(-0.1400641536046669-0.18571262352295403j)
1905000000.0,(-0.17874749971699155-0.15079933179320176j),(0.7494117631492795-0.5683579130850794j),(0.7463709377537235-0.5675765866050799j),(-0.1400516948627645-0.1850407217011478j)
1906700000.0,(-0.1774967090618135-0.15074447481059872j),(0.7467570059002661-0.5665907511824777j),(0.7474644647269011-0.5669069205671076j),(-0.13979863409134496-0.18663422182262288j)
1908400000.0,(-0.1794383478891437-0.15087776872430123j),(0.7467395179889974-0.5695697266541508j),(0.7462501406697021-0.5694806069797356j),(-0.141065885554998-0.18502056870524555j)
1910100000.0,(-0.17829242924104477-0.15063899836628877j),(0.7452837222813832-0.5711732663271133j),(0.7468671333157987-0.5691299301140217j),(-0.14123244416960695-0.18535242324140255j)
