Frequency,S11,S21,S12,S22
1644900000.0,(-0.18140179828555822-0.14328062425723825j),(0.8061188203665642-0.5330009116631452j),(0.8048175821585088-0.5314525007841137j),(-0.06569052344722325-0.2265700198677463j)
1646600000.0,(-0.18316466707562243-0.1435553658313135j),(0.8053585699087102-0.5332700295670864j),(0.803829094503273-0.5329828296451457j),(-0.06583349911348871-0.2259559665840118j)
1648300000.0,(-0.1827211933071407-0.1415603440728471j),(0.8042831040380537-0.5331643898282494j),(0.8031351377442512-0.5329161458139555j),(-0.06630202645987503-0.22695662976446065j)
1650000000.0,(-0.18284751795372395-0.14222918153359962j),(0.8034615142842619-0.5349157185456779j),(0.8040243162335835-0.5334822851535403j),(-0.06798350945099409-0.22619767904901394j)
1651700000.0,(-0.18442249666273008-0.14321672732031787j),(0.8053876228851823-0.534138272744597j),(0.8033550941332388-0.5340690314202893j),(-0.06752581067056597-0.228459069044738j)
1653400000.0,(-0.18343067309923913-0.1422996719122687j),(0.8039730707526608-0.5344054872791099j),(0.8040236808541094-0.5341681235654392j),(-0.0678767357546865-0.22764613029204658j)
1655100000.0,(-0.18360972794138847-0.14212855033815525j),(0.8039232659866096-0.5376228205341547j),(0.802132914089025-0.5341252120336095j),(-0.06837109717105785-0.22587367108716602j)
1656800000.0,(-0.184130383608097-0.14209945485849412j),(0.8031447782729967-0.5358244238780515j),(0.8032018125290437-0.5348219287813665j),(-0.0661789971007633-0.227460024442395j)
1658500000.0,(-0.18372263498035865-0.141703483813011j),(0.8027015234179248-0.537279357126074j),(0.8022074885824173-0.5364928453456025j),(-0.06736213441537381-0.2274648752035227j)
1660200000.0,(-0.1852836893535726-0.14385393109952108j),(0.802422790461333-0.5367844426823698j),(0.8010718033286115-0.5356300365519026j),(-0.06674611771231778-0.22867471534938305j)
1661900000.0,(-0.18474099510564732-0.14395930307962054j),(0.8020199034525199-0.537974908946327j),(0.7996883468224346-0.5357936170573339j),(-0.06619370300012364-0.22808041514779956j)
1663600000.0,(-0.18533903373961777-0.14187984961704314j),(0.8016869019631186-0.5390499090920096j),(0.8001047768281292-0.5368466869169334j),(-0.06601935896482217-0.22731389019522955j)
1665300000.0,(-0.18643749214847363-0.14143544112320125j),(0.800462790007664-0.5381838198217047j),(0.7997082867388131-0.5384294560530796j),(-0.06637878221998476-0.22780403878868632j)
1667000000.0,(-0.18619578173038961-0.14144672038249317j),(0.8019531522361787-0.5392762087560783j),(0.7994561120260267-0.5381901948628548j),(-0.06660228060473264-0.22944303300380053j)
1668700000.0,(-0.18496797088403985-0.1431128024504107j),(0.7995424507828792-0.5387403884573988j),(0.7988622641136173-0.537941615137599j),(-0.06685996294901711-0.2281120961335887j)
1670400000.0,(-0.18766616779685977-0.14276266308372904j),(0.8008332774393455-0.5397825543696192j),(0.7981761540748543-0.5377421173815389j),(-0.06692207774842113-0.2282465128199001j)
1672100000.0,(-0.1860666216922307-0.14328569108652792j),(0.8002905898843625-0.5392676557712884j),(0.7980993029067966-0.5395874810455044j),(-0.06753816334945609-0.2281628451930976j)
1673800000.0,(-0.185926274150416-0.14384666453840722j),(0.7995040666818292-0.5413811426386037j),(0.7995282718038864-0.5406074564209593j),(-0.06778387960759147-0.23102019929722686j)
1675500000.0,(-0.1863927866696644-0.142127865010543j),(0.7992104453021489-0.5407930354779908j),(0.7992492777202278-0.5404354370354264j),(-0.06663906308135382-0.22860399714527851j)
1677200000.0,(-0.1868939761348282-0.1418758073998701j),(0.8009369151768911-0.5411057225624294j),(0.7975112752147944-0.5400557258825899j),(-0.06629955176818948-0.2300504642526354j)
1678900000.0,(-0.18641181530031697-0.14344119694276158j),(0.7980272404017281-0.5401107250792956j),(0.7978937285677006-0.5394552692220154j),(-0.06670624763407487-0.22990328540605753j)
1680600000.0,(-0.18731941199724697-0.1421532399300051j),(0.7979554901361509-0.5422332611700236j),(0.7974630499390898-0.5412889019898908j),(-0.06590873346506437-0.23074734385229828j)
1682300000.0,(-0.1880597539371558-0.14170044347207553j),(0.7980132614863552-0.5414300574690084j),(0.7980656728987272-0.5409948032243448j),(-0.06677479266898224-0.23011896716014243j)
1684000000.0,(-0.18795574845038943-0.14292140361451613j),(0.797322680466224-0.5427313226043801j),(0.7983444441258857-0.5422940679721835j),(-0.06775196493441268-0.23047430147846792j)
1685700000.0,(-0.1877869555968311-0.14235953824310194j),(0.7965983740495579-0.5442256762219587j),(0.7967024204282994-0.5420811964792549j),(-0.0674973610082418-0.22929552970234127j)
1687400000.0,(-0.18830509926091268-0.1422922940212828j),(0.7968218236628554-0.5440233786043986j),(0.7963331671289672-0.5428453143213351j),(-0.06720150487046854-0.23044070914736187j)
1689100000.0,(-0.18896688263152447-0.14228649482455774j),(0.7963340088716402-0.5440616051789429j),(0.7942619897706693-0.5433861950570358j),(-0.0671706518766178-0.2305246173607379j)
1690800000.0,(-0.18782598995447589-0.1415017061374027j),(0.7924583339626088-0.5450723959407174j),(0.7955613655839999-0.5432607139011157j),(-0.0682677462884129-0.23167521283829245j)
1692500000.0,(-0.18963006277070912-0.14357864057849837j),(0.7954656624601232-0.5452544879437222j),(0.7945292117546695-0.5441137181729466j),(-0.06886082117661994-0.22968726880002702j)
1694200000.0,(-0.1898241856563559-0.14143175457502952j),(0.793635760209782-0.5462120691711204j),(0.7934551038021269-0.5448202676562618j),(-0.06732546221618843-0.23144198355484863j)
1695900000.0,(-0.18872730584131114-0.14156149198573803j),(0.7930569986179424-0.5446509350761594j),(0.7932757301949465-0.5455446275357231j),(-0.0679926808019614-0.23085189724271843j)
1697600000.0,(-0.1891542806642703-0.14105000339059412j),(0.7940156460807507-0.5457621198620404j),(0.7923412609787767-0.5457877677248744j),(-0.06775849726070163-0.23096592992469744j)
1699300000.0,(-0.18993300760664297-0.14206224509786727j),(0.7928918529285716-0.5477976900219041j),(0.7937790855361256-0.5455493848555204j),(-0.06968102994131707-0.23261673106775196j)
1701000000.0,(-0.1896160525473721-0.14187849976540803j),(0.7929051677807927-0.5461280159091222j),(0.7927774659813288-0.5457880272613891j),(-0.06757979238083847-0.23061747686843734j)
1702700000.0,(-0.1908524758748081-0.14273203411602145j),(0.7938832923517412-0.548503517954855j),(0.7940833375705612-0.5472991927164241j),(-0.06830063395230034-0.2310573924780501j)
1704400000.0,(-0.19067207416477125-0.14100443476441027j),(0.791338782423608-0.5474361880899257j),(0.7923724248922726-0.545994852702621j),(-0.06777600606502532-0.23150641385590864j)
1706100000.0,(-0.19078456917416076-0.14233242569283314j),(0.7930256318163047-0.5500540071697112j),(0.7910264405616456-0.547334790603702j),(-0.06809308085573226-0.23125214630541505j)
1707800000.0,(-0.1913051292299812-0.14234061057163666j),(0.7930876615182427-0.5487692658463528j),(0.7907553994238281-0.5478621106120707j),(-0.06890570826042554-0.2305014944060314j)
1709500000.0,(-0.19368116531282134-0.14228175030081294j),(0.7921277433449808-0.5500989664729855j),(0.7926672053725763-0.5483469148898931j),(-0.06890332683584285-0.2330833781922909j)
1711200000.0,(-0.19158782692381973-0.14144234751928628j),(0.7918118504745209-0.5506489902966928j),(0.7893387751538485-0.5493332465823553j),(-0.06843928370128101-0.23189722858172285j)
1712900000.0,(-0.19217209487493622-0.14212871713976738j),(0.7916683320355629-0.5505198376759624j),(0.791567175534998-0.5491393120365329j),(-0.0688683371014014-0.2320031753606157j)
1714600000.0,(-0.1922025842871593-0.14148730866026699j),(0.7919799995529915-0.5514566947234429j),(0.7883307765467971-0.5498685301860778j),(-0.06830333623191422-0.23267390753655556j)
1716300000.0,(-0.19107504854067273-0.14211818410643118j),(0.7912255768928144-0.5509311270806073j),(0.7898839899612653-0.5485491990248006j),(-0.06950051933407488-0.2336046105452641j)
1718000000.0,(-0.19199830540218082-0.1412331460127528j),(0.7914163424507124-0.5511281285258737j),(0.7884725713337857-0.5502563380352822j),(-0.06978918564259341-0.23276226119185478j)
1719700000.0,(-0.19301171400779688-0.14190162973294326j),(0.7886424834800021-0.5506355510826574j),(0.7895967674639081-0.5513000776212348j),(-0.06832688125125232-0.23206920644302365j)
1721400000.0,(-0.1921840174188789-0.14170499097980174j),(0.789817937369707-0.5530666004728302j),(0.7890679043001169-0.5517809601747781j),(-0.06959778318395603-0.23189886251740682j)
1723100000.0,(-0.1954557468520041-0.14018220127769035j),(0.788384722843691-0.5543131704202205j),(0.7889852138309789-0.5533374356340561j),(-0.07048573400267823-0.2327018438464046j)
1724800000.0,(-0.193694212015954-0.14083430042675912j),(0.7888714905084547-0.5538574584916235j),(0.7882908713785273-0.5529264049484951j),(-0.06912205772681297-0.23433509504306274j)
1726500000.0,(-0.1948314089400031-0.13973322406637703j),(0.7872955666818536-0.5548126331452712j),(0.786675055875249-0.5536254558320807j),(-0.07015051578564808-0.2323749033121282j)
1728200000.0,(-0.1954319977874904-0.14036767720158064j),(0.7893934151063424-0.5540867604186144j),(0.7868707271318711-0.5544970527619973j),(-0.07048862004005596-0.23255484445391217j)
1729900000.0,(-0.19323225692729143-0.14121448652890523j),(0.7873953920953887-0.5539814721809859j),(0.7864717678031488-0.5540993469298005j),(-0.07134877798655116-0.23271914600607413j)
1731600000.0,(-0.1933669500536366-0.13991338506432482j),(0.7875008265626103-0.5554973440137944j),(0.7850176856414975-0.5539336363399424j),(-0.06971459638324505-0.23509596987626738j)
1733300000.0,(-0.19520930109131138-0.13974255869327507j),(0.7874967473657388-0.5559460871145957j),(0.7868689401375908-0.5543061642488808j),(-0.0696323285620534-0.2326537461773807j)
1735000000.0,(-0.1960231797656233-0.14034204992832866j),(0.7862683650586129-0.5557671974729423j),(0.7866691935471439-0.5563888815647107j),(-0.0700194561962192-0.23100521115886782j)
1736700000.0,(-0.19492148679526394-0.13979244770650642j),(0.7854133441958243-0.5551735096061071j),(0.7852104436175796-0.5552028328977153j),(-0.070143203881621-0.2314277697640466j)
1738400000.0,(-0.19572313812469302-0.1388366667900105j),(0.7848411964252401-0.5554290814974026j),(0.7861668640816009-0.5555348940455809j),(-0.0715213472117821-0.23102777399095734j)
1740100000.0,(-0.19507571283233097-0.13987359087854556j),(0.7845238552903147-0.5572103639560376j),(0.7845074338795156-0.5565519799006547j),(-0.0716636867268991-0.23397710827928656j)
1741800000.0,(-0.19637875288751355-0.13958729014161955j),(0.7868211590603136-0.5567962510919151j),(0.7841596788069872-0.5564131957079803j),(-0.07264127356423049-0.23131587229409475j)
1743500000.0,(-0.19747531577539235-0.14001624526149886j),(0.7833490773355928-0.5574695454201272j),(0.7827420254377658-0.558486799836185j),(-0.07025519108782756-0.23413861899053096j)
1745200000.0,(-0.19709789051716023-0.14044474417010236j),(0.7858963770620614-0.5593050303390688j),(0.7839271947632329-0.5586318665043707j),(-0.0715955955446985-0.233218110921897j)
1746900000.0,(-0.1972119709333922-0.13964995289705942j),(0.7834473228080331-0.5601497233170685j),(0.7842706173911602-0.5583143256794455j),(-0.07350932041064677-0.23415056238972407j)
1748600000.0,(-0.1979859076885529-0.1372175218656678j),(0.7830161229493877-0.5604756195853814j),(0.78295751978374-0.5591366695079127j),(-0.07206258786698977-0.23291977050420562j)
1750300000.0,(-0.19736731420005219-0.1394834927692603j),(0.7836603647091407-0.5603698028727766j),(0.7814412880080348-0.5585742673620095j),(-0.07341588298656135-0.23265046855470056j)
1752000000.0,(-0.19737201371314503-0.13878855271598578j),(0.7832324016872731-0.5593028232920553j),(0.7819276511726794-0.5602412519187883j),(-0.07278159137702304-0.2332172160604457j)
1753700000.0,(-0.1978777966607049-0.1384556118764425j),(0.7819453762676316-0.5606124527058435j),(0.7811092760733173-0.5598970029270237j),(-0.07332689851521397-0.23343292512563374j)
1755400000.0,(-0.19850440120932067-0.13902708493285956j),(0.7811144070880783-0.5588507540284913j),(0.7819956651528752-0.5613506503193104j),(-0.07317446427497107-0.23248665756617945j)
1757100000.0,(-0.19902579138856952-0.13840029320123184j),(0.7815176511656798-0.5617937026956994j),(0.7810983799012104-0.5608531554534237j),(-0.07225992410813886-0.23492329100951942j)
1758800000.0,(-0.19944621954009584-0.13958792709868845j),(0.7819370317609813-0.5607025370235158j),(0.7804959196268084-0.5612774366275471j),(-0.07410662946096144-0.23313524966009214j)
1760500000.0,(-0.20038876667142816-0.1386579477490895j),(0.7838493965316662-0.5623047620736665j),(0.7816290051473196-0.5617709868978781j),(-0.07311459440296304-0.23253117762334757j)
1762200000.0,(-0.19934636844346473-0.13793176675108634j),(0.7808742140947849-0.562560200581999j),(0.7794706575188844-0.5613748354879449j),(-0.0740179372891595-0.23448037673314812j)
1763900000.0,(-0.19904156335305842-0.13751166784341154j),(0.7805258723713467-0.5641543495712723j),(0.779772089690852-0.5638737072905353j),(-0.07335422647561816-0.23409874580191015j)
1765600000.0,(-0.19985235068761228-0.13908948438340335j),(0.779817975023881-0.5633387544735625j),(0.779121961313902-0.5629865781500615j),(-0.07346821046097461-0.23400144801621456j)
1767300000.0,(-0.20031023004876253-0.13675352025177173j),(0.7801978314891903-0.5627384257916445j),(0.7779795637495507-0.5626360682825571j),(-0.07331282986290812-0.23355992396285j)
1769000000.0,(-0.20048086045164254-0.13892564409646574j),(0.7798643797414397-0.5630328313578935j),(0.7789139053028438-0.5632404338243254j),(-0.074620969822891-0.2348563881422615j)
1770700000.0,(-0.20029327587884413-0.1382640735767613j),(0.7795524302476862-0.5645147619863499j),(0.7779546963215966-0.5653586560470808j),(-0.07430794179160674-0.23666594588796244j)
1772400000.0,(-0.20103712910256022-0.1388508325488462j),(0.7784863082325663-0.5665346575596247j),(0.7767287997991521-0.5645873568063652j),(-0.07574524436638594-0.23620561281371003j)
1774100000.0,(-0.20220819354494599-0.1371128713606268j),(0.7783221583383517-0.5654393598820644j),(0.776921702446626-0.5646146400028884j),(-0.0758571664505001-0.2359965404416946j)
1775800000.0,(-0.20039683894851723-0.13643043038338284j),(0.7796654561207713-0.5657112365902486j),(0.7755677378191634-0.5644931880168419j),(-0.07717175048251947-0.23533742815575717j)
1777500000.0,(-0.20187812738379163-0.13764416862010956j),(0.7789720772473478-0.5649588268571912j),(0.7752328314140351-0.565750069717935j),(-0.07539654615891016-0.23597763686865325j)
1779200000.0,(-0.2020310254657817-0.1376009096299916j),(0.7784289235286889-0.5673134284444727j),(0.7749525531515811-0.5662712325315254j),(-0.07694327055812633-0.2350757707246055j)
1780900000.0,(-0.20085280843030062-0.13710029770022328j),(0.7773289767368468-0.565216883571644j),(0.7752104293739468-0.5662342558068202j),(-0.07431124008523676-0.235408996218358j)
1782600000.0,(-0.20227132511633444-0.13586955417102065j),(0.7758828066116433-0.5671068923641945j),(0.7754146821543236-0.5659671822089342j),(-0.07563154799466892-0.23540059141413242j)
1784300000.0,(-0.20219823167893805-0.1378992950585018j),(0.7761714326848498-0.5688538371700255j),(0.7749504910637681-0.5679341778138505j),(-0.07656778309724958-0.2356976284658038j)
1786000000.0,(-0.20405594920230502-0.13607524062448606j),(0.7762374349971575-0.5686771259930036j),(0.7756377577571627-0.5682584636516286j),(-0.07572875704454979-0.23668114732935813j)
1787700000.0,(-0.2041987803574692-0.13716924139673609j),(0.7759961331016954-0.5682359141793909j),(0.7744237545231948-0.5687396269727348j),(-0.07605110683897062-0.2361376763382709j)
1789400000.0,(-0.2032989536727736-0.1358236318239766j),(0.7754303424877873-0.5696615192807859j),(0.7751692723389397-0.5687499546521135j),(-0.07534872744233387-0.23577059025340666j)
1791100000.0,(-0.20406818238100205-0.1375455178648036j),(0.7749455571404509-0.5702789132713242j),(0.7749571260038529-0.5682552872235397j),(-0.07654990928416645-0.23638308693560112j)
1792800000.0,(-0.20357806276129045-0.1360399083550768j),(0.7751813860468582-0.5712507943464458j),(0.7734748521595495-0.5697985395508484j),(-0.07818230085657576-0.23688745092200497j)
1794500000.0,(-0.20428505653078283-0.13657069290666662j),(0.7729109624052255-0.5713790506320783j),(0.7751097709038107-0.5699592531087082j),(-0.07720914359786428-0.2371005466658352j)
1796200000.0,(-0.20470756259873985-0.1361400673018538j),(0.773469184706884-0.5713016368050657j),(0.7736210642912584-0.5705515356900701j),(-0.0785132271000518-0.23742982796568024j)
1797900000.0,(-0.20572965615457425-0.13585355588495002j),(0.7735585830275287-0.5718542501296364j),(0.771622618419445-0.5707911376343054j),(-0.07651636020379177-0.2374928360355604j)
1799600000.0,(-0.20496067739523713-0.13666636159387144j),(0.7741664892229229-0.5718166494522388j),(0.7723751912146656-0.5710050722603742j),(-0.07634275365139961-0.23844634741622353j)
1801300000.0,(-0.20532619532413388-0.13777655148157816j),(0.7724821345020509-0.5722201750116327j),(0.7725555928548757-0.5716265245949593j),(-0.07865698479905756-0.23869131265647228j)
1803000000.0,(-0.20581615293352884-0.1363591359007163j),(0.7718810861515002-0.57324183100841j),(0.7717052056152439-0.5721896770626161j),(-0.0794374692107774-0.23794362436289604j)
1804700000.0,(-0.2050093205381786-0.13718074608882996j),(0.7713570832382579-0.5722035980889202j),(0.7700122930215398-0.572496091342219j),(-0.07916201319764572-0.23874630348176323j)
1806400000.0,(-0.2066786008933502-0.13721552801080358j),(0.7725652707088456-0.5745087336379409j),(0.7715065361332855-0.5728232831009975j),(-0.08033279217750235-0.23835346128680238j)
1808100000.0,(-0.20645841185114588-0.13685961728432028j),(0.7734286431268024-0.5737611033964338j),(0.7691575639413709-0.5722322094560705j),(-0.07762169740396224-0.2400137453776992j)
1809800000.0,(-0.20653901761787563-0.1372059611803335j),(0.7704431499473506-0.5725779252130289j),(0.7706995654753418-0.5737389870181099j),(-0.07868484195534556-0.23940085058292226j)
1811500000.0,(-0.20787119451144773-0.13587909364754394j),(0.7693974496926151-0.5732269359118016j),(0.7718096096349657-0.5723398834251837j),(-0.08012417653662533-0.24011452484205384j)
1813200000.0,(-0.20600221425497006-0.1364563221762749j),(0.7702027506649328-0.574784971762718j),(0.7699050829101451-0.5745355999788843j),(-0.07821409950855779-0.24026021433863032j)
1814900000.0,(-0.20686204463544508-0.13565670397520305j),(0.7710853220560089-0.5759677660032527j),(0.7688582491159511-0.5749102068844401j),(-0.07776105013378923-0.24011671578246438j)
1816600000.0,(-0.20926491533856303-0.13700023247472706j),(0.7716528081954338-0.5769896965854356j),(0.7689289681484138-0.5743324132271529j),(-0.0798090948405693-0.23975243423309667j)
1818300000.0,(-0.20753596185522888-0.1375275864837289j),(0.7694515565778697-0.5769063344333151j),(0.7684128869009886-0.5740276513341177j),(-0.0790496017104401-0.24097201129833862j)
1820000000.0,(-0.20805596762814604-0.1365533794255357j),(0.7698020588167569-0.575969095162186j),(0.76805917926613-0.5774846055122452j),(-0.07980684887872168-0.23863859760449072j)
1821700000.0,(-0.20734686751389753-0.13732115621947502j),(0.7692858750580492-0.5782399956906497j),(0.7673626274850296-0.5746102174087108j),(-0.08017212944105073-0.2424634705498135j)
1823400000.0,(-0.2089146158867843-0.13742699581818488j),(0.7689163006444593-0.5789273125863548j),(0.7662445004051591-0.5765077733134714j),(-0.07914348066923815-0.23978634017839118j)
1825100000.0,(-0.2087044284922277-0.13628635717755883j),(0.7659692581531099-0.5773085785100972j),(0.7675601655735325-0.5772541948997009j),(-0.07788743803923462-0.24154741831362403j)
1826800000.0,(-0.20963660983271837-0.13708986300288453j),(0.7676812098707765-0.5804967664582605j),(0.7674758349813056-0.5773759667126495j),(-0.07825392697265478-0.24159655652731027j)
1828500000.0,(-0.20917474855273643-0.13629019829834757j),(0.7690903292642104-0.5788835619631778j),(0.7665719280472099-0.579744707234434j),(-0.07884972320940219-0.24100385243780034j)
1830200000.0,(-0.21117254173087507-0.1378676315148845j),(0.7677417346914547-0.5808261352791546j),(0.766457223190223-0.5788402264481186j),(-0.07987342611699479-0.24180561567303757j)
1831900000.0,(-0.21074829177684984-0.13619939337026957j),(0.7659925325553488-0.5792356922399251j),(0.764924095061581-0.578424395700847j),(-0.08028590716854113-0.2422068568436055j)
1833600000.0,(-0.21011770060728346-0.13531240650004156j),(0.7654314917883759-0.5806902803350037j),(0.7650758985078038-0.5790564574964012j),(-0.07795327514736526-0.24209258038150605j)
1835300000.0,(-0.2099413962293332-0.13636786197225423j),(0.763823451579567-0.5794692188508387j),(0.7646658745292807-0.579442243893743j),(-0.07970863273335664-0.24154534966145466j)
1837000000.0,(-0.20960937785275907-0.13501893348791927j),(0.7639411357101302-0.5809120159987681j),(0.7640724357711736-0.5797921407765976j),(-0.08151310045581496-0.2407271682962473j)
1838700000.0,(-0.21162737435655765-0.13634727811462793j),(0.7661055300570166-0.5811501226057143j),(0.7635193900320904-0.580474319124147j),(-0.0800058654573466-0.2423571747121139j)
1840400000.0,(-0.21279859653465652-0.1377278850243784j),(0.7647905676964205-0.5812332672292841j),(0.7645591566834148-0.5817185378108949j),(-0.08153832051255501-0.24291925312547477j)
1842100000.0,(-0.21180694130619399-0.13700968832845947j),(0.7631991248413339-0.5843505606936629j),(0.7630170868581942-0.5815349182627091j),(-0.08009040619357682-0.2421757820653945j)
1843800000.0,(-0.2111909704101652-0.13513081472885832j),(0.7626977098557858-0.5836418499562169j),(0.7624869687736329-0.5833454522791722j),(-0.08088216246877387-0.24482033366767764j)
1845500000.0,(-0.21028145278341445-0.13640438560746082j),(0.7625113345427643-0.5820850363685532j),(0.7622802015913057-0.5820831412580276j),(-0.08085204252533473-0.24428048035189528j)
1847200000.0,(-0.21137993220512968-0.1357731313177574j),(0.7630179505143866-0.5832478402317844j),(0.7623467592645143-0.5835523537363924j),(-0.08077523953775366-0.24359310198313694j)
1848900000.0,(-0.2114578143582578-0.13627585448330534j),(0.7630983801946205-0.5838889604096524j),(0.7619122615516557-0.5826569723079612j),(-0.08192089538223088-0.24572742570024506j)
1850600000.0,(-0.21293898988129695-0.13712888226040704j),(0.7623303819017165-0.5841625810436791j),(0.7610531890236494-0.5836457961843968j),(-0.08059553359810583-0.24290164750672186j)
1852300000.0,(-0.21262484956170546-0.1369772363427396j),(0.7617206851919209-0.5858819906965269j),(0.7617008909177885-0.5844212337506223j),(-0.08188380837188808-0.24384099648902083j)
1854000000.0,(-0.21352276744001578-0.1343028238330035j),(0.7602366770013864-0.5855865848849025j),(0.7596099969844342-0.5836498573721862j),(-0.08090600116830528-0.24351129120172527j)
1855700000.0,(-0.21331434928751147-0.13611100042248508j),(0.7602852926423597-0.5850852601688958j),(0.7604104929978958-0.5863126812499433j),(-0.07967897306350609-0.2434677317225065j)
1857400000.0,(-0.21350076066659546-0.13580775691961805j),(0.7604356881354937-0.5851471637167894j),(0.7590813451130655-0.5862167948594879j),(-0.0806076145671604-0.24528595693692198j)
1859100000.0,(-0.21440374192057002-0.1361113455996926j),(0.7608156334543944-0.5869415684465331j),(0.758811591256568-0.5852498308740431j),(-0.08059798004422766-0.24335820493067536j)
1860800000.0,(-0.21495025749226407-0.13445430939372652j),(0.7607463145126134-0.5869368319675584j),(0.757988721949957-0.5866988854087998j),(-0.08135584009213777-0.24454530190245283j)
1862500000.0,(-0.21316775502648072-0.135957385519649j),(0.7587752120415997-0.5866355766829964j),(0.759103733917479-0.5860588471780541j),(-0.079259288869761-0.24615196915522541j)
1864200000.0,(-0.21572690871453903-0.13489660363788697j),(0.758728242567982-0.587129697078993j),(0.7583377486680456-0.5876413105256498j),(-0.08023166447712052-0.24513431262333515j)
1865900000.0,(-0.21365297415455237-0.13528258496375273j),(0.7592515150644268-0.5872606058194134j),(0.7597515348249013-0.5868928044833973j),(-0.08089697097235041-0.2443180427128268j)
1867600000.0,(-0.21457772844844725-0.13549732309117227j),(0.7581170572432918-0.5877489556042588j),(0.7579348850689669-0.5876401415125172j),(-0.08024784924035114-0.24529659242135793j)
1869300000.0,(-0.21412638266690054-0.13509922045607275j),(0.757575836998917-0.5870320949947206j),(0.7576809642771136-0.5885339920667396j),(-0.08113175356407314-0.24637320468782614j)
1871000000.0,(-0.21470897672198355-0.13424424518089667j),(0.7582796824028009-0.5883963137960952j),(0.7562856244409873-0.5883676833595809j),(-0.08194611541163843-0.24512633791278768j)
1872700000.0,(-0.21578203739416837-0.13428953300028978j),(0.7556189002647093-0.5898375846352271j),(0.7561763771422186-0.5893662721821279j),(-0.08208155042289986-0.24572884614624524j)
1874400000.0,(-0.21646995530206453-0.13511890546431107j),(0.7557217343677196-0.5889586387823644j),(0.7564193052791245-0.588814686455729j),(-0.08184058643541701-0.24713905886287496j)
1876100000.0,(-0.21683557084111163-0.13366739349053608j),(0.7566137090252619-0.5886485519328694j),(0.754257402185819-0.5881547185668089j),(-0.07871747703914526-0.2461773947131387j)
1877800000.0,(-0.21625458783579685-0.13428186388139532j),(0.7566800359846639-0.5905735650340199j),(0.7560085251981663-0.5899583876314942j),(-0.08078169355678037-0.24668048490439884j)
1879500000.0,(-0.21666104032414804-0.13327699815615768j),(0.7561508382286487-0.5906988079453587j),(0.7548491416979249-0.5886869616529422j),(-0.08097289353550972-0.2454579437059692j)
1881200000.0,(-0.2163696478778086-0.13419442077032098j),(0.7560518165296618-0.5912149831145453j),(0.7542460426618257-0.5905907059515013j),(-0.08184600872194142-0.24564916584324453j)
1882900000.0,(-0.21708365822135747-0.1335627547277208j),(0.7561708850026866-0.5909421155959953j),(0.754876254943954-0.5910900379616344j),(-0.08149546426913526-0.2459299743403907j)
1884600000.0,(-0.2169957746570572-0.13367824991747948j),(0.7556708266993707-0.5928337056301901j),(0.752861070858545-0.5915181929789959j),(-0.08186201399231838-0.24688125755479545j)
1886300000.0,(-0.21815410506998104-0.13371545212579078j),(0.7548520500288967-0.5913691603813629j),(0.7546979083992622-0.5919292663870922j),(-0.08058629307026145-0.24565162247719585j)
1888000000.0,(-0.21890125934197688-0.1331392983232586j),(0.752857603432942-0.5922582593153226j),(0.7529747856211665-0.5925154763249924j),(-0.08390925239812064-0.24651043637142755j)
1889700000.0,(-0.21825776101662664-0.1323632689597514j),(0.7523705327734832-0.5925580595454533j),(0.7526089976380397-0.5925295261972341j),(-0.08145195839991316-0.24673325949052058j)
1891400000.0,(-0.2182335147025464-0.13218791841216226j),(0.75181412989218-0.5935490158076069j),(0.7511890186651723-0.5923623075035106j),(-0.08130877389476271-0.24637386720384788j)
1893100000.0,(-0.21972740005927582-0.13339701495429948j),(0.7527350203014288-0.5943544617310725j),(0.7516949901661193-0.5927013095746182j),(-0.08130305184118103-0.245997078747458j)
1894800000.0,(-0.21897066302043067-0.13305839429578578j),(0.7525344944793921-0.5949851901229302j),(0.752480557967454-0.5929997930998789j),(-0.08279030748088433-0.24614736178542831j)
1896500000.0,(-0.21963447676333406-0.1324484197550732j),(0.7519369723454387-0.5955738137002032j),(0.7505197079430934-0.5942950245929373j),(-0.08256013787712753-0.24665913339498008j)
1898200000.0,(-0.22044991932816713-0.13333159847242068j),(0.7503387691972676-0.5956622040154705j),(0.7508200749074888-0.5947144750912489j),(-0.08142506110388677-0.24637246144221642j)
1899900000.0,(-0.21991924834634544-0.13192322944079943j),(0.7514512343793942-0.5948825131316926j),(0.7516011651777234-0.5948907697820618j),(-0.08273611623322612-0.2480819780289041j)
1901600000.0,(-0.22014197156494178-0.1308365796742938j),(0.7502400571600634-0.5964027310214228j),(0.7495711571482803-0.5952909176045248j),(-0.08222341675636191-0.24733567579539245j)
1903300000.0,(-0.2210069559281048-0.13112421223070156j),(0.7496224230743685-0.5973706387365851j),(0.7499825190504779-0.597386770404058j),(-0.08277845709873222-0.24785956228203554j)
1905000000.0,(-0.22144361845969845-0.13242787321047977j),(0.7534074025750493-0.5956872858947149j),(0.7495207283781838-0.5961270668312358j),(-0.08170989675319817-0.24731873891001116j)
1906700000.0,(-0.22025986106438467-0.1313494756553791j),(0.7482143684867334-0.5958444859912845j),(0.7478003548291129-0.594974542343432j),(-0.08242186067222694-0.24820545196011057j)
1908400000.0,(-0.2213448750085336-0.13132064595897316j),(0.7492803386600684-0.5963554812896226j),(0.7490805469707869-0.598339534512742j),(-0.08299468879263144-0.2475625823970756j)
