Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1673800000.0,-0.19673716421409485-0.10596603797713045i,0.7730154576037854-0.5638928230440385i,2.5180292026923854-0.41200118116721834i,1.23468908021015470.20236541798005042i,0.1636204936490367,1.7632308868139108
1675500000.0,-0.19773230623502971-0.10413013720193669i,0.7700367484610907-0.5655425210203583i,2.524772539732431-0.42183669550430913i,1.24366603518707030.201660726637201i,0.16707908885487732,1.771997137198089
1677200000.0,-0.1976035768507829-0.1038651597927145i,0.7720764631621706-0.5650607103699801i,2.514721516481921-0.4182242332796095i,1.23982594672616790.20564700444449344i,0.16631035704689182,1.7657341206775334
1678900000.0,-0.19722006669052553-0.1052034407617161i,0.7692920613129808-0.5652804970976055i,2.522520911439648-0.41918448411948633i,1.2394532122513140.1967359321303103i,0.16617681233819792,1.7682043565874912
1680600000.0,-0.19825515476712707-0.10388204993313575i,0.7702927024578702-0.5660871663818452i,2.5184363243613497-0.42060601655672175i,1.24081396046466890.20376856865927329i,0.16701078065310357,1.7677417655893322
1682300000.0,-0.1990725785589381-0.10386942261454858i,0.7706279960924175-0.5644253491063534i,2.5132516755822962-0.42595037840337735i,1.23441526390975990.20444327252814332i,0.16948178431222521,1.7613620384195767
1684000000.0,-0.19884825428291522-0.1050521102140474i,0.7690762497481073-0.5664140393011863i,2.521991471478926-0.4202450355736516i,1.23693339479043370.20090184618569137i,0.16663221915148463,1.7662206749013412
1685700000.0,-0.19766854671207976-0.10440172369646444i,0.7683254262312714-0.5656332708919205i,2.51471079794997-0.4221563010476547i,1.23767144883963340.19613126219583696i,0.16787469214821954,1.7641954984387105
1687400000.0,-0.19871906183901633-0.10434467650656554i,0.7679483955038753-0.5663901783045878i,2.517548078732764-0.4236133710039196i,1.2374400678327590.19843575304018696i,0.16826426259042893,1.7650254574139446
1689100000.0,-0.19953707636188459-0.10391832818347922i,0.7674603454391291-0.5677733048664254i,2.520526363351086-0.4240450822119183i,1.23990580664232230.2010709908163393i,0.16823671768627826,1.7678278405189989
1690800000.0,-0.1984966474850404-0.10327762843449849i,0.7646655890758722-0.5669735054229822i,2.518938664618713-0.4311117194415055i,1.24267614961069240.19193721669321875i,0.1711481607301312,1.7692441891536288
1692500000.0,-0.20017212639366033-0.10454890259041175i,0.7663065375074934-0.56857346039331i,2.5236911156674844-0.42381045950618246i,1.23827026649705640.1996332360274168i,0.16793277785664745,1.7677702538378197
1694200000.0,-0.20030232466030734-0.1035469772308419i,0.7658163144670899-0.5690921004272954i,2.521306874787559-0.42617381366818186i,1.24092596842924750.20040250516608632i,0.16902893413325204,1.768828758049538
1695900000.0,-0.19951030482153365-0.10366679190203754i,0.7664571975379356-0.5683756184775242i,2.5136770060427858-0.42369674158234444i,1.23802578077372160.1988832717537794i,0.16855655701340835,1.764085297829748
1697600000.0,-0.19994432668943835-0.10220165350827234i,0.7655276855731458-0.569825116296278i,2.51416716095378-0.4266882008086142i,1.2439828470039390.20095263570331467i,0.1697135367271064,1.7684967692159048
1699300000.0,-0.20074879627683995-0.10344845377149964i,0.7639280248879663-0.571561173461974i,2.5252668918299803-0.4242641916735337i,1.24457066772100780.19939184477532987i,0.1680076640794522,1.772815021861726
1701000000.0,-0.19998091914919303-0.10321783659819597i,0.7648866686205433-0.5687358904719292i,2.5110945761377974-0.4275549907068961i,1.23733059067377730.19675245219402662i,0.17026638294305083,1.7626837876177053
1702700000.0,-0.20156338612531963-0.1033311104074119i,0.7644135574902041-0.5721411712241411i,2.5221404313030136-0.4232635138927537i,1.2421455309637760.20275644287270483i,0.16781917003490682,1.769990244381615
1704400000.0,-0.20221195582890703-0.10324770267902565i,0.76447909305239-0.5720711384789255i,2.5207926931722398-0.4248125033746208i,1.24008397875800220.2042227719078583i,0.16852337938191347,1.7680482551596637
1706100000.0,-0.20157663541609588-0.10293723736971146i,0.7643384958677238-0.5726642962077075i,2.517499877076806-0.4223100924568578i,1.24182369207491480.20326555031901128i,0.16774979665429937,1.7681320629833235
1707800000.0,-0.20217588053435584-0.10315056702885565i,0.764250020476787-0.5726853036102008i,2.51742190574842-0.42305586875932094i,1.23951593701467160.204008396960738i,0.1680512383694175,1.7664610305254438
1709500000.0,-0.20399497327077762-0.102985972668254i,0.764410632997342-0.5735185412799749i,2.5207880518639025-0.42533969209186445i,1.23816065998842870.20945390883739928i,0.16873282614036628,1.7666750119891195
1711200000.0,-0.202891791707852-0.10203930502378142i,0.7625137778395387-0.5747689740353958i,2.520649273585653-0.42558769585216566i,1.24531722067104430.20498455997493187i,0.16884050483023455,1.7717245687939682
1712900000.0,-0.20272704098087388-0.10290587752443928i,0.7622142616338902-0.5720579786462449i,2.5145959544579437-0.4301709502427211i,1.23654346240664670.1997048191410917i,0.1710696104000734,1.7633511244443554
1714600000.0,-0.20337365410878133-0.10177028280743726i,0.7632741477325732-0.5740453125590905i,2.5125959119605494-0.42687392751601283i,1.24042684616049680.20691148780243196i,0.16989358514992092,1.7654153683337475
1716300000.0,-0.20204039138081564-0.10274068640140949i,0.7626527424589664-0.5739586981019228i,2.5105504218786425-0.42201807856090406i,1.23907838560219850.20100024026839908i,0.16809783021410435,1.7637371583414312
1718000000.0,-0.20281331739111694-0.10163146697086407i,0.7612973978710266-0.5739634725246635i,2.510720526320409-0.42962905688888625i,1.24095185414646440.2008871717918118i,0.1711178334605524,1.7651298230954284
1719700000.0,-0.20403031106042047-0.10248149404574117i,0.7591125597892114-0.5738445922412985i,2.519116461328757-0.4354233712239283i,1.23844273621515130.19743073000629915i,0.1728476542899711,1.7662903167975006
1721400000.0,-0.20215777840448068-0.10190513659642693i,0.7606722922233942-0.5756185044580243i,2.5101165745297735-0.4234629826700208i,1.24304748811065610.19908833211418756i,0.16870251643565565,1.7664071169563826
1723100000.0,-0.20613571373478892-0.10056174265070444i,0.76079708722852-0.5764526949551995i,2.5162110102324213-0.43457303913908635i,1.24177119862127520.21075252975299366i,0.17270929877178506,1.767642034508221
1724800000.0,-0.20400878398372063-0.10143606826644783i,0.7592710942896802-0.5754496077270799i,2.512088133856738-0.43231470809889766i,1.2405851311678770.20017541390872315i,0.17209376624663925,1.765349593436362
1726500000.0,-0.20508312818449237-0.10062932030807245i,0.7592828414214086-0.5773000456821196i,2.514495307394551-0.431999447869061i,1.24398109087067770.20545126310389103i,0.17180364051531544,1.7686109282377154
1728200000.0,-0.20631565861156057-0.10059037280106532i,0.7614871353973982-0.5779087850523389i,2.5108290106310753-0.4283494319759748i,1.24028589326679750.21361530742957127i,0.17060079764982197,1.7646942517871906
1729900000.0,-0.2038836619684161-0.10140154839392453i,0.7582902098424638-0.5765576994244108i,2.509301829361539-0.43013831672159014i,1.24068839452434190.1983853477792464i,0.17141752805043528,1.7644437248174174
1731600000.0,-0.20394652552125847-0.09964026466726679i,0.7564236408868696-0.5779453481450224i,2.5103782015029656-0.43513344502629064i,1.2485051925480760.1978757155773473i,0.17333382068318465,1.7703729041746974
1733300000.0,-0.20579219888004674-0.09965124376373735i,0.7588851191476788-0.578051796299048i,2.506675905306508-0.43368095839358434i,1.24253895307188180.20737444868057622i,0.17301038298389645,1.7648349653919655
1735000000.0,-0.20692514345075244-0.10051276967419656i,0.7569190116123327-0.5791574213853704i,2.5170517764462685-0.43545913742215914i,1.24259593233029730.20556504474238058i,0.17300364716254174,1.768524328042134
1736700000.0,-0.2060660099703445-0.09944205663433983i,0.7564802968916661-0.5793071682353156i,2.511003082238909-0.43623058773194634i,1.24563951421289580.203932538993559i,0.17372761937949754,1.768560052570214
1738400000.0,-0.20620413147481523-0.0988187721687129i,0.7561568475349297-0.5786530281415171i,2.5066671858331038-0.4402376601407437i,1.24457373944961720.20337220164805395i,0.1756266897451839,1.7662763523944816
1740100000.0,-0.20571667309256234-0.09972499392419387i,0.7554391367520173-0.581113576213464i,2.5126387798785643-0.43135488728767196i,1.2480990598481210.20211104654223888i,0.17167405467988492,1.7708817292254067
1741800000.0,-0.20691773038367078-0.09940832304085502i,0.7559022358372118-0.5802568430327752i,2.5094363674820492-0.43607546261522584i,1.24374702818608160.20506080181502392i,0.173774265913258,1.7666646610146122
1743500000.0,-0.20818186980005673-0.09951973786101868i,0.7565616554525363-0.5816792803598012i,2.512077762466292-0.43346327023946607i,1.24313628103151720.21054575650311835i,0.17255169275249793,1.767160153266908
1745200000.0,-0.2074104490351995-0.1000966081360628i,0.7564750008673332-0.5818221429615016i,2.509619678659912-0.42934570897939717i,1.24197869572802680.20789013052463345i,0.17107998978102507,1.7654727908623875
1746900000.0,-0.20772956902586-0.09962522261961619i,0.7549091607075775-0.5822575905842798i,2.5118353514455802-0.43333644060087445i,1.244095607501130.2060366096821994i,0.17251785247448087,1.7677565803864241
1748600000.0,-0.20813160256221916-0.09687089444787177i,0.7533747076758602-0.5844066275591704i,2.5121070302504807-0.43906407360371646i,1.25487134039795660.20911506998295673i,0.17477920658497487,1.7754917956086282
1750300000.0,-0.20800280092871068-0.09830259000866584i,0.7532441899947314-0.5828736672452609i,2.5099604506372555-0.43878451256874i,1.24745188308610940.20490902607672926i,0.17481730138709425,1.7694787058959212
1752000000.0,-0.20816116880186766-0.09794073250248252i,0.754042837850409-0.5836755807675539i,2.506712695793753-0.4358765836935404i,1.24771271749324720.20811289358329116i,0.17388374201197382,1.7685183939229039
1753700000.0,-0.20859269773457365-0.09784723342272351i,0.7523696518017564-0.5842333214488358i,2.5107601017685557-0.43905579403370953i,1.24922913926939970.20597365489992375i,0.17486967142915916,1.771020801923084
1755400000.0,-0.2091765195802528-0.0981479181136224i,0.7530053606294539-0.5831462546278069i,2.5065976527522817-0.44075609281868133i,1.24359725199761550.20688303458582002i,0.17583838887534445,1.7655588216840612
1757100000.0,-0.2096519474129062-0.09823967068984447i,0.7518917896414438-0.5841347053764123i,2.510740542414972-0.4411931631007705i,1.2449679038022260.20629990386780073i,0.17572232401059093,1.7679907777139652
1758800000.0,-0.21052091030714304-0.0979044267360115i,0.7514154991369331-0.5851156035705798i,2.5131561834634293-0.4423791745759917i,1.24608472516834980.2084724845497383i,0.17602534115740487,1.769634293343166
1760500000.0,-0.21076722282259883-0.09694874842950858i,0.7514217809358619-0.5846377805405095i,2.507865216011743-0.44634809849338025i,1.24565217605522020.20946445607434i,0.1779793011377252,1.7674636526894187
1762200000.0,-0.21017849416100953-0.09696162344723344i,0.7521067581027701-0.5863734969535296i,2.505952955364988-0.4383644142888584i,1.2481132536141380.21132320692811754i,0.17492922736253494,1.7685341660608538
1763900000.0,-0.20963678726988502-0.0963533414691756i,0.7500998029426749-0.5869875685755366i,2.507102378332298-0.44096997112996145i,1.25242429476932320.2070440434134007i,0.17588829835632427,1.771992079016529
1765600000.0,-0.2107001870456593-0.09846533555141676i,0.7508391148835074-0.5869929244007089i,2.510980137789627-0.43603170436592953i,1.24449195908855480.20819782613925106i,0.17365000136948947,1.7677371385220886
1767300000.0,-0.21131806743873877-0.09584173576695366i,0.7511825807339247-0.5849404996028346i,2.4981235603286445-0.44870543481513114i,1.24352679397683020.2110246038856039i,0.17961699010440502,1.7625219380006207
1769000000.0,-0.2112203157804594-0.09743898000261775i,0.7488607697718112-0.5865268355976664i,2.5090447919952625-0.4447585872610157i,1.24488228208903150.2054402140084625i,0.1772621153197234,1.767332851084555
1770700000.0,-0.2111773353757021-0.09661697902547724i,0.7493211453661413-0.5876793151946452i,2.5057450453771666-0.4424027131176498i,1.24749370263095830.2083920339069767i,0.1765553578301335,1.768021822406822
1772400000.0,-0.2117486630474338-0.09677816517005829i,0.7463324939093614-0.5907652636270009i,2.5197390667402733-0.44145561012528683i,1.25510174068642270.20626557208710847i,0.17519893863311312,1.7783500467403202
1774100000.0,-0.21246046686646503-0.09571280656259029i,0.7476513464494282-0.5879612733586886i,2.506994255374689-0.4501131342557149i,1.24794083419011460.20864365428826387i,0.17954294601622137,1.7687793820491335
1775800000.0,-0.2116009451170842-0.09500084539243349i,0.7486760585400346-0.5902780697927572i,2.5028827056014245-0.4411459124728395i,1.25313337326406040.21215694780663694i,0.17625512833084817,1.771001368648424
1777500000.0,-0.21243982810137577-0.09643977111016123i,0.7480542795694712-0.5888193551428091i,2.504804397602131-0.44417053338207946i,1.24537942697223270.20910975389475359i,0.1773274327557423,1.7661913444933621
1779200000.0,-0.2122923932286862-0.09597184124112144i,0.7480592922989068-0.5912781386057797i,2.506138538029847-0.43822387714721506i,1.25058387005413630.21185750828083938i,0.17486019647250484,1.7703492400600458
1780900000.0,-0.2122379487857813-0.09592107936817107i,0.7468642079032729-0.5896146798032991i,2.5029830615916375-0.4446950722590902i,1.24735603153326460.20725142690140172i,0.17766603341546797,1.766949636719147
1782600000.0,-0.21298864312574511-0.09517013152170206i,0.7468370525214166-0.5893395540439509i,2.500159425309822-0.4489288797891973i,1.24632834861628350.20923387447123043i,0.17956010134576345,1.7652250756840688
1784300000.0,-0.21351262893527226-0.09680245340465049i,0.7471802787993591-0.5921868972112871i,2.5085202173627246-0.4373753475890219i,1.24661014429274370.21201649507107556i,0.1743559189045909,1.7683740413520583
1786000000.0,-0.21484374069172907-0.09384733682781352i,0.7450271670641864-0.5932257444336331i,2.51005516268788-0.4500691324364878i,1.25470237133179460.21488635219328397i,0.17930647068111982,1.7746470535850492
1787700000.0,-0.21505609160477984-0.09527280573067118i,0.744844391287123-0.5920592868844827i,2.509790890316362-0.44981840233375314i,1.2479381860157670.21174242859505316i,0.17922545024340772,1.7697637952394376
1789400000.0,-0.21393277529012455-0.09456686012662613i,0.7459473722726645-0.5922627943371137i,2.500226484101814-0.4455402728049285i,1.24885817907060840.2125217707573613i,0.17819996533833424,1.7670394150101747
1791100000.0,-0.21465054458978697-0.09551657666139036i,0.7440801798214004-0.5924609271042053i,2.507410665447153-0.4478919588859025i,1.24721451392523570.20900818436998805i,0.17862728473559744,1.7684114267660178
1792800000.0,-0.21440551165297164-0.09360832056061189i,0.7426718676140546-0.5940769247547706i,2.5067131301628884-0.4507281081959005i,1.2553504524503280.2094320413330664i,0.17980841236771747,1.7739231838253764
1794500000.0,-0.2150447401999913-0.09483271135032736i,0.7426522241319553-0.5943336408529064i,2.5097025157788377-0.44802567958160705i,1.25131627215268850.2093475808806481i,0.17851744450380444,1.7721262924116326
1796200000.0,-0.21572621484745955-0.09373521631083062i,0.742642249923225-0.5960339348848168i,2.5100398740623193-0.4478195313606869i,1.2552017410409010.21378577020674877i,0.17841132166395554,1.7749947661909056
1797900000.0,-0.21697146245879134-0.09338337309743508i,0.7438474137774008-0.5945287913274462i,2.503751607600875-0.4527876641711945i,1.24880115692124920.2175275571318674i,0.1808436838529127,1.7682442999244787
1799600000.0,-0.21617009628075676-0.09451947103733359i,0.7424229813887472-0.5953098765107281i,2.507463889401796-0.4483468112823754i,1.24935264585686780.21212482098840818i,0.1788048925359947,1.7699453789918735
1801300000.0,-0.2164964709979842-0.09534295505406933i,0.7420396000387206-0.5957414317810295i,2.509927111696425-0.4462412920509329i,1.24733829843177340.2112922956648314i,0.1777905382078305,1.76938639440095
1803000000.0,-0.21642653303655568-0.09412346825301682i,0.7414096428756847-0.5958473677822509i,2.506201167849705-0.4499428195845438i,1.24974834377026170.21123419618762734i,0.17953180509072625,1.769779861642477
1804700000.0,-0.21621586717120403-0.09528502622717612i,0.7404138328339357-0.5959099908626317i,2.508891583331604-0.4478542669987694i,1.2475738214080460.2071757269928221i,0.1785068234810112,1.769188361965874
1806400000.0,-0.21825930869306523-0.09518096190491471i,0.7418375482764941-0.5979705870869169i,2.512342314160512-0.4444181646060295i,1.24685807680584220.21663296904042686i,0.17689395354332113,1.7698966936270928
1808100000.0,-0.21763374272056799-0.09417361277773006i,0.7415628267565256-0.5965871543755791i,2.503621085741109-0.44929595495047114i,1.24601544106471080.2142568792302775i,0.17945844820901596,1.7662249379421122
1809800000.0,-0.2182761635268746-0.09446832623554573i,0.739100032654165-0.59709835236019i,2.5111900164650365-0.4535477004755326i,1.2471760196818130.2105266820086155i,0.18061066566120898,1.7697163528089948
1811500000.0,-0.2194715861132129-0.09403309257757161i,0.7400109280404984-0.5964676417898895i,2.5072302310574752-0.4569693276006864i,1.24318559527870760.214576570868216i,0.18226061649230765,1.7654893110120942
1813200000.0,-0.21710773692019425-0.09400261956933029i,0.7394755364965603-0.599222526540291i,2.505709413161851-0.44473697116106087i,1.25120850553386460.21131898681901579i,0.17748944423681823,1.7706396951792245
1814900000.0,-0.2183148993066206-0.0935580590245156i,0.7400294174670391-0.5981862877061707i,2.5018558451466313-0.450005777054397i,1.24677228362384530.21421506803573212i,0.1798687873753264,1.7661383086698308
1816600000.0,-0.2203663398667141-0.09432849872712332i,0.7401622330277009-0.6005245440307421i,2.511406265236288-0.44624818929125076i,1.24615334510968530.22019665569762645i,0.17768857053052906,1.7690667930730095
1818300000.0,-0.21893112068582857-0.0948382585407281i,0.7375155336061947-0.59919092168625i,2.510599282965776-0.4499347577852504i,1.24579359871269780.20948886564953142i,0.17921408678717599,1.768527216542469
1820000000.0,-0.21935780768782973-0.09399223656117751i,0.7387229905805808-0.5994895679248775i,2.5047898175736654-0.44951637364589064i,1.245190958213080.21401418858980517i,0.17946271199765865,1.766052556711413
1821700000.0,-0.2182326093949681-0.09436904815262108i,0.7363957280854626-0.6031455387511245i,2.5140243414450576-0.44067436007227356i,1.25461709423057520.21021804894756058i,0.17528643331232607,1.7759892775827035
1823400000.0,-0.21976562187093293-0.09451897461987463i,0.7360706001013769-0.6018873712780026i,2.5143705368457736-0.44755817033444145i,1.24905040753275180.21101257179099955i,0.17800008541934875,1.7721669062860748
1825100000.0,-0.2204355678591602-0.09384778686619669i,0.7349423480030943-0.6013878850492452i,2.5140749602023194-0.45421066408221134i,1.2486838663981010.21018741341089706i,0.18066711266463545,1.7718027095927142
1826800000.0,-0.22025408781550102-0.09429505049847717i,0.7359284606400923-0.6031810050133296i,2.5134858632946058-0.4454425155661825i,1.24938968968709680.213027565331323i,0.1772210148746606,1.7720957431173272
1828500000.0,-0.21948987091974967-0.09358973486403435i,0.736625664433861-0.6008899683869942i,2.500848386271532-0.44954253266880223i,1.24520665132368410.21102388064216107i,0.17975601205437997,1.7646736368341354
1830200000.0,-0.22210673381747598-0.09509673955600259i,0.7359108176459545-0.6035597589891816i,2.516525630360321-0.4460441928219019i,1.2439450127418810.21588903824709785i,0.17724603613833903,1.769299157102563
1831900000.0,-0.2217940713955492-0.09363190215981938i,0.7347284011424358-0.6027877297908345i,2.511277713585145-0.4532154134003295i,1.2459254179704270.21357874724129858i,0.18047204056667673,1.7688597273210758
1833600000.0,-0.22074377915371798-0.09326188186828847i,0.734491972948769-0.6021203570430189i,2.5044915754746424-0.4534403351282793i,1.245715741901610.21044449823554573i,0.18105085262358883,1.7663195014007875
1835300000.0,-0.2210279219046447-0.0934652231480255i,0.7317220412842252-0.603221465785896i,2.5129039296196365-0.456010227321913i,1.24903586641990080.20617428672206525i,0.1814674337315142,1.7716396746975487
1837000000.0,-0.22061932801808898-0.0927662018286226i,0.7324974107301032-0.6040700426342641i,2.5075126997928945-0.452652574305076i,1.25070186777406560.20848040056357978i,0.18051855703162037,1.7709180718198576
1838700000.0,-0.22282003052998747-0.09324456363746454i,0.7339023595746561-0.6040874358897743i,2.508592261563494-0.45338159357762137i,1.24439464609508520.21511577898147233i,0.18073148056952418,1.7668273202339764
1840400000.0,-0.22334390102366697-0.09446905437124406i,0.7324243748415259-0.6040137635051998i,2.5143423633699955-0.45419235467586283i,1.24152915771971140.21145838354452473i,0.18064061652570845,1.7668133338340355
1842100000.0,-0.22220769874112417-0.09433284256874096i,0.7315397524876059-0.6062791398006263i,2.5155876325989768-0.44728646406290007i,1.24756428842341880.20974918912051724i,0.1778059560583809,1.7715409379492462
1843800000.0,-0.22197978512848743-0.09290800544193888i,0.731097957495655-0.6048593615117763i,2.507472715039356-0.45471470129950337i,1.24725219731836750.2083867583011094i,0.18134382821883124,1.768460023169506
1845500000.0,-0.22149942106297407-0.09376414905764424i,0.7308817853737388-0.6055842441824242i,2.5079944126284675-0.44941189124499825i,1.24661384240938640.2065152762894118i,0.17919174340344665,1.7681913220768972
1847200000.0,-0.22242786744548465-0.09238615443122138i,0.7303639731545328-0.6073129215151358i,2.509692361751513-0.45146290959592805i,1.25120646311376360.21074990249837527i,0.17988774898324683,1.7720449496135076
1848900000.0,-0.22205173447356957-0.09368042869777728i,0.7312046322758318-0.6070682164183409i,2.5068204088871284-0.44563092947852456i,1.24645223991539570.20962934313659637i,0.17776739326785554,1.7676628393794416
1850600000.0,-0.22418526450712295-0.09408771412750497i,0.7298489622541354-0.6069275141063327i,2.514418071895238-0.45237778550767543i,1.2430703055063480.21045561932971546i,0.17991351182371057,1.7679362094831068
1852300000.0,-0.22332338942443147-0.09448250911842593i,0.7293616893728544-0.6083670435163056i,2.514933960461417-0.44607465131835267i,1.2455705146257510.20859778326283446i,0.1773703239652905,1.769894795568851
1854000000.0,-0.22381459438855184-0.0912201439865308i,0.7273324948953984-0.6091466254654i,2.512969057375559-0.45760871710719925i,1.25426345271322170.21017843680891282i,0.18209882678981607,1.7753662288286771
1855700000.0,-0.22409047697094656-0.09365231283590554i,0.7276574057556484-0.6065431326865508i,2.5111416938584568-0.457495270953333i,1.24225747981391140.2054157656851769i,0.18218616339820137,1.766206259774957
1857400000.0,-0.22450454176191229-0.09267384069662163i,0.7284507081060988-0.6086987672441603i,2.5098804084251833-0.4534627556480672i,1.24605921013260180.21117173218931956i,0.18067106071105238,1.768462495856097
1859100000.0,-0.2254491270753488-0.09312430675776212i,0.7284318791998217-0.6090847777608226i,2.512006663106479-0.4531421880325649i,1.24364566642062080.21273687020306367i,0.18039051993285143,1.7674971571666238
1860800000.0,-0.22558503801430216-0.09088555522542875i,0.7266296080498463-0.6103677484720016i,2.51199138985681-0.4593050202841653i,1.25138768303689530.2133486495278285i,0.18284498192899734,1.7729847955246385
1862500000.0,-0.22462769662190094-0.09288194461095951i,0.7274983563842807-0.6105923770525655i,2.510103437573741-0.4489505113924494i,1.24685975309273830.21074743685030292i,0.17885737482850655,1.7691090843728174
1864200000.0,-0.22598743122432904-0.09155573286129158i,0.7252146879893853-0.6090358058509934i,2.5111013591185825-0.46395879471885604i,1.24615170630526760.20871961811183268i,0.1847630694133786,1.7689582367515344
1865900000.0,-0.22448754585262637-0.09193503357548204i,0.7262292316526335-0.6112081980774065i,2.5074293971275146-0.4512539907239977i,1.24926938816881060.20938415803388696i,0.1799667784229337,1.7698742296632208
1867600000.0,-0.22543283581826246-0.0922176690012359i,0.7265498411193-0.611043433701955i,2.5071734591911694-0.45212787863742293i,1.24573997932678470.21122007747139432i,0.18033370486590997,1.7672821543888997
1869300000.0,-0.22524557265824682-0.09190132729168007i,0.7253294917174228-0.6104915057011899i,2.5057126407212063-0.45598347750832424i,1.24570299029340670.20802752629209295i,0.1819775620308484,1.766740991023414
1871000000.0,-0.22562272117524235-0.09080255591139541i,0.7258300863701578-0.6133496544974982i,2.5062230568336665-0.45096728680322645i,1.251417761224960.21401177652242304i,0.17993900645578345,1.7709692394034298
1872700000.0,-0.22708572446571748-0.09057607630242767i,0.7227125645522094-0.6128916069133192i,2.514517555333266-0.46202455059326575i,1.25143303100658980.21042128875194854i,0.18374282160540753,1.7739082066978522
1874400000.0,-0.226825300196978-0.09132796053218557i,0.7228559492209593-0.611180503008637i,2.509549056779576-0.4631582824111623i,1.245582209051180.20722105345824746i,0.18455836962418998,1.7680072561688793
1876100000.0,-0.22737802452455422-0.09037074402100405i,0.7232685387535164-0.6116189513842653i,2.5062717794195346-0.46464209567668113i,1.24612570499722590.21059204368231965i,0.18539174382129245,1.7672378696835973
1877800000.0,-0.22694478743056276-0.09037808189537193i,0.724110566017369-0.6140660117574994i,2.505534374418784-0.4551365490908002i,1.24939056645157880.21381326550149243i,0.18165248648659213,1.769291104176751
1879500000.0,-0.22756087246416554-0.08996191389329342i,0.7235626687966267-0.613869256929718i,2.5049582660602847-0.458885748286262i,1.24855285741233520.21407665105313037i,0.18319097547600355,1.7684945012038396
1881200000.0,-0.2270238866561227-0.09062122760864877i,0.7235249786868851-0.6137419155167331i,2.5026694556824385-0.455853056819419i,1.24654837609515480.21179712847353968i,0.1821467296787362,1.7662668388111376
1882900000.0,-0.22813340704404436-0.08947061014028036i,0.7229638025947479-0.6143691618398595i,2.503342583436601-0.4606030378380766i,1.24820480693529470.21480224377731585i,0.18399520740216005,1.7676776420069877
1884600000.0,-0.2277154411746876-0.0901309472853398i,0.7231424088695938-0.6149852497463099i,2.502281847786459-0.45549288529403037i,1.2472747989482630.21398492684854967i,0.18203100729718497,1.7666445846886532
1886300000.0,-0.2286329528537917-0.08966819786819606i,0.720733880805888-0.6143802761136503i,2.5064492516323624-0.46479796835386755i,1.24738021667056050.2108469618294218i,0.1854408055743243,1.768189811806114
1888000000.0,-0.22962427608652458-0.0889195995990238i,0.7196686464592518-0.615937808982532i,2.510920988094744-0.46675275780943565i,1.25071632566732440.21315478143255423i,0.18588906621215587,1.7721314489255096
1889700000.0,-0.2288368660645482-0.08881379853033639i,0.7204179147585718-0.6151058080471197i,2.502721029089022-0.4654535250979606i,1.24833766024179660.21208032842253743i,0.18597898834429155,1.7675522378959359
1891400000.0,-0.22857987203623292-0.088851729586435i,0.7196577106201788-0.6161284520537486i,2.503864049013547-0.4631635069098353i,1.25025450159952660.21096450876324466i,0.1849794948301242,1.769312662779647
1893100000.0,-0.23025570158218797-0.08983981578230667i,0.7214944435196083-0.6186035285929038i,2.50846237681078-0.4540142228968599i,1.24794252148174940.21910950553595163i,0.18099303664824604,1.7692984099804496
1894800000.0,-0.2303333802219788-0.08845642310480456i,0.7211220863309497-0.6195568927564906i,2.50601337598806-0.45572319976007436i,1.2516936660193670.22105201553375634i,0.18185186245480187,1.7710903618065525
1896500000.0,-0.23046853062658976-0.08834908916345104i,0.7200771063411825-0.6186214461708306i,2.5047661158214507-0.4603831734780386i,1.24994525355715340.21823514354988421i,0.1838028591052916,1.7694124781242528
1898200000.0,-0.2315851525220006-0.08973454921630844i,0.7170590912947903-0.6177375654963395i,2.5148886064393072-0.46706530512870764i,1.24628302489644720.21180328802899043i,0.18572007679894809,1.7703849806499123
1899900000.0,-0.23060451351103986-0.08802213768488394i,0.7194092937568304-0.618548107067051i,2.501473031186661-0.462239074516368i,1.2487642530500750.21714795476420254i,0.1847867511476183,1.767413392875226
1901600000.0,-0.23014012088771504-0.08643494911845938i,0.7164891954030155-0.6190317034466939i,2.502824645372251-0.4694044782745975i,1.25541410706426880.2128950959395588i,0.18754988654220395,1.7725917091390364
1903300000.0,-0.2310406691713937-0.08725671628728009i,0.7157650346024127-0.6198521741312313i,2.508395981924273-0.46816528568610905i,1.25393257223164280.21297199281569418i,0.18663930617803176,1.7735161194051272
1905000000.0,-0.23163168814755994-0.08792518889311997i,0.7195388680563521-0.6178923778480424i,2.4956670491573365-0.46510309241141323i,1.2429749632545050.21824541083888643i,0.1863642398005197,1.7612642217230836
1906700000.0,-0.23117959887185363-0.08683626639234296i,0.71564782796196-0.6193401759791275i,2.5026253967442154-0.4703376437628986i,1.2514997846506250.2126004687697471i,0.1879376931021252,1.7697556738393496
1908400000.0,-0.2326154734087616-0.0869347600712486i,0.7151233458275936-0.6202977329223384i,2.507684744678085-0.47152239308745064i,1.25083673076359550.2151341403308428i,0.1880309692389107,1.7710743033026248
1910100000.0,-0.2309790766973394-0.08690113439255971i,0.7149261493115745-0.6208968575273823i,2.502677401217963-0.46620915632469057i,1.2531373818605190.2120535726943796i,0.18628415955560365,1.770931564517321
1911800000.0,-0.23232850220554005-0.08581252734261567i,0.7143365047653734-0.6216537544975771i,2.5045221998790748-0.47100203496953436i,1.25457880560595440.21552318300509105i,0.1880606348756963,1.7726027389513668
