Frequency,S11,S21,S12,S22
2390400000.0,(0.00027129089614468357-0.0011706799533864481j),(-0.0034360602912870903-0.9989393838521601j),(-0.003920202585196279-0.9963041305041973j),(0.0014782660113882207-0.0007403515602469876j)
2393600000.0,(0.0013278472175035998-0.00044735909940703164j),(-0.0036119939772621345-0.997471909282572j),(-0.006146579106132365-0.996778677299007j),(0.0022814197125100395-0.001879366022401846j)
2396800000.0,(0.0003339906589704618-0.0015848889288457963j),(-0.006454144253537795-0.9997237755291741j),(-0.006407545221563148-0.9964171387745703j),(-3.6650412752729425e-05-0.0009560454237833733j)
2400000000.0,(0.0011157957803390138+0.00028790179496114636j),(-0.008255021759490257-0.9987933257772442j),(-0.00816617251040709-0.9972262875482567j),(0.00255140176900681-0.0024668485207733257j)
2403200000.0,(0.0024051724326328186-0.0009667962423163644j),(-0.012307955451096678-0.9978804676168924j),(-0.012351596472198448-0.9971992661720022j),(0.00018802946064334192-0.0007110097425212322j)
2406400000.0,(-0.0007000117694518836-0.00045907988644317205j),(-0.014156514974882193-0.9975705336980407j),(-0.013898771103559015-0.9997232172585443j),(0.0010635868866486584-0.001293231796609143j)
2409600000.0,(0.0019453015175879124-0.0011127213276534702j),(-0.01571107381936571-0.998556470230694j),(-0.015075595875080519-0.9975991326529325j),(0.0014012317406119493-0.002333403031604303j)
2412800000.0,(-0.0003000467191280109+0.0018804413322024687j),(-0.01742603145967966-0.9976803395913624j),(-0.01671678484717817-0.9963483161758381j),(-0.0011851016946505303-0.0018308748517066817j)
2416000000.0,(0.0008061441329733526-0.0010717974714784199j),(-0.019823549603588887-0.9953456487260477j),(-0.020210225481539227-0.9969438808113469j),(-0.000329140279043252-0.0010065666862618477j)
2419200000.0,(0.0003732036649595557-0.001101551695280337j),(-0.02097450575069875-0.9992198568412122j),(-0.021274676662148512-0.9975896053095953j),(0.0011674381892482226-0.0002989312387247842j)
2422400000.0,(0.0014099616600686522-0.0010208682690211262j),(-0.02323975768916197-0.9971504459906547j),(-0.023437020443611206-0.9968736073162909j),(-0.0005373139508061958+0.0002012891619622339j)
2425600000.0,(0.00036447063622458776-2.7028195892215595e-05j),(-0.02371161830136524-0.9989460274300761j),(-0.026754410085173194-0.9948927957407693j),(0.00019759701793984206-0.00103720950332461j)
2428800000.0,(0.000850496125250011+0.0005001606183848118j),(-0.02790230096775621-0.9992893958635076j),(-0.027970182858245717-0.9974454585403635j),(0.0018658328065651192-0.0025635517007172905j)
2432000000.0,(0.0005513143691571266-0.001650948270154372j),(-0.029978053134962823-0.99834945862533j),(-0.029721986528475828-0.996725856407676j),(0.0006190389019358491-0.0006199345417012708j)
2435200000.0,(-0.00031618067449781535-0.0006486205202583899j),(-0.03112192433409575-0.9961604177548361j),(-0.030826603395916495-0.9980184306105896j),(0.0006343859422864881-0.001166435831338028j)
2438400000.0,(0.0007093432850922392+6.655514824806889e-06j),(-0.03335710424551519-0.9974318544249416j),(-0.032246351947266036-0.9961110308187714j),(0.0023209685222741407+0.0006219070241227464j)
2441600000.0,(0.00019204346084798516-0.0004401861238616778j),(-0.03546536670862435-1.0000808465525368j),(-0.03602641387701649-0.9954839202276716j),(0.0013156051668599899-0.001775907082609309j)
2444800000.0,(0.0009482534665693416-0.0015782783729311864j),(-0.03721381014548641-0.999711135640676j),(-0.03690153412863382-0.9950290591603219j),(0.001694552584528571-0.0013875476009899653j)
2448000000.0,(0.00013600373779746103-0.001052991552540366j),(-0.038812565333545684-0.9966877394870283j),(-0.04020391730258829-0.9965709817904882j),(0.002282125801926332-0.0013420493038435446j)
2451200000.0,(0.00015884813235017954-0.000336709613311954j),(-0.04240282590333978-0.9973932321300369j),(-0.04218485623725028-0.9937783068380488j),(-0.00018783349859673398+0.00029172009608884704j)
2454400000.0,(0.00041196430857432534-0.0008229705268954312j),(-0.04449186044833514-0.9982244827280818j),(-0.045618742320035294-0.996157887856988j),(0.0013128806590869766-0.0005725975050937219j)
2457600000.0,(0.001395665064455129-0.000554798256479701j),(-0.04766022960448688-0.9984017092876286j),(-0.0466635492701361-0.9960934363229181j),(0.0022028502266740477-0.0004530463805787758j)
2460800000.0,(-0.0003939536005459199-0.0014246120105854412j),(-0.04915772234763296-0.9956504850272891j),(-0.04869935020653108-0.9954234614685958j),(0.00048184750813858463-0.0020897628337830268j)
2464000000.0,(0.0001169867089091366+0.0002443457863927274j),(-0.0509728895983614-0.9953487983541831j),(-0.04933710560754745-0.9949375280579291j),(0.002955093981151806-0.0012692159102460842j)
2467200000.0,(0.0008688243870497376+0.000609162893244555j),(-0.052607710531819056-0.9961804631197354j),(-0.05198201248751792-0.9948237179633898j),(0.0009073458112696006-0.0012169623484966116j)
2470400000.0,(0.0010849729681956207+0.0005515866985203061j),(-0.05431051958243718-0.9973283052422512j),(-0.05489685800086366-0.9977303853742067j),(0.0005929278951110745-0.0024498076828017765j)
2473600000.0,(8.263119290754165e-05-0.0009533220921729912j),(-0.058785704235596335-0.9958792559477055j),(-0.056640752755293816-0.9956445009722116j),(0.0016445952219456361+0.0005773481905860318j)
2476800000.0,(0.000541731065178725+1.555387816188403e-05j),(-0.057886076855880327-0.996516784988913j),(-0.05966496715773822-0.99378375707046j),(0.0008169695842008702-0.0015388891965321687j)
2480000000.0,(-0.00045498491998899755+0.000605033384945693j),(-0.0624170637236803-0.9961238460543931j),(-0.059871127944846385-0.9946965726243049j),(0.002015997432758029-0.0014984497502889993j)
2483200000.0,(0.001103465581923281+0.00016009234003764168j),(-0.06354436507541616-0.9956652827035205j),(-0.06305615697254363-0.9957369007411973j),(0.001408257585490577-0.0003948369180665931j)
2486400000.0,(0.0007566895515244943-0.0007803356111711628j),(-0.06451466007547041-0.9962149340061072j),(-0.06561193967106811-0.9957461635089492j),(0.0014521126898814649-0.0012916608410967901j)
2489600000.0,(0.0009523804678561064-0.0010907102194770207j),(-0.06831225279630322-0.9967112477919513j),(-0.06617225793849289-0.9942185851257833j),(0.002296589265252309+0.00023610393778713995j)
2492800000.0,(-0.0008963666095641605+0.00030848869964476177j),(-0.07040683551168433-0.9949008335651913j),(-0.06929626307755678-0.9942369775104793j),(0.0013438734190169366+0.00044017301296181286j)
2496000000.0,(0.00017306463313443757+0.0007508516981171136j),(-0.07116943407870364-0.9950349964362473j),(-0.0712515794551877-0.9950847617871322j),(0.0004245717677292463-0.0027423335680079094j)
2499200000.0,(0.0018773739990889516+0.000490445985380025j),(-0.07377160240631521-0.9954597848513225j),(-0.07218020520154667-0.9921051847555394j),(0.002324175087752283-0.00032283128718658884j)
2502400000.0,(-1.1017311110709279e-05-0.0002545146145742102j),(-0.07534043850221685-0.9957099788591545j),(-0.07315065455260504-0.9937627177588346j),(0.001911623704140963-0.0005902453624296071j)
2505600000.0,(0.0011421025096292146-0.0007509939736402779j),(-0.07625012550552232-0.99591677605518j),(-0.07868557947112952-0.9932989784539455j),(0.002154689150665929-0.001338833905195461j)
2508800000.0,(0.0006676022565581761-0.00016692557212729796j),(-0.08070849892555838-0.9954509969341254j),(-0.07867051605948584-0.9933137512288991j),(0.0020476971496575127+5.300475215911841e-05j)
2512000000.0,(-0.00048195051170762845-0.0012148420863675334j),(-0.08093644391308484-0.9925410633986776j),(-0.08353898695767947-0.9947097226671153j),(-0.0006479283047537204+0.0008636898765067059j)
2515200000.0,(0.0002977130770527797-0.0011988139894899077j),(-0.08305919061944952-0.9947370740193211j),(-0.08328533465010404-0.991361307535049j),(-0.00018876755593180225+0.00020739707744163647j)
2518400000.0,(0.0005460194760929253-0.0005674412439979668j),(-0.08704739967066588-0.9950877763244291j),(-0.08552353642074466-0.9919499926368801j),(0.000320455235757853-0.0007157747993041771j)
2521600000.0,(0.0009387486718598078+0.0005067190565631935j),(-0.08802946288495565-0.9951223683789839j),(-0.08797557285403787-0.9931473066844636j),(-0.0008617818147808366-0.0010620870012725853j)
2524800000.0,(0.0015874207258859611-0.0012407881976434036j),(-0.09064542447025858-0.9944714531128448j),(-0.0903513321715119-0.9919274829368135j),(0.0005130302411858919-0.0014208418187271153j)
2528000000.0,(0.001001428554281617-0.0017858688883978801j),(-0.09350514591795712-0.9929731628606245j),(-0.09246481743345442-0.9928705826202001j),(0.0010935567998991147+0.00015346699268710434j)
2531200000.0,(-0.0007727477565442257-0.0001364910243666495j),(-0.09629749196079623-0.9934975982478365j),(-0.09500022802329336-0.9921635063956113j),(0.0007920892699970712-0.0031436236034821786j)
2534400000.0,(0.0020481013692009763+0.0002658417566236735j),(-0.09707134523048948-0.9941221990006429j),(-0.09575436051895146-0.9925509305777573j),(0.0002881078426558726-0.00017810520067283148j)
2537600000.0,(0.00023915560505454787+0.0007578560132131315j),(-0.09746295566789727-0.9929455342221574j),(-0.09814060890785509-0.9921705364916953j),(0.0014441194650938992-0.000920636942630209j)
2540800000.0,(-0.0015318746091403245-0.0012467382765770142j),(-0.10200705135127008-0.9936954545524881j),(-0.09770243005021628-0.9900716063623766j),(-0.00022950521551293835-0.0017964590776622285j)
2544000000.0,(-0.00027086608672972147-0.0015354482392597902j),(-0.10320375537936853-0.9943871597932786j),(-0.1040288312277106-0.9901553661963844j),(0.0004909819081099646-5.7946144368946746e-05j)
2547200000.0,(0.0007161891237553408+0.00034321511480359107j),(-0.105431724814887-0.9930415597824007j),(-0.10395052859563221-0.9900935214158973j),(0.0005523799096389951-0.0007965692848759908j)
2550400000.0,(-0.0008677619281610362-0.0006387788852290525j),(-0.10796559104010967-0.9928800620524065j),(-0.10666783262358914-0.9908279824621213j),(0.002401934025254831-0.0007530604126443706j)
2553600000.0,(0.001047194838582481-0.0006575153628914925j),(-0.10594373505674828-0.9921867231535724j),(-0.10913718242081344-0.990634942572041j),(0.001462855247945186-0.0010235544873994132j)
2556800000.0,(0.0005867495891658655-0.0018071607005010848j),(-0.11119174611715202-0.9925431445438273j),(-0.10982382085492393-0.9898195130546154j),(0.0004520491701633797-0.0008334749464933512j)
2560000000.0,(0.00040364270869189896+0.0011217457070133562j),(-0.11402745688721663-0.9919060758731991j),(-0.11323925037130617-0.9901146466930331j),(0.0005593509753178936-0.0020449553032649307j)
2563200000.0,(-0.0007008106008978562-0.0014149329489299364j),(-0.11503424215142219-0.9903881214580719j),(-0.11636402807685033-0.9896572532129027j),(0.0004696142865968088-0.002126409472356069j)
2566400000.0,(0.0007128285150481079+0.00042713636382631266j),(-0.11947276101605196-0.9905657188973692j),(-0.1185703116320623-0.9898879159604527j),(0.0008810000103845907-0.0006336614843207077j)
2569600000.0,(0.0003538146617611112-0.00011642717928334673j),(-0.11974765383440399-0.9904711409308358j),(-0.12036306171820588-0.9886275439058821j),(0.0005825286365353078-0.0018618632878614181j)
2572800000.0,(0.0013947430225153179-0.0005722266200511775j),(-0.12162069427123871-0.990434046977925j),(-0.12341832937042589-0.990488319162538j),(0.0007326143716771496-0.0018449301909870275j)
2576000000.0,(0.0007124052267907179+0.00028979680852022683j),(-0.12408339086969555-0.991511178694647j),(-0.12178668154985099-0.9886177420664444j),(0.0013015199497178349-0.002561812176391848j)
2579200000.0,(0.002125691665519655-0.0006397552153523662j),(-0.12709535850400888-0.9905176574608255j),(-0.12590060198761133-0.9893717334317159j),(8.366700721912743e-05-0.00038777005462928277j)
2582400000.0,(0.0029399914171469397-1.965090517619266e-05j),(-0.12916451562311312-0.9880301207997316j),(-0.12743651093819994-0.9877713377109816j),(0.0007964967149484396+0.0004965390264946766j)
2585600000.0,(0.00041386676641715775-0.0001709734296030839j),(-0.1311181969184899-0.9923179079394066j),(-0.1309138144237105-0.988272264724153j),(0.000841570715961334-0.002402017868849544j)
2588800000.0,(-0.0006424679113050497-0.00023946770746190375j),(-0.13180004874367246-0.9895355437997267j),(-0.13071518895767295-0.9876218577306006j),(0.0005319901111033129-0.0009597001868185108j)
2592000000.0,(0.0020020589000721185+0.0003969442775945457j),(-0.13517174421828285-0.9886156002516755j),(-0.1349967129148792-0.9889283196407995j),(0.0005281128413072064-0.0013995523270332075j)
2595200000.0,(0.0011359747492903046-0.0010188745894629116j),(-0.13750873814781914-0.9890066438539792j),(-0.1354691949889902-0.9885219591905615j),(0.0005750303824240611-0.000804786270285474j)
2598400000.0,(-0.0008617296700940637-0.0027949774722910974j),(-0.1386515723559563-0.9885537231498626j),(-0.1397556193642204-0.985984257962211j),(-0.0004557477061701586+0.0008756909812848958j)
2601600000.0,(-0.0013664794602260661+5.778158198303898e-05j),(-0.14109005941305622-0.9885709458126739j),(-0.14044001480685067-0.985136345704118j),(-0.0006711792715001215-0.0017100672930846323j)
2604800000.0,(0.00012509539532012788-0.0008089643128327416j),(-0.14210201914320225-0.9875198880302235j),(-0.14307319196528037-0.9865522237338687j),(0.0019388594052939954-0.0011603202688776593j)
2608000000.0,(0.0006292650452285542-0.00024345465438616005j),(-0.14440516479267557-0.9872600409973025j),(-0.14423639615393222-0.9853684364279289j),(0.0002866856664710085-0.0022287371505628727j)
2611200000.0,(0.0018488298768405277-0.00033759826256123696j),(-0.14759162882234186-0.987853359863576j),(-0.14838042819873956-0.9866203159060772j),(0.0014607177687859828-0.0003085215295610534j)
2614400000.0,(-0.00117913516324782-0.0011077892646867678j),(-0.14928575915766204-0.9890685578817873j),(-0.1482863648820582-0.9850227218113796j),(0.0018606908012997235-0.0018705915825021106j)
2617600000.0,(0.002271972822307072-0.0007087790092551656j),(-0.15036264252011936-0.9873037803229797j),(-0.15053096924709194-0.9840752169832773j),(0.00032999089025365395-0.001901384174099448j)
2620800000.0,(0.000679465940850196+0.0004977991355385762j),(-0.15416543026314997-0.9865309115140366j),(-0.15360799427591185-0.9852671546511292j),(0.0014730027367528256-0.0013478592146585454j)
2624000000.0,(0.0025574052246749033-0.0011546295328987352j),(-0.15465872804927802-0.9850968424590189j),(-0.1542649023179893-0.9825425037287041j),(0.0007275419102783397-0.0007579965343311868j)
2627200000.0,(0.0003828166047155527-0.00036306341512010594j),(-0.15715173634346766-0.9847010866576098j),(-0.15639194362012074-0.9846662672027278j),(0.0013173614542403053+0.0005865149658444195j)
2630400000.0,(0.0023771186974003364-0.001097343169962064j),(-0.1575680318702009-0.9862767237303708j),(-0.159367257482862-0.985323212913421j),(-0.00034683221994122093-0.0006932274370866989j)
2633600000.0,(2.8810065571322748e-06-0.000994007381473264j),(-0.1614714645974176-0.9856815720544929j),(-0.160813089178585-0.983324511606179j),(0.0004065068473068856-0.002211389334334238j)
2636800000.0,(0.0013366879746430887-0.0003379747678494581j),(-0.16083319791903322-0.9861014751825042j),(-0.1611047175727838-0.9830245316886769j),(0.0006881714115795787-0.0007227190408270913j)
2640000000.0,(0.0011582573549222717-0.001139425861455009j),(-0.16609532224627005-0.9861565874783147j),(-0.16580619756510506-0.983604280752524j),(-0.0001424522527134377-0.001568112943675567j)
2643200000.0,(0.0022846701005597523-0.0021905461630848835j),(-0.16740494086895463-0.9849199657415217j),(-0.16582540786626482-0.9824295228546067j),(0.002225390207243975-0.000841407271450384j)
2646400000.0,(0.0020543399676638983-0.0008303062790340688j),(-0.16966474325080594-0.9842339182177529j),(-0.16914726759742743-0.9810811296124876j),(0.00017035251468764127-0.0007914241202944134j)
2649600000.0,(0.0005209012564776993-0.00014066267151083766j),(-0.1705913604244215-0.9831409110764774j),(-0.17155892304007925-0.9824980284148281j),(0.0013608094475633787-0.0011134424692848875j)
2652800000.0,(-0.0009635764207945819-0.0007971676982796048j),(-0.1732421616621413-0.9842628085816459j),(-0.1731439161248128-0.9807061100370373j),(0.0011980443048048145-0.0016758454254615438j)
2656000000.0,(0.0012899954120697355-0.000717361952046303j),(-0.17614900023672395-0.9835037363629185j),(-0.17529100243126639-0.980108147779979j),(0.0015066919478172243-0.000778371946438864j)
2659200000.0,(0.0008269268440793781-0.0003383584768197069j),(-0.17877616904118387-0.9824496946048986j),(-0.17688408036556552-0.9797579681841958j),(0.0017891221348339-0.00012029045018931785j)
2662400000.0,(5.844065243191873e-05-0.0004113627291498802j),(-0.1792452747684905-0.982216822253372j),(-0.1792562140547329-0.9820963167058208j),(0.0011887792913443235-0.0013944348497197665j)
2665600000.0,(0.0010413408434145797-0.000784302496053208j),(-0.18447671578425404-0.9805919800109875j),(-0.182150070424969-0.9795114054952729j),(0.0015479035947689316-0.0018556756346766318j)
2668800000.0,(-0.0003709172462695725-0.00012287822899861059j),(-0.18350442415455284-0.9832285927453296j),(-0.18383335063470768-0.9798797844355542j),(0.0009535007252569896-0.001549930404412376j)
2672000000.0,(-0.0014506439637279073-0.0006749799951414401j),(-0.1865343876794687-0.9808068234900835j),(-0.18400053614954348-0.9790334398892939j),(-0.0006762825034253905-0.0014998854692666993j)
2675200000.0,(0.0010422643552963809-0.0017247710452748034j),(-0.18877311187051235-0.9786153772353011j),(-0.18721662900609248-0.9800145994730998j),(-0.0002706030818586569+0.0006115700776047563j)
2678400000.0,(-0.0005000110221908727-0.0018298999596562478j),(-0.19143631356755503-0.9816945145894628j),(-0.18720859424429515-0.9784103582480526j),(0.0018106265212092627-0.001130356533431374j)
2681600000.0,(-0.00047116657458947265-0.00052405162816861j),(-0.192635639627179-0.9805809899606706j),(-0.19127800655030625-0.9780028766409216j),(-0.00011456299134769907-0.001646431515949036j)
2684800000.0,(0.0008801746028573011+0.0003680759240461257j),(-0.1937856758925186-0.9779695439269712j),(-0.1938097729253789-0.9776162953490862j),(-0.000937447900397146-0.002024808272130133j)
2688000000.0,(0.0012025488257131844-0.0003599404368657874j),(-0.1967112194243728-0.9800469596612288j),(-0.1953516094720605-0.9766563788648047j),(-0.0008362024332099776-0.0008657294980105091j)
2691200000.0,(0.0011733162837830006-0.0007680106876285613j),(-0.19805165879893943-0.9779193732414564j),(-0.19863509138134694-0.9763278861426006j),(-0.0007437143341415465-0.001911805267775808j)
2694400000.0,(0.0025572808617596423-0.0022895227883982304j),(-0.20212779997730335-0.9776371489951958j),(-0.20138018972114885-0.9761399506144891j),(-0.0002433411827956346-0.0008505745579901803j)
2697600000.0,(0.0007624775009952931-0.0013647146274222853j),(-0.20157426890161487-0.9770653909669154j),(-0.2020154102931341-0.9756133096542677j),(0.0008266316056922256-0.0018512184754245562j)
2700800000.0,(0.0013445946121894735-0.0015947876407901406j),(-0.20457253422008684-0.9764770598943863j),(-0.20395652324335667-0.9760241909103997j),(0.0013245358547657017+0.0002591092260342022j)
2704000000.0,(0.00030381723254258394-0.0026489000759180354j),(-0.20723511985293824-0.9763401915735157j),(-0.20590877889782871-0.9740855015553517j),(0.0013596834725304804-0.0017021232110815705j)
2707200000.0,(0.000589491199026931+0.0017088460156122704j),(-0.20743528544413276-0.9755525900419256j),(-0.20894853195652346-0.9747741429971796j),(0.0013465296317545124-0.0012536993188243008j)
2710400000.0,(0.000862823584863272+1.9462455278344766e-05j),(-0.21178941696200557-0.9754275451849146j),(-0.21025773233099343-0.9739022989933048j),(-0.0009564853895497842-0.0031246570440372347j)
2713600000.0,(0.002405177888491974-0.0007264503768800711j),(-0.21416271561969974-0.9732543195092275j),(-0.21360770851507827-0.9748323048500114j),(0.0008294344225411103-0.001813104181978442j)
2716800000.0,(0.0017018469967460036+0.00039758699112904636j),(-0.214794970498693-0.9756923294873555j),(-0.21405617811887498-0.9740585411921425j),(0.0012701725243963154-0.0004787098931567594j)
2720000000.0,(-0.0005094370419684156-0.0006761877486045706j),(-0.21666309230740605-0.9761531705976876j),(-0.21551644441903725-0.9710964452955708j),(0.001532312866584572-0.001596377523467558j)
2723200000.0,(0.0021981184134402835-0.0024040166908265957j),(-0.2201533771596257-0.973402715583779j),(-0.21757589721887294-0.9714582290969453j),(-7.864629127108283e-05-0.0008463500091393664j)
2726400000.0,(-0.0002410016817751406-0.001008743140023131j),(-0.2208717302963587-0.9730886677899439j),(-0.2210977459252942-0.9719749687657118j),(0.0006954921341954552-0.0001830195331169486j)
2729600000.0,(0.0011432073473546754-0.0011249178227019365j),(-0.22380244601965746-0.9715157594031484j),(-0.2221438725593428-0.9711363207627576j),(0.0005831752506463763+0.0004672368199469137j)
2732800000.0,(0.0013455861373422202-0.00022200029273335796j),(-0.22796862665590056-0.9731105339714347j),(-0.22253681497032282-0.9712191784706434j),(0.0012039254312571756-0.0016099655548171383j)
2736000000.0,(0.0002888354233800227-0.0010429283263463387j),(-0.2293951465624741-0.9717669958590809j),(-0.22687267348522544-0.9709895931299685j),(0.0013235676447629183-1.881903788132505e-05j)
2739200000.0,(0.0003548764960016889-0.0008795761631653729j),(-0.23059454624735817-0.9712468870020563j),(-0.22810057872348277-0.9703288851620039j),(0.0016290435201036014-0.0014073150363779657j)
2742400000.0,(0.0003428726837708375-0.0007807141668597779j),(-0.23288084322953087-0.9703178035987726j),(-0.22996942559595882-0.9693536139722265j),(0.0019235754336642036-0.0007095243955071957j)
2745600000.0,(-0.0001456978868729216+0.0004440521963952184j),(-0.23471166813388378-0.9717829567358388j),(-0.23315220078984245-0.9688051696956299j),(0.0005833262120956783-0.0028783598272366256j)
2748800000.0,(-0.00040039241469626573-0.0009689789120858227j),(-0.2358292525722187-0.9708939572668285j),(-0.2353969613658988-0.9690433169727877j),(0.00036402329368666455-0.0011578771197113535j)
2752000000.0,(0.0008925121209059491+0.0008981002539584754j),(-0.23904082079621947-0.969092910814414j),(-0.23857509834671872-0.9671619361185536j),(-0.0007611364444201566-6.889068619849916e-05j)
2755200000.0,(0.0018328656279893328+0.0014178813005429891j),(-0.23938465842772197-0.969741346739198j),(-0.23735438705707354-0.9696172002906522j),(0.00043621670786236883-0.0013274573914131252j)
2758400000.0,(-0.0006832893381795308+0.0006532224765426934j),(-0.24309960313775963-0.9694299244564971j),(-0.24087267374894283-0.9672939330661768j),(0.00108316789191152-0.0026375961817769757j)
2761600000.0,(0.00014401827822823327-0.0011515427494617461j),(-0.24357620385617743-0.970343342490659j),(-0.24456102186656475-0.9662144673984618j),(0.002195555455090849-0.0030561496511075756j)
2764800000.0,(0.0010453309162269386-0.001301128399614654j),(-0.24741542758368978-0.9660293055496224j),(-0.24472388697143468-0.9667574546305556j),(0.000686002546179135-0.00022413902389068665j)
2768000000.0,(0.0009945340437324485+0.001413281701652117j),(-0.2462603264019943-0.9660041118996151j),(-0.2473187419257993-0.9649252530379397j),(0.0017976803889708502-0.0011738590188475112j)
2771200000.0,(3.212175440318435e-05+0.0007838350949749287j),(-0.2509266673245806-0.967431380673762j),(-0.2486586508687142-0.9665424150807099j),(0.0002970192903794419-0.002414504484823145j)
2774400000.0,(0.00047112989377956076+9.412475299632725e-05j),(-0.25037634000881454-0.9665867854192918j),(-0.2515656363562682-0.9641249359692752j),(0.001677735853663964-0.0011427132790359285j)
2777600000.0,(0.0013774786097464802-0.0014306056597131922j),(-0.25381530348530257-0.9651388716299656j),(-0.25434902510173274-0.9628046323293149j),(0.0004078873840949352-0.0013680183740002417j)
2780800000.0,(-0.0007124033841604231-0.0003147475018043953j),(-0.25831017659869643-0.9650072007080005j),(-0.25412533521625663-0.9635702287913082j),(0.0013629093754973008-0.0033708506435894767j)
2784000000.0,(0.0007972773235030875+0.0006540433847932691j),(-0.2588944536897484-0.9622975620902119j),(-0.2566260610735215-0.9629576121453102j),(0.0018672617676517463-0.0005770253868042365j)
2787200000.0,(-0.0002373112375924868-0.001429914689838461j),(-0.2602242464982382-0.9662363583333574j),(-0.2591394807361904-0.9625924003451367j),(0.000937430413315889-0.0013164639385649512j)
2790400000.0,(-0.00046045754563774674+0.00010363125832610297j),(-0.2623435167829987-0.9645322119080615j),(-0.2599867667664654-0.960613387607042j),(0.0023237149260334983-0.0021261422686717074j)
2793600000.0,(0.00025957579716788434-0.0008429431708219541j),(-0.2657293920785669-0.9633072157735268j),(-0.2658265377148876-0.9617869024225593j),(0.0033585742529100115-0.0013303270896461764j)
2796800000.0,(0.0005258653454673245-0.0011748538785553275j),(-0.26561137771362-0.9619743195801663j),(-0.2649568177014622-0.9604686664310774j),(-0.0011178609168400115+0.00028336142588349447j)
2800000000.0,(-0.0002067662526907207-0.0017173155902301604j),(-0.2696588770790576-0.9605260836980266j),(-0.2679858428171909-0.9589694844571579j),(0.0017846037244637898-0.0006490315792780998j)
2803200000.0,(0.00117437199878844-0.0003465677128121133j),(-0.27018260106481107-0.9610608636837094j),(-0.27038588328658775-0.9590213097571052j),(0.00018299087453393388+0.001094929469405137j)
2806400000.0,(-0.0003588679407262635-0.0003223214119404761j),(-0.2736681364511968-0.9608660845016563j),(-0.2711835249409976-0.959357274361844j),(0.004267550280341714-0.0021545087829216206j)
2809600000.0,(-5.803949345783406e-05-6.159330790208987e-05j),(-0.2734168551722407-0.9568403364149617j),(-0.2745348822161761-0.9576592080863789j),(0.0008771537292661412-0.00037416865633301883j)
2812800000.0,(0.0005699940748780201-0.0004737282604754113j),(-0.27832691431008444-0.9596823244542205j),(-0.27630292808387485-0.9585497723906646j),(0.0014874106181311502-0.0019724130934786394j)
2816000000.0,(-0.0005439848693335506-0.002284599338794156j),(-0.2782534370465645-0.9589700452139813j),(-0.27821020955311127-0.956580469979297j),(0.0007041471890469141-0.0008332180234651483j)
2819200000.0,(0.0003003903991763273-0.0008649618372470877j),(-0.28069980878032186-0.9582739834426465j),(-0.28015296964216685-0.9558941605164347j),(0.0009001245689641833-0.000669461618507776j)
2822400000.0,(0.0006762170885820267-0.0007999296443971558j),(-0.28200139363869653-0.9587035206596128j),(-0.28211443315406387-0.9561484032098407j),(0.0007187526698145855+0.0006102145611868916j)
2825600000.0,(0.0007793795662200914+0.0013888457966875424j),(-0.2841376098245487-0.9556979385113609j),(-0.2835709197005149-0.955928407208677j),(0.0002555827357353208-0.0019800353928377595j)
2828800000.0,(0.0010890803283936695-0.00013993330856793527j),(-0.2861923450554755-0.9568462850511579j),(-0.28350844151796345-0.9558674660586088j),(0.0011968704647374764-0.0015061892020301548j)
2832000000.0,(0.0014124237870515443-0.000348851188620877j),(-0.28805555864858357-0.9554703313059937j),(-0.2880845679294932-0.9549878951583817j),(-0.00047127604646579526-0.0024606509996105987j)
2835200000.0,(0.001676535243306969-0.00015057314358802887j),(-0.28918371875907234-0.9547841105499965j),(-0.28951489436608757-0.9550943528172923j),(0.0011164777227683888-0.001010892552937046j)
2838400000.0,(0.0009344462385940069-0.00036441177303272613j),(-0.29221175665341376-0.9537433829245826j),(-0.29076959281443215-0.9523985740132406j),(-0.00031890096586641885-0.0021065058663554976j)
2841600000.0,(0.001548138822135767-9.042746669670718e-05j),(-0.2939515650639439-0.9538821110693109j),(-0.2941486395745248-0.9520480898371033j),(0.0027701502169596636+3.0426204147065283e-05j)
2844800000.0,(0.0006619531613581471+0.0006743655275132353j),(-0.29895394422857613-0.951681073153399j),(-0.29707936834480886-0.9527807897633741j),(0.0019090082154666478-0.0024237388386343633j)
2848000000.0,(0.0009123204247766859-0.0007080477041235869j),(-0.2976820572050683-0.951683328021086j),(-0.2985316602736026-0.9507397003706862j),(0.0015150317094332008-0.0007212819487278964j)
2851200000.0,(0.0008867372928215742+0.0007740726533920862j),(-0.3000648701270668-0.9519564099895801j),(-0.3009008974698079-0.950273177238662j),(0.0021819079541583676-0.00018935757827687758j)
2854400000.0,(0.0021662738663073373-0.0001079725742884367j),(-0.3004344713438257-0.9502506464888677j),(-0.3026686013227379-0.9493944570709842j),(-0.0009311487199152792-0.002955828615049187j)
2857600000.0,(-0.0003700603780806182-0.0012517343745472587j),(-0.30414024830080993-0.950334687292019j),(-0.30278065001964805-0.949802100586292j),(-0.0005125276456263767-0.0014413793916523698j)
2860800000.0,(0.0007597858174076901-0.00023125300983795912j),(-0.3054010848695185-0.9491721557623087j),(-0.30586233704522664-0.9489316065509638j),(0.00147975736237274-0.0016984140966944674j)
2864000000.0,(0.0011557706207100194-0.0009523397087806133j),(-0.3082955045789832-0.9501266729412605j),(-0.3063152305014243-0.9469685985459945j),(0.001108064154081587-0.0006177890736100431j)
