Frequency,S11,S21,S12,S22
479360000.0,(-0.03693216773652302-0.11629459115767549j),(0.9483090905100637-0.26665356872015j),(0.9450555288589021-0.2656860245198734j),(-0.04079299938341184-0.11356229917347538j)
480000000.0,(-0.03660354817464305-0.1169904496589144j),(0.9474675403904778-0.26789913359058865j),(0.9459603795973948-0.2672839876887508j),(-0.03938867781554816-0.11188848621052562j)
480640000.0,(-0.03718353197488669-0.11659027147916752j),(0.9482283197840775-0.2641354652035502j),(0.9466989831480681-0.2665704920168652j),(-0.03904927698800491-0.11201411418726506j)
481280000.0,(-0.036063218959632305-0.11708534751864082j),(0.9456312136457461-0.2660286297650254j),(0.94513540849518-0.26660939228235847j),(-0.04059665286671829-0.11411482254436912j)
481920000.0,(-0.0386371612988954-0.11835540258970505j),(0.9461449754526194-0.26957043321268936j),(0.9430459840114384-0.26815727186648336j),(-0.03977226998365242-0.11413016016024828j)
482560000.0,(-0.0369470075251403-0.11957277333788807j),(0.9462321293108253-0.26865602078499407j),(0.9456251682133514-0.26778444868974177j),(-0.040702983833420824-0.11460289601359405j)
483200000.0,(-0.03887777296351299-0.11777959231599848j),(0.9469683794116786-0.2697413119132203j),(0.9438322225357821-0.2691578378332316j),(-0.040840616510620875-0.11461015791047312j)
483840000.0,(-0.03717692299342042-0.11644451285920034j),(0.9460953395497695-0.269910766000534j),(0.9453804736447594-0.26849632523064026j),(-0.04065360916443512-0.11390057523153437j)
484480000.0,(-0.037317432294950846-0.11924653412245927j),(0.946817605122455-0.2700060478057379j),(0.9438542921162777-0.26990959386553787j),(-0.0398945930271276-0.11385427515020442j)
485120000.0,(-0.037505692695803804-0.11866128293047408j),(0.9472695883582253-0.2702404440126872j),(0.9450070048356598-0.2690865542838095j),(-0.040629264981912966-0.11591191038814604j)
485760000.0,(-0.039389405534966636-0.11854413575904625j),(0.9458842561673387-0.26940985852201205j),(0.9430145317230253-0.27032437832701006j),(-0.040493306164087285-0.11354994944826832j)
486400000.0,(-0.03799840270142222-0.11803203310843319j),(0.9447534114583301-0.2697656864263689j),(0.9437794891391913-0.2696359411133438j),(-0.0410569459286207-0.11332287985872246j)
487040000.0,(-0.03775285275798411-0.11987574167952661j),(0.9451185305394687-0.2716035746327247j),(0.9452950885424362-0.26909386712909394j),(-0.039671106450127475-0.11283051248103561j)
487680000.0,(-0.03726734236981808-0.11672326480850305j),(0.9459654647575836-0.27190871224508634j),(0.9441990717331868-0.270653505910538j),(-0.04172521232725953-0.11426034328757481j)
488320000.0,(-0.03816115174258272-0.11881088268755961j),(0.9464247902325407-0.27041017556987074j),(0.9434638302892338-0.2711386324144885j),(-0.040150347932310024-0.11431775406782464j)
488960000.0,(-0.038575771981614854-0.11919193328296948j),(0.9450770310044266-0.27179832716726626j),(0.9437617303605575-0.2711803338673123j),(-0.042862655298848744-0.11488552336864932j)
489600000.0,(-0.036136303926751656-0.12059721301214736j),(0.9465898929110413-0.2719491567020261j),(0.9438945597748796-0.27083895688992504j),(-0.040457083835269254-0.11627143886224256j)
490240000.0,(-0.03852430002690214-0.11772543980134983j),(0.9448911959221774-0.2719916275384714j),(0.9424760327547915-0.2722661345538308j),(-0.0419813172401506-0.11577970315171247j)
490880000.0,(-0.03865400114748528-0.1188811465499139j),(0.9446156214654363-0.27348540036293784j),(0.9433238754136495-0.2723661018563308j),(-0.04055681755542585-0.11421311566393182j)
491520000.0,(-0.038146786558424225-0.11913683221984969j),(0.9456413139465872-0.2722386882790001j),(0.9431462942835933-0.2719379313116511j),(-0.04266250685407778-0.11627459033250173j)
492160000.0,(-0.03808907418019627-0.12013803419342377j),(0.9451729145897985-0.2740623349950562j),(0.9442217752008287-0.27280336022167334j),(-0.038532573839271486-0.11367905652257179j)
492800000.0,(-0.036734160020577646-0.11972321807641784j),(0.9449650176162608-0.27299258432648216j),(0.9437722020902137-0.27449994991216164j),(-0.040908056010812856-0.11585500758864946j)
493440000.0,(-0.036768636064130146-0.11998246841823727j),(0.945637680780809-0.27311100388271303j),(0.9448206016201005-0.2741821765455915j),(-0.041632337668852125-0.11356403175892255j)
494080000.0,(-0.037658086991407214-0.12079964278436375j),(0.9440200885534274-0.2755107926805285j),(0.9436711128319881-0.2752962598006591j),(-0.04208563021377661-0.11575938015331742j)
494720000.0,(-0.039453503392638735-0.12073174512989632j),(0.9460244283901933-0.2738959456246068j),(0.9432888001769366-0.27372366237032514j),(-0.04102841203951138-0.1158345735678077j)
495360000.0,(-0.03766454496600062-0.11929600557844906j),(0.9449054522200141-0.27557369861276954j),(0.9420211526804123-0.27463191185948604j),(-0.04317587359732305-0.11498696978310187j)
496000000.0,(-0.0384752184750943-0.11996778189787237j),(0.9427131787848217-0.2738410197645848j),(0.9414212604281811-0.2752118170838391j),(-0.044166803743012524-0.11610832730387881j)
496640000.0,(-0.03907677027646595-0.12041159190924282j),(0.9442691269536122-0.2740695808330334j),(0.9403329485752767-0.27633262647806345j),(-0.04113280516040501-0.11734290020165078j)
497280000.0,(-0.03950698075767518-0.11993891847231096j),(0.9437623866846545-0.2760905135877983j),(0.9437390089345173-0.275807321272755j),(-0.043493296333627945-0.1158211934313391j)
497920000.0,(-0.0397655281418407-0.12076476726110642j),(0.9418956106618992-0.27620046982517904j),(0.9416927026825302-0.274801794440553j),(-0.042522168176420835-0.11646778651927353j)
498560000.0,(-0.040090754223651014-0.12096640249360122j),(0.9440714115183109-0.27622588760607675j),(0.942260269093889-0.27631075012450024j),(-0.04182372345085453-0.11428010343099625j)
499200000.0,(-0.04001257576400139-0.12203450254309615j),(0.942290923368554-0.2785373606683403j),(0.9435584490223119-0.27774361075905524j),(-0.0415207679269545-0.11584351840621213j)
499840000.0,(-0.038976385209234125-0.12189480698873684j),(0.9424060721722015-0.2781715494719524j),(0.9414220545439541-0.2772162037362693j),(-0.041193718096944-0.11773484291973044j)
500480000.0,(-0.03865839430719682-0.12134649842805305j),(0.9431079152898766-0.2775808038933909j),(0.942690774248743-0.27627060351986343j),(-0.04299549779498066-0.11522340121836881j)
501120000.0,(-0.03910960141851652-0.11964408322546755j),(0.9431682281521597-0.2769459096409721j),(0.9417526522411881-0.27848207097935224j),(-0.041906433487678765-0.11592974421900742j)
501760000.0,(-0.03995538019509152-0.12154150392789845j),(0.9416420624123555-0.27895724087969914j),(0.940935655485795-0.2764527870547684j),(-0.043657581761161426-0.11833305788300423j)
502400000.0,(-0.04048443084141083-0.12184013910489842j),(0.941897674529404-0.27839076406173335j),(0.9426645909735225-0.27866713518156644j),(-0.04335920449909741-0.11718875604851146j)
503040000.0,(-0.03968971391031827-0.11989109435574699j),(0.942941422355285-0.27920563434040835j),(0.9410619669998638-0.27907301661851025j),(-0.04339987408642553-0.11654016959389514j)
503680000.0,(-0.03906321774921428-0.12085594793541649j),(0.9421027298206854-0.2803377540175796j),(0.9425323918185013-0.27862364214006985j),(-0.044055860972873874-0.11841040613891936j)
504320000.0,(-0.04029101816838594-0.12401486868152566j),(0.9430325815628905-0.27960096476022106j),(0.9413658624077063-0.2806510184797541j),(-0.04429951342133061-0.11844230324160063j)
504960000.0,(-0.0398644557574204-0.12043058264572772j),(0.9424660113681962-0.2793979553163124j),(0.9407942971817483-0.2797520162036297j),(-0.043660963623444383-0.11695467992231282j)
505600000.0,(-0.03961326557854075-0.1225121537907487j),(0.9428262483421247-0.281493649988868j),(0.9409454431740486-0.27985787896783587j),(-0.042901155578072774-0.11727162888834418j)
506240000.0,(-0.039842201870348926-0.12263736771900573j),(0.9439020086452924-0.28109341289806233j),(0.9400030656422415-0.2810162258781157j),(-0.044283997057252666-0.1167966539792427j)
506880000.0,(-0.041923826349416896-0.12303530316463376j),(0.9413042347711233-0.28092501542588233j),(0.9410544725463399-0.28069983047929925j),(-0.0432969705523472-0.11972488454718637j)
507520000.0,(-0.04009756348992269-0.12267267885688858j),(0.9404449320733782-0.2822858224068766j),(0.9406423256296186-0.2798691990938201j),(-0.04357700126894836-0.11809732285703177j)
508160000.0,(-0.040111876290143934-0.12390852494144507j),(0.9421020593062027-0.28219311020277693j),(0.9411620100288729-0.28134719605588315j),(-0.04404353417233241-0.11888902488067027j)
508800000.0,(-0.04144019168579968-0.1223830630418735j),(0.9403472875815905-0.2817756410335114j),(0.9401649922704745-0.28230150269225796j),(-0.043736292662012295-0.11751754156225383j)
509440000.0,(-0.04009614183489468-0.12251158555399312j),(0.9411705209030944-0.28108423668361676j),(0.9389790976737842-0.2816110466214806j),(-0.04456611243079924-0.11971422488279852j)
510080000.0,(-0.04007753543049918-0.12309867814925096j),(0.9412287995447293-0.28276754230682644j),(0.9398758843032153-0.2823586984416596j),(-0.04591482718870257-0.11929409889124348j)
510720000.0,(-0.04092891786706656-0.12300503849895848j),(0.9407011789123718-0.2820187375606142j),(0.9388443761512646-0.28266179785645174j),(-0.04493671779736124-0.11799439330037366j)
511360000.0,(-0.041325634044567995-0.12234022043832463j),(0.9398814997968726-0.2836083354790561j),(0.9393092988820859-0.2819338695180536j),(-0.04209582314736818-0.11931250619648376j)
512000000.0,(-0.04046764588021123-0.12411404006703235j),(0.9407517882791893-0.2827327246543156j),(0.9389580057606489-0.2841490250352561j),(-0.04358818757235445-0.11791851003466737j)
512640000.0,(-0.04067987621938358-0.12297207714643284j),(0.9410610783037997-0.284440769917016j),(0.9393328128170411-0.2848620781752995j),(-0.04555157242002465-0.12028649373642136j)
513280000.0,(-0.04136333045650278-0.12360399553365804j),(0.9411491533346946-0.2814727278145372j),(0.9390855276290893-0.28419659242228895j),(-0.04416741001690898-0.1198591512212029j)
513920000.0,(-0.0414447220471024-0.12167757183455251j),(0.9414521324040567-0.2845957082393075j),(0.9403736338567492-0.2842252149053172j),(-0.045589837965909354-0.11989120288614173j)
514560000.0,(-0.041789603876278045-0.12393844704034025j),(0.9398725382749282-0.28637248790957576j),(0.9390757013146789-0.28355211499182925j),(-0.04579936590069676-0.12007005338300242j)
515200000.0,(-0.04105612611081114-0.12322538355404017j),(0.940771443818083-0.28379658309494277j),(0.9397193696204521-0.28496561048443714j),(-0.04574139679637873-0.12064961813042478j)
515840000.0,(-0.0417465775459856-0.12607244210650448j),(0.9410989426646522-0.2856072086030691j),(0.9392839869511718-0.28527151291834j),(-0.04416285450420166-0.12086520154744183j)
516480000.0,(-0.04158394642217551-0.12445606640949647j),(0.9416716747039575-0.2867766373670671j),(0.9388116511870348-0.2856420537430177j),(-0.04479725205529127-0.12036719189373096j)
517120000.0,(-0.04137849804393369-0.12414783507627876j),(0.9407124073186608-0.2869457850990737j),(0.9384874769955962-0.28519324970760174j),(-0.04696783065590552-0.12112526290461045j)
517760000.0,(-0.04256015241454471-0.12461408967781315j),(0.9377025654466377-0.28616515601326586j),(0.9396673280667389-0.28718419783686133j),(-0.04445325996018999-0.11954040602430346j)
518400000.0,(-0.041490953071060994-0.12487962666159705j),(0.9401908858546661-0.28705821816138083j),(0.9379225312442687-0.28484796021070413j),(-0.043514854907382404-0.121590236421442j)
519040000.0,(-0.042158571476507506-0.12406806514779248j),(0.939046717725997-0.2870988279788151j),(0.9382799629068673-0.285013845499383j),(-0.04593707322410092-0.11963108610410489j)
519680000.0,(-0.04182751617772844-0.12611953379269553j),(0.9406209863197109-0.286657615697864j),(0.9382967497638947-0.2875657238602779j),(-0.04425031592036136-0.11906485162769512j)
520320000.0,(-0.043639932708978695-0.12472409430841176j),(0.9386395799890787-0.2879146101712429j),(0.9379903126889229-0.28579253573790275j),(-0.04540618645144413-0.12069476445691063j)
520960000.0,(-0.041396449551506564-0.12372243614737244j),(0.9386854387605281-0.2881671383675119j),(0.937857892816596-0.28636088118429925j),(-0.047020699323300275-0.12192048027204029j)
521600000.0,(-0.042622315434913884-0.12526534924938648j),(0.9395018851484387-0.2874587119856131j),(0.9371211980124617-0.2897926308394041j),(-0.04620365562829429-0.11994019456888236j)
522240000.0,(-0.042907423196835014-0.125980915158025j),(0.9396133106919519-0.2871890773920524j),(0.9381517811396715-0.2881397405978012j),(-0.04526546990809876-0.12141424897292438j)
522880000.0,(-0.0431877612972477-0.12563029011605623j),(0.9386953973828857-0.2890853125880587j),(0.9369660282378173-0.28734956017017166j),(-0.046231426979991344-0.12088422875698213j)
523520000.0,(-0.043186334080814265-0.12489365671790585j),(0.9392253192850237-0.2889038748788618j),(0.9377025940458555-0.2901072181782692j),(-0.047199903469245706-0.12053583442188266j)
524160000.0,(-0.04311878185818433-0.12679542572592575j),(0.9380930523357917-0.28953006192307185j),(0.937285727169849-0.28819296222006946j),(-0.04593914408904219-0.12118351786187297j)
524800000.0,(-0.04238546990474674-0.1261467802983495j),(0.9379036825045176-0.2899297203070932j),(0.9385786947359679-0.2900207270233555j),(-0.045130643697791316-0.12041020549515404j)
525440000.0,(-0.04219341093507858-0.12740807971979184j),(0.9367071494402308-0.2904856644524945j),(0.9373497380783881-0.28950004912679655j),(-0.04576279329569825-0.12292274848890722j)
526080000.0,(-0.04361174217776157-0.12697413182865977j),(0.9391472531946554-0.2912488556078622j),(0.9366529270061883-0.29063554248747175j),(-0.045151358956602786-0.12086230382357707j)
526720000.0,(-0.04324894425717496-0.12561733787216928j),(0.9381725837842081-0.29068323259084033j),(0.9354635141989981-0.291079015228507j),(-0.045036593616106076-0.11993226290728766j)
527360000.0,(-0.042976252976055986-0.12674948196300995j),(0.9382061097366552-0.2920993239596109j),(0.9358135068912462-0.29255347658818864j),(-0.04683121590090312-0.12311274647098952j)
528000000.0,(-0.04259495896406689-0.12816386976672495j),(0.9365005141063462-0.29302657227749185j),(0.9359549043637688-0.2913922046464238j),(-0.04819569366154769-0.12148094063857266j)
528640000.0,(-0.043965815165858665-0.12713558454808166j),(0.9374664470945098-0.291609719270003j),(0.9370211594633343-0.2903036952102994j),(-0.04728371646608019-0.12388884904371575j)
529280000.0,(-0.0441490712212672-0.12580644016254577j),(0.9378775745253143-0.2922610552585978j),(0.9336795720421969-0.290673445010981j),(-0.045402603492577714-0.12292991839977437j)
529920000.0,(-0.045685320125249285-0.12786267685662786j),(0.9373980877167384-0.2927992542062795j),(0.9360037604154005-0.29287842002722325j),(-0.046389749159825716-0.12254480955830648j)
530560000.0,(-0.04534295969272043-0.12801237324029632j),(0.9385330237233988-0.2943065050925564j),(0.9354978744515329-0.2924446183909985j),(-0.04593310975649729-0.12238918438531893j)
531200000.0,(-0.043258750222567546-0.12743643947419336j),(0.9394905308531284-0.2932888370644177j),(0.9363672063234907-0.29371825686602065j),(-0.04753335751427476-0.12338715885242019j)
531840000.0,(-0.04489534986488095-0.12809674528426096j),(0.9380145514453769-0.29080938488521824j),(0.9356022649857433-0.29159445056483935j),(-0.047097788174247035-0.12295518631175617j)
532480000.0,(-0.04511969460214334-0.12688040416937077j),(0.9358190048796659-0.2946090099615337j),(0.93657614829812-0.29390504159034064j),(-0.046934078636904776-0.12232678194271995j)
533120000.0,(-0.04506447144684011-0.12731337278706523j),(0.9357388322384979-0.29422680464013046j),(0.9367094686484958-0.2934919108245994j),(-0.04670707233507601-0.12172387297859072j)
533760000.0,(-0.04444617047799315-0.12780324107146454j),(0.936379599848203-0.2935973319802528j),(0.9348526054286515-0.2926310696763951j),(-0.04646812071371597-0.12295060067432449j)
534400000.0,(-0.04513445535519342-0.12698933909502516j),(0.9376136042199119-0.29401239252875594j),(0.9361502039207297-0.2939417243571856j),(-0.048993055466021236-0.1228277460723342j)
535040000.0,(-0.044407689391855916-0.12746274169868738j),(0.9339581210510866-0.29373136866418065j),(0.9352853808129395-0.2940594810190756j),(-0.047315158005087295-0.1232072499038443j)
535680000.0,(-0.04510343434452878-0.12804964358212828j),(0.9370144515265246-0.296070766813754j),(0.9340374398339346-0.29417852627302105j),(-0.04841921517616635-0.12304396353901692j)
536320000.0,(-0.04547217122491405-0.1267567461237869j),(0.933723201506445-0.29615815164019066j),(0.9343995154939354-0.2944379416158149j),(-0.04774256302707812-0.1248751460949407j)
536960000.0,(-0.04367505531701878-0.12746925110693916j),(0.9362866444389831-0.29547476116222726j),(0.9341439624118465-0.29695067126734503j),(-0.04931438796720785-0.12322377035925482j)
537600000.0,(-0.0450489459926877-0.12826634020472888j),(0.9359983378318836-0.29741167702315513j),(0.9346562241985695-0.2931581537498465j),(-0.0484321877215752-0.12265238104931982j)
538240000.0,(-0.04434713730192362-0.12910230845468698j),(0.9350021110974642-0.2977169315163533j),(0.9344167103774506-0.2945267734913129j),(-0.047967120054294994-0.12353077992444753j)
538880000.0,(-0.045159812093011384-0.12869753326785036j),(0.9353664210600416-0.2978559095846362j),(0.9340267442190958-0.29807174192684305j),(-0.04615761838441323-0.12290200248194741j)
539520000.0,(-0.045181335052212564-0.12901091599780998j),(0.9364064762166816-0.29782471246513426j),(0.933345060744-0.2958180344506427j),(-0.0492995121299935-0.12430947036013615j)
540160000.0,(-0.04608905334305014-0.12850011357881486j),(0.9358007377435705-0.2981612866611326j),(0.9329688110972731-0.29802418704160777j),(-0.04864571350987209-0.12421752993474383j)
540800000.0,(-0.04402840474787546-0.1266112866253376j),(0.9336022890149311-0.29929271154569626j),(0.9340130340059578-0.2979704747896241j),(-0.048648401072071024-0.12334733781048282j)
541440000.0,(-0.045050486984140894-0.12880325621144822j),(0.9360446822494158-0.2967462052266513j),(0.9324272676043054-0.2981871551313297j),(-0.04685141313070053-0.12668116076346095j)
542080000.0,(-0.04496137951360185-0.13077708332886107j),(0.9376139650475526-0.29812049689016007j),(0.9327630791600444-0.29782217805902067j),(-0.048827668306343414-0.12355793151034468j)
542720000.0,(-0.04620620008253393-0.12858324062201792j),(0.934995280993108-0.29916571400716446j),(0.9334959733038122-0.29906803789401587j),(-0.049550043926754016-0.12364992445615329j)
543360000.0,(-0.045432387724474124-0.1273566923953709j),(0.9353296324140347-0.29866166952959095j),(0.9325848209682548-0.2979976691795924j),(-0.04859948212898743-0.1252452338681644j)
544000000.0,(-0.04583644927705248-0.13034924337725598j),(0.9337167968677662-0.2996869584787221j),(0.9324010021648383-0.2976137109140619j),(-0.04851419842537282-0.12407354200670709j)
544640000.0,(-0.046101826002453584-0.12885599468232878j),(0.9343634921228514-0.3003361939607407j),(0.9331101326097808-0.3005017130350082j),(-0.04942189916210597-0.12676379390409123j)
545280000.0,(-0.04601802262416158-0.1314905229430649j),(0.9338838027560598-0.3001659967995439j),(0.9339609800403632-0.2983799764119142j),(-0.049208451195643876-0.12612892586613159j)
545920000.0,(-0.0471882852800212-0.13182696051150178j),(0.9348837737698242-0.300293080333839j),(0.9317071275734115-0.29917037732960106j),(-0.05037119668989561-0.12780165329666104j)
546560000.0,(-0.046246516491404446-0.12899344780617517j),(0.9316606373213988-0.3003436139946174j),(0.9325990604834071-0.30027110856403727j),(-0.047381891665176167-0.12490707114652842j)
547200000.0,(-0.04686582654192567-0.12847819180342732j),(0.935398261326414-0.3005998721235944j),(0.9322072437066392-0.3015725197966357j),(-0.049968871919411094-0.12711220336072063j)
547840000.0,(-0.04545908905964842-0.13030557473236934j),(0.9337096134222109-0.30252792904190523j),(0.9322471366473806-0.30084805597054964j),(-0.049710125675757444-0.12562936881686146j)
548480000.0,(-0.04645116863628976-0.12931894423301296j),(0.9317560936405552-0.3031146686234959j),(0.9344799023752876-0.3008750937775812j),(-0.05017451893120345-0.12611502969881397j)
549120000.0,(-0.047155092152767905-0.1312791083510927j),(0.9325870065767827-0.3017037342947504j),(0.9316069625727429-0.30163272754501635j),(-0.050033281517585695-0.12679855191597314j)
549760000.0,(-0.04845753434850708-0.13041609999715578j),(0.9327428135852731-0.30177143810491586j),(0.9320347919517996-0.3014554321389654j),(-0.051386500015214914-0.1256456575690022j)
550400000.0,(-0.04867455565816092-0.13206499009124353j),(0.9330979076964703-0.3024645541404026j),(0.9315791159662761-0.3019113029269358j),(-0.04922659688789427-0.12553694536081533j)
551040000.0,(-0.047486724983965646-0.1312960781798149j),(0.9327423239327899-0.30304576497153524j),(0.9303520568021044-0.3035611356873291j),(-0.04860216310905962-0.12868890180156692j)
551680000.0,(-0.047007699371464005-0.12977010542062428j),(0.933115912284984-0.30390762930485027j),(0.930536715289273-0.30310727238268736j),(-0.05106162619195695-0.12795099311606023j)
552320000.0,(-0.0478752581550404-0.13178767844683595j),(0.9336433605688373-0.30492466092619563j),(0.931157817402462-0.3039870315025034j),(-0.04936417462844173-0.12722749962703833j)
552960000.0,(-0.04776312221690137-0.13177651262519102j),(0.9322062622103574-0.3035421871002148j),(0.9317950880652688-0.30285782242673814j),(-0.04715380951652027-0.12861907867923297j)
553600000.0,(-0.047590704060621714-0.1313765660013074j),(0.9331474165065637-0.3044947751766263j),(0.9315424626522357-0.30373243775194864j),(-0.04877233982376956-0.12821280395828j)
554240000.0,(-0.04757399988500956-0.1320838957133205j),(0.9327567063084291-0.3041251027565292j),(0.9296333502675611-0.3057229048486802j),(-0.05098296337420207-0.1270926281434929j)
554880000.0,(-0.049591069063108256-0.13144809580536115j),(0.9312651350901787-0.3043991450283725j),(0.9320854116868685-0.30376307035924854j),(-0.04974046355912566-0.1271889224209077j)
555520000.0,(-0.0481443962423131-0.13130601655137927j),(0.9319877833667526-0.3066944013852485j),(0.9303919040852348-0.30462202099653174j),(-0.0528321658599878-0.12773854918997637j)
556160000.0,(-0.048084118945230216-0.13261597217147855j),(0.9323443795373361-0.30601380288028235j),(0.9304504209826231-0.3055844342990153j),(-0.05151186306040999-0.12761664698885758j)
556800000.0,(-0.047849831963676336-0.13145346419038523j),(0.9297636611326635-0.3051195827756578j),(0.9308085430446978-0.3067103543747335j),(-0.05088874835693849-0.12638337370919703j)
557440000.0,(-0.04919458686316496-0.13306703288969757j),(0.931686535957763-0.3065965612163467j),(0.9303395992456892-0.30499245814926085j),(-0.050088106548882745-0.12785518778266533j)
558080000.0,(-0.049114163656215376-0.1326758403744171j),(0.9314661676255269-0.3068530729767712j),(0.9314569838777793-0.3054048584516448j),(-0.05134082845064926-0.1278808254678452j)
558720000.0,(-0.04849728361775601-0.1338843987297135j),(0.9318469012104638-0.30558766543344623j),(0.9295194684588645-0.3057200211518366j),(-0.05013263666771893-0.13090701063583454j)
559360000.0,(-0.0457367138264158-0.13284200359682763j),(0.9308545026293343-0.30612589449649236j),(0.9295814476071705-0.3080004448544864j),(-0.05250874608417761-0.129985768810652j)
560000000.0,(-0.04762427475685815-0.13269011521554488j),(0.9319536412381898-0.30727610187842797j),(0.9296504909380199-0.30692003356662206j),(-0.0521892966773145-0.12862768347838588j)
560640000.0,(-0.04924680289792995-0.13343592421321362j),(0.929358922405684-0.3085522087761578j),(0.9299325966862365-0.30798320957970443j),(-0.05339633387950282-0.12738048024917553j)
561280000.0,(-0.048605012392805014-0.1324425580433654j),(0.9294523468502661-0.3087500941832637j),(0.929418191011455-0.3082681982648015j),(-0.051400464048891585-0.1293003884607311j)
561920000.0,(-0.04833068502188838-0.13436290307570736j),(0.9304880633521996-0.3078483276379629j),(0.9283715135443525-0.307915637564293j),(-0.05187992576276327-0.12973165859370664j)
562560000.0,(-0.049093326796042995-0.13409864596434506j),(0.9318878696503762-0.30878391920939785j),(0.9309918485953613-0.3079568435787655j),(-0.05203227046691046-0.12901659155315112j)
563200000.0,(-0.04702364754549826-0.13252887961690224j),(0.9292449223561668-0.308530932129838j),(0.9287328515734156-0.3100559569749715j),(-0.0522402482083215-0.12838641807671888j)
563840000.0,(-0.04861624980149802-0.13375531384464892j),(0.9298865113539626-0.30956595535785647j),(0.9291945297541757-0.30852506408554764j),(-0.05371829813424654-0.13036030747187047j)
564480000.0,(-0.04952356959878331-0.13384990197376676j),(0.9314472409004844-0.30997870476678857j),(0.9282717812485367-0.3088705211510343j),(-0.05286534984391933-0.12903812713654683j)
565120000.0,(-0.04981523990203298-0.13435837369863346j),(0.9308645093073179-0.3082003848808852j),(0.9269645180168965-0.3087652689930522j),(-0.05150618658020962-0.1310720569879031j)
565760000.0,(-0.04851206154892791-0.13540957979552806j),(0.9295102810815703-0.3106961178375715j),(0.9293668909939323-0.3098384539675346j),(-0.051066858809011975-0.12932853323599205j)
566400000.0,(-0.04949849509145094-0.13427429372604574j),(0.9294314260375602-0.3114901219949166j),(0.930031314909771-0.30961494143244683j),(-0.050688648624814286-0.1306436591724434j)
567040000.0,(-0.04833713286306389-0.13300657075287847j),(0.9306711202552453-0.3111705653772687j),(0.9267782185670976-0.30980264473368296j),(-0.053827678255271766-0.1301529317046727j)
567680000.0,(-0.04943779290240092-0.13399766950468028j),(0.9312429958877113-0.31135346536851105j),(0.9296342210618723-0.3103722472143182j),(-0.052446967176126055-0.13079635626990188j)
568320000.0,(-0.04998062676893655-0.1348044467906496j),(0.9281583276348564-0.31226819684467677j),(0.9280699276815041-0.3112945407998863j),(-0.05486444155258204-0.12982911050458576j)
568960000.0,(-0.051512424083939634-0.13544956818466178j),(0.9284872855237315-0.3117786364762794j),(0.9258034214436344-0.3123879805535304j),(-0.05259892488886605-0.12911597810441405j)
569600000.0,(-0.05149145507135315-0.13381093311215608j),(0.9273991579862031-0.31224735531536246j),(0.9276704576711616-0.3119320088044316j),(-0.05500562489457861-0.1310563685478887j)
570240000.0,(-0.05091855567978639-0.1354659520746741j),(0.9285769445002093-0.31302586629662754j),(0.927952072899-0.3123630148463867j),(-0.053688517983026623-0.1308346555897591j)
570880000.0,(-0.04943349968295686-0.13513365038608124j),(0.9284253516852208-0.31201773754646833j),(0.9267832492767277-0.3124065145366917j),(-0.054592900643479964-0.1309034490708689j)
571520000.0,(-0.05115291698350385-0.13550561473218764j),(0.9278569881327702-0.31260107446989366j),(0.9261259758349227-0.3120182027811922j),(-0.05346970517751676-0.13029125188426077j)
572160000.0,(-0.051814621245122566-0.13536103392906362j),(0.9274673794395238-0.3147206985491666j),(0.9263607747145771-0.3151375365958825j),(-0.05438563201516242-0.1297848770914595j)
572800000.0,(-0.0509384501324295-0.13414635974450065j),(0.9273258344210759-0.31400198276304186j),(0.9272353474299748-0.31491080652223896j),(-0.05506289248070906-0.12964831057749127j)
573440000.0,(-0.05012706550442765-0.13433290785798113j),(0.9285811236178164-0.31473484684995157j),(0.9271199678697035-0.3151301809766293j),(-0.054246622252960376-0.13055506317682816j)
574080000.0,(-0.050555632889931756-0.13487012158878567j),(0.9281295877662438-0.3136009782132324j),(0.92625506785082-0.31421544019249953j),(-0.054487424099723736-0.13061582937831956j)
574720000.0,(-0.0498494985913995-0.13658996909974666j),(0.9292996806467928-0.31628315405402935j),(0.9259680880381272-0.31490206205448895j),(-0.054714524101304896-0.13018372586118437j)
575360000.0,(-0.05168766131307002-0.1349091317700404j),(0.9280541998649513-0.31453403088973114j),(0.9255876335706285-0.3152717550448003j),(-0.0543085575249999-0.13140864566067798j)
576000000.0,(-0.05173595697978678-0.13667661017278365j),(0.9283822323076865-0.3149109218070224j),(0.9267507007413242-0.31478668654436354j),(-0.05450116444121138-0.13161175958397817j)
576640000.0,(-0.051705526071628705-0.13510558359299882j),(0.9281110894853669-0.3145721709178272j),(0.9263243298819869-0.31488172738072673j),(-0.05432406566821734-0.13155636222241224j)
577280000.0,(-0.05278418421039901-0.1363637357301977j),(0.927751963798019-0.3160562244745592j),(0.924841816158558-0.315182975390646j),(-0.0548969867082276-0.1319849194145353j)
577920000.0,(-0.050626879734816235-0.13612957193405334j),(0.9274301250528463-0.3158023808807044j),(0.9259781629724434-0.31618770818953557j),(-0.054340366525662-0.13062440205531298j)
578560000.0,(-0.05187271246780252-0.13520219210011755j),(0.927035614239958-0.31505829909071786j),(0.9245846514340851-0.3151045851489682j),(-0.05610572584245338-0.13154939870570495j)
579200000.0,(-0.052252936043319535-0.13557099607582995j),(0.9261636786428993-0.3166712563926342j),(0.9246850273258995-0.31635154655944164j),(-0.05526164696466547-0.13291576387683587j)
