Frequency,S11,S21,S12,S22
481280000.0,(0.002444365807526686-0.0013248204293732357j),(0.9853811729948826-0.1494758509663586j),(0.9843778460725132-0.1494260951028036j),(-0.0011704904335919503+0.0001473871172126174j)
481920000.0,(0.00046881211352055275-0.003031557703417069j),(0.9871698405139256-0.1523357753275858j),(0.9843152253308427-0.15018983806536348j),(-0.0008887056155677505+0.0005652980321529672j)
482560000.0,(0.0026668969052084913-0.0036828153400885856j),(0.9865939787287086-0.1515857644770752j),(0.9865794820338759-0.1508221774795483j),(-0.001654235181820553+0.0005883252870291611j)
483200000.0,(0.00012465601395773306-0.0019823278146159883j),(0.9853163262522789-0.15143338925091632j),(0.9836619280719763-0.15134371194892585j),(-0.0010621199569923164+8.18191563945331e-05j)
483840000.0,(0.0012704003823366-0.00023787493411027205j),(0.9867358478698387-0.1513740654781436j),(0.9841728716579984-0.14964354507910588j),(-0.0013357452490043577+0.0014793704161430972j)
484480000.0,(0.0021561008062140285-0.0028341335082589774j),(0.9858878741737993-0.15211287250939945j),(0.9853948662114246-0.1508325731844236j),(-0.0005852853639399116+0.0015739912235152719j)
485120000.0,(0.0018215161935084825-0.0019334599740071514j),(0.9865958101486167-0.15271234198152037j),(0.9857664337908747-0.150623344130116j),(-0.0008385166308793687-0.00025097537188896067j)
485760000.0,(0.0002364968591593538-0.0023998394844485754j),(0.9865654204267084-0.1502802530094588j),(0.983329049044522-0.15223313039581185j),(-0.0006168000916105813+0.0019861124676837996j)
486400000.0,(0.0012546850028031964-0.0017263045804224119j),(0.9842188234563398-0.1517149791925433j),(0.9855289321405328-0.15100604887022495j),(-0.0019429389629757082+0.0018571092265655415j)
487040000.0,(0.0021210711281918564-0.0025781336183163775j),(0.9852655904589602-0.15292232186591745j),(0.985651842182734-0.15058994599648792j),(-0.00015817195679879048+0.003092826786356147j)
487680000.0,(0.0025728946696027604+0.0005035549756024666j),(0.9855986616648995-0.1550062944241034j),(0.9844201348815569-0.1532368801331458j),(-0.002083655905146466+0.0014197685798539113j)
488320000.0,(0.0018024722958607112-0.0014788256337985924j),(0.987221903385381-0.1530506423250216j),(0.9846501305962242-0.152599180650093j),(-8.567644530298434e-05+0.001663130079030838j)
488960000.0,(0.0013872019729006977-0.0016216028794051388j),(0.9866497150676524-0.15302711835427696j),(0.9853268818554883-0.15441486717567968j),(-0.00330749472203154+0.001423922074539977j)
489600000.0,(0.003654280394083342-0.002567245890359599j),(0.98649529400135-0.1531480210305312j),(0.9839007713161213-0.15387877511060585j),(-0.00027893141355739466+0.00024019533855217153j)
490240000.0,(0.0008963261348223081-0.00022201601994331906j),(0.9849520006754415-0.15265533882474233j),(0.9841485691350655-0.15310725934943387j),(-0.0016878771989866162-0.00011083496103047882j)
490880000.0,(0.00127176721530576-0.000985044265744267j),(0.9864490174583127-0.1520873853542875j),(0.9832583150544718-0.15387146349254024j),(-0.0001404641435902955+0.0022505818562236716j)
491520000.0,(0.0019160335687801915-0.0015112678555846265j),(0.9873511274013579-0.15394178556123356j),(0.9857173117329656-0.1533426593276975j),(-0.002255627336243545-0.00014775510385310465j)
492160000.0,(0.002395214111975594-0.002000805623879238j),(0.9861543548848102-0.15561663636165313j),(0.9845700325435036-0.15402020797364696j),(0.0017528454747876676+0.0033694143023887627j)
492800000.0,(0.003209859068107569-0.0013377903403125567j),(0.9867750443105209-0.15503283000163334j),(0.9854516432100312-0.15431989729774112j),(-0.00017457999153568278+0.0009055163003361534j)
493440000.0,(0.003302945241599332-0.0013673122692030612j),(0.9867112700761264-0.15348537773317644j),(0.9858763735559869-0.15415396716836072j),(-0.0009148173706912775+0.0037446112439433778j)
494080000.0,(0.003027857903323041-0.0022978226555251907j),(0.9857482500678895-0.15615626482302677j),(0.9854126645875907-0.155159475283179j),(-0.0009979037880893276+0.0010097333677652146j)
494720000.0,(0.0008534952060539466-0.0020696883614263026j),(0.986958720151601-0.15363968194431854j),(0.9850407849820477-0.15508580538664432j),(-0.0005616597351868868+0.0018295114250210772j)
495360000.0,(0.0031707834324944187-0.0008677563538247775j),(0.9855007623799832-0.15500008393800435j),(0.9837040508362466-0.15454435412137393j),(-0.0022462934027350384+0.0020519334964918287j)
496000000.0,(0.0026830516111783177-0.00189112704018478j),(0.9849605175532447-0.15357518385967256j),(0.9853483885369522-0.15690721998310947j),(-0.0030961893262626172+0.000784814824921934j)
496640000.0,(0.0015397275878275215-0.0015361271518060313j),(0.9852500135694336-0.15430551629075243j),(0.9830508620943811-0.15611635802971008j),(-0.0002776076303509991+4.651020707658276e-05j)
497280000.0,(0.0014207978725746515-0.0012365854179079325j),(0.9856851400461676-0.1548411463735637j),(0.985793645034073-0.15532977226573663j),(-0.0026629856458299317+0.0021668238739039856j)
497920000.0,(0.0014264881643000667-0.0022730575042106496j),(0.9848195526851077-0.1552127025552988j),(0.9838483128083446-0.1539808003100337j),(-0.001338595365971643+0.0010738908293296072j)
498560000.0,(0.0010414598943623854-0.0020442028545026936j),(0.9865196777780387-0.15586846078887576j),(0.9834151452486084-0.15597990482818488j),(-0.0007798500954885293+0.003885194495824894j)
499200000.0,(0.0016773149070658567-0.002528751703584974j),(0.9854477152168002-0.15609208154581117j),(0.9841820129507302-0.15723477259050803j),(0.0001986455211323944+0.003142862924399721j)
499840000.0,(0.00254928390208735-0.0018899090378247981j),(0.9838457655779612-0.15658156582019195j),(0.9838692814998836-0.15365260132227176j),(0.00034435152472913277+0.0003262472630064458j)
500480000.0,(0.0025312475585818057-0.0012901279191954486j),(0.9853478878593921-0.15705324821219607j),(0.9829302694517564-0.15489695251227542j),(-0.0013937645088478957+0.0034007410390978583j)
501120000.0,(0.0018652910813073574-0.0003276446690904682j),(0.9860133110432905-0.15713812975077132j),(0.9844368438129621-0.15918846974797393j),(-2.4771739370056615e-05+0.0032348092210049565j)
501760000.0,(0.0017741988587646718-0.0021913724373583948j),(0.9850200263400056-0.15539323111572814j),(0.9834964990643564-0.15571385559816417j),(-0.001976212786508141+0.00024972500959231887j)
502400000.0,(0.0011641311774575325-0.00168442109001974j),(0.9841249465730633-0.15773852063008137j),(0.98400952903805-0.15863956761994727j),(-0.001372458115377145+0.0016768553971208244j)
503040000.0,(0.0020995330862341515-0.00026152583696134493j),(0.9847180455685948-0.15690855209570018j),(0.9840958812205233-0.15675893440279842j),(-0.0016483230393618759+0.002289591640202426j)
503680000.0,(0.003107892129399013-0.00043454844691029484j),(0.9847540104672955-0.15776751570417397j),(0.9856925606965043-0.1576071722522376j),(-0.0021407619390577865+0.0002779382699535037j)
504320000.0,(0.0017033245513955247-0.0033983575341571077j),(0.9850867491281597-0.15675077510811042j),(0.9846431274228756-0.15652495072156608j),(-0.0013611290240148866+4.665320327450009e-05j)
504960000.0,(0.0013773252112818856+0.00014028084462060244j),(0.98568769628084-0.1567900459520466j),(0.9841168058195783-0.1593638964125444j),(-0.0010358095641279407+0.0018661839308445523j)
505600000.0,(0.003240436794213463-0.002259307583022984j),(0.984161018185858-0.1579347835701217j),(0.9845695162516297-0.1576050718293864j),(-0.0007128187733178638+0.00223103635526351j)
506240000.0,(0.002584620271851624-0.0011507262180935243j),(0.9850627478848414-0.15936652603601667j),(0.9840855752540221-0.1573145868885357j),(-0.0019802131396013446+0.0022433430976818783j)
506880000.0,(0.00027047166186053604-0.0028688027832737884j),(0.9845509279229401-0.15753057597087933j),(0.9848159564033994-0.15785716509446487j),(-0.0008497281672451507-0.00042220885598691273j)
507520000.0,(0.0024509172145422346-0.0015195454139294955j),(0.9833992927913555-0.157933652024566j),(0.984480734084785-0.15893371342309578j),(-0.0014343848130813608+0.001067370485227605j)
508160000.0,(0.0024858574349374534-0.002286638008418878j),(0.9850651832474945-0.15869277786969044j),(0.9844238381492743-0.1602316646180951j),(-0.001924600845664355+0.0011105549831343245j)
508800000.0,(0.0011163532449514435-0.0015171344026854335j),(0.9844162431341842-0.15900108527563206j),(0.9829028404012885-0.15995234757248378j),(-0.0009597568807349617+0.002624416659854427j)
509440000.0,(0.0021792264103393803-0.0012772933595267021j),(0.9838303258031993-0.15910900431182523j),(0.9818142989683939-0.15862375372907062j),(-0.0013854435747890216-5.1828678359930016e-05j)
510080000.0,(0.0027248475481542055-0.0017190595867547797j),(0.9843914972071752-0.15974278617100474j),(0.9829980655281975-0.1583373827469348j),(-0.0029944889381559535+0.000659901559102376j)
510720000.0,(0.002025765576460334-0.0015519075979558987j),(0.9842255263713113-0.15835293241079482j),(0.9823186845318103-0.1592594312319048j),(-0.0020555331876313016+0.0022139843790507144j)
511360000.0,(0.0014683166222219754-0.0005219779436874009j),(0.9838231588527937-0.15955837567652395j),(0.983586099339595-0.1585374947526672j),(0.00045820313266771207+0.0009344744986869164j)
512000000.0,(0.002606035651560017-0.0024114147278053687j),(0.9838172993626421-0.15869325166545847j),(0.9829566380109503-0.15985713012299074j),(-0.0008431824617103773+0.0018376366434701339j)
512640000.0,(0.002045970846374213-0.0015577385036021497j),(0.9846439588207377-0.1604698996016121j),(0.9846412334405448-0.1597212388334524j),(-0.0017526491295290982+8.749732822952123e-05j)
513280000.0,(0.0013872139715395534-0.001912785298066383j),(0.9848626540542549-0.1595361522113013j),(0.9830937618795059-0.1618246209496525j),(-0.0007885332350511553+0.0012368304082757894j)
513920000.0,(0.0013805620832196884+0.00036299914971292486j),(0.9837139256248001-0.16096841993063107j),(0.9836688644399834-0.160672407748006j),(-0.0022842850958791124+0.0013256802258182962j)
514560000.0,(0.0018911550959151465-0.0017968453276266765j),(0.9841045434916001-0.16134897528243433j),(0.9844157834039241-0.15974843533764116j),(-0.002482982018597917+0.0010484060215247032j)
515200000.0,(0.002105978920313147-0.0007057670599945067j),(0.9839575479505804-0.15965620728711358j),(0.9840860872166739-0.15862647537538127j),(-0.0018893386316598396+0.0008044208285762883j)
515840000.0,(0.0021683497928751843-0.003441394859340478j),(0.9852045805805186-0.16229818419327413j),(0.9842905609230032-0.1600993987513635j),(-0.00010551613612143115+0.0007183180578680814j)
516480000.0,(0.002508067530175207-0.0015125374809016304j),(0.9850912849618654-0.16110905698152814j),(0.983611226184871-0.160608058460281j),(-0.0006301319764051841+0.0004206803642211075j)
517120000.0,(0.002326340417263886-0.0008561544690184647j),(0.9849308786542292-0.1625163164473489j),(0.983681657109062-0.16234660495134362j),(-0.0028366726674483866-0.0001223047918772825j)
517760000.0,(0.0013332595124374304-0.00229727145012241j),(0.9828351294602791-0.16096879211158924j),(0.9855379560522933-0.16199538383957568j),(-0.0009148209429511689+0.0024524926948976252j)
518400000.0,(0.002080986045671941-0.0017080476952349112j),(0.9841872985373754-0.16274973343752727j),(0.9836053929111129-0.16054545338710674j),(0.0005603872601700126+0.0002943812700557202j)
519040000.0,(0.001612939682389724-0.0010211468005952564j),(0.9830325000914499-0.1628253199012704j),(0.9828930634629367-0.16126075346966592j),(-0.0018780119962560906+0.002375391168197733j)
519680000.0,(0.002685905771925777-0.002274774727484172j),(0.9840570000545609-0.1618790110613124j),(0.981790388428974-0.16263358038291711j),(-0.0007505886137303831+0.003494636646356202j)
520320000.0,(0.0007896881477998822-0.001611379369996312j),(0.985084481311809-0.16302644764271593j),(0.983694063046162-0.16098788532052172j),(-0.0010328832160034726+0.0012060482304672524j)
520960000.0,(0.0028011833110665654-0.00030768986208455136j),(0.9838204699603816-0.1629745280214639j),(0.9825761139982275-0.1611140646533993j),(-0.0019978570628897893-0.00025275937713723596j)
521600000.0,(0.002056382646958424-0.0013149868023166586j),(0.9843172163360764-0.16220990246733288j),(0.9833788988542549-0.16390203958162267j),(-0.0018461375272562665+0.002510480839723956j)
522240000.0,(0.0015639792001089995-0.0020206815456588903j),(0.9831797867957264-0.1614667275551854j),(0.98448891330449-0.16202403553153927j),(-0.00010256222194452328+0.00037669377540040783j)
522880000.0,(0.0012785050424884545-0.0015708772393071234j),(0.9847471304159329-0.16349092195810802j),(0.9840968408066012-0.16236583284848294j),(-0.0018646056173832826+0.0010207434185225256j)
523520000.0,(0.0012399375308332673-0.0006034657984556221j),(0.984711539521405-0.1629950986384617j),(0.9838365737399045-0.1644293284890916j),(-0.0024312433516228134+0.0023219937756578154j)
524160000.0,(0.0016387515618593452-0.003092305562363151j),(0.9859810532920459-0.16286194400102513j),(0.9822161649995784-0.1650882509175668j),(-0.0014308963866553573+0.001932590758259534j)
524800000.0,(0.002637589091624016-0.002288372771453371j),(0.9844305398368371-0.16320744406288476j),(0.9823084403876892-0.1643095541382276j),(-0.0005562111050459647+0.002553536127690123j)
525440000.0,(0.0036880020801848675-0.0027471481087241287j),(0.9829283942780908-0.1648071438251576j),(0.982624733833398-0.16416315502285905j),(-0.0005552834136882393-0.00026101608486932585j)
526080000.0,(0.001592982102284774-0.002327307225180679j),(0.9847581799851689-0.16487690153806914j),(0.9836639860244384-0.16467830963041966j),(0.00018099226727533594+0.002911713372720682j)
526720000.0,(0.0012383066605651547-0.0014572757848540642j),(0.9851260916923302-0.16277042160457417j),(0.9831387800518849-0.16367988906316291j),(0.00045422115613338485+0.003392237277302511j)
527360000.0,(0.0026694526527084772-0.0020285490390412613j),(0.9849154689922743-0.16618830684766286j),(0.9820287440783052-0.1649882279315863j),(-0.0015112416211101553+0.00016429818540214332j)
528000000.0,(0.0031873695106995775-0.002649386646261348j),(0.9827046308698293-0.16651059658018494j),(0.9821276868439027-0.16454429183936528j),(-0.002561229958123877+0.0016319747074814213j)
528640000.0,(0.0013029539480537721-0.002158848859904924j),(0.9833929463739014-0.1650178163514041j),(0.9823691871832854-0.16296436723061733j),(-0.0014970048473635254-0.0002507361724425721j)
529280000.0,(0.0012321161251886085-0.0008830422664695242j),(0.9836263710095174-0.1658965323709335j),(0.983039249386861-0.16553757360435667j),(-0.0004329653648852178-0.0002726030077785654j)
529920000.0,(0.00023136326505932467-0.0032344169638601175j),(0.984287786233531-0.16574238450082418j),(0.9827943549442636-0.1659894277437718j),(-0.00044120988439441114+0.0011567341916075876j)
530560000.0,(0.0007823418986335278-0.002803258021914974j),(0.9841162059425174-0.16502564215394236j),(0.9812278125298689-0.16480531657848516j),(-0.0001429101457312758+0.0022644444333854066j)
531200000.0,(0.0023652170342622256-0.001484530893437715j),(0.9849854778420716-0.1662390901042839j),(0.9828485054690015-0.1663488270775844j),(-0.0015999289513470782+0.0006118585444609201j)
531840000.0,(0.0008100297629149205-0.0022513110843091974j),(0.9830465170079503-0.16518558823721763j),(0.9833753593923715-0.1657560541945494j),(-0.0011550166714063231+0.0013287343323584745j)
532480000.0,(0.0010328135416483675-0.0018084309412932775j),(0.9839644987903329-0.16528992944986853j),(0.982301616693753-0.165521910573121j),(-0.0008675244226160242+0.0024449870827361786j)
533120000.0,(0.0008948130483967865-0.001625789865588906j),(0.982634540999687-0.16732366939151064j),(0.9817841873063814-0.16707522682133918j),(-0.00118499663091749+0.0031572334122084637j)
533760000.0,(0.001300941748581425-0.002100077807743094j),(0.983157235688604-0.16568280641572417j),(0.9818247534440634-0.16691740903050686j),(-0.0008561531900554189+0.0014500027688288545j)
534400000.0,(0.001095900950348989-0.0004446643581425015j),(0.9831968661454253-0.16722158201918763j),(0.9826728404325278-0.16408040371154112j),(-0.0024859345780250896+0.002310250451967223j)
535040000.0,(0.0017776404799479779-0.0019633718831457065j),(0.9823141772600489-0.1673268761722357j),(0.9820030813312681-0.16758681243847354j),(-0.001154198703977547+0.001803325308929138j)
535680000.0,(0.0012317471067061394-0.0016146206709531325j),(0.9824170587236234-0.16769441072039196j),(0.9814966296030081-0.16826577829876355j),(-0.0025667820088668748+0.0018695166743744368j)
536320000.0,(0.0009036283875664401-0.0008976949639635826j),(0.9825982894527836-0.16771362514200722j),(0.9828420346294795-0.16651403892498512j),(-0.001185165969444166-0.00036641486856730105j)
536960000.0,(0.0025055386297032018-0.0005526220757703014j),(0.983093753760056-0.16755341210322394j),(0.9829816089902906-0.16844408836733252j),(-0.0024576703580115925+0.0013460538412512482j)
537600000.0,(0.0019261580651900696-0.0015478506159730626j),(0.9837211044205832-0.16783819632847033j),(0.9816249620293835-0.16707972922996628j),(-0.0020285002418077226+0.0028994798030983807j)
538240000.0,(0.0023966180211408904-0.002733749555906348j),(0.9824200730803601-0.16927445193161889j),(0.9829118382737803-0.16751931795224612j),(-0.0011850526915412234+0.0018147909999703092j)
538880000.0,(0.0021220741778224207-0.0013423791639481967j),(0.9810473848425476-0.16912971520826844j),(0.981934863983277-0.16914603620441365j),(0.0008208406519118946+0.0026841746876151095j)
539520000.0,(0.0015935032536933888-0.002234629073651647j),(0.9830435628061438-0.17016217420870786j),(0.9817554150679931-0.16796277743428767j),(-0.0021119416886126014+0.0009002555638203431j)
540160000.0,(0.001401387687696217-0.0014868887732425347j),(0.9827747104731771-0.16940811407358802j),(0.9818477403406337-0.16920580239137845j),(-0.000953475952476833+0.0010255965692149685j)
540800000.0,(0.0031300385132249924+0.0004642291202419365j),(0.9820458424921285-0.17082758539774082j),(0.9808062073436208-0.1702151515390948j),(-0.0016826165149552907+0.0027424173182556575j)
541440000.0,(0.002037014808592109-0.0008146589581008264j),(0.9839411986837207-0.16780454993410068j),(0.9825378531723366-0.16998282115582955j),(0.0008476243133856279-0.0009147093813201535j)
542080000.0,(0.002851595054856501-0.003217364618260152j),(0.9850215400037025-0.17118449118666895j),(0.9818750072274165-0.16881488447236986j),(-0.0019407142642688345+0.002350226936482916j)
542720000.0,(0.0009161712690151781-0.0011760116657428812j),(0.9834151215393965-0.16883799064918134j),(0.982502184584672-0.16926543845229033j),(-0.0020530790642043816+0.0020561776451558595j)
543360000.0,(0.0013368350875406258+0.0006383358605651831j),(0.9838884197807919-0.16950169819014443j),(0.9817089672485602-0.1695318182047281j),(-0.0007516122283906599+0.0009525328914926196j)
544000000.0,(0.002207074606498971-0.0023996657310401603j),(0.9826357017390803-0.17061073686922604j),(0.982283890097709-0.16985349465499555j),(-0.0007281677418794852+0.002237443797131596j)
544640000.0,(0.001476173757697811-0.0005150510881460571j),(0.9831073125146637-0.17012373718750223j),(0.9812834790538676-0.17186424017951393j),(-0.0019355528908258425+5.079359404839523e-05j)
545280000.0,(0.0019724191423905403-0.0033734879523607355j),(0.9817659831640623-0.17116335900659368j),(0.9827687261315456-0.16914423709340556j),(-0.0018488775469133808+0.0006052514407359223j)
545920000.0,(0.000862408093649627-0.004295661861805418j),(0.9843824225762556-0.17022620382603912j),(0.9814596880531996-0.16964504760982552j),(-0.0020410123323302033-0.0007541050192894953j)
546560000.0,(0.0012480450334512452-0.0010176212067987643j),(0.9824188157497594-0.17240556841427612j),(0.9818112227857457-0.16928164209549781j),(0.0005941678791026942+0.002439030047631606j)
547200000.0,(0.0009201371902081565+0.0005876417692370947j),(0.9834352381584561-0.1717205512299183j),(0.9815355650105537-0.17155084561612632j),(-0.000822853983389498-0.0002242941283446263j)
547840000.0,(0.003341192991327206-0.001342111241074779j),(0.9812956252243861-0.17191095787433236j),(0.982040427648443-0.17151440483658362j),(-0.001125379221497892+0.0009911575478721041j)
548480000.0,(0.0020011973299514174-0.00028357320383962716j),(0.9834809415102163-0.17259799087757516j),(0.9838098703683716-0.17012504793942312j),(-0.0014110124399160768+0.0010318651450571803j)
549120000.0,(0.0013068983800382523-0.0023067055163136442j),(0.9827390920409055-0.17213645683951614j),(0.9815198705471547-0.17074312954028326j),(-0.0013250739112170425+0.0007909834797122147j)
549760000.0,(-0.0004438677893264052-0.0017668711673418907j),(0.9818654605007632-0.1713651382094485j),(0.9815568740160272-0.16956743543649122j),(-0.0027519011188371955+0.0018054022086482393j)
550400000.0,(-0.00045257062274778364-0.0036595980845208235j),(0.9815869543714526-0.17224857785265585j),(0.9829418481342878-0.17069336163630944j),(-0.0003380933061868598+0.002698577134263408j)
551040000.0,(0.0013868185616754184-0.001854099774499759j),(0.982497067214072-0.17440607354431978j),(0.9814418151702404-0.17299526284602118j),(0.0007444085957313489-0.00028101218658365074j)
551680000.0,(0.0018385879004760549-0.0008768272131886444j),(0.9836240938295775-0.17276683007641946j),(0.9803683958753499-0.17050547153021306j),(-0.002026403120909389+0.0003632288919781982j)
552320000.0,(0.0013495233713929954-0.0029207231121766994j),(0.9841424013556539-0.17277458373864318j),(0.9817600717048808-0.1726337663693645j),(-0.000266990971848088+0.0015736074665268472j)
552960000.0,(0.0014433482149797982-0.0021221796923117323j),(0.9826362700601062-0.17174905460769957j),(0.9811462791030178-0.17063201051479915j),(0.0018386828523123677-0.0002933037017925897j)
553600000.0,(0.0013375001522580633-0.0019004614331099693j),(0.9822061274060704-0.1736581802688246j),(0.9808057285715629-0.1712608099641712j),(0.001224501553260037+0.000851004064944005j)
554240000.0,(0.0013585268815765846-0.0023657474070413204j),(0.982390435219271-0.17261239334243983j),(0.9810536938361603-0.17319108009865525j),(-0.0017376426861126714+0.0010609909422066026j)
554880000.0,(-0.0005410043861045417-0.0016809782975244156j),(0.9816270626874412-0.17357814844057007j),(0.9832233722592387-0.17293342615652801j),(-0.0004601417578060841+0.0013822695023138702j)
555520000.0,(0.0009526504182710659-0.001171159154493429j),(0.9824137354908614-0.1744847124148435j),(0.9817651879756727-0.1727727417081515j),(-0.003220688102279667+0.0008123244153411612j)
556160000.0,(0.0018364908691377191-0.0027584382864696134j),(0.9814893930509002-0.17301122097953586j),(0.9795300019515879-0.17308564991847183j),(-0.0023012889798329555+0.0008284783473367207j)
556800000.0,(0.0020602790764943893-0.0007776969435329173j),(0.9822044553733218-0.17266683247472542j),(0.9813273654497302-0.1737377276905915j),(-0.0013117286366204207+0.002429318138959049j)
557440000.0,(0.0008612482996886853-0.0024086343367978893j),(0.981688037291093-0.17299896560063469j),(0.9804191734461863-0.17285108639809202j),(-0.0007025684747883503+0.0013857036483497307j)
558080000.0,(0.000996178509030119-0.002487336922629038j),(0.9796691683171165-0.1742109785961359j),(0.9822563568826143-0.1728727614931598j),(-0.0013677053659026358+0.0009362872045185358j)
558720000.0,(0.0016140905473219533-0.002889767961223985j),(0.9828951724787343-0.1744570456099745j),(0.9805138144886427-0.1732285463545761j),(-8.83459383387378e-05-0.0014431055332721947j)
559360000.0,(0.0045817309656685816-0.0017773601168911426j),(0.9814926534632871-0.17530740316777207j),(0.9791171242255859-0.17401123820518033j),(-0.0021290529470862725-0.0005359771822339161j)
560000000.0,(0.0018251041696873717-0.0016204841381066504j),(0.9815366372528134-0.17442449695712603j),(0.9798898508445216-0.17430998425840052j),(-0.0018547601987374427+0.0008000711627863283j)
560640000.0,(0.0008870280831433845-0.0028786676416096405j),(0.9806693906150964-0.17442500116540516j),(0.9808957262960679-0.17486085573437987j),(-0.003133853086487895+0.002425381243942819j)
561280000.0,(0.0019690663755315015-0.0013557274417625698j),(0.9820224906803209-0.1751101980302155j),(0.9815360805606214-0.17490913845549513j),(-0.0007486812140572672+0.0010079962148198832j)
561920000.0,(0.002375396342407303-0.002830302534664578j),(0.9808537056826427-0.17469857277562614j),(0.9798781270625357-0.1748437533097949j),(-0.0007227169815981268+0.00020830854265172522j)
562560000.0,(0.001588336513473651-0.0028216006248373412j),(0.9821860222202111-0.17533755419282063j),(0.9820829499006064-0.17497194813184588j),(-0.0016547475555796242+0.0014021510496889983j)
563200000.0,(0.0031553631246335756-0.0008330792752134509j),(0.9809077348837362-0.17513041567961848j),(0.9813287425130277-0.17627255422406868j),(-0.0014665609506159226+0.0018377117185769728j)
563840000.0,(0.002356378747703377-0.0017953655153827312j),(0.9815263061379934-0.1768119711226032j),(0.9821000568311119-0.17643495526157885j),(-0.0023941022384857077-0.00021020885596285613j)
564480000.0,(0.0014639827273200496-0.0017216262629997235j),(0.9816603733460212-0.1770600419560337j),(0.9803822966225127-0.17458135969356664j),(-0.0019577998075947533+0.001290208953879495j)
565120000.0,(0.0010716355315604424-0.002760164988173965j),(0.9819821608281865-0.17588575008647206j),(0.9810471769995761-0.17520511267848005j),(-0.0004059239400501127-0.0001671695676424598j)
565760000.0,(0.003569489422114582-0.0031498590007529143j),(0.9807728381048209-0.17433587063609962j),(0.9806839282248954-0.17524609310426875j),(0.0002195289242746859+0.0013677200089200199j)
566400000.0,(0.0013017612642965777-0.0021300771760846895j),(0.9813485462398168-0.17666867487232643j),(0.9810453386460332-0.17536985492540835j),(0.0008831709862950445+0.00035839558787377674j)
567040000.0,(0.002948031149614136+1.5331154575233919e-06j),(0.9825305927809606-0.17615525537545784j),(0.9799361782559255-0.1766408033510576j),(-0.002796637240062111+0.0004948085214339232j)
567680000.0,(0.001969345333939547-0.001228713933017984j),(0.9821520510415858-0.17650858465211228j),(0.9802631522640748-0.1761991760900424j),(-0.0011711862599004573-0.00021193990435358008j)
568320000.0,(0.001830944713445934-0.0026916944350531334j),(0.9809577894392345-0.17691985925967915j),(0.9810036697136625-0.17660700451825478j),(-0.003098384681236362+0.001228359207894614j)
568960000.0,(-2.8429137001248215e-05-0.003559594293076029j),(0.980858302598229-0.1771349788991447j),(0.9799246741976226-0.17833206195337462j),(-0.0005295996769421355+0.002326186031844144j)
569600000.0,(0.000400306259094186-0.0012072446287634223j),(0.9822154230364034-0.1775331978343919j),(0.9814193634377302-0.176921097613427j),(-0.003018300724228343+0.00013255071429619315j)
570240000.0,(0.0008424722556543167-0.0028656214136956533j),(0.9827993142518142-0.17874075809486226j),(0.9809022516017663-0.17705462704116182j),(-0.001661878119646636+0.0006271020164059849j)
570880000.0,(0.0021874718629704766-0.0017461413550426443j),(0.9806488844700393-0.17750568255750382j),(0.9789071404778568-0.1777964101733973j),(-0.0027019043350216105+0.00025596517823990085j)
571520000.0,(0.0007011645087495839-0.002488553215674152j),(0.980633605161992-0.17793493755980097j),(0.9798308215662547-0.17691474316010591j),(-0.0013252185812347378+0.0013104222027965737j)
572160000.0,(0.00039912068899489726-0.0022097572188080326j),(0.9801523567182705-0.1796226513639345j),(0.9807703907502072-0.17909506974260395j),(-0.0019673854584579794+0.0021701909660506113j)
572800000.0,(0.0009466675084795931-0.0009103268932936917j),(0.981069909656171-0.17742163566927907j),(0.98118927871643-0.1795137754807617j),(-0.0030595459478875097+0.002709906497682734j)
573440000.0,(0.0022004818736648126-0.00013899272178888745j),(0.9804229769182374-0.17730563127903373j),(0.9805955617292953-0.17929163369021986j),(-0.0023455503778059663+0.0010355972321300685j)
574080000.0,(0.0017225117420156602-0.001156199448679353j),(0.981932031879955-0.17806252699761238j),(0.9804507817679904-0.17789704961000916j),(-0.0022724505160010918+0.0017691313396805248j)
574720000.0,(0.0028028417534363996-0.0022785186959022766j),(0.9823251647446662-0.17907581420390462j),(0.9809489845525012-0.17878797940366092j),(-0.0019078958228679257+0.0019329112033172776j)
575360000.0,(0.0005994928418740914-0.0015398715958859065j),(0.9812028470457234-0.17752358821141365j),(0.9792403138402204-0.17871652181311184j),(-0.0016700282167569636+0.001385841538822383j)
576000000.0,(0.0007387709379544588-0.0026892431749695606j),(0.9827546775657083-0.17952834735381923j),(0.9811309871549247-0.17892721529625424j),(-0.0014711602685132427+0.0013033180467639316j)
576640000.0,(0.0009027651145581783-0.0014506692178913995j),(0.9821263469571136-0.18066284180542636j),(0.9800369324955862-0.1799108146672571j),(-0.0012941442398756969+0.0017585488042962246j)
577280000.0,(-2.628693485924617e-06-0.002552151682051151j),(0.9818791041192713-0.18048901972537684j),(0.979330887518808-0.1807164477651306j),(-0.001545847861514368+0.0006482607879470807j)
577920000.0,(0.002094839301214165-0.0012757842732115986j),(0.9804651695426708-0.18009932514247298j),(0.9796036466841084-0.1790390812249527j),(-0.0013244189699046188+0.0022070819412805774j)
578560000.0,(0.000767174763526546-0.0008378307476994957j),(0.9810068577796818-0.18073181641653469j),(0.9797304799668006-0.18013509921461163j),(-0.0027990473184806657+0.0011887708345862571j)
