Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
464000000.0,-0.03349500105674856-0.11498792509773842i,0.9508582341877525-0.25844575045746015i,2.6711024341346885-0.06714994999345111i,0.9891882487969935-0.03580554516836779i,0.025139414024458608,1.6254916607534717
464640000.0,-0.034372860427959624-0.11679855846504501i,0.9501774163018784-0.25756544448429214i,2.677965580219857-0.07483607908196246i,0.9693617865035553-0.037044033884934914i,0.027945123579899984,1.611185122522223
465280000.0,-0.03341776659494206-0.11363581602442888i,0.9481550381596583-0.26141234412210335i,2.6810170125799533-0.07971906031078996i,1.0185017000370467-0.050182557686665234i,0.02973463425883896,1.6524588906054294
465920000.0,-0.03505651366610251-0.11505879571978099i,0.9497402811187852-0.2590122331973333i,2.6714066231460167-0.08283517801046096i,0.9880065220603741-0.032140128467613154i,0.031008075405948136,1.6246129282827784
466560000.0,-0.034639001609082926-0.11342881616267111i,0.9496009980619674-0.2591254590897632i,2.6568693601699516-0.08490633988538551i,0.9989908957788242-0.034117739928085464i,0.03195728821230199,1.6291679784735187
467200000.0,-0.03270951551199422-0.11411886135756795i,0.9498246063865126-0.2611348254042566i,2.665062989595977-0.06334073884594359i,1.008211900279694-0.044287989508243385i,0.023767070081726672,1.63919133145147
467840000.0,-0.034537199751309394-0.11548335767916047i,0.9500019318915603-0.2608219355849378i,2.672865913513304-0.07139630250407944i,0.9935063827568802-0.032388803528155534i,0.026711516706887015,1.6295733629784106
468480000.0,-0.03569995096279306-0.11564746392621537i,0.9494604719984332-0.25955280569600425i,2.666674659775538-0.08544453414738448i,0.9819096973709827-0.029561591010671105i,0.032041604263257445,1.6181575041284042
469120000.0,-0.03480947503860194-0.11450593369446388i,0.9472777659723995-0.26239221935805723i,2.6772293462626062-0.08898794414319956i,1.010349217053831-0.04617971814428706i,0.03323881992681207,1.6446691381156162
469760000.0,-0.03610676627383782-0.11495021371870663i,0.9474230785296834-0.26191164157079616i,2.6765300686242153-0.09661068228165695i,1.0013087349380638-0.03735597972605632i,0.036095496708287156,1.6370806140925993
470400000.0,-0.035862510353426975-0.11623863649284526i,0.948046068792754-0.26168253784428097i,2.6776067731342947-0.08800015153930787i,0.9893970744452433-0.036296998325306716i,0.032865225925724176,1.6276413326816934
471040000.0,-0.034261503711742164-0.11613950703679321i,0.9488394297090791-0.2604061909178894i,2.658713707944834-0.07590144296024298i,0.9809981642553219-0.04283766151531259i,0.028548182052634104,1.6149901754420497
471680000.0,-0.035083365507419695-0.11456583066946176i,0.947586959199465-0.2620869111016793i,2.661044989005289-0.08897951828088389i,1.0018405796133636-0.04239871129292596i,0.033437810577620054,1.6327715254016086
472320000.0,-0.0362682347030079-0.11450320237891204i,0.9487073633544105-0.2641990395888505i,2.6707401121990757-0.084018917804076i,1.012625252301148-0.024793328399085966i,0.03145903917056729,1.6445239067725304
472960000.0,-0.03546515714939196-0.11521478091396471i,0.9488587933744614-0.26338220196980533i,2.664023037962279-0.07793652223441204i,1.001754550219725-0.03064371872768294i,0.029255198293640122,1.6336147649213042
473600000.0,-0.036415381165990815-0.11649882387740257i,0.9473983413850205-0.2642976854725179i,2.681131695321241-0.08748120947016308i,0.9984253912564569-0.03434151317438151i,0.032628464175342,1.6361265115849686
474240000.0,-0.03552213599872604-0.11516141241538845i,0.9481518717245119-0.2651698702245006i,2.669897179944036-0.07798374074475119i,1.0118953265769095-0.03301733678270759i,0.029208518339416283,1.6436716456842102
474880000.0,-0.035420046107324035-0.11618503656862789i,0.948879470607945-0.26364085921497216i,2.66105834413741-0.07391683458144314i,0.9929986809131695-0.03139688944266589i,0.027777231846227525,1.6255544978749348
475520000.0,-0.03630290807225944-0.11675815628296803i,0.9481566299601022-0.26303784259896795i,2.661670545621698-0.08423922208747586i,0.983713236588605-0.03143952186143487i,0.031649004128645734,1.6181225377473978
476160000.0,-0.0364110523459226-0.11720013471557283i,0.9478865702070564-0.2649834678034084i,2.674322146660695-0.08017152380289187i,0.9924587991074028-0.030985639527956525i,0.029978259688346984,1.629157618556659
476800000.0,-0.03577138198792251-0.11838406088334365i,0.9475814870454713-0.2662788373262825i,2.685711495896997-0.07118006156008513i,0.9927724154148744-0.03708487134805762i,0.026503241941224144,1.632880978176045
477440000.0,-0.034756358862757-0.11602859542244753i,0.9463330581149059-0.2652034671701596i,2.6606338017341518-0.08157624799738572i,1.0021979480394327-0.05068240495917001i,0.030660456897230966,1.6329365378306415
478080000.0,-0.03695340638657146-0.11846938252276658i,0.9457188079246899-0.2672676360612777i,2.6935013590761194-0.08751058096911146i,0.9967189091776963-0.04053706469480684i,0.032489525455122806,1.6384943504592844
478720000.0,-0.03459558328265641-0.11758696307396878i,0.9479958894358735-0.26560930076556893i,2.6613180308012474-0.0646062339328122i,0.99040963635575-0.04183366563273665i,0.024276029089751853,1.623513173064162
479360000.0,-0.03693216773652302-0.11629459115767549i,0.9483090905100637-0.26665356872015i,2.661390534369484-0.07833225342979241i,1.001777530096377-0.022030527815646087i,0.029432829349244786,1.632826150005731
480000000.0,-0.03660354817464305-0.1169904496589144i,0.9474675403904778-0.26789913359058865i,2.671516689256009-0.07621032706762036i,1.0051884863766671-0.029113263759800535i,0.028526988947557046,1.6387122435629915
480640000.0,-0.03718353197488669-0.11659027147916752i,0.9482283197840775-0.2641354652035502i,2.641279882265611-0.08613175388922494i,0.980570422727697-0.02362888613069294i,0.03260985496748784,1.6093355556549889
481280000.0,-0.036063218959632305-0.11708534751864082i,0.9456312136457461-0.2660286297650254i,2.6567400990251486-0.08875522860202253i,0.9920494859252155-0.046525984532548664i,0.03340756916139066,1.6234585456594834
481920000.0,-0.0386371612988954-0.11835540258970505i,0.9461449754526194-0.26957043321268936i,2.6891133017130806-0.08912074069661333i,1.0024156471677423-0.024025107570806264i,0.03314131116745419,1.6418310664145999
482560000.0,-0.0369470075251403-0.11957277333788807i,0.9462321293108253-0.26865602078499407i,2.6828626947460372-0.07676788522109643i,0.9887948397320064-0.03658680094412508i,0.028614168504200458,1.6287420877089125
483200000.0,-0.03887777296351299-0.11777959231599848i,0.9469683794116786-0.2697413119132203i,2.6778013312917928-0.08638672599084005i,1.0035535168223388-0.016306036198639268i,0.03226031930799228,1.6393037983758287
483840000.0,-0.03717692299342042-0.11644451285920034i,0.9460953395497695-0.269910766000534i,2.664520625392924-0.0839412819515054i,1.0146073810917842-0.03147923590557862i,0.03150333352706811,1.6442147954555566
484480000.0,-0.037317432294950846-0.11924653412245927i,0.946817605122455-0.2700060478057379i,2.6779597658697862-0.07246574728495447i,0.9948017411362063-0.028580068160875757i,0.027060058260964203,1.6321884198155465
485120000.0,-0.037505692695803804-0.11866128293047408i,0.9472695883582253-0.2702404440126872i,2.6714459522185354-0.07171651294315602i,0.9981662282546905-0.023580322049160017i,0.026845578846017137,1.6329565609997823
485760000.0,-0.039389405534966636-0.11854413575904625i,0.9458842561673387-0.26940985852201205i,2.67078109108869-0.09476407849662695i,0.9917396206225778-0.02099193158060678i,0.03548178426633921,1.6274886869168252
486400000.0,-0.03799840270142222-0.11803203310843319i,0.9447534114583301-0.2697656864263689i,2.6654897034750653-0.09319835481283444i,0.9985585147483679-0.036400786067240766i,0.03496481516748289,1.6314556198006516
487040000.0,-0.03775285275798411-0.11987574167952661i,0.9451185305394687-0.2716035746327247i,2.6834535740172587-0.07938379886035296i,0.997045595771586-0.03560987194778992i,0.029582698813570903,1.635703386140479
487680000.0,-0.03726734236981808-0.11672326480850305i,0.9459654647575836-0.27190871224508634i,2.658234275946922-0.07862095917485948i,1.0177082060003815-0.02975106091321692i,0.029576384552054934,1.6447816986161614
488320000.0,-0.03816115174258272-0.11881088268755961i,0.9464247902325407-0.27041017556987074i,2.6599262264452457-0.079756914860473i,0.9919317090942195-0.024606732833104952i,0.029984634185535666,1.624335300318986
488960000.0,-0.038575771981614854-0.11919193328296948i,0.9450770310044266-0.27179832716726626i,2.6721053018110017-0.08585939778591826i,0.9980040936301414-0.02955521735524673i,0.032131741862017046,1.6330254222816571
489600000.0,-0.036136303926751656-0.12059721301214736i,0.9465898929110413-0.2719491567020261i,2.6678411845568197-0.056886037608752604i,0.9895604321759829-0.036772911399992905i,0.021322872567544712,1.6248046268911633
490240000.0,-0.03852430002690214-0.11772543980134983i,0.9448911959221774-0.2719916275384714i,2.6573971173896602-0.08986361263926361i,1.0062921405343899-0.02932854866255153i,0.03381640329599511,1.6352730149757742
490880000.0,-0.03865400114748528-0.1188811465499139i,0.9446156214654363-0.27348540036293784i,2.6714740128610015-0.08518209917771835i,1.0072553390843677-0.029890638256208392i,0.0318858049030741,1.6403830231623908
491520000.0,-0.038146786558424225-0.11913683221984969i,0.9456413139465872-0.2722386882790001i,2.65789028821253-0.07823211885419822i,0.9958391001755309-0.02805724442638235i,0.029433915764375082,1.6269084402568106
492160000.0,-0.03808907418019627-0.12013803419342377i,0.9451729145897985-0.2740623349950562i,2.672950586073723-0.07309400713724351i,1.0002833969325067-0.030566817093880313i,0.027345813094364287,1.6351477279042888
492800000.0,-0.036734160020577646-0.11972321807641784i,0.9449650176162608-0.27299258432648216i,2.6572863692517816-0.06972046005520488i,0.9963896061684795-0.04116554131331855i,0.02623746573269641,1.627173168084962
493440000.0,-0.036768636064130146-0.11998246841823727i,0.945637680780809-0.27311100388271303i,2.6544935412097255-0.06475052864966943i,0.9934923259670058-0.03675164967099005i,0.024392799471706698,1.6239516503026943
494080000.0,-0.037658086991407214-0.12079964278436375i,0.9440200885534274-0.2755107926805285i,2.6774123220042703-0.07147613899070972i,1.002960343472904-0.03974149148437289i,0.026695977456772053,1.6387002111722535
494720000.0,-0.039453503392638735-0.12073174512989632i,0.9460244283901933-0.2738959456246068i,2.6632081045923646-0.07493155390870467i,0.9880778718927726-0.017094036456715977i,0.028135823775654146,1.6221766230571837
495360000.0,-0.03766454496600062-0.11929600557844906i,0.9449054522200141-0.27557369861276954i,2.6591586048781024-0.06983344063634835i,1.0094387313569906-0.03240503979810832i,0.026261480044192233,1.6383704369235843
496000000.0,-0.0384752184750943-0.11996778189787237i,0.9427131787848217-0.2738410197645848i,2.6574116359193365-0.09088441945521823i,0.9942723058124768-0.0434955642187459i,0.03420035429466937,1.6254817115976496
496640000.0,-0.03907677027646595-0.12041159190924282i,0.9442691269536122-0.2740695808330334i,2.65561607102211-0.08330544718966512i,0.9894796005319749-0.030001645943865122i,0.0313695372229021,1.6210113908055213
497280000.0,-0.03950698075767518-0.11993891847231096i,0.9437623866846545-0.2760905135877983i,2.663963990963869-0.08483379228320483i,1.0040121226635186-0.027955252639818164i,0.031844947067963356,1.6354363764044177
497920000.0,-0.0397655281418407-0.12076476726110642i,0.9418956106618992-0.27620046982517904i,2.6720146570065335-0.09509359001935412i,0.9997936447351858-0.03876650747990671i,0.03558872320179852,1.6344611566857132
498560000.0,-0.040090754223651014-0.12096640249360122i,0.9440714115183109-0.27622588760607675i,2.665060435298852-0.08326847616085993i,0.9949088563483242-0.02315442545919071i,0.031244498270269976,1.6283403298396646
499200000.0,-0.04001257576400139-0.12203450254309615i,0.942290923368554-0.2785373606683403i,2.6867064777125687-0.08432940840377282i,1.0032617423451824-0.03356985343403588i,0.03138765216942117,1.6417886045407917
499840000.0,-0.038976385209234125-0.12189480698873684i,0.9424060721722015-0.2781715494719524i,2.677105765159518-0.07847743267204058i,1.001491206358385-0.03956024468139723i,0.029314281749105425,1.6374058392159816
500480000.0,-0.03865839430719682-0.12134649842805305i,0.9431079152898766-0.2775808038933909i,2.6640346331681957-0.07525737847388607i,0.9995785977577553-0.037147893158787366i,0.028249399439821264,1.6318431306349153
501120000.0,-0.03910960141851652-0.11964408322546755i,0.9431682281521597-0.2769459096409721i,2.6473696952384107-0.08381322707806817i,1.0045140879869117-0.03280478582117039i,0.03165905662092287,1.6307422098469766
501760000.0,-0.03995538019509152-0.12154150392789845i,0.9416420624123555-0.27895724087969914i,2.6740493712198177-0.0876297304022968i,1.004568386422097-0.036897748185900955i,0.03277042351776881,1.6389830572825683
502400000.0,-0.04048443084141083-0.12184013910489842i,0.941897674529404-0.27839076406173335i,2.66983833700672-0.08996083253951073i,0.9970921548548672-0.03280386781885154i,0.03369523588472027,1.6315866083540174
503040000.0,-0.03968971391031827-0.11989109435574699i,0.942941422355285-0.27920563434040835i,2.654410039477891-0.08178260310367984i,1.0128534373122333-0.02844651486314995i,0.030810086568149833,1.6396732395575901
503680000.0,-0.03906321774921428-0.12085594793541649i,0.9421027298206854-0.2803377540175796i,2.664245819151957-0.07724015913180259i,1.0140665704230736-0.037385641240287516i,0.028991378564455633,1.6436917656882746
504320000.0,-0.04029101816838594-0.12401486868152566i,0.9430325815628905-0.27960096476022106i,2.6766504931012896-0.07262633770253836i,0.986318456358389-0.02780336934709625i,0.027133291361618964,1.6248168458526593
504960000.0,-0.0398644557574204-0.12043058264572772i,0.9424660113681962-0.2793979553163124i,2.6504866993228102-0.08342013910677688i,1.007134220991987-0.030553123024181828i,0.03147351734611248,1.6338285886751098
505600000.0,-0.03961326557854075-0.1225121537907487i,0.9428262483421247-0.281493649988868i,2.670627607930945-0.06851837718685949i,1.0057852848918376-0.029851575004951975i,0.025656282809097354,1.6389258523444044
506240000.0,-0.039842201870348926-0.12263736771900573i,0.9439020086452924-0.28109341289806233i,2.663405969529829-0.06420531988877028i,0.9999568994989422-0.022262956489706484i,0.024106471421667813,1.631959305680758
506880000.0,-0.041923826349416896-0.12303530316463376i,0.9413042347711233-0.28092501542588233i,2.6739733746763874-0.09152664723083019i,0.9956774592636394-0.02593488952171428i,0.03422870552774559,1.6316908456678934
507520000.0,-0.04009756348992269-0.12267267885688858i,0.9404449320733782-0.2822858224068766i,2.6738086339973557-0.08269698835445415i,1.0077738107601273-0.040814159703807085i,0.030928536658519867,1.6415219512168717
508160000.0,-0.040111876290143934-0.12390852494144507i,0.9421020593062027-0.28219311020277693i,2.6730195617138897-0.06985574399610239i,0.9966039160879565-0.031786009246776985i,0.026133644884855315,1.632158620656637
508800000.0,-0.04144019168579968-0.1223830630418735i,0.9403472875815905-0.2817756410335114i,2.666182050241363-0.09336182147647823i,1.0026271971487781-0.03322031473608082i,0.03501704674218567,1.6349882678850882
509440000.0,-0.04009614183489468-0.12251158555399312i,0.9411705209030944-0.28108423668361676i,2.653761468860991-0.08173589587017331i,0.9968494214635253-0.037237678815092635i,0.03080001606371005,1.6264687469903238
510080000.0,-0.04007753543049918-0.12309867814925096i,0.9412287995447293-0.28276754230682644i,2.6636548817392534-0.07514250201348054i,1.0022837221224936-0.03586117571902913i,0.028210299513132,1.633933269542967
510720000.0,-0.04092891786706656-0.12300503849895848i,0.9407011789123718-0.2820187375606142i,2.659044109341542-0.08552770311109419i,0.9966775821704408-0.03445776476516138i,0.03216483051583277,1.6279464529839673
511360000.0,-0.041325634044567995-0.12234022043832463i,0.9398814997968726-0.2836083354790561i,2.664248413513348-0.09017297354101475i,1.00968568962284-0.03473689777114736i,0.033845557750413945,1.6401382553689743
512000000.0,-0.04046764588021123-0.12411404006703235i,0.9407517882791893-0.2827327246543156i,2.6618916680601674-0.07737482546748196i,0.9921486025311674-0.03730066302471702i,0.029067608721983888,1.625112949476206
512640000.0,-0.04067987621938358-0.12297207714643284i,0.9410610783037997-0.284440769917016i,2.661398000218628-0.07527212379612555i,1.007844029935869-0.031210078237770163i,0.028282926413088952,1.6377649665942928
513280000.0,-0.04136333045650278-0.12360399553365804i,0.9411491533346946-0.2814727278145372i,2.6461756265720973-0.08495285043491901i,0.9838263996272246-0.030019211077243556i,0.03210401062644827,1.6134985092871148
513920000.0,-0.0414447220471024-0.12167757183455251i,0.9414521324040567-0.2845957082393075i,2.6489019525807884-0.08044547582445827i,1.0130262934886642-0.02260364201736398i,0.03036936710552135,1.6381109018738023
514560000.0,-0.041789603876278045-0.12393844704034025i,0.9398725382749282-0.28637248790957576i,2.674605918794697-0.08081885263174816i,1.0100000266893285-0.030585184248121473i,0.030217106775927923,1.6435790365437495
515200000.0,-0.04105612611081114-0.12322538355404017i,0.940771443818083-0.28379658309494277i,2.6477219002329373-0.07986023857683747i,0.9972826313611733-0.03141494010975602i,0.030161868045813892,1.6249698654980989
515840000.0,-0.0417465775459856-0.12607244210650448i,0.9410989426646522-0.2856072086030691i,2.672911425575001-0.0695768299787586i,0.9886663234615798-0.026230673904505106i,0.026030353760709116,1.6256129650263271
516480000.0,-0.04158394642217551-0.12445606640949647i,0.9416716747039575-0.2867766373670671i,2.6647517903590607-0.06643983448898264i,1.0039530893145363-0.020943265514971637i,0.024932841673794403,1.6356300902671792
517120000.0,-0.04137849804393369-0.12414783507627876i,0.9407124073186608-0.2869457850990737i,2.66258960766104-0.07103851066094946i,1.0067720702881187-0.027487353449718227i,0.026680232829179206,1.6372601661411466
517760000.0,-0.04256015241454471-0.12461408967781315i,0.9377025654466377-0.28616515601326586i,2.6687528997531573-0.0961857422962701i,0.9997858182886156-0.03973304505696255i,0.0360414567812429,1.6334568563907117
518400000.0,-0.041490953071060994-0.12487962666159705i,0.9401908858546661-0.28705821816138083i,2.6626942695626927-0.07227537174492302i,1.0009339510016328-0.030512110766293385i,0.027143698986062396,1.6325382370844466
519040000.0,-0.042158571476507506-0.12406806514779248i,0.939046717725997-0.2870988279788151i,2.6596471405354425-0.08479399105329678i,1.0053315059808638-0.03247232464125944i,0.03188166947447998,1.6351841074240523
519680000.0,-0.04182751617772844-0.12611953379269553i,0.9406209863197109-0.286657615697864i,2.6609457240243843-0.06937365870020522i,0.9877916096285106-0.027443814134588674i,0.026071053638510627,1.621252558939584
520320000.0,-0.043639932708978695-0.12472409430841176i,0.9386395799890787-0.2879146101712429i,2.666730868285996-0.09179006113612426i,1.0027135178231592-0.025738484195985973i,0.034420444232949925,1.635226923098644
520960000.0,-0.041396449551506564-0.12372243614737244i,0.9386854387605281-0.2881671383675119i,2.652843576120333-0.08013128842592958i,1.0112720238157573-0.03770640755088739i,0.030205809776058513,1.6379091831019936
521600000.0,-0.042622315434913884-0.12526534924938648i,0.9395018851484387-0.2874587119856131i,2.6557676982792082-0.08036884640774729i,0.9944220498408877-0.027629517875595803i,0.03026200162756023,1.6251012148244879
522240000.0,-0.042907423196835014-0.125980915158025i,0.9396133106919519-0.2871890773920524i,2.6556642588337405-0.08012144235817646i,0.986887226704067-0.026190146787917524i,0.030170019456210378,1.6189012123837394
522880000.0,-0.0431877612972477-0.12563029011605623i,0.9386953973828857-0.2890853125880587i,2.6643499818951657-0.08281720492278605i,0.9997612891106177-0.027742574089636422i,0.031083455809314417,1.6320888372087352
523520000.0,-0.043186334080814265-0.12489365671790585i,0.9392253192850237-0.2889038748788618i,2.654309566392806-0.08213961095123579i,1.0013499667472747-0.023991102225543404i,0.030945754026295857,1.6303045102202256
524160000.0,-0.04311878185818433-0.12679542572592575i,0.9380930523357917-0.28953006192307185i,2.6686435488808278-0.08132982638297047i,0.9936531223007383-0.032411660235074136i,0.030476092027006928,1.6284059673966924
524800000.0,-0.04238546990474674-0.1261467802983495i,0.9379036825045176-0.2899297203070932i,2.6623872826402577-0.07867535555868171i,0.9996386228010156-0.03685159472728716i,0.029550680350553773,1.6313874943070532
525440000.0,-0.04219341093507858-0.12740807971979184i,0.9367071494402308-0.2904856644524945i,2.6723598499771364-0.07937117496888214i,0.9955609517046169-0.04581186717521645i,0.029700781116570513,1.6311030364573678
526080000.0,-0.04361174217776157-0.12697413182865977i,0.9391472531946554-0.2912488556078622i,2.6681950441164908-0.0729056481229115i,0.9976443291023736-0.02155965942536585i,0.027323957550881545,1.6315359802045049
526720000.0,-0.04324894425717496-0.12561733787216928i,0.9381725837842081-0.29068323259084033i,2.65544041282684-0.08133633849511278i,1.00249833831503-0.028681128436528817i,0.030630074808768337,1.6315865289200828
527360000.0,-0.042976252976055986-0.12674948196300995i,0.9382061097366552-0.2920993239596109i,2.6660016715438872-0.07267033992263829i,1.003176796054768-0.02980138000466515i,0.027258174928508103,1.6353809999923725
528000000.0,-0.04259495896406689-0.12816386976672495i,0.9365005141063462-0.29302657227749185i,2.6797480810488454-0.07368921403451799i,1.0011193611124405-0.042654229524827655i,0.027498560239914885,1.637909547820608
528640000.0,-0.043965815165858665-0.12713558454808166i,0.9374664470945098-0.291609719270003i,2.6636537395993765-0.08268709588993331i,0.995296158451492-0.029097583339590845i,0.031042734519378543,1.6282273595748875
529280000.0,-0.0441490712212672-0.12580644016254577i,0.9378775745253143-0.2922610552585978i,2.6557583706346506-0.08316708640244017i,1.005234749698097-0.023562155195714446i,0.03131575798537937,1.6339096061176543
529920000.0,-0.045685320125249285-0.12786267685662786i,0.9373980877167384-0.2927992542062795i,2.672926475312951-0.0877557906657512i,0.9939502078024487-0.01879324488185561i,0.032831352256135884,1.629955774117192
530560000.0,-0.04534295969272043-0.12801237324029632i,0.9385330237233988-0.2943065050925564i,2.6750725139911-0.07487932000590701i,0.9999527841253036-0.012776375050030493i,0.027991510366270442,1.635526278634029
531200000.0,-0.043258750222567546-0.12743643947419336i,0.9394905308531284-0.2932888370644177i,2.6547126252511415-0.06162654486145295i,0.9973081005226395-0.019867688575489408i,0.02321401731971759,1.6271344153826646
531840000.0,-0.04489534986488095-0.12809674528426096i,0.9380145514453769-0.29080938488521824i,2.649742534537945-0.08406209030347303i,0.9774690225471409-0.021942960336265457i,0.03172462577317217,1.609360508163534
532480000.0,-0.04511969460214334-0.12688040416937077i,0.9358190048796659-0.2946090099615337i,2.6671951165955563-0.09070724174306218i,1.0077169398205224-0.02851983496823384i,0.03400847623732984,1.639444326837577
533120000.0,-0.04506447144684011-0.12731337278706523i,0.9357388322384979-0.29422680464013046i,2.664427725475791-0.0905829112542052i,1.0018502477334181-0.030100802096996004i,0.03399713581573307,1.6338168737149548
533760000.0,-0.04444617047799315-0.12780324107146454i,0.936379599848203-0.2935973319802528i,2.657193668972809-0.08369247385159737i,0.9940603539116081-0.03106673115450642i,0.03149656527819079,1.6252417909316739
534400000.0,-0.04513445535519342-0.12698933909502516i,0.9376136042199119-0.29401239252875594i,2.6502007738346527-0.08176253335133266i,0.9981679988417507-0.01854386863843767i,0.030851448750061326,1.6264518446444685
535040000.0,-0.044407689391855916-0.12746274169868738i,0.9339581210510866-0.29373136866418065i,2.655940749860001-0.09730254742888911i,0.9969086021621373-0.04491927451207307i,0.036635812539876154,1.6271847407004505
535680000.0,-0.04510343434452878-0.12804964358212828i,0.9370144515265246-0.296070766813754i,2.6628800527265457-0.0764334494860627i,1.002196363184402-0.021194721271676882i,0.028703301678121716,1.6336244073956636
536320000.0,-0.04547217122491405-0.1267567461237869i,0.933723201506445-0.29615815164019066i,2.6624979958748654-0.09994235514574872i,1.012003664555237-0.03679422284159331i,0.03753706305153812,1.6414803467286285
536960000.0,-0.04367505531701878-0.12746925110693916i,0.9362866444389831-0.29547476116222726i,2.6480285984250616-0.07522159362097201i,1.0018947799615943-0.03374267017192593i,0.028406639439510103,1.6288173715770242
537600000.0,-0.0450489459926877-0.12826634020472888i,0.9359983378318836-0.29741167702315513i,2.664559712587245-0.07732190143927875i,1.0062090525656164-0.026222287536010937i,0.029018640893658344,1.6374077390518598
538240000.0,-0.04434713730192362-0.12910230845468698i,0.9350021110974642-0.2977169315163533i,2.668612761041047-0.07565909262690632i,1.003611452703517-0.036614333267082994i,0.028351469247037214,1.6365360765383539
538880000.0,-0.045159812093011384-0.12869753326785036i,0.9353664210600416-0.2978559095846362i,2.665110467212663-0.07891496884910258i,1.004401713540908-0.029170010467752854i,0.029610393197561046,1.6361055956276809
539520000.0,-0.045181335052212564-0.12901091599780998i,0.9364064762166816-0.29782471246513426i,2.6608592330051613-0.07247241697091855i,1.0001489222592403-0.023334812768734583i,0.027236471614873276,1.6313354940580618
540160000.0,-0.04608905334305014-0.12850011357881486i,0.9358007377435705-0.2981612866611326i,2.6606827482304847-0.08134955579934053i,1.0035640345547459-0.020688127341005554i,0.030574692098651338,1.634064109355687
540800000.0,-0.04402840474787546-0.1266112866253376i,0.9336022890149311-0.29929271154569626i,2.653320611080048-0.08364838161937832i,1.0242029226633593-0.042268418843952174i,0.03152592312820003,1.6484958976688766
541440000.0,-0.045050486984140894-0.12880325621144822i,0.9360446822494158-0.2967462052266513i,2.6449456804992004-0.07685559264066501i,0.9920720796187211-0.026956369062319643i,0.029057531580822287,1.6198693656376724
542080000.0,-0.04496137951360185-0.13077708332886107i,0.9376139650475526-0.29812049689016007i,2.6561243994951798-0.05880451525173493i,0.9859408588642298-0.019010210850482673i,0.022139217298297948,1.618264988093271
542720000.0,-0.04620620008253393-0.12858324062201792i,0.934995280993108-0.29916571400716446i,2.6565392848084985-0.08315267187114508i,1.0048099226494995-0.023629582645510627i,0.03130112637394681,1.6338044660496507
543360000.0,-0.045432387724474124-0.1273566923953709i,0.9353296324140347-0.29866166952959095i,2.6407708447390275-0.08144800797473786i,1.0082604375330504-0.025411569049182958i,0.030842512570524425,1.631742861893716
544000000.0,-0.04583644927705248-0.13034924337725598i,0.9337167968677662-0.2996869584787221i,2.6655125386900025-0.08172885823564435i,0.9968904057074438-0.034309276555595375i,0.030661592113842,1.6300993454734454
544640000.0,-0.046101826002453584-0.12885599468232878i,0.9343634921228514-0.3003361939607407i,2.6564806410045176-0.0818848348048671i,1.007142180412067-0.026876173963281104i,0.03082455544411695,1.6356814191656441
545280000.0,-0.04601802262416158-0.1314905229430649i,0.9338838027560598-0.3001659967995439i,2.668329476865766-0.07731981169197223i,0.9903741257019242-0.03289154481437051i,0.028976860752140884,1.6256212574691578
545920000.0,-0.0471882852800212-0.13182696051150178i,0.9348837737698242-0.300293080333839i,2.668262115464688-0.07714880526275009i,0.9858615197019529-0.020611329214906705i,0.0289135032182977,1.6218930125366362
546560000.0,-0.046246516491404446-0.12899344780617517i,0.9316606373213988-0.3003436139946174i,2.6555085466703003-0.09669971517535011i,1.0054139619919045-0.04154202604599121i,0.03641476330272043,1.6339783869473765
547200000.0,-0.04686582654192567-0.12847819180342732i,0.935398261326414-0.3005998721235944i,2.6426621940154353-0.08049680134121992i,1.0042962306047545-0.015830565213153368i,0.030460496057162632,1.6291149990750782
547840000.0,-0.04545908905964842-0.13030557473236934i,0.9337096134222109-0.30252792904190523i,2.6609416007822233-0.07167652477705154i,1.0067526959945488-0.033406618167701664i,0.026936526812907566,1.636737648638765
548480000.0,-0.04645116863628976-0.12931894423301296i,0.9317560936405552-0.3031146686234959i,2.6633218697845766-0.08876983614463024i,1.0155287409845783-0.03722377552211008i,0.033330494955087955,1.644591105794697
549120000.0,-0.047155092152767905-0.1312791083510927i,0.9325870065767827-0.3017037342947504i,2.6632576785909543-0.08662102622087622i,0.9935571546344353-0.031816049340244804i,0.032524463147968724,1.6266833500098106
549760000.0,-0.04845753434850708-0.13041609999715578i,0.9327428135852731-0.30177143810491586i,2.6587675059076528-0.09509955018068748i,0.996253793864247-0.022529125802350357i,0.035768283601097454,1.6275156573020981
550400000.0,-0.04867455565816092-0.13206499009124353i,0.9330979076964703-0.3024645541404026i,2.668261831344957-0.08802664340540803i,0.9890660570712436-0.020215991976852407i,0.032990256942302225,1.6245267645570056
551040000.0,-0.047486724983965646-0.1312960781798149i,0.9327423239327899-0.30304576497153524i,2.661758323526219-0.08372741228770321i,0.9971215379556222-0.027625694292213746i,0.03145567783057915,1.62913982003407
551680000.0,-0.047007699371464005-0.12977010542062428i,0.933115912284984-0.30390762930485027i,2.6525287310621524-0.08075543802013693i,1.009628481127828-0.025805106559759615i,0.030444698703715842,1.6364805388058257
552320000.0,-0.0478752581550404-0.13178767844683595i,0.9336433605688373-0.30492466092619563i,2.6670236229922426-0.07456684816542664i,1.001349440607161-0.01889753815318812i,0.02795882553217397,1.6342039692062207
