Frequency,S11,S21,S12,S22
476800000.0,(-0.010608940179199078-0.05744048710389162j),(0.9736252932379359-0.2050665437574424j),(0.9720018651000697-0.20599755044262466j),(-0.011911717477973172-0.05291949751619398j)
477440000.0,(-0.009304721604828401-0.054921371237140436j),(0.9730406291988521-0.20434535317312974j),(0.9729558160210695-0.2066535225288429j),(-0.011130092169655608-0.05389408977453487j)
478080000.0,(-0.011651554137943509-0.05776051552725406j),(0.973677479316593-0.20755324958603608j),(0.9744305243022997-0.20517175448733313j),(-0.010415300902671079-0.05247910784259258j)
478720000.0,(-0.009948623255594504-0.05625392354365113j),(0.9733215227912057-0.20700993360508982j),(0.9723743105652468-0.20717528416135833j),(-0.010424233473742993-0.05377949817787794j)
479360000.0,(-0.012065939230983204-0.05506707210530744j),(0.9746187047763439-0.20651857125946885j),(0.9731900421744212-0.2063435430298082j),(-0.012482071066472037-0.05441926076260727j)
480000000.0,(-0.011002700874448148-0.055486041992749716j),(0.9735223621957549-0.20607270668216723j),(0.9723294835666373-0.20767891388676343j),(-0.010637249942848292-0.05214155052263852j)
480640000.0,(-0.011771535138317414-0.05555913624941514j),(0.974864516407232-0.20598674785052581j),(0.9734474412560313-0.20719608997787775j),(-0.010138028387541536-0.052896516323827386j)
481280000.0,(-0.010817952582150138-0.05552966699164814j),(0.9736881690077408-0.20635403397553134j),(0.9728605117411127-0.20629793531858928j),(-0.011119661466737206-0.05469687988632945j)
481920000.0,(-0.013149282224340895-0.057227331748543005j),(0.9723582280076085-0.20953873020855313j),(0.9709194540098584-0.20875308489247824j),(-0.010420590144736765-0.05396087604106304j)
482560000.0,(-0.010813710645786059-0.05830392175281699j),(0.9732738966035948-0.2086989523572218j),(0.9728188404316936-0.20873727130230557j),(-0.011526570487662844-0.05453114035599752j)
483200000.0,(-0.013158969574180017-0.056419959205155044j),(0.9728976986404607-0.20933062531077778j),(0.9729330071240277-0.20841623684410537j),(-0.011545545513169999-0.0540925446105913j)
483840000.0,(-0.011655211044334084-0.05501236958890211j),(0.9727505922924989-0.20934390657407564j),(0.9728556558165297-0.2076433859505992j),(-0.011311990761382985-0.053803619925769285j)
484480000.0,(-0.011364954856145646-0.05738070273995113j),(0.9729837509286698-0.20867220551423965j),(0.9712840676405843-0.20875868057234837j),(-0.010565638808235755-0.053072947863271644j)
485120000.0,(-0.011956213523868432-0.05713916226772961j),(0.9749358062423493-0.21025612582933415j),(0.972347893862433-0.20703520530000588j),(-0.011259485444027183-0.055650477341297515j)
485760000.0,(-0.013036535639709001-0.05672860200346255j),(0.973061446748739-0.20886863029084526j),(0.9719584699311696-0.20901653789936922j),(-0.011390888881179314-0.05322421872693877j)
486400000.0,(-0.012411013421979396-0.05653437434668619j),(0.9731465847329963-0.2098133147223463j),(0.9722344705578579-0.2086644490429399j),(-0.012125764690603367-0.0529883671192617j)
487040000.0,(-0.011188095062787125-0.05755881430274912j),(0.9736107344044695-0.2096838372791029j),(0.9713423375190905-0.20855503283992136j),(-0.01022233437041237-0.05239129076760859j)
487680000.0,(-0.010911584374459216-0.054482243100900246j),(0.9739963637548323-0.21202358814236758j),(0.9709689053058815-0.2107334981314799j),(-0.011966550044895231-0.05420573146614191j)
488320000.0,(-0.012294611036520166-0.05641513813628083j),(0.9739888931643667-0.2104494857067297j),(0.9706923085338144-0.21086212253883874j),(-0.010279617103892505-0.05425777071105456j)
488960000.0,(-0.012255455396687022-0.05674810147384196j),(0.9722567395352081-0.21128568210540935j),(0.9717978291472233-0.21221219428357996j),(-0.013904579242334276-0.05435014373696952j)
489600000.0,(-0.010025274407205112-0.058443414924112466j),(0.9741307729788243-0.21274808070698145j),(0.9711622203280035-0.21133514166569933j),(-0.010851040964925318-0.05554772921231544j)
490240000.0,(-0.012657405041012919-0.055523619967943985j),(0.9741420128522136-0.21102302885354077j),(0.9708779425079443-0.21183540100688042j),(-0.01216342571091155-0.055398637408570754j)
490880000.0,(-0.012100930152387524-0.05664333081758791j),(0.9732013411068627-0.21042961126084797j),(0.9719865751191334-0.21105667211633178j),(-0.010906633356746454-0.05362740163020601j)
491520000.0,(-0.011989539624764628-0.05684026158027168j),(0.9743018079153435-0.21129795590338843j),(0.9716570635379086-0.21143283715208666j),(-0.012970730795316451-0.055660579408571546j)
492160000.0,(-0.011222051790717247-0.05773827742595217j),(0.9716992312112801-0.21352323759544234j),(0.9732848071565421-0.2120615341150797j),(-0.008957768532282362-0.052752878224411014j)
492800000.0,(-0.010584490061935575-0.05730209608112756j),(0.973567882648826-0.2132625886310856j),(0.9721495944719705-0.2116578055153179j),(-0.010526065397410054-0.05520206420427829j)
493440000.0,(-0.010427318968773698-0.057216542018920125j),(0.9723205851838436-0.21244850129677545j),(0.9728395806501511-0.2122137479263815j),(-0.011172202577844747-0.05245301915382915j)
494080000.0,(-0.011059617021897599-0.05799607405814047j),(0.9729839268021279-0.2136505009711276j),(0.9716708301192202-0.2125572574563301j),(-0.01123848089126622-0.05464285739663485j)
494720000.0,(-0.013182433857935428-0.05781635590760246j),(0.9729662728599671-0.21277192055641989j),(0.9718390710078572-0.21242663476275073j),(-0.010871043271832335-0.0544527377777308j)
495360000.0,(-0.010985999804369553-0.056783914152406266j),(0.9731318929223938-0.21248719225071863j),(0.9719957130920289-0.21214431764608255j),(-0.012573583384103646-0.054554423629364315j)
496000000.0,(-0.011472041122716674-0.05766498590903426j),(0.9707113318994661-0.21290308242742678j),(0.9715403934766607-0.21381895219941485j),(-0.013688833496180311-0.055474319413139885j)
496640000.0,(-0.012410272418305099-0.05719954707121972j),(0.9718785695153165-0.21364934261827337j),(0.9690592941414049-0.21429475090754005j),(-0.010759484435871911-0.05593904400043076j)
497280000.0,(-0.012319148652419388-0.057140873855961956j),(0.9732392913927072-0.2139742491953053j),(0.9711254048590168-0.21317210557651525j),(-0.013162142065379339-0.054675856307347774j)
497920000.0,(-0.012853695912664527-0.0576960440389607j),(0.9690837305489505-0.21474838189714796j),(0.9701962617788521-0.2147933120853769j),(-0.012009064823763457-0.0556063563070907j)
498560000.0,(-0.013074003058424896-0.05775418423713735j),(0.9736444499196755-0.21511560923652398j),(0.9713792895993535-0.2137412632776216j),(-0.010991234522317225-0.053471974103776666j)
499200000.0,(-0.012535678224789794-0.05896637552332643j),(0.9712470602186271-0.216504162736489j),(0.9703701660173645-0.2157984709591684j),(-0.010420747174184942-0.053898645806019635j)
499840000.0,(-0.011470817871259687-0.05905626158569074j),(0.9705779950714247-0.21570679505846013j),(0.9708861955134036-0.2144364043031933j),(-0.010226859104548108-0.056738259081019184j)
500480000.0,(-0.011952954703600424-0.05811984985870662j),(0.9726469372941263-0.21602115746657166j),(0.9709835054925415-0.2140055902322311j),(-0.011848582674780457-0.053736864748057285j)
501120000.0,(-0.01249404232330223-0.05658473570618008j),(0.9718110975267824-0.21618520476954045j),(0.9716040002135753-0.21800660740887112j),(-0.01121254429387538-0.05422658130888583j)
501760000.0,(-0.012494524176309087-0.05876190406526636j),(0.9721811806715277-0.2146741708845861j),(0.9710734790519523-0.21483877944186636j),(-0.012760363496221285-0.05747266353824368j)
502400000.0,(-0.013180972599120662-0.05883481785865735j),(0.9716005996302334-0.2163590691766694j),(0.9715852443752432-0.21579579217161393j),(-0.011992882060733059-0.055678946628249786j)
503040000.0,(-0.01196772277257879-0.056777335850828586j),(0.9706064189921233-0.21714786654698323j),(0.9702519174179869-0.21638219583358773j),(-0.011891346191795781-0.05516446408233389j)
503680000.0,(-0.011655516142557637-0.05744672798560623j),(0.9712196034768568-0.21773098909883634j),(0.9715056017593381-0.21690575112719923j),(-0.01267853532020982-0.056698806435662504j)
504320000.0,(-0.013051164969206476-0.06033744742583806j),(0.9717244436877029-0.21767770467996803j),(0.969231594083582-0.21725186198045482j),(-0.012487973615152631-0.0565856523421228j)
504960000.0,(-0.012950335976104324-0.05634682853714144j),(0.9710910437444972-0.21710773799812882j),(0.9710115243854344-0.21863104015842133j),(-0.012751266032355412-0.05579914602476999j)
505600000.0,(-0.011884338456718381-0.058895755604323176j),(0.969932825759353-0.21754622265497459j),(0.9708154067536351-0.21718687272567647j),(-0.01118962493639854-0.055235915039129516j)
506240000.0,(-0.012863356089075254-0.058337355182523906j),(0.9717552689292738-0.218822853163935j),(0.9701228841732163-0.21753099796954933j),(-0.012527846020376477-0.05482710440181287j)
506880000.0,(-0.014751607979726017-0.05933147025266796j),(0.9698746835853188-0.21885035277202614j),(0.969788476789546-0.21919535070124005j),(-0.011723093362809819-0.057724074202700044j)
507520000.0,(-0.012446524389016979-0.05910029145795592j),(0.9709884085123883-0.21877201918589514j),(0.9707926954152707-0.21697339645324437j),(-0.012293095226615938-0.05617771518810682j)
508160000.0,(-0.012397011806653804-0.059579427764347985j),(0.9714892590411288-0.2192929741838451j),(0.9706898159178615-0.21885927396224705j),(-0.012235311627454675-0.05688277560927688j)
508800000.0,(-0.013730814832193879-0.058682773723142734j),(0.9710910730476928-0.2198795761703554j),(0.9698651824322321-0.2185175654662039j),(-0.011644577556224441-0.05516634843947235j)
509440000.0,(-0.012827523665045304-0.058439500716163786j),(0.9695358654094697-0.21960411841823252j),(0.9687875106899543-0.21925300471763834j),(-0.01270856933837793-0.05785854599929093j)
510080000.0,(-0.012252290255626908-0.05870918277995648j),(0.9700821749904093-0.2198667194755239j),(0.9686625252048054-0.21969741870659945j),(-0.014407143863077454-0.056995227703795254j)
510720000.0,(-0.013274585391339277-0.05908990072214427j),(0.971278962964803-0.22012726609502153j),(0.9694593730424168-0.22050325880442845j),(-0.013217511800600115-0.05575833555576257j)
511360000.0,(-0.01330617690230841-0.058511654202037786j),(0.9700887336409316-0.21992805289476314j),(0.9704598082968522-0.21940222740321352j),(-0.010747941371349492-0.05691383003666282j)
512000000.0,(-0.01281862790819222-0.059877620657933j),(0.9696943704775393-0.221679466643694j),(0.9681186545768664-0.21957809922828894j),(-0.011651456312172896-0.05567091691735738j)
512640000.0,(-0.012930008191887553-0.05869040472691345j),(0.9713012098976673-0.22191226215252668j),(0.9690956051175543-0.2220667131800444j),(-0.013255415964332506-0.05781430198188877j)
513280000.0,(-0.013634168680959725-0.05918493883913433j),(0.9704579629241527-0.2185827986220831j),(0.9688278549260465-0.22081399295635587j),(-0.011454787820635083-0.05697653250154331j)
513920000.0,(-0.013817019111438969-0.0576060231298914j),(0.970300993892235-0.22149197070760254j),(0.9693664528481711-0.22169092729351195j),(-0.013282498439727257-0.05687894700257373j)
514560000.0,(-0.01388576456559567-0.05947465384568053j),(0.9704609913285235-0.22230599501118917j),(0.9704044375750631-0.22012051095517646j),(-0.013825290988640163-0.05766616971854979j)
515200000.0,(-0.013152001937291396-0.05896108403779583j),(0.9704246012033241-0.22056924485423385j),(0.969766948835262-0.22300706747760485j),(-0.013930606853596315-0.05775222728088031j)
515840000.0,(-0.013326417718251845-0.0617752552395019j),(0.9723072844179-0.22094231850168242j),(0.970300909003048-0.22133570950286297j),(-0.011641212491577532-0.05783599052809655j)
516480000.0,(-0.012987013804377692-0.05958672661336562j),(0.9714656337918626-0.22120656979722955j),(0.9685956251296887-0.2212120909391503j),(-0.011949174756864144-0.05800454936723444j)
517120000.0,(-0.01281487631271207-0.05938519031407545j),(0.9697312888720309-0.22204840660333514j),(0.9694527433836626-0.2229626555130581j),(-0.014282226963830903-0.05852463345315583j)
517760000.0,(-0.014311276507676449-0.05981793119308091j),(0.9688776873052487-0.2222051446038996j),(0.9686436503198422-0.2231845599638287j),(-0.01204343729598934-0.05625584829481312j)
518400000.0,(-0.012967516388708144-0.05988215056058491j),(0.9695268390059263-0.22285751341687055j),(0.9674793067702672-0.22167356862473686j),(-0.010626415998371243-0.058909684100227434j)
519040000.0,(-0.013939733895586285-0.0592584590806009j),(0.9690060351978156-0.2229595338743053j),(0.9697545450704179-0.22331024263276938j),(-0.013119534446773284-0.05677672489385211j)
519680000.0,(-0.013078465372739443-0.06090803550669945j),(0.969214496236417-0.2245926695824218j),(0.9687430549579367-0.22345016647360405j),(-0.011751867168965972-0.055891415754952295j)
520320000.0,(-0.014847664874895356-0.060076572132441684j),(0.9713749189149495-0.22408763963218456j),(0.9695469680679549-0.22332620883470694j),(-0.012417444238317215-0.057654169541830426j)
520960000.0,(-0.012781889057807218-0.05914170013048173j),(0.9700886462982907-0.2247232258018025j),(0.9694163631708016-0.22312533248398592j),(-0.013545292153423177-0.05957280039180335j)
521600000.0,(-0.014004967675897713-0.06027244995186861j),(0.9698412352405076-0.2237234328056994j),(0.9687887054408251-0.22607333998027754j),(-0.013120018160190788-0.0566370100579966j)
522240000.0,(-0.014075419835237532-0.06062131062492833j),(0.9699804012605839-0.22371000682426923j),(0.968931586408028-0.22448688098091824j),(-0.011660131204778466-0.058727362430832666j)
522880000.0,(-0.014702109056092887-0.06048021058600512j),(0.9680135625419547-0.2262618262529976j),(0.96844789737005-0.22358315044968005j),(-0.012467394170143416-0.05773134274040599j)
523520000.0,(-0.01448268733814767-0.05935995011640793j),(0.9686289288400589-0.225245677837175j),(0.9688670647872175-0.2252253930249938j),(-0.013825009078558576-0.05741653935642212j)
524160000.0,(-0.0139330938988669-0.06218365447363299j),(0.9699748788352086-0.2237510198038458j),(0.9680833374610535-0.2252356192244022j),(-0.01292523263858909-0.057823530441646676j)
524800000.0,(-0.01356871358002653-0.06042269078251219j),(0.9691922821626943-0.22499785983839618j),(0.9684707190517782-0.2264017932437631j),(-0.01177795442469018-0.056915264414726524j)
525440000.0,(-0.012765759441370967-0.062067523403596954j),(0.9691170498660788-0.2279095415092317j),(0.9692777887830998-0.22683534541440883j),(-0.01223881172332597-0.05971939202032039j)
526080000.0,(-0.014536253227164186-0.06149899136076586j),(0.9699071948183325-0.22726209658323146j),(0.9686153478046122-0.2252199696348147j),(-0.011229796107238083-0.05751145971474332j)
526720000.0,(-0.014807813061433453-0.060041448597124236j),(0.9705186335839687-0.2270857933599535j),(0.966761576090877-0.22660694821062866j),(-0.011014167401016906-0.05654820503291931j)
527360000.0,(-0.013641828514309801-0.06107489629570023j),(0.969868570588853-0.22776498531981704j),(0.9682300466141629-0.2270676554501391j),(-0.012901152939146085-0.06007228668639721j)
528000000.0,(-0.01291459207399866-0.062181813210874556j),(0.9676321378047595-0.22858892652414767j),(0.9685163559363763-0.22675735061378466j),(-0.0143980309079916-0.0587486572139882j)
528640000.0,(-0.014800270793505448-0.061034423320376334j),(0.967583551551064-0.22567509946715816j),(0.9685564055078576-0.22620700583093273j),(-0.013298221603741382-0.06036367486694853j)
529280000.0,(-0.014939163845805833-0.06045967119736371j),(0.9702211548977228-0.22854167106419318j),(0.9662756770127804-0.22692270710855864j),(-0.012088071137227487-0.05974243930096132j)
529920000.0,(-0.016128676823382856-0.06255123351639827j),(0.9700845957380061-0.2270762337634147j),(0.9681148547876668-0.22783597648790221j),(-0.01233944364709235-0.05880557529522448j)
530560000.0,(-0.015475921046243917-0.061834453899321046j),(0.969077334123496-0.227485207088701j),(0.967935807838233-0.22710606457117077j),(-0.011739380210238792-0.058470910724857335j)
531200000.0,(-0.01382017001966481-0.06132655047743515j),(0.9692436092090198-0.22806794896981952j),(0.9673876073067199-0.23068675046666173j),(-0.013408327387179751-0.05957898002750957j)
531840000.0,(-0.01557030667807002-0.06220981753719192j),(0.9687322541081392-0.22701217245117844j),(0.9688418707644249-0.22814227671009282j),(-0.012881928381919127-0.059230702098012206j)
532480000.0,(-0.01510059085939096-0.061539472070768965j),(0.9686513379738982-0.2290558398259032j),(0.9675599317900395-0.22872526578601776j),(-0.01277500033258243-0.05824706881569569j)
533120000.0,(-0.015759639603316257-0.06148727619252143j),(0.9675372478194131-0.22937512137763025j),(0.9684650815148332-0.22964672365038455j),(-0.012691813378561354-0.05766082484054811j)
533760000.0,(-0.014983204098709629-0.06185476087202593j),(0.9684048758538439-0.22850305391126924j),(0.9664565637309738-0.2297732685272799j),(-0.012659310636471814-0.0590158017844844j)
534400000.0,(-0.015336998986766485-0.06068921436173118j),(0.9686458801507752-0.22781259981353788j),(0.9683214793493433-0.22974321635688555j),(-0.014726421150735844-0.05861486012430905j)
535040000.0,(-0.014902944774748978-0.06178051300556492j),(0.968155949784612-0.2316777877904495j),(0.9676499031530285-0.22957799417122932j),(-0.012766812115716257-0.05854258452285165j)
535680000.0,(-0.015387345201297808-0.061656744534777236j),(0.9678491503655134-0.23035404258272082j),(0.9662101585871399-0.2286596882135552j),(-0.01459882670063451-0.058720686899012935j)
536320000.0,(-0.015625538473401156-0.06110295371763466j),(0.9682171352124299-0.23016236073145252j),(0.9676508517030871-0.22915250800438736j),(-0.013354880692309674-0.060565767357204744j)
536960000.0,(-0.01411127784285522-0.06101609111534446j),(0.9683675594540949-0.2302476342476138j),(0.9671635313647787-0.23223634958628697j),(-0.014372045767856629-0.059459661233850554j)
537600000.0,(-0.015015410181139392-0.06194143931383622j),(0.9687405354457451-0.23174890054719807j),(0.9663218163372067-0.22996745296847568j),(-0.01401223673144212-0.05826577661387415j)
538240000.0,(-0.014210085579582846-0.06248441153350418j),(0.9681015218610516-0.23269594646526234j),(0.9657553204701028-0.2307010939181794j),(-0.013828826700764952-0.05889743586358222j)
538880000.0,(-0.014609069381501314-0.06233324842090191j),(0.9680065806175983-0.23290706294733368j),(0.96601536044893-0.2313410698958032j),(-0.011195163089153087-0.0582635187635176j)
539520000.0,(-0.015581044555476594-0.06279027328354764j),(0.968262704493161-0.23365097034310406j),(0.9659405840850598-0.23056142421764858j),(-0.014140863184759954-0.060142249724267155j)
540160000.0,(-0.016132090097615237-0.06203713051917982j),(0.9681266346884795-0.23307669266674025j),(0.9657588992390312-0.23241865423945166j),(-0.013736932811901819-0.05929240303432713j)
540800000.0,(-0.013603073394141112-0.06036461909317217j),(0.9678909192827594-0.23287279376558276j),(0.9666966844695867-0.23361856486424987j),(-0.013683379611519683-0.05875941086443555j)
541440000.0,(-0.01491555376551803-0.06210395583356024j),(0.9689714367932254-0.23258803347624077j),(0.966866756955362-0.23335453455343405j),(-0.011977258756053292-0.061641604184423j)
542080000.0,(-0.01485143271002194-0.06442059230623354j),(0.9676102390016165-0.23346479433644943j),(0.9664974886359741-0.23270094976836742j),(-0.013814416978504104-0.0593034547774874j)
542720000.0,(-0.015651426659125285-0.06161725709857913j),(0.9693921162631243-0.23375590700563928j),(0.9656306351584688-0.23175127330356154j),(-0.014551296497998042-0.05849512965642462j)
543360000.0,(-0.015246868781283021-0.06022234455858141j),(0.9684002623047003-0.2321570136497376j),(0.966165033540465-0.23361251739201752j),(-0.013318976132457744-0.060406048670047584j)
544000000.0,(-0.015081912756208987-0.06364416022884448j),(0.9678531187671445-0.2359228224566178j),(0.9660735150317896-0.2327395862692288j),(-0.013115851374017-0.059240795999824396j)
544640000.0,(-0.015404734955672164-0.06169036024853572j),(0.9669455882704725-0.23461794706051603j),(0.9648718203111544-0.23502731877322774j),(-0.014259977493830485-0.061714599785652496j)
545280000.0,(-0.015441705299928119-0.06445204774621986j),(0.967965906992868-0.23526579412808393j),(0.9673147375367274-0.23234507265440854j),(-0.013954939084045066-0.060511160798068855j)
545920000.0,(-0.01640884027666231-0.06493546790372687j),(0.9664078062124083-0.2364300911589771j),(0.9664799767797447-0.2331603229223761j),(-0.014223619739159844-0.06302494665524891j)
546560000.0,(-0.01597822351806031-0.06253385672456174j),(0.9665914451765708-0.23556362898076005j),(0.9661474258884379-0.23355925397818667j),(-0.011734550385047613-0.0594643532867234j)
547200000.0,(-0.016609268346555645-0.06127944950577109j),(0.9677605322055033-0.2364297910513226j),(0.9656975587045354-0.23451073728231714j),(-0.01429157266126227-0.06178500086162482j)
547840000.0,(-0.014107882432061843-0.06281147026084741j),(0.9661186156260261-0.23570120181481485j),(0.9658015005084938-0.234853977591715j),(-0.013937595470672345-0.06125255415583172j)
548480000.0,(-0.015468694587231775-0.062019483088260205j),(0.9662997555876577-0.23790617168739725j),(0.9674278841843562-0.2335925044984766j),(-0.013649381193585374-0.06099397059719762j)
549120000.0,(-0.0159177134993876-0.0638602939089076j),(0.9666268249282138-0.23571182653877346j),(0.9656725519179963-0.23552828120599337j),(-0.014481946640600188-0.06148737229262683j)
549760000.0,(-0.017649533291342598-0.06346548457662847j),(0.9674949945568667-0.2349073058883984j),(0.9651052313543494-0.23439196886343025j),(-0.015619266109834799-0.06009143742604019j)
550400000.0,(-0.017671378786086038-0.06479016073999497j),(0.966092962567424-0.23718124275831654j),(0.9654228707794998-0.23623444729348175j),(-0.013021615502881844-0.059652398458377075j)
551040000.0,(-0.016047601746981985-0.06363421317336515j),(0.9672386597501489-0.2372846700178333j),(0.9637491855008887-0.23791487182643878j),(-0.012482744000927606-0.06298328889954924j)
551680000.0,(-0.0158568742327628-0.0624315426475988j),(0.9667983379285586-0.23845850624485046j),(0.9647711118231876-0.23570238670481133j),(-0.015009009986815609-0.062032303792621445j)
552320000.0,(-0.01651861753490644-0.06417187603583983j),(0.9668261007280391-0.2370659818859984j),(0.9646577928039066-0.23829394160283812j),(-0.013676158307495485-0.06158155821628704j)
552960000.0,(-0.016427829080680717-0.0641407242352816j),(0.9662633206165786-0.2374558871818892j),(0.9651130398486716-0.23676461149045025j),(-0.010848417593498989-0.06299632154823828j)
553600000.0,(-0.016485016710283535-0.06391553845628159j),(0.9669179586377075-0.23833897068446186j),(0.9651558522212064-0.23658712873486495j),(-0.01236331577478872-0.06197606069941752j)
554240000.0,(-0.016044575545367933-0.06441980336908884j),(0.9655682687799139-0.23659403033848975j),(0.9629753867332437-0.23779403951407047j),(-0.014524526714137948-0.06185853976555871j)
554880000.0,(-0.01820148326781642-0.06387706533816047j),(0.9661301838959212-0.2386229017285567j),(0.9660493489261461-0.23762607793326157j),(-0.013184926616086397-0.06174054095149446j)
555520000.0,(-0.016768025483316358-0.06337151962686934j),(0.9654039627980281-0.24024160544141923j),(0.964900084492793-0.23709584066631867j),(-0.016007298014466403-0.062302997035409854j)
556160000.0,(-0.01571619675904199-0.0644944389016152j),(0.9663794799729754-0.23839729451016803j),(0.9635314216550076-0.23783517567064322j),(-0.015150875026074699-0.062148028173979984j)
556800000.0,(-0.01618188316727251-0.0631637754924381j),(0.9639977980039542-0.23898746617731273j),(0.9660294662499483-0.23982580856856514j),(-0.014314817002681775-0.06097586459471469j)
557440000.0,(-0.01741583843161784-0.06451707318798995j),(0.9641471266546157-0.24019968456925356j),(0.9662624717348705-0.2371858382484837j),(-0.01315522985108388-0.061680950916888966j)
558080000.0,(-0.01718497764418059-0.0645791772892786j),(0.9643538802562952-0.23892583961122507j),(0.9651438698418344-0.2390940932356534j),(-0.014516219719262828-0.06188873327556757j)
558720000.0,(-0.01660737928130731-0.06572897466265222j),(0.9655709312148552-0.23924206941639592j),(0.9639521374713796-0.23938024679868744j),(-0.01330887052769754-0.06534723478215736j)
559360000.0,(-0.014006001599171758-0.06438337512122329j),(0.9650939749520212-0.24089393646248675j),(0.9647316673596102-0.23930640346522908j),(-0.01525265639002206-0.06372805540957106j)
560000000.0,(-0.016153454946995095-0.06429471722611016j),(0.9656833582738785-0.24091664202297686j),(0.9645338360622617-0.24009653155338406j),(-0.015394792552342119-0.06259685299396778j)
560640000.0,(-0.01727569360819836-0.06521414889490902j),(0.9642091714272439-0.23969959572825852j),(0.9632991197920788-0.24118079852857263j),(-0.016319072783121606-0.060549730271531786j)
561280000.0,(-0.016249258690895305-0.06417441449370061j),(0.9652131846074645-0.24203367394440145j),(0.9647123905799018-0.24022942143781378j),(-0.014592979986952088-0.06244852877613597j)
561920000.0,(-0.01590197764056502-0.06595873055223475j),(0.9642815091558804-0.24048164883823406j),(0.9625689697319211-0.24118241302956195j),(-0.014381335325514819-0.06363302720085405j)
562560000.0,(-0.017102536345414043-0.06526034128939963j),(0.965467026313274-0.24196747323562226j),(0.9640551001494546-0.24234483668706303j),(-0.014650910833325934-0.06219488645983306j)
563200000.0,(-0.014801937549287433-0.06433885243947167j),(0.9641421345363498-0.24143161216802272j),(0.9640419636443479-0.24259382085117562j),(-0.01506046781791912-0.06200571002806773j)
563840000.0,(-0.016242426011599743-0.06514524805650306j),(0.9640052256221958-0.24342956017930445j),(0.9639918667242572-0.24228065239834004j),(-0.016268013581328594-0.06389708146587147j)
564480000.0,(-0.017472680839582422-0.06476759723595724j),(0.9648074418785145-0.24311017498029333j),(0.9638513705307835-0.2408291054789609j),(-0.015471671905749685-0.062312320846948356j)
565120000.0,(-0.017334238536259983-0.06575580352208384j),(0.9659626730056817-0.2410184849391592j),(0.9623850832055161-0.24120848553353583j),(-0.014085135669611806-0.06450550073026842j)
565760000.0,(-0.015496422899435232-0.06636195959970319j),(0.964501348911288-0.2417410138880903j),(0.964051347375741-0.24219245992137478j),(-0.013637812733740378-0.0624240574036633j)
566400000.0,(-0.017188790259392468-0.06548950942118305j),(0.9638890877627404-0.24394764292211998j),(0.964144154873155-0.2424913217078083j),(-0.013164407125504702-0.06465592195316842j)
567040000.0,(-0.015697442644499026-0.06358415684638015j),(0.964486221985613-0.24309039653862055j),(0.9628304936358218-0.243181732530489j),(-0.016028670599748822-0.06387683628006517j)
567680000.0,(-0.016649866419330243-0.06483360927177129j),(0.965861992831209-0.24381487115769737j),(0.9640597367612979-0.2436664322200748j),(-0.01458480043192528-0.06423301600043184j)
568320000.0,(-0.017328743999643164-0.06598578094110452j),(0.9637262214832689-0.24460393277309536j),(0.9637910530936672-0.24358700076312018j),(-0.017172806691642933-0.06321407013127436j)
568960000.0,(-0.01881817538713343-0.06654793969008316j),(0.9626556134921269-0.2437411837139317j),(0.962174549616695-0.2449302562165885j),(-0.014335558101119613-0.06237666463323686j)
569600000.0,(-0.018434736026887878-0.06493663776326632j),(0.9636686506981414-0.24366493305764966j),(0.964163204240416-0.24404663003963084j),(-0.01649268938619675-0.06446589351055469j)
570240000.0,(-0.017840345096498376-0.06594972573459687j),(0.9634436805740128-0.24490432543787088j),(0.9635268166062784-0.24414918694570434j),(-0.01552982213243933-0.06375467497386529j)
570880000.0,(-0.016288701496901915-0.06584765397094616j),(0.9636762965061975-0.24374937383873022j),(0.9633149120335209-0.24381395448870982j),(-0.016795524146082565-0.06400342118037398j)
571520000.0,(-0.01840917567096041-0.06643252662984502j),(0.9636492300158974-0.2464382689936422j),(0.962638488745698-0.24332614897916402j),(-0.01511905133512024-0.06339027140942273j)
572160000.0,(-0.018814883755138834-0.06637122783361117j),(0.9625984202331683-0.24595810281764766j),(0.9629339449203367-0.24583766190193848j),(-0.016020415796455748-0.062432205534481734j)
572800000.0,(-0.01805149238340125-0.06479592584013526j),(0.963337521033065-0.24561381543754235j),(0.9628907444004643-0.2465818531788856j),(-0.016339701052748498-0.061968532321629195j)
573440000.0,(-0.016873030514479886-0.0645471263128836j),(0.9647565083340827-0.24621701069990296j),(0.9637390690059674-0.24600120531626318j),(-0.01560616997491529-0.0636855842474114j)
574080000.0,(-0.01737584282394209-0.06573315734780004j),(0.963950243488146-0.24528703436823945j),(0.9626949611420664-0.2454294419697117j),(-0.015564255033959043-0.0634048927625665j)
574720000.0,(-0.01666791520077462-0.06651948684887855j),(0.9649875111934487-0.24790157408578667j),(0.9639733784474145-0.24493876976382672j),(-0.015437979581730715-0.06314744280755631j)
575360000.0,(-0.018292355674118757-0.06566246567961385j),(0.9627709356889763-0.24648820028772428j),(0.9618295165813381-0.24623670049800706j),(-0.015358078418146636-0.06376682188971129j)
576000000.0,(-0.01827501161459586-0.06679251189433574j),(0.9648597120737902-0.24786202023855003j),(0.9622775643314445-0.2457565181444144j),(-0.015453173606656824-0.06383199236310197j)
576640000.0,(-0.01818037441539374-0.06573306053586177j),(0.9643297918507935-0.24687346975042618j),(0.9621756340262727-0.24705338115817832j),(-0.015498277374107233-0.06354834492181864j)
