Frequency,S11,S21,S12,S22
1651700000.0,(-0.04363173436043506-0.16975720727327592j),(0.9756217991203433-0.012766383349892992j),(0.9730488721012523-0.013501079096571007j),(0.01975214366955721-0.17211005788813055j)
1653400000.0,(-0.04083384938886705-0.16984646378313617j),(0.9796208775561908-0.014777392501322617j),(0.9759874942138435-0.016043345026526927j),(0.02421586403959787-0.16891603351008033j)
1655100000.0,(-0.04428970857959566-0.1686490660338512j),(0.976083257494563-0.012384153999891356j),(0.9755878916439062-0.014041490251801032j),(0.019077322448710222-0.17428456127252473j)
1656800000.0,(-0.04162749146095148-0.16464727829425643j),(0.9787484617884811-0.014085819785782393j),(0.9768394130877655-0.011765337507236713j),(0.024382161611482014-0.17510251896438328j)
1658500000.0,(-0.041080625172617284-0.1704124519779039j),(0.9772948414975545-0.012325373290061769j),(0.9760232838014959-0.013542098504232592j),(0.021309494218344566-0.1713177481300513j)
1660200000.0,(-0.041832598303838286-0.16282059984015898j),(0.9754510635367186-0.008211970331952487j),(0.9741112111113067-0.007389028767101437j),(0.02259120424131733-0.17059753483781656j)
1661900000.0,(-0.04046685074072168-0.1669145516998921j),(0.9762684060201895-0.01074019733272439j),(0.975632131747245-0.012111901296761717j),(0.024030590935268274-0.17212102839292065j)
1663600000.0,(-0.041612531136638695-0.16449011822931767j),(0.9771298007201283-0.008017837773827646j),(0.9771384387221956-0.007265375653295485j),(0.023329075749390398-0.16829302373014862j)
1665300000.0,(-0.04335206484078494-0.17315967537664853j),(0.9753721781320239-0.011925689729429634j),(0.9743348817389369-0.01445677447620161j),(0.022675667283368606-0.1749241635228388j)
1667000000.0,(-0.0392053545186374-0.16337716168023056j),(0.9779527183214229-0.009764159692684538j),(0.974773447109919-0.008133172532437213j),(0.02808425648079574-0.16903890355306667j)
1668700000.0,(-0.03898185946994136-0.16717367486828183j),(0.9808111075344467-0.005997243275515589j),(0.9779030030977048-0.007974993038102209j),(0.019520951328119776-0.1679612354994025j)
1670400000.0,(-0.03726689890007961-0.1694642036562579j),(0.9774918568293857-0.007324528871018085j),(0.9755439842080138-0.006481718647441224j),(0.022944949205957167-0.1736987451506492j)
1672100000.0,(-0.03879537782200396-0.1717908840458533j),(0.975045017912396-0.01002996294532785j),(0.9766691666591495-0.007286182590023938j),(0.021720047157739734-0.17670209673550255j)
1673800000.0,(-0.03747082091573072-0.1713434864400638j),(0.9796316433335293-0.004266482956441854j),(0.978033427368588-0.008054031269218156j),(0.024727289545509883-0.16784237986787495j)
1675500000.0,(-0.037706056538249974-0.16467247957764297j),(0.9760784878981474-0.004846667682796242j),(0.9769812601249475-0.0028435837208653884j),(0.021063480062998536-0.16988551837919938j)
1677200000.0,(-0.04177740770769389-0.16410355139748106j),(0.9807777436214674-0.0028942077146572715j),(0.9778831937318259-0.0018869586356064139j),(0.024175012214124564-0.16847651947951056j)
1678900000.0,(-0.039854308476912854-0.1635227089004321j),(0.977938405970979-0.0038443360343536656j),(0.9742405531224241-0.0031723724235268947j),(0.02461620242451433-0.17009650470791435j)
1680600000.0,(-0.03906735897225814-0.16705194905523543j),(0.977146517879401-0.00556265095838348j),(0.9783920199308246-0.004131666623491485j),(0.023373289319238457-0.17210178673877402j)
1682300000.0,(-0.039162232447788554-0.16842539337920234j),(0.9786599742353135-0.0066471915066147165j),(0.9797127714195032-0.005020525194255225j),(0.02321270991239679-0.1751697393746281j)
1684000000.0,(-0.03973112469685057-0.1657579353279109j),(0.9813390580839636-0.004472894531256411j),(0.9790500224710554-0.0035452793097939337j),(0.025724556852885376-0.17064414290909907j)
1685700000.0,(-0.039888729177588476-0.16613207152509982j),(0.9759483015459812-0.003426294289939126j),(0.9792716621827803-0.0037342795218048364j),(0.02438836945762079-0.17419561468102335j)
1687400000.0,(-0.04180963027937651-0.1677304426830946j),(0.9778442776281613-0.006821642558958731j),(0.9789919459438233-0.002863305116953373j),(0.025724500843918037-0.1727178990312004j)
1689100000.0,(-0.033315499874822366-0.17055896378664004j),(0.9835099322626635-0.003337103823379214j),(0.9802795879772002-0.00400721012179307j),(0.027688577536411272-0.17227259005443432j)
1690800000.0,(-0.03823637088755889-0.1738501877269492j),(0.9802892329714147-0.004361668078006434j),(0.9772263552511402+0.0011961193661048407j),(0.026681488661120273-0.17428664233806662j)
1692500000.0,(-0.04063837409479275-0.1682490971109909j),(0.9792516986633338-0.0016466086421118053j),(0.9786442168566761-0.0018270340282282003j),(0.024301557152213268-0.17323897219083342j)
1694200000.0,(-0.03889517890762917-0.16961924150828805j),(0.9805639419168787-0.004961309697072735j),(0.9808726670567699-0.005549654187982445j),(0.028668039765865266-0.17245731478970783j)
1695900000.0,(-0.03588434811488558-0.16811882846462478j),(0.9824437885246722-0.0028187441778211144j),(0.9797038735007297-0.0013010374008353672j),(0.030564370612603305-0.17119989053163062j)
1697600000.0,(-0.0395460863678464-0.1681268976968814j),(0.9779778242181226-0.0014754848154329846j),(0.9781557981776153+0.00036024934834439276j),(0.0233433109336672-0.17207575466606445j)
1699300000.0,(-0.044732116836705145-0.17145824080021216j),(0.9778682594800928+0.0008220466621463593j),(0.9752582689700408+0.001411080103918873j),(0.020309251919991493-0.1724566228494033j)
1701000000.0,(-0.03708050891997627-0.16199273597792957j),(0.9806361418276031+0.0010371611127557446j),(0.9755923520712866+0.005016031677055106j),(0.027779693009910893-0.16713373584904168j)
1702700000.0,(-0.03878577615938653-0.16724646185253672j),(0.9812879153734808-0.003140084722620794j),(0.9785818700253516+1.5537816616755327e-05j),(0.026112609182718852-0.17222421443918937j)
1704400000.0,(-0.036361642321395764-0.16786648867213771j),(0.9814902523682834+0.0027568946138494107j),(0.9779788521975822+0.004931179491788203j),(0.02761438117054191-0.17290600383083685j)
1706100000.0,(-0.038267771250373006-0.16946702268590857j),(0.9804796481399104+0.0016344183058628642j),(0.9779172476277846+0.001626198346067201j),(0.024760111390188633-0.16878193640740405j)
1707800000.0,(-0.03932820840040339-0.1670177522284853j),(0.9765476218739294+0.0006386119680630705j),(0.9767898355815995+0.00156600819706538j),(0.02858507069367584-0.1758001669917981j)
1709500000.0,(-0.03850612790105489-0.16573355139324364j),(0.9791594295913612+0.0032275657394849077j),(0.9796935419134785+0.0034734243964117334j),(0.0255868226653042-0.16766341282328934j)
1711200000.0,(-0.040583051095774876-0.16686904773798963j),(0.9781327948817744+0.0026153454431794712j),(0.9756336213596922+0.0033339406677943017j),(0.027671717692050696-0.1716880696980382j)
1712900000.0,(-0.035855497013791135-0.1686170161348721j),(0.979696763020059+0.0012854183612471515j),(0.976537837814439+0.0035603026598309473j),(0.027885314421479346-0.17349967893690002j)
1714600000.0,(-0.041420395934617535-0.16782648547426218j),(0.9776382175968457-0.0007303926767821063j),(0.9746000851777118+0.0018569027491497866j),(0.024784973631833962-0.17532257892859465j)
1716300000.0,(-0.032913653597608776-0.16781992694547143j),(0.9830977727504889+0.005862474068957711j),(0.9799457045727483+0.005918000174854919j),(0.02984410994570732-0.16795384629103866j)
1718000000.0,(-0.03505761488406835-0.16905975527860295j),(0.9792546523899401+0.0055573398750325635j),(0.9761782310584117+0.006745347232197744j),(0.028899384918884677-0.17009161800246803j)
1719700000.0,(-0.04187001622623022-0.1659209382357933j),(0.977938125189064+0.005454718103417576j),(0.9772828760733177+0.004779197292326945j),(0.02279121758699845-0.16974496842159406j)
1721400000.0,(-0.0381316711491057-0.16526122451281822j),(0.9780628317612939+0.005598472295182951j),(0.9737408792501787+0.007506528969301324j),(0.025027858724894107-0.16815133294232376j)
1723100000.0,(-0.03773153811773719-0.1692803755272164j),(0.9803013805709587+0.004616192527097004j),(0.9752627313650798+0.005650463614751681j),(0.026419230151415153-0.17053871439372514j)
1724800000.0,(-0.04044204515282484-0.17019104748283434j),(0.9792339810140486+0.005445836646880331j),(0.9763224511942802+0.00790112725153372j),(0.022772106370518696-0.1715691989742927j)
1726500000.0,(-0.040757339263139514-0.16817030700759228j),(0.977297517162034+0.0047727191022682814j),(0.9764036571856463+0.005433542345613018j),(0.024385102623382334-0.1745276505586785j)
1728200000.0,(-0.038988868347912556-0.17269109906322633j),(0.9766777755665554+0.0032376387472246803j),(0.9768947388928533+0.0033694450463584644j),(0.022349415175790612-0.17551611107069948j)
1729900000.0,(-0.03557270975160527-0.16906631273799536j),(0.9805325721728143+0.005391680345429256j),(0.976884519616691+0.005165181614183737j),(0.028126321553910476-0.17070719148564392j)
1731600000.0,(-0.03713793270589285-0.16717498284169258j),(0.9784427540273395+0.010609392763171748j),(0.9751261575929481+0.008550185897027652j),(0.023904875024669252-0.16904165877331218j)
1733300000.0,(-0.035289334929765895-0.1704722188879415j),(0.9827678822986117+0.01028652789485152j),(0.9781128268576087+0.007799167688924418j),(0.026327363877301696-0.17041584694239761j)
1735000000.0,(-0.03528003525543429-0.16403682643972378j),(0.9783025891782267+0.009106659088963461j),(0.9768404835911989+0.009268722434373329j),(0.02588387267913321-0.1712513402019981j)
1736700000.0,(-0.038220615403813475-0.17251623973227265j),(0.9788785844147411+0.008336825526639042j),(0.9758794712099796+0.005085197728157205j),(0.025870929643774764-0.17259770347843936j)
1738400000.0,(-0.03611196145854223-0.17153499446689718j),(0.9774119427883011+0.009082110599182295j),(0.9754066956123829+0.006770287967448195j),(0.028643357638968112-0.171867458781541j)
1740100000.0,(-0.03691809469197424-0.16391072070780263j),(0.9783694058548299+0.011390853555629571j),(0.9767002476300075+0.011944321818955463j),(0.024610627904501012-0.1695757195975381j)
1741800000.0,(-0.03921817934371884-0.16773241251224622j),(0.9761507194128151+0.008375843863808869j),(0.9731760160379005+0.01036863576855583j),(0.02438951401869801-0.17088175654563523j)
1743500000.0,(-0.034958863969006715-0.17110642737197704j),(0.9825530127205269+0.008506085680044673j),(0.9799969743906347+0.010528936870508718j),(0.029926508291869977-0.17414475563921375j)
1745200000.0,(-0.037239552935813686-0.1709040013370198j),(0.978725043922603+0.0102818359129974j),(0.9744637852273608+0.011007651842420633j),(0.02624272477010354-0.17012226972846592j)
1746900000.0,(-0.0333918206349858-0.16721904413268945j),(0.9776893912434614+0.009924261850439242j),(0.9802103591883906+0.011787963475943486j),(0.02948433507227292-0.17168345801242366j)
1748600000.0,(-0.03869968885809903-0.17086495118801126j),(0.9792466737482923+0.010124099685691529j),(0.9746323236559132+0.009262651578111191j),(0.024849215096670717-0.1709915292495112j)
1750300000.0,(-0.03355049318655084-0.1699261856008543j),(0.9856827312277848+0.014648177536688489j),(0.9797058712605803+0.012079711706907557j),(0.03068216100552111-0.16484354359210376j)
1752000000.0,(-0.03394493812782851-0.16414702287025418j),(0.9787369399726392+0.014039401279908097j),(0.9790209500873117+0.013101494680717073j),(0.027973482238655787-0.16663106750698312j)
1753700000.0,(-0.03521403886282166-0.16727291220116638j),(0.9795788292719942+0.012105867533844194j),(0.9779132879839131+0.015512694022095184j),(0.02650492813644104-0.16754982984667677j)
1755400000.0,(-0.03312990540860522-0.17087695181669352j),(0.9792401669900135+0.014315338647831624j),(0.9765323638680862+0.012086742832545431j),(0.02614743021875394-0.17212480136398506j)
1757100000.0,(-0.03672120559590438-0.17125556637729458j),(0.9818789079985115+0.01100692272271986j),(0.9793823572249178+0.011389011344519142j),(0.027906394668182097-0.17150645350044458j)
1758800000.0,(-0.03287799877010043-0.16904914611785785j),(0.9778217419448534+0.013070700918649304j),(0.976381609468758+0.017159944107327754j),(0.0295620818941731-0.17224487718336465j)
1760500000.0,(-0.03558851848131758-0.16702640680081343j),(0.9786268112204438+0.015111840938805823j),(0.9745695003706699+0.01612676301253216j),(0.02301917254071884-0.17083643838492413j)
1762200000.0,(-0.034587506825924264-0.17249134668582525j),(0.9748976398815178+0.0175755696744095j),(0.9751522311011862+0.014688247500153405j),(0.02556267655845593-0.17402635152886634j)
1763900000.0,(-0.03746389231383777-0.17228624804066803j),(0.9775588610156465+0.009961146702731075j),(0.9792105221459727+0.011335569351517695j),(0.027142068120808716-0.17726426609155893j)
1765600000.0,(-0.03639395058640938-0.17140051593205183j),(0.9737632017356057+0.01363449291661998j),(0.9748329757813307+0.013781980070732208j),(0.023067884212584686-0.17673155494103568j)
1767300000.0,(-0.032674083187668956-0.16977405123621925j),(0.9764166293067634+0.016578525078988417j),(0.9787281507711194+0.014943364191870923j),(0.025022660174286844-0.17325750585279753j)
1769000000.0,(-0.03514445438342352-0.1714894551126983j),(0.9763086947782277+0.011216993295729024j),(0.9767164088069363+0.014169743337176122j),(0.029658281144367537-0.17851305892611732j)
1770700000.0,(-0.03812208039346639-0.1723424258953918j),(0.9771860610335501+0.01828350604160293j),(0.9768199421754492+0.014169029722118946j),(0.02152555581915873-0.171884214464947j)
1772400000.0,(-0.0336258144468446-0.1712676590839105j),(0.976968972473384+0.01658314624478882j),(0.9767475376639049+0.01680430753052174j),(0.029103297581415253-0.17170291265439694j)
1774100000.0,(-0.031551402392973195-0.17239803571859216j),(0.978714443223446+0.01884046023942508j),(0.9775929470912904+0.015208412090227903j),(0.027510464942864233-0.1697793122471063j)
1775800000.0,(-0.0363571431874928-0.17254493358676604j),(0.9772677140531663+0.018475555452502193j),(0.9743640303457355+0.017156200616755452j),(0.027625952082451926-0.17092184340759292j)
1777500000.0,(-0.035550448501526624-0.17039856375544557j),(0.9763051153933976+0.016786174082879125j),(0.976304430038505+0.017772664777720784j),(0.026204842693424976-0.17300352133750702j)
1779200000.0,(-0.03382817213657165-0.1758119006767079j),(0.9772176345034661+0.016818784961052064j),(0.9765007673419797+0.014356357825938033j),(0.02718904697102646-0.17571998912687095j)
1780900000.0,(-0.03530342929401665-0.1698115739840408j),(0.9757199975047753+0.013497702891286188j),(0.9759629391730685+0.015121665373565667j),(0.028272464198325648-0.17511609587778165j)
1782600000.0,(-0.038317985901625676-0.17062881766442012j),(0.9763763753440475+0.01955060477199179j),(0.9742375735602457+0.01979241276211946j),(0.023246400793283963-0.17294799644808914j)
1784300000.0,(-0.03644834510132064-0.17651604817666272j),(0.9746017516093134+0.015496873067956248j),(0.9744669374436813+0.014874605067931299j),(0.02760366654212859-0.17650143805547489j)
1786000000.0,(-0.03640978211698933-0.1703347488800692j),(0.9750577691315347+0.016966817051757295j),(0.9741613734209451+0.018075676536494546j),(0.025383432872683836-0.17410552233596346j)
1787700000.0,(-0.03355169395672253-0.1714436266988918j),(0.979706958040008+0.020950590504999367j),(0.9771334978326369+0.01803049098969121j),(0.026770899281001303-0.17431588483804064j)
1789400000.0,(-0.034296219624051265-0.17476540394826845j),(0.9786905600106708+0.01296775394791411j),(0.9754760423373514+0.018570474185186803j),(0.03266236392629874-0.17968397656204346j)
1791100000.0,(-0.031523128789546544-0.17121662857881964j),(0.9763067914902738+0.016334204213419013j),(0.9771696092324806+0.016513160702339387j),(0.027982166769448473-0.17397751633455485j)
1792800000.0,(-0.031002046050675722-0.16967133603481332j),(0.9776305138683815+0.021086148939594835j),(0.977264549633199+0.021597715405157508j),(0.02670282152609304-0.17266286171553727j)
1794500000.0,(-0.03405166679178974-0.1717555136304579j),(0.9781664367051356+0.01896497443879036j),(0.976722903392156+0.01929225273789501j),(0.028047631400805847-0.17537220878404336j)
1796200000.0,(-0.03297181816587158-0.17256734932615242j),(0.9744767185964934+0.017122849165148873j),(0.9759988279516174+0.01934191615914008j),(0.023568446221357738-0.17603025670521374j)
1797900000.0,(-0.03277008075927416-0.17048422586545062j),(0.9754982702801297+0.022553167788553763j),(0.9751156421722369+0.02240111959500304j),(0.024861253775304074-0.17045288216985807j)
1799600000.0,(-0.037092432741843026-0.17345414381970128j),(0.9762116661647093+0.021905001669403578j),(0.9749549364151382+0.020855574915201743j),(0.022892507241563123-0.17654683002058563j)
1801300000.0,(-0.031010003032555522-0.17179134773990898j),(0.9774785951183926+0.019875814854195782j),(0.9753641222311713+0.0209723766700783j),(0.028599890382288374-0.1746560546240767j)
1803000000.0,(-0.03640057412727055-0.173748334269256j),(0.9768657504989051+0.018186611759364073j),(0.9765156832379229+0.019251712455635544j),(0.028512836892567187-0.17613711496428106j)
1804700000.0,(-0.03362704882810158-0.17259267198197592j),(0.9794490087854477+0.019730575125393914j),(0.9773806637131037+0.02022246425159521j),(0.02697267699489829-0.17339971173149182j)
1806400000.0,(-0.03232907133897248-0.1762178474802131j),(0.97627344367627+0.022971717495328333j),(0.9763441560793654+0.02160824375269936j),(0.0254863604706053-0.17219388028378388j)
1808100000.0,(-0.03355083528130894-0.17280092505931832j),(0.9761258313045741+0.021428004402616354j),(0.9736926999967215+0.020511983952457742j),(0.0243020037447216-0.17615429026477247j)
1809800000.0,(-0.03519570876508142-0.17106610848121528j),(0.972428069659415+0.020046241798779833j),(0.9731121366029605+0.020533466093839776j),(0.023463626719342108-0.1772328421066736j)
1811500000.0,(-0.035397453488928726-0.17496038398433217j),(0.9764521634040478+0.025166296564821264j),(0.9743157955627508+0.023736334050407613j),(0.023831984936309482-0.17628523387578757j)
1813200000.0,(-0.037001756115178655-0.16967299630806496j),(0.9721703454348954+0.02301464181197594j),(0.9744540625150494+0.019703173701901534j),(0.022252800348744616-0.1748501766473673j)
1814900000.0,(-0.03244501224093414-0.17385051810622223j),(0.978491145197482+0.02335469100419692j),(0.9769605336605526+0.02204154364492657j),(0.02583022072276349-0.17472689947800446j)
1816600000.0,(-0.034350305251129455-0.17448180012874726j),(0.9743906505852359+0.021332010325507137j),(0.9746122833724178+0.022179068150434807j),(0.024860865236790358-0.1774832344767545j)
1818300000.0,(-0.030918350143738584-0.17596086961182222j),(0.977853343840872+0.02153469564429493j),(0.9791044125216378+0.024354443213144245j),(0.02756864473922243-0.175494016304096j)
1820000000.0,(-0.03479370340706184-0.17093134267825855j),(0.9739608118809128+0.028760526993957976j),(0.9756792839978167+0.027046900866537136j),(0.02496819233940954-0.17313499731317433j)
1821700000.0,(-0.029360742275983252-0.1726490221063677j),(0.9779532494475908+0.02165553632499056j),(0.9773657463413559+0.025815990506480903j),(0.02688156518645175-0.17574924757326152j)
1823400000.0,(-0.03227068297474072-0.17376917528278166j),(0.9750584574182272+0.020747362280478326j),(0.9743270755285094+0.023074928943829842j),(0.028382248925463198-0.17919388918066465j)
1825100000.0,(-0.03447900356683582-0.17750022987004038j),(0.9745235703995746+0.020067055290630614j),(0.9745484380677928+0.02356774703971311j),(0.026924296105375795-0.18159405295647996j)
1826800000.0,(-0.033880394545460324-0.17353327829892837j),(0.9801754102450964+0.02157641860662699j),(0.9794125425112276+0.021329653197549994j),(0.02821795658373623-0.1768055313228682j)
1828500000.0,(-0.03170721872869702-0.17416078082789174j),(0.9736985246671597+0.025098092873605864j),(0.9742473471352413+0.024936840660454245j),(0.02420050025385194-0.1769386942510354j)
1830200000.0,(-0.03193816251463034-0.1777056692532249j),(0.9749096628945533+0.0222436760926444j),(0.9745891665279496+0.02178514374409503j),(0.031111175066832364-0.1790607657242387j)
1831900000.0,(-0.03530515995432808-0.17557733023908387j),(0.9732879926869357+0.024097065686546473j),(0.9752662431447484+0.02411371753569923j),(0.026780158568182978-0.17849352214834513j)
1833600000.0,(-0.03271689025746157-0.17355840524855617j),(0.9738750446799008+0.026700241455906878j),(0.9736558915388592+0.026390539139242837j),(0.026130547126368194-0.17657315843695784j)
1835300000.0,(-0.03067912735068421-0.17678457423917093j),(0.9786404986652387+0.027540197225200326j),(0.9773920269053307+0.02711956302971071j),(0.02908433933138057-0.17622628918571762j)
1837000000.0,(-0.03197099242575192-0.1781745296540196j),(0.9794495568268503+0.026431179763792924j),(0.9783601409315097+0.02684023898943904j),(0.029464905784301106-0.1762334232704631j)
1838700000.0,(-0.025549447133560624-0.17678484609829828j),(0.9797773667123735+0.02879845661156356j),(0.9788493133133355+0.028738760856449032j),(0.02972359409921178-0.17593215659536274j)
1840400000.0,(-0.032654238017269695-0.17773566185337708j),(0.9764592400538173+0.026536272764780322j),(0.9776698977092092+0.026950519950463582j),(0.02927532374930445-0.18349496465019077j)
1842100000.0,(-0.03377028275094649-0.17639658015258902j),(0.9725887906176899+0.024870371658064487j),(0.975208678835196+0.024130104898477715j),(0.02567968983602388-0.17980530122755753j)
1843800000.0,(-0.03336597971517467-0.17347756152000912j),(0.9753741145135149+0.025269354416361176j),(0.9766696347821257+0.027769607733032987j),(0.026654516806002327-0.17758301215642736j)
1845500000.0,(-0.03335428546355371-0.17575399911859663j),(0.9728643509416842+0.02838663038501085j),(0.9756798648746481+0.02753474903480897j),(0.026985201519237507-0.18157066044981285j)
1847200000.0,(-0.03134737805811325-0.17501339359391027j),(0.9733018254883548+0.030457423182969855j),(0.9747147364195796+0.028774727802728148j),(0.024812056512699403-0.1783501834631315j)
1848900000.0,(-0.03359593962414787-0.1755173317384907j),(0.9758551779132453+0.023407665545615176j),(0.9740944319413203+0.02703445246593132j),(0.03090741021387934-0.17865696521012533j)
1850600000.0,(-0.03550751222137223-0.17196107563061766j),(0.9751311140877982+0.027278783204496466j),(0.9716544692204535+0.028616670153716838j),(0.024994397143009203-0.17854212379837084j)
1852300000.0,(-0.0328045202765816-0.17301930274623603j),(0.974344047988632+0.030587869521206502j),(0.9743158346244843+0.030744304883103202j),(0.025522254719432372-0.1802213900234947j)
1854000000.0,(-0.03063201329308436-0.177537633507872j),(0.9782453800413025+0.03235195202287448j),(0.9764885436812122+0.027058503609350405j),(0.02464065313872177-0.1772738446540048j)
1855700000.0,(-0.029404122383599015-0.17797480220762074j),(0.9758297385931143+0.025769242695944376j),(0.976835433413023+0.027256791359226887j),(0.024417432166785217-0.18047898765712356j)
1857400000.0,(-0.03283510221495341-0.176304081987309j),(0.9743037709386947+0.03212369148784893j),(0.9753722856524397+0.0320628121519207j),(0.0273082878692095-0.18094289525436932j)
1859100000.0,(-0.027009405581264675-0.17673254471391284j),(0.9767649154054704+0.02727163048270445j),(0.976158730684138+0.029405603102933768j),(0.028779095931047143-0.17969046426598093j)
1860800000.0,(-0.027627423463739777-0.17700809680650964j),(0.9754753764476592+0.028814845897043733j),(0.9770294079065097+0.029884474198433538j),(0.0320037451741395-0.17967614679414662j)
1862500000.0,(-0.028936254683057733-0.17356159019347983j),(0.9748306584696447+0.029935792023955365j),(0.9739860592198839+0.03389487135062417j),(0.028109063271181615-0.18151376321747162j)
1864200000.0,(-0.029138010259784977-0.17819074714584004j),(0.9781872280262691+0.03545635799788999j),(0.9768593043146461+0.034994048439594555j),(0.02872609804790767-0.17803255005178434j)
1865900000.0,(-0.029031896712278734-0.17211204236118982j),(0.9790418575907986+0.034959622896593164j),(0.9751241679937007+0.033553857979929734j),(0.028556470468662245-0.17533504829121435j)
1867600000.0,(-0.02996074175218616-0.17684501902030178j),(0.9771822838682103+0.0337000481106124j),(0.9756021261342231+0.03362982603558356j),(0.02944402139355863-0.17719181747220195j)
1869300000.0,(-0.030997719887461184-0.18154019528790577j),(0.9749384417837433+0.031737754692063636j),(0.9771752678766183+0.02837937676617634j),(0.028461470613697026-0.1801237535754867j)
1871000000.0,(-0.028924604018078885-0.17689772920549474j),(0.9760509286516789+0.03525411748651805j),(0.9753781261883363+0.035948036995611686j),(0.03153801179833545-0.17764819497223244j)
1872700000.0,(-0.03067872889187571-0.1785110275597052j),(0.9755238641842775+0.03226981105791992j),(0.9770849859313087+0.03183144842538412j),(0.030226414276254426-0.17915899140006647j)
1874400000.0,(-0.029182322830629177-0.1797865297319223j),(0.9791917405142458+0.027882315514160667j),(0.9782248231096239+0.03141233583000695j),(0.033175520096947846-0.18154676346097257j)
1876100000.0,(-0.03204000058190205-0.1769493442427674j),(0.9750848342976941+0.032335987666656664j),(0.9748882129935893+0.03353416319666436j),(0.02846958805648971-0.18125076655684594j)
1877800000.0,(-0.03183577213735155-0.17904364361947028j),(0.9783633089748327+0.03258294678183873j),(0.976537450376582+0.033063149263782524j),(0.027972883601797182-0.18401223392141458j)
1879500000.0,(-0.030227900198601675-0.17552152828171472j),(0.9764654705225193+0.03650265949223223j),(0.9750193534713385+0.03438468935512016j),(0.027796659356324502-0.17630626144478664j)
1881200000.0,(-0.032390316934344646-0.1793270391746968j),(0.977397400682043+0.03290912155054092j),(0.9777744962028173+0.03367063650334776j),(0.030017201073846284-0.18048093629993264j)
1882900000.0,(-0.03223839309475438-0.1798935247251571j),(0.9790203888524603+0.039484129301879736j),(0.9758455295336119+0.03564832323025956j),(0.027593198134702127-0.1782074324398162j)
1884600000.0,(-0.026274884512573815-0.17869303566835476j),(0.9801445920288223+0.03613656406551829j),(0.9752140270661691+0.03443023888822941j),(0.032318448850615196-0.17670805915529858j)
1886300000.0,(-0.03122367482644601-0.17928928751901493j),(0.9783473211562103+0.03564371861037986j),(0.9764961834461313+0.03609787930359203j),(0.029686180570797235-0.18194622535038293j)
1888000000.0,(-0.032159535606943575-0.17332649329239655j),(0.9762231949091549+0.03623518445375683j),(0.9752120045674164+0.039188290145572506j),(0.029090584670124653-0.17939778016719546j)
1889700000.0,(-0.030608456317211912-0.17650129008816812j),(0.9742123387501154+0.0377051633590665j),(0.9723560889536994+0.03829954098928619j),(0.023148603212344257-0.17768175280693518j)
1891400000.0,(-0.025367303689959438-0.177496441032437j),(0.9762536104610544+0.03707353394003735j),(0.9758152355651161+0.03762956394267032j),(0.025958778113066898-0.1772599016627984j)
1893100000.0,(-0.030630059810896042-0.17389152117562695j),(0.9754002219706266+0.036394908497767005j),(0.9729359593558009+0.037639582718214486j),(0.027632768473280202-0.17839997492181414j)
1894800000.0,(-0.027892277366994258-0.17444946227362393j),(0.9744272222712145+0.036518456137301994j),(0.9740753879976556+0.04078141315759003j),(0.029001653510769762-0.17905835784832022j)
1896500000.0,(-0.02457623162024248-0.17554791951123844j),(0.9774285003392081+0.0388748024883665j),(0.9758090574509161+0.041643866848365116j),(0.030320649661402216-0.17591956358541627j)
1898200000.0,(-0.027732823432120853-0.179142045284389j),(0.9750630996448886+0.03990189612157921j),(0.9761663040491734+0.03985003728091416j),(0.027402700862431965-0.1795641927111009j)
1899900000.0,(-0.03235158103545881-0.1780155685717886j),(0.9774227140138891+0.0350448611382537j),(0.9736902377099971+0.03855479675399719j),(0.029189180284951537-0.18050395476728756j)
1901600000.0,(-0.02683022535891147-0.17460657542197294j),(0.9735301566631244+0.04128674225134949j),(0.9739102659864669+0.04150102128912424j),(0.02697812417195363-0.17784781593434792j)
1903300000.0,(-0.02674445500089328-0.1733938321181842j),(0.9790798546684935+0.038122236673304465j),(0.9779581179895169+0.041279092497585504j),(0.027728757281019378-0.18057762295731083j)
1905000000.0,(-0.02830426304848896-0.1790109704218156j),(0.9753708517391159+0.04248306798004495j),(0.975186399530847+0.03940337616007171j),(0.027861552660664864-0.1775646861690823j)
1906700000.0,(-0.027993516807551244-0.17656304191938224j),(0.9726502992758421+0.03735173479116028j),(0.9740426106662196+0.03930020947330565j),(0.0280399496087176-0.1801761135954592j)
1908400000.0,(-0.029652072949911252-0.17742884071041498j),(0.9743583796868357+0.04032160072387222j),(0.9765833864447342+0.040596688846249625j),(0.027729620186099303-0.18055436005177458j)
1910100000.0,(-0.02708294285039662-0.18130217518771233j),(0.9760273297324756+0.03623842551066424j),(0.9748263833381275+0.039389993261840874j),(0.02927874814337295-0.18095742841836765j)
1911800000.0,(-0.02631967373269866-0.17729489540413043j),(0.9800994993506317+0.04201317503743037j),(0.975620816393143+0.04256308486140408j),(0.03089898457103188-0.17666103064724425j)
1913500000.0,(-0.030618470196284234-0.18063862058507354j),(0.9743658942874331+0.03897304046401731j),(0.9737681759961611+0.041242956541214966j),(0.031999018511735366-0.18306998153428286j)
1915200000.0,(-0.025635454550949555-0.17799049036071016j),(0.9780391900895252+0.04531211640187827j),(0.9759122333416442+0.044060497450354986j),(0.024626534629049197-0.17588530166939864j)
1916900000.0,(-0.031759054322458714-0.17726247955632105j),(0.9739038376515625+0.03957946952880665j),(0.9719731584352647+0.04063053478850331j),(0.029976985812675504-0.18108502596180093j)
