Frequency,S11,S21,S12,S22
1650000000.0,(0.0007502606370476224+0.0005071453546603388j),(0.8649069050685779-0.49916253241130953j),(0.8648349949331985-0.5005512153161317j),(0.002874690386386589-0.00015209320817234336j)
1651700000.0,(0.000692057671955012+0.0017212767973230003j),(0.864193834449679-0.5005892279722872j),(0.8638555794117634-0.4994093190433296j),(0.0022344933004290676-0.001124041630961598j)
1653400000.0,(0.0007670349416017694-0.0006338508112232848j),(0.8633693405626874-0.5009345685840365j),(0.8644204413093898-0.5003628050032459j),(0.0022619965659360897-0.0013954796583759454j)
1655100000.0,(0.0009786424210408247+0.001772570712044304j),(0.8655172080956454-0.5023723167807808j),(0.8640870021390507-0.5011000632934677j),(0.0031062330076265473+5.129936779755099e-05j)
1656800000.0,(0.00281471673597629-9.77230767315919e-05j),(0.864705962250192-0.5020799543612925j),(0.8634117621936848-0.5012680507972146j),(0.0006112425337558763+2.333197276878865e-05j)
1658500000.0,(0.0013200434237318124+0.0005220943595522127j),(0.8634783870811653-0.5026509022213846j),(0.863112313860574-0.5025290404245817j),(0.0020156066530214985-0.001174984915754423j)
1660200000.0,(0.002007893995612744-0.00015390975397642278j),(0.862558853863124-0.5026458399059289j),(0.8627167792001406-0.502912577571703j),(0.000998240881257269-0.0008152203194036397j)
1661900000.0,(0.0031504532015146215+0.0014876369476176164j),(0.8638345045709038-0.5040151633452215j),(0.8621032869856825-0.5021017077903092j),(0.0019134658023162853-0.0010291316688780807j)
1663600000.0,(-0.0006081622289496894-0.00048670089046200156j),(0.8643575665282741-0.5029551539632288j),(0.8625576106465935-0.5043525531225825j),(0.00010436807306191169-0.00026538742391386637j)
1665300000.0,(0.0003459721567485662+0.0012470873413965684j),(0.863441187220671-0.5020477163302671j),(0.8633406477539424-0.5040756419520542j),(0.0005629469101854292-0.00020235341018210416j)
1667000000.0,(0.001915978265427235+0.00033414099080731794j),(0.8612054355432807-0.5042771421265135j),(0.862270160386775-0.5061510864504944j),(0.0007363422994583422+0.0006371569630223084j)
1668700000.0,(0.0006031299475883494+0.0008242381628142732j),(0.8618422547476434-0.5063324057063626j),(0.8631523425488898-0.5049814144509355j),(0.0016015799226937006-0.0013783129115908968j)
1670400000.0,(0.0005293971255897088+0.001297122358640171j),(0.8630772784716814-0.5062972088674047j),(0.8628813112851731-0.5056970766424352j),(0.0021387135078310016-0.0005734956977803307j)
1672100000.0,(0.0007769386364748134+0.00014961919265159593j),(0.8616625828512781-0.5071277214166021j),(0.862066670392055-0.5039111365502306j),(0.001508250926970254-0.0004216662242836905j)
1673800000.0,(0.0021222596412309946+0.0008932460127564753j),(0.8625510403826203-0.5054011721901763j),(0.8626993869684645-0.5058281747535417j),(0.001758174455900592-0.0007958671640360153j)
1675500000.0,(0.0018513100718870988+0.000536040758974111j),(0.8600767455930188-0.5074542406087086j),(0.8606902991582842-0.5059490771930086j),(0.0016127786120126622-5.5252914164598294e-05j)
1677200000.0,(0.0017463824216837963+0.0002950335464591508j),(0.8605708632718769-0.5066211124671525j),(0.8607751819166378-0.5082597895938701j),(0.0013173258744940384-0.0014623911277633415j)
1678900000.0,(0.0011184558983394672+0.0010966985871953328j),(0.8607236759095-0.5079088480565316j),(0.8602414919069984-0.5067401079529134j),(-0.00016366214376204046+0.00043283542617146895j)
1680600000.0,(0.0006509701015183111+0.002413758800224918j),(0.860048623934839-0.5088068454542425j),(0.8604728577035794-0.508363631829451j),(0.0008440377880281617-0.0009136440897290931j)
1682300000.0,(-0.000392064379568293+0.0007784898877655975j),(0.8599649838463373-0.5084881117383813j),(0.8600262679104783-0.5084184334786306j),(0.0011885250751590222+0.0005047565620126207j)
1684000000.0,(0.0008468366006901875+0.0019283164343033333j),(0.8604782710565935-0.5102035849206455j),(0.8591768335785698-0.509888789946058j),(0.0020528827938547252-0.00034566575479311895j)
1685700000.0,(0.00014909977556496823+0.002502803267232924j),(0.8595194171249111-0.5096236493788662j),(0.8592562605568292-0.5092765864487749j),(0.00043193339158212595+6.628446469109369e-06j)
1687400000.0,(0.00033943510908891576+0.00018815146855350544j),(0.8599430259596109-0.5104887401506109j),(0.8579742143651274-0.5089926460790004j),(-0.0005605038148356299-5.000098038536245e-05j)
1689100000.0,(0.002272222961799872+0.0007142549502841652j),(0.8596120305742695-0.5097974614843476j),(0.8577570204879285-0.5105289776239458j),(0.0003793169033747154-3.611950112678122e-05j)
1690800000.0,(0.0009167595508254265+0.0008186899299999859j),(0.85826127774846-0.5096951459541716j),(0.8580652885136516-0.5115767529720524j),(0.0003612828440024959-0.0016799012987868374j)
1692500000.0,(-0.0006092577665818034-0.001968709499253171j),(0.8578961730057882-0.5123425779770553j),(0.8575831836182876-0.5135910161349018j),(0.0003718746308002728-0.001904481845009266j)
1694200000.0,(0.000627897777107704+0.0012888829866888093j),(0.8582819522563638-0.5122710590107549j),(0.8588416383295902-0.5123903577584291j),(0.000815962148337419-0.0007740443353242421j)
1695900000.0,(0.0009455266819583652+0.0004988037228327879j),(0.8573504876747667-0.512355414293115j),(0.8580311267288524-0.5136456060099737j),(0.0033897479397648404-0.00031359190621012934j)
1697600000.0,(0.00044746589857311606-0.0005192279588020854j),(0.8579733466096161-0.5143192387031315j),(0.8576789973231101-0.5134755912840149j),(0.0007167768709084634-0.0014264613124115963j)
1699300000.0,(0.0013956353614526162+0.00046408182627219664j),(0.8581503236788298-0.51271062691305j),(0.8569503533302232-0.5133294626384399j),(0.00214552814773345-0.001487503142326516j)
1701000000.0,(0.000778813374548679+0.0006564096004681581j),(0.8561454918669688-0.5141879542629161j),(0.8563481766695845-0.5157302934873713j),(0.0014599082063917652-3.0698405228902845e-05j)
1702700000.0,(0.0011914022521640265+0.0012070891869047156j),(0.8566853233033909-0.5156047828981064j),(0.8567315465968574-0.5138750403867638j),(0.001065047475468355-0.0004462281587032385j)
1704400000.0,(-0.000870490633841289+0.0007563316726820619j),(0.8565785526942055-0.5151211316776094j),(0.8557672571527718-0.5145284135612251j),(0.0013789527039630208+0.0005857089446397885j)
1706100000.0,(0.0011435517968112934-0.00020061297304031761j),(0.8560845644275173-0.5155097919666972j),(0.8553043064813567-0.5143605547144319j),(0.0014352113579653321+0.0009426756851508502j)
1707800000.0,(0.0010016862758583866+0.00033022696496376133j),(0.855758018855038-0.5151735474441584j),(0.8547501832258698-0.5160782854080856j),(0.001054062955630916-0.0008110487089322072j)
1709500000.0,(0.0017231098145310403+0.0010413418691539804j),(0.8563535819772817-0.5162526403286848j),(0.8556176476110244-0.5161757857921333j),(0.00029979606261369517-0.00046925333243666727j)
1711200000.0,(0.000792967230219119+0.00018679827060885136j),(0.8546255500740177-0.5165243574186857j),(0.855345083636293-0.5175883937143526j),(0.0006234022546453568+0.0008585260137802842j)
1712900000.0,(0.0022000013419710873-0.0008128271874519301j),(0.8548510168459897-0.515189547047j),(0.8539087427953681-0.5161981694796332j),(0.0009547215091169605-0.0014060399639283922j)
1714600000.0,(0.0008621448196468632+0.0005845990153307516j),(0.8539231177130285-0.5149621353256888j),(0.8554755899765407-0.5167690020763345j),(0.0008156095102970788-6.0459466148724925e-05j)
1716300000.0,(0.0008778363925872761+2.2120389331998334e-05j),(0.8550190777457888-0.5191730266921841j),(0.8556440060404653-0.5186086424761557j),(0.0022306534950072903+0.00041546570764505416j)
1718000000.0,(0.0020275070354996818+0.0011683574314276485j),(0.855811773599651-0.5195998816334457j),(0.8540878996267265-0.518525303157762j),(0.0006175267055152917-0.001507694467938493j)
1719700000.0,(0.0008611391622479278+0.00012589784676242228j),(0.8524565642805352-0.5187151291875958j),(0.8520844698722868-0.5186629459933073j),(0.0017723478188455969+0.0005844996641777688j)
1721400000.0,(0.00042429833692574054+0.0009324054419905027j),(0.8516469440864082-0.5210795109286707j),(0.8541481559724979-0.5179919960389456j),(0.0010941147953979448-0.0006260460481010923j)
1723100000.0,(0.00021735655986271788+0.0001590258029440744j),(0.8530899897208839-0.5194986129282895j),(0.8540255319870635-0.5198415888307868j),(0.0017894801712401418+0.000661154777210376j)
1724800000.0,(1.83064095108981e-05+0.0015900559142206785j),(0.8544723177819459-0.5212673984247048j),(0.8515420029350494-0.5202773369834428j),(0.0013976164862427674+1.0737554319816152e-05j)
1726500000.0,(-0.0010501431196417502+0.00029375295068788j),(0.8514088955083059-0.5196911468119909j),(0.8524746714769404-0.5210777012274934j),(0.001532895094826664+0.0011144469308318797j)
1728200000.0,(0.0021648251074006587+0.0011462260677767714j),(0.851896317332062-0.5205220673735741j),(0.8526761464182536-0.520000985323702j),(0.001475729406005541-0.00017210078933637765j)
1729900000.0,(0.001435864162294113+0.001170525680384953j),(0.8517863618462594-0.5210306783056678j),(0.8527080211585589-0.5208569174564579j),(0.001526033038447526+0.00020188525477516332j)
1731600000.0,(0.00086741233706391+0.0017820991464740522j),(0.8520807961921419-0.5228764408286772j),(0.8519659222135119-0.5226617665180786j),(0.0027212881322869918-0.0004998527446010083j)
1733300000.0,(0.0003650845413973846-0.0007640713545015984j),(0.8524988328012525-0.522768804660009j),(0.8523385716820662-0.5224922926138594j),(0.002806988399874438-0.00031113516340486373j)
1735000000.0,(0.0026512540408216764-0.00010377664422891806j),(0.8511743187363409-0.5234853543127793j),(0.8513563104314105-0.5224014325319344j),(0.0024275116337179317-0.0015633961555048719j)
1736700000.0,(0.002766937086034951+0.00190021334444886j),(0.8502459052878126-0.5241404940147412j),(0.8496743335454909-0.523708176451932j),(0.00011768981952193761+0.00038025784058552746j)
1738400000.0,(0.0006765135548217611-0.00019557717908608716j),(0.8519385786157768-0.5240714782455617j),(0.8501915169125854-0.5230204313149169j),(0.001554212645936178-0.0016718358337029315j)
1740100000.0,(0.0008895235044918635-0.00017936568629316313j),(0.8513486204101864-0.5246548100725147j),(0.8513271991621292-0.5245486453459272j),(0.0043425419263924386-0.0011996637927277763j)
1741800000.0,(0.0007506362934538023+0.0011716678876945736j),(0.8512201739514034-0.524683858795273j),(0.8486345026054863-0.5243442949776158j),(0.0010113099439740293+0.0002872681970246336j)
1743500000.0,(0.0007502421004064851-0.00044214468911062555j),(0.8494986783403555-0.5247262286248764j),(0.8495034652604394-0.5253766317147761j),(-0.00041631495210424667+0.0008056783600747402j)
1745200000.0,(0.00215273698742213-0.0010374707561013152j),(0.8505872787640633-0.526400512173901j),(0.8499680004000565-0.525695822927152j),(0.001311358647669694-0.0015963500686183966j)
1746900000.0,(0.0005884489575516856+0.0006254426246558386j),(0.8489831721869643-0.5252035618539781j),(0.8497302615650274-0.526746582142477j),(0.0002211255412273183-0.0009325276781707628j)
1748600000.0,(0.0007031328823607644-0.0003543661101461009j),(0.8481377000675605-0.5250850266999231j),(0.8485156869664782-0.5275732018367898j),(0.0006183948689743796+0.0001860443907801639j)
1750300000.0,(0.0008878695685817824+7.05859655807672e-05j),(0.8493727784649491-0.5263716329372661j),(0.8488798919671668-0.5261602136112374j),(0.0027352230454349208-0.0011439001176523566j)
1752000000.0,(0.0005289129254951217+0.0006575515011539159j),(0.8483110057267429-0.525600323479079j),(0.8472404402824893-0.526740811133995j),(-0.0006648077107675299-0.0009635486483193105j)
1753700000.0,(0.0009325586579282027+0.001392141887761507j),(0.8476514078628165-0.5270407309378268j),(0.8480922025482075-0.5285441047165471j),(0.0015089435786586611+0.0010310132678004564j)
1755400000.0,(0.0014370217321844293+0.00025473405125040247j),(0.8495123365620887-0.5295279950933615j),(0.8477524677346083-0.5277472856625515j),(0.002520612083360543+0.00099981025497967j)
1757100000.0,(0.0004844919550481782-0.0009097362567041205j),(0.8475525470052974-0.5300091859389642j),(0.8467486183737781-0.5291620113225397j),(0.0009995223273548334-0.0012275643934111875j)
1758800000.0,(0.0018490232524198708+0.0014531769526539091j),(0.8463549975030091-0.5301213191689047j),(0.8479742871238561-0.5287033167807556j),(0.0015447790868674358+0.0002362557642989113j)
1760500000.0,(-0.00037124352303239506-0.0009642387715762996j),(0.8487674606709802-0.5309220202418227j),(0.8471981578299153-0.5305937319982297j),(0.0006284598685548996-0.0009184933039798988j)
1762200000.0,(0.00013873655017475087+0.0009496453094085673j),(0.8463209357478042-0.5301082149798517j),(0.8468972856574887-0.5293838826191182j),(0.0007391740151867078+0.00047119440617503173j)
1763900000.0,(0.001933426918119804+0.0018796869884124784j),(0.8483713379083588-0.5298192052645724j),(0.8480509184315207-0.5308737098272526j),(0.0009401436489763235-5.003319628202007e-05j)
1765600000.0,(0.0005042453345825483+0.0003034683981605668j),(0.8472362988592069-0.529470997716992j),(0.8462018702790124-0.5316654850035021j),(0.0009105843243400091-0.0013166282855035924j)
1767300000.0,(0.0005793075701380638-0.0005441889768026567j),(0.8460304224817038-0.5312289336087744j),(0.8454006594306845-0.5311528994896179j),(0.0013153013420524223-0.0004916798228239469j)
1769000000.0,(0.0007654253363426228+0.0001249341467200862j),(0.8448258580547872-0.5316848552166943j),(0.8456399032722776-0.5332772007254354j),(0.0009940081861079925+0.0007028574874745907j)
1770700000.0,(0.0008155909729000979-0.0006306808740830659j),(0.8459274626686424-0.5324731025784765j),(0.8453511450595894-0.5337703296279864j),(0.0013093264479219274-0.0007503247916369337j)
1772400000.0,(0.0020361759095890533+0.0012657901907456143j),(0.8459644996117426-0.5333782582901689j),(0.8453984001467647-0.5316974164845837j),(3.6132238657614064e-06-0.001165348881317424j)
1774100000.0,(0.0009536662868411924-0.0002926544043313202j),(0.8437930464637867-0.5327488848846361j),(0.8433491528370689-0.5333249764475946j),(0.001628451652265339-0.0015957162941427957j)
1775800000.0,(0.0014539420183930659+0.0009202366592959744j),(0.8443311608037087-0.5326302301326268j),(0.844981249381837-0.5357672815994172j),(0.0009913153238011523-0.0015191949338525033j)
1777500000.0,(0.0005135883584022064+0.0005431773032041761j),(0.8427148333455291-0.5343703422179089j),(0.8444460891759007-0.5342542686952847j),(0.002404325350926404-0.0009145413422184107j)
1779200000.0,(0.0006597335046622404+0.0005070432317445117j),(0.8437651266511349-0.5351519718850927j),(0.8412590729210712-0.5346626279228198j),(0.0020679822797277226-0.0008493534898309185j)
1780900000.0,(0.0011973626994904861+0.0003504694859714689j),(0.8445598976830123-0.5360210355957873j),(0.8433170250265164-0.5341245823557733j),(0.001948747232990459-0.0033045557037834363j)
1782600000.0,(0.0002345766560570202+0.00048103990451966555j),(0.844271020643509-0.5354718910184978j),(0.8432688847334632-0.5355519754225877j),(0.002577525383116698+0.0006835678640991034j)
1784300000.0,(0.0016356188638848163+0.0010714620922621933j),(0.8432189308929876-0.5333574955106942j),(0.8426638311447927-0.5352195021012564j),(0.001244277264066148+0.000907635951818255j)
1786000000.0,(0.0003251602295970099+0.00033695533130377006j),(0.8431539353114202-0.5374572753835853j),(0.8431402362132117-0.5370795258380261j),(0.0017080351947254032-0.002067760785506408j)
1787700000.0,(0.0011174763617813525+0.0002890178978883159j),(0.8442410349383448-0.5368197381565423j),(0.8419301979216107-0.5366453122644715j),(-0.0003533198110440845-0.0005340548308086564j)
1789400000.0,(0.0012079920540527928+0.0015478864633992906j),(0.842569379497817-0.5374050136132464j),(0.8416747764743521-0.5378599133579322j),(0.002181192786932933-0.0008125761522629722j)
1791100000.0,(-0.0010616508641776044-0.00028237768457871825j),(0.8422642609490301-0.5385277071778128j),(0.8412222398090088-0.5374346343815959j),(0.002919856241585936-0.0009464197975551089j)
1792800000.0,(0.0008630185310628735+0.0006795258011657254j),(0.8416014526479453-0.536725026202183j),(0.841440684918785-0.537557831473525j),(0.0017160730084185205-0.0021224463447783236j)
1794500000.0,(-0.0009281520796115722+0.0014047147131234562j),(0.8402980205084417-0.539183663078854j),(0.840582755632823-0.5396912017774771j),(0.0014144465748987035-3.080720811340021e-05j)
1796200000.0,(0.0014533717175154509+0.0007099147539247919j),(0.8395933595622604-0.5401376184926966j),(0.8417367374611254-0.5398976656142787j),(0.000752559445889744+0.0015917163658004322j)
1797900000.0,(0.002632785112196847+0.002377675128979534j),(0.8403372082452932-0.5373879125868924j),(0.8396790769877537-0.5400335848144939j),(-0.0001861742094859391-0.0010512559718136392j)
1799600000.0,(0.0006326845553029295-0.00022717702401890943j),(0.8404461408324416-0.5409355609049377j),(0.8412352347264019-0.5403873842476481j),(0.0012138370607033962-0.0008638943956359495j)
1801300000.0,(0.0006243094593757765+0.0008657415384212703j),(0.8397493097414572-0.5399248655669843j),(0.8398183096519886-0.5416697870824647j),(0.0017930940230346988-0.0005996541083739338j)
1803000000.0,(0.0012810119614870507+0.001318746033458428j),(0.8390257806552539-0.5404094854214141j),(0.840345052157301-0.5410142001280951j),(0.0019881002590709826-0.0025928518007162704j)
1804700000.0,(0.0005087395855663248+0.0007490019788333695j),(0.8397007337061946-0.5419068101073504j),(0.8405668125134422-0.5414275780004577j),(0.0010835741214255562-0.00038180315229677074j)
1806400000.0,(0.00041754389835907055+0.0005467173997227979j),(0.8391080912817557-0.5420834608627737j),(0.8393654083903688-0.5418023973076396j),(-0.0005141720276386857+1.2522207171795658e-06j)
1808100000.0,(0.0007101462453906512+0.0008759546085121798j),(0.839059625473186-0.5420543901895042j),(0.8402166962490983-0.5431441707072721j),(0.000237522879724835-0.0006775840250216042j)
1809800000.0,(0.0025505677286067896+0.0005387452937376407j),(0.8388407262419489-0.5438333483301685j),(0.8396300118390116-0.5431921970453246j),(0.0002808776953908414+0.0005032601273238636j)
1811500000.0,(0.0012954241747553106+0.0011312908959816028j),(0.8397739634249345-0.5426547580944415j),(0.838617169480163-0.5435316807080083j),(0.00201375651263959-0.0007130597644218514j)
1813200000.0,(-0.001109103800813754+0.002401925959212952j),(0.8372329719136976-0.5432029882836592j),(0.8379147049959746-0.5435815879654244j),(0.0015987929318522854-0.0003472047858128786j)
1814900000.0,(0.0014641990485943618+0.0010351090365105598j),(0.8375641198143368-0.5436185836394815j),(0.8362655675377961-0.5437531503830147j),(0.0020574199001092298-0.0011472445053680442j)
1816600000.0,(-0.0005907787840740212+0.0007597897747410337j),(0.8371453409688054-0.5457971382107542j),(0.8379179111617725-0.5450977174661165j),(0.0009303449293791022+0.00031410343981108256j)
1818300000.0,(0.0014978505877757044+0.0011825173192471618j),(0.8372366592594489-0.5453303520128183j),(0.8356036177014227-0.5445445542278187j),(0.0005239125390318136+0.00025558558166226107j)
1820000000.0,(0.0009196542417519471+0.0007014547556323313j),(0.8355937174976666-0.5468304358136812j),(0.8368701763451827-0.5468743360431186j),(0.0012165331413909258+0.0003837190591035779j)
1821700000.0,(0.0005079985544522309+0.0007437585871836756j),(0.8374692428889875-0.5461283304796716j),(0.8379096412906712-0.5453149248119511j),(-0.0007173026023014115-0.0014003447451693997j)
1823400000.0,(0.0009788612927117048+0.0003686914275677037j),(0.835922004767086-0.5476462418646733j),(0.8364093068238372-0.5467954052438666j),(0.002801004782881095-0.0017326663474226376j)
1825100000.0,(-0.00027636452883388605+0.0006582465881430302j),(0.8369054414742484-0.5468862637736804j),(0.8351905414555488-0.5472297012563402j),(-0.0008491727594791335-0.0010484076835111252j)
1826800000.0,(0.0023709139516043948+0.0015966143563748208j),(0.8350236502582071-0.5462991666703803j),(0.8357110864878835-0.5479510541464512j),(0.0015495440267091394-0.0020118469397355063j)
1828500000.0,(0.0015582663024503644+0.0017434089247643683j),(0.8357793663650231-0.547197896508557j),(0.8342436964169074-0.5484474049656329j),(0.0007320074501127131-0.001901388183506723j)
1830200000.0,(0.00031678348487775124-9.19385485055909e-05j),(0.8342136025293448-0.547937837002068j),(0.8340467515517461-0.5483634126552897j),(0.002795973707489536-0.00020616324487911163j)
1831900000.0,(0.0008294273639626101+0.0008842265405435122j),(0.8347482190072311-0.5486718655078325j),(0.8357221872813074-0.548914495979033j),(0.0005013178396176087-0.0008074559953328047j)
1833600000.0,(9.104314613332925e-05+0.0018901969136339656j),(0.8350192273346739-0.5476588658480088j),(0.8353330232502875-0.5493352734802268j),(0.0010760637399904536-0.0005431071280588861j)
1835300000.0,(0.0009066016620222943+0.001373914873267952j),(0.833421641750165-0.548012478031961j),(0.8343181509977641-0.5502784845203713j),(0.0010334093319396543-0.000456034484020357j)
1837000000.0,(0.0011565753969965114+0.0011501725716374217j),(0.832727044756395-0.5507866223090487j),(0.8333306560773145-0.5480253825535376j),(0.0011124970266062505-0.0011243604447173125j)
1838700000.0,(0.0017383584943896115-0.0008055688430012791j),(0.8317449541456882-0.54895217117198j),(0.8320213497358899-0.5497966309779307j),(0.0010141709381755208-0.0028038990056163363j)
1840400000.0,(0.0011467359847388034+0.0014663616903543104j),(0.8326689453090064-0.5526864724301436j),(0.833706316210869-0.5518925541260793j),(0.0007594559386965316-0.0003476193369777578j)
1842100000.0,(0.000613356917015985+0.0005747969585454874j),(0.8336337507684342-0.5520273785809022j),(0.8341883643419378-0.5521300964594276j),(-0.00010902331510227868-9.762063963367845e-05j)
1843800000.0,(3.631688105158677e-05+0.0011116493563000083j),(0.8327521775279162-0.5523993041269532j),(0.8335715250815907-0.552737412192549j),(0.00047835202039956596+0.0001504499686494528j)
1845500000.0,(0.001284831514838886+0.0007788640223725853j),(0.8328942833136728-0.5525284314148868j),(0.8327055699978474-0.55258780126657j),(0.00028340100960519773-0.0012192249821568158j)
1847200000.0,(0.002754376621608242+0.0018048930074495994j),(0.8320200999392552-0.5518923058698652j),(0.8324617835225239-0.5510088038714819j),(0.001646974517357087-0.0019177286633401023j)
1848900000.0,(0.0015483585728290035+0.0004946323238412818j),(0.8338791089992955-0.5541074012856632j),(0.8325739721808346-0.5544488971639007j),(0.0021127884345822365-0.001282973776794046j)
1850600000.0,(0.00039761238727938666+0.0008932372857647094j),(0.831578791496167-0.5541109953854594j),(0.8327115905451363-0.5525701993595749j),(0.0005091003343524044-0.002645065549358976j)
1852300000.0,(0.0005354652544812011-0.0001361953832812753j),(0.8311643048697683-0.5543907494184187j),(0.8319721649188656-0.5546166341522549j),(0.00013150050579714166-0.0004016438327514285j)
1854000000.0,(0.001963419981372288+0.00201882913764189j),(0.831192902452536-0.5544221340774723j),(0.8317513416065869-0.5550903143167979j),(0.002063537969731693-0.0012087926281554207j)
1855700000.0,(-1.4182976362606203e-05+0.0015675444735698911j),(0.8307997333702192-0.5570013546427443j),(0.8303792563036239-0.5564561807304568j),(0.0038139107828045267-0.0009450000448515551j)
1857400000.0,(-0.00038671854214615054+0.0007390506798581044j),(0.8294968772883851-0.5556765924907058j),(0.8314234225614833-0.5562039493936451j),(-0.0007601309960367235-0.0020340166156851487j)
1859100000.0,(0.000876572048230215+0.0007559688641763045j),(0.829144869021732-0.5560588815662725j),(0.8286416100353652-0.5563570149571783j),(0.002192228971738707+0.00020604525995506292j)
1860800000.0,(0.0007279769652170199+0.0006358003493175378j),(0.8301127172923812-0.5553254442418314j),(0.8289284476821309-0.5578051143671905j),(0.00268093619560604-0.0010143345618295917j)
1862500000.0,(0.0014017714720644147-4.261893248811068e-06j),(0.8305475842619501-0.5569120408781362j),(0.8279369033787402-0.5568171377539471j),(0.0013194234455992518-0.0009374324810354344j)
1864200000.0,(0.001025896182893276+0.0010962638364531159j),(0.8276165076292415-0.5579579893812062j),(0.8279326639714816-0.5568088234589406j),(0.0006872872275754427-5.58673644009027e-05j)
1865900000.0,(0.0010955527782225858+0.00021332900393469662j),(0.8287110943809431-0.557174981598097j),(0.8273875082941435-0.5578895836699308j),(0.0013721622591739999-0.0007009526368516376j)
1867600000.0,(0.0005385085449532253+0.000612930179681078j),(0.8284785008135489-0.5566568279685329j),(0.8294084017761999-0.5572599729317735j),(-0.000244977983121107+0.0001044953795368114j)
1869300000.0,(3.9151044228121204e-05+3.371817729141322e-05j),(0.8279809837249464-0.5598552985772705j),(0.8270102952219649-0.558595297462291j),(0.0017061360448129873-0.0006464931538252858j)
1871000000.0,(0.001087369084002503+0.001689955380855738j),(0.8276136669506621-0.5603895354497758j),(0.8274018301097994-0.5605289540183912j),(0.0008242622966125327-0.0007534606325952035j)
1872700000.0,(0.00012527893543806798-0.001237453210114823j),(0.826074167758194-0.5590903047909848j),(0.8268080219710136-0.56076910654168j),(0.0014344825622031676-0.00033348266956760364j)
1874400000.0,(-0.0013337594950476957+0.0014001552442108362j),(0.827317967216747-0.5600469653555078j),(0.8274791093750721-0.5615033436956718j),(0.0025455617363722956-0.0011578109735091437j)
1876100000.0,(0.0002843172354861391+0.002470428637304017j),(0.8283526079302301-0.559864964430259j),(0.8264803785373664-0.5601795813569224j),(0.002454984269686981-0.0013500928076501312j)
1877800000.0,(0.0025794387129507096+0.0005909021054771129j),(0.8271314317834162-0.5606995844418882j),(0.8259449031237025-0.5614293056659457j),(0.002111904749185819-0.0007194900440137313j)
1879500000.0,(0.001979361325563974+0.0006843716432860989j),(0.8255666481135273-0.5621889213950503j),(0.8275449972246657-0.5626377470544879j),(0.00229453090268425-0.0009926265830827769j)
1881200000.0,(0.0004722394292826508+0.0008421987851690624j),(0.8265286863258957-0.562583010128701j),(0.8242225802353251-0.5628531646107021j),(0.0014246588621016026-0.0008992233434143708j)
1882900000.0,(-0.0008037224348669064+0.0020782417597491713j),(0.8250064866616126-0.5604070200229527j),(0.8249498375849276-0.562156200592928j),(0.0005936875071489459+0.0015816019919150939j)
1884600000.0,(0.0012571702010439963+0.0017617262577631686j),(0.8274583655539832-0.5628726102342633j),(0.8243185363438226-0.5605961507670817j),(0.0006834883021685556-0.0013583329771765195j)
1886300000.0,(0.0010603539391793237-0.00018481386712745484j),(0.8259858486499182-0.56428947814413j),(0.8257760106329044-0.564975379416678j),(0.0014605219005823147-2.683726743392205e-05j)
1888000000.0,(0.0009894622959980466+4.010241505371396e-05j),(0.8235121196963127-0.563759014807887j),(0.8265719796072737-0.5642848732568985j),(0.00282386706421296-0.0016017704864505417j)
1889700000.0,(0.00048038830397338736+0.0011294977004204152j),(0.824889503735505-0.564502541436867j),(0.8234467928857119-0.5643171987884105j),(0.001476785761080791-0.0015098607276527645j)
1891400000.0,(-0.00048422479265811656-0.00048042740772563604j),(0.8241840038292626-0.5653930256684574j),(0.8245505947614171-0.5647246320554363j),(-0.00043590356695864026+0.0015681082826086673j)
1893100000.0,(0.001795181559109433+7.44469250537972e-05j),(0.8246977838298623-0.5657257136969198j),(0.8240463022574749-0.5641515232735443j),(0.002373134690589421-0.001199272293500594j)
1894800000.0,(0.0012906917078620453+0.0008508583083792762j),(0.8255217529749561-0.5648561245831472j),(0.8244382488069377-0.5653585195978568j),(0.0008443729565528743-0.0013065766649338712j)
1896500000.0,(-0.0009221273345607002+0.0012281923765090717j),(0.824101388237181-0.5650685151307054j),(0.825093967783024-0.5671249852868304j),(-0.00020235255347309666-0.0004341914916380462j)
1898200000.0,(0.0013747760139461956+0.0012390338566832595j),(0.824414540647395-0.5674431077271349j),(0.8232779122682142-0.5665629335422027j),(0.001140637235125423-0.0007296357839655391j)
1899900000.0,(0.0017854494653803223-0.0005519509489036356j),(0.8226817088418108-0.5657396576651117j),(0.8251003427365341-0.5683352988919934j),(0.0009383459701533841-0.0008163704370072743j)
1901600000.0,(-0.000342359015578741+0.0013251026766190734j),(0.8244116750047521-0.5679064640358488j),(0.8223488368381634-0.5674328687964977j),(0.001121652906182972+0.0012218930048945326j)
1903300000.0,(0.0018764232716293628+0.0008807724723304191j),(0.8228053718710909-0.5684410059707887j),(0.8216232910818446-0.5669980983920251j),(-0.00034321810672193343+0.0013095220591895227j)
1905000000.0,(-0.0004127033779698518-0.00021126797300778308j),(0.8218528864602719-0.5675163290504576j),(0.8211721468234011-0.5696267846596514j),(0.0011476428221163949+0.0004701995650633352j)
1906700000.0,(0.0007146051562636572+0.00026117761631531673j),(0.8219453360276441-0.5678052333250484j),(0.8206332698171634-0.5689225484873651j),(0.002713015592382884-0.00043858110823702623j)
1908400000.0,(0.0008067892263021651+0.00038919545763562054j),(0.8214761264216478-0.5672160123105767j),(0.8204085805149045-0.5708792601695886j),(0.0011740808582885055-0.0002783126355763367j)
