Frequency,S11,S21,S12,S22
1655100000.0,(0.13625655294277064-0.3069757742830733j),(0.5817942003494654-0.7237853717226785j),(0.5815619722677039-0.7214332322483944j),(-0.2530485890092937+0.21506821040949753j)
1656800000.0,(0.13753292102116094-0.30987873425225937j),(0.5805265757649618-0.7224402660329793j),(0.579250339302862-0.7202538094838881j),(-0.2542071198151669+0.21534178678204702j)
1658500000.0,(0.13723739918014852-0.30884228297303135j),(0.5813032201517666-0.7228394169459289j),(0.5803615169297386-0.7217429963300998j),(-0.25451795279615164+0.21527554833741883j)
1660200000.0,(0.13777372661769538-0.3095045755278464j),(0.5799055796197101-0.7226584252728195j),(0.5782579116612121-0.7216625992022782j),(-0.2537560691010748+0.2164661717188584j)
1661900000.0,(0.13934159268271246-0.30862969144571356j),(0.5789710669628131-0.7251963235043696j),(0.5778843352047542-0.7231159372618342j),(-0.25336494762110934+0.2177667160969458j)
1663600000.0,(0.13554225963266678-0.3094731750994318j),(0.5803919598257897-0.7264790002183179j),(0.5765682227548483-0.7241372713736597j),(-0.25393970681820727+0.2198057619109774j)
1665300000.0,(0.13768042590086282-0.3076272227101103j),(0.5773722839724489-0.7235277609191091j),(0.5772722000017291-0.7233139531761585j),(-0.2530242102681522+0.21974388334781747j)
1667000000.0,(0.1380433688899996-0.3095987440857809j),(0.5766574733077361-0.7255981136783722j),(0.5759295212834386-0.7247365176554897j),(-0.25222294548095503+0.2216787545929532j)
1668700000.0,(0.1378593590637031-0.3083596713108188j),(0.5759691181605976-0.7268400885709817j),(0.5763856848375036-0.7248532073437345j),(-0.2521321477980384+0.22029234078950205j)
1670400000.0,(0.1380184845892474-0.3081370375158027j),(0.5771961778631899-0.7257590652397039j),(0.5751237781739449-0.7264964465704061j),(-0.2515338641211152+0.22143928642765226j)
1672100000.0,(0.13784327458171217-0.3096252956267008j),(0.574944200305474-0.7280899566987816j),(0.5738145840668594-0.724875397290666j),(-0.2510068392247948+0.222826752183719j)
1673800000.0,(0.13980027134069728-0.30885961086711794j),(0.5732115343658685-0.7263563981799712j),(0.5732603947433944-0.7257201434046364j),(-0.251361889158011+0.22263613225549395j)
1675500000.0,(0.1393922517166931-0.3101654769229202j),(0.5724749096063994-0.7261798202903058j),(0.5729605341654801-0.7257605748219551j),(-0.25069066170162985+0.22276626423949264j)
1677200000.0,(0.13965129397830503-0.310145003498685j),(0.5717163307581439-0.7259429445259693j),(0.5717313368736017-0.7271879616178546j),(-0.2509167279343612+0.223281478829532j)
1678900000.0,(0.13986814032424633-0.3092640129791904j),(0.5721526010915521-0.7274907162535668j),(0.5719772335080255-0.7264375745365061j),(-0.25180737601211156+0.22623653258653625j)
1680600000.0,(0.14073907309060138-0.30824826173616826j),(0.5707149979285544-0.7289134780377977j),(0.5717648007372204-0.7263777241959439j),(-0.2511123663225516+0.22479545801043907j)
1682300000.0,(0.13870517767548565-0.309961761545738j),(0.5692524003432261-0.7298377341951265j),(0.572015095383113-0.7274485970775715j),(-0.24967931631675452+0.22740907547289166j)
1684000000.0,(0.14106851409567148-0.30815087806929486j),(0.5696251936934785-0.7291459134928026j),(0.5698414342809939-0.7284109053148482j),(-0.24791977498298925+0.22685932264154635j)
1685700000.0,(0.14086168760284204-0.30805507465859755j),(0.5697382785404224-0.7281858380540693j),(0.5698609936666003-0.7293503801542864j),(-0.24990794948992637+0.2287418036909488j)
1687400000.0,(0.14007611702640824-0.3104908503516396j),(0.567429793322938-0.7312047109291914j),(0.5684306851028937-0.7281298571733716j),(-0.24999326236807246+0.2290035248536317j)
1689100000.0,(0.14262391817425546-0.31152565212051j),(0.5685355052923371-0.7311366181192327j),(0.5678184576073927-0.7293453226829064j),(-0.24842022640372483+0.22963337672818582j)
1690800000.0,(0.14176680658314544-0.30998513128579974j),(0.568194481371734-0.7299053224058122j),(0.5671691332966623-0.7297435758194779j),(-0.24895705851633648+0.22923668969090716j)
1692500000.0,(0.13841519363731172-0.31191986682625295j),(0.5662112135604224-0.7297718081437137j),(0.5650448068154761-0.7300291156989213j),(-0.24851728797352646+0.23014737514225725j)
1694200000.0,(0.1413004823220348-0.3113133900241455j),(0.5662510759891812-0.7335337693972298j),(0.5661962745786988-0.7321277905082555j),(-0.24739883844938423+0.23208961024707128j)
1695900000.0,(0.14205248798684067-0.3110513351359148j),(0.5648556387491782-0.731647734736318j),(0.5663238341194797-0.7324439619771849j),(-0.24532749909999965+0.23181068958584036j)
1697600000.0,(0.14185689840559096-0.3117405272309806j),(0.5644144658350871-0.7325799796916886j),(0.564201194967902-0.7319251199870318j),(-0.24690390216702857+0.2327544073043224j)
1699300000.0,(0.14304236664714848-0.3111430640036018j),(0.5642035445183222-0.7330923262824606j),(0.5655506867868344-0.7321514776798475j),(-0.24630141972554018+0.2325743807347297j)
1701000000.0,(0.14263858481543681-0.31131832860315706j),(0.5626531849076878-0.7332321550536396j),(0.5625604039096912-0.7336375310847705j),(-0.24539082045704802+0.23488644367766914j)
1702700000.0,(0.14490702053179075-0.31106372941779536j),(0.5627900865001508-0.7344326956145673j),(0.5630321715538714-0.7331152656402248j),(-0.2449336543434939+0.235102758031074j)
1704400000.0,(0.14236030135710737-0.3105919176765325j),(0.5620709827578168-0.7339138094331857j),(0.5626604848235822-0.7322839968706061j),(-0.24511555117556888+0.2360536678317832j)
1706100000.0,(0.1434512176546674-0.31287468433268834j),(0.5625673344654667-0.7357384713279014j),(0.5608801475978298-0.7335606156652524j),(-0.2442616465359128+0.2374235968291565j)
1707800000.0,(0.1441444446117656-0.3121041909613961j),(0.5608481241588287-0.733951583946706j),(0.5601852632505616-0.7355187020800643j),(-0.24466843194027682+0.23640132988180174j)
1709500000.0,(0.14545100012650755-0.3115782485809131j),(0.5603622306679128-0.7351616121314947j),(0.560020057074021-0.7336135660543951j),(-0.24469598270671813+0.23758690987881673j)
1711200000.0,(0.14401638295238156-0.31261395354534255j),(0.5594222696050006-0.7362296849674519j),(0.5586757823612788-0.7339215358467195j),(-0.2438952382942079+0.23918808675545072j)
1712900000.0,(0.14631435837490928-0.31323267620045736j),(0.5596638563640616-0.7340259390562069j),(0.5575418527143389-0.7340740646515768j),(-0.24354211248146507+0.23744691600963877j)
1714600000.0,(0.14503351354835092-0.3121555114753714j),(0.5588109107208808-0.7358731524500818j),(0.5582804517314716-0.7359167912987665j),(-0.24312870470535622+0.23977612538275492j)
1716300000.0,(0.1451145745958472-0.31250073106874365j),(0.5579306771248098-0.7372638979601406j),(0.5570722260284756-0.7367795826041607j),(-0.2405826249877665+0.24081182589205782j)
1718000000.0,(0.1480885808251648-0.31196016664444176j),(0.5571657210401267-0.7376863826876483j),(0.5553007344781082-0.7370472903158652j),(-0.24252108316415116+0.24070626930276146j)
1719700000.0,(0.145439952834661-0.3120055131193677j),(0.554886963789921-0.7358935390509147j),(0.5555140507646261-0.7354735004466287j),(-0.24044721574384048+0.24238625342605694j)
1721400000.0,(0.14648634915210287-0.3129414888521773j),(0.5565710002439305-0.7402004555562947j),(0.5575347048098116-0.7362146933235311j),(-0.2412103253477973+0.24213762670369718j)
1723100000.0,(0.14654671499733835-0.31321452433410946j),(0.5556396768183339-0.7387058620762418j),(0.5551282124021937-0.7366913787815098j),(-0.23932982914798145+0.24345898719124448j)
1724800000.0,(0.14601900324292388-0.31072082978497834j),(0.5539882529805452-0.739623926237426j),(0.553521582266747-0.7392405285259795j),(-0.24010901383634203+0.24493215651232275j)
1726500000.0,(0.14481307874310703-0.31176587020190016j),(0.5539770609073235-0.7390498841640486j),(0.5527130932714288-0.7391684344102274j),(-0.23890667658157339+0.24673279536524767j)
1728200000.0,(0.14894087433651237-0.31233161923412445j),(0.554470161429436-0.7380372126027083j),(0.5522674417562375-0.7389148436690783j),(-0.23924975834366+0.2455732421717805j)
1729900000.0,(0.14786160356881453-0.3134649893177365j),(0.5518126550170629-0.7397038494601047j),(0.5516268074133553-0.739059140739087j),(-0.23860543067877368+0.24529907746433793j)
1731600000.0,(0.1476000614733955-0.3123202588400473j),(0.5507936127174221-0.7399793921063643j),(0.5514379933596804-0.7410233236004456j),(-0.2379572059087916+0.24648286752980875j)
1733300000.0,(0.14678821216665264-0.3139949691524374j),(0.5509276409405728-0.7405824214773331j),(0.5509553344057814-0.7411825366179783j),(-0.23746367765278154+0.24715801654462138j)
1735000000.0,(0.14918158064405532-0.31435630604798087j),(0.5494576208889209-0.7403209957634924j),(0.5512295131307856-0.7405479171323561j),(-0.2373023307017702+0.24636090989595474j)
1736700000.0,(0.15077147634614452-0.3134192942491016j),(0.5489412164743588-0.7434632939928577j),(0.5478354154665945-0.7422377216969795j),(-0.23726043906228272+0.25020988045050274j)
1738400000.0,(0.14848908769007962-0.3137012186523663j),(0.548905655039262-0.7419957910576424j),(0.5483511635245056-0.7415650410352348j),(-0.23753100561025636+0.2482991504856047j)
1740100000.0,(0.14901581905654074-0.31326501056183365j),(0.5501099827087961-0.741973713516718j),(0.5485570301765826-0.7412326859755124j),(-0.2352061964422931+0.24833661924226927j)
1741800000.0,(0.1505092538043401-0.3136679264260676j),(0.5483023309514605-0.7431690556413934j),(0.5470547478504136-0.7421010725150309j),(-0.23609132334273894+0.2516113564759573j)
1743500000.0,(0.14953098511621468-0.3148584125852158j),(0.5471163044483885-0.7436988469715758j),(0.5462166260441087-0.7421333385919188j),(-0.23647818259694514+0.2532636102889204j)
1745200000.0,(0.151093871712719-0.3159649775871506j),(0.5472008846130587-0.7431141390399292j),(0.5449034561365753-0.7444602673042106j),(-0.23618551113675484+0.25168562035808845j)
1746900000.0,(0.15023681986804766-0.3138528210570623j),(0.5463589131383882-0.743481292526613j),(0.5449908256367512-0.742173837758581j),(-0.23580322039423565+0.2524658394548147j)
1748600000.0,(0.15013986023614503-0.3143869335354456j),(0.5444498994151115-0.7440983259304398j),(0.5445942519419932-0.7427584324819082j),(-0.2344356373722101+0.25412168080896924j)
1750300000.0,(0.15040176498671562-0.3144157905211828j),(0.5439595403989534-0.7452476544338336j),(0.544356183996674-0.7450655750883312j),(-0.23319065553453733+0.25391638193738947j)
1752000000.0,(0.15090114664241985-0.31390643788647465j),(0.5438035090601893-0.7445061646968557j),(0.5423005045262744-0.7444134061276795j),(-0.2348065540019182+0.2553783126739344j)
1753700000.0,(0.15191262412219683-0.31389452263393147j),(0.5422779522749857-0.7447511143256331j),(0.5423067184791373-0.7445206029057446j),(-0.23206798436169204+0.2565853353981219j)
1755400000.0,(0.151362499261243-0.3147251255779253j),(0.5420850076111271-0.7469230091425054j),(0.541413918428778-0.744953274980807j),(-0.23133091730093908+0.25681300360836457j)
1757100000.0,(0.15050099251234691-0.31554141729631036j),(0.5419704387331167-0.74593939376873j),(0.5414773197329318-0.7471876967066726j),(-0.2327802106028218+0.2567908811736456j)
1758800000.0,(0.15242611708415593-0.31479520856368365j),(0.5398083746725242-0.7468376998594968j),(0.541534498718244-0.74661864896208j),(-0.23157606157374203+0.25777661725694445j)
1760500000.0,(0.1507608250315608-0.3155240311875806j),(0.5404788916171634-0.7471484917277937j),(0.5403729274052397-0.7478027253426063j),(-0.23319303360541463+0.25855173509603463j)
1762200000.0,(0.15217735092997764-0.31422319558326367j),(0.5402107946791983-0.745847048310054j),(0.5384672971735981-0.7467748312082523j),(-0.23140640539487403+0.2596400534347052j)
1763900000.0,(0.15492030084326672-0.31450867974683433j),(0.5379679075401315-0.7484371435886478j),(0.5395174821052477-0.7471494085753587j),(-0.23140192200155732+0.2595292260439538j)
1765600000.0,(0.15266848214290155-0.31518848506705777j),(0.5393960913178582-0.7470627712866388j),(0.5375214849742834-0.7478036025840263j),(-0.230976241276313+0.259303220294996j)
1767300000.0,(0.15147563054107213-0.3162272572949529j),(0.5370096480219584-0.7482872053909104j),(0.5364765329630481-0.7488754881171603j),(-0.22999145171848628+0.2616170406948779j)
1769000000.0,(0.15299438184277916-0.3157161232507736j),(0.5364627010780253-0.7477670991044265j),(0.5376074034281072-0.7479499928156932j),(-0.22976561735855353+0.2625844254202655j)
1770700000.0,(0.15296415034539904-0.3165778748709342j),(0.5366782602631813-0.7488039743997779j),(0.534500226420107-0.7481582733747778j),(-0.2290333111507341+0.26140500680384293j)
1772400000.0,(0.15560564957704448-0.31522802119457877j),(0.5352211396345252-0.7496803859432544j),(0.5357421468983421-0.7486085910973205j),(-0.2298649415513342+0.2621528259567934j)
1774100000.0,(0.1539317899293299-0.3165917337936341j),(0.5337800837071325-0.7498842073517176j),(0.5347877818056355-0.7497312734896174j),(-0.2283802617531787+0.26251149832297926j)
1775800000.0,(0.15499039314750898-0.3154116350607581j),(0.5338828525789353-0.7500761618074852j),(0.534886167182701-0.7508942392947426j),(-0.22918190516487763+0.263443319413889j)
1777500000.0,(0.15420013842039804-0.31520434512764006j),(0.5314952266086449-0.7496458619207033j),(0.5345091760791761-0.7510818812304314j),(-0.22642209311628964+0.2638843119203487j)
1779200000.0,(0.15419176675661644-0.3161232252178771j),(0.5327769192738614-0.7521067860021039j),(0.5319685720533063-0.7513081425999414j),(-0.22615490270092642+0.26515091941991886j)
1780900000.0,(0.15659316428168604-0.31578634529681726j),(0.5325178476368319-0.7520588325728103j),(0.5323929749285515-0.7506875022036862j),(-0.22658423048114384+0.26355857390449067j)
1782600000.0,(0.15483471096940235-0.3151879802837009j),(0.53116001515076-0.7511490987999802j),(0.5315072078777945-0.750492944240731j),(-0.22470790328620413+0.26712537086254023j)
1784300000.0,(0.15757558024042945-0.31611170862762833j),(0.5317736990137059-0.7502823580931337j),(0.5325372056643831-0.751820549425582j),(-0.22581061596601268+0.26757164114309084j)
1786000000.0,(0.15560417158471881-0.3167697056623786j),(0.5313067225690236-0.7522780623023927j),(0.5300392549062889-0.7531789316164296j),(-0.22578998267823597+0.26713860793158484j)
1787700000.0,(0.15747896059742475-0.3167988879533595j),(0.5302952070597605-0.7519028274215251j),(0.5281922560567849-0.7517028160379257j),(-0.22582235619550628+0.2689846801788781j)
1789400000.0,(0.15774557395443511-0.315672967297179j),(0.5274514386661338-0.7528636041383503j),(0.5270065189725223-0.7541475826078884j),(-0.22274258610627454+0.268933218009071j)
1791100000.0,(0.15487772087290455-0.3160844200881689j),(0.5281082716397307-0.7543847718765341j),(0.528106657667781-0.7520870240404398j),(-0.22283294667687373+0.2680641841697553j)
1792800000.0,(0.15758155826996215-0.31652884243330726j),(0.5275264745830536-0.7538660388603872j),(0.5257838496063206-0.7548412208289365j),(-0.22245239159704433+0.2689207210594527j)
1794500000.0,(0.15662886249079486-0.31427846190695563j),(0.527548636739711-0.7530435020174279j),(0.5260301869680041-0.7542256877587254j),(-0.22164445560031995+0.2716966314916807j)
1796200000.0,(0.15770410278632765-0.31658578071931354j),(0.5243499422969832-0.7553210445100518j),(0.5262852741321895-0.7539423093158987j),(-0.22144869612093276+0.2735385431420364j)
1797900000.0,(0.16060640979592988-0.3160379598961309j),(0.5247209924570785-0.7551085212597496j),(0.523768885682923-0.7546524219697236j),(-0.2222542709776949+0.27163634483870147j)
1799600000.0,(0.15805592127321563-0.3168730799963792j),(0.5236160936873112-0.7544246659350821j),(0.5254716176500642-0.754666153822475j),(-0.2213018108341222+0.27241825968610256j)
1801300000.0,(0.15877287350380967-0.31658792034643257j),(0.5246172478500608-0.7548549409220466j),(0.52404675373319-0.7563842691370847j),(-0.22063435876847629+0.27336723825916337j)
1803000000.0,(0.15970466527631832-0.31513123610677096j),(0.5235654733670769-0.7555169909584126j),(0.5240696532683203-0.7558476633973658j),(-0.22023088559947926+0.27253269773907945j)
1804700000.0,(0.15912066457247556-0.3165236132006182j),(0.5230114636439231-0.7570942625221487j),(0.5225342712929611-0.757566355507458j),(-0.219427320982274+0.275920073896696j)
1806400000.0,(0.1586938341281135-0.31648701875385066j),(0.5209878048776688-0.7577424310124837j),(0.5216573599887143-0.7550850551721049j),(-0.2203021005160171+0.2760055897262908j)
1808100000.0,(0.15990306731660325-0.3168661866928098j),(0.5224831283438521-0.7556651894919203j),(0.5211487198389633-0.7569983231849626j),(-0.2201876345443127+0.27590101947682305j)
1809800000.0,(0.16202618030203528-0.31831357865535925j),(0.5213091631120391-0.7583602063449061j),(0.522018000646449-0.7555622448489203j),(-0.21924009450405382+0.27745701906701187j)
1811500000.0,(0.16162022485285876-0.3172052118811146j),(0.5208594822492144-0.7590048648013255j),(0.5200489053899807-0.7577945514698682j),(-0.2170920645840314+0.27729725168536545j)
1813200000.0,(0.15988687526375417-0.3144186565469857j),(0.5182701118574536-0.7573366342126295j),(0.5193721156230081-0.7580934874699962j),(-0.2167467519699781+0.2782390714796105j)
1814900000.0,(0.16123766808335507-0.31694849384816043j),(0.5181157467776619-0.7596006579308552j),(0.518934798804092-0.7574013687746937j),(-0.21624505696095359+0.2782866902803022j)
1816600000.0,(0.15989765186599453-0.3164952321322748j),(0.5180781306953988-0.7598976182533768j),(0.5186363777012574-0.7584610697773838j),(-0.21630622117539322+0.2804078904769932j)
1818300000.0,(0.16282394106164144-0.3169122158532717j),(0.5176568608604895-0.7590894327936697j),(0.5169122287319368-0.7573455197170301j),(-0.21603949335783978+0.2798618068926289j)
1820000000.0,(0.16222296191308622-0.3176494961584148j),(0.5156544825541287-0.7594617880288901j),(0.5152620319334842-0.7604465793648351j),(-0.21429464703081563+0.28114671219229587j)
1821700000.0,(0.16305836732529078-0.31752166507637336j),(0.5160675331467914-0.7609084718909084j),(0.5181276046485956-0.7590373842361582j),(-0.21699104106400208+0.2812119518914193j)
1823400000.0,(0.16146946013125585-0.3178819010858611j),(0.5136675108322667-0.7617838333089824j),(0.5152706167411213-0.7612092888755361j),(-0.21355424796448613+0.2807656079168191j)
1825100000.0,(0.16164918803737935-0.3172939965263673j),(0.516531523175981-0.7612346582239896j),(0.5141938785377537-0.7606382442096521j),(-0.21573751250459552+0.2826573379452155j)
1826800000.0,(0.1655217555661958-0.318294613982307j),(0.5149904516301487-0.7609004137124366j),(0.5141682095244839-0.7613358774654876j),(-0.213524259836334+0.28175465381435394j)
1828500000.0,(0.16426473101411498-0.3174482855092142j),(0.5134536624102961-0.7615930393613535j),(0.5135595499555005-0.7621728061200698j),(-0.21400573097830555+0.28291655635879376j)
1830200000.0,(0.16299353826751495-0.3184802082736603j),(0.5131467644635008-0.7610069283461504j),(0.5125439652278221-0.7622091171978708j),(-0.21083281195890205+0.28399617550049067j)
1831900000.0,(0.16414600354528253-0.31801337619513725j),(0.5105213630956322-0.7617430354767024j),(0.5130165568077913-0.7612162117194641j),(-0.21254903085821364+0.28382354982867425j)
1833600000.0,(0.16488166408400948-0.31747024908625293j),(0.5124108329941216-0.7633679379924371j),(0.511479477375422-0.7631302346772834j),(-0.2111979474622436+0.28569161515194175j)
1835300000.0,(0.16545758601031377-0.31818924246958724j),(0.5118699095010114-0.7631285051194421j),(0.5118595772706336-0.7637639891346989j),(-0.21116406954245565+0.2862359275075527j)
1837000000.0,(0.16500875065717518-0.3183109392568053j),(0.5089170760963561-0.7640813544444501j),(0.510909021199064-0.7625186818556262j),(-0.21082793285352397+0.2860558718260732j)
1838700000.0,(0.16453958086701873-0.3192793403910084j),(0.5074532817883239-0.7625082393090934j),(0.5084647893786556-0.7620748334827911j),(-0.2103226212771994+0.28468452881104606j)
1840400000.0,(0.1651573458103924-0.31825462870884125j),(0.5062180197310556-0.7655371095580434j),(0.5077419288747235-0.7632771309473235j),(-0.20856881012815123+0.2880669443253363j)
1842100000.0,(0.16508560207233353-0.3188577674862718j),(0.508797448129205-0.7656476361029625j),(0.5085624082740237-0.7651700272469659j),(-0.2093480659048787+0.28996124991032046j)
1843800000.0,(0.16553159836067663-0.31788213322705483j),(0.508472569417564-0.7654684062279861j),(0.5067735804384119-0.7643896527499395j),(-0.2081881749459051+0.28961116401081255j)
1845500000.0,(0.16606809020413038-0.31816148268165473j),(0.5063816300625658-0.7651209304249122j),(0.5044279118546975-0.7647372450866887j),(-0.2082256765889857+0.2899122161384411j)
1847200000.0,(0.16844850449328805-0.318330692654115j),(0.5065094623086697-0.7654561412418112j),(0.5066283432631166-0.7646588367788772j),(-0.2072117632009093+0.2893909536383745j)
1848900000.0,(0.16659772625345382-0.3200694642178907j),(0.5049817831455274-0.7663339943629833j),(0.5041766335895016-0.7666207047848063j),(-0.20564149281940297+0.2904238922335551j)
1850600000.0,(0.16603077154914017-0.31860146326351835j),(0.5042722422211083-0.7680678677971123j),(0.5043672845346482-0.7649743753599334j),(-0.20685119838747457+0.2906170227147859j)
1852300000.0,(0.16666799426691367-0.31979039996311087j),(0.5033624883910336-0.7669079312726793j),(0.5046068168524436-0.7655188146178986j),(-0.20579314492207865+0.29286610810838265j)
1854000000.0,(0.169028890737328-0.3186509056330489j),(0.5027606086705257-0.7680942930414374j),(0.5038159896628934-0.7665089616422118j),(-0.2037494061523102+0.292903522016533j)
1855700000.0,(0.16676567674107398-0.31775176040437264j),(0.5022907288102421-0.7682828886778515j),(0.5026005753370725-0.7685514339995344j),(-0.20193607059331614+0.29300274933904596j)
1857400000.0,(0.16800994023854296-0.3189398969818685j),(0.5034169140314753-0.7684652955213243j),(0.5015553913444849-0.7673503054640616j),(-0.2061175076233459+0.2940227158569684j)
1859100000.0,(0.16844379881774818-0.31930556876515503j),(0.5010012591849872-0.7672960342800521j),(0.502162438308033-0.7668785658708585j),(-0.2018040275892035+0.29430825264906363j)
1860800000.0,(0.1676154415442714-0.31912123991711866j),(0.5002870575238302-0.7676027920797355j),(0.5006064839164449-0.76904828694375j),(-0.20195874104131167+0.29460186484972334j)
1862500000.0,(0.16887403564504586-0.3202803486182921j),(0.5015625773870475-0.7686514145842986j),(0.4990198456801134-0.7689866898195411j),(-0.20230992837719075+0.295683711464345j)
1864200000.0,(0.16907058728463112-0.31939626991231057j),(0.49869952005027973-0.7687081678229021j),(0.4989294065155655-0.768641207118598j),(-0.20209822399585556+0.29717048695348786j)
1865900000.0,(0.16926393765779596-0.3205683814433229j),(0.5011294824290118-0.77098194482857j),(0.4963053365215897-0.7689734433326987j),(-0.20044553744197766+0.2967688902393825j)
1867600000.0,(0.1693673297170377-0.3197162581064533j),(0.497828825300772-0.7697207646640906j),(0.49735346336934605-0.7682241698622024j),(-0.20101755280743636+0.2987007119405979j)
1869300000.0,(0.1684506591161004-0.3198006236313806j),(0.49678871043398126-0.7705652996965877j),(0.4970059539115437-0.7688710564325842j),(-0.1996741241743355+0.2982592989046641j)
1871000000.0,(0.17023246555404772-0.3191933388689834j),(0.4953252943497124-0.7712500326135846j),(0.4959767431810537-0.7701299790952839j),(-0.19930477070859642+0.29904515407721216j)
1872700000.0,(0.16793397014086184-0.3202426236576849j),(0.4948778047331277-0.7691986948792106j),(0.4953536750927311-0.7705850043825322j),(-0.19873907336925503+0.29963805424675816j)
1874400000.0,(0.16946199243945556-0.3176244837217717j),(0.49541354718063796-0.7714063493091576j),(0.49492497465517155-0.7703720239588082j),(-0.1973215924532673+0.29878284098512187j)
1876100000.0,(0.1708177705669778-0.3180154223338777j),(0.49477853587214604-0.7716957056219707j),(0.4945588426875508-0.7713539193632618j),(-0.1957298806081236+0.29883437503226884j)
1877800000.0,(0.17237135018790795-0.3208154098617344j),(0.49365684933540405-0.7706101528997498j),(0.4942975780696344-0.7717501858240207j),(-0.1962437973761518+0.30074292926892415j)
1879500000.0,(0.17232415395518388-0.3213235271708342j),(0.49230846121042626-0.7730654635847414j),(0.4930660751071398-0.7716854904236435j),(-0.19468639775770377+0.30129229108576966j)
1881200000.0,(0.1712734146833096-0.32068646170775356j),(0.491957991645167-0.775584377004688j),(0.4898028750772902-0.771751692793066j),(-0.19526366125214076+0.3026386026217074j)
1882900000.0,(0.17039853747230946-0.318169393747713j),(0.4933403548890251-0.77304309843131j),(0.4896725332713662-0.7719718731860797j),(-0.19534877191609776+0.30478949588717824j)
1884600000.0,(0.17336782704005804-0.3198431531263943j),(0.49262343049681945-0.774280742875673j),(0.4902767781911369-0.7718645472097928j),(-0.1950939683188089+0.30262066413493033j)
1886300000.0,(0.17231839279420458-0.32109053123236914j),(0.4905046312769067-0.7738902399024935j),(0.4906296050224098-0.7742032514852559j),(-0.19409090739417378+0.30517810513973564j)
1888000000.0,(0.17292502643363625-0.32031210615158834j),(0.4898210358454884-0.7731822276697238j),(0.49239870758461357-0.7740349527894869j),(-0.19322282633626767+0.3040663375534328j)
1889700000.0,(0.17271838498480951-0.3200382685277853j),(0.48874893576212614-0.773815774727904j),(0.4874318697720872-0.7746288105272113j),(-0.1923660263307144+0.30446970395417405j)
1891400000.0,(0.17171832686320893-0.3206185092053078j),(0.4889341275441768-0.7751536374418206j),(0.48977592942578313-0.7739168221422406j),(-0.19319762527555337+0.3087598340540473j)
1893100000.0,(0.17364454408755559-0.3214201476275143j),(0.48666499063918395-0.7754140409855963j),(0.4874434051277579-0.7745752669846931j),(-0.19080144259172377+0.30553578092609224j)
1894800000.0,(0.1744106478992985-0.3203278625146143j),(0.487845843405878-0.7747808367098531j),(0.4874342812284469-0.7754263398258325j),(-0.1922579130529105+0.30649994664292723j)
1896500000.0,(0.172987004927548-0.31978939408866014j),(0.48711624789743574-0.7745024803324063j),(0.48610155201575544-0.7758385823334089j),(-0.19161259569833164+0.30758437110171594j)
1898200000.0,(0.17522917761968443-0.32045662196025243j),(0.486509258409263-0.7773582682532396j),(0.4847568704781083-0.7744926709859933j),(-0.18965975980519761+0.30732258113249183j)
1899900000.0,(0.1746188885735864-0.32275816864098894j),(0.4845811002177404-0.7767971467900078j),(0.4856543841983157-0.7773136537387306j),(-0.18962332068237664+0.3090341406916574j)
1901600000.0,(0.17417087417308186-0.31982940622011746j),(0.4857798905562716-0.7779505808162043j),(0.48397454019983316-0.7753498450847335j),(-0.18849575895764878+0.3109326421947339j)
1903300000.0,(0.17657516882608004-0.321565453788619j),(0.4842348597566482-0.7773867373604592j),(0.48297316331440043-0.7760666689341016j),(-0.18855376551291578+0.3120091784335594j)
1905000000.0,(0.1745447297257958-0.3210082698624097j),(0.48485995586416525-0.7761426824170773j),(0.48301315251112686-0.7776218895184044j),(-0.18727845088635978+0.3116789777442152j)
1906700000.0,(0.1748786919557014-0.32124239109277997j),(0.4822795667718666-0.7773878448662564j),(0.4812519981307379-0.7776441874992327j),(-0.185403671294004+0.3106295369802406j)
1908400000.0,(0.17638319300832683-0.32163339455961526j),(0.48261762286264837-0.7775410489936674j),(0.4803736340144877-0.7775486485154358j),(-0.18631663908071425+0.31181898474078845j)
1910100000.0,(0.17680035193381416-0.3226278772821807j),(0.4814654150303938-0.7782205341234686j),(0.47996811776286347-0.7778990744325437j),(-0.18604978449706153+0.3122458094250631j)
1911800000.0,(0.17712100494429533-0.32061617814130894j),(0.47923055239151213-0.7792525812216444j),(0.48148589094635075-0.778010200987538j),(-0.18635406356955553+0.3112358504374626j)
1913500000.0,(0.17689086347321484-0.3197988547495986j),(0.47972716264374193-0.7772515431237539j),(0.47853699504375524-0.7786139481043969j),(-0.18429781898584358+0.3124505378964283j)
1915200000.0,(0.17883482204068918-0.3216032305903682j),(0.4794518040588897-0.7784622918052548j),(0.47766603119707307-0.7796313041249504j),(-0.18484411713484797+0.3125143220091443j)
1916900000.0,(0.17837339760477441-0.3195234972937977j),(0.47829603497378603-0.7784900064105605j),(0.4777957137610153-0.7789492991863913j),(-0.18413497589008065+0.31413364201420074j)
1918600000.0,(0.17723753899060157-0.3207917966085151j),(0.47745672610710205-0.7797859159087915j),(0.47583344990201654-0.777887416524348j),(-0.18306882910517946+0.31491216521524473j)
1920300000.0,(0.17710827864520148-0.3214871208631003j),(0.4773898396466314-0.779669932857944j),(0.4762079873219501-0.7793890527088864j),(-0.18338781753022979+0.31499707270875016j)
1922000000.0,(0.17682462108043362-0.3219360642267909j),(0.47549321920079685-0.7780066219763464j),(0.4752799478767304-0.7796704777835736j),(-0.18219987934096493+0.31546715619076665j)
