Frequency,S11,S21,S12,S22
1655100000.0,(-0.06397333164740614+0.11655835510497496j),(-0.8890524603052206-0.27066139678249007j),(-0.885584080112276-0.2703356670761923j),(-0.05848540109658546+0.11516799662454501j)
1656800000.0,(-0.06308630497510635+0.1154747208849211j),(-0.8876221826152639-0.26749685740047435j),(-0.8863110701150273-0.2661542752806916j),(-0.05774428157654178+0.1138004362204022j)
1658500000.0,(-0.062137514623131856+0.11464058878246786j),(-0.8888020202515654-0.2629281117312767j),(-0.8876539848956251-0.26408059901414577j),(-0.057141024126778774+0.11288294390848388j)
1660200000.0,(-0.06161820526643537+0.11327284040163292j),(-0.8900869612790323-0.2622273027541637j),(-0.8890236005764234-0.26039416102469476j),(-0.055944154220066336+0.11102638051427184j)
1661900000.0,(-0.061768477475865224+0.11166544278895219j),(-0.8917655284724301-0.25820943369704247j),(-0.889923154164863-0.25865418057072564j),(-0.05516886160476544+0.10975530070707885j)
1663600000.0,(-0.06095457382445813+0.11061823185807045j),(-0.8922094092720907-0.25467853420086717j),(-0.8910994578455284-0.25492807821608493j),(-0.05420581379486675+0.10859354535569599j)
1665300000.0,(-0.06027899634674721+0.10956891638102083j),(-0.8939726967226098-0.25218925438502726j),(-0.8906923071994118-0.25445853212867364j),(-0.053977849793478395+0.10735037921210479j)
1667000000.0,(-0.06026367757848415+0.10884123646265523j),(-0.8947869922531516-0.24821895140552258j),(-0.8926518672815057-0.24861507312400263j),(-0.05267006826356793+0.10655780961658667j)
1668700000.0,(-0.0601056246407552+0.10741099013051113j),(-0.8940074100648898-0.2469045459638643j),(-0.8939881322618936-0.24864053866580066j),(-0.05183071536920806+0.10550299323265061j)
1670400000.0,(-0.05898801265375531+0.10651218581613511j),(-0.8952170621312711-0.24417675787887794j),(-0.8951729040768662-0.24394351771646233j),(-0.05130758449001469+0.10376589353958249j)
1672100000.0,(-0.05861986251888327+0.10557786825996467j),(-0.8971843176092336-0.24278272197783174j),(-0.8957145789580597-0.24179813331074188j),(-0.05141978377596196+0.10283861554970278j)
1673800000.0,(-0.057968063257334675+0.10481237665873701j),(-0.901033175362675-0.23771860555970153j),(-0.8960680833788525-0.23965554629823774j),(-0.05041870926846616+0.10107082048507807j)
1675500000.0,(-0.05754558425559374+0.10322871384003489j),(-0.8989743983594923-0.2373239989764189j),(-0.8972069978491091-0.23544456854214943j),(-0.049350937218253337+0.10024851166108112j)
1677200000.0,(-0.05776466791342682+0.10225731704230363j),(-0.8999143553097901-0.23462102854775985j),(-0.8985840619279157-0.23219546120715256j),(-0.04847219475277024+0.09891491389891464j)
1678900000.0,(-0.0568365406986283+0.10057153416132711j),(-0.900142698237082-0.22999011470691344j),(-0.898280984629813-0.23140430013300414j),(-0.048017151050834046+0.09738862541110656j)
1680600000.0,(-0.056112947559848726+0.09977332563109922j),(-0.9001275069447542-0.22892350911177778j),(-0.8980516625166496-0.2268371293665614j),(-0.04724783558115144+0.09616421761329817j)
1682300000.0,(-0.056150905615923744+0.09803854908587772j),(-0.9028059669661529-0.2237957635552223j),(-0.8997795177404716-0.2234826926629242j),(-0.046297141003451954+0.09494126212093391j)
1684000000.0,(-0.05541127676959966+0.09712736921547276j),(-0.9034211501854202-0.22024716606453631j),(-0.9009847691494492-0.2207458652620828j),(-0.04525309543762239+0.09308398321156457j)
1685700000.0,(-0.05519592377708316+0.09577105274775163j),(-0.9043691903352511-0.21831303585653966j),(-0.9028754613318172-0.21841410567611652j),(-0.04462607593227626+0.09224304800719407j)
1687400000.0,(-0.05442410318393962+0.09485917725810764j),(-0.9022612290536585-0.21464013978506916j),(-0.9020160979111553-0.21557742599274463j),(-0.04392128266551372+0.0907151272088983j)
1689100000.0,(-0.054358779962022534+0.09325640389365657j),(-0.9048184601220278-0.21379596747557159j),(-0.9039928498393703-0.21296377391808433j),(-0.04425962236471389+0.08927084933923278j)
1690800000.0,(-0.05458552633369293+0.09227692468827567j),(-0.9076923327503691-0.21026423207740919j),(-0.9043213008790022-0.2097957295411394j),(-0.04313837583553751+0.08828960097101031j)
1692500000.0,(-0.053479392089818674+0.09102419075167613j),(-0.9054211676631936-0.207467773584297j),(-0.9050150447160075-0.20633039399695727j),(-0.042735438207783666+0.08695031473332324j)
1694200000.0,(-0.05364492911367344+0.09002329461532561j),(-0.9062654345774696-0.20436181694518912j),(-0.905259929468694-0.20436142646864014j),(-0.042104699949178356+0.08589943132502698j)
1695900000.0,(-0.05329951325244433+0.08825294581778362j),(-0.9067259243329078-0.19991279211782595j),(-0.9066325331473106-0.20018731833237102j),(-0.04168529624568036+0.08389523895117178j)
1697600000.0,(-0.05324707921864142+0.08699734864063399j),(-0.9090845288128527-0.19801773444718182j),(-0.9070482164424222-0.19806142312147415j),(-0.040696173309454416+0.0824878424409232j)
1699300000.0,(-0.052884116685517756+0.08571617225564382j),(-0.9096626858388045-0.19457160073738974j),(-0.9064222495858509-0.19474033707236355j),(-0.040436230643257826+0.0807922119046749j)
1701000000.0,(-0.052419048930478114+0.08450551050561032j),(-0.9104140641925942-0.19298784603858715j),(-0.907391297801707-0.19076069258641848j),(-0.03990893998797421+0.07952851543224265j)
1702700000.0,(-0.05182420694416627+0.08271185839474689j),(-0.9089151442459664-0.18970800005872943j),(-0.9089891536832592-0.18737306645277238j),(-0.039287276981119064+0.0780399188813995j)
1704400000.0,(-0.05199317260447534+0.08213215791944052j),(-0.910897605372354-0.18550885792666588j),(-0.9089079618748821-0.18649049947771498j),(-0.03912366495603625+0.07705931385716641j)
1706100000.0,(-0.05196562142439002+0.08042354369818934j),(-0.9131882279368796-0.18252712254742354j),(-0.9107255796958924-0.1819177568445206j),(-0.038180997093476735+0.07589999236292579j)
1707800000.0,(-0.05167129908375169+0.0785306828652571j),(-0.9113539069184793-0.17784474113896495j),(-0.9109001697487743-0.18019646967450237j),(-0.03818136172416089+0.07391369811198131j)
1709500000.0,(-0.051166136233515055+0.07799551967853859j),(-0.9131534469834005-0.17724163016254724j),(-0.9114483337623533-0.17665875866429223j),(-0.03744851462224527+0.07297467412579185j)
1711200000.0,(-0.0507702978774488+0.07610737116592878j),(-0.9160178117819984-0.17459920323023873j),(-0.912037488843381-0.1735903873647283j),(-0.037299123771483006+0.07139194336117734j)
1712900000.0,(-0.05094592551210169+0.07484118298269489j),(-0.914559066317039-0.17114026025871137j),(-0.9127582170619511-0.1704481281275333j),(-0.03679719149933719+0.07040826746184514j)
1714600000.0,(-0.05058204742887446+0.07342173124972533j),(-0.9136997099923463-0.16731931010612017j),(-0.9133649491968051-0.16785910376562785j),(-0.036681093148700786+0.06883444334781798j)
1716300000.0,(-0.04993593334106587+0.07150888279881616j),(-0.9151819493666797-0.1655755754070147j),(-0.9145944811451443-0.16441580173742248j),(-0.03612425472401085+0.06796282686281917j)
1718000000.0,(-0.04957114438561219+0.07059179898833105j),(-0.916167312887188-0.16211653228283407j),(-0.9131341221791953-0.16232805752078025j),(-0.03572647675498765+0.06595605670598999j)
1719700000.0,(-0.049687527576741296+0.06937793683148942j),(-0.9174936636647316-0.15993358012744385j),(-0.914380321880481-0.15936365157656496j),(-0.035565652718397726+0.06470554322707985j)
1721400000.0,(-0.049741430808684435+0.06779036612533362j),(-0.9165101332719728-0.15489441893827977j),(-0.9158744866880995-0.15721987730311507j),(-0.03495727646144412+0.06386133054542324j)
1723100000.0,(-0.04910184965183834+0.06607664886587335j),(-0.9183456425356263-0.1525842332429819j),(-0.9138446108435456-0.15204251448617823j),(-0.03520774287347803+0.06136370647659671j)
1724800000.0,(-0.049209144640288506+0.06531590722019773j),(-0.9186800730362061-0.15148872989061452j),(-0.9160711530840243-0.14997379985477893j),(-0.034154947026820766+0.06071358507767681j)
1726500000.0,(-0.048795922410443775+0.0631445095278329j),(-0.9186370501196647-0.14695608535261728j),(-0.9150895033964187-0.1459666263680566j),(-0.03466243150919257+0.05890240609981082j)
1728200000.0,(-0.04789410306004522+0.061710370365116334j),(-0.9197629345365474-0.14242993095342357j),(-0.9172182568745448-0.14283303608220901j),(-0.033473853481530105+0.057851167050517044j)
1729900000.0,(-0.04788623039694384+0.06092282341793058j),(-0.9187622050369917-0.1407213984067965j),(-0.9186442736901123-0.1410569517681434j),(-0.03381477956275339+0.05679018657908001j)
1731600000.0,(-0.047873947286915304+0.05932562901140366j),(-0.9224002215830555-0.13734025375452488j),(-0.9188587254413116-0.13702295432765657j),(-0.03301721690136249+0.055658990021143426j)
1733300000.0,(-0.04752997257196305+0.05798150594436091j),(-0.9216516969729693-0.13449094011889887j),(-0.919188668015258-0.13423706498305332j),(-0.03267939185783653+0.054102851715246585j)
1735000000.0,(-0.04760725941809826+0.05633506983465987j),(-0.9204386890362878-0.13318452432289543j),(-0.9188683189105221-0.13209092789537832j),(-0.03302179693289801+0.053247945002296654j)
1736700000.0,(-0.04773094973388729+0.05467858853012697j),(-0.9223656966666162-0.13072225538127458j),(-0.9184883726102795-0.1293190509467267j),(-0.03241425889167925+0.0514753125852013j)
1738400000.0,(-0.046999355610042835+0.05268399501973024j),(-0.9209742459428656-0.12515009151820072j),(-0.9199485750449907-0.12412661388823285j),(-0.03251206355265803+0.05032808997445949j)
1740100000.0,(-0.04707140050283121+0.0517187692944599j),(-0.9204822817603134-0.12106752497090881j),(-0.9193674234627424-0.12178088827626174j),(-0.03177188989673916+0.04917231292233685j)
1741800000.0,(-0.04641675670697916+0.050286722310813776j),(-0.9223499135598207-0.12015362497244521j),(-0.9207626107594331-0.1206145215610628j),(-0.03213612247537179+0.04694737613567046j)
1743500000.0,(-0.046243629265275865+0.04843493878932404j),(-0.9239322855413803-0.11744945301091538j),(-0.9211816903404194-0.11661434227905121j),(-0.03216853615139921+0.04660866458586253j)
1745200000.0,(-0.04612617435824139+0.047493081305923994j),(-0.9237523393781771-0.11275057325164264j),(-0.9214797055831926-0.1135441808121245j),(-0.03124994065728145+0.045091374683955666j)
1746900000.0,(-0.04575212495971053+0.04639740891478551j),(-0.9240005416591124-0.10992394724013434j),(-0.9224864989877183-0.11026254397492441j),(-0.030774389319997986+0.044030443016522515j)
1748600000.0,(-0.04550854287955895+0.04411845926173249j),(-0.9232654252164666-0.10731383031034807j),(-0.9210210073352404-0.10740917672483058j),(-0.030984454939693783+0.042334055219804406j)
1750300000.0,(-0.04552501272952291+0.04326289594844266j),(-0.9252448750799328-0.10459439402112203j),(-0.9231934133131806-0.1049834250110315j),(-0.030437696690053674+0.04089607221283035j)
1752000000.0,(-0.04531961024580295+0.04177072411002564j),(-0.9262521107724048-0.10362235556473877j),(-0.9232816111749705-0.10294579058097053j),(-0.029941943295126495+0.03985223924985395j)
1753700000.0,(-0.04458566381164993+0.04068434104227936j),(-0.9260849205944873-0.09850153865076365j),(-0.9233832844978485-0.09859844050154155j),(-0.030201528566477197+0.03902553689188859j)
1755400000.0,(-0.044601898199576294+0.039456226235661404j),(-0.924249640734892-0.09520957962216117j),(-0.9243377519543732-0.09706018778586896j),(-0.029868144729697503+0.037339384344107295j)
1757100000.0,(-0.044276242640671745+0.03796673019426174j),(-0.9264466878169476-0.0933667617042582j),(-0.9234431147040822-0.09369103886931444j),(-0.02907857799101434+0.036310377668986614j)
1758800000.0,(-0.04412960631801945+0.036375833512201895j),(-0.9263170045647069-0.08949855993242778j),(-0.9245626818420746-0.0893761845952227j),(-0.029205499308666623+0.03530333069296382j)
1760500000.0,(-0.04383841305871154+0.03539673144212316j),(-0.9271146365508092-0.08699094131656222j),(-0.924972454779857-0.0869163759981007j),(-0.028429053849123757+0.033560944095070315j)
1762200000.0,(-0.044074256832099666+0.033262982392938525j),(-0.9268286825535474-0.08332269420427525j),(-0.9255165170427982-0.08285629824942387j),(-0.028065232937995316+0.031954080399672964j)
1763900000.0,(-0.04351415550181369+0.03230823843942539j),(-0.9255751586560288-0.08104985139390343j),(-0.9245334810560196-0.08041845593438757j),(-0.028340389258900273+0.0303697582760735j)
1765600000.0,(-0.043330258213986984+0.03139696739256133j),(-0.9268683663457115-0.07886365087158835j),(-0.925091078389563-0.07725774620651474j),(-0.02873605847154612+0.02932802942127373j)
1767300000.0,(-0.043111921707707654+0.029610187730676637j),(-0.9267547878158563-0.07666350832413998j),(-0.9244815821359612-0.07409320447077117j),(-0.027821265664243224+0.02805312398803335j)
1769000000.0,(-0.042798919193351145+0.02816042144168989j),(-0.9275310232281943-0.07246747209334056j),(-0.9251272972856842-0.07212469618544157j),(-0.027457471134387935+0.026551952131325385j)
1770700000.0,(-0.04279344935394674+0.02708960292078934j),(-0.926990684049356-0.06901408959988023j),(-0.9251582386498757-0.06853344567354655j),(-0.026961817918402936+0.026061284410739308j)
1772400000.0,(-0.0430095943437193+0.025780318115734537j),(-0.9270915426844982-0.06599963683928478j),(-0.9238376490713852-0.06471054387781167j),(-0.02698359196304585+0.024566777148457307j)
1774100000.0,(-0.042635253045769074+0.024620705311516246j),(-0.9266694963372548-0.06252412322281989j),(-0.925160428464299-0.06439905885422685j),(-0.026776384532908364+0.02308450098237765j)
1775800000.0,(-0.04233342276384346+0.023131150499714398j),(-0.9276819798772685-0.058902116405853515j),(-0.9271448719785341-0.05837104281816967j),(-0.02639665864074976+0.021867803008896663j)
1777500000.0,(-0.04234607139524715+0.021755109130756494j),(-0.9263110871995577-0.055820217898938373j),(-0.9265971160355047-0.05651699207936868j),(-0.02651815953785629+0.02025206528914698j)
1779200000.0,(-0.04228589939452124+0.02072258962091473j),(-0.9288808995797021-0.05206266633166935j),(-0.9260379295544401-0.05442333623080463j),(-0.02611672708960611+0.018607121153492532j)
1780900000.0,(-0.042114756755082396+0.018876862537665462j),(-0.9282525623602671-0.052336274643429236j),(-0.926416952842006-0.050548545313861826j),(-0.02588722534298954+0.017580134138177002j)
1782600000.0,(-0.04199692751755135+0.018236250246147213j),(-0.9275696655712725-0.045347548718798744j),(-0.9258718911539785-0.047694116373128724j),(-0.02529637263412226+0.01632347666170866j)
1784300000.0,(-0.04159029342351921+0.01655852237387789j),(-0.9303366324694654-0.04529056134010197j),(-0.92685101415251-0.044588838529519045j),(-0.025682052571154457+0.014304592499238357j)
1786000000.0,(-0.041639003449973774+0.01534129477706534j),(-0.9292173322342491-0.04137023203246749j),(-0.9265194698694819-0.04149570752281164j),(-0.025410084370539616+0.01371112123111881j)
1787700000.0,(-0.041658484364899884+0.0144360805366931j),(-0.9294147937630416-0.03866029168879812j),(-0.9259250920165426-0.04040327501250151j),(-0.024258871802866223+0.011970503897402533j)
1789400000.0,(-0.04161923682229827+0.012438259037287765j),(-0.9273229006280475-0.03486869297883149j),(-0.9280941025168834-0.03602298747680671j),(-0.024936110809122735+0.010506891275678127j)
1791100000.0,(-0.04133260095749474+0.011115606548018898j),(-0.929474247719078-0.0329616616494366j),(-0.9274075004728758-0.03406469290720859j),(-0.025149019153547367+0.009572159070223652j)
1792800000.0,(-0.041786984350927675+0.010245121147932005j),(-0.9292853345066275-0.026701432521316383j),(-0.9271748856428552-0.02902862797172602j),(-0.023840004986876627+0.008284390957691215j)
1794500000.0,(-0.041609237892852036+0.009245198585424497j),(-0.928567669464096-0.026726660010187395j),(-0.9276031953537709-0.02580249970042938j),(-0.024264802442700267+0.006591855269927778j)
1796200000.0,(-0.04173423608296761+0.007680180752698796j),(-0.9296964992900977-0.022850390438043044j),(-0.9265761680362181-0.023380153884018637j),(-0.02381577267115694+0.005072226898882471j)
1797900000.0,(-0.042081718260021994+0.006708294153296143j),(-0.9282317032460426-0.018782003297140228j),(-0.9278696835729554-0.0197565014477076j),(-0.023348561511245043+0.003604505847822293j)
1799600000.0,(-0.04211664276428236+0.005280594106705548j),(-0.9291025427040263-0.015848075784345383j),(-0.9260550902523804-0.01819468127088966j),(-0.023704505750880154+0.0032478283729932794j)
1801300000.0,(-0.04152616363823725+0.003978474711618614j),(-0.9291945108067875-0.012943142046796122j),(-0.9266909604828703-0.015052827806302254j),(-0.023470167691178455+0.0009319324410226012j)
1803000000.0,(-0.04203872318248496+0.003040943744776092j),(-0.9296057656748816-0.011445008762031746j),(-0.9272489610722927-0.010680253504124285j),(-0.023539686228167947+0.0002149315931378847j)
1804700000.0,(-0.04216455717510494+0.0015423047679129609j),(-0.9285444658806372-0.008651759029500949j),(-0.9280821908077679-0.00883485442145694j),(-0.023415753566383927-0.0019040441108412155j)
1806400000.0,(-0.042762172549650285+0.0002274087388619909j),(-0.9292164982593293-0.005199260759779635j),(-0.9268542750476798-0.005336652290160673j),(-0.023046970531705326-0.0028733147051355967j)
1808100000.0,(-0.0425274756999588-0.000888164208242507j),(-0.9278119257850758-0.0037604169054440448j),(-0.9274975977167693-0.002921766307101123j),(-0.023279528954111076-0.004549717817259538j)
1809800000.0,(-0.04296809251877827-0.002420636647261442j),(-0.9289513399887339+0.0010486086619017102j),(-0.9269266240297009+0.0006389608746767977j),(-0.022995761693510763-0.0061878735876031345j)
1811500000.0,(-0.042901881446876414-0.003634564706412992j),(-0.9291867541861963+0.006267901424333567j),(-0.9262330686554501+0.002056000116843667j),(-0.022864837070336038-0.007641335552676971j)
1813200000.0,(-0.04313722717324176-0.005124629186127928j),(-0.9277057877736978+0.006716380317677732j),(-0.9248704816673289+0.006379775869985723j),(-0.02352057887382164-0.009039815824295801j)
1814900000.0,(-0.043344847502834016-0.006210022164952129j),(-0.9285088861310742+0.010538769967477511j),(-0.9271108805879619+0.01069454654165156j),(-0.02286129973711677-0.010766784846298439j)
1816600000.0,(-0.0440521676715833-0.007633799196394373j),(-0.9293934572946356+0.014076755664488095j),(-0.9264658301235469+0.013327813120224742j),(-0.022977013029048407-0.012309351071117422j)
1818300000.0,(-0.043940286190234-0.008637948170715363j),(-0.9294412231091226+0.017337734635077373j),(-0.9257382647142082+0.016591131395198983j),(-0.022962676180345424-0.013297302404334741j)
1820000000.0,(-0.04442575100489793-0.009607670782105575j),(-0.9258434811101249+0.018614892291072813j),(-0.9260868619845757+0.018116294237428037j),(-0.023737631002139874-0.015546703994505404j)
1821700000.0,(-0.044357977574686645-0.011376786391898772j),(-0.9264758033936004+0.021522491857048742j),(-0.9258058178697445+0.02240123378621763j),(-0.023110150080412655-0.016523104972183643j)
1823400000.0,(-0.045173441805692445-0.012245177962735613j),(-0.9265364011184568+0.02591577693083197j),(-0.9248789415785046+0.025485885719319635j),(-0.023421317191233956-0.017342336077656482j)
1825100000.0,(-0.045184075898486546-0.013034621941302327j),(-0.9274881413357167+0.02842040457242324j),(-0.9240245296241101+0.027557451457621424j),(-0.023048628649354554-0.01939273433018313j)
1826800000.0,(-0.04540331485043463-0.014693336452635587j),(-0.9257799280507146+0.030471969086030833j),(-0.9234631615983907+0.030084598820464353j),(-0.024158354662717135-0.020790347332585876j)
1828500000.0,(-0.04540803058710121-0.015874811593514164j),(-0.9279535826113582+0.03382540543601272j),(-0.9254693244772437+0.033590432592289624j),(-0.023701523627735598-0.022318438254296157j)
1830200000.0,(-0.04647295674529648-0.0170856187939012j),(-0.9253094296999008+0.036756208476415565j),(-0.9232580365439295+0.036723867631690825j),(-0.02363666772900256-0.02459668397625991j)
1831900000.0,(-0.04686505283730158-0.01833482947985921j),(-0.9253437950945668+0.040738094016573384j),(-0.9242847789407856+0.03897944208314783j),(-0.023628247943300224-0.02531745058106773j)
1833600000.0,(-0.04692878714372796-0.019455252698704243j),(-0.9263221149801204+0.042544371011510644j),(-0.9256403307794552+0.043775657288045104j),(-0.023684072214753996-0.026905601248952304j)
1835300000.0,(-0.047333314865420105-0.020857893880643377j),(-0.9257450783344545+0.04604848564597997j),(-0.9250273934705756+0.04564281271474685j),(-0.0238375288920142-0.028353832265812416j)
1837000000.0,(-0.04811333493074212-0.022331875546060375j),(-0.926051519116854+0.0497406366494241j),(-0.9242678624772767+0.04822478464497269j),(-0.024745799291379333-0.030021804531449894j)
1838700000.0,(-0.048860180299942366-0.02312096548560929j),(-0.9230602508039936+0.05259088982487504j),(-0.9224469265559552+0.051511282238241696j),(-0.025196799613903073-0.031278509464596656j)
1840400000.0,(-0.04902947596041444-0.02458520521557963j),(-0.9241276043205554+0.05506010421053811j),(-0.9233003917036405+0.05463302930799786j),(-0.0253860576711645-0.03268081742800514j)
1842100000.0,(-0.04957185158181288-0.026013970549977183j),(-0.9239753839229474+0.058857153328169265j),(-0.9230967815823243+0.05625294017002296j),(-0.025475268069194198-0.03368946452777844j)
1843800000.0,(-0.05001266017587881-0.02735998719220804j),(-0.9245987004295889+0.06138415514226963j),(-0.9222119467375433+0.06269027032506544j),(-0.0255609169754185-0.03567913674630498j)
1845500000.0,(-0.05034785563997082-0.02897269379830421j),(-0.9252345164996714+0.06609463374125382j),(-0.9208937495283878+0.06326793997186898j),(-0.02580496423430552-0.03786727861456851j)
1847200000.0,(-0.05087946590855167-0.030160944586399074j),(-0.9237300670360659+0.06706108555051268j),(-0.9205790471126086+0.06585586888665085j),(-0.026248274322302662-0.03917877926969561j)
1848900000.0,(-0.05114630959639714-0.031143145426358942j),(-0.9229176478558239+0.07024598839973185j),(-0.9215639058490759+0.06953656737379571j),(-0.02698571607599214-0.03957899393807184j)
1850600000.0,(-0.052117558002288566-0.032293672916657815j),(-0.9232558016593998+0.07378390456333864j),(-0.9219899762314208+0.07290677207716953j),(-0.026935321365636845-0.04167640921944126j)
1852300000.0,(-0.05171936210519038-0.03391124667857745j),(-0.9232611417410067+0.0758365645036756j),(-0.9204381105208298+0.07578170099226607j),(-0.027833244743869705-0.04305520665835854j)
1854000000.0,(-0.053037431440508806-0.035377768418001374j),(-0.9210928699929621+0.07837610546405213j),(-0.9211556355905344+0.08005419084921148j),(-0.0274125114269619-0.04415131990036967j)
1855700000.0,(-0.05328195753997991-0.036172939823340744j),(-0.9217357166474336+0.08287297604023947j),(-0.9193868477457323+0.08172986685689959j),(-0.027900139619948677-0.04580901741257947j)
1857400000.0,(-0.054347334206868575-0.038184711705423535j),(-0.9220922507860473+0.08428925116969693j),(-0.9198851869518071+0.08407621316422062j),(-0.028608569378644273-0.047530051769923636j)
1859100000.0,(-0.05444575443622511-0.039277817909116976j),(-0.9215736355683283+0.08766625263928664j),(-0.9180974419011237+0.08783438256207571j),(-0.02852744672930012-0.04866633166602964j)
1860800000.0,(-0.05516504458131134-0.04083353744685138j),(-0.920075561919548+0.09123122079742611j),(-0.9189695006907896+0.08996113896858236j),(-0.028376495336258516-0.04987172399979076j)
1862500000.0,(-0.05586222398946978-0.04236574084031205j),(-0.9206449080060825+0.09468615144385324j),(-0.9178324009670351+0.09328623195372192j),(-0.02991194581699105-0.05178105160502677j)
1864200000.0,(-0.056224036556541-0.04301964176036402j),(-0.9185021597503158+0.09548755576925577j),(-0.9167280298913917+0.09667109290413359j),(-0.03018103379151698-0.052598132076437515j)
1865900000.0,(-0.056327381322821245-0.04464818919049291j),(-0.9184906470536163+0.09993536059043917j),(-0.9170459038920336+0.09947607345810958j),(-0.030671171689818155-0.054852191650024654j)
1867600000.0,(-0.05708620886439632-0.04573219749080841j),(-0.9172708854046009+0.10300846570658874j),(-0.9164103206423624+0.10277330375194667j),(-0.031021343226838097-0.05526866312695539j)
1869300000.0,(-0.05732141553567896-0.047357069759225934j),(-0.9167020869037953+0.10542544479634039j),(-0.9162173943446592+0.10481164972977738j),(-0.03101950532349054-0.05659839818342928j)
1871000000.0,(-0.05769699371277828-0.04919887166965899j),(-0.917936532961755+0.109593696345162j),(-0.9161627356581291+0.10908866402415414j),(-0.03147606839621103-0.05849571606544957j)
1872700000.0,(-0.05872891536961307-0.05026765260731776j),(-0.9178186921607842+0.1110761048045502j),(-0.9158751918975039+0.11164113953459136j),(-0.03220778742809441-0.058962740548503485j)
1874400000.0,(-0.05951432123458629-0.05149669287019672j),(-0.9168756918640746+0.11460022571268887j),(-0.9163029927903111+0.11483516738575275j),(-0.03280980390777632-0.0613112215556246j)
1876100000.0,(-0.05986348249554737-0.05250263279105359j),(-0.9152769886042956+0.11568999021692959j),(-0.9150487786121095+0.11795755854273585j),(-0.03345239774210592-0.06213746952302824j)
1877800000.0,(-0.060043496670200064-0.054348877804585326j),(-0.914565242507456+0.12089259637335753j),(-0.9143503814904578+0.12017593764898503j),(-0.03367500794701169-0.06349070191529484j)
1879500000.0,(-0.06020592699566489-0.05555597224856456j),(-0.9129054508836485+0.12325993672442992j),(-0.91293383280975+0.12390825367046218j),(-0.03408040244892708-0.06460143391853716j)
1881200000.0,(-0.06132793877411154-0.05717366456045393j),(-0.914804125285874+0.1264743192374434j),(-0.9131538510473409+0.12600127031973246j),(-0.03437066831224254-0.06613146168890176j)
1882900000.0,(-0.06160695949688532-0.05828909011714762j),(-0.9131424903427866+0.13032848100285183j),(-0.9099783923733492+0.12967409116366552j),(-0.03477186322789497-0.0668697950274582j)
1884600000.0,(-0.06223107335071258-0.05984497697172963j),(-0.9129850463994833+0.13099482056597483j),(-0.9116791614902156+0.1335151529119161j),(-0.03545848965154124-0.0685404189140261j)
1886300000.0,(-0.0627751120214845-0.06094072946602604j),(-0.9122030435389776+0.13595220899389004j),(-0.9108218734980164+0.1348317276149922j),(-0.035908955773800294-0.07023217884899563j)
1888000000.0,(-0.0633128359062637-0.062376573921258324j),(-0.9118657749602503+0.13897344993196287j),(-0.9105564687117356+0.13648584823295268j),(-0.036614908245745474-0.07094891541198252j)
1889700000.0,(-0.06434827922146011-0.06359371137907613j),(-0.9119313213496407+0.1414875960569647j),(-0.9083805187856858+0.14093353874328596j),(-0.037033563841244184-0.07203793119448783j)
1891400000.0,(-0.06445102577580833-0.06444816412237533j),(-0.9092904860051653+0.14462336345693877j),(-0.9079857630095504+0.1429911043214849j),(-0.037104029903398304-0.0732250802659084j)
1893100000.0,(-0.0646368372737344-0.0656030616405691j),(-0.9102930390802791+0.14576614876323749j),(-0.9086867551151255+0.14744726646529216j),(-0.03839422807571067-0.07496073187386561j)
1894800000.0,(-0.0650570616605817-0.06745645450362696j),(-0.9084975770203393+0.15020109555680475j),(-0.9064954679206957+0.14986222936548885j),(-0.0379408007865213-0.07545309641846797j)
1896500000.0,(-0.0655136805123692-0.06837451818784757j),(-0.9088127730477491+0.1525807429294407j),(-0.9067724885862801+0.151764989760247j),(-0.03841967006276306-0.07725421889182264j)
1898200000.0,(-0.06576288601157115-0.06979051501056656j),(-0.9085229805052726+0.1555404049222724j),(-0.9052158331269847+0.15550937598185866j),(-0.03883761368971018-0.07830981475146084j)
1899900000.0,(-0.06667673825690568-0.07141300713721514j),(-0.9064846683081116+0.16029520666243074j),(-0.9055091875828005+0.15711715016699715j),(-0.03998782361405581-0.07944035273028638j)
1901600000.0,(-0.06763578866632265-0.0734562827272868j),(-0.9051078361467239+0.16289274504074053j),(-0.9035300435944534+0.1619960787464628j),(-0.04003311606236124-0.08063675787064181j)
1903300000.0,(-0.06800361569349096-0.07366134936453067j),(-0.9056033363049742+0.16487873042578668j),(-0.904718990995985+0.16210391776280664j),(-0.039381532216241515-0.08172027524039867j)
1905000000.0,(-0.06845793346077941-0.07517367438723094j),(-0.904305754528315+0.1679170099078814j),(-0.9034147207023566+0.1678902493724943j),(-0.040285611699077684-0.08309350420764273j)
1906700000.0,(-0.06834769955100986-0.07711645564410809j),(-0.9042333188953356+0.16982327710196254j),(-0.9032473072954177+0.16823672261135186j),(-0.04122629441739578-0.08419061038841079j)
1908400000.0,(-0.06952405453094639-0.07776129833301258j),(-0.9037151288181934+0.1736284646908951j),(-0.901735424815735+0.17335059577641454j),(-0.04250437976251644-0.08598446952116422j)
1910100000.0,(-0.06962959589126859-0.07933526475359129j),(-0.9030529276454441+0.17531067768834233j),(-0.9011984824987207+0.17497011549440672j),(-0.0421525190293456-0.08663287045507682j)
1911800000.0,(-0.07112060050854621-0.08136093775347979j),(-0.9024495226112956+0.17957296470954007j),(-0.8993774378193351+0.17821040637947944j),(-0.04268965973663837-0.08734078222962177j)
