Frequency,S11,S21,S12,S22
1665300000.0,(0.0030194994937707584-0.0012460496261866246j),(-0.16631200176351327-0.9859947106247775j),(-0.16395658624156934-0.9861568777816513j),(1.4537798418412452e-05-0.0025424451135716885j)
1667000000.0,(0.0030049065381175066-0.001340401724086231j),(-0.1687645685501517-0.9870305259726878j),(-0.16646949285085758-0.985525862803767j),(-0.0003302730103130463-0.0025011189832082384j)
1668700000.0,(0.002023737964031653-0.003330079463122356j),(-0.16837412865977724-0.9849005163662837j),(-0.16645053813625973-0.9834513481007153j),(0.0003463462562717414-0.0024737321179818337j)
1670400000.0,(0.0023738917020868773-0.0011435844817463468j),(-0.16981571225042447-0.9874585043506015j),(-0.17068754697363273-0.9846155748717914j),(-3.9343295825399156e-05-0.0039032797327019477j)
1672100000.0,(0.0023931893429121305-0.0007369709936087974j),(-0.1721002429614369-0.9877858478765473j),(-0.1719833829390903-0.9836993821098691j),(-0.0005276788338659548-0.0023615488261898164j)
1673800000.0,(0.0017920681167187373-0.0006843634443174831j),(-0.17528878360632408-0.9853691283339484j),(-0.17240667494555162-0.985582217511087j),(0.0008445821073868038-0.0032957132225772327j)
1675500000.0,(0.002329825285278802-0.0010918635711988879j),(-0.175963128701632-0.9851257221945456j),(-0.1755351585743044-0.9836355496392525j),(-0.0010970394112590014-0.0022054508519244106j)
1677200000.0,(0.0012467841700227415-0.0008980899741597832j),(-0.17830137401879653-0.986641189895702j),(-0.17700731315691431-0.9832575463729273j),(-0.0005256244305232938-0.0007064346446165864j)
1678900000.0,(0.002675598410295059-0.0016231112808265823j),(-0.18045826302985654-0.9825522727044704j),(-0.17670735181674746-0.9829830295440647j),(-0.0003589480289950381-0.003393151545763333j)
1680600000.0,(0.001412588336599154+0.0007223298952438779j),(-0.18028521043283757-0.9849149557647896j),(-0.1789930613627997-0.9822453453871774j),(0.0002946239278955791-0.0009943768664572848j)
1682300000.0,(0.001192589588062225-0.001700202111267926j),(-0.18365585426531467-0.9830131098497359j),(-0.18366842988850587-0.9816880499459267j),(1.7605503050867548e-05-0.0030189019897325143j)
1684000000.0,(0.0019230862988240428-0.0007563479614886725j),(-0.18745977766732144-0.9850877109413859j),(-0.1838281208076388-0.982443458104033j),(0.001676935209502347-0.0017820124217639525j)
1685700000.0,(0.0018536764678411253+0.0010682529952337444j),(-0.186894335884874-0.9820321754868462j),(-0.1852593049915064-0.9811950632367775j),(-0.0008924528827347958-0.0022731560405560704j)
1687400000.0,(0.0014344718182843104+0.001304194786712577j),(-0.1890286421030383-0.98342927847362j),(-0.1882452759124118-0.982351042168695j),(0.0005709429982374135-0.0025656463671090406j)
1689100000.0,(0.0029534581733560213+0.0005257224915540657j),(-0.18728474970844708-0.9827773422373123j),(-0.19059734827940333-0.9814667641366961j),(0.0003553262969463662-0.0006830814097805582j)
1690800000.0,(0.0017776429913136094-0.00015713215164671435j),(-0.19147621693054015-0.9830820311563216j),(-0.19089706190520714-0.9808526353989359j),(0.00027013505105219233-0.0015482139335268705j)
1692500000.0,(0.0019886439976689913+0.0007464239705506648j),(-0.1926799946692217-0.9803197439834456j),(-0.19442746045033774-0.9801471098025105j),(0.0005865288879666086-0.0013316019101298076j)
1694200000.0,(0.001304744443111036+0.0017144532660219652j),(-0.19449389128160743-0.9800486287069339j),(-0.19553527424706252-0.9802588335631979j),(-0.0007169235930074791-0.0020906944626506406j)
1695900000.0,(0.0033824110644011707-0.0011327175458294553j),(-0.1976399553573425-0.9789732560829971j),(-0.1966604710478256-0.9800695478057486j),(-0.000308757726602841-0.0016618017815046445j)
1697600000.0,(0.002043628031479859+0.00031412782017984205j),(-0.19887213211011542-0.9804832122422308j),(-0.1974765351373325-0.9799713877343862j),(0.0014894567184385824-0.002280090466464547j)
1699300000.0,(0.0014180095416520995-0.0007732922243158436j),(-0.19945605480733616-0.9795524074124081j),(-0.20123854584865644-0.9777032793503755j),(0.0012482870549481821-0.001344845814823965j)
1701000000.0,(0.0009366066165626659-0.000929569876156786j),(-0.2027817963993938-0.9818046296436767j),(-0.2030096193594963-0.9775301932475421j),(-2.1089610059258143e-05-0.000728571002317029j)
1702700000.0,(0.0017793170689261897-0.0011091536264180876j),(-0.20360122175411144-0.977461892337374j),(-0.20391102042492842-0.9781746634511904j),(0.0003256374817365259-0.001249655263112844j)
1704400000.0,(8.877564785177493e-05-0.00024880489390888846j),(-0.20634290950157724-0.9791592508001307j),(-0.2042469674727687-0.9778405053339131j),(0.0010837009035890293-0.0016255456204265334j)
1706100000.0,(0.00022758121077584752-0.0025218650942598745j),(-0.2079761317785234-0.9788493604382961j),(-0.2080695861042542-0.9770441185347077j),(0.0007526203924253381-0.0016468641860995972j)
1707800000.0,(0.0014360080622064179+1.3491059279195876e-05j),(-0.209750102348906-0.9772152413131628j),(-0.2083039492497011-0.9790957409601082j),(0.0007230544140667003-0.002254181638370078j)
1709500000.0,(-0.00030750714704573707-3.0423639508043153e-05j),(-0.21206017350375264-0.978810067860665j),(-0.20981993611354008-0.976473444564372j),(0.0021838626184971575-0.0019066417720268588j)
1711200000.0,(0.0013029712429961737-0.0010744619331541272j),(-0.21219268551072148-0.9791778146707543j),(-0.212314965724205-0.9780100114118827j),(0.0005786708629894419-0.0016707306801007084j)
1712900000.0,(-0.0009548419015155756-0.0010213085907632463j),(-0.21515802258149022-0.9773985002375457j),(-0.21400501536802433-0.9745701664592422j),(0.00015987617700487358-0.0016713091829422108j)
1714600000.0,(0.0007846074993746278-0.0006982756443235517j),(-0.21644776585918737-0.975873763306255j),(-0.21543542392010986-0.9748911068984831j),(0.0015310715924326348-0.0026063198611476555j)
1716300000.0,(0.00081522211527673+6.094751795962739e-05j),(-0.2188061601402558-0.9754483076375401j),(-0.2175347177399505-0.975468581496849j),(-0.0013258260641051045-0.0005524508656229908j)
1718000000.0,(0.00023590570665077092-0.00012196358191599327j),(-0.21934355023361382-0.9758879160590374j),(-0.21747943180552368-0.9742170939144337j),(0.0006523217783464562-0.0032061322502325014j)
1719700000.0,(0.00018214525001017883-0.00048391921707366614j),(-0.2211145251699203-0.9774288111160997j),(-0.22120337819233107-0.9735107508859182j),(0.0013738925577366724-0.0021224298410017143j)
1721400000.0,(0.000567945115873991-0.0007954300403445882j),(-0.223551481115151-0.9760687093497796j),(-0.22222627864150216-0.9742519895858643j),(0.0006980483494961699-0.0021323571311554546j)
1723100000.0,(0.002087856528002529-0.00013746058731404896j),(-0.22401910462410152-0.97581087931688j),(-0.22432033996856998-0.9720518506806894j),(0.0018342667454627859-0.0022710969421774457j)
1724800000.0,(0.0003096366264911804-0.0011518313826470083j),(-0.22541560642916286-0.9749217743743894j),(-0.22475979899191692-0.9739825369935206j),(0.0016906216581276596-0.0017605254268285527j)
1726500000.0,(-0.00015758191858183203-0.00048307855735202094j),(-0.22782369015021758-0.9755984155972289j),(-0.22834700550969456-0.9725465644128839j),(0.0008195187393714559-0.0032802129728318734j)
1728200000.0,(0.0011194037741913715-0.00116212337375771j),(-0.231404526566931-0.9753389657536335j),(-0.23088053297376024-0.9722900894262839j),(0.0014525254093069309-0.001080175001233342j)
1729900000.0,(0.0004618363375117324-0.00030419683217260504j),(-0.23206770635711216-0.9722894545036113j),(-0.23235036800428474-0.9728487982249064j),(0.001740915772575085-0.002476675872346648j)
1731600000.0,(0.000372008720154262-0.0019562450600771985j),(-0.2342557717687075-0.9741359268094469j),(-0.23326126343863543-0.9709755301817993j),(0.0008533306385733474-0.002742368748899494j)
1733300000.0,(0.0002556152584230664-0.00016478176777304227j),(-0.23563666855570448-0.9722959242592607j),(-0.23482627228115857-0.9730062894173445j),(0.0010691027087519893-0.0010308151077692035j)
1735000000.0,(0.0015381869897729784-0.0004951981789306961j),(-0.23501628019349546-0.9714383873345871j),(-0.23682450998379898-0.9715750796188807j),(-0.0005303347856066217-0.0020449591359775966j)
1736700000.0,(0.0016167386614501665-0.0014221328586195992j),(-0.23720420579680376-0.9740592894757742j),(-0.23711030069151878-0.970259713983243j),(0.0008843250736005367-0.0015770727750052795j)
1738400000.0,(0.0010037239165660884-0.002702932954499857j),(-0.24145032335059546-0.9711043256121702j),(-0.24084746898636503-0.9679376889407505j),(0.0009652128971309079-0.0015485805399680808j)
1740100000.0,(-0.0008731996442473688-0.0007880755889137611j),(-0.2418938741674631-0.9694660880764573j),(-0.2415693122255819-0.9677406288431316j),(0.0022101490470690837-0.001996509925028645j)
1741800000.0,(0.0005269203579806858-0.0020777701709331544j),(-0.2436330092418621-0.9704405072951282j),(-0.24244467086326063-0.9672926213285922j),(0.0013921846164225294-0.004653666593976818j)
1743500000.0,(0.002086603533170168-0.0033368469882443953j),(-0.2452813721119397-0.9703704977784927j),(-0.24403791903662908-0.9672817749925681j),(0.0007218133251951569-0.0030835242135110763j)
1745200000.0,(0.0017587018886381406-0.003210461154499996j),(-0.24991678513825055-0.9680532033401519j),(-0.24667191694867174-0.966670035192524j),(0.00042903560246468987-0.0024502629639517664j)
1746900000.0,(-0.0004796480131412173-0.002913380905690677j),(-0.25031993021092247-0.9686001068130985j),(-0.24877455641929344-0.9666004713788201j),(0.0019261528687712522-0.0032554771955744946j)
1748600000.0,(-0.00030462469724645337-0.002022608577692325j),(-0.25056435415737593-0.9702040226998495j),(-0.24976597395705752-0.9677368367440116j),(4.527405131594573e-05-0.0029517469470559552j)
1750300000.0,(0.0006962991673677576-0.0035295502010538717j),(-0.2533082664594477-0.9680256531472956j),(-0.2530812457062245-0.9667492562252612j),(0.0018577698362645177-0.003183859802484177j)
1752000000.0,(0.001323762689260837-0.002668465687094698j),(-0.2522647842497649-0.9688761144713378j),(-0.25388335805135803-0.9670281465940849j),(0.0006405878021878441-0.0021816264427291757j)
1753700000.0,(0.0008427257184052371-0.0031339342167156204j),(-0.25608341914653854-0.967158004333816j),(-0.25595462683949993-0.9661218176395917j),(-0.00021172466969270287-0.003503839202077291j)
1755400000.0,(0.0013385739577856804-0.001812013902741873j),(-0.2586163092818062-0.9671397652793177j),(-0.25601955901739587-0.9652364731785683j),(0.00012539047415123308-0.0026345715238948633j)
1757100000.0,(0.0007743090691826839-0.0016244087366220237j),(-0.2602895328536247-0.9682154253044265j),(-0.258013779583659-0.9649862441784152j),(0.00259075538401172-0.0017712768638653105j)
1758800000.0,(0.0006313493324596738-0.002712348454456372j),(-0.26103013443787015-0.9666235900037724j),(-0.26054172701387324-0.964967074684127j),(-0.00026415554561832544-0.000428881149439037j)
1760500000.0,(0.0009054308284021352-0.0025431813672820063j),(-0.2622263244926711-0.9663756968380933j),(-0.26307618909290886-0.9631267926712852j),(0.00035154017565841876-0.0028421025713553415j)
1762200000.0,(0.0008976755740841879-0.0013715147243253407j),(-0.2647636159796856-0.9653414125205155j),(-0.26462429229825873-0.9642013048105554j),(0.0028463015577128528-0.0038236071260668177j)
1763900000.0,(0.0015137657064754186-0.0029269868746738736j),(-0.2659919989503034-0.9638944879237299j),(-0.26488802565553526-0.962805709279337j),(0.001269763079966031-0.003301614028991032j)
1765600000.0,(0.0008607457277091979-0.0007293104130343666j),(-0.2680850447018413-0.9650727939255294j),(-0.26734001677903646-0.9619239106892802j),(-0.00013977608172281367-0.00444141144173099j)
1767300000.0,(0.00041685610246940255-0.001329603011270223j),(-0.26686689422442555-0.9645549638503603j),(-0.26788098101337215-0.9608396986534173j),(-0.0003520322353996276-0.001921020417746775j)
1769000000.0,(0.0006317421934257782-0.0027535543987320353j),(-0.2712257626155299-0.964970877979946j),(-0.2709673135520352-0.9598292999826595j),(-8.797465950549343e-06-0.0032361179323443516j)
1770700000.0,(0.002381762798288511-0.002709942980378655j),(-0.27323147266685727-0.9628487867370596j),(-0.2724630215861291-0.9595543641143237j),(0.0006974879835443971-0.003431463245163873j)
1772400000.0,(0.00010009622760194522-0.0006838682599687253j),(-0.2747690840384514-0.9620860923325127j),(-0.2745482810010222-0.9603374612368807j),(-0.002124080596361205-0.002007879095663491j)
1774100000.0,(0.0010730748031239038-0.0012924650956335426j),(-0.2775821300446719-0.9598642504518676j),(-0.2755387491269-0.9597713068965248j),(-8.535808610524889e-05-0.0032807256066970047j)
1775800000.0,(0.0021610973941567553-0.002578700092498203j),(-0.27656188079822497-0.9606184180903078j),(-0.2775850798306124-0.960905863797899j),(-0.0008078812466028101-0.0021593093106022517j)
1777500000.0,(0.0003594628647834255-0.0012932407534586648j),(-0.2795984438904686-0.9595321975047721j),(-0.2794243651603746-0.9595784440957174j),(0.00022562983256643664-0.0030654952365131837j)
1779200000.0,(0.0017684831874227023-0.0013510534126447296j),(-0.2829451191363324-0.9603336543699599j),(-0.2801836115481605-0.959939631910878j),(0.0003727487214456281-0.004942854125160269j)
1780900000.0,(0.00158612880787511-0.002777255250344249j),(-0.28145702308366677-0.9599586496515663j),(-0.28131410355071695-0.9577786519074238j),(0.0005925680576370273-0.004352333622170914j)
1782600000.0,(0.0015735039410666816-0.0013381854083865255j),(-0.285258808962037-0.9586345660099388j),(-0.2831563465654311-0.9591700121129391j),(0.00019261793189843417-0.004815666738623923j)
1784300000.0,(0.0014803773798153618-0.0017234902526942254j),(-0.28591236970134604-0.9599472572737736j),(-0.28588237317748816-0.9578792099199953j),(-0.001641662611209123-0.0032464716633827215j)
1786000000.0,(0.0020013471473011874-0.0025532334125312377j),(-0.28884987084519875-0.9577419205696976j),(-0.28787193110236003-0.9561297872016418j),(-0.0010027586277515511-0.0028013493411324884j)
1787700000.0,(0.0012196144201440738-0.0017634699879713828j),(-0.291425611721762-0.9574724303335249j),(-0.2885828769982913-0.9552788223352354j),(-0.00013661423896612826-0.0031014670573087408j)
1789400000.0,(0.0015680461130783748-0.0006434105465700474j),(-0.29234296663777376-0.9582406186301701j),(-0.29125340473560707-0.9561476954651082j),(0.00021785877115312083-0.0012358986603989506j)
1791100000.0,(0.0021273816591583046-0.0019225056718641714j),(-0.29271221109524714-0.9579621972067572j),(-0.29125743920993197-0.9551237990611686j),(-0.0005167278573265224-0.004487606883407573j)
1792800000.0,(0.002021180064887527-0.001952918002810344j),(-0.2957431210493876-0.9569212302611789j),(-0.29529832457797944-0.9548303282875927j),(4.9809391381085544e-05-0.00478875176871434j)
1794500000.0,(0.0016885503447204124-0.00039817023067047295j),(-0.29742193957448904-0.9547799181018605j),(-0.296191054851854-0.9538163760932307j),(-0.0015410325948219295-0.002537877501289735j)
1796200000.0,(0.0020290743151817952-0.002143372054552584j),(-0.2986539744403306-0.9555228829579088j),(-0.29801519843839586-0.9532412794361761j),(0.001014063118092089-0.003674462653678686j)
1797900000.0,(0.001650680026379765-0.001432278539024124j),(-0.30081330523914773-0.953895848789446j),(-0.3008049271938095-0.9542213272290008j),(-0.0006847767707404016-0.002660453998314218j)
1799600000.0,(0.002262009542686322-0.0013488260405097312j),(-0.30145329349499567-0.952620793835134j),(-0.3016996064295595-0.9516442424721678j),(-0.001846582710530023-0.004273992876543935j)
1801300000.0,(0.0017614203015889247-0.0026077818584526627j),(-0.30417535159264764-0.9538724396665265j),(-0.30285500871815774-0.9507538383303022j),(0.0005888593946633241-0.0028563830823430314j)
1803000000.0,(0.0026042236823566704-0.0003184911809960838j),(-0.30570967430716806-0.9545266175987475j),(-0.30512964191385544-0.9511210799204395j),(-0.0014797967442458711-0.0030462841166558363j)
1804700000.0,(0.003243091937935363-0.0009650663960686604j),(-0.30762669018630073-0.951446717070149j),(-0.30601440437962946-0.952743534127017j),(7.467005103346397e-05-0.001890777129164282j)
1806400000.0,(0.0014353173870793538-0.0006563545653270017j),(-0.3088661702303685-0.9530164599778732j),(-0.3073763229421815-0.950571831024284j),(-0.0008875134971583324-0.0039590227977053935j)
1808100000.0,(0.0021322864203014076-0.0004061771489615716j),(-0.3092744868301687-0.9511257070910234j),(-0.3103003141858889-0.9510035125611872j),(0.0007579706108359504-0.001833808886371828j)
1809800000.0,(0.0011850120534024323+5.4395599899671724e-05j),(-0.3113508574486181-0.9500796056264986j),(-0.31080540341621754-0.9487933583360172j),(-0.002655471873172293-0.0032179032476261976j)
1811500000.0,(0.0012794210646373129-0.0008085064226403979j),(-0.3161182366834651-0.9509819277169962j),(-0.3109201024285179-0.9491530965467806j),(-0.0005338724468334855-0.0028621700786337087j)
1813200000.0,(0.00037302039794013685-0.0018162969756104444j),(-0.3154544252309644-0.9497732424008227j),(-0.3150776003718631-0.9463519632195716j),(-0.0008291136311678819-0.002548440702920574j)
1814900000.0,(0.00239256339414416-0.0005408326290733705j),(-0.3167209851161614-0.9489682512186308j),(-0.3174030004361193-0.947893760583193j),(0.00012912079540299863-0.004817990311800582j)
1816600000.0,(0.002485889485756166-0.0015184643774252941j),(-0.3192163177748924-0.9499617944450225j),(-0.3171575072507465-0.9460219190635683j),(-0.0018717771078626023-0.0027426148654307067j)
1818300000.0,(0.0019352537234873784-0.0012050692877727846j),(-0.32096242930594054-0.9470135380705486j),(-0.31976238086443515-0.9463022558690584j),(-0.0008954052086932124-0.0014335081567459077j)
1820000000.0,(0.002369902640141915-2.3332946092005302e-05j),(-0.3216755587435834-0.9465070289526278j),(-0.3213662193308953-0.947019432103025j),(0.00037325878698065074-0.0008374452894717466j)
1821700000.0,(0.0006383450321239428-0.0008272177326430653j),(-0.3243503356062162-0.946949495907401j),(-0.32347460280756957-0.9442316115257725j),(0.00045178991805635345-0.0023972394806250643j)
1823400000.0,(0.0016082980917461937+0.000990019444669712j),(-0.32678961108152665-0.9462480710121572j),(-0.32566802278336987-0.9424333559139568j),(-0.0007504641128570172-0.003952527534046617j)
1825100000.0,(0.0009304158614529834-0.0007254005506187877j),(-0.3272060341404523-0.9454034299622549j),(-0.32599074523996296-0.9430495957910363j),(-0.0008897883431497612-0.002013134143823498j)
1826800000.0,(0.0020798379457853643+0.0009276767618851641j),(-0.3283667367387187-0.9444571621296056j),(-0.327973561417746-0.9426961298744209j),(0.00016545040626388317-0.002057278668341911j)
1828500000.0,(0.0016435349807186975-0.002155090538281871j),(-0.33072622002783403-0.9449719106587116j),(-0.3289772122803463-0.9444629179160172j),(0.0006317848491737812-0.000126398128493106j)
1830200000.0,(0.004046153698150394+0.0005714030589390577j),(-0.3314729615189862-0.9439546054704446j),(-0.3319909581356983-0.9409190180086082j),(0.00027531553643931397-0.0019756016646811526j)
1831900000.0,(0.0012940244507243484-0.00036004869564567894j),(-0.3344129505675252-0.9439713836938551j),(-0.3325785852875054-0.9415428683147127j),(-0.00021936222429037337-0.0011926234465199769j)
1833600000.0,(0.0009161731376137487-0.0002663488802055391j),(-0.33477746652505697-0.942849148517724j),(-0.33508777182381083-0.9406645602748219j),(0.0011685039508911633-0.0027967322604921852j)
1835300000.0,(0.0009898241598643774-0.0014219086057412652j),(-0.3372905024735481-0.9421108708009144j),(-0.3362656264025187-0.9430554050917903j),(0.0004398372770872676-0.0006559552711570134j)
1837000000.0,(8.766293586027776e-05+0.0011105596237961255j),(-0.3399061250956947-0.9405901756236257j),(-0.33882578248396655-0.9408353754288982j),(0.0002448715352717173-0.00032974442640618123j)
1838700000.0,(0.0014547210464894475+0.0001956939178151476j),(-0.33897491201200847-0.9396651452580859j),(-0.3391566043181909-0.9399987260212088j),(0.00034767751268567593-0.0017671383795913303j)
1840400000.0,(0.0022835020656452347-0.0001287132084816808j),(-0.3424119068021281-0.9391674028603314j),(-0.3422057674387647-0.9404508825902068j),(-0.0005110444502590408-0.0004663341516321245j)
1842100000.0,(0.00044295168459300714-0.0008356970670109124j),(-0.34295954549824187-0.9401879753193993j),(-0.3418125750662534-0.9397627841809097j),(0.0007262382567527255-0.0006791517931564433j)
1843800000.0,(0.0021265437218100872-0.0001491242262148331j),(-0.34659746564210725-0.9399568725488497j),(-0.34586323398457997-0.9372623900760492j),(0.001796605392599492-0.0016928885400534794j)
1845500000.0,(-0.00027479470364914695+0.001713058370130244j),(-0.3479396179338073-0.9396993300018058j),(-0.3440360398289494-0.9345062254242059j),(-0.002163000655278483-0.0010560949645604444j)
1847200000.0,(0.0029654259941039175-0.0008041766072586334j),(-0.3489830542922446-0.9387071755391563j),(-0.34799481151538875-0.9361299652466892j),(-0.0020100792574895363-0.0022939442848384116j)
1848900000.0,(-0.0005063025340977024-0.0010378064813743506j),(-0.34923808374907483-0.9369384534226061j),(-0.3489375678565982-0.9356059064569977j),(0.0014303417879293588-0.0007833521024507363j)
1850600000.0,(0.0013637372831234965+0.0003689249689734417j),(-0.3525255590216587-0.936168683850553j),(-0.35117445355590177-0.9353080626265851j),(0.00099453818033733-0.001439865817961408j)
1852300000.0,(3.3598046330536216e-06-0.0008496443129523942j),(-0.3554724679215084-0.9342612843981483j),(-0.3524137341752531-0.9347756331568916j),(0.0011328062433759562-0.0017891930350823265j)
1854000000.0,(0.0006263415827069454-0.0004175175360534418j),(-0.3549929802897774-0.9363880733870701j),(-0.35643014515208976-0.9331098734558693j),(0.0013349360520047097-0.001445059916590929j)
1855700000.0,(0.0005181500638631984-0.0005639592812231594j),(-0.3572959435008851-0.9351283887190662j),(-0.3571841925819688-0.9336403989118467j),(0.0019842247441921174-0.0011968672320097047j)
1857400000.0,(-0.0010211539607515876+0.0004753066250897689j),(-0.35800448448963995-0.935020760355551j),(-0.3569365513311639-0.9332778756592303j),(0.0007914312998258126-0.001973861116945901j)
1859100000.0,(-6.123984380822952e-05+0.0009010645672566j),(-0.35969964957720224-0.9342975787348945j),(-0.35926097822079783-0.9313133851923636j),(-0.0007455318044000007+0.0001389068808920924j)
1860800000.0,(-0.0010901303259086162-0.00034872796888464055j),(-0.36321770335425146-0.9334644482717505j),(-0.3614439216635948-0.9323876944296167j),(0.0018512459778477113-0.0023854786126378384j)
1862500000.0,(0.000729144445757886+0.0006261983722829725j),(-0.36530676266181294-0.9340290076412016j),(-0.36185409693431764-0.9301961824178105j),(0.0003732602399724415-0.0017992448784267304j)
1864200000.0,(-0.0010291061582117602+5.669801591785714e-05j),(-0.3646939004015001-0.9303037814461634j),(-0.36307153707905976-0.9299337653800531j),(0.00017867407301400584-0.0016285235083096756j)
1865900000.0,(0.0009473860584639759-0.0008769423707394327j),(-0.3666897932923855-0.931478165671594j),(-0.3670442792522457-0.929807368095409j),(0.001963790131990743-0.003542238259549044j)
1867600000.0,(-0.00037570347142587297-0.00045634718518348206j),(-0.3688688740884345-0.9288555944104072j),(-0.36871042134115567-0.9285889372647627j),(-9.351496102943314e-05-0.0006177624595275784j)
1869300000.0,(0.000541007420049141-0.0024887958957366227j),(-0.37192368836592593-0.9288253827536351j),(-0.36988251588999765-0.9276281312465675j),(0.0016680040120099246-0.0020154336583361574j)
1871000000.0,(-0.0019572715098245385-0.0008752227552742287j),(-0.3712608796186956-0.9304981240127349j),(-0.37285843680818154-0.9268229037614109j),(-0.0009476105546253893-0.0006430923047211752j)
1872700000.0,(-0.001068146967491194-0.0007595808220926389j),(-0.37251596131562104-0.9291275099036048j),(-0.3707350088340114-0.9270570341056188j),(0.0016457082726239124-0.0023850790900815473j)
1874400000.0,(-0.00034607304995136555-0.0010719393204084765j),(-0.3754884790218511-0.9290426201240007j),(-0.3765016471839902-0.9265607581231025j),(-8.683900074013904e-05-0.0023034057135928277j)
1876100000.0,(0.0004954153407299056+0.00012990473984973605j),(-0.3754632650071892-0.927247906907603j),(-0.37740642620369996-0.9248286419452744j),(0.000342178096828232+5.930003417259658e-05j)
1877800000.0,(0.00033807626769790527-0.0011226014307283768j),(-0.38039836061640026-0.9275956977988593j),(-0.37758447353667013-0.9251757913056319j),(-0.0002060602719102911-0.0015846341135735836j)
1879500000.0,(0.0002730214766333108-0.001841708174511706j),(-0.38113649426304586-0.9252468534672209j),(-0.380265991266173-0.9240780244751946j),(-0.0009902161186091506-0.0019807931126192523j)
1881200000.0,(-0.00047027953519163633-0.0010875912867022836j),(-0.380829288228417-0.9258442247845953j),(-0.38166100911155937-0.9234872571289301j),(0.0011457588135547075-0.00274580437623614j)
1882900000.0,(-0.0008108616979862715-0.0003986207644477129j),(-0.3829855273793516-0.9236204463383931j),(-0.382388501217276-0.9202469887812222j),(0.0021419721838825687-0.003087266215755672j)
1884600000.0,(0.0008344022943129997-0.002258881728982806j),(-0.3844499064001463-0.9240234757008587j),(-0.38481527496608814-0.9221018679062101j),(0.0009281813730452874-0.0014483526245007718j)
1886300000.0,(6.637529176554369e-05-0.0005208490761032528j),(-0.3885961221513652-0.9237016671982087j),(-0.38669862657963805-0.921888546770677j),(0.00020554132073855247-0.0020787521689916095j)
1888000000.0,(0.0008652151904901246-0.0015864953264147082j),(-0.38802852232841645-0.9217553389669817j),(-0.38742918878277344-0.9212922948090864j),(-0.00023672800710777695-0.0024872772012047126j)
1889700000.0,(9.207033352216506e-05-0.0008320587813457667j),(-0.39040695115280977-0.9211031223332936j),(-0.38814273874638067-0.9188598292345252j),(-0.0010212969722332695-0.0033736308444100626j)
1891400000.0,(0.0005178124230594775-0.0017601993199634625j),(-0.3904172345742584-0.9200180169057006j),(-0.39066527406375195-0.9194385876056851j),(-2.9259678273787524e-05-0.0021893240608109703j)
1893100000.0,(0.0019111439604340326-0.0005795173650913381j),(-0.39226833429330366-0.9206394975154254j),(-0.3930867533582794-0.9203392244760131j),(-0.00011052190044429483-0.0022657274336584736j)
1894800000.0,(0.00011102577595133727-0.0018080503151775037j),(-0.39497928030900337-0.9195406610523056j),(-0.394725261934484-0.9168137739950232j),(0.0018555157186204857-0.0026754381344924545j)
1896500000.0,(0.0013488576636461267-0.0018344951048084638j),(-0.3957869910062476-0.9187889148414348j),(-0.39585472221491497-0.9176423750726256j),(0.0005013612553756636-0.002199412556772981j)
1898200000.0,(0.0007726208921165163-0.0027290491030286797j),(-0.39823348410451015-0.9180432173948224j),(-0.39825038454590966-0.9173497265611804j),(-0.0004430755989554508-0.0024101698594230616j)
1899900000.0,(0.0014359750960773047-0.0009396681668876736j),(-0.40013841143036855-0.9166496377980228j),(-0.39738710451782283-0.9145606878542177j),(-0.000482390171996918-0.0021932794120942604j)
1901600000.0,(-0.0007231127761876763-0.0023684873040768113j),(-0.4013152943744831-0.91555934098396j),(-0.40078715525584907-0.9131910408805359j),(-0.0004799179733436653-0.0012699141928925548j)
1903300000.0,(0.001181317710089179-0.001727131829150788j),(-0.4040288485673474-0.9151876634212716j),(-0.4010852210159112-0.9142113843711918j),(-0.000485439231313791-0.004181379999639748j)
1905000000.0,(-0.00030525443499492347-0.00025792553634558827j),(-0.40494150487226466-0.915941230878994j),(-0.40369247492141935-0.9136242871629772j),(-0.0003743638838066959-0.00291469577708757j)
1906700000.0,(-0.0005293254925484898-0.002841651816378039j),(-0.40611676758817794-0.915041122066841j),(-0.404404681118703-0.9145854876863858j),(0.0008690355322655801-0.002375875033732258j)
1908400000.0,(-0.0004612312785554788-0.001421545128711j),(-0.40723800527037657-0.9130138469093975j),(-0.40559351644739905-0.9120650797941563j),(-0.0006279433008773814-0.0023579964400132405j)
1910100000.0,(5.354297055298048e-07-0.0024689910319610694j),(-0.40742152006190546-0.9135765941995384j),(-0.40923235627351007-0.9112981897927245j),(-0.001050702893514205-0.0028587392094933514j)
1911800000.0,(-0.002055775103497616-0.0009993719231219645j),(-0.412867067906265-0.9125507954779192j),(-0.40975247577896007-0.90847517032245j),(0.0005031714276434867-0.0018939320052216522j)
1913500000.0,(0.0007879922942533847-0.0022937294094200577j),(-0.41244676877476416-0.9119000621462026j),(-0.4118715054230044-0.9102402091634133j),(-0.0017672309190013902-0.0027592905952880855j)
1915200000.0,(0.0009938962940012998-0.002622187212759199j),(-0.41408206334273556-0.9102978420624679j),(-0.41438775700435804-0.9094362027972765j),(-0.001215001325725737-0.0014901033669185526j)
1916900000.0,(0.0006912888019554383-0.001499776980635595j),(-0.4153872296565578-0.9085473285002875j),(-0.41445420373541597-0.9091457752860183j),(0.00013639472147231624-0.0032715186947454133j)
