Frequency,S11,S21,S12,S22
2403200000.0,(0.1130091319765795+0.17650654074611796j),(-0.7356950878512235-0.61461595280258j),(-0.7356066033150868-0.6151469836714526j),(-0.18157174641575574-0.08511742292534184j)
2406400000.0,(0.11338588524583491+0.17420421188427454j),(-0.7381779111370816-0.6124407910453207j),(-0.7380501974356081-0.6127758065968851j),(-0.1810443086439669-0.08481867351952357j)
2409600000.0,(0.11379720934001619+0.1720663138713336j),(-0.740521544024743-0.6101818815935331j),(-0.7404811280622362-0.610370833249277j),(-0.18046458035415175-0.08473584156776659j)
2412800000.0,(0.11412718636920657+0.17001287723563838j),(-0.7427429774948968-0.6079018006353157j),(-0.7427706654247571-0.6078431592359894j),(-0.1798897386214937-0.08476980890787743j)
2416000000.0,(0.11446695068356096+0.1676279155187084j),(-0.7451134711884128-0.6056251009929596j),(-0.7452434072473627-0.6057335866289527j),(-0.1792816841741014-0.08454356159518622j)
2419200000.0,(0.11455821463561953+0.16551296729311776j),(-0.7476120749768248-0.6032815972988188j),(-0.7478552531998942-0.6033720428191721j),(-0.17885147452274253-0.08432579808446518j)
2422400000.0,(0.11485681722742114+0.1634008559863747j),(-0.7498497490206133-0.6008784835789654j),(-0.7502070549820639-0.6008025374807356j),(-0.1779565774397132-0.08425544851637581j)
2425600000.0,(0.11504329201470892+0.16131217144183735j),(-0.7524144077253689-0.598537818842674j),(-0.7525323807708629-0.5983296726094356j),(-0.1773145764273209-0.08420698491797059j)
2428800000.0,(0.11505362770847233+0.15936723714750053j),(-0.7547822842168124-0.5961687318479054j),(-0.7549853261509785-0.5959993698082415j),(-0.17678365818142747-0.08435029875225183j)
2432000000.0,(0.11510392001268159+0.15741852881151533j),(-0.757063360346442-0.5936329020820488j),(-0.7571953192232409-0.5934770667267851j),(-0.17575542325839053-0.08447745391306417j)
2435200000.0,(0.11513320312320621+0.15537533361560424j),(-0.7594722545955723-0.5910662660352042j),(-0.7595527013206236-0.5907926158825568j),(-0.1747718189243983-0.08455240691109579j)
2438400000.0,(0.11509665726680794+0.15343803841534356j),(-0.7619363172289259-0.5885155339731566j),(-0.761838483013986-0.5881207050179242j),(-0.17378224758885513-0.08464900737676372j)
2441600000.0,(0.11494657445840294+0.1515291692175688j),(-0.7643977117466765-0.585984155677565j),(-0.7643273726450123-0.5854805660685246j),(-0.1727272653626128-0.08443426024860724j)
2444800000.0,(0.11500324058410118+0.1499204782521518j),(-0.7666323209907291-0.5833400014919115j),(-0.7666109000468837-0.5828933618284652j),(-0.17145601675763306-0.08445784850339423j)
2448000000.0,(0.11504446485194442+0.14795680388231253j),(-0.7691179380449975-0.5810215671501449j),(-0.768988529941218-0.5804028222308205j),(-0.1700147416189369-0.08447652813008756j)
2451200000.0,(0.11508885793272046+0.14641041932895624j),(-0.7711485487933601-0.5784336842788368j),(-0.7711117371513552-0.5775371696650741j),(-0.16842349646278829-0.0847112856127363j)
2454400000.0,(0.11531557143443513+0.14464812949921435j),(-0.7733095038524239-0.5759058790529377j),(-0.7733969236880479-0.5751148268118488j),(-0.1670059118517718-0.08486037427898077j)
2457600000.0,(0.11557281848393032+0.14300525116378812j),(-0.7755420184767011-0.5731136731479956j),(-0.7754146087398549-0.5724674172704727j),(-0.16538559562506028-0.08472976672569311j)
2460800000.0,(0.11567183351750385+0.1416772120015924j),(-0.7776175544568388-0.5701213584053114j),(-0.7774243993394858-0.5696747521700438j),(-0.1635738554399563-0.08433867911003963j)
2464000000.0,(0.11564282957160409+0.14024399735206947j),(-0.7800059303868179-0.56734191720581j),(-0.7794656570078707-0.5669060396663529j),(-0.16226313454569827-0.08424748840306587j)
2467200000.0,(0.11587815726993553+0.1389049077048669j),(-0.7823023705311359-0.5644331546823892j),(-0.7813354119661493-0.5641259968275698j),(-0.16078929909064013-0.08352400787931923j)
2470400000.0,(0.11595105182181743+0.13771878235159363j),(-0.7845056130850956-0.5612684606406929j),(-0.7833661323069214-0.5611822776922241j),(-0.1592150031606042-0.08296105968110763j)
2473600000.0,(0.11655004478536085+0.13641635581954697j),(-0.786320155039486-0.5583913671011173j),(-0.7852686055376129-0.5584358231112155j),(-0.15740019877214947-0.08253232241558368j)
2476800000.0,(0.11697330757449077+0.13507719296635828j),(-0.7884166283672167-0.5552989778475681j),(-0.7871993986533768-0.5555250358449348j),(-0.15548722055517486-0.081810240958392j)
2480000000.0,(0.11722448709555011+0.13341573040375557j),(-0.7907752263770106-0.5525015231513313j),(-0.7895140014055715-0.5525374155823827j),(-0.15395250179260062-0.0810540689762535j)
2483200000.0,(0.11760911760064942+0.13195928179708138j),(-0.7927802352984086-0.5494058183580542j),(-0.7915218096220723-0.5497266106693528j),(-0.1522491974703105-0.08048225291930967j)
2486400000.0,(0.11808847172192294+0.13034521412288186j),(-0.7946877369284825-0.5465419658244909j),(-0.7935336189486641-0.546792381078644j),(-0.15040901688454286-0.07989852966928701j)
2489600000.0,(0.11886039296330227+0.1287994910132967j),(-0.7965082725199147-0.5436187670743443j),(-0.7953796274870364-0.5440279152174311j),(-0.1487884928278556-0.07936174689592677j)
2492800000.0,(0.11918907682256205+0.12695142489049374j),(-0.7987569022732285-0.5406948539753285j),(-0.7976103064885339-0.5411614192028431j),(-0.1473838751181071-0.07860266820466266j)
2496000000.0,(0.1197660847291204+0.12529254068218726j),(-0.8005903169057318-0.5378145408904697j),(-0.7995015540034316-0.5383561603208744j),(-0.14607372355558595-0.07819552785103041j)
2499200000.0,(0.12042552796767715+0.12330260655705141j),(-0.8029054127467987-0.5350245031631274j),(-0.8016315397629175-0.5358066486696069j),(-0.1451895946499455-0.07751661677774647j)
2502400000.0,(0.1208670517516363+0.12154064515866102j),(-0.8050492566700029-0.5319744790166389j),(-0.8035540996353223-0.5327158839616845j),(-0.14406528320453757-0.07665168785141634j)
2505600000.0,(0.12131109012666079+0.11974774108047397j),(-0.8071085347819913-0.5292073844058776j),(-0.8057634601447313-0.5299959124225944j),(-0.14342690577199707-0.07596950993600948j)
2508800000.0,(0.12177009058976422+0.11749744117842903j),(-0.8092983839290968-0.5262308809876431j),(-0.8079275892139681-0.5271466786054958j),(-0.14240362882990643-0.07547320844042102j)
2512000000.0,(0.12236512510665469+0.11549124668000384j),(-0.8110815759158824-0.5233205858087533j),(-0.8099362556283526-0.5241994680744558j),(-0.1412914283240513-0.07511416384826318j)
2515200000.0,(0.12265914640403358+0.11316284222698225j),(-0.8131292595935883-0.5205215497417683j),(-0.81224647022298-0.5213382482982671j),(-0.14051255052603023-0.07519757759905144j)
2518400000.0,(0.12304028349826854+0.11073448363298916j),(-0.8152764951080719-0.5178463741800767j),(-0.8144682995852475-0.5184661557156651j),(-0.13988337150263516-0.07491123356006055j)
2521600000.0,(0.12316601312739957+0.10842015036962724j),(-0.8173435310803727-0.5149498778888956j),(-0.8165725676189293-0.5155090135617142j),(-0.1392417479253508-0.07495190160649505j)
2524800000.0,(0.12330492734211793+0.10602753802731266j),(-0.8194143561061985-0.5121505837713894j),(-0.8187913954923922-0.5127057100364549j),(-0.13863693728807625-0.0750295789626131j)
2528000000.0,(0.1237374980000548+0.10360026948553323j),(-0.821280193395345-0.5095217894615041j),(-0.8207835189779698-0.5100586459549037j),(-0.13821308810531385-0.07543483306233119j)
2531200000.0,(0.12392837833917376+0.10108980616637644j),(-0.823525829185546-0.506890001208704j),(-0.8229303776313691-0.5072571284746314j),(-0.13791261175683117-0.07561508593172293j)
2534400000.0,(0.12415117912562906+0.09848581215457462j),(-0.8256991150335881-0.5043634479207739j),(-0.8251774023120964-0.5046243402018895j),(-0.13786830967478209-0.076043743793027j)
2537600000.0,(0.12432820992187064+0.0959235810778446j),(-0.8276645259730122-0.5016837600638703j),(-0.8271884064077218-0.5018973322835077j),(-0.13723281090053152-0.07670809436986838j)
2540800000.0,(0.12430318465460057+0.09337445599223858j),(-0.8299380460667262-0.4989918985575002j),(-0.829190077482012-0.4993015873915252j),(-0.13702976380162094-0.07723365733254108j)
2544000000.0,(0.12428372546323208+0.09094463129722238j),(-0.8318938957843924-0.4960492674937594j),(-0.8311877670964011-0.4963669083961559j),(-0.13642416513729014-0.07777926127922667j)
2547200000.0,(0.12394719786276626+0.08876129604259983j),(-0.8340128059418924-0.492847548669128j),(-0.8333278011430068-0.49321075343915927j),(-0.13544953003760857-0.07824198751051309j)
2550400000.0,(0.12377315314400651+0.08612879927531748j),(-0.8361810930760948-0.4900222851473238j),(-0.8355664797069331-0.49035176599894825j),(-0.13487566253119723-0.07887821020545147j)
2553600000.0,(0.12362509510394619+0.0837373259409904j),(-0.8380464145720801-0.4871351624410071j),(-0.837450969941032-0.4874230353906158j),(-0.1338197218378238-0.07985399661155654j)
2556800000.0,(0.12344242322214807+0.08143692375791774j),(-0.8402300856272823-0.4841600338123529j),(-0.8394882646751431-0.4844144388258495j),(-0.1328072295516697-0.08040678030859234j)
2560000000.0,(0.12344928657282808+0.07903526540439754j),(-0.8424501355563866-0.4813234346781242j),(-0.8414005732533529-0.4815444329533519j),(-0.1317811063116268-0.08108577920063155j)
2563200000.0,(0.12327884691851487+0.07684976919127055j),(-0.8444931038100966-0.478210826022716j),(-0.8435030215797744-0.47858023953336865j),(-0.13041838715984144-0.08148703012417476j)
2566400000.0,(0.12328245489240948+0.07461841154900746j),(-0.8464558022441122-0.4752307202698154j),(-0.8453496145970413-0.47563688866276177j),(-0.12892925394580862-0.08218378053785677j)
2569600000.0,(0.12304520482931365+0.0727102537945353j),(-0.8484030921518093-0.47207694125665306j),(-0.8473978543463434-0.4725924011259634j),(-0.12747424155100356-0.08274627650539336j)
2572800000.0,(0.1230140238197481+0.07087566860274222j),(-0.8503106608559315-0.468954725420123j),(-0.8491963774854433-0.46952379650818304j),(-0.1260112275504175-0.08323431418191214j)
2576000000.0,(0.12280882022555005+0.0689993112105693j),(-0.852225065704429-0.4656765762209832j),(-0.8510158172889776-0.46652239938077933j),(-0.12444822740427833-0.08386234981007948j)
2579200000.0,(0.12281489020870437+0.06749250573752333j),(-0.8535674669016204-0.4623702809728365j),(-0.8525001727873557-0.4632877780717754j),(-0.12240867440676945-0.08479132976158034j)
2582400000.0,(0.12273100764933077+0.06599596993375484j),(-0.8550897977910968-0.458877463983265j),(-0.8539103914499628-0.4598954210793737j),(-0.1200925220396957-0.08521994737136446j)
2585600000.0,(0.12267368910611563+0.06462478440371898j),(-0.8566511954521281-0.4553703180245168j),(-0.8555520368240378-0.4564160905734087j),(-0.11806728815848357-0.08573040828290142j)
2588800000.0,(0.12292012292641681+0.06324581931275794j),(-0.8578053539354521-0.4517952894107008j),(-0.8568529281284109-0.4529628102169764j),(-0.11551485448370108-0.08628064490307763j)
2592000000.0,(0.12302279860888257+0.06183704288117109j),(-0.859301318265532-0.4484112988572598j),(-0.8583322782087959-0.44962335627692085j),(-0.11335660995214632-0.08671424983312485j)
2595200000.0,(0.12327283358947008+0.0601065243216947j),(-0.860669294456685-0.4452803892464789j),(-0.8598984793005862-0.4465472825925866j),(-0.11148316003916006-0.08721696507907752j)
2598400000.0,(0.12368738669930054+0.05891463720126276j),(-0.8617539197493331-0.4418889753550507j),(-0.861155082334834-0.4432876129248852j),(-0.10924825583001661-0.08753810458742733j)
2601600000.0,(0.12390986879796147+0.057309340766812496j),(-0.8634550636802089-0.43847424389674716j),(-0.862693918626142-0.43998939622170274j),(-0.10744292406974547-0.08756472744140457j)
2604800000.0,(0.12434555154419062+0.05583541546784371j),(-0.864650546640654-0.4354131710707758j),(-0.864016757509144-0.43687840434554137j),(-0.10580937437038171-0.08802769330813863j)
2608000000.0,(0.12446266590239594+0.054433837543606804j),(-0.865981077336047-0.4318331224397328j),(-0.8655495101344868-0.43346979998945107j),(-0.10401094669954464-0.08806058102777259j)
2611200000.0,(0.12496362880297282+0.052741222962285186j),(-0.8672208213788402-0.428756082400885j),(-0.8666751238299252-0.4303397721162514j),(-0.10238536646736096-0.0885436402772681j)
2614400000.0,(0.12511414445826777+0.05119253604983478j),(-0.8685084760443206-0.42514667444671994j),(-0.8681587742895667-0.42709800774252044j),(-0.10085264769692362-0.08864306762913134j)
2617600000.0,(0.12538081558602493+0.049167368978773586j),(-0.8700025821485435-0.4220152926603526j),(-0.869528885859714-0.42371775519788146j),(-0.09945291473197375-0.08883310949107205j)
2620800000.0,(0.12556700218328276+0.047028034558157045j),(-0.8715166924568218-0.41870170393913564j),(-0.8711326057089477-0.4203791777326117j),(-0.09813320543507488-0.08900336098659493j)
2624000000.0,(0.1258350739128466+0.045186201067259395j),(-0.8729190321582521-0.4153065119537931j),(-0.8725549040329779-0.41698621517559425j),(-0.09694912009272391-0.08900731528053445j)
2627200000.0,(0.1258253221226077+0.04301940859560257j),(-0.8746503238296499-0.4118131924843351j),(-0.8742436875122035-0.4135662407208968j),(-0.09593519672056933-0.0887720487406861j)
2630400000.0,(0.12603214753402772+0.04070207385109999j),(-0.8762268654585146-0.4086894274117183j),(-0.8758768174583533-0.4105877447954847j),(-0.09546144546277704-0.08903146375265755j)
2633600000.0,(0.12603028439970335+0.03817613240532003j),(-0.8780533021034997-0.4055040889828833j),(-0.8775574936831528-0.40757990856755333j),(-0.09507514165969208-0.08912409085889708j)
2636800000.0,(0.12597425516304148+0.03560434689464925j),(-0.8798463002437598-0.40253486674752176j),(-0.8794296838149275-0.40437484677500735j),(-0.09482434343528179-0.08942583876948733j)
2640000000.0,(0.12612846478595796+0.03316933806167053j),(-0.8814883780614037-0.399597247718271j),(-0.8810123126699185-0.40141138519669467j),(-0.09460859405377205-0.08985103423164977j)
2643200000.0,(0.12614614902706894+0.030486309809319517j),(-0.8832328453998088-0.3967521352865656j),(-0.8826157290258013-0.3984190345662225j),(-0.0946198025591931-0.0904070611609464j)
2646400000.0,(0.12606765850012805+0.027757908564731818j),(-0.8850516673929002-0.39360469817517396j),(-0.8842319411260704-0.395430755928911j),(-0.0944547694228746-0.09099338461629848j)
2649600000.0,(0.12589123820349696+0.02508882302740016j),(-0.886794339434546-0.3904238967066716j),(-0.885794236981601-0.392207465319649j),(-0.0941922528059123-0.09158369099677083j)
2652800000.0,(0.12579746655241356+0.02217604657756868j),(-0.888523598259724-0.38725330260052293j),(-0.887451382835788-0.3891092324256303j),(-0.09395029806801423-0.09233463976099517j)
2656000000.0,(0.1256282084521307+0.019212301017064573j),(-0.8902813268222767-0.38433986453038815j),(-0.8891144705869667-0.3861534068626206j),(-0.09393367795961853-0.09323629112843668j)
2659200000.0,(0.1252637618705808+0.016496204580664135j),(-0.8919722838457487-0.3811314190482588j),(-0.8908371715901643-0.382942663690129j),(-0.09377877521170268-0.0941317734393614j)
2662400000.0,(0.1250495730009452+0.013675798939883355j),(-0.8935850582647189-0.37817953751581806j),(-0.8924239066380646-0.3798732630896296j),(-0.0936347400860488-0.09528716091323641j)
2665600000.0,(0.12491085737207556+0.011012508380610957j),(-0.8953214018506115-0.374968218159654j),(-0.8939844477340254-0.3770315404142122j),(-0.09356650257412476-0.09633714775435342j)
2668800000.0,(0.12464251350228116+0.008236207504603391j),(-0.8970312540527681-0.3719914914748895j),(-0.8955721307555168-0.37412954437642565j),(-0.09346803286733209-0.09758079390297383j)
2672000000.0,(0.12406078839105322+0.0056384695419934485j),(-0.8988534197865258-0.3685901268614889j),(-0.8972245005178263-0.3708383921793062j),(-0.0929412289252904-0.09850062986880344j)
2675200000.0,(0.12402792596655933+0.0029291428450289175j),(-0.9005089268322224-0.36577510724598733j),(-0.8986809934436135-0.36797955933265886j),(-0.09273943046557181-0.09992624756560232j)
2678400000.0,(0.12368511617500726+0.00036502725772171883j),(-0.90208524297722-0.36245066337778636j),(-0.90035009791335-0.3647281092549076j),(-0.09193374980666362-0.10117469631401545j)
2681600000.0,(0.12337133241200773-0.0020112919667670103j),(-0.9035353096381971-0.3592087650237231j),(-0.9018921873646666-0.3616003642433399j),(-0.09116044199053944-0.10259819754701933j)
2684800000.0,(0.12304553816140401-0.004073451191170206j),(-0.9048578719290022-0.3557266056623146j),(-0.9031146629895953-0.3583427146621482j),(-0.09011612987986853-0.10396811101879633j)
2688000000.0,(0.1226388924798551-0.006270066019330495j),(-0.9062035695975659-0.3524264355697149j),(-0.90447908395705-0.35502768687396913j),(-0.08914336744702328-0.10538482574681451j)
2691200000.0,(0.122221019210558-0.008347270602241014j),(-0.9075701238323926-0.3486516662604959j),(-0.9059051047871691-0.3515550289211387j),(-0.08755214022122927-0.10656010748391474j)
2694400000.0,(0.12171372104004897-0.010639180621165013j),(-0.9090993154694968-0.34526921294559443j),(-0.9074009637369531-0.3481010850547402j),(-0.08635946657500759-0.10767656569945241j)
2697600000.0,(0.12143502830385595-0.012538968706053906j),(-0.9101139643403838-0.3418047877888001j),(-0.9086171295343445-0.34461441666126263j),(-0.08481605124920688-0.10903534287634901j)
2700800000.0,(0.12084668587082892-0.014264716379538652j),(-0.9112890844207703-0.33799388076733883j),(-0.90988338294244-0.34088335248626517j),(-0.08305626930435672-0.11004314636942936j)
2704000000.0,(0.12067055528106102-0.015822482554437408j),(-0.9122706453341767-0.33439585429604624j),(-0.910978127159473-0.3372237971242249j),(-0.08136027962700791-0.11112585939441785j)
2707200000.0,(0.12045708365541773-0.01735588956577231j),(-0.9132022516553618-0.33069728607688514j),(-0.9118809843808042-0.33358272686931467j),(-0.07952228526090532-0.11221359724436764j)
2710400000.0,(0.12005653067480342-0.018790915399912858j),(-0.9141186514702355-0.32694640009976084j),(-0.912855296353696-0.32964613234641055j),(-0.07765774938248325-0.1133101693609484j)
2713600000.0,(0.11960616322620658-0.020313469411350184j),(-0.9149908932982478-0.3230956502453424j),(-0.9139606942183293-0.3256607981232615j),(-0.07568235407185465-0.11405355346748872j)
2716800000.0,(0.11933770310987804-0.021923277992999694j),(-0.9158926977796725-0.3194257179223984j),(-0.9148211178992228-0.3217794165407804j),(-0.07375084855323964-0.11496214300638968j)
2720000000.0,(0.119173826041377-0.023429429659611048j),(-0.9163942113317731-0.3158045742814873j),(-0.915651204877003-0.31782351314978385j),(-0.07164437274769472-0.11607199243078357j)
2723200000.0,(0.118717321081265-0.02510957121622839j),(-0.9173680872287097-0.31199323009087715j),(-0.9167470401524495-0.3139501957455768j),(-0.06999663749506232-0.11672138432041888j)
2726400000.0,(0.11833256166660874-0.026601107724244816j),(-0.9182520642350832-0.30826168314082186j),(-0.9173624570296184-0.3100839704704067j),(-0.06833170939690864-0.11747414675733998j)
2729600000.0,(0.11809951607577858-0.028267652944327232j),(-0.9190696412761551-0.3047143290963454j),(-0.9181005805706274-0.30615341396545676j),(-0.06688946966878741-0.11818124469580346j)
2732800000.0,(0.11790947328236139-0.030067984532682116j),(-0.9198220276124467-0.30122483276124423j),(-0.9190160907746382-0.3025895590418446j),(-0.06568623832346795-0.11901544330192661j)
2736000000.0,(0.11754118111274987-0.0318808453610139j),(-0.920738980780252-0.29737131271060513j),(-0.9201755881856597-0.2987603450179702j),(-0.0644529217777583-0.11930420092742995j)
2739200000.0,(0.11741373215132554-0.03376362099911126j),(-0.9216057876277537-0.2941097587905946j),(-0.9210263714185882-0.29504558564285555j),(-0.0636902467248164-0.11995082395691707j)
2742400000.0,(0.11754743398177588-0.035511461411259805j),(-0.9220665780504417-0.2907397563823672j),(-0.9216694729908687-0.291532541682534j),(-0.06278852727491083-0.12090007703943265j)
2745600000.0,(0.11735064220344318-0.037616883416154j),(-0.9230133549134689-0.28739605962981657j),(-0.9226398118286876-0.2879772334420703j),(-0.06224820147276728-0.121612937910412j)
2748800000.0,(0.11721871047100911-0.03998785646353274j),(-0.9240399280683425-0.28418997703314586j),(-0.9236392948172689-0.2845377767635378j),(-0.06195286298245986-0.12237193454150455j)
2752000000.0,(0.11690310277124581-0.042345453475703225j),(-0.9249195639476891-0.2807574859330072j),(-0.9244579007809365-0.28098081232737365j),(-0.06145250787647695-0.12321145432591446j)
2755200000.0,(0.11658711348727838-0.04490366663012295j),(-0.9259740906621883-0.2774862912845312j),(-0.9254251874951901-0.27768571256446095j),(-0.061391805577973454-0.12410661742459413j)
2758400000.0,(0.11644691174457285-0.04772415910451256j),(-0.9271807718987698-0.2744267560989685j),(-0.9264520320810982-0.2745805598191955j),(-0.06149254185082886-0.12502528951001693j)
2761600000.0,(0.11601102459651316-0.05058126164271662j),(-0.9284181174534321-0.27121261552572096j),(-0.9275772682662514-0.27131959650218124j),(-0.06163285870458488-0.12591405469873493j)
2764800000.0,(0.11552574773693448-0.05324294868638211j),(-0.9294048618512357-0.26779888000390295j),(-0.9286500870449611-0.2679921956554383j),(-0.06176241640595046-0.1268494661924007j)
2768000000.0,(0.11514365210231702-0.05613755189925284j),(-0.9305969668629793-0.264707499213616j),(-0.9297103737973526-0.2650076636698855j),(-0.062339236424240614-0.12798725870788064j)
2771200000.0,(0.11474340677257953-0.05879350278382871j),(-0.9316054753061203-0.26148638292030035j),(-0.9306245778240514-0.2618241805947673j),(-0.06261208979867204-0.1291030959450238j)
2774400000.0,(0.11446078456623979-0.06168776687954072j),(-0.932461905598735-0.2584872457792731j),(-0.9317379086305768-0.2588321152938691j),(-0.06323163186654078-0.1305865441447257j)
2777600000.0,(0.11381342807452278-0.06456221146048548j),(-0.9336630527283165-0.2550306681232191j),(-0.9329318337672933-0.2557024672465638j),(-0.06353724909628593-0.1317884662651249j)
2780800000.0,(0.1135047166512046-0.06759295928874383j),(-0.9349260095332103-0.25217385293225936j),(-0.9340618651153493-0.25265641519573373j),(-0.06415958971501214-0.133134835852686j)
2784000000.0,(0.1128489257404958-0.0705265724449604j),(-0.9360708947761323-0.24905238441846908j),(-0.9349427663840644-0.24930823726875084j),(-0.06433780454940978-0.13482195963077867j)
2787200000.0,(0.11242907060689279-0.07327530923709226j),(-0.9369898345566047-0.24582514577504175j),(-0.9358660904349656-0.24631408633704388j),(-0.0646560615099235-0.13651685176397427j)
2790400000.0,(0.11175465241822584-0.07593142474341774j),(-0.9379915562998826-0.24250123485510036j),(-0.9369806482477198-0.24298952356186862j),(-0.06462285870653307-0.1380579132985007j)
2793600000.0,(0.11102248257692854-0.07856754992356331j),(-0.9388759390233464-0.23894298527197946j),(-0.9379086724798436-0.23957073472488247j),(-0.06438200247897848-0.1396367412240985j)
2796800000.0,(0.11060383035382297-0.08089142205482971j),(-0.9395445961994725-0.23550763487381415j),(-0.9387568648265785-0.23626758817828958j),(-0.06419208452942556-0.14145293892520042j)
2800000000.0,(0.10971106731266643-0.08305229372302977j),(-0.9402710444076013-0.23188681296521843j),(-0.9396433917460122-0.23266117555696755j),(-0.06391322569761212-0.14320009833850514j)
2803200000.0,(0.10887706301572017-0.08545020422640308j),(-0.9411736719653494-0.2282804280216146j),(-0.940598249691358-0.22900008431035213j),(-0.06345113337757252-0.14474739005297738j)
2806400000.0,(0.10809624540327857-0.08764338753641131j),(-0.9420162224115095-0.2246445627891581j),(-0.9415585625606636-0.22537808831154005j),(-0.06299729595686793-0.14628056925035296j)
2809600000.0,(0.10764193718435747-0.08977160465561365j),(-0.9426731757677105-0.22105249582068562j),(-0.9422448187936381-0.2218491157867483j),(-0.06224534103947375-0.14821226251888714j)
2812800000.0,(0.1071757481681774-0.09166154216951265j),(-0.9431706308996665-0.21747361137553015j),(-0.9428287635861818-0.2183625222094793j),(-0.0613829338074993-0.15000107862484968j)
2816000000.0,(0.10648319533855224-0.093642926475709j),(-0.943789141752405-0.21375001234858756j),(-0.9434338497996554-0.21463995259119723j),(-0.06040445359939181-0.15175831118955743j)
2819200000.0,(0.10590318885212399-0.09540270970319763j),(-0.9441215570781255-0.20990591910255893j),(-0.944093428643403-0.21088259187250097j),(-0.05924134097631392-0.15349836482726376j)
2822400000.0,(0.1050423118134797-0.09715690479149365j),(-0.9447698989160269-0.20589238028736379j),(-0.9446820590926253-0.2069414041452559j),(-0.057913053228556576-0.1549061162185477j)
2825600000.0,(0.10435227837171204-0.09888314246799292j),(-0.9451530090900996-0.20217644684129796j),(-0.9449379967333398-0.20313017149899784j),(-0.05669417125938678-0.15655109906793196j)
2828800000.0,(0.10322878873145562-0.10041850389675464j),(-0.9456453005543494-0.19789902177905566j),(-0.9455261525588746-0.19909793218485633j),(-0.05526922124642459-0.1577741804672274j)
2832000000.0,(0.10276792189681135-0.10178687691594704j),(-0.945848428045972-0.19397596739425274j),(-0.9455818535692523-0.19530718214492085j),(-0.054015779932927555-0.15928876730919292j)
2835200000.0,(0.10178183387287108-0.103079050228106j),(-0.9461264379735016-0.18972515778395788j),(-0.9457703464284694-0.19121112429089457j),(-0.05240033846281439-0.1605608772591861j)
2838400000.0,(0.1008170624494765-0.10460854198757014j),(-0.9464654221744202-0.1855496259615802j),(-0.9460173735381731-0.1871446945065532j),(-0.051131429895329115-0.1618020920254985j)
2841600000.0,(0.10004882683000793-0.10653995653185439j),(-0.9471111113604684-0.18169486817797145j),(-0.9464836338942624-0.1832516495439421j),(-0.05006915566711419-0.16292562622013718j)
2844800000.0,(0.09898740480753215-0.10800909312564604j),(-0.9473908716132883-0.17753936732624873j),(-0.9466970768277649-0.17928983648767188j),(-0.04886297026259658-0.16412695717136702j)
2848000000.0,(0.09838297597551503-0.10989502654364033j),(-0.9477272416043075-0.17380148444456653j),(-0.9469049471319021-0.17566234449337023j),(-0.04791716000160657-0.16532559648860828j)
2851200000.0,(0.09787893286649788-0.11168920366034978j),(-0.9478848862511139-0.17017096584959499j),(-0.9471710514893593-0.1719306168436851j),(-0.04713971274970847-0.1665772694324718j)
2854400000.0,(0.09722717691102728-0.11345348373814539j),(-0.9479003131987956-0.16637440674688164j),(-0.9472355985758764-0.16808311013139077j),(-0.046190407192457726-0.1679034098483978j)
2857600000.0,(0.0965325151296928-0.11520430422581986j),(-0.9479323067279869-0.1627790179972702j),(-0.9473072596511258-0.1643780189518315j),(-0.045601579778913055-0.1692403194893863j)
2860800000.0,(0.09582092838004647-0.11734510099423283j),(-0.9483340785982416-0.15914715326390752j),(-0.9475469529123852-0.160690748082757j),(-0.045279519366478574-0.17028173616461442j)
2864000000.0,(0.09509024720499283-0.1192269457064974j),(-0.9483411194072706-0.15554093921441414j),(-0.9476729069027978-0.15705674607833772j),(-0.04498022381648598-0.17148565961351644j)
2867200000.0,(0.09429813535274104-0.121332954043625j),(-0.9486380642266443-0.15209115094652148j),(-0.9476946846507736-0.1534450754858718j),(-0.04486709407044837-0.1727669803443493j)
2870400000.0,(0.09377355422944711-0.12364491757127222j),(-0.9488995422837982-0.14872139547353208j),(-0.9480724168475015-0.14999226466170737j),(-0.044961602931551305-0.17385127451054988j)
2873600000.0,(0.09345633757571827-0.12579387997953845j),(-0.9489757403514784-0.14547587490090014j),(-0.9483827882874825-0.14666405365423268j),(-0.045273966235910734-0.17512492015556447j)
2876800000.0,(0.09270752439247357-0.1281906251564212j),(-0.949138905980583-0.14197430052702165j),(-0.9486516125810661-0.14305682029544095j),(-0.045285837744740064-0.17639883428553477j)
2880000000.0,(0.0917575161204474-0.13090950711932706j),(-0.9496882533472255-0.13850334295271888j),(-0.9493295331474076-0.13968191636597493j),(-0.045744934826783906-0.17738618138631895j)
2883200000.0,(0.09106815773738097-0.13371044115829797j),(-0.950189014225561-0.13529517055683163j),(-0.9497628162575044-0.1364381174915192j),(-0.04637279763144931-0.17854664291782768j)
2886400000.0,(0.09041324163147758-0.13627492365337765j),(-0.9506211787026051-0.13204473842662873j),(-0.9502365801880429-0.1333522434136113j),(-0.04714400579731498-0.1798740564573565j)
2889600000.0,(0.08999290344263049-0.13848998304594276j),(-0.9505396504522079-0.12900291751064022j),(-0.9504669447130781-0.13021983463484985j),(-0.047909232552932376-0.1814513712474481j)
2892800000.0,(0.08952036067336724-0.14140822550123644j),(-0.9510764218181671-0.12620648806130663j),(-0.9508751851314277-0.12712658794847315j),(-0.048897860934152146-0.18285816539314012j)
