Frequency,S11,S21,S12,S22
2419200000.0,(-0.10789652340467619+0.1601231543323735j),(-0.5797173794094009-0.7709466178204926j),(-0.5789350991052584-0.768763059714858j),(-0.18039215365879024+0.060369349287545906j)
2422400000.0,(-0.10767532687619433+0.1593638187915437j),(-0.5856814432285847-0.7651072200969017j),(-0.5832551472889339-0.7686725927875715j),(-0.18159435793095322+0.061512852798465606j)
2425600000.0,(-0.10575888264550885+0.15824277728925115j),(-0.5869058731016937-0.7661601075633442j),(-0.5826347649160302-0.7669694444896343j),(-0.1770443201738954+0.06177153498070144j)
2428800000.0,(-0.1097727314169851+0.15809040067213614j),(-0.5945901268623985-0.76495576213398j),(-0.5927579318690026-0.7629763732183655j),(-0.17812500899835487+0.0602029294529823j)
2432000000.0,(-0.10762820182942358+0.15856008993905746j),(-0.5961783191119814-0.762405081690532j),(-0.5953836766728079-0.7627782739891198j),(-0.17633349156303454+0.059661610955944105j)
2435200000.0,(-0.10701373534192352+0.15627842117227683j),(-0.5959787196237879-0.7641412337033294j),(-0.5978554678155826-0.7619046181991942j),(-0.17785958869586938+0.05716225344841497j)
2438400000.0,(-0.10248127581324865+0.15541601534470678j),(-0.5966460220811741-0.7592990111218794j),(-0.5986325684252062-0.7617079380779068j),(-0.1736399726572011+0.0618478204299194j)
2441600000.0,(-0.10445665069305916+0.157933375724645j),(-0.6027107296972966-0.7547627092010176j),(-0.604505167455504-0.7563405002453226j),(-0.17373071926130723+0.06082478472105731j)
2444800000.0,(-0.09919320842370535+0.1543055293813747j),(-0.6012285004486875-0.75735211527507j),(-0.6020729350279959-0.7562468804970524j),(-0.16969995038355756+0.059043133702580956j)
2448000000.0,(-0.10218848103613529+0.15440038447127064j),(-0.6069000048469881-0.7534814507988932j),(-0.6072966425676702-0.7549868483583604j),(-0.1705369713724036+0.05945577625143455j)
2451200000.0,(-0.10363727764191896+0.1573707422930017j),(-0.610146135389958-0.7502959891516212j),(-0.610745554665719-0.7489854409180277j),(-0.17075853174463917+0.05690946163284828j)
2454400000.0,(-0.10176085295654126+0.15479578019866533j),(-0.6135926323688683-0.75205136591293j),(-0.6101151325748698-0.7522673688869024j),(-0.17075557539264255+0.05664728684674997j)
2457600000.0,(-0.09983860876293571+0.15101091223433685j),(-0.6164979367068529-0.7486350765417438j),(-0.6162461655592316-0.7494661891551988j),(-0.16913218343189101+0.05768611053728161j)
2460800000.0,(-0.10033684396019643+0.1547978709474055j),(-0.6215785024297902-0.7444536578509039j),(-0.6187663048586882-0.7450470375472601j),(-0.16877391609682602+0.05917753864196293j)
2464000000.0,(-0.09945841924964458+0.15488257670388728j),(-0.6207649169060754-0.742109414198133j),(-0.6193619246010167-0.7410163459016903j),(-0.16486014578990163+0.06154467515628907j)
2467200000.0,(-0.09705886600335281+0.15748682634013475j),(-0.6232922695124741-0.7375981919673334j),(-0.6218022443243013-0.7373970580489356j),(-0.16518753422217594+0.061031483839864606j)
2470400000.0,(-0.09268904791384563+0.1530504120035797j),(-0.6249475196555588-0.7372236608531382j),(-0.6257785086576821-0.7390446292449812j),(-0.1595256817225153+0.06369847656207667j)
2473600000.0,(-0.0929255958983831+0.15738621997538424j),(-0.6252058317530619-0.7328072898845138j),(-0.623572303804708-0.7321208695762232j),(-0.15724987703229487+0.061289297834576345j)
2476800000.0,(-0.09445047370287418+0.15031542103377316j),(-0.6337368117197687-0.7354546671042211j),(-0.6334423238331056-0.7354972626653327j),(-0.1599369386213717+0.05812631391452713j)
2480000000.0,(-0.08714591394395367+0.15204618234294928j),(-0.6318319973819118-0.7323788727258306j),(-0.632445018672391-0.7320101622484169j),(-0.1554059332182282+0.05893578286363553j)
2483200000.0,(-0.09362295379320826+0.15500473549551907j),(-0.6363940635897865-0.7306528856593419j),(-0.6361540843309077-0.7302678920523737j),(-0.16016960688078588+0.059074916014752156j)
2486400000.0,(-0.08861192901998548+0.15319419792329989j),(-0.6368475761711783-0.7286320244311324j),(-0.6363205413963885-0.7294412470937124j),(-0.15811844611796508+0.05904840680793782j)
2489600000.0,(-0.08541074321161396+0.1550257633145548j),(-0.6384105816960554-0.7238174006415898j),(-0.6366987090535998-0.7236742914089895j),(-0.1565301424257219+0.06666233708313629j)
2492800000.0,(-0.0866357441473339+0.15435331041935033j),(-0.6412911821957474-0.7226064900548166j),(-0.6435681032815822-0.7233321923084738j),(-0.15456094031815462+0.06127365733670923j)
2496000000.0,(-0.0806735890143732+0.15466825894805483j),(-0.6424705261851514-0.720407870188261j),(-0.6421047657613849-0.7222883417054456j),(-0.15197393490522126+0.06311633757945669j)
2499200000.0,(-0.08404907690890027+0.15608325701582912j),(-0.650442841972298-0.7157160443840309j),(-0.6477609144082865-0.717499838045205j),(-0.1535022923831608+0.06484635764487343j)
2502400000.0,(-0.08406398904183088+0.1510840262909549j),(-0.6534856594727265-0.7193188682943085j),(-0.6520703295587756-0.7174502703400323j),(-0.15284309031317184+0.06400392730141322j)
2505600000.0,(-0.08235146719950331+0.1520369023563534j),(-0.6554436341565901-0.7106095646535298j),(-0.6556541044145211-0.714519638701093j),(-0.15215260828050056+0.0654728779985698j)
2508800000.0,(-0.0816164761758918+0.15170680460642547j),(-0.6585859181887012-0.7112386456532986j),(-0.6568367784453512-0.7108474041741437j),(-0.14804320927158035+0.06567776886168893j)
2512000000.0,(-0.07876744223300518+0.1519242536131051j),(-0.662490841113948-0.7109277869307512j),(-0.6603514857722855-0.7091427736893473j),(-0.15229114252480427+0.06503356315147044j)
2515200000.0,(-0.07702195835819382+0.15279297957361468j),(-0.6629587238548786-0.704337509640285j),(-0.663355500262573-0.7051353258059873j),(-0.14840969115643277+0.06962965117533822j)
2518400000.0,(-0.07724271241494346+0.14839222210286082j),(-0.6685608100242638-0.7068945972038916j),(-0.6665739894695047-0.7056421492379007j),(-0.15006639757333484+0.06368960974059944j)
2521600000.0,(-0.07297525278435438+0.14920183849253277j),(-0.6687402181428133-0.7039142309279225j),(-0.6653071609848615-0.7038478921708565j),(-0.14871459922970004+0.06408192338857066j)
2524800000.0,(-0.07496357796060445+0.15015241294433432j),(-0.6733174021079277-0.6983584703344173j),(-0.6706461910066331-0.6979326412741789j),(-0.1479331717254164+0.06694223403812673j)
2528000000.0,(-0.07186792258495675+0.15043987749764684j),(-0.6736931447646793-0.6995005447132798j),(-0.6728849441916569-0.6992097011981886j),(-0.1510471180596079+0.06626640717353108j)
2531200000.0,(-0.0700616796842874+0.14703281585778236j),(-0.6761141437144599-0.6954372263215406j),(-0.6760956716576808-0.6933075711812112j),(-0.14451972419013992+0.06528794972395302j)
2534400000.0,(-0.07126939553933045+0.14695205542660802j),(-0.6787131073699784-0.6955103931069541j),(-0.6804535128556667-0.6932686427953862j),(-0.14578267188951732+0.06204816338894713j)
2537600000.0,(-0.07175406713795954+0.15039571575061117j),(-0.6827653899778536-0.68660499653247j),(-0.6840484291946836-0.6881859254101127j),(-0.14628662318904642+0.06574873359624538j)
2540800000.0,(-0.06728522080121763+0.14759659196186337j),(-0.6822895576447129-0.6867987843983546j),(-0.6841105503565124-0.6862156793663647j),(-0.1435571481896188+0.06761148066644417j)
2544000000.0,(-0.06576618356544732+0.1467932160056157j),(-0.684690305451213-0.6843509396501933j),(-0.6846484203162447-0.6842660815270306j),(-0.14173650926297754+0.06257674769800638j)
2547200000.0,(-0.0665936403625402+0.14710493623256307j),(-0.687842633549894-0.6806883836666511j),(-0.6880542503806781-0.682921804345745j),(-0.13893660045068473+0.06424651388529713j)
2550400000.0,(-0.0649395671018471+0.14638979144085815j),(-0.6919983476090833-0.6803368579826717j),(-0.6921440380146034-0.6792433138657156j),(-0.14199388749293868+0.0636168213415499j)
2553600000.0,(-0.0644926860238147+0.1443057803450336j),(-0.6955044853345596-0.6779094206828367j),(-0.6945209062619706-0.6787767209032723j),(-0.14222065032032527+0.06333336918424087j)
2556800000.0,(-0.06306640044520345+0.14449670126277456j),(-0.6980695173497784-0.6754262129219052j),(-0.6984468854031187-0.6751074406646836j),(-0.14239966456871225+0.06199740454866007j)
2560000000.0,(-0.0608117926030621+0.14261382358896696j),(-0.6975804411675329-0.6735960409487073j),(-0.6987354228641429-0.6725497310254376j),(-0.13534134425090827+0.06215593007964435j)
2563200000.0,(-0.06336420594325552+0.14054521953285945j),(-0.7048835980405977-0.6715575206852703j),(-0.7022713508521556-0.6729633412403749j),(-0.14214356218091068+0.061803743211445945j)
2566400000.0,(-0.05999483849526242+0.14034197955548824j),(-0.7031664733813524-0.6674044168260423j),(-0.7031505683494075-0.6685289438620917j),(-0.13665881259604995+0.058639452701236085j)
2569600000.0,(-0.05931512487507329+0.14202894850847847j),(-0.7059565403147202-0.6650303376639508j),(-0.7066279951637409-0.6646583960260916j),(-0.13215828017070658+0.06040703328418306j)
2572800000.0,(-0.060760212512932045+0.13573750575467983j),(-0.7128233651787264-0.6642867873710105j),(-0.7107570919759633-0.6633266838651842j),(-0.13567775757183245+0.05846965231953878j)
2576000000.0,(-0.0608694569014635+0.14129592048625822j),(-0.7124461357342784-0.6586411592369497j),(-0.7118688909117563-0.6614671703922302j),(-0.13445668406729114+0.05904174356299126j)
2579200000.0,(-0.058182581790092426+0.13671944250630003j),(-0.7177079355730459-0.6607761950019237j),(-0.716503727602269-0.6596988391308396j),(-0.13249459414675838+0.0576293891291705j)
2582400000.0,(-0.055068977550746925+0.13815974810815615j),(-0.7199687864396729-0.6581208811806432j),(-0.7180007155164878-0.6583371984684536j),(-0.13203673357247403+0.057834999057708406j)
2585600000.0,(-0.05464367782114885+0.1399873791759618j),(-0.7196712816204747-0.6525723233537168j),(-0.7206814500880142-0.6506852190613922j),(-0.12789377111971276+0.0615519113370018j)
2588800000.0,(-0.0536605341850152+0.13709528710652102j),(-0.7252896265504616-0.6525007415725919j),(-0.7226140256884441-0.6501176926382426j),(-0.12833952987242822+0.06072616589947227j)
2592000000.0,(-0.05766768234016886+0.13638006774421474j),(-0.7259493025725932-0.6501245811651124j),(-0.7274190263645339-0.6509091180238024j),(-0.1288958724005248+0.0570773235081438j)
2595200000.0,(-0.05231251197679472+0.1406998039059042j),(-0.7267443963540361-0.645165382823147j),(-0.7248714429614425-0.645179423964395j),(-0.1263295004976112+0.05963922225181887j)
2598400000.0,(-0.053497933470164315+0.13666342627748243j),(-0.7317065404430569-0.6408931540936996j),(-0.7296051060554092-0.6441857186346229j),(-0.12732278777733874+0.058035580948335753j)
2601600000.0,(-0.048391918305216386+0.13627231059779715j),(-0.7257203868056331-0.6406605096864237j),(-0.7272402657611835-0.6437619820082777j),(-0.11851421648999182+0.05237285633918213j)
2604800000.0,(-0.051549660934556735+0.1373847761302583j),(-0.7355078793937153-0.6376016445557422j),(-0.7328887902263177-0.6354656160914107j),(-0.12039535704597779+0.05858143908722569j)
2608000000.0,(-0.04655404375622987+0.13792855281590666j),(-0.7332489989891114-0.6346782731894833j),(-0.7338410427176849-0.6337426951252693j),(-0.11553237326988479+0.05580614842536494j)
2611200000.0,(-0.04400503600957858+0.1359667072025315j),(-0.7369998024438247-0.6313288640506066j),(-0.7361605874013456-0.6341825093507937j),(-0.11678061234703149+0.05607854758047746j)
2614400000.0,(-0.04660657522837908+0.13530694936968593j),(-0.7411616822537928-0.6291143334044923j),(-0.7383143044282269-0.6289378315298161j),(-0.11822340265186422+0.05729245143042306j)
2617600000.0,(-0.04423304704260153+0.13386239943401848j),(-0.7429142634752314-0.626808454773033j),(-0.7413863389722647-0.6281396805014327j),(-0.1161065430176466+0.05779417375554342j)
2620800000.0,(-0.04275561810251215+0.1355433088983155j),(-0.7452314817008339-0.6246140541761667j),(-0.7446762843564686-0.6243124814544232j),(-0.11772052902409626+0.05961698411456548j)
2624000000.0,(-0.04002704357100373+0.13440670588833262j),(-0.7467818446304648-0.6239360469942695j),(-0.7458979486197439-0.623875088405019j),(-0.11483163800389909+0.05586961989713163j)
2627200000.0,(-0.040600244009443745+0.13453242114289907j),(-0.7491004461906078-0.620046664044972j),(-0.7498236849120763-0.6210121429743576j),(-0.1154921027842816+0.05763075858706472j)
2630400000.0,(-0.039491419438478594+0.1327166673200236j),(-0.7549366109174069-0.6185397058883354j),(-0.7522014771222244-0.6187540954790857j),(-0.11640484486240898+0.057955519124338974j)
2633600000.0,(-0.03722558924361984+0.13121922106568612j),(-0.7548005307929103-0.6167482445312839j),(-0.7571826136215477-0.6166797114874858j),(-0.11429000745442047+0.05686864699722415j)
2636800000.0,(-0.03632422992720392+0.13196679781531326j),(-0.7564325611764939-0.6095032324485917j),(-0.7558522071212357-0.6126746721280304j),(-0.11250089518912736+0.05918988669080697j)
2640000000.0,(-0.036052559498156396+0.12980417375689804j),(-0.7589654806931212-0.6088050397169428j),(-0.7584069375700296-0.6086351303624553j),(-0.1110057417829132+0.05724136093583607j)
2643200000.0,(-0.033448964230168646+0.1302982596011432j),(-0.7640857189235762-0.6067287363819232j),(-0.7640283644493162-0.6066092147591111j),(-0.11219870864379732+0.05735089375486658j)
2646400000.0,(-0.032314079029331026+0.13051116353968353j),(-0.7621520142590869-0.6006658223682075j),(-0.7611303871829677-0.6053835252401326j),(-0.11200350132170814+0.058381697212986895j)
2649600000.0,(-0.034042481845004274+0.12879295445570113j),(-0.7645948178430855-0.5998883292258981j),(-0.7662156816745753-0.602390618639732j),(-0.10917088446452365+0.0569716965322592j)
2652800000.0,(-0.03083524156127486+0.12605456760623068j),(-0.7686010405579403-0.6005873621162381j),(-0.7685705481994-0.6000735046576995j),(-0.11419049668179379+0.055049657703719224j)
2656000000.0,(-0.031270227346655716+0.12578470863232688j),(-0.7729975162588414-0.5972080874063461j),(-0.7725127925474057-0.5961736225416775j),(-0.11267193117691915+0.055247152784668296j)
2659200000.0,(-0.02866446692602649+0.12432968126906478j),(-0.7733651960305707-0.5934770608656161j),(-0.7730230198762388-0.5927083492479199j),(-0.1096839112341191+0.05524483186861846j)
2662400000.0,(-0.026961015922459152+0.12680800585480465j),(-0.7746495664299811-0.5922988588123157j),(-0.7724444839078303-0.5901386593696157j),(-0.10988282956062166+0.05319081447221133j)
2665600000.0,(-0.027319097937389066+0.12402424629271405j),(-0.7756577344291491-0.5887261756269596j),(-0.7755994095021319-0.5875300646491718j),(-0.11121883804402156+0.05247331383283706j)
2668800000.0,(-0.02534344699274396+0.12301345007543456j),(-0.7811045002292246-0.5838800276584442j),(-0.7795990680307667-0.5850598155118029j),(-0.1083339076281836+0.054114632295531595j)
2672000000.0,(-0.02473455382152398+0.12122391323704487j),(-0.7834131679561067-0.5806791175547484j),(-0.7809917827335588-0.5815609369537842j),(-0.10668423773694519+0.05265898634504397j)
2675200000.0,(-0.02314748670457706+0.12078082844397774j),(-0.785189045806047-0.5763711748067373j),(-0.7841151321588712-0.5798979116944933j),(-0.10780529413456752+0.05183412276140861j)
2678400000.0,(-0.022045848982064804+0.11803612514064546j),(-0.7873937146419351-0.5762269807642654j),(-0.7855752689273475-0.5776189142610851j),(-0.10758016172636316+0.05153952229809741j)
2681600000.0,(-0.021682779902789405+0.1169215979450686j),(-0.7859895149234049-0.5760886040727259j),(-0.7869610955286499-0.5762310204499498j),(-0.10461886043194968+0.04566646648813624j)
2684800000.0,(-0.020468025365309978+0.11514341949523109j),(-0.7901258997388609-0.5740148048400403j),(-0.792710056029052-0.5731576738853356j),(-0.10740557984147724+0.047022736025125j)
2688000000.0,(-0.019887158617660616+0.11725306472172349j),(-0.7956741552483317-0.5679777341062016j),(-0.7915725246495042-0.5698322897963182j),(-0.10729025662287599+0.047723372058996724j)
2691200000.0,(-0.01704303459704243+0.11870427405338442j),(-0.793423890821315-0.5638048062219144j),(-0.794088008501332-0.566039034353048j),(-0.10297946376984397+0.04650613045775974j)
2694400000.0,(-0.017058327252476347+0.11557795148650546j),(-0.7970617541152528-0.5652417678080021j),(-0.7956150694384749-0.5657224646015463j),(-0.10375843633543812+0.043901291920603956j)
2697600000.0,(-0.01635268490782313+0.11646020560127768j),(-0.7986106330114017-0.5598242569723382j),(-0.7969247888379469-0.5594643706354931j),(-0.10024482276609925+0.04552030597285888j)
2700800000.0,(-0.015158037709577145+0.11377002433654748j),(-0.8014411633634002-0.55506517342867j),(-0.8016903137273726-0.5560396410940939j),(-0.0988477619069734+0.04656336172679597j)
2704000000.0,(-0.018429552898313724+0.11163170103101595j),(-0.8077587947604226-0.553813803782578j),(-0.8056198652717073-0.5567721237779582j),(-0.10220048856695606+0.04428204211189214j)
2707200000.0,(-0.01607960428595983+0.11659299049558872j),(-0.8050211907020314-0.5462515413901726j),(-0.8028083481602647-0.5486010755438356j),(-0.09533300176578452+0.046631327761752314j)
2710400000.0,(-0.013729967980762243+0.11450725013741411j),(-0.8061993114991589-0.5474184296561742j),(-0.805585267070955-0.5491427947658595j),(-0.09773052605157778+0.04260785616585126j)
2713600000.0,(-0.01235147586306467+0.10836320063827241j),(-0.8115143698264309-0.5468225788092361j),(-0.8130771078881853-0.5490122737440059j),(-0.09491563863374108+0.04114413460554426j)
2716800000.0,(-0.011757943264097823+0.11215363010444046j),(-0.8115182023397769-0.5409294221350746j),(-0.8115197496297903-0.5420012886370517j),(-0.09330042742776604+0.04147642478988447j)
2720000000.0,(-0.009876152161020373+0.1105626239973619j),(-0.8120279750447782-0.5392504378184114j),(-0.8130056235147205-0.5388574982851725j),(-0.09125117254170256+0.03976768919803461j)
2723200000.0,(-0.008846122130936702+0.1093550754682112j),(-0.8148263814431529-0.535148657643916j),(-0.8152932454913683-0.535763027435125j),(-0.0898989301496081+0.041040547796503846j)
2726400000.0,(-0.006274720431378265+0.11163189932326628j),(-0.8144601997118867-0.5359570994838888j),(-0.8142564570880731-0.5346093179786278j),(-0.09117888081548536+0.03912058282328309j)
2729600000.0,(-0.00698564941122067+0.11232796268551334j),(-0.8187504437415989-0.5283394459246264j),(-0.8175886504979236-0.5284698053768918j),(-0.0876424608028869+0.040968264776812084j)
2732800000.0,(-0.007659734370442602+0.10918193138101537j),(-0.8212077661182803-0.5260517075507217j),(-0.8200786039948801-0.525731092048124j),(-0.0898702448866763+0.040213376917026325j)
2736000000.0,(-0.005048965200198022+0.10924024224270848j),(-0.8230737570651342-0.5235263270673993j),(-0.8219204975919012-0.5225692489055802j),(-0.08752797761613731+0.04160963068758423j)
2739200000.0,(-0.004007998581320823+0.10763814085200879j),(-0.8226770282133854-0.5212474219827471j),(-0.8223652888483662-0.5202901716566887j),(-0.08323104368593118+0.03679825270562368j)
2742400000.0,(-0.0038924966180381246+0.10754923930907925j),(-0.8261751953373376-0.5163165590680475j),(-0.828083515678956-0.5165491192169663j),(-0.08347732287541415+0.04297040826998905j)
2745600000.0,(0.0011212387270231842+0.10494565402069012j),(-0.8256083950138816-0.5170785610078608j),(-0.8273992845613111-0.5172976589031291j),(-0.08440893879677248+0.03627310574615504j)
2748800000.0,(-0.0037555586290156217+0.10623846462292609j),(-0.8306706417958684-0.5096674384618605j),(-0.8290898311662152-0.5126641355068204j),(-0.08279186452056769+0.040029165573433924j)
2752000000.0,(0.000886635588963422+0.1046451110663502j),(-0.8280914333802573-0.5117074052669568j),(-0.8302344252634007-0.5091882932654648j),(-0.08327844940391044+0.033982026235353534j)
2755200000.0,(0.0027095142990863704+0.10322378618867156j),(-0.8325219612393118-0.5088554910512626j),(-0.8321547749611992-0.5092042140536501j),(-0.08494405030782434+0.03366845523742811j)
2758400000.0,(0.00039080067166569644+0.10275851341352667j),(-0.8366980162399076-0.5026965600286392j),(-0.8396954589053617-0.5067262622964445j),(-0.08540902606033313+0.04033434531744117j)
2761600000.0,(0.003937178861837369+0.10095459411923746j),(-0.8383281117672461-0.5023847632254698j),(-0.8370765028080389-0.4999991495730039j),(-0.08507984091195715+0.03677057500461039j)
2764800000.0,(0.006347409489811676+0.1003079339820062j),(-0.8387859001622522-0.4993714886402531j),(-0.8382375656601736-0.4997408880573261j),(-0.08355635038763774+0.0336755570018171j)
2768000000.0,(0.0046855147657601254+0.0981265991136251j),(-0.8419603318567267-0.49737907931384184j),(-0.8422218698730222-0.4971929667714221j),(-0.08507353954553458+0.034002113055817094j)
2771200000.0,(0.005938362384515792+0.09755208762310749j),(-0.8439413489944805-0.49249316585545094j),(-0.8462058143889417-0.4907208830657334j),(-0.0831117263262711+0.03495184502605011j)
2774400000.0,(0.008510048063256299+0.09525622320483311j),(-0.8459892512884484-0.490043110972655j),(-0.8460153279965696-0.48923912326117686j),(-0.08252469374586478+0.03393344653077312j)
2777600000.0,(0.006625212427772166+0.09592852725617543j),(-0.8487655230310402-0.48402641047540246j),(-0.8451510559564595-0.48582059107405107j),(-0.08230824435742912+0.03309903648479957j)
2780800000.0,(0.01052949429216252+0.09387197781514184j),(-0.8487049081048846-0.484525312396862j),(-0.8494122044277285-0.4851338049719487j),(-0.08148488660554375+0.028366372439619425j)
2784000000.0,(0.00939499554211666+0.09144686809466991j),(-0.8528223160583435-0.4800659879718532j),(-0.8519687802599147-0.48153762943423994j),(-0.08577889699944348+0.03315698969283697j)
2787200000.0,(0.010031396264462613+0.0907526978155349j),(-0.8528560064138674-0.4769298882852202j),(-0.8545254301783856-0.4777233113819105j),(-0.0812580632116589+0.028890144406040805j)
2790400000.0,(0.013380878648616656+0.09029680349121573j),(-0.8549930118148195-0.47428401846192364j),(-0.8553875688246432-0.47367996557670317j),(-0.08230556968938522+0.029250347915120864j)
2793600000.0,(0.011389882494723178+0.0896192206758593j),(-0.8571205358771942-0.4695671010858666j),(-0.8570552220851689-0.4714600669866422j),(-0.08243775805413261+0.029737283235453042j)
2796800000.0,(0.010903707836848974+0.08649132219847304j),(-0.8599607587862393-0.4684659361538072j),(-0.860276589865995-0.469087582514229j),(-0.08546547494404841+0.02517243010554691j)
2800000000.0,(0.014149394005503172+0.08707429328136085j),(-0.8595613857402095-0.46298045395922155j),(-0.8596094442708883-0.46657318080963867j),(-0.08030479169068835+0.024798435891558616j)
2803200000.0,(0.016459097300631487+0.08815102007448153j),(-0.8620703798333099-0.46111453767734506j),(-0.8592882912929255-0.4629855779703463j),(-0.08130566069232457+0.025526421265004418j)
2806400000.0,(0.015421792921793439+0.0866326830674053j),(-0.8649584182638899-0.4559747376884073j),(-0.8635149314314365-0.4560687172547592j),(-0.0772132419524191+0.026015496695126983j)
2809600000.0,(0.018110388135008346+0.08326284872875062j),(-0.8651810065384524-0.4571118916854517j),(-0.8651001524882134-0.4572815573907744j),(-0.08222287235617307+0.02082000291115803j)
2812800000.0,(0.019606307404751597+0.08244997591589168j),(-0.8654432440376171-0.4524810307465816j),(-0.8665834844789497-0.4530303351924193j),(-0.07517756150912865+0.02029493458561163j)
2816000000.0,(0.01759422582638949+0.08061115886520918j),(-0.8697713733363533-0.4478798223973789j),(-0.8698398421610898-0.4484094267640467j),(-0.07626517084509724+0.022469474419725896j)
2819200000.0,(0.02032027756811297+0.07955164563206496j),(-0.8708287058239614-0.44884814309082527j),(-0.8717271710137466-0.44662862918543356j),(-0.07994537127484352+0.01952891620472502j)
2822400000.0,(0.018926529466933715+0.08310586380796947j),(-0.8696109336762955-0.44013180517949363j),(-0.8711673842535003-0.4396381973332632j),(-0.07430312020266694+0.018890575363632808j)
2825600000.0,(0.02190601470301106+0.08010430904790874j),(-0.8708501583413186-0.43787627546853763j),(-0.8715257774479747-0.4387635460725229j),(-0.07320258783631856+0.017377834943298684j)
2828800000.0,(0.020029775101669783+0.08112998639437718j),(-0.8755026282290742-0.4356402304346023j),(-0.8749050207220975-0.43365373342726027j),(-0.07557652852425376+0.017352367211765078j)
2832000000.0,(0.024192599998499268+0.07715390632840205j),(-0.8770018715453167-0.43525239842937685j),(-0.8762606357082031-0.43578493216680475j),(-0.07533444192227463+0.01629920925720525j)
2835200000.0,(0.02262199428739482+0.07677621732815683j),(-0.8804373297377067-0.42820853601982006j),(-0.8788418351816942-0.43013952480661555j),(-0.07336765010999934+0.016529068803788797j)
2838400000.0,(0.02456314238714946+0.07610277077656605j),(-0.8792996015033995-0.4250674923881515j),(-0.8800332547698502-0.42608388940161207j),(-0.06931896859293801+0.013846166884721883j)
2841600000.0,(0.02536766364424324+0.07642142587675774j),(-0.8800532825459827-0.42386098738377975j),(-0.8814841124620495-0.4243110925089037j),(-0.0727379278074914+0.01390452476482573j)
2844800000.0,(0.02490740379904715+0.07385938023479716j),(-0.884983703088214-0.4208405766744166j),(-0.8838637607586683-0.41973801479371775j),(-0.07316021758486742+0.012132451831326541j)
2848000000.0,(0.024660112855393452+0.07215422510441617j),(-0.8865663285510869-0.41553208128444247j),(-0.8846853234670702-0.41429853682396883j),(-0.07068379611266692+0.013169335786941799j)
2851200000.0,(0.028003601864923816+0.07503838254261867j),(-0.8835832891936874-0.41260087325744954j),(-0.8853493396213791-0.4145817628747572j),(-0.0696950325342219+0.011286384171113549j)
2854400000.0,(0.030748711952912323+0.07597495371159851j),(-0.884290659272314-0.40989373618490843j),(-0.8818542426885736-0.4102025563515094j),(-0.06558266072322261+0.00996229341117745j)
2857600000.0,(0.027698533111026224+0.07125078236340739j),(-0.8896194357228696-0.4063957268595558j),(-0.8895882755784333-0.40651355819076385j),(-0.06807448036738512+0.010786263254150531j)
2860800000.0,(0.02714426886819021+0.07048843028901158j),(-0.8919205620191877-0.40005823120078055j),(-0.8918005600897831-0.40001147102733053j),(-0.06566124901472706+0.012541944666792636j)
2864000000.0,(0.030472177404987873+0.06585713551431777j),(-0.8954527991815413-0.40079599766884416j),(-0.8917911116533221-0.39952231549643524j),(-0.06848890871956989+0.010710330403370385j)
2867200000.0,(0.031125275457092524+0.0702989552500544j),(-0.890862910195659-0.3945154622165876j),(-0.8925380006843562-0.39645953030267655j),(-0.06357926865485869+0.008857400601643996j)
2870400000.0,(0.031608369317323595+0.06510308298204245j),(-0.8971040414987388-0.3931695421356111j),(-0.8957349287684717-0.3945111871677382j),(-0.06724541446644726+0.010749037213307725j)
2873600000.0,(0.03416758210081391+0.06438275670196543j),(-0.8962248643361934-0.3937998990009544j),(-0.8955663688560116-0.3930268839136501j),(-0.06743892606649805+0.006813876699212423j)
2876800000.0,(0.03580006217437944+0.06300775256677363j),(-0.8963660236871006-0.39007280244416886j),(-0.8972192195782257-0.3891383875641809j),(-0.06526350951186999+0.005228123023762233j)
2880000000.0,(0.035539716868261594+0.06333161518985109j),(-0.8983755588445058-0.38413897128857816j),(-0.8995420415745992-0.38441525394135356j),(-0.06453681621770156+0.005109891614858079j)
2883200000.0,(0.036958521242808164+0.05906709745895967j),(-0.9040121873086121-0.3836598048625251j),(-0.9030503097977507-0.3840725181006247j),(-0.06803691288469402+0.006976313136520118j)
2886400000.0,(0.03666980937051514+0.05815685777533362j),(-0.9029927611026641-0.38037930723573965j),(-0.9045956258839479-0.38007157824934473j),(-0.06738349440603983+0.004003470716256683j)
2889600000.0,(0.03719177903402841+0.05967860797215036j),(-0.9035242167069297-0.37428837733645937j),(-0.9028047967473989-0.3743139036171053j),(-0.06596624748682242+0.0037479937769604463j)
2892800000.0,(0.0387793296862793+0.05604454792376887j),(-0.9066603309013914-0.37206441468558016j),(-0.9062842395553261-0.37412371092296054j),(-0.06678297775517755+0.0024611967596983517j)
2896000000.0,(0.04015775257939624+0.05591690309922727j),(-0.905923120275068-0.37002363226055707j),(-0.9060148794185823-0.3720099211189694j),(-0.06820047381479102-0.0005736772045411451j)
2899200000.0,(0.04207373039150413+0.05203472147041676j),(-0.9085229834403705-0.36735494144642267j),(-0.9098828994560854-0.3670394875622931j),(-0.06696962268237858+0.0002607711451475039j)
2902400000.0,(0.04138384461393528+0.052201541275568294j),(-0.9125421753396497-0.3625511464414933j),(-0.911940661222557-0.364547209206983j),(-0.06735286217650373+0.002124728767230722j)
2905600000.0,(0.040215355232648874+0.05215033396511718j),(-0.911927664071352-0.3563830415011533j),(-0.9120925012455601-0.3609145239607477j),(-0.06548899492594261+0.0011478748582601636j)
