Frequency,S11,S21,S12,S22
2406400000.0,(-0.024705686023369335+0.42082872093370816j),(-0.7073265732236398-0.5285008147778427j),(-0.7085462589261463-0.5306827967163811j),(-0.3818860304468418+0.15426844475245832j)
2409600000.0,(-0.02681700834086905+0.4173902401024439j),(-0.7106840102056498-0.5286806972082967j),(-0.7097172414993943-0.5297644903087474j),(-0.37959350627637894+0.15556081451693998j)
2412800000.0,(-0.02639449800718826+0.4176394624553047j),(-0.7121210328083408-0.5257756675878084j),(-0.7129134902474893-0.5269857821277125j),(-0.3775036690066779+0.15757370528772444j)
2416000000.0,(-0.02632891964880183+0.41619479667773707j),(-0.7136874125804683-0.5230035154338869j),(-0.7125128019843036-0.5229233182168141j),(-0.3740363953379455+0.1576675142804706j)
2419200000.0,(-0.025114007625075183+0.4149080613677522j),(-0.7150970276898336-0.5205312966745136j),(-0.714315500130989-0.5210708012768109j),(-0.37309803354581084+0.16063512170297722j)
2422400000.0,(-0.02735906885310816+0.41107282147303265j),(-0.7175765620177594-0.5192887591019423j),(-0.7179399053468406-0.5219775089131649j),(-0.3724144049316123+0.1618129622394319j)
2425600000.0,(-0.02578314096408831+0.4111180920314154j),(-0.7192237362544578-0.5177033099307986j),(-0.7182152249192889-0.5184577214024932j),(-0.3683641718676448+0.16463773221481934j)
2428800000.0,(-0.028532883814330022+0.4103098329080787j),(-0.7249804291200834-0.5157589683455656j),(-0.723873885471631-0.514536493035521j),(-0.3679280584848129+0.16507914290171558j)
2432000000.0,(-0.026912454049906213+0.40909918475354573j),(-0.7249685793688144-0.5146120202665841j),(-0.726097365662137-0.5148080773708761j),(-0.3652819752628752+0.16528980504142776j)
2435200000.0,(-0.030615072666159683+0.40759764931912146j),(-0.7276736523194077-0.5149877644156466j),(-0.7277785167233652-0.5122747892343972j),(-0.36715292041442893+0.16656895009303974j)
2438400000.0,(-0.028386628900632326+0.40695107530396113j),(-0.7282826186269079-0.5127880106262336j),(-0.7302933548533758-0.5139398517804404j),(-0.3630349462625033+0.1687851522662551j)
2441600000.0,(-0.028806761093937875+0.40631818218294297j),(-0.729374767537534-0.507968419190493j),(-0.7317375399121641-0.5096027709758134j),(-0.3593856638675448+0.17129063196996508j)
2444800000.0,(-0.02912777285239242+0.40406750780487694j),(-0.7321444282206415-0.510443404814432j),(-0.7318000937197062-0.5079497135120625j),(-0.3566718040038325+0.17048428371509322j)
2448000000.0,(-0.029205578079981+0.40372364249986614j),(-0.7333138989378515-0.5034397872182318j),(-0.7338012303920091-0.5057887954015426j),(-0.3558672214266501+0.17587614467524584j)
2451200000.0,(-0.029511140177104135+0.40419608204601665j),(-0.7323326060261975-0.5026822031021947j),(-0.7348712570687906-0.5028849609402922j),(-0.3528677586230159+0.17354540704389562j)
2454400000.0,(-0.02937534174139992+0.4022625155470607j),(-0.7365195543651953-0.5034480352590494j),(-0.7342203248970456-0.5022485503196668j),(-0.35160396918171505+0.1757472142712j)
2457600000.0,(-0.032474152015132006+0.4000763447117933j),(-0.7418072067941609-0.49903421836255923j),(-0.7417587240765884-0.5005391181111544j),(-0.35195191015577193+0.17881370309366842j)
2460800000.0,(-0.030636227240397797+0.39961942387896643j),(-0.7415681126205614-0.4992372829738712j),(-0.7404294305656466-0.49873596497190814j),(-0.3469571771077126+0.17721614431141314j)
2464000000.0,(-0.031142155746017385+0.4000858300481086j),(-0.7407695032762232-0.4944443346088547j),(-0.7408270627342033-0.4942586786847118j),(-0.3415652447446488+0.18304557580002476j)
2467200000.0,(-0.03057965769501071+0.4004216862937567j),(-0.7435782171556686-0.49320035849494437j),(-0.743509075067748-0.49275763527090016j),(-0.3419926263039463+0.1820047985650015j)
2470400000.0,(-0.029101983180398534+0.3961163593113287j),(-0.7472753893104108-0.492071923149253j),(-0.7471063549920447-0.4925481686152974j),(-0.33767469483067347+0.18577942860421093j)
2473600000.0,(-0.0305088236635359+0.39811639324445225j),(-0.7449804549447016-0.4875297254954881j),(-0.7447307489731652-0.4870615525842192j),(-0.3323769286171371+0.18560824177642843j)
2476800000.0,(-0.02972797608848784+0.39391105180263686j),(-0.7503989971443347-0.48778649293089976j),(-0.7504741419269214-0.48685712651358265j),(-0.33335345497628266+0.1846876668024609j)
2480000000.0,(-0.027742275850369175+0.39319518267472653j),(-0.7525040286909362-0.4858818503384854j),(-0.7522268149742656-0.486471420155558j),(-0.33040299008558743+0.18706138965114907j)
2483200000.0,(-0.03132940215397636+0.39519082177760406j),(-0.7507298163689166-0.4835174063729621j),(-0.7513263798913745-0.48302204770778623j),(-0.32959265833316276+0.18994453687723453j)
2486400000.0,(-0.029938345487366364+0.392136705160086j),(-0.7523566700466349-0.4826951787833586j),(-0.7519653283065569-0.4824183272511151j),(-0.32786048492231384+0.18973352400714302j)
2489600000.0,(-0.030567714488309142+0.3929487023312282j),(-0.755493158215638-0.4789248218979795j),(-0.7522872070942704-0.47990417895111953j),(-0.3248662261449531+0.19729852154411875j)
2492800000.0,(-0.029974853317050805+0.3921997076500138j),(-0.7547948047959658-0.4773162755643053j),(-0.7564231126878325-0.47711381253560725j),(-0.3211163354051907+0.194313188620893j)
2496000000.0,(-0.027961548897159086+0.3903593490082624j),(-0.7591429160376153-0.4768358620468529j),(-0.7577262670068406-0.47828606181630884j),(-0.3201449315856773+0.19647176777415185j)
2499200000.0,(-0.028758338326215244+0.39025468722706014j),(-0.759668811864856-0.4717986028107212j),(-0.758514457440785-0.4731789914684646j),(-0.3151950704892743+0.19985556355056397j)
2502400000.0,(-0.030407907637704106+0.38810121076951637j),(-0.7658232269320959-0.4715936999516472j),(-0.7647179998292902-0.4722739270759609j),(-0.3166386381826544+0.20382688205423372j)
2505600000.0,(-0.029574322237577833+0.38523729223817743j),(-0.7652728431661868-0.46855434128856577j),(-0.7655045766893642-0.46881860282371246j),(-0.31258372627955255+0.20222599381124634j)
2508800000.0,(-0.028265972396856555+0.3857501446046822j),(-0.7670835483325493-0.46586901899047334j),(-0.7673377860053222-0.4657287973323524j),(-0.3089302361606303+0.20549818060928973j)
2512000000.0,(-0.027798198012943708+0.3855075201457062j),(-0.7687630136509553-0.4644881687095936j),(-0.7679021813435254-0.46538313093140166j),(-0.3086323249244712+0.20718307008651587j)
2515200000.0,(-0.02803680255286134+0.384414844409544j),(-0.7710218962144348-0.46077987018409183j),(-0.7710583859700897-0.46144219266402625j),(-0.305312198294173+0.21087490969257502j)
2518400000.0,(-0.027427125062379314+0.3822995119513339j),(-0.7713464398106601-0.4582384212625695j),(-0.7706801988372939-0.460305107130605j),(-0.30216077518182255+0.21035297055047006j)
2521600000.0,(-0.025904131097725654+0.3801723585825006j),(-0.7739833300916-0.4590419466529479j),(-0.7709519596416714-0.45895693343868954j),(-0.30238811861741766+0.21000692541070745j)
2524800000.0,(-0.027673517990240547+0.3796564904626711j),(-0.777590839912402-0.45554977746354036j),(-0.7761433021610371-0.45494410250688044j),(-0.3010536740898747+0.21297455414888236j)
2528000000.0,(-0.028262284068755708+0.3780923950281011j),(-0.7781735500443956-0.4582076448261753j),(-0.7779806658440187-0.45848266064412846j),(-0.30295281492496895+0.21232897503545706j)
2531200000.0,(-0.028090227918106964+0.3762233245946731j),(-0.7811903680025458-0.45089798841936907j),(-0.7812738521161103-0.4506862922503438j),(-0.29635400156946573+0.21557711581487868j)
2534400000.0,(-0.02899394353972479+0.3753255839560483j),(-0.7817484912025088-0.4524364307474227j),(-0.7831846459149694-0.45055469910290374j),(-0.29679811052234+0.21313725636611788j)
2537600000.0,(-0.027131779238158262+0.3758414246533173j),(-0.7809488445544917-0.44602308699598253j),(-0.783096511237474-0.44693197908842125j),(-0.2920099274325387+0.21521183790906495j)
2540800000.0,(-0.02748014575980266+0.37423241237375404j),(-0.7836537076976189-0.4444995446724465j),(-0.7856462309281999-0.44468452143145226j),(-0.2894970179757234+0.21938761523425196j)
2544000000.0,(-0.027858837101231666+0.3721414192326119j),(-0.786387717411747-0.4425688293772766j),(-0.7858449171248859-0.44120812596841963j),(-0.2879197334163201+0.21673997027522054j)
2547200000.0,(-0.028903852339438006+0.371266391659784j),(-0.7866669051712465-0.44037522030875037j),(-0.7891035957352057-0.44100410299467163j),(-0.2843369866799793+0.21823944972949888j)
2550400000.0,(-0.028538209406523678+0.3714208529643252j),(-0.7918544365819548-0.43752000097693206j),(-0.7921410843900308-0.43637157162763496j),(-0.28496273316878495+0.2221421223579449j)
2553600000.0,(-0.02979332365880961+0.3682163765132734j),(-0.7950069074730202-0.43556376259106067j),(-0.7944165871603731-0.4368703380494986j),(-0.2849361625765832+0.22312897656967984j)
2556800000.0,(-0.027677886142633393+0.3673949859097919j),(-0.7947788219011847-0.4354920885338888j),(-0.7962166080303502-0.43389810874827245j),(-0.281636046828913+0.21967720093828513j)
2560000000.0,(-0.02867674555332867+0.36591277837156516j),(-0.7978037588642409-0.43223598101184924j),(-0.7969750784577156-0.43157949014690283j),(-0.2777289226836694+0.222192690188562j)
2563200000.0,(-0.02982831787979765+0.36502676391384214j),(-0.799970788515216-0.42811186284003944j),(-0.7974520416015735-0.4302719779295043j),(-0.2786908032124624+0.22487042296652288j)
2566400000.0,(-0.028910769221403298+0.3624915483475689j),(-0.7991863056498075-0.426050838943394j),(-0.7989874941807055-0.42700202959361233j),(-0.27401527368072953+0.22280832907752335j)
2569600000.0,(-0.028562630235595497+0.3627013848879099j),(-0.8020817186784058-0.42459264599550867j),(-0.802502602315753-0.42362491800562746j),(-0.26868689790624994+0.2241064568311791j)
2572800000.0,(-0.028613377959663597+0.3599074775196082j),(-0.8033817564542254-0.41930763873635185j),(-0.8041537085238658-0.41930075724050603j),(-0.266744097795939+0.22742178837432842j)
2576000000.0,(-0.03037679737005577+0.359775408783999j),(-0.803525602444312-0.420156201225913j),(-0.8043893125889949-0.42153542882801365j),(-0.26560370606006206+0.22406041867314505j)
2579200000.0,(-0.028524640264780604+0.3585376237383885j),(-0.8074253025873603-0.4177391900321594j),(-0.8072385344432954-0.41616773672879454j),(-0.26048215200097785+0.22688927896763167j)
2582400000.0,(-0.028221458913700176+0.35714394969609903j),(-0.8117585778445212-0.4174614118718444j),(-0.8105926563610474-0.4159182471222147j),(-0.2613035120708196+0.22741964223405373j)
2585600000.0,(-0.028303040856056373+0.35799821679677707j),(-0.8104778125417524-0.41210037703687263j),(-0.8113978156155316-0.41210643332536967j),(-0.2553766564076405+0.2313867620663449j)
2588800000.0,(-0.02771044706842263+0.35569657376267133j),(-0.8141004855685695-0.4119431216280424j),(-0.8115331463971702-0.41100850425268026j),(-0.2539549770953794+0.2303366487866413j)
2592000000.0,(-0.030703716918821535+0.3554238965882815j),(-0.8126452262431686-0.40835240544134543j),(-0.8150056426740294-0.40980131525114044j),(-0.25273368410951025+0.229541925402734j)
2595200000.0,(-0.027723134862200582+0.356467129841801j),(-0.8129517728279151-0.4061918838567439j),(-0.8121877326249461-0.40583166991361j),(-0.24733030189085203+0.23118293884348012j)
2598400000.0,(-0.028502266473852955+0.3514219015194157j),(-0.8153320350594323-0.4032292913283548j),(-0.8147711382647806-0.40603608431974114j),(-0.24677334759185476+0.22833975925094047j)
2601600000.0,(-0.02839950590463853+0.3513384577624394j),(-0.8143334779195625-0.40157682759962227j),(-0.8151363039698166-0.40099938341589914j),(-0.2412546285678832+0.22694480862151117j)
2604800000.0,(-0.02759019971389048+0.35197581308298365j),(-0.8172689425084501-0.3968418030448042j),(-0.8159258505869641-0.3977704038735014j),(-0.23560830633661783+0.23244978864767885j)
2608000000.0,(-0.026273668501986123+0.34983257051068956j),(-0.8171765347258093-0.3968477848579021j),(-0.8177477770270933-0.39497405320249424j),(-0.2308686200600506+0.2295538769028117j)
2611200000.0,(-0.025737151101225965+0.3476823629757779j),(-0.8218102612365779-0.39459745122233664j),(-0.8212801399224599-0.39487105809324985j),(-0.23273226879679923+0.231002522390421j)
2614400000.0,(-0.027065755671367965+0.3475393370021593j),(-0.8216309865333478-0.38995540973591075j),(-0.8199568245956488-0.3910207474675494j),(-0.22924291723965975+0.2331899206177091j)
2617600000.0,(-0.027126043205277207+0.3456713281402732j),(-0.825324933916562-0.3878427509985782j),(-0.8255431710238447-0.389956498119414j),(-0.22782039735273868+0.23520718851174438j)
2620800000.0,(-0.02646576533530225+0.34604198970033984j),(-0.8249079117687674-0.3865649067216306j),(-0.8247072839954462-0.3876667011257325j),(-0.22506640851310547+0.23640066104071086j)
2624000000.0,(-0.027222577646307644+0.34433365121115195j),(-0.8295295116933226-0.3848952366884305j),(-0.8280144457783477-0.38560783268361687j),(-0.2241375473972176+0.23611176851087554j)
2627200000.0,(-0.027113171230456465+0.34360209760969046j),(-0.8278449186227134-0.3820648603136284j),(-0.8288215362977729-0.3829915597965424j),(-0.2205988130196405+0.2366203916670786j)
2630400000.0,(-0.027108222219209707+0.341603574645861j),(-0.8332568423558607-0.37893627026725846j),(-0.8325398780767346-0.38116258876535675j),(-0.21999572883030166+0.24048456001148488j)
2633600000.0,(-0.02612709680871422+0.34057965581032656j),(-0.8333944589696485-0.3767484326434149j),(-0.8343042515848195-0.37880334968661716j),(-0.21704642288039935+0.23995715093361522j)
2636800000.0,(-0.026618147771481797+0.3395286439794491j),(-0.8344657174807627-0.3724319090010071j),(-0.8346491076464352-0.3758768724412361j),(-0.21426409144464295+0.24120424074423225j)
2640000000.0,(-0.02599318690564042+0.3369433882791243j),(-0.8359262411869818-0.37193600350859907j),(-0.8349567249448948-0.3715203975670294j),(-0.21083650859164912+0.23892787821146252j)
2643200000.0,(-0.025547379236118557+0.33541861859682215j),(-0.840827577166552-0.371217564882184j),(-0.8395892555445568-0.37100091292458237j),(-0.21213434491248562+0.23968864015671196j)
2646400000.0,(-0.0264135400863277+0.3349174925906265j),(-0.839076919817042-0.3663817241958451j),(-0.8377303183202781-0.3685952442511325j),(-0.20917793157881373+0.24126489378406651j)
2649600000.0,(-0.02653918593599636+0.33375733122535967j),(-0.8391094692410874-0.3633759515654981j),(-0.8412004370460286-0.3644479485035532j),(-0.20367434222898242+0.2410176083458126j)
2652800000.0,(-0.025421026850042577+0.33050244324551364j),(-0.8422537577391114-0.3644114749444911j),(-0.8418546126699256-0.36482533638164194j),(-0.20689914151963237+0.24040544016274712j)
2656000000.0,(-0.02653409146778651+0.3295714994726189j),(-0.8461350624242361-0.3606010436688587j),(-0.8464987768584578-0.36122218014793195j),(-0.20503392082098068+0.24199610158487925j)
2659200000.0,(-0.025637884574970248+0.32861638590899966j),(-0.8451440708057978-0.3566251729564674j),(-0.8469338588157281-0.35737624891933867j),(-0.19887986246496345+0.24240715472302707j)
2662400000.0,(-0.02526621510101008+0.32884997683121314j),(-0.8467919095309867-0.35593034648118677j),(-0.8468413099475364-0.3553592670054223j),(-0.1981385334886713+0.24249755960972952j)
2665600000.0,(-0.026548667065874502+0.32532376944717073j),(-0.847008870548054-0.35503199764714266j),(-0.8481816114910979-0.3544616539073313j),(-0.19823949078385386+0.24013029467068478j)
2668800000.0,(-0.025909533512196183+0.3243609909274144j),(-0.8512016133500998-0.3490960943501333j),(-0.8523348328157957-0.35115501348920064j),(-0.19324962296952838+0.24294937002409775j)
2672000000.0,(-0.02518675767141048+0.3230804229622077j),(-0.8535721416515181-0.3441640106440141j),(-0.8525697495797392-0.3447006800931057j),(-0.190232004350757+0.24510550896230032j)
2675200000.0,(-0.024818145641878682+0.32045794687815565j),(-0.8546116607195892-0.3434473503063636j),(-0.8540922040559943-0.3448952466924421j),(-0.1892855500137344+0.2417466113025416j)
2678400000.0,(-0.027512390632521627+0.3196071209052206j),(-0.8587035086268103-0.34050626862167277j),(-0.8573777750177297-0.34229025866312807j),(-0.1895289338757247+0.2448212397853389j)
2681600000.0,(-0.026121245890543418+0.3177150786620979j),(-0.8553954883763667-0.3404495979715547j),(-0.8571979132301689-0.33980740881527627j),(-0.18417550328521246+0.23920825469040072j)
2684800000.0,(-0.02473672153635993+0.3167183576132884j),(-0.8562341668010747-0.3373108292026499j),(-0.858335606176797-0.33804666931680616j),(-0.18241733582744413+0.24080029380609233j)
2688000000.0,(-0.02371533640896749+0.3151707055620694j),(-0.8599542542698244-0.336271486557147j),(-0.8580807500978263-0.3372503966231269j),(-0.18135437148549927+0.23882323577981215j)
2691200000.0,(-0.024285309042123535+0.3145773640246469j),(-0.861029503557445-0.33201542855278726j),(-0.860972842080272-0.33454309891924694j),(-0.17852250415359278+0.2399564080508294j)
2694400000.0,(-0.024352436838971793+0.31455418734889j),(-0.8620420063242753-0.32889514071131604j),(-0.8615891546289658-0.33129367708650886j),(-0.17484718283595796+0.24132236233672025j)
2697600000.0,(-0.02504767365108135+0.3126012580712327j),(-0.864952293872938-0.3267279589244377j),(-0.8638978634756969-0.32720722449542494j),(-0.1723377761907255+0.24186325857264515j)
2700800000.0,(-0.02661270277968675+0.3101586934514614j),(-0.8683007401513871-0.321922835530164j),(-0.8683250472469737-0.322661324562333j),(-0.1696797829143653+0.24368611994758896j)
2704000000.0,(-0.025486727041171997+0.30909438876930523j),(-0.8669581094098436-0.3214837610175413j),(-0.8679090132115147-0.32314357205472694j),(-0.16642934146788313+0.23971155393791105j)
2707200000.0,(-0.025152087858770676+0.31045882697724586j),(-0.8676125242358358-0.31706346478543673j),(-0.8659284334221891-0.3186347893457402j),(-0.16171140181869034+0.2406631765487588j)
2710400000.0,(-0.025628053731564113+0.3086623513435074j),(-0.86803597922728-0.31562841042963846j),(-0.8674221609381987-0.3178540981099521j),(-0.16093757814450485+0.2396168488052696j)
2713600000.0,(-0.025395143321127276+0.3054219513444855j),(-0.8728046083444239-0.31239629047708795j),(-0.8742413152008249-0.3142037216287951j),(-0.1564290581631492+0.2405482926625078j)
2716800000.0,(-0.02457134259231836+0.3067213380564696j),(-0.8711668739475827-0.3073002449054416j),(-0.8709570274521183-0.3099707843803075j),(-0.15224278005693273+0.23992389999540228j)
2720000000.0,(-0.022844201167059982+0.30385548794404527j),(-0.8715258030207536-0.30909415059545187j),(-0.8718611385930202-0.3091898261854423j),(-0.15139331604883471+0.2362526949122547j)
2723200000.0,(-0.02366711406613112+0.30132326709628976j),(-0.8759949860833048-0.3055259154316959j),(-0.8772469336162002-0.30397723278147737j),(-0.14934114403130538+0.23962812060159236j)
2726400000.0,(-0.02285329644763438+0.30391749739301316j),(-0.873784632012225-0.30409670282051837j),(-0.8748003841748745-0.30319898445817806j),(-0.14582346853182668+0.238720669934662j)
2729600000.0,(-0.02221431969704546+0.30223071495275555j),(-0.8755371536728713-0.29973301559624704j),(-0.876593141755099-0.29934185479589176j),(-0.142209947247238+0.23795443623061774j)
2732800000.0,(-0.023628761404911203+0.29961425243295275j),(-0.8773434876170408-0.2971817495925807j),(-0.8780585943668459-0.2969069089241965j),(-0.14058415361976367+0.23799434232082534j)
2736000000.0,(-0.020981400630730587+0.297555520848943j),(-0.879204346489605-0.29831820564780004j),(-0.879313576052936-0.296845794836086j),(-0.14073554344329922+0.23703672209291943j)
2739200000.0,(-0.022816352415600653+0.2978629108762414j),(-0.8778278128060838-0.29018649399893826j),(-0.8782972706942632-0.291165501780115j),(-0.1322082205595837+0.23582445838932842j)
2742400000.0,(-0.0221732586971119+0.29642442320975626j),(-0.8795798542477793-0.28871348543450953j),(-0.881617839794881-0.2880412207138022j),(-0.12980202199828705+0.2392223790066812j)
2745600000.0,(-0.023296663815700457+0.29354121475388656j),(-0.88412410462179-0.28673820643708214j),(-0.8840410648634794-0.2865593262914208j),(-0.1322592334634797+0.23821700654264644j)
2748800000.0,(-0.024024483017080097+0.2933996873837322j),(-0.8834613677776438-0.2824240420838665j),(-0.881904653688132-0.284652789806142j),(-0.127299267392813+0.23857667471517133j)
2752000000.0,(-0.023008414685010505+0.2916045162394734j),(-0.8843407336805332-0.2818145097391571j),(-0.8862679459274057-0.2804882799588188j),(-0.12779702707990878+0.23663130411252564j)
2755200000.0,(-0.022826020832809248+0.2896361493058128j),(-0.8862372549798403-0.2793161468143303j),(-0.8859692816240063-0.28017307478403386j),(-0.1257853447132929+0.23528650718202934j)
2758400000.0,(-0.023687597993569356+0.2904445258543904j),(-0.8859706390414646-0.27417839293118346j),(-0.8895260172793179-0.276436024351334j),(-0.12135871952278432+0.2403661166349126j)
2761600000.0,(-0.021882421681980686+0.2868056616473156j),(-0.8891027254906854-0.275245868307029j),(-0.8897469342900066-0.27262915537818533j),(-0.12248095063750819+0.23625850975536486j)
2764800000.0,(-0.022990124291994873+0.2844471647016507j),(-0.8923346622421924-0.27000314780664414j),(-0.8907106579038833-0.27080531052015167j),(-0.12066910104341451+0.2358076743136291j)
2768000000.0,(-0.023353193667102815+0.28398516852516165j),(-0.8915356384632191-0.2681934219838759j),(-0.8927701771361739-0.2673878085739802j),(-0.11777327827113193+0.23638438414397675j)
2771200000.0,(-0.02327155331789024+0.2816951337101798j),(-0.8944562802094633-0.26518265384291356j),(-0.8963043918321316-0.26430029234441677j),(-0.11623216612894798+0.23626197622040948j)
2774400000.0,(-0.023044606846189905+0.2799172440474144j),(-0.8949390773039388-0.26132185153099396j),(-0.895610997791056-0.26131698596287356j),(-0.11292263829782571+0.23563876548710036j)
2777600000.0,(-0.023479581644675132+0.278419297729832j),(-0.8964822183302283-0.2578873195291793j),(-0.8956422875046929-0.2595133459468509j),(-0.1123182821911994+0.23347578405706246j)
2780800000.0,(-0.021943916178575953+0.275971952977535j),(-0.898243135849997-0.25805200383181054j),(-0.8995035669002076-0.2559354112341503j),(-0.11062153478836464+0.23060425124895098j)
2784000000.0,(-0.025258057465396107+0.2746435575623609j),(-0.9014028341083123-0.25153257370446014j),(-0.9014095832445967-0.25200899183031905j),(-0.10992338011797878+0.23660859821557526j)
2787200000.0,(-0.024150738439253826+0.273468781623597j),(-0.8998058967357253-0.24948298633072533j),(-0.9017556845990881-0.24867147972187334j),(-0.10551123113832263+0.23097721510683406j)
2790400000.0,(-0.022917401067085022+0.27301581756066506j),(-0.9022071079252231-0.2461159668750928j),(-0.9023749916522398-0.2460288391563387j),(-0.10478234511097283+0.23193428565822893j)
2793600000.0,(-0.025300814287284014+0.27044895086598475j),(-0.9050825850258203-0.24367887899031213j),(-0.9040487221308675-0.24348982245657852j),(-0.10401207808991726+0.23229880025835156j)
2796800000.0,(-0.024671721871828735+0.26903485242749714j),(-0.903290730585818-0.2404626706416619j),(-0.9050356396233997-0.24033494926394863j),(-0.1018968611972544+0.22929332447314138j)
2800000000.0,(-0.023490098915128543+0.26760437606046134j),(-0.905677819231977-0.2376228121112579j),(-0.9065884953292558-0.2382626055909938j),(-0.0985050230104751+0.2283883237240348j)
2803200000.0,(-0.021842116986467562+0.26694893201507375j),(-0.906379705942885-0.23736113292269742j),(-0.9060417697731806-0.237668491028383j),(-0.0982169690293718+0.22683284462437778j)
2806400000.0,(-0.023635640653790726+0.2672432338449597j),(-0.907866241702821-0.230193595729526j),(-0.908167069794447-0.23020142074755578j),(-0.09081815228024775+0.22748165260483783j)
2809600000.0,(-0.024090969816874246+0.262623160301486j),(-0.9097770332713551-0.22964219572781455j),(-0.9102326160296544-0.2309761677892661j),(-0.09479857111395255+0.2257588059020597j)
2812800000.0,(-0.022788815359722964+0.26154745577188215j),(-0.9113922352509407-0.2270191598699372j),(-0.9110614622383278-0.2255238750124295j),(-0.0888391624446815+0.22515904816980697j)
2816000000.0,(-0.024455485080480496+0.2595513667234167j),(-0.9132711649776918-0.2216738567517431j),(-0.9129951298747438-0.22351920325421473j),(-0.08631646703030017+0.2260214271020518j)
2819200000.0,(-0.023586624276054326+0.25925718529539676j),(-0.9128998441447996-0.22056139021250593j),(-0.9134355556183891-0.2206855726754514j),(-0.08497592909567793+0.225141768704563j)
2822400000.0,(-0.023510259099436003+0.26034819169059104j),(-0.9106457745971791-0.2171352678592453j),(-0.9130357652184591-0.21739000461034194j),(-0.08060551025023772+0.2207938702701958j)
2825600000.0,(-0.02299558543296504+0.257401013569661j),(-0.9130133305119965-0.2129564768840919j),(-0.9143726724560505-0.21466190189519344j),(-0.07726636375337734+0.221703358954355j)
2828800000.0,(-0.023280922120156963+0.25883716150829217j),(-0.9129350275992859-0.21021657076004113j),(-0.9131917077123001-0.21062865362631242j),(-0.07500856900105345+0.22063565213321285j)
2832000000.0,(-0.02180424902481133+0.25265997053167866j),(-0.9174923287844048-0.21171740929193664j),(-0.917970316831244-0.2109895234284594j),(-0.07599084127896287+0.2197420970699408j)
2835200000.0,(-0.022331862518007183+0.2526932180824865j),(-0.9168915031416168-0.2054389392698659j),(-0.9180859713105213-0.20598757119258698j),(-0.07069849239888512+0.2191689549504451j)
2838400000.0,(-0.02236689902628099+0.2527287898718933j),(-0.9177693557236817-0.20033042972511966j),(-0.9191929944038618-0.20118556786260502j),(-0.06660306873233705+0.21823736386839523j)
2841600000.0,(-0.021246635906600485+0.2504122203630039j),(-0.9172540433175946-0.20265708198039709j),(-0.920525404537398-0.20190332629439328j),(-0.06895074749154056+0.21597253294997457j)
2844800000.0,(-0.02359742553488039+0.24911782479267017j),(-0.9218977531684438-0.19628266315188664j),(-0.9209551394169102-0.19614507716393956j),(-0.06515119565118958+0.21691397432453882j)
2848000000.0,(-0.024088613530258877+0.24781490362198996j),(-0.9211354735468895-0.19164495151580171j),(-0.9216364295431776-0.1914076440415669j),(-0.05987485507952708+0.21604101994206296j)
2851200000.0,(-0.02127263638647715+0.2462848176821677j),(-0.9205308863366133-0.19181435815247552j),(-0.9226366699462332-0.19287365791734773j),(-0.06079032910936149+0.2150765732954547j)
2854400000.0,(-0.01969984015295468+0.2474694559907774j),(-0.9197587946985722-0.18829511148191305j),(-0.9178557202020244-0.18891627460795676j),(-0.05518356209271832+0.21111591090225992j)
2857600000.0,(-0.022352594104186323+0.24550754078088824j),(-0.9213777365680025-0.18323861527261803j),(-0.9222177996515246-0.1833367622471883j),(-0.053032007942908015+0.2125771570959193j)
2860800000.0,(-0.023302183863426362+0.24157549766389455j),(-0.9271766184711318-0.18086481173649788j),(-0.9257297531489169-0.18069882119762576j),(-0.05374668386348387+0.21326556950495315j)
2864000000.0,(-0.023523933887952084+0.24151525909660781j),(-0.9252183584653195-0.17404914693306284j),(-0.9244875952776144-0.17508396320757935j),(-0.04649964561005914+0.21283678483120852j)
2867200000.0,(-0.02158312618363855+0.24066336834726415j),(-0.923321931085559-0.17482080757287455j),(-0.9262541995358093-0.17615178818667082j),(-0.04713354407486362+0.20848858287724553j)
2870400000.0,(-0.02205499780997607+0.23717308138544713j),(-0.9274190462488332-0.17328097597281744j),(-0.9262460922504889-0.17256258443218667j),(-0.0473610184399893+0.20913770611719137j)
2873600000.0,(-0.024037043573027446+0.23451481301690325j),(-0.9311754552013912-0.16997667222266027j),(-0.9301990228990304-0.170140233381128j),(-0.04619367915464092+0.21151204293477477j)
2876800000.0,(-0.022975320963082583+0.23284517323205473j),(-0.9300850978642597-0.16740892017702913j),(-0.9298850503759366-0.16711355961254407j),(-0.04296092760738279+0.20719527636281992j)
2880000000.0,(-0.022499264106140518+0.23352328624789223j),(-0.9294459998619865-0.1629136425673167j),(-0.929537246967945-0.16169139093371546j),(-0.04062241111927229+0.20558419560417288j)
2883200000.0,(-0.02122624154048006+0.2307284758433752j),(-0.930863402911965-0.16180984262139572j),(-0.9319631069724618-0.16202088691131322j),(-0.04044720534281714+0.20481136047308918j)
2886400000.0,(-0.021948237359345864+0.22960609292183626j),(-0.931041956894995-0.15852647692087857j),(-0.9325331377384244-0.15659222487894298j),(-0.039246643092279265+0.20359545031222326j)
2889600000.0,(-0.022944826437586004+0.22948841609068202j),(-0.9305734877244589-0.15246831972953206j),(-0.9311053194864558-0.15350065812022687j),(-0.03571383575379388+0.20200647658949547j)
2892800000.0,(-0.023684139306301803+0.2272520755498562j),(-0.933272499470098-0.14749493588848997j),(-0.9341757816436721-0.15004197124749674j),(-0.03322203809471781+0.2029641635443081j)
