Frequency,S11,S21,S12,S22
2419200000.0,(0.0038114907819317566-0.005239198818167748j),(0.10410841428636264-0.9836511586043302j),(0.1033668986674355-0.9807093417469912j),(0.0022709964360168155+0.00039168135290177156j)
2422400000.0,(0.008444726908235148-0.003949070897164647j),(0.10071537686521038-0.9795561896083441j),(0.10306624460034777-0.9799603718127473j),(0.0012689975565529552+0.0027897412643792807j)
2425600000.0,(0.006214593728553891-0.0037498488057709336j),(0.09870104474591102-0.9806320495565568j),(0.09880492896440145-0.9775529669131949j),(0.0008786417974343706+0.007237300742974342j)
2428800000.0,(0.002924367723512708-0.004378733861352133j),(0.09555561612727581-0.9835513872742516j),(0.09449057288117517-0.9837641468648074j),(0.004435418727076672+0.004698631735188896j)
2432000000.0,(0.0030192255793817196-0.005352063207213611j),(0.09355690322830745-0.983831166226842j),(0.0940213083646771-0.9847922642742961j),(0.004752089571700194+0.004793585206729449j)
2435200000.0,(-0.00044083447028431233-0.0050236151208208745j),(0.09060834973406695-0.9852640125489486j),(0.09058881381065742-0.9843016322090388j),(0.0022711574421333627-0.0007945542776288153j)
2438400000.0,(0.00631856086833104-0.003837881443632783j),(0.09085997424139654-0.9819983450626133j),(0.09084590234265379-0.98354149164156j),(0.0007371338146648815+0.005724061018022844j)
2441600000.0,(0.004737709940145434-0.004076844292579754j),(0.08734168852760507-0.9816806515622747j),(0.08759702763788094-0.9834090441156742j),(0.003204052114784937+0.005135659150826717j)
2444800000.0,(0.006061387642618501-0.002949288674722949j),(0.08805957566370648-0.9830464825281913j),(0.08698125760529664-0.9823627003871742j),(0.0030562528009440075+0.004972665733298802j)
2448000000.0,(0.003910768153500725-0.005817517882392615j),(0.08263939874656148-0.9837462133003212j),(0.08373901051939735-0.9837694303197629j),(0.002897308155340765+0.003043966479763513j)
2451200000.0,(0.00022155141215610442-0.0031280391046839984j),(0.07977858127064355-0.9834578406165329j),(0.07838109133141426-0.9846607730108655j),(0.0034813876367120133+0.0006441354797200443j)
2454400000.0,(0.0023759908107575086-0.003894490822437595j),(0.07975044087501482-0.9844451231252683j),(0.08007214911031608-0.980745572375196j),(0.002268950810538412+0.004005497914785517j)
2457600000.0,(0.0073705250386742385-0.007410692460008442j),(0.07800674332042526-0.9845975913297497j),(0.08055243134782598-0.9852862278268676j),(0.0029891295763577828+0.0027580829504611536j)
2460800000.0,(0.004081267821711495-0.005755683198439512j),(0.07567803914470053-0.9845008420375135j),(0.07670603126282668-0.984290188584286j),(0.004092961721850251+0.0026844630424755675j)
2464000000.0,(0.0003718440819836284-0.005286297886818549j),(0.06950488723587264-0.9831483300048377j),(0.07051318413223276-0.9823403769799174j),(-0.0005351958468561869+0.0026545392561788117j)
2467200000.0,(0.0013646403691669883-0.0043541357664202765j),(0.06964641702908547-0.9847625104038374j),(0.0701896405588697-0.9834453890639656j),(0.0027005417656613072+0.0003687453709897172j)
2470400000.0,(0.005898218797290872-0.0048528075007143985j),(0.0657950790489453-0.9858242411235958j),(0.06751566762472642-0.9845826653643686j),(0.0017485512600974077+0.005141609802988692j)
2473600000.0,(0.002496247368029322-0.004005048591555703j),(0.06494147605259062-0.9827175819225068j),(0.06592414130093664-0.9811812064413715j),(0.0035759095383423945+0.002553429369271347j)
2476800000.0,(0.005159725112425-0.009593596824015558j),(0.06506288928541093-0.9870788351667302j),(0.06539666689293838-0.9880689038664263j),(0.007313939117986121+0.004304495651046246j)
2480000000.0,(0.004010844994978216-0.00024947437649924526j),(0.057028699461827724-0.9836164065026975j),(0.05968839653509533-0.9841101255413505j),(0.002703221378316806+0.0025175423022368534j)
2483200000.0,(0.003058095405629423-0.005891199630270348j),(0.06361329260475691-0.9825267637519258j),(0.06281725179570581-0.9837902309853556j),(0.004011629449379039+0.004222639103115374j)
2486400000.0,(0.0010180559376722293-0.0038985133000185457j),(0.05754489645430134-0.9838581046344385j),(0.058565330991009086-0.9838138467746151j),(0.0010658056833311555+0.002392084504630593j)
2489600000.0,(0.003924009472988881-0.0069453551979419695j),(0.057444057503267046-0.9880154973923296j),(0.05726536858553428-0.9816992667936182j),(0.0013070236818683372+0.0021583707860454407j)
2492800000.0,(0.0035186195661116863-0.007890803583185129j),(0.05592644882935224-0.9856598575103714j),(0.05436541947157616-0.985588586950506j),(0.006107875120777913+0.0023021510507841053j)
2496000000.0,(0.004728407585960565-0.0028772121929503606j),(0.051777134669053725-0.9848300210106511j),(0.054139236583785985-0.9830592612277742j),(0.0033297812541413048+0.0028660074867056804j)
2499200000.0,(0.0047098098136530145-0.004600658463927845j),(0.049960348423547386-0.9856729811754105j),(0.05139262388675804-0.9840387681412279j),(0.004230213743872881+0.003289979783014532j)
2502400000.0,(0.0009387604282915837-0.004244316784332991j),(0.04239603669280624-0.9869485099474279j),(0.04443387503715317-0.9855750952348943j),(-0.00021074960046077625+0.0033422871496762464j)
2505600000.0,(0.005428098602049383-0.005760356033666567j),(0.04362858310921233-0.98374216041405j),(0.04460157650484114-0.9851099934666409j),(0.00296039107094488+0.0031440981630976505j)
2508800000.0,(0.003416940242844853-0.008411303203457066j),(0.04152373373484202-0.9855356086889174j),(0.04142415932677159-0.9868950162534522j),(0.005629954655692807+0.007680648372287533j)
2512000000.0,(0.005837579619140379-0.001537834694597258j),(0.03932745524396614-0.9850516919001682j),(0.0390381235017648-0.983751931252114j),(0.0019446375828151656+0.0051372317489645734j)
2515200000.0,(0.0029792526197950243-0.006682586508974745j),(0.035598716504891874-0.989196684045839j),(0.03527543249093185-0.9861002223267714j),(0.0032592361987926585+0.004083897612555806j)
2518400000.0,(0.007771570465111212-0.006836204392884601j),(0.03600934622490907-0.9862996119101779j),(0.03772864613669833-0.9848150684514834j),(0.004917952224878373+0.004574208922612133j)
2521600000.0,(0.006179309702984583-0.003709420638134497j),(0.0321735960274247-0.9869728107748824j),(0.03350337576179673-0.9843897154867289j),(0.0023196405277076016+0.003244262666366661j)
2524800000.0,(0.0038842837651491356-0.004913361911996979j),(0.026817461408588098-0.9858218504193896j),(0.026921128075594564-0.984444605743109j),(0.0024840321873290656+0.00421627775117154j)
2528000000.0,(0.004245061917560153-0.0038398495060850786j),(0.02971662126777244-0.987385284514387j),(0.03132823163419535-0.9863735597875586j),(-0.00023560210915693643+0.0033148274989378695j)
2531200000.0,(0.007572789615766656-0.005007826117785463j),(0.02616515376175925-0.986167999174959j),(0.024401229870190923-0.9850073220477671j),(0.004951093041364867+0.004977327056661966j)
2534400000.0,(0.003128229012781817-0.004460369187148598j),(0.0230662769786114-0.9866773798449804j),(0.02245211700783365-0.9878117120734738j),(0.003380751199545275+0.0016364794117386212j)
2537600000.0,(0.004066301034276731-0.005775293747100018j),(0.02224326951602572-0.9841492470677438j),(0.02174412908942151-0.987379868346304j),(0.004303318326040959+0.00437779478820985j)
2540800000.0,(0.004560261880573081-0.00727314736014846j),(0.020071857957416832-0.9891795097614232j),(0.01788397684688628-0.9874466968087987j),(0.004948748718602198+0.003495114644428871j)
2544000000.0,(0.0049738621851244695-0.002948967969971816j),(0.016537102612717503-0.9850281259226282j),(0.01607769304052694-0.982485354373325j),(0.004723720768895799+0.0022008757709038773j)
2547200000.0,(0.0026905722531072977-0.002295860391048362j),(0.012282756409046738-0.9824539520308447j),(0.013706133631336744-0.9835883068321138j),(0.0036832182306406757+0.005992673244701839j)
2550400000.0,(0.0018338983836748263-0.0024721917227214585j),(0.008423335316429206-0.9869682877944916j),(0.00826324574187147-0.9854282617892669j),(0.0022580100866673052+0.0011258403503230864j)
2553600000.0,(0.004030873317132885-0.0011001793340722726j),(0.006410709624425371-0.9850319011214033j),(0.007114085214167508-0.9836784977157093j),(0.0003967688462889879+0.002521278873292649j)
2556800000.0,(0.005316490103221299-0.002290568376983879j),(0.006153630507649918-0.9864023448924305j),(0.005257880175508346-0.986766681863739j),(0.0026812281590940967+0.0003233624649766393j)
2560000000.0,(0.00637260430072197-0.0032213498395985184j),(0.004807201542424465-0.983752912972354j),(0.0025102669064136895-0.9835130087929518j),(0.0028521659503599668+0.007133553982070242j)
2563200000.0,(0.0048664208459220275-0.006896145781679282j),(0.001879459346087546-0.9858289621092681j),(0.00464470480714807-0.985162332744432j),(0.0006434809749346254+0.003310129893313512j)
2566400000.0,(0.00772074786339811-0.006995850443321607j),(0.0018609518190166859-0.9843404789124761j),(0.0030929795321183724-0.9841289701971447j),(0.004846106935261892+0.0016031711593682517j)
2569600000.0,(0.005263458225811365-0.006745334088698357j),(-0.0010379968892352553-0.9854369698191315j),(-0.00211666102960528-0.9842933814377955j),(0.007026821074173021+0.005754577209498372j)
2572800000.0,(0.008089488372426972-0.007654053576612443j),(-0.005648180703310594-0.985970826469189j),(-0.0056159759708837645-0.984644110135023j),(0.005513092605077174+0.002218698883912307j)
2576000000.0,(0.0023058346807316747-0.007663030667523155j),(-0.00757528725951495-0.9870213978994898j),(-0.004345768432887524-0.9861076658263578j),(0.004920519882451023-0.0007894248537329608j)
2579200000.0,(0.0038613086157693786-0.004587350972756066j),(-0.012160432270008166-0.9862479533638532j),(-0.01077072239292264-0.9858333377445871j),(0.004909779078914039+0.0029485061358215815j)
2582400000.0,(0.00568611075282599-0.002832224918427555j),(-0.011226806595290406-0.9891167116126973j),(-0.012410594628442894-0.9891459160148113j),(0.004989921994212501+0.0029333099614873787j)
2585600000.0,(0.004365898733634394-0.002457411505481117j),(-0.014434761190037898-0.9856131812611125j),(-0.016597315254441372-0.9858277261570161j),(0.005035611052161315+0.004437014456981177j)
2588800000.0,(0.006454664751405396-0.005428827701329631j),(-0.0164382044969727-0.9896522824902634j),(-0.018928410944060614-0.9840535086344508j),(0.005082442924834017+0.0027211110748963027j)
2592000000.0,(0.0019255876736127813-0.010177303813876482j),(-0.015786903833832452-0.9867763750551216j),(-0.015387745003971671-0.9881152685284984j),(0.005027747762398592+0.004115353839076134j)
2595200000.0,(0.00250704686221491-0.0005880169429062529j),(-0.020138382377860278-0.9847091167716195j),(-0.021644065086283065-0.9841812571589348j),(0.0025072010074993862+0.004035990292114477j)
2598400000.0,(0.003630422985618039-0.008587975992342j),(-0.02335030580496437-0.9857481918062927j),(-0.02082185079583629-0.9861245497366394j),(0.004960982920520006-4.816625933723142e-05j)
2601600000.0,(0.004433941100948444-0.005914575786314014j),(-0.023863291393288133-0.98222386961804j),(-0.021358239236037736-0.9819352973736619j),(0.009187778108816765+0.001427731034742045j)
2604800000.0,(0.0037473004770739-0.008367780417809006j),(-0.02668254763518092-0.9856619947630244j),(-0.026186618355011102-0.9812598723676464j),(0.007736606993106484+0.0047446909942608475j)
2608000000.0,(0.0056466797971481495-0.004872476905191834j),(-0.026784053135279182-0.982649062197184j),(-0.02953460753772797-0.9845295999950403j),(0.009618708235972313+0.005468210659203574j)
2611200000.0,(0.0071274539887311965-0.0029139993070482714j),(-0.03292585423838552-0.981039655912376j),(-0.02927101090950396-0.9837190399839448j),(0.005760883554731216+0.005368068976081623j)
2614400000.0,(0.006267941944463799-0.008175345767875423j),(-0.030899484180871704-0.9837628360721383j),(-0.02821892596342382-0.9821987661971827j),(0.006109826774024994+0.004569594607312384j)
2617600000.0,(0.007215858799185242-0.009678172742496154j),(-0.03245728073708977-0.986040395043611j),(-0.031118971399609337-0.986681444799143j),(0.009565944565388569+0.003929024742811491j)
2620800000.0,(0.005992910777584439-0.0038217798638740808j),(-0.03412603797134222-0.9833605314345296j),(-0.036957752025597125-0.98292107466878j),(0.003922359285568027+0.005003721086423998j)
2624000000.0,(0.00391285468187853-0.002104526757412845j),(-0.04062634199320975-0.983461897979745j),(-0.03830195904177486-0.9835548684542119j),(0.005540643918847608+0.0034608496585916476j)
2627200000.0,(0.0034453421080864657-0.007084443454142542j),(-0.03996815488515324-0.9850726783566616j),(-0.04081003523883668-0.9842115943826838j),(0.006265970791654337+0.0035080928811142284j)
2630400000.0,(0.0030973147091957897-0.00461921939301773j),(-0.04513948552740028-0.9871458908968205j),(-0.043020344393641885-0.9851790664190639j),(0.005522542021096128+0.0015857321709368398j)
2633600000.0,(0.004961612879585045-0.007994504477243234j),(-0.04510596548143862-0.9886753951867356j),(-0.0446813657619509-0.9875242880670815j),(0.007475725023900706+0.0019149089665721928j)
2636800000.0,(0.005306332580160066-0.006447695998912168j),(-0.049375625934791556-0.9838843052273968j),(-0.047187849535262394-0.9848598376193485j),(0.004975511680459974+0.003923005817944488j)
2640000000.0,(0.005197911983892106-0.007387608190959319j),(-0.051644915655549066-0.9844296517785684j),(-0.052173931633391-0.9826807019133618j),(0.00718348301879669+0.003143492030796825j)
2643200000.0,(0.0040003404232269125-0.003321375050437226j),(-0.053456251006756335-0.9882597307997323j),(-0.05324715145484452-0.9864874547916642j),(0.007422673633516797+0.0033630431458588988j)
2646400000.0,(0.00617422811384425-0.004631932772153626j),(-0.05509741971673284-0.9821576357545103j),(-0.05341142432411082-0.9815271867275194j),(0.004171650907336816+0.002961777930041999j)
2649600000.0,(0.002115444721013908-0.007790810780435594j),(-0.057918217326186405-0.9805882018161496j),(-0.05739899692634653-0.9833816913644308j),(0.005447234544557679+0.007500385441221023j)
2652800000.0,(0.005711199634095855-0.00690379891006577j),(-0.05786433926184473-0.9866647021281013j),(-0.057298127877418496-0.9842359389263119j),(0.005480902009061443+1.9836355659384835e-05j)
2656000000.0,(0.002827396647047736-0.006007990678302326j),(-0.062182775696361055-0.9852345838241455j),(-0.06394376996773163-0.9846649624622288j),(0.004583792518581006+0.003582306159931311j)
2659200000.0,(0.007503696830510721-0.004512880075186151j),(-0.06478331561204308-0.9822482483278797j),(-0.064668979797091-0.9812248054368569j),(0.004146172565489188+0.0042328206300579025j)
2662400000.0,(0.0011630119048028095-0.0021972806494928773j),(-0.06562610594606251-0.9825922116898829j),(-0.06843121948321172-0.9801085082328539j),(0.003609427026677727+0.00412813734592346j)
2665600000.0,(0.0012584708657906263-0.0066411537778433855j),(-0.06782970378551711-0.9837221893628026j),(-0.06859010285077856-0.9838583128425656j),(0.0015800151417843583-0.0002978822679259122j)
2668800000.0,(0.004141471175989405-0.0038504801555856146j),(-0.07240508335348025-0.984898299313836j),(-0.07108617258984826-0.9828932122860595j),(0.004498535171542186+0.0021601439068593404j)
2672000000.0,(0.004955995077383841-0.0071062597483993965j),(-0.07509332617627486-0.9851041738389823j),(-0.07302887568717888-0.9827571773417912j),(0.007978683402573208+0.0023664893805229194j)
2675200000.0,(0.007136133489597339-0.0049554329423452175j),(-0.07713833802110431-0.9820621366899427j),(-0.07598121639889213-0.9815686306811965j),(0.004762658383315904+0.0010703458762254953j)
2678400000.0,(0.007644028430109704-0.005926455506559975j),(-0.07760360477158126-0.9840265332425444j),(-0.07730312440708065-0.9810220200247586j),(0.0035496319119048022+0.0030687292194133127j)
2681600000.0,(0.004347185625865631-0.004819761612036577j),(-0.08171799518772263-0.9788751628132969j),(-0.08121800311672799-0.9800931206275789j),(0.004324068439919181+0.003107548739417578j)
2684800000.0,(0.007005413640723124-0.00807915710606436j),(-0.08065555127617569-0.9820118445216764j),(-0.08186591147616372-0.9828016489751437j),(0.007197955018016661+0.0014942456933062563j)
2688000000.0,(0.006168040512913059-0.004307114238246889j),(-0.08443014723821764-0.9827678179551049j),(-0.08232856526175641-0.9795927796670539j),(0.005773620898084189+0.0009724763340511086j)
2691200000.0,(0.0011521939581592025-0.00316485104610482j),(-0.09110938165988428-0.9828680575086066j),(-0.08897274452616888-0.9821575889670371j),(0.0035926849708313186-0.0014463894997128915j)
2694400000.0,(0.002437813322390358-0.0029535642450052506j),(-0.09219655336129658-0.9828836496908704j),(-0.08998153159682713-0.9804385330668621j),(0.0025701649900181545+0.00019334279470316384j)
2697600000.0,(0.0017834469731128502-0.005881038671562497j),(-0.09396504318563076-0.9836677419554212j),(-0.09363476734486512-0.980377884647378j),(0.003825539527044865+0.0008725990593231871j)
2700800000.0,(0.008582004513440612-0.004164941200062763j),(-0.09476590545359533-0.9800047369194318j),(-0.09612044178739064-0.9778591206555133j),(0.004373064446523448+0.002841881527903702j)
2704000000.0,(0.005954853710395101-0.009909643900872225j),(-0.09575828032637297-0.9830066984322581j),(-0.0922319039631693-0.982399410088703j),(0.006699551684228539+0.000552913418670883j)
2707200000.0,(0.005498942024543276-0.005920598344282556j),(-0.09845454530880919-0.9792201408504818j),(-0.09578184311329187-0.9771462302311972j),(0.005731783289630832+0.003958378367333596j)
2710400000.0,(0.005314292522266313-0.007611147691699373j),(-0.09888664331589596-0.9812907547939077j),(-0.09746162442008283-0.9800554845940731j),(0.005253954688393096-0.00013256225861923076j)
2713600000.0,(0.006030975304544307-0.006228151355026769j),(-0.1035133737339957-0.9787649448127044j),(-0.10120411034410119-0.9830928022977389j),(0.007491023175603292+0.004671636300480443j)
2716800000.0,(0.004750217414853021-0.004041169004995418j),(-0.1059042982810183-0.9776111011923958j),(-0.104991223056161-0.9784291316032041j),(0.006271790612127701+0.0026958577948334394j)
2720000000.0,(0.004993349782738211-0.007765713560270873j),(-0.10629870391553914-0.978811178997081j),(-0.10610396742988237-0.9800854115597479j),(0.009144695129114587+0.002031373328559386j)
2723200000.0,(0.0047559274941489284-0.009028535553754678j),(-0.1113815972578779-0.9819004086928272j),(-0.11072984997462552-0.9821078396067278j),(0.0077638152136593214-0.0003359785929649481j)
2726400000.0,(0.0058953146401015556-0.0023453762914168678j),(-0.10756586479215446-0.978406249731283j),(-0.10779736202023742-0.9759057548590254j),(0.00588332991764656+0.0038166342317133097j)
2729600000.0,(0.003918025100027588-0.003972698477225628j),(-0.11209249740429131-0.9789841297266536j),(-0.11394110276456842-0.9775380974336615j),(0.01128710163291949+0.0026575035179813742j)
2732800000.0,(0.007593506832546158-0.004808015367669744j),(-0.11369285236919426-0.9768390600607537j),(-0.11483036308905456-0.976689713183563j),(0.007392265216858222+0.0016367883425148085j)
2736000000.0,(0.007451524566247101-0.002657601949289651j),(-0.11570447730722026-0.9762144541812212j),(-0.11698755562563182-0.9763043462270916j),(0.007808125976067576+0.005509001179888175j)
2739200000.0,(0.003057025461059941-0.00919730760805242j),(-0.12043025911293975-0.9795202769166754j),(-0.1199750708651577-0.9767297944418474j),(0.010261883287740414+0.0013954133151543853j)
2742400000.0,(0.006767945428403469-0.005883993456410078j),(-0.1214676113032119-0.9778216414918957j),(-0.12222907918462055-0.977192593922415j),(0.00623815853216694+0.005235830074743536j)
2745600000.0,(0.009459303963640463-0.004639635096915735j),(-0.11986352528282432-0.9760845895550035j),(-0.12100713973744726-0.9746456010149658j),(0.008878120055547197+0.004048611045170383j)
2748800000.0,(0.000627726723490321-0.005004807154636244j),(-0.12826914525924507-0.9747444571123329j),(-0.12585590766397337-0.973351369911074j),(0.004085336912080327+0.004461238402025176j)
2752000000.0,(-0.000173333595503963-0.008281499591198732j),(-0.12856546811576725-0.9780550901662991j),(-0.13169812163803324-0.9764961671005982j),(0.006934633617112835-0.0001461798159759678j)
2755200000.0,(0.0035682815076931483-0.005590498411894874j),(-0.12876389921559922-0.9772476262717787j),(-0.1277471032252805-0.9758554156110569j),(0.008442168183103654-0.0009184817655790131j)
2758400000.0,(0.0023117442038562246-0.0073067226627442795j),(-0.13247497189207333-0.9776684351416748j),(-0.13083606507263923-0.9792259651525882j),(0.005077494101200226+0.0037015499198987975j)
2761600000.0,(0.005228580064354155-0.00443859709664537j),(-0.1332830527918665-0.9768577264904365j),(-0.1366842418955901-0.974099574340701j),(0.0072196096145894575+0.0032035536746074554j)
2764800000.0,(0.007236881317557269-0.006538225258863551j),(-0.13441687408651484-0.9776235396259011j),(-0.13426170855906328-0.9749724815718057j),(0.009984484618786092+0.0009472535353764411j)
2768000000.0,(0.0013016055702303713-0.007107278019753965j),(-0.1380074722390143-0.9770109759904262j),(-0.13842047045053624-0.9757530107487337j),(0.006778350095855972+0.0004645776260767377j)
2771200000.0,(0.0037486997889928982-0.004601504654848317j),(-0.14019284076069546-0.9751481324037192j),(-0.14463066763896296-0.9757444198129342j),(0.00808811069535098+0.004268431142064952j)
2774400000.0,(0.007806001311522619-0.005103969047328575j),(-0.14142977429290482-0.9739943381227214j),(-0.14272506146085956-0.9739329864951766j),(0.007918556200250747+0.00265944459207919j)
2777600000.0,(0.003381616819694686-0.005610903394267297j),(-0.1458006130171076-0.9741716934316561j),(-0.14529044401941682-0.9710167207399089j),(0.007781941986430264+0.0017431634432766145j)
2780800000.0,(0.004256324098058213-0.005299408161137412j),(-0.14922513667788984-0.9750383607944091j),(-0.15005169461914197-0.9753941672508913j),(0.009245547662257585+0.0016816063530473745j)
2784000000.0,(0.0037386969459462876-0.005752735673051533j),(-0.15187411569859527-0.9751392892322899j),(-0.15198750887283666-0.9748685308794939j),(0.002122878715615578-0.0017602021764768962j)
2787200000.0,(0.0018991613313033395-0.008495631288125506j),(-0.15571658503425825-0.9754060273705406j),(-0.1539015578389321-0.976203758952868j),(0.0066177523448146935+0.0007143173029798358j)
2790400000.0,(0.006525558702302897-0.0019115839424218924j),(-0.15643010608756006-0.9712064225833275j),(-0.15670999508625008-0.9708997441735929j),(0.0046694947268246+0.002316445530825534j)
2793600000.0,(0.006171028005351235-0.0061967919966931274j),(-0.15661465243298178-0.972057124101218j),(-0.15617639372740366-0.9708406964419871j),(0.00496907816698977+0.0022408191213772796j)
2796800000.0,(0.002881932202933947-0.006841655940255926j),(-0.16049151696098415-0.9714029253107787j),(-0.15949346276763776-0.9748632085125002j),(0.004397176940109297-0.003466022416894355j)
2800000000.0,(0.0053524093212407985-0.0068482309694790555j),(-0.16176386167794957-0.9709654615358372j),(-0.1601963777387661-0.9711583219129817j),(0.007970995359228265+0.0011316036744303559j)
2803200000.0,(0.005273704857569157-0.004178081272528803j),(-0.16172028623690218-0.9699484800315202j),(-0.1609666693264648-0.9691377068770702j),(0.0053849393644355295+0.003218717793031885j)
2806400000.0,(0.006419690716780206-0.0040414499997262114j),(-0.16768821733740508-0.9725085006472206j),(-0.1682601912464541-0.9693260623262299j),(0.007201099184080893+0.0018240846878913068j)
2809600000.0,(0.004395216892830105-0.00830943347557861j),(-0.16873427180066816-0.9734384718637983j),(-0.1655014791162558-0.9727886058415546j),(0.005622123818925541-0.002796555088796447j)
2812800000.0,(0.007926554563761503-0.004922945248181979j),(-0.17100590806881838-0.9691042867893819j),(-0.1704988093047806-0.966652689480212j),(0.00902780255605872+0.0035545282811889557j)
2816000000.0,(0.00660508805694742-0.007253712276895164j),(-0.17544602317204383-0.9677409126149925j),(-0.17315567330085396-0.968942413464881j),(0.005066334372890996+0.002687981014359925j)
2819200000.0,(0.004714628244585384-0.004100954103273638j),(-0.17392205393493923-0.9668213664961249j),(-0.17322713933740028-0.9678303930177893j),(0.0035512552581232807+0.0006746078571985947j)
2822400000.0,(0.002261845647143319-0.0059612985171729384j),(-0.17792183529682903-0.9656968913448852j),(-0.178225484109595-0.967293362721601j),(0.005741007004346132+0.00039098747260876953j)
2825600000.0,(0.0045441906913727325-0.008615182873440434j),(-0.18085064693969788-0.9669967721218642j),(-0.18062155398170404-0.9664485081474653j),(0.0040456536640266095+0.00024218652192230112j)
2828800000.0,(0.0006953156877785759-0.0037645256059453277j),(-0.18171377263765917-0.966414200964247j),(-0.18256149402407537-0.964866745050324j),(0.006337357369695022-0.0002745277231440496j)
2832000000.0,(0.003510987877678662-0.007262851015392061j),(-0.18362030313331854-0.9700143197285981j),(-0.18244720409872678-0.9699415983563535j),(0.002560429792183657-0.0005038042923157446j)
2835200000.0,(0.006976162960920941-0.007786004232302038j),(-0.18558613302576055-0.9684098843732403j),(-0.18509806117289648-0.9677319330468788j),(0.007906966324585898-0.0025075309897399593j)
2838400000.0,(0.007684895484070972-0.00763762666967126j),(-0.18742194396021283-0.9664386411329965j),(-0.18825723835262786-0.9667670876080762j),(0.010309249256783322+0.0010848767178706462j)
2841600000.0,(0.000680379848974871-0.006949095593969303j),(-0.19025000809270076-0.9658487232072946j),(-0.1883838332511975-0.9685342317067328j),(0.0046095927523888665-0.0025785449108465864j)
2844800000.0,(0.002210666275282291-0.005488484176262264j),(-0.19087782267116718-0.9668383689298452j),(-0.19302364711719724-0.9650788247509906j),(0.006989064462584129-0.004017904572678788j)
2848000000.0,(0.00454606202546633-0.005307962272152738j),(-0.19588776130341368-0.9652515745497457j),(-0.19593559064908175-0.9650878932189516j),(0.005507363089981403-0.0016575181596323253j)
2851200000.0,(0.004418306690768432-0.0067805514178478j),(-0.19501377196446276-0.9659584289379912j),(-0.19484952280391798-0.9667453569011254j),(0.0063413292672921855-0.004123042199526495j)
2854400000.0,(0.005404289357237261-0.005782707416946207j),(-0.1969429888209769-0.9649607247010727j),(-0.19746947252363942-0.9609549494283739j),(0.00676604218492486-0.0011868090897737846j)
2857600000.0,(0.0041802540268769265-0.009711696575349187j),(-0.19950805641245165-0.9652921411473588j),(-0.19959817651061004-0.9662281417599541j),(0.00710786610169769-0.0028367319200308058j)
2860800000.0,(0.005071418021752354-0.008086826478269206j),(-0.2025539174648038-0.9653107831854076j),(-0.20213343184605792-0.9642660007672341j),(0.007551263737004691-0.0007037111304007512j)
2864000000.0,(0.006868639985760729-0.005662940984061345j),(-0.2043042998909776-0.9634658068038767j),(-0.20512042560796923-0.9579571541885125j),(0.008481311953789986-0.002895626627827077j)
2867200000.0,(0.00193388341688941-0.0032595302270847755j),(-0.20943350493634644-0.9588364549232016j),(-0.20742567753052604-0.9582534537146188j),(0.005774050180458705+0.0027287534269948067j)
2870400000.0,(0.00475319673954663-0.008871412819987873j),(-0.20916386106201038-0.9657618695808905j),(-0.20961317344868882-0.9647366056639857j),(0.00556277320594928-0.003993366814422972j)
2873600000.0,(0.004207568664802799-0.007228743945304115j),(-0.2078468999376512-0.9629534982971442j),(-0.2086719196430009-0.9596445036527397j),(0.0073338863221312795+0.0005925825924316265j)
2876800000.0,(0.004731779181191191-0.00677686812619928j),(-0.21199994751385656-0.9618159211218246j),(-0.21031754608916858-0.9589850795979871j),(0.0068628706683280015-0.00011400323552190155j)
2880000000.0,(0.004190604921204786-0.006037594441704873j),(-0.2163834445266961-0.9589884204370752j),(-0.21467516380468232-0.9613380700022376j),(0.008189719012883472+0.00028796972585541143j)
2883200000.0,(0.004437289216106122-0.005647673978932684j),(-0.2176681133230802-0.9633982725151314j),(-0.2154016514828201-0.9604903070411259j),(0.007198337299022818+0.00018760168746211186j)
2886400000.0,(0.004397938829054583-0.007208203514868687j),(-0.21896363828003856-0.9592609275503072j),(-0.220619468359531-0.9601387098719877j),(0.009002699435524966+0.0005605650891713125j)
2889600000.0,(0.004585854586958686-0.008244830007758426j),(-0.22258526214914187-0.9631792213473944j),(-0.22252376536921417-0.9587628790314212j),(0.00753236213000277-0.004126903694272019j)
2892800000.0,(0.0063303791318149085-0.0045247831883192605j),(-0.2252649697865916-0.9578919583852469j),(-0.22188399784338544-0.9586687946122319j),(0.008402673765974209+0.0011542245087791444j)
2896000000.0,(0.004463001702552032-0.009024595771843582j),(-0.22568337498402488-0.9586812957777603j),(-0.22395321788481398-0.9605706446006516j),(0.0077730589494762045-0.003091380220135136j)
2899200000.0,(0.004767869079541546-0.004958173778094341j),(-0.23036387843495157-0.9577971409479827j),(-0.22890129189541356-0.9599596613868947j),(0.0070621122185810705-0.00023126973082986043j)
2902400000.0,(0.005632990786718855-0.006458157025943347j),(-0.2303579151146563-0.9601854811489305j),(-0.2272659098517068-0.9580086953848614j),(0.009635027770955257-0.00015505078097354275j)
2905600000.0,(0.0028585160368739043-0.00888927561379762j),(-0.2355562701895254-0.9575084891475508j),(-0.23119546116365547-0.9598006626475655j),(0.006963947099036324+0.0008990155009568841j)
2908800000.0,(0.005069482493871606-0.0020256992814053675j),(-0.23541686800966513-0.9563228672382629j),(-0.23368808506379118-0.9533242333556093j),(0.006030261862864329+0.001294116613541419j)
